76133	103233	13363	27153	32143	42050	83286	41865	56754	39981	18068	70980	38135	42660	67685	35542	71310	19207	65137	58511	35351	111498	22517	40385	8910	37893	89345	59324	41480	80211	43950	24540	51900	48701	32736	27996	23919	15576	19310	57478	34439	94364	45417	14356	74210	49352	59697	20228	46232	0	40288	26174	8033	70784	77089	16882	62938	44228	50287	42907	62001	112281	46796	27048	33624	39590	61273	59576	49381	7320	49099	6675	27495	48353	49538	32699	33702	15453	47820	28927	81231	12873	78621	19784	45728	90995	22263	53353	24291	103489	14220	39398	15863	45616	74101	54908	10669	33731	37991	55133	21636	100153	67467	73383	78599	51856	103788	89883	96013	16687	38649	113199	54620	84252	69020	39141	15004	88335	30725	9402	11202	29226	32597	49551	49317	82755	40869	88333	38696	42618	118587	26376	35451	45587	70084	54604	43718	33762	15397	87651	54517	31342	47353	20458	33257	43219	37114	38207	104383	22967	36281	62210	32962	35099	36039	108898	100187	107781	25222	72840	74465	18593	55819	65209	82692	19733	103547	40311	54893	68692	28290	22237	69271	37512	48207	97919	42495	44430	58044	103390	40910	44550	115684	37669	48681	25795	97083	64789	59664	17465	33933	63271	52835	106549	45855	59369	38944	110762	18518	55693	52569	33983	111194	75798	67467	88880	95531	66913	57290	27629	30241	10000	10690	90560	55332	25427	33948	29434	14830	48068	40639	48218	37784	31529	
74418	125148	40899	56169	27080	74912	105201	74415	37888	72843	41159	106065	14234	59993	106830	68404	69595	48223	36263	39645	63446	133414	55380	5141	28475	70755	111260	92187	22278	78497	62144	44111	77754	68199	54697	45696	22929	20000	52173	75337	67301	116280	76231	47218	96125	30486	57982	42189	70728	40288	0	59646	37398	93362	99666	26755	85515	77268	48581	41200	60294	134858	71328	46870	65090	65803	93847	88966	81955	35799	25586	38062	56172	85990	71316	54728	54370	48925	46113	50955	103808	46345	101198	13231	29197	113573	45423	68187	61148	126066	45746	68075	16625	12601	43013	74581	30519	9076	59769	86019	55108	122730	65761	95961	76893	85328	126366	112460	118590	50159	69756	135776	79153	50411	91597	58204	36512	110913	61832	42873	32875	62698	20577	31774	62561	105332	62647	110910	10342	40912	141164	59848	63323	79058	123461	85117	20204	32055	48869	110228	70384	17223	73966	53929	55286	69832	35407	21001	126960	16873	68855	94784	48331	15704	21370	131475	122764	130358	44152	95417	88088	35547	54112	97783	44724	53205	126124	72492	95969	66986	48111	15393	67565	35806	80388	120496	64273	68963	90618	125967	17396	64917	138261	25370	34503	24079	119660	63082	92330	33140	51049	61564	77367	129126	19308	40747	59193	133339	49624	88267	85143	67454	133771	74092	90045	111457	109078	80460	42491	61101	63203	38677	24142	113137	53626	16917	18037	59019	31380	46362	29647	72750	25611	13922	
75079	112019	21427	23790	50864	18483	92072	31727	75475	13344	31935	59736	56855	51446	56441	10503	90030	20920	83858	77232	11840	120285	5559	59105	33950	14219	98131	35758	60200	98932	59343	42543	59451	43153	40288	52646	37343	34296	9228	66264	16318	103150	52968	13654	82996	68072	78417	35490	55018	26174	59646	0	24389	78173	84477	46564	70326	42326	68390	61010	80104	119669	54184	44487	28895	46979	43662	48848	38347	25423	67202	22709	4473	28958	44863	34159	29028	13819	65923	34601	88619	22085	86009	37887	63830	82053	26101	65425	11044	110877	17588	13860	33966	63719	92204	69154	30264	51834	33316	54939	4020	107541	85570	80772	96702	28296	111176	97271	103401	8866	29162	120587	62008	102355	76408	44666	33107	95724	21987	19918	29305	11119	50700	67654	56595	90143	36194	95721	56799	60721	125975	5930	8739	22027	59050	61992	61821	51865	15448	95039	61905	49445	39218	8781	40685	38490	55217	56310	111771	41913	31553	51177	48466	53202	54142	116286	107575	115169	44816	80228	88587	33077	73922	54176	100795	6812	110935	47739	44165	86795	45630	40340	87374	55615	46770	105307	37820	50216	47011	110778	59013	59489	123072	55772	66784	43898	104471	82892	67053	37059	29258	81374	60223	113937	63958	77472	51189	118150	12862	44659	38085	7878	118582	93901	74855	73038	108905	81035	75393	9522	38191	22465	35362	97948	73435	43530	52051	3897	31875	66171	58742	55606	55887	49632	
68172	94704	7256	22237	24183	42409	74757	36950	72159	40340	10373	66721	40204	34131	62770	35901	63349	14292	57177	67951	42527	102969	25543	36857	12978	38253	80815	52913	43549	72251	40874	16011	43371	37710	24207	24920	30504	22160	24801	48949	28391	85835	36888	16759	65681	51421	51736	11699	37703	8033	37398	24389	0	62255	68560	18976	54409	35699	42820	35439	54533	103752	38266	18708	28708	31061	56358	46059	44465	13904	51148	3563	27849	43437	40758	24170	23515	15645	40352	20397	72702	8934	70092	30800	41716	82466	14568	51042	19375	94960	19713	41921	20389	47664	66634	53236	8713	30772	29211	46604	21209	91624	60000	64854	71132	52284	95259	81354	87484	22180	33734	104670	46091	76784	60491	27772	21588	79806	25810	15405	17787	29654	34645	42084	40677	74226	32089	79804	40018	35151	110058	23529	32604	46015	65168	46075	45767	26294	20890	79122	45988	33391	42438	18936	24728	38303	29646	40256	95854	34360	31366	57295	30651	37148	38088	100369	91658	99252	22910	64311	72154	10064	48351	60294	75224	22321	95018	31782	49978	61225	25978	28233	61804	28968	39678	89390	33715	35901	53129	94861	42959	43572	107155	39717	45892	21098	88554	57321	51135	15153	20491	55803	44306	98020	47904	61418	36633	102233	13602	50777	47654	31135	102665	68331	58938	80350	92988	64601	49823	26886	21712	16584	15849	82031	47865	27475	35996	27652	8862	40601	37816	39689	30317	33578	
44195	40219	65825	59541	74126	86642	19218	50586	99449	84573	58066	43115	96168	39256	43879	80134	90638	65938	84466	95240	86759	46574	81919	92821	83255	67253	30624	67035	90651	51224	53791	51257	23268	39359	36406	58703	99333	96992	85084	30528	70964	29440	27385	101998	9537	93236	59421	52049	30037	70784	93362	78173	62255	0	12198	65203	11389	38650	56913	67311	63847	49897	22514	57307	58077	33744	70066	32304	54198	87954	105184	67116	81693	57145	38356	47714	53067	74510	56238	43942	12641	68480	25545	84837	82953	26354	54631	46596	67008	31105	97901	84816	83763	101701	92810	40831	66930	84809	52756	27603	75054	35345	86176	7377	61347	61986	41405	25075	18932	79695	58273	50815	17125	102960	8702	42597	88668	22945	65117	95028	85030	72549	79262	72705	46955	16748	43005	28366	94054	62164	41410	73431	80715	64623	47808	12721	99803	60669	101024	17042	29222	87428	44400	71615	39647	44134	63494	86605	39575	88397	61842	57993	48123	83213	83833	39519	35379	31857	54589	19765	43936	61607	52086	52189	101401	77641	38739	33196	39308	87401	58549	82270	87980	56509	32359	29856	37425	27841	53702	38397	96995	49310	38506	82887	79462	73008	32275	83497	18205	60237	49234	81979	18874	41741	101940	88733	45416	33308	67248	47347	61362	79811	37582	49426	5725	29847	45163	41798	71673	69781	42505	90832	71865	25567	62571	81512	82061	81546	65528	62754	83537	19429	78004	87614	
46999	39947	72130	65846	80430	92946	10630	56187	105753	90877	64371	48716	102472	45560	49481	86438	96943	72243	90771	101545	93064	46302	88224	99126	89560	72854	25644	72637	96956	49410	60096	57561	28870	44961	47289	65008	105638	103296	91389	33332	77269	29167	32986	108302	9265	99540	62226	58354	35638	77089	99666	84477	68560	12198	0	72885	15194	46592	64595	74994	61024	49592	30456	64990	65759	41427	77486	39725	61618	95637	112867	74798	89376	64566	45777	55397	60749	82192	63921	51625	21975	76162	32966	92519	90636	35689	62314	48138	74691	33740	105584	92499	91445	109384	100493	42373	74613	92491	60438	35024	82736	35040	93858	7234	58710	69407	41100	24770	13862	87378	65693	50510	25067	110643	17988	50280	96350	28532	72800	102711	92712	80232	86945	80388	54637	16443	50947	16895	101737	69846	36966	81114	88397	72044	55229	20663	107486	68351	108706	16737	39784	95110	51820	79298	50582	52076	71176	94287	39270	96079	69525	65413	55805	90895	91515	39214	35073	31552	62272	27185	36762	69289	59768	59609	109083	85323	38434	41138	46728	95084	66231	89952	95662	64192	39779	29550	45367	35783	61123	38092	104678	56993	34062	90569	87144	80691	31970	91180	19746	67919	56916	89662	25609	41436	109623	96415	53098	36704	74931	54767	68782	87493	32421	51871	8366	43225	36125	43617	79356	77463	50188	98514	79547	25262	70253	89195	89744	89229	73211	70437	91220	27112	85687	95297	
48255	98985	22545	37815	7191	63085	79038	56062	52242	61016	22805	79902	22345	33830	80666	56577	43432	29870	37259	48034	51619	107251	43553	26214	16649	58929	85097	72024	23716	52333	35981	26100	51591	49846	36343	19532	32727	30385	40346	49174	43969	90116	50068	35391	69962	31588	31819	23835	44565	16882	26755	46564	18976	65203	72885	0	59528	51282	22594	15171	34308	108872	45342	16298	46522	39817	75279	62979	63387	23296	29936	19494	43669	62359	59580	36160	35802	33099	20127	32388	77822	26388	75212	20179	24705	87586	26855	42201	36830	100080	33243	55572	19105	29970	46409	48595	11952	20150	41201	60032	42605	96744	39774	69974	50906	72824	100379	86474	92604	37655	51188	109790	53166	56559	65611	32218	24009	84926	43264	30370	20371	50195	14564	21815	36575	79345	44079	84924	29396	13906	115178	47345	50820	66555	97475	59131	23406	6026	36365	84242	44397	15741	55398	41426	36718	51264	9378	21906	100974	23738	50288	76217	22345	18514	19134	105489	96778	104372	13144	69431	62101	16980	28126	79216	54999	40701	100138	46506	69983	41000	17539	17611	41578	9776	54402	94510	45705	42977	72051	99981	25264	38931	112275	18188	37438	8309	93674	37096	66344	7072	32482	35578	51381	103140	30209	46709	33207	107353	31057	78021	66576	54951	107785	48105	64058	85470	83092	54474	29650	48598	26642	26174	6549	87151	27639	16854	17363	46516	12812	20428	20805	46764	13306	15884	
35111	49749	57978	51694	66279	78795	21347	45478	91602	76726	50219	38007	88321	31409	38771	72287	82791	58092	76619	87394	78912	58015	74072	84974	75408	62145	27405	61927	82805	42140	45944	43410	17002	33093	33138	50856	91487	89145	77237	21444	63117	40880	21119	94151	16149	85389	50338	44202	23771	62938	85515	70326	54409	11389	15194	59528	0	32421	50424	60822	49136	59515	16284	50818	51588	27255	64768	27007	48900	81465	98695	60627	75204	51848	33059	41225	46578	68021	49749	37453	17353	61991	20248	78348	76464	32623	48142	36250	60519	35817	91412	78327	77274	95212	86321	30485	60441	78320	46267	22306	68565	47387	79687	12705	51000	56689	51023	37117	24260	73206	52975	60433	10896	96471	8341	36108	82179	27657	58628	88539	78541	66060	72773	66216	40466	23286	36775	26438	87565	55675	46466	66942	74226	59326	42511	6491	93314	54180	94535	22371	27896	80939	39102	65126	36411	37904	57005	80116	51617	81908	55353	52695	41634	76724	77344	56132	47421	55015	48100	14467	39004	55118	45597	46891	94912	71152	50782	26966	34010	80912	52060	75781	81491	50020	27061	35184	31195	21611	48405	43726	90506	42821	43835	76398	72973	66519	44317	77008	7858	53748	42745	75490	13721	53783	95451	82244	38927	38020	60759	42049	56065	73322	42910	39079	7985	30507	39622	31451	65184	63292	36016	84343	65376	30895	56082	75023	75572	75057	59039	56265	77048	12940	71515	81125	
42782	78992	33985	18408	58032	50795	53091	23139	83355	48726	27336	39234	80074	19537	35869	44287	74545	30092	68372	79147	50913	87257	46073	76727	45719	38450	58804	39102	74558	57328	37697	24700	15883	8907	11483	42609	83240	80898	49238	30783	34110	70123	11071	50506	43410	77142	62932	25493	19537	44228	77268	42326	35699	38650	46592	51282	32421	0	45240	55639	52175	90362	13931	27751	12809	12723	42502	14380	30610	50091	93512	41885	47891	29582	9340	12285	15180	40708	44566	14971	37430	41214	31636	73164	71281	44011	23611	47979	33206	81571	51993	51014	72090	90029	81138	35859	37563	73136	10529	18586	41252	78234	74503	41262	64236	34422	81870	67964	52817	45893	28027	91280	24455	91288	37915	24742	76995	48174	24550	47685	73357	38747	67590	61033	26766	50633	6905	57792	82382	50491	75295	39629	46913	37059	44347	27527	88131	48996	52475	65733	28012	75755	15350	37813	12610	11215	51821	74932	82464	76724	17192	39944	30537	71540	72160	86979	78268	85862	31868	26679	55293	31764	40413	39472	89728	43839	81629	5907	17913	75729	28894	70597	76307	44837	8347	76000	5483	12301	32307	81472	85323	29661	72392	71214	67789	61336	75164	71825	33040	36032	20888	70307	26211	84630	90268	77060	33743	58538	33446	25952	33798	46009	89276	59138	37102	41895	62787	47740	60001	35979	18807	52771	44700	68641	50898	69839	70389	47745	36870	51082	71865	21594	66332	75942	
27875	90695	46389	44054	29345	84911	70748	56131	25402	82842	46649	71612	51387	23029	72376	78403	26231	53714	19281	30055	73444	98961	65379	48040	38474	80754	50069	72093	35233	31954	14411	29893	43301	53890	31111	14070	54552	52211	62172	32794	55477	81827	41778	57217	61672	28050	12787	34659	29946	50287	48581	68390	42820	56913	64595	22594	50424	45240	0	17719	13541	99763	36233	22820	46581	30708	75338	53871	63445	44856	36906	42686	65230	62417	50471	36218	41571	57982	7041	32446	68713	55402	66103	41739	27669	78478	50047	19995	60022	90971	54803	77132	40665	58603	23485	24363	35144	41711	41260	50924	64165	87635	22816	60866	23029	67258	91271	77365	83495	59216	60863	100681	44058	39601	56502	20307	45570	75818	50699	51931	41932	71755	27432	17421	25469	70237	44137	57032	50957	12487	71511	68906	72380	88116	88366	50022	39313	23118	57926	75133	27812	44330	55457	62987	34404	51322	15608	31982	91865	45299	50346	76275	17100	40115	40735	96380	87669	95263	20101	60322	41107	27119	7041	79274	32076	62262	91030	37397	60874	18076	22499	39172	18655	14568	45293	85401	45763	33868	72109	90872	53897	17728	74937	27110	24177	29910	84565	11070	57235	25749	34816	18619	42272	94031	58843	33448	12122	98244	54249	68913	66634	76512	98676	27339	54950	76362	62173	33555	16389	70159	26111	47734	28767	78042	5761	38414	38964	68076	36004	7470	25097	37655	23029	44517	
43869	101094	39009	46356	11058	77531	81147	56487	27051	75462	39269	82011	29045	35939	82775	71023	41203	46333	16342	28808	66064	109359	57998	40660	31094	73374	66194	72450	24656	47948	31595	27235	53700	50271	36768	15887	47172	44830	54791	51282	57779	92225	52177	49836	72071	23800	27433	32001	46674	42907	41200	61010	35439	67311	74994	15171	60822	55639	17719	0	29498	108758	45229	20770	46626	39703	75383	62866	63491	42807	29200	40637	63180	62463	59466	36264	41616	55933	17629	32492	77708	53353	75098	39690	21488	87473	47998	37391	57973	99967	52754	75083	38616	36538	25768	44361	33094	39661	41305	59919	62116	96630	37288	69861	48420	67304	100266	86361	92491	57166	60908	109676	53053	54072	65497	26026	43520	84813	52742	49881	39882	69706	16915	8604	36462	79232	44183	84810	29619	7350	87620	66856	70331	86066	97361	59018	28220	10386	55877	84129	44284	20554	55502	60937	36822	51368	5728	22538	100860	43250	50392	76321	19847	23327	21375	105375	96664	104259	19397	69318	57292	25070	23316	79320	31741	60212	100025	46392	69869	22743	21329	37123	29767	11076	54288	94396	45809	42864	72155	99868	31832	34004	112162	16592	21989	17578	93560	23590	66230	19902	36859	33091	51268	103027	33713	32042	28398	107239	52200	77908	66680	74462	107672	43296	63945	85357	78282	49664	16779	68109	30885	45685	26717	87037	22830	22383	22176	66027	33955	13000	16226	46651	12512	22452	
15639	97630	58103	50989	41058	78089	59059	63065	31924	76020	58363	78547	63100	29314	79311	71581	21525	65427	30730	35367	85158	105895	77092	59753	50188	73933	37964	79028	43971	19718	11321	41607	50235	60825	38046	30474	66266	63924	73885	26554	62412	88761	48713	68930	68607	36787	5290	46373	36230	62001	60294	80104	54533	63847	61024	34308	49136	52175	13541	29498	0	106651	43121	34629	53469	37596	82226	60759	70334	56665	45433	54495	77038	69305	57359	43107	48459	69791	21467	39334	75601	67211	72991	53548	38445	85366	47101	10005	59478	97859	66612	88941	52474	70412	25467	17553	46953	53520	48148	57812	75974	94523	17568	67754	13360	74146	98159	84253	59867	71025	67751	107569	50946	24348	63390	27195	57379	82706	57587	63740	53741	83564	38760	28748	31836	77125	51026	44942	62766	24296	59421	80714	84189	76783	95254	56910	47841	34927	69735	82021	23791	56139	62345	74796	41292	58210	27417	43310	98753	57108	57234	83163	26130	51924	43220	103268	94557	102151	31910	67211	29092	38928	16381	86162	34057	74071	97918	44285	67762	20058	31529	50981	20636	26377	52181	92289	52651	40756	78997	74071	65706	18379	62847	38437	34342	41719	91453	14915	41544	37558	41704	12325	35930	100919	52180	34834	19485	105132	66058	75801	73522	88321	67580	15096	53731	83250	50083	21465	27716	62251	32999	59543	40576	84930	11141	50223	50772	79885	47813	18798	36425	44543	34357	56326	
78886	12751	107321	101038	115622	128138	49758	110553	140945	126069	99562	92533	137664	80752	93298	121630	132135	107435	125962	136737	128255	42938	123416	134317	124752	123981	56335	126515	132148	80367	95287	92753	70454	86545	82481	100199	140830	138488	126580	72753	112460	42606	74571	143494	40355	134732	120522	93545	81397	112281	134858	119669	103752	49897	49592	108872	59515	90362	99763	108758	106651	0	69756	100745	101514	77182	130272	81847	118379	131392	148622	110553	125131	117351	87898	91152	96504	117947	99676	87380	53965	111917	75088	128275	126391	61663	98069	103090	110446	51640	141339	128254	127201	145139	136248	82744	110368	128246	96193	77145	118492	34904	129614	44094	89677	122192	20018	29356	44164	123133	115796	8484	64368	146398	57464	86035	132105	53060	108555	138466	128467	115987	122700	116143	90392	44954	99071	52797	137492	105602	45492	116869	124152	124829	97351	59007	143241	104106	144462	35802	74897	130865	93942	115053	86337	106256	106931	130042	28069	131834	105280	107535	91560	126650	127271	17904	26711	20155	98027	69307	67730	105045	95523	101731	144838	121078	35252	83871	88850	130839	101986	125707	131418	99947	81901	22447	100697	80342	103244	19122	140433	92748	35489	126324	122899	116446	45233	126935	66220	103674	92672	125417	64550	37953	145378	132170	88854	58913	110686	96889	121568	123249	28151	82838	50822	67781	52839	74584	115111	113219	85943	134270	115302	23067	106008	124950	125499	124984	108966	106192	126975	65105	121442	131052	
34338	60101	41836	35552	52093	62653	36955	36168	77415	60584	34077	35131	74135	15267	35895	56145	68605	41950	62433	73207	62770	68367	57930	70788	61222	52198	42667	52850	68618	48312	31758	27268	6605	20226	15540	36670	77300	74958	61095	18904	46975	51232	8252	53650	27273	71202	56992	28060	11092	46796	71328	54184	38266	22514	30456	45342	16284	13931	36233	45229	43121	69756	0	30340	35416	11084	56250	18198	40091	67875	85105	44455	59033	43329	19195	25054	30406	51849	36159	21282	32922	45819	30312	64758	62875	42687	31971	39573	44348	60870	56599	62156	63684	81622	72731	27453	40134	64730	23505	15005	52393	57534	66097	25075	55830	48170	61169	47264	36630	57035	41775	70580	11356	82882	20711	22518	68589	40027	42457	52291	64951	49889	59184	52626	21818	34446	22152	41605	73976	42085	59108	50771	58054	50807	41360	11341	79724	40590	57775	34741	19606	67349	27178	48955	18794	24963	43415	66526	61764	68318	30940	47232	28044	63134	63754	66279	57568	65162	34510	24532	47676	34335	32007	44236	81322	54980	60928	12343	25201	67322	38470	62191	67901	36431	12425	47554	18254	7450	39595	60771	76916	29231	56205	62808	59383	52929	54464	63418	23025	40158	26574	61900	12118	63930	81861	68654	25337	50391	44588	33240	47546	57151	68575	47751	20915	40571	54790	40123	51594	47121	19845	70753	51786	47941	42492	61433	61982	58886	39441	42676	63458	6219	57926	67536	
39809	91090	22278	25856	27634	52956	71143	35986	52957	50887	14328	58782	49676	25935	59546	46448	44147	23550	37974	48749	53073	99355	48234	46329	23434	48800	77202	51949	44160	53048	24074	5204	35432	29771	16268	9229	52842	50500	42134	41278	37279	82221	28948	34092	62067	46744	32534	8311	29781	27048	46870	44487	18708	57307	64990	16298	50818	27751	22820	20770	34629	100745	30340	0	27196	20511	55953	38722	44060	43372	60602	23744	49887	43032	33421	16833	22186	32925	17605	13061	70238	26214	67628	40255	43632	80002	16951	30484	35202	92496	36993	53010	39181	57119	48228	32039	16229	40227	21874	39268	43248	89160	41594	62390	52726	47873	92795	78890	85020	39460	41478	102205	45582	58378	58027	12762	44086	77342	33311	32685	40448	40743	34680	30359	28991	71761	24752	77340	49473	16608	107594	41625	48909	50510	64763	51547	55221	15112	38170	76658	36813	42846	36072	36216	17392	31937	17937	42023	93390	43815	30961	56890	10093	38631	39251	97904	89194	96788	5371	61847	51596	7593	21282	59889	56819	39602	92554	24446	41986	42819	5849	37688	43398	10953	32342	86926	26378	26923	52724	92397	52413	21681	104691	38305	40140	26280	86090	38915	58760	9535	16782	37397	43797	95556	57358	49411	16075	99769	30883	50372	47249	48005	100201	41642	56474	77886	72661	44043	32352	37975	11684	32709	21030	79567	29459	36930	37479	49741	11515	23130	37981	39180	33423	43032	
57312	91859	24998	6440	51875	38405	71912	10615	78813	35295	20370	39730	67896	31286	36435	30856	70003	16715	63830	74605	37481	100125	32642	64549	38568	25926	77971	26578	71241	68586	42105	23533	24788	11752	20105	33411	56094	47751	35806	46104	22524	82990	20547	37075	62836	72600	58389	21017	34858	33624	65090	28895	28708	58077	65759	46522	51588	12809	46581	46626	53469	101514	35416	27196	0	26589	29973	21864	18080	39464	78834	26997	33687	17052	15338	11273	6333	26558	40019	14137	46328	27064	40533	58487	68964	52908	15872	49470	19002	92362	37843	36810	57413	75351	73561	50638	36399	58458	6664	26070	27048	89025	66926	62256	78058	21893	92661	78756	84886	31689	15498	102071	33353	83711	46812	26766	47148	57072	11095	33535	43346	24543	62332	55691	38079	71627	10288	77205	67704	41940	107460	25425	32709	24530	38784	43477	73453	40445	39020	76524	43389	61078	11372	23609	18338	7238	43270	67942	93255	62047	4981	30910	30566	64834	65775	97770	89059	96653	30704	35576	70072	30600	41904	33909	82151	29635	92420	21539	23593	68151	27730	55920	68730	36286	17245	86791	8295	30152	26744	92263	70645	40974	104556	67404	65472	48785	85955	64248	48537	34868	13150	62730	41707	95422	75590	74744	35234	99634	19242	24392	21269	31805	100067	60629	56340	52772	90390	62519	57684	21775	20291	42144	43535	79432	52389	55162	63683	33541	35706	48462	63313	37090	58003	61264	
34098	67526	34631	28347	46567	55448	47580	35988	71890	53379	26872	42216	68609	8072	42980	48940	63080	34745	56907	67682	55565	75792	50725	65262	55697	51291	53638	51951	63093	48644	26232	20063	17551	21373	6481	31144	71775	69433	53890	21771	39770	58658	12382	46445	38504	65677	51466	20855	10525	39590	65803	46979	31061	33744	41427	39817	27255	12723	30708	39703	37596	77182	11084	20511	26589	0	56978	21540	45085	62498	79728	37260	51837	44057	20338	17858	23211	44654	30782	14086	45528	38623	42918	59380	57497	55293	24775	29418	37152	67787	49403	54960	58306	76245	67354	27181	32938	59352	22899	22085	45198	64450	60719	37681	50452	48898	68086	54180	60311	49839	42503	77496	18917	77504	33317	17141	63211	52633	35261	45095	59573	42693	53806	47249	14622	45723	15803	52630	68598	36707	82885	43575	50858	51535	48440	18902	74347	35212	50579	51949	18814	61971	28320	41759	9730	23276	38037	61148	68680	62940	31986	57915	22666	57756	58376	73195	64484	72078	29133	37138	46615	27139	26629	51316	75944	47784	67845	7264	28544	61945	24286	56813	62523	31053	15159	62216	19396	5480	42938	67688	71539	17517	79981	57430	54005	47552	61380	58041	23962	34780	19378	56523	17132	70846	76484	63276	19959	75059	37392	36582	48274	49955	75492	45354	31765	53177	65815	39062	46217	39925	10829	65375	46408	54857	37114	56055	56605	51690	32245	37298	58081	12515	52548	62158	
86070	120616	52648	35734	80632	31494	84507	21510	107570	37430	49364	30228	97902	60043	28596	33379	98760	44365	92587	103362	41477	79256	50269	93306	66218	30305	91152	10934	101248	97344	70862	52290	52620	38241	48862	62168	83687	75344	53433	74861	37475	70700	50239	54701	74825	101357	87147	53083	63615	61273	93847	43662	56358	70066	77486	75279	64768	42502	75338	75383	82226	130272	56250	55953	29973	56978	0	37817	19585	67096	108875	54629	46871	17403	37596	40032	35665	53777	68778	42896	60873	54696	49797	79561	105504	52183	44849	78230	41029	71405	59261	40365	75640	105392	102320	79397	62185	87218	35423	43909	45898	91218	95685	73031	106817	17014	121420	76027	84586	50539	27082	130830	57639	112470	66855	55525	74780	61900	28934	61591	70978	38211	92373	84450	66838	71665	39047	90719	98472	70699	107065	42676	41797	22155	29180	62823	103494	69204	57121	82697	72148	91118	28187	48739	47097	32272	72029	97983	97289	82743	25144	13807	59325	94875	95815	126529	86331	125413	59463	54256	98831	59359	70663	19949	110910	48485	88977	50577	33134	96911	56489	82013	97489	65045	46456	115550	37993	58911	21335	121022	100686	69733	104161	97445	94232	77544	94483	93007	72140	63627	42482	91489	70466	86524	105631	103503	63994	63723	41269	22122	10334	38663	128826	89388	68872	43168	103904	91278	86443	42759	49050	64028	72294	108191	81148	85203	93724	43423	64465	77221	92072	65849	86762	91305	
61096	72191	43047	27471	69730	46247	46745	17971	95053	47022	36399	30077	91772	29038	24976	42583	86242	42668	80070	90844	49548	74101	55562	88425	56079	34638	53390	34420	86255	68125	49395	35060	14859	12620	21843	54307	94937	92595	58727	36860	38168	56966	12655	59995	37064	88839	74629	35852	28729	59576	88966	48848	46059	32304	39725	62979	27007	14380	53871	62866	60759	81847	18198	38722	21864	21540	37817	0	21893	60450	102705	53516	52710	24841	8903	24028	23470	46441	53758	26893	28554	53583	22759	82357	80474	35134	31901	57172	39915	47458	64601	49985	81283	99221	90330	45052	47923	82329	18819	6091	51238	63182	83696	35214	77465	29682	73541	52912	46769	55879	25968	82951	19822	100481	29038	35101	86188	39298	27821	60054	82550	43550	76783	70226	35588	44585	18720	52902	91575	59684	69247	48016	48430	32319	33437	25006	97323	58189	62461	44880	37205	84948	12095	44522	24346	16180	61014	84125	67412	85917	24030	29034	40897	80733	81353	78650	63216	77534	42227	17802	65469	42124	49606	28563	98921	53825	66577	14729	7004	84921	39254	79790	85500	54030	8639	57693	13569	20798	21398	66235	94515	38483	66344	80407	76982	70528	60112	81018	34322	46391	29178	79499	30074	69578	99461	86253	42936	49661	40155	15042	29058	43895	65419	65544	31054	33018	66087	57916	69194	42688	29166	63130	55059	53404	60091	79032	79582	49262	47230	60275	81057	24175	75525	85135	
74177	108724	40755	23842	68740	34935	68638	8602	95678	36521	37471	21908	76440	48151	18613	32082	86867	32472	80695	91469	39047	71088	45061	81414	54325	24137	75283	18701	79785	90018	58970	40398	36752	24150	36970	50276	71851	63508	48226	62969	27668	62762	34548	49494	58957	89465	75254	41190	51723	49381	81955	38347	44465	54198	61618	63387	48900	30610	63445	63491	70334	118379	40091	44060	18080	45085	19585	21893	0	55482	87563	43015	42209	13529	23736	28418	24051	35940	57164	31282	50447	43082	41860	64039	86109	44245	33234	66615	29414	63467	54100	39484	61967	84080	90705	67783	50570	75603	23808	27985	40737	83027	84071	57107	95203	18370	109806	68090	68662	45378	15468	119216	41715	100856	50931	43911	63166	53962	17320	49553	59365	33049	71061	72836	55224	63727	27433	74795	84849	59085	91140	37515	37929	21007	21242	46899	82182	57590	51960	66773	60534	69807	16155	34021	35483	20058	60415	76671	89097	67599	13529	13369	47711	73563	74504	114915	78393	113798	47849	39695	87362	47745	59049	16368	99296	43324	80785	36622	14890	85296	44875	61472	85875	53431	30532	79586	26378	47297	9203	109408	79374	58119	88237	76133	82617	65930	75289	81393	56215	52013	30868	79875	58852	78333	84319	91888	52379	55785	29654	6851	10880	33394	87312	77774	52947	35230	87980	79809	74829	32187	37436	58867	60680	96577	69534	63891	72412	38761	52851	65607	80458	54235	75148	69993	
