34331	35557	57069	98424	41403	58631	54729	45912	91507	44652	43401	27038	22922	98465	67743	21865	33724	46341	10643	53476	59764	63565	43124	8406	81459	37923	25752	54876	30389	9127	65761	54063	83508	69863	34064	36453	28016	49238	0	47443	88118	34149	45024	59145	46696	57833	54323	56675	22265	37632	60147	54670	52849	27911	57176	5828	38962	70804	13959	82761	58628	4457	30708	21128	82217	65144	48119	30991	29570	50614	65840	62330	77419	64516	72478	42627	44178	37043	54220	61347	32727	24155	47774	56868	16500	50175	83605	48626	47276	47808	66154	49240	47791	32005	60967	84050	48521	60551	27819	73898	103181	74433	32278	5524	114415	43079	15875	69837	18849	26178	93944	48162	47959	20592	41810	27995	50903	68923	13572	
42466	70375	18204	58495	79378	17158	74598	13517	69106	56323	63092	21516	57740	69646	45342	53290	74168	83160	60527	90295	96583	27115	54795	57935	59058	7135	21962	89437	31939	58613	27868	12590	61107	34604	30550	56143	58763	80484	47443	0	62605	60434	19019	70566	16393	70118	92148	68960	16101	84559	30126	15676	22176	10981	39153	57451	51248	30641	49827	42684	36734	46324	66576	45579	40531	24980	59540	54792	65438	7469	43946	22167	55524	25557	29096	12324	68762	72389	65641	39452	68595	33173	39789	69154	22604	29909	61710	86451	72805	60094	44259	61525	24721	11131	54752	55416	59941	20387	26423	85318	64042	34218	64128	45380	75276	6417	66187	47943	54717	62046	54805	71242	62688	26697	53230	25205	20600	47028	47374	
83141	111050	47628	47656	120053	30055	115273	54079	8293	96998	103766	83384	98415	9860	20424	93965	114843	123835	101202	130970	137258	54125	95470	98610	9274	61982	74164	130112	73398	99288	22300	34424	8131	18650	59740	96818	99438	121159	88118	62605	0	101184	55756	111316	66568	110868	132898	109710	71124	125308	60203	46029	57936	66003	77053	98201	91997	16140	90577	4677	49987	87074	107325	80722	13417	26215	100289	95542	106188	49358	21786	32725	16873	28550	23640	62500	109512	113138	106390	27276	109345	68316	67027	109904	75187	66976	6580	127200	113554	100844	22285	102275	65487	67234	68005	11257	100691	47791	72289	126068	14292	12614	104878	86129	60889	55910	106936	40154	95466	102796	12872	111992	103438	79280	93980	92522	55061	14964	88124	
21875	18263	68536	109891	20644	70099	14940	57380	102974	14187	7602	46851	15138	109933	79210	22399	5027	24426	41214	31561	37849	48674	10477	38623	92927	52341	39615	30703	33815	39300	77228	65530	94976	100802	64280	5024	9535	21750	34149	60434	101184	0	74898	47768	42250	9392	32782	9539	38361	25193	48771	67403	41472	47963	45799	36759	13425	83537	23333	95494	71361	33332	32932	50706	94950	77876	36742	12238	5473	63347	78573	75063	90151	77248	85211	55360	12737	7303	42843	74080	19846	53733	77352	26759	43601	38798	96338	27084	13384	14051	78886	18971	36414	51211	49590	96783	37144	73283	57397	62521	115914	87166	3464	29715	127148	55812	45494	82570	20708	14119	106677	19701	31810	39692	30433	31469	48642	81656	35476	
57188	75797	35977	64196	94100	28192	89320	31000	62310	71045	77813	31144	63162	62518	60063	68012	88890	97882	45246	105016	111305	55886	69517	43904	73780	26154	38377	104159	66137	43333	38851	27311	47285	39596	19175	70865	73485	95206	45024	19019	55756	74898	0	84957	34533	84509	106539	83351	32160	98950	61340	30067	40316	31785	82987	46845	65638	35057	54683	47100	51124	45583	71432	34397	44948	29397	73931	69183	70294	12872	42270	26583	69915	39948	33513	30464	83153	86779	80032	53843	73451	21990	28606	83545	38663	48050	61689	100841	87196	74485	58650	75916	42861	20987	69143	47486	74332	22863	15240	99709	56628	42011	78519	54721	80847	23296	39512	62334	59573	66902	47391	85633	77079	42755	67621	41264	37841	61419	61765	
31060	66864	46797	120023	66971	80230	62191	50177	113106	41224	44991	56982	40000	120065	89342	47395	49930	70752	66211	77887	84176	38130	39864	63619	103058	62472	43601	77030	37871	64297	68094	75662	105107	110934	89277	43736	42312	68077	59145	70566	111316	47768	84957	0	46699	56693	78723	55535	51981	71134	33831	54484	36881	61583	21093	61862	37823	97157	48436	109114	43727	58435	62079	75810	108570	91496	14211	41367	47639	76967	92193	88683	103772	62217	98831	45550	38268	58963	8953	87700	64098	78836	102455	30155	57221	28616	109958	73025	59380	36135	92506	36517	40863	64832	24884	110403	22055	86904	82500	17766	129534	100786	49143	54819	140768	69432	70597	96190	50220	52397	120297	34070	15947	53312	19073	40072	44051	95276	49613	
21358	61346	15480	71373	61452	26760	56673	11219	68359	38398	45166	26709	34482	75317	44595	41877	56242	65234	60692	72369	78657	16658	36870	58100	58311	15078	12531	71512	16602	58778	42613	21872	60360	62284	46052	38218	36794	62559	46696	16393	66568	42250	34533	46699	0	51617	73646	50459	17745	66057	17435	19832	13284	15885	25861	55310	32746	44618	43360	58726	16589	44183	57003	69257	58181	38957	34963	36291	42563	21081	41804	36144	53383	40480	46292	4977	50260	53887	41064	37311	59022	72284	67975	50652	21201	14445	59569	67949	54303	41592	42118	43024	8328	17196	23662	60014	35364	34364	35774	60741	75704	50398	44067	43238	88229	13958	64045	45802	45144	47320	67758	52740	38279	17953	28653	18261	9972	44887	45233	
31559	20465	78220	119576	16462	79783	7235	67064	112658	24264	6919	56535	25856	119617	88894	46083	9022	20244	64898	27379	33667	58358	22577	62306	102611	62025	49300	26521	43499	62984	86913	75214	104660	110486	87964	12323	17913	17568	57833	70118	110868	9392	84509	56693	51617	0	28542	5696	48483	20953	58892	77525	51594	58085	55921	61023	23826	93659	47597	105616	81483	57596	28692	74970	105072	87998	46864	22639	13467	73469	88695	85185	100273	87370	95333	65482	8085	9124	52965	84201	21645	77997	101616	21118	53722	48920	106459	22844	9202	14153	89008	21503	46536	61333	59712	106905	47265	83405	81661	72642	126036	97288	9816	53979	137270	65934	69758	92692	49381	22113	116799	15049	39177	49814	40555	41591	58764	91777	48774	
53589	30402	100250	141605	15293	101812	26772	89093	134688	46294	30810	78564	52245	141647	110924	50862	32412	14114	61389	9372	5357	80387	44607	58797	124640	84054	71329	18158	65528	59475	108942	97244	126689	132516	84455	36214	47359	18927	54323	92148	132898	32782	106539	78723	73646	28542	0	28152	70568	20017	80978	99610	73679	80170	78006	48511	45911	115744	48249	127701	103568	55309	27757	71909	127157	110084	68949	44724	38128	95554	110780	107270	122359	109455	117418	87567	36867	31580	75050	106287	32829	74935	98554	59245	60214	71005	128545	11938	20668	50185	111094	51457	68621	83419	81797	128990	69351	105491	78599	94728	148121	119373	34477	51693	159355	88019	66697	114777	45650	46774	138884	43831	64017	71899	62640	63676	80850	113863	57454	
30401	15987	77062	118417	15147	78624	6898	65905	111500	23106	7568	55376	29057	118459	87736	44925	6668	18928	63740	26063	32352	57200	21419	61148	101453	60867	48141	22133	42341	61826	85754	74056	103502	109328	86806	12972	16592	13180	56675	68960	109710	9539	83351	55535	50459	5696	28152	0	47336	19806	57746	76378	50447	56938	54774	59876	22679	92512	46450	104469	80336	56449	27545	73824	103925	86851	45717	21492	11455	72322	87548	84038	99126	86223	94186	64335	12710	3578	51818	83055	17596	76850	100469	36013	52576	47773	105313	21697	5295	26953	87861	28225	45389	60186	58565	105758	46119	82258	80514	71496	124889	96141	7804	52832	136123	64787	68611	91545	48234	20101	115652	19675	40785	48667	39408	40444	57617	90631	47627	
20651	49391	28546	73746	57563	33953	52783	22699	72914	34508	41277	9779	32034	79873	49150	23130	52353	61345	39543	68480	74768	27474	32981	36951	62867	14786	7114	67622	17091	37629	47168	29385	64916	64657	43678	34328	36948	58669	22265	16101	71124	38361	32160	51981	17745	48483	70568	47336	0	62457	27262	25281	23112	10018	46495	35749	29146	47017	28125	64597	40464	20387	44874	49697	64053	41357	37438	32691	43737	20514	47676	38543	59255	46352	48691	17233	46661	50287	43539	43183	46893	52724	53293	47052	10631	24272	65441	64349	50703	37992	47990	39424	18155	14112	33489	70768	37840	36764	33970	63217	79394	56269	42027	23678	90628	18212	44485	51673	33015	40344	70157	49141	40587	8523	31129	10365	25509	50759	25673	
46000	12619	92661	134016	4953	94223	19182	81504	127099	38705	23221	54339	35228	134058	103335	34171	24823	10794	44697	17929	24217	72798	37017	42106	117051	76465	63740	19330	57939	42784	101353	89655	119100	124927	67763	28625	39770	13691	37632	84559	125308	25193	98950	71134	66057	20953	20017	19806	62457	0	73612	92245	66314	58072	70641	30765	38546	108379	30503	120336	96203	37563	10011	54162	119792	102718	61584	37359	30763	88189	103415	99905	114993	102090	110053	80202	29501	24215	67685	98921	15082	57189	80808	51880	42467	63640	121179	14654	13305	42820	103728	44092	61256	62166	74432	121625	61985	98125	60853	87362	140756	112008	27112	33946	151990	80654	48950	107412	27904	39872	131519	36466	56652	46560	55275	56311	73484	106497	39707	
27878	67867	14132	96407	67973	32987	63193	20324	61993	44918	51686	35780	41002	68952	38229	48398	62763	71755	67213	78889	85178	5466	43390	64621	51945	28811	22055	78032	23123	65299	35430	33140	53994	54173	72859	44738	43315	69079	60147	30126	60203	48771	61340	33831	17435	58892	80978	57746	27262	73612	0	21672	9581	30672	18069	63307	39268	50142	49881	54409	11545	66564	63524	77255	53865	44481	25155	42812	49084	49977	37488	39736	49067	29406	48597	18881	56782	60408	28957	32995	65543	80281	93524	57174	30711	12257	55253	74471	60825	48114	37802	49545	14850	31982	9021	55698	35528	47271	68930	45072	71388	46081	50588	56264	113778	28465	72042	41485	51665	53842	71422	59262	46568	27462	27018	28338	12048	40571	51058	
49693	77602	7120	66892	86605	12658	81826	13466	47819	63551	70319	30688	64967	54778	21867	60517	81395	90387	67754	97522	103810	16031	62023	65162	37771	17309	37383	96664	35304	65840	19388	7770	29577	33844	41585	63370	65991	87711	54670	15676	46029	67403	30067	54484	19832	77525	99610	76378	25281	92245	21672	0	18939	19525	38057	63552	57348	29940	55928	36189	10990	52424	72676	77499	35645	24280	45143	60893	71539	18778	19268	19535	34927	13442	28396	13878	74862	78489	48945	18855	74695	44482	63135	75254	40538	27980	41114	92551	78905	66194	19582	67626	26491	20756	29009	37478	66042	27069	37732	91418	57249	27861	70229	51480	83388	10438	72287	27346	60817	68146	42274	77342	68789	44630	59331	33749	16064	22351	53475	
20580	60568	11866	94140	60674	30720	55895	13332	59726	37620	44388	32492	33704	66685	35962	41099	55465	64456	59915	71591	77880	10316	36092	57323	49679	20861	17904	70734	15825	58001	33163	30874	51728	51906	51835	37440	36016	61781	52849	22176	57936	41472	40316	36881	13284	51594	73679	50447	23112	66314	9581	18939	0	21737	18285	56009	31969	47949	42583	52216	10366	52582	56226	69956	51672	42288	28117	35514	41786	47784	35295	37543	46874	27213	46404	9946	49484	53110	31920	30802	58245	72983	91331	49876	26544	9040	53060	67172	53527	40816	35609	42247	7551	23048	16224	53505	34587	45078	41626	59964	69195	43888	43290	48965	111585	19810	64744	39292	44367	46544	69229	51964	37502	23295	27876	21040	7170	38378	43760	
30253	55036	23426	68625	67165	28833	62386	17579	67794	44111	50879	15424	42401	74752	44030	32732	61955	70947	45188	78082	84370	39852	42583	42597	57746	9666	16717	77225	26693	43274	42048	24264	59795	59536	43304	43931	47496	68272	27911	10981	66003	47963	31785	61583	15885	58085	80170	56938	10018	58072	30672	19525	21737	0	51699	38086	34350	43935	30462	61516	37383	22724	47211	52034	60972	38275	42642	37895	46073	22851	44595	35462	56173	43270	45610	14152	51864	55491	48743	40101	49230	55060	67293	52256	12968	29476	62359	69553	55907	43196	44908	44628	23359	16448	38693	67687	43043	33682	36307	68420	76313	53188	48781	26015	87546	15130	46822	48592	35352	42681	67076	54344	45791	17060	36333	15569	22427	47677	28009	
29090	64895	30983	118053	65001	49838	60221	31616	78844	41946	48714	55012	38030	85802	55080	45426	59791	68783	64241	75918	82206	22317	40418	61649	68796	37838	30481	75060	24287	62327	52281	49991	70845	108964	87307	41766	40343	66107	57176	39153	77053	45799	82987	21093	25861	55921	78006	54774	46495	70641	18069	38057	18285	51699	0	57058	33019	66310	43632	70578	26748	53631	57275	71006	70033	60649	12406	36563	42835	72163	53656	55904	65235	45574	94027	27030	50533	54159	16208	49163	59294	74032	97651	50925	52417	10096	71421	68221	54576	41865	53970	43296	17928	40132	7905	71866	22779	82100	77696	32323	87556	62249	44339	50015	135964	36895	65793	57654	45416	47593	87590	53013	33819	34897	14269	29593	25531	56739	44809	
36728	27616	65553	88780	34349	67116	47676	54396	99991	47049	45798	35522	25319	106950	76227	24262	36121	39288	9879	46423	52711	72050	45521	10594	89944	46408	34237	47823	39013	5434	74245	62547	91993	72051	36252	38850	30413	42185	5828	57451	98201	36759	46845	61862	55310	61023	48511	59876	35749	30765	63307	63552	56009	38086	57058	0	41382	79243	16379	91200	67067	9971	23061	22606	90656	73582	50539	33411	31991	59053	74279	70769	85857	72954	80917	51066	46598	39463	56640	69785	35147	25633	49252	59288	24938	52595	92043	42075	40725	50228	74592	51660	50211	44637	63387	92489	50941	68989	29297	76318	111620	82872	34698	11231	122854	51518	17394	78276	21269	28598	102383	50582	50379	29031	44230	36602	59342	77361	22178	
12688	32170	59350	100705	32906	60912	28127	48193	93788	3555	16341	37664	14762	100746	70024	27212	20727	36688	46028	43823	50111	39487	7413	43436	83740	43154	30429	42966	24628	44114	68042	56344	85789	91616	69093	9392	10818	34013	38962	51248	91997	13425	65638	37823	32746	23826	45911	22679	29146	38546	39268	57348	31969	34350	33019	41382	0	78680	32618	90638	66504	42617	45440	59992	90093	73020	31886	4905	18227	58490	73716	70207	85295	72392	80354	50503	21510	25530	37987	69223	33821	63019	86638	15844	38744	33941	91481	39592	25947	12842	74030	8086	31558	46355	44733	91926	20630	68427	66683	57664	111057	82309	16877	39001	122291	50956	54780	77714	34403	18017	101820	23990	20346	34835	25576	26613	43786	76799	33795	
65827	93736	35589	42194	102739	17285	97959	39804	31045	79684	86453	52424	81101	31253	25925	76651	97529	106521	83888	113656	119944	44500	78157	81296	21244	37775	52870	112798	74776	81974	21243	25796	15624	8331	43328	79504	82124	103845	70804	30641	16140	83537	35057	97157	44618	93659	115744	92512	47017	108379	50142	29940	47949	43935	66310	79243	78680	0	73019	11475	40038	69515	89767	64861	9891	6084	82731	77984	88630	29279	20816	12972	22221	27791	6673	41039	91953	95580	88832	24418	91786	52455	51166	92345	57629	57028	22959	109642	95996	83285	22119	84717	53436	37759	58057	11815	83133	24739	41196	108509	26008	10970	87320	68571	59694	30449	89378	36249	77908	85237	16771	94433	85880	61721	76422	56584	45113	21180	70566	
23302	24528	57929	99284	34088	59492	47414	46772	92367	33623	32372	27898	11893	99326	68603	10836	22695	39026	21025	46161	52449	50100	32095	18433	82320	38784	26613	47561	35242	19111	66621	54923	84369	90195	44091	25424	16987	41923	13959	49827	90577	23333	54683	48436	43360	47597	48249	46450	28125	30503	49881	55928	42583	30462	43632	16379	32618	73019	0	81165	57032	9999	22334	27374	80621	63547	45360	28232	26811	49018	64244	60734	75822	62919	70882	41031	41418	34284	51461	59751	24500	30400	54019	54109	14903	47415	82009	41348	39999	45049	64557	46481	33442	34603	58208	82454	45761	58954	34064	71138	101585	72837	29519	6383	112819	41483	22161	68241	12207	23419	92348	45403	45200	18996	39050	26567	49307	67327	12144	
77784	105693	42271	48446	114696	26961	109917	48723	12744	91642	98410	78027	93058	13302	17985	88609	109486	118478	95845	125613	131901	48768	90114	93253	10208	49819	68807	124756	68041	93931	19206	31330	6604	18310	60529	91462	94082	115803	82761	42684	4677	95494	47100	109114	58726	105616	127701	104469	64597	120336	54409	36189	52216	61516	70578	91200	90638	11475	81165	0	44303	81390	101642	81007	5979	17547	94606	89858	100504	40743	19038	24435	15026	25802	16639	56816	103828	107455	100707	22640	103661	68601	67312	104220	69504	61293	11484	121517	107871	95160	16532	96592	59804	49222	62322	7812	95007	36202	52659	120384	18062	9866	99194	80446	61173	41913	101253	34471	89783	97112	13157	106308	97754	73596	88296	86838	49377	13985	82441	
30946	81560	5331	86191	90563	22771	85784	9804	51777	67509	74277	53894	44070	58736	28013	64475	85353	94345	71712	101480	107768	6313	65981	69120	41729	32493	28270	100622	26190	69798	25214	22925	43778	43957	62643	67328	46382	91669	58628	36734	49987	71361	51124	43727	16589	81483	103568	80336	40464	96203	11545	10990	10366	37383	26748	67067	66504	40038	57032	44303	0	55504	75756	80579	42806	33422	35611	63973	74619	38917	26429	28676	38007	18346	37538	14990	77942	81569	39413	21936	77775	83606	82464	78334	43618	19334	44194	95631	81985	69274	26742	70706	17846	35665	19476	44639	45983	36211	57871	55527	60329	35022	73309	54560	102718	17406	75367	30426	63897	71226	60363	80422	47796	47711	37474	31334	7419	29512	56555	
33301	34527	54426	95781	41147	55988	54474	43269	88864	43622	42371	20160	21892	95823	65100	17175	32694	46086	11570	53221	59509	60922	42094	9333	78816	31045	23109	54621	27746	9656	63118	51420	80865	86692	34991	35423	26986	48983	4457	46324	87074	33332	45583	58435	44183	57596	55309	56449	20387	37563	66564	52424	52582	22724	53631	9971	42617	69515	9999	81390	55504	0	30251	22043	79577	62504	41362	30535	29114	47974	63200	59690	74779	61876	69838	39987	43721	36586	47463	58707	32270	25070	48689	50111	13860	43417	80965	50937	53762	41051	63514	42482	32230	29365	54209	81410	41763	57911	28734	67140	100541	71793	31822	4592	111775	40439	16791	67198	18392	25722	91304	52199	41201	17952	35052	25355	48263	66283	10932	
36945	15568	74678	116033	13595	76240	26922	63521	109116	46444	30961	44647	25536	116074	85352	24479	32562	18534	37773	25669	31957	63744	44757	35181	99068	55532	43361	27069	48885	35859	83370	71672	101117	106944	60839	36365	30630	21431	30708	66576	107325	32932	71432	62079	57003	28692	27757	27545	44874	10011	63524	72676	56226	47211	57275	23061	45440	89767	22334	101642	75756	30251	0	47117	100364	83290	51053	44449	37853	68761	83987	80477	95566	82662	90625	60774	36591	31304	57154	79494	13720	50143	73762	58970	34647	53109	101752	21744	20394	49910	84300	51182	50725	54346	63901	102197	51455	78698	53807	76832	121328	92580	34201	26126	132562	61226	41904	87984	17144	29112	112091	43555	50893	38739	44744	45780	62954	87070	31887	
50675	51902	79501	76332	57747	54752	71074	68344	87276	60996	59746	49470	39267	87484	90175	38209	50068	62686	14997	69820	76109	85997	59468	20008	103891	60355	48184	71221	52961	18318	88193	76495	105940	59603	23804	52797	44361	65583	21128	45579	80722	50706	34397	75810	69257	74970	71909	73824	49697	54162	77255	77499	69956	52034	71006	22606	59992	64861	27374	81007	80579	22043	47117	0	75542	54863	67048	49920	48499	38338	90787	52049	102366	89463	59721	67575	63106	55972	73149	86294	51656	12253	35872	75797	41447	69104	108552	67555	66205	66737	91101	68169	66720	61146	79896	73383	67449	48329	15917	92826	82009	99381	51207	32926	93243	68027	9973	94785	37778	45107	72772	67091	66888	45540	60738	53111	75850	93870	38687	
77240	105149	41727	42627	114152	26417	109373	48178	19970	91098	97866	77483	92514	20178	22452	88064	108942	117934	95301	125069	131357	48224	89570	92709	16187	47666	68263	124211	67497	93387	18662	30785	12342	13105	54710	90917	93538	115258	82217	40531	13417	94950	44948	108570	58181	105072	127157	103925	64053	119792	53865	35645	51672	60972	70033	90656	90093	9891	80621	5979	42806	79577	100364	75542	0	15975	94110	89363	100009	39170	18542	22863	18787	25307	15067	56321	103333	106959	100211	22144	103165	63236	61947	103724	69008	60797	17489	121021	107375	94664	18685	96096	59308	47649	61826	2417	94512	34629	51086	119889	17773	9370	98699	79950	55809	40340	100757	33975	89287	96617	9199	105813	97259	73101	87801	86343	48882	17746	81945	
60167	88075	29929	41736	97079	11624	92299	34144	32769	74024	80792	46763	75440	32977	27993	70991	91869	100860	78227	107995	114284	38840	72496	75636	23312	32115	47210	107138	69116	76313	16288	23310	17692	10056	40915	73844	76464	98185	65144	24980	26215	77876	29397	91496	38957	87998	110084	86851	41357	102718	44481	24280	42288	38275	60649	73582	73020	6084	63547	17547	33422	62504	83290	54863	15975	0	77062	72315	82961	23610	20289	8081	24280	22899	6150	35370	86284	89911	83163	23891	86117	44162	46714	86676	51960	51359	32760	103973	90327	77616	26794	79048	47767	32090	52388	19407	77463	19070	35527	102840	27699	13029	81651	62902	66992	24780	83709	35721	72239	79568	18462	88764	80211	56052	70753	50915	39444	24994	64897	
20034	55838	38069	108997	55944	69204	51165	41449	102080	32890	39658	45956	28974	109038	78316	36369	50735	59726	55185	66861	73149	29403	31362	52593	92032	51446	32575	66004	26845	53271	76334	64636	94081	99908	78250	32710	31286	57051	48119	59540	100289	36742	73931	14211	34963	46864	68949	45717	37438	61584	25155	45143	28117	42642	12406	50539	31886	82731	45360	94606	35611	41362	51053	67048	94110	77062	0	30388	36660	65988	81214	77704	92793	79889	87852	40696	44358	47984	9334	76721	53119	67857	91476	44750	46242	19823	98979	62046	48401	35690	81527	37121	29884	53853	16091	99424	16604	75925	71521	24412	118555	89807	38164	43840	129789	58453	59618	85211	39241	41418	109318	46838	29243	42333	8094	29093	35258	84297	38634	
16233	30983	62894	104250	31719	64457	26940	51738	97332	5909	15154	41209	9868	104291	73568	16257	15762	35501	38057	42636	48924	43032	6858	35465	87285	46699	33973	41779	28173	36143	71587	59888	89334	95160	61123	8205	5925	32826	30991	54792	95542	12238	69183	41367	36291	22639	44724	21492	32691	37359	42812	60893	35514	37895	36563	33411	4905	77984	28232	89858	63973	30535	44449	49920	89363	72315	30388	0	13322	57311	72537	69027	84116	71213	79175	49324	20331	24351	36808	68044	32642	51351	74970	20723	37565	32762	90302	38413	24767	11663	72851	10440	30379	45176	43554	90747	31108	67248	55015	56485	109878	81130	13950	27334	121112	49776	43113	76534	18412	13112	100641	22811	23136	33656	24397	25434	42607	75620	32616	
22505	19309	73540	114895	25123	75103	18204	62384	107978	19232	12081	43509	10559	114937	84214	17821	4835	28905	36636	36040	42328	49304	19309	34044	97931	54395	34071	35183	34445	34722	82233	70534	99980	105806	59702	9381	7607	26230	29570	65438	106188	5473	70294	47639	42563	13467	38128	11455	43737	30763	49084	71539	41786	46073	42835	31991	18227	88630	26811	100504	74619	29114	37853	48499	100009	82961	36660	13322	0	67817	83043	79533	94622	81719	89681	59830	17053	8412	50466	78550	20956	49199	72818	33230	33703	46421	100808	31401	16630	22848	83357	23503	44037	53402	57213	101253	44767	77754	52864	70144	120384	91636	3647	25182	131618	60282	40961	87040	16174	9585	111147	24017	33837	37795	38056	31403	56265	86126	30943	
45637	73546	24427	61666	82549	20329	77769	19449	72277	59495	66263	19134	60911	56120	48513	56461	77339	86331	63698	93466	99754	44335	57967	61106	62229	9466	26367	92608	36344	61784	31040	15761	40887	33198	24391	59314	61935	83655	50614	7469	49358	63347	12872	76967	21081	73469	95554	72322	20514	88189	49977	18778	47784	22851	72163	59053	58490	29279	49018	40743	38917	47974	68761	38338	39170	23610	65988	57311	67817	0	46905	20831	58484	28517	27760	17983	71722	75348	68600	42412	63177	22007	34661	72113	26915	35568	64670	89410	75764	63053	47219	64485	30380	9240	57712	41733	62901	17110	16852	88278	50875	37177	67088	39962	78235	11865	35675	50903	49299	56628	41638	74202	65648	31008	56190	29516	26410	49988	41957	
60863	88772	25350	64525	97775	16327	92995	31801	26969	74721	81489	61106	76137	30535	7373	71687	92565	101557	78924	108692	114980	31847	73193	76332	16922	39705	51886	107834	51120	77010	5289	20167	12088	29148	53789	74540	77161	98881	65840	43946	21786	78573	42270	92193	41804	88695	110780	87548	47676	103415	37488	19268	35295	44595	53656	74279	73716	20816	64244	19038	26429	63200	83987	90787	18542	20289	81214	72537	83043	46905	0	15775	9626	8204	25132	40132	87144	90771	84023	6554	86977	57093	61775	87536	52820	44609	20613	104833	91187	78476	3563	79908	43120	44867	45638	20417	78324	32001	48458	103701	32709	10801	82511	63762	82053	33543	84569	17787	73099	80428	27199	89624	81071	56912	71613	70155	32694	4833	65757	
57353	85262	25184	48839	94265	6879	89486	29427	39279	71211	77979	43950	72627	39487	22925	68178	89055	98047	75414	105182	111470	34094	69683	72822	30801	29302	44396	104325	66303	73500	11686	15390	25180	16565	38102	71031	73651	95372	62330	22167	32725	75063	26583	88683	36144	85185	107270	84038	38543	99905	39736	19535	37543	35462	55904	70769	70207	12972	60734	24435	28676	59690	80477	52049	22863	8081	77704	69027	79533	20831	15775	0	22693	18297	11085	32526	83441	87067	80319	19288	83273	41319	46000	83833	49116	46551	33683	101129	87483	74772	22192	76204	44923	29246	47580	26295	74620	16226	32683	99997	34200	17993	78807	60058	66278	21937	80865	31119	69395	76725	24963	85921	77367	53209	67909	48071	34636	20391	62053	
72442	100351	36929	60762	109354	23334	104574	43380	18801	86299	93067	72685	87716	25622	7781	83266	104144	113135	90503	120270	126559	43425	84771	87911	8753	51283	63464	119413	62698	88589	14787	27702	8483	30552	81434	86119	88739	110460	77419	55524	16873	90151	69915	103772	53383	100273	122359	99126	59255	114993	49067	34927	46874	56173	65235	85857	85295	22221	75822	15026	38007	74779	95566	102366	18787	24280	92793	84116	94622	58484	9626	22693	0	16747	26245	51685	98697	102323	95576	12214	98530	104360	103219	99089	64372	56161	13464	116385	102740	90029	7223	91460	54673	56419	57191	20638	89876	38921	78626	115253	29137	13518	94063	75314	75734	45095	96121	29339	84652	91981	27718	101177	92623	68465	83165	81707	44246	4977	77309	
59539	87447	17268	92078	96450	22139	91671	24649	33599	73396	80164	59782	74812	37299	11802	70363	91241	100232	77599	107367	113656	23764	71868	75008	23551	38380	50561	106510	43037	75685	6897	14341	19512	32074	51466	73216	75836	97557	64516	25557	28550	77248	39948	62217	40480	87370	109455	86223	46352	102090	29406	13442	27213	43270	45574	72954	72392	27791	62919	25802	18346	61876	82662	89463	25307	22899	79889	71213	81719	28517	8204	18297	16747	0	28163	32717	79729	83356	57342	6616	79562	54511	73163	80121	45405	36377	27203	97418	83772	71061	9445	72493	34888	37452	37406	27056	70909	37098	47760	96286	43339	17439	75096	56347	93417	25400	77154	16293	65684	73013	33838	82209	73656	49497	64198	62740	24462	12215	58342	
67501	95410	34045	36600	104413	15740	99634	45226	30194	81359	88127	54098	82775	30402	29892	78325	99203	108195	85562	115330	121618	42956	79831	82970	25211	40720	54544	114473	76451	83648	21557	24251	19591	7480	38889	81178	83799	105519	72478	29096	23640	85211	33513	98831	46292	95333	117418	94186	48691	110053	48597	28396	46404	45610	94027	80917	80354	6673	70882	16639	37538	69838	90625	59721	15067	6150	87852	79175	89681	27760	25132	11085	26245	28163	0	40333	91247	94874	88126	29159	91080	48022	46733	91639	56923	57918	30185	108936	95290	82579	26078	84011	52729	42884	56491	15982	82426	17311	39630	107803	25124	14928	86614	67865	54301	28883	88672	40990	77202	84531	15887	93727	85173	61015	75715	55878	48608	25138	69860	
25645	65559	13869	67305	74562	21048	69783	6514	64290	51508	58276	22640	39458	71249	40526	48475	69352	78344	55711	85479	91767	15047	49980	53119	54243	11009	17507	84622	20890	53797	38544	16160	56292	58215	41983	51328	41771	75669	42627	12324	62500	55360	30464	45550	4977	65482	87567	64335	17233	80202	18881	13878	9946	14152	27030	51066	50503	41039	41031	56816	14990	39987	60774	67575	56321	35370	40696	49324	59830	17983	40132	32526	51685	32717	40333	0	62265	65891	46027	32955	62097	67928	63619	62656	27940	17655	55213	79953	66307	53596	37762	55028	13291	13203	24838	55658	40327	30008	31781	65704	71348	46041	57631	38882	83873	9602	59689	41446	48219	55549	63402	64745	43242	22916	33616	23225	8345	40531	40877	
30203	23810	76864	118219	23862	78426	15320	65707	111302	15472	7428	55178	23054	118261	87538	29443	12367	27643	51243	34778	41067	57001	10517	48651	101255	60668	47943	33921	42143	49329	85556	73858	103303	109130	74309	13352	18942	24968	44178	68762	109512	12737	83153	38268	50260	8085	36867	12710	46661	29501	56782	74862	49484	51864	50533	46598	21510	91953	41418	103828	77942	43721	36591	63106	103333	86284	44358	20331	17053	71722	87144	83441	98697	79729	91247	62265	0	12843	47942	79178	25387	64704	88323	13721	48699	43896	101436	30241	16541	6756	83985	14106	41513	56310	54688	101881	42242	78382	68368	43872	121013	92265	13558	40686	132246	60911	56465	87669	31765	25855	111776	7652	31780	44791	35531	36568	53741	86754	43750	
