78709	23508	3295	33027	27887	33336	22265	36976	23870	25262	45575	47538	13554	37649	33854	46485	17605	33356	44834	43983	54030	29519	70812	55986	74305	4783	11326	10966	21809	32297	49283	26477	24365	34101	30929	70848	31182	38633	53284	25374	34377	13526	91732	17965	25077	0	36576	24862	33745	74799	89604	37815	41446	36724	27220	75706	24703	46720	38339	43857	19579	29476	75302	8466	10673	8935	32043	60571	15149	11884	4356	20075	34928	5760	23580	84331	50506	14148	14057	61255	17771	39036	81289	26701	29344	35769	91660	49755	10257	78884	31893	33518	64255	42387	38475	40308	80290	52741	12186	40047	8998	90524	35050	3930	29287	68626	87664	37313	22917	42951	41887	21128	80797	15105	24696	77701	37890	63586	48812	29690	89567	6359	28215	27112	55569	5907	43903	27141	65436	31282	51928	72045	28181	58238	35537	26073	19256	7698	69973	45769	40447	34334	34670	45327	27655	16004	48536	22577	50903	36032	14681	23398	72229	52319	59331	46964	15133	64090	30664	54092	77459	57962	18553	21999	36842	47650	12940	48033	75930	22548	23947	58586	79945	31898	22009	57868	
73454	30676	31944	8727	46270	7947	31134	32650	48420	20936	54873	17796	30729	10996	12296	42159	24773	5071	65841	11492	77014	6056	65558	50732	69051	37098	23094	32176	24185	9139	18560	16407	20625	51704	13244	66522	9668	53120	70887	21048	55755	41391	86478	27907	57392	36576	0	14874	66147	69511	84316	5038	19650	52101	14842	39276	19483	21892	6478	38568	45039	9463	70013	34025	27881	35744	50135	88147	25021	31553	28195	36042	17777	34512	18359	79043	25678	34428	31960	80812	19107	2461	76000	9758	8236	53861	86372	24927	21926	77136	46590	53076	83812	10692	21040	5469	75002	61880	26835	6625	29974	85236	6174	27249	26857	88183	82376	55993	17696	69196	59979	28183	75508	35086	42788	72413	4100	58298	49537	6041	84278	28808	19109	25364	79486	25837	10199	12643	89518	63684	52119	66757	48694	81444	72389	19249	38713	37367	41951	54908	60004	52123	43809	30129	18336	20968	26920	40669	49155	14706	47082	38142	39439	50571	34504	66521	32233	62342	15709	52344	43742	86546	35145	43790	14614	74096	27115	22397	95675	43389	44964	33758	47438	9421	41961	77425	
63408	18564	21190	10414	42000	13678	21088	26545	44150	14831	62683	27879	23043	17991	11241	36055	12661	9278	61570	24325	66968	7476	55512	40686	59004	25385	11381	20462	19209	9684	19105	10303	8513	47434	16374	60418	11523	43074	66617	14944	51484	29677	76432	28557	45679	24862	14874	0	54262	57192	71997	15100	35188	39782	4400	58099	6293	29112	18687	26249	38524	13001	57694	22140	15996	23859	38250	75829	13136	19668	16310	30071	28670	22627	3634	66724	32899	22543	25444	74297	7222	14787	63681	10226	6524	41976	74053	32147	10041	72626	42079	46560	77297	25911	32217	17678	62683	49995	18118	18834	18089	72917	13851	15364	24205	81668	70057	43674	4738	62681	48094	16298	63189	28571	30903	60094	15223	45979	51095	6870	71959	16923	21958	20854	72970	13952	27428	17600	77199	51799	53676	54438	42178	69126	65874	14738	26828	25483	52366	43023	53489	47613	31924	39069	7894	9083	42278	28784	44645	22582	35198	33036	54622	46061	41724	60006	25718	57832	13057	47834	59852	80031	23260	31905	14022	67581	20599	35875	83357	36874	33079	40978	62338	18467	35446	70909	
107938	50508	33424	62256	35635	64982	52299	50116	23397	56812	51111	79184	42507	67997	63083	58741	50658	62585	26042	75630	77640	58748	100042	75731	103534	29661	44594	34361	52626	61526	78512	58027	53594	35862	58544	102398	62828	67328	35047	54075	39912	23377	88025	44713	9715	33745	66147	54262	0	104105	83536	68772	72754	62518	56526	105012	54010	76026	69296	73163	30143	60433	104608	40925	47351	37921	30725	77210	44455	49427	36570	43437	66235	32740	52886	113637	79812	36731	44355	30487	47077	70121	83666	60040	58650	34000	120967	79061	45152	110191	48201	28453	37373	73343	69782	71265	76354	69381	54852	71004	37978	87651	66006	35511	60006	35688	83005	60391	52223	20712	41011	51847	110103	38871	43663	107007	67196	92892	74606	58996	118873	38573	56709	54151	23639	37487	74860	58449	82102	3371	74865	101351	27740	80135	5128	57381	31082	31412	99279	62408	35195	52462	50657	59254	56961	45310	62463	41545	61089	67339	19052	45473	101535	83626	88638	30103	44118	95398	59970	60193	106765	25885	34181	28375	66148	9817	48333	79341	90007	30839	30323	87892	109251	63206	33167	26067	
27694	37386	71126	50035	91936	65929	38431	78797	94086	67083	112619	80131	72980	70242	34106	88306	40836	65949	111507	76576	10086	62112	10686	14532	17496	75322	61318	70399	69145	49119	30310	62554	53671	97370	68626	112669	63774	17264	116553	67195	101421	79614	19550	78493	95616	74799	69511	57192	104105	0	14028	69150	82998	19815	50030	24524	50099	28950	69674	22389	86656	60811	24120	70272	64128	71991	51581	19268	61268	67800	64442	78203	76480	70759	56582	25233	24121	70675	73576	122429	55354	70371	8313	58036	52492	51446	27758	27269	58173	120436	89890	94692	125429	73722	80027	71643	6122	24556	66250	71382	66221	16846	66385	63496	29354	129800	13496	23708	55919	110813	44074	34759	16348	76703	79035	3680	69225	11954	7731	55093	39196	65055	69768	68664	121102	62085	75238	63947	21129	99931	10313	20863	90310	12565	114006	62549	74960	73615	10114	24868	101621	95423	36031	86880	46536	57215	90089	76916	92455	71854	83330	81168	21047	93871	23170	108138	73850	105642	45992	95644	26277	128163	71392	80037	42149	115713	68732	83685	26796	85006	81211	25807	28763	66278	83578	119041	
42500	40644	85932	52047	106742	80735	41689	93602	108892	81888	127425	94936	87786	85048	46747	103112	44095	80754	126313	91382	5312	76918	19472	27174	23385	90127	51322	57121	83951	51131	42951	77360	48133	112176	83431	127475	78580	22361	131359	82001	116226	69049	11664	93299	76045	89604	84316	71997	83536	14028	0	84136	97984	24504	65016	39510	65085	41570	84660	35009	101642	75797	39106	85258	79114	86977	52225	16104	76254	82786	54985	93189	91466	85745	71568	40219	36741	54239	88562	137415	70340	85357	10193	73022	67478	52090	42744	39888	73159	135422	104876	109678	140415	88708	95013	86629	7971	23914	81236	86368	81207	4840	81371	78482	33592	144786	6037	26911	70905	125799	44718	38263	11111	91689	48465	13534	84211	26838	14753	54080	54182	52982	84754	83650	136088	77071	90224	78933	13500	80499	9113	35849	105296	11923	87349	77535	53366	88601	26082	20694	116607	110409	31857	101866	61522	72201	105075	49750	107441	86840	98316	96154	36033	108857	34729	123124	88836	120628	60978	110630	41263	143149	53587	58403	45187	130699	83718	98671	16656	99992	56455	38427	43749	81264	98564	134027	
74694	31915	29288	13765	43613	5215	32373	29993	45764	11654	52217	14090	28072	5949	17334	29678	26012	10109	63184	10535	78253	8471	66798	51971	70290	38338	24334	33415	21529	14177	23598	12951	21864	49047	11064	63865	8789	54359	68230	18391	53098	42630	87717	25250	58632	37815	5038	15100	68772	69150	84136	0	16041	52674	20191	70992	20057	42005	2528	39142	40886	8566	70587	27696	21552	29415	50709	88721	25292	22022	28768	31888	12739	35086	18933	79616	45792	35002	27806	76658	19681	4257	76574	12549	13284	54435	86946	45040	22500	72982	42436	48922	79658	6742	17431	2493	75576	62454	22681	2495	23645	85809	4948	27823	37098	84029	82950	56567	18270	65042	60553	28757	76082	30932	43361	72987	8540	58871	63987	11089	84852	29382	13796	21210	75332	26411	6250	11751	90092	67269	66569	67331	44540	82018	68235	15095	39287	31038	65258	55481	55850	47969	44382	26519	26066	21542	23310	41243	45001	9668	47656	33988	67514	46417	54617	62367	28079	58188	25949	48190	72745	82392	35719	44364	19661	69942	22961	18787	96249	39235	45537	53871	75231	7531	37807	73271	
88542	45763	33270	39792	27604	13778	46222	10401	49746	13934	30998	5282	32054	10006	41139	15229	39861	36137	67166	11583	92102	32300	80646	65820	84138	41969	36887	43703	25511	40205	59116	17124	35713	53030	9053	42647	15003	68208	72213	19942	32921	50712	101566	17670	62263	41446	19650	35188	72754	82998	97984	16041	0	66471	33987	84788	33853	55801	13843	52938	45357	21109	84383	32168	26024	33886	61977	102517	29763	26493	37448	16055	5638	39654	32729	93413	59588	46270	32277	81130	33477	19503	90370	26345	36111	65703	100742	58836	32278	50195	17423	53393	84130	12799	3055	17739	89372	76250	27153	15767	28117	99606	17492	32391	50894	88501	96746	70363	32066	69514	71821	42553	89878	35404	54629	86783	39047	72668	77784	37026	98648	40650	10410	13102	79803	30979	14316	13445	103888	71741	80365	81127	49011	95814	72707	21274	50555	35510	79055	69277	60322	25182	58179	12146	39862	36008	8937	52511	22214	7782	52224	15018	81310	23630	68413	66839	21273	35401	39746	25403	86541	86864	46987	55632	43609	74414	27433	6587	110045	43707	56805	67667	89027	12528	24810	77742	
44779	15728	40019	31879	74526	48519	16774	61387	76676	49673	95209	62721	55570	52832	25158	70896	19179	48539	94097	59166	19183	44702	30105	13229	40375	40746	26406	33317	51735	30963	26536	45144	23217	79960	51216	95259	46365	4825	99143	49785	84011	48031	29568	61084	55027	36724	52101	39782	62518	19815	24504	52674	66471	0	34475	34457	26913	23988	54118	17539	71101	45256	41205	54717	48573	56436	31766	28217	45712	52244	32311	62648	60925	37926	28059	50234	23512	33780	58021	106873	26336	54816	25046	42480	28587	31631	57564	27023	42618	104881	74334	79137	109873	58166	64472	56087	16819	23228	50695	55827	50666	29031	50829	34620	10918	114244	24385	3892	40364	95257	24259	15589	31888	61147	28006	20395	53669	27352	12088	33896	55470	30308	54212	53108	105547	46529	59682	48392	28712	60040	15204	37948	74755	21514	66890	46993	32906	58059	25400	12731	86065	79868	12126	71324	30980	26334	74533	29291	76899	56299	47646	65613	31908	78316	28483	92582	58294	90087	21277	80089	36210	112608	33127	37944	25002	72320	53176	68129	37684	69450	35996	32181	39907	50722	68022	103486	
55574	16810	23548	9212	44358	16036	13213	28903	46508	17190	65041	30237	25401	20349	8628	38413	9481	9245	63929	26683	59134	7443	47678	32851	51170	27743	13739	22820	21567	8434	16492	12661	5333	49792	18732	62776	13881	35239	68975	17302	53842	32035	68597	30915	48037	27220	14842	4400	56526	50030	65016	20191	33987	34475	0	52020	1708	23033	18873	20170	40519	9264	51615	24136	17992	25854	40246	69750	15131	21663	18305	32067	27794	24623	2845	60645	26820	24538	27440	76292	9218	14973	57602	6909	4509	43971	67974	26068	12036	71750	41204	48556	79292	23245	31341	17864	56604	48154	20114	19020	20085	66838	14038	17360	18102	83663	63978	37595	6733	64676	50090	14366	57110	30566	32898	54015	15409	39900	45016	7110	65880	18919	21082	19978	74966	15948	22595	13235	71120	53334	47597	47283	43856	63780	67957	13863	28823	27478	46211	37317	55484	46737	30083	38194	3494	11078	41403	30780	43769	19915	37193	35032	48543	45185	35645	62001	27713	56956	6953	46958	53773	82026	25256	33900	11451	69576	22595	33208	77278	38869	35074	34899	56259	14338	37441	72905	
21453	44089	72033	31510	92843	66836	54669	79704	94994	67990	113527	81038	73887	71149	28399	89214	55878	35943	112414	77484	33628	63019	22172	21235	24956	76229	62225	71306	70053	30594	18300	63461	54579	98277	69533	113576	64682	29304	117460	68102	102328	80521	43092	79401	96523	75706	39276	58099	105012	24524	39510	70992	84788	34457	52020	0	41005	16724	60580	22060	77562	51717	14315	61179	55034	62897	77297	43816	52174	58706	55348	69110	67386	61666	47488	15429	14102	61581	64483	113335	46261	42223	31113	50172	32072	81014	16091	13709	49079	111342	80796	85598	116335	64628	70933	45231	30115	49104	57156	46388	57127	40349	57291	54402	34589	120706	37489	36734	46825	101719	57100	44311	30621	67609	69941	27526	41077	12724	28810	33637	20078	55961	60674	59570	112009	52991	66144	54619	44631	90377	31391	9838	80899	37847	105000	53455	65866	64521	20000	43805	92527	86329	44967	77786	37442	48121	80995	67822	83361	62761	74236	72074	4236	84777	5182	99044	64756	96548	36899	86550	3149	119069	62299	70943	24743	106619	59638	74591	50788	75912	72117	6926	6846	57184	74484	109948	
55643	13745	21031	10852	41841	15901	13282	28769	43991	17055	62524	30103	22885	20214	10269	38278	7842	15921	61412	26548	59202	12084	47747	32920	51239	25226	8042	20303	19050	10075	18132	12526	3694	47275	18598	62641	13747	28869	66458	17167	51325	29518	68666	28398	45520	24703	19483	6293	54010	50099	65085	20057	33853	26913	1708	41005	0	23079	21494	20216	38154	12631	51661	21770	15626	23489	37889	69795	12766	19298	15940	29701	28300	22257	1390	60690	26866	22173	25074	73927	4467	16612	57648	11086	6148	41606	68020	26114	9671	72256	41709	46190	76927	25541	31847	19504	56649	45008	17748	20660	17719	66883	18204	14994	19471	81298	64023	27497	4368	62311	47724	11312	57156	28201	30533	54061	21044	39945	45061	8696	65926	16553	21588	20484	72600	13583	27058	15532	71166	50969	47643	47328	41491	63826	65592	14368	26458	25113	46257	37924	53119	47243	26937	38699	4132	8713	41908	28414	44275	22212	34828	32666	48588	45691	35691	59636	25348	57462	6999	47464	53819	79661	22891	31535	13091	67211	20230	35505	77323	36504	32709	34945	56304	18097	35076	70539	
46678	26381	43047	14125	63857	37850	25683	50717	66007	39004	84540	52051	44901	42163	11014	60227	26891	18558	83428	48497	36828	34033	38782	22101	42274	47242	33238	42319	41066	13209	2125	34475	25592	69291	40546	84590	35695	24753	88474	39116	73341	51534	46633	50414	67536	46720	21892	29112	76026	28950	41570	42005	55801	23988	23033	16724	23079	0	43243	10455	60225	34380	31932	43842	37697	45560	59960	46365	34837	41369	38011	51773	50049	44328	30151	51674	7260	44244	47145	95998	28924	22568	48632	32835	14735	63677	59004	3035	31742	94005	63459	68261	98998	47291	53596	25576	34090	51653	39819	26732	39790	45624	39954	37065	21447	103369	41104	27879	29488	84382	69796	26974	48140	50272	52604	32077	21421	30929	31358	16300	56910	38624	43337	42233	94671	35654	48807	37282	46315	73040	33940	27455	63562	40396	87663	36118	48529	47184	23697	36606	75190	68992	36113	60449	20105	30784	63658	50485	66024	45424	56899	54737	21260	67440	16325	81707	47419	79211	19561	69213	25563	101732	44962	53606	7406	89282	42301	57254	54403	58575	54780	9828	29259	39847	57147	92610	
75218	32439	29812	15204	44137	5739	32897	23527	46288	12178	52741	11345	28596	4748	18774	26933	26536	11549	63708	5042	78777	12058	67322	52495	70814	38862	24858	33939	22053	15617	25037	13475	22388	49572	11283	64389	9313	54883	68754	18915	53622	43154	88241	25774	59156	38339	6478	18687	69296	69674	84660	2528	13843	54118	18873	60580	21494	43243	0	39662	41406	9086	71107	28216	22072	29935	51237	89241	25812	22542	29288	32408	11224	35606	19453	80136	46312	35522	28326	77178	20201	5757	77094	12435	14784	54955	87466	45560	23020	73502	34156	49442	80178	4612	14961	3993	76096	62974	23201	2021	24165	86329	5468	28343	37618	84549	83470	57087	18790	65562	61073	29277	76602	31452	43881	73507	10040	59391	64507	12589	85372	29902	12281	14973	75852	26931	4762	12036	90612	67329	67089	66774	44742	83272	68843	15615	39807	31558	65703	55889	56370	48489	44902	24049	26586	22062	20840	41763	45521	8153	48176	34508	68034	46937	55137	62887	28599	58708	26469	48710	73265	82912	36239	44884	21161	70462	23481	16317	96769	39755	46057	54391	75751	8051	38327	73791	
43815	19931	40184	18347	60994	34987	16618	47854	63144	36141	81677	49188	42038	39300	11625	57364	24028	35007	80565	45634	30267	31170	35919	11865	39411	44379	30376	39457	38203	17431	13003	31612	22729	66428	37683	81727	32832	12551	85611	36253	70478	48672	40073	47551	64673	43857	38568	26249	73163	22389	35009	39142	52938	17539	20170	22060	20216	10455	39662	0	57612	31767	33064	41228	35084	42947	57346	39852	32224	38756	35397	49159	47436	41715	27538	42093	6011	41631	44532	93384	26310	41327	30196	30222	18842	61064	49423	10148	29129	91392	60845	65648	96385	44677	50983	42599	27577	38106	37206	42338	37177	39111	37340	34452	14996	100755	34591	21428	26875	81768	41795	20090	38559	47659	49990	25564	40180	19211	19354	20407	47329	36011	40724	39620	92058	33040	46194	34668	39802	70427	27427	28731	60948	33883	85050	33504	45916	44570	17184	30155	72577	66379	29662	57835	17492	28171	61044	47872	63411	42810	54285	52124	21165	64827	15156	79093	44806	76598	11716	66600	25467	99119	42348	50993	11514	86668	39687	54641	47890	55962	52167	14410	29164	37233	54533	89997	
92200	47907	16289	45133	8355	36730	49879	18638	7135	28559	26043	50932	13312	39745	47346	27264	42004	41478	27750	47377	95760	37641	84304	69477	87796	24121	36014	26990	24374	45788	62774	29775	37856	13614	30292	74145	34576	71865	32797	25823	14845	25465	105223	16461	29361	19579	45039	38524	30143	86656	101642	40886	45357	71101	40519	77562	38154	60225	41406	57612	0	31736	88900	13645	18556	10641	60987	107034	28766	18758	23954	13258	37539	25117	37178	97929	64105	45272	10905	41106	37018	41424	94887	34087	42943	64705	105259	63353	31280	81495	21759	13370	44107	44647	41086	42568	93889	82167	26155	42307	18175	104122	37310	23528	54253	48477	101263	62279	36516	26265	70823	46094	94395	7083	53632	91300	44045	77185	82301	43289	103165	25957	28013	25455	39780	29981	46163	29518	108405	27830	84882	84568	7934	101065	29344	28684	49557	11976	83496	75082	20298	20286	64095	27844	41254	35010	31053	51513	31602	38643	17352	14064	85827	54930	72930	26815	12315	66701	44263	35092	91058	46841	45989	35138	50441	30963	19636	50644	114562	3035	37086	72184	93544	34509	5409	37719	
66355	23576	20949	17605	35275	4247	24034	21654	37425	7628	43878	18612	19733	10471	16090	31164	17673	13949	54846	15057	69914	8042	58459	43632	61951	29999	15995	25076	13190	18017	36929	4612	13525	40709	9648	55526	2093	46020	59892	10053	44759	34291	79378	16911	50293	29476	9463	13001	60433	60811	75797	8566	21109	45256	9264	51717	12631	34380	9086	31767	31736	0	62350	19459	13315	21178	42480	80484	17055	13784	20531	23651	14228	26849	10695	71379	37554	26764	19568	68421	11444	10468	68337	3677	11321	46197	78709	36803	14262	64745	34198	40684	71421	13210	16592	11132	67338	54216	14444	10871	15408	77572	5873	19586	28861	75792	74712	48329	10033	56805	52316	20520	67845	22695	35124	64749	14685	50634	55750	12663	76615	21145	10496	12973	67094	18174	14726	4073	81855	58571	58332	58017	35985	74515	60086	6857	31049	22801	56945	47132	47613	39732	36145	31188	17828	13304	27696	33006	36764	11529	39419	25750	59277	38180	46380	54130	19842	49951	17712	39953	64507	74155	27482	36126	18819	61705	14724	23174	88012	30998	37300	45634	66993	4025	29570	65033	
12388	57862	71629	50537	92439	66432	54265	79299	94589	67586	113122	80633	73483	70745	46127	88809	55473	66451	112010	77079	33223	62615	21767	27982	19947	75824	61820	70902	69648	49622	45194	63057	54174	97873	69128	113172	64277	36052	117056	67698	101923	80117	42687	78996	96118	75302	70013	57694	104608	24120	39106	70587	84383	41205	51615	14315	51661	31932	71107	33064	88900	62350	0	72271	66126	73989	88389	42785	63266	69798	66440	80202	78478	72757	58580	6311	27204	72673	75574	124427	57353	72369	30638	61264	54490	92106	3639	30352	60171	122434	91888	96690	127427	75720	82025	73641	29640	48074	68248	73380	68219	39873	68383	65494	45492	131798	37014	45126	57917	112811	65493	55403	32858	78701	81033	27051	71223	12598	37202	57092	6982	67053	71766	70662	123101	64083	77236	65711	44156	101469	31288	6340	91991	36816	116092	64547	76958	75613	18910	47841	103619	97421	53359	88878	48534	59213	92087	78914	94453	73853	85328	83166	12030	95869	15698	110136	75848	107640	47991	97642	12212	130161	73391	82035	44147	117711	70730	85683	50313	87004	83209	21543	8181	68276	85576	121040	
75816	31523	5177	30135	21934	23541	33496	17035	17917	15370	32487	37742	2878	26556	30962	36594	25620	30463	38881	34188	79376	26627	67920	53094	71412	13009	19631	26446	11918	29405	46390	16585	21472	27753	21037	60956	21386	55482	46936	15483	28423	19844	88840	7945	29319	8466	34025	22140	40925	70272	85258	27696	32168	54717	24136	61179	21770	43842	28216	41228	13645	19459	72271	0	6203	2983	45045	91092	12823	6405	12822	13435	25011	13985	21236	81987	48163	29329	6553	54928	21075	28897	78945	21560	27001	48762	89317	47411	15338	68967	24095	27192	57929	32119	28558	30041	77947	66225	10202	29780	5352	88180	24782	9303	38311	62299	85321	46337	20574	36999	54881	30151	78453	8778	37689	75358	31518	61242	66358	27347	87223	14825	18299	17195	49617	7793	33636	16990	92463	38565	68940	68625	20655	85123	40079	16157	33615	6220	67554	59140	34121	27336	48153	35411	25312	19068	38620	35571	40986	26115	19156	16400	69885	42402	56988	40637	4485	54174	28320	44175	75116	52010	30047	38692	34499	41698	7461	38117	98620	16596	39865	56242	77602	21982	15683	51541	
69672	25379	8519	23990	28564	17397	27351	20940	30715	9226	49248	31598	6728	20412	24818	30449	19476	24319	48135	28044	73232	20483	61776	46949	65268	18568	13486	20302	4545	23260	40246	10441	15328	33998	14893	54812	15242	49337	53181	9338	38049	27312	82696	12857	38862	10673	27881	15996	47351	64128	79114	21552	26024	48573	17992	55034	15626	37697	22072	35084	18556	13315	66126	6203	0	8530	38824	84871	6603	4339	14288	15983	18791	16493	15015	75767	41942	23109	11356	60209	14855	22676	72724	15339	20780	42542	83096	41190	9117	62747	32200	32472	63209	25899	22338	23820	71726	60004	3867	23559	2760	81960	18562	7487	32090	67580	79100	40116	14353	48593	48660	23931	72232	14483	31469	69137	25297	55022	60138	21126	81002	17489	12078	10974	58882	5978	27415	10770	86242	50359	62719	62405	27773	78902	51874	9936	27394	10153	61333	52919	39401	37734	41932	29190	19091	12847	32399	29350	34766	19895	29063	18948	63664	36182	50767	45918	11630	47953	22100	37955	68895	65943	23826	32471	28278	53493	4065	31896	92399	22786	33645	50021	71381	15761	21358	56821	
77535	33242	5646	31853	18930	25259	35214	15852	14913	17089	36618	39461	4597	28274	32680	38312	27339	32182	35877	35907	81094	28345	69639	54812	73131	13477	21349	19661	15463	31123	48109	18304	23191	25144	22756	62675	23105	57200	44327	17201	25419	20312	90558	9008	26232	8935	35744	23859	37921	71991	86977	29415	33886	56436	25854	62897	23489	45560	29935	42947	10641	21178	73989	2983	8530	0	46758	92805	14536	8118	13313	11140	26724	14477	22949	83700	49875	31042	5122	52320	22788	30610	80658	23272	28714	50475	91030	49124	17051	70680	22958	24583	55320	33832	30271	31753	79659	67937	11914	31493	7535	89893	26495	12888	40024	59691	87033	48049	22286	34016	56594	31864	80166	6170	39402	77070	33231	62955	68071	29059	88936	15316	20012	18908	46633	12962	35348	18703	94176	35581	70653	70338	17672	86836	37096	17870	25943	3808	69266	60853	31512	25399	49866	37124	27025	20780	40333	37284	42699	27828	15646	14463	71598	44115	58701	38029	6198	55886	30033	45888	76828	49027	25240	28686	36212	38715	9174	39830	100333	13613	30634	57955	79314	23694	13074	48932	
91926	33547	35338	46244	64518	46554	37581	56893	41503	45179	85201	60755	45562	50867	47072	66403	32921	46573	84089	57201	46904	42737	84030	44995	87522	33426	27996	25997	41727	45515	62500	43179	37582	69952	50846	90765	44399	36591	89135	45292	74002	19260	57289	51075	25436	32043	50135	38250	30725	51581	52225	50709	61977	31766	40246	77297	37889	59960	51237	57346	60987	42480	88389	45045	38824	46758	0	46526	34140	41952	27321	52356	55163	31277	37158	97909	64085	20164	47729	96581	32934	52615	52982	41510	42923	3717	105239	63333	31009	99119	68572	68845	99581	55965	58710	53887	45670	38697	40403	53626	40374	56967	48628	29630	32619	103952	52321	29706	36496	49213	10278	28720	59824	50855	14581	54151	51468	77164	43922	43269	103145	25318	48451	47347	54424	31769	57481	47142	51418	27862	44181	84547	64145	45466	35417	46308	18182	42646	57159	31612	75773	74106	19973	65562	41234	31167	68771	12463	71138	56267	27292	55321	85807	72554	72910	82290	48002	84325	44242	74327	91038	56670	18403	9071	50421	40602	42884	68268	59274	59158	7124	72164	93524	48521	57730	56852	
46331	40503	63625	56777	110573	84566	39042	97434	112723	85720	131256	98767	91617	88879	51477	106943	45109	84586	130144	95213	13304	80749	26552	28559	36028	58224	52336	50795	87782	55861	47681	81191	49147	116007	87263	131306	82411	25662	135190	85832	120058	62723	10450	97130	69719	60571	88147	75829	77210	19268	16104	88721	102517	28217	69750	43816	69795	46365	89241	39852	107034	80484	42785	91092	84871	92805	46526	0	80006	86538	55975	96941	95218	55607	54077	43971	41633	48514	92314	141166	52354	89109	19571	78004	57408	52726	46496	44781	76911	139174	108627	113430	144167	92459	98765	90381	13205	10680	84988	90120	84959	23556	85122	82234	36838	148537	10071	21186	74657	129550	36074	41509	26412	95441	42740	17285	87962	30589	20279	58973	57934	53972	88506	87402	100875	80822	93976	82450	5019	74313	14359	38525	108730	6991	81868	81286	47640	92352	30658	14914	120358	114161	26131	105617	65274	52352	108826	44025	111193	90592	65327	99906	39785	112609	39621	126875	92588	124380	47197	114382	45015	103122	47861	52678	50079	87054	87469	102423	19121	103744	50730	43320	47501	85015	102315	137779	
66812	22519	11924	21130	32304	21136	24491	24680	34454	12966	52987	35338	13348	18251	21957	34189	16616	21459	51875	31784	70371	17622	58916	44089	62408	15671	9133	14184	9513	20400	37386	7141	12468	37738	18633	58552	18982	46477	56921	13078	41789	24415	79835	18861	35965	15149	25021	13136	44455	61268	76254	25292	29763	45712	15131	52174	12766	34837	25812	32224	28766	17055	63266	12823	6603	14536	34140	80006	0	9958	7424	20362	23169	12881	11422	72173	38349	19515	15735	64587	11261	26879	69131	15774	13404	38948	79503	37597	2681	67125	36579	36851	67587	22449	26716	20370	68133	56410	6706	20110	8380	78366	15112	5618	28497	71958	75506	36522	7095	52971	45067	20337	68639	18861	27875	65544	25732	51428	56544	13749	77409	9427	16457	15353	63261	5610	23965	15148	82649	41593	59126	58811	32151	75309	46397	7397	23800	15773	57740	49326	43779	42112	38339	33569	15498	9254	36778	25757	39144	24273	25452	23327	60071	40560	47174	50296	16009	52331	18506	42333	65302	70322	20233	28877	20902	57871	10890	36275	88806	27164	30051	46428	67788	13950	25736	61200	
73344	29051	8594	27662	24269	17866	31023	16171	26419	9695	44952	25824	2635	20377	28489	30919	23148	27991	43840	28513	76903	24154	65448	50621	68940	22240	17158	23974	5510	26932	43918	10911	19000	29703	13479	55282	15712	53009	48886	9010	33753	30983	86367	6696	42534	11884	31553	19668	49427	67800	82786	22022	26493	52244	21663	58706	19298	41369	22542	38756	18758	13784	69798	6405	4339	8118	41952	86538	9958	0	12257	12480	15486	20227	18750	79501	45676	26843	7902	56755	18589	26410	76459	19073	24514	46276	86830	44925	12851	66481	23140	29018	59755	29633	18023	27554	75460	63738	7715	27293	3335	85694	22296	9962	35824	64126	82834	43850	18087	45139	52394	27665	75967	11029	35203	72871	29032	58756	63872	24860	84737	21223	11711	9153	55428	8453	31149	14504	89976	46905	66453	66139	24319	82636	48420	13670	31128	9827	65067	56654	35947	26381	45667	32924	22825	16581	36133	33084	38500	15688	22763	15445	67399	39916	54501	42464	4637	51687	25834	41689	72629	62489	27560	36205	32012	50039	1057	35630	96134	19332	37379	53756	75115	19495	17904	53368	
69985	19142	7651	24304	39989	24613	17899	32364	28226	20651	60672	38815	17910	28926	25131	41874	13239	24633	59560	35260	49663	20796	62089	39614	65582	7787	6959	6229	17198	23574	40559	21866	15642	45423	26318	66237	22458	34266	64606	20763	49474	16530	60048	26546	28081	4356	28195	16310	36570	64442	54985	28768	37448	32311	18305	55348	15940	38011	29288	35397	23954	20531	66440	12822	14288	13313	27321	55975	7424	12257	0	27075	29883	4575	18535	79286	45461	9032	22448	71301	10156	33991	76244	22886	24299	31413	86615	44710	6072	73839	43292	43564	74301	37341	33430	35263	75245	48875	15122	35002	8684	61399	30005	2309	24931	78672	56752	32957	17872	59685	37531	16771	75752	25575	20339	72656	32844	58541	44456	24645	84522	2003	23170	22066	69974	4208	38858	21862	61080	33136	47572	65924	38865	54616	37940	21028	16265	12064	64852	41790	50493	48826	30803	40282	22610	8389	43491	18221	45858	30987	16995	30040	67184	47274	54286	57010	22722	59045	25619	49047	72414	77035	12697	21342	31797	42644	17604	42988	72063	33878	22516	53541	74900	26853	32450	67913	
