21979	22809	29442	19669	27812	50705	50585	144385	25478	35918	25812	31554	19525	27119	39657	49717	15283	38845	92636	16556	29063	45366	70872	44460	37679	21450	25895	29879	38544	53449	32887	37592	14245	15201	0	24509	31587	22848	28012	23385	26899	23994	12675	15792	44533	4746	23889	104369	35306	30362	33347	55465	24486	9235	94029	15160	35740	15582	22108	15203	21575	36480	31771	33908	26508	30294	25115	52601	15008	29511	23032	19070	35960	58053	28186	26077	18905	29530	26884	39140	42224	52264	30304	28461	101047	18445	46965	29032	23495	28100	17001	13953	9555	6664	24361	6893	25779	17683	73409	27382	44902	14353	11689	29355	30228	64347	88321	27365	26090	31647	29706	17377	22744	31490	40290	29159	22478	73109	14004	21582	9646	11407	5277	22772	44729	18943	44467	45317	52596	94912	3017	
18636	6647	51143	32899	41042	63934	63815	166085	32086	49147	47513	35132	11159	40349	61357	46369	12132	27954	71842	16152	17051	48945	84102	66121	59380	34680	19835	33457	21251	75150	20875	59293	13408	7570	24509	0	41486	45048	41593	14226	36798	19968	22450	22151	28828	22292	11603	126569	38079	18923	14538	54414	27260	15338	116229	38219	24301	45932	35690	34990	44634	47053	34544	10583	29282	52494	47315	74801	15677	12975	9056	48072	58160	80253	5794	49136	3759	39429	4896	41914	27385	74464	44227	31235	123247	40645	60546	51231	37076	21833	10763	37012	36571	18134	37943	29816	35678	31264	86990	43184	67102	42664	34748	32129	16626	77929	110520	30139	28864	16932	23155	26792	36325	19548	62490	42740	35219	95308	37063	9402	28331	21859	17652	45831	47503	42002	29902	58898	35743	117111	33550	
22027	36434	39836	19238	9267	47883	26758	164540	11535	21702	45968	10530	31242	14772	59812	37595	28908	40049	112792	41926	30267	33245	68051	15960	57835	17663	25851	15640	39748	73605	28521	75212	33759	33794	31587	41486	0	42978	13355	25543	6840	24431	46578	47460	46074	35831	32248	124499	14490	31903	44447	84019	16598	40647	114159	36150	25575	43862	12413	29464	42565	7799	18356	50470	19667	50424	45245	72731	41808	31052	48362	46003	56090	78183	39974	47067	40482	4546	45909	21461	23145	72394	22539	10878	121177	38575	43621	49162	18260	22979	42331	34943	34501	41899	17736	27746	6871	17664	38112	55662	65032	40594	32679	13238	24607	32948	108451	20127	14994	33189	20552	48143	8400	33031	60420	8239	55300	93239	34993	33370	40279	16739	34559	27764	14865	39933	46008	31508	43707	115042	31481	
35840	39996	15553	21448	38766	61659	25483	133784	36432	28617	7479	45415	36496	23957	25236	63578	32470	52706	82035	41585	42924	59227	31827	55414	27078	20729	39756	43740	52405	42848	46748	21945	33418	36491	22848	45048	42978	0	26985	34536	35436	35146	19128	26469	55684	15082	41859	94368	46457	41513	54057	53584	35638	37061	84028	7207	46891	13427	30645	11944	3714	45016	42922	51066	37659	20293	15114	42600	38221	40662	44775	15568	20731	48052	42532	8444	40127	38066	45554	50291	53375	42264	23340	39612	91046	8444	29902	16725	21018	39251	38745	7599	10097	20960	20184	15284	34315	20695	81945	25227	34901	12737	10211	40507	41379	72884	78320	38517	37242	42799	40857	20184	31280	42641	15289	37695	24865	63108	8134	35927	12828	24521	25369	10997	55881	6680	55619	53853	63748	84911	16241	
24640	36542	27238	9197	4582	27907	14160	160966	16161	13517	30996	25662	33042	4476	56238	43825	29015	42663	109217	38131	32880	39474	34218	21756	54260	7165	28464	26200	42361	70030	36705	34446	29963	33037	28012	41593	13355	26985	0	31960	12552	27305	40416	41298	48947	29668	35122	118337	30169	34777	47320	77856	21431	34485	107997	29988	39517	37700	4907	14959	25127	15766	36334	48491	23555	44262	39083	66569	35646	33926	42200	39840	49928	72021	39956	27477	37551	16072	42979	34003	37087	66232	9774	23324	115015	32413	23487	43000	5869	30765	36169	28781	28339	35736	6703	21584	10816	9744	41730	49500	58870	34432	26517	24218	27481	32669	102289	24310	23035	36062	26650	41981	7679	35905	54258	9071	49138	87077	28831	33351	34116	17942	28397	16731	29836	22495	48882	21843	57011	108880	25318	
5038	7885	44011	25768	26299	56803	56683	158954	15606	42016	40382	18653	8496	33218	54226	36816	13117	17241	107205	26599	8432	32465	76970	49642	52248	27548	6220	16978	15725	68018	12256	52161	18432	12119	23385	14226	25543	34536	31960	0	21413	5812	32325	33455	23384	31208	4096	119877	22694	7522	16982	75634	11874	26642	109537	31527	12051	39240	23212	28297	37942	31667	13150	18861	9427	45801	40622	68109	27802	4438	25820	41380	51468	73561	11822	42444	13256	24044	21836	26528	11076	67772	37535	15849	116555	33953	53854	44539	30384	9405	20260	30320	29879	27893	31251	23124	20292	24572	67005	51040	60410	35972	28056	16743	3069	71237	103828	12130	13479	9156	9382	43521	22203	11010	55798	28618	50677	88616	30371	5218	35656	13397	20554	39139	32117	35310	22855	52206	26346	110419	26858	
17340	31747	44911	14551	8534	43196	23938	159853	5504	21997	41281	10103	26555	15467	55125	33582	24220	35362	108104	37239	25580	29231	63363	20568	53148	13346	21164	15213	35061	68917	29404	70525	29071	29107	26899	36798	6840	35436	12552	21413	0	19742	41890	42772	41385	31142	27560	119811	14507	27215	39758	79330	12646	35959	109471	31461	24701	39174	9701	24775	37876	12442	17735	45781	15993	45735	40556	68043	37119	26364	43673	41314	51402	73494	35286	42378	35793	3520	41220	26441	22271	67706	19301	8221	116489	33887	38933	44473	18363	23203	37643	30254	29813	37210	19229	23058	4159	12976	46232	50974	60344	35906	27990	11717	19919	36191	103762	16748	12620	28500	18781	43455	5688	28343	55732	9850	50611	88550	30305	28681	35590	12050	29871	39073	17453	35244	41320	37285	49449	110353	26792	
2686	13627	44621	23369	25187	52014	51894	159563	14494	36355	40991	17541	14237	28562	54835	32855	14470	16494	107814	27208	7685	31353	72182	48530	52858	25150	4715	13159	18361	68627	10481	52771	19041	19356	23994	19968	24431	35146	27305	5812	19742	0	31759	32889	22459	30643	9476	119311	19836	6502	22363	75069	8075	26077	108972	30962	11030	38675	20355	27732	37377	28810	10874	24241	4852	45236	40057	67544	27237	8280	33791	40815	50902	72995	17202	41879	18637	21186	27216	23671	10056	67207	33351	12992	115990	33387	46770	43974	26200	8385	27761	29755	29314	27328	27066	22559	17435	20813	64148	50474	59845	35406	27491	11918	3147	64153	103263	7555	9282	11907	8388	42956	19346	10346	55232	25761	50112	88051	29806	10598	35091	11571	19989	38574	29260	34745	21834	45122	25326	109854	26293	
29808	23235	34482	34223	42366	65259	39266	140575	40032	50472	30683	39384	27355	41673	24549	57547	23112	46675	61923	11703	36892	53196	52514	59014	33869	36004	33725	37709	46374	49639	40717	42632	13966	18398	12675	22450	46578	19128	40416	32325	41890	31759	0	6568	53582	8259	32938	100247	44355	39411	37123	44499	33535	8018	89907	20721	44789	12936	32086	20763	27135	46457	40820	33169	35557	26172	20993	48479	10048	38560	22746	16424	26900	53931	26817	31637	18619	39507	26598	48189	51273	48142	35865	37510	96925	14323	56942	24909	30126	37149	16715	19514	16517	8083	32709	15954	35756	27660	83386	19478	40780	15430	17250	38404	39277	74325	84199	36414	35139	40696	38755	5886	32721	40539	36168	39136	11512	68987	19564	30631	9003	24231	12260	28332	53778	24503	53516	55294	61645	90790	10541	
30939	22936	40615	35105	43248	66140	66021	149083	37467	51353	33559	40514	28485	42555	22550	58677	24243	47805	63211	11403	38023	54326	86308	59895	42378	36886	34855	38839	47504	58147	41847	48765	15096	18099	15792	22151	47460	26469	41298	33455	42772	32889	6568	0	53382	15361	32739	108914	44155	39212	34443	43896	33336	7079	98575	26795	44590	16550	37863	37163	29815	53129	40620	30488	35358	24030	29660	36815	6276	38361	19082	18060	28613	62598	32008	37712	18420	45505	23917	47990	51074	56810	46400	37311	105593	22990	62719	33577	39249	36949	16209	25588	22591	10154	40116	22028	41754	33437	89163	18875	49448	24097	23324	38205	39078	80102	92866	36215	34940	40497	38556	7550	38498	40340	44835	44913	10909	77654	25639	30432	14813	24032	13965	34407	53579	30578	53317	61071	61446	99457	16615	
22174	26130	65159	45012	46830	73657	73537	180101	36137	57998	61529	34047	27906	50205	75373	22844	34728	9207	93779	38090	15424	29312	93825	70173	73396	46792	20531	28932	7927	89166	14487	73309	39579	35213	44533	28828	46074	55684	48947	23384	41385	22459	53582	53382	0	51937	19826	140605	28925	17666	16132	76498	32202	47370	130265	52256	17813	59968	43539	49026	58671	51995	23896	22155	24985	66530	61351	88837	48531	20751	31140	62109	72196	94289	20857	63173	31548	44371	27155	24833	20896	88501	56535	36176	137283	54681	69955	65268	49385	21726	37997	51049	50607	48622	50251	43852	40620	45301	74127	71768	81138	56700	48785	31452	19575	87338	124557	27535	33806	16989	24143	64249	42531	13320	76526	48946	71406	109345	51099	24805	56385	34126	41282	59868	39115	56039	5900	68307	11741	131148	47587	
28692	30365	27646	23476	31619	54511	32429	136528	29284	39724	24016	38268	27081	30926	31800	56430	22838	45558	84780	16331	35776	52080	45677	48266	29823	25256	32609	36592	45257	45592	39600	35796	13692	18239	4746	22292	35831	15082	29668	31208	31142	30643	8259	15361	51937	0	36481	96314	41079	36135	37045	52421	30260	9206	85974	13902	41513	12726	25267	13944	20316	39638	37544	33090	32281	22238	17059	44546	14643	35284	22667	16214	27905	49997	26738	24818	18541	32688	26519	44914	47998	44209	29046	34234	92992	10390	50123	20976	23307	33873	16637	12695	9698	6299	25890	9135	28937	20841	76567	24525	36847	11497	10431	35129	36001	67506	80265	33139	31864	37421	35479	11952	25902	37263	32234	32317	19434	65053	12745	30549	6789	19143	9523	21513	50503	17684	50241	48475	58370	86856	3722	
8516	5262	51334	31186	33004	59832	59712	166276	22312	44172	47704	25359	5872	36379	61548	33719	10493	14213	114527	27103	6931	39171	79999	56347	59571	32967	9715	23683	12104	75340	11345	59484	18936	9495	23889	11603	32248	41859	35122	4096	27560	9476	32938	32739	19826	36481	0	126868	29284	8757	14412	74968	18464	25976	116528	38518	14784	46231	29802	35289	44933	38257	20868	16290	13416	52793	47614	75100	27136	2546	23250	48371	58459	80552	9251	49435	10686	30634	19266	33118	17868	74763	42798	22439	123546	40944	56218	51530	35647	11666	17690	37312	36870	27227	36514	30115	26882	31563	73595	58031	67401	42963	35047	23333	6459	73600	110819	21343	20069	5330	12988	50512	28793	7716	62789	35208	41108	95608	37362	2647	42647	20388	19888	46130	38707	42301	20513	54570	26436	117410	33849	
117360	121517	94825	112144	120287	143179	143060	44289	117953	128392	86679	126936	118017	119594	78166	145099	113991	134227	35491	123106	124445	140748	111098	136934	69234	113925	121277	125261	133926	58283	128269	101217	114939	118012	104369	126569	124499	94368	118337	119877	119811	119311	100247	108914	140605	96314	126868	0	130407	125463	138007	52837	119587	121011	9211	95113	130841	94867	114595	113894	91619	128966	126872	135016	121609	82085	81614	60680	122171	124612	128725	85871	75168	48356	126481	92892	124077	122016	129504	134241	137325	75365	123132	123562	4232	90891	139451	75778	115981	123201	122695	96142	99956	101939	116848	100656	118265	110169	165895	84422	70615	93825	95562	124456	125329	156834	17185	122467	121192	126749	124807	101672	115230	126591	82503	121645	94288	43999	93157	119877	93807	108471	109319	111772	139831	94585	139568	137803	147698	12602	96268	
18620	33028	55932	26233	28051	54878	54758	170874	17358	39219	52302	6667	27836	31426	66147	17954	25501	23621	119126	38520	26861	14820	75046	27727	64169	28014	15041	5959	36342	79939	14283	82207	30352	30388	35306	38079	14490	46457	30169	22694	14507	19836	44355	44155	28925	41079	29284	130407	0	18235	41194	86330	10999	37338	120233	42223	11571	49936	23797	36055	48638	19980	8387	47217	12998	56497	51318	78805	38498	27799	45052	52076	62164	84256	36721	53140	37228	11720	42656	6320	9140	78468	36793	12096	127251	44649	50213	55235	29642	12874	39022	41016	40575	38589	30509	33820	20877	24256	44861	61736	71106	46668	38752	7314	21354	43804	114524	10831	8689	29935	11257	54217	22788	18343	66494	29203	61373	99312	41067	30117	46352	24093	31250	49835	10486	46006	26211	48565	29702	121115	37554	
6217	12583	50989	30841	32659	59487	59367	165931	21967	43827	47359	23525	13193	36034	61203	26339	20558	11287	114182	33576	3114	22218	79654	46464	59226	32622	3037	18410	13389	74995	3965	59139	25409	16816	30362	18923	31903	41513	34777	7522	27215	6502	39411	39212	17666	36135	8757	125463	18235	0	21413	81872	10543	32879	115774	37765	4529	45477	29048	34535	44180	37504	13255	27436	7320	52039	46860	74346	34040	7405	36421	47618	57705	79798	16327	48682	17761	29880	32436	20652	6813	74009	42044	21685	122792	40190	55464	50777	34894	3289	34563	36558	36116	34131	35760	29361	26129	30810	63486	57277	66647	42209	34294	12374	5187	72846	110066	7952	11750	11514	5705	49758	28039	7080	62035	34454	56915	94854	36608	9722	41894	19635	26791	45377	28474	41548	15332	53816	18824	116657	33096	
21403	13555	63532	43385	45203	72030	71910	178474	34510	56371	59902	37557	15330	48578	73747	33527	19951	15111	79489	23800	20020	51369	92198	68546	71769	45165	23329	35882	8409	87539	18406	71682	26761	20923	33347	14538	44447	54057	47320	16982	39758	22363	37123	34443	16132	37045	14412	138007	41194	21413	0	62061	30533	30142	128597	50587	20361	58300	41871	47358	57002	50326	26445	6248	32555	64862	59683	87169	27501	15705	16703	60440	70528	92621	8184	61504	17112	42703	12719	45187	23445	86832	54867	34508	135615	53013	68286	63599	47716	24275	23560	49380	48939	32938	48583	42184	38951	43632	85664	50832	79470	55032	47116	35402	19356	85669	122888	33412	32137	11926	26691	39787	40862	15276	74858	47277	42866	107676	49431	12132	54716	32457	29373	58199	50776	54370	17054	66638	22895	129479	45918	
73118	60348	65097	71664	79807	102699	102579	94311	77472	87912	56952	82694	70665	79114	33229	100857	66422	89985	21687	51060	80202	96506	81371	96454	39188	73444	77035	81019	68775	36093	84027	71490	57275	59457	55465	54414	84019	53584	77856	75634	79330	75069	44499	43896	76498	52421	74968	52837	86330	81872	62061	0	89190	52296	45814	64715	100444	42006	84197	83497	61222	98569	96475	58121	91212	42773	51217	27332	49810	94215	47767	38394	37650	34405	59641	62494	57003	91619	51550	103844	106928	52442	92734	93165	50236	49774	109054	45381	85584	92804	56001	65745	69559	49882	86450	70259	87867	79772	135498	28397	45079	63427	65165	94059	94932	126436	36948	92069	90794	96351	94410	40667	84832	96194	52106	91247	35878	51152	62759	72651	47930	78074	53694	81374	109433	64188	77440	107406	83281	42072	54838	
7801	22208	45113	17495	19313	46140	46021	160055	8620	30481	41483	9351	17016	22688	55327	27011	14682	25824	108306	27700	16041	22660	66308	39837	53350	19276	7815	6212	25522	69119	19645	53263	19533	19568	24486	27260	16598	35638	21431	11874	12646	8075	33535	33336	32202	30260	18464	119587	10999	10543	30533	89190	0	26738	109633	31623	16856	39336	15411	28393	38038	23866	8209	36617	3518	45897	40718	68205	27898	17199	34452	41476	51564	73656	26121	42540	26628	13103	32056	16432	14425	67868	28407	5609	116651	34049	41826	44635	21256	9617	28422	30416	29975	27989	22122	23220	12491	15869	56909	51136	60506	36068	28152	4483	10754	59209	103924	4375	2528	19335	6716	43617	14402	19178	55894	20817	50773	88712	30467	19517	35752	13493	20650	39235	22021	35406	32155	40178	40284	110515	26954	
24126	16123	46536	28292	36435	59328	59208	161479	30654	44541	42906	33701	21672	35742	29105	51864	17430	40992	69709	7497	31210	47513	79495	53083	54773	30073	28042	32026	40691	70543	35034	54686	8283	11286	9235	15338	40647	37061	34485	26642	35959	26077	8018	7079	47370	9206	25976	121011	37338	32879	30142	52296	26738	0	111566	33556	37754	20224	31027	30326	39971	46293	33784	26134	28522	47830	42651	70138	5904	31525	15710	22776	35248	75589	19781	44473	11584	38669	19563	41154	44238	69801	39564	30474	118584	35982	55883	46568	32413	30113	9680	32349	31908	4609	33280	25153	34918	26601	82327	25509	62439	19837	30085	31369	32241	73266	105857	29379	28104	33661	31720	12437	31662	33504	57826	38077	17543	90645	32400	23596	16291	17196	7365	41168	46743	37339	46481	54235	54610	112448	12062	
107021	111177	84485	101804	109947	132839	132720	46733	107613	118052	76339	116596	107677	109254	67826	134759	103651	123887	35530	112766	114105	130408	100758	126595	58894	103585	110937	114921	123586	47943	117929	90877	104599	107672	94029	116229	114159	84028	107997	109537	109471	108972	89907	98575	130265	85974	116528	9211	120233	115774	128597	45814	109633	111566	0	85126	120854	84880	104608	103907	81632	118979	116885	125029	111622	72098	71627	50693	112184	114625	118738	75884	65181	38369	116494	82905	114090	112029	119517	124254	127338	65378	113145	113575	12603	80904	129464	65791	105994	113214	112708	86155	89969	91952	106861	90669	108278	100182	155908	74435	60628	83838	85575	114469	115342	146847	8938	112480	111205	116762	114820	91685	105243	116604	72516	111658	84301	34012	83170	109890	83820	98484	99332	101785	129844	84598	129581	127816	137711	9395	86281	
29011	33168	14344	16973	31938	54830	20676	135580	29603	23947	11218	38587	29668	19286	28975	56750	25641	45878	83832	34757	36095	52399	32375	48585	28875	16323	32928	36912	45576	44644	39920	22494	26589	29663	15160	38219	36150	7207	29988	31527	31461	30962	20721	26795	52256	13902	38518	95113	42223	37765	50587	64715	31623	33556	85126	0	42443	15758	26196	7495	6154	40568	38473	46618	33211	21254	17445	44931	33773	36214	40327	17899	24390	50383	38083	10885	35679	33618	41106	45843	48927	44595	17426	35163	93377	10775	26289	20384	15104	34802	34296	4439	5648	19601	14270	10835	29866	16246	77496	27558	37232	15068	6281	36058	36930	68435	80651	34068	32793	38350	36409	24862	26831	38193	18948	33246	27196	65439	5438	31479	16997	20072	20920	7340	51432	4343	51170	49404	59299	87242	11792	
10745	17961	56366	35582	37400	64227	64107	171309	26707	48568	52737	16861	18571	40775	66581	14903	25936	11434	119560	38954	7560	16390	84395	39799	64603	37363	7565	11745	13536	80373	3171	64516	30787	22194	35740	24301	25575	46891	39517	12051	24701	11030	44789	44590	17813	41513	14784	130841	11571	4529	20361	100444	16856	37754	120854	42443	0	50803	32986	39861	49505	33387	6555	27600	9300	57365	52186	79672	39365	12730	36585	52943	63031	85124	21652	54007	23087	22343	32601	13952	3556	79335	45983	21285	128118	45516	59402	56102	38832	4056	39889	41884	41442	39456	39698	34687	30067	33445	56786	62603	71973	47535	39620	14112	9683	55729	115391	8719	14636	11679	6472	55084	31978	7244	67361	38393	62240	100180	41934	15048	47219	24960	32117	50702	21775	46873	15497	57754	18988	121982	38421	
36724	40880	28592	31507	39650	62542	62423	135335	37316	47755	20518	46299	37380	38957	11563	64462	33354	53590	65150	31267	43808	60111	44865	56298	28630	33288	40640	44624	53289	44399	47632	34984	34302	37375	15582	45932	43862	13427	37700	39240	39174	38675	12936	16550	59968	12726	46231	94867	49936	45477	58300	42006	39336	20224	84880	15758	50803	0	33417	32717	16785	47788	45694	53839	40431	9874	11600	25583	21338	43434	47548	3904	14598	48969	45304	21516	42899	40839	37918	53064	56148	43181	41954	42384	91964	9361	58273	19948	34803	42023	41517	16287	18778	15303	35670	19478	37087	28991	84717	15226	35819	12647	15707	43279	44151	75656	79237	41289	40014	45571	43629	11795	34052	45413	31206	40467	14864	64025	13301	38699	8754	27293	19480	30594	58653	26765	58391	56625	66520	85828	13851	
19139	30638	28940	6080	6247	29608	15861	155062	10659	14962	36490	20161	27138	6164	50334	38323	23112	37161	103314	32227	27379	33973	60216	26181	48357	4545	22963	20699	36860	64126	31203	36147	24060	27133	22108	35690	12413	30645	4907	23212	9701	20355	32086	37863	43539	25267	29802	114595	23797	29048	41871	84197	15411	31027	104608	26196	32986	33417	0	18803	31903	19506	30442	47452	17663	39763	34584	62070	31147	28034	37701	35341	45429	67522	35457	36405	33052	15032	38479	28111	31195	61733	11751	17432	110516	27914	35635	38500	7411	24873	31670	24282	23840	31237	8121	17085	7273	8181	45470	45001	54371	29933	22018	18326	21589	36409	97790	18418	17143	30170	20759	37482	3689	30013	49759	10087	44639	82578	24332	28852	29617	13443	23898	17884	33700	29271	42990	23821	51119	104381	20819	
25781	29938	22722	9192	25252	48144	18714	154362	22917	21247	17789	32419	26438	15546	49634	50581	22411	42648	102613	31527	32865	46231	37257	41899	47657	8557	29698	33682	42346	63426	36690	29569	23360	26433	15203	34990	29464	11944	14959	28297	24775	27732	20763	37163	49026	13944	35289	113894	36055	34535	47358	83497	28393	30326	103907	7495	39861	32717	18803	0	13909	31321	42263	44463	29484	29517	24338	51825	31618	34059	38172	25096	35183	57276	35929	18411	33524	27046	38951	39932	43016	51488	14732	29253	100270	17668	25341	28255	9224	32648	32142	6288	4931	19799	10536	11033	23294	8868	55377	34755	44125	19490	6479	30147	34776	46315	87544	30239	28964	36196	32579	25060	20259	36038	25519	26674	32102	72332	7837	29324	17195	12948	24370	12135	45521	11277	49016	42833	57145	94135	11990	
35426	39583	11454	23388	38353	40898	22147	132087	36018	27988	4988	45002	36083	23406	25481	63164	32056	52292	80338	41172	42510	58814	28635	55000	25381	20443	39343	43326	51991	41151	46334	18754	33004	36077	21575	44634	42565	3714	25127	37942	37876	37377	27135	29815	58671	20316	44933	91619	48638	44180	57002	61222	38038	39971	81632	6154	49505	16785	31903	13909	0	47021	44927	53071	39664	17608	16419	40197	40226	42667	46780	18822	20745	45648	44536	5239	42132	40071	47559	52296	55380	39860	20380	41617	88642	11699	25166	16739	19237	41256	40750	11806	12102	26054	18402	17288	36320	22699	63383	28482	31389	15992	12735	42511	43384	54322	75916	40521	39247	44803	42862	23439	33284	44646	12957	39699	28120	60704	11227	37932	16083	26526	27374	7647	57885	3330	57623	35291	65752	82507	18245	
27594	42002	34818	22508	12945	32830	21739	169434	16658	16684	50862	19787	36809	14751	64706	37195	34475	45617	117685	47493	35834	31938	47747	9266	62728	20476	31418	23205	45315	78498	36086	42025	39326	39361	36480	47053	7799	45016	15766	31667	12442	28810	46457	53129	51995	39638	38257	128966	19980	37504	50326	98569	23866	46293	118979	40568	33387	47788	19506	31321	47021	0	30088	56003	26215	55241	50062	77548	46625	36585	53179	50820	60907	83000	45508	39347	46015	13874	51442	25209	30841	77211	17427	19500	125994	43392	31385	53979	20848	34574	47148	39760	39318	46716	19034	32563	12815	22481	31384	60479	69849	45411	37496	22519	30141	26220	113268	27650	25037	38722	28076	52960	14344	38565	65237	8113	60117	98056	39810	38903	45096	22272	39376	27949	16511	44750	47911	25419	51403	119859	36298	
10697	24044	52397	32398	34216	61043	60924	167340	23523	45384	48767	9641	24301	37591	62612	15865	21966	18592	115591	34985	13644	15845	81211	36616	60634	34179	8320	4049	19620	76404	9254	88372	26817	26853	31771	34544	18356	42922	36334	13150	17735	10874	40820	40620	23896	37544	20868	126872	8387	13255	26445	96475	8209	33784	116885	38473	6555	45694	30442	42263	44927	30088	0	33673	7165	52694	47515	75001	34695	18803	41249	48272	58360	80453	27725	49337	33425	14815	38673	10776	4115	74664	42806	9167	123447	40845	56226	51432	35655	7848	35218	37213	36771	34786	36522	30016	26890	30269	53610	57932	67302	42864	34949	5545	10856	52553	110721	3835	5411	17752	4261	50413	28801	13317	62690	35216	57570	95509	37263	21121	42548	20290	27446	46032	18598	42203	21185	54578	24677	117312	33751	
23281	12517	60542	42298	51226	73333	73213	175484	40533	58546	56912	43580	17208	49748	50559	39550	21530	21135	75535	19845	21696	57392	93501	74569	68779	44078	24480	41905	14432	84548	24429	68692	22807	16968	33908	10583	50470	51066	48491	18861	45781	24241	33169	30488	22155	33090	16290	135016	47217	27436	6248	58121	36617	26134	125029	46618	27600	53839	47452	44463	53071	56003	33673	0	40609	61892	56713	84199	23547	17610	12749	46096	67558	89651	7309	58535	13158	50756	8764	53241	31499	83863	53625	42561	132645	50043	69945	60630	46475	32329	19606	46411	45970	28984	47341	39214	47005	40663	93718	46877	76500	52062	44147	43456	21260	87327	119919	41466	40191	19979	27789	35833	48916	23330	71888	55331	38912	104707	46461	14037	43096	31257	31058	55230	58830	51401	25108	68297	30949	126510	36443	
4675	17241	47135	19619	21437	48265	48145	162077	10745	32605	43505	11350	19038	24812	57349	22834	16704	18607	110328	29722	9584	27604	68432	44780	55371	21400	4592	8211	27544	71141	11285	55284	21555	21590	26508	29282	19667	37659	23555	9427	15993	4852	35557	35358	24985	32281	13416	121609	12998	7320	32555	91212	3518	28522	111622	33211	9300	40431	17663	29484	39664	26215	7165	40609	0	47823	42644	70130	29824	12233	36378	43402	53489	75582	21155	44466	28554	16141	33981	20958	8077	69794	30638	9139	118576	35974	44057	46561	23487	6406	30347	32342	31900	29915	24354	25145	14722	18100	61435	53061	62431	37993	30078	7373	5930	61440	105850	4334	4738	21261	4703	45542	16633	14458	57819	23048	52699	90638	32392	14551	37678	10502	22575	41161	26547	37332	22711	42409	26202	112441	28880	
43285	47442	28065	38069	46212	69104	68984	122553	43877	54317	12323	52861	43942	45519	9737	71024	39915	60152	70804	49031	50369	66673	44339	62859	11349	39850	47202	51186	59850	31617	54194	34458	40864	43937	30294	52494	50424	20293	44262	45801	45735	45236	26172	24030	66530	22238	52793	82085	56497	52039	64862	42773	45897	47830	72098	21254	57365	9874	39763	29517	17608	55241	52694	61892	47823	0	4837	21471	47376	49817	53930	5930	5178	35925	51686	19022	49282	47221	54709	59446	62530	25683	48337	48767	78919	16096	64656	5943	41186	48406	47900	21347	25161	27144	42052	25861	43470	35374	91100	15894	18321	19029	20767	49661	50534	82038	66193	47671	46397	51953	50012	26877	40434	51796	15792	46849	25761	50981	18361	45082	19012	33676	34524	36976	65035	20716	64773	63008	72902	72784	21473	
38106	42263	25851	32890	41033	63925	63805	122082	38698	49138	11134	47682	38763	40340	11656	65845	34736	54973	70333	43852	45190	61494	42125	57680	15377	34671	42023	46007	54672	31146	49015	32244	35685	38758	25115	47315	45245	15114	39083	40622	40556	40057	20993	29660	61351	17059	47614	81614	51318	46860	59683	51217	40718	42651	71627	17445	52186	11600	34584	24338	16419	50062	47515	56713	42644	4837	0	29177	42864	45305	49418	8533	9564	34629	47174	17726	44770	42709	50197	54934	58018	28841	43825	44255	77623	11584	60144	5608	36674	43894	43388	16835	20649	22632	37540	21349	38958	30862	86588	17676	21478	14518	16255	45149	46022	77526	64897	43159	41885	47442	45500	22365	35923	47284	13424	42338	26998	49685	13850	40570	14500	29164	30012	32464	60523	19420	60261	58496	68390	71488	16961	
65593	69749	43057	60376	68519	91412	91292	101148	66185	76625	34911	75168	66249	67826	14697	93331	62223	82459	39970	71338	72677	88980	59331	85167	17466	62157	69509	73493	82158	9896	76501	49449	63171	66244	52601	74801	72731	42600	66569	68109	68043	67544	48479	36815	88837	44546	75100	60680	78805	74346	87169	27332	68205	70138	50693	44931	79672	25583	62070	51825	40197	77548	75001	84199	70130	21471	29177	0	42155	72342	76455	21973	17321	14785	74212	40622	71807	69746	77234	81971	85055	20813	70862	71292	57779	38621	87181	23508	63711	70931	70425	43873	47686	49669	64578	48386	65995	57899	113625	18621	16064	41555	43292	72187	73059	104564	45053	70197	68922	74479	72537	35345	62960	74321	30233	69375	28696	29841	40887	67607	41537	56201	57049	59502	87561	42315	87299	85533	95428	51644	43998	
25286	16462	47697	29453	37596	60488	60368	162639	31815	45701	44067	34862	22832	36903	27420	53025	18590	42153	67224	3365	32370	48674	80656	54243	55934	31233	29203	33187	41851	71703	36194	55847	9443	11625	15008	15677	41808	38221	35646	27802	37119	27237	10048	6276	48531	14643	27136	122171	38498	34040	27501	49810	27898	5904	112184	33773	39365	21338	31147	31618	40226	46625	34695	23547	29824	47376	42864	42155	0	32627	12317	22928	33481	76692	24962	45576	11877	39772	16872	42256	45340	70903	40666	31577	119686	37084	56986	47671	33516	31216	8049	33452	33010	10234	34382	26255	36020	27704	83430	23742	63541	39103	31188	32471	33344	74368	106960	30482	29207	34764	32822	12417	32764	34606	58929	39179	15776	91748	33502	24698	19681	18298	12990	42271	47845	38442	47583	55338	55713	113551	17687	
