56152	78505	23591	46139	56212	79969	65418	50278	62058	86827	19026	28706	25463	48715	43702	36728	27105	10577	24549	27782	9976	15808	38982	24469	43244	38607	45996	36653	31180	34751	0	29979	12501	101117	41414	38683	32645	34795	27884	64456	38044	15890	30739	10095	79384	56278	43817	44460	40421	24626	24957	53062	10648	55850	34902	12338	52455	11983	32001	44164	48176	21469	38102	34570	52909	41998	41304	57300	52512	33240	39487	15925	41352	45946	23485	34356	7328	28438	28657	14644	14696	14291	46259	63287	42728	18176	54436	18968	19880	17556	39194	55967	59408	31611	75156	44994	37099	46543	45729	16630	24333	33237	32226	24642	64331	15463	63404	22417	32290	60527	43856	47505	70272	22155	48981	27950	32513	21317	17608	45616	18579	57204	16490	7801	42293	11813	35903	44735	24138	40253	41620	48966	4027	15696	7268	22863	42048	16906	67611	29705	3618	86873	28517	15906	40573	31925	18199	8402	51913	32820	76428	18213	
61804	102831	10128	70465	80538	104295	89744	74604	86384	137919	30055	40557	45451	73041	64434	50796	51431	40224	35339	52108	34375	24694	63308	50350	67570	62933	70322	60979	55506	60632	29979	0	39653	148562	52234	60797	54759	56910	55035	86571	60159	14994	52854	38389	101498	61991	65932	59334	56998	46740	52109	74717	19167	77964	57017	23051	59195	36029	59153	71315	70291	43584	60217	34292	75024	64112	63419	79415	74626	55354	61601	14731	63466	68061	45599	56471	34587	39869	55808	25358	41848	25005	67914	66248	64842	26156	76092	29681	41994	39671	60350	78082	81522	58762	97270	67108	58754	61007	67844	23928	51484	55351	54340	24364	86446	39155	85518	44532	54404	82642	65970	69619	92387	29714	55721	55102	36937	20962	44759	67730	45730	79319	16941	35060	42015	20055	58017	51474	46252	61908	63275	71081	25159	42848	31689	34294	64163	29626	89726	51820	24404	108988	39337	43057	45329	51618	41228	32448	74027	52151	98542	28926	
46276	74779	33076	42412	52486	76242	61692	46551	58332	83100	17906	24980	15587	44988	33826	21515	23379	8018	20822	24056	15664	25292	35256	14593	39517	34880	42270	32927	27453	24876	12501	39653	0	94699	43919	32265	26227	28378	18033	58039	31627	26405	24321	6460	72966	33459	37399	34609	28466	18208	15107	43211	21640	49432	29443	17556	56431	15802	22151	34313	41758	15051	31684	45562	46491	35580	34886	50882	46094	26822	33069	26440	34934	39528	17067	27938	6047	26387	18806	15623	4850	20864	36408	56869	36310	29168	44586	20448	13462	11138	32776	49549	52990	21760	68738	38576	27248	36692	39311	27146	14482	26819	25808	35634	57913	10623	56986	15999	25872	54110	37438	41087	63854	24578	57322	18100	37505	32309	11458	39198	6633	50787	33794	5645	48474	29117	29485	48711	17720	30403	31770	42549	12804	10148	11639	24343	35630	21752	61193	23287	15525	80455	29997	9756	34155	22075	5819	12868	45495	18122	70010	18814	
69861	22308	116654	54628	49630	31053	45784	66334	41643	10979	94160	70057	92701	47595	79643	84984	63072	102819	72979	62775	93925	102723	59094	95185	47331	54218	44484	53598	75372	106281	101117	148562	94699	0	69658	70750	70916	62847	90176	45059	56386	101179	65749	83404	48183	73302	54460	83825	76780	71597	98881	70086	95938	47562	68077	91854	70110	85293	96379	101956	54559	74574	59149	108417	41638	56984	63603	48787	51930	62479	61385	101214	52902	57537	73537	64061	93330	74608	93315	91873	90114	90355	73851	52981	58072	96141	71461	89939	76781	78529	64665	52897	46831	105185	37603	63750	83118	84661	60950	101920	102184	68568	66695	140479	45642	81379	44846	79318	69341	50748	63414	49222	45783	81132	63984	113515	80838	137078	107997	65475	100255	47505	108092	88935	100600	103415	63975	69582	72006	84730	82264	57456	87102	95293	85938	76906	63617	91243	37771	66406	89823	11213	86384	105587	70432	88418	86242	87166	51244	91674	40987	88306	
33946	46906	65874	30496	46225	67540	55430	6313	45098	57755	25616	18049	41393	18872	40615	33552	30236	52038	20734	23931	28921	29151	27889	41650	19670	23013	24700	22393	32615	57066	41414	52234	43919	69658	0	35956	19009	25522	41369	39311	23631	43974	28424	39910	73101	36830	16651	36838	34502	21798	52261	37478	35207	36768	14749	32576	19205	30598	49759	57222	13020	29335	22918	27061	29538	16627	28108	32744	46229	27685	28630	40387	20147	28536	30044	19832	49836	17526	46694	30579	46621	28035	37379	16211	25317	31434	35262	22532	28249	35036	15561	32923	24705	53843	68873	31797	36957	38511	9496	31075	56134	31777	31902	29196	58048	37886	24322	25246	19250	54244	30659	16199	63989	23300	13158	61145	17273	33671	53737	10436	50380	18781	45549	45441	22380	59922	18129	12760	26075	35495	47381	12734	43609	51799	42444	18755	12387	25263	32908	25070	46330	57275	15078	51327	13028	37776	42749	30337	45630	36173	70145	27012	
4131	58301	54220	19719	30504	54261	39710	34955	36350	66623	31725	23872	20782	28511	7278	8862	9533	40384	22043	16296	31490	40289	10106	39611	23040	16097	25792	16449	5078	50707	38683	60797	32265	70750	35956	0	19650	13185	31783	36141	17187	50041	13462	32265	51068	3917	22216	3828	4171	19071	40487	8618	44799	27535	22867	40715	52302	34155	37986	43562	26574	23436	16500	50216	30988	20396	15375	28985	24197	8849	11380	50076	19430	20063	15794	20981	42191	27145	34921	40735	38975	39216	8519	45802	18983	45003	6402	38801	25643	27391	28707	21520	37806	46791	46841	12218	9443	5501	28244	50782	43791	6740	7170	52619	36016	30241	41802	28180	19295	32212	7918	25583	41957	42931	46255	55122	39887	49294	40221	28131	31659	35603	56953	37796	50856	52277	22485	45857	19479	6232	7203	31482	35964	44154	34799	42696	24563	40105	47080	16121	38685	64951	32379	37811	27579	30024	29061	36028	23597	13869	48112	37167	
21588	58468	48182	29516	39589	63346	48795	21606	45435	66790	10489	4810	23701	26661	31058	15860	10482	34346	6390	6553	16411	20378	22359	23958	23207	21984	25959	17266	14923	39374	32645	54759	26227	70916	19009	19650	0	15814	23464	45475	13866	39781	8476	22005	60402	21590	16833	18933	16597	3892	34355	40917	34539	36869	3406	20759	39363	23894	31854	39317	19773	11429	10874	30789	29925	12800	22323	38319	33531	14259	20506	39815	17402	26965	12138	7476	31931	9227	28789	18763	28715	17245	34114	30564	23746	18350	24010	13354	10343	17130	6740	36986	32424	35938	56175	26013	19051	20605	15371	21897	38228	13872	13245	27575	45350	19980	30936	9804	2906	41546	24874	24520	51291	14122	30624	43239	20460	24313	35832	11865	32475	24655	46693	27536	31429	42016	5772	31642	8170	17590	29475	18608	25704	33894	24539	9895	15284	16085	40627	4263	28424	63888	12952	33421	8119	19870	24843	25767	32931	18268	57446	12840	
17786	50399	50333	18885	29704	53461	38910	24521	35550	58721	27838	17327	29650	19700	24455	18488	5474	36497	18140	5320	27603	36402	11729	26109	15138	11353	17890	8032	12065	41525	34795	56910	28378	62847	25522	13185	15814	0	24630	35522	5447	41334	4895	23559	50449	19771	11048	19687	17351	12565	35521	20419	36092	26915	13219	32009	41134	25448	33020	40483	15407	14729	4740	42942	23046	9228	11048	28366	23577	5034	9231	41369	10523	15690	13692	6996	33484	19750	29955	32028	30269	30510	20320	34634	12471	36296	18203	30094	16936	18684	17539	27032	26638	37104	46221	14738	20217	21359	17077	42075	39782	9372	7499	43912	35396	21534	30634	19473	10309	31593	13599	17642	41338	34224	35087	44793	32612	40588	37385	16963	34028	24435	48247	29090	43582	43570	10707	34689	15816	18344	30642	20314	27257	35448	26092	33989	13396	31398	34842	7374	29978	57010	24309	34975	18642	21037	26397	27321	22978	19434	47493	28460	
28841	72027	48458	44447	44953	68710	54159	44187	50799	80349	25004	27618	6762	42236	16392	11683	18102	23624	27920	21692	25551	40675	33017	5323	36765	32129	39518	30175	15467	18612	27884	55035	18033	90176	41369	31783	23464	24630	0	51301	29408	40742	19862	17086	66228	29962	33377	18145	16350	22952	10346	26746	35501	42694	26748	28283	60696	23332	7341	10748	39540	18353	29466	59423	55098	33361	48446	44144	39356	21992	26195	40777	32715	46600	14814	25266	22522	31026	4276	26350	17216	28394	19944	54196	34091	43029	28121	27978	20992	18668	30081	42811	50771	11928	62000	34778	10784	20228	36638	41483	13649	18972	18394	49495	51175	14753	54767	23529	23176	47372	30743	38868	57116	32108	54649	17267	45035	46170	19462	36525	11720	48568	47645	24951	56005	42968	26812	54251	23361	13938	15305	39876	23532	24485	22367	31873	32957	29282	58974	20615	26253	90963	37527	17052	31460	3861	12594	23595	38757	7004	63272	26344	
33200	40539	79994	13755	6575	24097	17680	38310	6521	48419	57499	49629	56040	26173	42982	48324	39229	66158	47800	43703	57264	66063	28306	58525	18759	19604	18381	38667	38711	69621	64456	86571	58039	45059	39311	36141	45475	35522	51301	0	32696	72684	39547	54908	32331	34325	23580	44847	37802	45255	59903	31109	67442	3864	49051	63358	54127	56798	57402	62978	27147	46079	39265	76400	18098	26103	24625	5615	8232	33965	29038	72719	22022	15278	45042	47617	64834	53329	54337	63377	61618	61859	34874	39663	17421	67645	32484	61443	48285	50034	33784	9200	27370	66207	21289	24772	44141	45683	30070	73425	63207	40071	38197	75262	10465	52884	31528	50823	45480	12706	30018	23098	23220	65573	48080	74538	66071	71937	69020	34595	61278	26884	79596	60439	62808	74920	49163	47682	47166	45753	43287	34093	58607	66797	57442	65338	32736	62748	36549	42966	61328	46887	58563	66609	53763	49440	57747	58671	7547	52696	24762	59810	
14173	43938	53582	15272	26451	50207	35657	22630	32297	52260	31087	15517	32899	14148	20842	21737	9727	39746	19706	7867	30852	39651	8115	29358	8677	5328	11429	2588	20800	44774	38044	60159	31627	56386	23631	17187	13866	5447	29408	32696	0	46248	9029	28472	52962	16993	9027	19915	22265	14877	40435	17642	41006	29429	11839	36922	38842	30362	37933	45397	11862	19643	3342	41561	16216	6883	8271	19423	26091	7547	6453	46283	3694	10473	18606	7823	38398	18370	34869	36942	35182	35423	17542	32618	7255	41210	15425	35008	21850	23598	13390	18280	23130	42017	48735	11960	25131	21588	14785	46989	44696	13637	11763	48826	37910	26448	27089	24387	11288	34106	10822	10812	43851	24894	32795	49706	31232	45502	42299	17182	38942	20890	53160	34003	42201	48484	9327	32397	15286	23258	35555	18022	32171	40361	31006	20668	13614	36312	32308	9687	34892	50180	22929	39889	17262	25950	31311	32235	25491	24348	50006	33374	
47704	88731	13479	56365	66438	90195	75644	60504	72284	97053	19111	27856	31351	58941	50334	36696	37331	26134	24396	38008	19289	13128	49208	36261	53470	48833	56222	46879	41406	46543	15890	14994	26405	101179	43974	50041	39781	41334	40742	72684	46248	0	38400	22914	87044	47537	51478	44880	42544	32287	37669	60263	5557	63511	30269	12118	47206	21575	44713	56875	55837	29130	45763	25359	60570	49658	48965	64961	60172	40901	47148	7891	49013	53607	31145	42017	20147	26641	41368	14424	27408	14071	53460	54260	50388	12507	61638	18748	27541	25217	45896	63628	67068	44322	82817	52655	44300	46553	53390	8495	37044	40897	39887	15430	71992	24701	71064	30078	39951	68188	51516	55166	77933	16485	43732	40662	27264	10847	30319	53276	31290	64865	14106	20620	33081	17220	43564	39486	31798	47455	48821	56627	14226	28408	17235	21065	49709	15212	75272	37366	13471	94534	26413	28618	32100	37164	26774	17994	59573	37697	84088	17993	
16367	53301	46277	23228	33302	57058	42508	27423	39147	61622	23782	12630	25594	22601	17725	11462	3895	32441	10802	3524	23547	32346	16071	22053	18039	17285	20792	11617	11913	37469	30739	52854	24321	65749	28424	13462	8476	4895	19862	39547	9029	38400	0	20328	54004	17110	13701	14453	12117	7958	31594	42706	32862	30471	13446	28778	43787	22217	29093	36556	18060	11498	7279	39103	25699	11881	15925	31921	27133	7855	12058	38138	13176	22830	10461	6403	30253	16033	26028	28797	27038	27279	31353	37287	19611	33065	19530	26863	13705	15453	12603	30588	29291	33177	49777	19615	16290	16125	19730	38844	36551	9121	6841	40681	38952	18303	33287	16242	8270	35148	18476	20294	44893	30993	37740	41562	28774	37357	34154	19616	30798	27088	45016	25859	39743	40339	10910	37342	8367	13110	26715	22967	24026	32217	22861	30758	16048	28167	37495	5335	26747	59663	21266	31744	16466	17109	23166	24090	26533	10976	51048	25230	
42261	70956	31812	38589	48663	72419	57869	42728	54509	79277	14083	21157	10829	41165	29812	20571	19556	14579	16999	20233	10287	22994	31433	19999	35694	31057	38447	29104	23630	30281	10095	38389	6460	83404	39910	32265	22005	23559	17086	54908	28472	22914	20328	0	70023	30516	34457	27859	25523	15265	20815	40318	18697	46489	26500	11955	53488	12859	27859	40021	38815	12108	28741	42619	43549	32637	31944	47940	43151	23879	30126	23974	31991	36585	14124	24996	10969	23444	24514	10021	10677	17921	33515	53926	33367	26225	41693	17505	10519	8195	29834	46606	50047	27468	65795	35633	24355	33799	36369	24679	20190	23876	22865	32691	54970	6103	54043	13056	22929	51167	34495	38144	60912	21635	54379	23808	34562	29366	17793	36255	14436	47844	24612	5806	45532	19935	26542	45768	14777	27510	28876	39606	7160	15856	6038	21400	32687	18809	58250	20345	9880	77512	27054	15383	31213	17219	6805	7267	42552	17752	67067	15871	
48127	60376	94921	37803	26086	17166	13435	72100	24517	56036	72426	64556	70967	54722	57909	63251	54156	81085	62728	58630	72191	80990	43233	73452	60184	44422	46930	53594	53638	84548	79384	101498	72966	48183	73101	51068	60402	50449	66228	32331	52962	87044	54004	70023	0	48959	59614	59481	52437	59889	74538	45743	82076	30592	63685	77992	82454	71432	72036	77612	55474	60713	53899	91034	47243	57795	39259	36290	31501	48600	43672	87353	48271	40905	59676	62251	79468	67964	68971	78012	76253	76493	49508	68808	44012	82280	47118	76078	62920	64668	67018	34957	56515	80842	14675	39406	58775	60317	58396	88059	77841	54705	52832	89896	21100	67518	60673	65457	60114	18443	44652	52243	10612	80208	76407	89172	80705	86572	83654	65529	75912	56029	94230	75073	91674	89554	63798	76009	61800	60387	57921	61634	73241	81431	72076	79973	61962	77382	65694	57600	75962	55776	73197	81244	68397	64074	72381	73305	31506	67331	6389	74444	
5430	57137	55414	17091	28079	51836	37285	35829	33925	65459	32919	25744	21357	27347	8363	9438	16797	52017	23915	19818	32684	41483	9204	37187	21876	14553	24628	15285	6134	48283	56278	61991	33459	73302	36830	3917	21590	19771	29962	34325	16993	47537	17110	30516	48959	0	25995	4859	5223	21218	38614	6745	40267	25661	25014	36183	52099	29623	36113	41689	25119	19740	19900	52363	29614	24176	15330	27112	22323	13258	13317	45544	17916	18702	15112	24380	50790	29293	33048	36203	45484	34684	4981	45875	17469	40471	3977	34269	21111	22859	32487	20159	36387	44918	44967	10857	10495	6532	28042	46250	41918	8228	11579	48087	34143	27375	40347	23648	21443	30339	6823	24069	40084	38399	46052	53248	42034	44763	47730	31911	39989	34147	52422	33265	53003	47745	25885	45654	21627	7284	8234	31279	31432	52753	30267	31469	28343	35573	45566	18858	34153	63437	34526	45320	29726	28151	25216	31496	21724	14921	46239	32635	
23192	37490	59355	15299	38735	62491	47940	15650	44580	50334	26435	18484	38672	9456	29861	25706	15499	45519	22500	12296	36625	45424	17135	35131	6751	7816	9503	7196	26573	50547	43817	65932	37399	54460	16651	22216	16833	11048	33377	23580	9027	51478	13701	34457	59614	25995	0	30630	28294	20163	44715	26948	47035	22073	15771	42952	32336	36391	42213	49677	5356	25672	7885	46505	14843	5256	17577	18049	32120	13576	15760	52312	5452	13841	24635	11755	44427	22302	39149	42971	41212	41453	26849	26112	10622	33054	24732	41037	27879	29627	12937	18228	16588	46297	54764	21267	29411	32302	8279	53018	50725	19666	17793	48641	43939	32477	20584	30416	15220	40136	20128	10061	49880	28826	26290	55736	36717	51531	48328	10111	44971	14385	59190	40033	41017	54513	12247	25892	20571	29287	39835	11516	38200	46390	37035	24600	6934	42341	24791	14972	40921	48807	32065	45918	18704	30230	37340	38264	31521	28628	56036	39403	
5341	60059	52757	20013	38602	62358	47808	39656	44448	68381	30262	23087	22884	30269	3324	6407	14140	40200	21258	17161	30027	38826	12126	25369	24798	17475	27550	18207	3477	36465	44460	59334	34609	83825	36838	3828	18933	19687	18145	44847	19915	44880	14453	27859	59481	4859	30630	0	2281	18276	27810	12492	36616	37088	22071	32532	55997	25972	25308	30885	28324	16089	23105	49420	32819	26858	18535	38539	33750	13634	16523	41893	21121	21907	11461	20566	39986	26350	22244	32552	34680	31034	7817	49497	20674	36820	7474	30618	17460	19208	25404	37206	39593	34114	56394	14063	6172	1840	31939	42599	31113	6926	9229	44436	45570	23724	43552	19997	18500	41766	10028	27274	51511	34748	49950	42444	39091	41112	36926	31826	29184	37352	48771	29614	50060	44094	22113	49552	18684	3419	3375	35177	27781	41949	26616	34513	28258	31922	48771	15916	30502	66643	31583	34516	26783	17347	21565	27845	33151	11270	57666	28984	
5685	64748	50421	20568	31557	55314	40763	37320	37403	73070	27926	20751	16520	34958	5419	4601	11804	36161	18922	14825	27692	36490	12682	23170	29487	18031	32239	22896	2302	34266	40421	56998	28466	76780	34502	4171	16597	17351	16350	37802	22265	42544	12117	25523	52437	5223	28294	2281	0	16251	24953	10157	37102	29073	20046	33018	53972	26458	22451	28028	31012	16575	20231	47395	33026	24833	18742	30524	25735	13533	16730	42379	21328	22114	11947	18542	34824	24325	19387	33038	29519	31519	10182	47472	20881	37306	7680	31104	17946	19694	23380	23571	42243	31257	48379	14269	5563	4276	29914	43085	28256	5711	8014	44922	37555	22764	46239	20483	16475	33751	10235	27481	43496	35234	47925	39587	37066	41598	31765	29801	23202	40040	49256	30099	48035	44580	20088	47527	16659	3188	5293	33152	28267	36787	27102	26502	26233	32408	50447	13891	30988	66849	29558	29354	24759	12616	20605	28331	25136	10309	49651	29470	
21009	59149	40163	28936	39010	62766	48216	24394	44856	67471	10339	5285	19481	28450	30479	15281	9903	26327	4554	8031	15156	20729	21780	24669	23887	21404	26640	19451	14344	40085	24626	46740	18208	71597	21798	19071	3892	12565	22952	45255	14877	32287	7958	15265	59889	21218	20163	18276	16251	0	33853	40415	29418	36367	7055	19927	43011	14588	31352	38815	24032	7292	11992	31721	31671	13918	21822	37818	33029	13757	20004	34694	19148	26463	11637	8710	26809	8583	28287	17931	23594	16413	33613	34212	23245	19282	23509	14287	6206	9283	10388	36484	35263	35436	55673	25511	18549	20104	20083	22830	33107	13370	12743	28507	44848	14859	39259	8341	5796	41045	24373	26266	50790	15054	34272	42737	21392	25245	30710	15513	27354	33060	41572	22415	32361	36895	9421	35290	4046	17088	28974	23320	20582	28773	19417	10828	16402	17017	43467	4348	23303	65635	13884	28300	11767	19369	19722	16042	32430	17766	56945	12008	
37546	93894	45531	53152	53658	77415	62864	55078	59504	102241	30931	38005	9854	53128	25097	22574	28993	20697	33847	32583	28688	37748	41722	4728	47657	43020	50409	41066	26358	13726	24957	52109	15107	98881	52261	40487	34355	35521	10346	59903	40435	37669	31594	20815	74538	38614	44715	27810	24953	33853	0	35016	32166	50963	37239	33856	73974	30488	8143	11831	48227	23705	39957	56089	63367	43853	56716	52414	47625	32484	36687	37443	43207	54869	25306	35757	19187	41073	7893	36163	13882	35810	28213	64688	57012	39695	36390	35134	28148	25824	40572	51080	72639	6302	70269	43047	19053	28497	47130	38149	5199	29463	28885	46160	59444	20105	65259	30685	33668	55641	39012	49360	65386	43674	65141	7967	54031	42836	11964	47017	8386	59060	44310	21617	63811	39634	37304	66253	24569	22207	23574	50367	23572	21151	26326	39029	43449	36438	81817	31106	28821	99232	44683	11493	41952	13879	17946	27554	47026	20855	71541	33500	
5677	65099	68140	17739	24863	48620	34069	36477	30709	73447	47621	45071	31486	27995	9149	14335	16341	48801	43242	39145	48168	56185	9852	33971	22524	15201	34925	15933	11188	45067	53062	74717	43211	70086	37478	8618	40917	20419	26746	31109	17642	60263	42706	40318	45743	6745	26948	12492	10157	40415	35016	0	54337	21388	28342	50253	52044	45302	31840	37416	25064	36213	19845	78259	33792	24121	15276	22839	18050	16095	13263	59613	17861	18647	31585	24326	46517	34873	28775	48320	41211	50364	8627	45820	17414	61865	4146	49948	37584	40638	32432	21506	43064	40645	40694	10803	18578	13391	27987	60319	37645	14087	13289	68331	29870	36723	47222	40121	39948	26066	6768	24014	35811	54078	45998	48975	67005	65006	43457	31856	35716	34092	66491	48947	77974	61814	25830	45599	40132	14242	13080	31224	45502	48480	44337	53843	28288	51252	52242	37386	48222	69657	59497	41047	33764	23878	34564	45565	17451	27134	41966	48314	
42462	83490	21202	51123	61197	84953	70403	55262	67043	91811	12858	23087	26109	53699	45092	31454	32090	20893	18143	32767	15034	8000	43966	31019	48228	43591	50981	41638	36164	41301	10648	19167	21640	95938	35207	44799	34539	36092	35501	67442	41006	5557	32862	18697	82076	40267	47035	36616	37102	29418	32166	54337	0	58439	27623	5688	44140	16504	39641	51804	50765	24058	40691	26255	55499	44587	43894	59890	55101	35829	42076	8701	43941	48535	26074	36946	15076	23995	36297	7995	22337	7642	48389	51194	45317	9861	56566	12318	22469	20145	41784	58556	61997	39251	77745	47583	39229	41482	48318	9240	31973	35826	34815	16327	66920	19630	65993	25006	34879	63117	46445	50094	72862	13840	40666	35590	24198	13002	25248	48205	26219	59794	18522	15549	33978	13072	38492	36420	26727	42383	43750	51556	9455	23337	12164	18420	44637	12566	70200	32295	8700	89462	23347	23546	29455	32093	21703	12922	54502	32625	79017	11563	
24593	43042	71387	9896	5304	26804	15622	35767	10184	50922	48892	41023	47433	23629	34375	39717	30622	57551	39194	35097	48658	57456	19699	49918	16215	16417	15838	30060	30105	61014	55850	77964	49432	47562	36768	27535	36869	26915	42694	3864	29429	63511	30471	46489	30592	25661	22073	37088	29073	36367	50963	21388	58439	0	41114	55422	51759	48861	49465	55042	24778	38142	25900	68464	15730	23735	16689	4776	5016	26029	21102	64782	19653	12062	37105	39680	56897	45393	46401	55441	53682	53923	26937	37295	14204	59709	24547	53507	40349	42097	31416	5558	25002	58271	23628	16836	36204	37747	27701	65488	55270	32134	30261	67325	12803	44947	29160	42886	37543	11113	22081	20730	21627	57637	45712	66601	58134	64001	61083	32226	53341	24516	71660	52503	60439	66983	30726	45314	39230	37816	35350	31724	50670	58861	49505	57402	30368	54811	34180	35029	53391	48916	50626	58673	45827	41504	49810	50734	4330	44760	27782	51873	
25594	55629	50440	26693	42806	66562	52011	17663	48651	63951	12523	4235	26918	23823	34274	19077	13698	36604	8424	7933	19573	19803	19536	26216	20368	17599	23120	14427	18140	41632	34902	57017	29443	68077	14749	22867	3406	13219	26748	49051	11839	30269	13446	26500	63685	25014	15771	22071	20046	7055	37239	28342	27623	41114	0	22923	33513	26904	34863	42327	15741	14439	8653	30222	27704	10579	19856	41329	36540	15856	18039	42825	15181	24835	15148	5255	34940	7030	31799	20926	31725	19408	37124	27406	21616	17782	27011	12787	13353	20140	3810	39996	27426	38947	59184	23546	22061	23615	12441	21330	41238	16882	16255	27007	48360	22990	28007	15488	4672	44556	22408	22299	54301	13554	27466	46249	19892	23745	38841	8935	35484	21726	49703	30546	30861	45026	3551	27068	11179	20600	32485	15678	28713	36904	27548	9328	13063	15517	35629	7273	31434	61667	11589	36431	5511	22880	27853	28777	35941	21278	60456	16238	
38378	79406	22892	47039	57113	80869	66319	38889	62959	87727	10227	20456	22026	49615	41009	27370	28006	22582	15512	28683	5699	6924	39883	32709	44144	39507	46897	37554	32080	42991	12338	23051	17556	91854	32576	40715	20759	32009	28283	63358	36922	12118	28778	11955	77992	36183	42952	32532	33018	19927	33856	50253	5688	55422	22923	0	45766	9629	40789	52951	46679	19972	36605	29559	51412	40500	39807	55803	51014	31742	37989	10816	39854	44449	21987	32859	16223	19253	37444	3318	23484	4657	44302	52819	41230	13165	52479	9783	18382	16059	27104	54470	57910	40398	73658	43496	35142	37395	44232	11619	33120	31739	30728	19630	62834	15543	61906	13834	30792	59030	42358	46007	68775	12680	42292	36738	26840	16306	26395	31816	27366	55707	15978	10938	37281	15188	34405	38045	19312	38296	39663	47469	9062	24484	7941	13677	40551	7271	66114	28208	9847	85376	19332	24693	24712	28006	17616	5693	50415	28539	74930	6733	
49296	49584	63010	45846	61574	76608	70780	21558	60448	60434	38180	39289	57704	34222	55965	53025	45586	62700	38496	39280	42458	40939	43239	72826	35020	38363	40050	37743	52088	83108	52455	59195	56431	70110	19205	52302	39363	41134	60696	54127	38842	47206	43787	53488	82454	52099	32336	55997	53972	43011	73974	52044	44140	51759	33513	45766	0	44216	68980	76443	28422	49144	38320	26648	37874	32028	43509	48146	61631	43087	44032	50717	35549	43937	49265	37098	56021	32338	65915	44198	63282	42680	52781	16316	40719	34088	50664	36151	49490	47817	30799	48325	28475	73064	74765	47199	56177	57732	24898	37686	72918	49177	47303	31850	73450	51297	23662	42548	41022	69646	46061	31601	79391	35616	8075	76536	19927	36325	66194	25838	67165	30594	58969	56494	20995	55089	37590	8606	47316	54716	66602	28135	50400	64282	53109	32374	27789	39433	36413	40472	49645	54837	25473	64492	34126	56997	56160	43955	61031	55394	85546	40631	
31818	72845	29452	40479	50552	74309	59758	44618	56398	81167	6218	13788	17075	43055	36058	20810	21445	23921	9630	22122	5261	14848	33322	22263	37584	32947	40336	30993	25520	37679	11983	36029	15802	85293	30598	34155	23894	25448	23332	56798	30362	21575	22217	12859	71432	29623	36391	25972	26458	14588	30488	45302	16504	48861	26904	9629	44216	0	34430	45155	37673	8043	27599	33827	42406	31494	30801	46797	42009	22737	28984	20029	30849	35443	12981	23853	20463	16917	31085	7012	17248	10496	37272	52783	32224	16282	45450	10080	6838	4798	28691	45464	48904	34039	64653	34491	28112	28389	35226	17037	26761	22734	21723	23898	53828	8513	52900	4995	21787	50024	33352	37002	59769	14210	41678	36281	26226	20574	24364	35112	21007	46701	29157	9971	37195	24481	25400	37432	14472	21900	32633	38463	8095	22426	6974	13064	31545	11384	57108	19202	10816	76370	18718	21954	22305	20976	13376	5813	41409	21509	65924	5416	
35045	91392	52576	50650	51157	74913	60362	52577	57002	99740	37975	36007	19987	50626	22595	20073	26492	27741	40891	30081	35733	44792	39220	12910	45155	40518	47908	38565	23857	12226	32001	59153	22151	96379	49759	37986	31854	33020	7341	57402	37933	44713	29093	27859	72036	36113	42213	25308	22451	31352	8143	31840	39641	49465	34863	40789	68980	34430	0	3967	50627	30111	42357	62496	65767	46253	59116	54814	50025	34884	39087	43850	45607	57269	27706	38157	25594	47480	3786	42570	20288	42217	30613	67088	59412	46102	38791	41541	34555	32231	42973	53481	75039	5516	72669	45447	21453	30897	49530	44556	12770	31864	31285	52567	61845	26512	65855	37092	36068	58041	41412	51760	67786	50080	67541	18050	60438	49243	22534	49417	14793	61460	50717	28024	70218	46040	39704	72660	30975	24607	25974	52767	29979	27557	32732	45436	45849	42845	84217	33506	35228	101632	51090	20124	44352	16279	24353	33961	49426	14596	73941	39907	
40621	96969	64738	56227	56733	80489	65939	60040	62579	105316	48701	43471	31966	58090	28172	27536	33955	39904	51617	37545	47895	56955	44796	17046	52619	47982	55371	46028	28739	12562	44164	71315	34313	101956	57222	43562	39317	40483	10748	62978	45397	56875	36556	40021	77612	41689	49677	30885	28028	38815	11831	37416	51804	55042	42327	52951	76443	45155	3967	0	53793	34131	45523	66515	67144	47614	60493	56191	51402	38049	42252	47869	48772	58646	30871	41323	29613	47083	7178	46589	24308	46236	31990	70253	60789	50121	40168	45560	38574	36251	46138	54858	76416	7125	74046	46824	22830	32274	52696	48575	16790	35029	34451	56586	63222	30531	80574	41111	39233	59418	42789	54925	69163	54100	70706	17383	64457	53262	26554	52582	18812	64625	54736	32043	74237	50060	42869	70308	39418	25984	27351	55933	33998	31577	36752	49455	49014	46864	85595	36672	39248	103009	55110	24144	47517	23164	28372	37981	50803	26420	75318	43927	
