64079	74873	79313	14657	56762	37690	76747	36564	60162	68852	50429	46098	72934	31774	5916	73367	72263	36654	43987	55386	33260	72128	82803	71170	72432	53948	99943	50278	76128	50849	102306	45441	48973	80547	72687	74115	0	56471	99423	58253	83896	31186	49820	92053	59570	35253	37293	48988	41913	46245	42533	76738	56316	74012	36937	41482	65128	55331	86827	49581	79574	76329	91462	89424	52968	77952	73005	44777	43703	78858	69917	83109	77079	91098	6415	63173	19051	63808	8088	47941	71977	85374	79540	82893	53423	52877	83913	52695	43320	70519	54513	67055	31906	73363	41117	46068	89632	59365	102671	38323	37685	48525	68964	6109	40444	69706	4919	76610	109494	59731	49468	56389	3900	49878	47336	66072	21533	59220	47784	53882	47613	48916	42261	61910	59443	87615	82323	63437	36101	39114	83035	32975	60117	32171	49984	66801	39158	6147	62110	58983	12314	51034	14990	50088	50537	51905	40369	74874	69830	54271	71970	93022	72198	45026	72705	54312	70566	73444	70988	49424	36533	30816	77669	52392	68178	85475	101232	61669	57853	40935	71153	8737	97695	54738	49042	57133	51832	87452	39964	82748	10881	75921	48917	22462	49821	51757	57573	63736	35850	87238	72746	59272	8937	62525	70806	9229	52373	26869	70711	29667	69207	42764	56894	62230	8762	76103	24867	105873	69395	48801	67093	44833	97220	36365	71421	56588	81570	6908	13976	62303	75705	68796	65966	4275	25677	
107739	118533	122972	67981	100421	81350	12591	33590	103821	112511	94088	89758	116594	45290	57838	117026	115923	80314	80804	99045	53643	92991	115642	114830	116091	9063	143602	93937	119788	51712	51465	89101	92632	124206	116346	117775	56471	0	142241	101071	126714	38090	92638	134871	102388	78070	80111	36336	84731	89063	85351	26389	59732	116830	79755	84300	10802	34476	129645	39037	122392	119147	134279	39075	95786	120770	22655	19049	86521	121676	112735	125927	119897	133916	55317	105991	63001	7378	46672	90759	114795	35025	122358	125711	19875	95695	126731	129430	86138	113337	29092	94867	51701	116181	83935	88886	132450	102182	52322	81141	31598	91343	111782	49235	32297	112524	57460	119428	152312	102549	72235	13343	56999	92696	90154	108890	80805	8870	10357	96700	90431	91734	85079	104728	3732	37266	125141	106255	40943	99257	125853	28017	102935	74989	92802	109619	20194	51150	104928	101801	39384	93852	59866	41120	71565	69436	83187	117692	12946	97089	114788	42672	115016	87844	115522	40219	20217	15298	113806	92242	79351	40589	120487	95210	110996	128293	144050	4593	48885	83753	113971	61871	47346	97556	22442	99951	16041	130270	82782	125566	59649	118739	91735	63903	92639	128493	100391	7969	54760	36888	115564	5240	50173	8228	113624	53480	95518	86142	113529	61195	112025	19577	31174	105048	46933	118921	38747	148691	112213	91619	109911	87651	46871	49819	114239	99406	124388	60042	43466	7687	7608	111614	25633	49077	59020	
47193	44223	43215	83019	50406	70566	159900	127739	44838	54603	66969	62639	42284	122948	106531	42717	55312	76746	94638	61848	125384	96673	67070	43419	34234	139588	23899	56990	39181	112245	132423	61982	65514	24195	61460	44399	99423	142241	0	52978	36711	123701	67415	37976	54294	76433	78473	135185	69152	74207	69708	163611	109653	51175	78117	66416	152000	141528	27385	135778	42667	46180	24336	176297	70563	46794	159877	131650	65880	46820	64641	41308	45921	14032	95914	46194	116823	150681	104021	65536	54019	172247	47502	35707	140295	70472	35008	87028	60915	47373	140710	84413	117379	42205	68986	63663	24690	54089	133306	79503	130200	66120	63688	106584	144299	48639	98057	40163	12576	54455	95083	143262	97596	67473	61810	60796	79168	146092	134656	71477	65208	66511	70230	79698	146315	174488	50285	56007	137685	74034	49734	125733	54841	73351	67579	54536	132772	106030	56835	73359	104891	58641	100464	136285	98340	99111	71399	43715	156027	56060	46211	131157	57355	70911	46913	139786	157439	160317	39830	55435	77713	125394	40762	62815	50630	52173	10924	148541	144050	82115	55173	90979	128049	62344	135915	74728	138704	56294	81145	35562	100246	43870	66512	123532	67416	91954	52298	150609	129398	174110	38471	146144	107522	149397	39648	110830	80608	84504	39553	125931	51659	137215	143091	44105	104283	35712	117624	21760	57084	66396	61818	62428	127855	144984	40263	69018	34385	102252	107058	164427	161902	63521	152163	106427	118649	
8918	28167	32606	41850	3572	22597	118731	86570	7530	19101	11906	21470	18515	81779	65361	26660	12924	35577	53277	20038	84215	55311	23463	21419	25725	98419	53236	8861	29421	70884	91062	20813	24344	33840	22936	24364	58253	101071	52978	0	36173	82072	17273	43068	6181	34804	36844	93556	19008	32578	19565	121982	67859	24878	21052	24787	110371	99899	41472	94150	30441	27195	43738	91325	13248	26667	118248	90021	15737	29725	20783	33975	20483	43375	54285	14040	75195	109052	62393	23907	22844	130618	30407	35170	98666	16281	36190	37622	19286	21385	99081	42619	48737	10622	27358	22034	43912	8631	91512	37875	88571	11648	19830	64955	102670	20573	56428	27476	61771	4312	53289	101633	55968	25844	11667	16939	37539	104464	93028	29848	23579	10038	21235	35840	104686	132859	33190	14303	96056	32405	33902	84104	10983	31723	25950	17667	91143	64401	12977	29501	63262	8497	58835	94656	56546	57317	20842	16375	114398	7977	22836	89362	23064	29283	23571	84215	115810	118688	12756	6933	36084	83765	28535	9624	19044	36341	53509	106913	102421	23316	22019	49350	86254	12201	94286	33882	97075	32356	39516	35024	58617	26788	11248	81903	11575	44467	3847	108980	87769	87122	25022	104516	65894	107769	23083	69201	30464	42875	17442	84302	20074	95586	101462	9624	62654	28380	75995	58150	20261	24767	11591	12431	86060	103355	13878	25160	33847	60623	65429	122798	120273	19663	110534	64798	77020	
31972	22604	27044	67493	34880	55040	144374	112212	31651	33853	43625	47112	23776	107422	91004	21098	36804	61220	76130	41099	109858	78165	39079	20184	13400	124062	36619	41464	23247	93737	113915	46456	49987	6853	40711	15057	83896	126714	36711	36173	0	109041	52756	39920	36138	61774	63814	120526	54492	59547	55049	148952	91503	29993	63458	51757	137341	126869	2873	121119	11658	19791	27283	114970	40748	25199	145218	116991	51221	15989	35803	12990	27771	11871	81255	27995	102164	136022	89362	50877	32837	157588	13517	14457	125636	47365	19735	65846	46256	17452	126051	66263	102720	27546	54327	49004	5013	34479	115156	64844	115541	51461	35374	91925	129639	22249	83398	12787	45518	39796	76933	128603	82937	52814	47151	32482	64509	131433	119997	56818	50549	40466	55571	49507	131656	159829	16300	29618	123026	59374	28552	111073	36378	58692	52920	28147	118113	91370	31825	43168	90232	43981	85804	121626	80190	80961	56740	25565	141368	37387	15936	113007	36173	56252	20523	107860	142780	145658	25171	40775	63054	110734	13204	37806	24241	30991	15587	133882	129391	67456	33992	76320	109899	47685	121255	47549	124045	38143	66485	12779	85587	13595	51853	108873	39662	70772	37638	135950	114739	110767	17220	131485	92863	134738	20435	96171	57969	69845	22510	111272	18366	122556	128432	29527	89624	20439	102964	41695	30695	51737	36808	47769	109705	130325	25604	40945	4331	87592	92399	149768	147243	33329	137504	91768	103990	
88096	98890	103329	42696	80778	61707	28163	6339	84178	92868	74445	70114	96950	4898	32553	97383	96280	60671	70943	79402	11478	103530	106819	95186	96448	34276	123959	74294	100145	62820	86286	69458	72989	104563	96703	98132	31186	38090	123701	82072	109041	0	73108	115341	82858	58541	60581	16991	65201	69533	65821	59683	93026	97300	60225	64770	48073	22212	110115	13447	102862	99617	114750	72369	76256	101240	55950	29326	66991	102146	93205	106397	100367	114386	35787	86461	17739	46754	27577	71229	95265	68320	102828	106181	17127	76165	107201	88396	66608	93807	14745	90343	57252	96651	64405	69356	112920	82653	85617	61611	7810	71813	92252	30140	10569	92994	37930	99898	132782	83019	74814	37375	37469	73166	70624	89360	61275	42165	28770	77170	70901	72204	65549	85198	40045	70560	105611	86725	9507	79727	106323	7631	83405	55459	73272	90089	30964	28594	85398	82271	28447	74322	40336	15202	75883	77251	63657	98162	23645	77559	95258	75967	95486	68314	95993	73514	53511	56390	94276	72712	59821	7352	100957	75680	91466	108763	124520	44614	20653	64223	94441	36807	80640	78026	19467	80421	20350	110740	63252	106036	40119	99210	72205	18641	73109	90878	80861	46682	20932	70183	96034	42217	25109	45470	94094	29351	75661	66612	93999	17465	92495	35407	20772	85518	27452	99391	12486	129161	92683	72089	90381	68121	80165	17137	94709	79876	104858	34978	32348	33497	30973	92084	21432	29596	10686	
20334	42604	47044	24700	19942	7311	110298	78136	23341	33540	14728	9054	28041	73346	56928	41098	21681	8007	40406	19686	75782	46286	32221	35858	40163	89986	67674	6550	43859	59971	80149	11686	15592	48278	27174	38803	49820	92638	67415	17273	52756	73108	0	59133	21277	9508	15235	85462	6609	18931	9515	113888	59817	41092	11002	9373	102278	91805	53907	86056	46654	43409	58541	83283	17696	35901	110155	81927	5165	45938	24331	50189	29717	58178	46191	30253	67101	100958	54299	12491	39057	122524	46620	49972	90573	19730	50993	29658	6123	37599	90987	34575	38687	40443	12827	4009	56712	26444	83470	18079	80477	3298	22091	56862	94576	36786	48334	43690	76574	9153	45247	93539	47874	14078	5512	33152	19999	96370	84934	18432	7421	13644	5731	26460	96593	86738	49403	30517	87962	20989	50115	76010	27196	11173	14534	33880	83049	56307	29190	23533	55169	8557	29922	86563	48504	49275	4393	25608	106304	18998	39050	81321	39277	15636	39784	76174	107716	110594	38068	9883	18545	75671	44748	17119	35258	52555	68312	98819	94327	13266	38233	31811	78213	8857	86192	21683	88982	41589	17616	49827	30799	43001	5034	73809	14548	32140	11965	100886	79675	79081	39825	96422	57800	99675	37886	61107	19893	20494	37790	76208	36287	87492	93369	24708	54560	43183	67901	72953	36475	11446	20238	8649	78019	95261	38501	21315	48650	33743	57335	114704	112180	35876	102440	56704	68926	
38912	17743	14545	75650	40079	63197	152531	120370	38591	59077	59600	55270	26457	115579	99162	19786	29280	69377	65893	56064	118015	49502	21906	34314	27409	132219	14475	47374	16545	83500	135772	54613	58144	35442	65934	48872	92053	134871	37976	43068	39920	115341	59133	0	42159	68079	70119	126831	53928	65852	54484	146856	80919	53762	69763	58062	143646	133174	41992	127424	45254	48767	16388	104385	62209	19838	153725	123296	50161	49407	56287	43895	25357	42051	87560	36209	108469	142327	95667	57182	56606	141088	50089	26817	131941	62118	22941	89614	52561	49959	132356	39900	70647	32220	60632	55309	43807	45735	134771	71149	121846	57766	55334	98230	135944	51226	89703	42750	29257	43631	66349	134908	89242	59119	46841	52442	70814	137738	126302	63123	56854	51055	61876	71344	137961	143329	52872	42485	129331	65680	52320	117379	40262	64997	59225	41014	124418	97676	48481	65005	96537	47129	92110	127931	69606	70377	55762	27346	147673	45446	34830	102423	59942	62557	49499	97276	150309	154165	31782	47859	69359	117040	43349	54461	40070	54760	43715	140187	135696	58236	57760	82625	99315	44302	127560	66374	130350	11826	72791	30083	91892	46457	49723	115178	59062	94541	43943	142255	121044	100183	23366	137790	99168	141043	22809	102476	47385	76150	28549	117577	38497	128861	134737	34957	95929	19922	109270	18181	43562	58042	53464	54074	129320	136630	30278	60664	36735	93898	98704	156073	153548	55167	143809	98073	110295	
10641	22644	30328	43166	3324	30714	120048	87886	6724	15005	8069	22786	17980	83096	66678	19328	22026	36894	54891	9561	85532	64413	32565	17324	27042	99736	54553	13109	23899	79986	100164	13010	12384	35157	18840	20269	59570	102388	54294	6181	36138	82858	21277	42159	0	34868	36908	93620	23682	32641	24238	122046	74415	20181	25725	24851	110435	99963	36775	94213	25744	22499	43802	134732	9452	26089	118312	90085	20410	25028	16086	29279	21405	43439	54349	8834	75258	109116	62456	15939	18147	130682	25710	35233	98730	12484	36254	32926	13148	16688	99145	49175	53410	9324	27421	22098	39215	3254	98068	37938	88635	12568	15134	65019	102733	15876	56492	22780	61835	7029	59845	101697	56031	18425	16340	12242	37603	104527	93091	18728	23643	7511	28665	22865	104750	132923	28493	9606	96120	24436	29205	84167	5777	31786	17982	12970	91207	64464	5737	24805	63326	13170	58898	94720	63102	63873	25516	15776	114462	3489	18140	95919	18367	29346	18874	98220	115874	118752	11458	6459	36148	83828	23838	5827	14348	31645	53573	106976	102485	27990	17322	49414	92811	16874	94349	18435	97139	31778	39579	35088	58681	22091	11403	81967	7779	31492	3322	109044	87833	132545	25086	104579	65957	107832	23147	69265	35138	42939	16144	84366	15377	95650	101526	8326	62718	28444	76058	58214	15565	24831	6969	11017	92617	103419	12581	12497	33911	60686	65493	122862	120337	14966	110598	64862	77084	
30308	51622	56061	17131	33511	3749	95730	63569	36911	45600	27177	13625	49683	58778	42361	50115	29349	3956	35061	32135	61214	45897	38618	47919	49180	75418	76692	15736	52877	50801	78402	22190	25722	57296	49435	50864	35253	78070	76433	34804	61774	58541	9508	68079	34868	0	10330	71123	8666	18990	9286	99549	55712	50303	3690	10975	87938	77466	63118	71716	55865	52620	67753	79178	29260	54243	95815	67588	10456	55149	46208	59400	53370	67390	31852	39465	52761	86619	39959	24232	48269	108185	55831	59184	76233	29169	60205	41400	19611	46810	76648	33808	33357	49654	10616	12717	65924	35656	79365	12621	66138	12674	45255	42522	80236	45998	33995	52901	85786	21440	38598	79200	33534	17191	14088	42364	12286	82030	70594	30173	11184	25208	8362	38201	82253	110426	58615	39728	73623	32730	59327	61670	36408	4236	26275	43092	68710	41968	38402	35275	40829	16656	21706	72223	39822	41191	7179	51165	91965	30562	48261	77215	48489	17772	48996	63708	93377	96255	47280	25715	10831	61331	53960	28683	44469	61766	77523	84479	79988	7688	47444	24097	74107	17433	71852	33424	74642	63743	12710	59039	23085	52213	14411	59470	26112	36689	33865	86547	65336	74975	49037	82082	43460	85335	47098	46768	19126	17622	47002	61869	45499	73153	79029	38522	40221	52395	53562	82165	45686	14304	43385	21124	73913	80922	47712	32879	57862	26029	42996	100365	97840	45088	88101	42365	54587	
42868	53662	58102	12857	35551	9638	97770	65609	38951	47640	23148	12568	51723	60818	31951	52155	51052	12623	44647	28105	63254	55482	61592	49959	51221	77458	78732	21463	54917	62804	125816	17332	17751	59336	51475	52904	37293	80111	78473	36844	63814	60581	15235	70119	36908	10330	0	72870	15009	9495	17915	101295	66267	52050	13257	11060	89685	79213	64865	73463	57612	54367	69500	113982	25263	55990	97562	69335	19000	56896	47955	61147	55117	69136	33599	41212	54508	88366	41706	16003	50015	109932	57578	60931	77980	23017	61952	28999	21358	48557	78395	43376	35414	51401	5858	15787	67670	37403	127229	4228	67885	18289	47002	44269	81983	47744	35742	54648	87532	37769	49153	80947	35281	11489	20503	44110	6108	83777	72341	19934	13683	26954	12814	26692	84000	112173	60361	41475	75370	17340	61074	63417	38155	5065	16810	44839	70457	30512	40149	29600	42576	22126	20001	73970	55552	56921	12794	52912	93711	26991	50008	117579	50236	8276	50743	77470	95124	98002	49026	27462	10214	63078	55707	25113	46216	63513	79270	86226	81735	17255	49191	19664	122253	23848	73599	25306	76389	65490	3214	60786	18652	53960	26955	61217	22542	26914	35612	88294	67083	111795	50784	83829	45207	87082	48844	48515	28694	6357	48749	63616	47246	74900	80776	40268	41967	54142	55308	83912	47433	11422	27197	22871	121777	82669	49459	28882	59608	21596	44743	102112	99587	46835	89848	44112	56334	
99580	110374	114814	57606	92263	73191	28851	13096	95663	104352	85929	81599	108435	13018	50355	108867	107764	72155	82427	90887	21398	126058	118304	106671	107932	42486	135444	85778	111629	84779	84531	80942	84474	116048	108187	109616	48988	36336	135185	93556	120526	16991	85462	126831	93620	71123	72870	0	76897	81229	77517	60901	94244	108996	71921	76466	49291	11816	121811	4166	114558	111313	126445	73587	87952	112936	57167	53756	78687	113842	104900	118093	112063	126082	47483	98157	30022	47971	39273	82925	106961	69537	114524	117876	28972	87861	118897	96452	78304	105503	8328	102039	68948	108347	76101	81052	124616	94348	86834	73307	11841	83509	103948	41836	9927	104690	49626	111594	144478	94715	86510	47855	49165	84862	82319	101056	72971	43383	44108	88866	82597	83900	77245	96894	41263	71778	117307	98421	7947	91422	118019	20601	95100	67155	84968	101784	54901	42646	97094	93967	40143	86018	52032	6173	106077	103948	75353	109857	26315	89254	106954	77184	107182	80010	107688	74732	54729	57607	105972	84408	71517	17168	112653	87376	103162	120459	136216	45832	15906	75919	106137	54086	81858	89722	35144	92117	29410	122435	74948	117731	51815	110905	83901	30924	84805	95514	92557	47899	21782	71401	107729	43435	42387	46688	105790	45695	87357	78307	105694	28216	104191	54089	13379	97214	39148	111087	25745	140857	104379	83785	102077	79817	81383	16840	106405	91572	116554	52257	44043	34715	32190	103780	22451	41292	26042	
24348	44341	42097	23792	21677	7008	102391	70229	25077	35275	20928	12426	29749	65439	49021	42834	23389	3618	34182	25885	67875	45017	31549	37593	41899	82079	69410	12837	45595	49921	77523	15281	18813	50014	39110	40538	41913	84731	69152	19008	54492	65201	6609	53928	23682	8666	15009	76897	0	20079	3706	103555	55233	40326	5193	8966	91944	81472	56920	75722	45888	42643	59186	78699	23365	38367	99821	71594	4346	45172	36231	49423	32183	58823	35858	29488	56767	90625	43965	17672	38291	86468	45854	50617	80239	22608	51638	34839	11792	36833	80654	33329	32878	27695	12420	9678	59359	25679	78886	17672	70144	9636	35278	46528	84242	36020	38001	42924	77219	15330	38119	83206	37540	15227	7979	32386	16292	86036	74600	23612	8145	19313	5324	31640	86259	82153	48637	29751	77629	23119	49350	65676	26431	10766	18638	33115	59379	45973	28425	28714	44835	10546	24113	76229	39344	40712	2270	28074	95971	25255	38284	76736	38512	16784	39019	63229	97383	100261	29828	19785	14837	65337	43983	22789	34492	51789	68957	88485	83994	7458	37467	28103	73628	11323	75858	26863	78648	44055	17209	50472	27091	42236	12832	63476	20218	36244	21493	90553	69342	74496	40470	86088	47466	89341	38531	50774	18647	20088	38435	65875	35522	62986	83035	26696	44227	43828	57567	73598	35709	12339	33408	14319	73435	84928	40609	26985	49295	30035	37974	104371	101846	35110	92107	46371	58593	
33664	49396	53835	24504	31284	17018	106722	74561	34684	35710	19907	10789	47456	69770	33198	47889	35705	21066	53599	27069	72206	64435	46245	45692	46954	86410	74465	22692	50650	71756	134768	13679	16087	55069	29857	48638	46245	89063	74207	32578	59547	69533	18931	65852	32641	18990	9495	81229	20079	0	23014	110266	75237	40626	22228	12410	98655	88183	60252	82434	52999	49754	64887	122952	19922	51377	106532	78305	24488	52283	26643	56534	50504	64523	42569	36598	52810	97336	50676	12856	39367	118902	52965	56318	86950	16582	57338	19544	15374	43944	87365	52346	44384	46788	10687	15239	63057	26117	136199	13579	76855	20418	27524	53239	90954	43131	44712	50035	82919	24928	58124	89917	44251	7530	24094	28690	15146	92747	81311	12243	14124	19679	15754	17237	92970	121143	55748	36862	84340	7885	56460	72388	33542	13726	8825	40226	79427	39906	26953	20145	51546	22927	29038	82940	64523	65891	17892	48299	102682	23786	45395	126549	33074	3284	46129	86441	104094	106972	44413	19384	19185	72049	51094	21908	41603	58900	74657	95197	90705	26226	37501	28314	131223	26631	82570	14869	85359	60877	6394	56173	30268	49346	20810	56220	19337	17460	22614	97264	76053	120765	46171	92799	42695	96053	44231	38865	37664	9887	44136	72586	42632	83870	89746	35655	50938	49528	64279	79298	34233	9632	24892	16405	130748	91639	44846	22806	54995	30666	53713	111082	108557	29599	98818	42019	65304	
24905	44897	42653	24412	22233	9914	103011	70850	25633	35832	23834	15332	30305	66059	49641	43391	23946	6283	31244	28792	68495	42079	29910	38150	42456	82699	69967	15355	46152	46983	74585	18187	21719	50571	39667	41095	42533	85351	69708	19565	55049	65821	9515	54484	24238	9286	17915	77517	3706	23014	0	106808	51894	41075	5349	11836	95198	84726	57669	78976	46637	43392	59935	75360	26234	39116	103075	74848	5095	45921	36980	50172	34781	59572	39112	30237	60021	93879	47219	20541	39040	83129	46603	51366	83493	25477	52387	37708	14661	37582	83907	29991	29539	28444	15289	12548	60108	26428	75547	19881	73397	11950	36027	49782	87496	36769	41255	43673	77968	16079	34781	86460	40794	18096	8728	33135	19545	89290	77854	26482	11015	23730	8193	34510	89513	78815	49386	30500	80882	25988	50099	68930	27180	13636	21508	33864	59535	49227	29174	31583	48089	11295	24269	79483	36005	37373	5139	28823	99224	26004	39033	73398	39261	19653	39768	59891	100636	103515	30578	20534	18091	68591	44732	25658	35241	52538	69706	91739	87248	4119	38216	31357	70290	12072	79112	29733	81902	44805	20078	51221	29178	42985	13581	66729	23087	39114	22242	93807	72596	71158	41219	89342	50720	92595	39280	54027	15309	24882	39184	69129	36271	63142	86289	27446	47480	44577	60821	74347	36458	15209	34157	17188	70096	88182	41358	29854	50044	33289	38129	107624	105100	35860	95361	49625	61847	
128006	138800	143239	65063	120689	101617	37955	56773	124089	132778	114355	110025	136861	68472	78105	137293	87097	100581	55742	119312	76826	73365	90580	135097	136358	28184	163869	114204	140055	34892	19994	109368	112899	144473	136613	138042	76738	26389	163611	121982	148952	59683	113888	146856	122046	99549	101295	60901	103555	110266	106808	0	34000	137253	100178	104724	12336	57389	150068	61951	142816	139570	154703	11057	116210	100980	3828	24353	106945	142100	133158	146350	97296	154340	75740	126415	85914	17216	67095	111183	135219	6734	142782	146134	42789	116119	147155	152344	106561	133760	52006	69167	44178	136604	104358	109310	152874	122606	22943	101565	54511	111767	132206	69658	55211	132948	57604	139851	172736	122973	46535	19688	77423	113120	90009	129314	101229	28231	30781	117123	110854	112158	105503	125151	21378	9248	145565	126678	63857	119680	146277	48441	123358	95413	113226	130042	20937	71574	125352	122225	59808	114276	58415	64034	45865	43736	103611	97555	35859	117512	135212	14655	135439	108268	135946	23037	10010	10162	134230	112665	99775	61012	140910	115634	131419	148717	164474	19988	71799	72719	134394	82295	18805	91154	42866	120375	38955	104682	103206	145989	60914	139163	112159	86817	113063	151406	120815	14304	77674	12813	135987	24047	70596	22907	134048	73904	69818	106565	133952	84108	132449	18115	54088	125472	67357	139345	59170	169115	132636	112043	130335	108075	21027	72733	134662	119829	144812	80466	48201	32628	30522	132038	48547	69501	81934	
68457	75836	77259	57587	71208	61440	71298	90116	74673	86009	73533	66858	69104	101816	59831	70363	55531	55408	24175	78490	110169	32580	59014	78845	79360	41233	109912	67699	79662	5067	25030	70490	74396	87025	89844	91272	56316	59732	109653	67859	91503	93026	59817	80919	74415	55712	66267	94244	55233	75237	51894	34000	0	105535	53306	63171	41426	90348	93964	94910	97027	96659	86399	23777	73957	69096	46385	40915	53104	99188	90247	95668	65412	101217	52199	79067	70678	47138	52088	68752	92307	23716	99870	81773	75748	75991	77174	85919	62384	90849	84965	37283	25174	74989	66625	62081	96105	79695	21523	62857	87470	62210	89294	53645	88170	90036	52898	94523	119613	68348	14652	38010	53881	69432	58126	86402	63023	61190	47065	74693	62350	75772	59529	82721	60898	25957	102654	83767	96816	77324	104094	81400	80447	59985	70795	87131	37499	55560	82441	98965	53340	61871	51262	96993	13981	11754	56475	65672	68818	77146	80120	24016	92528	70989	93035	13501	42969	46825	69039	72576	56674	93971	95122	80068	88508	106533	111351	59403	104758	48338	91483	58248	19948	59271	54197	77944	71914	72798	67778	85722	54586	82519	64466	119776	77497	88401	71950	44594	110633	19067	73328	57006	58683	55866	73103	60433	37935	68359	71628	117067	89538	33281	87047	72588	57201	74617	67738	115992	89725	66544	80760	64911	17941	105692	74685	77577	88707	57763	46097	65587	63480	89127	81506	53057	114893	
30902	37106	41744	57608	23585	45155	134489	102328	22631	6556	19879	37228	38277	97537	81120	35599	39086	51335	71951	16825	99974	92666	53581	24687	27902	114177	51083	30169	37710	108238	162535	36571	25715	25515	8487	17327	74012	116830	51175	24878	29993	97300	41092	53762	20181	50303	52050	108996	40326	40626	41075	137253	105535	0	45398	43663	129247	118775	26200	113025	15157	4959	42399	153543	19999	40401	137124	108897	40083	9273	12441	18686	42972	42238	73161	14661	94070	127928	81268	29548	3679	149494	15135	29658	117542	23629	34851	42506	38161	10864	117957	68848	73082	20683	46233	40910	28640	21425	117741	56750	107446	35994	15435	83831	121545	6427	75304	17541	60634	28658	79518	120509	74843	35035	36013	12172	56414	123339	111903	28308	42454	22604	47477	25771	123562	151734	11711	16564	114931	33295	5230	102979	23324	50598	29822	8681	110018	83276	15729	22183	82138	32843	77710	113532	82775	83546	45188	40767	133273	19966	23589	115591	5649	48158	8085	117032	134685	137564	24199	29637	54960	102640	13251	18311	10520	5008	52372	125788	121297	47662	6802	68226	112483	36547	113161	23813	115951	53345	58391	29137	77493	21248	35594	100779	21800	47432	26500	127856	112730	151357	32422	123391	84769	126644	40105	88077	54810	61750	40010	103178	12017	114462	120338	27990	81529	35555	94870	56811	10126	43643	16198	39675	112290	119274	19374	17374	27487	79498	84305	141673	139149	8547	129410	83674	95896	
26392	53306	57746	18815	23720	6318	97415	65253	27120	37318	28861	16819	31792	60462	44045	51800	25433	1996	32847	33819	62899	43682	33592	39637	50865	77103	78376	16842	54561	48586	76188	23874	27406	58980	41153	42582	36937	79755	78117	21052	63458	60225	11002	69763	25725	3690	13257	71921	5193	22228	5349	100178	53306	45398	0	13292	89623	79150	59125	73401	48093	44848	69437	76037	30944	40572	97499	69272	6551	47377	38436	51628	34388	69074	33536	31692	54446	88303	41644	25917	40496	109869	48059	60868	77918	30853	61889	43084	16117	39038	78332	30667	30216	29900	16745	14003	67608	27883	76224	14306	67822	13406	37483	44206	81921	38225	35679	45129	87470	17535	35457	80884	35219	19552	10183	34591	13970	83715	72279	31858	12470	25186	9649	39886	83938	112110	50842	31956	75307	27444	51554	63355	28636	8154	27960	35320	54741	43652	30629	36959	42513	12751	19475	73908	36682	38050	6595	30279	93649	27460	40489	74074	40717	21109	41223	60567	95061	97939	32033	21990	12516	63016	46188	30368	36697	53994	79208	86164	81672	4547	39672	25781	70966	13528	73537	35109	76326	46260	15947	60723	24770	44440	15037	61154	27797	39926	23697	88231	67020	71834	50721	83767	45145	87020	48782	48452	15985	19306	48686	63553	37726	58348	80713	28901	41905	54079	55246	83849	37914	16664	35612	22809	70772	82606	42814	34564	59546	27714	33335	102049	99525	37315	89785	44049	56271	
30811	41605	46045	20447	23494	5948	101960	69799	26894	35583	12929	4257	39666	65008	48591	40098	30461	10314	42712	18097	67444	53548	41001	37902	39164	81648	66675	14902	42860	58451	86053	7113	10645	47279	25375	40847	41482	84300	66416	24787	51757	64770	9373	58062	24851	10975	11060	76466	8966	12410	11836	104724	63171	43663	13292	0	92999	82527	52972	76777	45719	42474	57607	117296	15153	44097	100876	72649	13113	45003	21788	49254	43224	57243	36913	29319	57822	91680	45020	9611	38122	113246	45685	49038	81294	14548	50058	26778	8155	36664	81709	41651	38728	39508	4741	5677	55777	25510	130543	13063	71199	13138	19548	47583	85297	35851	39056	42755	75639	17649	46441	84261	38595	7043	14616	32217	14983	87091	75655	15552	3573	12334	4768	23580	87314	115487	48468	29582	78684	14935	49181	66731	26262	6321	10578	32946	73771	47028	28256	20654	45890	15647	25907	77284	47665	49034	6907	41019	97026	16881	38115	85058	38343	8601	38850	80785	98438	101316	37133	12842	13529	66392	43814	15003	34323	51620	67377	89540	85049	15779	37298	26794	81950	17960	76913	18803	79703	53597	9781	48893	25783	42067	13530	64531	12432	28184	16071	91608	70397	115109	38891	87143	48521	90396	36951	51829	26969	15478	36856	66930	35353	78214	84090	28375	45282	42248	58623	72018	35540	4411	17087	9125	125092	85983	37566	18772	47715	28727	48057	105426	102901	34941	93162	47426	59648	
