18243	38643	66483	99818	27143	56623	17649	68533	62346	73523	50509	46607	45950	100877	87106	39253	59801	62718	53495	78847	51207	61186	69454	33326	83575	87741	50861	47325	9943	84176	33462	9233	81898	54405	39014	86018	64837	23395	84465	56460	14783	0	19200	71586	82298	64751	62600	78576	22276	122620	38587	30440	70167	38793	106422	94211	92135	15574	78109	21161	87830	9145	30536	59170	97837	117532	35311	21654	73191	35196	62509	101172	67865	90483	13955	26415	71885	18057	30928	44266	24900	78816	36729	60537	21049	36635	64254	129301	61897	118476	52109	28847	30700	45224	126286	120423	50000	50948	27529	108160	22352	59015	14325	112349	64067	31006	44672	14684	98853	110360	102115	
13017	17052	57434	90769	34250	47574	15804	59483	53297	64474	59741	53714	55182	110109	96338	16103	58778	53669	60602	69798	42157	52137	60405	40433	96259	78692	57968	38275	16774	93408	24084	9967	94582	45355	48247	93125	77598	20693	75416	63567	20062	19200	0	79166	73295	64332	53597	69574	29920	131846	25163	17016	77746	46372	115647	103437	99715	10679	87335	9207	78828	27828	39761	50168	105417	126758	44537	40336	64188	44422	53507	92169	58862	81480	34618	12991	84353	29894	29335	35263	13164	69814	21388	73004	7625	27632	73480	138527	69477	127701	59688	43273	41357	20455	135512	129649	40997	66984	14105	117386	33009	50012	23575	121575	71646	22003	43079	6464	108079	119586	93112	
95145	84362	63395	84067	46485	76346	63778	90833	47645	57726	33035	28208	37784	51706	41130	84972	42140	94185	24467	80077	47658	72097	75236	45708	39644	71989	29101	67047	68340	32416	79247	77005	56107	85872	35767	18237	39123	67284	85695	19924	65774	71586	79166	0	88203	47195	94249	67769	52398	74031	98283	90136	25741	39122	57469	58212	22745	69259	53582	85738	91637	63335	42310	42198	27975	68580	42225	66508	93695	37165	58820	104946	81157	91835	57096	80536	27537	69958	65268	57797	68251	84721	83038	36074	72512	73416	46525	80712	14736	69887	30636	53404	56282	88536	77698	71834	81649	37931	78992	59571	56150	90664	56808	63396	19186	67870	51607	82380	48004	74361	93228	
82002	78332	30263	55877	67536	26358	64720	12688	41567	40435	56324	80752	56965	91339	70853	70666	54195	27514	72741	32951	47990	20732	16119	69681	73155	42620	65156	36121	73926	82721	53175	82566	65853	25060	62525	96591	67881	56316	26097	81424	69022	82298	73295	88203	0	54398	19354	33451	66781	89589	62634	59858	97242	68992	105046	61718	107324	71519	76733	75974	14163	79151	61673	49496	106202	108116	57531	84638	7119	64760	31640	41896	15088	34061	71479	69467	74892	88063	50496	38713	61995	7194	52218	63543	69144	38253	61303	114389	88499	102020	82709	75154	64979	64717	101199	94425	35444	103909	64316	88958	58867	30093	67543	102933	69190	51288	52885	79012	97477	76246	45693	
73039	69369	25355	42565	41296	44047	58588	57156	19842	16225	15316	49194	23025	49659	35888	69979	6103	66573	32316	39834	22124	38420	41558	41121	32357	30488	24730	41513	61504	32958	51739	70169	30680	56598	28188	55583	19721	47353	45452	40998	55584	64751	64332	47195	54398	0	64756	26264	46930	71504	67699	64944	56947	40428	55306	43096	66439	63155	26993	67610	55520	59167	35429	15948	65318	66417	33364	63531	59854	29551	27201	63441	47316	51465	52929	61103	26859	66981	34490	32680	53630	50880	56931	22659	60780	48299	11564	78186	48204	67360	51878	50427	49401	69803	75171	69308	56532	62119	66424	57044	44577	62880	52156	61233	28306	42924	28090	70648	47738	59245	51723	
62304	58634	40657	73097	63588	27633	45022	8325	51961	50829	62370	83051	60678	109738	89252	53718	64589	10566	73986	52126	46409	27444	28630	69771	91555	61020	66400	37040	54228	93116	36228	62868	84252	11406	60944	102637	73927	42137	42800	92905	49323	62600	53597	94249	19354	64756	0	50186	56069	106273	45667	48568	106960	75586	115435	78452	128928	51820	87122	56275	30846	59452	61136	54364	112189	126546	55946	71961	12979	63174	42029	58579	19772	50744	60767	49768	80879	68364	43506	38746	42296	17766	35251	69530	49445	26964	71693	131124	98691	118755	88902	72486	54267	53427	117883	111109	18477	96198	53026	105693	48155	13126	52723	121362	75177	36008	51299	59313	107867	92929	62377	
78280	74610	21989	21246	61870	29445	60998	37638	25137	12098	35890	69768	40535	57887	37401	75220	26677	51971	52890	15011	37926	23818	20025	61695	39704	9169	45304	39207	70204	46018	56980	78844	32402	41996	48762	71131	40295	52594	20629	61572	65300	78576	69574	67769	33451	26264	50186	0	63059	55123	72341	69586	77521	61002	68330	28266	87013	67797	49378	72252	29256	75429	57951	33053	85892	74665	53809	80916	38944	50125	23366	42122	28201	26642	67757	65745	47433	84341	46774	34991	58273	29970	61574	43233	65422	50239	32138	80938	68778	68569	72452	71432	61257	74445	74336	58448	52955	82693	71067	55507	55145	49975	63821	69481	48880	47566	49163	75290	60761	45416	30404	
45899	35116	50970	84305	10036	41110	14532	62007	41877	57465	32586	29499	28026	82953	69183	35726	41878	56192	36388	63334	35694	45674	53941	16219	65652	72228	33753	31812	19030	66252	29304	27695	63975	47879	21091	68911	46914	16984	68952	39352	13110	22276	29920	52398	66781	46930	56069	63059	0	104829	51231	43084	53766	22392	88631	76420	75735	22207	60318	38685	72399	16150	12745	38197	81437	99741	17520	18381	67285	17405	47078	85741	54688	75052	9911	33483	54094	21831	18083	28835	21198	63386	35985	42746	25460	30729	46464	111510	45497	100685	35708	8897	17312	41483	108496	102632	44094	43004	31940	90369	8965	53110	9623	94558	47666	20685	31827	35327	81062	92569	86684	
147824	137042	70083	55246	99165	84568	116457	102767	80813	60724	67982	99889	80894	35866	47126	137652	67073	114452	81749	68396	83095	78941	75149	98990	45641	59347	82599	102483	119373	41615	112709	128038	38035	97119	86058	66727	55269	105613	70550	88037	113453	122620	131846	74031	89589	71504	106273	55123	104829	0	130395	127641	99739	98315	51009	34871	88079	124619	54669	141098	79319	117054	93315	79778	75883	32332	90597	121418	92511	87437	73264	53625	83295	54769	110815	123800	53307	124868	98038	95377	116327	94794	119628	68223	127872	110996	62405	29649	94878	22402	101548	108314	107287	143896	19930	9642	108049	108844	134352	17191	106145	105068	110042	41308	75527	105620	91638	137740	54161	33968	42372	
31535	21072	60252	93587	55921	50392	29533	51605	56115	67292	60937	75385	55225	108532	94762	15307	61596	37924	82273	72616	44976	58108	64929	62104	91231	81510	79639	41094	30211	91831	21013	34434	89554	42071	69918	114796	72493	30194	78234	85238	33790	38587	25163	98283	62634	67699	45667	72341	51231	130395	0	9649	91101	59727	111516	100251	113070	24035	83203	25006	73886	39085	53116	52579	118772	122626	49334	51593	56018	57777	55918	94581	56823	83891	47973	18895	79094	47996	31746	37675	22225	60806	11594	67745	19785	25002	67774	134395	82832	123570	73043	56627	42506	13240	131381	125517	31237	80339	14401	113254	36395	34972	37254	117443	73392	24415	45490	30890	103948	115455	95524	
23388	12925	57498	90833	47774	47638	21095	54505	53361	64537	73265	67238	52470	105778	92007	7160	58842	42548	74126	69862	42221	47436	54257	53957	88476	78755	71492	38339	22064	89077	18259	26287	86799	40378	61770	106649	91122	25983	75480	77091	25352	30440	17016	90136	59858	64944	48568	69586	43084	127641	9649	0	82777	51403	109142	97878	104745	15711	80830	16682	72650	30760	44792	50206	110448	120253	49567	43269	59184	49453	53545	92207	50168	81518	39649	10570	76720	39672	29372	35301	19852	56636	14911	65372	11461	22628	65400	132022	74508	121196	64719	48303	40133	6308	129007	123144	35993	72015	6076	110881	34021	39836	28605	115070	76677	22041	43116	22566	101574	113081	93150	
93725	82943	72561	93823	45066	89001	62358	112898	56811	67482	42603	32744	41056	76168	67987	83553	51896	107083	27739	89244	54359	81264	84402	44288	66501	81745	32372	79702	66920	58157	77828	75585	68294	98770	39039	43978	51310	65865	94861	23196	64354	70167	77746	25741	97242	56947	106960	77521	53766	99739	91101	82777	0	40384	76451	80733	18608	70522	64630	87001	101029	64597	46031	48406	41625	94123	49233	67771	103087	40437	68212	114920	90549	101228	58359	81798	50314	71221	66531	62388	69513	94113	84300	47123	73775	81248	56673	105201	10807	95613	30174	54666	64373	89799	103424	97560	94613	39797	80255	85297	57412	103628	58071	85712	38435	69132	54879	83643	62244	96882	103202	
62351	51569	53181	77304	13692	57627	30984	81524	40292	50963	26084	16223	24537	76452	62681	52178	35377	75709	23111	65545	35800	52610	56152	8964	59150	65226	19509	48328	35546	59751	46454	44211	57473	67396	14590	55635	40413	34491	71163	26076	32980	38793	46372	39122	68992	40428	75586	61002	22392	98315	59727	51403	40384	0	82103	69892	61756	39170	53790	55649	74524	33246	10110	31669	67458	93213	13311	27292	74485	10877	51475	87866	61543	77177	27007	50447	47566	34258	29049	30960	38162	65510	52949	36218	42423	49896	39936	104982	31518	94157	13148	23315	24082	58447	101968	96104	63261	23515	48903	83841	26061	72276	26719	88030	33580	37781	28327	52291	74534	86041	86464	
131626	120844	74971	84631	82967	95584	100259	107803	64615	65841	51784	83691	64696	18023	30928	121453	50875	117220	65551	81900	66897	89067	88355	82792	29443	72554	66401	86285	103175	25053	96511	111840	48951	107245	69859	49722	39071	89415	87517	71839	97255	106422	115647	57469	105046	55306	115435	68330	88631	51009	111516	109142	76451	82103	0	48181	57974	108440	38491	124919	97659	100875	77137	63600	41470	20100	74418	105239	110599	71259	75724	98777	98062	99922	94637	107621	37129	108689	81860	79199	100149	101625	103449	52044	111693	94818	46226	31178	70402	31709	85370	92135	91109	127717	39558	44821	103050	92665	118173	36524	89967	112065	93864	11689	59349	89442	75460	121561	19748	64330	87524	
119416	108633	43226	44568	70756	57711	88049	65904	46907	33867	42113	74019	52485	37665	17179	109243	38664	80237	55879	41836	54686	52084	48292	70582	19481	32490	54190	67473	90965	25796	85246	99630	12179	70262	57649	50908	33763	77204	47454	64562	85045	94211	103437	58212	61718	43096	78452	28266	76420	34871	100251	97878	80733	69892	48181	0	72390	99645	29155	116124	57522	88627	64889	51352	62261	54442	62171	92992	67210	59011	46437	59640	56467	53467	82389	94011	34853	96442	69612	63258	86539	58236	89840	42333	102898	78506	28638	60715	71967	48346	76715	79887	78861	118921	54113	38226	81222	86956	109378	35284	77719	78241	81616	49259	49637	75832	63212	112766	40539	25193	48387	
115694	104911	82643	103315	67034	110969	84327	110081	66893	76974	52283	49088	62591	57440	55211	105521	61388	129052	43995	99325	66906	91345	94484	66256	53725	91237	48628	101671	88889	46497	99796	97554	75355	120738	55295	21608	58371	87833	104943	39452	86323	92135	99715	22745	107324	66439	128928	87013	75735	88079	113070	104745	18608	61756	57974	72390	0	92627	62602	109105	110885	86702	68136	61446	23018	75515	71337	89875	112943	68903	78068	124194	100405	111083	80464	103903	46785	93326	88636	77045	91618	103969	106405	55322	95880	103352	65773	86593	25482	76158	55296	76771	86478	111903	95970	90106	116718	62591	102360	77843	79517	125733	80176	67104	38434	91237	73306	105747	43636	88442	112476	
19386	20201	55709	89043	26897	45849	8375	57758	51571	62748	52388	46360	47829	102756	88985	20810	57052	51943	53249	68073	40432	50412	58679	33080	88906	76966	50615	36550	7198	86055	22359	20992	87229	43630	40893	85772	70245	13263	73690	56214	12632	15574	10679	69259	71519	63155	51820	67797	22207	124619	24035	15711	70522	39170	108440	99645	92627	0	84771	13362	78815	16105	37198	50155	102854	124194	41973	28614	64176	41859	53494	92157	58849	81467	19556	18873	81789	25017	20828	35251	12497	69801	21375	70441	6532	27620	70917	135963	66914	125138	57125	40709	26615	19361	132949	127085	40985	64421	13012	114822	18268	50000	17988	119011	69083	21991	34572	16400	105516	117022	93100	
103313	92531	46659	65679	54654	67271	71946	79491	36302	37529	26010	57917	36383	32806	11976	93141	22562	88907	39777	62947	38584	60755	63893	54479	10298	53602	38088	57973	74862	16105	68198	83527	18485	78932	41547	41218	17661	61102	68565	48460	68942	78109	87335	53582	76733	26993	87122	49378	60318	54669	83203	80830	64630	53790	38491	29155	62602	84771	0	100021	78642	72525	48787	35250	52571	49527	46068	76890	82250	42909	47374	79760	69712	80904	66287	79271	24799	80340	53510	50849	71799	73275	75100	26231	86795	66468	12536	61296	55865	50471	60613	63785	62759	102819	58282	52418	74700	70854	93276	40155	61617	83715	65514	44344	33535	61092	47110	96663	30848	45313	68507	
8581	9089	60163	93498	43376	50303	24892	62213	56026	67203	68867	62839	64307	119235	105464	9699	61507	56398	69728	72527	44887	54867	63134	49559	105385	81421	67094	41005	19503	102533	26814	11928	103708	48085	57372	102251	86724	29780	78145	72693	29150	21161	9207	85738	75974	67610	56275	72252	38685	141098	25006	16682	87001	55649	124919	116124	109105	13362	100021	0	81513	39725	49182	52853	114838	136179	53958	57197	66874	53843	56192	94855	61547	84165	44039	14670	93774	31974	32020	37949	15849	72499	24073	82425	8212	30317	82901	147948	78898	137122	69109	52693	50777	15229	144933	139070	43683	76405	14204	126806	42430	52698	32996	130995	81067	24689	45764	9396	117500	129007	95798	
87535	83864	33697	47152	73069	31891	70252	27340	45001	41353	59758	86284	60399	87143	66657	84474	57629	39025	76175	20887	53522	26264	21651	75214	68960	38425	68589	41653	79459	75274	60285	88099	61657	35035	68057	100025	71314	61849	17372	84858	74554	87830	78828	91637	14163	55520	30846	29256	72399	79319	73886	72650	101029	74524	97659	57522	110885	78815	78642	81513	0	84684	67206	52930	109636	103920	63063	90170	18630	70292	35074	33171	21350	25336	77012	75000	78326	93595	56028	44246	67527	20913	63730	66977	74677	51025	64737	105707	91933	98460	88241	80687	70511	77489	92475	85701	46955	109442	80321	86495	64400	41605	73076	98737	72624	56820	58417	84544	90017	67521	36968	
26871	35500	63341	96675	20972	53481	14506	65390	59203	70380	44823	40436	40263	95191	81420	36110	54115	59575	47324	75705	48064	58044	66311	27155	77889	84598	44690	44182	10475	78490	30320	17861	76212	51262	33328	79848	64321	20252	81322	50289	11641	9145	27828	63335	79151	59167	59452	75429	16150	117054	39085	30760	64597	33246	100875	88627	86702	16105	72525	39725	84684	0	24979	56080	92281	111975	29754	14409	70100	29640	59419	98081	64774	87392	6623	31136	66329	10812	27837	41175	21810	75726	33638	54980	21633	33544	58698	123744	56341	112919	39265	21602	28226	42133	120730	114866	46909	43703	28113	102603	19879	55924	11851	106792	58510	27915	41581	23364	93296	104803	99024	
55740	44958	45862	72304	7081	42371	24373	62116	30376	45964	21085	21870	16525	71453	57682	45567	30377	61260	20728	58227	28481	45291	48833	10800	54151	60227	14510	33072	27289	54751	34371	35954	52474	52946	9590	64124	35413	27880	63844	29411	21369	30536	39761	42310	61673	35429	61136	57951	12745	93315	53116	44792	46031	10110	77137	64889	68136	37198	48787	49182	67206	24979	0	26272	73480	87816	6025	29730	67198	5480	41917	80579	54256	69890	19127	44207	42169	33180	21762	23673	31922	58224	46709	30820	36183	36098	34538	99585	36415	88759	23429	16625	15599	52207	96570	90707	49463	40230	42663	78444	14457	58478	18354	82633	36468	26054	21041	46051	69137	80644	81067	
58875	55204	24815	49354	32533	36647	41592	52254	9065	23014	10320	40431	10245	57915	44144	55814	9845	54487	23553	41498	7960	33518	36656	32358	40613	37277	15967	27348	50799	41214	37574	59439	38936	46174	18472	50587	21876	33189	47115	32235	45894	59170	50168	42198	49496	15948	54364	33053	38197	79778	52579	50206	48406	31669	63600	51352	61446	50155	35250	52853	52930	56080	26272	0	60141	74477	20396	52287	54931	21318	20056	63761	42393	53071	48349	46337	28830	55737	25260	17914	38864	45957	42165	17481	46014	33533	17582	86246	39972	75420	43645	39183	41848	55037	83231	77368	41766	53887	51658	65104	35737	50781	44413	69293	23128	28157	15122	55881	55798	67305	58467	
121396	110614	81522	102193	72736	94473	90029	108960	65772	75853	51162	54459	61470	40936	45083	111223	60266	112312	50718	98204	65785	90224	93362	79566	43597	90116	54980	85174	94591	38463	95400	103256	63105	103999	66634	15485	57250	93535	103822	46175	92025	97837	105417	27975	106202	65318	112189	85892	81437	75883	118772	110448	41625	67458	41470	62261	23018	102854	52571	114838	109636	92281	73480	60141	0	59141	71144	92759	111822	67984	76947	112931	99284	109962	83347	106787	45664	96209	78585	75924	94502	102848	109289	54201	98763	91543	64652	70219	40987	59784	56887	79655	87834	114787	79596	73732	99775	64183	105244	61469	82401	108791	83059	50731	37312	86167	72185	108631	27262	78484	101678	
142737	131954	86082	90966	94077	106694	111370	112303	75725	76952	62895	94801	75806	22886	42039	132564	61985	128330	76661	88234	78007	100178	94690	93902	40553	78889	77511	97396	114286	36164	107622	122950	57027	118355	80970	67393	50181	100525	93852	82949	108366	117532	126758	68580	108116	66417	126546	74665	99741	32332	122626	120253	94123	93213	20100	54442	75515	124194	49527	136179	103920	111975	87816	74477	59141	0	92090	122911	113990	88930	93395	81150	103247	82295	112308	125292	54800	126361	99531	96870	117820	105015	121121	69716	129364	112489	63898	11158	88073	16738	103041	109806	108780	145388	19538	24801	120721	110337	135844	35922	107638	129737	111535	7768	77020	107113	93131	139232	37419	54554	69898	
60516	49733	41720	66877	11856	38229	29149	57974	26588	40537	18366	25071	12737	68734	54963	50343	27261	56069	20644	54084	24339	41149	44691	14001	51432	54800	13692	28930	32065	52033	34329	40730	49755	47755	6426	61405	32695	25120	59702	29327	26145	35311	44537	42225	57531	33364	55946	53809	17520	90597	49334	49567	49233	13311	74418	62171	71337	41973	46068	53958	63063	29754	6025	20396	71144	92090	0	34104	63024	9088	37742	76405	50082	65716	23501	48581	39848	37554	17588	19499	36296	54049	38927	28499	40557	35118	32217	97263	36722	86438	27037	20999	19973	56581	94249	88385	43350	37882	47038	76122	18831	52366	22728	80311	34146	29742	16083	50425	66816	78322	77348	
37486	52973	68827	100407	23696	58967	27015	77898	58479	74066	49187	43609	44628	99555	85784	53582	58480	72084	50498	81191	53550	63530	71798	29879	82253	88330	47864	49668	22984	82854	42828	30369	80576	63771	37693	83021	63516	32761	86809	53463	24149	21654	40336	66508	84638	63531	71961	80916	18381	121418	51593	43269	67771	27292	105239	92992	89875	28614	76890	57197	90170	14409	29730	52287	92759	122911	34104	0	82557	34104	64935	103598	77230	92908	18838	43593	70793	8670	35940	46692	34266	81242	46094	59445	34090	46001	63163	128209	59770	117384	26560	18640	35169	54590	125195	119331	59366	30999	40570	107068	26821	68381	22398	111257	61939	40372	49235	35820	97761	109268	109691	
72895	69225	35756	60345	74179	31851	55613	9473	47059	45927	61817	93643	62457	96831	76345	64310	59687	21157	78234	37418	53482	26224	21611	75174	78648	48113	70648	41613	64819	88214	46819	73459	71346	20281	68017	102084	73373	52728	30564	86917	59915	73191	64188	93695	7119	59854	12979	38944	67285	92511	56018	59184	103087	74485	110599	67210	112943	64176	82250	66874	18630	70100	67198	54931	111822	113990	63024	82557	0	70252	37132	46363	19625	38528	71378	60379	80384	78975	54117	44206	52906	13869	45862	69036	60056	37574	66796	119882	93992	111652	99513	83097	64877	64038	105667	98893	29088	106809	63637	94451	58766	23737	63334	108425	74683	46619	58377	69924	102970	80714	50161	
60401	49619	45165	66426	11741	45458	29034	65202	29415	40086	15207	22637	13659	65574	51804	50228	24499	63297	15584	61847	31568	48378	51920	11567	48273	54349	8632	36159	31950	48873	39032	40615	46596	54984	3712	58246	29535	32540	67465	24266	26030	35196	44422	37165	64760	29551	63174	50125	17405	87437	57777	49453	40437	10877	71259	59011	68903	41859	42909	53843	70292	29640	5480	21318	67984	88930	9088	34104	70252	0	40597	87305	57311	73613	23378	48458	36689	37431	24817	26728	36173	61278	50960	25340	40434	40349	29058	94105	31662	83279	24594	20876	19850	56458	91090	85227	50579	35439	46914	72963	18708	59594	22605	77152	30987	30305	22540	50302	63657	75164	75587	
62214	58543	11277	39615	47748	21288	44931	34397	12184	13275	26941	60237	27582	70040	55572	59153	24812	43814	43359	23641	24973	15661	18800	52164	52738	27538	35773	29988	54138	53339	40913	62778	50572	33839	39231	67208	38498	36528	29259	52041	49233	62509	53507	58820	31640	27201	42029	23366	47078	73264	55918	53545	68212	51475	75724	46437	78068	53494	47374	56192	35074	59419	41917	20056	76947	93395	37742	64935	37132	40597	0	45962	24594	35272	51691	49679	45509	68274	30707	18925	42206	28158	45507	34160	49356	36875	31920	98542	59116	87717	62920	55366	45190	58379	95528	75291	43139	84121	55000	77401	39079	40158	47755	81590	39808	31499	33096	59223	68095	62259	46905	
100876	97206	44585	23068	86410	52041	83594	55073	55889	49275	73068	99626	71287	77947	67775	97816	63854	66758	90067	23557	66864	46414	42621	88555	70077	36188	82481	61803	92800	76391	79576	101440	62775	64592	81398	101504	77472	75190	22856	98750	87896	101172	92169	104946	41896	63441	58579	42122	85741	53625	94581	92207	114920	87866	98777	59640	124194	92157	79760	94855	33171	98081	80579	63761	112931	81150	76405	103598	46363	87305	45962	0	54861	13703	90286	88273	86968	106869	69302	57519	80801	48526	84102	77798	87950	72768	69271	79987	102754	72740	101515	93961	83785	96974	66755	59981	75484	122716	93595	60775	77673	72503	86350	84893	83445	70094	71691	97818	92655	41802	11714	
67569	63899	23218	49447	60087	15630	50286	11451	34522	33390	49279	78974	49919	86088	65603	55293	47150	27944	65696	28477	40540	8933	10868	62232	67905	37370	58110	25393	59493	75676	37803	68133	60603	15350	55075	89546	60835	42758	34094	74379	54588	67865	58862	81157	15088	47316	19772	28201	54688	83295	56823	50168	90549	61543	98062	56467	100405	58849	69712	61547	21350	64774	54256	42393	99284	103247	50082	77230	19625	57311	24594	54861	0	47146	59305	55038	67847	73633	40178	31264	47565	12336	42135	56498	54715	28543	54258	109139	81454	96770	75259	62980	52804	55007	102537	86650	28390	91735	54606	83708	46693	24288	55369	103927	62145	36859	45435	64583	90432	73617	58778	
90187	86517	33896	22603	75721	41351	72904	47238	45200	37298	59957	88936	60598	79092	68919	87126	51877	58923	76374	12867	56174	35725	31932	77866	71222	35722	68788	51114	82111	77536	68887	90751	63919	53902	70709	100224	71513	64501	15022	85057	77206	90483	81480	91835	34061	51465	50744	26642	75052	54769	83891	81518	101228	77177	99922	53467	111083	81467	80904	84165	25336	87392	69890	53071	109962	82295	65716	92908	38528	73613	35272	13703	47146	0	79664	77652	78525	96247	58680	46898	70179	40759	73480	67176	77329	62146	57339	81105	92132	73858	90893	83339	73163	86352	67873	61099	64862	112094	82973	61893	67052	61881	75728	86011	72823	59473	61069	87197	85962	42920	12367	
30321	39815	55669	89004	14734	45809	14513	66705	51532	62709	38585	34197	34025	88952	75181	40424	47877	60890	41086	68033	40392	50372	58639	20917	71650	76926	38452	36510	13198	72251	34002	21311	69973	52577	27090	73609	58082	21682	73651	44051	11233	13955	34618	57096	71479	52929	60767	67757	9911	110815	47973	39649	58359	27007	94637	82389	80464	19556	66287	44039	77012	6623	19127	48349	83347	112308	23501	18838	71378	23378	51691	90286	59305	79664	0	38089	60091	15191	22689	33441	25804	67992	40591	48742	30066	35335	52460	117507	50103	106681	40314	15576	21919	46089	114492	108629	48700	47610	36546	96365	13571	57716	7702	100554	52272	25291	36433	26641	87059	98566	91290	
20691	17811	53656	86991	38173	43797	16693	55706	49519	60696	54341	57637	48629	101937	88166	12047	55000	49891	64526	66021	38380	48360	56627	44356	84635	74914	61891	34498	18039	85236	19804	22261	82958	41578	52170	97049	65897	21959	71638	67490	20950	26415	12991	80536	69467	61103	49768	65745	33483	123800	18895	10570	81798	50447	107621	94011	103903	18873	79271	14670	75000	31136	44207	46337	106787	125292	48581	43593	60379	48458	49679	88273	55038	77652	38089	0	72843	39993	25495	31423	9323	65974	17061	61494	7613	24092	61522	128144	70660	117319	60871	44455	36255	15040	125130	119266	37457	68167	7837	107003	30143	48982	24352	111192	72829	18163	39238	18718	97696	109203	89272	
100332	89549	50211	63735	51672	63162	68965	77650	34461	37395	19851	43034	30160	31444	17674	90159	22428	81002	33618	66893	34475	58914	62052	48256	16188	51658	31865	53863	68639	14743	64089	77304	28486	72688	35323	28855	7138	54878	72511	34750	62719	71885	84353	27537	74892	26859	80879	47433	54094	53307	79094	76720	50314	47566	37129	34853	46785	81789	24799	93774	78326	66329	42169	28830	45664	54800	39848	70793	80384	36689	45509	86968	67847	78525	60091	72843	0	74104	47275	44613	65563	71537	68864	20072	80636	60232	17743	59968	41571	49143	48241	57550	56524	96660	56954	51090	68465	55536	87117	38827	55382	77480	59279	43016	18652	54857	40874	90504	29521	50959	74153	
28816	44412	72252	103857	27146	62392	23418	74301	61929	77516	52637	47059	48078	103005	89234	45021	61930	68487	53948	84616	56975	66955	75223	33329	85703	91780	51314	53093	19387	86304	39231	21353	84026	60174	41143	86471	66966	29164	90234	56913	20552	18057	29894	69958	88063	66981	68364	84341	21831	124868	47996	39672	71221	34258	108689	96442	93326	25017	80340	31974	93595	10812	33180	55737	96209	126361	37554	8670	78975	37431	68274	106869	73633	96247	15191	39993	74104	0	36696	50035	30669	84585	42497	62895	30493	42403	66613	131659	63220	120834	33526	22090	37086	50993	128645	122781	55769	37965	36973	110518	28738	64784	20711	114707	65389	36775	52685	25378	101211	112718	107884	
38041	34371	34685	68020	22906	26682	13349	46344	28443	41725	28580	42369	23118	76176	62405	34981	28387	43629	36426	47049	17303	31245	37656	29089	58874	55942	28840	17383	22556	59474	16741	38605	57197	35316	23384	68847	40136	7532	52667	52223	17651	30928	29335	65268	50496	34490	43506	46774	18083	98038	31746	29372	66531	29049	81860	69612	88636	20828	53510	32020	56028	27837	21762	25260	78585	99531	17588	35940	54117	24817	30707	69302	40178	58680	22689	25495	47275	36696	0	12463	18038	47014	21339	35997	25187	18085	36098	104762	57623	93936	47834	26375	16199	34211	101747	95883	31450	55130	30832	83620	10088	40465	18764	87809	41644	8040	13744	35055	74314	85821	70312	
43970	40300	22903	56237	29504	21029	26688	41067	21097	29942	25919	42719	24227	73514	59744	40910	26578	38869	37534	35267	9957	22331	25873	31649	56212	44160	29948	11730	35894	56813	22670	44534	54535	30556	24492	66186	37475	18284	40884	46217	30989	44266	35263	57797	38713	32680	38746	34991	28835	95377	37675	35301	62388	30960	79199	63258	77045	35251	50849	37949	44246	41175	23673	17914	75924	96870	19499	46692	44206	26728	18925	57519	31264	46898	33441	31423	44613	50035	12463	0	23962	35232	27263	33083	31112	18632	33112	99733	53957	88908	44676	37122	26946	40135	96719	90855	26151	65877	36757	78592	20835	35166	29511	82781	38730	13256	14853	40980	69286	80407	58530	
21870	18200	46184	79519	25888	36324	7367	48233	42047	53224	51380	45352	41156	94464	80693	18810	47528	42419	52240	58548	30907	40887	49155	32071	77162	67442	49606	27025	16529	77763	13163	22434	75485	34105	39885	84764	58425	12255	64166	55205	11624	24900	13164	68251	61995	53630	42296	58273	21198	116327	22225	19852	69513	38162	100149	86539	91618	12497	71799	15849	67527	21810	31922	38864	94502	117820	36296	34266	52906	36173	42206	80801	47565	70179	25804	9323	65563	30669	18038	23962	0	58524	11828	54044	9003	16343	54073	120694	60876	109869	51087	34671	25575	25260	117680	111816	29708	58383	14648	99553	17227	38723	15029	103742	63045	10714	31789	18871	90247	101754	81823	
78521	74851	26781	51216	64055	22877	61238	9445	38085	36953	52843	77270	53483	87857	67371	75460	50713	25945	69260	30245	44508	17250	12637	66200	69674	39139	61674	32639	70445	79240	44271	79085	62371	21817	59043	93110	64399	52835	32847	77943	65540	78816	69814	84721	7194	50880	17766	29970	63386	94794	60806	56636	94113	65510	101625	58236	103969	69801	73275	72499	20913	75726	58224	45957	102848	105015	54049	81242	13869	61278	28158	48526	12336	40759	67992	65974	71537	84585	47014	35232	58524	0	48602	61474	61183	35011	59234	112320	86430	99951	80639	73085	62909	61474	108572	101798	34858	101840	61074	86889	56798	28386	65474	100864	67121	43326	50815	71050	95408	76798	53066	
30095	26425	49485	82820	40675	39625	19195	41189	45348	56525	50169	60139	44457	97765	83994	20036	50829	36129	67027	61849	34208	39423	46244	46858	80463	70742	64393	30326	25757	81064	10246	30659	78786	32365	54672	99551	61726	19427	67467	69992	23452	36729	21388	83038	52218	56931	35251	61574	35985	119628	11594	14911	84300	52949	103449	89840	106405	21375	75100	24073	63730	33638	46709	42165	109289	121121	38927	46094	45862	50960	45507	84102	42135	73480	40591	17061	68864	42497	21339	27263	11828	48602	0	57408	17304	14664	57436	124058	75900	113232	66112	49696	32168	19529	121043	115180	28029	73407	19129	102916	26057	33177	26916	107105	63055	14077	35152	27171	93610	105117	85186	
