68457	103165	114496	64370	39932	46253	78909	38681	47241	80637	73683	143670	31513	32567	29442	114794	135435	137336	121813	109138	45414	99096	33246	25241	61347	128523	56471	39928	53388	28871	52409	50763	38869	0	32813	97722	90989	108226	127225	42469	71569	75734	38330	67266	80924	105460	30826	97481	41943	4508	94385	135162	101418	28638	31578	58372	132217	168376	31136	1883	140151	113065	47653	12970	41159	50591	58751	135584	88690	81326	33442	136923	37577	122038	77051	47276	43092	120522	154159	105235	36070	35946	75247	11989	82800	138950	134599	43389	88782	75906	51399	31286	94837	36618	4986	127424	41516	107527	14048	36495	31791	62914	101984	36673	120165	107565	127048	124203	130307	59862	95135	28438	26714	72622	150862	47590	74735	104394	104834	143927	54407	34972	156708	94214	31481	43027	95466	190411	136239	83352	78048	97512	104604	32796	30104	26239	31031	
57454	92162	103493	53367	7544	21972	67906	27677	36238	69633	62680	132667	20510	15331	11648	103791	124432	126333	110810	98135	13026	88093	22243	14238	50344	117520	45468	28925	23358	17868	41406	39760	21300	32813	0	85827	79094	96331	115330	30575	59675	63839	8014	55372	69030	93566	14714	85586	16878	29332	82491	123268	89524	16743	19684	46477	120323	156481	11150	40217	128256	101171	24641	39330	29265	38696	33686	123690	76796	69431	2926	125028	19155	110144	65156	11959	31197	108627	142264	93341	3493	24052	63353	25140	70906	127056	122704	6435	76888	64012	27888	12335	82942	24724	32251	115530	29487	95633	38948	17451	16437	51020	90089	24779	108270	95670	115153	112308	118413	47967	83240	19700	26658	60727	138968	35695	62840	92499	92940	132032	30896	5680	144813	82319	6854	7710	83572	178516	124345	71458	66153	85618	92709	22599	5619	14345	20979	
31032	81965	93296	39298	85898	99404	57709	67836	57589	33353	69370	81335	68613	68780	70669	93594	114235	116136	100613	87938	91948	77896	66650	73036	39088	107323	43500	62769	102279	73615	49157	51359	70474	97722	85827	0	69976	87213	63927	57457	50556	54720	91159	44133	59911	84447	72953	76467	94772	93301	25127	114149	80405	77399	68440	52377	111204	105078	81972	104186	119138	92052	86465	94679	62447	60456	71679	114571	67677	60312	78771	73625	76389	101025	45833	100105	57791	56723	133146	84222	88900	66664	54234	89109	61787	117937	113585	96218	67769	37694	106563	71945	30165	67336	96220	106411	84063	41969	102917	75307	88467	51129	38557	63209	56366	86551	106034	60905	67009	46324	32606	78319	81807	51609	129849	57454	48593	40261	83821	122913	109571	77453	135694	73200	82317	95856	74453	127113	72941	62339	57035	76499	40804	77748	80940	77076	93010	
41787	25772	37104	29304	79165	92671	12711	61104	50856	53967	64089	117001	61881	62047	63936	50898	58042	59944	44420	31745	85215	19735	59917	66303	39708	51130	39123	56036	95547	66882	42356	44558	63741	90989	79094	69976	0	43893	98522	51031	21456	16619	84733	28883	18371	41127	66527	19477	88346	86875	65683	57164	23419	70973	62014	51690	54218	139673	75546	97760	62152	35066	80039	88254	56021	54030	64656	57585	24357	22211	72345	108220	69963	44039	26937	93679	51365	91819	76160	27236	82474	60239	17361	82683	21641	60951	56600	89792	24449	47204	100137	65520	66134	60910	89794	49425	77637	78825	96491	68881	82041	44106	73281	56783	91462	29566	49049	95500	101605	39301	66432	71894	75381	22509	72863	51029	24990	75691	26835	65928	103145	71027	78709	28921	75891	89430	31133	97292	107537	19019	25121	33179	75901	71322	74515	70650	86584	
59024	56839	68170	46541	96402	83514	30666	78341	68093	71204	81326	134238	79118	79284	81173	51590	89108	66505	75487	62812	102452	52770	77154	83540	56945	82196	56360	73273	95314	84119	59593	61795	80978	108226	96331	87213	43893	0	115610	68119	38544	33708	101821	45971	35454	30531	83615	49903	105435	103963	82771	87585	53841	88062	79103	68778	84640	156762	92634	114848	92573	65488	97127	105342	73109	71118	66246	88006	28172	35155	89433	125308	87051	74461	44026	110767	68453	108908	97084	57657	99562	77327	42591	99771	33694	91373	87021	106880	35651	64292	117225	82608	83222	77999	106882	79847	94726	95913	113579	85969	99129	61194	90370	73872	108551	59987	79470	112588	118693	56389	83521	88982	92470	39597	93788	68117	42078	92779	57257	86852	120233	88115	99633	44092	92979	106518	26551	118217	124625	32738	39272	31865	92989	88411	91603	87738	103672	
61544	111468	122800	68801	115401	128907	87212	97340	87092	66728	101091	18858	98117	98283	100172	123097	143738	145640	130116	117441	121451	107399	96153	102539	70809	136826	75221	92272	131783	103118	80878	83080	99977	127225	115330	63927	98522	115610	0	87434	80533	84697	121136	74110	89888	114424	102930	106444	124749	123278	39506	144126	110382	107376	98417	84891	141181	42863	111949	134163	149115	122029	116442	124656	92424	90433	104193	144548	97654	90289	108748	11586	106366	131002	75810	130082	87768	40128	108666	114199	118877	96641	84211	119086	91764	147914	143562	126195	97746	70853	136540	101922	39958	97313	126197	136388	114040	52648	132894	105284	118444	83643	28747	93186	38924	116528	136011	26118	32222	78838	52884	108296	111784	81586	100926	87431	78570	49515	113798	152890	139548	107430	81405	103177	112294	125833	104430	64898	38154	92316	87011	106476	27611	107725	110917	107053	122986	
29269	63977	75308	25182	30646	44152	39721	10032	5524	41448	32347	104482	13361	12477	15417	75606	96247	98148	82625	69950	36696	59908	9488	17784	20668	89335	17283	5770	47027	18362	10692	9046	14171	42469	30575	57457	51031	68119	87434	0	32160	36325	36165	26231	41515	66051	17959	58072	39778	38307	54976	95753	62009	22405	10522	17554	92808	128967	26978	49192	100742	73656	28128	39685	4585	9774	37483	96175	49281	41917	23776	97514	21395	82629	27930	45110	4630	81113	114750	65826	33905	5949	35838	34114	43391	99541	95190	41223	49373	36497	51569	16951	55428	12342	41226	88015	29069	68118	47922	16970	33472	17503	62575	6671	80756	68156	87639	84794	90898	18827	55726	23325	26813	33213	111453	6773	35326	64984	65425	104518	54576	22458	117299	54805	27323	40862	56057	151002	96830	43943	38639	58103	65195	22754	25946	22081	38015	
22368	34402	45733	9746	59746	73252	10146	41684	31436	34548	44531	97581	42461	42628	44517	46031	66672	68573	53050	40375	65796	30333	40498	46884	20288	59760	19565	36617	76127	47462	22798	25000	44322	71569	59675	50556	21456	38544	80533	32160	0	5520	65593	6665	9639	36117	47387	28137	69206	67735	46542	65819	32074	51833	42874	28757	62874	120533	56406	78620	70807	43722	60899	69113	36881	34890	45338	66240	19347	7668	53205	89080	50823	52694	4719	74539	32224	72679	84815	35891	63333	41098	6184	63543	11298	69607	65255	70652	19438	28064	80997	46379	46994	41770	70654	58080	58497	59684	77350	49741	62900	24788	54141	37643	72322	38221	57704	76360	82465	19983	47292	52753	56241	1132	81519	31888	5672	56551	35491	74583	84004	51887	87364	24870	56751	70290	26123	105948	88396	14008	6661	28169	56761	52182	55374	51510	67443	
26532	29566	40897	14049	63910	77416	5309	45848	35601	38712	48834	101745	46625	46792	48681	41194	61835	63737	48213	35539	69960	25496	44662	51048	24453	54923	23868	40781	80292	51627	27101	29303	48486	75734	63839	54720	16619	33708	84697	36325	5520	0	69630	13780	6436	31135	51424	23155	73243	71772	50580	60837	27093	55870	46911	36587	57892	124570	60443	82657	65825	38740	64936	73151	40918	38927	49553	61259	14365	6723	57242	93117	54860	47713	11834	78576	36262	76717	79833	30910	67371	45136	7871	67580	8235	64625	60273	74689	14457	32101	85034	50417	51031	45807	74691	53099	62534	63722	81388	53778	66938	29003	58179	41680	76360	33239	52722	80397	86502	24198	51330	56791	60278	6622	76537	35926	9887	60588	30509	69601	88042	55924	82382	19888	60788	74327	21141	100966	92434	9027	9633	23187	60798	56220	59412	55547	71481	
62971	97679	109010	58884	5029	10500	73423	33194	41755	75150	68197	138184	26027	27081	23956	109308	129949	131850	116327	103652	10511	93610	27760	19755	55861	123037	50985	34442	17634	23385	46923	45277	33383	38330	8014	91159	84733	101821	121136	36165	65593	69630	0	61118	74776	99312	24678	91333	6406	35078	88237	129014	95270	22490	25430	52223	126069	162228	24988	45963	134003	106917	22202	45077	35011	44443	21352	129436	82542	75178	14770	130775	31429	115890	70903	9520	36944	114374	148011	99087	6607	29798	69099	30886	76652	132802	128451	5633	82634	69758	22469	25138	88689	30470	37997	121276	35234	101379	44694	30347	31482	56766	95836	30525	114017	101417	120900	118055	124159	53714	88987	25446	32404	66474	144714	41442	68587	98246	98686	137779	25476	16301	150560	88066	7827	5271	89318	184263	130091	77204	71900	91364	98456	28346	13742	20091	36025	
13511	41829	53161	5395	55442	68949	17573	37381	21880	25690	40180	91158	38158	34889	40214	53458	74099	76001	60477	47802	61493	37760	36194	42581	11431	67187	15214	28183	71824	43159	18447	20649	36583	67266	55372	44133	28883	45971	74110	26231	6665	13780	61118	0	17078	43575	43147	35596	64966	63495	40746	73278	39533	47593	38634	24521	70332	114737	52166	74380	78266	51181	56659	64874	32641	28966	35971	73699	26805	14333	48965	83284	46583	60153	3083	70299	24461	66883	92274	43350	59094	36859	13623	59303	17963	77065	72714	66412	26897	20400	76757	42139	41198	37530	66414	65539	54257	53888	73111	45501	58661	20552	48345	33403	66526	45680	65163	70564	76668	10616	41496	48513	52001	5521	88977	25964	11580	50754	42949	82042	79765	47647	94823	32329	52511	66050	33582	113406	82600	21467	13326	35628	50965	47942	51134	47270	63204	
31723	31317	42648	15565	69101	82607	7056	51039	40791	43903	52063	106936	51816	51983	53872	42941	63587	65488	49965	37290	75151	27248	49853	56239	29643	56675	27097	45972	85482	56818	30330	32532	53677	80924	69030	59911	18371	35454	89888	41515	9639	6436	74776	17078	0	33054	56230	25094	78049	76578	55386	62776	29032	60676	51717	41393	59831	129376	65249	87463	67765	40679	69742	77957	45724	43733	54359	63198	16284	11913	62048	97923	59666	49652	16640	83382	41068	81522	81772	32849	72177	49942	9538	72386	13425	66564	62212	79495	16376	36907	89840	55223	55837	50613	79497	55038	67340	68528	86194	58584	71744	33809	62985	46486	81166	35178	54661	85203	91308	29004	56136	61597	65084	11170	78476	40732	11289	65394	32448	71540	92848	60730	84321	21807	65594	79133	23060	102905	97240	10946	14823	25106	65604	61026	64218	60353	76287	
56259	54073	64251	43776	93636	107143	27700	75575	65327	68438	78560	131472	76352	76519	78408	26478	69197	41393	72721	60046	99687	50004	74388	80775	54179	79431	53595	70508	110018	81353	56827	59029	78213	105460	93566	84447	41127	30531	114424	66051	36117	31135	99312	43575	33054	0	81157	47445	102976	101505	80312	71110	51382	85603	76644	66320	62824	154303	90176	112390	90115	63029	94669	102883	70650	68659	75103	75312	32846	32553	86974	122850	84593	72002	41567	108308	65994	106449	71997	55199	97103	74868	40132	97312	31859	69557	84563	104421	20665	61833	114767	80149	80764	75540	104424	77388	92267	93454	111120	83510	96670	58736	87911	71413	106092	57529	77012	110130	116234	53931	81062	86523	90011	37138	68700	65658	39620	90321	54798	61765	117774	85656	74546	30910	90521	104060	35407	93129	122166	25153	37209	14761	90531	85952	89144	85279	101213	
44765	79473	90804	40678	19002	32509	55217	12171	23549	56944	49991	119978	4583	8562	7088	91102	111743	113644	98121	85446	25052	75404	9240	5761	37655	104831	32778	16236	35384	3579	28717	27071	14863	30826	14714	72953	66527	83615	102930	17959	47387	51424	24678	43147	56230	81157	0	73421	28239	26768	70325	111102	77358	10866	7518	34311	108157	144316	15439	37653	116091	89005	22697	25187	17099	26531	32518	111524	64630	57266	14009	112863	5992	97978	52991	33572	19032	96462	130099	81175	22367	11886	51187	22576	58740	114890	110539	29685	64722	51846	40030	8203	70777	13045	29687	103364	13497	83467	36384	11539	21934	38854	77924	11502	96105	83505	102988	100143	106247	35802	71075	9009	12315	48562	126802	23530	50675	80334	80774	119867	43038	11999	132648	70154	15784	29323	71406	166351	112179	59292	53988	73452	80544	9779	14408	10543	26477	
48279	32461	43792	35796	85657	99163	19203	67595	57348	60459	70581	123492	68372	68539	70428	57390	64730	66632	51109	38434	91707	10507	66409	72795	46200	57818	45615	62528	102039	73374	48848	51050	70233	97481	85586	76467	19477	49903	106444	58072	28137	23155	91333	35596	25094	47445	73421	0	95029	93558	72365	63650	29906	77656	68697	58373	60705	146356	82229	104443	68638	41553	86722	94936	62704	60713	71339	64071	31040	28894	79027	114903	76646	50525	33620	100362	58047	98502	82646	33722	89156	66921	32185	89366	28324	67438	63086	96475	31132	53886	106820	72202	72817	67593	96477	55912	84320	85507	103173	75563	88723	50789	79964	63466	98145	36052	55535	102183	108287	45984	73115	78576	82064	29191	79350	57711	31673	82374	33322	72414	109827	77710	85195	35058	82574	96113	37816	103779	114219	25702	31804	39862	82584	78005	81197	77332	93266	
66584	101292	112624	62497	8323	6951	77036	36808	45368	78764	71810	141797	29641	30694	27570	112921	133562	135464	119940	107265	13805	97223	31373	23368	59474	126650	54598	38055	12209	26998	50536	48890	36996	41943	16878	94772	88346	105435	124749	39778	69206	73243	6406	64966	78049	102976	28239	95029	0	38695	91854	132632	98887	26107	29047	55841	129686	165845	28605	49581	137620	110534	28530	48694	38628	48060	26707	133053	86159	78795	18388	134392	35046	119507	74520	15847	40561	117991	151628	102704	11991	33415	72716	34503	80269	136419	132068	11960	86251	73375	16966	28755	92306	34087	41615	124893	38851	104996	48311	33964	25193	60383	99453	34142	117634	105034	124517	121672	127776	57331	92604	29063	36022	70091	148331	45059	72204	101863	102303	141396	19974	19918	154177	91683	11130	11599	92935	187880	133708	80821	75517	94981	102073	31963	17359	23708	32364	
65113	99821	111152	61026	36587	42909	75565	35336	43897	77292	70339	140326	28169	29223	26098	111450	132091	133992	118469	105794	42070	95752	29902	21897	58003	125179	53126	36584	50044	25527	49065	47419	35524	4508	29332	93301	86875	103963	123278	38307	67735	71772	35078	63495	76578	101505	26768	93558	38695	0	91041	131818	98074	25294	28234	55027	128873	165032	27791	5441	136807	109721	44309	11162	37815	47247	55407	132240	85346	77982	30098	133579	34233	118694	73707	43931	39747	117178	150815	101891	32726	32602	71903	10891	79456	135606	131254	40044	85438	72562	48843	27941	91493	33274	4083	124080	39708	104183	14715	33151	28446	59570	98640	33329	116821	104220	123704	120858	126963	56517	91791	25094	24906	69278	147518	44245	71390	101049	101490	140583	51850	31628	153364	90869	28137	39683	92122	187066	132895	80008	74704	94168	101259	30989	26760	22895	27687	
22562	78629	89960	35962	82561	96068	54373	64500	54252	24883	60900	56554	65277	65444	67333	90257	110898	112800	97277	84602	88612	74560	63313	69700	30618	103986	35030	59433	98943	70278	40687	42889	67138	94385	82491	25127	65683	82771	39506	54976	46542	50580	88237	40746	55386	80312	70325	72365	91854	91041	0	105710	38544	68960	60001	43938	102765	80279	73533	95747	110699	83613	78026	86241	54008	52017	63240	106132	59238	51873	70332	48826	67950	92586	37394	91666	49352	31924	124707	75783	80461	58226	45795	80670	53348	109498	105146	87779	59330	29255	98124	63506	4386	58897	87781	97972	75624	18596	94478	66868	80028	42690	13758	54770	31567	78112	97595	36106	42211	37885	13768	69880	73368	43170	121410	49015	40154	15462	75382	114474	101132	69014	127255	64761	73878	87417	66014	102314	48142	53900	48596	68060	16006	69309	72501	68637	84571	
85961	39520	21991	73478	123339	136845	56885	105277	95029	98141	108262	161174	106054	106221	108110	55072	29642	29717	50397	37769	129389	56515	104091	110477	83881	57154	83297	100210	139720	111056	86529	88731	107915	135162	123268	114149	57164	87585	144126	95753	65819	60837	129014	73278	62776	71110	111102	63650	132632	131818	105710	0	46928	116214	107255	96931	30121	114155	120787	143001	68907	47927	125280	133495	101262	99271	109897	34185	69598	67452	117586	153461	115204	50794	72178	138920	96606	137060	45887	32778	127715	105480	70743	127924	66882	36854	63355	135033	69690	92445	145378	110760	111375	106151	135035	56180	122878	124065	141732	114122	127282	89347	118522	102024	136703	29814	55804	140741	146846	84542	111673	117134	120622	67750	42590	96269	70231	120932	33590	35655	148386	116268	48436	74162	121132	134671	76374	67019	152777	64260	70362	69312	121142	116563	119755	115891	131825	
52217	14555	25965	39734	89594	103101	23141	71533	61285	64396	74518	127430	72310	72477	74366	61327	46903	48805	33281	20606	95645	22771	70346	76733	50137	39991	49553	66466	105976	77311	52785	54987	74170	101418	89524	80405	23419	53841	110382	62009	32074	27093	95270	39533	29032	51382	77358	29906	98887	98074	38544	46928	0	81453	72494	62170	43093	150153	86026	108240	51026	22586	90519	98733	66501	64510	75136	46460	34837	32691	82825	118700	80443	32914	37417	104159	61845	102299	65034	16111	92954	70718	35982	93163	32121	49826	45474	100272	34929	57684	110617	75999	41045	71390	100274	38300	88117	89304	106971	79361	92521	54586	83761	67263	101942	18440	37923	105980	112085	49781	76912	82373	85861	32988	61738	61508	35470	86171	15710	54802	113625	81507	67583	39401	86371	99910	41613	86167	118016	29499	35601	43659	86381	81802	84994	81130	97064	
49211	83919	95251	45124	15862	30320	59663	19435	27995	61391	54437	124424	12268	13321	10197	95548	116189	118091	102567	89892	21912	79850	14000	5995	42101	109277	37225	20682	32243	7393	33163	31517	19623	28638	16743	77399	70973	88062	107376	22405	51833	55870	22490	47593	60676	85603	10866	77656	26107	25294	68960	116214	81453	0	11846	38639	112485	148643	5878	35334	120418	93333	27921	34447	21427	30858	42728	115851	68958	61593	12651	117190	15327	102305	57318	31253	23359	100789	134426	85502	20047	16214	55514	19613	63067	119218	114866	27366	69049	56174	36695	11553	75104	16886	27368	107692	19520	87794	34064	16762	15971	43182	82251	16940	100432	87832	107315	104470	110575	40129	75402	10049	16597	52889	131130	27857	55002	84661	85102	124194	39702	10514	136975	74481	12449	27004	75734	170678	116506	63619	58315	77780	84871	14097	11640	8233	20514	
40252	74960	86292	36165	19754	33261	50704	8178	19036	52432	45478	115465	3916	2795	4526	86589	107230	109132	93608	80933	25805	70891	3181	6893	33142	100318	28266	7135	36136	7471	24204	22558	10191	31578	19684	68440	62014	79103	98417	10522	42874	46911	25430	38634	51717	76644	7518	68697	29047	28234	60001	107255	72494	11846	0	29169	103015	139174	16111	38325	110948	83863	19013	28818	11957	21389	28833	106382	59488	52123	12909	107720	10528	92836	47848	34243	13889	91320	124956	76033	23038	6744	46045	23247	53598	109748	105396	30356	59580	46704	40702	6084	65634	5783	30359	98222	18202	78325	37055	7854	22605	33712	72782	4575	90963	78362	97845	95000	101105	30659	65933	12458	15946	43420	121660	18387	45532	75191	75632	114724	43709	11591	127505	65011	16456	29995	66264	161208	107037	54150	48845	68310	75401	11887	15079	11214	27148	
23444	64636	75967	20101	46548	60054	40380	25664	16831	35624	16336	101939	29263	26212	31319	76265	96906	98807	83284	70609	52598	60567	23223	33686	12903	89994	16408	19506	62929	34265	15823	20353	27906	58372	46477	52377	51690	68778	84891	17554	28757	36587	52223	24521	41393	66320	34311	58373	55841	55027	43938	96931	62170	38639	29169	0	89525	126450	43260	65474	97459	70373	47754	55968	17611	10508	47073	92892	45998	36224	40059	94997	37678	79346	26086	61393	16931	78596	111467	62543	50188	22030	32815	50397	40108	96258	91906	57506	46090	31542	67851	33234	52911	28625	57508	84732	45352	65601	64205	36595	49755	26523	60058	21340	78239	64872	84355	82277	88381	21718	53209	39608	43096	27567	108170	12942	29507	62468	62142	101234	70859	38741	114015	51521	43606	57145	52774	148485	94313	40660	35217	54820	62678	39037	42229	38364	54298	
83016	36575	17111	70533	120393	133900	53940	102332	92084	95195	105317	118059	103109	103276	105165	46786	19924	21432	47451	34824	126444	53570	101145	107532	80936	54208	80352	97265	136775	108110	83584	85786	104970	132217	120323	111204	54218	84640	141181	92808	62874	57892	126069	70332	59831	62824	108157	60705	129686	128873	102765	30121	43093	112485	103015	89525	0	105880	116885	139099	65004	44024	121378	129592	97359	95368	105994	27059	65696	63550	113683	149559	111302	46892	68276	135017	92703	133158	37611	28875	123812	101577	66841	124021	62980	17430	59452	131130	65787	88542	141476	106858	107473	102249	131133	52278	118976	120163	137829	110219	123379	85445	114620	98122	132801	25911	51901	136839	142943	80640	107771	113232	116720	63847	34314	92367	66328	117030	29688	27379	144483	112365	40160	70259	117230	130769	72472	58743	148875	60357	66460	61037	117240	112661	115853	111988	127922	
102695	152619	107322	109952	156552	170058	128363	138491	128243	107879	142242	39973	139268	139434	141323	124228	112268	98873	171267	158592	162602	148550	137304	143690	111960	177977	116372	133424	172934	144269	122029	124231	141128	168376	156481	105078	139673	156762	42863	128967	120533	124570	162228	114737	129376	154303	144316	146356	165845	165032	80279	114155	150153	148643	139174	126450	105880	0	152989	175203	190154	163069	157482	165696	133464	131473	145233	118455	138694	131329	149788	48486	147406	172042	116849	171122	128807	81168	93686	155239	159916	137681	125251	160126	132804	112701	184602	167235	138786	111893	177580	142962	80998	138353	167237	177428	155080	93688	173933	146324	159483	124683	69787	134226	79964	116226	177051	67158	73262	119878	93924	149336	152824	122626	85945	128471	119610	90555	154838	97630	180588	148470	66424	144217	153334	166873	145470	49917	79194	133356	128051	147516	68650	148765	151957	148093	164026	
53784	88492	99823	49697	12013	32818	64236	24007	32568	65963	59010	128997	16840	17894	14769	100121	120762	122663	107140	94465	18063	84423	18573	10568	46674	113850	41798	25255	28009	14198	37736	36090	24196	31136	11150	81972	75546	92634	111949	26978	56406	60443	24988	52166	65249	90176	15439	82229	28605	27791	73533	120787	86026	5878	16111	43260	116885	152989	0	38627	124888	97802	32390	37740	25896	35328	46021	120321	73427	66063	10302	121660	22314	106775	61788	25462	27829	105259	138896	89972	15144	20683	59984	23550	67537	123687	119336	18086	73519	60643	36176	16023	79574	21355	30661	112161	26119	92264	37357	21232	10036	47651	86721	21410	104902	92302	111785	108940	115044	44599	79872	14624	23290	57359	135599	32327	59472	89131	89571	128664	39184	11423	141445	78951	8645	21214	80203	175148	120976	68089	62785	82249	89341	18672	7837	7310	14579	
75998	110706	122037	71911	47472	53794	86450	46221	54782	88177	81224	151211	39054	40108	36983	122335	142976	144877	129354	116679	52955	106637	40787	32782	68888	136064	64011	47469	48472	36412	59950	58304	46409	1883	40217	104186	97760	114848	134163	49192	78620	82657	45963	74380	87463	112390	37653	104443	49581	5441	95747	143001	108240	35334	38325	65474	139099	175203	38627	0	147020	119935	54523	13330	48029	57460	65620	142453	95560	88195	40311	143792	44447	128908	83920	54145	49961	127391	161028	112104	42940	42816	82116	12584	89670	145820	141468	50258	95651	82776	49511	38155	101706	43488	6274	134294	41876	114396	12159	43364	29216	69784	108853	43543	127034	114434	133917	131072	137177	66731	102004	29727	27074	79491	157732	54459	81604	111263	111704	150796	52518	41842	163577	101083	38350	49896	102336	197280	143108	90221	84917	104382	111473	33156	36973	33109	29066	
90949	44509	47943	78466	128327	141833	61873	110266	100018	103129	113251	166163	111043	111209	113098	96138	68881	70783	35543	31113	134377	61504	109079	115465	88870	42471	88285	105198	144709	116044	91518	93720	112903	140151	128256	119138	62152	92573	149115	100742	70807	65825	134003	78266	67765	90115	116091	68638	137620	136807	110699	68907	51026	120418	110948	97459	65004	190154	124888	147020	0	52124	129477	137692	105459	103468	114094	68710	73795	71650	121783	157658	119401	47353	76375	143117	100803	141258	87284	38361	131912	109677	74940	132121	71079	72076	48135	139230	73887	96642	149575	114958	115572	110348	139232	17075	127075	128263	145929	118319	131479	93544	122720	106221	140901	40690	55859	144938	151043	88739	115871	121332	124820	71947	83988	100467	74428	125129	36344	77052	152583	120465	89833	78359	125329	138868	80571	108417	156975	68457	74559	82617	125339	120761	123953	120088	136022	
63864	18123	26963	51381	101242	114748	34788	83180	72932	76043	86165	139077	83957	84124	86013	72974	47901	49803	34280	21605	107292	34418	81993	88380	61784	40989	61200	78113	117623	88958	64432	66634	85818	113065	101171	92052	35066	65488	122029	73656	43722	38740	106917	51181	40679	63029	89005	41553	110534	109721	83613	47927	22586	93333	83863	70373	44024	163069	97802	119935	52124	0	102661	110876	78643	76652	87278	48699	46979	44834	94967	130842	92585	35153	49560	116301	73987	114442	67274	18350	105096	82861	48125	105305	44264	52065	47714	112414	47071	69826	122759	88142	88756	83532	112416	40539	100260	101447	119113	91503	104663	66728	95904	79406	114085	20680	40163	118122	124227	61923	89055	94516	98004	45131	63977	73651	47612	98313	17949	57042	125767	93649	69823	51543	98513	112052	53755	88406	130159	41641	47743	55801	98523	93945	97137	93272	109206	
58277	92985	104316	54190	26017	32743	68729	28501	37061	70457	63503	133490	20338	17258	18195	104614	125255	127156	111633	98958	31499	88916	19684	22968	51167	118343	46291	25205	39878	22650	42229	33399	21124	47653	24641	86465	80039	97127	116442	28128	60899	64936	22202	56659	69742	94669	22697	86722	28530	44309	78026	125280	90519	27921	19013	47754	121378	157482	32390	54523	129477	102661	0	44362	27538	34803	14434	124877	77984	70619	27264	126216	26072	111331	66344	15494	29471	109815	143452	94528	22174	25240	64540	39105	72093	128244	123892	19210	78075	65200	44649	17400	84130	23821	46216	116717	33746	96820	52913	12715	38463	38059	91277	21722	109458	96858	116341	113496	119601	40628	84428	28002	31490	61915	140156	31802	64028	93687	94128	133220	47657	24452	146001	83507	29370	17091	65767	179704	125532	72645	67341	86806	93897	27431	30937	27072	43006	
66491	101200	112531	62404	46586	52907	76943	34671	45275	78671	71717	141704	27084	30288	36096	112828	133469	135371	119848	107173	52068	97131	30967	31895	59381	126557	54505	37963	60042	22476	50443	48798	36590	12970	39330	94679	88254	105342	124656	39685	69113	73151	45077	64874	77957	102883	25187	94936	48694	11162	86241	133495	98733	34447	28818	55968	129592	165696	37740	13330	137692	110876	44362	0	34577	48227	65412	133220	86326	78962	40103	134559	26841	119674	74687	53936	40727	118158	151795	102871	42731	33582	72883	20896	80436	136586	132235	50049	86418	73542	58848	31973	92473	34940	8281	125060	29043	105163	25007	33234	38451	60550	99620	33198	117801	105200	124684	121839	127943	57498	92771	23886	14241	70258	148498	45225	72370	102029	102470	141563	61855	32501	154344	91850	38141	49688	93102	188047	133875	80988	75684	95148	102240	20323	36765	32900	37692	
34259	68967	80298	30171	29335	42842	44711	7347	10473	46438	34808	109472	11126	11167	14107	80596	101236	103138	87615	74940	35386	64898	8177	16474	27149	94325	22272	5156	45717	17052	15641	13996	12861	41159	29265	62447	56021	73109	92424	4585	36881	40918	35011	32641	45724	70650	17099	62704	38628	37815	54008	101262	66501	21427	11957	17611	97359	133464	25896	48029	105459	78643	27538	34577	0	13822	36917	100923	54030	46665	22346	102262	16439	87378	42390	43680	8490	85861	119498	70574	32474	4534	40586	32684	48140	104290	99938	39793	54121	41246	50138	15520	60176	10911	39795	92764	26459	72866	46491	18882	32041	21552	67323	6105	85504	72904	92387	89542	95647	25201	60474	21894	25382	37961	116202	10821	40074	69733	70174	109266	53146	21028	122047	59553	25892	39431	60806	155750	101578	48691	43387	62852	69943	21323	24515	20651	36584	
32268	66976	78307	28180	38767	52273	42720	17883	9050	44447	26257	107481	21483	18432	23538	78605	99245	101147	85624	72949	44817	62907	15442	25905	17774	92334	20281	11725	55149	26484	11939	12572	20126	50591	38696	60456	54030	71118	90433	9774	34890	38927	44443	28966	43733	68659	26531	60713	48060	47247	52017	99271	64510	30858	21389	10508	95368	131473	35328	57460	103468	76652	34803	48227	13822	0	48716	97285	50392	43027	31201	98624	28819	83740	38752	52535	9246	82223	115860	66936	41330	19095	36948	41539	44502	100652	96300	48648	50483	37608	58993	24376	56538	19767	48650	89126	36494	69228	55347	27737	40897	20238	63685	13655	81866	69266	88749	85904	92009	21563	56836	30750	34238	34323	112564	4504	36436	66095	66536	105628	62001	29883	118409	55915	34747	48287	57168	152112	97940	45053	39749	59214	66305	30179	33371	29506	45440	
42747	77602	88933	40270	25450	25018	53346	38321	41551	54926	62865	121241	30158	27078	28016	85048	109872	111773	96250	83575	30932	73533	29505	32788	36330	102960	33164	31280	36818	32471	34674	39474	27199	58751	33686	71679	64656	66246	104193	37483	45338	49553	21352	35971	54359	75103	32518	71339	26707	55407	63240	109897	75136	42728	28833	47073	105994	145233	46021	65620	114094	87278	14434	65412	36917	48716	0	109437	53591	52769	35190	113062	35893	95891	38018	21121	38950	96661	128012	79088	27258	33736	49361	51306	56653	112803	108452	24295	62635	49607	39629	27220	70976	33641	58417	101277	43567	83666	65114	22536	51902	34737	78123	31202	96304	81418	100901	100342	106447	26339	71274	45866	41311	44112	124715	41281	46309	80533	78687	117780	42636	36721	130561	68067	28247	22713	51478	166550	112378	57205	49308	67076	80743	37252	34161	40511	56445	
