19389	5774	9638	20182	10096	24750	25541	21919	18450	24868	14563	22602	6154	5693	13422	19774	8970	15850	10896	8960	22541	12913	25290	20246	14035	11817	8645	25053	22183	16618	29436	4233	17655	20070	9062	21851	7020	15626	16909	12639	20096	23270	21638	8724	21112	0	8742	3451	2239	13564	21166	16875	16111	11356	16333	23075	7707	3599	5968	19160	2744	37156	26881	20399	11027	5922	13909	18672	40024	6648	17096	22638	8125	11147	9519	6560	8800	14960	10812	23796	11865	4324	27192	11061	8626	20037	15511	40096	8904	19277	15608	16756	18966	23673	21852	17057	4807	11404	21436	9499	10902	41189	
11561	14515	14174	14524	4406	22623	27178	16260	12791	19765	11365	16944	6559	11133	11804	14116	14646	10161	5972	7342	16883	7224	15858	18457	12417	10199	3280	23435	20564	13420	24333	4509	10383	18412	7277	14265	9840	15457	13711	17174	16898	21652	16535	15509	19494	8742	0	6466	7469	8501	26259	12462	19663	8886	14715	19899	19449	8663	13874	24252	11486	19159	31974	18781	22769	10430	10047	12982	24655	4252	11407	10897	2172	11298	6563	3087	20542	20052	8854	22177	7080	9908	32285	17012	10732	25130	21462	21354	14856	16100	11218	15138	14887	13194	17496	13880	11810	9786	26528	10730	6512	23192	
17697	9225	13458	18490	7820	25767	29361	20227	16758	22592	14510	20910	6101	8874	11146	18082	12387	13574	8620	6684	20849	10637	23598	21602	13144	9541	8592	22776	19906	16564	27160	1957	15963	17794	9009	20159	9125	18602	16855	16459	20042	20994	19362	12175	18836	3451	6466	0	2178	11288	23378	14599	18323	9080	14057	23015	11836	5604	9419	21371	6195	20430	29093	18123	15155	8134	13482	16417	26672	4372	14842	20179	5870	12433	9458	4305	12928	17171	10751	21519	9589	5065	29404	13353	10778	22249	17803	23370	11196	19216	15547	14480	16690	21215	19393	16996	6967	9128	23648	10785	10841	24462	
15519	8013	11280	16312	8823	23589	27182	18048	14579	32889	12331	18732	3922	6695	12149	15904	10208	14578	9624	7688	18671	11641	21419	19423	12762	10545	6413	23780	20910	14386	28164	2960	13785	18797	6831	17981	6946	16423	14677	14280	17864	21998	20365	11072	19840	2239	7469	2178	0	12291	21200	15602	16144	10083	15060	20836	9939	3426	7681	19193	4976	32519	26915	19126	13259	5956	11669	17399	35387	5376	15823	18001	6852	10255	7279	5287	11032	14993	8573	22523	10593	6912	27226	11174	8599	20071	15624	35459	9018	17037	13369	15484	17693	19036	17215	14817	7039	10132	21469	8606	8663	36552	
9301	19338	28621	14960	4842	31887	36442	15988	16694	12040	20630	11798	14030	18987	7312	11028	22500	4869	2838	6299	20786	2750	13196	27721	12261	10043	11697	15758	16723	22684	16608	9958	10222	9070	20590	12037	24132	24721	19630	31622	26162	11490	8810	31032	15653	13564	8501	11288	12291	0	28207	4737	25723	5467	8680	25958	21271	15717	27688	31484	16308	12019	37547	14939	24591	18247	5362	5842	16930	7978	4267	9024	7304	18236	12622	8535	22364	27284	22668	18336	3410	16021	35705	23466	17857	30703	27916	13628	21309	22159	9056	11297	7162	10958	18097	19939	17923	6433	32101	17854	8629	16052	
20783	19479	11147	18468	24238	4760	5551	20204	16735	38154	12642	23997	19281	15319	33349	21169	12786	27526	25679	28888	21477	26930	26684	3773	33962	31744	22979	45811	42110	11856	44862	24160	15588	37993	18897	23246	15175	10197	14174	8232	10162	43197	37532	18202	41039	21166	26259	23378	21200	28207	0	33005	6527	28444	36948	10094	19570	18256	15910	11206	19248	38470	6912	41573	16308	17631	21876	34711	41338	27823	31208	23952	24136	14064	15657	24285	17437	7474	19781	48934	26637	21876	6814	16041	13678	4340	15719	41411	13982	6731	22126	37931	35430	24987	20395	8566	21646	32579	3723	15691	19965	42503	
13347	31719	30398	16736	8803	33664	38218	17765	18471	8216	22406	13574	23956	29778	7197	14346	33054	6329	6839	8256	22562	6115	14972	29498	12491	10273	15923	11196	10314	24461	12784	12987	14268	5246	22366	13813	25908	26498	21406	33398	27938	6928	4986	32808	8151	16875	12462	14599	15602	4737	33005	0	30659	6484	4167	30894	34611	18988	29035	39393	30191	8325	42483	12835	37931	21517	8775	5721	13294	11249	4146	10372	11314	23172	19783	12545	35704	32660	24015	13734	7460	19292	40641	34129	25874	35639	38579	9993	31972	27095	11699	12280	3526	12306	19445	24875	21193	6685	37037	25871	12639	12452	
18299	14424	6092	17198	21753	10472	11263	18934	15465	35669	11447	21512	14225	10264	27953	18684	7731	25041	23194	23832	19556	24445	24199	5967	28907	26689	16384	43326	37054	10259	42378	19105	13687	35509	12541	20761	10119	4088	14835	3177	11349	40073	35047	13147	35984	16111	19663	18323	16144	25723	6527	30659	0	26033	34538	9498	14097	12783	10437	9795	13775	36060	11824	35505	10835	12158	19466	32301	38928	23040	28797	21542	21726	8711	13247	21874	11964	2001	16178	46524	24227	16403	9982	10568	8324	4980	10246	39000	8509	7751	19716	31863	33020	22577	17985	6980	16173	27105	6379	10338	17554	40093	
13559	17130	21363	19692	5227	29102	33657	18342	16689	14700	17844	16530	14005	16779	2851	15285	20292	9732	2914	2737	20781	6795	17928	24936	8173	5955	12083	14665	12635	19899	19268	7468	13139	9682	16914	16263	17029	21936	20190	24363	23377	10397	11470	20080	11564	11356	8886	9080	10083	5467	28444	6484	26033	0	5748	26343	19063	13509	17323	29276	14100	12121	36998	10951	22383	16039	9619	10574	19596	5770	8999	12992	7689	18621	13007	8115	20156	25076	18656	14348	2909	13813	37309	21258	18682	30154	25708	16294	19101	22545	13313	7309	8382	15690	19163	20324	15715	2445	31552	18690	9015	16154	
17290	22107	26340	20680	9970	37607	42161	21708	22414	11344	26349	17517	18982	21756	3535	18289	25269	10272	7657	7480	26506	11538	18915	33441	11303	9085	17228	9220	8338	28404	12896	12445	17882	4237	21891	17757	22007	30441	25349	29340	31881	4951	8114	25057	6174	16333	14715	14057	15060	8680	36948	4167	34538	5748	0	31283	24040	18486	22301	34253	19077	6873	41975	10854	27360	21016	12714	9660	13115	10747	8084	14311	12630	25315	17948	13092	25133	30053	23633	11754	7849	18790	42286	26235	23660	35131	30685	9814	24078	27485	15637	10299	3133	16244	23384	25265	20692	5475	36530	23667	13955	10906	
18534	22137	13805	16219	21988	6322	12150	17955	14486	35905	10393	21748	17738	17977	28188	18919	15444	25276	23430	28524	19228	24681	24435	3616	33598	31381	16619	43561	37599	9606	42613	23796	13338	35744	15649	20996	17127	7195	11925	11620	7913	40308	35282	18900	36528	23075	19899	23015	20836	25958	10094	30894	9498	26343	31283	0	21795	19444	18135	17192	23716	36229	12899	35674	19279	19112	19635	32470	39097	23209	28967	21711	21896	11823	13416	22044	20408	10445	17540	46693	24396	26344	12800	19011	11437	7496	18690	39170	16208	4491	19885	32032	33189	22747	18154	6325	23872	27169	9710	13450	17724	40262	
22251	3103	8403	23044	17803	23515	24305	24781	21311	39622	17036	25464	11572	6215	21129	22636	7735	28993	18603	16667	25403	20620	28152	19010	21071	17513	16170	32760	29619	19091	46330	11940	20517	39461	11345	24713	7622	14958	24247	11403	20682	30707	38999	4628	28549	7707	19449	11836	9939	21271	19570	34611	14097	19063	24040	21795	0	9393	5575	13344	5188	40020	24383	28107	4257	8405	24963	36261	42888	14357	32758	25502	15833	13032	17448	14268	1633	12461	14373	31504	19574	6895	21376	6526	10511	17539	7831	42961	6521	19056	26512	24465	36980	26538	24716	18286	4869	19113	18938	11384	16263	44053	
14489	6627	7089	15282	12249	22201	22991	17019	13549	31860	11302	17702	2893	3270	15575	14874	6783	21231	13050	11114	17641	15066	20390	17696	16188	13971	5384	27206	24336	13356	38568	6386	12755	22223	5801	16951	3628	12234	13647	10089	16834	25424	31237	7646	23266	3599	8663	5604	3426	15717	18256	18988	12783	13509	18486	19444	9393	0	4255	15767	4343	31489	23489	22552	12762	2530	10640	27730	34357	8802	24227	16971	10278	7755	6250	8713	10535	11567	7543	25949	14019	7335	23800	7749	5233	16645	12199	34430	5592	16298	12339	18910	21119	18007	16185	13788	6958	13557	18043	6106	7633	35522	
16676	5487	4743	17469	17029	19855	20645	19205	15736	34046	14202	19889	7147	798	19389	17061	4075	23418	16864	14928	19828	23302	22576	15350	20003	17785	10595	41703	28150	16257	40754	10200	14942	33886	8234	19138	3962	11298	18671	7743	19734	29238	33424	3829	27080	5968	13874	9419	7681	27688	15910	29035	10437	17323	22301	18135	5575	4255	0	15057	3338	34445	21622	25295	8895	3133	19387	30686	37313	11544	27182	19927	13021	9372	11873	11455	6668	9700	10682	28691	16761	5966	23089	5093	6851	14778	9544	37385	2937	15396	20936	21652	31405	20962	19141	14626	5953	16300	16176	7724	12933	38478	
27033	15510	9140	27827	27407	15150	15941	29563	26094	44404	21060	30247	17274	13313	31342	27419	10779	33775	28817	26881	30186	30099	32934	14708	31955	29738	20972	42973	40103	19872	51112	22153	25300	44243	16891	29495	13168	13701	24448	7101	20231	41191	43781	12878	39033	19160	24252	21371	19193	31484	11206	39393	9795	29276	34253	17192	13344	15767	15057	0	16786	44568	16503	39112	10568	15169	24892	40809	47436	25361	37306	30050	26838	18527	20445	25272	11697	8664	19951	42508	30578	19302	8033	10301	12851	11279	7690	47509	12322	17867	31059	35469	41528	31085	29264	16796	17276	30117	8621	16961	21886	48601	
17831	2965	8081	18625	12840	23193	23983	20361	16892	35202	15358	21045	7235	4136	16166	18217	7413	24573	13641	11705	20984	15657	23732	18688	17977	14562	11750	27797	24927	17413	41910	6977	16098	35041	9390	20293	7300	18257	19827	11081	20890	26015	34579	7024	23857	2744	11486	6195	4976	16308	19248	30191	13775	14100	19077	23716	5188	4343	3338	16786	0	34693	27678	23145	8508	6459	19636	30934	37561	9394	27431	20175	10871	13374	12121	9305	6281	15756	10931	26541	14611	3816	25628	8922	12906	20834	12082	37634	8917	19972	21185	19502	21712	21211	19389	17752	3804	14150	22232	12807	13181	38726	
18812	37184	35863	22202	15500	39129	43683	23230	23936	6743	27871	19039	29421	35243	9908	19811	38519	16047	14121	13853	28028	12812	20437	34963	16276	15458	21388	11258	11391	29926	5872	18818	19733	3440	27832	19279	31373	31963	26871	38863	33403	8005	4090	38274	9228	37156	19159	20430	32519	12019	38470	8325	36060	12121	6873	36229	40020	31489	34445	44568	34693	0	48242	13954	43689	33992	17354	8873	6154	17183	10374	16130	18124	28930	25541	19355	41462	38418	29774	14854	14856	38578	46399	39887	31632	41397	44337	2852	37731	32854	17457	13400	5333	18064	25203	30634	38565	11911	42796	31630	18948	5048	
30123	25194	16862	24243	33577	10599	11390	25980	22510	47494	18417	33337	24996	21035	39064	30509	18501	36865	35019	34603	27252	36270	36024	9548	39677	37460	28694	55150	47825	17631	54202	29875	25512	47333	24613	32585	20890	15912	19949	13947	15938	48913	46871	23918	46755	26881	31974	29093	26915	37547	6912	42483	11824	36998	41975	12899	24383	23489	21622	16503	27678	48242	0	46871	21606	22928	27651	40486	47113	33120	36983	29727	29912	19839	21432	33031	22735	12771	27710	50267	32412	27173	12111	21338	19453	9637	21017	47186	19280	12507	27901	43228	41205	30763	26170	14341	26944	37876	9021	21466	25740	48278	
23030	26173	30406	31766	14699	38574	46309	32794	26161	18362	27316	28604	23049	25822	11070	24757	29335	19204	12385	12165	30253	16267	30002	34408	6335	7725	21294	7184	2516	29371	19914	16511	22611	11255	25957	28843	26073	31408	29662	33406	32849	8784	15132	29123	6626	20399	18781	18123	19126	14939	41573	12835	35505	10951	10854	35674	28107	22552	25295	39112	23145	13954	46871	0	31426	25082	19091	19800	20150	14813	16753	22464	17161	29381	22479	17158	29199	34119	27699	4129	12380	20472	46352	30301	27726	39197	34751	16848	28144	32016	22785	3412	11801	27623	28635	29796	22373	9541	40596	27733	18486	17940	
25571	6423	7952	26364	21122	20253	21044	28100	24631	42941	20356	28784	14892	9535	24449	25956	6804	32313	21923	19987	28723	23940	31471	15749	24391	20833	19490	36079	33209	22411	49649	15260	23837	42781	14665	28033	10942	13267	27566	8141	20528	34297	42319	5568	32139	11027	22769	15155	13259	24591	16308	37931	10835	22383	27360	19279	4257	12762	8895	10568	8508	43689	21606	31426	0	9683	28282	39581	46208	17677	36077	28822	19153	14310	20768	17588	2610	9686	15652	34824	22894	10215	18601	3261	11789	14763	5055	46281	5283	18889	29831	27785	40300	29857	28036	17817	8189	22432	16162	12662	17541	47373	
15874	8317	6464	16667	14779	21575	22366	18404	14934	33245	11422	19087	4659	2282	18105	16259	5795	22616	15579	13643	19026	17596	21775	17071	18718	16500	7150	29736	26865	13477	39953	8916	14140	24753	5731	18336	3297	11903	13768	9464	15068	27953	32622	6659	25795	5922	10430	8134	5956	18247	17631	21517	12158	16039	21016	19112	8405	2530	3133	15169	6459	33992	22928	25082	9683	0	12406	29497	36124	11331	25994	18738	12808	7423	8017	11243	9548	10674	8765	28479	16548	9659	22906	6761	4902	15752	11211	36197	4605	15967	14106	21439	23649	19773	17952	15197	9086	16087	17150	5775	9400	37289	
3940	22126	16187	10001	6388	22534	27089	8723	8411	19214	11277	7111	8572	13146	11464	5666	23462	6425	6705	10336	12503	3700	8237	18369	16412	14195	6239	19748	20874	13331	23314	11504	4861	16445	12774	6644	16316	15368	11346	19187	16809	15479	15983	23216	19804	13909	10047	13482	11669	5362	21876	8775	19466	9619	12714	19635	24963	10640	19387	24892	19636	17354	27651	19091	28282	12406	0	9246	23386	11147	7671	3373	8851	10848	7164	10082	26270	20335	14582	22487	7813	16903	28316	24696	16440	23315	29146	20084	22539	14187	3694	15448	11151	5670	10880	11967	18805	10585	24713	16438	3589	21176	
13126	33425	32104	16515	9323	35370	39925	17543	20177	7234	24112	13352	25662	31484	12695	14124	34761	5830	7945	11406	24269	6635	11192	31204	17368	15150	15701	17150	17284	26167	13386	14439	14047	9333	24073	13592	27615	28204	23112	35104	29644	13897	5308	34515	15121	18672	12982	16417	17399	5842	34711	5721	32301	10574	9660	32470	36261	27730	30686	40809	30934	8873	40486	19800	39581	29497	9246	0	10683	13121	2943	10173	11822	24748	21359	13053	37280	34236	25591	19226	8553	19874	42217	35705	27450	37215	40155	10413	33548	28671	11500	17772	8140	12107	19246	26451	34383	12176	38613	27447	13147	12872	
25055	40051	38730	28444	20996	41996	46551	24851	26803	3450	30739	22361	32289	38110	16151	23596	41387	22289	19032	21327	30895	18308	19121	37831	22518	21701	27630	17500	17634	32793	4358	25061	25239	9683	30699	22772	34241	34830	29739	41731	36271	14247	9060	41141	15470	40024	24655	26672	35387	16930	41338	13294	38928	19596	13115	39097	42888	34357	37313	47436	37561	6154	47113	20150	46208	36124	23386	10683	0	24132	16617	22373	23419	31689	28300	24650	44221	41177	32533	21096	19564	41337	49158	42646	34391	44157	47097	3838	40490	35613	23699	19642	11575	24306	28383	33393	41324	18153	45555	34389	25190	8079	
13508	12422	16656	21688	5506	26109	32558	18291	19955	19282	14851	19040	9298	12071	7836	15235	15584	11260	5310	3374	24047	8324	17805	21943	8449	6231	6765	19467	16597	16906	23850	4052	13086	14484	12206	16212	12322	18943	17196	19656	20383	17684	16052	15373	15526	6648	4252	4372	5376	7978	27823	11249	23040	5770	10747	23209	14357	8802	11544	25361	9394	17183	33120	14813	17677	11331	11147	13121	24132	0	12506	12942	3535	15631	12655	2629	15448	20369	13949	18210	6279	9105	32601	16550	13975	25447	21000	20060	14393	22413	13263	11170	13380	15239	22591	20193	11007	5818	26845	13982	8962	21153	
11550	29921	28600	14939	7747	31866	36421	15967	16673	9857	20608	11777	22159	27980	11120	12548	31257	4254	6369	9830	20765	5059	13175	27700	15792	13575	14125	17283	14237	22663	16335	12863	12471	9466	20569	12016	24111	24700	19608	31600	26141	10850	9004	31011	12073	17096	11407	14842	15823	4267	31208	4146	28797	8999	8084	28967	32758	24227	27182	37306	27431	10374	36983	16753	36077	25994	7671	2943	16617	12506	0	8598	10246	21398	18009	11477	33929	30885	22241	17651	6977	18299	38866	32355	24099	33865	36805	13189	30198	25321	9924	16196	6565	10531	17671	23101	20200	10601	35263	24097	11571	14281	
4412	22666	21345	7683	8640	24611	29165	6493	9418	17990	13353	4521	14903	20725	17346	4946	24001	4754	10078	13709	13509	7073	5919	20445	19786	17568	7617	23039	23173	15408	22091	13299	5963	15222	13313	4414	16855	17445	12353	24345	18885	19786	14760	23755	21009	22638	10897	20179	18001	9024	23952	10372	21542	12992	14311	21711	25502	16971	19927	30050	20175	16130	29727	22464	28822	18738	3373	10173	22373	12942	8598	0	10645	14219	8542	11876	26751	23707	15062	26385	11354	23866	31688	25176	16921	26686	29626	18861	23019	18142	2382	19240	12880	3353	10492	15922	23854	14377	28084	16918	4967	19953	
11212	13899	18132	16073	3210	24795	29350	15995	14340	18569	13537	16098	8731	13548	9534	12938	17061	8964	4776	6626	18432	6027	15509	20629	11700	9482	5452	21349	18945	15592	23137	3892	10790	17216	9449	13916	13799	17629	15883	21133	19070	20033	15339	16849	17875	8125	2172	5870	6852	7304	24136	11314	21726	7689	12630	21896	15833	10278	13021	26838	10871	18124	29912	17161	19153	12808	8851	11822	23419	3535	10246	10645	0	13470	8735	2470	16925	21845	11026	20558	5883	9291	34078	18027	12904	26923	22477	20157	15870	18272	10967	13519	13691	12942	16814	16052	11193	8655	28322	12902	6665	21995	
10812	12944	9904	9711	14266	14723	19278	11447	7978	28183	3960	14025	7157	8785	22404	11197	10655	17554	15707	17943	12070	16959	16713	10557	23017	20800	8018	35839	31165	5310	34891	13215	6201	28022	3936	13274	5415	4614	7348	11888	7779	32586	27560	11286	30095	11147	11298	12433	10255	18236	14064	23172	8711	18621	25315	11823	13032	7755	9372	18527	13374	28930	19839	29381	14310	7423	10848	24748	31689	15631	21398	14219	13470	0	5724	14351	14130	10740	7602	39001	16704	16406	18721	11343	4709	13720	15793	31477	9186	8678	12193	25739	25497	15054	10462	7907	16393	20386	15118	1761	10031	32570	
7423	14612	11740	8217	8653	16316	20870	9953	6484	24794	5058	10637	4182	8756	14852	7808	12491	14165	10094	14967	10575	11345	13324	12150	20042	17824	3283	32450	24263	7113	31502	10240	4634	24633	3709	9885	7251	9150	7403	14740	10590	25351	24171	15702	23193	9519	6563	9458	7279	12622	15657	19783	13247	13007	17948	13416	17448	6250	11873	20445	12121	25541	21432	22479	20768	8017	7164	21359	28300	12655	18009	8542	8735	5724	0	8849	16643	15322	4955	25876	11201	14185	23303	13113	6833	18302	17563	27786	10957	9758	11337	18837	21805	11363	9541	7538	13746	13973	19700	6831	4529	28878	
12443	12333	16567	16844	4441	24943	32470	17226	15111	19800	13686	17329	9209	11982	10181	14169	15496	10195	6007	5720	19203	7258	16740	20777	10794	8576	5600	21812	18942	15740	24368	2327	12021	16829	9597	15147	12233	17777	16031	19567	19218	20029	16570	15284	17871	6560	3087	4305	5287	8535	24285	12545	21874	8115	13092	22044	14268	8713	11455	25272	9305	19355	33031	17158	17588	11243	10082	13053	24650	2629	11477	11876	2470	14351	8849	0	15359	20280	13860	20555	7114	7726	32513	16461	13886	25358	20912	21388	14305	18420	12198	13515	15725	14173	22502	16200	9628	8163	26756	13893	7896	23226	
23344	4196	9496	24137	18895	21382	22173	25873	22404	40714	18129	26557	12665	7308	22222	23729	8827	30086	19696	17760	26496	21713	29244	16878	22164	18606	17263	33852	30982	20184	47422	13033	21610	40554	12438	25806	8715	16051	25339	9271	21775	32070	40092	3341	29912	8800	20542	12928	11032	22364	17437	35704	11964	20156	25133	20408	1633	10535	6668	11697	6281	41462	22735	29199	2610	9548	26270	37280	44221	15448	33929	26751	16925	14130	16643	15359	0	10815	15466	32597	20667	7988	19730	4390	11603	15893	6184	44053	5467	20018	27604	25558	38073	27630	25809	18947	5962	20205	17291	12476	17355	45146	
20300	13272	4940	19199	23754	11419	12210	20935	17466	37670	13448	23513	13074	9113	27142	20685	6579	27042	24617	22681	21557	26446	26200	6914	27755	25538	16773	38773	35903	12260	44379	17953	15688	37510	12691	22762	8968	6089	16836	2025	13350	36991	37048	11996	34833	14960	20052	17171	14993	27284	7474	32660	2001	25076	30053	10445	12461	11567	9700	8664	15756	38418	12771	34119	9686	10674	20335	34236	41177	20369	30885	23707	21845	10740	15322	20280	10815	0	15788	38345	26415	15251	10929	9416	8688	5927	9095	41001	7358	10053	21717	31306	35021	24578	19986	8981	15022	25954	7326	12339	17723	42094	
11655	13421	11246	12449	12009	20440	27148	14185	10716	29026	9182	14869	5475	10126	20722	12041	11996	18398	13450	16261	14808	18282	17556	16274	21335	19117	5575	36683	29483	11237	35734	11533	9922	28865	3214	14118	6756	12081	13651	14246	14714	33430	28404	12627	28413	10812	8854	10751	8573	22668	19781	24015	16178	18656	23633	17540	14373	7543	10682	19951	10931	29774	27710	27699	15652	8765	14582	25591	32533	13949	22241	15062	11026	7602	4955	13860	15466	15788	0	31529	19599	8804	28109	10113	11871	19798	14564	40223	7957	20416	23774	24490	34243	23800	21979	20341	8791	19138	21196	12744	15770	41315	
29277	29569	33803	32666	18095	49593	49705	33694	34400	19262	38335	29503	26445	29218	14789	30275	32732	19840	15782	15562	38492	19663	30901	45427	9731	11122	24691	4336	5155	40390	20814	19908	26007	12155	29354	29743	29469	42427	37335	36803	43868	8833	16032	32520	10023	23796	22177	21519	22523	18336	48934	13734	46524	14348	11754	46693	31504	25949	28691	42508	26541	14854	50267	4129	34824	28479	22487	19226	21096	18210	17651	26385	20558	39001	25876	20555	32597	38345	31529	0	15777	23868	49749	33697	31122	42594	38147	17748	31541	35413	27915	6808	12701	28522	35662	33193	25770	12938	43992	31129	21883	18840	
11752	17639	21873	17635	3421	27296	31851	18663	14883	14714	16038	14472	14515	17288	4754	13479	20801	7926	1377	4167	18975	4989	15870	23130	9702	7485	10276	16568	14164	18093	19282	7978	11333	11585	13327	14712	17539	20130	18384	24873	21571	15252	11484	20590	13094	11865	7080	9589	10593	3410	26637	7460	24227	2909	7849	24396	19574	14019	16761	30578	14611	14856	32412	12380	22894	16548	7813	8553	19564	6279	6977	11354	5883	16704	11201	7114	20667	26415	19599	15777	0	14323	34284	21767	16436	29282	26217	16302	19611	20738	11507	8738	9836	13632	17357	18518	16224	3874	30680	16433	7208	18726	
20459	4960	10709	21253	11262	25821	26611	22989	19520	37830	17986	23673	10834	6764	15879	20845	10041	17017	13354	11418	23612	14080	26360	21316	14300	10743	13325	27510	22255	20041	44538	5399	18726	22527	12018	22921	9928	20885	22455	13709	23518	23343	37207	8730	21185	4324	9908	5065	6912	16021	21876	19292	16403	13813	18790	26344	6895	7335	5966	19302	3816	38578	27173	20472	10215	9659	16903	19874	41337	9105	18299	23866	9291	16406	14185	7726	7988	15251	8804	23868	14323	0	27334	10628	14613	22541	13788	40247	10624	22585	23798	17923	20132	23824	22002	20365	2026	12571	23939	15420	15228	41339	
28281	23543	17173	27180	31735	10759	11549	28916	25447	45651	18319	31494	25307	21345	39375	28666	18812	35023	33176	34914	27154	34427	34181	9450	39988	37770	29005	53308	48136	17532	52360	30186	23669	45491	24923	30743	21201	14070	19851	15134	15839	49223	45029	20911	47065	27192	32285	29404	27226	35705	6814	40641	9982	37309	42286	12800	21376	23800	23089	8033	25628	46399	12111	46352	18601	22906	28316	42217	49158	32601	38866	31688	34078	18721	23303	32513	19730	10929	28109	49749	34284	27334	0	18333	18306	6888	15723	48982	20355	12408	29698	43502	43002	32559	27967	14243	25309	38149	4230	20320	27536	50075	
21769	6438	5028	22562	19997	19986	20776	24299	20830	39140	15342	24983	9878	5200	23324	22154	3880	28511	20798	18862	24921	22815	27670	15481	23937	21719	13733	34954	32084	17397	45848	14135	20035	38979	9651	24231	5928	11527	17688	7874	18789	33172	38517	2915	31014	11061	17012	13353	11174	23466	16041	34129	10568	21258	26235	19011	6526	7749	5093	10301	8922	39887	21338	30301	3261	6761	24696	35705	42646	16550	32355	25176	18027	11343	13113	16461	4390	9416	10113	33697	21767	10628	18333	0	8865	14496	4787	42424	2359	18621	25975	26656	36443	26001	24179	14409	8603	21304	15894	9738	14617	43516	
13514	10422	4146	14307	13887	14336	18891	16043	12574	30884	9062	16727	5759	6263	20749	13899	5537	20256	15328	16287	16666	16580	19414	10170	21362	19144	7453	38541	29509	9885	37592	11560	11780	30724	3371	15976	2894	4227	11408	7146	11861	30597	30262	8764	28439	8626	10732	10778	8599	17857	13678	25874	8324	18682	23660	11437	10511	5233	6851	12851	12906	31632	19453	27726	11789	4902	16440	27450	34391	13975	24099	16921	12904	4709	6833	13886	11603	8688	11871	31122	16436	14613	18306	8865	0	13305	13390	34024	6784	8263	17575	23407	28043	17601	15779	7492	12711	18055	14703	3060	9535	35116	
23279	18350	10018	22178	26733	8285	9075	23914	20445	40650	16427	26493	18152	14191	32220	23665	11657	30021	28175	27759	24537	29426	29180	3965	32833	30616	21850	48306	40981	11824	47358	23031	18668	40489	17769	25741	14046	9068	19816	7103	10534	42069	40027	17074	39911	20037	25130	22249	20071	30703	4340	35639	4980	30154	35131	7496	17539	16645	14778	11279	20834	41397	9637	39197	14763	15752	23315	37215	44157	25447	33865	26686	26923	13720	18302	25358	15893	5927	19798	42594	29282	22541	6888	14496	13305	0	14173	43981	12436	7386	24696	36384	38000	27558	22965	9220	20100	31032	3284	15318	22535	45073	
26219	9997	8407	27013	24448	19664	20455	28749	25280	43590	19792	29433	14328	9650	27774	26604	8330	32961	25248	23312	29371	27265	32120	15160	27965	26169	18183	39404	36534	18849	50298	18585	24486	43429	14101	28681	10378	12678	22138	7552	19939	37622	42967	7365	35464	15511	21462	17803	15624	27916	15719	38579	10246	25708	30685	18690	7831	12199	9544	7690	12082	44337	21017	34751	5055	11211	29146	40155	47097	21000	36805	29626	22477	15793	17563	20912	6184	9095	14564	38147	26217	13788	15723	4787	13390	14173	0	46874	6809	18300	30425	31107	40894	30451	28630	17229	11763	25754	16312	14188	19067	47966	
21753	40124	38803	25142	17695	42069	46624	26170	26876	5149	30812	21980	32362	38183	12849	22751	41460	18987	15730	18026	30968	15006	23378	37903	19217	18399	24328	14198	14332	32866	3556	21759	22674	6381	30772	22219	34314	34903	29811	41804	36344	10945	5758	41214	12168	40096	21354	23370	35459	13628	41411	9993	39000	16294	9814	39170	42961	34430	37385	47509	37634	2852	47186	16848	46281	36197	20084	10413	3838	20060	13189	18861	20157	31477	27786	21388	44053	41001	40223	17748	16302	40247	48982	42424	34024	43981	46874	0	40671	35794	20398	16340	8274	21005	28144	33574	41506	14852	45736	34570	21888	4640	
19612	6433	2871	20406	17841	17927	18718	22142	18673	36983	13185	22826	7721	3043	21167	19998	1723	26354	18642	16706	22765	20658	25513	13423	21780	19562	11576	32798	29928	15240	43691	11978	17879	36822	7494	22074	3771	9370	15531	5816	16632	31015	36360	2910	28857	8904	14856	11196	9018	21309	13982	31972	8509	19101	24078	16208	6521	5592	2937	12322	8917	37731	19280	28144	5283	4605	22539	33548	40490	14393	30198	23019	15870	9186	10957	14305	5467	7358	7957	31541	19611	10624	20355	2359	6784	12436	6809	40671	0	13023	23818	24500	34287	23844	22023	12253	8619	19147	13803	7581	12460	41360	
14735	18968	10636	12420	18190	7390	11945	14156	10687	32106	6594	17949	13940	14809	24389	15121	12275	21478	19631	24725	14773	20882	20636	3224	29800	27582	12820	39763	33800	5808	38814	19998	9540	31945	12480	17198	13959	4026	8126	11228	3458	36510	31483	15731	32730	19277	16100	19216	17037	22159	6731	27095	7751	22545	27485	4491	19056	16298	15396	17867	19972	32854	12507	32016	18889	15967	14187	28671	35613	22413	25321	18142	18272	8678	9758	18420	20018	10053	20416	35413	20738	22585	12408	18621	8263	7386	18300	35794	13023	0	16125	28272	29429	18987	14394	2565	22572	23409	9290	8016	13964	36502	
