7064	127499	59466	24107	65416	36856	9123	36771	46767	74507	11348	21377	24634	72092	51824	24299	18316	11191	18428	60665	85167	95302	34207	108701	4771	64904	37872	47075	75753	15372	85286	32097	69001	60374	87568	47063	4228	0	3940	97844	101291	54686	45793	77134	95413	32621	15706	11099	95416	22169	26252	77580	23126	68883	9424	108697	107164	17895	22602	38135	102875	111018	92218	63355	11101	79204	97615	17789	27418	111151	64537	16655	54152	48249	62856	99533	63807	23676	74919	56153	100338	42327	57068	51679	66654	105988	105087	18252	32469	68667	29180	16524	5469	47188	25383	109054	67274	29522	6963	11702	61716	28652	10373	55879	51933	44727	118886	31037	63093	50139	95742	104537	20512	45369	100661	8084	88884	90654	4157	104579	76229	68106	71502	52607	
4482	125743	64536	29177	64250	40792	5512	37960	51837	72752	12536	18284	25822	77162	56894	24014	23387	10734	14917	65735	103841	93546	39278	106945	6879	63298	42942	52145	68969	13616	83531	32617	85277	65445	92639	52133	6931	3940	0	97526	100974	54031	44536	76816	95096	32304	19250	13620	95098	25076	22922	80487	22808	68228	8935	108379	106847	14565	21345	34805	102558	110701	95125	65109	12355	78886	97298	14422	24088	110833	63281	13326	55906	51157	65764	99215	63489	25430	74602	58855	100021	44081	59976	54586	65397	105670	104770	20006	32151	70421	30934	19747	8515	45011	27137	108737	70181	28265	9871	8335	60459	31559	9884	58786	57014	46481	118569	32791	64847	53046	98649	104220	22266	44715	100343	10991	88566	90680	3766	104261	75912	69860	74409	54361	
97024	43896	84742	65328	109491	50341	92411	81044	67052	20597	77474	82828	80179	49519	77100	101158	86079	90014	105721	38366	39570	8478	58707	15584	95266	129146	78427	72352	100786	83875	14916	67607	26869	72969	48772	58358	100490	97844	97526	0	11386	102341	119039	16225	15930	75102	85440	86990	9418	65445	121190	52691	75459	110472	98268	23059	17259	112832	94490	133072	7035	11858	55694	94017	85868	19948	25849	107606	122355	29553	124970	111593	87463	49671	66633	3907	29167	77236	20080	82627	10760	85178	66464	60674	113403	9784	10406	77928	80418	102174	87470	84163	102851	109226	74536	14373	58752	101410	81821	102565	110737	62384	89525	57145	93509	78234	28981	85270	96600	51438	56759	22940	73716	102254	10375	92498	9912	65238	94858	11903	25748	68605	40003	86115	
100471	47687	88190	68775	112938	64107	95859	84491	70500	32062	80921	86276	83627	52967	80548	125575	89526	93461	109169	41814	43361	20158	62155	10036	98714	132594	81874	75799	104233	87323	26381	71055	30317	76416	52563	61805	103937	101291	100974	11386	0	105564	122263	27874	20195	78326	88664	90213	13161	68668	124413	55914	78683	113695	101491	26801	6487	116056	97713	136296	10391	11802	59437	97240	89091	31597	30114	110830	125579	33296	128194	114816	90686	52895	69856	6110	42350	80460	31729	85850	15025	88402	69687	63897	116627	6772	5004	81151	83641	105398	90693	87386	106075	112449	77759	8373	61975	104633	85045	105788	113960	65608	92748	60368	96732	81457	18209	88494	99823	54662	60502	25342	76939	105478	11417	95721	16532	70219	98081	16168	30189	71828	43226	89338	
59341	105806	36324	58864	10252	71871	62673	33285	36885	75091	43790	79035	30519	62529	37284	42768	65039	69008	67937	66644	90558	87144	64174	110790	58435	29424	39100	32536	14970	68922	85870	47092	74980	45835	80840	45024	50804	54686	54031	102341	105564	0	23702	79235	97515	103662	70516	76256	98580	66251	64761	68380	76140	14197	62677	86145	110328	47104	35771	72263	106039	114182	78195	20174	38978	81305	99717	68378	57307	114315	24543	56179	16382	55517	48834	102697	65908	31173	77021	32498	91765	25125	43046	50206	11944	109152	108251	35015	76462	30657	35166	34380	49736	16288	42753	112219	53251	38935	52905	62290	8396	48957	67154	45897	8811	29160	122050	23797	38534	53092	88093	107701	35283	9316	103825	57283	92048	64367	57509	96005	70648	43547	71743	29228	
49847	108296	58851	51866	33392	65849	53781	38128	53584	91789	40943	66034	27672	70733	53983	27650	57271	55042	58443	83342	93048	103843	58152	127489	49542	18826	43876	49234	38673	60029	102568	45531	91679	54039	89044	61723	41912	45793	44536	119039	122263	23702	0	95572	113852	78683	59831	55924	114917	60249	50151	76950	69188	37592	53150	102482	126665	34329	20320	57653	122376	130519	86765	43868	35232	97642	116053	58850	42698	130652	18744	46652	40076	71853	57404	119034	82245	31813	93357	57190	108102	33852	51616	66543	22908	125489	124588	32108	75065	54350	35806	33531	43396	13564	37777	128555	61821	20601	47918	52763	15923	48232	54099	59562	32504	42643	138387	24437	63182	69429	96663	124038	35923	20535	120161	52369	108385	89015	47981	112342	86984	68195	80313	52696	
76314	57176	62970	43555	87718	34923	71701	59271	45280	4842	55701	62118	58407	41162	55328	79385	65369	69304	85011	26930	37355	7885	36935	29535	74557	107374	56654	50579	79013	63165	8494	45834	18791	51196	46588	36585	66502	77134	76816	16225	27874	79235	95572	0	13442	53986	64324	65873	22914	42822	100073	43717	54343	87849	77151	29330	33552	91716	71867	111955	20973	25796	53450	71394	63245	4417	26229	86490	101238	42416	102348	90476	64840	27049	66707	17972	13401	54613	4314	60004	15003	62556	54441	38051	90781	23848	31475	55305	45719	79552	64847	61540	65008	86603	51913	35442	49778	78787	59199	81448	88114	39762	68408	45122	70886	55611	45274	62648	73977	28816	50439	35802	51093	79632	24529	71381	16382	58022	73741	19244	9604	59631	31029	63492	
94593	61793	81249	59102	105998	40973	89981	77551	63560	15937	73981	80398	76686	54145	73607	97665	63104	87583	103291	39913	50338	10321	48504	26370	92836	125654	74934	68859	97293	81445	6238	64114	31774	69476	59571	54865	84782	95413	95096	15930	20195	97515	113852	13442	0	44278	82587	84137	23291	54679	118337	57537	54044	106113	95415	33326	25423	109979	90131	139649	13402	18225	67270	89658	81509	9484	12787	82121	119502	47000	120611	108740	83104	45312	84971	14314	31617	72877	13879	78268	5169	80819	72705	56315	109044	19718	20813	73569	45386	97815	83111	79804	83272	104867	70177	24780	63599	97051	77462	99712	106378	58025	86671	63386	89150	73875	37145	80911	92241	47079	64259	40386	69357	97895	24248	89645	20966	71842	92005	9531	23424	97254	44849	81756	
31801	102350	87396	23966	112145	10241	27189	52867	69706	49358	38371	17606	49702	74403	79754	56905	20007	24791	40499	62647	80447	70152	17559	83552	30044	131800	44838	75006	103440	18653	39049	39064	61883	75623	88963	61012	35267	32621	32304	75102	78326	103662	78683	53986	44278	0	17854	20746	71755	17116	54946	79898	9766	111491	32024	85036	83503	46588	55473	66828	53629	58452	95768	95036	43972	40330	46425	40199	56111	87490	125989	45349	88482	50690	90348	75872	40146	47411	51258	83645	45396	86197	78083	61692	114422	82327	81426	47129	5315	103193	48756	47963	36607	70312	44711	85394	75535	62393	32970	36320	111756	37993	23280	68764	94527	79253	95225	55445	97619	52457	114695	80876	43891	68493	77000	26254	65223	94204	28614	53687	52568	102632	72936	87133	
18748	112688	54007	14651	78999	21940	14135	40442	41308	59696	21043	7558	37276	66633	46365	38052	5411	13889	27445	55206	90785	80490	17624	93890	12591	78657	32413	41617	70294	7527	70475	26639	72221	54916	82110	41604	19314	15706	19250	85440	88664	70516	59831	64324	82587	17854	0	5740	82019	13986	41903	72942	8732	79609	18981	95301	93768	33545	35463	53785	89479	97622	87580	63154	25059	65808	84219	29365	43068	97754	77399	32306	56600	43611	58218	86136	50410	33432	61523	51515	86942	46334	52430	47041	82540	92591	91691	28247	14111	71311	34777	29385	17694	56333	30732	95658	62635	42383	11884	23278	65402	24014	12396	51241	62646	47371	105490	41466	65737	45500	124960	91141	29912	54514	87264	8488	75488	86016	15571	91182	62833	70750	83201	55252	
13117	114238	59747	20391	84738	27576	8504	46182	47048	61246	18320	8115	34481	86291	52105	34146	9684	8804	21814	74535	92335	82040	23260	95439	8122	74751	38153	47356	76034	2110	72025	32378	73771	60655	100851	72899	15408	11099	13620	86990	90213	76256	55924	65873	84137	20746	5740	0	83557	19726	36272	91701	11267	85348	13350	96838	95306	27915	32816	48155	91017	99160	107570	68893	21316	67346	85757	23734	37438	99292	74752	26675	62340	62493	63958	87674	51948	33891	63061	57255	88480	52074	58170	73495	88280	94129	93229	28467	18596	77051	40516	26739	13951	57403	36471	97196	68375	39737	9854	17647	71931	29753	7310	80566	68385	53110	107028	41252	71476	64260	126498	92679	30727	55584	88802	5508	77026	106006	9940	92720	64371	76489	84739	60991	
94596	34973	68118	62900	107063	58232	89983	78616	64625	27298	75046	80400	77751	45578	74672	98730	83651	87586	103293	34425	30261	15394	56280	10276	92839	126719	75999	69924	98358	81447	21617	65179	22928	59060	39462	55930	98062	95416	95098	9418	13161	98580	114917	22914	23291	71755	82019	83557	0	66845	122590	48458	76860	111872	99668	13850	15492	114233	95890	134472	14551	19591	46486	95417	87268	29774	33365	109007	123755	20732	126370	112993	88863	42955	62401	11209	40527	78636	29905	65337	18276	86578	62231	49238	114803	18007	17107	79328	81818	103575	88870	85563	104252	110626	75936	21074	54520	102810	83221	103965	112137	63784	90925	52913	94909	79634	28113	86671	98000	44722	43720	14118	75116	103654	1554	93898	7795	56030	96258	19419	31768	64372	35770	87515	
27905	92693	49743	6845	74734	13834	23292	36178	37044	38195	19589	21544	33012	51488	42101	41345	7548	27876	36602	40061	64564	50248	7117	73894	19054	81950	28149	37352	66030	21514	49449	22374	48398	50651	66965	37340	22607	22169	25076	65445	68668	66251	60249	42822	54679	17116	13986	19726	66845	0	50405	57817	17191	75344	28115	59578	75145	39578	38785	62287	70856	78998	73687	58889	28381	46122	56826	38499	51105	79131	89843	40808	52335	28487	53954	67513	30725	29168	41837	47251	55796	42070	48166	39612	78276	73968	73068	26793	11801	67047	30512	27627	21016	52069	26467	77035	58371	46802	15206	32412	61137	19749	26382	46683	58381	43106	86867	37202	61472	30376	75980	72518	25647	50250	68641	13939	56864	72123	24195	64088	43147	66485	51739	50987	
25281	148438	87867	50393	75013	63486	28206	60272	73053	95446	34848	40978	48135	98378	78110	21870	44603	33428	18600	86951	126535	116240	60494	129639	29191	68977	64158	73362	79731	36310	106225	54929	107971	86661	113855	73349	29244	26252	22922	121190	124413	64761	50151	100073	118337	54946	41903	36272	122590	50405	0	102776	45288	78819	27593	130860	129327	20055	30635	11882	125038	133181	117414	72919	34161	101367	119778	17102	7437	133313	68780	16902	66365	73446	88053	121695	85969	47719	97082	81145	122501	62738	82265	76876	70897	128150	127250	42295	54631	92710	53223	39859	30805	54970	49426	131217	92470	30488	32160	22896	65959	53848	32364	81076	67604	71528	141049	48924	87136	75335	120939	126700	44555	55305	122823	33281	111047	112969	26247	126741	98392	92149	96698	76651	
102739	34641	28412	60328	56983	57149	98127	43491	29571	43985	69050	88544	65446	7310	31786	83982	66504	95729	111437	23863	21347	47741	56571	61140	74464	96518	45386	36182	47197	89591	52130	53378	25665	24091	12116	28189	78018	77580	80487	52691	55914	68380	76950	43717	57537	79898	72942	91701	48458	57817	102776	0	82563	56078	88356	33358	61779	88288	76955	113447	57490	65633	15869	42469	79494	48059	69871	98741	98491	39532	91354	99953	43856	30804	19793	54147	44452	61285	47322	30006	54953	43067	24292	22576	79787	60602	59702	63797	71333	34362	53454	70032	81257	64738	54608	63669	14155	80119	75447	92653	77121	50175	96628	19612	51143	34274	73501	61142	24825	30463	21060	46540	59586	57766	50131	79826	42849	14305	84436	59193	34559	18180	13045	31708	
22306	102707	59632	20276	84623	18670	17693	46067	46933	49715	31571	8110	42901	74760	51990	47409	13206	15296	31003	63004	80805	70510	18668	83909	20549	88014	38038	47241	75919	9157	48814	32263	62240	75980	89320	61369	25772	23126	22808	75459	78683	76140	69188	54343	54044	9766	8732	11267	76860	17191	45288	82563	0	84366	22761	87917	86384	37325	46210	57565	82095	90238	98648	67911	34709	58424	56081	30936	46848	90370	98864	36086	61357	53571	62975	78753	43027	38189	54139	56272	79558	51091	57187	64573	87297	85207	84307	37907	9566	76068	39534	38742	27344	61090	35489	88274	78416	53130	20197	27057	70159	28771	14017	71645	67403	52128	98106	46223	70494	55338	117576	83757	34669	59271	79880	16991	68104	97084	19351	83799	55449	75507	75817	60009	
73539	98588	30800	66995	4203	80002	85370	41220	45016	83222	57987	87167	44717	50971	32697	56965	73171	91705	82134	74775	73286	95275	72305	118921	81132	40438	47231	40667	9446	87136	94001	55223	83111	34277	68194	53156	65002	68883	68228	110472	113695	14197	37592	87849	106113	111491	79609	85348	111872	75344	78819	56078	84366	0	89867	94945	119129	61523	50189	86682	114840	122982	66034	14653	53397	90105	108517	82796	71726	123115	34995	70598	21739	64317	37625	111497	74708	45592	85821	26976	100565	30515	31837	48267	24959	117952	117052	49434	85262	25135	50012	48799	64155	30707	51167	121019	42042	53354	76958	76709	22253	57757	89431	39783	19394	31555	130851	38216	33012	61892	75932	116501	49701	23735	112625	81337	100848	58846	71928	104806	79448	38025	60534	25969	
8433	125515	64558	29199	72929	40564	5284	45679	51860	72524	20899	18056	34229	77184	56916	32693	22129	8573	9194	85813	103613	93318	36248	106717	9864	71977	42964	52168	80845	13388	83303	37190	85049	65467	112128	52156	15087	9424	8935	98268	101491	62677	53150	77151	95415	32024	18981	13350	99668	28115	27593	88356	22761	89867	0	108068	106536	23322	30101	39640	102247	110390	98145	73719	23892	78575	96987	10485	28516	110522	72037	18161	67165	73723	68783	98904	63178	36467	74291	62080	99710	55118	62995	57606	74154	105359	104459	31043	31840	81876	38920	29315	16527	53768	34875	108426	73200	37022	12890	4903	69216	34579	9354	61806	73211	57936	118258	43828	76302	75490	137728	103909	33303	53471	100032	14011	88255	96581	5347	103950	75601	81315	95969	65817	
107877	31438	56482	62089	94628	71513	103264	66181	52190	29598	68977	93681	71683	32235	62237	92661	96932	100867	116574	22789	16410	21221	69561	22600	106120	114284	56580	57489	85923	94728	27444	55542	11292	47424	25612	43495	79779	108697	108379	23059	26801	86145	102482	29330	33326	85036	95301	96838	13850	59578	130860	33358	87917	94945	108068	0	29403	123481	85010	143721	28191	33231	32636	77813	76388	33632	47005	118255	133004	14886	108767	122242	71259	31320	50765	24849	32283	67757	32895	53701	28490	68975	50596	37602	97200	31647	30747	68448	91066	85971	64570	74683	78152	93023	65725	34714	42884	91930	72342	113213	94533	50439	100173	41277	77305	62030	42023	87049	59382	33086	29869	11874	64237	86051	15465	103147	13877	42179	105507	33060	20132	52737	24134	55403	
106344	46255	94063	74648	118811	69980	101732	90364	76373	37935	86795	92149	89500	58840	86421	110479	95400	99334	115042	47687	45813	26031	68028	6681	104587	138467	87747	81672	110107	93196	32254	76928	36190	82289	55015	67678	109810	107164	106847	17259	6487	110328	126665	33552	25423	83503	93768	95306	15492	75145	129327	61779	86384	119129	106536	29403	0	121810	103467	142050	17054	15685	63476	102995	94845	37351	46269	116584	131333	31979	133948	120570	96441	58649	75610	11772	48105	86214	37483	91604	20779	94156	75441	69651	122381	10655	7565	86905	89395	111152	96447	93140	111829	118204	83513	7244	67730	110387	90799	111542	119714	71362	98502	66122	102486	87212	12296	94248	105577	60416	59185	23112	82694	111232	13938	101475	22287	73020	103835	21922	35943	77582	48980	95092	
19875	140080	70210	39566	57356	53412	19849	47395	63322	87088	21091	32621	25371	82092	68379	6048	33776	25070	20215	77220	101723	107882	50763	121282	20834	53155	54427	63631	62074	27953	97867	39147	85557	65398	104124	63618	18417	17895	14565	112832	116056	47104	34329	91716	109979	46588	33545	27915	114233	39578	20055	88288	37325	61523	23322	123481	121810	0	14829	27573	117427	125570	99845	57113	14105	93756	112167	25779	12618	125702	52974	11212	50559	65629	70483	114085	78358	31449	89471	70270	114890	46932	64695	61725	55091	120539	119639	24341	47020	81836	37363	17731	19821	39164	33156	123606	74901	14682	24343	22842	50153	46031	24178	61196	51798	55722	133438	33118	76262	67518	109743	119089	28285	39499	115212	25015	103436	102095	18061	119130	90781	81274	88881	65776	
26655	121737	58877	39870	46022	52056	30589	36062	53610	67239	18611	42842	16457	70759	54009	8781	34079	31850	35251	65517	93074	79293	44359	102939	26351	39146	39590	49261	50741	36837	78019	31737	73853	54065	89071	61749	18720	22602	21345	94490	97713	35771	20320	71867	90131	55473	35463	32816	95890	38785	30635	76955	46210	50189	30101	85010	103467	14829	0	38134	98231	106374	85839	43106	11748	73497	91909	35366	23178	106507	39037	23167	36552	53612	56477	94889	58100	23765	69212	56264	83957	32926	50689	54040	43201	101344	100443	16657	53521	67830	27493	10047	19911	24335	25472	104410	60894	4526	24433	29278	36216	34014	30614	53512	37792	41716	114242	19112	62255	55501	95736	99893	20601	25493	96017	28885	84240	88089	24497	88197	70523	67268	76864	51770	
37163	160320	95369	62276	82515	75368	40089	72554	84936	107328	46731	52860	52949	107252	89993	29372	56485	45310	30482	98834	138417	128122	72376	141521	41074	76480	76040	85244	87233	48192	118107	66812	119853	90558	125737	85232	41126	38135	34805	133072	136296	72263	57653	111955	139649	66828	53785	48155	134472	62287	11882	113447	57565	86682	39640	143721	142050	27573	38134	0	136920	145063	123161	80429	40976	113249	141527	28984	14947	145196	76291	27557	73875	85328	93800	133578	97852	61087	108964	93586	134383	70249	88012	88758	78407	140033	139132	53979	66514	105152	64816	47369	42687	62480	62794	143100	98217	37998	44042	34778	73469	65731	44246	92958	75114	79039	152931	56434	99578	87217	133059	138582	57923	62815	134706	45163	122929	125411	38129	138624	110274	104591	108581	89092	
102055	48927	89774	70359	114522	50378	97443	86075	72084	25356	82505	87860	85211	54551	82132	106189	91110	95045	110753	43398	44602	13237	63739	17475	100298	134178	83458	77383	105817	88907	14874	72639	31901	78000	53803	63389	105521	102875	102558	7035	10391	106039	122376	20973	13402	53629	89479	91017	14551	70856	125038	57490	82095	114840	102247	28191	17054	117427	98231	136920	0	5960	60628	98951	90801	18994	21270	112540	127289	34487	129904	116527	92397	54605	71567	5375	33739	82170	24652	87561	8404	90112	71397	65608	118337	9216	12238	82862	55074	107108	92403	89097	107785	114160	79470	16272	63686	106344	86755	107498	115671	67318	94458	62079	98442	83168	29079	90204	101534	56372	61693	27874	78650	107188	15309	97432	14846	70172	99792	7324	30321	73538	44936	91048	
110198	53967	97916	78502	122665	55201	105585	94218	80227	30179	90648	96002	93354	62693	90275	114332	99253	103188	118895	51541	49641	18060	71882	21521	108441	142321	91601	85526	113960	97049	19697	80781	40044	86143	58843	71532	113664	111018	110701	11858	11802	114182	130519	25796	18225	58452	97622	99160	19591	78998	133181	65633	90238	122982	110390	33231	15685	125570	106374	145063	5960	0	64552	107168	99018	23867	20143	120757	135506	38411	138121	124744	100614	62822	79784	8387	37663	90387	28577	95778	13277	98329	79614	73825	126554	5030	8052	91078	59947	115325	100620	97314	116002	122377	87687	12085	71903	114561	94972	115715	123888	75535	102675	70296	106659	91385	24893	98421	109751	64589	65617	31798	86867	115405	20360	105649	18770	74096	108009	13948	34245	81755	53153	99265	
97953	26959	38228	74966	66799	71059	93341	53307	45323	53718	78865	104413	75261	23179	41601	93797	81141	111599	106651	33597	16478	53857	72440	57465	89102	106334	55202	45998	57012	105460	61863	63194	35398	37164	7247	48454	92656	92218	95125	55694	59437	78195	86765	53450	67270	95768	87580	107570	46486	73687	117414	15869	98648	66034	98145	32636	63476	99845	85839	123161	60628	64552	0	52284	89309	57792	79605	108556	108307	31991	101169	109769	53672	45725	29608	58701	56444	71101	57055	39821	62342	52883	37360	38445	89602	65499	64599	73613	81749	42416	63269	79848	91073	74553	64424	70870	30770	89935	85263	102469	86936	65096	110632	35704	60958	44090	76096	70957	34641	45385	9898	40607	69401	67581	49316	89641	47729	9544	94252	66912	44293	27996	22421	41524	
70045	84979	17191	50540	15417	63547	68915	27611	28561	66767	52460	70712	35990	37362	19088	51065	56716	75250	79499	58320	59677	78820	55850	102466	64677	48978	30776	24212	5630	70681	77546	38768	66656	20668	54585	36701	59474	63355	65109	94017	97240	20174	43868	71394	89658	95036	63154	68893	95417	58889	72919	42469	67911	14653	73719	77813	102995	57113	43106	80429	98951	107168	52284	0	47256	73281	91693	83428	65586	106291	45553	64457	6974	47493	23997	94673	57884	34554	68997	13348	83741	15750	18209	42183	33985	101128	100228	40531	68438	12155	27315	42658	53117	28912	34729	104195	28414	47213	60134	77340	28564	40933	72607	26155	13965	17927	114027	29886	19384	45068	62304	99677	39706	21940	95801	64513	84024	45217	69123	87982	62624	24397	46906	12066	
17791	113115	56655	22892	49230	43434	19088	31671	42997	58617	7504	31342	13057	68322	48054	13454	23675	25424	26262	56895	81397	70671	35737	94317	14850	54059	34102	43305	53948	25337	69397	27165	65231	56604	83799	43293	7219	11101	12355	85868	89091	38978	35232	63245	81509	43972	25059	21316	87268	28381	34161	79494	34709	53397	23892	76388	94845	14105	11748	40976	90801	99018	89309	47256	0	65215	83626	26716	26029	98225	54015	15986	40721	45329	55865	86607	49818	19141	60930	52567	75675	37095	50077	49416	47534	93062	92161	12033	42351	64132	25055	5423	7100	31481	20848	96128	60282	18999	13263	20628	40550	25732	23412	48888	41961	40192	105960	23280	58558	47219	95124	91611	15977	29662	87734	17715	75958	84391	15849	79915	62241	63571	68582	48073	
78384	56341	65040	45625	89788	37080	73771	61341	47350	6913	57771	64188	60477	45120	57398	81455	67439	71374	87081	30888	41313	11608	39005	33258	76627	109444	58724	52649	81083	65235	4077	47905	22749	53266	50546	38655	68573	79204	78886	19948	31597	81305	97642	4417	9484	40330	65808	67346	29774	46122	101367	48059	58424	90105	78575	33632	37351	93756	73497	113249	18994	23867	57792	73281	65215	0	21812	88564	103313	46139	104422	92551	66915	29123	68782	21695	15475	56688	4395	62079	10460	64630	56516	40126	92855	27572	35198	57380	39420	81626	66922	63615	67083	88678	53988	39165	54114	80862	61273	83523	90189	41836	70483	47197	72961	57686	48997	64723	76052	30890	54775	39526	53168	81706	28252	73456	20106	62358	75816	14700	13940	81065	35365	65567	
96795	67741	83451	61304	108200	43175	92183	79753	65761	28725	76183	82600	78888	70458	75809	99867	65306	89785	105493	58702	63125	23120	50705	36289	95038	127855	77136	71061	99495	83647	19025	66316	44561	71678	72358	57067	86984	97615	97298	25849	30114	99717	116053	26229	12787	46425	84219	85757	33365	56826	119778	69871	56081	108517	96987	47005	46269	112167	91909	141527	21270	20143	79605	91693	83626	21812	0	84345	121726	53327	122835	110963	85328	47536	87194	24215	33840	75101	26714	80491	17984	83043	74928	58538	111268	25179	27644	75792	47609	100039	85334	82027	85496	107091	72401	31609	72381	99275	79686	101935	108602	60249	88895	65610	91373	76099	42011	83135	94464	49303	77095	46713	71581	100119	34149	91868	33685	91049	94228	14068	36260	99477	57685	83979	
10619	134854	74943	39584	78629	50740	15669	52322	62244	81862	26899	23757	40185	87569	67301	32108	32513	20564	6079	95151	112951	102656	46424	116056	20248	77677	53348	62552	83348	23772	92641	47574	94387	75851	121467	62540	21294	17789	14422	107606	110830	68378	58850	86490	82121	40199	29365	23734	109007	38499	17102	98741	30936	82796	10485	118255	116584	25779	35366	28984	112540	120757	108556	83428	26716	88564	84345	0	21654	119938	82866	14682	71461	83139	79211	108320	72594	40986	83707	72508	109126	59637	73423	94141	84983	114775	113875	35562	40120	85977	46490	33834	24071	64597	42693	117842	83628	40856	23318	6420	80045	45007	20001	72234	76599	62036	127674	48347	80402	84905	147144	113325	37822	64300	109448	24439	97671	107009	13884	113366	85017	85415	105385	69917	
26039	149603	80414	51093	67559	63843	29372	57599	73753	96611	35548	42143	37994	92296	75546	14417	45303	34593	19358	87651	112153	117405	61194	130804	30357	61524	64858	70798	72278	37475	107390	55629	95987	75602	114555	74049	29943	27418	24088	122355	125579	57307	42698	101238	119502	56111	43068	37438	123755	51105	7437	98491	46848	71726	28516	133004	131333	12618	23178	14947	127289	135506	108307	65586	26029	103313	121726	21654	0	135430	61343	13039	58927	77257	78852	123813	88087	46140	99199	78639	124618	55301	73064	80687	63460	130267	129367	39032	56748	90205	49868	32422	31450	47533	47847	133334	83269	23051	35971	23670	58522	57660	33906	75887	60167	64091	143166	41486	84630	79147	118111	128817	42976	47868	124940	34743	113164	110464	27789	128859	100509	89643	100510	74145	
110331	14771	70218	78635	122798	73967	105718	94351	80359	43749	90781	96135	93486	43088	90407	135434	99386	103321	119028	39062	20665	34895	72015	25968	108574	142453	91734	85659	114093	97182	41118	80914	27565	63697	27538	71665	113797	111151	110833	29553	33296	114315	130652	42416	47000	87490	97754	99292	20732	79131	133313	39532	90370	123115	110522	14886	31979	125702	106507	145196	34487	38411	31991	106291	98225	46139	53327	119938	135430	0	137964	124587	100457	47566	61788	31331	52121	90230	46777	63344	42741	98172	59235	53849	126397	38129	37229	90922	93412	74595	100463	97157	115845	122220	87530	39397	49098	114404	94815	115558	123731	75378	102518	57523	106502	91228	44622	98264	66820	49333	27888	9134	86710	115248	21676	105492	27917	41723	107852	39542	36378	60175	29991	65046	
68591	128436	60181	81494	30828	94500	72525	55914	59515	97720	59687	84778	46417	85159	59914	46395	87669	73786	77187	89273	113188	109773	86803	133420	68287	5418	61729	55165	39153	78773	108499	69721	97610	68465	103470	67654	60656	64537	63281	124970	128194	24543	18744	102348	120611	125989	77399	74752	126370	89843	68780	91354	98864	34995	72037	108767	133948	52974	39037	76291	129904	138121	101169	45553	54015	104422	122835	82866	61343	137964	0	65346	39103	78238	71554	125418	88629	50530	99741	53646	114486	47845	65766	72927	10946	131873	130972	50825	99183	54043	54523	52225	62090	24947	65474	134939	75971	39295	66612	71457	18013	71677	72793	68618	34382	51880	144771	43154	62465	75813	110814	130422	54639	33322	126545	71063	114769	88298	66676	118726	93368	67478	94464	51948	
15684	138841	76155	40796	66431	53889	18610	50675	63456	85849	25251	31381	29043	88781	68513	17682	35006	23831	9003	77354	116938	106643	50897	120042	19595	65478	54561	63765	71149	26713	96628	45332	98374	77064	104258	63752	19647	16655	13326	111593	114816	56179	46652	90476	108740	45349	32306	26675	112993	40808	16902	99953	36086	70598	18161	122242	120570	11212	23167	27557	116527	124744	109769	64457	15986	92551	110963	14682	13039	124587	65346	0	57940	62039	76646	110944	75218	36312	86330	69738	111750	54314	70858	65469	67563	117399	116498	28523	43880	81304	41817	21913	19398	47177	38019	120466	81063	26316	20753	13299	62626	42442	20996	69669	59180	57363	130297	40499	75729	63928	109532	115948	33148	46881	112072	21874	100295	101563	14879	115990	87641	80742	85292	65244	
60842	89095	21307	43986	24865	56993	62361	18407	22007	60213	43256	64158	29108	37661	22407	44511	50162	68696	70295	51766	59976	72266	49296	95912	58123	44521	24222	17658	12717	64127	70992	32214	60102	20967	55973	30147	50270	54152	55906	87463	90686	16382	40076	64840	83104	88482	56600	62340	88863	52335	66365	43856	61357	21739	67165	71259	96441	50559	36552	73875	92397	100614	53672	6974	40721	66915	85328	71461	58927	100457	39103	57940	0	40939	24389	88119	51330	27758	62443	14754	77187	8954	18601	35629	27431	94574	93674	33735	61884	19002	20519	41450	46321	22358	28175	97641	28806	46006	53580	70786	24765	34379	66053	26548	7411	11477	107473	27028	23573	38514	63648	93123	33152	15386	89247	57959	77470	49406	62569	81428	56070	28586	47299	13057	
73531	51325	33279	30997	64000	31275	68919	35553	19067	22421	37886	59336	40591	23002	31609	61570	37173	66521	82228	11826	36077	34474	27240	58121	45134	83655	25489	26861	55295	60382	33200	24451	20162	24221	38478	10288	48687	48249	51157	49671	52895	55517	71853	27049	45312	50690	43611	62493	42955	28487	73446	30804	53571	64317	73723	31320	58649	65629	53612	85328	54605	62822	45725	47493	45329	29123	47536	83139	77257	47566	78238	62039	40939	0	30410	50499	13711	36689	24823	35747	39568	38298	27515	11125	66523	56954	56054	37380	40529	55294	33502	43615	47083	62346	34656	60021	24967	60862	41274	58480	63857	19371	65886	18196	46629	31354	69853	44723	49720	1889	47493	40949	33168	55374	44540	45652	39851	43636	50262	43808	16316	37427	23253	39235	
