6823	51719	67817	53799	80975	35224	83314	40844	8047	42708	26020	33098	30469	37218	57639	28216	29841	72737	21796	88928	35000	33441	9108	29396	31280	27576	97127	30507	26277	36345	83630	54157	101144	0	47594	22573	27312	87747	47255	51466	46006	74545	60577	52078	43235	73727	62937	85807	110757	47864	102212	26057	73749	70787	71887	15472	48419	51438	58792	83804	49362	66047	65523	32311	67244	40344	99138	41111	31447	14398	48882	66093	7211	83292	55411	40039	70409	77450	103014	24185	27049	42155	24272	67451	93572	80559	106577	13888	13301	56814	50853	57919	23062	56403	45283	48512	51899	76807	5470	37865	89836	3132	58633	63989	55689	65607	73832	20622	45373	80246	90147	17274	96535	28212	82602	24469	69260	38653	62098	34530	100106	55117	89422	16360	15735	68525	40673	14078	71359	45451	55486	51188	77932	41441	116310	
46654	39659	31673	9055	38390	46860	40611	9183	41592	26900	20339	17328	15365	11785	12313	56379	48255	71633	27422	62077	39492	25530	44757	21793	15345	30515	54542	22822	52887	24736	41046	38349	58559	47594	0	30507	28613	36010	58790	54209	18673	38093	22428	7521	9211	70345	39047	43440	104457	11117	149548	20218	42106	28072	58157	54805	4399	22419	16077	41436	15338	67046	29071	53279	52016	8337	56770	19186	32169	39128	19863	43347	40364	40578	26392	37266	32283	48397	109727	47168	19363	12598	25608	24736	57121	38191	115820	37074	49627	36683	49401	50641	52680	27149	16264	12060	22880	34439	51942	14558	47468	47785	61146	34970	58431	45882	31464	42841	4676	60055	120361	29354	54167	35029	50305	50364	65878	50658	21699	35388	130320	21093	131892	37081	44783	35918	25007	34787	28991	5072	58229	14736	35564	12774	110010	
21633	52373	48186	35092	66543	27926	64608	20085	16571	20563	12983	13579	12199	29407	40466	34486	26361	65291	14650	55740	17598	12635	22636	7252	23807	9015	82695	8363	30994	14200	69199	32012	88690	22573	30507	0	6145	59874	37184	70967	26694	54852	40884	35785	23542	54906	40833	70838	62277	39510	94612	7828	70370	51936	44109	29705	29568	34003	39941	69700	29669	58448	45830	31202	36577	25774	85034	19007	24017	16550	31447	63982	17790	64442	37976	21827	60547	42601	60583	25091	19618	31236	4926	48600	73879	63601	68355	12300	24560	52091	33961	35202	30602	45872	27848	28819	34464	62703	26875	18553	67477	22718	51033	46554	75190	66199	59728	20764	24531	54260	82548	6777	82431	12952	78569	28287	50439	28581	48373	16318	92507	35424	81823	8400	23335	64182	18569	19694	57255	26600	47887	31495	63828	22128	67831	
22951	70243	46292	33198	64649	22406	62713	25121	21310	18669	19128	11684	16065	34442	38572	28966	20842	59771	20326	53045	12079	6939	27375	8572	29952	3496	80800	6468	25474	12306	67304	30118	86795	27312	28613	6145	0	57998	31683	69091	24818	52975	39008	33909	21666	49405	39660	68961	58995	37634	89111	17234	68494	50060	38608	27227	27692	32127	38065	67824	27793	52947	43954	25701	31076	29982	83157	17131	32672	16101	29571	83718	23484	62566	36100	16326	58671	41428	56239	19590	28274	35444	11090	46724	72003	61725	61829	17995	22035	74439	28460	29701	25101	53666	25971	26943	32588	60827	32569	16676	65601	28412	45532	44678	73314	83232	57852	15263	29724	46380	77047	12471	80555	7451	76693	22786	44938	23080	46497	10817	87006	33548	76322	12131	17204	62306	17396	25389	55379	24724	42385	29619	61952	20252	64549	
77784	43623	37859	29966	20579	76324	21038	40313	72722	56364	51469	46792	46495	49634	25936	85843	77718	139841	58552	72019	68956	54993	80116	51257	50117	59979	31553	52285	82351	54200	16250	64011	29256	87747	36010	59874	57998	0	88268	66840	48151	31625	28892	30964	38689	126280	56410	11516	103393	36975	148484	51230	32876	21567	83149	84283	31612	51897	22541	29422	35932	96524	37705	82757	83126	46214	33406	48664	61947	70140	49341	37694	71376	5503	41263	66744	23296	73389	108663	76646	57930	50726	55086	12057	26768	6195	114757	68085	80639	39470	78878	80119	82157	32642	45742	36002	52358	11314	84969	44036	6399	86913	90624	49812	71062	40969	15783	72319	43207	109171	119298	60366	30803	64507	32885	79842	129111	80136	21226	64866	129256	33983	130829	66559	74260	27228	54485	65799	17057	34245	87707	30904	24450	42252	80398	
41725	100420	76469	63375	94826	15552	81359	55298	41453	40297	53994	42332	48478	64619	68749	33781	15737	25381	57110	44784	21165	35844	48927	42084	66594	29617	110977	37355	21204	38041	97481	39872	116972	47255	58790	37184	31683	88268	0	134804	45243	68993	64493	59394	47151	30223	47987	94446	50676	63119	64583	48408	93979	75545	30289	32061	53177	47137	63550	93309	53278	18921	69439	17088	22757	55467	108642	40076	64934	36548	50407	109203	45149	88051	49581	17103	84156	32963	47920	22460	60536	60929	42264	72209	82339	87210	68948	45213	34753	99924	6714	12431	29936	79151	51456	52428	47805	86312	47976	42162	91086	41246	11506	54981	139026	135305	83337	30096	55209	38061	52519	43645	106040	26538	102178	27620	25756	9753	71982	26465	62477	59033	31990	40240	31683	87791	37151	51445	80864	50209	9835	55104	87437	45737	56230	
54973	31750	68596	56874	61006	87418	99858	52711	52265	67458	47376	57885	58431	40997	49036	75101	75172	160882	42997	144548	80049	66087	43835	62350	39891	71072	77157	63379	71609	65294	63661	78907	81175	51466	54209	70967	69091	66840	134804	0	28554	43885	31965	29250	17267	133136	54309	62292	110249	32975	155340	32557	63835	43390	68037	64685	21477	32299	31395	63164	23395	76927	34863	63160	61897	28024	78498	29067	44508	55423	29744	76920	52703	55896	41192	47146	54012	58278	115519	57049	40109	33486	35489	40055	62913	55055	121612	49412	59494	67640	59281	60522	62560	67230	26144	19901	32761	56167	64280	24438	58932	60123	71027	49770	4223	76433	53193	52722	25065	116027	126154	41693	75896	44909	72034	60244	75759	60539	39828	45269	136112	29150	137685	46962	54663	57647	34887	47126	50719	20065	68110	22577	57293	22655	115803	
45066	60304	21483	23258	54709	38084	52773	13557	40004	10483	23224	13612	18250	22878	28632	52663	44780	65879	29279	45660	35776	19132	46614	18077	20844	26799	70861	19106	49171	15502	57364	20395	76855	46006	18673	26694	24818	48151	45243	28554	0	31757	26134	24213	11970	53463	21996	59266	51732	27938	98844	21280	58798	40364	41816	52489	17996	6002	28369	58128	18097	57996	18412	50856	36130	21300	73462	5654	35887	43226	5807	74022	42703	52870	11826	28750	48975	32056	50037	44852	31489	26762	23292	37028	52339	52029	57810	37213	47298	64743	40885	41609	50364	43970	4313	17247	10050	51131	51787	9007	55905	47630	52630	20984	63618	73536	48156	40525	20028	43714	59205	31689	70859	32713	66997	48048	50047	44290	36801	26872	66302	23512	64659	34765	42466	52610	8666	38505	45683	15028	49713	19923	52256	6945	56983	
73604	75635	11195	31659	50567	71302	16497	36596	68542	40801	47289	41770	42316	45917	31027	80821	72696	75166	54372	39979	63933	49971	87721	46235	45937	54957	62625	47263	77329	49178	47322	31971	53332	74545	38093	54852	52975	31625	68993	43885	31757	0	15978	36041	30941	62845	24459	42589	49342	41971	123990	46231	54550	13815	51198	78360	33291	26210	24220	53370	27137	72050	11260	76834	51175	41698	64478	42741	58182	69097	28374	59615	66377	30945	19934	60821	45514	41438	57663	70723	53784	47160	49163	19925	16138	35352	62188	63086	73168	60880	64365	56835	76234	54052	39818	33575	23528	40648	92524	38113	38288	73798	69025	17861	78695	62889	41943	66396	38739	53096	94804	55367	61876	58584	62749	73919	62874	74213	29964	58943	104762	22772	106335	60636	68337	49149	37523	60800	41686	35924	65878	32583	47499	36329	48447	
59636	63715	15150	16384	47549	57334	25756	22628	54574	29129	33321	27802	28348	31949	15752	66853	58728	127102	40404	49138	49966	36003	75801	32267	31969	40989	59893	33295	63361	35210	44590	28793	52699	60577	22428	40884	39008	28892	64493	31965	26134	15978	0	20780	18526	113218	27191	39856	90332	26711	135423	32955	51532	13182	53930	65084	18031	20350	6351	50353	14822	77325	9152	63558	47843	28422	61746	29465	44906	55821	22514	56598	53101	30313	14074	47545	42496	44170	95602	57447	40508	33884	35887	17619	28033	32619	101695	49811	59893	53583	59680	53322	62959	38508	26543	14487	17668	37631	64679	24837	36496	60522	71425	22653	66914	59872	38925	53120	25463	96109	106236	42091	59143	45308	59731	60643	65606	60937	19219	45667	116195	6794	117768	47360	55061	46132	31663	47524	38669	20664	68508	11355	44482	23053	95885	
51137	30979	37048	5842	31374	52235	38984	14558	46075	32275	25714	22703	20741	21090	6024	61755	53630	77008	31905	67452	44867	30905	54212	27168	24362	35890	47525	28197	58262	30112	34029	43724	51543	52078	7521	35785	33909	30964	59394	29250	24213	36041	20780	0	14394	75529	44230	36642	109640	6107	154731	25402	35309	26424	63340	59988	9082	27602	14429	34639	16393	72230	34254	58463	57200	19584	49973	24370	28317	44312	25047	39587	44804	35532	31575	42449	25486	53581	114910	52352	24300	17675	30792	19690	41275	31394	121003	41513	54067	31672	54584	55825	57863	22139	21447	17243	28064	27642	56382	19741	40671	52225	66330	40154	47412	40872	24667	48025	11176	65239	125545	34538	47370	40212	43508	55547	71062	55842	14369	40572	135503	25871	137076	42265	49966	29121	30190	39227	22194	9946	63413	11365	28767	17958	115194	
42295	49017	25066	13796	45247	39992	43311	7714	37232	20032	15979	10460	11006	17035	19170	49511	41387	64765	23062	55209	32624	18661	40397	14925	14627	23647	61398	15954	46019	17868	47902	31481	67393	43235	9211	23542	21666	38689	47151	17267	11970	30941	18526	14394	0	63405	32107	47912	98160	18423	143252	15737	49283	29010	51217	47865	7097	15479	17015	48613	6128	60106	22775	46340	45076	13472	63947	12247	27688	38603	12923	62539	35882	41516	19452	30326	39460	41457	103431	40229	23289	18934	18668	25675	50825	40675	109524	32592	42674	53260	42461	43702	45740	52850	9324	3656	15941	41616	47460	7618	44552	43303	54206	28031	52135	62053	38641	35902	10513	53115	114065	24873	61344	28089	57482	43424	58938	43718	25448	28449	124024	11883	72358	30141	37843	43095	18067	30305	36168	5513	51290	8440	42741	5834	103714	
68197	164886	107447	74930	106381	42659	105621	66853	67925	42971	69580	55960	65573	76174	80304	69630	42844	17125	83582	26615	50109	51412	75399	59806	74140	46224	157280	55078	48311	49597	141977	37063	145381	73727	70345	54906	49405	126280	30223	133136	53463	62845	113218	75529	63405	0	41739	135786	33239	78975	41023	62957	109835	110952	12329	64039	69033	55351	118169	109165	69134	16716	103167	44331	19517	71323	154917	51430	94525	66139	58621	177890	74740	121679	51503	31965	100012	22213	19720	56489	90127	76785	63492	82670	98063	130465	26735	76966	64344	168611	26488	21066	66453	168200	57306	122366	56020	135584	77567	58018	129021	70837	29988	48733	167486	177404	140053	60888	71065	14101	10630	80352	155074	55418	157155	64137	6739	36996	87838	37913	20589	112414	12846	56479	61274	103647	47478	81036	96720	66065	26029	125042	103293	61593	38793	
61997	86059	24964	43632	76437	48195	36448	35499	56934	19796	43423	33769	38450	44820	41240	65738	54891	54161	51221	24096	48851	32721	63000	37360	42786	39595	87410	35574	66075	29090	72107	10966	75511	62937	39047	40833	39660	56410	47987	54309	21996	24459	27191	44230	32107	41739	0	67362	38266	49147	82337	45657	78908	38173	30092	63826	39205	20276	32074	77729	26643	50944	19703	62346	30069	44058	86492	30031	57451	54564	23546	83973	57684	53254	13117	32958	69872	20332	38313	54188	53053	49520	47669	44284	37705	62041	51112	52194	83088	90350	43259	35730	61701	65179	26357	28548	17890	67160	66768	30117	60597	62611	47920	10347	89225	99143	71629	51862	41237	31990	47481	46670	86649	44050	87107	59385	41768	55010	54322	36694	54578	24803	52935	46936	53804	73507	26080	59588	66044	36237	44773	30352	71857	28288	37371	
89314	41683	48823	40930	12756	87288	32002	51277	78525	67328	62433	57756	57459	53940	30261	96807	88682	150805	64355	82983	79919	65957	78177	62221	60027	70942	19072	63249	93315	65164	8180	74975	16800	85807	43440	70838	68961	11516	94446	62292	59266	42589	39856	36642	47912	135786	67362	0	118637	36209	163729	62554	26776	32891	98393	98474	42936	63221	33865	23323	47256	107848	49029	94081	98370	52751	22357	59988	61181	81385	60665	41823	82334	16827	52587	78068	22530	88633	123908	87970	57164	49960	66410	23381	42012	8348	130001	74378	91907	38704	90202	91443	93481	31877	57065	47326	63682	10071	84203	55360	8161	86147	101948	65057	70296	47023	15287	83643	46927	124415	134542	71690	20385	75831	26785	91165	144355	91460	25650	76190	144501	45307	146073	79144	85584	24028	65809	78152	16291	45569	99031	42228	20289	53576	95643	
105226	141999	84560	107122	123420	55031	82734	102959	104955	41240	68833	55214	63301	112281	114415	106660	87820	48258	120611	8038	87138	54166	112428	58805	112301	55815	134394	57018	103167	50535	119091	29465	122494	110757	104457	62277	58995	103393	50676	110249	51732	49342	90332	109640	98160	33239	38266	118637	0	111971	55637	65407	142831	87483	24319	102159	100473	56194	94699	130223	93228	46240	79697	93755	28340	107020	131447	49782	123504	104259	59464	154421	112860	98209	49035	43102	133008	20565	8971	94609	119106	112482	67420	69168	74593	106996	13495	115087	102465	145142	45929	38399	104574	144731	55658	98897	53808	112115	115688	56369	105552	108957	69521	46265	144016	153934	116584	99008	104061	14400	26450	68198	131604	93538	133686	102258	36263	57680	118824	49051	23571	88944	37981	67617	99394	136643	45830	119156	129716	99061	66375	101573	136289	101651	6203	
46924	25990	40773	13116	31141	55961	44914	16194	41861	36001	32071	26428	24466	16876	11954	65480	57355	80733	27692	71178	48592	34630	49999	30893	22963	39615	47293	31922	61988	33837	33797	47450	51310	47864	11117	39510	37634	36975	63119	32975	27938	41971	26711	6107	18423	78975	49147	36209	111971	0	158681	29352	30664	32354	67290	56421	13032	31552	20359	34396	24472	76180	38204	62413	61150	15370	49730	28320	24103	44307	28997	33348	40590	43291	35525	46399	23664	57530	118860	56302	20086	13461	34742	25621	47205	31152	124953	37300	49854	26683	58534	59775	61813	17150	25397	21193	32014	27399	52168	23691	40428	48011	70280	44104	43198	35883	24425	51975	11143	69189	129495	38488	47128	44162	43266	59497	75012	59792	14659	44522	139453	30227	141026	42066	51218	25382	34140	35013	21951	13896	67363	18701	28525	21908	119144	
96681	187090	129651	152213	168511	78818	127825	148051	96410	88353	116290	99761	105906	157372	159507	98115	79275	40395	112066	60390	78593	93272	103883	99513	121550	87045	179485	94784	94623	85485	164182	82445	167585	102212	149548	94612	89111	148484	64583	155340	98844	123990	135423	154731	143252	41023	82337	163729	55637	158681	0	59772	100797	82363	27139	46522	59995	53955	70368	100127	60096	21299	57830	38118	22496	62285	115461	46894	77009	48622	57225	132020	57224	94869	51244	23921	90974	32702	58823	38973	72610	67747	53628	79027	131389	94028	62386	59450	46828	122741	15312	13171	48937	122330	58275	59246	54623	93130	60051	48980	97904	53321	13885	54720	148516	144794	90155	43372	62027	35498	45956	62836	112858	37901	108996	46621	24512	35497	78800	29870	55915	65851	45231	51604	43757	94609	43969	63520	87682	57027	10738	61922	94255	52555	72119	
25117	48095	40355	26337	56254	38997	55852	13382	20055	24081	6280	8943	5496	22704	30177	45240	37432	65710	13860	59258	28669	18794	26120	7724	19529	20086	72406	11294	41748	18813	58910	35530	79935	26057	20218	7828	17234	51230	48408	32557	21280	46231	32955	25402	15737	62957	45657	62554	65407	29352	59772	0	59076	43241	53762	33189	20873	26506	31246	59339	21817	61125	37977	43878	46095	19071	74673	16568	18054	20035	23950	58019	21274	55747	30479	31345	50186	44002	61983	35752	13655	24533	5412	39906	66027	54906	69756	15785	28045	46128	43480	44721	38352	39909	20350	20966	26967	52342	30359	11659	58783	26202	62689	39057	53999	60236	49367	25031	17828	55660	94203	10261	72070	24607	68208	36036	59957	40236	39679	27973	78248	27572	93478	13644	26819	53852	19969	19497	46894	17906	52309	23642	53467	15234	69232	
77256	26988	60784	42318	11119	86820	53361	46551	66467	66860	56676	57288	54715	41882	34257	97383	88215	111593	52297	94529	79452	65490	66118	61753	47968	70475	21784	62782	93891	64697	18526	78309	38306	73749	42106	70370	68494	32876	93979	63835	58798	54550	51532	35309	49283	109835	78908	26776	142831	30664	100797	59076	0	43767	96555	85963	42296	60817	44456	9117	53737	105444	59620	98406	90414	40239	23145	57584	48670	68873	58261	8143	69822	37937	64790	75664	11109	86795	148125	90280	44652	37448	64006	33972	59201	24456	154218	61866	79396	18916	87799	89040	92880	19365	54662	50458	61278	20704	71691	52956	33733	73636	99544	71686	57785	13186	17729	81239	43145	98453	158759	66646	18538	73427	11350	90564	104276	89056	28897	73787	168718	55898	170291	66632	81124	6145	63405	65640	13769	43161	96627	52819	8255	51172	102272	
69847	54230	20049	22028	40509	68386	14855	32375	64784	48426	43531	38854	38558	41696	21396	77905	69781	125970	50614	53794	61018	47056	87226	43319	42180	52041	52568	44348	74413	46262	37265	45786	43274	70787	28072	51936	50060	21567	75545	43390	40364	13815	13182	26424	29010	110952	38173	32891	87483	32354	82363	43241	43767	0	65012	76331	23660	31162	14589	43313	27980	85864	19164	74805	64990	38263	54421	40712	55229	62188	41389	49557	63424	20888	24887	58792	35456	55253	94747	68694	49289	43724	47134	9868	17132	25294	100840	60133	72687	50822	70927	70650	74206	43994	37790	28050	28481	30591	75002	36084	28230	70845	82672	31676	78038	52832	31885	64367	35255	66911	105381	52414	51818	56555	52691	71890	76689	72184	19906	56914	115340	19976	116913	58607	66308	39091	46533	57847	31628	26293	79755	22952	37441	34300	62262	
66357	99787	51703	62742	94193	34644	63187	54665	66085	31324	58917	45298	53385	63986	68116	67790	42910	24751	61918	22213	48269	40615	73559	49010	61952	35428	114149	44281	48378	38800	98846	25416	102249	71887	58157	44109	38608	83149	30289	68037	41816	51198	53930	63340	51217	12329	30092	98393	24319	67290	27139	53762	96555	65012	0	62199	57386	43704	58813	97518	57487	21534	46442	44380	7367	59676	113231	39783	74263	50951	46974	113412	72900	79993	39856	22467	88365	10566	16551	49752	69865	65138	53994	71023	87325	88780	23565	51954	62504	104133	25294	17764	64613	83360	45659	56637	44373	93899	75727	46370	87336	68997	27336	37086	103008	112926	87546	59048	59418	8359	18070	55375	113388	35469	106387	62297	12358	37045	76191	28416	25168	51542	23525	46982	59433	92000	35831	59348	85073	54418	24189	59313	91646	49946	26809	
12016	64151	72484	59390	93407	24025	88905	49358	14653	44027	34534	37876	37560	45732	64764	16053	17829	63112	30310	79302	25374	31388	21539	37628	39794	25213	109558	32899	12561	36614	96062	55476	113575	15472	54805	29705	27227	84283	32061	64685	52489	78360	65084	59988	47865	64039	63826	98474	102159	56421	46522	33189	85963	76331	62199	0	53922	58356	64294	96781	54023	56038	70183	17838	57235	48870	112115	42988	39973	13362	55800	79071	20188	88795	58350	37831	83386	67442	93005	11552	35574	50681	32798	72954	98233	93536	96568	22414	8993	69791	35763	47911	5446	69381	52201	53172	58818	89784	23015	42906	102813	12962	48624	68406	68666	78584	86810	10589	53899	70238	80139	25800	109512	23536	95580	9996	59252	23562	72727	34501	90098	59778	79414	18212	8360	81502	41858	26484	84336	50954	45477	55848	90910	46481	106302	
47479	53227	29275	4659	39934	46018	36234	10007	42416	26058	21163	16486	16190	19328	10465	55537	47413	70791	28246	61235	38650	24688	45582	20951	19812	29673	62613	21980	52045	23895	47310	37507	60317	48419	4399	29568	27692	31612	53177	21477	17996	33291	18031	9082	7097	69033	39205	42936	100473	13032	59995	20873	42296	23660	57386	53922	0	23428	11678	43157	10330	68056	26777	54289	53026	17746	64465	20196	34713	41671	20873	45198	42907	36179	27401	38275	34005	49406	107432	48178	28772	16235	26618	20337	38524	35338	113526	39617	52171	38533	50410	51651	53689	29000	17273	8820	23890	40350	54485	15567	39215	50328	62156	35980	56137	47733	33186	43851	8014	61065	118067	31898	61862	36038	52027	51373	66888	51668	20110	36398	128025	17660	129598	38090	45792	37640	26016	37330	30712	5777	59239	6929	37286	13784	107716	
50498	64049	15884	27004	58455	39978	43886	18871	45436	12377	26795	20921	21822	28192	32378	59972	46674	67773	34593	41989	43085	24504	51928	25386	26158	31378	74606	26415	56480	20874	61110	18742	80601	51438	22419	34003	32127	51897	47137	32299	6002	26210	20350	27602	15479	55351	20276	63221	56194	31552	53955	26506	60817	31162	43704	58356	23428	0	32487	62246	22216	59888	14769	52747	38022	26968	77580	14054	40361	48876	3703	78141	48556	56988	8183	30641	53094	33947	51928	50502	35962	32429	28942	41147	48696	56147	59701	42863	52947	68862	42776	43501	56013	48089	6514	21365	4226	55249	57437	17892	60024	53280	54522	17341	67736	77654	52275	46175	24147	45605	61096	37339	74978	38363	71116	53697	51939	46181	40920	28764	68193	19869	66550	40415	48116	56729	15111	42978	49801	19147	51605	24041	56375	10504	55272	
57851	50443	19798	10033	41198	56391	27163	20380	52789	36431	31536	26859	26563	29701	9401	65910	57786	81164	38619	53787	49023	35060	75231	31324	30184	40046	53541	32353	62418	34267	38238	33441	51245	58792	16077	39941	38065	22541	63550	31395	28369	24220	6351	14429	17015	118169	32074	33865	94699	20359	70368	31246	44456	14589	58813	64294	11678	32487	0	44002	15999	76591	15164	62824	61561	26282	55394	28731	43248	50207	29408	50246	51443	27109	18722	46811	36145	48819	103074	56713	37308	31743	35153	11267	29454	26268	109168	48152	60706	47232	58946	60186	62225	32156	25809	16069	22316	31280	63021	24103	30144	58864	70691	27301	66057	53521	32574	52386	23275	60477	113709	40433	52792	44574	53380	59909	75423	60203	12868	44933	123667	11442	125240	46626	54328	39780	34552	45866	32317	14312	67774	10971	38130	22319	67645	
87311	30873	70963	41648	6472	86150	49908	48473	76521	66190	59629	56618	54655	51937	33077	95669	87545	110923	62352	93350	78782	64820	76173	61083	58023	69805	18331	62112	92177	64026	15073	77639	34853	83804	41436	69700	67824	29422	93309	63164	58128	53370	50353	34639	48613	109165	77729	23323	130223	34396	100127	59339	9117	43313	97518	96781	43157	62246	44002	0	54070	105777	59514	92011	90747	50378	20186	57917	58809	79012	58594	13354	79961	34595	65123	75997	13193	87128	148458	85899	54791	47587	64339	33866	55859	25897	154551	72005	89535	22884	88132	89373	91411	29504	54995	50791	61611	15118	81830	53289	31962	83775	99877	71580	67924	20493	14055	81572	44554	98786	159092	68085	16119	73760	12697	89095	104609	89389	28791	74120	169051	55792	170624	76771	91263	9228	63738	75779	13167	43494	96960	52713	8149	51505	102166	
48422	55145	16811	11039	51374	46120	40554	13841	43360	26160	22107	16588	17133	23163	20964	55639	47514	70892	29190	48355	38751	24789	46525	21053	20755	29774	66932	22081	52147	23996	51629	28009	64636	49362	15338	29669	27793	35932	53278	23395	18097	27137	14822	16393	6128	69134	26643	47256	93228	24472	60096	21817	53737	27980	57487	54023	10330	22216	15999	54070	0	66232	13512	52466	51202	19598	68805	18373	33814	44729	19049	68665	42008	40519	13525	36452	43046	47583	100320	46355	29415	25060	24794	24678	47714	39678	106414	38718	48800	59386	48587	49828	51866	40581	15450	4328	17119	44690	53586	13744	43555	49429	60332	22104	58261	68179	42228	42028	16639	59241	110955	30999	66203	34215	61068	49550	65064	49844	24451	34575	120913	8177	122486	36267	43969	46681	24193	36431	39754	9984	57415	5028	46328	11960	64891	
60517	108677	72555	71631	103082	32665	118428	63554	60245	47505	80126	52661	62274	72875	77005	50894	32850	11537	75902	43065	42428	57108	67719	63348	85386	50880	119234	58619	38317	46298	105737	43725	158188	66047	67046	58448	52947	96524	18921	76927	57996	72050	77325	72230	60106	16716	50944	107848	46240	76180	21299	61125	105444	85864	21534	56038	68056	59888	76591	105777	66232	0	115990	34299	28722	66654	119830	51263	87076	58690	61594	120390	67291	134502	55638	28290	95343	31418	36320	39671	82678	72116	63695	83396	110886	98397	39883	69518	56896	111111	21558	17565	47147	90338	62644	63615	58992	97499	70119	53349	141844	63388	13738	57938	158583	154862	94524	53439	66396	27742	23453	72903	117227	47969	113365	44831	11731	26964	83169	34239	33412	70220	16089	61672	53825	98978	48338	73587	92051	61396	13723	66291	98624	56924	51616	
64582	66613	5339	19737	56362	62280	26649	27574	59520	21406	38267	32748	33294	36895	24565	71799	63674	118185	45350	84451	54912	40949	78699	37213	36915	45935	68706	38241	68307	40156	53403	21070	58681	65523	29071	45830	43954	37705	69439	34863	18412	11260	9152	34254	22775	103167	19703	49029	79697	38204	57830	37977	59620	19164	46442	70183	26777	14769	15164	59514	13512	115990	0	67889	40355	32753	69798	33796	49237	60152	15025	80154	57432	36265	6586	51876	50834	36682	86761	61778	44839	38215	40218	25245	34155	40671	92855	54141	64223	70875	64010	45834	67289	70464	19408	24630	10179	45968	83579	29168	43608	64853	75756	15164	69749	79667	57922	57451	29794	87269	97396	46422	67196	49639	68069	64973	107209	65268	28033	49998	107354	11895	108927	51691	59392	54469	24175	51855	47006	24794	72839	16673	52819	27384	87045	
26781	76594	70958	57864	89315	13515	87380	49787	26509	40879	46390	36351	42496	57588	63238	14830	6205	40821	42166	58866	15183	29862	33983	36103	51650	23635	105467	31374	5277	38623	91971	53953	111462	32311	53279	31202	25701	82757	17088	63160	50856	76834	63558	58463	46340	44331	62346	94081	93755	62413	38118	43878	98406	74805	44380	17838	54289	52747	62824	92011	52466	34299	67889	0	36787	54671	107846	41447	52415	24028	55641	91512	32630	87254	54815	30164	95828	46993	85045	11728	48016	63122	45240	71413	96692	86413	88608	34856	22234	82233	20744	26461	15000	81822	50660	51631	53039	85515	35457	41365	90290	28726	26532	69012	81108	91026	82541	17577	54412	52091	72178	38241	105243	20528	108021	10461	39786	7840	71186	24282	82137	58237	47329	29452	19163	93944	42385	38925	80067	49413	25174	54307	86641	44940	98341	
61713	93647	51680	56601	88052	27111	63164	48524	61442	25639	51251	37631	47244	57845	61975	53422	35378	31939	54385	22190	28530	33083	68916	41477	55811	27895	104204	36749	40845	31268	90707	21858	102227	67244	52016	36577	31076	83126	22757	61897	36130	51175	47843	57200	45076	19517	30069	98370	28340	61150	22496	46095	90414	64990	7367	57235	53026	38022	61561	90747	51202	28722	40355	36787	0	53464	106639	34092	68051	43584	41283	107200	50076	79971	33769	15100	82152	10544	23739	42385	63652	58925	46627	71000	64421	88757	30753	44586	57755	97920	17926	10397	49860	77148	39968	50424	38682	84308	70978	40158	87313	64248	22587	37063	96795	106713	81334	54299	53206	15304	25258	48008	104036	28101	100174	47544	15681	29678	69979	21048	32356	45455	30713	39614	54684	85788	30140	51980	78860	48206	19440	53100	85434	43733	33810	
39404	33808	35822	21322	47683	48309	50837	6224	34341	28349	19361	18776	14388	3448	25431	57828	49703	73081	20172	63526	40940	26978	37507	22591	9535	31963	63835	24270	54336	26185	50338	39798	67852	40344	8337	25774	29982	46214	55467	28024	21300	41698	28422	19584	13472	71323	44058	52751	107020	15370	62285	19071	40239	38263	59676	48870	17746	26968	26282	50378	19598	66654	32753	54671	53464	0	65716	21567	19385	38165	22188	39270	33047	50754	28717	39646	36987	50778	114102	49549	11026	5462	23543	34912	61496	47137	120196	29756	42310	32605	51781	53022	55207	23072	18588	16436	25205	43385	44625	13714	56414	40468	63527	37295	43664	41805	40410	45222	4625	62436	124737	28391	63113	37409	51280	52891	68259	53039	29556	37769	134696	25469	136268	31774	43674	35103	27388	27470	37937	12912	60610	19112	44510	15218	114386	
102644	45534	70713	56981	20083	101484	51132	63806	91855	81524	74962	71952	69989	67270	49571	111003	102878	169935	77685	102114	94115	80153	91507	76417	73357	85138	4518	77445	107511	79360	14919	94106	17052	99138	56770	85034	83157	33406	108642	78498	73462	64478	61746	49973	63947	154917	86492	22357	131447	49730	115461	74673	23145	54421	113231	112115	64465	77580	55394	20186	68805	119830	69798	107846	106639	65716	0	73239	74130	94333	73915	29942	95282	34738	74128	91318	29850	103395	138670	101221	70112	62909	79660	44923	56774	29670	144763	87326	104856	42527	103453	104694	106732	44825	70316	66112	76932	29333	97151	68610	29308	99096	115198	79819	83245	35142	27749	96894	59875	139177	149304	83406	8619	89081	17164	104416	119930	104710	44912	89441	159263	66848	160836	92092	106584	28850	79059	91100	28488	67110	112281	63769	25112	66826	110405	
