87204	88703	19244	87101	72348	78094	94017	61186	74388	104216	69373	100088	70256	86918	11689	2428	78997	57375	56959	96147	41042	70333	57519	12932	91683	55771	72117	75575	0	68033	38646	31130	24010	82667	9048	18011	45622	82252	45754	60528	93292	13906	28298	76971	3830	9415	32995	60711	77371	8157	19855	90118	7383	6519	77468	70407	72775	32424	22975	74280	68002	22600	22694	30088	81811	94702	20688	7787	12183	75371	64500	81543	88643	82395	11248	58397	57041	56722	19384	88281	61651	11653	64074	83516	64880	60993	28539	53718	84330	66787	58984	56487	74742	53318	36545	3474	59537	74292	85165	27674	77158	82055	71405	13522	99319	57156	42155	11464	62482	67213	59613	20319	14598	71207	23494	54507	45246	72064	38389	70791	73190	16260	66156	66832	104455	13728	54321	71197	77269	28096	80138	19798	25756	69581	11382	60292	6938	78772	74431	62464	18997	14851	65238	80713	22065	3533	82177	65017	95050	76880	72948	17610	63524	63423	50447	71921	94464	78291	81692	23804	66913	15712	79458	
146380	51164	83290	22171	35122	8389	56478	29772	9154	66677	5618	62548	32717	49379	76538	67972	41458	119678	129290	58608	42495	37550	58972	59882	54143	55883	17842	38350	68033	0	34205	52895	65860	145302	75746	59861	74377	48487	120233	31827	59527	81165	57202	43206	69445	73570	56294	12021	43606	76213	65244	56353	72662	66839	43703	133041	9143	106903	84186	40515	33173	64450	85328	54751	48046	60937	83322	65546	82720	41606	5098	47778	54878	48630	59345	16936	131520	18330	61234	127356	22717	64258	30521	49751	31327	9451	59683	19007	50565	33021	121618	11673	29111	24176	52587	71055	13032	40739	51400	90308	139792	48290	3501	74732	65554	14797	116634	76617	125116	33659	17629	62169	77232	133841	95274	32553	28171	38299	112868	37238	39637	85698	15141	37485	70690	56684	22121	23882	22732	90730	133855	93884	97535	24397	78311	14693	72190	45007	62893	125098	80208	76061	31473	46947	67454	72783	48412	35669	61285	139514	39183	62988	14833	63962	37145	45113	60699	44526	144326	86439	21061	89269	45693	
120120	52602	53904	34475	36247	39223	57916	25085	35517	68115	30634	63987	34155	50817	47151	38585	42896	90291	99903	60046	13099	34232	29540	30495	55582	49196	33246	39475	38646	34205	0	17263	36466	115908	46352	30467	51802	35790	90839	29516	62280	51771	27784	45960	40051	44176	20662	27364	46359	46819	26451	59106	43268	37445	46457	103648	38615	77509	54792	43269	36991	27131	55934	25334	50800	63691	53928	36152	53326	44360	30339	50532	57632	51383	29951	24237	102126	22561	21917	121521	27490	34864	33063	52505	33869	27645	30265	19558	29557	35775	92224	22327	43730	11108	34790	41662	25377	43281	54154	60914	110398	51044	38058	45338	68308	23809	87240	47223	95722	36201	25453	25126	47838	104447	65880	16919	10097	41053	83474	39780	42179	56304	31996	27953	73444	27290	19422	40186	46258	61336	113378	64490	68141	29171	48917	26132	42796	47761	54661	95704	50814	46667	34227	49701	24932	43389	51165	26137	64038	110120	41937	33594	30176	56997	15842	40910	63453	29403	114932	57045	25718	59875	48447	
86095	68654	46387	67052	52298	58044	73967	41137	54338	84166	49324	80038	50207	66869	39634	31068	58947	82774	92386	76097	21062	50284	37540	22726	71633	32721	52067	55526	31130	52895	17263	0	29091	108702	39147	23092	35292	67081	83634	45356	78121	44566	35946	61800	32846	36971	5001	37116	62200	39614	9728	74947	36063	30240	62297	96442	57604	70304	47587	59109	52831	25999	48729	33495	66640	79531	46723	24096	46121	60200	49328	66372	73472	67224	22575	43226	94921	41550	13143	68778	46479	21336	48903	68345	49709	45822	33619	38547	51779	51615	85019	41316	59570	25704	18279	34456	44366	59121	69994	53709	103193	66884	56234	38133	84148	37063	80035	40018	88517	52041	44442	23993	40633	97242	58675	18502	24862	56893	76269	55620	58019	49099	50985	51661	89284	17561	39150	56026	62098	54131	60558	57285	60936	54410	41712	45121	25911	63601	62822	88499	43609	39462	50067	65542	8208	36184	67006	49846	79879	102915	57777	12295	34881	40487	33104	56750	79293	63120	107727	49840	51742	52670	64287	
105484	81619	39267	80017	65263	71009	86932	54102	67303	97131	62289	93003	63172	79834	32515	23949	71912	75655	85267	89062	19176	63249	20382	7482	50734	58510	65032	68491	24010	65860	36466	29091	0	100929	31374	6736	53838	43458	75860	59074	91838	36793	5795	75517	25072	29198	31289	59257	75917	31841	20581	88664	28289	17402	76014	88669	71321	62530	39813	47256	66548	6099	40956	7586	80357	93248	38949	21174	38348	73917	63046	80089	46796	47172	11119	56943	87148	55268	16098	106543	60197	19596	62620	82062	63426	59539	6095	52264	40015	65333	77246	55033	73288	51864	44415	26683	58083	72838	83711	45936	95419	80601	69951	30360	97865	55702	72262	19745	80744	65759	58159	8324	32860	89469	50901	49153	35477	70610	68496	69337	71736	41325	64702	45697	103001	12021	52867	69743	75815	46358	98400	49512	53163	68127	33939	58838	27817	77318	45493	80726	35835	31689	63784	79259	22792	28411	80723	63563	93596	95141	71494	18325	62070	66622	38000	70467	93010	43220	99954	42066	65459	44897	48276	
29293	161060	80281	159458	144705	150450	166374	133543	146745	176573	141730	172444	142613	159275	82915	82240	151354	61611	67692	168504	113398	142690	129876	94232	164039	74596	144474	147932	82667	145302	115908	108702	100929	0	75407	94748	59188	158989	68595	137265	170029	85016	105035	153709	78967	82597	109733	137449	154108	86245	99025	166855	92817	86995	154206	55321	149513	69373	76680	151017	144740	99337	63747	106826	158548	171439	73295	85728	72079	152108	141237	158280	165380	159132	89523	135135	60236	133459	96121	30276	138388	86427	140811	160253	141618	137730	105276	130456	161068	143524	63877	133225	151479	130056	67570	91211	136275	151029	161902	68727	19186	158792	148143	94888	176056	133893	68460	96773	23232	143950	136351	97057	75198	24318	73693	90467	121983	148801	65340	147529	149928	75899	142894	143570	181192	90465	131059	147934	154006	58375	24971	72303	75954	146318	98467	137029	81713	155509	173395	57083	83366	96217	141976	157450	101235	82306	158914	141754	171787	18621	149686	92385	140261	77738	127184	148658	171202	155029	18032	64858	143650	67688	156195	
80144	91504	17383	89902	75149	80895	96818	63987	77189	107017	72175	102889	73057	89719	8500	10067	81798	34311	49041	98948	43843	73134	60320	24676	94484	55615	74918	78377	9048	75746	46352	39147	31374	75407	0	25557	45472	89798	37945	68074	100838	10695	35844	84517	6234	8500	36331	68257	84917	7426	22347	97664	15174	17804	85014	43811	80321	24614	13655	81826	75548	30146	12320	37634	89357	102248	15506	16536	4374	82917	72046	89089	96189	89941	20332	65943	49232	64268	26930	90773	69197	14144	71620	91062	72426	68539	36085	61264	91876	74333	38556	64033	82288	60864	36395	12015	67083	81838	92711	14650	79649	89601	78951	10327	106865	64702	34346	19255	64974	74759	67159	27865	12415	73699	15685	54196	52792	79610	30580	78337	80736	8451	73702	74378	112001	21274	61867	78743	84815	20265	82630	11989	17947	77127	17721	67838	9430	86318	82382	44249	12893	15471	72784	88259	24557	5387	89723	72563	102596	79372	80494	20102	71070	63272	57993	79467	102010	85837	84184	15597	74459	7903	87004	
99485	75620	33268	74017	59264	65010	80933	48103	61304	91132	56290	87004	57173	73834	26515	17950	65913	69656	79268	83063	18346	57249	24003	1994	78599	52511	59033	62492	18011	59861	30467	23092	6736	94748	25557	0	47707	74666	69729	52942	85706	30661	9377	69386	18940	23066	25157	53125	69785	25709	14449	82532	22157	11835	69882	82537	65189	56398	33681	66694	60417	4900	34824	11167	74225	87116	32818	15042	32216	67785	56914	73957	81057	74809	3714	50812	81016	49136	10455	100411	54065	13464	56488	75930	57295	53407	12861	46133	43596	59201	71114	48902	67156	45732	38283	20551	51951	66706	77579	39804	89288	74469	63819	24228	91733	49570	66130	26113	74612	59627	52027	4010	26728	83337	44770	43021	37660	64478	62364	63205	65605	35193	58570	59246	96869	5890	46736	63611	69683	40226	92268	43380	47031	61995	27807	52706	21686	71186	49075	74594	29704	25557	57653	73127	16660	22279	74591	57431	87464	89010	65362	12194	55938	60490	42861	64335	86879	70706	93822	35934	59327	38765	71872	
51464	99595	58464	88336	83240	85009	104909	72078	81303	115108	68298	110979	81148	97810	52382	45195	89889	55052	74573	107039	55601	81225	74237	47141	102574	20732	83223	86467	45622	74377	51802	35292	53838	59188	45472	47707	0	98122	58245	76397	109161	53030	65256	92841	42009	43011	31886	57155	93240	49965	37125	105987	60994	55171	93338	61063	87094	59800	54647	90150	83872	54593	47203	67047	97681	110572	36630	46371	45409	91241	78593	97413	104513	98264	54453	67950	62547	66389	45021	34054	72063	42702	79944	99386	80750	64637	65497	61672	100200	82656	53526	63868	90611	58349	18109	59387	78947	90162	101035	48397	43418	97925	77713	63064	115189	57101	58886	64949	54328	83082	69372	52313	35966	42549	51660	40240	57508	87934	55766	86661	89060	49873	84480	82702	120325	49439	66030	87067	93139	38491	31866	50270	53922	73743	66643	68742	41998	94642	112527	57006	68540	64393	81108	96582	37667	45798	98046	80886	110920	47446	88818	39292	54920	23726	67497	87791	110334	94161	61463	41595	70242	43848	95328	
163726	23066	97509	46183	31430	48834	22545	47874	45128	39820	43369	31112	18291	9240	90756	82191	6746	133897	143509	30325	35568	11257	26468	74101	14354	79663	42857	20487	82252	48487	35790	67081	43458	158989	89798	74666	98122	0	132618	24083	26054	93550	38966	18138	81830	85955	68679	46594	16745	88598	77629	30017	85047	79224	14826	145427	50390	119288	96571	7612	20340	43756	97714	36516	18686	27464	95707	77931	95105	7800	42114	22709	11889	4022	71730	33118	143905	34965	73619	163300	36371	76643	23490	11841	28279	46875	37940	33823	4056	15558	134003	35499	38140	39201	80894	83441	37152	25861	22949	102693	152177	20808	47583	87117	32081	43038	129019	89002	137501	30611	34334	50588	89617	146226	107659	55316	29517	12525	125253	22677	24760	98083	43771	12830	39767	69069	31634	34596	40668	103115	155157	106269	109921	38052	90696	35013	84575	18023	19904	137483	92593	88446	18640	13475	79839	85168	14939	16834	29182	151899	12313	75373	49406	85806	21118	20044	27227	5704	156711	98824	30901	101654	7054	
73332	135991	37986	134389	119636	125382	141305	108474	121676	151504	116662	147376	117544	134206	44940	46773	126285	11240	14447	143435	88330	117621	89757	69163	138971	77870	119405	122864	45754	120233	90839	83634	75860	68595	37945	69729	58245	132618	0	112674	145438	47054	80444	129118	45190	47456	85142	112858	129517	48283	74434	142264	52103	58216	129615	7659	124922	13529	34653	126427	120149	74746	34696	82235	133957	146849	36950	61137	36703	127518	116646	133689	140790	134541	64307	110544	7011	108868	71530	73575	113797	61836	116220	135663	117027	113139	80685	105865	136477	118933	5240	108634	126888	105465	67430	52258	111684	126439	137311	32005	62452	134202	123552	49648	151466	109302	7116	57598	39757	119359	111760	72466	41304	56501	29747	106654	97392	124211	8115	122938	125337	37937	118303	118979	156602	65874	106468	123344	129415	33152	51826	27433	28588	121728	57074	112438	57122	130919	132209	11063	41339	54824	117385	132859	76645	44343	134323	117163	147196	62174	125095	67794	115670	83861	102593	124067	146611	130438	66986	30694	119059	33794	131604	
142001	27457	75785	29664	14911	32174	32770	26150	28468	42969	26709	38841	5177	25672	69032	60466	11600	112172	121784	34900	34990	6714	33124	52376	30436	57939	26197	18139	60528	31827	29516	45356	59074	137265	68074	52942	76397	24083	112674	0	34535	73173	49209	18215	61452	65578	48302	26216	18614	68221	57251	31361	64669	58847	18712	125049	34941	98910	76193	10510	8228	56457	77336	46759	23054	35945	75329	57554	74728	16615	26666	22786	29887	23638	51352	17669	123528	19517	53242	142923	20923	56266	6760	24760	12566	26498	51690	19554	16403	7171	113626	20051	22427	18823	60517	63063	21703	21977	26408	82316	131800	23299	32135	66740	40562	22661	108642	68625	117124	14898	18885	54177	69240	125849	87282	34939	22817	10188	104876	18477	20876	77705	28322	6810	45698	48691	11298	18883	24954	82738	134780	85892	89543	17267	70319	19564	64198	20016	37901	117106	72216	68069	6528	21956	59462	64791	23420	4995	36293	131522	14192	54995	29028	65429	9826	20121	35708	13246	136334	78446	11809	81277	20701	
174765	17234	108549	57223	42470	59873	16714	58914	56168	17267	54409	18997	29331	27642	101796	93230	21790	144936	154548	24494	67754	26207	50503	85140	14477	90703	53897	34809	93292	59527	62280	78121	91838	170029	100838	85706	109161	26054	145438	34535	0	100938	76974	15643	89217	93343	76066	53981	11252	95985	85016	20827	92434	86612	24145	152814	57778	126675	103958	19465	27727	84222	105101	74524	13193	18604	103094	85319	102493	15961	49502	15636	23794	19134	79117	40505	151293	42353	81006	170688	43759	84030	30878	14589	35667	54262	57209	41210	23324	22946	141391	42887	32835	46588	88282	90828	44539	25853	17456	110081	159564	11618	54971	94505	23221	50425	136407	96389	144889	37999	41721	81942	97005	153614	115046	62704	50582	21844	132640	22598	24680	105470	51158	24441	30577	76456	39021	41983	48055	110503	162545	113657	117308	45439	98084	42400	91962	12529	31809	144871	99980	95834	26027	10163	87226	92556	9992	30015	19992	159286	18920	82760	56793	93194	39273	19965	18366	23476	164099	106211	38288	109041	15443	
89753	96923	5957	95321	80568	86314	102237	69407	82608	112436	77594	108308	78476	95138	2350	22646	87217	41434	56164	104367	49262	78553	65739	30095	99903	73985	80337	83796	13906	81165	51771	44566	36793	85016	10695	30661	53030	93550	47054	73173	100938	0	38075	86748	13527	15794	42772	70488	87148	5748	32065	99895	9542	16216	87245	52622	82552	33426	8501	84057	77779	32376	21103	39865	91588	104479	30010	18779	10323	85148	74276	91320	98420	92172	22307	68174	58043	66498	29161	90345	71427	25194	73851	93293	74657	70770	38315	63495	94107	76563	47367	66264	84518	63095	44083	10257	69314	84069	94942	20762	79221	91832	81182	5850	109096	66933	43157	13078	64545	76989	69390	30096	28825	73270	21797	64284	55023	81841	39391	80568	82967	8290	75933	76609	114232	23505	64098	80974	87046	29042	82201	16499	24058	79358	7701	70069	16723	88549	78438	53060	2466	6024	75015	90489	34275	10377	91954	74793	104827	78943	82725	27308	73300	78105	60223	81698	104241	88068	83756	24750	76690	20201	89235	
109772	72960	43555	71358	56605	62351	78274	45443	58645	88473	53630	84345	54513	48074	36802	28237	43600	79943	89555	80404	14728	42732	15934	11770	46287	62797	56374	59832	28298	57202	27784	35946	5795	105035	35844	9377	65256	38966	80444	49209	76974	38075	0	66056	30432	34558	32106	49795	66455	37200	25941	79202	33649	22762	66552	94029	61859	67890	45173	42808	57086	7184	46316	3138	70895	64456	44309	26534	43708	44792	53584	70627	42349	42725	16478	47481	92508	45806	16152	111903	50735	24955	53158	48833	53965	50077	4471	42803	35567	55871	82605	45572	63826	35565	45232	32043	48621	63376	74249	51295	100779	71139	60489	35720	69073	46240	77621	25507	86103	56297	48697	10269	38219	94828	56261	43582	31030	61148	73855	59875	62275	46685	55240	41249	93539	17381	40069	60281	66353	51717	103759	54871	58523	58665	39299	49376	33177	67856	41046	86085	41195	37049	54323	50467	28151	33771	51931	40101	84134	100501	62032	23685	52608	67439	33553	61005	64218	38773	105314	47426	55997	50256	43829	
158445	11841	92229	23803	8627	43553	23562	42594	39847	27354	38088	23226	13011	21657	85476	76910	12309	128616	138228	19285	51434	12957	42452	68820	21719	74383	37576	6845	76971	43206	45960	61800	75517	153709	84517	69386	92841	18138	129118	18215	15643	86748	66056	0	76482	80608	63331	41246	4600	83251	72281	17274	79699	73877	4042	140079	45043	113940	91223	9433	11346	71487	92366	61789	8967	21052	90359	72584	89758	11988	36767	8699	25260	19012	66382	27771	138558	29618	68271	157953	31024	71295	14481	14809	11569	41527	66720	28475	16650	10211	128656	30152	16092	33853	75547	78093	31804	11269	9369	97346	146829	9211	42236	81770	28124	37690	123672	83654	132154	11056	28986	69207	84270	140879	102311	49969	37847	6865	119905	8085	10168	92735	38423	14410	31611	63721	26286	19553	20116	97768	149810	100922	104573	24004	85349	29665	79227	3539	33275	132136	87245	83099	13292	7472	74491	79821	14600	17280	22206	146551	4109	70025	44058	80459	26538	5452	20814	13444	151364	93476	25553	96306	16075	
83704	85203	26518	83601	68848	74593	90517	57686	70888	100716	65873	96588	66756	83418	11334	3766	75497	53875	54300	92647	37542	66833	54019	18375	88183	52271	68617	72075	3830	69445	40051	32846	25072	78967	6234	18940	42009	81830	45190	61452	89217	13527	30432	76482	0	6881	30326	62252	78912	7718	16342	91658	10701	11799	79009	66894	74316	29890	18930	75821	69543	24140	19181	31629	83352	96243	17174	10531	9649	76912	66040	83084	90184	83935	14326	59938	54507	58262	20925	84768	63191	8139	65615	85057	66421	62533	30079	55259	85871	68327	55471	58028	76282	54859	33032	6791	61078	75833	86706	24161	73644	83596	72946	13099	100860	58696	39621	14781	58969	68753	61154	21860	11084	67694	20960	48190	46786	73605	35855	72332	74731	13726	67697	68373	105996	15269	55862	72738	78810	24583	76625	17264	23222	71122	14699	61833	3425	80313	98198	58951	15665	21021	66779	82253	18552	3552	83717	66557	96590	73366	74489	14097	65064	59909	51987	73462	96005	79832	78179	20291	68454	13178	80999	
87334	89329	20582	87727	72973	78719	94642	61812	75013	104841	69999	100713	70882	87544	13600	9723	79622	41836	56567	96772	41667	70959	58144	22501	92308	53274	72742	76201	9415	73570	44176	36971	29198	82597	8500	23066	43011	85955	47456	65578	93343	15794	34558	80608	6881	0	38136	65852	82511	10051	20634	95258	15673	15398	82609	51420	77916	32223	21263	79421	73143	27740	23261	35229	86951	99843	13102	14131	11982	80512	69640	86683	93784	87535	17926	63538	56841	61862	24524	88848	66791	12432	69214	88657	70021	66133	33679	58859	89471	71927	59550	61628	79882	58459	33991	12513	64678	79433	90305	19029	77724	87196	76546	15432	104460	62296	41954	19753	63049	72353	64754	25460	7012	71773	23294	59648	50386	77205	38188	75932	78331	16059	71297	71973	109596	18868	59462	76338	82409	17861	80705	19597	25555	74722	19671	65432	7717	83913	101798	63030	17999	24620	70379	85853	22844	5885	87317	70157	100190	77446	78089	18390	68664	60868	55587	77061	99605	83432	82259	24371	72053	14480	84598	
82801	72052	48253	70450	55697	61443	77366	44535	57737	87565	52723	83437	53605	70267	41500	32934	62346	84640	94252	79496	24461	53682	40938	24592	75032	29427	55466	58925	32995	56294	20662	5001	31289	109733	36331	25157	31886	68679	85142	48302	76066	42772	32106	63331	30326	38136	0	37317	65565	41256	8660	78312	37704	31882	65662	98084	60969	71946	49228	62474	56196	24358	50371	36811	70005	82896	36323	25738	47763	63565	52693	69737	76837	70589	24217	46591	96563	44915	14785	65427	49844	22978	52268	71710	53074	49187	35261	41912	55144	54980	86661	44681	62935	29068	14928	36098	47731	62486	73359	55351	104835	70249	59599	39775	87513	37263	81677	41660	90159	55406	47807	22077	30725	98884	60317	18703	28227	60258	77911	58985	61384	50741	54350	55026	92649	19203	42515	59391	65463	55773	57207	58927	62578	57775	43354	48486	27553	66966	66187	90141	45251	41104	53432	68906	7141	37826	70371	53210	83244	104557	61142	11227	35082	37136	36469	60115	82658	66485	109369	51481	55107	54312	67652	
142185	49967	75969	28374	33612	20301	55281	22450	20203	65480	10666	61351	31520	48182	69216	60650	40261	112356	121968	57411	35173	31597	51651	52560	52946	38696	23261	36839	60711	12021	27364	37116	59257	137449	68257	53125	57155	46594	112858	26216	53981	70488	49795	41246	62252	65852	37317	0	43549	69217	58248	56296	65666	59844	43646	126046	21024	99907	77190	40458	34181	57454	78333	47756	47989	60880	76326	58551	75725	41549	16224	47721	54821	48573	52349	13415	124525	11854	54238	84365	18653	57262	30252	49694	31059	7097	52687	12011	50509	32965	114622	9502	40920	17181	41828	64060	18809	40470	51343	83312	132796	48233	15381	67737	65497	8341	109638	69621	118121	33391	15335	55174	70236	126845	88278	21795	21175	38242	105872	36969	39369	78702	24342	33010	70633	49688	17332	29660	43447	83734	86656	86888	90540	20334	71316	14208	65194	44950	62836	118102	73212	69066	31417	46891	43919	65788	48355	31195	61228	132518	39126	55992	4112	46740	31088	38099	60643	44470	137331	79443	16323	82273	45636	
158844	12075	92628	41302	12266	43953	11400	42993	40247	27547	38488	23418	13410	18333	85875	77310	10746	129016	138628	19478	51833	11393	41194	69219	17142	74782	37976	10483	77371	43606	46359	62200	75917	154108	84917	69785	93240	16745	129517	18614	11252	87148	66455	4600	78912	82511	65565	43549	0	84041	73071	19438	80489	74667	7550	140869	45833	114730	92013	9229	12699	72277	93156	62579	6509	16885	91150	73374	90548	11485	37557	8953	19318	14658	67172	28561	139348	30408	69062	158743	31814	72086	18933	10113	15077	42318	67510	29265	18848	11001	129446	30942	19600	34643	76337	78883	32595	14777	10772	98136	147620	7276	43026	82560	21502	38481	124462	84445	132944	14564	29777	69997	85060	141669	103102	50759	38637	8254	120696	11593	13676	93525	39214	14205	32122	64511	27077	23061	23624	98558	150600	101712	105363	33495	86139	30455	80018	2528	27332	132926	88036	83889	14083	2969	75282	80611	6386	18071	18603	147342	4715	70815	44849	81249	27329	8960	16648	13240	152154	94266	26343	97097	10967	
90982	91971	10537	90369	75616	81362	97285	64454	77656	107484	72642	103356	73524	90186	3555	10263	82265	42663	57393	99415	44310	73601	60787	25143	94951	69033	75385	78844	8157	76213	46819	39614	31841	86245	7426	25709	49965	88598	48283	68221	95985	5748	37200	83251	7718	10051	41256	69217	84041	0	29767	97597	8042	13918	84947	54413	80254	35216	12283	81759	75481	30078	22893	37567	89290	102181	20049	16481	10422	82850	71978	89022	96122	89874	20009	65876	59834	64200	26863	100210	69129	15689	71553	90995	72359	68472	36018	61197	91809	74265	49157	63966	82220	60797	40938	4883	67016	81771	92644	22552	89087	89534	78884	5381	106798	64635	44947	12123	74411	74691	67092	27798	13960	83136	23587	61986	52725	79543	41181	78270	80669	13795	73635	74311	111934	21207	61800	78676	84748	30832	92067	18289	25849	77060	12775	67771	10975	86251	83523	54851	7947	10525	72717	88192	31977	4628	89656	72496	102529	88809	80427	21647	71002	75807	57926	79400	101943	85770	93621	26540	74392	13951	86937	
103761	81002	37545	79400	64647	70392	86316	53485	66687	96515	61672	92386	62555	79217	30792	19033	71296	73933	83545	88446	23318	62632	37465	13884	83981	36727	64416	67874	19855	65244	26451	9728	20581	99025	22347	14449	37125	77629	74434	57251	85016	32065	25941	72281	16342	20634	8660	58248	73071	29767	0	86178	26766	20944	73528	87146	68835	61007	38290	70340	64062	16547	39433	25873	77871	90762	37426	14800	36825	71431	60559	77603	84703	78455	13279	54457	85625	52781	8874	105020	57711	8817	60134	79576	60940	57053	24323	49778	80390	62847	75722	52547	70801	49378	22044	25160	55597	70352	81225	44413	93896	78115	67465	28837	95379	53216	70738	30721	79221	63273	55673	14266	31336	87946	49378	26783	34293	68124	66972	66851	69250	39802	62216	62892	100515	8265	50381	67257	73329	44835	56292	47988	51640	65641	32416	56352	13393	74832	62129	79202	34312	30166	61298	76773	2462	26888	78237	61077	91110	93618	69008	2639	43162	44252	46507	67981	90524	74351	98431	40543	62973	43373	75518	
171591	9237	105375	54049	25605	56700	8540	55740	52994	13280	51235	8442	26157	31605	98622	90057	25456	141763	151375	7656	64580	26103	54466	81966	28247	87529	50723	23822	90118	56353	59106	74947	88664	166855	97664	82532	105987	30017	142264	31361	20827	99895	79202	17274	91658	95258	78312	56296	19438	97597	86178	0	92793	86970	19887	153173	58136	127034	104317	22527	28086	84581	105460	74882	7308	23051	103453	85677	102851	25082	49860	5365	30021	25361	79476	40864	151652	42711	81365	171047	44117	84389	31236	17818	27413	54621	79814	41569	29744	23305	141749	43245	21943	46947	88640	91187	44898	14961	5980	110439	159923	6342	55329	94863	13942	50784	136765	96748	145247	26901	42080	82300	97363	153972	115405	63063	50941	21552	132999	23929	19001	105829	51517	27504	17618	76815	39380	27556	25109	110861	162903	114015	117667	45798	98442	42759	92321	10055	38035	145229	100339	96192	26386	13235	87585	92914	15558	30374	7033	159645	20017	83119	57152	93552	39632	21296	13670	26538	164457	106570	38647	109400	21670	
97554	88420	11274	86818	72065	77810	93734	60903	74105	103933	69090	99804	69973	86635	8830	9490	78714	46483	61213	95864	40759	70050	57236	21592	91399	65481	71834	75292	7383	72662	43268	36063	28289	92817	15174	22157	60994	85047	52103	64669	92434	9542	33649	79699	10701	15673	37704	65666	80489	8042	26766	92793	0	11880	82910	57549	78217	38353	15420	79722	73444	28041	32586	35530	87252	100144	30580	14444	16441	80813	69941	86984	94085	87836	17971	63839	62971	62163	24825	98173	67092	20859	69515	88958	70322	66434	33980	59160	89772	72228	52294	61929	80183	58760	51563	3852	64979	79734	90606	25689	87050	87497	76847	4687	104761	62597	48084	5377	72374	72654	65055	25761	24490	81099	26724	59949	50687	77506	44318	76233	78632	16932	71598	72274	109896	19169	59763	76639	82710	37988	90030	21426	28986	75023	4722	65733	19448	84214	72867	57988	8420	3864	70680	86154	29940	10193	87618	70458	100491	86772	78390	22973	68965	73770	55888	77362	99906	83733	91584	33696	72354	25128	84899	
91731	82598	21696	80996	66242	71988	87911	55081	68282	98110	63268	93982	64151	80813	14943	6458	72891	52596	67327	90041	34936	64227	51413	10006	85577	59659	66011	69470	6519	66839	37445	30240	17402	86995	17804	11835	55171	79224	58216	58847	86612	16216	22762	73877	11799	15398	31882	59844	74667	13918	20944	86970	11880	0	75788	72994	71095	46856	22512	72600	66322	16889	25281	23444	80131	93022	23275	6302	22673	73691	62820	79863	86963	80715	8622	56717	71473	55042	17704	90868	59971	12902	62394	81836	63200	59313	21894	52038	82650	65107	61571	54807	73062	51638	44164	6383	57857	72612	83485	30261	79745	80375	69725	13059	97639	55476	56587	14944	65069	65533	57933	15998	17185	73794	35227	52827	43566	70384	52821	69111	71510	24025	64476	65152	102775	12048	52641	69517	75589	30683	82725	33837	37488	67901	16638	58612	7138	77092	76431	65051	18535	14388	63558	79033	22818	9609	80497	63337	93370	79467	71268	15016	61844	66649	48767	70241	92784	76611	84279	26392	65233	29222	77778	
158942	15514	92726	21592	6416	44050	27235	43091	40344	31027	38585	26899	8119	18345	85973	77407	8997	129113	138725	22958	51930	9645	39140	69317	21844	74879	38073	4539	77468	43703	46457	62297	76014	154206	85014	69882	93338	14826	129615	18712	24145	87245	66552	4042	79009	82609	65662	43646	7550	84947	73528	19887	82910	75788	0	142174	47138	116036	93318	7711	8020	73583	94461	63884	12710	29596	92455	74679	91853	10266	38862	12443	23538	17289	68477	29866	140653	31713	70367	160048	33119	73391	13558	18410	10646	43623	68816	30570	14928	5523	130751	32247	15168	35948	77642	80188	33900	10346	16065	99441	148925	12955	44331	83865	31867	39786	125767	85750	134249	10133	31082	71302	86365	142974	104407	52064	39943	3288	122001	5856	7589	94831	40519	12687	35355	65817	28382	18630	19193	99863	151905	103017	106668	23080	87444	31760	81323	6878	31552	134231	89341	85194	8828	15607	76587	81916	17071	13631	25949	148647	5185	72121	46154	82554	22889	2936	29359	11722	153459	95571	17437	98402	14352	
64665	148800	43852	147198	132445	138190	154114	121283	134484	164313	129470	160184	130353	147015	50806	69980	139094	17107	12348	156244	101138	130430	95623	81972	151779	80689	132214	135672	70407	133041	103648	96442	88669	55321	43811	82537	61063	145427	7659	125049	152814	52622	94029	140079	66894	51420	98084	126046	140869	54413	87146	153173	57549	72994	142174	0	133590	19399	40523	135094	128817	83414	40566	90903	142625	155516	41275	69805	42573	136185	125314	142357	149458	143209	70177	119212	4916	117536	80198	62951	122465	70504	124888	144330	125695	121807	89353	114533	145145	127601	8058	117302	135556	114133	73299	58128	120352	135106	145979	37875	51828	142869	132220	55517	160133	117970	12986	63467	32098	128027	120428	81134	47173	45877	35617	115322	106060	132878	13985	131606	134005	43806	126971	127647	165269	74542	115136	132012	138083	35970	54808	33303	34458	130396	62944	121106	65790	139587	140161	6369	47209	60694	126053	141527	85312	50212	142991	125831	155864	54017	133763	76462	124338	86680	111261	132735	155279	139106	54369	33323	127727	39663	140272	
