37020	11941	34430	38794	24497	29458	44395	79127	75511	52162	38510	33524	89087	67128	47220	59173	97845	50533	30345	52168	87402	56485	26931	57419	53592	86261	45823	33270	60119	27238	74903	23833	50058	48226	54693	25463	37134	40888	27870	12001	4784	54130	41974	54997	15734	60429	24571	36304	29640	26857	0	3824	28036	85809	7812	58510	36524	81716	11638	43828	57983	26425	35769	32607	14225	62104	9376	6288	16551	46918	83219	45526	21076	62821	65119	35504	34811	31740	32186	26563	5303	41712	48121	85639	70247	1945	78450	35996	13944	24768	14367	6892	58335	44236	23772	42558	58374	52735	41014	39928	78421	42020	53476	34556	43113	29054	77871	42314	27619	52797	23181	52628	63732	18453	82640	45119	33023	57760	35820	47108	34920	63141	80238	75229	14845	47767	86841	49605	32889	50078	83544	11287	17283	28619	49898	55725	48187	40365	39117	63026	34233	9058	15908	18111	39002	29667	47955	57739	110591	27052	24858	69032	71836	70262	21701	66052	45895	13018	40042	25969	37749	34163	75665	41241	7002	35494	45393	44341	59998	62126	65186	35238	61512	105862	52527	49685	10858	68527	51147	32576	10352	78697	58787	19615	29788	41566	37782	66606	23113	45413	33992	24093	86295	16758	3814	68146	60637	94192	61537	64078	30514	25126	90192	39381	25387	30218	44158	13265	45122	22291	37466	44593	68105	66695	57965	30614	14320	44031	18223	47817	
40738	7243	38149	42513	22890	33176	48024	75428	71812	48965	34812	29825	92805	70846	50938	55474	94146	54251	25647	55886	83703	52786	25032	61137	57310	82563	42626	36988	63837	22539	78621	21934	53776	51944	56838	29181	40852	37189	31588	7303	8502	57848	45692	58715	14763	64147	20832	23462	33268	23119	3824	0	30894	81515	12752	62365	40379	77422	12964	62768	61838	30280	39624	28792	10410	57810	5815	6288	12736	42624	87074	49381	24931	66676	60825	39358	38666	27445	21319	21363	8161	45567	66831	81345	74102	3724	82304	39851	16802	26510	18222	9578	54041	48091	27627	47498	55854	91341	45953	35634	82275	45875	57331	37414	38819	32909	73577	38020	23804	48503	27036	56482	59438	22308	78346	48974	28729	61614	39675	50963	39859	66996	75944	70935	9350	50625	82547	53460	28939	53933	79250	14145	20141	32474	53753	51431	52042	45304	42972	58731	36357	11916	19762	21966	34708	33521	43661	61594	106297	30907	28713	72887	75691	74117	25556	69907	41601	9203	43897	20769	41603	38018	79519	45095	2636	31679	49248	34060	55704	65981	69041	38096	57218	101567	56382	53540	13544	72382	54006	36430	13210	74403	54493	15800	33643	45420	41637	62312	19298	41119	37847	29032	82001	18323	6500	63851	64492	89897	57243	59784	34369	28980	85898	35086	29242	35157	48013	17253	48977	25150	40324	27505	63811	62401	53671	26799	17178	46889	21081	51672	
54575	29277	51985	56349	14380	47013	61976	111533	107917	26943	70916	65930	106641	84683	47679	91579	130251	50992	20678	69723	119807	88890	11665	74974	71147	118667	20604	50824	56363	19328	92457	15348	50517	27095	28329	43017	54688	73293	28329	37092	29875	54589	59529	52271	36233	77984	43178	68710	47220	47917	28036	30894	0	115017	26540	73937	35670	110924	30366	59559	73409	41851	34915	25039	26033	91312	32689	32084	22750	76126	98646	60952	16113	78247	94327	23547	25256	60948	61394	55771	20794	57138	63852	114847	85674	25525	93876	24199	18671	43041	27518	16430	87543	59662	22938	58289	33252	68466	56745	69137	93847	22434	68902	9434	72321	6907	107079	71522	22194	82005	36332	68054	92940	31604	111849	60545	62231	23215	47349	47272	50651	78567	109446	104437	44053	22645	116049	19308	9011	65504	112752	16580	22011	27785	24888	84933	63613	56096	54544	55051	9393	17234	26513	31262	68210	32967	77163	73165	92355	24907	25262	84459	87262	85689	37128	81478	75103	27520	55469	55177	53175	49589	91091	56667	31960	27997	60819	20463	89206	77552	80613	11132	90720	135070	54167	52095	12596	83953	26026	13124	21130	107905	87995	21097	11942	17783	53209	95814	17778	74621	49419	39824	115503	37551	23374	97354	76064	123400	90745	93287	21143	18420	119400	68589	16015	45949	26364	28996	60549	7050	13360	45130	97313	95903	87173	20788	11746	18909	13312	46963	
116601	79002	61649	60789	103612	57187	34565	18812	20935	123072	30349	31397	71145	63502	126334	23181	29444	129648	99754	55499	10562	20237	106046	90577	71569	8090	116733	57687	93276	95909	66966	102947	129173	127340	150144	61248	64353	34631	106984	77104	87056	133245	56706	88155	50395	93587	42190	35084	36579	40316	85809	81515	115017	0	89266	93295	117003	20639	60161	25430	92767	60890	116248	97677	84070	13891	78502	84169	86396	31850	62658	80310	101555	97605	15722	115983	115290	37959	37254	41791	88293	59050	25422	13233	83573	86701	82898	116475	97259	39716	56654	89882	19690	57955	104251	37598	155871	34558	33281	31080	63095	122499	88260	123788	23476	109533	24747	29763	92689	24976	55979	75581	13003	52437	21563	52806	38468	138239	71089	49534	38416	73694	27575	14151	76862	143597	14434	130084	102599	52550	30333	94277	98563	109098	130377	21130	57104	28723	68123	28439	114712	92048	96258	57054	34137	65661	22247	92523	42073	107531	105337	66442	51837	49595	102051	46726	31628	82864	67647	41149	69743	66158	57249	63379	79927	102929	63311	107720	17598	96910	99971	127282	17079	39164	87311	84469	93848	103311	146978	113055	89803	17007	16347	89461	110267	122045	68754	31942	92959	29417	51823	43650	25218	52429	86804	6904	95422	21986	18690	14437	110993	105605	12792	35555	105866	39597	124637	54570	72727	112126	129951	36797	12756	19772	25653	95684	97310	139861	108530	128296	
34921	15271	32331	36695	20604	27359	40617	83530	79914	52021	42914	26074	86988	65029	46205	63576	102248	49519	33675	50069	91805	60888	25917	55320	51493	90665	45681	31171	58019	30568	72803	22818	49044	47211	54552	23363	35035	45291	26855	15331	7140	56991	39875	52898	10399	58330	17344	22802	25861	22084	7812	12752	26540	89266	0	56813	41052	84991	6555	39726	56286	24728	40297	36689	18307	65379	12819	14247	20633	50193	81522	43829	25604	61124	68394	40032	39339	35015	20965	21009	10423	40015	44019	88914	68550	9904	76753	40524	14471	21750	12312	13301	61610	42539	28300	38457	58901	48634	36912	43204	76723	46548	51779	35083	46388	28304	81146	45589	31701	56072	20882	50930	67007	13790	85916	43422	36298	62287	34123	29459	30818	61444	83513	78504	14042	48294	90116	54133	33416	33512	86819	11815	15265	34498	54426	59000	46490	36263	37420	35218	34026	9585	13852	16756	42277	27969	51230	56042	56182	31580	18750	67335	70139	56468	20004	64355	49170	17100	38345	20415	36052	32466	73967	39544	12040	39576	43696	44868	63273	60429	63489	35765	64788	109137	50830	47988	17267	66830	51675	37104	7155	81972	62062	23697	34316	46094	36085	69881	27195	48688	26565	19991	89570	13740	9441	71421	58940	97467	64812	67354	35042	29654	93467	26101	29915	26116	48686	9379	43425	22819	37993	26118	71380	69970	61240	34696	14847	44558	18751	52345	
46870	68006	29234	32913	53279	40571	66468	77036	129509	75572	92508	87522	46381	39818	24092	79658	78960	19958	86410	43699	101945	110482	55714	6103	25353	99996	72087	36049	10100	83303	45023	52615	18040	52972	76030	36576	25825	94886	36348	74430	59757	14408	37006	14750	64483	14687	78569	90302	60675	80855	58510	62365	73937	93295	56813	0	33156	82147	60900	69295	15499	37531	31211	89497	71115	115048	69430	65355	73441	99862	57720	12985	47712	9085	118063	42271	41578	84684	85130	79507	58676	40426	71728	92161	27764	59888	35966	42763	49199	68549	55225	62256	111279	35598	40502	60588	82159	63962	65290	92873	54701	48787	8238	83247	96057	58544	130815	95258	84509	105741	44753	20827	116676	59311	79559	43833	85967	64526	27378	45822	57452	32470	133182	85995	67790	69885	87644	56372	81581	48792	136488	59979	45737	37293	56554	108669	39288	66791	22473	69886	56854	57749	45407	48398	91946	34318	100899	9037	65406	41268	45636	45312	60313	58739	63206	54529	69605	69908	25958	78914	22632	28497	51945	29811	64848	92384	31722	93032	112942	19642	9841	53570	114457	83021	13134	16466	66222	6553	73266	52066	55319	79156	111731	76505	54442	48332	21390	119551	80003	98357	46399	55439	73363	68084	59178	121090	5156	89815	114481	117023	46695	48985	103264	92325	54878	53504	51533	59529	27827	61138	56239	69749	121049	119639	110909	87504	63011	66149	57542	24745	
33082	46020	20768	25132	24265	26828	55899	111268	107652	46716	70651	65665	76115	51080	12113	91314	129986	14852	52390	41644	119542	88625	26699	31402	37544	118402	43231	22745	24948	51040	58855	23600	19102	24371	47174	22832	23471	73029	4688	52573	37771	21833	31450	20856	48722	47457	56711	68445	47371	58997	36524	40379	35670	117003	41052	33156	0	110606	38396	57020	44541	23096	5312	56924	47526	90994	45375	41766	49852	75807	69778	19824	12811	49379	94009	12010	11317	60629	61076	55453	29990	28152	59454	114529	56806	34720	65008	13636	24298	60600	36405	33991	87224	30676	12339	48314	53032	61925	53016	68818	64979	19660	27890	43378	72002	28308	106761	71203	60920	81687	27827	39186	92621	40491	111530	31559	61912	35400	11323	33547	45178	49699	109127	104118	43735	40758	115730	27245	40896	36518	112433	29654	18272	10291	27538	84614	34627	54516	25675	91915	27727	27425	20583	27603	67891	17058	76844	30018	63369	8055	15455	55590	58276	56702	45157	52492	74784	46319	26482	54859	13206	15823	56706	27680	41259	59882	31833	52348	88888	48684	37415	24443	90402	134751	22408	20335	37957	37464	44139	22939	29159	107587	87677	52917	25316	19206	17136	95496	56414	74302	30663	47853	115185	45580	32570	97035	35052	123081	90426	92968	16434	11563	119081	68270	16610	41230	21798	37025	31562	30901	27112	73483	96994	95585	86855	52673	32687	37022	27305	14211	
71792	74910	51465	50605	99519	47003	14186	3104	40184	118979	50705	32093	50676	41863	76297	12997	14472	79035	95661	36026	29289	36061	101953	80393	52096	27340	112640	47503	83092	91816	46497	98855	80301	123248	146051	51064	54169	53082	102892	73011	82963	82064	41345	77971	48560	83403	43131	35780	26395	35706	81716	77422	110924	20639	84991	82147	110606	0	49986	15255	82592	50716	112252	93681	80074	34407	74506	80173	82400	57529	37293	66320	97559	87430	36239	111987	111294	57924	37962	39231	84297	41081	8377	18776	63861	82705	63186	112479	54325	35532	46479	85886	30478	42534	100255	18794	151875	16851	15072	31787	42202	118503	74270	119792	25892	105537	43439	52925	88693	63412	45804	55869	33519	42262	7042	37386	58836	134243	60914	34609	28241	53983	51006	8450	72866	139601	16747	126088	98603	37129	49025	90282	55630	62701	126381	66339	41684	13142	57948	18264	110716	88052	53324	46880	49613	55487	33034	71568	21180	103535	101341	45548	30944	28702	98056	29020	27362	78868	57472	42091	59568	55983	36356	47431	75932	98933	48597	103724	38114	86735	89796	123286	27866	23898	77136	74294	89852	77617	142982	109059	52016	5488	20011	85465	106271	118049	58579	77221	88963	56024	41648	33475	7511	42254	82808	24832	81432	20506	39207	30099	106997	101609	31484	36262	101870	29422	120641	44395	55351	108131	125955	32071	33272	39958	68580	91688	93314	135865	104534	124301	
38747	15240	36157	40521	24430	31185	38693	51480	83740	55847	46740	23108	90814	68855	50031	46524	63875	53345	33644	44988	95631	64714	29743	59146	55319	94491	49507	34997	61845	30537	76629	26644	52870	51037	58378	27189	38861	49117	30681	15300	6310	60817	43701	56724	4603	62156	14378	19836	23937	19118	11638	12964	30366	60161	6555	60900	38396	49986	0	38007	60145	28587	44156	36808	18425	69238	9886	18106	20751	54052	70921	47688	29463	64983	72253	43891	43198	38874	18032	18076	14282	43874	42299	92774	72409	13763	80612	44383	18330	16005	13403	17160	65469	46398	32159	36737	62760	46914	35192	27670	80583	50407	55638	38942	30854	32163	85005	49448	31819	59931	19288	54790	70866	12141	89775	33690	40157	66147	37982	29917	29098	65303	87372	82363	11109	52153	93975	57992	37276	33970	90678	15674	19124	38357	58285	62859	39384	34543	41279	33499	37885	13444	17711	15902	46136	31829	55089	59901	54462	35439	22609	71194	60275	54749	23863	54491	23288	17219	42204	17482	39911	36325	59480	43403	12666	39695	47555	42075	67132	64288	67348	39624	41044	112996	54689	51847	21126	70689	55534	40963	11014	47868	38134	23816	38175	49953	39944	73741	27314	52547	24972	18271	50752	10807	13301	47493	62799	101326	68671	43276	38901	33513	97326	23169	33774	24396	52545	5591	47284	26678	41852	18094	75239	73829	65099	34814	18706	48417	22610	56204	
58940	60255	38613	37753	53481	34150	10454	16749	44976	85039	34006	25465	49592	46658	63445	11793	29144	66183	81006	32463	34081	28858	54144	67541	48532	32132	78700	34651	70240	77161	45413	51046	67449	80230	87571	38212	41317	38428	58477	58357	44040	69212	33670	65119	35708	70551	30279	29152	13543	28324	43828	62768	59559	25430	39726	69295	57020	15255	38007	0	69696	37820	58599	77803	64196	32027	40442	49802	66522	34195	40690	57239	52934	74534	41071	67362	66669	34106	30942	26335	41061	35979	4470	25214	60502	43121	59827	67854	41429	22636	33583	45489	23422	34884	49944	11590	90711	19112	7445	24767	41302	73878	65189	66893	20464	60115	48271	37047	72815	31806	32908	52510	29505	29366	21008	29736	42957	89617	48019	26463	15345	50624	55839	19048	56988	80104	27345	81463	65227	29479	53858	43625	42734	49805	82544	32248	34034	3288	45052	5368	65836	41395	40428	33984	33735	42591	25978	69453	26660	58156	46218	41434	30043	26947	48434	24977	15545	62990	44576	29195	46672	43087	35455	40308	46768	83055	40240	76679	32638	73839	76900	67575	20810	38609	64240	61398	49455	80240	83485	61281	39120	12209	12955	69587	58494	73424	45683	61343	73085	31612	28752	20579	21229	29358	42411	20953	72351	38729	36814	23043	59220	56984	36317	28083	54093	16526	77523	31499	49656	54629	69804	23204	38105	44790	36974	75810	46657	76368	50561	65292	
46342	67479	25917	29596	56459	40044	59445	70012	128982	91454	91981	86994	30901	27137	50965	79130	71937	38071	85883	36676	101418	109955	58893	18889	15178	99469	92550	35521	23406	82775	29543	55795	35163	66886	91912	36048	27421	94358	45997	73903	59230	34523	33689	30430	63955	4745	78041	89775	60147	80327	57983	61838	73409	92767	56286	15499	44541	82592	60145	69696	0	36544	46891	88510	70128	114061	68442	64367	72453	98875	42220	22047	52315	7637	117076	57951	57258	83696	84143	78520	57689	39439	70741	91174	12264	58900	20467	58444	48212	67562	54237	61269	110292	31993	46441	59601	97839	56075	64303	91885	38532	64468	17325	82260	95070	62130	129828	94271	83521	104754	43765	12460	115689	58324	71672	42846	84980	80207	36311	44834	56465	20102	132195	85008	66802	85566	79757	72052	80593	47805	135501	58991	44750	40545	70837	107682	35158	65803	21426	68898	67309	56762	44420	47411	90959	33331	99912	10340	57519	49559	44648	32691	40289	50852	62219	46642	68618	68921	21829	77926	28438	36529	35122	26206	63860	91397	27592	92045	111955	6644	10002	69250	113469	67522	21407	26937	65234	13343	88946	67747	54332	78169	110744	75518	62864	64013	24630	118563	79016	97370	45412	54451	65476	67097	58191	120102	15612	81928	113494	116035	62375	56364	102276	91337	58463	52517	65816	58542	19940	69996	71919	68762	120062	118652	109922	86516	62024	81830	65927	53585	
14784	35921	12789	17153	23383	5399	38569	52209	97424	67332	60423	55436	67445	45487	29843	47254	64604	32581	54324	25675	69541	78397	25818	35778	31951	67592	60992	7758	38477	51217	53261	22719	33847	42250	65054	3227	15492	62800	20706	42345	27672	37449	15481	33356	32397	38788	46483	58217	28270	48769	26425	30280	41851	60890	24728	37531	23096	50716	28587	37820	36544	0	25015	56336	37954	81887	36269	32194	40280	66701	54764	24140	19186	41435	84902	29814	29121	51523	51969	46346	25515	12642	41578	62011	48862	26727	57064	31441	13844	31675	17202	29095	78118	15167	13311	30438	70836	46193	35140	59712	57035	37464	32090	50086	62896	29000	97654	62097	51348	72580	7069	31242	83515	14679	57805	13683	52806	53204	14435	15671	27302	41755	100021	95012	34628	58562	64141	45049	48420	18642	103327	16951	10382	13185	45343	75508	20469	36641	17732	39736	34179	24588	10052	11666	58785	8281	67738	36354	49211	21523	10281	47647	44118	42544	30045	38334	39455	36747	18657	45753	16363	12778	42548	19855	31687	59223	24008	59871	79781	40740	43801	42247	81296	75406	31141	28299	33061	47141	61943	32522	17435	49006	78570	43344	29735	37010	16397	86389	46842	65196	9388	20981	50031	34923	26017	87929	39252	113975	81320	83862	30461	23235	73113	59164	25334	23354	39602	26368	23737	37822	44916	32761	87888	86478	77748	54343	29850	54827	22887	31708	
34760	45265	22446	26810	23510	28461	57577	110513	106897	45802	69896	64910	77793	52758	9800	90559	129231	12538	51635	43322	118787	87870	25944	29457	39222	117647	42317	24424	21294	50285	60533	22846	15448	23457	46260	24466	25150	72274	11262	51818	37016	19520	33128	17202	47967	49135	55956	67690	49050	58243	35769	39624	34915	116248	40297	31211	5312	112252	44156	58599	46891	25015	0	57254	47856	91324	45705	42096	50182	76138	72130	17909	17805	51731	94339	12364	11671	60959	61406	55783	30320	30504	61806	114859	59158	35051	67360	12856	24629	60930	36735	34321	87554	33028	14917	50666	52252	64277	55368	69148	67331	18880	25976	42893	72332	28638	107091	71533	61250	82017	32992	41538	92952	40821	111860	33911	62242	34620	13675	35899	47530	52051	109457	104448	44065	39978	116060	26465	41226	38870	112763	29985	20850	12869	26758	84944	36979	56868	28027	59963	26947	27755	23161	41896	68222	21648	77174	28104	65721	11361	23839	57942	60628	59054	45487	54844	75114	46649	28834	55189	15688	18175	59058	30032	41589	60212	34185	52678	89218	51036	35500	23663	90732	135081	20493	18421	38287	35550	43359	22159	29490	107917	88007	53247	24536	18426	19619	95826	56745	74632	36477	48183	115515	45910	32900	97365	33138	123411	90756	93298	16788	19078	119411	68600	24971	43582	21018	37355	33914	31231	26332	73813	97325	95915	87185	53003	33017	36242	27635	11852	
67345	21190	64755	69119	35261	59783	73020	91942	88326	35232	51325	46339	119411	97453	68559	71988	110660	71873	7478	82493	100216	69299	32546	87744	83916	99076	27922	63594	77244	8033	105227	36229	71398	48601	42832	55787	67458	53702	49209	21220	33408	75470	72298	85322	36903	90754	40245	49119	53815	42531	32607	28792	25039	97677	36689	89497	56924	93681	36808	77803	88510	56336	57254	0	21106	73397	27104	31702	16951	58211	140648	81444	38139	98739	76412	45573	47282	43033	39900	40659	35753	77630	82418	96932	106165	32270	114367	45496	40698	45806	50285	30108	69628	80154	44964	67270	36720	106928	65725	51221	114338	50464	89393	21658	54406	28933	89164	53607	5960	64090	59098	88545	75025	54371	93933	81037	44316	39328	71738	83025	59631	99059	91531	86522	30639	38871	98134	43372	16818	85996	94837	38606	44037	49812	46827	67018	84105	81647	75035	74318	33338	39507	51825	54029	50295	65584	59248	93657	121884	46933	47288	104950	107754	106180	57619	101970	57188	21721	75960	40065	73666	70081	111582	77158	26675	5492	81311	12439	71291	98044	101104	35077	72805	117155	88444	85603	28313	104445	38284	37069	40802	89990	70080	12221	33968	40556	73700	77899	9125	56706	69910	51090	97588	40280	37210	79439	96555	105485	72830	75371	43169	40446	101485	50673	38042	57215	54394	39210	81040	29076	37140	46802	79398	77988	69258	5116	33772	35135	35338	83864	
48962	3577	46372	50736	32291	41400	54637	78335	74719	39708	37718	32732	101029	79070	59162	58381	97053	62475	16390	64110	86609	55692	30382	69361	65534	85469	33369	45212	72061	13283	86845	31335	62000	60168	44714	37405	49076	40096	39812	7247	15026	66072	53916	66939	18521	72371	23379	26009	39881	25666	14225	10410	26033	84070	18307	71115	47526	80074	18425	64196	70128	37954	47856	21106	0	60762	8767	13365	3319	45575	95832	58138	33689	75433	63777	48116	47423	30397	24270	24314	17416	54324	69782	84297	82860	13933	91062	48609	26057	29461	26980	14378	56992	56849	36385	51219	46437	94293	49674	38586	91033	54633	66088	24362	41770	27621	76529	40971	16130	51455	35793	65240	62390	27156	81298	57732	31680	42032	48433	43560	43580	75753	78895	73886	12302	41575	85498	42773	19522	62691	82201	23400	29396	41232	62511	54382	60800	49025	51730	61683	32857	21170	28520	30724	37659	42279	46612	70352	109249	39665	32647	81645	84448	82875	34314	78665	44552	2590	52655	23720	50361	46776	88277	53853	8338	22262	58006	24642	58656	74738	77799	34596	60170	104519	65139	62297	15764	81139	42711	35443	22465	77355	57445	6383	32655	39244	50395	65264	9881	44070	46605	32753	84953	21943	18873	66803	73250	92849	60194	62736	43127	37738	88849	38038	38000	38878	56770	20873	57735	27763	36825	30457	66763	65353	56623	16468	26432	37839	30336	60430	
92896	55297	90306	94670	79907	85334	42148	32668	17269	99367	22363	40372	85001	77358	102629	26247	43300	105943	76049	62142	19141	5727	82341	113295	109467	14396	93028	89145	111313	72204	80822	79242	105468	103635	126439	81338	93009	20121	83279	53399	63351	109540	97849	107222	62626	116305	53109	43152	40008	49994	62104	57810	91312	13891	65379	115048	90994	34407	69238	32027	114061	81887	91324	73397	60762	0	54710	60377	62604	17389	76514	102084	77763	119379	3813	92190	91498	28756	45858	54494	64501	98270	39278	27089	126805	62909	135007	92683	73467	37928	70925	66090	11625	100794	80459	51454	132079	48414	47137	24567	76951	98707	110034	99996	21688	85741	12741	18804	68896	13154	79739	109185	4807	75011	35419	66663	29265	114446	92378	63390	52272	119699	15666	28007	53070	119805	28290	106292	78807	66406	19735	70485	74771	85306	106585	7160	70961	42579	95675	30939	90919	68255	72465	74669	28115	86224	15977	114297	55929	83739	81545	80298	65693	63451	78259	60583	29840	59071	96600	51649	94306	90721	71105	97798	56135	79137	101951	83928	4352	118684	121744	103490	12853	53020	109085	106243	70055	125085	123186	89262	66011	30863	19136	65669	86475	98252	94340	20033	69167	14956	65679	46963	39074	55505	63012	13977	117195	35842	6781	12769	87201	81812	21110	33767	82074	53453	100845	70348	101680	88334	106159	35009	6799	7863	13744	71891	73517	116069	84738	104504	
47277	5650	44687	49051	34288	39715	42044	72767	69151	47373	32150	27164	99344	77385	57011	52813	91485	60324	24054	62425	81041	50124	36722	67676	63849	79901	41033	43527	65695	20947	85159	33624	59849	58017	52379	35720	47391	34527	37661	5710	6823	63921	52231	61603	9982	70686	15853	18483	27288	18140	9376	5815	32689	78502	12819	69430	45375	74506	9886	40442	68442	36269	45705	27104	8767	54710	0	8836	11063	39070	90169	52476	28026	69771	57271	42454	41761	23892	16656	16699	11753	48662	48212	77792	77197	11234	85400	42946	20394	21846	21317	14632	50487	51186	30722	42650	54182	52826	41105	32081	85371	48970	60426	41006	35265	34227	70024	34466	22131	44949	25734	59578	55884	18587	74793	52069	25175	64710	42770	35830	35011	70091	72390	67381	3535	54217	78993	56555	27266	39883	75696	17738	23733	35569	56848	47877	55137	40456	46067	55178	39949	15508	22858	23204	31154	36617	40107	64689	102744	34002	26984	75982	66188	60661	28651	60404	38047	7531	46992	16106	44699	41113	65393	48191	2979	30007	52343	32387	52150	69076	72136	41688	53665	98014	59477	56635	18597	75477	57598	39526	16803	70849	50940	14128	36738	48516	44732	58759	17626	37565	31418	24184	78447	13374	13210	60298	67587	86344	53689	56231	37464	32076	82344	31533	32337	30309	51108	12304	52072	28742	43916	22842	60257	58847	50117	25126	20770	50481	24674	54767	
43202	10248	40612	44976	26148	35640	51404	78434	74818	51971	37817	32830	95269	73310	53401	58480	97151	56715	28652	58350	86708	55791	28290	63601	59774	85568	45631	39452	66300	25545	81084	25192	56240	54408	60096	31644	43316	40194	34051	10309	10966	60312	48156	61179	18620	66611	23478	26108	36648	25764	6288	6288	32084	84169	14247	65355	41766	80173	18106	49802	64367	32194	42096	31702	13365	60377	8836	0	15810	45698	89402	51708	27258	69003	63899	41686	40993	30520	24393	24437	11333	47894	55682	84419	76430	6060	84632	42178	19974	29584	20549	10645	57115	50418	29954	50120	56652	60297	48575	38709	84603	48202	59658	40586	41893	33807	76651	41094	26878	51577	29363	58810	62512	24636	81421	51301	31803	63942	42002	53290	42481	69323	79018	74009	12424	53797	85621	55787	29331	56260	82324	17318	23314	34802	56080	54505	54369	47926	45299	61806	39529	15088	22090	24293	37782	35849	46735	63921	109371	33234	26564	75214	78018	76445	27884	72234	44675	12277	46225	23843	43931	40345	81847	47423	6261	34754	51575	37134	58778	68308	71368	41268	60292	104642	58709	55867	14610	74709	57178	34974	16383	77477	57567	18874	32186	47748	43965	65386	22372	44193	40175	31654	85075	22066	8889	66926	66819	92972	60317	62859	32913	31308	88972	38161	27785	37779	50340	20827	51304	28322	43496	30579	66885	65475	56745	29873	20350	50061	24254	53999	
51288	5903	48698	53062	34617	43726	56963	80661	77045	36425	40044	35058	103355	81396	61488	60707	99379	64801	13107	66436	88935	58018	27099	71687	67860	87795	30086	47538	74387	9999	89171	33661	64326	47201	41431	39731	51402	42422	42138	9573	17352	68398	56242	69265	20847	74697	25705	28335	42207	27992	16551	12736	22750	86396	20633	73441	49852	82400	20751	66522	72453	40280	50182	16951	3319	62604	11063	15810	0	47839	98095	60402	35952	77697	66040	50380	49687	32661	26534	26578	19679	56588	72046	86560	85123	16196	93326	50872	28320	31725	29243	14588	59256	59112	38648	53482	43202	96556	51938	40849	93297	42663	68352	21127	44034	24385	78792	43235	12053	53718	38057	67504	64653	29419	83562	59995	33944	38797	50696	45823	45844	78017	81159	76150	14565	38339	87762	39537	16286	64954	84465	25664	31660	43495	46296	56646	63063	51289	53993	63947	29622	23434	30784	32987	39923	44543	48876	72615	111512	41928	34910	83908	86712	85138	36577	80928	46816	4853	54918	25984	52625	49039	90541	56117	10602	19027	60269	21407	60919	77002	80062	31361	62433	106783	67403	64561	15974	83403	39476	32207	24729	79618	59708	3148	29420	36008	52658	67527	6646	46334	48869	35017	87216	24207	21136	69067	75513	95113	62458	64999	45390	40002	91113	40302	40263	41142	59034	23137	59998	24528	33589	32720	69026	67616	58886	13232	28696	34603	32600	62693	
77710	40111	75120	79484	64720	70148	44316	55789	50471	84181	8986	16608	129776	72999	87443	28415	74507	90757	60863	58805	35660	12803	67155	98109	94281	30915	77842	73959	96127	57017	115592	64056	90282	88449	111253	66152	77823	3957	68093	38213	48165	94353	82663	92036	47440	101119	27589	20261	36405	27102	46918	42624	76126	31850	50193	99862	75807	57529	54052	34195	98875	66701	76138	58211	45575	17389	39070	45698	47839	0	105061	86241	61920	103536	20331	76347	75655	15305	22393	28590	48658	82427	38184	61345	110962	47066	119164	76840	57624	29717	55082	50247	13547	84951	64616	46288	116236	71341	41972	16609	107319	82864	94191	84153	15125	69898	29258	4604	53053	9949	63896	93342	18944	59168	58346	55950	15814	98603	76535	52678	42900	103856	38466	50934	37227	103962	62546	90449	62964	55694	36253	54642	58928	69463	90742	13752	60248	37413	79832	33040	75076	52412	56622	58826	9827	70381	9950	98454	86297	67896	65702	109747	96060	93819	62416	58691	26067	43228	80757	26006	78463	74878	101472	81955	40292	63294	86108	68085	17927	102841	105901	87647	14954	81567	93242	90400	54212	109242	107343	73419	50168	54403	21238	49826	70632	82409	78497	24834	53324	4355	50484	40548	62001	39662	47169	23854	101352	69897	19564	17520	71358	65969	37628	21586	66231	41358	85002	54505	85837	72491	90316	26799	23317	24380	15117	56048	57674	100226	68895	88661	
71579	92715	46225	45034	81696	49770	31897	35023	82203	116690	98344	90116	12403	20035	76202	48807	32899	63005	111119	27588	65304	69142	84130	57746	32198	69359	117787	46553	60485	108012	14194	81031	60097	92122	117148	50009	47728	100721	71234	120650	84466	59457	38126	55364	68622	46965	64142	70541	49907	63680	83219	87074	98646	62658	81522	57720	69778	37293	70921	40690	42220	54764	72130	140648	95832	76514	90169	89402	98095	105061	0	46225	76766	50569	78204	79327	78634	104743	95113	62373	82139	42428	40414	49713	32960	83351	22614	79819	72663	58675	68437	85720	77439	39475	70891	37840	119215	24874	36334	88938	4841	85843	54175	106711	83043	86581	85404	99744	135512	110231	53086	35774	75484	56895	45234	41582	105655	101582	57686	40523	45937	23061	92971	50415	91253	106941	48376	93428	105044	36519	90990	83442	69201	64996	92212	113158	36239	39413	45604	46214	91760	81213	68871	55977	96432	57782	79995	53272	16112	74010	69099	17468	12029	13893	86670	19104	59731	93372	42620	65233	52616	51744	11330	44372	88311	115848	40430	116496	80079	49576	52934	90626	74828	24252	53957	51115	89685	56275	110322	89122	78782	52449	66972	99969	87315	85389	48808	124040	103467	102843	47139	52923	29781	64629	82642	66797	58544	39896	81172	70826	83751	80815	65137	63801	82914	46571	87191	66354	35256	94446	93295	59875	75238	81923	115399	138507	86475	103205	90378	74960	
