123535	53138	74917	21325	67223	78902	82268	102213	88099	73257	100591	47398	26985	60181	17248	67301	114640	40122	70512	123478	44270	47101	129615	68542	72085	70810	77180	103677	65864	68851	79150	69150	80598	43629	40193	93457	56620	54591	11087	35943	68715	91480	121257	40050	40145	48738	135400	77668	86299	29754	67007	99059	7556	111830	124369	98126	76601	20119	80968	108757	54749	63552	49003	52663	99145	72203	88004	53524	84321	99875	80503	102073	71472	60727	35057	91660	58968	20645	91989	58902	90019	71234	26874	18303	41859	40939	72025	67130	21093	34679	83288	88234	81327	17218	25563	47918	49996	66303	29743	19342	23885	33633	14350	7879	14972	60834	55242	91521	65387	31860	42154	97619	22765	68848	49386	13673	56487	34397	71201	87656	39766	58283	104745	68688	15409	59548	102973	86034	49449	91835	49187	87361	107171	54394	88789	43779	7963	81905	0	20599	100974	34926	35737	51675	66682	83471	99820	36425	112107	121100	49717	54619	124225	37235	120789	90583	4815	41237	87107	133318	74911	107287	43943	50403	64485	26320	17794	41861	55841	65647	15486	66846	86293	38875	74818	43599	17567	75019	43492	48096	52578	30904	60073	61383	38349	61044	41617	47294	47724	59145	12997	33310	21344	107117	76737	104829	54261	76648	58724	25433	115686	35473	40406	38832	75493	66014	54392	69643	41464	82699	65681	75114	69260	56879	89708	84575	87881	18455	80428	58626	79908	72843	96604	36475	85062	39283	35299	24973	3028	65467	10275	27784	81344	70742	58091	57105	73042	121347	127095	11574	26070	75880	34179	75949	76167	10242	
104526	39237	55908	23859	48213	58380	63259	83204	69090	41857	81582	20462	24993	39659	32260	48292	95631	38130	51503	75725	22670	45109	110606	49533	51563	60348	58171	84668	46855	59316	60141	58689	68903	23108	20994	74448	36098	52599	12830	14453	49706	72471	73503	19528	29058	34836	87646	57146	67290	6590	57073	80050	23404	92821	76615	79117	57592	10904	61959	89748	30565	53091	38542	50671	80136	53194	68995	26589	65312	80866	70041	83064	68246	46826	37306	72651	38446	14878	72980	39893	71010	52225	29122	11016	39867	43187	53089	48120	19519	14157	64279	69225	62318	17427	20429	26318	29474	45782	44756	34355	10513	25835	29363	27605	5282	58842	50492	70999	54925	32406	40162	78610	43182	48326	47394	21084	35965	22508	52191	68647	40313	47822	85736	49679	26810	40539	83964	53160	38988	72826	47195	66839	88162	39983	69780	29878	23595	62896	20599	0	82455	49339	22514	31140	56277	64953	81302	34288	93588	102582	25567	36101	68870	15824	102270	70048	15836	30832	66573	86995	56393	86753	22775	23459	54080	40733	34703	20205	35306	47129	38333	46312	56130	53288	64413	41462	10479	47733	31806	27562	32043	45316	39539	42865	16694	40509	19965	45157	35399	38610	25826	11899	34953	88598	59067	86311	33727	58130	40206	21460	97168	33336	23128	36695	56974	47496	52254	51125	20053	62165	47162	56595	58855	30582	71190	64041	69362	22573	61910	30383	61389	62438	78085	22180	66543	27108	49711	41883	16910	46948	14762	13489	70939	60337	33532	46700	52507	102829	80772	8718	15665	65475	34477	57430	65762	21646	
81096	67346	42147	97404	35452	45892	32485	41328	36652	36654	58152	58909	83710	44785	109749	58065	72201	74745	44716	51638	68486	78250	87176	45841	32304	99701	24348	61238	56627	50495	27822	93940	58449	57501	66521	12571	57648	96186	95285	67161	59478	11427	39615	61106	74751	64971	63560	40142	19609	77659	79720	34553	100892	45215	52529	5582	41526	92913	31826	15479	54947	90205	77572	91654	24330	32794	14933	65036	22662	57436	98368	35030	59425	73776	96352	26876	57558	88424	36588	49666	14327	50313	88169	84562	76227	108482	52471	48877	93064	64414	33409	31912	51270	93473	78947	62865	51462	40263	127331	117151	78483	81777	113172	107326	87737	99783	101226	50385	93750	89657	98011	27932	118938	45732	74198	103630	62947	74992	40054	31664	103240	106569	46018	59452	117200	44780	26851	65373	85085	23340	90885	48871	64732	72385	32240	67922	107425	44658	100974	82455	0	131606	76942	57176	104843	27937	27405	83392	9455	77107	52559	49834	80231	66860	59617	46540	101291	90052	37936	70904	31825	61180	63974	53186	91832	123000	118090	66119	53027	38755	112165	39132	75544	144028	92578	72108	86773	75992	76337	49692	53638	127583	42580	51958	62456	38727	62117	95139	66581	45069	106011	80910	93277	45540	77592	24239	43878	50329	50207	88903	71693	79802	69506	85798	52549	56589	96649	33663	69503	42131	45091	37321	83977	46637	18311	34366	31578	97415	25152	52112	24839	91062	20721	69864	19182	74713	140241	123008	105257	43405	101890	72204	88495	88763	55301	103296	36078	77353	83101	91082	83825	83870	92801	30926	74398	112529	
153767	106815	105150	20112	97455	102690	112500	132446	118332	67354	130824	77630	24004	65156	21760	97534	144872	34816	100744	120470	41288	37263	159848	98775	77059	106751	107413	133910	96096	95468	109382	96715	106056	45998	73440	123690	53658	44626	45793	66175	98948	121712	124184	70282	34840	104440	122915	111012	116531	59986	120957	129292	27758	142062	113103	128359	106833	47684	111200	138990	84982	91118	76568	42698	129378	102436	118236	83757	114553	130107	108068	132306	92961	114404	13923	121893	53023	32430	122221	89135	120252	101467	18040	38369	34148	19805	66719	97362	34199	64912	113520	118467	111559	51386	31826	44937	54970	71278	9744	10523	51450	30652	22682	33345	44499	56697	35222	110129	92952	21133	27917	127852	13239	67111	44081	30889	47421	31416	101433	117889	23350	90665	134977	98921	50210	89781	133206	116266	88701	122068	33363	105459	137404	111854	119021	94324	37563	112138	34926	49339	131606	0	59467	48757	90413	111837	128186	26027	140473	149466	78083	82985	152590	40122	149155	116168	32529	64967	120034	161684	103277	116594	72308	78769	88215	6665	12945	70226	58231	94013	19522	71844	114658	10516	98548	38053	37681	103385	67222	53094	54226	5566	65072	89749	66715	66042	42720	38342	42178	64143	23907	42568	14366	135482	117596	133195	59260	105014	87090	54011	144052	29927	37275	25538	103859	94380	39763	98009	37487	115247	94046	103479	92990	61385	118074	119708	116246	50856	108794	86992	108274	96574	124969	61564	113428	66492	13642	9541	31395	93833	32346	52873	160855	94472	86457	80836	73769	149713	155461	36803	49800	156229	12540	104314	146757	43317	
50294	19412	50486	39579	42791	72609	57836	57320	63668	48826	41297	22306	40713	53889	43059	30787	47857	53849	46080	99047	38306	60829	56375	44111	73044	41918	52749	44463	21809	73545	54718	40258	83132	37337	12846	69026	50327	68319	23226	16563	26329	67048	96825	27070	44778	15012	110968	71376	61867	20819	37248	74628	39271	66936	99938	73695	52169	17855	56536	84326	32409	34660	20111	66391	74714	47772	63573	16510	59889	47323	51611	77642	82475	27001	53026	67229	52675	30598	67558	30755	65588	46803	44842	26736	55587	58907	67318	42698	35239	24650	58856	63803	39145	19232	36149	42936	36770	60011	60624	50223	13756	41555	45231	42743	21856	74562	66212	97794	36495	48126	55882	73188	58807	62555	63114	39378	50194	38228	46769	63225	56033	29391	53051	20418	27264	36146	78542	33335	22457	67404	62915	81069	46350	20158	64357	10053	32882	44600	35737	22514	76942	59467	0	45400	37626	59665	76014	49630	88300	57930	27516	34864	50219	28892	72118	93789	29585	17045	91985	68344	51105	114972	17712	27746	35429	70437	65527	25002	49566	41840	59603	64459	36326	82992	45762	56804	26954	27929	12002	41822	46304	75021	53212	27567	20427	64049	33033	60499	50741	52870	42772	24967	50295	61302	39263	81023	47987	42684	30288	13905	48143	48678	36196	52037	35184	28847	67596	45837	33121	89380	41874	51307	40204	34868	65902	87782	64074	22417	56622	23078	56101	43787	72797	10633	61255	7304	79416	54509	29719	41660	31236	9568	52288	41685	22763	28049	66767	53804	62121	21783	8726	46824	49819	52142	47111	26908	
90130	67855	48713	31992	29785	28962	28490	68809	54695	25295	67187	24064	26690	15481	39062	58574	81235	16684	23509	51892	11466	20189	96211	46350	27384	108736	44012	70272	57136	31031	34946	102975	39484	9706	31676	44731	6060	34585	43970	25787	59987	50730	49671	15027	18447	38287	56344	32954	45627	25990	88754	65655	51593	78425	46532	54209	50396	41598	47563	75353	23725	99240	55632	30054	65740	39034	61655	30190	35595	66470	107402	68669	37764	75444	39332	37883	8408	25761	58584	50174	49137	50821	31149	25390	18166	36364	25379	49386	28585	18335	29510	34457	72713	47955	21927	5845	17584	21603	40976	45529	39930	24757	46700	58026	36422	38182	38340	42091	102785	31596	26756	43842	49562	18908	16138	33232	4887	17972	42315	33879	34670	67074	71340	59961	57950	35050	69569	74408	63144	58431	25600	37421	73767	52791	55384	40757	58126	55701	51675	31140	57176	48757	45400	0	75121	30746	47096	26216	78847	87840	29102	28629	90965	17052	87529	46682	51518	58854	43207	100058	44687	57958	29220	20268	102566	44703	39719	22344	10515	40220	62392	22946	86278	52599	103312	14932	35487	67059	54599	11712	6510	44616	22052	53423	23738	23527	12202	33444	9405	17873	36566	19962	37142	73857	88326	52105	15757	60140	51672	49482	82427	22626	13371	28622	61696	58054	35903	38767	13368	38799	33143	48880	94711	20966	42713	40675	54621	52980	49546	33918	39804	101796	43879	35109	52122	49901	45848	49603	55484	44869	35618	32811	99229	99497	37067	65544	25605	88087	93835	39796	43686	94604	36666	43009	85132	52725	
33059	29408	70411	74495	62717	111073	77762	59632	79423	68751	48322	51587	75629	90949	79073	49093	37181	88765	66006	118972	73222	95745	39140	64036	92970	10059	72674	49030	43637	110186	74644	11441	119773	67356	46136	93246	97920	103235	54171	51479	43569	88969	116751	61986	79694	39536	130894	105323	87060	55735	32396	66407	70217	69249	119863	95615	56433	48800	76008	93023	59735	17275	18086	101307	83411	67697	84470	46838	79815	56435	16107	71190	140106	32152	87942	87154	100268	65514	76255	50680	90780	54112	79758	61652	90503	93823	108408	62624	70155	59566	78782	83728	46050	50177	71065	77852	66051	96651	91569	81168	48973	76471	76176	68143	52801	109478	101128	117719	12181	83042	90798	93113	88032	99196	91258	70323	80007	73144	66695	83150	90949	11637	61305	39183	52659	56071	87239	39141	17818	80777	97831	116205	43772	26980	73055	34578	62092	55310	66682	56277	104843	90413	37626	75121	0	79586	95936	84375	96515	49008	57511	54786	32983	63637	54882	113711	61542	32128	111907	51108	71027	134894	52457	57045	19908	91755	86845	58915	93449	61762	80921	84381	35239	104310	11877	91549	61699	43123	26573	71731	94060	96339	73134	47489	55252	83971	67778	95244	84553	85490	74491	59712	82837	63797	30445	100945	74432	49339	50210	44592	39547	83423	70941	86782	47058	48769	102342	65759	67866	109302	61796	71229	22968	64167	85824	107704	78154	49314	81155	51199	76023	15250	92719	41908	82121	30667	100734	86467	61677	61582	62205	44313	25173	14513	47111	9279	101088	43638	44885	53741	40751	29588	84564	72064	29875	57595	
72119	49844	30702	61698	9228	34331	5171	50798	36683	9339	49175	41406	56396	17375	92246	40562	63224	47430	17402	42231	41172	50936	78200	28339	15134	90724	14619	52261	39125	38934	5030	84963	48521	30187	49018	15492	30334	68872	77783	49658	41976	21491	40009	33791	47437	47468	54152	28581	16388	60156	70743	47644	83390	60414	43121	24969	32385	75410	29552	34241	37444	81229	60069	64340	47729	21023	26208	47533	6356	48459	89391	50658	47864	57432	69038	10412	32682	70921	40573	32163	19898	32810	60855	67059	48912	81168	34834	31375	58291	37099	5999	6949	54702	75971	51633	35551	24148	18096	70682	99648	60980	54462	95669	89823	70234	72469	73912	40977	84773	62343	70697	16371	101435	25622	46884	86127	35633	47678	24304	4255	75926	71512	53329	41949	99698	27278	51558	56396	67582	40419	63571	39463	55755	54883	37373	50420	89923	37690	83471	64953	27937	111837	59665	30746	79586	0	19561	56100	36490	68663	34847	32122	71788	39567	68352	37337	83579	72340	35532	80881	25510	58520	46262	25894	83389	105288	100378	30756	25735	21042	94453	11744	67100	116736	84135	44815	69061	47882	58624	22399	26345	109871	15287	34246	44743	11339	34825	67847	39288	15880	88299	63198	65985	54680	69148	24570	16585	40963	32495	71191	63249	52510	42214	58506	42519	38877	69357	19590	42211	32928	17798	29703	75534	19345	12611	31329	35444	79702	22099	34400	9718	82619	17009	52152	22013	57000	112949	105296	87544	25692	84177	54492	80052	80319	37588	69578	24713	68910	74658	73370	66112	75427	65509	23832	65955	94816	
88468	66193	47051	78047	32138	25176	22270	67147	53033	25688	65525	57755	72745	25448	108595	56911	79573	57264	33751	29658	57521	57491	94549	44688	11588	107073	28437	68610	55474	29779	23557	101313	36469	46536	65368	14960	34939	85221	94132	66007	58325	20959	27436	50141	55907	63818	41579	19426	21401	76505	87092	63993	99739	76763	30548	24438	48734	91760	45901	33709	53794	97578	76419	80689	64078	37372	25677	63882	16376	64808	105740	67007	38709	73782	73486	9095	36843	87270	56922	48512	19366	49159	77204	83408	55468	73665	31756	47724	74640	53449	18574	14131	71051	92320	67982	51900	40497	19548	87031	115997	77330	70812	112019	106172	86583	88818	90261	28404	101123	68898	64057	7217	117784	25017	53439	102477	42346	64027	40653	15281	92275	87861	69678	58298	116047	43627	45081	72746	83931	41571	79920	26890	72104	71232	53722	66769	106272	54039	99820	81302	27405	128186	76014	47096	95936	19561	0	63945	35452	85853	52037	49312	88978	56757	85542	25053	100769	89530	23248	98071	42700	46236	63452	43084	100579	122478	117568	47946	27647	38232	111643	22189	84290	133926	101325	52660	86251	65072	75814	34433	43535	127061	32477	51436	61933	25391	52015	85037	47272	34966	105489	80388	83175	71870	86338	5296	33775	58153	49685	88381	80439	60355	59403	66351	59709	56067	86547	36780	59401	20644	34988	46892	92724	36535	11633	19045	52634	96892	29343	51590	20146	99809	7175	69342	26485	74190	130139	122486	104734	42882	101367	71682	97242	97509	54778	86768	15802	86100	91848	90560	83302	92617	82699	41022	83145	112006	
116346	66322	74929	16529	52543	46261	54706	95025	80911	47239	93403	41336	10105	41697	23599	73893	107451	9152	46951	64042	18181	12886	122427	72566	55209	88828	70228	96488	72455	37881	61162	87168	49628	25883	48079	70947	32776	20375	47292	40039	75306	76946	67756	32094	9175	61921	66487	55492	71843	32035	84158	91871	32994	104641	56675	80425	76612	44746	73779	101569	40997	81570	67021	18447	91956	65250	87871	47463	61811	92686	98520	94885	40502	73911	11555	64099	27358	20268	84800	65493	75353	77826	12816	26207	9771	10903	41055	73721	23092	30281	55726	60673	87918	51103	19665	19835	34856	47148	19395	32558	41884	8182	31237	38581	39570	26619	18268	53701	83405	6967	7939	60713	36591	41446	14503	27739	21756	17769	68531	60095	9210	76301	97556	75280	55503	66140	95785	100624	69367	84647	14971	49031	99983	67068	81600	56963	42856	81917	36425	34288	83392	26027	49630	26216	84375	56100	63945	0	105113	114107	46389	45917	117231	26795	113795	59592	40103	62833	65916	126325	70953	68055	48614	37556	83497	24624	27275	35503	36781	66486	42650	49212	93922	23406	93830	12458	33561	82649	60070	32897	32776	19511	44874	69013	35751	45844	22522	13703	16583	43945	26745	29705	20153	100123	96859	68577	39062	84278	66354	53462	108693	3636	14127	5922	83123	73644	20801	65034	23111	58670	51165	75146	88272	41188	68980	63384	80887	54396	75813	51206	66070	91855	70145	50444	78389	55372	18345	36542	38969	73096	30945	41753	125496	89753	54355	76117	48173	114354	120102	38386	47666	120870	14040	69275	111398	46184	
71863	78479	43534	108537	50553	54423	58276	32095	38039	57482	48919	70042	109671	71464	120882	69198	62968	95531	65544	60170	89273	99036	77943	56974	40835	90468	26284	52005	67760	59026	35998	84707	66981	76544	77654	21565	78434	116973	106418	78294	70612	15285	55197	81207	95538	76104	72091	48673	25636	88792	70486	25320	112025	35982	61060	13894	42913	104046	34624	6246	66080	80972	92471	112441	15097	34730	11583	76169	31193	48203	89135	25797	67956	64543	121984	35408	80782	99557	34871	60799	18186	61446	113801	95695	97013	129269	61002	60010	104198	93717	59297	64243	54446	104606	105107	83652	70505	48794	138464	128284	89616	102563	124305	118459	98870	120570	122013	58916	84517	117085	118798	36464	130071	54263	94985	114763	83734	95779	42852	40196	124026	97336	35427	70585	128333	55914	17618	56140	99441	14107	111671	57402	55499	83519	31671	79055	118559	46044	112107	93588	9455	140473	88300	78847	96515	36490	35452	105113	0	67941	62597	59872	71066	94874	50452	55079	111329	100090	53274	61739	30029	76261	74012	74286	82667	133038	128128	76157	73858	48793	122203	64791	66378	145593	83413	92939	96811	66826	86375	68344	74469	137621	63070	61996	72494	64381	80770	115970	87412	65900	116049	90948	131808	36375	68426	36405	62530	51202	60245	98941	62527	100634	90337	106629	53421	66627	117480	45552	90334	50669	55461	40436	74812	65290	26850	49071	23641	107453	23357	62150	31172	81897	29259	79902	18499	84751	142017	133046	115295	53443	111928	82242	79330	79597	65339	94130	44617	68188	73936	101120	93863	74705	118192	29131	65232	122567	
21684	44020	37649	117531	59546	100581	67270	17149	36660	66475	21725	79035	118665	80457	129875	39364	13137	104525	74538	108481	98266	108030	20614	39449	82478	42960	62577	15578	47328	99694	64152	37200	109281	85538	86647	65509	87428	125966	82788	87287	43193	61232	106259	90200	104531	48566	120402	94831	59323	97785	37408	23924	121019	23652	109371	67879	34189	77417	48272	65287	75074	33465	44964	121434	55675	57600	56734	85162	69323	18299	40525	28708	129614	33008	130978	76662	89776	108550	27632	69792	63044	38844	122794	104688	106007	138262	97916	43273	113191	102711	68290	73236	27251	78795	114101	92645	79499	86159	147458	137277	68977	111556	133299	127452	107863	129563	131006	107227	37010	126078	127791	82621	139064	88704	103978	123757	92727	104772	61933	72658	133020	49828	20813	45126	86827	64907	32723	28946	51933	39165	120665	105713	11969	42818	45319	49816	127552	28712	121100	102582	77107	149466	57930	87840	49008	68663	85853	114107	67941	0	71428	68703	18531	103705	12915	102951	120160	61305	101147	15035	59650	124134	82843	83117	36397	141869	136959	84988	82689	57624	131034	73621	23721	154424	37143	101769	105642	35384	55750	77175	83300	146452	71901	48545	81325	73211	89601	124801	96242	74731	124880	99779	140639	20593	25769	90185	71361	32894	69076	73770	9733	109464	99168	115460	35238	45611	126311	54383	99165	98542	64291	40745	28542	74121	68277	96944	50209	82281	53211	70981	65561	35627	81959	57344	54176	59844	150848	141877	124126	62274	120759	64799	32039	33328	74169	47861	90328	11015	12683	82918	69928	28435	127022	53882	22575	86772	
74720	27768	26103	46148	18408	66765	33453	53399	39285	24443	51777	5730	47282	37782	58492	18487	65826	42113	18452	74664	29296	49291	80801	19728	48661	61964	28366	54863	17049	65877	30336	55589	75464	21337	13343	44643	34122	63687	38397	13982	15012	42666	72442	16895	38404	25393	86586	61015	37485	20771	41910	50245	49636	63016	75555	49312	27786	36025	32153	59943	4998	49991	37994	59156	50331	23389	39190	9354	35507	51061	91992	53259	95798	35357	59595	42846	36469	37167	43175	10088	41205	22420	51412	33305	47268	65476	64099	18315	41808	17668	34474	39420	32512	40295	42718	29624	17211	52343	76075	65894	25305	48124	61916	56069	30849	67284	61823	73411	56541	54696	51494	48805	67682	54888	45240	52374	33988	35802	22386	38842	62602	49437	55930	19874	65944	10044	54159	37220	45507	43021	54701	71897	58357	32808	39975	22424	56169	33091	49717	25567	52559	78083	27516	29102	57511	34847	52037	46389	62597	71428	0	5344	75933	33214	72497	69305	49669	41592	67500	85027	26620	90487	10791	11065	50796	71378	66468	12935	49042	17356	60543	39975	38001	83933	58489	44101	29976	26728	36703	25752	30233	75961	28728	13092	9273	39565	26210	57310	38574	41084	54389	29288	70148	58825	40938	56538	21014	28357	7177	36180	67395	44693	34334	48848	27201	17723	64408	21352	31285	64895	17389	26822	46875	15267	41417	63297	39589	45998	32137	4816	31617	54929	48312	16681	36770	32005	80356	71386	53635	17175	50268	19021	84198	51445	8374	48424	56681	73056	78804	34286	30641	79572	56531	27657	70100	60906	
71995	25043	23378	51050	15683	64040	30728	50674	36560	21718	49052	12554	52183	43916	63394	15762	63101	41641	14811	71939	28823	48818	78076	17003	45936	59239	25641	52138	14325	63153	27611	52864	72739	20864	20166	41918	50886	89425	48930	20806	17176	39941	69717	17350	37931	22668	83861	58290	34760	31304	39185	47520	54537	60291	72830	46587	25062	46558	29429	57218	5155	47266	35269	84893	47606	20664	36465	13652	32782	48336	89267	50534	93073	32632	64496	40121	53234	42069	40450	7363	38480	19695	56313	38207	46795	70378	61374	15590	46710	36229	31749	36695	29788	47118	47619	29152	17368	49618	80976	70796	32128	42114	66817	60971	41382	93022	61351	70686	53816	59597	51021	46080	72583	52163	44767	57275	33516	35330	19661	36117	67503	46712	53206	17149	70845	6403	51434	34495	42782	40296	54229	69172	55632	30083	37250	25620	61071	30366	54619	36101	49834	82985	34864	28629	54786	32122	49312	45917	59872	68703	5344	0	73134	38236	69699	66506	54692	47856	64701	82228	23821	87689	17375	10218	47466	76401	71491	15081	46243	14557	65566	37176	34672	88956	55160	43588	40174	23398	34141	20997	29721	80984	25929	9762	15856	36766	25698	56798	38061	38285	59412	34311	75171	56026	37609	53739	21230	25558	6392	42764	64596	44181	33822	48336	23872	14393	63895	18553	30773	62097	10458	24023	43546	15484	38618	60498	36790	52582	29338	6391	28818	51600	45513	23265	33972	32517	85379	76409	58657	14377	55290	25605	81399	48115	11486	45095	53882	70257	76005	44483	37225	76773	61554	24858	67301	65929	
5955	36993	35585	120655	62671	103706	70394	35020	54811	69599	19661	82160	121789	83582	133000	36266	5536	107649	77662	111605	101390	111154	10377	37386	85602	26936	65702	17593	40173	102818	67276	21175	112405	88662	53721	68634	90552	129091	66764	90412	36039	64357	109383	93325	107655	41411	123526	97956	62448	100910	21383	41795	124143	44637	112496	71003	32126	61393	51396	68411	78198	17440	28939	124559	58799	60724	59859	54423	72448	31823	23680	46579	132739	25854	134102	79787	92900	111675	51643	72917	66168	36358	125919	107813	109131	141387	101040	40787	116315	105835	71414	76361	25188	62770	117225	95769	82623	89284	150582	140402	61566	114681	136423	130577	65394	132687	134130	110352	20985	129203	130916	85746	142189	91829	107103	126881	95852	107897	65057	75783	136144	33804	36693	37972	70802	68031	62628	20607	35909	56165	123789	108838	12334	34565	48443	42163	76421	26649	124225	68870	80231	152590	50219	90965	32983	71788	88978	117231	71066	18531	75933	73134	0	106712	23825	105959	74201	44787	104154	20051	62658	127142	85851	86125	19879	144876	139966	87995	85696	60631	134042	76629	16390	157431	20625	104777	108649	28053	39232	80183	86307	149460	74908	41214	84332	76219	92608	127809	99250	77738	127888	102787	143647	38860	12316	93192	74369	30698	72083	57251	7645	112472	102175	118468	32409	38280	129318	57390	102173	101550	67299	37059	12024	77128	71284	99951	53217	65763	56218	73989	68568	19109	84967	49852	57183	43326	153855	144885	74336	65281	123766	56972	14645	16809	77177	31342	93335	12581	13828	66400	53410	11917	130030	56890	5669	70254	
106997	60045	58379	23358	37054	44973	38174	85676	71561	31750	84053	23901	18055	29553	24044	50764	98102	22519	31463	65618	9702	33475	113078	52004	41456	68089	60643	87139	49326	45909	62612	66430	55496	10395	25157	54415	22072	44336	28654	17892	52177	74942	63396	13197	15888	57670	77540	47040	69761	8906	74187	82522	37153	95292	62543	63892	60063	26282	64430	92219	25508	60832	46283	42408	82607	55665	71466	30028	45279	83337	77782	85536	51447	67634	30698	47566	24420	11583	75451	42364	73482	54696	22514	11302	29928	36579	39063	50592	16224	7827	34755	44140	64789	32639	8424	13350	19367	35675	32341	53412	23420	16122	49433	43587	21106	50579	42229	58102	62667	25798	31899	53525	55199	34919	29423	20871	21939	9338	54663	43562	33705	55563	88207	52151	42634	43010	86436	69496	48629	75297	38932	53432	90633	46330	72251	36225	43687	65368	37235	15824	66860	40122	28892	17052	63637	39567	56757	26795	94874	103705	33214	38236	106712	0	104581	59936	36778	41760	56461	117110	58703	73967	25719	19818	62339	37115	32132	16281	25194	49439	47653	36200	70084	45011	72673	26473	17516	58811	38913	17450	21931	37029	29427	45175	20125	30397	4742	35768	18016	28498	24200	3926	29554	90908	73022	61151	23615	60440	42516	32388	99478	23150	8320	27305	59285	49806	42865	53435	5245	52053	49472	58905	67114	25741	51760	53929	71672	35886	64220	42418	63700	70698	52925	29286	68854	34214	38261	58495	40744	49259	21128	20596	116281	68596	41883	54960	41615	105139	110887	22702	26592	111655	29078	59740	102183	35631	
27558	58891	41968	117219	59235	100270	66959	18365	39552	66164	36982	78724	118353	80146	129564	51952	25318	104213	74226	108169	97955	107718	24491	43769	82166	48835	49710	24113	58926	99383	63841	43074	108969	85227	86336	58703	87116	125655	88662	86976	54792	54426	105947	89889	104220	60164	120091	94520	52517	97474	43282	25140	120707	22764	109060	61072	38509	83291	41465	47797	74762	39339	50838	121123	39718	57289	49927	84851	61445	28462	46399	29924	129303	44607	130666	76351	89464	108239	28848	69481	56237	46856	122483	104377	105695	137951	97604	49297	112880	102399	67979	72925	42508	84669	113789	92334	79187	85848	147146	136966	83464	111245	132987	127141	87293	129252	130695	106916	42884	125767	127480	82310	138753	88393	103667	123445	92416	104461	46774	72347	132708	55702	22029	56725	92701	64596	33939	39360	57807	40381	120353	105402	24612	56464	34054	64061	127241	39086	120789	102270	59617	149155	72118	87529	54882	68352	85542	113795	50452	12915	72497	69699	23825	104581	0	102493	119702	66599	100689	11835	47661	123676	82385	82659	41690	141411	136501	84529	82231	48873	130576	73163	35346	153966	42437	101311	105184	47010	61043	76717	82841	145994	71443	70369	80867	72753	89143	124343	95784	74272	124422	99321	140181	21806	39367	89727	70903	45345	68618	79063	21998	109006	98710	115002	45395	57236	125853	53924	98707	98084	63833	41958	33835	73663	60673	96486	42605	87574	45607	70523	65102	40921	65071	71663	46572	65138	150389	141419	123668	49459	120300	78784	37332	38621	73711	53154	89870	16910	15702	88212	75221	33728	126564	46278	30415	92066	
106244	83968	64827	70836	49914	15310	40046	84923	70808	43464	83300	75531	64412	31272	77906	74687	97349	53288	51527	5218	58290	53514	112325	62464	24607	124849	47572	86386	73250	20294	41039	119088	15556	50330	83143	34095	40763	59122	82878	64695	76101	40094	10318	53935	57882	81593	17223	19038	40536	64899	104868	81768	90501	94539	6192	43573	66510	80506	63677	52844	71569	115354	94194	54591	81854	55148	44812	81658	35511	82584	123516	84783	28309	91557	69510	26871	42667	72584	74698	66288	38501	66935	67579	72155	51491	71418	27174	65500	75409	57243	36349	31907	88827	86863	68751	51487	48033	25371	77616	122716	78838	61694	102781	96934	75330	60836	64162	4332	118898	64922	60948	24992	108547	30840	49463	80055	48170	64796	58429	33057	66176	105637	87454	76074	96858	61403	85683	90521	101707	74544	53821	10640	89880	89008	71498	84545	97034	71815	90583	70048	46540	116168	93789	46682	113711	37337	25053	59592	55079	102951	69305	66506	105959	59936	102493	0	118335	107096	5103	115637	60266	21219	81018	60650	118145	80941	78576	62028	36178	55798	129209	32961	101856	108729	118891	48222	75072	82638	93380	42965	42947	108960	42970	69002	79499	41347	55814	58995	52696	40050	84087	63733	75998	89436	103904	19045	46910	75719	67250	89067	98005	55917	59435	61913	77275	73633	60505	54346	60889	13773	52554	64458	110290	54101	31289	8317	70199	92565	48999	69156	39803	117375	26832	86908	46141	91756	104942	126484	122300	60448	79354	72396	114808	115075	72344	104334	21226	103666	109414	79381	83271	110183	73198	58588	100711	92310	
