47543	13550	121364	44218	45273	96820	48197	18323	18489	46174	51136	48060	34474	52723	31598	77367	50399	65664	8037	23075	49666	51883	151811	45434	34604	56719	18035	34660	22543	53021	34499	60632	49335	41490	50621	42048	0	129466	8995	25979	28416	51176	58126	80709	48227	60948	19428	36570	29363	51645	75532	18145	25181	126876	26263	74420	37058	133215	25906	8509	113518	21910	16257	16727	42776	7065	27734	65060	70458	47621	55766	52924	55345	42721	48525	138805	34994	35971	22051	68555	52220	31640	26039	44199	49328	50913	28771	82266	22981	114049	37767	28880	131584	22559	40687	45935	42942	4282	47783	137369	4498	159276	51709	63061	66804	112920	25111	54560	50354	71113	118148	40612	18522	70932	47647	15602	19154	65127	5284	17853	43214	53253	129698	50489	15590	103658	
93976	125281	29224	140283	106435	66900	98692	148511	151127	89316	112298	98556	145309	123111	144443	73672	96979	71665	124898	101330	102263	95225	56226	93194	105033	107215	147275	95558	114517	84157	96613	102966	92446	102908	88993	91728	129466	0	124947	105227	119856	93220	76338	175229	91128	110315	110626	96492	108920	92690	88414	118924	109585	18911	113646	75152	94026	49423	155045	135591	41594	117338	145819	108969	97007	125938	107561	74303	114575	88609	105133	103151	102364	150249	95545	26112	99105	100126	116380	91719	101587	104530	100170	93111	84676	97933	155848	51325	120615	24474	99747	143653	13334	106843	95040	97940	96965	125598	103418	22617	127314	57088	98728	72652	113824	31549	125380	102636	92677	165633	14645	98968	116155	63925	88605	128156	107113	159648	131404	112570	100300	80266	25452	93641	145422	36757	
53390	11957	117043	50065	51120	92499	54044	24170	25298	41853	56983	53907	40321	57883	34289	99271	46077	61343	7762	21482	55513	32494	157658	32637	40451	62566	23882	27612	15495	37754	24907	56311	34067	47337	56468	36305	8995	124947	0	24270	24948	33260	46117	86487	54005	66726	25206	29512	22305	57423	81310	15916	30959	122450	18759	69993	26262	156453	30992	15249	109092	27688	22035	15335	30938	8618	26375	53051	76236	32073	61544	58702	50918	47807	44099	134379	27936	41749	18127	64129	57998	24581	24647	28651	43049	46487	33857	77840	16405	109623	43545	34658	127158	21100	27416	51713	48720	5918	53561	132943	5613	165356	34170	51051	62378	108493	21802	60338	45928	76891	113722	46390	14095	90439	53425	15729	17762	70905	11062	21405	48992	41272	125272	30065	21368	99232	
20219	12673	79671	12374	20607	71857	20873	27482	30099	49638	26470	20736	24578	35647	14253	50042	53863	69128	17066	7140	22342	24559	104178	18110	6831	29395	13642	38341	14319	25697	44108	64097	22011	16825	23297	14724	25979	105227	24270	0	17285	23326	30277	54884	20377	33098	6555	22696	20116	23795	49707	14850	5514	102567	35418	77416	44692	105365	23205	36101	90920	13267	10043	8969	14926	29470	3490	37211	44632	19771	27916	25074	58341	29903	51521	93379	26702	5708	12417	71551	24370	34837	10389	16349	21478	53910	25942	56314	33064	89741	9579	11872	107275	3326	56427	18085	15092	26687	21958	113061	26903	102546	54705	35211	69800	86968	9461	26710	53350	45288	93839	6786	55713	43082	19797	9631	7114	39302	20269	6210	17389	25403	79397	53485	24845	59653	
19298	15427	70332	22898	23954	62518	19951	37244	39860	36762	29816	19815	27925	44370	27059	40704	40986	56251	20736	6862	21421	11667	103256	8187	15079	28474	36008	25464	9442	12805	31231	51220	9119	17922	18994	11855	28416	119856	24948	17285	0	10679	21169	60242	19634	32355	17872	10144	13004	23052	37370	14204	16831	93459	30701	65753	33029	104622	44859	46492	81812	24584	35633	11658	5990	29808	14807	28103	36616	7125	27173	24331	46678	34086	39858	105389	14055	9807	7519	59888	23627	23174	3891	3702	20734	42246	39686	47206	28347	80633	14024	27491	98167	9532	44764	17342	14349	27025	22820	103953	27242	101803	43042	26103	58137	77860	5524	25967	41687	50646	84731	8650	32382	33974	19054	19493	9802	44661	27590	14598	19027	16324	70289	41822	35236	50545	
25339	24524	67664	28939	29995	59850	25993	43285	45901	42287	35858	25856	33966	50412	33100	38035	46511	42039	29833	15960	27462	3243	95966	6714	21120	34515	42050	19416	17754	10137	22867	56745	3296	23963	19143	12707	51176	93220	33260	23326	10679	0	18516	64646	15391	36759	28360	5558	12902	20051	41775	22588	27319	90806	39189	67615	26332	100666	49263	50897	79159	35072	40037	20201	10394	54202	25295	25450	41020	4472	31578	28736	51946	38490	45127	102736	6962	17860	15904	65157	28031	15390	12434	7291	18081	47515	44090	44554	37087	77980	18428	31895	95515	18076	31222	21746	18753	51419	27224	101300	51636	97847	48310	23450	63406	75207	14812	30371	33482	55050	82079	16703	41121	31322	15098	28037	18346	49065	46015	30304	23431	13671	67636	31096	39640	47892	
19095	35013	50782	33004	31554	42967	23811	50235	52852	67128	37417	23675	38030	48231	37164	21153	74791	32999	40322	26449	27382	20008	88850	18313	30152	32334	49000	32339	30610	9276	34080	80778	17565	28027	14112	16847	58126	76338	46117	30277	21169	18516	0	55238	16752	35939	36250	22116	27960	18314	39664	40474	35209	74139	51320	50947	34158	108142	57153	58786	62492	42962	47927	34593	22631	62092	33185	8782	40199	14233	30757	28776	79745	43843	72925	86068	24933	25750	29032	67515	27211	26589	25794	18735	10300	75314	49442	27886	49218	61312	25371	37269	78847	32467	72421	23564	22589	59309	29042	84632	59526	92022	76109	6782	91204	58540	27037	28260	34045	51514	65411	24592	93536	14654	14229	39733	32738	41171	53905	38194	25924	5890	50969	71022	47530	31225	
36121	66753	79959	31263	24741	96244	33444	44050	52505	92135	19979	33308	26588	11458	31458	61736	96360	111625	82070	61220	29447	66244	89554	59795	53998	27734	45672	80838	69684	67382	86605	106594	63696	43995	40992	39949	80709	175229	86487	54884	60242	64646	55238	0	38543	20089	60910	65974	83006	39693	28920	69613	40292	173651	98087	121195	88471	111123	38653	80788	115886	40067	69929	63731	58204	84094	57845	62176	22654	63050	26817	36374	102120	20710	95301	98806	69981	56109	68083	115331	29960	78617	61069	59628	45018	97689	33745	129042	104860	160825	48032	36105	178360	58088	100206	31809	48418	81311	27064	100723	81527	95957	98484	60176	113580	159695	64223	31116	97130	19118	164924	52724	100400	68048	41538	64393	61876	20087	75907	62854	31812	50369	87010	97264	69532	84618	
3408	33479	58122	17601	16152	57757	6126	40336	42952	50716	22014	6976	22628	31531	21762	30620	54940	47789	38788	24915	11979	16988	83048	9034	12877	15634	39100	39418	29076	11443	45185	65174	14440	12625	6928	3815	48227	91128	54005	20377	19634	15391	16752	38543	0	18994	25783	17308	30410	6353	23350	34648	24742	88992	56486	65801	46870	88565	36250	48320	77345	32495	37460	28767	17104	51625	22718	23635	23255	12473	13813	9264	60519	28403	53699	76579	19921	15283	26982	73729	10266	37015	19968	18527	10696	56087	34003	42739	54384	76166	13062	21808	93700	22961	58605	6387	7129	48842	11865	99486	49059	85746	56883	21636	71978	73393	24987	11947	55528	34570	80264	14126	67931	29507	2997	29266	26911	24226	43438	27727	10464	11828	64784	55663	37063	46078	
16822	46200	62866	19177	13532	76944	14145	53056	55673	63436	10590	14008	26659	13077	23337	42437	67661	82926	51508	37635	12241	38357	74945	31908	32973	8434	51821	52139	41797	30541	57906	77894	35809	34342	21692	20649	60948	110315	66726	33098	32355	36759	35939	20089	18994	0	38325	37415	42952	20315	7307	47190	37284	108155	69027	92135	59411	92248	38634	60861	96508	45037	50002	41308	29645	64167	35260	42798	4506	34491	7440	16997	73060	20691	66241	81419	41422	27824	39524	86271	10582	49557	32510	31069	25641	68629	33727	61902	66925	95329	25603	23535	112863	35503	71146	16679	23967	61384	11472	83336	61600	85704	69424	40799	84520	92556	37529	11177	68070	16276	99427	26667	80473	48670	22160	41807	39453	5932	55980	40269	21799	30991	69623	68204	49605	65241	
25618	11686	85070	13291	17803	77256	26271	14556	17173	55037	23666	26135	16660	32830	12016	55441	59262	74527	14613	12311	27741	29957	109577	23509	12230	34794	7091	43740	15263	31096	49507	69495	27410	13989	28675	20123	19428	110626	25206	6555	17872	28360	36250	60910	25783	38325	0	28092	23038	29191	55103	13790	5754	107963	34357	82812	50088	110761	16651	20102	96316	6712	3488	8099	20322	23550	8306	42607	50029	25168	33312	30470	63737	22951	56918	98775	32099	11104	14912	76948	29766	40233	15534	21746	26874	59306	20929	61711	32003	95137	14975	9572	112672	8471	61823	23481	20488	20767	27354	118457	20984	107942	60101	40607	75197	92364	14606	32106	58747	50684	99236	12182	43776	48479	25193	7169	9912	44699	14350	2579	22785	30800	84793	58881	11833	65049	
24709	20513	70936	28309	29365	63121	25362	42655	45271	30769	35227	25226	33336	49781	32470	41307	34993	44221	25822	14282	26832	4489	96729	9409	20490	33885	41419	15779	14005	13409	19230	45227	7067	23333	20609	13469	36570	96492	29512	22696	10144	5558	22116	65974	17308	37415	28092	0	8338	28008	42326	18754	27871	94316	34626	59503	21769	102310	49815	51448	82669	35624	40589	18429	10945	37799	25847	28960	41571	7982	32129	29287	40428	39042	33608	106246	3608	18411	12070	53639	28583	10826	12703	6347	21591	35997	44641	48064	32523	81490	18980	32446	99024	15832	26659	22298	19305	35016	27776	104810	35222	99491	36792	26960	51887	78717	10978	30923	28918	55602	85588	17254	36558	34831	16743	24646	16102	49616	32742	20898	23982	17181	71146	26532	40192	51402	
30246	17188	78279	47047	48102	76472	30899	55275	57891	25825	53965	30762	52073	55318	51207	48651	30050	40793	23227	15356	32369	11833	104072	16752	26026	39421	30129	12351	8565	20752	15802	40284	14411	28869	27953	20813	29363	108920	22305	20116	13004	12902	27960	83006	30410	42952	23038	8338	0	33580	47898	16100	23948	107087	28053	54630	19113	141090	39695	35672	93729	29756	26532	15096	16517	30601	21924	32274	47143	15211	37701	34859	35555	57029	28736	119016	6593	23983	9263	48766	34155	8171	15261	11919	28821	31124	62628	62477	25699	94260	24552	32307	111795	16648	24003	27870	24877	27818	33348	117580	28023	106721	31919	29604	47015	93130	11795	36495	30565	72413	98359	22826	29733	42061	23972	21313	17523	66428	29641	21543	29554	24411	109909	30699	52202	58632	
3592	36897	55593	23987	19789	59320	6920	43754	46370	54133	21815	8126	29014	32681	28148	28090	58358	49351	42206	28332	12582	21648	80519	13694	23670	16785	42518	42836	32494	13169	48603	68592	19100	19011	4399	9147	51645	92690	57423	23795	23052	20051	18314	39693	6353	20315	29191	28008	33580	0	24120	37725	27819	90564	59563	67373	49947	85965	49763	51396	78917	35572	40537	31843	20180	54702	25795	22978	24324	18695	14882	10034	63595	34239	56776	73979	24173	18360	30059	76806	11336	40092	23045	21604	8095	59164	39839	44312	57461	77738	16138	27644	95272	26038	61681	8531	14502	51919	14009	75896	52136	83146	59959	23208	75055	74965	28064	12717	58605	35639	81836	17202	71008	31079	6500	32343	29988	25296	46515	30804	13651	12505	62184	58739	40140	47650	
20878	51215	56829	41546	23475	80669	18316	67641	70257	68452	18712	19810	30907	17326	45706	44138	72676	87941	76893	42651	18890	43372	68779	36923	48821	15070	66405	57154	46812	34518	62921	82910	40824	38819	25749	25665	75532	88414	81310	49707	37370	41775	39664	28920	23350	7307	55103	42326	47898	24120	0	52477	42572	113443	74315	97423	64699	90200	42805	72089	101796	44219	61230	46596	34933	75394	40548	48086	3289	39779	11489	18877	78348	24862	71528	75215	46709	33112	44812	91559	15793	54844	37797	36356	29913	73917	37898	67190	72213	100616	30891	43201	118151	40790	76434	23283	29255	72611	18330	77132	72828	75035	74712	46086	89807	97844	42816	13303	73358	13029	74990	31955	91701	53958	27448	47095	44741	6884	67208	45556	37283	36279	63420	73492	60833	57479	
34483	5156	111020	26686	34709	86476	35137	26662	29278	35830	40571	35000	30450	46620	25410	59666	40054	55320	10465	12231	36606	21750	118442	23386	20932	43659	19956	23243	9295	27010	23082	50288	23323	27620	34193	27053	18145	118924	15916	14850	14204	22588	40474	69613	34648	47190	13790	18754	16100	37725	52477	0	19153	116160	21655	63703	29158	150164	30446	24672	102802	20507	16366	5847	21943	19601	16888	44056	58611	23078	43127	40285	44629	36746	37809	128089	21737	19686	7301	57839	39581	19973	15159	19656	33561	40197	34724	71550	19301	103333	23557	23058	120868	11613	30312	33296	30303	16818	35936	126653	17035	110507	37066	42056	56088	102204	11043	41921	39638	59266	107432	22028	23336	49928	27758	9286	8274	53280	17383	12294	31367	32278	118982	32961	23950	66499	
24578	17044	84029	7227	11739	76215	25231	17813	22926	53996	17601	25094	12812	30502	8715	54401	58221	73486	19971	11270	26701	28917	108536	22468	7070	33753	13108	42699	20621	30056	48466	68455	26369	8626	27634	19082	25181	109585	30959	5514	16831	27319	35209	40292	24742	37284	5754	27871	23948	27819	42572	19153	0	106949	39715	81798	49074	109747	19390	25856	95302	9452	9242	13457	19308	28909	2073	41593	49015	24154	32298	29456	62723	20635	55903	97761	31084	10090	16547	75934	28752	39219	14520	20732	25860	58292	20428	60697	37362	94123	9784	6358	111657	7457	60809	17877	14105	26126	16988	117443	26343	106928	59087	39593	74182	91350	13592	31092	57733	49670	98222	10223	49530	47465	24179	12527	11244	43684	19708	7938	13412	29785	83779	57867	17587	64035	
91386	122690	36372	137692	103844	40923	96102	145920	148536	86726	109707	95965	142719	120521	141853	56660	94388	57149	122307	98739	99672	92635	71762	90603	102442	104624	144685	92967	111926	81567	94022	78328	89856	100318	86402	89138	126876	18911	122450	102567	93459	90806	74139	173651	88992	108155	107963	94316	107087	90564	113443	116160	106949	0	109373	49891	89752	63523	150771	131318	23468	113065	141545	104695	92734	121664	103288	70030	110302	84336	100860	98878	98091	145975	91271	41448	94831	95852	112107	66459	97314	100257	95897	88837	80402	72318	151575	47052	116341	14440	95473	139380	9314	102569	90767	93666	92692	121325	99144	40012	123041	72425	94455	68378	77093	13422	121106	98363	88404	161360	21534	94695	111882	59652	84332	123882	102840	155374	127131	108296	96027	75992	32341	89368	141148	30716	
56321	27297	105742	62128	63184	57430	56974	50496	52654	21073	69046	56838	67155	78224	66289	87970	24819	40563	26914	30838	58444	38120	153213	45210	62568	65496	49261	22881	21247	50650	19292	35052	40698	59401	56017	48877	26263	113646	18759	35418	30701	39189	51320	98087	56486	69027	34357	34626	28053	59563	74315	21655	39715	109373	0	48917	18941	144355	58305	33299	75967	54732	49079	26484	42333	23645	37525	88720	87147	43994	63517	60675	29842	72417	23022	122281	32152	49800	23936	43052	59971	25410	33348	40572	54902	25410	61170	65742	4027	97525	50368	43695	115060	32250	15552	53686	50693	23306	64472	120845	25022	153258	18971	53752	41301	96395	27611	62311	29629	87802	101624	48642	8529	78341	55398	29924	28911	81816	29112	32931	59903	53194	113174	19127	48682	87134	
68194	70234	65662	85236	86291	9861	80082	93464	96080	27749	92154	79945	90262	101331	89396	47890	28304	12916	69851	71033	81552	49714	114718	67412	75209	88604	92228	39254	59470	58375	40309	29837	66664	82509	63211	65946	74420	75152	69993	77416	65753	67615	50947	121195	65801	92135	82812	59503	54630	67373	97423	63703	81798	49891	48917	0	37392	106520	100108	80654	30758	96534	90882	75051	65228	71000	80130	49140	110041	63446	86412	77988	33336	95312	30992	84446	56335	72694	61443	17750	82866	44038	67284	63467	59512	23609	100911	26130	50906	59690	73263	88716	58412	72925	35555	76581	73588	70661	87367	83010	72377	115423	33833	37535	28384	37005	70443	85206	25958	110696	63788	71537	61218	38761	63442	73219	73196	104711	76467	85138	82798	55102	75339	32613	90485	47554	
46705	31304	86121	52512	53568	44383	47358	60740	63356	10044	59430	47222	57539	68608	56673	68350	15672	29533	30921	38309	48828	25264	133592	30183	42486	55880	59505	6815	28750	34183	5352	23693	27842	49785	46401	39261	37058	94026	26262	44692	33029	26332	34158	88471	46870	59411	50088	21769	19113	49947	64699	29158	49074	89752	18941	37392	0	125101	67467	41396	77740	63893	58241	30436	32587	47215	47488	39228	77400	28620	53771	50929	18309	62670	13773	103027	20002	40053	27888	31520	50225	13260	34643	30826	42229	13878	68270	46488	21039	78271	40621	56075	95806	40284	7387	43939	40946	32066	54726	101591	31761	134004	17752	36558	29769	77141	31563	52564	12095	78055	82370	38896	22747	59088	45652	34909	32863	72070	37387	36883	50156	37819	93920	7261	57843	67880	
86787	111217	42560	104868	103418	98313	88919	125324	127940	120730	102594	90413	109894	103469	109028	75075	128392	103078	116526	102652	93664	102264	20955	94309	100144	96834	124088	126971	145930	91527	128026	134379	99716	99891	82758	89763	133215	49423	156453	105365	104622	100666	108142	111123	88565	92248	110761	102310	141090	85965	90200	150164	109747	63523	144355	106520	125101	0	123440	136274	82237	120450	125415	109886	97924	157045	110673	81278	91697	119716	92700	86916	133471	110634	126652	22074	104796	103237	109610	122827	92453	135638	101087	99633	86462	129040	121193	82432	151722	55581	96967	109019	61876	110916	126147	93408	94340	156705	99826	23204	158421	15165	129835	103759	144931	72191	107614	90297	123785	90655	45345	102080	147262	75516	87123	117220	108030	92046	131393	115682	97675	111373	41605	124748	125018	58056	
46522	31861	93059	20769	24203	122597	47175	7527	14046	71950	30066	33251	17328	28862	14836	76345	76175	91440	26575	28962	33977	50861	107605	44412	33582	33884	14154	60653	31913	52000	66420	86409	48313	25686	41887	34559	25906	155045	30992	23205	44859	49263	57153	38653	36250	38634	16651	49815	39695	49763	42805	30446	19390	150771	58305	100108	67467	123440	0	20100	139455	10702	18279	24776	41778	29133	21482	64062	41201	46623	36526	43843	81282	18857	74463	111458	53554	34973	31589	94493	43139	57779	44642	43201	45574	76851	4907	108203	54108	139987	28943	19297	157522	25148	79368	31165	29329	26350	30320	163307	26567	113862	77646	62063	92742	138857	31283	45478	76292	55703	144086	39614	49649	69934	37876	24300	26589	37215	20946	19256	26894	52255	99663	76426	9747	86505	
48155	20046	107606	44829	45884	103143	48808	14847	12686	52497	51747	48671	35386	46920	32894	77978	56722	71987	14360	29571	50278	52494	152422	46045	35215	57330	18646	40983	28866	53633	40822	66955	49946	42102	51233	42659	8509	135591	15249	36101	46492	50897	58786	80788	48320	60861	20102	51448	35672	51396	72089	24672	25856	131318	33299	80654	41396	136274	20100	0	119841	21953	14635	23221	41154	13388	36086	63439	68836	46000	54145	51303	61668	36918	54848	145128	52931	34350	31509	74878	50599	37963	32532	42578	47707	57236	22969	88589	29304	120372	36146	27258	137907	26277	47010	44313	41321	10605	46162	143692	10821	157655	58032	61439	73127	119243	31604	52939	56677	69492	124471	38990	24845	69311	46026	18417	25647	63506	8098	20385	41593	51632	136021	56812	11331	85882	
79739	95657	55307	93647	92198	21835	84455	132562	135179	55807	98060	84318	98674	108874	97808	59435	57708	38061	108950	87092	88025	80988	90696	78956	90795	92977	131327	79609	98568	69920	80664	59240	78209	88671	74755	77491	113518	41594	109092	90920	81812	79159	62492	115886	77345	96508	96316	82669	93729	78917	101796	102802	95302	23468	75967	30758	77740	82237	139455	119841	0	100013	104978	91644	79682	113280	90236	56978	97250	71284	87808	85827	62951	100894	60607	60474	81780	82801	86083	47365	84262	69407	82845	75786	67351	53224	106493	31394	80521	26891	82422	94320	32019	89518	65170	80615	79640	112941	86093	59038	114657	91451	63448	55327	57999	10613	84088	85311	53713	152976	39817	81643	103498	46600	71280	96784	89789	98222	118747	95245	82975	62941	51367	62228	104581	43167	
32331	18398	91782	15268	20228	83968	32984	9106	15896	68377	26091	32847	14579	30277	11703	62154	72602	87867	19795	19023	30002	36670	116289	30221	16522	29910	8270	57080	21975	37808	62847	82836	34122	18500	35409	26835	21910	117338	27688	13267	24584	35072	42962	40067	32495	45037	6712	35624	29756	35572	44219	20507	9452	113065	54732	96534	63893	120450	10702	21953	100013	0	9232	14828	27051	25222	11535	49336	42614	31897	40042	37200	77946	20270	71126	105505	38828	17834	21641	91156	36496	54442	22263	28475	33604	73515	13638	68440	50772	101866	19246	9856	119401	15200	76032	27201	25365	23141	26356	125186	23358	114671	74310	47336	89405	99094	21335	38836	72955	51739	105965	18911	46312	55208	31923	13898	16642	45753	16021	9309	22929	37529	91523	73090	11418	71779	
37296	12357	96747	16558	35025	113371	37949	11386	14002	62725	40888	37812	20161	36332	17286	67119	66949	82214	14142	15799	39419	41635	141563	35186	15718	46471	4680	51427	18751	42774	57194	77183	39087	17477	40374	31800	16257	145819	22035	10043	35633	40037	47927	69929	37460	50002	3488	40589	26532	40537	61230	16366	9242	141545	49079	90882	58241	125415	18279	14635	104978	9232	0	11721	32725	20208	11928	55009	60406	37570	45715	42873	72229	26074	65410	155690	44501	14726	18534	85440	42169	48725	19156	34148	39277	67798	21141	99150	45055	130934	18597	13074	148469	12093	70315	35884	32891	17425	37732	154254	17642	149225	68593	53009	83689	129804	18228	44509	67239	61062	135033	15804	40595	60881	37596	7097	13534	55076	10305	6201	33163	43202	97196	67373	8652	77452	
28602	3738	83413	20995	28827	75598	29255	22655	25271	46894	34690	29118	24758	40929	19719	53784	51118	66384	9047	6350	30725	21424	112560	17504	15051	37777	15189	28002	7315	22938	27841	61352	19251	21738	28312	21172	16727	108969	15335	8969	11658	20201	34593	63731	28767	41308	8099	18429	15096	31843	46596	5847	13457	104695	26484	75051	30436	109886	24776	23221	91644	14828	11721	0	16096	18151	11041	38209	52763	17231	37280	34438	56784	31274	49965	115495	18369	13839	7004	69995	33734	22338	9312	13809	27714	52353	29252	57313	24095	90739	17710	17586	108274	5765	35106	27449	24456	15367	30089	114059	15584	104660	53148	36209	68244	87967	8384	36074	51794	53419	94838	16181	28129	44081	21911	7836	2427	47433	15932	6822	25520	26430	80396	37754	20895	60651	
16939	19834	71451	20539	21594	63637	17592	34885	37501	37071	27457	17455	25565	42011	24699	41823	41295	56561	25143	11270	19062	11991	92470	5542	12719	26114	33649	25773	15431	13130	31541	51529	9443	15562	16350	9210	42776	97007	30938	14926	5990	10394	22631	58204	17104	29645	20322	10945	16517	20180	34933	21943	19308	92734	42333	65228	32587	97924	41778	41154	79682	27051	32725	16096	0	43808	14902	30620	30626	14478	21184	18342	53048	28097	46228	86647	21409	7466	19511	66258	17638	29544	10767	11056	20763	48616	33696	49723	64574	83150	8035	21501	100684	15144	51134	11352	8360	41025	16831	106470	41242	95813	49412	28620	64507	80377	17516	19978	48057	44657	87248	6309	60115	36491	13065	21449	18932	38671	35621	19910	13037	18812	72806	48192	29246	53062	
51460	14975	118033	48134	49190	93489	52113	22240	21515	42843	55053	51977	38390	55953	35515	100262	47068	62333	9289	24500	53583	40794	155728	49351	38521	60636	21952	49085	23795	56938	50140	57302	53252	45407	54538	45965	7065	125938	8618	29470	29808	54202	62092	84094	51625	64167	23550	37799	30601	54702	75394	19601	28909	121664	23645	71000	47215	157045	29133	13388	113280	25222	20208	18151	43808	0	31749	69076	74473	35480	59781	56939	51903	46044	45084	135364	36345	39986	26536	65114	56235	32991	27560	32058	53343	47472	32094	78825	19540	110608	41782	32895	128143	24014	37246	49950	46957	3493	51799	133928	5209	166341	48267	67076	63363	109478	26632	58575	46913	75128	114707	44627	15080	91425	51662	16637	20675	69143	9299	21868	47229	44679	126257	47047	19606	100217	
22554	14779	82005	8909	13421	74191	23207	29817	32433	51972	19283	23070	14885	32184	10788	52377	56197	71462	19172	9246	24677	26893	106512	20444	5699	31729	15396	40675	16425	28031	46442	66431	24345	10711	25632	17058	27734	107561	26375	3490	14807	25295	33185	57845	22718	35260	8306	25847	21924	25795	40548	16888	2073	103288	37525	80130	47488	110673	21482	36086	90236	11535	11928	11041	14902	31749	0	39569	46990	22129	30274	27432	60699	22318	53879	95737	29060	8066	14523	73909	26728	37195	12496	18707	23836	56268	22500	58672	35170	92099	8414	8431	109633	5433	58785	20443	17450	28387	24316	115419	28604	104904	57063	37569	72158	89326	11568	29068	55708	47646	96197	9144	58071	45440	22155	11737	9220	41660	21969	10199	19747	27761	81755	55843	27203	62011	
23799	41947	47752	39938	38488	40933	30745	57169	59786	65094	44351	30609	44964	55164	44098	8665	72756	30978	47256	33383	34316	25127	75823	25247	37086	39268	55934	37459	37544	16210	39199	78743	24499	34961	21046	23781	65060	74303	53051	37211	28103	25450	8782	62176	23635	42798	42607	28960	32274	22978	48086	44056	41593	70030	88720	49140	39228	81278	64062	63439	56978	49336	55009	38209	30620	69076	39569	0	46749	20783	37307	26971	77895	50392	71076	84218	30052	32299	35581	49915	33760	31708	32344	25284	14482	73464	55991	26036	54337	59462	31920	43818	76997	39016	70571	30113	29138	65858	35591	82782	66075	78521	74259	4744	89355	56690	33586	30351	35775	58064	63561	31142	91686	11083	20779	46282	39287	47720	60454	44743	32474	12439	46659	69172	54079	26914	
21082	56502	63781	36471	17792	81205	18405	62566	65183	81884	17029	18269	29224	15643	40632	46963	86108	101374	71819	41896	16501	42617	70725	36168	43747	12695	61331	70586	46057	34802	76354	96342	40069	33744	25953	24910	70458	114575	76236	44632	36616	41020	40199	22654	23255	4506	50029	41571	47143	24324	3289	58611	49015	110302	87147	110041	77400	91697	41201	68836	97250	42614	60406	52763	30626	74473	46990	46749	0	38752	14051	21439	77321	23256	70501	77834	45682	32085	43785	90532	14843	53817	36770	35329	29901	72890	36292	66163	94554	99589	29864	41595	117124	39763	75407	20940	28228	71005	15733	79752	71222	76152	73685	45059	88780	96817	41789	15866	72330	14145	77609	30928	90095	52931	26421	46068	43713	5278	65602	44529	26060	35252	66039	72465	59227	58942	
21785	20969	63053	25385	26440	55239	22438	39730	42346	38732	32303	22301	30411	46857	29545	33425	42956	45271	26278	12405	23908	6301	91607	3707	17565	30960	38495	21806	16566	5526	25257	53190	3521	20408	14533	8634	47621	88609	32073	19771	7125	4472	14233	63050	12473	34491	25168	7982	15211	18695	39779	23078	24154	84336	43994	63446	28620	119716	46623	46000	71284	31897	37570	17231	14478	35480	22129	20783	38752	0	28778	25936	49147	35691	42327	98255	10486	15060	14789	62358	25232	17704	9635	4492	13600	44716	41290	40072	35617	73499	15629	29095	91033	15276	47233	18947	15954	48619	24425	96819	48836	94216	45511	18969	60606	70726	12794	27572	44157	52251	77597	13903	67709	26840	14428	25238	15547	46265	43216	20343	20631	9190	63155	44291	36841	43411	
11640	41018	62706	17950	12305	71763	8963	47875	50491	58255	13392	8827	20341	19806	22110	35204	62479	77744	46327	32454	7715	33175	79612	26726	27791	3909	46639	46957	36615	25360	52724	72713	30627	23132	16511	15468	55766	105133	61544	27916	27173	31578	30757	26817	13813	7440	33312	32129	37701	14882	11489	43127	32298	100860	63517	86412	53771	92700	36526	54145	87808	40042	45715	37280	21184	59781	30274	37307	14051	28778	0	9709	68523	26941	61703	81748	36884	23287	34986	81733	6045	45019	27972	26531	21103	64091	35024	57365	62388	90791	21066	22249	108326	30965	66609	10704	19430	56846	6935	83665	57063	86034	64887	36261	79982	88019	32991	5753	63532	22526	94890	22130	75935	44133	17623	37270	34915	12183	51442	35731	14199	26454	69952	63667	45067	55990	
6793	38176	56536	25266	26322	69781	5550	45033	47649	55413	23427	7044	30293	29363	29427	29034	59637	74902	43485	29612	10295	30333	79217	23884	24949	13466	43797	44115	33773	23630	49882	69871	27785	20290	14861	12626	52924	103151	58702	25074	24331	28736	28776	36374	9264	16997	30470	29287	34859	10034	18877	40285	29456	98878	60675	77988	50929	86916	43843	51303	85827	37200	42873	34438	18342	56939	27432	26971	21439	25936	9709	0	65095	35739	58276	74868	33457	19860	31559	78306	9075	41592	24545	23104	18556	60664	41339	54772	58960	88198	17638	29144	105733	27538	63181	10031	16002	53419	16448	76785	53635	85472	61459	33668	76555	85426	29564	6919	60105	32517	92297	18702	72508	37385	14196	33843	31488	22174	48015	32304	15151	22966	63072	60239	41640	49766	
60354	51159	94460	66161	67216	42015	61007	74389	77005	8674	73079	60870	71187	82256	70321	76688	7869	22988	50776	51958	62477	43922	141931	49242	56134	69529	73153	20179	40395	54683	21234	5550	50996	63434	60050	52910	55345	102364	50918	58341	46678	51946	79745	102120	60519	73060	63737	40428	35555	63595	78348	44629	62723	98091	29842	33336	18309	133471	81282	61668	62951	77946	72229	56784	53048	51903	60699	77895	77321	49147	68523	65095	0	76494	9919	107186	37517	53876	42625	17831	64048	30775	48466	44649	58979	7779	82093	50646	32088	82430	54445	69898	99964	54107	16737	57762	54770	51843	68549	105750	53559	138162	15015	47518	11890	69193	51625	66388	16680	91878	86528	52719	42400	63246	59475	54401	54378	85893	57649	66320	63980	57270	98078	13795	71667	72038	
