21252	81271	66850	39075	66809	104732	43566	27067	27021	75579	38931	63739	84541	50876	5178	72538	79870	30937	13554	30817	50741	21285	76180	64762	28338	33149	41059	20643	66694	36701	69032	50008	48554	45394	20200	48506	76841	16091	32332	0	108011	42613	72067	36964	119631	35840	85283	51360	40757	27202	18962	45869	43397	26695	38772	6820	23159	59965	70000	38149	54272	36991	68683	25904	36758	52735	56680	27946	40423	66082	36508	40962	51692	25892	12771	40221	59998	64236	80383	19550	18818	40531	53988	8059	8241	43961	33585	52432	47518	78167	60330	42838	32770	61657	42412	78201	47980	40606	42638	63934	33697	56929	58282	98677	86023	66108	69862	51497	23431	56493	61141	51793	69238	35806	35497	39658	
98669	40057	81402	108714	150414	2867	63554	106533	86803	68373	69170	50111	56350	109231	113189	96691	38724	133550	150597	76908	94126	141579	85380	172335	98712	112174	113738	93555	77162	92892	44818	157580	126501	148007	87607	107848	88916	146672	114367	108011	0	145872	76507	159227	11776	73212	22945	154619	130428	125547	98491	149128	151556	82384	126235	101052	102687	103635	38211	122997	162431	77146	71171	133776	140017	113904	144989	136119	107638	109717	121356	137160	159852	138530	120643	148093	168158	154148	151774	127422	126690	73868	138835	115931	116113	147220	165051	155691	155677	33813	121499	105243	92884	46554	138610	168113	99616	111348	84186	82928	107876	62448	57590	9601	59667	93505	162861	112666	152571	85780	85779	85130	44976	139065	110843	142917	
42408	122254	107833	41584	25081	142732	71544	43543	68004	77326	66910	104722	86288	52623	37610	113522	107161	10832	29837	58795	91724	20818	117163	23301	49482	30305	29062	61627	68441	77685	110015	31397	17918	8185	48179	51240	117824	25911	32437	42613	145872	0	113171	38587	156010	63738	121661	8795	11503	29767	38059	3304	22579	54593	22546	48596	39755	59268	118525	25778	20885	78094	68490	60499	6093	53167	14115	13826	40855	107186	19834	5654	26002	26060	47366	60449	18517	21671	37818	43537	47053	81634	12884	33957	49488	8200	44411	9867	29039	118147	60762	47702	73873	89555	8815	35636	47787	53807	83742	63237	50293	98033	99386	135056	85830	107212	22020	51929	30277	59142	60444	92897	110342	12379	35492	16934	
77980	43633	5190	95803	129597	73763	96939	83795	45058	135402	92304	26102	123379	107605	77245	15077	105753	103005	85621	84190	36997	93352	18718	136830	81711	89877	98189	51810	123422	51147	31394	122075	105684	117462	73573	105234	19379	88159	89060	72067	76507	113171	0	113127	87832	93347	89721	123495	106404	88025	79785	120401	119559	84202	99595	69343	83982	120789	104987	98973	130434	39163	129506	79853	117821	113559	120965	104109	101246	52319	97331	113136	127854	101009	88933	116384	136161	130123	146270	95712	92293	35885	114811	84221	84403	125024	109748	126964	123680	100589	121153	103661	54901	113330	114585	144088	108803	101429	47871	124758	94520	26134	21275	76378	126443	16998	138837	112321	99593	117316	121965	20275	31638	116869	96320	120721	
62292	118235	103814	54939	46870	156087	91429	63427	63986	90681	86795	100704	99643	65978	33776	109503	120516	27748	24349	78680	78239	31552	113144	35508	69367	57258	50092	57608	81795	73666	105996	21348	57587	26045	68064	64595	113805	36645	55116	36964	159227	38587	113127	0	169974	82393	135625	47222	36620	48422	56714	33401	14052	73248	37443	43398	58409	73232	132489	45872	24927	73569	82454	34787	32621	70327	52543	25400	54819	93131	44230	36825	22347	37823	26324	21862	30654	38250	59182	19547	22873	77109	61710	38108	34622	27135	5825	29025	18173	132111	77922	61667	69348	108209	38274	52101	61752	67772	79217	77201	68947	93508	94861	149020	99794	102687	40517	69089	13439	73106	74408	88371	105817	31669	56739	20047	
110289	51677	93023	120335	162034	14488	75174	118154	98423	79994	80790	61731	67971	120851	124809	108312	50344	145171	162218	88528	105746	153199	97000	183955	110332	123794	125359	105175	88782	104513	56438	169201	138122	159628	99227	119468	100536	158292	125987	119631	11776	156010	87832	169974	0	84833	34566	166239	142049	137168	110112	160749	163177	94005	137856	112673	114308	115256	49831	134618	174052	88767	82791	145397	151638	125525	156610	147740	119259	121338	132976	148781	171472	150151	132264	159714	179779	165768	163395	139043	138311	85489	150456	127552	127734	158841	176672	167312	167298	45434	133120	116864	104505	58175	150231	179734	111236	122969	95806	94549	119497	74069	69211	21222	71288	105126	174482	124287	164191	97401	97400	96751	56597	150686	122464	154538	
26498	103833	84035	46370	80164	70072	21594	34363	44206	59581	4271	80924	53991	58172	41018	89723	45210	57590	49394	4737	67926	54458	93364	96374	26541	40445	48757	37828	68370	53886	86217	81620	56252	72047	15436	55801	94025	51932	39627	35840	73212	63738	93347	82393	84833	0	50284	69830	52739	34872	26120	66736	75695	10014	45930	28682	30317	67124	35002	45308	86570	53798	68435	61406	64156	59894	67299	54034	47581	82889	43666	59471	83990	47855	48273	75723	81949	76458	92605	55051	54320	57338	61146	43560	43742	71359	69087	73299	79816	43168	67488	49996	49577	26658	60920	90423	55138	47764	59445	71093	35505	73736	75090	63679	51275	82915	85172	58656	58932	63651	68299	68600	86045	63204	42655	67056	
75940	53566	94911	85986	127685	19805	40825	83805	93648	45645	46441	63619	33622	86502	90460	111007	15995	110822	127869	54180	107635	118850	99695	149606	75983	89445	91010	87270	54433	106401	58327	134852	103773	125279	64878	85119	103232	123943	91639	85283	22945	121661	89721	135625	34566	50284	0	131674	107483	102602	75546	126183	128612	59439	103291	78107	79743	80691	15266	100052	139487	90396	48226	110831	117072	90959	122044	113174	84694	132315	98411	114215	136907	115585	97698	125148	145213	131203	128830	104477	103745	87118	115890	92986	93168	124275	142106	132746	132732	10868	98554	82299	99003	23609	115665	145168	76671	88404	97436	59983	84931	75699	70840	13395	36722	106755	139916	89721	129626	62835	62834	98380	58226	116121	87898	119972	
48757	128603	114182	31631	16895	151479	77894	49892	74353	69894	73259	111072	78856	41468	46357	119871	115907	19579	38583	65145	98073	29565	123512	27556	55831	35972	26607	67976	61008	84034	116364	35651	13838	12440	54528	43808	124173	34658	38103	51360	154619	8795	123495	47222	166239	69830	131674	0	20213	36096	44389	9456	28731	60922	31256	57306	46084	67978	127235	28908	27037	84424	61189	69209	14803	45147	5893	22536	31525	113516	28544	14364	32154	34770	56076	69159	24669	13449	29596	52247	55763	87964	8662	42667	58198	14352	53121	16019	35191	126857	52742	40402	80203	95884	17573	27414	38889	46507	90071	71947	56622	104363	105716	143766	78529	113541	22163	43909	38987	49000	69154	99226	116672	21036	37119	23086	
31666	111513	97091	26140	36535	127288	60803	32801	57263	61882	56169	93981	70844	37179	35754	102780	91717	8976	27981	48054	80982	18962	106421	34756	38740	19564	18320	50885	52997	66943	99273	35847	19550	19640	37437	35796	107082	24055	21695	40757	130428	11503	106404	36620	142049	52739	107483	20213	0	19099	27391	14804	26657	43925	19787	38955	29086	44799	104056	15110	32385	67426	54021	56239	8281	38698	25615	9566	26386	96518	9165	7538	37502	21800	43106	56189	30017	33171	49318	39277	42793	70966	19293	29697	45228	19700	40152	21367	30778	103678	49489	33233	63205	78886	7384	47136	33318	39338	73073	48768	39624	87365	88718	120587	71361	96543	33520	37460	26018	44673	45974	82228	99674	11859	24824	15710	
13799	93134	78712	13365	46192	122407	42935	14933	38884	57001	38301	75602	65963	32298	21722	84401	86835	23618	31572	30186	62603	19277	88042	62403	20873	7440	14785	32506	48115	48564	80894	47648	22280	38075	19570	22797	88703	22784	6623	27202	125547	29767	88025	48422	137168	34872	102602	36096	19099	0	9502	32975	41934	26035	12169	20382	11197	39997	69341	11547	52809	48853	49220	44263	30395	37092	33539	20273	21584	77945	9905	25710	50229	12984	31131	58581	48188	42697	58844	37909	37178	52393	27385	24346	34436	37598	55429	39538	46055	98876	44687	16813	44632	60997	27159	56662	28517	14581	54501	43966	21735	68792	70145	115785	66560	77971	51411	35854	36725	39872	41173	63655	81101	29443	9472	33295	
4727	84894	70473	20691	54485	95351	34184	8066	30644	57196	29550	67362	66157	32493	24140	76161	87030	31910	32516	21435	54364	28778	79802	70695	12122	14765	23077	24266	48310	40324	72655	55940	30572	46368	10819	30122	80463	32286	13948	18962	98491	38059	79785	56714	110112	26120	75546	44389	27391	9502	0	41234	50192	17151	20428	12182	4197	41621	60457	19805	61067	40653	50338	44905	38653	34391	41797	28532	22079	69744	18164	33968	58488	22353	31773	59223	56447	50956	67102	38551	37820	44193	35643	26405	27242	45856	63687	47797	54313	68623	41986	24494	36432	52113	35418	64921	29635	22262	46300	45590	14735	60591	61945	89134	67678	69770	59669	33153	42432	38149	42797	55455	72901	37702	17153	41553	
45663	125510	111089	44840	25778	145988	74800	46798	71260	80582	70166	107978	89544	55879	40866	116777	110417	14088	33092	62051	94980	24074	120418	20043	52738	33561	35491	64882	71697	80940	113271	28139	22722	4927	51435	54496	121080	29167	35693	45869	149128	3304	120401	33401	160749	66736	126183	9456	14804	32975	41234	0	19350	57877	25830	51881	43039	62552	121809	29063	17655	81379	71775	63783	9378	56452	13041	17110	44139	110470	23118	8938	22773	29344	50650	55362	15288	16745	36744	46821	50337	84919	15810	37241	52772	4971	39325	6638	25810	121431	64047	50987	77158	92839	12147	30737	51072	57092	87026	66521	53577	101317	102670	138340	89114	110496	18791	55214	33562	62427	63728	96181	113626	14630	38776	13705	
54622	124668	110247	47269	32719	148416	83759	55757	70418	83011	79125	107136	91972	58308	37493	115935	112845	20077	27907	71010	94137	28106	119576	21358	61696	49587	42422	64040	74125	80098	112428	8790	49917	16293	60394	56924	120237	33199	47446	43397	151556	22579	119559	14052	163177	75695	128612	28731	26657	41934	50192	19350	0	65871	30066	50225	51033	65855	125113	38495	10875	80395	75078	49387	25244	62951	32182	21346	47443	109487	36854	29448	7295	33580	35294	36012	16602	24199	45130	33957	37473	83935	34952	34587	45035	13278	19975	14973	6461	124735	70545	54290	76174	100833	30898	38049	54375	60395	86043	69824	61571	100334	101687	141643	92418	109513	26465	61713	20638	65730	67031	95198	112643	13431	49363	8595	
17352	89310	74889	37224	71018	79244	22740	25217	35060	68753	13443	71779	63163	49026	31872	80578	54382	48444	40249	5328	58780	45312	84219	87229	17395	31299	39611	28683	64844	44741	77071	72474	47106	62901	6290	46656	84880	42786	30482	26695	82384	54593	84202	73248	94005	10014	59439	60922	43925	26035	17151	57877	65871	0	36785	19536	21171	57978	44174	36162	77424	44652	66695	52260	55010	50748	58154	44889	38435	73744	34521	50325	74845	38710	39127	66577	72804	67313	83459	45906	45174	48192	52000	34415	34597	62213	59941	64154	70670	52340	58343	40850	40431	35830	51775	81278	45992	38619	50300	61947	26360	64591	65944	72850	60447	73770	76026	49510	49787	54506	59154	59455	76900	54058	33510	57910	
24857	104704	90283	21948	46881	123095	53994	25992	50454	57690	49360	87172	66651	32987	33831	95971	87524	11707	26057	41245	74173	17039	99612	45799	31932	16700	15474	44076	48804	60134	92465	36670	22969	26164	30629	31603	100273	22132	17681	38772	126235	22546	99595	37443	137856	45930	103291	31256	19787	12169	20428	25830	30066	36785	0	32086	22218	40676	99934	12226	41589	60557	49899	57542	17571	34576	34218	10869	22263	89649	10584	21775	39009	25213	44409	61252	41895	43376	59523	40581	44096	64098	28064	31000	46531	24774	44209	33245	34835	99556	42171	29111	56336	72018	23225	57341	29196	35216	66205	44645	32756	80496	81849	116464	67239	89675	45398	33338	27321	40551	41852	75360	92805	16620	20492	20471	
14432	74451	60030	32255	66049	97912	36746	20247	20201	68760	32111	56919	77721	44057	11998	65718	73050	37757	20374	23997	43921	28105	69360	71582	21518	26329	34641	13823	59874	29882	62212	56828	42136	52214	13380	41686	70021	22911	25512	6820	101052	48596	69343	43398	112673	28682	78107	57306	38955	20382	12182	51881	50225	19536	32086	0	16339	53146	63181	31330	61091	30171	61863	32724	43578	45915	53321	34766	33603	59262	29688	45493	58512	33365	19591	47041	66818	62480	78627	26369	25638	33711	47168	14878	15061	50781	40405	59321	54337	71347	53510	36018	25950	54837	46942	76445	41160	33786	35818	57115	26877	50109	51462	91857	79203	59288	71194	44678	30251	49673	54321	44973	62418	42626	28677	46478	
8407	89091	74669	22386	56180	99547	38381	6433	34841	58891	33746	71559	67853	34188	28336	80358	88726	33606	36713	25632	58560	30474	83999	72391	16318	16461	24773	28463	50006	44521	76851	57636	32268	48063	15015	31818	84660	33982	15644	23159	102687	39755	83982	58409	114308	30317	79743	46084	29086	11197	4197	43039	51033	21171	22218	16339	0	43317	64654	21501	62763	44850	52034	49102	40349	36087	43493	30227	23774	73941	19859	35664	60183	24048	35969	63419	58142	52651	68798	42748	42016	48390	37339	30602	31439	47552	65383	49492	56009	72820	43681	26189	40629	56310	37113	66616	31331	23957	50497	47286	13102	64788	66141	93331	69374	73967	61365	34849	46629	39844	44492	59652	77097	39397	18848	43249	
46051	134256	111476	23593	65292	100495	75187	47186	71647	37346	70553	108365	46308	24109	61269	117165	64924	48428	65476	62438	95367	56457	120806	87213	53125	27052	28617	65270	28460	81328	113658	72458	41380	62886	51822	22726	121467	61550	29245	59965	103635	59268	120789	73232	115256	67124	80691	67978	44799	39997	41621	62552	65855	57978	40676	53146	43317	0	77198	37913	77347	80692	29379	84275	54933	28820	59904	51035	22554	109784	36271	52076	74767	53446	71142	96004	83074	69063	60662	80746	84262	84232	53751	71166	67282	62136	79967	70606	70593	76820	36414	20159	76471	78134	53525	73842	13115	26264	86340	20900	52890	100631	101984	93729	46719	109810	77777	27582	67486	16806	18107	95494	112940	53981	25759	57833	
60658	68831	110177	82850	124549	35071	25543	68523	78366	31988	31159	78885	26397	83366	75178	126273	16879	107686	83554	38897	102086	88618	114961	146470	60701	86310	87874	71988	40776	88046	73592	131716	100637	122143	49596	81983	118497	86092	73788	70000	38211	118525	104987	132489	49831	35002	15266	127235	104056	69341	60457	121809	125113	44174	99934	63181	64654	77198	0	97055	136489	87958	40981	95566	114075	87962	119047	110177	81696	117049	95413	111218	133909	82015	82433	109883	142216	128205	125832	89211	88480	91498	112893	77720	77902	121278	103247	129749	129735	8166	95557	79301	83737	8344	112668	142170	62168	85406	93605	54345	69665	90981	86122	28677	23821	117075	136919	86724	93092	54525	55590	102760	73508	113123	84901	116975	
24235	104081	89660	8830	39004	119857	53371	25370	49831	54451	48737	86549	63413	18667	32818	95349	84286	18214	38116	40622	73551	29097	98990	49031	31309	7728	3585	43454	45566	59512	91842	45099	15091	35526	30006	28365	99651	34190	9860	38149	122997	25778	98973	45872	134618	45308	100052	28908	15110	11547	19805	29063	38495	36162	12226	31330	21501	37913	97055	0	50108	59924	46519	55409	22798	22153	26399	23796	8531	89015	6058	21863	47528	24580	42276	68765	44341	35558	51705	49054	48323	63464	20246	35491	45581	34897	52728	35691	43354	96175	29748	25731	55703	71384	23313	49523	15895	15045	65571	41265	32122	79862	81215	113084	63859	89041	44272	20915	40247	37171	38472	74726	92171	26742	12767	30594	
65497	135543	121121	58144	30421	159291	94634	66632	81293	93886	90000	118011	102847	69183	48368	126810	123720	25892	38781	81885	105012	38981	130451	13099	72571	60462	53297	74915	85000	90973	123303	11569	40302	14041	71269	67799	131112	44074	58321	54272	162431	20885	130434	24927	174052	86570	139487	27037	32385	52809	61067	17655	10875	77424	41589	61091	62763	77347	136489	50108	0	91271	85953	60263	26958	70630	30488	32221	58318	120362	40699	26518	5118	44456	46169	46888	8344	22505	42972	44833	48348	94811	33258	45462	55910	15346	30850	13279	8727	135610	81421	65165	87050	111708	29728	29791	65250	71270	96918	80700	72446	111209	112562	152519	103293	120388	18207	69392	31513	76605	77906	106073	123518	23344	60238	18508	
42903	44272	29851	60726	94520	74402	61862	48719	9981	97231	57228	26740	106193	72528	42168	35539	98166	67928	50545	49113	24031	58276	39180	101753	46635	54801	63113	16733	88345	16070	32033	86999	70608	82385	38496	70157	39841	53082	53983	36991	77146	78094	39163	73569	88767	53798	90396	84424	67426	48853	40653	81379	80395	44652	60557	30171	44850	80692	87958	59924	91271	0	90343	62903	78658	74395	81801	64946	62083	39389	58168	73973	88691	61845	49770	77220	96998	90960	107107	56549	55817	3540	75648	45058	45240	85860	70585	87801	84517	96511	81990	64498	15738	80000	75422	104925	69640	62266	22025	85595	55357	19938	21292	76987	107683	29117	99674	73157	60430	78153	82801	14802	32248	77706	57157	81557	
54768	101791	120193	32815	71285	68031	58976	55903	80365	16193	64592	111845	16847	31800	70491	125882	32459	57651	74698	72330	104084	65680	129523	96436	61842	36275	34610	73987	7308	90045	106553	81681	47373	72108	60539	30583	130184	70773	37102	68683	71171	68490	129506	82454	82791	68435	48226	61189	54021	49220	50338	71775	75078	66695	49899	61863	52034	29379	40981	46519	85953	90343	0	93003	63661	36732	59553	59763	30466	118512	44999	60804	83495	62174	79870	104732	91802	68712	74602	89474	92990	92961	53400	79894	76010	70864	88695	79335	79321	44707	44326	27905	85200	41806	62254	82677	22327	34010	95068	13439	41214	109359	110712	61615	19942	118538	77425	35494	76214	14685	14683	104223	106447	62709	33504	66561	
47156	104377	74663	57178	85531	130636	69469	52971	52925	100814	64835	86846	109775	76110	22716	80351	105774	49660	27797	56720	42882	38823	83992	70745	54242	51252	58598	46547	91928	62605	92138	55991	66093	64117	46104	66609	84653	33630	50435	25904	133776	60499	79853	34787	145397	61406	110831	69209	56239	44263	44905	63783	49387	52260	57542	32724	49102	84275	95566	55409	60263	62903	93003	0	51782	77713	71705	42971	65401	57784	53721	55986	57670	43434	13433	35267	65976	73573	95407	15425	11908	63326	71201	25600	21434	58985	29271	64348	53496	104074	85308	60629	61516	87564	57436	87424	72333	58397	68546	87782	59604	80052	81405	124585	110376	73847	75840	76475	28979	83688	84989	59532	92361	50831	53288	55370	
43083	122929	108508	35729	31126	136877	72220	44218	68679	71471	67585	105398	80433	46768	31755	114197	101306	4977	23982	59471	92399	14963	117838	29346	50157	27230	25987	62302	62586	78360	110690	31847	22093	8955	48854	45385	118499	20056	29362	36758	140017	6093	117821	32621	151638	64156	117072	14803	8281	30395	38653	9378	25244	55010	17571	43578	40349	54933	114075	22798	26958	78658	63661	51782	0	47259	20076	7917	34946	101950	16836	2982	31963	20151	41457	54540	24478	27632	43779	37629	41144	76399	18968	28048	43579	8986	38503	15828	29129	112238	58049	41794	68638	88337	11536	41597	41879	47899	78506	57328	49075	92797	94150	129147	79922	101976	27981	46021	24369	53234	54535	87661	105106	6471	36867	14062	
38821	118667	104246	14692	50333	110764	67957	39955	64417	44542	63323	101135	53504	5124	55168	109934	75193	42328	59375	55208	88137	50357	113576	81113	45895	19822	18568	58039	35656	74098	106428	66358	31330	56785	44592	18456	114237	55450	24975	52735	113904	53167	113559	70327	125525	59894	90959	45147	38698	37092	34391	56452	62951	50748	34576	45915	36087	28820	87962	22153	70630	74395	36732	77713	47259	0	43790	47723	14703	106472	32959	48764	71455	50134	67830	92692	79762	52949	37870	77434	80950	80920	37636	67854	63970	58824	76655	67294	67281	87841	7595	15864	73159	89155	43191	51050	11496	21969	83028	32930	49578	97319	98672	104749	53992	106498	61662	5575	64174	24463	27815	92182	109628	50669	21464	54521	
46227	126073	111652	29101	14422	141849	75363	47361	71823	67364	70729	108541	76325	38938	51677	117340	106278	24899	43904	62614	95543	34885	120982	32876	53301	33441	24077	65445	58478	81504	113834	40972	11308	17760	51998	41277	121643	39978	35573	56680	144989	14115	120965	52543	156610	67299	122044	5893	25615	33539	41797	13041	32182	58154	34218	53321	43493	59904	119047	26399	30488	81801	59553	71705	20076	43790	0	27856	29017	111007	28050	19684	37475	40090	61396	74479	26987	9860	26007	57568	61083	85456	6154	47987	63518	19673	58442	18841	40512	111567	50233	37893	77695	93376	18062	23826	36381	43998	87563	56657	54114	101854	103207	128476	76021	111033	18574	41400	44308	46491	53863	96718	114163	26356	34610	28407	
32961	109217	94796	31831	38858	132979	62098	34096	54968	67573	57464	91686	76535	42870	22944	100485	97408	2986	15170	49349	78687	6152	104126	37078	40036	34150	26985	48590	58688	64648	96978	27949	24115	17444	38733	41487	104787	11244	25786	27946	136119	13826	104109	25400	147740	54034	113174	22536	9566	20273	28532	17110	21346	44889	10869	34766	30227	51035	110177	23796	32221	64946	59763	42971	7917	47723	27856	0	31893	94033	16104	13016	30250	13399	33540	50383	33135	36290	52437	29711	33227	68482	27626	20131	35662	16014	31196	24485	26075	109185	51800	38740	60720	85283	14465	50255	38825	44845	70589	54275	46021	84880	86233	126094	76868	94059	36638	42967	16452	50180	51481	79744	97189	7860	33813	11712	
26508	106355	91934	1683	41621	104498	55645	27643	52105	38276	51011	88823	47238	9850	42856	97622	68927	30016	47063	42896	75824	38045	101263	68800	33582	7510	4946	45727	29391	61785	94116	54046	17709	44473	32280	12190	101924	43137	9898	40423	107638	40855	101246	54819	119259	47581	84694	31525	26386	21584	22079	44139	47443	38435	22263	33603	23774	22554	81696	8531	58318	62083	30466	65401	34946	14703	29017	31893	0	91447	14193	29998	57194	27979	45675	78431	55309	38182	54328	63173	51722	65896	22869	53592	48945	44562	62394	47000	53020	80788	21152	8812	58135	82102	28424	52147	7300	14917	68003	25878	34554	82295	83648	97697	46940	91473	46895	12319	49913	17410	20763	77158	94604	36408	7145	40259	
71995	76843	47129	89817	123611	106973	90953	77810	39072	126322	86319	59311	135284	101619	71260	52817	127257	97019	79636	78204	15348	87367	45775	130845	75726	83892	92204	45825	117437	48753	64604	116090	99699	111476	67588	99249	35601	82174	83075	66082	109717	107186	52319	93131	121338	82889	132315	113516	96518	77945	69744	110470	109487	73744	89649	59262	73941	109784	117049	89015	120362	39389	118512	57784	101950	106472	111007	94033	91447	0	87310	103115	117833	90987	71813	93647	126139	120102	136249	73805	70288	35917	104790	74200	74382	115002	87651	116943	113659	125652	111132	93640	34107	109142	104564	134067	98782	91408	54760	114736	84498	52643	53996	109692	136824	37832	128815	102299	89572	107295	111943	32123	64952	106848	86299	110699	
22593	102440	88019	17068	44866	118216	51730	23728	48190	52810	47096	84908	61772	28107	31177	93707	82644	12269	31274	38981	71909	22255	97348	43086	29668	10491	9247	41812	43924	57870	90201	43457	16742	27034	28365	26724	98009	27348	12623	36508	121356	19834	97331	44230	132976	43666	98411	28544	9165	9905	18164	23118	36854	34521	10584	29688	19859	36271	95413	6058	40699	58168	44999	53721	16836	32959	28050	16104	14193	87310	0	15897	45968	23019	40715	67204	38376	37198	53344	44917	48432	61903	21885	35336	44021	25653	51167	29726	41793	94615	40426	24170	54142	69823	17347	51163	24255	30275	64010	39704	30561	78301	79655	111523	62298	87480	41879	28397	31657	35610	36911	73165	90611	17498	15761	21350	
38398	118245	103823	32872	30686	134020	67535	39533	63995	68614	62901	100713	77576	43911	35959	109512	98449	9181	28186	54786	87714	19167	113153	28906	45472	26296	25052	57617	59729	73675	106005	36051	18498	13790	44169	42528	113814	24260	28427	40962	137160	5654	113136	36825	148781	59471	114215	14364	7538	25710	33968	8938	29448	50325	21775	45493	35664	52076	111218	21863	26518	73973	60804	55986	2982	48764	19684	13016	29998	103115	15897	0	31653	23233	44539	57622	24167	27322	43468	40710	44226	76566	13195	31130	46661	13851	41585	15517	32211	109278	51893	38833	68805	84486	7798	41287	38918	44938	78673	54368	45224	92965	94318	126187	76961	102143	27670	43060	27451	50273	51574	87828	105274	9282	30424	17144	
62917	132963	118542	55564	35539	156711	92054	64052	78713	91306	87420	115431	100268	66603	45788	124230	121140	22312	36202	79305	102432	36401	127871	18217	69991	57882	50717	72335	82420	88393	120724	7880	45420	19159	68689	65219	128532	41494	55741	51692	159852	26002	127854	22347	171472	83990	136907	32154	37502	50229	58488	22773	7295	74845	39009	58512	60183	74767	133909	47528	5118	88691	83495	57670	31963	71455	37475	30250	57194	117833	45968	31653	0	40873	42587	43305	13461	27623	48090	41250	44765	91228	38375	41879	52327	20464	27268	18397	5038	132027	74642	61582	83467	108125	34846	34909	61667	67687	93335	77117	68863	107626	108979	148936	99710	116805	23325	65809	27930	73022	74324	102490	119935	19797	56655	14960	
26782	106117	91696	26349	51092	135390	55919	27917	51867	69984	51285	88585	78946	45281	20890	97384	99819	15221	21377	43170	75587	6293	101026	49313	33857	20423	27769	45489	61099	61548	93878	40184	35264	29678	32554	35780	101687	9801	19606	25892	138530	26060	101009	37823	150151	47855	115585	34770	21800	12984	22353	29344	33580	38710	25213	33365	24048	53446	82015	24580	44456	61845	62174	43434	20151	50134	40090	13399	27979	90987	23019	23233	40873	0	30298	57748	45479	48634	64780	37076	36345	65377	40369	18073	33603	28358	43569	36829	38419	111860	54475	29796	57616	73981	26809	62599	41500	27565	67484	56950	34719	81775	83128	128769	79543	90954	48982	45642	28825	52855	54157	76639	94084	20204	22455	24055	
34023	94042	79621	44045	72398	117503	56337	39838	39792	87681	51702	76510	96642	62978	9583	85309	92641	36527	14664	43588	56847	25690	88951	56652	41109	38119	45465	33414	78795	49472	81803	41897	52960	50984	32971	53476	89612	20497	37302	12771	120643	47366	88933	26324	132264	48273	97698	56076	43106	31131	31773	50650	35294	39127	44409	19591	35969	71142	82433	42276	46169	49770	79870	13433	41457	67830	61396	33540	45675	71813	40715	44539	42587	30298	0	27450	51888	59485	82271	6779	6344	53302	58065	12464	8298	45849	20814	50259	39407	90938	72171	47492	45541	74428	44300	73335	59196	45261	55409	74646	46468	69700	71053	111448	97239	78879	61751	63339	14890	70551	71853	64564	82009	37694	40151	41281	
61473	121492	110462	76801	68732	144953	83787	67288	67242	112543	79152	103960	121505	87840	37033	116150	142377	49609	42115	71038	78681	53141	119791	57370	68559	79119	71954	60865	103657	76923	109253	42616	79449	47907	60421	86456	120452	47947	64752	40221	148093	60449	116384	21862	159714	75723	125148	69159	56189	58581	59223	55362	36012	66577	61252	47041	63419	96004	109883	68765	46888	77220	104732	35267	54540	92692	74479	50383	78431	93647	67204	57622	43305	57748	27450	0	52528	60125	81056	20555	23207	80633	83584	39795	35629	49009	16800	50899	40047	118269	96600	83541	72872	101759	60148	73975	83626	89646	82741	99075	73799	97032	98385	170894	121668	109527	62391	87768	34108	94981	96282	95212	109341	53543	78613	41921	
60876	141269	126848	63870	22077	165018	90013	62011	87020	99612	85379	123738	108574	74909	54095	132537	129447	29301	44508	77264	110739	39287	136178	8984	67950	48774	50362	80642	90727	96700	129030	19913	37594	14481	66648	73526	136839	44380	50906	59998	168158	18517	136161	30654	179779	81949	145213	24669	30017	48188	56447	15288	16602	72804	41895	66818	58142	83074	142216	44341	8344	96998	91802	65976	24478	79762	26987	33135	55309	126139	38376	24167	13461	45479	51888	52528	0	15534	34628	50560	54075	100538	30890	51189	61637	15773	36577	10911	17071	141337	64671	70892	92777	117435	27360	21447	70977	76997	102645	86426	78173	116936	118289	158245	109020	126115	9863	75119	37240	82332	83633	111800	129245	26073	65965	24235	
55385	135232	120811	38260	9506	151008	84522	56520	80982	76522	79888	117700	85484	48096	59234	126499	115436	32455	51460	71773	104702	42442	130140	24893	62460	42600	33235	74604	67637	90662	122993	32988	20467	15939	61157	50436	130801	47534	44732	64236	154148	21671	130123	38250	165768	76458	131203	13449	33171	42697	50956	16745	24199	67313	43376	62480	52651	69063	128205	35558	22505	90960	68712	73573	27632	52949	9860	36290	38182	120102	37198	27322	27623	48634	59485	60125	15534	0	22057	58296	61812	94614	15312	55544	69374	17230	44314	10107	30800	120726	52100	47052	86853	102535	27220	15119	45540	53157	96722	65815	63273	111013	112366	137634	85180	120192	7121	50559	44977	55650	63022	105877	123322	27530	43769	26228	
71532	151379	136957	54406	12695	148634	100669	72667	97129	82412	96034	133847	91374	42994	75380	142646	113063	48602	67606	87920	120848	58588	146287	36155	78606	57692	49382	90751	73527	106809	139139	53920	36613	36870	77303	56326	146948	63681	62846	80383	151774	37818	146270	59182	163395	92605	128830	29596	49318	58844	67102	36744	45130	83459	59523	78627	68798	60662	125832	51705	42972	107107	74602	95407	43779	37870	26007	52437	54328	136249	53344	43468	48090	64780	82271	81056	34628	22057	0	81265	84781	110755	31453	71684	87215	43370	65390	31183	51844	125711	30276	53735	102994	127025	43361	13418	49367	59840	112863	70801	79413	127154	128507	142620	91862	136332	26359	43445	68005	62333	65686	122017	139463	50053	59334	52104	
