29012	55030	81349	54036	16039	35976	39328	70339	27814	44419	17298	35190	51721	45685	16541	13489	34531	39046	82703	12336	40100	49860	22301	28435	30052	31683	42654	18406	24866	40984	45118	34280	86875	0	37059	24994	14040	36717	21636	28105	19490	43289	22744	26267	80201	33538	39023	87544	12653	82818	28837	14907	91299	57046	33358	4895	81231	51139	47136	12013	41012	51058	70003	13882	41200	22304	35937	44836	44237	7851	38766	27519	8978	19149	25766	5009	74667	32275	58293	20850	87629	61802	21136	20550	24928	29061	35931	37576	42688	29731	45369	20577	42090	65401	40168	27518	35940	10077	12299	33209	29744	13587	31531	34361	15500	10332	76348	32606	30762	6118	26560	64638	60546	13298	46189	23374	79770	42199	75610	25965	28172	54565	34973	41932	81661	58884	31633	39550	20287	7535	18409	89921	17531	31316	25383	33234	47490	
53655	79673	105992	109792	51434	60619	16084	94982	52457	69062	49433	67791	76364	73546	43738	40687	80319	84833	107346	47731	64743	65616	46944	51748	62654	7849	4141	43049	57468	68234	107596	65990	111518	37059	0	13773	46925	65334	20881	52482	23749	75294	67398	44767	104579	22957	70008	108879	37031	107196	53214	50235	115677	81424	68676	34663	105609	17228	71514	26470	73016	78927	94380	30668	73205	55700	71382	19104	110808	30257	70770	13779	44306	50155	14253	35503	99045	42499	62799	24998	108964	86180	52567	55878	71444	10473	63801	69580	71304	54901	73238	55905	8179	89778	72172	30526	67945	45405	44463	78620	54122	32073	25321	5120	50828	43488	100725	56984	76173	40810	68856	89015	84924	37064	74058	55379	104148	74203	99988	71376	10498	78943	9931	36884	106039	83262	18988	68166	23937	37939	53737	111256	52859	76726	16871	65238	71867	
41590	67608	93927	97727	39369	48554	16015	82917	40392	56997	37368	55726	64299	61481	26906	27872	68254	72768	95281	35666	52678	59929	34879	39683	50589	10581	14366	30984	45403	56169	95531	53925	99453	24994	13773	0	35702	54111	6043	41260	10234	64071	56176	31253	93357	15006	58786	97657	25809	95974	41992	39013	104455	70201	57454	23441	94387	29041	60292	15248	61794	67705	83158	16711	61983	44478	60160	28602	99586	19035	50418	2782	33084	38933	7383	24281	87822	41220	49284	9521	97742	74958	41345	44656	60222	9012	52578	43980	60082	43679	62016	44682	19993	78556	60950	17011	56723	34183	29791	67397	42900	20850	25204	11378	39606	32266	89503	45762	64951	29588	57634	77793	73702	22609	62836	44157	92926	49261	88766	60154	6046	67721	10237	35606	94816	72040	10693	56944	12714	23982	42515	100034	41637	65504	12832	54016	60645	
19272	45289	71608	39308	3621	20113	51466	45389	22579	34679	8524	20462	41981	30957	27170	24119	25255	29770	41158	3060	30359	46017	12561	12765	15325	40094	51065	8110	10139	26256	35842	23489	61926	14040	46925	35702	0	21631	31506	17337	29600	28121	13337	37178	69434	43649	26306	42316	16241	72051	18069	11448	80532	46278	23951	14376	70463	61009	26914	24085	29816	35972	59235	23992	40233	12897	26529	53652	33423	21335	37798	37389	4798	6437	35636	18285	45740	32197	57325	30720	42280	51035	8424	11142	15520	38931	20845	36608	27602	15044	30283	11169	51960	54633	28071	37628	44756	6617	10261	23802	13020	21015	40347	44232	4336	4693	65580	31272	21355	8110	17152	53870	49779	26853	31103	18188	69003	41231	64843	16558	38042	43798	44843	31173	70893	48117	41743	24464	30397	18445	14949	76111	6275	21908	35253	22200	36722	
22743	25482	21241	18581	19040	11672	69875	31809	27587	21677	17695	6341	30793	17378	46377	47780	5263	17309	15159	26200	24848	59662	22131	18260	10086	58503	69474	23546	12848	11162	12830	18388	41980	36717	65334	54111	21631	0	63097	20688	49049	22281	14770	47212	60508	63098	4853	18481	38323	65176	23428	30122	73657	34792	15503	33825	63589	92599	18309	55676	27730	20006	43842	43441	47432	10305	16084	79368	11970	40784	44997	68979	24247	15238	67227	37735	23987	43946	64524	62310	21583	44160	15984	14130	9704	70522	10850	43807	6149	14102	15471	13339	83551	41411	25374	57077	30386	26066	30264	9236	17966	43098	66063	75822	19484	23412	50218	36630	12914	28306	16183	46995	44307	46355	16160	23447	53201	48430	57968	8266	69632	36923	76434	49440	50477	41242	73675	6803	61564	39933	20710	26008	16437	10589	66843	19502	24422	
38232	64249	90568	94369	36011	45195	21807	79558	37034	53639	34010	52368	60941	58123	23682	25264	64896	69410	91922	32308	49319	56571	31521	36325	47231	10850	25022	27626	42045	52811	92173	50567	96095	21636	20881	6043	31506	63097	0	36978	11110	59789	51893	32129	89075	15882	54504	93375	21527	91692	37710	34731	100173	65919	53172	19159	90104	35843	56010	10966	57512	63423	78876	15164	57700	40196	55878	22453	95304	14753	55266	6874	28802	34651	5121	19999	83540	36938	50160	5057	93460	70676	37063	40374	55940	8416	48296	54076	55800	39397	57734	40400	26794	74274	56668	17887	52440	29901	28959	63115	38618	16568	14852	19065	35324	27984	85221	41480	60668	25306	53352	73511	69420	21560	58554	39875	88644	58699	84484	55871	7820	63439	14328	31324	90534	67758	11569	52662	8432	22434	38233	95751	37354	61222	6683	49734	56363	
4200	30204	56523	31144	14369	10476	57024	45513	8415	19593	7582	16057	26895	17496	45240	42189	25773	32679	57877	21130	15274	34429	5489	3317	11262	45652	56623	10695	9090	18092	33340	27766	62049	28105	52482	41260	17337	20688	36978	0	38211	32252	17467	49802	55912	51883	24720	60211	21726	58529	4346	26603	67009	32756	28081	23923	56941	66495	17539	29571	34558	27319	45713	38168	50022	11356	30660	50881	31838	32567	47587	42875	22349	8719	41122	35836	50377	24864	67114	36206	33627	37513	14913	12627	18436	44417	12192	46397	26017	4408	21630	14085	57446	41111	32202	50419	37214	24168	27812	29104	5656	26501	37543	49717	17586	13929	52058	17548	24271	19839	21283	40348	36256	41030	22450	26037	55480	51020	51320	19474	43528	30275	50329	30357	57371	34594	47570	19102	35460	35996	20330	62588	14539	24824	40739	26330	23200	
39450	65468	96989	100790	32356	46414	24158	80777	38252	54857	35229	51506	62159	59341	17397	18363	50848	55363	98343	28653	50538	56646	32739	37543	46369	18179	24342	28844	41183	57300	61435	45933	97313	19490	23749	10234	29600	49049	11110	38211	0	59841	38647	21876	89127	19373	54925	93426	21578	91744	37762	30810	100225	65971	49261	19210	90156	37864	56062	11018	57564	63475	78928	9081	44823	38207	51840	28557	60139	14805	41041	12890	24880	34703	13213	18921	83592	36612	42399	6023	93512	70728	37039	36452	40830	15717	48348	34603	58590	39448	57786	36479	28815	74326	56720	14255	52492	25979	22161	49112	38670	16620	20596	20213	31402	28036	85273	41532	46665	25358	42463	73563	69471	13232	58606	39927	88696	39884	84536	41868	14880	63490	20345	30997	90586	67810	14856	55452	7722	16352	34311	95803	33433	47218	12787	49786	56415	
37582	66497	43038	46839	26142	36258	79835	65738	40889	52989	31490	27929	69937	35268	37351	38754	17024	13488	44392	27012	48670	96744	33725	29853	31470	68463	79435	38930	26284	29052	19743	6563	63409	43289	75294	64071	28121	22281	59789	32252	59841	0	16066	39038	99627	59448	20824	46007	55948	104119	37022	23410	112600	74866	8607	53581	113405	90121	43184	53197	5869	51334	86801	39792	29516	23489	5946	76890	17994	47718	28044	66501	29344	27672	64748	44669	49074	57541	55465	59832	46092	83103	25176	23322	19893	68043	37115	33917	20269	30915	34340	21761	81072	84369	4161	53427	9927	28553	31367	14297	30163	52372	63584	73343	24582	31997	85202	50225	15881	33404	13056	85939	79515	39221	31369	16374	82058	30515	96911	17597	67154	75866	73955	73986	70233	80185	71196	25672	59085	32799	22005	48384	21535	15793	64365	12135	69853	
22798	48815	40092	34473	11358	21474	71939	46750	26105	38204	16706	21823	45507	32318	33484	30081	16576	21090	32479	12228	33885	52119	18940	15068	16685	60568	71539	24146	9006	27617	27162	11001	60464	22744	67398	56176	13337	14770	51893	17467	38647	16066	0	36187	73542	53350	21179	36251	27691	76159	22177	11638	84640	50386	12104	24078	74572	81574	28339	44650	18581	37397	63343	33694	36407	8644	14683	68343	26393	31036	33972	57954	14499	12827	56201	27987	45979	42696	53499	51285	43705	55143	10331	8477	7872	59496	22270	32782	23919	16070	31708	3104	72525	58741	16225	47330	21237	13148	16155	15365	15318	43825	55037	64796	9736	17152	69688	35380	12919	18559	4939	57978	53887	30262	32528	12422	73111	37405	68951	7804	58607	47906	65408	48189	65347	52225	62649	24573	50539	28908	6600	45289	6690	13472	55818	10353	40830	
55132	81150	86942	90743	39933	53809	31562	79085	58440	70539	49041	50333	77841	64653	12909	14969	49011	53526	88296	36231	66220	81414	51275	47403	49020	39198	45361	49960	43834	59951	59598	34683	107314	26267	44767	31253	37178	47212	32129	49802	21876	39038	36187	0	108526	23296	53240	89390	42621	111143	57161	30052	119624	85371	37483	35287	109556	58906	63323	32061	34513	72381	98327	23202	24138	43628	40189	49600	50396	27210	20357	33933	30959	41130	34255	23032	92457	57654	21563	27066	89475	90127	45315	43461	40251	36759	57254	13918	55069	51054	66692	40388	49858	93725	34927	16576	37787	29774	24870	47427	50302	37663	41638	41255	37481	36605	104672	62574	44980	32752	37663	92962	88871	17164	67512	24186	108095	19199	103935	40183	35923	82890	33053	52040	125601	87209	23927	55723	28764	18107	35381	91767	41674	45533	33830	34045	75814	
54499	35980	62299	66100	69925	52614	109121	34503	39638	41368	62406	58130	22679	46671	99689	96638	61345	78291	63653	76686	41790	16047	57586	58926	55842	97749	82893	62791	64646	50702	72466	83322	49961	80201	104579	93357	69434	60508	89075	55912	89127	99627	73542	108526	0	97256	62116	65081	54504	21255	49724	76067	30920	27024	83750	69296	14730	83787	38609	74945	105945	54652	29366	83542	99486	60820	83296	63560	73623	77940	97051	88248	71813	58183	71108	77437	55247	39288	116578	81579	65166	16050	64377	62091	67900	89791	54340	95861	79561	52781	47554	63549	75589	31812	81666	95792	109571	73632	77276	82589	55120	58289	56884	95091	67050	59969	35503	29309	86927	65212	70747	13215	30524	86403	51233	75501	42119	100484	21592	68938	88901	20019	95703	44237	51639	18146	92944	55675	66281	85460	69794	67458	64003	84672	67367	75794	39337	
53122	79140	111037	114838	46404	60086	9556	94449	51924	68529	48901	65555	75831	76050	24127	25093	64897	69411	112392	42702	64210	71461	46411	51215	60418	22951	19467	42516	55232	71349	75484	55092	110985	33538	22957	15006	43649	63098	15882	51883	19373	59448	53350	23296	97256	0	72629	109079	37231	107396	53414	43191	115877	81623	58065	34863	105809	39237	71714	26670	55095	79127	94580	21676	46218	51809	60771	40024	77843	25685	42437	16724	38482	48653	18805	29113	99244	52642	39252	20943	109164	86380	50640	50054	54432	19210	64000	35999	74457	55101	73438	50081	29413	89978	55508	6979	60987	39581	33777	66815	54322	32272	36626	22266	45004	43688	100925	57184	64368	41010	57052	89215	85124	20493	74258	43875	104348	41280	100188	59572	20473	79143	11023	47028	106239	83462	5106	69054	24136	27968	46692	111456	47035	64922	24254	53434	72067	
27417	25944	18073	15413	23715	16347	74550	32271	32261	26351	22369	10501	31255	17839	50519	51923	4246	13152	11991	28506	29523	60124	26806	22934	14760	63178	74149	28220	17523	11624	9663	19077	38812	39023	70008	58786	26306	4853	54504	24720	54925	20824	21179	53240	62116	72629	0	14879	42257	64687	27362	36178	73168	34479	15933	39882	73973	98656	22243	61732	26730	16974	43529	49497	53488	14239	15916	85424	8369	46840	51054	75035	30303	19172	73283	43791	20385	47880	70580	68366	17982	43672	19918	18064	13638	76578	11945	49864	2548	18036	15158	19395	89607	41098	24374	63133	29386	32122	36327	9792	21900	60906	72119	81878	25540	27346	49905	40564	11914	34362	15183	46507	43994	52412	14294	24735	52888	54486	57479	12200	75688	36434	82490	53374	44255	40753	79731	6490	67620	45990	26772	22406	22493	9589	72899	18502	24109	
58799	32842	6897	3142	39725	25289	113421	27448	65041	22766	66706	21036	36282	17651	87013	92738	19318	24672	7616	46885	46090	63089	61885	63226	26994	102049	113020	67091	33533	15742	13323	36261	27269	87544	108879	97657	42316	18481	93375	60211	93426	46007	36251	89390	65081	109079	14879	0	76942	68431	59567	73778	76912	39178	29691	79138	77716	121710	20387	84787	51887	7190	38075	93020	68803	28569	29238	106096	19564	87782	69492	98090	43804	36005	96338	87314	9237	80085	96888	91421	6834	47415	34247	32393	27967	99633	21557	75340	12831	34268	12634	32897	112662	35644	48140	106656	55512	45624	49829	20788	64962	81717	92759	104933	39041	69811	44451	61651	26965	75054	28684	50250	43826	95882	9093	68034	44805	71938	61223	26530	98743	40178	105545	85578	32980	44497	102786	16407	90675	83136	40274	11131	35995	24640	95954	32003	34165	
22966	48984	75303	79103	20745	29930	41573	64293	19449	38373	18744	37102	45675	42857	32140	29089	39238	43752	76657	17042	34054	38905	16255	21059	31965	30201	41172	12360	26779	38213	49824	37472	80829	12653	37031	25809	16241	38323	21527	21726	21578	55948	27691	42621	54504	37231	42257	76942	0	76513	22532	19553	84994	50741	38004	8340	62476	50912	40831	13988	53421	48245	63698	22585	53609	25017	40582	30388	46443	16984	51175	27291	13623	19473	25539	16481	68362	20589	70702	20623	78281	55497	21884	25195	29573	28834	33118	49985	40622	24218	42556	25222	41863	59096	52577	34835	48349	14722	18366	37855	23439	6395	17051	34134	20145	12806	70043	20921	35408	10128	31205	58333	54241	25447	43376	35783	73465	54608	69305	30611	27944	48260	34746	24552	75356	52579	31987	37484	14387	19502	23054	80573	22176	35961	17539	45643	41185	
57116	40473	66792	70592	72542	55231	111738	41354	63358	43985	65023	60545	32959	49735	102306	99255	65838	82784	68146	79303	44407	36350	60203	61543	58459	100366	111337	65408	67263	55194	76958	85939	53793	82818	107196	95974	72051	65176	91692	58529	91744	104119	76159	111143	21255	107396	64687	68431	76513	0	58751	85094	9713	34962	87709	78323	7142	129310	47635	83971	93049	56068	30928	92569	108512	69847	87255	83268	77582	86967	106078	97275	80839	67209	95522	86464	56663	55407	125605	90606	69125	20959	73404	71118	76927	98817	55542	104888	83520	61808	48756	72576	95297	33374	90693	104819	95705	82659	86303	86547	64147	80901	76592	104118	76076	68996	37065	48102	82762	74239	79774	18124	34233	95430	52434	84528	43681	109511	11806	77965	97928	33163	104729	60356	52037	25952	101970	56877	89860	94487	78821	71417	73030	88631	95139	84821	40539	
5591	31608	57927	33884	18561	13216	57756	46917	6696	20997	11041	18797	28300	20235	48324	45273	28512	36870	59281	25321	16678	32710	6221	7561	18467	46384	57355	11427	13281	20832	36080	31958	63454	28837	53214	41992	18069	23428	37710	4346	37762	37022	22177	57161	49724	53414	27362	59567	22532	58751	0	31084	67683	33429	32562	24313	57614	66885	23520	29961	39039	30703	46386	38559	54502	15837	35141	46226	35222	32957	52068	43265	26829	13199	41512	32454	51050	23110	71595	36596	60969	38186	19394	17108	22917	44807	15576	50878	29401	7792	25014	18566	57836	41784	36683	50809	41695	28649	32293	31199	10137	26891	32889	50108	22066	14986	52731	15795	28752	20229	25764	41021	36929	41420	25834	30518	56154	55501	51994	23955	43918	30948	50719	28604	58044	35268	47960	22486	35850	40477	24811	63261	19020	29305	41129	30811	23873	
31933	57951	72139	49819	14203	30609	51481	55886	35240	47340	21300	30958	54642	41454	20988	22485	31921	36436	73493	9619	43021	57223	22406	24204	25821	43405	54376	17955	20635	36752	42508	19054	92510	14907	50235	39013	11448	30122	34731	26603	30810	23410	11638	30052	76067	43191	36178	73778	19553	85094	31084	0	92880	58626	26390	15988	82812	74685	36579	37762	19101	45637	71583	23256	29518	16884	28969	61454	40611	22946	27083	51065	8675	17043	49313	19897	77705	39222	46610	44396	74724	63383	18571	16717	22407	52608	30510	25893	37225	24310	39948	15156	65637	66981	19515	36892	23035	5571	8578	29583	23558	36936	48149	57908	13394	14321	77928	39554	27136	10469	19819	66218	62127	22685	40768	7474	81351	30516	77191	22339	51718	56146	58520	58550	98864	60465	43355	34129	43650	15934	7523	77015	15425	27689	48929	16201	49070	
65597	48954	75272	79073	81023	63712	120219	44118	71839	52466	73504	69026	41440	58216	110786	107735	74318	91265	76627	87784	52888	46015	68683	70024	66940	108847	119818	73889	75743	63675	85439	94420	57640	91299	115677	104455	80532	73657	100173	67009	100225	112600	84640	119624	30920	115877	73168	76912	84994	9713	67683	92880	0	37778	96309	86923	16820	143594	56236	92572	101650	64668	33744	101169	117113	78448	95856	92946	86182	95567	114678	105875	89440	75810	104123	95065	65263	65085	134205	99206	77725	29560	82004	79718	85528	107418	64143	113488	92121	70408	57356	81176	104975	36190	99293	113419	104306	91259	94903	95148	72747	89502	86269	112718	84677	77596	29939	57779	91362	82839	88374	26725	37049	104030	61035	93128	41110	118111	14647	86565	106528	41763	113330	70033	49780	34553	110571	65477	98460	103087	87421	80017	81630	97231	103739	93421	49139	
31344	10050	37539	29208	46770	29459	85965	9541	37586	18213	39251	32414	5619	20954	76533	73482	35629	53531	38893	53530	18635	38198	34430	35770	32687	74594	85565	39636	41490	24985	47705	60167	25000	57046	81424	70201	46278	34792	65919	32756	65971	74866	50386	85371	27024	81623	34479	39178	50741	34962	33429	58626	37778	0	58923	52983	34422	95556	22296	58632	81118	25095	11946	67229	83173	44508	58469	79941	48796	61628	80739	71935	55500	41870	70183	61125	25690	41946	100266	65266	27136	14994	48064	45778	51588	73478	27451	79549	36014	36468	20665	47237	86507	9514	65353	79479	84744	57320	60964	57761	38807	55562	66604	78778	50737	43657	20461	33521	43288	48900	54434	17829	4659	70091	24344	59188	23884	84172	24920	52625	72588	9843	79390	47440	26940	12075	76631	28786	64520	69147	53482	27086	47691	40963	69800	59482	12448	
33411	51511	28052	27068	21972	26997	73218	42921	36719	37001	27320	21151	54951	28489	35955	37358	10246	8867	20438	22841	44499	81758	29554	25682	27299	61846	72817	34760	22113	22274	15122	6829	48423	33358	68676	57454	23951	15503	53172	28081	49261	8607	12104	37483	83750	58065	15933	29691	38004	87709	32562	26390	96309	58923	0	34537	97383	89532	30559	52609	14721	29144	55900	43859	36966	19102	4510	76301	13467	41495	35494	65912	24958	23285	64160	38446	33052	53154	54016	59243	30070	67081	20790	18936	12924	67455	24317	33299	15365	26529	27529	14822	80484	53469	12365	57495	17377	24166	27174	7486	25777	51783	62996	72755	20195	27610	62276	45838	8912	29017	6207	69917	63493	43288	26464	13982	66036	37965	80889	10628	66565	59844	73367	58647	54211	64163	70608	18861	58497	36866	17619	32362	17148	8982	63776	7749	53831	
25162	51180	77499	81300	17132	32126	39205	66489	23964	40569	20941	36283	47871	45053	20586	17535	35625	40139	78853	13429	36250	46010	18451	23255	31146	27833	38804	14556	25960	40409	46211	33859	83025	4895	34663	23441	14376	33825	19159	23923	19210	53581	24078	35287	69296	34863	39882	79138	8340	78323	24313	15988	86923	52983	34537	0	76919	46827	42824	9903	52084	50238	65691	14109	52273	23330	36963	38585	45263	8508	49838	23207	10004	21466	21454	8805	70355	27963	69365	16538	80274	57491	23877	21576	25953	24749	35111	48649	42615	26211	44549	21602	37778	61089	51241	27745	47013	11103	14746	34235	25432	9275	25280	30050	16526	10436	72036	28295	31788	6508	27586	60326	56234	16971	45369	34447	75458	53271	71298	26991	23860	50253	30661	31659	77349	54572	27902	39477	15792	11826	19435	82566	18557	32341	21071	44306	43178	
55529	49758	76077	79878	70955	53644	110150	39767	51741	42398	63436	58958	31372	60448	100718	97667	75123	92069	77431	77716	42820	29825	58615	59955	56872	98779	109750	63821	65675	64479	86243	84352	52206	81231	105609	94387	70463	63589	90104	56941	90156	113405	74572	109556	14730	105809	73973	77716	62476	7142	57614	82812	16820	34422	97383	76919	0	122056	46115	82450	91528	54547	29407	91048	106992	68326	96433	76697	86760	85446	104557	95754	79318	65689	94001	84943	55142	48836	124084	89085	78303	19439	71883	69597	75406	97297	54021	103367	92698	60287	47235	71055	88726	31853	89172	103298	94184	81138	84782	95725	62626	79381	70021	102597	74556	67475	35545	41531	81241	72718	78253	16603	32712	93909	50914	83007	42160	107990	14392	76444	96407	31642	103208	53785	50516	24431	100450	55356	88339	92966	77300	80595	71509	97809	80504	83300	39018	
67735	93752	120071	123872	65513	74698	34195	109061	66537	83141	63513	81871	90444	87626	57818	54766	94399	98913	121425	61811	78822	68189	61024	65828	76734	21928	19070	57129	71548	82314	121675	80070	125598	51139	17228	29041	61009	92599	35843	66495	37864	90121	81574	58906	83787	39237	98656	121710	50912	129310	66885	74685	143594	95556	89532	46827	122056	0	85614	40570	87116	93027	108480	44768	87304	69800	85482	26139	124908	44357	84870	29044	58405	64255	28352	49603	113144	52620	81758	39097	123063	100280	66666	69977	85544	25282	77900	83680	85404	69000	87338	70004	10457	103878	86272	44633	82044	59504	58563	92719	68222	46172	35442	19220	64928	57588	114825	67504	90272	54910	82956	103115	99023	51164	88158	69478	118247	88303	114088	85475	24598	93042	25542	53077	120138	97362	34252	82266	38036	52038	67836	125355	66958	90826	30970	79338	85967	
16971	13621	46812	17245	24324	8364	76056	22226	27676	4177	22978	13678	17184	3666	55593	52542	23394	35440	27191	31483	7349	43991	24520	19227	11592	64684	75655	29726	18132	12791	25956	38120	38762	47136	71514	60292	26914	18309	56010	17539	56062	43184	28339	63323	38609	71714	22243	20387	40831	47635	23520	36579	56236	22296	30559	42824	46115	85614	0	43051	45317	13624	33785	52302	60781	19753	34331	63693	30217	46047	58346	55688	33107	20420	53935	46595	24920	38344	77873	49019	19931	26776	22084	23386	22731	57230	9947	57156	23284	15068	7935	24844	70259	31354	42961	65938	47973	34927	38571	27483	19099	39982	51024	62530	28345	28595	40161	31028	26589	32652	32042	29611	25520	55163	11613	36796	43144	61779	40584	22668	56341	19539	63142	43837	40420	23858	60383	14771	48940	46755	31089	26315	25298	28835	53552	37089	10820	
30811	56829	83147	86948	28590	37775	31012	72137	29613	46218	26589	44947	53520	50702	18118	15067	57475	61989	84502	24887	41898	51659	24100	28904	39810	19640	30611	20205	34624	45390	84752	43146	88674	12013	26470	15248	24085	55676	10966	29571	11018	53197	44650	32061	74945	26670	61732	84787	13988	83971	29961	37762	92572	58632	52609	9903	82450	40570	43051	0	50039	55951	71404	10550	50228	32723	48406	30459	87831	7280	47794	16825	21329	27179	15072	9835	76068	39251	67321	10156	85987	63204	29590	32901	48468	18367	40824	46604	48328	31924	50262	32928	31396	66802	49196	22471	44968	22428	19735	55643	31145	9096	23235	23667	27851	20512	77749	34007	53196	17834	45879	66039	61947	13052	51082	32402	81171	51227	77011	48399	17478	55966	24279	33637	83062	60285	18546	45190	6539	13926	30760	88279	29882	53749	14689	42261	48891	
39889	73707	50247	54048	28449	38565	77558	72948	43196	55296	33797	33378	62598	40717	32985	34389	22473	23035	51601	27987	50976	103953	36031	32160	33777	66186	77157	59637	28591	34501	40797	8312	70619	41012	73016	61794	29816	27730	57512	34558	57564	5869	18581	34513	105945	55095	26730	51887	53421	93049	39039	19101	101650	81118	14721	52084	91528	87116	45317	50039	0	59051	80552	49161	25017	25852	12263	75674	27206	46503	23544	65285	26944	30036	63533	43454	56792	78385	50966	58616	53810	72352	27540	25686	26101	66828	39479	29418	29245	33279	38567	24125	79857	92087	3894	62796	5428	23840	27007	20691	32527	51156	62369	72128	26945	32590	92919	52589	18245	28738	15420	75187	87232	34861	55660	12013	89776	26015	86160	19961	65938	65115	72740	72771	77951	69434	69981	29899	57870	28439	24379	56102	23899	18798	63149	12745	77571	
28619	18793	11287	4048	33381	18945	83469	18918	34860	16422	32035	17628	24005	10736	64651	61600	20843	29998	13578	40541	19594	52659	31934	29007	20650	72097	83068	37140	27189	10299	17179	35674	24026	51058	78927	67705	35972	20006	63423	27319	63475	51334	37397	72381	54652	79127	16974	7190	48245	56068	30703	45637	64668	25095	29144	50238	54547	93027	13624	55951	59051	0	30769	61600	74133	29051	28854	77274	21490	58943	74823	69268	42406	29718	67516	55894	7527	51258	102219	62599	5719	37283	31382	32684	28866	70811	15270	80671	14773	27981	7165	34142	83840	28337	53470	75236	60843	44225	47869	22730	32013	52895	63937	76111	37643	37893	37144	43942	27863	46465	31132	40118	31233	64461	4673	40684	40128	77268	51090	27429	69921	30045	76723	56751	37404	34364	73964	12558	61853	56053	40387	12143	34596	25539	67133	34451	16068	
44301	21984	36775	34933	59727	40261	98922	11901	50543	31170	52207	41464	16405	31469	89490	86439	44679	65465	41070	66487	31592	44461	47387	48727	41965	87550	98521	52593	54447	34036	46777	73124	24340	70003	94380	83158	59235	43842	78876	45713	78928	86801	63343	98327	29366	94580	43529	38075	63698	30928	46386	71583	33744	11946	55900	65691	29407	108480	33785	71404	80552	30769	0	79809	95753	57088	55404	92521	60585	74208	93319	84515	68080	54450	82763	73705	31415	54099	112846	77847	32860	13670	60644	58358	64168	86058	36397	92129	44959	49048	29271	59817	99087	3947	77933	92059	82946	69900	73544	48556	51387	68142	79184	91358	63317	56237	12443	45673	52233	61480	67014	16505	8292	82671	33289	71768	16717	96752	19750	65206	85168	20403	91970	59592	26384	13989	89211	37731	77100	81727	66062	32811	60271	49908	82380	72062	24237	
39408	65426	91381	95182	26748	45549	29966	80735	38210	54815	35186	45898	62117	56394	12503	9452	45240	49755	92735	23045	50496	60256	32697	39144	40761	23838	34809	28802	35575	51692	55827	35436	111753	13882	30668	16711	23992	43441	15164	38168	9081	39792	33694	23202	83542	21676	49497	93020	22585	92569	38559	23256	101169	67229	43859	14109	91048	44768	52302	10550	49161	61600	79809	0	46019	31580	41028	34921	53513	5941	34353	19402	18254	28425	19534	9370	95429	47053	43700	13929	92447	71005	30412	29826	34203	22228	45207	32197	51964	39007	54645	29852	35858	74603	35765	15654	40758	19353	14034	42485	38947	16897	31037	28130	24776	23900	85550	41809	40038	20047	37308	73840	69749	7350	55465	24132	88973	41185	84813	35241	21940	63768	26857	41438	90864	68087	21368	48826	11876	8224	26949	94739	26807	40591	19151	33690	56692	
55352	90622	67163	70964	43912	54028	59309	89864	58659	70759	49260	50552	78061	64873	31947	33790	49231	45280	68517	38404	66439	84673	51494	47623	49240	66375	77346	59826	44054	60171	57713	30557	103019	41200	73205	61983	40233	47432	57700	50022	44823	29516	36407	24138	99486	46218	53488	68803	53609	108512	54502	29518	117113	83173	36966	52273	106992	87304	60781	50228	25017	74133	95753	46019	0	43928	34630	74485	60898	45314	3483	64096	45646	48111	62343	42264	72705	77195	33434	57427	69723	90428	45616	43762	40552	65638	57555	11886	55369	51355	75278	40688	78667	94026	26261	39488	19450	35143	31215	47727	50603	49967	61179	70938	45021	51292	108832	73497	45280	47439	37964	93263	89171	37050	71573	24486	114923	6034	104236	40483	64749	83190	65687	71581	105998	87510	56561	56023	56681	30520	35681	72015	41974	45833	61960	30868	93484	
16687	42704	31367	32195	9407	13000	59761	38276	19994	23004	8061	13349	39396	23845	35898	32847	15389	22357	25285	11788	27774	46008	12829	8958	8212	48870	59841	13912	3622	19143	22957	18424	54813	22304	55700	44478	12897	10305	40196	11356	38207	23489	8644	43628	60820	51809	14239	28569	25017	69847	15837	16884	78448	44508	19102	23330	68326	69800	19753	32723	25852	29051	57088	31580	43928	0	22052	62595	22097	30278	40434	49905	13741	5671	48152	27229	38573	35777	59961	43236	35113	48224	5077	3223	8068	51447	13678	39244	16276	9151	23116	3717	64476	51823	23594	46571	36385	15560	19204	16350	8400	33531	49290	56748	8978	16393	62770	28461	13903	17800	12675	51059	46968	35796	23936	18883	66192	43867	62032	9106	50558	40987	57359	41270	56755	45306	50686	17297	39341	27388	11722	39969	5931	14456	47769	17722	33911	
35990	51058	27598	31399	24550	27579	75924	43503	39297	37583	29898	21733	54497	29071	38661	40065	10828	8414	19985	25420	47078	81304	32133	28261	29878	64552	75523	37338	24692	22855	14669	7785	47970	35937	71382	60160	26529	16084	55878	30660	51840	5946	14683	40189	83296	60771	15916	29238	40582	87255	35141	28969	95856	58469	4510	36963	96433	85482	34331	48406	12263	28854	55404	41028	34630	22052	0	78564	12975	43758	33347	68175	27221	25549	66423	40709	32560	55418	63721	61506	29578	66589	23053	21199	17671	69718	25223	43004	15250	28792	28436	19638	82747	67855	9464	59758	15230	26430	29437	8393	28040	54047	65259	75018	22458	29874	68687	48102	12143	31281	10933	69424	63000	45552	26349	16245	65544	35818	80397	15127	68828	59352	75630	60911	53719	63671	72871	19768	60760	39130	19882	31870	19412	9888	66040	10012	53339	
