23708	72548	20266	70994	75945	29461	20722	144625	95892	21019	44653	32663	63497	80948	8478	77674	100565	79450	72737	51802	136338	45046	32785	47861	84071	12904	148575	92687	69530	146798	32025	4543	142854	16323	74326	91874	53784	149909	28270	45278	76794	32429	65341	28167	20454	42296	16558	148557	77928	93905	20531	0	45297	102926	74026	56806	25826	66011	45186	39050	147318	71044	44630	69504	160826	69155	164876	148280	165480	27316	81533	89315	37320	15078	78886	19432	63493	22753	113874	77616	46522	27791	133149	26414	74130	90470	137337	7232	73806	82348	86963	91994	76022	24884	36840	79594	30602	37568	26379	27675	41957	83376	156057	72382	26119	68611	78305	86895	152655	76446	17203	62940	80325	32257	35520	78809	31910	71521	78891	23885	61587	90343	18348	75360	36115	102743	80819	88532	5366	13267	94066	37444	51418	52865	32198	86168	30599	67494	60264	8398	67293	39571	88290	43050	42914	46956	33941	16810	71188	85549	43106	79212	66438	72031	64379	36801	78606	147802	35577	78311	84164	71147	82644	39800	19906	26786	116428	98048	71798	59638	143995	21856	52608	80734	89261	93169	26331	29306	50892	71023	63352	26072	84197	79633	128162	76163	86694	86731	41719	91870	67515	80085	127698	
38008	70892	40989	73937	86034	7896	67898	128780	80047	42871	58952	21972	47645	65096	45826	61821	84721	43780	79489	35950	120494	41206	8176	32017	68226	37920	143195	76842	53678	130953	4669	54751	127010	49076	58481	76029	7119	134065	61761	10082	60949	66651	49497	56827	29815	56595	32374	132713	67118	78061	34830	45297	0	88713	59814	39177	40939	48382	60299	42762	133105	79850	2466	55292	146613	69205	152478	134067	145389	55003	67320	75102	20603	33425	64673	27709	45863	20704	99661	63403	10424	14405	118936	23473	67823	76257	123124	40579	57558	81966	72751	87298	61809	12639	51953	65381	63103	41441	48343	25355	17587	49256	141845	58169	48592	54398	64092	72683	138442	62233	32316	45310	66113	23711	29378	64597	13071	53891	64678	46358	43958	94324	47435	61147	51228	105697	66606	74320	54190	32781	79853	6801	37205	52273	47311	71955	11863	67611	42634	55854	78579	7158	74078	11683	44710	47672	10082	34788	56976	71336	47540	64999	48809	75687	70612	13642	64393	133589	8588	81408	69952	64839	68431	54914	38482	41899	102216	83835	61502	45425	129782	30132	49562	47648	75048	75540	13945	11259	7189	56810	51739	22689	69984	65420	129953	61950	56981	72518	56832	77657	76809	47022	113485	
70089	34581	69133	28826	156281	78550	62820	57626	16943	71005	46967	87059	117893	135344	103455	132069	13243	47202	24497	106198	49339	111453	77960	59599	38429	74269	72040	38848	123925	59799	84310	96181	55855	110781	43823	32288	85281	62910	53914	99673	40520	50989	45724	57126	79636	53292	90003	61558	33696	11744	80556	102926	88713	0	33783	110868	67183	120074	48522	60926	60369	151542	86368	41770	73876	36272	79742	61330	72652	58428	26261	47647	69763	91518	29986	85801	117555	75164	21633	45406	84095	77144	46199	71473	32452	21061	50387	98672	127868	15322	17555	3312	36974	79667	58210	29129	53814	113132	110952	97047	68687	51166	69108	38675	60184	36145	30867	40479	65705	31599	90409	117002	48115	86320	62677	36481	85972	125583	33177	61827	115649	9058	65827	36313	58490	18122	39140	46864	84967	76940	12657	91507	54326	47124	59851	24889	75383	38944	114326	87531	27345	93633	29472	97112	53775	51032	76934	72464	35779	43881	51785	42598	120500	24655	142303	74373	31575	60852	89639	18409	28892	45345	26393	54639	101091	64676	29479	6512	35995	46515	57046	88225	52468	48524	47593	147231	80972	79690	87076	40366	53863	71849	34695	39511	57216	34102	46572	28151	52979	36232	148501	50323	40749	
53339	14547	52384	19238	127382	49651	46070	74952	26219	54256	30217	58159	88993	106444	74556	103170	30893	18302	26638	77299	66665	82554	49061	30699	15326	57520	89367	27122	95026	77125	55411	75643	73181	81882	14924	21689	56382	80237	37164	70774	14127	34239	14679	40377	50737	36542	61104	78885	7590	24233	51657	74026	59814	33783	0	81207	38357	90413	31883	31266	78133	121881	56707	7264	91641	11881	97506	79095	90416	41788	12348	27350	40103	61857	8282	56141	87894	45503	44689	17298	54434	47483	63964	48272	9152	21285	68152	69011	98207	26994	17778	32326	12399	50006	41570	10409	37174	83472	81291	67386	39026	23058	86873	4278	43544	5638	5647	23328	83470	4479	60748	87341	20008	56659	33016	15184	56311	95922	15268	45187	85988	39352	49187	11738	41851	50725	18854	26567	68310	61213	24881	61846	24665	21624	43212	16983	45722	12221	84665	70874	25203	63973	21637	67451	37136	34393	47273	55824	2466	23584	35146	18894	90840	20714	112643	44713	9113	78617	59978	26436	14980	7933	13459	38000	71430	48036	47243	28863	5121	12009	74810	58564	18585	20417	27296	117570	51312	50029	57415	10705	19980	42188	17544	17668	74981	4432	24729	17546	36340	29905	118840	20662	58513	
49517	94149	52499	97194	46143	37324	79408	152037	103304	54381	70462	32727	15124	25206	57336	21931	107978	86863	102746	9014	143751	17907	40198	55274	91483	49429	166452	100099	13280	154210	34186	66260	150267	46638	81738	99286	49448	157322	73271	40941	84206	78160	72754	68337	41324	68104	43883	155970	90375	101318	46340	56806	39177	110868	81207	0	52291	10035	71652	65160	155503	41503	40196	77689	169010	91602	174876	156464	167786	66356	89718	97500	45505	44777	87070	39061	7516	43169	122059	85800	54707	39781	141333	52880	90220	98655	145522	51931	17437	104364	95148	109696	84206	35884	63305	87779	74456	33753	38616	26170	50142	91561	164242	80566	59944	76796	86489	95080	160839	84630	43668	6963	88510	35063	61063	86994	28819	15152	87075	57710	4929	116722	58787	83545	62580	128094	89003	96717	65543	44133	102251	33010	59602	74670	58663	94353	38783	90009	10924	67206	100977	35137	96475	32870	67107	70069	42126	46141	79373	93734	69937	87397	10070	98084	32265	44986	86790	155986	31023	103806	92349	87236	90829	66266	37239	53251	124613	106232	83900	67822	152180	41485	71959	88919	97446	37193	34255	33460	46458	79208	74136	47563	92382	87817	185242	84348	94879	94916	68184	100055	38463	88270	135883	
5189	44451	7012	42897	97462	25037	21661	109187	60454	8894	21773	28240	59073	76525	26355	73250	65128	44013	44640	47379	100901	52634	18578	11892	48634	12148	136023	57249	65106	111361	27602	35280	107417	37777	38888	56437	49361	114472	24582	40854	41356	29471	28976	15772	9956	19415	12307	113120	49830	58468	7137	25826	40939	67183	38357	52291	0	60809	22114	13526	111828	92277	39427	34015	125336	44741	131201	112790	124112	16819	46044	53825	11022	17347	53003	14230	58290	10269	78384	42126	28429	13008	97659	4014	49716	54980	101847	21011	68603	54146	51474	63791	40532	19682	13768	44105	24918	53868	46283	37782	19379	47886	120568	36892	13531	33122	42815	51406	117165	40956	10515	57737	44836	27055	6933	43320	26707	66318	43401	11297	56384	73082	12374	39871	13043	95033	45329	53043	34622	12482	58577	32242	13915	29793	9126	50678	16541	43080	55061	36286	42879	34369	52801	37847	19843	23884	19999	8984	35699	50060	20034	43722	61236	47617	83039	18717	43116	112312	30374	50109	52643	46733	47155	16729	41827	2494	80939	62558	47384	23976	108505	16654	29536	45245	53772	87967	21129	24103	31410	35533	38938	9299	48708	44143	120451	40674	51205	48497	18647	56381	89236	44596	92208	
58722	103354	61704	106399	39122	46530	88613	161243	112510	63586	79667	41932	14864	21144	66541	17870	117183	96068	111951	18219	152956	17798	49403	64479	100689	58634	175657	109305	12153	163416	43391	75466	159472	55843	90944	108492	58654	166527	82476	50147	93412	87365	81959	77542	50530	77310	53089	165175	99581	110523	55545	66011	48382	120074	90413	10035	60809	0	80682	74190	164533	37155	49226	86720	178041	100633	183906	165495	176817	75386	98748	106530	54535	53808	96101	48091	5768	52200	131089	94831	63737	48811	150364	61910	99250	107685	154552	60961	15074	113394	104178	118726	93237	44915	72336	96809	83486	36439	49771	35201	59173	100591	173273	89597	68975	85826	95520	104111	169870	93661	52699	4666	97540	44094	70093	96025	37850	10875	96106	66741	6406	125752	67818	92575	71611	137125	98034	105747	74573	53164	111281	42041	68633	83701	67694	103383	47814	99039	15054	76236	110007	44168	105505	41900	76137	79100	51157	55171	88404	102764	78968	96427	3721	107115	27917	54016	95821	165017	40054	112836	101380	96267	99859	75296	46269	62282	133643	115263	92930	76853	161210	50515	80990	97950	106476	27158	43286	42490	55488	88238	83167	56594	101412	96848	194272	93378	103909	103946	77215	109085	34114	97300	144913	
25061	25790	24105	24236	116823	44398	19461	106935	58202	25977	2265	47600	78434	95885	45716	92610	62875	43748	25979	66739	98648	71994	43073	29104	45001	29241	117362	56798	84466	109108	46962	34447	105164	57138	40370	51364	68721	112220	10556	60214	42838	6138	42271	12098	30416	8264	31667	110867	31170	56216	27432	45186	60299	48522	31883	71652	22114	80682	0	12802	110372	111976	59126	34607	123880	26123	138548	111334	122656	13858	44587	54027	28571	37046	34386	33928	77989	32102	76928	43975	50130	35877	96203	26903	31099	53524	100391	40710	88302	35529	50017	45174	39076	39380	13640	42648	7129	73566	65981	57481	34723	49735	119112	31512	15614	36083	41359	50005	115709	39500	30723	77436	46684	46754	21094	41860	46406	86017	41945	17257	76083	54464	21257	38414	13920	76415	45530	53244	31254	32370	57120	51940	20477	8155	15281	49222	41418	24462	74760	56415	24261	54067	48313	57546	9205	7785	42970	27894	32399	50261	7215	45571	80934	28999	102737	40409	41660	110856	50073	31491	34026	28115	45698	10069	61525	20106	79482	61102	28767	35347	107049	36352	10065	47093	53973	107665	40827	43802	53112	37382	20320	32188	44220	44344	101834	30937	51406	29880	8409	56582	108935	47338	90752	
18925	34640	14058	33086	110331	32600	21112	102095	53362	15432	11962	41108	71942	89393	39580	86119	58036	36921	34829	60247	93809	65503	32010	10287	41542	23105	116510	50157	77975	104269	38360	48505	100325	51002	31797	49345	41862	107380	17109	53722	34265	19660	21884	12175	24280	9572	25531	106028	40434	51376	21296	39050	42762	60926	31266	65160	13526	74190	12802	0	105092	106330	41156	27279	118600	35362	124465	106054	117376	13538	39307	47089	17592	31580	36660	28462	72343	29952	71648	35390	38883	31932	90923	16147	39810	48244	95111	35243	82656	44767	44737	59285	33796	34455	5071	37368	14735	67920	65740	51835	23475	41150	113832	30156	13037	26385	36079	44670	110429	34220	25256	71790	38100	41108	7839	36584	40760	80371	36665	14588	70437	66311	17674	33134	8069	77684	38593	46307	33442	26903	51840	46294	9230	16316	9815	43942	30171	21169	69114	50518	33500	48421	46064	51900	4454	8424	31722	22427	28963	43323	8292	36986	75288	47674	97091	29161	36380	105576	44427	40730	41939	36826	40418	9750	55879	14201	74202	55822	33489	17240	101769	30886	13695	38509	47035	102019	35760	34478	41864	28797	16999	26637	41971	37407	111072	33937	44468	44505	8547	49644	103289	37859	85472	
131936	78973	130980	82706	200674	122942	124667	9368	61343	132852	108814	131451	162285	179736	147847	176462	49993	91594	84648	150590	16561	155846	122353	103991	82821	136116	17675	83240	168318	23985	128703	154240	9013	155174	88216	76680	129674	8037	115761	144065	84912	112835	90117	118973	124028	115139	134395	3058	78089	58556	124948	147318	133105	60369	78133	155503	111828	164533	110372	105092	0	195908	130734	86136	19744	80639	20974	3726	14100	120038	70628	92013	114130	135884	74353	130168	161921	119530	44965	89772	128461	121510	29053	122299	76818	65428	17694	143038	172235	85273	61921	62033	81341	124033	119819	73496	115423	157499	155318	141413	113054	95532	14976	83041	121794	80511	75233	84845	8867	75965	134775	161368	92482	130686	107043	80848	130338	169949	77543	123437	160016	54722	127437	80679	120100	53769	83506	91230	146560	135240	59406	135873	98692	99873	121461	69255	119749	92484	158692	149123	85707	138000	73838	141478	107240	110202	121300	137248	80145	88247	113395	86965	164867	78994	186670	118740	75941	3017	134005	84715	73259	89712	70760	116249	145458	126285	36632	54618	80361	90882	14132	132592	96834	92891	91959	191598	125339	124056	131442	84732	98230	116216	79061	83877	29141	78468	90939	75825	114589	80598	192868	94689	27340	
90191	134823	93172	137868	5293	77998	87064	192711	143978	95054	111135	73401	32743	17593	64585	19213	148652	127537	143420	42463	184424	34542	80871	95947	132157	90103	207126	140773	45527	194884	74860	69703	190940	56853	122412	139960	90122	197996	113945	81615	124880	118834	113427	109011	81998	108778	84557	196643	131049	141992	87013	71044	79850	151542	121881	41503	92277	37155	111976	106330	195908	0	80677	118170	209491	132083	215357	196945	208267	106837	130199	137981	85986	85258	127551	79542	36477	83650	162540	126281	95188	80262	181814	93361	130701	139136	186002	92412	41874	144845	135629	150177	124687	76365	103786	128260	114937	36666	47322	49250	90623	132042	204723	121047	100425	117277	126970	135561	201320	125111	84149	36116	128991	75544	101544	127475	69300	43620	127556	98191	42367	157203	99268	124026	103061	168575	129484	137198	71703	84614	142732	73491	100084	115151	99144	134834	79264	130490	34902	73168	141458	75618	136956	73351	107588	110550	82607	86622	119854	134215	110418	127878	41877	138565	12073	85467	127271	196467	71504	144287	132830	127717	131310	106747	52123	93732	165094	146713	124381	108303	192661	81966	112440	129400	137927	15566	74736	73941	86939	119689	114617	88044	132863	128298	225723	124829	135360	135397	108665	140536	4468	128751	176364	
37341	69649	40322	72693	85367	8773	67231	127537	78804	42205	58286	21306	46978	64429	45159	61155	83478	45346	78246	35284	119250	40539	9052	30773	66983	37253	141952	75599	53011	129710	5546	54084	125766	48409	57238	74786	4907	132822	61095	8125	59706	65984	35287	56161	29148	55928	31707	131469	65875	76818	34163	44630	2466	86368	56707	40196	39427	49226	59126	41156	130734	80677	0	56160	147481	70073	153346	134935	146257	53312	68188	75970	19392	31733	65541	26017	45187	30126	100529	64271	9212	15273	119804	39836	68691	77125	123992	38887	55866	82834	73619	88166	62677	13507	50261	66249	61412	40764	46651	24679	16375	50858	142713	59037	46900	55266	64960	73551	139310	63101	30624	44634	51801	22019	28166	65465	12395	53215	65546	44666	43281	95192	45743	62015	49536	106565	67474	75188	52499	31089	80721	6125	38073	53141	45619	72823	12731	68479	41958	54162	79447	5467	74946	9992	45578	48540	10950	33097	57844	72204	48408	65867	48132	76555	69935	12431	65261	134457	7912	82276	70820	65707	69299	53222	36791	40207	103084	84703	62370	46293	130650	28441	50430	49250	75917	74863	14813	11555	5978	57678	52607	21478	70852	66288	172198	62818	58583	73386	55140	78525	76133	48624	114353	
42476	18949	39499	23917	122860	45129	48902	82939	34206	41371	33049	53637	84471	101922	70034	98648	38880	19753	29469	72777	74652	78032	44539	26177	21006	62127	97354	32802	90504	85112	50889	78959	81168	77360	12492	27368	54391	88224	39996	66252	17724	37070	13215	43208	46215	39374	56582	86872	13477	32220	47135	69504	55292	41770	7264	77689	34015	86720	34607	27279	86136	118170	56160	0	102091	16852	107956	89545	100867	42781	22798	32238	39563	61317	20151	55601	87354	44963	55139	17020	53894	46943	74414	47732	15470	31735	78602	68471	97667	37444	28229	42777	17287	49466	25692	20860	38167	82932	80751	66846	38486	22780	97323	6944	44537	12303	19570	28216	93920	17711	60208	86801	19729	56119	24957	20071	55771	95382	20156	46180	85448	49802	50180	16625	42844	61175	23742	31455	69303	60673	35332	61306	24125	18408	44204	27433	45182	15367	84125	71866	26196	63433	26525	66911	20285	21749	46733	56817	9129	28472	23115	22904	90300	31165	112103	44173	19871	89067	59438	36886	25430	12486	23910	38992	70891	49029	57694	39313	11476	6554	85260	58025	15697	20138	32184	117031	50772	49489	56875	13238	16072	41649	22431	22555	85431	13017	24006	27996	37333	34793	118300	16731	68963	
145443	92481	144488	96213	214181	136450	138174	22876	74851	146360	122321	144959	175792	193244	161355	189969	63500	105102	98156	164098	13294	169353	135860	117499	96329	149624	30795	70358	181825	4007	142210	167747	15720	168681	101723	90188	143181	11561	129268	157573	98420	126343	103624	132481	137536	128646	147903	20479	91596	72063	138456	160826	146613	73876	91641	169010	125336	178041	123880	118600	19744	209491	147481	102091	0	77658	40989	21825	33900	117057	67647	65992	111150	132904	71373	127188	158941	116550	41985	86792	151817	118530	11993	119319	73838	62448	12830	140058	169254	82293	58941	59053	78361	121053	116839	70516	112443	154519	152338	138433	110073	117592	7110	80061	118813	77531	72253	81865	26953	72985	131795	158388	89501	127706	104063	77867	127358	166969	74563	120456	157035	51742	124456	77699	117120	50788	80526	107908	143580	132260	56426	132893	95712	96893	118481	66275	116769	89504	155712	146143	82727	135020	70858	138498	104260	107222	118320	134268	77165	69208	110415	83985	161887	76014	183690	115760	72961	20564	131025	81735	70279	86731	67780	113269	142477	123305	31190	51638	77381	87901	7604	129612	93854	123856	111722	188618	122359	121076	152192	81752	95249	113236	76081	80897	44548	75488	116880	72845	111609	61840	189887	91709	23937	
47687	4056	46731	5750	136773	59042	40418	77441	28708	48603	24565	67551	98384	115836	68342	112561	33382	27694	9435	86690	69154	91945	58452	40091	28999	51867	91856	40743	104417	79614	64802	69991	75670	86003	24315	34340	65773	82726	31512	80165	26783	28586	23326	34724	53042	30890	54293	81374	7135	26722	50058	69155	69205	36272	11881	91602	44741	100633	26123	35362	80639	132083	70073	16852	77658	0	99916	81505	92826	35684	10122	37306	50058	71813	9081	66097	97850	55459	47099	27254	64390	57439	66374	48730	4246	23695	70562	62536	108163	19443	20188	28037	22355	59962	35466	20238	31070	93427	91247	77342	48982	33014	89282	13108	37440	19362	14748	31587	85880	9643	52549	97297	29963	66615	42921	25140	66267	105878	24285	39084	95944	41762	43083	21694	35747	53134	28810	36523	62207	54196	27291	71802	34621	14782	37108	19343	55678	7457	94621	64770	8230	73928	29896	77407	31032	20721	57229	49720	13996	33540	29042	28850	100795	9786	122599	54669	22683	81026	69934	18885	7866	4757	12871	31896	81386	41932	49653	31273	8780	18658	77220	68520	12192	30373	37252	127526	61268	59985	67371	20661	10931	52144	25803	27624	77391	7706	34685	5919	30236	34305	128796	30618	60923	
160112	98346	159156	102079	220047	142315	152843	28741	80716	161028	136990	150824	181658	199109	182926	195834	69366	110967	104021	169963	33449	175218	141726	123364	102194	164292	12942	102613	187690	42945	148076	165712	28386	181725	107589	96053	149046	28508	143937	163438	104285	141011	109490	147149	143401	143315	181800	22881	97462	77928	144321	164876	152478	79742	97506	174876	131201	183906	138548	124465	20974	215357	153346	107956	40989	99916	0	18578	6119	143279	89652	111037	133154	154908	93377	149192	180945	138554	63989	108796	147485	140534	47909	156324	95842	84452	36718	172502	191259	104297	80945	81057	100365	143057	143061	92520	138665	176523	186263	160437	132078	114556	33833	102065	145035	99536	94258	103869	14948	94989	176978	180392	111506	149710	126067	99872	149362	188973	96567	146678	179040	73746	150678	99703	143342	72793	102530	110254	154256	173043	78430	154897	117716	118897	144703	88279	138773	111508	177716	156819	104731	157024	92862	160502	138627	135884	140324	157315	99169	107271	136637	105989	183891	98018	205694	137764	94965	25965	153029	103739	92283	108736	89784	139491	164482	149527	55656	73642	99385	109906	32989	151616	115858	111915	110983	210622	144363	143080	150466	103756	117254	135240	98085	102901	23040	97492	109963	94849	137831	99622	211892	113713	46364	
132898	79935	131942	83667	201635	123904	125628	10330	62305	133814	109775	132413	163246	180698	148809	177423	50955	92556	85610	151552	17522	156807	123314	104953	83783	137078	14201	84202	169279	23781	129664	155201	9974	156135	89177	77642	130635	9344	116722	145027	85874	113797	91078	119935	124990	116100	135357	5029	79050	59517	125910	148280	134067	61330	79095	156464	112790	165495	111334	106054	3726	196945	134935	89545	21825	81505	18578	0	11730	120671	71261	92647	114763	136518	74987	130802	162555	120164	45599	90406	129095	122144	30945	122933	77452	66062	18328	143672	172868	85907	62555	62667	81975	124667	120453	74129	116057	158132	155952	142047	113687	96166	16869	83675	122427	81145	75867	85479	6497	76599	135409	162002	93115	131320	107677	81481	130972	170583	78177	124070	160649	55356	128070	81313	120734	54402	84140	91864	147193	135874	60039	136507	99326	100507	122095	69889	120383	93118	159326	149757	86341	138634	74472	142112	107874	110836	121934	137881	80779	88881	114029	87599	165500	79627	187304	119374	76575	4827	134639	85349	73893	90345	71394	116883	146091	126919	37266	55252	80995	91515	16025	133225	97468	93524	92593	192231	125973	124690	132076	85366	98863	116849	79695	84511	26771	79102	91572	76459	115223	81232	193501	95323	27974	
144219	91256	143263	94989	212957	135226	136950	21652	73627	145135	121097	143734	174568	192019	183530	188745	62276	103878	96931	162874	26360	168129	134636	116274	95104	148400	9715	95524	180601	35856	140986	166316	21296	182328	100499	88964	141957	21418	128044	156349	97196	125119	102400	131256	136312	127422	146679	16008	90372	70839	137232	165480	145389	72652	90416	167786	124112	176817	122656	117376	14100	208267	146257	100867	33900	92826	6119	11730	0	132895	83485	104871	126987	148742	87211	143026	174779	132388	57823	102630	141319	134368	41743	135157	89676	78285	30552	155896	185092	98131	74779	74891	94199	136891	132677	86353	128281	170356	168176	154271	125911	108390	27667	95899	134651	93369	88091	97703	8017	88823	147633	174226	105339	143544	119901	93705	143196	182807	90401	136294	172873	67580	140294	93537	132958	66626	96364	104088	142177	160964	72263	148731	111550	112731	134319	82113	132607	105342	171550	144741	98565	150857	86696	154336	120098	123060	134158	150105	93003	101105	126253	99823	177724	91851	199528	131598	88799	15587	146863	97573	86117	102569	83618	129106	158315	139143	49490	67476	93219	103739	26823	145449	109692	105748	104817	204455	138196	136914	144300	97590	111087	129073	91919	96735	24977	91326	103796	88683	127447	93456	205725	107547	40198	
12226	35696	8740	34142	111527	39102	10500	116840	68107	6789	13017	42304	73138	90589	29589	87314	72781	53654	35885	61443	108554	66699	42426	23808	54907	15502	127268	66703	79171	119013	41666	25485	115070	40713	50275	61270	63425	122125	8113	54918	52743	13027	34944	1776	18787	7594	21954	120773	41075	66121	14958	27316	55003	58428	41788	66356	16819	75386	13858	13538	120038	106837	53312	42781	117057	35684	143279	120671	132895	0	55639	65079	23441	25271	45438	22698	66759	20190	87980	55027	49788	24102	107255	16433	42151	64576	111443	22644	77072	46581	61070	56226	50128	28150	7608	53701	8673	62336	49232	46251	28540	60787	130164	42565	2346	47135	52411	61057	126761	50552	17530	66205	57736	35523	15585	52912	35176	74786	52997	3989	64853	65516	7989	49467	4702	87468	56583	64296	22436	18297	68173	40710	23550	22228	7771	60274	33864	35514	63529	28053	35314	42837	59366	46316	12277	16319	37207	16328	43452	61313	12469	56623	69704	40052	91507	40067	52712	121908	38843	42544	45078	39168	56751	5235	37444	11494	90535	72154	39819	29722	118101	25122	21971	58145	65025	96435	29597	32572	54157	48434	31373	23509	55272	55396	112886	41989	62458	40932	8074	67634	97705	58391	101804	
66151	9418	65195	14843	134889	57157	58882	67430	18697	67067	43029	65666	96500	113951	82063	110677	23371	25809	16786	84805	59143	90061	56568	38206	18218	70331	81845	31670	102533	69603	62918	88455	65660	89389	22431	24329	63889	72715	49976	78280	20309	47050	24332	53188	58243	49354	68610	71363	6391	16711	59163	81533	67320	26261	12348	89718	46044	98748	44587	39307	70628	130199	68188	22798	67647	10122	89652	71261	83485	55639	0	29153	49744	71499	4666	65782	97536	55144	37496	25386	64075	57124	56771	57913	6422	14092	60959	78652	107849	15226	10586	25133	16955	59647	55434	10635	51038	93113	90932	77027	48668	31146	79680	18656	57408	16126	10848	21985	76277	6427	70390	96982	28096	66300	42657	17987	65953	105563	14683	59051	95630	32159	63051	16294	55714	43532	20646	28370	82174	70854	17688	71487	34307	35488	57075	8060	55363	14427	94306	84737	15660	73614	20294	77093	42854	45817	56915	72862	15759	25387	49009	24233	100481	8946	122284	54354	13080	71424	69620	14668	2863	10139	3197	51863	81072	61900	40051	21670	11411	26496	67617	68206	32448	28505	29099	127212	60953	59670	67057	20347	18282	51830	16200	21017	67788	8875	28078	5778	50203	24703	128482	30303	51320	
75590	37185	74635	40918	142671	64939	68321	88816	23798	76506	52468	73448	104282	121733	89844	118459	44756	26998	42860	92587	80529	97843	64350	45988	8546	81938	103231	5632	110315	66582	70700	97894	87045	97171	26738	10309	67210	94101	59415	86062	16260	56490	31580	62628	66025	58793	76392	92748	29519	38097	66945	89315	75102	47647	27350	97500	53825	106530	54027	47089	92013	137981	75970	32238	65992	37306	111037	92647	104871	65079	29153	0	56028	77782	28169	72066	103819	61428	59862	22553	62143	63408	51696	64197	36394	21490	83325	84936	112489	44119	32952	47500	17832	65931	51581	21176	59122	99397	97216	83311	54951	28313	70601	26740	65492	24210	24295	7938	98643	25729	76673	103266	25263	72584	48941	14160	72236	111847	16933	67135	101913	54526	71135	18200	63799	65898	9331	4630	90258	77138	40055	77771	40590	43572	65160	25125	61647	36183	100590	92822	47151	79898	13274	83376	49138	52100	63198	79146	23844	3752	57094	18306	106765	37840	128568	60638	20639	93790	75903	43561	32105	33410	27278	59948	87356	54489	62417	44036	27082	33669	73084	74490	40533	25672	7305	133496	67237	65954	62518	20104	41928	58114	12829	15219	90154	25446	12513	34671	58288	8084	134765	25023	73687	
13297	53044	16817	56089	90676	12945	34543	110932	62199	18236	27731	21453	52287	69738	37850	66464	66873	45758	61641	40593	102646	45848	12355	12322	50379	21953	125347	58994	58320	113106	18705	46775	109162	45176	40633	58182	22378	116217	30540	34068	43101	35429	31649	25606	11187	25373	16211	114865	49270	60213	10019	37320	20603	69763	40103	45505	11022	54535	28571	17592	114130	85986	19392	39563	111150	50058	133154	114763	126987	23441	49744	56028	0	19742	45798	13985	52691	8761	80786	44528	16995	10985	100061	7431	48948	57382	104249	25364	63005	63091	53875	68423	42934	14803	22840	46506	33990	48269	46088	32183	10340	50288	122970	39294	23140	35523	45217	53808	119567	43358	13986	52138	47238	21456	11002	45722	21108	60719	45803	20906	50786	75449	21982	42272	22115	86822	47731	55445	38975	15430	60978	26643	18330	33398	18198	53080	10519	48736	49462	40638	59704	28770	55203	32248	25834	28797	12070	13641	38101	52461	28665	46124	55637	56812	77440	7284	45518	114714	24775	62533	51077	45964	49556	25800	36228	12231	83340	64960	42627	26550	110907	16409	30687	47647	56173	82368	16109	14826	19977	37935	32864	5447	51109	46545	111078	43075	53606	53643	27719	58782	83638	46997	94610	
13170	58884	17698	57330	89948	17524	27629	132687	83954	18191	36206	20726	51559	69011	9782	65736	88628	67513	59073	39865	124400	33778	20847	35924	72133	10076	147102	80749	57592	134860	20088	18647	130916	20307	62388	79936	41847	137972	39015	33340	64856	43904	53403	26458	8462	33848	4561	136620	71025	81968	11539	15078	33425	91518	61857	44777	17347	53808	37046	31580	135884	85258	31733	61317	132904	71813	154908	136518	148742	25271	71499	77782	19742	0	66647	8507	51254	10968	101635	65377	34283	12928	120910	15490	69796	78231	125098	8133	61567	71458	74724	89272	63783	12645	31080	67355	42231	29127	24042	17940	29719	71137	143819	60143	23674	56372	66066	74657	140416	64207	7505	50701	68086	10406	29760	66571	19671	59282	66652	21440	49348	96298	21842	63121	30355	107671	68580	76293	19579	7711	81827	25206	39179	47105	26438	73929	18360	69585	48025	31335	60191	27332	76051	30811	37155	41196	21703	9977	58950	73310	37346	66973	54199	77660	76002	24562	66367	135563	23338	67421	71926	66813	70405	34041	14611	21026	104189	85809	63476	47399	131756	7062	46848	68495	77022	80930	12317	17067	38653	58784	56250	14287	71958	67394	149371	63924	74455	74492	35959	79631	65096	67846	115459	
55950	11670	54994	14194	132241	54510	48680	71155	22422	56866	32828	63019	93853	111304	79415	108029	27096	23162	19468	82158	62869	87413	53920	35559	22713	60130	85570	31135	99885	73329	60270	78253	69385	86741	19783	28054	61241	76440	39775	75633	18140	36849	21685	42987	55596	39152	65963	75088	3000	20436	56516	78886	64673	29986	8282	87070	53003	96101	34386	36660	74353	127551	65541	20151	71373	9081	93377	74987	87211	45438	4666	28169	45798	66647	0	62069	93822	51431	39754	21673	60362	53411	59029	54200	5213	16350	63217	74939	104136	18036	11075	27391	13242	55934	43821	8556	39425	89400	87219	73314	44954	27433	81938	14942	45795	12412	8346	24243	78535	3823	66676	93269	24383	62587	38944	20245	62239	101850	16940	47438	91917	34417	51438	12580	44101	45790	19696	30628	70561	67141	19946	67774	30593	20394	45462	9584	51650	13217	90593	73124	18470	69901	22551	73379	39386	26117	53201	58075	12046	27644	37396	20519	96768	11756	118571	50641	15338	73682	65906	17478	5040	8930	3607	40250	77359	50287	42308	23928	8510	20834	69875	64493	19298	24792	31357	123499	57240	55957	63343	16633	17073	48117	18458	23274	70046	5974	30336	8340	38590	26961	124768	26590	53578	
