122547	8488	89169	35166	54862	64607	24559	33226	64668	92009	95834	56158	59423	29590	66316	71706	81529	58873	93202	73079	63827	66577	76921	123576	134861	86796	27235	83423	40802	80699	56869	101700	62972	21995	67573	39074	0	103474	37463	81541	28040	54747	60473	105486	44289	41512	54962	103689	67339	38906	63939	39115	6268	32220	64404	62110	72752	65089	118353	101326	113944	79310	70968	112796	89467	20006	89051	80537	101554	82756	84903	110588	33039	86721	28636	24642	92166	67936	83259	111205	107335	53429	111767	67972	87745	57942	25939	72748	29661	102012	60273	16625	73259	12687	111980	74990	25256	53128	32234	110453	66659	19901	101503	100981	88318	80973	27558	18255	35100	30733	40244	93739	46424	94815	66877	83408	63360	22017	81340	67922	29928	35559	67390	56713	71639	
77763	96497	77401	72900	43601	59043	87695	85750	58400	80241	35472	71962	44140	82113	60869	39644	69761	76779	58258	61311	52059	36593	65153	26521	90078	30492	90371	71654	78536	23791	66840	8442	51204	85131	55805	76808	103474	0	54765	69207	80998	50367	58968	93152	55210	48710	73038	91355	55005	101470	58232	76012	107253	82105	45436	48189	40813	67524	17225	43779	16535	66976	58634	100462	11473	94355	76717	47868	89220	28218	72569	15449	89557	74387	79632	80917	55106	60436	38802	53658	95001	71505	14307	55638	75411	58067	87520	18779	75916	89678	55337	102875	60925	98936	10852	38929	95435	71204	73369	82595	40270	99490	10392	43434	75984	25895	91638	88747	107820	85973	97731	36191	68594	82481	62497	30811	81436	101660	69006	57556	86445	86555	59519	74674	59305	
125773	37311	92395	38393	58089	67833	20672	20935	67894	95235	99060	59384	62649	28496	69542	74933	84756	62099	96429	76306	67053	69803	80148	77610	138088	90022	27824	86649	38451	83925	60096	46292	66199	23264	70800	42301	37463	54765	0	84598	29564	57804	63530	108542	39442	6981	58018	106746	70396	47324	66995	42171	37827	33744	43910	42398	75809	44596	64040	104383	67779	82367	74025	115853	61688	32156	92108	83593	104610	63939	87959	44325	13425	89777	25974	23767	95222	70993	86316	114262	110392	56486	66993	71029	90802	60999	27463	38217	27128	105069	63330	43627	76315	39688	57667	78047	12476	56185	29701	113510	69715	37292	60327	104038	91375	84029	15415	25509	53393	32257	17609	96795	26664	97872	45468	86465	66416	39320	84397	70979	15893	25612	70447	59769	74695	
44974	74564	14897	50967	29243	19114	65762	63816	17469	11712	62398	31269	26531	60180	23145	36208	5293	39354	44486	21745	18155	33141	11538	90140	57289	53360	68438	2738	56602	47263	29116	68264	22407	63198	16260	45543	81541	69207	84598	0	59040	34585	22409	26841	39428	87961	36955	25044	20397	65387	21800	54054	85295	60147	60975	33212	28332	59879	83795	53462	79386	3632	18658	34151	54909	72397	10926	37796	22908	48198	3750	76030	67599	5607	57674	58959	47746	24354	48702	49851	28690	35423	77209	25939	15922	36109	65562	79361	53958	23367	27677	80917	9304	76978	77423	30571	73477	35122	51411	31808	32101	77532	66946	54851	7732	46415	69680	66789	71737	64015	75773	44998	75462	16352	46715	48851	45353	79702	6696	18078	64487	64597	15830	38591	27219	
100901	21062	67524	12139	33217	42961	10727	10267	43023	70364	74189	34512	37777	6630	44671	50061	59884	37227	71557	51434	42182	44931	55276	101931	113216	65150	11971	61777	10232	59053	35224	80054	41327	8163	45928	17429	28040	80998	29564	59040	0	32924	38650	83662	19556	33933	33138	81866	45516	19849	42115	17291	33738	6269	40928	27824	50928	41613	96530	79503	92121	57487	49145	90973	67644	18369	67228	58713	79730	60932	63079	88765	14729	64897	2271	4487	70342	46113	61436	89382	85512	31605	89943	46149	65922	36119	5838	59748	4608	80189	38449	29359	51435	25420	90157	53167	19450	31305	8839	88630	44835	16649	79680	79158	66495	59149	15652	12851	25919	4782	23259	71915	22948	72992	30894	61585	41536	17048	59517	46099	11617	12083	45567	34889	49815	
76447	47769	43069	24173	8076	25412	38968	37022	24770	45909	43558	25263	12637	19561	27239	19084	35430	38932	47103	26979	17727	13954	30821	71300	88761	34520	41644	37323	29808	28423	23921	49424	16873	36404	21473	17509	54747	50367	57804	34585	32924	0	25178	59361	6119	51783	39247	57564	21214	45637	24441	11762	60573	35424	40473	9796	26627	39377	72228	55201	67819	33185	24843	66672	43342	47674	42926	34412	55429	36631	38778	64463	32725	40596	32951	34236	46041	16317	37135	65080	61210	37714	65642	21847	41621	7640	40839	67794	29235	55887	13034	56194	27134	52255	65856	28865	48755	37413	26688	64329	12699	52809	55378	54857	42193	34848	44957	42066	55158	30720	39070	47614	38759	48690	14563	37283	47645	42986	35215	23765	29614	22197	25728	40883	25514	
64271	53496	30893	31522	19384	3531	44694	42749	5129	33733	52159	12851	16673	39112	6716	28032	23254	17668	44671	24548	15296	22902	18646	79902	76586	43121	47370	25147	36927	37024	8330	58025	14441	42130	19042	23856	60473	58968	63530	22409	38650	25178	0	45631	30324	72872	20065	43834	17465	48497	3465	44249	70206	50341	51170	26646	22878	50074	73990	56963	69581	19455	21094	52941	45104	57308	29196	36173	41699	38392	25048	66225	52510	26866	42585	43869	42291	7463	38896	66842	47480	11151	67404	18098	27890	26303	50473	69555	44152	42157	9373	65828	13404	61889	67617	25116	58388	11583	41606	50598	22295	62443	57140	56618	28463	36610	54590	51700	54847	48926	60684	49375	60373	34960	37611	39045	22751	63621	21485	7449	49398	49508	6917	21701	21764	
26824	98508	15097	74911	53187	43059	89706	87761	41414	17093	71467	55214	50476	84125	47090	60152	26879	63298	37299	37998	42100	57086	27560	114085	39139	59369	92382	29578	80547	64127	53061	92209	46351	87142	40205	69487	105486	93152	108542	26841	83662	59361	45631	0	63344	111877	60871	7097	45479	89303	45716	77970	109211	84062	84891	57127	48134	83794	107711	44460	103302	30273	42573	9313	78825	96312	17665	55230	6637	72113	24983	99946	91514	30897	81589	82874	51328	48269	72617	40849	2358	59338	101124	47834	19109	60024	89477	103276	77873	4407	51593	104832	33113	100893	101338	45581	97393	59037	75326	7101	56016	101448	90861	63629	21023	70331	93595	90705	95653	87930	99689	51033	99378	10574	70631	55722	69269	103618	33337	41993	88403	88512	39746	62507	45116	
81290	37312	47912	12525	12919	30256	28510	20026	29613	50752	48401	22789	17480	13895	32082	23927	40273	25010	51946	31822	22570	18798	35665	76144	93604	39363	31186	42166	18160	33266	21447	54267	21716	25946	26317	13012	44289	55210	39442	39428	19556	6119	30324	63344	0	50300	26032	62312	25962	32583	29189	6097	47634	22370	45221	10302	31375	44125	76976	59949	72567	37933	29591	71419	48090	34735	47674	39160	60177	41378	43526	69211	26944	45344	20012	21297	50789	18132	41882	69828	65958	33993	70390	26595	46368	9288	27900	72541	16181	60635	16071	43255	31882	39317	70603	33613	35816	33692	13635	69076	17447	39871	60126	59604	46941	39596	32018	29128	42104	24938	33288	52362	32978	53438	15069	42031	30860	42041	39963	28513	23832	16415	30476	37277	30262	
129823	41361	96445	42442	62138	71883	24722	24985	71944	99285	71625	63434	55068	32546	73592	56406	88806	66149	100479	80355	71103	51276	84197	71555	142137	70867	31874	90699	42501	64166	64145	40236	70249	27314	74850	46350	41512	48710	6981	87961	33933	51783	72872	111877	50300	0	62551	111278	74928	51856	71528	46704	42359	38276	38431	46328	80341	39116	58056	81602	61796	86899	78557	120386	55705	36688	96640	65361	109143	58460	92492	38341	17355	94310	30507	28300	83120	75525	69043	91481	114924	61018	61010	75561	95335	65531	31995	32233	31660	109601	67862	48159	80848	44220	51683	82579	17009	60717	34234	118042	48794	41824	54344	81257	95907	60426	19947	30042	57926	36789	16314	74014	21185	102404	49398	63426	70949	43853	88929	75511	19823	29542	74979	64302	79228	
78817	47984	45439	26010	33453	19076	39182	37237	19137	48279	66228	8899	30742	33601	20785	42101	37800	6179	58740	38617	29365	36971	33191	93971	91131	57190	41858	39693	31415	51093	11643	72094	28510	36618	33111	13020	54962	73038	58018	36955	33138	39247	20065	60871	26032	62551	0	58745	32376	21899	18376	29503	60726	26289	66081	41557	37789	64985	88901	71874	84492	34366	36005	67853	60015	47828	44107	51085	56610	53303	39959	81136	43030	41777	33105	34390	57203	22374	53807	81753	62391	3123	82315	33009	42802	41215	40993	84466	29406	57068	24284	56348	28315	52409	82528	40027	48908	4226	26859	65510	37207	52963	72051	71529	43374	51521	45111	42220	43757	39446	51204	64287	50893	49871	47636	53956	11494	37860	36396	22360	39918	40028	21828	10611	36675	
23713	96712	13301	73115	51391	41262	87910	85964	39617	15297	66817	53417	48679	82328	45293	58356	25082	61502	35502	36201	40303	55289	25763	112288	36027	54719	90586	27781	78750	59477	51264	90412	44555	85346	38408	67691	103689	91355	106746	25044	81866	57564	43834	7097	62312	111278	58745	0	43220	87044	43457	75711	106952	81804	82632	54869	45876	81536	105452	39448	101043	28014	40315	15057	76566	94054	15407	52971	4952	69855	22724	97687	89256	28639	79331	80616	49070	46011	70359	35838	8102	57080	98866	45575	16850	57766	87219	101018	75615	8152	49334	102574	30855	98635	99080	43323	95134	56779	73068	7943	53758	99189	88603	58617	18764	68072	91337	88446	93394	85672	97430	46021	97119	8858	68372	57577	67010	101359	31078	39735	86144	86254	37487	60248	42857	
54096	60361	28881	36765	15041	17396	51559	49614	10148	31721	48196	30315	12329	45978	19223	21889	21241	35132	29262	9139	3214	18939	16633	75938	66410	26674	54236	23134	42400	33061	25193	54062	8089	48996	6237	41321	67339	55005	70396	20397	45516	21214	17465	45479	25962	74928	32376	43220	0	59551	16313	38950	70191	45043	45871	18108	9160	44775	68692	33833	64282	18637	6589	51220	39806	57293	29725	18623	39977	33094	24229	60926	52495	26047	42570	43855	28574	18517	33598	43712	45758	29587	62105	6308	26765	21005	50458	64257	38854	40435	12573	65813	12585	61874	62319	11398	58373	29286	36307	48877	16997	62428	51842	35679	27645	31311	54576	51685	65901	48911	60669	25826	60358	35262	31611	20698	39517	64599	20667	8901	49383	49493	11179	32755	8047	
107249	31928	73871	18901	44537	47508	28488	30268	47569	76712	94661	39059	59174	26632	49217	70533	66232	26929	87173	67049	57797	65404	61624	122403	119564	85623	34118	68125	16641	79525	39770	100527	56943	25924	61544	21085	38906	101470	47324	65387	19849	45637	48497	89303	32583	51856	21899	87044	59551	0	46595	26149	39112	15884	60856	50334	60976	61541	106577	89551	102168	67534	59192	101021	77691	28313	77275	68761	89778	70980	73127	98812	34657	74945	22252	22700	80390	50593	71484	99430	95559	26119	99991	56196	75970	46166	21954	102143	26537	90236	48497	24653	61483	31750	100205	63214	37487	23066	24576	98678	54883	24177	89727	89206	76542	69197	33689	30799	14332	16690	43187	81963	42876	83039	44282	71632	16932	18299	69565	50579	31545	32010	50047	33472	59863	
63662	56961	30284	34987	18647	2353	48159	46214	4329	33124	51423	12213	15936	42578	5979	27295	22645	21133	43935	23811	14559	22166	18037	79165	75977	42385	50835	24538	40392	36288	10060	57289	13705	45595	18306	27322	63939	58232	66995	21800	42115	24441	3465	45716	29189	71528	18376	43457	16313	46595	0	37901	69125	43994	51009	26485	22717	49913	73830	56803	69420	19535	20933	53022	44944	56226	29276	36013	41779	38232	25128	66064	51429	26946	41503	42788	42131	7440	38736	66682	47560	17451	67243	17937	27971	16100	49391	69395	37805	42237	9350	64746	13484	60808	67457	24955	57307	17150	35258	50679	22135	61362	56980	56458	28543	36449	53509	50619	53766	47845	59603	49215	59292	35040	37451	38885	27382	62540	21565	7333	48317	48426	5556	20620	21604	
95916	32137	62538	7350	28232	37993	23335	17001	38055	65378	69203	29544	32792	10870	39703	45076	54899	21033	66572	46448	37196	39946	50291	96946	108231	60165	26011	56792	12986	54068	30256	75069	36342	20771	40943	10181	39115	76012	42171	54054	17291	11762	44249	77970	6097	46704	29503	75711	38950	26149	37901	0	42459	17196	47530	17148	46254	48215	91855	74828	87446	52812	44470	86299	62969	29561	62553	54039	75056	56258	58405	84090	24763	60223	14838	16123	65668	18757	56761	84707	80837	28818	85269	41474	61248	14932	22726	66350	11007	75514	20897	38081	46761	34142	85482	48492	30641	28518	8460	83956	40161	34696	75005	74484	61820	54475	26844	23953	36929	21179	29861	67241	29550	68317	20218	56910	26866	36867	54842	43392	21651	13194	45355	32102	45141	
127157	7549	93779	39777	59473	69217	19883	21312	69278	96619	100444	60768	64033	34200	70926	76317	86140	63483	97813	77689	68437	71187	81532	128187	139472	91406	14399	88033	45412	85309	61480	106310	67583	26605	72184	43684	6268	107253	37827	85295	33738	60573	70206	109211	47634	42359	60726	106952	70191	39112	69125	42459	0	32653	64838	62543	73185	65523	118787	101760	114378	79744	71402	113230	89901	14608	89484	80970	101987	83189	85336	111022	33473	87154	29069	25075	92599	68370	83693	111639	107769	53862	112200	68406	88179	58375	26372	73633	30094	102446	60706	16382	73692	12301	112414	75424	26141	53562	32668	110887	67092	18306	101937	101415	88752	81406	28443	11178	35577	31167	40678	94172	46858	95248	67311	83842	63793	22186	81774	68356	30361	35992	67823	57146	72072	
102009	25242	68631	8689	34324	44086	14908	16688	44147	71471	75296	27973	38885	13052	45795	51168	60991	25253	72664	52541	43289	46039	56383	103038	114323	66258	13367	62884	4757	60161	36348	81162	42434	12344	47035	14401	32220	82105	33744	60147	6269	35424	50341	84062	22370	38276	26289	81804	45043	15884	43994	17196	32653	0	47188	40238	50880	47873	96481	79454	92072	57438	49096	90924	67595	19451	67179	58665	79681	60883	63031	88716	20988	64849	8584	9032	70294	32032	61387	89333	85463	32949	89895	46100	65873	36070	8286	66008	11239	80140	38401	21307	51387	28560	90108	53118	23819	32649	15099	88581	44786	15798	79631	79109	66446	59101	20021	17131	21913	3022	29519	71867	29208	72943	34186	61536	26525	16197	59468	48018	17877	18342	49980	36233	49767	
102837	57426	69459	47923	33052	51101	40429	33275	50459	72299	61811	64020	34990	37501	52928	36328	61820	68837	67992	53369	44117	31198	57211	68281	115151	52773	51301	63713	51386	46676	58898	36962	43263	40680	47864	51831	64404	45436	43910	60975	40928	40473	51170	84891	45221	38431	66081	82632	45871	60856	51009	47530	64838	47188	0	35750	45792	18795	53927	61280	57666	59298	50956	92784	55218	50545	69039	45039	81541	38138	64890	34212	32658	66709	39583	40868	62799	52757	48721	71159	87323	63827	56880	40986	67733	50389	43416	28104	40330	82000	47659	64140	53246	60202	47554	48638	47394	63526	42903	90441	28472	57751	50214	60935	68306	40104	43597	44724	67020	45884	33827	53692	18003	74803	44743	43105	73757	58150	61328	49877	32614	34474	51840	66995	51626	
75074	55132	41696	31536	5898	26577	46330	23558	25935	44536	41380	39496	8900	22163	28404	16906	34056	46295	45729	25606	16354	11776	29448	69122	87388	32342	49007	35950	37171	26244	30895	47246	15500	43767	20100	22460	62110	48189	42398	33212	27824	9796	26646	57127	10302	46328	41557	54869	18108	50334	26485	17148	62543	40238	35750	0	24577	34697	63734	46707	59325	31135	22793	64622	34848	48538	40876	27221	53379	28136	36728	55969	30841	38546	26346	27631	43991	28186	29944	56586	59160	39255	57147	19797	39571	11879	41703	54613	30099	53837	14210	57058	25084	53119	57361	26815	49619	38955	27552	62279	10655	53674	46884	46362	40143	26353	45821	42931	56022	32647	33632	39119	33321	46640	9275	25287	49186	44913	33166	21715	31541	16929	23678	42424	23464	
52942	65774	35301	42177	20454	22809	56972	55027	18083	41974	29482	35728	17742	51391	24636	16651	29177	40545	22256	16658	11149	19231	24569	61746	65257	17295	59649	31070	47813	17041	30606	39870	10118	54408	15221	46734	72752	40813	75809	28332	50928	26627	22878	48134	31375	80341	37789	45876	9160	60976	22717	46254	73185	50880	45792	24577	0	51176	75093	25760	70684	28688	16600	54976	26381	63694	38429	10551	43733	16593	34281	67328	58896	36099	48971	50256	20502	24918	27176	35639	49515	35988	68506	4695	30521	27406	56859	70658	45255	44192	18975	72214	22637	68275	68720	3326	64775	35687	42708	47781	23398	68829	58243	27606	37696	18040	60977	58086	72302	55312	67071	17754	66760	40864	38013	12625	45918	71000	30718	16836	55785	55894	21231	39157	6189	
101741	58112	68363	48609	31956	50005	41114	33960	49362	71203	52800	62924	33894	38186	51832	35231	60723	67741	66895	52273	43021	30102	56115	88458	114055	45107	51986	62617	52071	38406	57802	46473	42166	41365	46767	52516	65089	67524	44596	59879	41613	39377	50074	83794	44125	39116	64985	81536	44775	61541	49913	48215	65523	47873	18795	34697	51176	0	63031	57613	78212	57815	49473	91301	45683	50902	67556	43556	80058	32789	63407	43316	33016	65226	39941	41226	61316	51274	43372	67492	85840	62344	76034	39503	66250	48906	43774	37208	40687	80517	46176	64498	51763	60560	56658	47155	47752	62043	43261	88958	26989	58109	65771	57268	66823	34755	43954	45082	67378	46242	34185	50026	18361	73320	43260	38273	72274	58508	59845	48394	32972	34832	50357	65512	50143	
92642	111376	92279	87779	58480	73922	102574	100629	73279	95120	50351	86841	59019	96992	75748	54522	84640	91658	73137	76190	66937	51472	80032	38559	104957	45370	105250	86533	93414	38670	81719	20519	66083	100010	70684	91687	118353	17225	64040	83795	96530	72228	73990	107711	76976	58056	88901	105452	68692	106577	73830	91855	118787	96481	53927	63734	75093	63031	0	58474	28584	81671	73329	115157	28661	109049	91412	62563	103914	42913	87263	24543	104252	89082	94326	95611	69801	75130	53496	68353	109696	86200	27798	70333	90106	72762	102214	27874	90611	104373	70032	117569	75619	113631	10181	53624	73947	85899	88064	97290	54965	114185	27580	58129	90679	40589	106332	103442	122514	100668	73252	50886	63250	97176	77192	45506	96130	116355	83701	72250	101140	101249	74213	89368	73999	
34119	94349	41718	70752	41453	56895	85547	83602	56252	43714	27347	69814	41992	79965	58721	27409	53500	74631	42980	41331	35822	29989	49241	64712	46433	15249	88223	56199	76387	20007	64692	42836	49056	82983	39893	74660	101326	43779	104383	53462	79503	55201	56963	44460	59949	81602	71874	39448	33833	89551	56803	74828	101760	79454	61280	46707	25760	57613	58474	0	54200	53396	41308	48012	29073	91746	43904	29339	40558	25963	51222	50844	86948	57136	77023	78308	18691	57827	36547	9965	45282	68896	52023	30203	45348	55458	84911	54175	73307	40991	52729	100266	47345	96328	52236	23624	92827	68596	70761	38902	37662	96882	41759	22641	47262	23640	89029	86139	105211	83365	95123	6659	65986	37356	59889	18214	78827	99052	66398	41544	83837	83946	45939	72065	30897	
88233	106966	87870	83370	54071	69512	98165	96219	68870	90710	45942	82432	54610	92583	71339	50113	80231	87249	68727	71780	62528	47063	75623	12175	100548	40961	100841	82124	89005	34261	77310	24259	61674	95601	66275	87277	113944	16535	67779	79386	92121	67819	69581	103302	72567	61796	84492	101043	64282	102168	69420	87446	114378	92072	57666	59325	70684	78212	28584	54200	0	78894	70552	112380	40699	106272	88635	59786	101137	40136	84486	29278	101474	86304	91549	92834	67024	72353	50719	65576	106919	83423	21362	67556	87329	69985	99437	32609	87833	101596	67255	114792	72842	110854	23170	50847	107353	83122	85287	94513	52188	111408	27898	55352	87902	37812	103555	100665	119737	97891	109649	48109	80512	94399	74415	42729	93353	113578	80924	69473	98363	98472	71436	86591	71222	
48219	72332	21555	48736	27012	16883	63531	61585	15238	14956	60167	29038	24300	57949	20914	33976	4862	37123	38349	21354	15924	30910	9307	87909	60534	51129	66207	6370	54371	45032	26885	66033	20176	60967	14029	43311	79310	66976	82367	3632	57487	33185	19455	30273	37933	86899	34366	28014	18637	67534	19535	52812	79744	57438	59298	31135	28688	57815	81671	53396	78894	0	16504	37133	52755	70243	13908	35642	25890	46044	6731	73876	65445	8549	55520	56804	45592	22200	46548	52832	31672	33269	75055	23785	16673	33955	63408	77207	51804	26348	25523	78763	7150	74824	75269	28416	71323	32968	49257	34790	29947	75378	64791	52697	10714	44261	67525	64635	69583	61861	73619	42844	73308	19334	44561	46697	43199	77548	4727	15924	62333	62443	13676	36437	25065	
60520	63991	27142	40394	18670	21025	55189	53244	11305	29982	51825	33944	15959	49607	22852	25635	19502	38762	35683	15560	6864	22568	14894	79567	72834	42787	57865	21396	46029	36690	28823	57691	11834	52625	5123	44950	70968	58634	74025	18658	49145	24843	21094	42573	29591	78557	36005	40315	6589	59192	20933	44470	71402	49096	50956	22793	16600	49473	73329	41308	70552	16504	0	51100	43907	61394	27354	24755	39857	37196	23206	65028	56597	25024	46671	47956	34705	22619	37700	49843	45638	33688	66207	14937	26049	25107	54559	68359	42956	40315	16675	69914	9777	65976	66421	17530	62475	33388	40409	48757	21099	66530	55943	41810	26621	35413	58677	55787	70003	53013	64771	31957	64460	33118	35713	37848	43619	68700	19643	9548	53485	53594	10156	36857	14178	
28689	105819	22408	82222	60498	50369	97017	95072	48725	24404	75272	62525	57787	91436	54401	67463	34190	70609	44609	45308	49410	64396	34870	99081	41004	63175	99693	36889	87858	67933	60371	99519	53662	94453	47515	76798	112796	100462	115853	34151	90973	66672	52941	9313	71419	120386	67853	15057	51220	101021	53022	86299	113230	90924	92784	64622	54976	91301	115157	48012	112380	37133	51100	0	85865	103352	24705	62269	14367	79153	32023	106986	98554	37937	88629	89914	58368	55309	79657	44402	7593	66378	108164	54874	26149	67064	96517	110316	84913	13357	58633	111872	40153	107933	108378	52621	104433	66077	82366	9021	63056	108488	97901	67181	28063	77371	100635	97744	102693	94970	106729	54585	106418	17614	77671	62762	76309	110658	40377	49033	95443	95552	46786	69547	52156	
63106	82490	63393	58893	29594	45035	73688	71742	44393	66233	16215	57955	30133	68106	46862	25636	55754	62772	43601	47304	38051	22586	51146	49714	75421	15835	76364	57647	64528	9134	52833	13949	37197	71124	41798	62801	89467	11473	61688	54909	67644	43342	45104	78825	48090	55705	60015	76566	39806	77691	44944	62969	89901	67595	55218	34848	26381	45683	28661	29073	40699	52755	43907	85865	0	80650	63012	34163	75515	13522	58864	22296	75852	60682	65927	67212	40410	46731	24105	38962	81296	57800	21883	41933	61706	44362	73815	25626	62211	75973	41632	89170	47220	85231	22321	24233	81730	57499	59664	67899	26565	85785	13211	28738	62279	11198	77933	75042	94115	72268	84026	21495	54889	68776	48792	16115	67731	87955	55301	43851	72740	72850	45814	60969	45600	
114258	11237	80880	26878	46574	56318	13320	16214	56380	83721	87545	47869	51134	17879	58027	63418	73241	50584	84914	64791	55539	58288	68633	115288	126573	78507	6628	75134	23650	72410	48581	93411	54684	11182	59285	30786	20006	94355	32156	72397	18369	47674	57308	96312	34735	36688	47828	94054	57293	28313	56226	29561	14608	19451	50545	48538	63694	50902	109049	91746	106272	70243	61394	103352	80650	0	80787	72272	93289	74491	76638	102324	22141	78456	16070	12886	83901	59672	74995	102941	99071	45164	103502	59708	79481	49678	13960	74960	21396	93748	52008	9731	64994	16828	103716	66726	22229	44864	23970	102189	58394	5939	93239	92717	80054	72708	18431	8861	24795	16737	29346	85474	38160	86551	58613	75144	55095	9199	73076	59658	19030	27294	59126	48448	63374	
35611	82073	4177	58477	36753	26624	73271	71326	24979	3468	69908	38779	34041	67690	30655	43717	10964	46864	35122	22331	25665	40651	11125	97650	47926	59067	75948	13663	64112	54773	36626	75774	29917	70708	23770	53052	89051	76717	92108	10926	67228	42926	29196	17665	47674	96640	44107	15407	29725	77275	29276	62553	89484	67179	69039	40876	38429	67556	91412	43904	88635	13908	27354	24705	63012	80787	0	45134	13609	55537	8849	83369	74938	14763	65012	66297	46027	31692	56041	40552	19391	42761	84548	33278	7394	43448	72900	86700	61297	14068	35016	88255	16536	84317	84762	40280	80816	42461	58750	22509	39440	84871	74284	63331	4889	53754	77018	74128	79076	71354	83112	50736	82801	7637	54054	56189	52692	87041	17202	25417	71826	71935	23169	45930	34558	
60038	73559	44764	49962	20475	36105	64757	62812	27547	52710	25086	49024	20443	59176	37931	11168	38640	53841	29352	26121	20613	13748	34032	68802	72352	12899	67433	40533	55598	12310	43902	46925	22416	62193	24684	53870	80537	47868	83593	37796	58713	34412	36173	55230	39160	65361	51085	52971	18623	68761	36013	54039	80970	58665	45039	27221	10551	43556	62563	29339	59786	35642	24755	62269	34163	72272	45134	0	49982	11581	43758	54705	67276	45576	57351	58635	24200	34395	27469	35978	55764	45465	55884	14972	39998	35786	65239	58036	53635	50441	28452	80594	32114	76655	56098	8766	73154	45164	51088	53480	17643	77209	45620	25754	47173	13028	69356	66466	81779	63692	75450	21453	44957	46563	39870	7924	55395	79379	40195	26313	64164	47504	30708	48634	15666	
32265	94576	11165	70979	49255	39126	85774	83829	37482	13161	67818	51282	46544	80193	43158	56220	22947	59366	33366	34065	38168	53153	23627	110153	44579	55721	88450	25646	76615	60478	49129	88276	42419	83210	36272	65555	101554	89220	104610	22908	79730	55429	41699	6637	60177	109143	56610	4952	39977	89778	41779	75056	101987	79681	81541	53379	43733	80058	103914	40558	101137	25890	39857	14367	75515	93289	13609	49982	0	67445	20315	95278	86846	26229	76921	78206	46660	43601	67949	36986	7461	54670	96456	43166	14441	55356	84809	98608	73205	3437	46925	100164	28445	96225	96670	40913	92725	54369	70658	11003	51348	96779	86193	59766	16355	65662	88927	86036	90985	83262	95021	47170	94710	5906	65963	51054	64601	98950	28669	37325	83735	83844	35078	57839	40448	
59996	75778	56682	52181	22882	38324	66976	65031	37681	59522	20418	51243	23421	61395	40150	17158	49042	56060	33812	40592	31340	14108	44434	49151	72311	12725	69652	50935	57817	6024	46121	27275	30485	64412	35086	56089	82756	28218	63939	48198	60932	36631	38392	72113	41378	58460	53303	69855	33094	70980	38232	56258	83189	60883	38138	28136	16593	32789	42913	25963	40136	46044	37196	79153	13522	74491	55537	11581	67445	0	52622	35499	69610	54440	59685	60970	28517	40489	10583	35537	75054	51558	36677	21611	55465	38120	67573	38829	55969	69731	35390	82928	40978	78989	36891	14356	75488	51257	53422	64474	20323	79543	26414	25313	56037	2800	71691	68800	87873	66026	53955	18071	38132	62534	42551	6318	61489	81714	49059	37609	66498	66608	39572	54727	21629	
42929	77925	12851	54328	32604	22476	69123	67178	20831	9667	65760	34631	29893	63542	26507	39569	6917	42715	42440	23369	21517	36502	11722	93502	55244	56722	71799	6487	59964	50624	32478	71626	25768	66559	19622	48904	84903	72569	87959	3750	63079	38778	25048	24983	43526	92492	39959	22724	24229	73127	25128	58405	85336	63031	64890	36728	34281	63407	87263	51222	84486	6731	23206	32023	58864	76638	8849	43758	20315	52622	0	79391	70960	6196	61035	62319	51107	27715	52063	47606	26445	38784	80570	29300	13677	39470	68923	82722	57319	21122	31038	84278	12665	80339	80784	33931	76838	38483	54772	29563	35462	80893	70306	70386	5488	49776	73040	70150	75098	67376	79134	57790	78823	14107	50076	52212	48714	83063	10057	21439	67848	67958	19191	41952	30580	
84877	103610	84514	80014	50715	66156	94809	58203	65514	87354	38364	79075	51254	62429	67983	46757	76875	83892	65371	68424	59172	43707	72267	38294	97191	37605	97485	78768	85649	30905	73954	6975	58318	92245	62919	83921	110588	15449	44325	76030	88765	64463	66225	99946	69211	38341	81136	97687	60926	98812	66064	84090	111022	88716	34212	55969	67328	43316	24543	50844	29278	73876	65028	106986	22296	102324	83369	54705	95278	35499	79391	0	54922	82132	87377	88662	62851	68181	46547	61403	102746	79250	27942	63383	83157	65812	95265	8502	83661	97423	63082	110620	68670	106681	18616	46674	54575	78950	81114	90340	48015	107235	21276	51180	83729	33640	57514	96492	115565	93718	53881	43937	43879	90226	70243	38556	89181	109406	76751	65301	58489	60349	67264	82419	67050	
109461	26062	76083	22080	41776	51521	10201	8257	51582	78923	82748	43072	46337	13570	53230	58620	68443	45786	80116	59993	50741	53491	63835	110490	121775	73710	17302	70336	25187	67612	43783	56726	49886	11712	54487	25988	33039	89557	13425	67599	14729	32725	52510	91514	26944	17355	43030	89256	52495	34657	51429	24763	33473	20988	32658	30841	58896	33016	104252	86948	101474	65445	56597	98554	75852	22141	74938	67276	86846	69610	70960	54922	0	73552	13456	12309	78997	54768	70091	98037	94166	40260	98598	54803	74577	44773	16793	48598	14610	88843	47104	32956	60090	29018	68048	61821	17883	39960	17183	97285	41912	26744	88334	87813	75149	67804	14085	15788	40871	19735	6258	80570	13569	81646	33901	70239	50191	28772	68172	54754	3102	14045	54221	43544	58470	
