71271	39758	65421	20277	56309	10700	16638	47686	12893	82908	38398	7997	43618	40378	40278	53071	32205	61107	27148	79043	46069	42800	904	17848	28768	29481	32770	33705	56627	58945	16289	30363	79219	26150	8596	64477	89584	0	30933	117054	10890	85707	13982	12478	60309	30068	30376	40063	21358	55129	52876	56133	99424	79540	38954	23128	17491	49623	51820	80759	51383	29704	47142	44158	44949	9889	52672	14412	9500	76863	95470	58083	74870	53939	73460	67716	46847	67917	43729	20295	50415	27688	76409	74269	39155	27029	8199	24764	101486	93686	13498	34176	22627	111385	53134	30503	64752	68618	58971	81354	66458	32582	59823	55159	60410	52141	58256	47618	12282	39015	1624	10536	44282	39557	77712	38545	34431	53641	28482	70536	71998	
72871	54691	50388	24890	71242	36224	42612	23331	26330	62393	53331	34334	19263	25345	35107	76049	26963	76040	42081	80642	61002	57733	32937	39810	28902	22180	54732	55666	60152	38430	30846	45296	64186	29295	27616	49444	69069	30933	0	96697	37072	90927	40121	27362	82910	32215	38034	24999	47411	67115	72070	57798	79068	59184	14154	8076	34270	29267	71014	65695	31026	52022	66336	63352	42256	29871	71867	46031	38952	58584	75114	77278	54514	38875	53104	47360	31783	47561	19281	46347	69609	13950	56052	53913	58349	55815	25868	15990	81130	73330	39374	36323	41822	91029	28687	49698	44396	87812	81571	83019	51394	55182	79017	74354	79604	37077	37900	27262	18771	47132	29588	36588	13907	58751	79377	57739	42584	33284	47677	93136	94598	
90330	125109	66006	99867	141661	121562	127676	101211	113648	37441	123749	124750	105886	92182	95158	165389	93800	112996	112500	87999	131421	128152	117954	124874	95739	94278	139796	140731	100251	80248	128235	115714	67745	101297	114934	75936	28887	117054	96697	0	128913	96111	126903	108841	170991	100729	106547	89820	134194	106937	127751	92263	17633	75003	102236	97538	122351	73930	139528	80040	72576	138805	134850	131866	130338	112936	140380	132814	128242	60748	23807	124092	57990	88938	55268	49524	83036	54638	107363	133130	138123	92006	49774	61894	115503	142597	118353	98733	98474	89149	123897	104836	110335	5669	89380	118211	61129	113198	169653	87168	69379	143264	123803	142867	125330	77741	58983	82958	106919	113650	117323	123371	101989	127265	82895	126253	111097	68005	116190	181217	182679	
81959	50445	76108	31811	66997	21641	28298	36979	15118	93151	49085	3863	32911	51066	50966	42364	42892	71795	37836	89730	56757	53488	10241	28790	39455	33717	33315	24973	67315	69188	18513	41050	89906	36838	9025	75164	99827	10890	37072	128913	0	96196	24578	22966	49501	40557	40865	50551	31955	65617	63364	66621	109817	89933	28146	29320	6682	60016	62308	91248	61775	40578	57630	54646	34141	20377	63161	12468	12148	89333	105863	68571	85262	64427	83853	78109	57335	78310	32920	30891	60903	33880	86801	84662	49643	23425	18795	30957	111879	104079	24094	44665	33116	121778	42326	40992	75145	79106	48163	91842	76946	21774	70311	65648	70898	62629	68649	58010	22939	49503	12221	21132	43777	50045	88200	49033	44919	64033	38970	59727	61189	
15884	58978	67306	87536	35868	82411	96330	104184	98300	90523	50274	93404	100116	80614	55860	134043	64009	25438	63647	10355	50003	46735	86608	93528	67533	84226	108450	109385	40894	104152	101695	44978	48068	80895	94003	66906	67025	85707	90927	96111	96196	0	92873	82487	142313	69042	68518	86659	100163	37268	31640	30912	78296	120271	95028	91767	101928	85230	55069	39759	83876	104774	37373	42246	128046	78905	40786	98783	94212	61040	84719	27982	83873	79723	66568	60824	84151	76920	100155	99099	41176	79316	102411	114531	35076	108567	84323	87691	142217	134417	82757	67182	66172	90257	109561	48201	105483	17087	140974	9403	60164	115003	27692	58409	29220	78857	70284	88349	87661	46275	83292	89340	94781	45121	15705	49254	59165	79305	46926	152539	154001	
79504	47990	73653	26192	64542	6787	9341	62893	26682	91141	46630	21786	58826	48611	48511	49704	40438	69340	35381	87275	54302	51033	14990	6539	37001	37714	24111	25045	64860	67178	30077	38595	87451	34383	22385	72710	97817	13982	40121	126903	24578	92873	0	21548	58983	38145	38454	48140	15440	63206	60953	64210	107501	87617	53663	32261	32294	57700	59897	88836	59460	19254	55219	52235	44716	17966	60750	14060	23533	84940	103548	66160	82947	62016	81537	75793	54924	75994	58790	14376	58492	43927	84486	82346	47232	21110	18227	33897	109564	101763	9623	42253	30705	119462	68195	38581	72829	76695	57644	89431	74535	31673	67900	63237	68487	60218	66333	55695	21415	47092	12496	4617	53415	47634	85789	46622	42508	61718	36559	69209	70671	
69119	37605	55592	8830	54157	17649	24094	50134	23520	73079	36245	20174	46067	30549	38126	61806	30052	58954	24995	76890	43917	40648	13379	21291	26615	13810	36213	37148	54475	49116	28036	28210	69389	14014	20774	54648	79755	12478	27362	108841	22966	82487	21548	0	70948	27213	27521	30213	28798	52273	50020	53277	89575	69691	40933	19531	29743	39774	48964	70910	41533	33409	44286	41302	56680	4639	49817	27418	22027	67013	85621	55227	65020	44090	63611	57867	36997	58068	46060	27734	47559	24091	66559	64420	36299	37202	7387	16238	91637	83837	17882	31321	19772	101536	55465	27648	54903	65762	69609	78498	56609	43638	56967	52304	57554	42292	48407	37768	8685	36159	11107	17975	40686	36701	74856	35689	31575	43791	25627	81174	82636	
128944	97430	123094	75632	113982	65770	52027	73743	64537	135229	96070	53282	63869	98051	97951	8742	89878	118780	84821	136716	103742	100473	59660	57630	86441	87154	42505	34163	114300	111266	70622	88035	136891	83823	58445	122150	141905	60309	82910	170991	49501	142313	58983	70948	0	87668	87976	97663	51801	112729	110476	113732	152187	122468	69045	78746	53414	102386	109420	138359	104145	47251	104742	101758	40776	67489	110272	61975	61656	131703	148233	115683	127633	111539	126223	120479	104447	120680	70026	54125	108014	93450	119336	117196	96755	52302	67750	80383	144414	136614	67288	91776	80227	164148	79431	88103	107680	126218	2486	138953	124058	27734	117423	112759	118009	109741	111019	100381	70937	96615	61647	54596	86147	97157	135312	96145	92031	106404	86082	10226	11688	
50965	36557	48058	17771	53108	33018	40691	45472	42661	64966	35197	37765	41404	23015	16926	78404	8852	43720	16356	58736	42868	39600	30969	37889	5416	11539	52811	53746	38246	41003	46056	18897	55440	12745	38364	40699	71642	30068	32215	100729	40557	69042	38145	27213	87668	0	8088	22680	44070	35542	44850	35555	81450	61566	36323	20855	45835	31649	43793	57081	33408	48681	39116	36131	71953	22812	44646	42690	38119	53185	77496	50057	56895	36556	55486	49742	29464	49943	41450	43006	42388	17875	58434	56295	27630	52474	28230	16779	83512	75712	34179	4225	12242	93411	50856	15400	46778	44277	84881	60776	42780	58910	51797	47133	52383	34758	40282	29643	21412	15033	27199	33247	36076	31531	57134	30519	10486	35666	20456	96446	97908	
50441	29038	53297	23589	45590	27211	40999	51291	42969	70784	27678	38073	47223	28255	24879	78712	16805	50388	11072	58212	35350	32081	31277	38197	13369	17358	53119	54054	37722	46822	46364	19643	63393	18563	38672	48651	77461	30376	38034	106547	40865	68518	38454	27521	87976	8088	0	26683	44972	34983	41650	34996	86044	66161	40918	25450	46737	36243	40593	63151	38003	49582	35916	32931	72854	23714	41446	43591	39020	61124	82091	46857	61490	40559	60081	54337	33467	54537	46045	43908	39188	22470	63029	60889	27929	53375	29131	21374	88107	80307	26847	6254	6421	98006	55450	14840	51373	43718	85783	60217	50720	59811	48597	43933	49183	38761	44877	34238	32469	14474	28100	34149	40671	28331	56575	27319	9926	40261	17256	97347	98809	
62156	48118	23627	22876	64670	44571	50686	38256	36657	57749	46758	47759	34188	6321	24393	88398	16248	69468	35509	70249	54430	51161	40963	47883	18187	17288	62805	63740	49437	33787	41173	38723	39171	24306	37943	24429	60733	40063	24999	89820	50551	86659	48140	30213	97663	22680	26683	0	55571	56472	61961	47155	74222	54338	29095	18915	49211	24421	60905	40696	26181	60182	56227	53243	57197	34313	61758	54191	49620	36800	70268	67168	49668	13876	48258	42514	6784	42715	34222	54507	59500	13384	51207	49067	48240	63975	39731	20111	76284	68484	45274	26774	31713	86183	43628	39589	39550	77703	96382	77615	26395	70411	68908	64245	69495	12078	33054	22416	28297	37583	38700	44748	28848	48642	73342	47630	33035	28439	37567	107947	109409	
86795	55281	80944	33482	71832	22227	8484	70501	34059	98431	53921	29163	60627	55901	55801	45925	47728	76630	42671	94566	61592	58323	22367	14087	44291	45004	16944	17879	72150	74468	37454	45886	94742	41674	29762	80000	105107	21358	47411	134194	31955	100163	15440	28798	51801	44070	44972	55571	0	70665	68412	71668	114960	95076	61121	39719	39102	65159	67356	96295	66919	10760	62678	59694	37546	25425	68208	19893	30893	92398	111006	73619	90406	69475	88996	83252	62383	83453	66795	6787	65950	51386	91945	89805	54691	9321	25686	41356	117022	109222	23758	49712	38163	126921	76200	46039	80288	84154	50475	96889	81994	24503	75359	70695	75945	67677	73792	63154	28873	54551	19955	11067	60874	55093	93248	54081	49967	69177	44018	62039	63501	
24259	31439	78132	56958	20205	51833	65752	80372	67721	99866	26464	62826	76304	56803	32048	103464	40197	21964	32118	29813	30646	27377	56030	62950	43721	46965	77872	78806	11610	75903	71117	25850	58895	50317	63425	55841	77851	55129	67115	106937	65617	37268	63206	52273	112729	35542	34983	56472	70665	0	15422	14834	89691	96545	71302	56486	68750	66628	37220	42990	68387	71596	17182	21308	94867	45727	23918	65605	61034	72434	96113	20745	91874	66157	77963	72219	63291	84922	76429	65921	24308	55590	93413	91274	11178	75389	51144	52410	118491	110691	49579	33945	32993	101652	85834	29123	81757	21270	107796	32239	57968	81825	21781	40560	23309	73716	75261	64622	54483	20544	50114	56162	71055	21222	36414	27433	25928	70645	23027	119361	120823	
35122	26147	87334	54705	6731	49580	63499	85327	65468	104821	25647	60572	81259	62291	44859	101211	54118	8108	30816	41995	17172	13903	53777	60697	50681	51394	75618	76553	26747	80858	68864	19779	79709	48064	61171	86390	98665	52876	72070	127751	63364	31640	60953	50020	110476	44850	41650	61961	68412	15422	0	27512	103163	101241	75999	60531	70692	71324	23833	56462	73084	73537	6136	11010	96809	47669	10530	67546	62975	85906	117172	7625	96571	75640	95161	89417	68548	89618	81126	67863	10920	57551	98110	95970	10378	77330	53086	56455	123187	115387	51520	35300	34935	115124	90531	35254	86453	16146	109738	42638	70646	83766	9365	27654	9951	73842	79957	69319	56424	21898	52055	58103	75751	19076	48940	18017	27283	75342	30685	121302	122764	
15053	43354	63459	53209	32314	52836	66755	71054	68725	86675	38573	63829	66987	47485	22730	104468	30879	37718	34742	20606	42754	39486	57033	63953	34403	46977	78875	79810	7765	66585	72121	26853	44221	48183	64428	49330	63177	56133	57798	92263	66621	30912	64210	53277	113732	35555	34996	47155	71668	14834	27512	0	74986	87141	61899	51719	73507	57224	49412	28285	58984	76353	29374	33500	99625	50484	36110	70362	65791	57729	81409	40261	80562	56754	63258	57514	53887	73610	67026	70678	36500	46187	84010	81870	23370	80146	55902	52518	109088	101287	54336	34052	37751	86947	76431	30950	72353	29367	112553	25350	46534	86582	39972	52752	41499	64312	65857	55219	59240	21516	54871	60919	61651	33415	21709	39625	26036	61242	31912	124118	125580	
72701	107480	48376	82238	124031	103932	110047	83582	96018	19811	106120	107120	88257	74552	77528	147759	76170	95366	94870	70370	113791	110522	100325	107245	78109	76649	122167	123101	82621	62619	110605	98084	50115	83668	97304	58307	11257	99424	79068	17633	109817	78296	107501	89575	152187	81450	86044	74222	114960	89691	103163	74986	0	57370	84603	79906	104719	56297	121895	62408	54943	121172	117217	114233	112705	95303	122748	115181	110610	43115	6174	106460	40358	71306	37635	31891	65403	37005	89730	115497	120490	74374	32141	44261	97871	124965	100721	81101	79317	71516	106264	87204	92703	11961	71748	100579	43496	95566	152020	69536	51746	125631	106170	125235	107698	60109	41351	65325	89287	96017	99690	105738	84356	109632	65263	108620	93465	50372	98557	163585	165047	
102194	87596	76907	62354	104147	84048	90163	55153	76134	37758	86236	87237	58538	54668	64431	115324	56286	108945	74986	109965	93907	90638	80441	87361	58225	56765	102283	103217	89475	34190	90721	78201	83241	63784	77421	78767	68440	79540	59184	75003	89933	120271	87617	69691	122468	61566	66161	54338	95076	96545	101241	87141	57370	0	57341	59612	78575	47036	101601	96282	37247	100879	96924	93939	81248	75010	102454	94888	90316	76353	51643	107865	38581	69462	70873	65129	62370	49122	52890	95204	100196	54080	25302	23163	88937	104671	80427	60807	23250	15450	85971	66910	72409	68824	42811	80285	14560	118400	120563	117009	84984	94174	109605	104941	110191	67664	55669	40880	68993	77719	79397	85445	53035	89339	112736	88327	73171	41829	78264	132128	108947	
76951	62353	54468	38486	78905	49821	56208	9183	33851	66473	60993	31927	5115	29426	39188	61902	31043	83702	49743	84722	68665	65396	38305	53406	32983	31522	56507	48165	64233	42510	28935	52958	68266	38541	37709	53524	73150	38954	14154	102236	28146	95028	53663	40933	69045	36323	40918	29095	61121	71302	75999	61899	84603	57341	0	21665	21409	33340	75088	69769	35100	60963	70410	67426	28102	43460	75941	40439	40119	62657	79188	81351	58587	42949	57178	51434	35856	51634	5127	59937	73683	27567	60126	57986	62423	51396	39458	29579	85204	77404	52963	40397	45896	95102	14532	53772	48470	91886	67417	87092	55468	41028	83091	78428	83678	41151	41973	31335	32361	51205	40110	50178	17102	62825	83451	61813	46658	37358	51750	78982	80443	
66771	46885	44288	17084	63437	28419	34806	30848	18524	61776	45525	26528	26780	19246	29008	72519	20863	68234	34275	74543	53197	49928	25131	32004	22803	14375	46926	47861	54053	37813	23040	37490	58086	21490	19811	43345	68452	23128	8076	97538	29320	91767	32261	19531	78746	20855	25450	18915	39719	56486	60531	51719	79906	59612	21665	0	42657	29904	60267	61041	31664	45086	55589	52605	50643	22935	61119	39095	32015	57144	75752	66530	55151	34220	53742	47998	27128	48198	27668	39411	58862	6772	56690	54550	47602	48879	18932	9054	81768	73968	32438	25576	31075	91666	37074	38950	45033	77065	81286	78364	46739	51828	68270	63607	68857	32422	38537	27899	11835	36384	22652	29652	22294	48004	74722	46992	31837	33922	36929	92851	94313	
88560	57046	74584	38412	73598	28242	34898	30417	22755	86589	55686	10464	26349	49541	59304	46270	51159	78395	44436	96331	63358	60089	16842	35391	46056	40318	37221	28879	73916	62626	17838	47651	88382	43439	15626	73640	93265	17491	34270	122351	6682	101928	32294	29743	53414	45835	46737	49211	39102	68750	70692	73507	104719	78575	21409	42657	0	53897	68911	90326	55657	42404	64233	61249	31826	26980	69764	19153	18833	83214	99745	75174	79144	63506	77734	71991	56413	72191	26802	37494	67506	48123	80683	78543	56246	30109	25398	37560	105761	97961	30697	51268	39719	115659	36207	47595	69026	85709	52491	98445	76025	26102	76914	72251	77501	61707	62530	51892	29542	56106	18824	27735	37659	56648	94803	55636	51522	57915	45573	64056	65518	
72277	57679	41074	32437	74230	54131	60246	42524	46217	38167	56319	57320	38456	24751	34514	97958	26369	79028	45069	80048	63990	60721	50524	57444	28308	26848	72366	73300	59558	25236	60804	48284	47408	33867	47503	48850	44843	49623	29267	73930	60016	85230	57700	39774	102386	31649	36243	24421	65159	66628	71324	57224	56297	47036	33340	29904	53897	0	71911	59271	4959	71188	67233	64249	62721	45320	72764	65197	60626	32390	48920	78175	28320	39772	26910	21166	32680	21367	39746	65513	70506	24390	39015	36875	59246	74981	50737	31117	64093	56293	56280	37220	42719	64835	49152	50595	27359	88709	102036	73046	41021	75647	79914	75251	80501	37974	11706	15341	39303	48028	49706	55754	34372	59648	68773	58636	43481	7091	48574	113601	115063	
58551	25091	86278	53649	12892	48523	62443	84271	64412	103765	24591	59516	80203	61235	61135	100155	53062	31536	29760	60866	16499	13230	52720	59640	49625	50338	74562	75497	48546	79802	67808	33757	100076	47008	60115	85334	110441	51820	71014	139528	62308	55069	59897	48964	109420	43793	40593	60905	67356	37220	23833	49412	121895	101601	75088	60267	68911	71911	0	77663	71554	72007	18191	15206	95279	46139	9655	66016	61445	97034	115642	21359	95041	74110	93631	87888	67018	88088	79596	66333	8999	56021	96580	94440	26036	75800	51556	54925	121658	113857	49990	42385	33405	131556	89001	33724	84923	39667	108208	60442	86629	82236	23098	7785	23685	72312	78427	67789	54894	42236	50525	56574	74222	24049	66744	23037	37651	73812	29155	119772	121234	
26000	71509	34922	63573	59095	80992	91382	78952	77353	67805	66729	88456	74884	46349	40266	129095	48285	48665	62898	29453	70910	67641	81660	88580	51809	57984	103502	104436	35920	74483	81869	55009	30925	65003	78640	21045	50954	80759	65695	80040	91248	39759	88836	70910	138359	57081	63151	40696	96295	42990	56462	28285	62408	96282	69769	61041	90326	59271	77663	0	61156	104509	57529	61656	97993	78640	64012	98518	93946	28654	69186	51209	61153	33860	43848	38104	46912	54200	75019	98834	64402	54180	79691	89863	51525	108301	84057	60907	117080	109280	82491	62208	65906	74724	84424	59105	80346	40314	140709	31850	18249	114738	50919	81636	52446	41419	47564	63212	69093	49672	83027	89075	69644	61570	28209	67781	54191	56586	60068	152274	153735	
74036	59438	39720	34196	75990	55891	62006	44283	47977	36813	58078	59079	40215	26511	36273	99718	28129	80788	46829	75950	65750	62481	52283	59203	30068	28607	74125	75060	61318	15448	62564	50043	46054	35626	49263	49651	43490	51383	31026	72576	61775	83876	59460	41533	104145	33408	38003	26181	66919	68387	73084	58984	54943	37247	35100	31664	55657	4959	71554	61156	0	72948	68993	66009	64481	47079	74524	66957	62386	34276	50807	79934	30206	41531	28797	23053	34439	23253	41506	67273	72266	26149	34344	32204	61006	76741	52496	32876	59421	51621	58040	38980	44479	66721	42968	52354	22687	90469	103796	74933	42908	77407	81674	77011	82261	39733	13592	17101	41063	49788	51466	57514	36132	61408	70659	60396	45241	4870	50333	115361	116822	
91406	59892	85555	38093	76443	23740	11174	65951	42682	103042	58532	37786	56077	60512	60412	34132	52339	81241	47282	99177	66203	62934	30990	16777	48902	49615	6242	13329	76761	79079	46078	50497	99353	46285	38385	84611	109718	29704	52022	138805	40578	104774	19254	33409	47251	48681	49582	60182	10760	71596	73537	76353	121172	100879	60963	45086	42404	71188	72007	104509	72948	0	67331	64347	33960	30078	72861	22791	33792	97052	115659	78272	95059	74128	93649	87905	67036	88106	63209	10757	70604	56039	96598	94458	59344	12220	30339	46009	121675	113875	25695	54365	42816	131574	72614	50692	84941	88807	46888	101543	86647	20917	80012	75348	80598	72330	78445	67807	33526	59204	23035	14147	65527	59746	97901	58734	54620	73830	48671	58453	59915	
40855	16991	81600	48971	10361	43845	57765	79593	59734	99087	15422	54838	75525	56557	46618	95477	48384	13840	25082	47728	11438	8169	48042	54962	44947	45660	69884	70819	28507	75124	63130	19579	73465	42330	55437	80656	105763	47142	66336	134850	57630	37373	55219	44286	104742	39116	35916	56227	62678	17182	6136	29374	117217	96924	70410	55589	64233	67233	18191	57529	68993	67331	0	4389	90903	41763	9338	61641	57070	92658	111266	13348	90665	69735	89256	83512	62643	83713	75220	61957	9728	51645	92204	90065	9527	71425	47181	50549	117282	109482	45615	38009	29029	127181	84626	29349	80548	21868	103832	48361	82254	77861	15087	21749	15674	67937	74052	63414	50519	23731	46150	52198	69846	8458	50924	13142	33276	69436	24780	115397	116859	
45728	14674	78616	45987	13915	40861	54781	76609	56750	96103	14175	51854	72541	53573	53473	92493	45400	18713	22098	52601	8454	4133	45058	51978	41963	42676	66900	67835	32633	72140	60146	26095	77592	39346	52453	77672	102779	44158	63352	131866	54646	42246	52235	41302	101758	36131	32931	53243	59694	21308	11010	33500	114233	93939	67426	52605	61249	64249	15206	61656	66009	64347	4389	0	86727	37586	14603	57464	52893	88481	107089	16040	86489	65558	85079	79335	58466	79536	71043	57780	12345	47469	88027	85888	12579	67248	43004	46372	113105	105305	41438	33832	24852	123004	80449	25172	76371	26575	99655	53067	78077	73684	17780	17572	18366	63760	69875	59237	46342	26411	41973	48021	65669	6878	53604	8794	29099	65260	20603	111220	112682	
114677	83163	82570	61365	99715	51502	37760	33090	43265	94575	81803	37922	23216	57528	67290	33633	59145	104513	70554	122448	89475	86206	44300	43363	61085	59624	28238	19896	100033	70612	38349	73768	96368	69556	43085	81626	101252	44949	42256	130338	34141	128046	44716	56680	40776	71953	72854	57197	37546	94867	96809	99625	112705	81248	28102	50643	31826	62721	95279	97993	64481	33960	90903	86727	0	52829	95613	46223	45903	91043	107573	101024	86973	71334	85563	79819	64242	80020	29366	39466	93355	55952	78676	76537	82095	37643	53091	57965	103754	95954	52628	68782	65568	123488	38771	73444	67020	111558	39046	124294	83853	12657	102763	98100	103350	69536	70359	59721	56278	81956	45894	39937	45487	82497	120653	81485	77371	65744	71423	50611	52072	
65537	34023	59686	9324	50575	13014	20512	52644	22481	77173	32663	17585	48576	34644	34544	58224	26470	55373	21414	73308	40335	37066	10790	17709	23033	14304	32631	33566	50893	53211	25877	24628	73484	12332	18184	58742	83850	9889	29871	112936	20377	78905	17966	4639	67489	22812	23714	34313	25425	45727	47669	50484	95303	75010	43460	22935	26980	45320	46139	78640	47079	30078	41763	37586	52829	0	46382	23983	19411	70572	89180	51792	68579	47648	67169	61425	40556	61626	47891	24299	44124	25922	70118	67978	32864	33766	9219	16054	95196	87395	14223	27885	16337	105094	57296	24213	58461	62327	66174	75063	60167	40203	53532	48869	54119	45850	51965	41327	10516	32724	8492	14540	42517	33266	71421	32254	28140	47350	22191	77739	79200	
44267	25943	87131	54501	4899	49376	63295	85124	65265	104618	25443	60369	81056	62088	61988	101008	53915	14868	30612	51140	15301	14082	53573	60493	50478	51191	75415	76350	35243	80655	68660	34610	88854	47860	60968	86187	111294	52672	71867	140380	63161	40786	60750	49817	110272	44646	41446	61758	68208	23918	10530	36110	122748	102454	75941	61119	69764	72764	9655	64012	74524	72861	9338	14603	95613	46382	0	66308	61737	97325	115933	13408	95333	74402	93923	88179	67310	88380	79887	66624	3946	56313	96872	94732	17593	76092	51848	55216	121949	114149	50282	42676	33697	131848	89293	34016	85215	22788	108499	49280	86921	82528	15148	13537	15735	72604	78719	68081	55186	30332	50817	56865	74513	24340	55582	23328	37943	74104	29447	120064	121526	
85414	53901	79564	32102	70452	20846	15366	49447	23198	97051	52541	16331	45379	54521	54421	54832	46348	75250	41291	93186	60212	56943	14037	16387	42911	43624	28016	28951	70770	73088	26594	44506	93362	40294	18902	78620	103727	14412	46031	132814	12468	98783	14060	27418	61975	42690	43591	54191	19893	65605	67546	70362	115181	94888	40439	39095	19153	65197	66016	98518	66957	22791	61641	57464	46223	23983	66308	0	10978	91433	110041	72654	89440	68510	88031	82287	61418	82488	45388	19571	64985	50420	90979	88840	53725	10897	24721	40391	116057	108257	24097	48747	37198	125956	54794	45074	79323	83189	60631	95924	81029	34242	74394	69730	74980	66712	72827	62189	27908	53586	18990	10102	56245	54128	92283	53116	49001	68211	43053	72195	73657	
80843	49330	74993	29849	65881	20526	26366	49127	18286	92480	47970	13390	45059	49950	49850	54512	41777	70679	36720	88615	55641	52372	9125	27674	38340	39053	42596	37121	66199	68517	21682	39935	88791	35722	13990	74049	99156	9500	38952	128242	12148	94212	23533	22027	61656	38119	39020	49620	30893	61034	62975	65791	110610	90316	40119	32015	18833	60626	61445	93946	62386	33792	57070	52893	45903	19411	61737	10978	0	86184	104792	67404	84191	63260	82781	77038	56168	77238	45068	29766	59736	35799	85730	83590	48476	21934	17670	32876	110808	103008	22969	43497	31949	120706	54474	39825	74073	77939	60311	90675	75779	33922	69144	64481	69731	61462	67577	56939	21772	48336	11096	20007	55925	48878	87033	47866	43752	62962	37803	71875	73337	
55444	84918	8389	59676	101470	81370	87485	71841	73457	40924	83558	84559	67773	33432	36370	125198	44388	78110	72309	53113	91230	87961	77763	84683	47912	54087	99605	100540	65365	54553	90121	75523	13552	61106	74743	17148	31661	76863	58584	60748	89333	61040	84940	67013	131703	53185	61124	36800	92398	72434	85906	57729	43115	76353	62657	57144	83214	32390	97034	28654	34276	97052	92658	88481	91043	70572	97325	91433	86184	0	49354	89020	34272	29964	16968	11224	25232	27320	69063	91407	96399	50283	52810	64930	80431	100874	76630	57010	93409	85609	82173	57258	68612	54893	78468	68654	56675	78125	131353	52095	10404	104964	88730	101144	90257	19938	20683	44658	65196	78577	75599	81648	63689	85542	47822	84530	63740	29705	74467	142917	144379	
79123	103526	54799	78284	120078	99978	106093	78362	92064	14592	102166	103167	84303	70599	83951	143806	72216	101789	90916	76793	109838	106569	96371	103291	74156	72695	118213	119148	89044	57399	106651	94131	56538	79714	93351	64729	17680	95470	75114	23807	105863	84719	103548	85621	148233	77496	82091	70268	111006	96113	117172	81409	6174	51643	79188	75752	99745	48920	115642	69186	50807	115659	111266	107089	107573	89180	115933	110041	104792	49354	0	112634	35061	77480	43810	38066	71577	31708	85778	111545	116538	70422	26844	38964	104045	121013	96769	77149	74020	66220	102312	83252	88751	18136	66451	96627	38200	101740	148068	75710	57921	121679	112345	121283	113872	66283	37399	61373	85335	102192	95738	101786	80404	105680	71437	104668	89513	46420	94605	159633	161095	
31463	31354	95288	59912	9399	54787	68706	90535	70675	110028	30854	65780	86467	67499	50182	106418	59325	2767	36023	38337	22379	19110	58984	65904	55888	56602	80826	81760	32071	86066	74071	25845	76050	53271	66379	72253	95006	58083	77278	124092	68571	27982	66160	55227	115683	50057	46857	67168	73619	20745	7625	40261	106460	107865	81351	66530	75174	78175	21359	51209	79934	78272	13348	16040	101024	51792	13408	72654	67404	89020	112634	0	102108	81177	86170	80426	74085	95156	86663	73400	13992	63088	103647	101508	15702	82867	58623	61992	128725	120925	57057	40624	40472	109859	96068	40791	91991	10881	115275	37373	69447	89304	3241	32710	3828	79379	85495	74856	61961	27222	57593	63641	81289	24613	43675	23554	32607	80879	36222	126840	128301	
78277	82925	39717	57683	99477	79378	85493	56416	71464	20883	81565	82566	63702	49998	59760	123205	51616	104275	70316	75946	89237	85968	75770	82690	53555	52095	97612	98547	84805	32616	86051	73530	46051	59113	72750	49647	43486	74870	54514	57990	85262	83873	82947	65020	127633	56895	61490	49668	90406	91874	96571	80562	40358	38581	58587	55151	79144	28320	95041	61153	30206	95059	90665	86489	86973	68579	95333	89440	84191	34272	35061	102108	0	62490	28819	23075	56587	10905	54381	90742	95735	49618	32796	33539	84475	100210	75966	56345	60756	52956	81509	62449	67948	52039	44302	75824	24022	100985	127265	74955	42930	100876	105143	100480	105730	51293	16596	40570	64532	73257	74935	80983	51690	84877	70682	83865	68710	25617	73802	138830	140292	
59860	61995	25712	36753	78546	58447	64562	52132	50533	69115	60635	61636	48064	19529	34154	102274	30124	83344	49385	63314	68306	65037	54840	61760	32063	31164	76682	77616	59088	47663	55049	52600	32235	38183	51819	17493	59852	53939	38875	88938	64427	79723	62016	44090	111539	36556	40559	13876	69475	66157	75640	56754	71306	69462	42949	34220	63506	39772	74110	33860	41531	74128	69735	65558	71334	47648	74402	68510	63260	29964	77480	81177	62490	0	45059	39315	19992	55411	48099	68383	73376	27260	65083	62943	62116	77851	53607	33987	90161	82360	59150	40650	45589	82984	57504	53465	53426	74075	110259	70679	19460	84287	82784	78121	83371	14499	46930	36292	42173	51459	52576	58624	42725	62518	66406	61506	46911	42315	51444	121823	123285	
60973	81516	22412	56274	98067	77968	84083	66361	70054	35444	80156	81157	62293	48588	51564	121796	50206	83638	68906	58642	87827	84558	74361	81281	52145	50685	96203	97137	70893	49074	84641	72121	28746	57704	71341	32343	26182	73460	53104	55268	83853	66568	81537	63611	126223	55486	60081	48258	88996	77963	95161	63258	37635	70873	57178	53742	77734	26910	93631	43848	28797	93649	89256	85079	85563	67169	93923	88031	82781	16968	43810	86170	28819	45059	0	5744	39256	21840	63583	89350	94343	48226	47330	59450	83083	98817	74573	54953	87929	80129	80117	61056	66555	49413	72988	74431	51195	83654	125873	57624	25599	99484	94259	99087	95786	33961	15203	39178	63139	71865	73543	79591	58209	83485	53351	82473	67317	24225	72410	137437	138899	
