34768	76322	52462	62782	65289	53541	96681	99997	68902	30863	25793	58639	40386	47936	48571	48183	75491	106085	80534	91716	96468	22931	21089	91741	109627	37338	72745	52959	34165	26170	35745	0	68779	35979	92819	66941	15129	100338	52089	61245	79376	45070	59191	25940	6289	74977	52889	45553	34278	27431	52459	44282	62300	19864	55397	67347	69463	30742	51844	87776	52836	9129	102429	52616	66998	72690	96933	52479	60967	107857	4481	28909	65695	93284	51990	41426	107955	63619	94277	43029	12607	30426	90457	79734	22616	101204	73813	21506	41697	98964	94077	18916	50231	23295	45959	30021	21563	47929	18027	105949	90609	89573	59567	35497	30809	64747	86090	84905	9050	93647	67245	20948	40952	21889	100005	15476	51137	50469	111215	70721	47937	18624	47064	80354	11688	14683	26181	46929	93479	93696	24304	56345	25896	55196	16745	86691	59862	19401	88856	63608	61659	41646	62421	36153	55459	52336	32295	
72416	19570	33956	7060	92652	47650	28314	48128	27836	50165	54995	27707	28305	85569	43379	67840	9304	46458	12167	23349	39397	83505	86236	28835	41260	42975	16168	16005	62486	88385	48607	68779	0	99144	24358	9328	83037	31111	80553	47458	24248	52720	91606	42834	65632	6517	35872	78516	55459	61978	86305	48204	19293	87569	81509	26864	16737	57627	32823	28851	88460	59891	36278	27350	20996	33754	28472	23148	86294	39396	72389	96817	15704	35967	68605	87278	39494	96033	27630	36114	71762	44686	33140	23296	79575	32743	31189	48539	60778	30503	32273	55052	20479	88509	22814	74177	69151	89138	78472	40609	35411	21112	19165	54283	42785	92822	28774	28743	73136	36330	20821	49538	78601	51931	42688	73397	57940	31098	42754	54761	62992	76715	75139	17164	79596	55822	65200	50573	45868	36379	48087	86122	93804	27737	56433	29374	30536	78461	31539	96022	87771	40753	26232	37562	15879	56517	69067	
21388	107417	74360	93241	41581	51543	120757	130761	97100	66240	50403	80537	68584	13482	50583	30156	97389	138900	110993	112266	127231	13081	19481	113639	133703	59236	94643	83418	36999	27327	56668	35979	99144	0	112734	91581	39362	122224	38606	51147	101262	40707	26790	53735	39883	105250	74775	17004	43792	29463	28092	56488	92950	30731	21173	71383	91349	46985	79640	91005	18403	41152	124314	88843	88883	62593	116848	77670	37625	131694	35952	50275	96345	123934	35230	12146	127870	28605	124928	64915	26472	74658	121107	101620	29196	125041	77125	66610	30440	118879	120240	64584	82110	14434	73754	20739	39766	13497	48241	127834	92755	113410	85919	41285	58604	38932	116741	113748	28377	124297	99641	48743	16611	45615	130655	25695	41040	72355	131130	48486	39596	18026	24190	111004	34086	46707	52037	44240	124130	124347	52099	33004	42607	77082	40471	117341	87657	25981	119507	23696	23011	73862	84306	68132	86109	42239	35929	
86099	41332	42520	31100	79834	53080	28309	48123	47849	63847	68677	43024	52345	99252	55204	80225	25455	46453	14521	5293	49306	106308	99919	5747	41255	53509	14360	40045	76168	112425	62289	92819	24358	112734	0	32923	107079	7786	66445	48323	9377	65018	79901	66876	89674	23997	48247	92649	69592	76112	79138	58828	43335	111611	95642	28275	23965	71760	56865	12956	102593	83933	13070	51392	27529	36851	7035	47190	72186	16477	96431	120859	39746	45514	70308	101411	20280	86210	39924	60156	95804	68728	44368	19090	93708	32286	23661	72581	69149	11288	47295	79094	44521	102643	46856	88311	83285	103271	102514	16590	12414	20655	43207	68416	66827	84782	36667	49257	97178	47377	44864	70621	92734	75973	52235	97439	62666	55140	23539	55626	63163	100757	89272	36552	103638	79864	79333	60433	45411	47352	72129	72014	117846	40113	80475	44105	54578	92595	41087	85974	101905	64795	36406	61604	39921	57382	83201	
64945	29186	21366	8722	69700	38322	37770	52530	30226	42694	47524	14799	26467	78098	34050	59072	7983	55914	20729	31911	49000	81667	78765	30652	50716	32356	11656	16484	55015	86547	41136	66941	9328	91581	32923	0	81191	39221	56252	38130	18259	43314	84035	40987	63785	15079	26543	70945	47888	54408	78734	37124	22244	85722	73938	17535	7409	50057	30984	26659	80889	58044	41311	25511	11667	24425	33845	20314	61993	47958	70542	94970	18655	46244	60115	79707	44867	88462	47238	33280	69915	42840	43417	18617	72004	41305	22509	46692	53207	35876	42550	53205	18633	80939	20967	66607	61581	81567	84088	44831	29491	29674	11043	46712	39951	74589	39051	36058	71289	46607	23773	48917	71030	50084	52965	71550	42657	20798	48127	45433	52970	74868	67568	33314	77749	53975	57629	38729	46440	46657	47333	61821	91957	18409	54587	39651	33488	70891	41816	88452	80201	38906	16903	34728	16359	47188	61497	
47560	90675	66814	77135	69435	67894	111034	114350	83254	45215	40146	72992	54738	51298	62924	52329	89844	120437	94886	106068	110820	26293	24451	106094	123980	51690	87097	67311	48517	16405	50097	15129	83037	39362	107079	81191	0	114686	63743	75592	93723	59417	63466	40287	20636	89325	67237	48896	48625	41778	56734	58629	76647	8217	56263	81694	83810	45089	66192	102123	56180	23476	116776	66963	81345	87037	111280	66826	65241	122204	10644	14507	80042	107631	56265	44770	122302	67893	108625	57377	18154	44773	104804	94081	32009	115551	88160	35854	56045	113311	112656	33264	64578	26639	60306	39414	35910	51273	22325	120296	104956	103920	73914	49844	45156	69022	100438	103484	20243	118328	81592	35295	44295	36236	114352	18819	65484	64816	125562	85068	62284	21968	51339	94701	10126	29031	40528	61276	107827	108043	38651	60620	11493	69544	31092	101038	74209	28794	103203	61473	62525	55993	76768	50500	69806	66683	38897	
95589	48086	52010	37853	84423	57669	30905	54876	54602	73337	78167	52515	59098	108742	64694	79627	32208	53206	21274	10132	56059	115798	109409	7430	48009	62999	30699	46798	85658	119945	71779	100338	31111	122224	7786	39221	114686	0	68924	50802	18427	71851	82380	73623	95159	30745	55080	99482	76425	82944	81617	65660	50083	117096	102474	30753	30798	78593	63613	15435	89001	89418	5543	58139	30008	39329	6447	53938	74664	21470	101916	126344	46494	52262	72786	108244	13434	88689	46671	66904	101289	75476	51116	21568	100541	39034	26139	79329	71627	11416	54042	85842	51269	109475	53604	95143	90117	110104	115462	9063	14545	27403	49955	75249	73574	87261	43414	56005	102663	54125	51611	77454	99567	81458	58983	102924	65145	61887	16694	58104	65642	106242	79396	43300	109123	85349	86166	67266	52159	54100	75870	74493	123331	43816	85960	50853	61326	99427	47834	88453	85181	71543	38885	68351	46668	59860	90033	
22413	88826	41767	74650	13053	20498	85435	105249	89852	47649	33231	45216	60214	25416	23127	15193	62068	103579	70677	76944	108640	45547	43765	62453	98381	40645	59321	64827	20415	57109	38077	52089	80553	38606	66445	56252	63743	68924	0	18237	56654	20684	14172	40576	49223	77242	30157	21648	25774	27815	13409	28137	64942	58024	23023	38816	56154	25985	66481	58438	20794	42398	73200	60835	44375	30026	70074	49662	8608	146337	55980	70994	68337	95926	4579	30878	131881	20481	96920	36907	44444	62098	93099	50505	33264	89846	44558	39722	12118	83684	92232	52024	54102	37356	54440	24937	34988	28661	69526	76720	60189	78215	50085	20839	42254	19054	88733	85739	52602	96289	71632	34529	26145	36053	102647	42368	12408	44346	135141	11446	7416	40948	20589	82996	54806	42424	31037	17642	96122	96338	38860	6285	67981	41043	40402	89333	74498	32151	91498	20246	16973	60703	38354	40124	58101	13607	23639	
33856	62514	23645	45433	31551	5140	67313	87127	63540	29351	34181	27094	43884	37665	9467	27098	43946	85457	52555	58823	82328	56990	50418	44331	80260	19013	41199	38514	29570	68552	27826	61245	47458	51147	48323	38130	75592	50802	18237	0	38417	21015	31578	41583	53241	54162	11919	33533	34824	36866	30815	16798	47938	68411	33499	20579	37916	35035	50273	40201	38200	51449	54962	44800	26137	11789	51836	32218	23863	78262	59998	81381	51334	78923	21985	39268	62854	37887	79246	27794	54831	52773	76096	32268	43652	71609	26321	40729	21169	65446	75229	75543	38067	52301	38405	39882	44039	41129	73544	58482	41951	59978	31848	24993	33141	36459	71729	68736	61652	79286	54629	35536	41090	39540	85643	52755	14686	29325	66113	7303	15183	55892	28938	65993	65193	43431	40087	15512	84734	79335	33952	23691	78368	22806	44042	72329	58685	42538	74495	37651	34379	50909	20117	31011	41097	9402	32690	
74627	41222	31048	25562	69968	43213	30184	49998	47739	52375	57205	31552	42738	87780	43731	65172	13726	48327	15425	14402	50424	94835	88446	11956	43130	42037	6630	32755	64696	98982	50817	79376	24248	101262	9377	18259	93723	18427	56654	38417	0	53074	70018	57346	76382	23983	36303	80705	57648	64167	69255	46883	38604	98319	83698	18392	12021	59816	47344	8020	90649	70641	22673	41870	17646	26968	16415	36737	62303	25588	83139	107567	35015	46946	60425	89467	30564	76327	43137	42359	82512	59199	45800	8708	81764	35499	13778	63870	59266	20400	48727	86572	34992	90698	37327	76366	71340	91327	96685	26193	10852	23868	28406	56472	49330	74899	38098	49243	83886	48809	40132	58677	80790	62681	53667	84147	52783	36793	33824	45743	53280	87465	77328	36538	90346	66572	67389	48489	48624	50565	57093	62131	104554	28168	67183	51002	49847	80650	42519	76091	89960	55266	26523	44107	32718	47499	71256	
17038	60993	26100	46817	32419	19167	72497	84337	62019	19816	17610	32278	32381	27225	15901	17480	49130	90641	64569	64007	80807	40172	33600	65380	85444	12812	46383	36994	8125	51734	9182	45070	52720	40707	65018	43314	59417	71851	20684	21015	53074	0	35098	32205	42154	58752	26527	26347	8512	20746	28365	9193	46452	54122	27532	40984	43100	13841	44519	61413	34483	35329	76066	42345	40635	32437	68600	31172	26208	83446	48911	67092	49847	77436	18224	33301	79622	39525	78429	18417	44158	53225	74609	53371	29362	76793	47450	31352	10397	70630	73742	43151	35612	38012	35950	19094	27919	35161	66571	79586	64246	65162	37032	5087	23763	40654	70242	67249	45533	77799	53142	26159	26801	30163	84156	38466	6329	25856	82882	19404	11381	41603	22971	64506	50904	34054	23967	6830	77631	77848	24574	23706	64079	28834	33333	70843	56230	28249	73008	39514	46539	44488	36058	21634	39611	11849	13363	
22136	99879	66822	85703	17087	33954	113219	123223	100905	43559	40333	72999	62634	13600	36583	12423	89851	131362	103455	104728	119693	38325	43488	75909	126165	51698	87105	75880	26929	56831	49130	59191	91606	26790	79901	84035	63466	82380	14172	31578	70018	35098	0	46028	54676	95281	43288	18567	31226	33268	6033	46519	82981	61227	12382	51948	81380	31437	71933	71569	8653	47851	86331	78874	57506	43157	106880	67702	12866	121726	61433	74198	86377	113966	12355	18842	145012	7696	114959	54946	47647	64689	111139	63636	36468	115073	57689	56641	15937	108910	110272	54615	72142	35078	72479	26730	40441	16980	78035	89851	73320	103442	75950	28719	60293	14173	106772	103779	51384	114329	89672	39982	22905	41506	120686	45572	26537	62386	148272	24577	19945	38669	11667	101036	58010	56619	36489	29737	114161	114378	44312	8245	71184	67114	45855	107372	79951	35354	109538	6916	4832	75909	51486	58164	76140	27736	25961	
32435	50471	27017	36931	53588	38830	70830	74146	43050	16152	11082	29187	14534	48094	33860	36482	48534	80233	54683	65864	70616	40666	31827	71351	83776	22627	50656	27107	22464	45546	21033	25940	42834	53735	66876	40987	40287	73623	40576	41583	57346	32205	46028	0	22798	49038	38646	39350	20605	21215	41368	28057	36360	44735	44305	46036	46423	16902	25905	65673	47486	17057	78799	26676	52754	49074	70993	26539	49875	81917	29555	53984	39755	67344	40899	46304	82015	52527	68338	17582	28928	14457	64517	57631	33433	75264	52502	5705	30606	73024	63650	14801	24291	38552	20019	28419	18944	48164	43101	83130	68505	63633	33627	25043	10143	53656	60151	58352	30302	67707	41305	6704	38248	9097	74065	30564	37793	22220	85275	59630	36846	33882	35973	54414	36762	12988	18092	33509	67540	67756	8402	45254	50970	33886	13600	60751	33922	29331	62916	52517	50568	20127	41110	17914	29519	41245	24067	
41083	73269	49409	59730	62236	50488	93628	96944	65849	27810	22740	55586	37333	56741	45518	45130	72438	103032	77481	88663	93415	26814	23813	88688	106574	34285	69692	49906	31112	30052	32692	6289	65632	39883	89674	63785	20636	95159	49223	53241	76382	42154	54676	22798	0	71922	49834	47386	31223	24376	49404	41227	59245	25374	52342	64292	66408	27687	48790	84721	55522	6074	99374	49561	63943	69635	93878	49424	57912	104802	9990	34419	62640	90229	48935	45355	104900	60564	91222	39974	16535	24973	87402	76679	23566	98149	70758	18451	38642	95909	86535	13463	47176	26966	42904	30804	13347	51858	23537	102894	87554	86518	56512	32442	27754	61692	83035	81237	12979	90592	64190	17893	33835	18834	96950	18977	48082	47414	108160	67666	44882	22295	44010	77299	17198	11628	23126	43874	90424	90641	21249	53290	31406	52141	13690	83636	56807	20351	85801	60553	58604	36193	59366	33098	52404	49281	29240	
78615	17839	40155	13258	85713	54336	27951	31611	24355	56363	61193	33905	34503	91768	50064	74038	10565	39130	11804	22986	29428	89703	92435	28472	40897	49173	21240	22203	68684	94584	54805	74977	6517	105250	23997	15079	89325	30745	77242	54162	23983	58752	95281	49038	71922	0	42542	84679	61623	68142	92468	54367	28534	93732	87672	30796	18260	63791	38986	28480	94623	66054	35906	33513	24928	40424	28101	29311	77992	39024	78552	126364	18909	26038	74769	93441	39123	102196	20761	42278	77925	50850	31409	26102	85738	19406	32423	54702	66942	30131	30542	61216	26643	94673	28978	80341	75315	95301	92098	40237	35040	20740	25328	60446	48948	98985	17190	25884	79299	27901	24026	55701	84765	58094	32759	79561	64103	37261	42383	61432	68969	82878	81302	12555	85759	61985	71363	54728	25070	26451	54250	77820	99967	34408	62597	27642	34384	84625	21610	102186	93935	46917	32902	43725	22042	63187	75231	
48140	50927	12058	33847	43471	12093	55727	75540	51953	25888	30718	15507	32297	61293	7489	34059	32359	73870	40968	47236	70741	68349	61960	48609	68673	15550	29613	26927	38209	72495	24330	52889	35872	74775	48247	26543	67237	55080	30157	11919	36303	26527	43288	38646	49834	42542	0	45109	34273	40793	42734	16565	36352	74944	45075	23369	26329	33761	38686	35986	50119	47266	59295	33213	23864	14421	51829	20631	35782	66675	59764	84192	39747	67336	33904	50845	62851	49806	67660	27560	59137	43181	64509	36600	58389	60022	22700	40495	32745	53859	63642	63198	26480	63877	26818	52992	47966	52705	73310	62815	47475	48391	20261	31793	32907	48379	60142	57149	60511	67699	43042	35302	52666	39306	74056	60773	18292	17738	66111	19222	26759	64090	40514	54406	66971	43197	44014	16982	73147	67748	33718	35610	81179	11219	43809	60743	47098	57275	62908	49571	46298	45970	11473	20910	29510	16196	47882	
5572	86789	53731	72613	31002	33941	100129	110133	82400	34809	31583	59909	53884	11532	32982	13896	76761	118272	90365	91638	106603	25338	20432	93011	113075	38607	74015	62790	18179	36900	27124	45553	78516	17004	92649	70945	48896	99482	21648	33533	80705	26347	18567	39350	47386	84679	45109	0	24505	17722	14559	35425	71887	40276	7923	53847	70285	24716	65212	73469	14333	31584	88230	67780	67820	45057	95785	56607	27886	110631	45498	59820	75282	102871	18909	7502	152601	24288	103864	43852	27460	53595	100044	65536	19416	103978	59589	45547	12904	97815	99177	43521	61047	20790	61385	7802	22764	15012	57787	91750	75219	92347	64855	21998	41512	31667	95677	92684	37923	103234	78577	33260	5919	29378	109591	23570	23503	51291	155860	32165	23275	24381	7869	89941	43632	45524	29768	26704	103066	103283	37591	23265	52153	56019	29588	96278	73230	17830	98443	19468	16026	64814	63243	47069	65045	24703	12573	
17633	63732	30675	49557	38786	31754	77072	87076	64759	10569	9734	36852	31830	30309	26784	21680	53704	95216	67308	68581	83546	34170	27568	69954	90018	15551	50958	39733	5352	49815	5431	34278	55459	43792	69592	47888	48625	76425	25774	34824	57648	8512	31226	20605	31223	61623	34273	24505	0	10298	26571	12240	49302	49517	25738	45585	47701	5176	47935	66014	32690	24881	80667	45196	45236	41556	73201	34023	35079	88047	38462	62891	52698	80287	26102	31507	84223	37731	81280	21268	33710	44580	77460	57972	20672	81394	52051	21176	15810	75231	76593	34506	38463	36218	38800	15398	17471	33368	52009	84187	68847	69763	42271	5244	17321	38860	73093	70100	35084	80650	55993	15983	25007	16431	87007	29776	13581	28707	87483	31979	22049	32907	21177	67357	45670	23878	13519	14272	80482	80699	14399	30457	59878	33435	22885	73694	55952	19558	75859	37720	37894	42157	40659	19436	42461	26448	11046	
12045	70252	37194	56076	40827	38273	83591	93595	64265	18789	13448	43371	35749	35333	33303	23722	60223	101735	73827	75100	90066	25576	15259	76473	96537	22070	57477	46252	9703	33924	19503	27431	61978	29463	76112	54408	41778	82944	27815	36866	64167	20746	33268	21215	24376	68142	40793	17722	10298	0	27994	19816	56278	36054	30931	52560	54677	6276	46772	72990	34112	17565	87643	47543	52211	48225	80176	40998	36501	95023	31147	49024	59674	87262	27524	20225	91198	39153	88256	28243	22474	43880	84436	64948	11294	88369	59027	20014	17232	82207	83568	33806	45439	21046	40887	10117	10155	34790	44693	91163	75822	76738	49247	10630	24437	40282	80069	77076	27769	87626	62969	14821	13148	15359	93983	20398	26672	35683	94458	46256	23472	17998	22599	74333	32836	22703	6203	22463	87458	87675	19151	31880	46011	40410	15569	80669	54790	6586	82835	39142	37194	40994	47635	31460	49437	27871	5043	
11843	94578	61520	80402	16324	33191	107917	117921	95604	36827	33601	67698	55902	14610	31351	5690	84550	126061	98153	99426	114392	38537	36755	75146	120863	46396	81803	70578	20197	50099	43829	52459	86305	28092	79138	78734	56734	81617	13409	30815	69255	28365	6033	41368	49404	92468	42734	14559	26571	27994	0	43071	79533	57779	7506	51481	77932	27026	67522	71103	9412	43440	85864	75426	75466	42691	103431	64253	12400	118278	57022	70750	82929	110517	8062	13314	144546	12240	111511	51498	44199	61241	107691	63170	33020	111624	57222	53193	11526	105462	106824	51167	68694	34739	69031	22320	36030	18649	74587	89384	72853	99994	72502	24308	56845	16180	103324	100331	47936	110881	86224	35571	19457	37095	117238	42123	22126	58938	147805	24110	18707	38330	5707	97588	54562	53171	32078	25326	110713	110930	39902	7778	67736	63665	41444	103924	75540	31906	106090	12230	4735	72461	70890	54715	72692	23325	22513	
29853	56477	19910	42301	50089	14046	66307	79820	57503	15299	16808	26087	27865	43006	9076	24933	42939	84451	51549	57816	76291	50062	43673	59189	79253	6127	40193	32477	19922	59819	8675	44282	48204	56488	58828	37124	58629	65660	28137	16798	46883	9193	46519	28057	41227	54367	16565	35425	12240	19816	43071	0	41958	61885	39060	34794	36910	14843	40026	55223	46011	34113	69876	37851	34445	28277	62409	26679	28910	77256	47695	72123	45354	72942	25645	44829	73432	53584	73936	13923	42942	52009	70116	47181	37126	70602	41260	26858	17818	64440	69249	41935	31119	46061	31456	31729	26703	46689	65355	73396	58056	58972	30842	12875	19270	50373	65749	62756	44316	73306	48649	21665	36152	25669	79663	46230	9246	21363	76691	19975	14083	49361	32690	60013	54902	29560	22751	5318	73138	73355	20081	26407	69110	22643	32117	66349	51737	36012	68515	53574	45322	39994	29868	17141	35117	13224	26619	
66315	15343	27855	13391	86551	48112	47289	46880	14170	44063	48893	21605	21826	79468	45150	61738	28278	52968	31142	42324	43351	77026	80135	47810	56481	36873	31913	12198	56384	81906	42505	62300	19293	92950	43335	22244	76647	50083	64942	47938	38604	46452	82981	36360	59245	28534	36352	71887	49302	56278	79533	41958	0	81128	75373	40534	27476	51492	15663	46726	82324	53451	55266	11440	31734	43620	47461	17012	80158	58384	65948	102825	9305	40065	62470	81142	58483	89897	41058	29979	65322	37951	37238	38684	73439	42008	42576	42099	54643	49491	32283	48317	12835	82374	16374	68042	63016	83002	71736	59597	49558	40100	18201	48148	36649	86686	32871	23112	66696	40428	9036	43097	72466	45491	46786	66957	51804	24962	61743	55407	56857	70275	69004	27135	73156	49382	59064	44438	40261	40477	41951	79986	87364	28384	49993	33472	13445	72326	35637	89887	81636	32414	35608	31426	8311	52276	62932	
38929	95206	71345	81666	67377	68819	115565	118881	87785	49747	44677	77523	59269	42667	67455	50271	94375	124968	99418	110599	115351	17662	22393	110625	128511	56221	91629	71842	41175	7031	61859	19864	87569	30731	111611	85722	8217	117096	58024	68411	98319	54122	61227	44735	25374	93732	74944	40276	49517	36054	57779	61885	81128	0	43881	86208	88324	45534	70706	106638	47587	28218	121290	71477	85859	79784	115795	71340	63183	126718	15386	19130	84557	112145	54207	36177	126817	65835	113139	61891	16096	49516	109319	98596	29950	120065	92675	40596	45458	117825	108452	38006	69093	20972	64821	33819	30832	42680	27219	124810	109470	108434	78429	50289	49670	66964	104952	103154	17802	112509	86107	39809	35702	36681	118866	16761	58230	69331	130077	67463	58572	19910	49281	99216	8176	33773	40973	61721	112341	112558	43165	58562	16117	74058	31538	105552	78724	26736	107718	52879	52194	64928	81282	55015	74320	59429	36839	
10737	89782	56724	75606	25938	33907	103121	113125	90808	48604	36539	62902	61170	7691	32948	10573	79754	121265	93357	94630	109596	32707	36284	96004	116067	41600	77007	65782	19364	40479	39033	55397	81509	21173	95642	73938	56263	102474	23023	33499	83698	27532	12382	44305	52342	87672	45075	7923	25738	30931	7506	39060	75373	43881	0	53741	73707	29343	69839	73363	6922	45756	106672	71201	71241	44951	99206	60028	21345	114052	59338	66525	78703	106292	17588	8158	110228	17757	107286	47273	39974	57016	103465	83978	28795	107399	59483	48968	12798	101237	102598	46942	64468	24395	64806	15340	38346	11170	70362	110192	75113	95768	68277	23643	52620	22652	99099	96106	43711	106656	81999	37887	12261	39411	113013	37898	23398	54713	113488	30844	21954	27986	6548	93362	50336	48945	34395	26598	106488	106705	42218	16723	63511	59440	43761	99699	77856	27681	101865	12072	6590	68235	66665	50490	68467	24597	18287	
62597	45303	19018	24839	52130	25376	43981	63795	46343	40345	45175	19523	36313	57901	30858	47334	20613	62125	29222	35490	65117	82806	76417	24282	56927	30007	17867	30943	52666	86953	38787	67347	26864	71383	28275	17535	81694	30753	38816	20579	18392	40984	51948	46036	64292	30796	23369	53847	45585	52560	51481	34794	40534	86208	53741	0	14587	47725	42701	20316	58782	58550	34969	37228	5868	9110	31842	24646	44445	54933	71048	95476	34225	61813	42567	59508	42860	58469	55917	30268	70421	52705	58987	12274	69673	48280	10770	51779	41408	42117	58120	74482	30495	78608	30833	64276	59250	61368	84594	38489	23149	36649	20556	44381	37239	57041	50684	51627	71795	62177	39342	46586	68699	50590	68534	72057	34925	24702	46120	27885	35422	75374	49177	48884	78255	54481	55298	36398	61405	63346	45002	44273	92463	12882	55093	55220	51113	68559	57386	58233	54961	49984	7951	32016	33525	29641	59166	
64713	35177	21134	14712	69467	38090	31444	51258	36216	42461	47292	21639	31889	77866	33818	58840	8077	49588	16686	22954	54991	84922	78533	24327	44391	32124	5330	21905	54783	89069	40904	69463	16737	91349	23965	7409	83810	30798	56154	37916	12021	43100	81380	46423	66408	18260	26329	70285	47701	54677	77932	36910	27476	88324	73707	14587	0	49332	36433	20360	80164	60157	35013	30960	8204	22872	27547	26252	61268	42393	72654	97083	24104	51693	59390	78982	38569	87738	43377	31874	72027	48289	48866	12318	71279	35740	16210	53386	52483	29577	47999	76088	24082	80214	26416	65882	60856	80843	86200	38533	23193	24109	17922	45988	38845	73864	44500	41507	73402	52056	29222	48193	70306	52197	58414	73663	41933	26308	41829	44708	52245	76981	66844	38763	79861	56088	56904	38004	48865	50806	46608	61096	94069	17684	56699	45100	38937	70166	47265	87727	79476	44355	16179	33622	21808	46464	60772	
17844	65900	32843	51725	38997	31242	79240	89244	59953	12737	7132	39020	31437	33503	26272	21891	55872	97384	69476	70749	85714	41399	21447	72122	92186	17719	53126	41901	7873	46279	8034	30742	57627	46985	71760	50057	45089	78593	25985	35035	59816	13841	31437	16902	27687	63791	33761	24716	5176	6276	27026	14843	51492	45534	29343	47725	49332	0	42294	68182	32480	20792	82835	43065	47404	46593	75369	36191	34870	90215	34374	58803	54866	82455	25893	31298	86391	37522	83448	23436	29622	27580	79628	60140	17414	83562	54220	15535	15601	77399	78761	32175	40631	27166	36409	13414	13382	33158	47920	86355	71015	71931	44439	9289	19489	38651	75261	72268	30996	82818	58161	10342	24798	11866	89175	31257	25040	30875	89651	44624	21840	34575	20968	69525	41581	18237	6160	19850	82650	82867	14673	30248	55789	35603	18796	75862	50311	12706	78027	37511	35562	36516	42827	21604	44629	26239	9062	
58340	26269	27553	26920	79493	50447	60819	63878	18848	37419	36987	23940	13777	73999	43217	62387	38531	69965	44672	55854	60348	66571	57731	61340	73765	34940	40653	17097	48369	71451	40572	51844	32823	79640	56865	30984	66192	63613	66481	50273	47344	44519	71933	25905	48790	38986	38686	65212	47935	46772	67522	40026	15663	70706	69839	42701	36433	42294	0	55720	73379	42951	68905	9068	40728	45763	61099	18368	75769	72023	55449	88879	22614	57178	66792	72197	72122	78421	58172	27586	54822	23971	47878	47678	59327	59122	51570	31599	56500	63130	43311	34336	12748	64446	16384	54313	44838	74057	57756	73236	58552	53739	23890	45755	28089	79550	49985	34139	56196	48983	17092	32597	64142	34991	63899	56457	49412	22910	75382	57551	54464	59775	61867	44248	62656	38882	43986	42045	57374	57591	34296	71147	76864	30527	39493	43799	9709	55224	52750	78410	76461	13546	37751	24661	19353	49884	49961	
73714	45826	39448	33962	67676	44998	34787	54601	52342	60775	65605	39952	51138	77523	49325	66956	25156	52931	20029	17981	55028	103236	96847	8964	47733	50437	18137	41155	73096	107382	59217	87776	28851	91005	12956	26659	102123	15435	58438	40201	8020	61413	71569	65673	84721	28480	35986	73469	66014	72990	71103	55223	46726	106638	73363	20316	20360	68182	55720	0	78295	79008	19586	50237	19597	28147	16460	45104	63958	38183	91505	115934	43381	51539	62080	79021	27477	77982	47729	50726	90878	67565	50392	11158	90130	40091	10760	72237	60921	21428	53319	94939	43358	92053	45693	84733	79707	80881	105052	23106	6465	28461	36773	64839	57696	76554	42691	53836	92253	53402	48498	67044	80842	71048	58260	92514	54438	45160	30737	47398	54935	95644	68690	41130	98712	74939	75755	56855	53216	55158	65459	63786	112920	32634	75550	55594	58213	89017	47111	77746	74474	63632	27702	52473	41085	49154	72442	
17688	96733	63676	82557	23709	40575	110073	120077	97759	55556	39719	69853	68121	5213	39900	17388	86705	128216	100309	101582	116547	29938	32002	82531	123019	48552	83959	72734	26315	44184	45984	52836	88460	18403	102593	80889	56180	89001	20794	38200	90649	34483	8653	47486	55522	94623	50119	14333	32690	34112	9412	46011	82324	47587	6922	58782	80164	32480	73379	78295	0	53144	114060	78589	78629	50044	106594	67416	19753	121440	52809	67132	86091	113680	19242	10720	151899	10733	114674	54661	43329	64404	110853	91366	36183	114787	64576	56356	20186	108624	109986	54330	71856	26956	72194	21527	45734	8398	65098	117580	80206	103156	75664	31030	60008	21060	106487	103493	45234	114043	89386	45275	17400	46799	120401	33747	30785	62100	155159	31464	29342	30547	13935	100750	50944	56333	41783	33986	113876	114092	49606	15131	59464	66828	51148	107087	85244	35069	109252	5236	5139	75623	74052	57878	75855	31984	25675	
34257	67528	43668	53988	55410	44747	87887	91203	60108	22069	16999	49845	31592	49916	39777	38305	66697	97291	71740	82922	87674	28083	19244	82947	100833	28544	63951	44165	24286	32963	26951	9129	59891	41152	83933	58044	23476	89418	42398	51449	70641	35329	47851	17057	6074	66054	47266	31584	24881	17565	43440	34113	53451	28218	45756	58550	60157	20792	42951	79008	53144	0	93647	43833	58215	62824	88151	43696	51100	99075	12844	37273	56913	84502	42123	34101	99173	53752	85495	34247	16116	21644	81675	70952	22340	92421	65031	12724	31831	90181	80808	10134	41449	25740	37177	23993	11697	49389	26390	97167	81826	80790	50785	25630	22027	54881	77308	75510	15832	84865	58463	12166	27024	12022	91222	17751	41271	41687	102433	60855	38071	21069	37198	71572	20051	5901	16314	37062	84697	84914	15522	46479	34259	46414	6879	77909	51080	18107	80074	53742	51793	32864	53639	27371	46676	42470	22428	
