14726	57588	25478	52606	18320	34749	31018	52031	55154	62737	44823	60163	44368	37292	33101	10918	29864	108458	27045	52763	59868	60161	51236	67034	47741	38952	57085	43087	38056	58388	71119	65128	39519	0	78900	57173	10984	39010	21103	55892	48523	49191	53076	31154	52238	26741	38124	25218	61082	50565	54093	57546	59273	43779	40681	77116	43170	37938	25377	23429	65593	40310	61419	19488	32859	43833	26778	60441	33819	71904	23727	31686	67425	74994	19098	65540	37386	32290	94821	29624	60559	91532	46496	61977	44046	30501	53333	110978	83340	57615	65920	97541	78870	37452	63961	15665	42565	48559	46771	69025	28740	21070	56119	62132	49834	40868	88729	6375	24810	54568	59843	66932	32304	94337	60229	66827	74003	72032	51925	65884	58572	67792	86351	27497	89673	16412	37430	67387	44916	23605	58795	62177	22082	43762	38575	21599	
92305	17719	60103	131282	84875	98598	100901	115881	32024	28591	111752	36890	88122	44792	48414	88455	64489	66343	61887	64102	42478	32889	45709	12293	26988	45048	29573	106936	104985	91038	7337	11309	106448	78900	0	30554	63846	37733	73596	39310	32755	108993	23936	89255	21465	89323	46048	56950	40162	66594	27376	42164	44715	42772	37941	42864	102972	97740	90295	67549	31340	100113	27166	87757	92661	31951	92002	64008	76683	37651	56216	103352	18249	17971	57164	15900	72056	95057	69188	93997	120362	46977	106299	47842	103848	62848	127560	170780	108851	131842	12866	66125	104382	71322	49404	60070	112219	108361	106574	52424	61088	85988	73629	15737	109637	50520	148531	71844	96895	114370	119645	16450	99052	64478	14296	126629	16979	22308	111727	14692	71258	7640	67034	72952	149476	81331	43190	21368	104719	88689	50433	12275	88568	103564	38597	66260	
70578	9037	38375	109555	63148	76871	79174	94154	13028	12784	90025	19131	66395	36200	26687	66728	42762	60152	40160	42375	24843	17934	23982	22566	11365	23321	12680	85209	83258	69311	30570	15117	84721	57173	30554	0	45922	29120	55672	21201	14831	91069	15946	71331	12200	71399	28124	39026	24618	48670	7733	24056	26791	24848	20017	26169	85048	79816	72371	49625	15489	82189	11315	69833	74737	23040	74078	46084	58759	20957	38292	85428	19204	36021	39240	8440	54132	77133	60427	76073	102438	40584	88375	29918	85924	44924	109636	152856	90927	113918	11831	58678	86458	53398	31480	42146	94295	90437	88650	34500	43164	68064	55705	7583	91713	32596	130607	53920	78971	96446	101721	18710	81128	55475	11239	108705	22369	21084	93803	16714	53334	13703	49110	55028	131552	63407	25266	16440	86795	70765	32509	13007	70644	85640	32598	48336	
19139	46412	14302	50536	20789	55550	33487	72833	43978	51561	68704	48987	38938	24934	21925	13386	18688	80699	15869	47333	48692	48985	40060	55858	36566	27777	45909	63888	61937	52958	59943	53952	63400	10984	63846	45922	0	27813	12426	44695	37326	51659	41879	22476	41041	18064	27574	14021	49885	41888	42896	46348	48076	32582	29484	65919	45638	40405	27845	26677	54396	42778	50222	23900	35326	32636	25194	51764	25142	60707	12530	36397	56228	63797	7901	54343	28709	23612	86144	36662	63027	80335	48964	50780	46514	21794	50282	98993	74662	54564	54723	79963	70193	28775	52764	6463	39514	51027	49239	60347	20034	23538	47442	50935	52302	31423	91197	7806	29222	57035	62311	55735	29253	76759	49032	69295	62806	60835	42572	54687	49895	56595	77674	17816	92141	18880	26233	56190	47384	25059	47598	50980	26558	46230	27378	11918	
41277	29610	19735	82605	55759	69482	71785	86765	27176	34759	82636	23993	61542	13593	9276	59339	10171	59768	14040	37522	27761	26229	19129	29745	14055	12041	29107	77820	75870	64458	43140	37150	77332	39010	37733	29120	27813	0	34297	21854	14262	83169	13707	65234	18069	63499	13040	19934	27044	42573	24924	23507	25235	15893	10402	47948	77149	71916	64471	24485	36424	74289	32250	61933	66837	9210	66178	39987	52662	42736	18215	77528	38257	45826	21767	36371	48035	69233	58870	68173	94538	48913	80475	29594	78025	15238	101736	144956	84830	106019	36751	57122	80361	47301	29923	24673	86395	82538	80750	28403	21788	60164	49608	32964	83813	16550	122708	36448	71071	88546	93822	37763	73228	53918	31061	100806	44835	42863	85903	36716	47237	38623	47554	33653	123652	55507	8914	38219	78895	62866	26412	33009	62744	77741	5498	26960	
29258	56163	24605	41703	22750	31098	28663	55787	53728	61312	42468	58737	30105	24002	27773	23506	28992	94195	21717	38500	60409	58735	59105	65609	46316	30295	55659	46843	35701	44125	69693	63703	37164	21103	73596	55672	12426	34297	0	53609	46240	52154	50793	13669	49955	9257	28246	17899	58800	33081	51810	68756	65952	57640	38399	74833	46133	40901	22940	35591	63310	43273	59136	29845	35822	39156	16387	42957	16335	69621	21444	27589	65142	72711	16815	63257	19902	14805	77337	37157	51969	89249	49460	63082	35754	20623	41475	90186	65855	45757	63637	80057	61386	19968	69755	13383	30706	51522	49735	51540	18862	22389	38634	59849	44335	30990	91692	16732	36114	57531	62806	64649	20446	76853	57946	69790	71720	69749	33765	63601	41088	65509	68867	11199	92636	17731	28858	65104	39417	16252	59900	59894	17751	46725	33898	8605	
69297	17683	37095	76766	61867	75590	77893	92873	8015	16713	88744	6317	55702	23149	19925	65447	31373	40205	26999	31682	7450	8437	13289	31463	15684	13169	10053	83928	81977	58618	31649	24897	83440	55892	39310	21201	44695	21854	53609	0	9360	88743	25572	60669	21374	66764	17272	36700	5764	38008	13331	3375	6645	14187	14883	13288	82722	77490	70045	47299	9882	79863	12406	67507	72411	19918	76471	28571	48097	7408	35966	83102	22622	27452	36914	24991	43470	67795	39799	73747	100112	27633	86049	10602	83598	24124	83578	150530	80265	86514	26496	38050	75796	42736	10589	39820	91969	88111	86324	16531	29997	65738	45043	21044	89387	16194	128281	51594	76645	94120	99395	22128	81934	34847	19678	106379	25787	16336	91477	20401	42672	28368	28482	50087	129226	61081	15893	17829	84469	73159	15922	21626	74658	83314	26143	36277	
61927	15591	29725	73629	54497	68221	70523	85503	6921	20740	81375	10448	52566	18077	13243	58077	34112	46297	20316	28546	9115	10445	10152	24768	7301	8098	9696	76559	74608	55481	29121	23131	76071	48523	32755	14831	37326	14262	46240	9360	0	81143	13177	55594	14962	61690	12198	29100	13833	32934	10550	10278	12005	9112	7282	21356	75122	69889	62444	39698	11887	72262	11145	59906	64810	12317	71397	30347	43023	13675	28365	75501	21361	35248	29313	21931	38396	62721	45641	66146	92511	35701	78448	15132	75998	18059	78504	142930	75191	81440	23436	43892	70721	37662	16694	32219	84368	80511	78723	18764	23933	58137	39968	17984	81786	16860	120681	43993	69045	86519	91795	20868	76860	40689	20483	98779	34257	21196	83876	26138	37598	25308	34324	45013	121625	53480	9829	18597	76868	68084	16773	22431	69583	75714	18542	38409	
42571	91559	61628	50533	35141	15458	24591	9132	89125	96709	16481	94134	68875	73659	69468	38721	66014	132966	63412	77270	93840	94132	85207	101006	81713	78486	91056	5728	17920	82895	105090	99100	16604	49191	108993	91069	51659	83169	52154	88743	81143	0	87091	54200	86253	44270	74648	62971	95097	71978	88108	91560	93287	85149	74696	111131	18241	21302	29738	73569	99607	24534	95433	31497	19371	81052	35399	81854	57291	105919	62236	25248	101440	109009	63184	99554	66271	43779	116235	25007	30154	125547	6330	95991	21603	68869	49457	72626	56415	53739	99934	125174	63048	69017	97976	66090	34116	12044	8831	90438	67108	31290	77532	96147	26556	78497	36950	43652	27906	16610	17097	100946	37882	121971	94244	28475	108018	106046	30011	99899	79986	101807	107765	60486	51322	36278	73307	101402	21637	35309	92810	96192	33867	20412	74452	72280	
66481	21117	34279	105458	59051	72774	75077	90057	18683	26266	85928	23691	62145	21798	16287	62631	23226	59365	23361	38125	28364	23689	19732	15948	7486	16300	20614	81112	79161	65061	34647	28657	80624	53076	23936	15946	41879	13707	50793	25572	13177	87091	0	69348	6668	69659	20464	37286	28075	46687	17796	27513	29923	22866	18276	41274	83308	78076	70631	38713	29751	80448	25577	68092	72997	10467	72338	44101	56776	26662	36551	83687	31583	39152	37499	21156	52149	75393	63559	74332	100697	55690	86634	33708	84184	25600	107896	151116	88944	112178	25564	61810	84475	51415	34612	40405	92555	88697	86910	32517	41423	66324	53722	20112	89972	23973	128867	52180	77231	94706	99981	31090	79387	58606	24387	106965	38161	36190	92063	30042	51351	27436	52242	53288	129811	61666	16338	31545	85054	69025	30526	26335	68904	83900	17113	46595	
31558	71821	34655	35349	24128	32477	30042	57166	61483	76970	43846	61997	14384	29780	34439	20623	39042	84574	28382	28878	50788	64117	49483	81267	61732	54698	65733	48221	37080	34503	85351	79361	38543	31154	89255	71331	22476	65234	13669	60669	55594	54200	69348	0	76407	10555	48447	23552	66096	23454	78262	59129	56325	48013	58964	73620	47315	42082	24121	45727	66333	44455	85588	31026	37003	63999	17685	23348	3651	68121	31579	28771	91594	99164	26950	89709	7845	10486	67710	38339	53150	68120	50641	53455	36936	26277	38575	87286	37961	42857	90089	60448	51759	11391	60128	23518	27806	52704	50916	41913	24516	23570	29007	86301	45517	45972	92874	21431	37295	58712	63988	91101	16803	57244	84398	70972	98172	75643	30865	90053	31461	91961	50758	8667	93818	18913	58123	91556	40599	17433	50273	86346	18932	47907	39552	18154	
65643	17135	33440	104620	58213	71936	74239	89219	14484	22284	85090	19493	61307	25935	21752	61793	37827	60248	35225	37287	24939	19491	18894	13477	4983	15955	16415	80274	78323	64223	30665	24675	79786	52238	21465	12200	41041	18069	49955	21374	14962	86253	6668	76407	0	70157	20827	37785	23702	47428	13423	23140	25549	23607	18775	36901	83807	78574	71129	48383	25377	80947	21203	68591	73495	14214	72836	44842	57517	22288	37050	84186	27210	34779	37998	16782	52890	75892	59185	74831	101196	51317	87133	28676	84683	43683	108394	151615	89685	112677	21191	57436	85216	52156	30238	40904	93053	89196	87408	33258	41922	66822	54463	15739	90471	31354	129366	52678	77730	95204	100480	26716	79886	54233	20014	107464	33788	31816	92561	25669	52092	23063	47869	53787	130310	62165	20085	27172	85553	69524	31267	21962	69403	84399	20860	47094	
21629	71889	41957	31975	14199	22330	19895	47236	69455	77038	33699	68093	26578	32914	36684	11705	46344	90669	30628	34974	56883	74462	55578	81336	62043	60794	71386	38292	26933	40599	85420	79429	28396	26741	89323	71399	18064	63499	9257	66764	61690	44270	69659	10555	70157	0	53954	26486	71604	28961	68888	64637	61832	53520	55476	79127	37940	32708	14474	54349	80388	35081	76213	21652	27629	61832	6803	38837	14274	73629	28890	18230	82220	89789	24261	80335	23254	6805	73217	28964	43261	93472	41267	58962	28751	29210	31891	80602	38849	36173	80715	75937	57266	26000	65636	20829	21122	43329	41542	47421	27450	14196	34515	76927	30542	51479	83499	13233	27921	49338	54613	81727	10862	72733	75024	61597	88798	86826	24181	80679	36968	82587	64747	17392	84443	9539	63630	82182	32631	5965	55780	76972	8707	38532	42485	17192	
46278	28614	20268	64306	46608	60332	62634	77614	18086	33763	73486	18600	43243	7239	7788	50189	19729	48721	13801	19223	12672	20720	8354	38060	16513	5412	22336	68670	66719	46159	42145	36154	68182	38124	46048	28124	27574	13040	28246	17272	12198	74648	20464	48447	20827	53954	0	15640	23026	25543	27807	20728	17924	6669	8576	30549	70265	65032	67382	32772	39307	67405	35133	55049	59953	13181	64006	22542	35632	25051	18509	72031	41139	48709	22061	39254	31005	55330	48093	61289	87654	44894	73591	15053	71141	7991	71113	119261	67800	74049	39634	46344	63331	30271	21727	24967	79730	75654	73866	10784	13865	53280	32578	35846	76929	3584	115824	36741	64187	81662	86938	40646	69469	43141	33943	93922	47717	45746	79019	39598	30207	41506	36654	26837	116768	48623	3603	41101	72011	60693	11888	35891	62192	70857	15658	20145	
33372	39517	7473	57474	34931	48654	50957	65937	37083	44666	61808	42092	34144	12162	13410	27620	11793	73804	7354	33465	27800	42089	33164	48963	29670	19261	39014	56992	55042	48887	53047	47057	56504	25218	56950	39026	14021	19934	17899	36700	29100	62971	37286	23552	37785	26486	15640	0	43028	34806	36039	39491	41219	23664	22627	59062	56350	51118	43673	17508	47539	53491	43365	41135	46039	25779	33065	37428	30031	53850	5496	56729	49371	56940	7830	47486	25404	31483	74854	47374	73740	73478	59677	31672	57226	9835	58153	124158	59323	62435	47866	73106	66599	23974	45907	10735	65597	61739	59952	27332	8074	39366	41840	44078	63015	20202	101909	22510	50273	67748	73023	48878	37124	69902	42175	80007	55949	53978	65105	47830	39470	49738	63538	16380	102853	34708	19376	49333	58097	32930	28507	44123	34429	56942	20521	9687	
74487	18536	42285	81956	67057	80781	83083	98063	11432	13343	93934	9734	60893	28339	25115	70637	36563	37898	32189	36873	12576	8325	18479	34880	19100	18360	13469	89118	87168	63808	32502	22638	88631	61082	40162	24618	49885	27044	58800	5764	13833	95097	28075	66096	23702	71604	23026	43028	0	43241	16846	4799	7159	19420	20116	7509	93509	88277	80832	58086	8627	90650	12484	78294	83198	25151	81704	33226	53330	4904	46753	93889	16175	25571	47701	25974	48703	73028	37556	84534	110899	21854	96836	10800	94386	29357	88811	161317	85498	91747	26354	35807	81029	47969	8346	50607	102756	98898	97111	21184	35230	76525	40778	22567	100174	20847	139069	62381	87432	104907	110183	20248	87168	32604	20581	117166	23907	12692	102264	18520	35203	28227	26239	55320	140013	71868	21126	14184	95256	78392	17905	22612	79891	94101	31376	56797	
49337	49160	40632	33989	41907	50255	47820	74945	38822	54309	61625	39336	9512	26645	38793	38401	52092	45144	34780	6217	28127	41456	26822	58606	39071	32038	43072	66000	54859	21166	62691	56700	56322	50565	66594	48670	41888	42573	33081	38008	32934	71978	46687	23454	47428	28961	25543	34806	43241	0	45751	36362	33558	25245	36196	50852	65191	59959	41998	68612	43566	62331	43617	48903	54880	41231	38622	9656	15019	45354	37997	46647	59083	66653	46975	57198	8527	29946	43152	56215	71026	54428	68517	30687	54812	32758	43630	92341	42416	47912	57578	46756	37947	10814	37361	43543	40361	70580	68792	19146	33599	41447	8108	53790	63393	23205	110750	39307	55172	76589	81864	58590	29358	43553	51887	88848	65661	52875	43420	57542	6903	59450	34682	17467	111694	36789	35355	59045	58475	35309	27505	53836	36808	65783	47456	24423	
67498	5749	35295	106475	60068	73791	76094	91074	5348	8079	86945	11450	63315	33120	23607	63648	39682	54538	37080	39295	19229	10254	20902	24601	12551	20241	4999	82129	80178	66231	19715	13289	81641	54093	27376	7733	42896	24924	51810	13331	10550	88108	17796	78262	13423	68888	27807	36039	16846	45751	0	16577	20837	18981	17880	22425	82912	77680	70235	47488	9419	80052	5245	67696	72601	20904	71942	40216	52892	17213	36155	83291	15460	23601	37103	11829	48265	74997	54473	73936	100301	36841	86238	23963	83788	42788	107499	150720	85060	111782	13334	52724	80590	47531	23429	40009	92159	88301	86513	28632	41027	65928	49837	7883	89576	26728	128471	51784	76835	94310	99585	14967	78991	49520	8414	106569	18626	17341	91667	14069	47466	15207	43156	52892	129415	61270	23129	12696	84658	68629	26642	10362	68508	83504	30461	46199	
70950	20537	38748	74989	63520	77244	79546	94526	10869	16868	90397	9172	53926	24802	21578	67100	33026	38426	28652	29906	8995	11067	14942	34318	18326	14823	12907	85581	83631	56842	34503	27751	85094	57546	42164	24056	46348	23507	68756	3375	10278	91560	27513	59129	23140	64637	20728	39491	4799	36362	16577	0	3270	16634	16449	12332	84288	79056	71611	48865	11431	81429	15142	69073	73977	21484	74787	33580	46413	8591	37532	84668	19861	30188	38480	27727	41786	66111	37910	75312	101678	26677	87615	7477	85164	25690	81894	152096	78581	84830	29232	36161	74112	41052	7749	41386	93535	89677	87890	17811	31563	67304	43359	23780	90953	17475	129847	53160	78211	95686	100961	24865	80250	32958	22414	107945	28523	16378	93043	23137	35557	31104	26593	48403	130791	62647	17459	17870	86035	71475	15543	24362	72974	84880	27709	37843	
72677	24797	40475	72185	65247	78971	81273	96253	15600	19228	92125	13431	51122	24260	23305	68827	34753	34231	30379	27102	6191	13428	16670	36728	20053	16550	17167	87309	85358	54037	41081	32011	86821	59273	44715	26791	48076	25235	65952	6645	12005	93287	29923	56325	25549	61832	17924	41219	7159	33558	20837	3270	0	13835	17953	14699	85792	80560	75364	50368	13798	82932	19579	70576	75481	22987	71988	29360	43614	10958	39035	80014	22229	34625	39983	33183	38987	63312	33690	76816	103181	29044	89119	4678	86668	27193	79095	127244	75782	82031	34688	31941	71313	38253	5545	42889	87712	91181	89394	15013	33067	68808	40560	29236	92457	14676	131351	54664	79715	97190	102465	29302	77451	28738	26851	109449	32960	18745	94547	27574	31337	36560	22373	45604	132295	64150	18963	20237	87538	68676	12744	28799	70175	86384	29212	52561	
64539	25339	25276	63872	57109	70832	72379	88115	15000	30488	83986	15515	42809	13449	11736	62960	25412	44485	18809	18789	8436	17634	6178	34785	15249	4856	19250	79170	77220	45725	38869	32879	78683	43779	42772	24848	32582	15893	57640	14187	9112	85149	22866	48013	23607	53520	6669	23664	19420	25245	18981	16634	13835	0	11397	25163	79236	74004	66756	43813	19745	76377	19797	64021	68925	16447	63380	20423	35006	21533	22187	71405	40344	47914	25739	38459	30379	54704	43979	70260	96626	39508	82563	10956	80112	12617	70487	118635	67174	73423	38839	42231	62705	29645	17630	28645	79104	84625	82838	8383	18490	66205	31952	35051	85901	4337	124795	64065	73159	90634	95909	39851	68843	39027	33148	102893	46922	29055	82162	38803	29581	40711	32541	36996	125739	61547	7387	40306	80983	60067	7774	35096	61566	79828	22657	24770	
54086	20507	21884	74824	46656	60380	62682	77662	18073	25656	73533	16211	53760	12949	7214	50236	19921	51986	14288	29740	19979	23080	11347	29953	10660	3848	20004	68717	66767	56676	34038	28047	68230	40681	37941	20017	29484	10402	38399	14883	7282	74696	18276	58964	18775	55476	8576	22627	20116	36196	17880	16449	17953	11397	0	39928	69129	63897	56452	33706	28405	66270	24231	53914	58818	8464	58159	32747	45422	34716	22373	69509	30237	37807	23321	28352	40795	61214	51630	60153	86519	54344	72456	22354	70005	15065	93717	136937	77590	97999	28732	49881	73121	40061	22683	26227	78376	74518	72731	21163	27244	52145	42368	24944	75794	19259	114688	38001	63052	80527	85802	29744	65209	46678	23041	92786	36815	34844	77884	28696	39997	30604	40313	39109	115632	47488	6058	30199	70876	54846	19172	24989	54725	69721	14689	32417	
90521	21237	58319	89479	83091	96815	99117	114097	18955	15499	109968	15906	68416	35862	32638	86671	62705	30927	60103	44396	17527	14951	26003	48079	36605	25883	20501	105152	103202	71332	35203	24793	104665	77116	42864	26169	65919	47948	74833	13288	21356	111131	41274	73620	36901	79127	30549	59062	7509	50852	22425	12332	14699	25163	39928	0	103983	98751	91306	68559	13451	101123	17522	88767	93672	41975	93013	34895	60839	9507	57226	104362	18253	27649	58174	28105	56212	80537	30394	95007	121372	14637	107310	16231	104859	36866	128571	171791	93007	99256	28484	28646	88538	55478	8269	61080	113230	109372	107585	28692	62098	86999	42447	24697	110648	28356	149542	72855	97906	115381	120656	22326	100062	25442	22794	127640	25984	14769	112738	20598	36872	30357	23426	62829	150486	82341	28635	16262	105729	89700	23337	24742	89579	104575	51532	67270	
24371	85539	55607	48975	29120	10675	17772	21207	83104	90688	20349	88113	62854	67638	63447	32700	59993	126945	57391	71249	87819	88111	79186	94985	75692	72465	85035	9716	16362	76874	99069	93079	15046	43170	102972	85048	45638	77149	46133	82722	75122	18241	83308	47315	83807	37940	70265	56350	93509	65191	82912	84288	85792	79236	69129	103983	0	4992	23651	42952	93655	7699	89481	17493	7856	75100	32476	75902	51339	99967	56284	24522	95488	103057	57232	93602	60319	44052	110283	11003	29428	119595	15365	90039	20877	62917	48731	79846	55689	53013	93982	119222	62322	63065	92024	60138	33390	17427	15640	84486	61156	23766	71580	90195	25830	72545	48564	37700	9648	23436	28711	94994	37156	116019	88292	35695	102066	100094	29285	93947	74034	95855	101813	54534	58541	30326	67355	95450	20911	29221	86858	90240	27779	6775	68500	66328	
22503	80306	50374	46285	23888	13601	15904	24268	77872	85455	26755	82881	57622	62405	58215	27468	54761	121712	52158	66017	82587	82879	73954	89753	70460	67233	79803	12139	19988	71642	93837	87846	21451	37938	97740	79816	40405	71916	40901	77490	69889	21302	78076	42082	78574	32708	65032	51118	88277	59959	77680	79056	80560	74004	63897	98751	4992	0	22041	41343	88663	4998	84489	15883	8635	70108	30866	70910	46347	94974	51292	22320	90495	98065	52240	88610	55327	39060	105290	9393	36238	114602	23628	85047	22816	57924	46528	88110	53487	50810	88990	114230	60120	58073	87032	55146	31187	25691	23903	79494	56164	22156	66588	85202	28605	67552	56828	32708	12292	31699	36975	90002	34954	111026	83299	43959	97073	95102	30695	88954	69041	90862	96820	49541	66805	25334	62363	90457	23687	27612	81865	85248	26170	9694	63507	61336	
20499	72861	42929	31787	12443	11963	9528	30103	70427	78010	23333	75436	39661	54960	50770	14907	47316	103752	44713	48056	69965	75434	68661	82307	63015	59788	72358	27340	16567	53681	86392	80401	18029	25377	90295	72371	27845	64471	22940	70045	62444	29738	70631	24121	71129	14474	67382	43673	80832	41998	70235	71611	75364	66756	56452	91306	23651	22041	0	36904	81827	24284	77653	24658	16833	63271	7868	52090	27527	88138	44456	6310	83659	91228	45404	81774	36507	14030	86470	18168	32981	107766	24511	72215	14317	51088	31737	86802	38696	36020	82154	89190	45329	39253	78889	34158	12115	24383	24787	60674	49327	7676	47768	78366	20366	64732	57711	19999	21067	30392	36145	83166	15442	85986	76463	42651	90237	88266	15483	82118	50221	84026	78000	30721	65498	10408	55527	83621	20429	9493	69033	78411	6113	29299	56671	30522	
17281	50115	10423	74492	25856	41808	44110	76535	47681	55264	54961	52690	53769	28964	25955	23509	14353	84402	19898	62156	52395	52688	43763	59561	40268	31806	49612	67591	48195	68512	63645	57655	49658	23429	67549	49625	26677	24485	35591	47299	39698	73569	38713	45727	48383	54349	32772	17508	58086	68612	47488	48865	50368	43813	33706	68559	42952	41343	36904	0	58602	43171	54428	27767	36835	29107	45543	53216	45819	64913	13366	50520	60434	68004	19426	58549	41192	48598	85918	35923	64438	84541	70740	54986	51017	26295	74728	135221	81687	79010	58929	84169	94178	39762	56971	22332	59387	72802	71015	53795	24534	37106	75000	55141	56805	35923	112972	23398	31109	78811	84086	59941	52592	80965	53238	91070	67012	65041	58895	58893	72629	60801	74601	32168	113916	34871	32259	60396	51887	42230	51804	55186	42109	47866	23561	25475	
78998	9713	46795	82193	71568	85291	87594	102574	10117	8837	98445	5564	61130	44620	35107	75148	51182	44377	48579	37110	15623	3550	18716	36555	25082	31741	7495	93629	91678	64045	23679	16585	93141	65593	31340	15489	54396	36424	63310	9882	11887	99607	29751	66333	25377	80388	39307	47539	8627	43566	9419	11431	13798	19745	28405	13451	93655	88663	81827	58602	0	90467	4354	78111	83015	31318	82356	39792	53459	7162	46570	93706	11715	19494	47518	17448	48832	85411	43543	84350	110716	27786	96653	17365	94202	53202	117914	161134	85627	122196	17828	41794	81157	48098	14912	50424	102573	98715	96928	29199	51441	76342	50404	14040	99991	27295	138885	62198	87249	104724	109999	14171	89405	38591	12137	116983	17830	8231	102081	12443	48033	19700	32805	63306	139829	71684	33544	9723	95073	79043	26537	14085	78922	93918	40875	56614	
24875	82679	52747	48658	26261	15974	18277	27500	80245	87828	26643	85254	59994	64778	60587	29841	57133	124085	54531	68390	84959	85252	76327	92125	72832	69606	82176	13017	22361	74015	96209	90219	21339	40310	100113	82189	42778	74289	43273	79863	72262	24534	80448	44455	80947	35081	67405	53491	90650	62331	80052	81429	82932	76377	66270	101123	7699	4998	24284	43171	90467	0	86840	18234	10986	72459	33217	73261	48698	97326	53643	24671	92846	100416	54591	90961	57678	41411	107642	11744	35661	116953	21598	87398	25168	60275	48879	86080	55838	53161	91341	116581	62471	60424	89383	57497	33538	23661	21873	81845	58515	24507	68939	87554	30956	69903	54798	35059	14643	29670	34945	92353	37305	113378	85650	41929	99424	97453	33046	91306	71392	93213	99171	51893	64775	27685	64714	92809	26038	29963	84216	87599	28521	7400	65859	63687	
74823	5539	42621	113801	67393	81117	83419	98399	5943	4227	94271	10525	61181	40446	30933	70973	47008	48449	44405	37161	18304	6637	18768	32381	20908	27567	3320	89455	87504	64097	19505	12411	88967	61419	27166	11315	50222	32250	59136	12406	11145	95433	25577	85588	21203	76213	35133	43365	12484	43617	5245	15142	19579	19797	24231	17522	89481	84489	77653	54428	4354	86840	0	78449	83353	31656	82694	43444	60396	10347	46908	94044	15003	19832	47856	17786	55769	85749	47690	84688	111054	31932	96991	21018	94540	53540	118252	161472	92564	122534	18166	45941	88095	55035	18564	50762	102911	99053	97266	36137	51779	76680	57342	14378	100329	34233	139223	62536	87587	105062	110337	14509	89743	42737	12475	117321	18168	12378	102419	12781	54971	20038	36457	63644	140167	72023	33882	12238	95411	79381	33475	14423	79260	94256	41213	56952	
7492	70323	40391	49032	7587	16348	18650	34463	67889	75472	29502	72898	46566	52422	48231	14305	44777	110656	42175	54961	72603	72896	63971	79769	60476	57250	69820	25519	22735	60586	83853	77863	24198	19488	87757	69833	23900	61933	29845	67507	59906	31497	68092	31026	68591	21652	55049	41135	78294	48903	67696	69073	70576	64021	53914	88767	17493	15883	24658	27767	78111	18234	78449	0	11868	59375	23791	58696	34133	84242	40559	25553	79763	87332	41507	77878	43113	26846	93076	10957	39472	103870	30329	74314	26050	47192	49762	93294	56720	54044	78258	95796	77125	45859	76299	44413	34421	30875	30604	67280	45431	15447	54374	74470	31839	71338	72561	18720	6143	36883	43675	79270	30840	92592	72567	49143	86341	84370	33929	78222	56827	80130	84606	37327	71989	13119	51631	79725	26921	20478	71133	74515	20357	22900	52775	37127	
18539	75227	45295	41206	18809	8522	10825	21641	72793	80376	19330	77802	52543	57326	53136	22389	49682	116633	47079	60938	77508	77800	68875	84673	65381	62154	74724	17693	14909	66563	88758	82767	14027	32859	92661	74737	35326	66837	35822	72411	64810	19371	72997	37003	73495	27629	59953	46039	83198	54880	72601	73977	75481	68925	58818	93672	7856	8635	16833	36835	83015	10986	83353	11868	0	64948	25706	65750	41187	89815	46132	17160	85336	92905	47080	83450	50167	33900	100131	5126	31079	109443	15953	79887	17657	52765	41368	80271	48327	45651	83830	109070	54960	52913	81872	49986	26027	18510	16228	74334	51004	16996	61428	80043	23445	62393	49152	27548	8024	23861	29300	84842	29794	105867	78140	36120	91914	89942	25535	83795	63881	85702	91661	44382	58966	20174	57203	85298	18527	22452	76706	80088	21010	15938	58348	56176	
60442	23530	24846	79859	53012	66736	69038	84018	21096	28680	79889	26105	58795	17300	11790	56592	15282	57021	18863	34775	25014	26103	16382	23963	9900	11803	23027	75073	73123	61711	37061	31071	74586	43833	31951	23040	32636	9210	39156	19918	12317	81052	10467	63999	14214	61832	13181	25779	25151	41231	20904	21484	22987	16447	8464	41975	75100	70108	63271	29107	31318	72459	31656	59375	64948	0	67101	40909	53585	38937	21713	78450	34458	42028	25265	32573	48958	70156	59793	69095	95460	58565	81398	30516	78947	18736	102659	145879	85753	106941	32953	58044	81283	48224	30846	28171	87318	83460	81673	29325	25286	61087	50530	29165	84736	17108	123630	39945	71994	89469	94744	33965	74150	54840	27262	101728	41036	39065	86826	32917	48159	34825	48476	37150	124574	56429	9473	34420	79817	63788	27335	29210	63667	78663	7923	30458	
24308	74568	44636	27035	16333	20788	18353	35763	72134	79717	26961	77799	29497	40043	52477	16309	49023	100376	46420	44680	66590	77141	65285	84014	64722	61495	74065	33000	22227	50306	88099	82108	23690	26778	92002	74078	25194	66178	16387	76471	71397	35399	72338	17685	72836	6803	64006	33065	81704	38622	71942	74787	71988	63380	58159	93013	32476	30866	7868	45543	82356	33217	82694	23791	25706	67101	0	45612	18912	89900	46217	11626	85421	92990	31036	83536	30028	7165	79992	26986	29524	100247	33330	65737	16852	35985	27522	76233	34481	31805	83915	82712	41114	32775	72410	27604	12695	33202	33605	54195	34224	13091	41289	80128	22115	58254	66529	21398	29885	39210	44963	84928	5904	79508	78225	51470	91999	90027	15754	83880	43743	85788	71522	24167	74316	11876	57289	85383	20732	6297	62555	80173	6983	38117	58433	23967	
