29672	96417	98144	106643	86163	67285	10756	90164	75368	80557	78183	43669	20442	80701	73815	96752	107417	31363	84872	30401	72408	50814	92172	37939	82273	100796	97708	109490	45869	69067	58191	58467	43611	12624	47101	30096	42864	29109	17043	81535	95972	103529	93768	51114	0	19511	73892	82026	51758	31775	63892	34154	40626	67591	86188	82636	45839	83795	36130	64601	93702	21519	82613	106758	82119	76391	99414	98177	80267	90005	82711	84726	96901	84823	86207	96323	80126	36880	113653	82037	47530	52543	105815	88083	38984	13237	77968	62781	83864	38546	41699	88614	93437	49055	54022	94419	67545	39116	35475	21183	61773	66930	72130	111497	46500	89011	9983	84410	34954	82772	65870	89818	36573	100290	78914	48961	97039	44597	33093	80901	68070	31298	64170	96934	44997	65709	26931	60573	103541	101476	103831	85150	59826	78150	85722	97430	102447	56656	55747	92608	52689	59040	72040	63549	60635	18416	72608	101067	76043	75867	25811	28189	75381	96648	41502	47869	35548	25669	24881	45886	55732	57313	76098	115758	54028	54616	91911	113539	17345	82725	113395	40541	
39888	75917	85260	93760	71020	53090	24287	77280	62484	65413	104724	22198	20352	60201	53315	81609	94533	16220	64372	11032	59524	39636	71673	57543	67129	80297	84825	88990	30725	53924	43047	64449	24918	32227	31957	14157	62468	22304	15177	66392	75472	90645	80884	43084	19511	0	58889	69226	33957	33555	48888	46442	47475	52588	71185	69836	28038	70995	19331	55566	75468	28724	69813	88525	60831	61388	81181	85377	53821	66116	69910	69722	84100	72022	73407	75035	65123	28644	95419	60749	49310	54323	84527	75283	23981	26144	65168	89591	50901	20745	54501	75814	75203	34052	55802	81619	54979	40895	27850	32129	46976	80792	57127	90209	48280	56047	9660	63122	16349	67769	50867	68530	18180	82056	57626	55810	75751	64268	39996	59613	45027	50969	49167	78700	37383	88644	11085	45570	90740	80188	84818	63861	29118	65350	64434	79196	81159	38855	40744	71320	65897	65889	57037	45748	45631	20521	57604	82834	63243	60864	44222	9636	62581	75360	25656	42207	20544	14010	44552	65557	48040	59640	63298	97524	42517	39613	79111	100739	24194	66563	95161	36919	
85882	101411	110754	119253	50547	18878	54823	102774	87978	10082	130218	36340	59828	85695	78809	61136	120026	51652	67116	44197	85018	75868	97166	103287	46656	62566	110318	89536	52226	33451	68541	104717	38439	87898	31394	47352	108212	60748	45784	45919	100966	116139	106377	75460	73892	58889	0	95283	17172	68110	74945	92896	90143	9462	51619	95892	20692	97052	39562	81622	101525	68579	95870	86129	69995	41822	107237	111433	6942	92173	95967	14236	110157	98079	99464	56354	9636	54701	95671	86805	86158	99089	71525	101340	50038	80141	91225	115647	9972	27602	100735	101871	101260	28006	92650	107675	81036	80751	65017	78363	73033	106849	37561	77207	96586	15119	64263	89179	32028	48203	14570	70752	36730	108113	83683	102044	59186	109958	79851	85669	9237	98474	29600	104757	59146	114700	37815	71627	116797	67042	110875	67297	30006	91407	74660	105253	80639	8999	28428	79200	91954	123828	37471	9055	17040	50025	38038	90035	89299	41297	90091	45570	88638	72048	25279	68264	45782	39420	99392	111247	87824	120514	89354	86295	73624	20473	105168	126796	71178	92619	121218	62975	
67509	19719	45698	54197	49866	104656	89121	16274	6513	102172	65162	65284	53623	27202	20316	55491	31509	61623	31373	61615	19856	33549	13929	70160	56282	47298	21801	39471	44474	64922	38932	36147	76165	69524	68716	71477	67014	48355	84124	49195	25953	27621	17121	40433	82026	69226	95283	0	89474	38493	27552	71751	42289	85475	56638	16664	79632	6718	55893	22550	25725	51824	6244	38782	27680	71409	28819	22443	98151	22028	25736	102610	11634	10741	9387	41884	98010	37265	45677	12438	36036	31619	46823	11714	42675	62031	23514	48191	101748	73802	56607	12244	19752	66939	42527	18685	15815	37498	42772	57218	23187	29565	58243	48481	29117	106895	72022	18690	68965	57762	83755	35379	58279	24332	16420	60865	42600	74553	50577	22783	85955	77329	82054	28957	36160	47244	73815	26276	49341	47037	22469	30711	77710	9099	31283	17891	38022	90449	73632	38169	24485	56371	63796	100831	78519	86497	58785	33091	9205	53368	68946	65558	12210	42209	73597	28268	47707	79481	78247	81127	28751	53058	15540	47782	25939	72501	16178	59339	59782	8146	45418	37579	
84345	99108	108451	116950	67719	9102	41000	100471	85675	27254	127915	26521	58290	83392	76506	78308	117724	48040	87563	38318	82715	81302	94863	101749	63828	79738	108015	112181	53916	50623	66238	102414	15566	64381	28569	29295	106675	58445	31961	63091	98663	113836	104075	73157	51758	33957	17172	89474	0	63067	73354	87853	85099	25332	67489	94301	6958	95461	42123	80031	99933	63535	94278	112990	85296	57691	105646	109842	20044	90582	94376	30105	108566	96488	97872	72224	25506	53110	119885	85214	101913	97497	87395	99748	48446	61031	89633	114056	17124	19311	95691	100279	99668	26343	108405	106084	79444	75707	63425	73319	71442	105257	53431	93076	94995	22270	44547	87587	18294	64072	24856	92995	39489	106522	82092	126730	75056	104914	74807	84078	16685	93430	45470	103165	61849	113109	29524	70035	115206	82912	109283	88327	16272	89815	88899	103662	105624	10513	18616	95785	90362	122237	53340	11971	24107	41733	53908	107299	87708	57167	85047	32487	87046	87917	11545	66672	47058	31129	81202	106203	86232	118923	87763	102165	72032	36342	103576	125204	66134	91028	119626	61384	
28269	55743	57471	65970	62691	74031	42212	49490	34694	74999	54384	38111	15196	40027	33141	66699	66743	19286	44198	26939	31735	9526	51499	45674	69107	60123	57035	68816	28145	63510	37086	33477	48992	30285	41543	40852	50599	15686	38089	62020	55298	62855	53094	10287	31775	33555	68110	38493	63067	0	33787	35729	22813	61898	70337	41896	63790	43055	30399	23861	52962	15801	41873	66018	41379	70698	58674	57437	74574	49265	30419	79032	56161	44083	45467	55583	74432	22649	72913	41297	18829	23842	65075	47343	26834	26008	37228	34565	78171	57960	37373	47874	52697	43361	25321	53679	26805	12557	12345	21195	21033	38229	71942	70757	17799	83317	31268	43670	37341	71461	60177	49078	33241	59550	38174	31986	56299	52790	10666	40161	62377	41306	58476	56194	38263	37008	42534	28380	62801	60736	63091	44410	54132	37410	44982	56690	61707	77198	50054	51868	23988	39985	66346	77254	54941	44992	66914	60327	35303	67067	32923	34426	34641	55908	57755	27158	27219	45692	42225	54079	14785	29159	35358	75018	13288	48923	51171	72799	23759	41985	72655	18645	
60009	32133	50660	59160	39081	84318	65868	41958	24317	81834	70124	44946	36539	16417	9531	43088	59434	41285	20588	41277	24925	31665	27888	77414	45497	36512	49725	45206	19515	54137	7446	44623	55827	62024	48378	51139	82339	28017	63786	38409	31688	55546	36672	32934	63892	48888	74945	27552	73354	33787	0	66898	49960	68399	46367	37082	62556	37254	38817	21824	32046	46970	27223	45103	17409	61138	37759	51635	81075	22694	36169	85533	50359	38281	39665	31613	80933	20188	51997	17327	43707	39290	41105	31552	25599	57178	31427	55849	84672	56725	74736	33728	31781	49862	50198	47877	15001	46623	25696	52364	10310	47050	47972	46787	36788	89818	54945	19700	51888	47491	66678	25108	41203	38635	14205	68524	32329	83959	45724	16191	68878	72476	64977	35278	17344	54902	56739	5636	56999	36766	41396	4394	60634	31609	21012	35774	37737	73372	56555	27898	32156	64030	53525	83755	61442	69420	48514	39412	21515	43097	64092	48481	28840	31938	56521	12329	30630	62404	73394	88786	28026	60716	29556	54102	21085	55424	45370	66997	54928	23141	51739	20502	
9909	89001	37875	45876	95949	98817	44910	55956	67952	99785	46142	62897	34268	73285	66399	99957	100001	44072	77457	51725	41907	35352	84757	13853	102365	93381	90293	102074	61461	88296	70345	37923	73778	26717	66329	56868	16033	49002	50977	95278	88556	96113	86352	43699	34154	46442	92896	71751	87853	35729	66898	0	15040	86570	103548	50168	81492	76266	55071	57072	86173	24746	75084	99229	74590	95370	91885	90648	99246	82476	39476	103704	89372	77293	78678	88794	99105	49785	106124	74508	22535	30737	98286	80554	51502	24469	42913	31256	102843	75662	7085	81085	85908	68034	27846	86890	60016	24257	45512	15995	54244	45125	91109	103968	31307	107990	39757	76881	62014	104671	84849	82288	58578	92761	71385	17437	89510	20551	19269	73372	87049	13226	83149	89405	71474	43903	53838	61591	39831	93947	96302	77620	78805	70621	78193	89901	94918	101870	74726	85079	34651	27516	91019	101926	79613	52498	91586	93538	68514	100278	6493	56225	46820	89119	75457	60369	51891	56245	21996	21840	39063	25789	47063	108229	46499	73595	84382	49828	24338	75196	105866	51856	
9840	58340	31291	37286	79012	96064	51063	43304	38490	97032	42046	60143	34521	56348	49462	83019	70539	41318	60519	48972	26694	19898	54095	26498	85428	76443	60831	71413	50178	85542	53407	25271	71025	30570	63576	62885	23352	37719	52009	78340	57895	66651	56890	25544	40626	47475	90143	42289	85099	22813	49960	15040	0	84005	86207	34958	85898	46357	52506	31835	56263	25319	45174	69320	57248	92805	61976	60738	96681	52566	24266	101139	46026	41359	48768	71453	96540	44756	76214	46854	7325	15527	77360	50645	48941	25502	27703	26250	100278	80067	15240	51175	55998	65468	13043	56980	36375	13782	34452	17027	43140	29915	87811	79019	15855	105425	40789	49228	59448	87330	82284	64947	55348	62851	46957	13723	72169	33187	15710	53320	84484	30517	80583	59495	54133	28693	54870	44250	37535	76605	66392	60279	76240	40712	60851	59991	68559	99305	72161	67737	19441	21721	88454	99361	77048	55649	89021	63629	38604	82936	22787	56534	31610	71777	79863	49266	49326	57277	33382	34476	23611	13426	31853	78319	35395	71030	54473	44413	25370	45286	75956	40753	
79581	95110	104453	112952	44245	26686	64889	96473	81676	16351	123917	30039	53526	79394	72508	54835	113725	45351	60814	37896	78717	69567	90865	96986	40355	56264	104017	83235	45925	27150	62240	98416	32138	81596	25093	41050	101911	54447	55849	39617	94665	109837	100076	69159	67591	52588	9462	85475	25332	61898	68399	86570	84005	0	45363	89636	29388	90796	33306	75366	95269	62323	89614	79873	63739	35566	100981	105177	15071	85917	89711	19529	103901	91823	93208	50098	8348	48445	89415	80550	79902	92833	65269	95084	43782	73885	84969	109391	18668	45685	94479	95615	95004	21750	86394	101419	74780	74495	58761	72107	66777	100593	31305	70951	90330	23815	58007	82923	35010	41947	6891	64496	30474	101857	77427	95788	52930	103702	73595	79413	5913	92218	23344	98501	52890	108444	45698	65371	110541	60786	104619	61041	26250	85151	68404	98997	74383	17695	22172	72944	85698	117572	31215	17751	10784	60458	31782	83779	83043	35042	83835	39314	82382	65792	33975	62008	39526	51364	93137	104991	81568	114258	83099	80039	67368	14217	98912	120540	64922	86364	114962	56719	
96559	61219	87211	95710	14011	68843	83486	71045	53404	58508	106675	48636	72124	30174	38082	11545	88520	63948	30523	56493	61475	68215	56975	113964	13925	14973	78812	39946	64522	30091	54370	78735	50735	98575	43690	59648	118889	73044	74447	26969	49067	84632	65758	69484	86188	71185	51619	56638	67489	70337	46367	103548	86207	45363	0	66652	51019	66539	51908	57731	46943	82877	56794	36556	33862	17576	55833	80920	56773	52167	72076	61231	79644	67566	61922	26826	56631	67047	46098	46897	79613	75197	21953	61123	62384	93084	67333	91756	60370	64287	110643	63298	51580	40352	86105	77162	47547	82530	66210	88271	49447	82957	29578	27634	72695	65516	76610	39546	53612	5581	42376	23003	49076	68205	43775	104431	21896	119866	81630	34635	44576	108382	23376	47468	57858	90809	64300	44592	92906	17469	70967	31164	44853	59851	26911	65345	31066	59397	40774	29627	68062	99937	16938	59453	37140	79060	21161	40462	51085	26821	99999	57916	58585	22475	56797	52624	58128	69966	109301	124692	63932	96623	61979	36722	56992	35548	74655	102904	90835	52711	60306	61017	
44034	36328	21491	27428	59797	105266	89730	5321	13768	102781	45913	65893	54232	37133	30247	65422	35924	62232	41304	62224	11773	27353	32084	60530	66213	57229	26216	49402	45083	74853	39541	17308	76774	70133	69325	72087	55389	48964	84734	59126	35884	32037	26951	41043	82636	69836	95892	16664	94301	41896	37082	50168	34958	89636	66652	0	85713	16022	61974	24358	35216	57905	21555	48272	37170	80899	40928	18340	104232	31519	11655	108690	11265	6597	18293	51374	104091	43345	55167	25807	29058	20418	56313	27025	48756	68112	9433	25039	107829	79882	49630	21610	34951	73020	27600	21339	21896	30521	48853	63298	29268	13329	67733	57971	22140	112976	78102	28180	75046	67252	89835	44869	64360	41804	25910	38456	52090	67576	38052	32273	92035	83410	88135	38448	42240	17901	79896	32357	27743	56527	30751	40201	83791	6970	40773	27438	47512	96530	79712	47659	15900	38974	73286	106912	84600	92577	68275	42581	17557	62858	75026	71639	12664	51699	79678	34348	53788	85561	84328	63730	24481	30649	8183	57272	32019	78581	16738	37224	65863	20941	54909	43660	
74504	89267	98610	107109	51168	14862	35082	90630	75833	30774	118074	20207	48449	73551	66665	61757	107882	38199	77722	28477	72874	71460	85022	91908	47278	63187	98174	102340	44075	34072	56397	92573	12846	58463	22255	17503	96833	48604	26043	46540	88822	103994	94233	63316	45839	28038	20692	79632	6958	63790	62556	81492	85898	29388	51019	85713	0	83016	29678	67587	87489	51091	81834	100546	72852	41862	93202	97398	26178	78138	81932	34022	96122	84044	85428	56395	29422	40666	107441	72770	89469	85053	71565	87304	36002	50562	77189	101612	23258	8842	83247	87835	87224	19385	95961	93640	67000	63263	50981	60875	58997	92813	37601	77247	82551	28404	34078	75143	13191	48243	26859	80551	27045	94078	69648	114286	59226	92470	62363	71634	18687	80986	29641	90721	49405	100665	19055	57591	102762	67082	96839	75883	9314	77371	76455	91218	93180	12515	11659	83341	77918	109792	37511	18105	26109	31264	38078	94855	75264	41338	72603	19256	74602	72088	6442	54228	34614	20660	70733	93759	73788	106479	75319	86335	59588	18130	91132	112760	53690	78584	107182	48940	
69278	15621	47467	55966	59684	106425	90890	16971	11429	103941	66931	67053	55392	37020	30134	65308	22003	63392	41191	63384	21625	35318	15133	71929	66100	57115	12294	38952	46243	74740	40701	37916	77934	71293	70485	73246	68783	50124	85893	59012	25121	18115	11345	42202	83795	70995	97052	6718	95461	43055	37254	76266	46357	90796	66539	16022	83016	0	62514	29170	35978	58444	5972	49035	37932	81661	23121	15162	104772	23820	32356	109230	7821	11488	3625	52137	104631	43885	43607	16194	42656	38240	57075	9131	49296	68652	30135	54811	108369	80422	63227	6941	20508	73559	49148	8966	22436	44119	49393	63838	29808	35032	68496	58734	35737	113516	78642	28943	75585	68014	90375	45631	64900	18635	26672	67486	52853	81174	57198	33035	92575	83950	88674	39210	42780	35486	80436	32897	55961	57289	16772	40963	84331	11830	41535	12770	48274	97069	80252	48421	31105	62992	74048	107452	85139	93117	69037	43344	15287	63620	75566	72178	18831	52461	80218	34888	54328	86101	84868	87748	35372	59678	22160	58034	32559	79121	7973	47176	66402	11903	30706	44200	
48082	65528	74871	83370	52057	53087	38106	66890	52094	46450	94335	10205	22027	49812	42926	62646	84143	13523	53983	8300	49135	38068	61283	65487	48166	64076	74435	78601	14461	34961	26236	68834	17982	50097	12994	19908	70412	24865	34707	47429	65083	80255	70494	39576	36130	19331	39562	55893	42123	30399	38817	55071	52506	33306	51908	61974	29678	62514	0	44571	64473	31528	58818	77530	49836	44235	70186	74382	48111	55122	58916	52569	73106	61028	62412	58768	47970	17650	84425	49754	49107	62037	73533	64288	12986	43089	54173	78596	51708	25530	63683	64819	64208	16899	55599	70624	43984	43699	27965	41311	35982	69797	39974	79214	59535	56855	27212	52127	20693	50616	33714	57535	5510	71062	46632	64992	64757	72906	42799	48618	35914	61423	32014	67705	21119	77649	25543	34575	79746	69456	73823	52867	27670	54355	53439	68202	70164	50735	23591	60325	54902	86776	39884	50791	28479	41687	40452	71839	52248	43711	53039	17286	51586	64365	25325	31212	6669	31209	62341	74195	50772	83463	52303	86529	36572	22460	68116	89744	34126	55568	84166	25924	
50083	38601	38794	47293	50876	90996	71696	29275	18751	88511	58258	51623	36198	28212	21326	54884	50800	47962	32383	47954	13058	12963	34356	67488	57292	48308	41092	51674	30813	77022	25271	32757	62504	52098	55055	57817	54503	34694	61444	50205	38156	46912	37151	10450	64601	55566	81622	22550	80031	23861	21824	57072	31835	75366	57731	24358	67587	29170	44571	0	37758	30479	26670	50815	29784	73513	43471	42233	88661	34061	23981	93119	40957	28879	30263	43988	88519	27774	57710	28349	28050	27102	53480	32140	33185	40686	19238	43661	92258	64311	46594	32670	37493	57448	34541	38475	13017	22060	18162	35872	8272	34862	60347	60514	24600	97404	42700	30723	59474	59866	74264	37483	48788	44347	26580	41207	44704	67468	23405	28566	76464	55984	72563	40990	26669	42714	64324	16785	44811	49141	47887	32815	68219	22207	33387	41486	50112	80958	64141	40273	19967	51842	80433	91341	69028	57174	60889	45124	20099	55472	47600	56067	16651	44313	64106	13237	38216	69990	56902	76597	9578	48528	17368	59814	7803	63010	35968	54809	38437	26781	57451	16603	
79184	18322	57373	65872	51951	110898	92448	40132	22491	108414	76837	71525	63118	14209	25211	35960	39549	67865	19133	67856	31531	45224	17465	81835	42862	33877	29840	19763	48726	69818	40049	47823	82407	81199	74958	77719	78689	54597	90366	54090	8322	35661	26518	52109	93702	75468	101525	25725	99933	52962	32046	86173	56263	95269	46943	35216	87489	35978	64473	37758	0	68127	25523	16263	31314	60665	17861	49649	106839	8873	40840	111297	48373	36295	27480	45518	106697	45952	26354	11571	51140	46724	24538	21813	51363	78334	38618	63295	110436	82489	71711	24467	13608	75626	57631	32033	22979	67780	51460	73520	34697	46731	61877	26196	44221	115582	80709	7962	77652	44273	92442	21890	66966	23846	13526	75969	34026	105116	66880	10062	94642	93632	66465	9496	43108	62348	82503	29842	64445	39253	26607	34344	86397	28580	17729	20985	15737	99136	82319	22020	39589	71475	60028	109519	87206	95184	52096	8182	19815	57002	85248	74245	27314	33833	82284	37874	56394	88168	94550	96231	43855	68162	30708	25262	42242	81188	43384	74443	76085	16912	22333	46266	
17758	69074	70801	79301	76022	74500	31955	62821	48025	75468	64847	38580	9951	53358	46472	80030	80074	19754	57529	27408	45066	23471	64829	35162	82438	73454	70366	82147	31077	63978	50417	45138	49461	19773	42012	41321	40088	18618	33258	75351	68629	76186	66425	23772	21519	28724	68579	51824	63535	15801	46970	24746	25319	62323	82877	57905	51091	58444	31528	30479	68127	0	55486	79631	54991	71116	72287	71049	74992	62877	55583	79451	69773	57695	59079	69196	74851	25531	86526	54909	29867	34880	78688	60956	27248	9987	50841	45603	78589	51408	32649	61487	66309	43780	36359	67291	40418	21453	24126	10276	34646	49268	66855	84369	28837	83736	24170	57283	37760	85073	60596	62690	34325	73163	51787	33957	69912	41872	10370	53773	62795	30388	58895	69806	33648	48046	36187	41993	76413	74349	76703	58022	54551	51023	58595	70303	75320	77617	50473	65481	35027	44037	66765	77672	55360	38645	67333	73940	48915	70592	22004	31972	48254	69520	51204	36520	27638	38594	31306	43161	28604	32843	48970	88630	26901	49342	64784	86412	5397	55597	86267	29192	
68095	14459	46285	54784	49938	105243	89708	19385	10246	102759	65749	65870	54210	27274	20388	55563	29224	62210	31446	62201	20443	34136	8668	70747	56354	47370	19516	39543	45061	64995	39519	36734	76752	70111	69303	72064	67601	48942	84711	49267	19641	25336	11860	41020	82613	69813	95870	6244	94278	41873	27223	75084	45174	89614	56794	21555	81834	5972	58818	26670	25523	55486	0	38296	27194	70923	23657	21934	101073	15454	28657	105532	12811	13894	5897	41398	100932	40187	38149	11519	38957	34541	46337	6552	45597	64953	26436	51113	104670	76724	59529	8727	14445	69861	45449	11671	18737	40420	45694	60139	26109	34484	57757	47995	32039	109817	74944	17093	71887	57276	86676	34893	61201	19170	15934	63787	42114	77475	53499	22297	88876	80251	84976	28472	39081	50166	76737	29198	52262	46551	17307	30225	80632	14250	30797	12729	37536	93371	76553	37683	27406	59293	63310	103753	81441	89418	58299	32605	11588	52882	71867	68480	15132	41723	76519	31189	50629	82402	81169	84049	31673	55979	18461	47296	28860	75422	15669	62261	62704	7333	31241	40501	
92240	23710	70430	78929	41564	103352	105504	53189	35548	93017	89894	84582	76175	27956	38268	25573	46793	80921	37116	80913	44588	58281	30522	94892	44019	38420	37085	7274	61782	64600	53106	60879	85244	94256	88014	90776	91746	67653	103423	50417	17942	42905	33762	65165	106758	88525	86129	38782	112990	66018	45103	99229	69320	79873	36556	48272	100546	49035	77530	50815	16263	79631	38296	0	44401	52196	21901	62737	91393	21285	53927	95851	61461	49383	35376	43557	91252	59039	14681	24658	64227	59811	16069	30526	64450	91422	51706	76382	94990	95576	84798	32363	17876	88714	70719	38192	36067	80867	64547	86608	47784	59818	58665	13057	57308	100137	93796	21506	90740	40202	76996	31604	80054	29501	33141	89057	40200	118203	79968	23606	79196	106719	57996	9091	56195	75435	95590	42929	77532	30784	32766	47432	79473	41668	33720	27145	15298	94017	75394	21379	52676	84563	51559	94073	71760	108271	52472	12217	32902	53789	98336	87333	40402	23303	95372	50961	69482	101255	107638	109319	56943	81249	43796	12134	55329	70169	56471	87530	89172	30000	23483	59354	
67601	32261	58252	66752	24978	96261	77811	42086	24446	76883	77716	56888	48481	7063	9124	31828	59562	53227	4678	53219	32517	39257	28016	85006	29260	21276	49854	45334	34089	40034	25412	49777	67769	69616	60320	63082	89931	39960	75729	24307	31816	55674	36800	40526	82119	60831	69995	27680	85296	41379	17409	74590	57248	63739	33862	37170	72852	37932	49836	29784	31314	54991	27194	44401	0	48670	37897	51488	92157	22833	42644	96615	50212	38134	32490	17155	92015	31270	52136	17465	50181	45765	29177	31690	36681	63652	37901	62324	95754	67807	81211	33866	31919	60944	56673	47730	18114	53098	36778	58838	20015	53525	33513	34859	43262	100900	66027	19838	62970	35022	77760	14150	52284	38773	14343	74998	17871	90434	52198	10736	79960	78950	41513	35416	28426	61377	67820	15160	63474	24940	41534	3303	71715	30418	8813	35913	25809	84454	67637	16690	38630	70504	39066	94837	72524	80502	34055	25067	21653	28638	70566	59563	29153	20010	67602	23192	41712	73486	79868	95260	34500	67191	32547	43947	27559	66506	45222	73472	61403	23279	51877	31584	
88381	75990	101981	110481	25413	59046	73689	85816	68175	48711	121445	38839	62327	44945	52853	28314	103291	54151	45294	46696	76246	78368	71745	105786	16847	29743	93583	56714	54725	20293	71040	93506	40938	90397	33893	49851	110711	63247	64650	25207	65835	99403	80529	77959	76391	61388	41822	71409	57691	70698	61138	95370	92805	35566	17576	80899	41862	81661	44235	73513	60665	71116	70923	52196	48670	0	70992	94255	48455	67326	85411	52913	92979	80900	75257	34690	48314	58730	61256	60232	90187	88532	37111	74457	54066	84169	80668	105091	52052	55969	104763	76633	66738	32034	96679	90497	60881	84779	69045	82391	62782	96292	24412	42792	86029	57199	68292	52881	45294	13789	34058	36337	40758	81540	57110	106072	35231	113986	83879	47970	36258	102503	15058	62627	63175	104144	55983	57926	106241	32628	84301	44499	36535	73185	40245	78680	46224	51079	32456	44785	81397	113271	7091	51135	28822	70742	16963	55621	64420	23008	94119	49598	71920	37633	48479	72292	49810	61648	103421	115275	77267	109957	75314	51881	70326	27230	87989	116239	75206	66046	75464	67004	
84896	8380	63086	71585	60474	116611	98160	45845	28204	114126	82550	77238	68831	27363	30924	44850	31086	73577	41981	73569	37244	50937	14734	87548	66890	57906	21378	23112	54438	75530	45762	53535	88119	86912	80670	83432	84402	60310	96079	59803	9540	27198	18055	57821	99414	81181	107237	28819	105646	58674	37759	91885	61976	100981	55833	40928	93202	23121	70186	43471	17861	72287	23657	21901	37897	70992	0	34994	114411	12487	48412	118869	33718	37521	20782	53090	114269	53524	20657	19143	58712	54296	39230	15931	58935	85906	46190	70867	118008	90061	79283	17769	8297	83198	65204	23598	30551	75352	59032	81093	42269	54303	69449	40888	51793	123154	88281	18859	85224	68967	100014	46585	74539	7866	22093	83541	53806	112688	74452	23165	102214	101204	77449	14679	50680	69920	90075	37414	72017	53945	13942	41917	93970	36152	30833	12551	30429	106708	89891	36711	47161	79048	74720	117091	94778	102756	69991	25498	27387	64574	92821	81817	34886	48524	89857	45446	63967	95740	102122	103803	51428	75734	38280	28951	49814	88760	28728	82015	83657	20554	7209	53839	
83659	27500	27827	31994	74065	120807	105271	17763	25810	118322	47913	81434	69774	51401	44515	79690	20565	77773	55572	77765	36007	49699	26717	86311	80481	71497	15043	50831	60625	89121	55082	31153	92315	85674	84866	87628	68408	64506	100275	73394	36999	17177	16864	56584	98177	85377	111433	22443	109842	57437	51635	90648	60738	105177	80920	18340	97398	15162	74382	42233	49649	71049	21934	62737	51488	94255	34994	0	117826	45335	35470	122284	12441	17142	14518	65190	117684	56939	55726	39623	49071	41109	70129	20735	62350	81705	27192	34502	121423	93476	64510	18545	32998	86613	40358	12742	35490	57173	62447	76892	42861	27219	81549	71787	48791	126569	91696	41996	88639	81068	103429	58685	77953	30566	39726	48642	65906	82456	70251	46089	105629	97003	101728	52264	55834	27674	93490	45951	32487	70343	22154	54017	97384	23044	54589	23329	61328	110123	93306	61475	44159	45600	87102	120506	98193	106171	82091	56397	28341	76674	88620	85232	31884	65515	93271	47942	67381	99155	97922	70356	48426	40834	27315	71088	45613	92175	11437	39364	79456	29671	39986	57253	
92257	107786	117129	125628	56921	14541	60864	109149	94352	10721	136593	42715	66203	92070	85184	67511	126401	58027	73490	50572	91393	82243	103541	109662	53031	68941	116693	95911	58601	39826	74916	111092	35430	94272	37769	49159	114587	67123	51825	52294	107341	122514	112752	81835	80267	53821	6942	98151	20044	74574	81075	99246	96681	15071	56773	104232	26178	104772	48111	88661	106839	74992	101073	91393	92157	48455	114411	117826	0	98477	102271	16157	116461	104383	105767	62658	13105	61005	101974	93109	92462	105392	77829	107643	56341	86444	97528	121951	6451	38707	107038	108174	107563	34309	98954	113979	87340	87054	71321	84666	79337	113152	43865	83510	102890	4287	70567	95482	37690	54507	20874	77055	43034	114417	89987	108347	65490	116262	86155	91973	15541	104778	35904	111060	65450	121004	48920	77930	123101	73346	117178	73600	35668	97711	80963	111557	86942	15303	34731	85503	98257	130132	43774	8567	23344	61129	44342	96339	95603	47601	96394	51873	94941	78352	30941	74567	52086	50525	105696	117551	94127	126818	95658	92599	79928	26776	111472	133099	77482	98923	127521	69279	
75487	9772	53676	62175	45410	101546	83096	36435	18794	99062	73140	62174	53767	16204	15860	41184	31690	58513	26917	58505	27834	41527	7629	78138	51826	42841	21982	22528	39374	60466	30697	44126	73055	77502	65606	68367	74992	45245	81014	44739	8094	27802	21627	48412	90005	66116	92173	22028	90582	49265	22694	82476	52566	85917	52167	31519	78138	23820	55122	34061	8873	62877	15454	21285	22833	67326	12487	45335	98477	0	37258	102305	44792	32714	21475	36526	97705	36960	27659	6343	47558	43142	32145	13968	42370	69342	35037	59714	101443	73497	68130	18462	5972	66634	54050	24187	19398	58788	42467	64528	25705	43150	52885	33803	40640	106590	71717	8895	68660	52403	83450	30020	57974	16000	10714	72388	37242	96124	57888	12012	85650	84640	60884	12123	34116	58766	73510	20849	60863	41679	18762	25352	77405	24999	19679	13140	23344	90144	73327	29627	36007	67894	58438	100526	78214	86192	53426	18413	16233	48009	76256	65253	23733	36850	73292	28882	47402	79176	85558	92650	40274	64580	27127	31978	33249	72196	39803	70862	67093	9725	19641	37274	
33342	41787	17600	23663	65221	105340	89805	16571	21937	102856	36200	65968	54307	42557	35671	70880	53986	62307	46728	62299	12432	22754	37542	49838	71637	62652	44277	54860	45158	91367	39616	9108	76849	70208	69400	72161	46604	49039	84809	64550	41342	50098	40337	41118	82711	69910	95967	25736	94376	30419	36169	39476	24266	89711	72076	11655	81932	32356	58916	23981	40840	55583	28657	53927	42644	85411	48412	35470	102271	37258	0	107292	22122	17454	32070	55723	102693	41947	59516	30156	18347	9569	60662	33946	47358	43609	7856	16213	106431	78484	38918	34477	39300	71621	18774	40282	19571	21244	47455	40864	27870	11687	72082	62320	12863	111578	76704	32529	73647	71601	88437	49218	62962	46153	30259	29630	56439	56864	28775	36622	90637	54194	86736	42797	40842	13993	78498	30959	23934	60876	49694	44550	82393	15500	45122	43293	51861	95131	78314	52008	9230	30148	94607	105514	83201	91179	72624	46930	21906	67207	45643	70240	14911	56048	78280	32950	52390	84163	63189	54903	21317	21823	9749	61621	30621	77183	37774	30811	64464	28588	59258	42262	
