84863	38389	36701	12801	65927	13763	43242	20128	16807	19982	18313	47816	74950	16699	19479	45888	21603	55996	8730	74697	32466	49952	66527	31719	36607	22179	55072	47802	26586	61577	56912	44721	19309	47861	62221	21403	52959	8614	34385	16109	12778	49014	34182	21193	22988	17275	11720	51933	0	51273	20374	24639	48807	10615	27621	58043	15471	51609	45308	20199	56689	44319	41736	56336	37455	39989	46337	49766	19275	31898	34967	57909	21539	59933	8092	21698	17436	43914	7561	56386	39986	8347	4762	36480	16496	45013	11571	41845	30579	31194	24068	24028	4272	18893	51624	27745	50091	20882	25629	50034	17928	15215	29968	30497	29928	9506	43200	21709	42939	13701	62334	48865	22439	35536	32788	29161	30541	62279	50561	11335	54645	51881	36857	29772	60048	25892	24756	51284	28478	31020	23250	50231	52440	37246	31661	6735	6891	18215	25277	2882	52555	35100	16917	51795	27141	12625	26509	24791	23881	4938	23966	15951	11362	44507	22510	7854	42553	49292	13205	20155	26748	36564	31007	14596	28615	25842	23474	21948	21628	13197	52853	58475	38484	62015	46961	59985	48000	68738	14693	64706	17598	9631	17421	25953	23829	14523	61208	5999	43634	13771	
41937	30638	33128	38084	24182	45196	15229	34706	42543	62465	24077	7818	27317	59182	35075	14517	66310	4493	51213	27064	28893	26575	18894	27019	34529	33858	6121	19772	19495	13944	13987	37636	23876	16490	14588	34756	12961	43056	22439	37371	55924	8583	26668	63677	35135	28633	43062	34804	51273	0	38150	39980	29178	44948	15833	11137	46810	18654	13173	25737	13028	10426	24302	14101	19994	23154	18434	23848	26841	12011	17806	5879	34814	16273	51157	64531	60269	16011	50394	7076	28435	52452	47970	19169	27834	17109	32234	40528	20635	29003	23645	37303	43792	39380	26087	27322	4310	28259	16210	17454	42362	38849	26664	13839	27102	45020	27404	40672	15004	56534	44446	8922	19057	32966	32366	19336	21349	12268	29822	39883	35521	8220	33890	39691	13142	33569	30807	6734	26208	11771	18871	10723	4699	41518	28611	39641	50100	26770	68110	50996	33431	39372	59749	41664	40416	55690	39784	24315	66714	47433	28209	59017	54427	38559	44971	36779	46825	23955	44325	47136	18143	25587	23767	29673	37834	68675	66307	20222	64461	44316	33729	39351	33487	42891	41013	28347	37622	49614	57759	49455	28779	52464	37719	39228	17737	31281	7818	52623	24808	32767	
72275	30103	16643	9112	53340	13997	30654	62117	13571	36067	22796	35228	62363	32785	8004	33301	39912	43409	24816	62109	14929	37365	53939	19131	14931	8831	42485	35215	26808	48989	44325	27004	18362	35274	49633	9730	40372	12463	21798	6950	18587	36427	21595	37279	62546	28993	8927	65142	20374	38150	0	43537	35761	10090	44395	44997	6464	38563	32263	54299	43644	31274	28690	43291	24409	53769	33292	36721	14455	40333	48422	44864	4006	46888	13842	36924	32662	30869	22787	43341	26941	18430	20363	23435	18921	31967	18273	16993	47240	12477	52208	2924	15379	3722	38579	55884	37045	11445	44772	36989	5960	36886	14861	42401	16882	12997	58020	40607	29894	28927	73825	35820	31291	22491	60928	38870	51964	49233	37516	33005	66137	38835	11210	8668	47002	7634	10623	38239	15432	40387	28025	37185	39395	70080	18616	28405	22492	25498	40503	23388	64046	67934	32142	72280	5138	13471	3570	52877	29250	17879	56771	23631	12074	69174	8569	19003	75387	61082	13374	10735	46705	56202	36224	22637	66396	41068	38700	29379	36854	12661	64345	69966	64103	73506	71628	71477	68238	80229	23336	76198	24881	24856	39770	3950	28379	22565	48162	25016	55423	25387	
45848	60953	54291	37228	30220	31565	45647	8605	33710	35284	29263	34345	50044	37142	39886	48293	22135	45239	28081	40085	50055	56890	35867	47257	64843	42585	44314	53547	38449	50394	33735	67951	35862	50266	51038	41809	34895	26714	41393	36515	33221	38049	48733	36571	8130	15861	32163	30009	24639	39980	43537	0	58483	30655	29382	46814	35511	49865	46678	16595	36401	45689	53607	37230	49299	24112	47739	53153	38150	34231	33405	46681	42635	36699	28133	41739	16486	45316	24182	45307	57741	27845	23838	48474	34352	46414	32008	69834	29213	58308	19764	45124	27748	38934	55392	21626	36187	57564	25080	51404	37968	10861	55969	31736	45780	29547	27342	5701	44309	30259	46095	38084	26877	51336	16448	43026	28979	50836	59128	14050	38407	33201	63195	68997	48819	62874	60113	42453	55513	37318	24094	46442	41361	12756	44976	19656	21398	22388	35810	22094	36316	10610	16579	37403	48237	32665	42821	16034	43922	22632	16284	35992	31402	22452	42550	22914	18063	46282	30971	40196	25186	33553	27997	25291	2632	40174	37807	23368	20678	39569	36615	42236	22625	45776	24183	43747	31429	52499	34734	48468	24398	22566	8507	47049	35635	26899	49979	20067	28609	18910	
63302	10775	17033	35617	44367	42729	15925	53144	40076	59998	39674	26256	54823	56716	32608	12274	63843	24387	48747	66331	13881	2307	44966	15794	18651	31391	33512	5273	20286	40016	35352	17773	31005	10040	40660	32290	31399	40590	29723	34904	53457	20176	13318	61210	53573	47071	40595	56169	48807	29178	35761	58483	0	43035	43553	30435	44897	13476	13380	53457	42802	15781	7207	42449	8934	52927	9704	6363	29246	22482	47580	34841	32901	46046	49245	62618	58356	13326	48481	42499	4808	50539	46057	11353	38016	12637	48015	19154	46398	27306	51366	35390	41879	37468	6794	55042	36203	26561	38168	19044	40449	62580	25455	36259	22521	43107	57178	68392	16533	54621	64544	20740	36476	7918	60086	16432	51122	40931	2201	58700	65295	37993	18272	23391	25443	22447	21456	27294	24510	20125	46591	22935	38553	69238	23801	54100	48187	54490	66197	49083	63204	67092	57837	71438	25476	53777	37872	52035	64801	45521	55929	57104	52514	68332	50409	46644	74545	60240	42412	53720	45863	55360	51487	52379	65554	66762	64395	47942	62548	42403	63503	69124	63261	72664	70786	61838	67396	72242	55846	69553	44242	50551	65465	45454	33564	52307	36370	50710	54582	61136	
79073	32599	30911	8401	60137	9363	37452	29231	12407	21693	18997	42026	69160	18411	13689	40098	25538	50206	10442	68907	26676	44162	60737	25929	22923	16389	49282	42012	33606	55786	51122	34995	18353	42071	56430	15613	47169	7223	28595	10319	9149	43224	28392	22905	32900	25711	2102	71940	10615	44948	10090	30655	43035	0	50228	50830	5023	44396	38095	28560	49477	37107	34523	49124	30242	59602	39125	42554	15821	46166	54255	50697	11118	52721	3919	23990	19728	36702	9853	49174	32774	8508	7054	29268	14991	37800	14342	24830	53073	23982	32429	10036	13107	8445	44412	36106	42878	17950	26915	42822	7480	23577	22755	48234	22715	2907	63853	27298	35727	14434	79658	41653	22587	28324	41150	44703	57797	55066	43349	19696	71970	44668	18321	15780	52835	14746	18726	44072	21265	46220	24095	43018	45228	42835	24449	15096	9183	26576	27569	10079	69879	40689	19209	78113	12975	8452	12062	33153	23933	14203	32327	13263	4213	52531	11343	12972	48141	66915	8739	12061	29188	37850	32294	18707	34204	23521	21154	30309	23920	8731	70178	75799	69936	79339	54262	77310	74071	86062	12005	82031	25960	11923	26461	11787	23976	18634	53995	11707	61256	22133	
34528	36805	30143	24275	16352	19772	21499	24043	21672	68632	10473	10198	30436	65349	41242	24146	38918	21091	57380	26217	25908	32742	21374	23109	40696	40025	20167	29400	14302	16609	8763	43803	17071	26118	17253	40923	5186	25174	17245	43538	62091	13902	24585	69844	24472	15714	49229	27395	27621	15833	44395	29382	43553	50228	0	23130	52431	26180	22993	15279	9940	22005	29923	10769	25614	18806	24054	29469	19202	10547	11817	22996	40434	10992	56778	70151	32360	21631	56015	21623	34056	58073	53591	24790	15404	22730	19028	46149	5009	34624	13187	42924	25319	45001	31708	11954	11994	33879	5451	27719	47982	28391	32285	8052	22096	50640	20561	30214	20624	62154	36366	14399	7929	27651	21908	19341	7391	20921	35443	22561	28678	7213	39510	45312	25135	39189	36428	18768	31828	13634	5145	22758	17677	31060	21292	22319	27613	13886	73731	25684	26587	28914	29563	34821	46036	61310	45405	13857	72334	22242	17751	64637	60047	28020	50591	19458	36366	23623	22380	52757	4200	15381	9825	12351	27376	74295	71928	8357	36551	20620	26886	32508	21997	36048	30474	34018	30779	42770	63379	38739	12173	30480	27261	44848	11950	13959	26295	27982	17965	16054	
47020	37407	39898	44853	33055	51965	22102	41476	49312	69234	30846	14587	28638	65952	41844	13456	73079	3819	57983	40145	35662	21089	24789	33789	41298	40627	7263	18710	26265	16947	24040	44406	30646	15429	24475	41526	19731	49826	29208	44140	62694	13682	33438	70446	41905	35402	49831	44858	58043	11137	44997	46814	30435	50830	23130	0	54384	21612	12816	33311	22888	10069	31876	22535	27568	33013	26008	18248	34415	18107	27666	2520	42388	26132	58732	72105	67843	23585	57968	18808	36010	60026	55544	26743	35408	18728	39808	48103	28210	36577	31220	44877	51366	46955	33661	34897	16289	35833	23784	20412	49936	46423	34238	21413	34676	52594	37264	48246	11631	64108	42131	11880	26631	40540	39940	22294	31208	13984	33507	47457	48352	18079	41464	47266	7086	41143	38382	8374	33782	17867	26445	7525	14862	49092	36186	47215	57674	34344	75684	58570	45868	46947	67324	51523	47990	63264	47359	31889	74288	55008	35783	66591	62001	48418	52545	44354	54399	28680	51899	54710	25717	35446	31341	37247	45408	76249	73882	27796	72035	51890	43589	49210	43346	53761	50872	39426	47482	49829	65333	47141	36353	60038	45293	46802	25311	38855	5544	60197	34667	40342	
80935	35318	21858	10263	62000	11225	39314	34087	14269	26549	20859	43888	71022	23267	15551	41961	30394	52068	15298	70769	19403	46025	62599	27791	20147	13305	51144	43875	35468	57649	52985	32219	20215	43933	58293	17475	49032	9086	30458	12181	14716	45086	30255	27761	37755	30567	4024	73802	15471	46810	6464	35511	44897	5023	52431	54384	0	46308	40008	28966	51389	39019	36435	51036	32155	61514	41037	44466	17733	48078	56167	52609	8329	54633	8789	29190	24598	38614	14723	51086	34686	13378	11924	31180	16903	39713	16254	22042	54985	25894	29333	7248	10119	3592	46324	33009	44790	19862	28827	44734	4515	28447	24667	50146	24628	7944	65765	32168	37639	19304	81570	43565	24499	30236	38053	46615	59709	56978	45261	24566	73882	46581	15533	12991	54747	11958	14946	45984	23177	48132	26007	44930	47140	47705	26361	19966	14054	23479	32439	14949	71791	45559	24079	80025	10187	10139	9795	60622	25918	13760	31621	20299	7810	76919	8378	14884	53012	68827	10651	9097	31100	39762	34206	20619	39074	28391	26024	27361	28790	10643	72090	77711	71848	81251	79373	79222	75983	87974	20004	83943	22863	16793	31331	8999	25889	20546	55908	16577	63169	27003	
54685	13894	15877	38419	35749	21685	6758	44527	21522	62800	21812	13421	39667	59518	20718	9173	66645	18802	51549	39414	11642	12327	31244	8921	16057	34193	20214	10058	7724	26294	26734	20892	13200	9781	26938	20577	22781	26527	7651	37706	56259	9471	7009	64012	44955	38453	43397	47552	51609	18654	38563	49865	13476	44396	26180	21612	46308	0	11306	32118	26232	10318	9698	25879	5084	36357	5340	8018	16027	9960	31010	27452	32802	29476	49146	62519	58257	6001	48382	25929	13832	50440	45958	3109	17021	3416	21421	21763	29828	16512	30026	35291	41780	37369	10258	33703	19634	15768	17530	6522	40350	50000	18295	15621	10777	43008	40608	47052	9399	54522	56413	10892	15838	10525	38746	3910	34553	31822	13993	35042	48725	21424	15943	21062	29591	20118	18317	14104	13717	7603	19460	17231	21983	47899	10619	31116	48088	27545	66098	48984	46635	50523	57738	54868	23147	53678	37773	30696	64702	28194	34590	57005	52415	51763	42959	25409	53205	43670	24773	45124	29293	38791	27273	26053	44215	66663	64296	22378	62449	23013	46933	52555	46691	56095	54217	54065	50826	62817	55747	58786	26928	50452	48869	37216	12926	25713	20665	50611	38012	28535	
51497	17494	19477	32118	32562	39230	5822	41339	36577	56500	28432	14450	41585	53217	29109	1987	60344	11318	45248	41331	15242	9620	33161	12521	19657	27893	21707	7241	14344	28211	23547	24492	19820	3960	28855	28791	19594	37091	16784	31406	49959	10829	10186	57712	41768	35266	37096	44364	45308	13173	32263	46678	13380	38095	22993	12816	40008	11306	0	32063	21407	2401	11826	21055	6928	31533	6955	6318	22083	16162	26186	11336	27977	24652	44321	57694	53432	3018	43558	21104	15455	45616	41134	8536	23077	8460	27477	25620	25004	22167	29971	30467	36955	32544	11205	33648	14809	21422	22536	10248	35525	45175	19828	20165	20266	38183	35784	46998	3153	49697	51589	9284	21894	14382	38692	12129	29728	21174	14618	53776	43901	16599	27053	32855	13478	26732	23971	6875	19371	13646	25196	10059	17159	47844	14476	49176	43263	33096	61274	44159	41810	45698	52913	50043	33579	48853	32948	30641	59877	40597	34535	52180	47590	46938	38134	41721	53151	38846	37488	40300	24469	33966	30093	35999	44160	61838	59471	26548	57624	37480	42109	47730	41866	51270	49392	51884	46002	57993	50922	53962	35105	45627	44045	32391	18982	31769	12949	45787	33187	39093	
37948	46709	40047	22421	21569	17351	31403	11256	19496	38757	15020	20102	36609	35474	23932	34050	37019	30995	27505	31434	35812	42646	26592	33014	50600	49929	30071	39304	24206	36150	19491	53707	21618	36023	36794	28712	20651	21254	27149	23963	31553	23806	34490	39968	11685	2981	26055	23906	20199	25737	54299	16595	53457	28560	15279	33311	28966	32118	32063	0	22358	31646	39565	23187	35256	19283	33696	39111	24107	20189	17554	32638	50076	22657	26138	39743	23983	31273	25607	31265	43698	26393	22742	34432	20310	32372	16204	55791	15171	44266	5676	52566	22456	54643	41350	7057	22145	43521	11038	37361	35973	8154	41927	17694	31738	27552	22513	17876	30266	31746	41266	24041	12835	37293	12101	28983	14936	36794	45085	14475	33577	19158	49152	54954	34777	48831	46070	28410	41470	23276	10051	32399	27319	16574	30934	15456	20750	7698	43323	18821	31487	14428	21186	31107	55678	30670	55047	2154	41927	17843	3064	33997	29407	23820	40555	13940	21880	27060	21574	38200	11144	15924	8775	10601	15038	43888	41520	9325	28175	19814	31785	37407	17796	40947	26273	38917	27313	47670	32739	43638	9707	24142	10796	54490	21592	9754	35937	21643	21402	6728	
32331	36054	38544	43499	13396	50611	20748	31063	47958	67881	19925	12801	21801	64598	40491	23394	71725	20572	56629	21548	34309	31991	13378	32435	39945	39274	13314	28649	16605	10085	4381	43052	20986	25367	9071	40172	4967	48472	19549	42787	61340	14795	32084	69093	31492	24989	48478	25198	56689	13028	43644	36401	42802	49477	9940	22888	51389	26232	21407	22358	0	20246	28164	2686	23855	12851	22295	27710	22973	16151	7504	21594	38675	5939	55019	68392	64131	19872	54256	12309	32297	56314	51832	23031	23966	20971	28366	44390	6322	32865	22128	41165	47653	43242	29949	20912	7745	32121	11609	25960	46223	37331	30526	9970	30964	48881	17102	39154	18865	60395	32907	12185	14456	36827	19965	27842	11046	12827	33684	31654	25219	5121	37751	43553	23732	37430	34669	14604	30070	15911	14239	21355	8904	34778	23211	31412	53961	25252	71972	54857	23128	33499	63611	31362	44277	59552	43646	22797	70576	51295	26691	62878	58288	28256	48832	28551	35429	19450	48186	50998	14197	15284	15436	21444	36316	72537	70169	15590	68322	48178	23427	29048	23185	32588	30710	23842	27320	39311	61620	35280	27261	56325	36201	43089	13869	23053	14889	56485	14506	31250	
50509	19894	26175	31130	31573	38242	4834	40351	35589	55511	27443	13462	31185	52229	28121	4387	59356	8571	44260	40343	21939	12021	32173	20066	27575	26904	12758	9642	13356	27222	22558	26892	18832	6360	27867	27803	18605	36102	15795	30417	48970	9841	16170	56723	40780	34277	36108	43376	44319	10426	31274	45689	15781	37107	22005	10069	39019	10318	2401	31646	20246	0	14203	20836	9304	31314	8995	8695	21864	15943	25967	9126	27758	24433	44102	57476	53214	5395	43339	20886	17831	45397	40915	11399	22858	8241	27258	33473	24785	21948	29752	30248	36736	32325	13582	33429	14590	21204	22317	10029	35306	44956	19609	19946	20047	37964	35565	46779	2934	49478	51370	9065	21676	25910	38473	11910	29509	18964	16994	53557	43682	16380	26834	32636	11269	26513	23752	4666	19153	13427	24978	7305	16940	47625	21556	48957	43044	32877	61055	43940	41591	45479	52694	49824	33360	48635	32729	30422	59659	40378	34316	51961	47372	46719	37915	41502	52932	38627	37269	40081	24250	33747	29874	35780	43941	61620	59252	26329	57405	37261	41890	47511	41647	51051	49173	49674	45783	57774	50703	53743	34886	45408	43826	32172	18763	31550	10740	45568	32968	38874	
58427	11116	16412	28546	39492	35658	11828	48269	33005	52927	29655	21380	48514	49645	25537	10145	56772	29560	41676	48261	12177	8640	40091	11975	16592	21976	28636	8187	16637	35141	30477	18114	23929	7910	35785	21046	26524	33519	17770	27833	46387	16079	10297	54139	48698	42195	33524	51294	41736	24302	28690	53607	7207	34523	29923	31876	36435	9698	11826	39565	28164	14203	0	29149	5295	39627	6066	5747	20337	17718	34280	30722	24933	32746	41277	54650	50388	9688	40514	29198	4133	42572	38090	8230	27535	8999	31935	19090	33097	18601	38065	24269	33911	27815	7986	41742	22903	17652	30630	14279	30810	53269	16085	25777	10978	35139	43878	55092	12805	46653	59683	17102	25995	4201	46786	11667	37822	35091	6063	50732	51995	24693	16199	21317	32860	20373	19382	17997	14827	15360	33290	20648	25252	55938	12504	46132	40219	41190	58230	41115	49904	53792	49869	58137	23402	45809	28233	38735	56833	37553	42629	49136	44546	55032	42456	38677	61244	46940	34444	45768	32562	42060	38187	32885	52254	58794	56427	34642	54580	34436	50202	55824	49960	59364	57486	57335	54096	66087	47878	62055	33761	42583	52139	37501	23082	36227	24072	42743	41281	47187	
32825	35701	38191	43147	17358	50259	20395	31892	47606	67528	20754	12448	20494	64245	40138	23042	71373	20219	56276	20241	33956	31638	12071	32082	39592	38921	15161	28296	17434	7120	4875	42699	21815	25014	7764	39819	5796	48119	20378	42434	60987	14442	31731	68740	32321	25818	48125	25692	56336	14101	43291	37230	42449	49124	10769	22535	51036	25879	21055	23187	2686	20836	29149	0	25161	13849	23601	29016	24278	17457	9911	22900	39981	4330	56325	69698	65436	21178	55562	9889	33603	57620	53138	24337	25272	22277	29672	45696	7334	34171	23434	42471	48959	44548	31255	21910	12366	33426	12915	27266	47529	38637	31832	11276	32270	50187	18100	40460	20171	61701	26202	13491	15762	38133	20963	29148	12044	10407	34990	32960	26217	6427	39057	44859	25038	38736	35975	15910	31375	17217	15545	22661	9937	35776	24516	32718	55267	26558	73278	56163	25231	34497	64917	32359	45583	60857	44952	24103	71881	52601	27997	64184	59594	29254	50138	29857	36427	17019	49492	52304	15195	16282	16433	22750	37622	73842	71475	16896	69628	49484	24425	30046	24182	33586	31708	21411	28318	40309	62926	36278	28567	57631	37507	44395	15174	24358	16808	57791	15542	32555	
54119	12362	14345	22190	35183	27828	7520	43961	24490	48646	25069	17072	44206	45364	19186	5246	52491	25252	37395	43953	10110	7785	35783	7389	14526	18052	24328	5515	12023	30832	26168	19360	19342	5239	31476	16460	22215	29238	13184	23553	42106	11770	5055	49858	44389	37887	29243	46986	37455	19994	24409	49299	8934	30242	25614	27568	32155	5084	6928	35256	23855	9304	5295	25161	0	36002	2441	3076	18160	14916	30655	27097	22218	29121	38561	51935	47673	6063	37798	25574	8442	39856	35374	3788	21977	5374	26377	18954	29473	15536	34441	21204	31196	26784	5315	38118	19279	15475	27006	11478	29766	49644	13909	24634	10484	32424	40253	51467	9180	43938	56058	13477	20795	8510	43161	8866	34198	31467	9050	48016	48370	21069	13134	18252	29235	17308	16317	14373	13424	12559	29666	17023	21628	52314	10327	43416	37504	37565	55514	38400	46279	50168	47153	54513	20337	43094	27188	35110	54118	34837	39005	46421	41831	51408	32375	30365	57620	43315	31729	34540	28938	38435	34563	31009	48630	56079	53711	31017	51865	31720	46578	52200	46336	55740	53861	53710	50471	62462	45163	58431	31885	39868	48514	26632	17882	30669	20447	40027	37657	43563	
21851	46179	48669	53625	5421	32140	30873	21293	34040	78006	22840	22926	22300	74724	50616	33520	45710	30697	66755	15286	44434	42116	11068	42561	50070	49399	25411	38774	28342	18976	10293	53177	29439	35492	15940	50298	14802	37541	31286	52912	71465	24920	42210	79218	17905	22245	58603	14718	39989	23154	53769	24112	52927	59602	18806	33013	61514	36357	31533	19283	12851	31314	39627	13849	36002	0	34572	39987	32064	28428	7189	33871	50952	14208	67296	80670	39684	32149	66533	25526	44574	68591	64109	35308	28267	33248	30827	56667	14885	45142	15303	53442	37079	55519	42226	14459	21193	44398	18995	38237	58500	25763	42803	23863	43241	61158	7099	25962	31142	72672	22904	24462	20792	49104	8623	40119	11358	21760	45961	34321	15216	17398	50028	55830	36009	49707	46946	26881	42347	28188	18008	33632	23542	16191	35563	34079	39373	22811	84249	37444	13125	15101	41647	21359	56554	71829	55923	15592	82853	34003	16445	75155	70566	13798	61109	31218	20019	12005	35243	63275	14509	4325	8982	24111	22033	84814	82446	17282	43876	33483	13424	19045	7775	22585	16252	20556	17292	29308	73897	25277	23934	68602	24632	55366	23770	25719	29420	39742	5124	27815	
52558	12618	14602	33148	33623	40260	6721	42400	37607	57529	31771	15512	42646	54246	30139	5225	61374	23692	46277	42393	10366	8555	34222	7645	14782	28922	22768	6286	12279	29272	24608	19616	19599	6009	29916	16716	20655	38120	13440	32435	50988	10972	5311	58741	42829	36327	38126	45425	46337	18434	33292	47739	9704	39125	24054	26008	41037	5340	6955	33696	22295	8995	6066	23601	2441	34572	0	5414	16941	14298	28616	25058	20999	27082	37343	50716	46454	4024	36580	23535	10002	38638	34156	3169	21358	5227	25758	20252	27434	15001	32401	22503	29977	25566	7653	36078	17239	14257	24966	10859	28547	47605	12690	22382	9266	31205	38214	49428	7141	42719	54019	13330	22599	9014	41122	8247	32158	29427	11389	46798	46331	19029	14432	19551	27196	18606	16805	16542	12206	11940	27627	14984	19589	50274	9108	42198	36285	35526	54296	37181	44240	48128	45935	52473	21636	41875	25970	33071	52899	33619	36965	45202	40612	49368	31156	34743	55581	41276	30510	33322	26899	36396	32523	30390	46590	54860	52493	28978	50646	30502	44539	50160	44296	53700	51822	51671	48432	60423	43944	56392	31266	38649	46475	25413	19687	30050	18408	38809	35617	41523	
57973	15449	15503	36577	39038	43689	10595	47815	41036	60958	29045	20926	50878	57676	33568	4637	64803	16749	49707	47807	11268	5214	39637	10465	15683	32351	28182	2161	14957	34687	30023	22447	20433	2402	35331	19535	26069	41549	16259	35864	54417	14846	7989	62170	48244	41741	41555	50840	49766	23848	36721	53153	6363	42554	29469	18248	44466	8018	6318	39111	27710	8695	5747	29016	3076	39987	5414	0	18342	17122	32261	17411	32753	30727	49097	62470	58208	7966	48334	27180	9870	50392	45910	5993	24182	7277	28582	21037	31079	17620	36047	23288	41731	37320	3572	39724	20884	15657	28611	13684	40301	51250	14090	26240	10666	42959	41859	53073	9228	54473	57664	15359	23000	10446	44767	11072	35803	27249	9033	58552	49976	22675	15217	20336	21353	19392	18401	12950	13606	14764	31272	16134	23234	53919	10509	53952	48039	39171	66050	48935	47885	51774	57689	56119	22421	53629	37724	36716	64653	45373	40610	56956	52366	53013	42910	46497	59226	44921	42264	45076	30544	40041	36168	33214	50235	66614	64247	32623	62400	42256	48184	53805	47942	57345	55467	57749	52077	64068	55698	60037	41180	50403	50120	37167	20088	32874	19025	50563	39263	45169	
52284	18431	16327	10613	35906	6905	18290	32812	5683	37833	9779	28021	50628	34551	7609	24070	41678	32099	26582	45771	12507	30373	42205	13046	14518	9392	31175	28223	10847	37254	37118	22701	4145	26043	37898	4487	19405	11527	7182	10094	31293	20005	14200	39045	33240	19231	14822	45151	19275	26841	14455	38150	29246	15821	19202	34415	17733	16027	22083	24107	22973	21864	20337	24278	18160	32064	16941	18342	0	15662	28177	33402	10880	30655	26309	39683	35421	24118	25546	32028	20068	27604	23122	18387	5761	20970	8419	20275	22636	9101	22134	13370	15966	15447	24164	25194	30294	4693	14900	14446	18428	22118	4256	14980	9733	17623	38585	39160	23143	31686	54390	22458	11898	15618	30854	12925	23751	37557	30647	22040	46702	20676	13636	19438	35540	14163	9436	29174	7399	14784	14865	30434	28082	40006	11594	18114	25252	15546	43262	26148	44611	37861	34902	52845	16482	30842	15851	22803	41866	15192	26697	34169	29579	41260	21037	12407	45313	41349	11513	23203	19958	28620	23064	12783	36322	43827	41460	16219	39613	9753	44910	50532	35237	54072	43714	52042	44753	60794	32911	56763	14929	27616	24760	15294	11183	12711	36701	27775	35690	15534	
46414	21962	24232	25760	27479	21257	9776	28893	21093	64570	12091	6846	35798	61288	24188	18149	44466	15791	53319	35544	19997	21333	27374	17198	24412	35963	16345	19064	4833	22424	18464	28960	12772	20122	23068	21067	8897	26099	11334	39476	58029	5892	12332	65782	29322	22819	45167	39281	31898	12011	40333	34231	22482	46166	10547	18107	48078	9960	16162	20189	16151	15943	17718	17457	14916	28428	14298	17122	15662	0	22926	21343	36443	21392	52786	66160	37657	17640	52023	17198	23050	54081	49599	12301	16879	13265	21279	29813	17376	22659	20386	38932	29084	41009	19476	24063	10055	20412	6946	8348	43991	35590	18062	4388	16928	46649	32524	37412	14964	58163	48329	7649	7337	22483	29106	7779	17375	22727	23211	27858	40641	11677	24767	29885	23481	27224	24463	10891	19864	3369	10255	16037	13252	38259	16124	27616	51729	17323	69739	30981	38550	36113	34860	46784	31970	57319	41414	21056	68343	28053	24950	60646	56056	40825	46600	25268	43565	34973	24631	48765	13582	22245	16689	16585	34575	70304	67936	11794	41849	22871	38849	44470	34802	48010	43279	36900	42742	54733	59388	50702	17471	54093	34460	40857	6782	18401	19205	54252	29315	21352	
26719	40832	43322	48278	5275	28271	25526	28067	30171	72659	18972	17579	19359	69376	45269	28173	46264	25350	61407	15140	39087	36769	10297	37213	44723	44052	20063	33427	24918	11618	4946	47830	25570	30145	9032	44950	9455	53250	27861	47565	66118	19573	36862	73871	22536	20814	53256	19586	34967	17806	48422	33405	47580	54255	11817	27666	56167	31010	26186	17554	7504	25967	34280	9911	30655	7189	28616	32261	28177	22926	0	27645	44726	4784	61070	74444	40191	25923	60307	17083	38348	62365	57883	29082	24338	27022	26899	50441	8659	38916	15130	47216	53704	49293	36000	14286	14967	38172	15066	32011	52274	26287	36577	16526	37015	54932	11947	34344	24916	66446	27752	18236	16863	42878	13338	33893	5891	15244	39735	30392	20064	11172	43802	49604	29783	43481	40720	20655	36121	21962	14080	27406	17131	29623	38524	30150	60012	18882	78023	33515	17973	21918	37394	26206	50328	65603	49697	15419	76627	30074	17523	68929	64340	23101	54883	27289	30274	11906	54237	57049	9042	8658	8809	20182	31506	78588	76220	13354	44383	29555	18272	23893	18029	27433	25555	20201	22165	34156	67671	30125	20005	62376	31391	49140	20425	21791	23194	62536	6248	23886	
48241	37274	39764	44720	26692	51832	21968	41343	49179	69101	30713	14454	23311	65819	41711	13323	72946	1865	57850	26482	35529	20956	20903	33656	41165	40494	4883	18577	26132	13062	23907	44272	30512	15295	24342	41392	19597	49692	29075	44007	62560	13549	33305	70313	41772	35269	49698	44724	57909	5879	44864	46681	34841	50697	22996	2520	52609	27452	11336	32638	21594	9126	30722	22900	27097	33871	25058	17411	33402	21343	27645	0	41980	25724	58324	71697	67435	23177	57561	12189	35602	59619	55137	26336	35001	18320	39401	47695	27802	36170	30812	44470	50958	46547	33254	34489	15882	35425	23377	20005	49528	46016	33831	21005	34269	52186	36856	47838	10970	63700	40561	11472	26224	40132	39532	21886	30800	11248	36989	47049	44973	17672	41056	46858	9313	40735	37974	7966	33374	17459	26037	6912	10433	48685	35778	46807	57266	33937	75277	58162	34372	46539	66916	51116	47582	62856	46951	31482	73880	54600	35376	66183	61593	48010	52137	43946	53991	26160	51491	54303	25309	35038	30934	36839	45001	75841	73474	27388	71627	51483	43181	48803	42939	52191	50464	37855	47074	48258	64925	45570	35946	59630	44885	46394	24904	38448	3023	59790	28261	39934	
