25639	18811	43387	52092	55530	8741	16262	17780	18831	4579	15995	7538	13184	7699	12663	24505	27450	55144	51087	67366	29702	20173	38119	8412	19006	31968	7775	29043	29118	20664	30266	55793	60965	35990	9572	11354	9703	13793	20974	18452	48852	33175	16279	23278	25598	63345	38318	40002	44443	7205	5972	10227	10284	14227	31307	27466	47820	38314	6574	44522	0	75978	8936	22021	46697	45427	47539	29250	35018	21592	17888	15716	53284	39860	45137	34402	44663	43888	58564	33431	28449	25332	52500	47941	23205	20630	17538	7986	20911	60355	47153	43531	25870	26503	40132	9246	23330	20153	15492	55210	33845	2123	24032	33783	34231	34780	15924	17592	19123	15240	18767	13132	35680	14093	33450	19839	33715	60441	61458	30531	79242	20173	71536	46301	13059	58679	15282	11652	25259	58380	34912	25465	30328	30505	23798	36781	43493	22876	35086	20692	29026	41052	22455	35394	44286	5600	44682	18078	3450	23300	32412	32418	37276	31606	14458	75300	9291	34968	41207	22889	49047	20678	18951	4244	23408	45137	18582	34113	52141	24376	35961	40641	51731	31999	35822	13267	12104	20384	37284	42393	13297	36723	35913	10233	44595	43992	33891	34977	39698	36540	26621	11164	41037	46664	65936	43474	6033	19406	27529	5675	37642	36405	25356	35972	21275	65892	39693	45001	50467	6649	31042	62680	45137	31952	19764	36624	37267	44673	8402	62670	63832	49930	13243	
96635	92080	98977	23006	110447	82010	89531	88776	57142	80122	89264	69955	91547	67198	85931	50931	48331	71648	124355	110498	60896	55526	36648	73064	90002	44483	74942	100039	49674	91660	78961	74128	80475	109258	71489	64719	90744	87062	91970	94208	92941	83852	60033	96547	98867	11726	49696	88813	30244	80354	80672	83496	59771	61985	74531	100735	94625	85709	71510	31220	75978	0	69248	73371	97019	60646	101391	101581	81760	53766	66700	75775	107137	112191	53381	44302	98111	90630	72929	104262	99281	97663	67719	94455	52346	53948	74813	69304	61205	65723	29100	48994	68009	60890	87192	84823	53240	58823	75552	20603	106176	75097	96363	54700	67742	49999	80176	92249	79182	87571	61978	64546	54454	89670	45506	92170	44030	81214	79461	101362	99521	97564	91815	100452	67274	17677	73460	67386	55735	61903	41702	76816	75346	77309	63282	39545	115824	95208	107417	97195	53200	113383	93287	107725	116617	76621	97108	94019	74471	74650	104743	65919	39562	102438	67223	37349	68790	82028	112038	51049	121378	93009	79894	73165	51426	53381	61193	106444	67360	62924	44450	48940	57193	104330	83751	62557	64740	71734	84027	89136	57998	84651	51132	79805	96778	74470	69418	69682	54918	77799	104257	69158	51837	95462	75136	90217	71891	91737	99860	83774	109973	85202	86826	106803	98911	77347	112024	117332	92063	76265	101874	77899	53381	47831	92095	48680	52486	117004	67727	13213	12440	92304	69917	
14560	19824	28941	49903	41085	10028	17397	16627	12482	5669	17008	1562	14197	16440	13797	18157	28098	65656	52099	52920	50693	13824	39872	5377	11804	42480	7255	22650	39631	8426	17120	66306	46519	37002	3769	4516	8309	15080	14307	20959	34406	22096	9930	24291	26885	58071	48830	26973	46197	9133	5953	11239	19025	7256	37769	28478	33375	23868	3117	38174	8936	69248	0	11898	31966	55255	32808	30262	20287	15233	8952	23533	38554	41170	54966	34086	29933	29157	52205	23621	17291	26641	62328	33210	16847	26998	8744	1302	27279	70183	45756	53359	32238	32871	25402	13981	22924	26520	23310	51689	34856	9993	25043	43612	47377	44609	20660	21228	24497	16550	14531	19499	45508	18828	43279	21149	33308	45711	46727	27909	64511	21185	56806	31570	19426	51530	6487	2548	31627	68208	44740	15343	13873	20382	16119	36465	44505	24186	36098	21704	38855	42064	8304	36406	45297	13470	29952	22997	11320	13177	33722	46153	47104	20447	5522	71779	8989	20238	28317	30574	50058	20539	23686	9114	23001	54966	13444	35423	61969	30744	45789	50470	61559	33011	22278	6909	9537	10285	22554	27663	19664	23178	45741	17554	29865	48727	42158	41345	49527	41275	27633	2186	50866	31934	75764	28744	3603	19267	28839	11168	38952	23729	27507	33350	22287	75720	40705	46013	35736	14519	27815	60648	54966	29693	19625	46453	47095	45685	3104	56045	57207	35200	4307	
8347	34911	17044	54026	29187	21926	29295	17663	16675	17567	28137	13460	23205	28653	25695	22586	33207	85531	63228	41022	51668	19134	44981	15346	14959	41039	17224	17576	40606	11581	5223	86180	34622	48131	13738	10663	17316	26978	14141	29442	22509	10114	13894	35420	38783	62193	49345	15075	51306	21031	17851	21654	28641	11725	49667	39608	21477	11970	15015	42296	22021	73371	11898	0	20068	74779	20910	40855	8390	20530	9321	35431	26656	53067	53972	41153	18035	17259	41451	13626	8175	38539	81852	21313	21232	37686	9147	13199	38030	89707	50198	52366	44834	43622	13504	25879	28818	37271	34926	56074	45449	23059	35636	44548	59275	64132	32557	33126	36394	28448	21987	32566	46445	30726	42285	33047	40289	33813	34830	30083	52613	32969	44908	19673	32493	55916	11401	11835	42378	87732	42822	3445	7813	8517	20625	43532	55098	36084	46691	32600	39791	52657	11257	46999	55890	26536	18054	34895	24386	1279	45620	49446	44080	10927	6376	76164	19707	8340	27854	37641	60651	32437	35584	22181	30068	53972	18530	47321	81493	41495	43871	49476	60566	43604	10380	13119	16994	6068	10656	15765	30255	11280	65265	29452	17967	60625	54056	52095	69051	53173	39662	12155	51813	20036	95288	16846	15501	31165	40736	23066	50850	11831	39404	35260	34316	95244	51298	56606	23838	27585	37279	92032	53972	35588	31523	45459	66619	50223	14122	60431	61593	23302	9623	
20965	47529	3697	77674	12450	41439	47111	30282	36743	37635	45170	33528	39399	57535	44417	42655	70456	98150	80261	22797	83187	39202	81125	35414	29931	74974	38095	28394	72124	27537	16343	98799	17284	65164	33806	30731	32289	46491	26760	42060	4283	20932	33962	52453	58296	85842	81324	26408	87449	40604	37919	38687	55945	31794	69180	56641	4501	10045	35083	65945	46697	97019	31966	20068	0	86928	6029	58180	13884	40669	30515	65469	9613	72459	86638	75903	6511	5088	24346	24872	19421	54668	94000	9023	41372	63505	29209	33339	64516	101856	73685	85032	71320	70108	7912	45030	48958	63758	65246	79561	62774	47971	52961	75284	79681	76281	51708	52456	55545	47778	42127	59855	77181	49877	74951	52377	60428	16708	17725	41330	35509	45118	27803	5347	62582	79402	28915	31975	68864	99881	76412	18920	22786	17555	41488	78282	72423	55414	64016	44749	70527	69982	27130	64324	73215	51935	2640	54225	50409	19875	60125	75933	78777	22173	26515	99651	39846	14253	39100	71055	77976	49789	54735	49103	50208	86638	38670	65762	93642	67981	77462	82142	93232	60929	18385	33259	37133	26208	16150	7609	56074	22527	77413	48603	6443	93577	79341	86042	81199	72323	51811	32294	82538	1732	107437	8182	35640	48752	61030	48475	69191	17325	58734	46507	46465	107393	68623	73931	4956	47795	49428	104181	86638	73453	50207	78125	78767	61470	34262	83917	85079	6872	29763	
66084	61529	83832	38216	95975	51459	58980	58224	41965	49571	58713	53635	60996	36647	55380	47640	22886	14946	93804	107811	18906	43307	24242	53405	59451	18092	59691	69488	14260	61109	70711	31276	101410	78707	54195	52278	60193	56511	61419	63657	89297	73620	42497	65996	53400	49469	17335	80447	30567	49803	50121	52945	35057	44449	29629	70184	88265	78759	52106	55791	45427	60646	55255	74779	86928	0	87992	71203	75471	44569	49416	45397	93737	70425	23093	21879	85116	84341	81541	73884	68903	67285	5599	88394	46182	24780	64988	53912	29432	34470	31824	21920	26753	23600	80585	54445	30063	24861	45174	39880	75797	44718	65984	18647	16751	12665	45899	61871	42058	57193	41057	39782	11491	59292	16766	61792	27113	100895	101911	70984	119695	67186	111989	86754	42510	43349	64693	57372	19682	32890	19582	73917	70781	78724	48016	23427	85446	64829	77039	66817	18086	83005	62908	77347	86238	46243	85135	63640	44093	72796	74365	20553	21946	72059	60179	59970	42651	75421	81660	25519	90999	62631	43749	42787	26128	23093	38886	76066	8795	26871	20631	19271	30120	73952	76276	44286	46050	68067	77737	82847	36002	77176	11133	49427	85049	17822	21970	15127	7531	26658	73878	55347	18352	87118	40051	83928	51581	61359	69482	53396	79595	76858	47217	76425	68533	40007	81646	86954	90920	45887	71496	22669	23093	22533	61717	15747	9639	86626	49458	47340	48502	90383	69375	
21807	48371	3781	82046	8823	42281	47953	31124	37585	38477	46012	34370	40241	58377	45259	43496	71298	98992	81103	27169	84029	40044	81966	36256	30773	75816	38937	29236	72966	28379	17185	99641	21656	66006	34648	31573	33130	47333	27602	42902	8656	21774	34804	53295	59138	90214	82166	27249	88291	41446	38761	39529	56787	32636	70022	57483	7624	8935	35925	70317	47539	101391	32808	20910	6029	87992	0	58645	14349	41134	30980	65934	5986	72924	87103	76368	8273	5080	28986	25337	19886	55133	94466	11551	41837	63970	29674	33804	64981	102321	89119	85497	71785	70573	9674	45495	49423	64223	65711	84201	63239	48436	53426	75749	80146	76746	52173	52921	56010	48243	42592	60320	77646	50342	75416	52842	60893	21348	22365	41795	40149	45583	32443	4337	63047	84042	29380	32440	69329	100346	76878	19385	23251	18020	41954	78747	72888	55879	64481	45214	70992	70447	27595	64789	73680	52400	4538	54690	50874	20340	60590	76398	79242	22638	26980	104291	40311	14718	39565	71520	78441	50254	55200	49568	50673	87103	39135	66227	94107	68446	77927	82607	93697	61394	18850	33724	37598	26673	16615	8462	56539	22992	77878	49068	8205	94042	79806	86507	81664	72789	52276	32760	83003	7577	107902	7172	36105	49217	61495	48940	69656	17790	59199	46972	46930	107858	69088	74396	9596	48260	49893	104646	87103	73918	50672	78590	79233	61935	34727	88557	89719	11512	30228	
37335	13348	55084	79151	67227	24649	13626	26580	41783	26840	14581	29573	18297	34951	17309	47458	54509	46663	24271	79062	45075	43125	65177	25506	27534	59027	23628	39617	56177	29816	41962	82852	72662	9174	27115	34307	26166	20266	30153	16919	60549	44872	39231	7880	8130	90404	65377	51699	71502	23072	24365	20108	39997	37179	31962	3494	59517	50011	28818	67475	29250	101581	30262	40855	58180	71203	58645	0	46604	44393	39073	26788	64870	13797	71536	60800	56249	55474	79665	43514	40035	8579	58364	59527	46007	45510	32103	30461	40109	86753	73552	69930	38630	47360	51718	24521	51103	44754	24709	81608	7003	30596	5070	60182	42013	61179	21663	17348	21974	18946	46027	33493	52154	19668	59849	13646	66538	72027	73044	24403	90828	15429	83122	57887	30521	85077	31606	32836	48865	84778	61310	45050	41914	49857	46599	63179	16514	12872	6079	14456	55425	14211	34041	8553	17444	26968	56268	14266	28714	43928	2413	40790	63674	43192	35642	101698	36775	46554	26629	55953	22205	10758	20675	31728	57743	71536	42604	8050	52647	41675	62359	67040	78129	5158	47408	36069	38697	35181	48870	53979	40972	48309	62311	22495	56181	42754	36795	48380	66097	35302	6812	30583	67436	58250	92335	55060	27045	11798	6931	25968	11579	47991	13359	19825	13193	92291	12852	18160	62053	25213	14531	54674	71536	58350	11472	63023	63665	17832	32264	89069	90231	61516	34428	
9286	35851	10788	62415	22931	29760	35432	18603	25064	25957	33491	21850	27721	45856	32738	30976	58777	86471	68582	34766	71508	27523	69446	23735	18252	63295	26416	16715	60445	15858	4664	87120	28366	53485	22127	19052	20610	34812	15081	30382	16253	9253	23220	40774	46617	70583	69645	13516	75770	28925	26240	27008	44266	20115	57502	44962	15221	5613	23405	50686	35018	81760	20287	8390	13884	75471	14349	46604	0	30096	18564	53433	20463	60423	74601	63866	11842	8559	35257	12836	7385	42631	81964	15119	30799	51468	17173	21302	52479	89819	76618	72995	59283	58071	7466	32993	38385	51721	53209	65641	50738	35934	40924	63247	67644	64244	39671	40419	43508	35741	30090	47818	65144	37840	62915	40340	49856	27620	28636	29293	46420	33081	38714	13081	50545	65483	16878	19938	56827	87844	64376	6883	10749	5604	29537	66245	60386	43377	51979	32713	58490	57945	15093	52287	61179	39898	11861	42188	38372	7838	48088	63896	66740	10137	14479	85731	27810	2302	27064	59018	65940	37753	42698	37066	39635	74601	28097	53725	81605	55944	65425	70105	81195	48892	4501	21222	25096	14171	2266	9095	44038	10490	65377	36566	11774	81540	67304	74006	69163	60287	39774	20258	70501	13843	95400	10176	24596	36715	48993	36438	57155	3442	46697	34470	34428	95356	56586	61894	17645	35758	37391	92145	74601	61416	38171	66089	66731	49433	22225	69997	71159	17109	17726	
29792	34096	37573	34421	49717	24300	31669	30193	3501	19942	31280	15835	28469	21183	28070	2983	21689	55568	66371	61552	40151	1612	30251	18944	27737	29521	20822	38106	29088	23659	25752	57399	44165	51274	17369	11510	21875	29353	29540	33737	43038	30644	6824	38563	41158	42589	37827	35605	31792	23406	20226	25512	19593	8776	43083	42751	42007	32500	17390	22691	21592	53766	15233	20530	40669	44569	41134	44393	30096	0	13813	30012	47139	55383	42427	29607	36925	37743	36766	34109	28658	40855	51730	41796	1792	28994	21925	15230	28183	60687	30373	40820	34987	34651	34304	28195	17352	28301	29789	36249	49070	22329	39257	33003	43348	34010	34873	35441	33419	30763	11227	24398	34899	33041	30740	35362	24302	45051	43298	42122	63358	35399	55653	40156	27125	36091	20243	13312	34092	58712	31276	23928	22458	24422	10395	29138	58718	38400	50311	35917	28246	56277	22060	50619	59511	24715	38537	37211	22565	21763	47935	40476	32534	31410	14335	56340	14582	29140	42530	26095	64272	34752	37899	19762	18523	42427	6985	49636	51371	32524	32326	37931	49020	47224	30864	8482	10532	18846	31139	36248	19495	31764	35143	31767	38450	51296	43008	43761	38929	46339	41846	15942	40267	40519	66268	37329	17816	33480	43052	25381	53165	32315	41720	47564	36500	66225	54919	60226	44322	25764	42029	61911	42427	24042	33838	33914	36497	59898	13652	40606	41768	43785	17538	
15892	28776	27419	47355	39563	18980	26349	25228	10004	14622	25960	10515	21747	25392	22749	15916	26536	60416	61051	51398	44998	12463	38310	12401	16574	34369	14279	26897	33935	13196	14543	62246	44997	45954	10792	7718	15332	24032	17750	27982	32884	19435	7007	33243	35838	55523	42674	24395	44635	18086	14905	20196	24440	6483	46722	37431	31853	22245	12070	35626	17888	66700	8952	9321	30515	49416	30980	39073	18564	13813	0	32486	35976	50122	47274	34454	25464	26580	50771	22946	17495	35594	56577	30633	14534	33841	10763	10254	33030	65534	43500	45667	39834	39498	22843	22934	22120	33148	32262	49376	42504	18945	32691	37850	48195	38857	29612	30180	33449	25503	16074	29245	39746	27780	35587	30101	33590	43134	44150	35641	61934	28833	54228	28993	28379	49218	11782	8890	38939	63559	36124	12765	11296	12960	13272	36834	52153	33139	43746	30869	33093	49711	12872	44054	52945	22422	27375	31950	20272	10600	42674	45323	37381	20247	3430	69466	16761	17679	33122	30942	57706	29492	32638	18067	23370	47274	11832	44376	56218	37371	37173	42778	53867	40659	19701	7859	14048	7684	20831	25086	24342	20601	39990	26506	27288	57680	51111	48608	43776	50227	35281	9210	45114	29357	71116	26167	12555	28220	37791	20120	47904	22006	36459	41082	29935	71072	48353	53661	33159	23471	35547	66758	47274	28889	28578	38761	41344	53332	11045	53732	54894	32622	6678	
44625	21059	62373	53345	74517	14154	19384	36766	27321	18670	16102	20695	20181	8771	13652	32995	24724	29598	50294	86352	22447	28663	39372	21218	23438	33221	19880	48029	30371	25719	49252	57046	79951	35197	22332	24511	22070	11924	39960	19875	67838	52161	27852	21326	18746	64598	39571	58989	45696	14275	17637	17224	12033	27384	15155	26673	66807	57300	20666	53146	15716	75775	23533	35431	65469	45397	65934	26788	53433	30012	32486	0	61266	32897	45172	34436	52645	51869	66971	40458	36431	19984	41445	55922	31612	18376	28096	21405	10776	60389	47188	43565	14573	23303	48114	9561	23365	16036	732	55244	33573	11325	22201	26776	19353	34815	5489	12835	4363	13283	18801	7586	29879	13199	33485	15625	33749	68423	69439	36251	87223	24166	79518	54282	4175	58713	27599	25983	21143	58414	34946	38610	38310	43650	33446	36815	43222	15499	31040	24171	29061	40781	30437	35123	44014	8629	52664	13009	10300	36444	26241	17817	37310	39588	28789	75334	18175	42950	36659	20635	48775	17663	5075	13128	23442	45172	24315	27151	35727	17618	35995	40676	51765	31728	43804	26686	22225	31175	45266	50375	13331	44705	35947	6565	52577	25834	19265	26504	39733	18382	25713	24400	41072	54646	65970	51456	20150	18613	21357	13113	30850	44386	12007	38411	22909	65926	39422	44730	58448	7877	27660	37755	45172	31986	16749	36659	37301	44401	21821	62705	63867	57912	27575	
27553	54117	9526	87792	2837	48026	53698	36870	43331	44223	51757	40116	45987	64122	51004	49242	77044	104737	86849	32915	89774	45790	87712	42002	36519	81561	44682	34981	78712	34125	22930	105387	27401	71752	40393	37319	38876	53078	33347	48648	14401	27519	40549	59040	64884	95959	87911	32995	94036	47192	44507	45274	62532	38381	75768	63228	13369	14681	41671	76062	53284	107137	38554	26656	9613	93737	5986	64870	20463	47139	35976	61266	0	78670	92849	82113	14018	10826	34732	31083	25632	60878	100211	17296	47582	69716	35420	39549	70727	108066	94865	91242	77530	76318	15419	51240	55168	69968	71456	89946	68985	54181	59172	81495	85891	82492	57919	58666	61756	53988	48337	66065	83391	56087	81162	58587	66639	27094	28110	47540	45894	51328	38189	10083	68793	89788	35125	38185	75075	106091	82623	25130	28996	23766	47699	84492	78634	61624	70226	50960	76738	76192	33341	70534	79426	58146	10283	60436	56619	26085	66335	82143	84987	28384	32726	110036	46057	20463	45311	77266	84187	56000	60945	55314	56418	92849	44880	71972	99852	74191	83672	88353	99442	67139	24596	39469	43344	32418	22361	14208	62285	28738	83624	54813	13950	99787	85551	92253	87410	78534	58021	38505	88749	11161	113647	12917	42843	54962	67240	54685	75402	23536	64945	52718	52675	113603	74834	80141	15341	54006	55638	110392	92849	79663	56418	84336	84978	67681	40472	94302	95465	17257	35973	
51615	27628	69363	89761	81507	31068	26853	40860	52691	37450	28861	40481	32577	40580	28431	58366	65119	56362	22584	93342	55296	54033	75787	38854	41814	69637	37695	50175	66787	44095	56242	93462	86941	7490	39968	45215	40446	26686	44433	31198	74828	59151	50139	22160	14267	101014	75987	65979	82112	33682	35273	34388	50607	48087	41661	16976	73797	64290	39726	78383	39860	112191	41170	53067	72459	70425	72924	13797	60423	55383	50122	32897	78670	0	82274	71539	70625	69849	94041	57890	54411	19072	68223	73903	60382	52680	46478	44837	47279	97492	84291	80668	45799	60025	66094	30941	55483	51923	32769	92347	14978	36159	18398	65184	52719	71917	28082	23767	29143	25365	56766	39913	62859	26087	70588	20066	77277	86403	87419	36654	105203	29805	97498	72263	36941	95816	45981	47212	56034	95517	72049	59425	56290	64232	60975	73918	7227	19291	6886	28832	66163	12503	48417	11391	15736	33388	70644	20685	35134	58304	11521	51495	74413	57568	50018	112437	42815	60930	38880	54938	20498	25133	27095	37769	55561	82274	56979	6325	62505	48845	73098	77778	88868	13133	61784	50444	53073	49557	63246	68355	45450	62685	73050	28915	70557	52612	47500	59085	73776	45160	20242	44959	78174	72626	103073	69436	41420	23331	16363	34503	2652	62366	19778	32100	27569	103029	11144	16452	76428	31633	27961	64533	82274	69089	21965	73762	74404	16124	46640	99807	100969	75892	48803	
65794	61239	83542	30951	95686	51169	58690	57935	39735	49281	58423	53346	60706	36357	55090	45410	20656	35870	93514	107521	27390	41077	18204	53115	59161	12767	59401	69198	16705	60819	70421	10789	81656	78417	53906	43723	59903	56221	61129	63367	89007	73330	40267	65706	68026	42203	5354	80157	23302	49513	49831	52655	34767	42219	41025	69894	87975	78469	51816	48526	45137	53381	54966	53972	86638	23093	87103	71536	74601	42427	47274	45172	92849	82274	0	19579	85688	84912	74256	74456	69474	67856	29761	88966	43883	26350	65559	54483	33607	13993	24721	7502	33773	26841	81157	55017	27763	26865	45745	32778	76369	45290	66556	20651	32150	10189	50369	62443	49375	57765	41629	40354	18466	59863	11668	62363	23368	101466	80788	71555	120266	67757	112561	87326	43081	36247	65264	46816	21686	10172	15308	74488	71353	57725	45717	20009	86018	65401	77611	67389	20090	83576	63480	77918	86810	46814	85707	64212	44664	73367	74936	30327	17312	72631	47639	52868	43222	75993	82231	23451	91571	63202	50088	43358	23828	0	36586	76638	29845	28875	11084	4853	12660	74523	76847	41987	38478	68638	78309	83418	36574	77748	11536	49998	85620	39047	33825	34259	18846	42207	74450	55919	4727	87689	19574	84499	52153	61930	70053	53968	80167	77430	57020	76996	69104	19432	82218	87525	91491	46458	72067	42477	0	20233	62288	9463	15726	87197	50029	40238	41400	90955	69946	
55058	50504	72807	21872	84950	40433	47954	47199	26916	38546	47687	34688	49970	25621	44355	32590	7836	32879	82779	96785	21359	28129	7590	42379	48425	6832	48666	58463	10137	50084	59685	35358	74214	67682	36222	30904	49168	45485	50394	52631	78272	62595	27447	54971	57291	33124	15137	69422	14223	38777	39096	41919	19277	29400	34994	59158	77240	67734	41081	39447	34402	44302	34086	41153	75903	21879	76368	60800	63866	29607	34454	34436	82113	71539	19579	0	74798	74022	66490	63565	58584	56966	28973	78075	31131	13598	54669	34383	20855	39206	15642	18063	27659	21067	70267	44126	12390	18473	34855	23698	65479	34400	55666	14877	27919	11253	39479	51552	38485	46874	21628	24196	15707	48973	7983	51473	6469	90576	73022	60665	93082	56867	85376	76435	26924	27167	54374	34064	15912	37231	6470	44480	60463	44973	32965	5820	75127	54510	66720	56498	12850	72686	52590	67028	75920	35924	74817	53322	33774	42314	64046	26096	6590	61741	34887	43788	29252	65103	71341	10700	80681	52312	39197	32468	11076	19669	23835	65747	28614	22637	9568	15174	26263	63633	65957	29235	25726	57748	67419	72528	17648	66858	12385	39108	74730	35724	29594	25375	16171	37976	63560	36695	17510	76799	44787	73609	41262	51040	59163	43077	69276	66539	46129	66106	58214	44743	71327	76635	80601	35568	61177	39153	19669	7481	51398	11157	13739	76307	32294	31158	32320	80065	38290	
18932	45496	3626	78766	16855	39405	45077	28249	33117	35602	43136	31495	37366	55501	42383	39028	68423	96116	78228	25951	81153	35576	79091	33381	27898	72940	36061	26360	70091	25504	14309	96766	18375	63131	31772	28698	30255	44457	24726	40027	8395	18898	30119	50419	56263	86933	79290	24374	85416	38571	35886	36653	53911	29760	67147	54607	7848	8012	33050	67036	44663	98111	29933	18035	6511	85116	8273	56249	11842	36925	25464	52645	14018	70625	85688	74798	0	4954	25363	22926	17475	52722	92054	4258	37716	61559	27263	31393	62570	99910	74701	83086	69374	68162	3035	43084	45302	61811	63300	80578	60828	46025	51015	73338	77735	74335	49762	50510	53599	45832	39256	57908	75234	47930	73005	50430	56772	17725	18742	39383	36526	43172	28820	6428	60636	80419	26968	30029	66918	97934	74466	16974	20840	12521	36454	76336	70477	53468	62070	42803	68581	68036	25184	62378	71269	49989	3754	52279	48463	17929	58179	73987	76830	20227	24569	100668	37900	8007	37154	69109	76030	47843	52788	47157	46552	84692	35014	63816	91695	66035	75516	80196	91286	58983	16439	31312	35187	24262	14204	7475	54128	20581	75467	46657	1909	91631	77394	84096	79253	70377	49864	30348	80592	5736	105491	8556	33694	46806	59084	46529	67245	15379	56788	44561	44519	105447	66677	71985	7751	45849	47482	102235	84692	71506	48261	76179	76821	59524	32316	84934	86096	7214	27817	
18156	44720	1691	71285	13663	38630	44302	27473	33934	34826	42361	30719	36590	54726	41608	39846	67647	95341	77452	25970	80378	36393	78315	32605	27122	72165	35286	25585	69315	24728	13534	95990	21382	62355	30997	27922	29479	43682	23951	39251	7457	18123	31153	49644	55487	79453	78515	23598	84640	37795	35110	35878	53136	28985	66371	53832	6425	3583	32274	59556	43888	90630	29157	17259	5088	84341	5080	55474	8559	37743	26580	51869	10826	69849	84912	74022	4954	0	28359	19583	14132	49379	88711	8221	36083	58216	23920	28050	59227	96566	83365	79743	66031	64819	6344	39741	43668	58468	59957	70925	57485	42682	47672	69995	74392	70992	46419	47166	50256	42489	36837	54565	71891	44587	69662	47087	55139	20721	21738	36040	39522	39829	31816	6508	57293	70766	23625	26685	63575	94591	71123	13631	17497	12164	36098	72993	67134	50125	58727	39460	65238	64692	21841	59035	67926	46646	2974	48936	45120	14586	54835	70643	73487	16884	21226	91015	34557	8862	33811	65766	72687	44500	49445	43814	44918	81349	33380	60472	88352	62692	72172	76853	87942	55640	12994	27969	31844	20919	10759	2521	50785	17238	72124	43313	4875	88288	74051	80753	75910	67034	46521	27005	77249	4956	102148	3602	30351	43462	55741	43185	63902	11935	53445	41218	41175	102104	63334	68642	8032	42506	44138	98892	81349	68163	44918	72836	73478	56181	28972	75281	76443	10210	24474	
42348	68912	26099	53584	37569	61273	68493	51665	39994	56914	66552	52807	60782	58156	65799	33783	58662	92541	101644	37619	77123	38379	57358	55916	51314	66494	57795	49776	66061	48920	37725	94372	7596	86547	54342	47572	53671	66325	48142	63443	20063	42314	42886	73835	78130	61752	70406	47790	50955	60378	57198	60069	56566	44838	80055	78023	21747	31428	54362	41854	58564	72929	52205	41451	24346	81541	28986	79665	35257	36766	50771	66971	34732	94041	74256	66490	25363	28359	0	46161	40710	75957	89262	21526	35670	66526	50498	52628	65715	98219	49860	70194	72519	72183	27316	65593	54805	65833	67321	55736	84063	59861	74250	70535	80880	71542	72271	72840	70951	68162	48759	61930	72431	70440	68272	72761	62295	8285	6532	62618	26592	66406	18886	27523	64657	55578	50203	50710	71624	96244	62903	40208	44074	38844	46606	60746	93712	75798	85305	66038	65778	91270	48419	85612	94504	62247	24179	74609	60097	41164	81413	78008	60763	43462	47804	75826	52114	32288	60389	63627	99265	71078	71663	57294	56055	74581	44517	87050	88903	70056	65650	70141	78394	82217	39674	45881	48064	47496	37439	30710	57027	43816	72675	66880	23849	88828	80540	81293	76461	83871	73099	52482	73038	22533	103801	31791	55215	70040	82319	69763	90480	38614	79118	67796	67753	103757	89912	95219	19134	63296	70716	99443	74581	61574	71496	71446	74029	82759	51051	60092	61254	19375	51052	
9138	32101	21776	81832	33920	27218	32343	15852	30301	31021	30402	24868	25838	44269	30293	36212	57190	84884	59418	45755	69921	32759	67859	23407	17138	61708	22241	4524	58858	15620	8655	85533	39354	50396	22834	24289	20530	32270	12394	26632	27241	4394	27519	33663	47564	93085	68058	12708	74183	26384	26311	25421	42679	25351	54960	35905	26210	16703	26423	55922	33431	104262	23621	13626	24872	73884	25337	43514	12836	34109	22946	40458	31083	57890	74456	63565	22926	19583	46161	0	6330	40166	82171	26239	35409	51676	17380	24876	52687	90026	76825	73203	59491	58279	18430	33201	54376	51928	53417	84881	39147	36142	38460	63455	67852	64452	39879	40627	43716	35949	49300	48025	65351	38047	63122	40547	69812	38739	39756	17582	57540	30095	49834	24599	50753	88350	17085	24829	57035	88051	64583	13563	14684	16568	34802	66453	54200	43585	44180	29647	58698	41733	15301	42304	46131	40106	22980	42396	38580	13912	45623	64103	66947	3174	20553	104971	33884	13266	15353	59226	62058	35497	42905	37274	61016	74809	32707	51260	81812	56152	65632	70313	81402	39654	12641	27296	31170	20459	13323	20691	44245	8989	65584	36773	22893	81748	67511	74213	69370	60494	31930	23120	70709	24962	95608	21772	24803	34250	46528	36645	49356	13224	46905	22759	29611	95564	45756	49342	28765	35966	25109	92352	74809	61623	36316	66296	66938	37722	28299	92342	93504	28228	21767	
