60586	68389	87819	8293	76450	88435	12624	42419	53517	23871	35304	46779	86508	40349	28667	39660	13579	25497	64447	96465	75384	72623	55952	76648	61074	65333	75179	97670	61888	17025	32837	49619	68293	101482	12531	50164	101792	50769	66937	65425	78442	37391	29409	46616	0	97435	83676	18042	29332	47749	54457	109611	16634	72548	72742	29223	58574	95100	65796	53164	62115	45852	62870	59894	47387	44372	37591	40667	90035	58329	41589	27441	36643	60520	13470	75911	60291	72832	101907	101645	98434	59632	37019	43268	74331	57934	62581	34815	89705	11667	81183	21072	39189	83092	62029	71768	77882	21252	55088	34504	64742	86105	56020	88529	79603	62518	74186	88726	56411	77926	85132	15544	53719	57681	72085	68167	31946	41929	51334	70985	35728	60815	90959	34251	52048	66723	8668	21116	18843	42786	15549	83897	48016	48810	81403	78228	84116	48363	28319	56393	106564	54055	20989	89136	10784	88045	42522	36914	89387	42089	86689	59004	63921	43408	123130	67409	9249	13335	5191	46360	68031	30999	55036	70081	51532	16978	72263	73723	35216	58036	61937	59368	27994	64563	88901	35694	66483	37332	97568	43358	48703	58893	81367	80319	60260	31565	50282	42406	
45832	70604	27574	101614	27582	9541	97460	94122	72570	115019	130441	95273	55184	91502	97523	105721	108717	108531	117391	43398	52590	114294	91220	112324	114017	36643	41095	18314	44646	111361	106662	112382	102556	28233	107669	72763	25424	81436	32113	96520	24475	100897	124546	54241	97435	0	38043	91850	103055	85189	119600	36386	109637	46318	102127	96010	40321	42888	101407	95035	110330	107194	104204	108654	120783	114833	84601	78788	22738	51516	65093	73923	92872	112971	103936	29112	107334	125222	41142	23806	11694	68492	101439	71117	85441	72770	119061	89522	43169	106221	135016	106377	84720	50441	97399	97782	119266	97620	44034	96759	38138	29917	109023	42522	73068	119181	39591	51625	113829	44550	46934	110776	76635	105724	123463	79827	97456	79111	102691	27646	124159	117011	18018	98274	96688	67590	87976	95120	98793	75328	102467	129038	111613	89739	128532	20646	13733	114977	115237	61045	9410	107058	107907	56993	93186	34835	104048	110651	37175	115599	126030	61317	123709	87851	41884	44701	98090	84184	95688	99292	105500	102591	57349	110197	121992	109980	31128	30765	100726	105129	66589	103567	91054	32840	20538	83399	39387	94165	31224	82596	87332	72873	28361	25613	113263	101581	81499	98235	
35083	25844	35452	87855	17323	28950	83700	71183	48770	101260	116682	81632	21146	77861	73723	92080	94957	84731	103750	19378	49881	107476	75921	111501	100376	25080	49677	37073	25480	97602	82863	67622	57796	50166	93909	48963	43283	57637	20707	51760	17221	87256	110787	40481	83676	38043	0	78008	89439	71573	105984	58358	95794	20675	107168	82394	28892	25685	100222	80867	96541	93577	97296	94320	77925	101216	70985	65172	38782	37900	51250	60080	71974	99355	90094	32179	91550	112218	63114	44050	37275	45673	80541	57501	42583	51872	100322	75905	18300	92379	118945	84572	63822	11686	54540	106194	112308	76722	30002	83142	20124	40096	95406	48491	70639	105564	40789	57594	100212	14700	52903	96933	63018	92107	109847	70903	83840	58212	89075	22706	110543	103394	33732	77375	53829	44771	74133	81504	84951	61712	88625	121659	97996	68841	119164	23816	28897	101361	101395	47428	45405	93441	94065	63583	79344	10343	90432	89753	19973	101983	124451	40419	110093	74234	71877	25324	84248	70342	81846	85675	102457	81693	37479	104507	108376	96138	15389	28664	87109	86628	52973	60709	70156	29812	26318	62501	40558	73267	29484	68979	73715	59256	15662	29066	99646	80682	67883	84618	
54909	62713	82142	22221	70774	82758	19559	52472	47840	37118	42995	44020	80832	39238	35967	36901	29324	35551	61689	90788	69707	69864	53193	73890	58315	59656	69503	91993	56211	33460	42891	59673	77755	95806	28275	44488	96116	55221	61261	74086	72765	34632	45153	40940	18042	91850	78008	0	26570	43215	59507	103942	31667	66879	69981	26462	52905	89431	63035	50402	59354	43091	60109	57133	62420	49423	20673	23750	84366	52660	35920	21771	43207	57208	25967	70242	57529	70071	96237	95976	92765	53963	52052	30283	68661	52265	59820	25593	84036	28252	76798	28408	45752	77423	74505	69007	75121	28588	49418	31743	59072	80436	53259	82860	63817	63417	68516	83056	55901	72256	79463	31288	48825	54920	67699	64081	29185	48492	48573	65315	51472	61247	85290	49284	62885	61054	10006	18355	9648	25868	15477	79512	46299	54907	77017	72558	78447	49329	28247	40606	100894	51294	20917	75219	7668	82376	39761	47062	83718	40927	82304	53335	68971	32110	117461	61740	13417	7666	21892	43598	65270	38205	49367	67320	56582	32011	66594	68053	32455	55275	46151	65931	34357	58893	83232	42258	60814	52365	91899	26440	45941	52435	75698	74650	57499	46598	45388	39645	
64595	87112	93347	33511	81979	93963	40594	72738	72240	54191	20337	25176	105232	18745	56637	8868	29759	55817	37948	102219	79393	51020	34349	55045	34574	69383	79188	103198	80611	47345	63157	79939	102155	107011	39565	68887	107321	79620	72466	98485	84196	14457	29536	65339	29332	103055	89439	26570	0	26196	33636	95139	45901	78329	51190	7134	64236	100880	44244	31611	40563	18840	41318	38342	76655	23551	18091	25551	95697	52459	60346	46198	64650	33552	41657	81573	38738	46415	84969	107307	104096	78389	66286	34864	93088	76691	40534	13262	95486	42090	53142	49079	67196	88872	98931	50216	56329	49259	60312	12952	70522	94046	29603	86576	53604	39762	79847	77170	30863	84807	78759	31566	32167	36129	44044	46615	10394	69936	29781	76646	32877	39993	96620	63518	80055	85480	33816	8380	18587	28344	19451	55856	20973	78078	53362	83889	89778	24003	8453	45187	112225	27639	16470	65006	22189	93826	14435	66181	95168	19118	58648	77761	43099	21856	103555	76585	21949	32092	33198	21707	46479	60267	73793	48529	30710	46245	78044	79384	8392	36484	43494	87375	56001	70224	94563	63701	72145	66599	103230	26293	27150	37340	87147	85981	33843	60832	28730	20854	
46728	67427	75481	51928	64112	76097	59012	87514	62255	72608	41942	12695	80449	8924	75006	23143	59113	74234	34813	84353	51525	38539	14192	42564	31439	51517	54572	85332	53696	65762	81574	92279	83409	80948	61040	58903	89454	69636	54599	79740	66330	18319	39989	55355	47749	85189	71573	43215	26196	0	37073	78424	64439	60465	38257	19146	46372	83017	31311	14435	27630	24667	28385	25409	95192	32306	26450	22963	77833	34595	50335	50726	75744	30444	60195	63709	25806	43307	72419	89443	86232	65850	84824	31179	72555	66680	31411	22148	77622	60627	50034	67617	78290	71008	78399	37283	43397	67797	42448	14232	52658	70505	26495	63035	30063	36653	61983	53629	31301	66944	55218	58389	8626	23196	40936	26143	16751	73020	20164	58782	41632	34483	78757	82056	77688	64948	52353	27505	37124	24547	37988	52748	29085	83649	50253	66026	71914	32450	34345	26990	94361	24530	42362	41465	40726	75962	21521	84719	77304	33072	55540	57229	41182	11936	86841	58721	40487	50630	51736	16765	33546	78804	53260	35596	39465	64782	60180	61520	21048	23551	19953	84567	66895	52360	76699	74795	54281	85137	85366	16933	7283	13799	69283	68117	30735	79370	5188	15707	
81140	101838	109892	47981	98524	110508	67383	90097	88225	70603	27002	36980	114860	30434	79670	26608	44172	73175	19930	118764	85937	43950	46153	47005	12617	85929	88983	119743	88108	59277	80515	97297	119296	115126	46100	84873	123866	101772	89011	116429	100741	26389	25049	81325	54457	119600	105984	59507	33636	37073	0	107719	64395	97896	48327	33539	83803	120448	39556	41317	33750	15768	42251	35558	95148	11969	42682	50956	115264	72027	79139	79601	87746	10402	60952	101141	44290	27295	94676	126874	123664	97181	84780	59983	111880	95484	30701	38232	115053	57803	24002	72150	90267	108440	113107	45528	39272	72330	79879	33498	90090	107936	10578	100466	67494	9542	99415	91061	6293	104375	92649	43490	46057	36625	18610	60505	36017	93007	28534	96214	21308	8792	116188	82012	103125	104273	67219	41898	51517	53351	52381	31025	11139	96571	28530	103457	109346	6508	33548	64421	131793	17362	41564	78897	55120	113393	21434	84675	114735	22871	33817	96554	9409	40740	105200	96153	53698	65496	61345	23330	38094	78760	92585	40143	8207	64738	97611	98952	27569	40004	57385	105493	79072	89792	114130	86772	91712	85093	122797	45737	41041	51230	106715	105549	23567	79326	42620	24315	
50511	68757	35091	113790	40952	43322	109636	106298	84746	127195	110885	72020	75471	77825	109699	92086	120893	120707	98334	63685	41656	81496	64252	79527	100644	48819	34460	52094	59327	123537	118838	108259	98433	11047	119845	84939	59557	93612	45040	94764	47717	87261	108931	66417	109611	36386	58358	103942	95139	78424	107719	0	121745	61699	69322	86182	52429	63389	68602	62231	77525	91703	71400	75850	118613	99342	96710	90897	24712	63625	77202	86031	105612	99474	116045	31887	74530	92418	8337	57587	45475	82679	114179	83226	83237	85510	86256	101630	63669	118330	102212	118486	97460	70941	95228	64978	86462	110361	56143	81268	53519	22809	97083	28891	52093	105684	36894	26827	101889	61804	26694	122884	71232	82143	106380	51025	83787	91851	77744	39754	108668	103513	48878	111014	94517	81777	100084	94541	110902	87437	114576	96233	96121	102480	95727	35583	42035	99486	101381	73153	38452	92238	120016	36018	105295	55335	88557	123392	57676	100108	93226	74058	110212	88715	16416	60082	110199	96293	107797	84812	72695	115331	70089	77392	106501	122089	46509	34435	88084	72324	68990	101396	103795	44949	46820	96139	43798	106905	55487	94704	70519	66792	48862	32237	92955	114321	76096	82743	
72696	69112	99929	19362	88560	100544	16403	25940	43724	9383	45240	63334	87232	56904	18073	56215	23516	9055	79985	99702	87494	89179	72508	93204	72672	77442	87289	109780	73997	14597	16395	33141	59224	113592	22468	51842	113902	46476	79047	61133	90552	53946	39345	58726	16634	109637	95794	31667	45901	64439	64395	121745	0	78623	90431	46912	70628	104091	83485	70852	79804	61587	80559	77583	33111	54294	52280	55357	102089	70383	53643	31649	25709	70442	8525	87965	77980	87335	113961	113699	110488	52027	22743	55322	65078	48697	85927	52504	94575	9984	91105	16799	34916	85830	49824	89457	102066	16979	67142	52193	76796	98159	70617	100583	91657	72440	86240	100780	66333	78799	97186	25465	71408	75370	82006	85856	49635	37655	69023	83039	45649	70737	103013	19975	47774	57410	21598	38805	36532	62335	33238	93819	57938	34534	91324	90282	96171	58285	41609	68447	118618	73032	33353	101191	28473	100099	58321	20550	101442	52011	96611	53892	73843	61097	135184	75179	26938	25389	13840	67100	85720	16723	56984	87770	61453	5764	84318	85777	52905	75725	73991	43456	23721	76617	100955	31421	78537	23056	109622	58047	66392	80275	93421	92374	79236	17289	67971	60095	
23956	14324	41207	76727	23854	37226	72573	57368	36324	90132	105554	70504	23850	66734	61277	80953	83830	72285	92622	33456	38754	96348	64793	100374	89249	13953	38549	45348	11377	86474	70417	53808	43982	53546	82782	36517	51559	45191	19009	37945	23752	76128	99659	29354	72548	46318	20675	66879	78329	60465	97896	61699	78623	0	96041	71266	17765	36079	89095	69739	85413	82450	86169	83193	64132	90089	59857	54044	42199	26772	40123	48953	56394	88228	75158	28880	80422	101090	66532	51088	44313	33093	64961	46373	28790	36292	89195	64778	26563	81251	107817	68993	48242	19950	40748	95067	101180	61143	18875	72015	8997	43513	84279	45055	59511	94437	29662	52045	89085	10753	48451	85806	51891	80980	98719	59776	72712	42633	77947	25107	99415	92267	40770	61796	40037	32191	63006	70376	73823	50584	77498	110531	86869	53262	108037	30326	33991	90233	90267	36301	52442	82314	82938	52456	68216	27765	79304	74174	32314	90855	113324	24840	98965	63107	75294	4174	73121	59214	70718	74548	91330	66113	21900	93380	97248	85010	17570	26325	75982	75501	41845	46916	54577	18685	34222	46921	29431	57687	42889	57852	62588	48129	26673	32483	88519	65103	56755	73491	
82324	103022	100832	76921	106693	109063	84005	116149	91667	97601	66936	30482	116044	33876	100048	48137	84106	99227	31551	119948	72552	14714	36348	12606	41252	87113	72429	117835	89292	90756	106568	123350	119005	76787	86033	88314	125297	99048	90195	115335	101926	43312	64982	84766	72742	102127	107168	69981	51190	38257	48327	69322	90431	96041	0	46860	85230	121875	9718	30791	12540	44091	16350	17709	122906	55964	55496	55271	90451	73454	82643	83035	110902	40148	87909	85404	21126	25641	66720	123326	111214	104708	112538	63488	111413	98988	19480	51553	116480	88341	35435	95331	113447	109867	117257	6698	19685	95511	81306	41946	91516	88549	37757	72397	58502	48428	80903	59842	42563	105802	64581	86103	47484	24003	39603	51428	44465	105329	30116	97641	65303	44187	114617	109770	116546	103806	80067	55219	64838	56855	65702	29457	50006	115957	28951	101323	107775	50503	62059	65848	104191	32912	70076	62546	68440	121075	49235	112433	116162	60786	33688	96087	50886	44245	66809	97579	68201	78344	79450	39798	9690	106518	92119	10616	56541	92496	99038	89451	48762	28146	58811	123426	99203	91218	112560	109953	93139	112851	121227	49241	35797	52657	108141	97977	28130	107084	41442	43421	
57549	73767	86302	33402	74933	86918	40486	72630	58895	54082	27084	18041	91886	11611	56529	10485	36495	55708	35710	95174	72347	43885	27214	47911	32336	62338	72143	96153	67266	47237	63049	79831	88809	97432	39457	55542	100275	66275	65420	85140	77151	8653	31096	51994	29223	96010	82394	26462	7134	19146	33539	86182	46912	71266	46860	0	57214	93859	37109	24477	33428	17165	34183	31208	76483	23497	10956	18417	88675	45438	46998	46026	64479	31282	41486	74551	31604	44145	77835	100285	97074	65041	66115	27843	79739	63343	33894	6128	88464	41918	50872	48908	67024	81851	85583	43082	49195	49088	53290	5818	63500	86912	27334	79442	46470	37492	72826	70036	29976	77786	71625	38256	25032	28995	41774	39480	3259	69764	22647	69625	32824	35321	89599	63347	79883	72132	33644	8796	18415	21210	19279	53586	20374	77906	51092	76868	82757	23404	15200	38165	105204	25369	23216	57872	22017	86804	13836	66010	88146	20736	56378	64413	43046	14721	96421	69564	21778	31921	33027	17673	39344	60095	60445	41394	30657	46073	71022	72363	6529	29350	36360	87203	55830	63203	87541	63530	65123	66428	96208	19159	20016	30206	80126	78959	31573	60661	21595	13720	
8873	24746	30613	62753	19244	31229	58599	55260	33708	76158	91580	56411	37768	52641	58661	66860	69856	69669	78529	41672	23295	82255	50700	86281	75156	6649	24547	40464	11016	72500	67801	57222	47396	44276	68807	33902	44586	42575	9731	43726	23650	62035	85685	15380	58574	40321	28892	52905	64236	46372	83803	52429	70628	17765	85230	57214	0	39619	75010	55655	71329	68366	72084	69108	67676	76005	45773	39960	32953	12688	26264	35094	54675	74143	65108	18830	66338	87006	47887	44564	41353	31742	63242	32289	39185	34573	75110	50693	34930	67393	93733	67549	46523	28317	44291	80982	87096	59424	5206	57931	9967	29023	70194	32498	45427	80352	17104	37681	75000	24252	33001	71947	37806	66895	84635	45691	58628	40914	63863	13903	85331	78182	33877	60077	43580	30840	49147	56292	59965	36500	63639	96447	72784	51542	93952	21146	27035	76149	76409	22216	49482	68229	69079	37005	54358	32564	65220	72455	33906	76771	99239	23121	84881	49022	66049	16030	59262	45356	56860	60464	77245	64394	19152	79295	83164	71152	16782	16641	61898	61417	27761	50459	52858	7481	31820	45202	10927	55968	40487	43767	48503	34045	25885	23238	74434	63384	42671	59406	
46508	36523	40297	99279	27172	33796	95125	81861	61792	112545	128106	93056	21103	89286	86744	103505	106382	97752	115174	17849	60624	118900	87345	122926	111801	35019	49129	31002	38508	109026	95884	78301	68475	55236	105334	61985	35125	70658	30555	62438	23971	98680	122211	51906	95100	42888	25685	89431	100880	83017	120448	63389	104091	36079	121875	93859	39619	0	115604	96248	111923	108959	112678	109702	86966	116598	86367	80553	43788	53282	66632	75462	81015	114737	99779	37185	106931	127599	68120	47620	40846	54714	89582	72882	51624	60913	115704	91287	10726	107760	134326	93614	72863	16624	63582	121576	127689	85764	45384	98524	35506	45102	110788	53497	84043	120946	47664	62600	115594	29498	57908	112315	78400	107489	125228	86285	99221	67254	104456	35718	125924	118776	24169	86417	62871	53812	89515	96886	100332	77093	104007	137040	113378	77882	134546	28719	32467	116742	116776	62810	48975	108823	109447	67968	94725	17257	105813	98795	5713	117364	139833	49461	125474	89616	76883	40705	99630	85724	97227	101057	117839	90734	46521	119889	123757	105634	25238	38838	102491	102010	68354	69750	79197	40913	25223	71542	47460	82308	19384	84361	89097	74638	15484	33686	115028	89724	83265	100000	
75378	96076	87982	69975	92762	95356	77059	109203	84721	90655	59990	23536	109098	26930	93102	41191	77160	92281	31915	113002	63945	12850	29402	16876	32481	80167	63822	104591	82346	83809	99622	116404	112059	76068	79087	81368	108714	92101	83249	108389	94979	36366	58036	77820	65796	101407	100222	63035	44244	31311	39556	68602	83485	89095	9718	37109	75010	115604	0	20755	8462	35241	6314	7673	112870	49984	45461	45236	89771	63418	72607	72999	100866	31298	77873	76629	11091	23778	66039	107905	104694	94673	102502	53452	101378	88953	17721	41517	106444	78305	33572	85295	103412	99831	107221	6457	17822	85475	71270	31910	81481	71093	28906	63623	48466	37507	72129	51067	33712	95766	55806	76067	37448	13967	37740	41392	34429	95293	21960	87605	59310	35337	97218	99734	106510	93770	70031	45183	54802	46819	55667	27594	41156	105922	27088	83923	90376	41653	52024	55812	103511	24062	60040	53771	58405	104784	39199	102397	106126	50750	31825	86051	42036	34209	66129	87544	58165	68308	69414	31820	5612	96482	82083	9603	47691	82461	89002	80676	38727	18110	48776	113390	89167	81183	95161	99917	83103	102815	103828	39206	25761	42621	98106	80578	24778	97048	31406	33386	
56023	76721	78989	57342	73407	86363	64426	96570	72088	78022	47357	8492	89743	14297	80469	28558	64527	79649	39509	93647	52054	27817	12987	31842	34242	60812	55100	95599	62991	71177	86989	102529	92704	68155	66455	68736	99721	79469	63894	89034	75624	23734	45404	60687	53164	95035	80867	50402	31611	14435	41317	62231	70852	69739	30791	24477	55655	96248	20755	0	17066	29472	17821	14845	99997	37111	32588	32363	69237	42688	59734	60126	87993	33160	65000	67832	14153	35108	53358	99108	95897	73943	89629	40579	80648	76774	25439	28644	85714	65432	48583	72422	90539	79101	86491	26719	32833	72602	50540	19037	60751	62296	30769	54826	32043	39370	63332	42270	35575	75036	47009	63194	17221	12632	43652	24969	21556	83115	15513	66875	46437	37200	88421	86861	85781	73041	57158	32310	41929	33946	42794	42605	33891	93743	42099	75126	81579	37255	39151	35082	98391	25924	47167	42034	45532	84054	26326	89524	85396	37877	46836	65321	43898	21336	71944	66814	45292	55435	56541	22581	22982	83609	61353	25032	44270	69588	68272	71879	25854	10094	28046	92660	76294	60453	86364	87044	62373	89942	95030	26333	9338	21891	77376	71781	30716	84175	12984	20513	
71697	92395	100449	66294	89081	101065	73378	105522	81040	86974	51598	19855	105417	23249	89421	36849	68769	88600	23244	109321	68297	11552	25721	15577	25102	76486	71343	110300	78665	80128	95940	112723	108378	84990	70696	77687	114423	88420	79568	104708	91298	32685	49645	74139	62115	110330	96541	59354	40563	27630	33750	77525	79804	85413	12540	33428	71329	111923	8462	17066	0	27942	12123	3858	109136	39814	41727	41502	86258	59684	68873	69265	97132	23999	74139	83298	14162	18798	72943	114531	111320	90939	98768	49718	97644	85219	9129	37783	102710	74571	32273	81561	99678	96097	103487	13360	16523	81741	67536	28176	77747	79317	21607	71847	44732	30208	81235	59291	26413	92032	64030	68095	33714	10233	36441	37659	30695	91559	13966	83871	49153	28038	103845	96000	102776	90036	66297	41449	51068	43085	51933	26295	33857	102188	25789	91114	97003	34354	48290	52078	110414	16763	56306	58189	54671	101050	31226	98663	102392	42777	30526	82317	34737	30475	73032	83810	54431	64574	65680	23649	6672	92748	78349	8722	40391	78727	85268	86609	34993	14376	45042	109656	85433	77449	101787	96183	79369	99081	110454	35472	22027	38887	94372	88802	17479	93314	27672	27641	
68733	89538	97486	45188	86117	98102	57115	87305	74665	67810	24210	23562	102454	17132	76878	12107	41380	70383	22349	106358	73530	33618	32735	42762	18975	73522	76577	107337	75701	56485	77723	94505	104580	102952	43308	71313	111459	82046	76604	100911	88335	9795	22256	67765	45852	107194	93577	43091	18840	24667	15768	91703	61587	82450	44091	17165	68366	108959	35241	29472	27942	0	39566	29740	93502	15761	26279	33230	99884	56647	61413	62726	86100	17902	59305	85760	36987	30765	83479	111494	108283	79456	83133	42258	94155	77758	24883	21830	99673	56156	37492	70504	88621	93060	99998	41282	38353	70684	64499	15772	74709	92556	13953	85086	52114	24111	84035	75680	15212	88995	77269	41844	30677	30986	28394	45124	18291	91360	21322	80834	25087	21941	100808	80366	88378	86547	50344	25496	35115	35625	35979	40206	6229	94925	37711	88077	93965	9259	22180	49041	116413	11988	30196	63516	38717	98013	6475	83029	99355	16527	42998	78828	28640	23015	100954	80772	38477	48620	49726	9580	33848	77114	74860	35898	18577	63092	82231	83572	12191	34732	42004	103846	77426	74411	98750	85126	76332	83447	107417	28011	25660	35850	91334	90168	18193	77680	27240	11285	
72452	93150	83573	67049	85701	90947	74133	106277	81795	87729	57064	20610	106172	24004	90176	38265	74234	89355	34611	110076	59536	22919	26476	26944	35176	77241	59414	100183	79420	80884	96696	113478	109133	72739	76161	78442	104305	89176	80323	105463	92054	33440	55110	74894	62870	104204	97296	60109	41318	28385	42251	71400	80559	86169	16350	34183	72084	112678	6314	17821	12123	39566	0	9936	109943	47057	42534	42309	73625	60491	69680	70072	97939	34106	74946	72220	6887	30198	57746	103496	100285	91745	99575	50525	98450	86025	20529	38590	103517	75378	38828	82368	100485	96904	104294	12287	23078	82548	68343	28983	78553	66684	31714	59214	45539	40315	67720	46658	36520	92839	51397	73140	34521	11040	42996	36156	31502	92366	19033	84678	56383	38145	92809	96807	103583	90843	67104	42256	51875	43892	52740	32850	43837	102995	32344	79515	85967	44461	49097	52885	102779	26870	57113	49363	55478	99267	36272	99470	101607	47823	37081	83124	44844	31282	68873	84617	55238	65381	66487	28893	10868	93555	79156	14859	54216	79534	86075	76267	35800	13111	45849	110463	86240	78256	90752	96990	74624	99888	99419	36278	22834	39694	92793	76169	27586	94121	28479	30459	
69476	90174	98229	64073	86860	98845	71157	103301	78819	84753	54088	17634	103196	21028	87200	35289	71258	86380	26345	107101	66076	14653	23501	18679	26911	74265	69123	108080	76444	77908	93720	110502	106157	83315	73186	75467	112202	86200	77347	102488	89078	30465	52135	71919	59894	108654	94320	57133	38342	25409	35558	75850	77583	83193	17709	31208	69108	109702	7673	14845	3858	29740	9936	0	106958	44071	39548	39323	84080	57505	66695	67086	94953	25807	71960	81120	11983	21900	73307	112353	109142	88760	96589	47539	95465	83040	12231	35605	100531	72393	35375	79382	97499	93918	101308	13725	19625	79562	65357	25997	75568	77138	23416	69668	42553	32017	79057	57113	28222	89853	61852	70155	31535	8054	36299	35480	28516	89380	16047	81692	53398	29846	101666	93821	100598	87858	64119	39271	48890	40907	49754	29397	35665	100009	28891	88935	94824	36162	46111	49899	110779	18571	54127	56010	52492	98871	33286	96485	100214	44838	33628	80138	36545	28296	73397	81631	52252	62395	63501	25907	9774	90570	76170	11824	42200	76548	83090	84430	32814	12197	42863	107477	83255	75270	99609	94004	77190	96902	108276	33293	19848	36709	92193	86623	19288	91135	25493	27473	
69563	53776	96796	50116	80734	111691	42134	15912	38345	40136	75994	94088	71895	87657	27962	86968	54269	23768	110738	84365	84361	119932	103261	123957	103426	70833	84156	119814	61705	45351	20054	12117	39015	110460	53221	46463	126024	41535	75914	36265	80632	84699	70098	60365	47387	120783	77925	62420	76655	95192	95148	118613	33111	64132	122906	76483	67676	86966	112870	99997	109136	93502	109943	106958	0	84429	77582	82016	98728	67022	52263	47363	23749	100577	38660	84605	108114	117470	110600	126971	120196	33872	13067	71543	40842	39424	116061	82639	78830	40118	121239	35782	26920	70085	21701	119592	132201	40427	63781	82328	65507	94798	100752	97222	102347	102574	82879	97419	96467	63055	93825	55600	94726	105505	112141	102611	79770	32242	99158	79678	75784	100871	116653	19435	27015	40674	46899	68940	66667	78556	63373	123954	88073	23495	121459	86837	90502	88420	71744	79136	128326	103166	63488	97830	58608	82823	88456	24236	98743	82146	126746	48229	103977	91078	131824	60409	57073	50691	43974	97234	115855	23017	48244	117905	91588	35899	74081	82416	83040	105860	84681	16916	31610	73256	90733	34718	75176	14596	99400	85823	96526	90965	83184	89013	109371	17008	99591	90230	
76372	97177	105125	37896	93756	105741	57298	80012	82304	60518	16917	31201	110093	24771	69586	16523	34087	63090	27559	113997	81169	45490	40374	54635	20246	81161	84216	114976	83340	49192	70431	87213	109212	110591	36015	78951	119098	91687	84243	106344	95974	16304	14964	75404	44372	114833	101216	49423	23551	32306	11969	99342	54294	90089	55964	23497	76005	116598	49984	37111	39814	15761	47057	44071	84429	0	32595	40869	107523	64286	69052	69515	77659	17998	50865	93399	44887	34891	91118	119133	115922	87095	74693	49897	101793	85397	36725	28145	107312	47716	38661	62064	80180	100699	103020	54696	49622	62244	72138	23411	82348	100195	18174	92725	59753	19996	91674	83319	13889	96634	84908	33404	38316	42278	29563	52763	25930	82920	30766	88472	13614	18293	108447	71925	93039	94186	57133	31811	41430	43264	42295	41375	8580	86484	38881	95716	101604	5841	23461	56680	124051	24958	31477	71155	45033	105652	11347	74588	106994	12785	44167	86467	21399	30654	109704	88411	43611	55409	51258	20126	47262	68673	82499	49312	9010	54652	89870	91211	17482	42633	49643	95406	68986	82050	106389	76685	83971	75006	115056	35650	33299	43489	98973	97807	31163	69239	34878	19042	
46141	62358	74893	41770	63525	75509	40251	72745	47486	62450	38040	26678	80478	19536	56659	21442	44863	56243	44853	83765	60939	52522	35851	56547	41479	50930	60734	84744	55857	55604	63583	77509	77401	88557	47824	44133	88867	54866	54012	73731	65742	17796	40239	40585	37591	84601	70985	20673	18091	26450	42682	96710	52280	59857	55496	10956	45773	86367	45461	32588	41727	26279	42534	39548	77582	32595	0	6985	77243	34005	35566	35957	60975	40401	46659	63119	40723	53264	87428	88853	85642	53608	72744	16410	68307	51911	43014	5125	77032	50332	59991	49100	63521	70418	74151	52201	58314	49280	41858	14937	52068	73313	36453	74050	49944	46611	61393	73510	39095	66353	70653	46670	32904	38114	50893	50208	12378	58251	31766	58192	41943	44441	78167	69976	62531	60700	30699	17319	26829	9778	27694	62705	29493	68880	60211	65435	71324	32523	26132	26733	93771	34488	34385	61346	28361	75372	22955	67754	76714	31668	65498	52981	52165	12408	110338	58131	30192	28358	41441	26792	48464	58897	49012	50514	39776	52703	59590	60930	15648	38469	32278	73661	52126	51770	76109	60026	53691	73057	84776	9675	31561	38561	68693	67527	40693	67290	28623	22839	
40327	56545	69080	44846	57711	69696	43327	66932	41673	65526	45269	26453	74664	19311	54424	28903	47940	59319	48222	77952	55125	52297	35626	56322	44849	45116	54921	78931	50043	58681	66660	71696	71587	82744	50901	38320	83053	49053	48198	67918	59929	25257	48513	34772	40667	78788	65172	23750	25551	22963	50956	90897	55357	54044	55271	18417	39960	80553	45236	32363	41502	33230	42309	39323	82016	40869	6985	0	71429	28192	29752	30144	55162	42304	49735	57306	39923	55167	81615	83040	79829	47795	74766	10597	62494	46097	43358	11905	71218	53409	61894	52176	57708	64605	68337	51401	57515	52602	36044	21469	46255	67499	38355	68237	44130	48514	55580	67697	43161	60540	64840	49747	28573	37314	52796	44395	19839	52438	32110	52379	50221	46343	72353	60985	56717	54886	33775	20395	29906	3964	30770	64608	37675	63066	62114	59622	65511	41039	32185	20920	87958	36391	37462	55533	31437	69558	30110	70830	70900	39129	67400	47167	53042	11443	104525	52318	33268	31435	44517	28625	47664	59834	43199	49714	48054	55779	53776	55117	23109	37669	26464	67848	46312	45957	70296	54213	47877	67492	78962	6188	28827	32748	62880	61714	42595	70367	25136	26891	
