47409	30311	77490	82443	15895	84637	19518	86843	72910	66287	43985	43432	63168	44157	53236	51714	44294	14815	72498	19803	26238	28641	26720	83825	22249	42177	20206	49365	38385	66756	69529	33114	63666	56865	37870	66472	51418	33994	52048	49796	27809	55151	46761	42842	50802	25252	29378	50455	53899	43576	0	32224	31154	20656	78433	76025	89734	16921	43761	86905	45658	87127	74235	43818	41831	45673	30788	68816	37791	100709	50064	44066	51467	27872	7544	68005	51153	54102	43072	40777	87378	18877	49894	25750	28329	28150	40337	65307	33067	16055	22313	32924	90396	16607	29609	57700	5863	72867	7796	26494	67747	13012	76523	20915	53231	36907	90981	11537	85431	40205	61384	35211	79434	16279	42769	23122	16680	80118	11256	92388	72711	49225	14525	23725	87825	66378	25545	15094	32382	91344	74598	74450	4436	59314	34579	61686	77029	29094	11233	53074	23978	67828	9283	31449	65416	49768	76325	6876	83098	37023	66676	70027	40722	17026	50625	52583	31678	35328	71794	68137	40861	51527	85994	36863	46879	36125	18028	10128	62635	30762	44368	44373	45986	48199	23926	46663	74209	23508	37642	49291	62287	29526	29048	22638	27506	12272	
22847	9428	57022	61974	12828	64169	47141	38499	69779	36060	58157	40597	42700	68797	52317	48879	43391	26746	46269	22225	56037	32851	25801	63357	22246	22752	75130	7942	9386	63625	66398	40214	62764	35343	36951	63341	50515	21428	11807	51406	48886	49410	63405	43372	19887	80176	52156	48062	32377	42657	32224	0	31536	10580	58241	55832	69542	16660	24660	37130	26582	41282	71898	64506	17544	44590	58172	66479	51118	80516	25606	24989	15908	16269	27120	65667	32076	73284	39077	39715	67186	38479	48812	48725	11512	55534	39254	20400	3986	69305	40578	26740	70204	35343	84946	37508	59113	52675	39242	21805	47554	17887	71427	72444	34154	35824	70788	20364	65239	21104	58337	21100	59241	27563	31342	28231	21450	53650	34798	46543	70373	5477	31583	12645	61357	32692	9735	20147	59766	50575	54406	72112	28396	58251	35286	58638	50561	2735	21009	33997	35499	65491	31649	29785	45224	48779	56133	25322	62906	17922	47599	62946	21645	44831	31548	33506	21107	32280	51602	49060	37813	37000	65802	8043	27778	35043	10831	25264	27865	48278	43305	41326	15329	47116	75455	15191	71872	43110	47499	43697	42095	8321	41640	77975	24459	25404	
24152	29945	56354	61306	22845	63500	58595	71446	40565	20064	63948	14553	42032	48404	25254	22834	22998	24564	57100	37306	47224	20127	4653	62689	11171	51385	51464	24706	38019	34017	37319	53078	37618	33609	12561	38363	30122	11083	27389	20916	42649	80233	66725	74195	26143	56509	68429	23672	30642	18267	31154	31536	0	31418	67251	64842	78551	29182	12760	75722	24083	75944	36774	44021	17344	14100	49285	36550	57796	89526	18833	22491	27879	37108	28668	33095	29578	28857	73740	19230	76196	26367	24649	67631	15507	46647	9781	41719	32700	48061	50730	47579	45014	51299	63702	27619	37869	34302	42489	42643	26452	26223	54948	51200	21773	7598	79798	21912	74249	12620	32626	48045	68251	40085	57424	15828	33972	68935	45948	81205	40698	23367	39919	33484	52103	44803	21520	17266	49638	80162	44517	34787	39129	37766	5367	32928	65847	24064	29345	31499	48021	31632	23532	6251	19714	24616	65143	33658	71916	15025	45100	41269	19147	35944	20479	31007	8032	6861	44358	46562	8932	79401	74812	36496	15878	10880	24599	26813	41060	65908	18303	15615	21256	17738	54211	46296	36224	31591	55598	78359	32206	29159	21155	56730	7148	35178	
30524	8989	64699	69651	8182	71845	33068	39074	77456	43737	37576	40158	50377	68358	51878	48440	42952	20627	53946	10934	46895	32412	25362	71033	21807	23327	40862	17840	17063	71302	74075	26705	62325	43020	36512	71018	50076	26189	22942	46522	48447	57087	40352	51049	27564	45908	38083	47623	40054	42218	20656	10580	31418	0	65794	63386	77095	3778	30089	37925	34135	48836	64799	64430	20599	44514	58095	74032	31400	88070	31035	32543	28364	9031	15472	73221	39630	52943	46631	39638	74740	38403	48735	34445	17839	55458	39178	32069	8758	36789	26571	19501	77757	21337	50344	45062	26597	60228	27480	14566	55108	8160	78981	41649	41708	35748	78342	13476	72792	26533	58261	19968	66795	13556	29347	28155	7443	33165	20518	54097	77927	15492	17501	4890	68911	46250	14635	14563	59690	40294	61959	60421	17156	58175	35209	58562	58115	12751	9768	41551	21625	73045	22313	29709	52777	48703	63687	14081	70459	23351	55153	70499	29199	44755	39102	41059	22029	32204	59156	56614	37737	36326	73356	15336	33207	34966	4111	16414	41423	39511	43229	41249	22883	47040	37725	25136	79425	43033	27521	51250	49648	5316	41563	43372	24382	11398	
36657	55029	16306	17859	57803	5773	105874	56714	60340	27512	106681	38746	11957	102257	54142	42501	76852	71473	42368	72428	102148	71521	59278	18425	65130	53437	98743	51669	64483	87238	90011	88199	107440	22035	70428	86953	83976	52176	54351	33099	87556	97934	111929	91896	33980	103788	115708	83013	25811	76134	78433	58241	67251	65794	0	7235	10926	72183	32391	57593	27877	90733	51597	97911	45397	47251	97038	58324	100568	41161	29591	34206	30906	71793	66555	88625	29168	96241	88528	73120	27831	77346	95228	111833	51820	94401	47171	39111	59510	92263	101207	82263	29795	95501	107903	15335	82071	27753	86690	77328	29309	61019	13431	95401	23720	69250	12466	59799	24830	35367	46805	76624	9229	83086	93555	67098	76973	50806	90150	95994	56667	52831	93420	68169	23872	23149	52085	67697	98633	62032	3310	55493	83331	91657	40229	39798	43757	60479	64142	21749	91023	88448	74511	63792	26979	82111	2762	85771	23550	48712	17540	35794	44288	83698	24534	24052	51897	37191	10535	18139	36664	61271	7592	63306	28287	68468	66354	64699	27869	110055	76711	39820	49592	51916	98413	46892	94829	81977	96949	93147	15637	63844	75045	100932	59849	80928	
48389	52621	10418	10183	55395	8303	103466	86739	59072	31746	104273	42980	13307	99849	58376	46736	74443	69065	72393	70019	99740	69113	56870	11069	62721	75441	96334	49260	62074	84829	87602	85791	105032	29592	68020	84545	81567	49768	51943	37333	85148	95525	109520	89487	50698	101380	113300	80605	31115	73726	76025	55832	64842	63386	7235	0	7028	69761	39423	88088	28585	88310	48162	95489	42975	52285	94616	54889	98146	24622	33842	45209	52650	69370	64132	86202	52296	93818	86105	70698	17058	74923	92805	109411	49397	91978	52205	46315	57087	89840	98785	79841	25265	93078	105481	16043	79648	24514	84268	74905	34344	58597	20635	92979	28755	66827	11375	57376	20300	46561	43369	74201	4989	80663	91133	64675	74551	81301	87727	93571	53232	50408	90997	65746	31076	30353	49663	65274	96210	92527	10514	60528	80908	89234	45263	36362	50961	58057	61719	22457	88600	86026	72088	61370	32013	79688	5040	83348	13052	46289	24744	31264	41865	81275	25242	24760	49474	42225	17740	25343	41698	91767	14863	60884	33322	66046	63931	62277	35073	107632	74288	44855	47169	56950	95990	68881	92406	79554	94527	90725	14980	61421	72623	98509	57427	78505	
62098	66330	14213	8292	69104	5532	117175	67609	65848	45455	117982	56690	22852	113558	72086	60445	88153	82774	53263	83729	113449	82822	70579	10522	76430	89150	110044	62969	75784	98539	101312	99500	118741	32930	81729	98254	95276	63477	65652	51042	98857	109235	123229	103197	64407	115089	127009	94314	36706	87435	89734	69542	78551	77095	10926	7028	0	76537	43261	68462	38746	95086	54938	102265	49751	59061	101392	61665	104922	23035	40618	51985	41776	76146	70908	92978	40037	100594	92881	77474	16075	81699	99581	116187	56173	98754	58981	49980	63863	96616	105561	86617	32041	99855	112257	26205	86424	30648	91044	81682	41120	65373	18291	99755	35531	73603	5772	64152	23722	53338	50145	80977	5376	87440	97909	71451	81327	61675	94504	100347	60008	57184	97773	72522	34741	34018	56439	72050	102986	72901	14179	67304	87684	96010	52040	43138	54626	64833	68495	32619	95376	92802	78864	68146	38790	86464	10086	90124	12669	53065	28409	38040	48641	88051	35404	34921	56250	49001	21405	29008	48475	72141	8294	67660	40098	72822	70707	69053	38738	114408	81065	51631	53945	63726	102766	57761	99182	86330	101303	97501	21756	68197	79399	105286	64203	85281	
27656	15070	70779	75732	6676	77926	33269	43231	71691	39129	35517	37922	56457	66121	49641	46203	40716	19121	60026	8876	43159	30176	23126	77114	19571	27484	37126	23921	23143	65538	68311	24647	60088	39673	34275	65253	47840	23952	29022	44285	46211	46668	38294	34359	33644	42172	38284	45386	36706	39981	16921	16660	29182	3778	72183	69761	76537	0	30631	46571	28782	54432	62497	62128	21141	42212	55793	58335	29342	86554	31577	27190	28001	13579	11162	67933	34277	50641	34612	37337	73224	36101	46433	34583	15537	53156	36876	37665	17136	33796	24645	24465	76242	19410	47350	43546	23604	57634	27619	17424	44332	5235	59647	38656	35461	33446	76826	10873	71277	27075	55959	24516	65280	11630	34310	25853	5517	37325	20656	59693	62482	21089	15575	7778	74507	49502	17826	13057	57388	47035	60444	58119	14255	55873	32908	56260	63711	18347	6868	36198	19566	67757	18509	27407	40786	46401	62171	11180	68944	23893	49799	64601	23846	34767	33748	35706	22572	29902	49057	51261	35435	43068	71840	20933	33749	32665	6339	12610	41060	37453	40927	38947	22520	44738	37864	30732	58008	40732	29183	40831	48133	8382	39261	40379	22081	9471	
15252	21382	40441	45394	24155	38133	71202	63714	66843	11320	81248	15378	22085	64550	35836	25033	39144	32265	49368	38780	67476	34344	21571	46776	22365	52416	64071	22398	39050	60689	63462	54551	58517	24709	32720	60405	46268	14360	25081	16158	52884	72501	86496	66463	18629	69116	81036	45306	17773	38426	43761	24660	12760	30089	32391	39423	43261	30631	0	63795	9185	64017	44854	60143	14386	25061	61963	43273	73853	63357	4595	12703	24920	35950	33688	62963	19790	48676	61812	35352	50027	42270	44469	76758	18953	59325	19677	38760	32794	57187	52659	46420	36885	49847	72828	19171	46995	24630	51615	41485	16847	28152	37688	60326	8478	18583	53629	26931	40164	5284	32753	49908	42082	41858	66840	32022	35745	57008	45063	69278	47420	22247	41848	32326	38830	31530	18561	24350	63557	68234	34036	36737	48255	53888	11526	33055	53919	22944	31274	12737	49795	62786	39435	26024	13301	44342	38974	35587	45747	11471	31828	35032	11343	48622	8650	12881	11162	8200	25392	33289	14053	67474	39967	30182	6264	30700	26372	31832	27787	83339	38942	17566	18298	28700	63337	37331	69167	46901	70233	66431	23758	28001	37277	65857	13128	37107	
57971	43415	89106	94059	46815	63335	58446	12812	101863	68145	28202	76027	74785	110729	104279	83206	85324	79945	15461	39562	110620	79993	67750	95441	73601	14325	107215	39945	28100	95710	98483	35974	115912	40930	78900	95425	92447	59350	36101	83490	96028	10058	33449	22078	55302	112260	53512	91485	45053	84606	86905	37130	75722	37925	57593	88088	68462	46571	63795	0	58357	22954	103673	106730	54530	86834	105857	98254	32394	112292	62763	56765	47131	30103	54868	97443	63852	105059	20354	81939	98962	86164	104046	52302	60953	103219	81498	22833	33876	101081	44234	22090	101980	43481	116722	69284	90889	84451	54620	30096	79330	52231	49250	104220	65930	78068	70019	54528	97015	58117	100144	20135	91017	40023	14596	75916	43836	6985	48175	15014	102149	46748	43968	34423	36917	39850	55143	76515	107451	7443	55132	103888	51301	100475	70512	96496	26121	37332	51378	65773	39477	97267	83329	72611	77000	90930	60100	48552	94682	57845	42348	94721	53421	92516	63324	65282	61030	67506	54778	40864	73039	4787	58611	30378	67702	77287	42470	59428	38479	41880	85530	76552	52650	89360	65446	21894	103648	90795	28775	8887	73870	39830	83864	109751	68668	44561	
7576	19533	40920	45873	22306	33619	73099	57488	60617	12653	75022	21311	17571	69483	63033	32091	44077	30416	43142	36931	69373	38746	26504	47255	32355	46190	65968	20009	32823	54463	57236	52702	74665	13623	37653	54179	51201	16679	22692	22689	54781	66275	80269	60237	10822	71014	82934	50239	8589	43359	45658	26582	24083	34135	27877	28585	38746	28782	9185	58357	0	57165	62341	65398	8941	32230	64525	56922	67001	63975	6384	4876	17380	38225	31920	56111	10856	63727	54960	40607	50645	44832	62714	79319	17185	61887	29000	31790	25942	59749	68694	48695	39107	62987	75390	15693	49557	26984	54177	43760	20525	26385	34030	62887	8876	36736	40188	25164	48698	7136	40170	43056	31895	40090	59987	34584	33978	50156	57636	62426	60817	19263	40081	34601	31185	23885	18517	24947	66119	61382	29382	45540	50817	59143	19779	40471	47067	26911	29507	8720	48027	55934	41997	31278	17026	49597	30270	33820	46365	11242	24182	37255	6604	51184	6270	8165	17262	16454	20749	25644	21222	60621	35314	29738	9989	35955	32786	30065	20816	76487	44197	24734	11497	35868	65899	37736	62315	49463	63381	59579	19400	30276	42531	68418	20888	35340	
55154	47566	89328	94281	50967	96475	44546	25744	102085	68367	8228	76249	75007	110951	104501	83428	85546	64884	35620	36283	68936	80215	67972	95663	60384	31176	58401	50756	47524	95932	98705	22375	116134	67650	79122	95647	92670	59572	53439	83712	96250	13011	13476	8623	52193	64146	39611	91707	64683	84828	87127	41282	75944	48836	90733	88310	95086	54432	64017	22954	57165	0	103985	107042	49632	87146	74637	98566	16651	112604	63074	57077	52898	27325	48703	97755	64164	105371	6575	82251	99274	86476	104358	36558	54366	103531	81810	36912	42888	59409	31086	15926	102291	37093	68780	69595	91201	84762	48456	23932	79642	56789	103515	55589	66242	78380	102876	59265	97326	58429	100455	23458	91329	33859	13199	76228	37672	26678	42010	8000	102461	46599	37804	31646	56609	70784	49911	59048	107763	19669	86493	104200	45136	100787	70824	96808	46242	43858	45214	66085	30300	97578	55802	72922	77311	91241	88221	42388	94993	58157	79686	95033	53733	92828	63636	65593	61342	67818	83690	81148	73351	18690	97890	46685	68013	77599	49732	64166	65957	26137	85841	76863	47417	89672	49703	34895	103959	91107	14996	12791	74182	47222	84176	61120	68980	38397	
63369	63285	40284	48558	56184	57340	101676	102804	8741	39462	120338	24183	41291	55059	15803	13726	37803	67276	88458	70646	66207	45484	39457	44823	46424	91506	94545	65326	78140	14319	10946	86417	36980	72826	29428	12677	34048	41903	68009	29432	57453	111591	125586	105553	66763	99591	111511	26005	69859	24582	74235	71898	36774	64799	51597	48162	54938	62497	44854	103673	62341	103985	0	49684	58706	23647	68423	6727	113837	41741	46119	60941	68342	85062	61903	19237	68028	25290	101797	35311	44872	49670	21365	107765	65129	64023	27881	82182	72779	88195	97139	95532	24744	91433	103835	41307	78003	24724	82622	90597	29823	59457	64785	91333	44000	34826	61454	55146	35547	47041	8014	89893	48538	91105	106824	46928	67206	96992	86082	109262	5070	66100	89352	81438	68308	64355	65354	63629	64573	108219	53228	8243	79263	39890	29742	12231	93904	73748	62580	47632	81256	19059	70443	37940	35294	29421	50631	81703	46240	62021	59979	20998	57597	55083	46052	49935	40448	32719	50425	61658	26178	107458	59160	76575	42505	34353	57833	70184	63983	119833	30584	22673	62860	20582	94345	84573	25442	50729	110218	106416	38277	77113	40293	96864	37896	87098	
66426	62915	96507	101460	55815	103654	50585	105861	47768	68317	85699	51577	82185	6876	46255	52201	22415	41525	91515	70277	28285	27887	40087	102842	44139	84355	34831	68382	70989	40498	44387	74829	15880	75883	37773	40191	20027	50318	71065	54109	17221	114647	89885	108609	69819	36883	66789	26733	72916	33972	43818	64506	44021	64430	97911	95489	102265	62128	60143	106730	65398	107042	49684	0	55879	40514	25159	44808	81334	120281	61244	63639	71040	69796	44634	31991	70726	28850	104494	32142	106951	25599	33010	63743	51957	23698	42272	84880	65387	37334	59852	80266	74971	54145	32630	77273	34511	66845	43258	75331	59853	58911	96096	42795	65127	38842	110553	54600	105004	56742	60659	80733	99006	58015	109522	35989	66659	99690	49450	111960	48703	59818	53966	66172	107397	85951	56965	44218	15610	110917	94170	50442	46173	10334	47577	62458	96602	66598	47366	72646	65715	36895	35287	37090	60314	25396	95898	48613	102671	53559	86248	71225	60295	23673	70197	72155	48215	51865	91367	87710	46821	110156	105567	69184	63416	34642	57286	42214	82208	75811	32198	47547	65558	43040	49623	78983	24781	23557	79378	109114	81859	61847	26862	36293	44043	54008	
6863	11892	43993	48945	14665	51139	69273	53661	56790	22560	65985	26618	29671	60130	44599	33796	34725	22775	39315	29290	65547	34919	17152	50327	17946	37153	62141	8668	23786	50636	53409	45062	54097	16948	28301	50352	41849	9941	11351	27397	50955	57237	71232	51199	8113	67187	53157	40886	13981	34007	41831	17544	17344	20599	45397	42975	49751	21141	14386	54530	8941	49632	58706	55879	0	33932	60877	53275	59636	68398	15030	4091	10921	30860	23971	52464	10840	60080	47595	36959	55067	41185	59067	75672	9237	58240	28547	24761	18577	56102	42943	41331	58085	40130	71742	25389	45910	40556	50529	36396	35436	18436	37352	59240	18198	33089	58670	17215	53120	10912	43447	35691	47123	32142	52623	30937	26029	46509	35347	55061	57169	8679	32132	27236	34506	27207	6182	16998	62472	57735	42287	58909	47170	55496	20396	43749	43420	13228	21558	18041	40079	52287	38350	27631	24623	45950	44015	25871	50787	7729	27504	50827	5689	47537	15592	13901	10915	17390	26485	28965	22923	56974	53683	18915	17586	32307	16656	22116	23463	69122	40550	26436	3512	44381	62252	24634	58668	45816	56017	52215	29976	22912	38884	64771	14540	27391	
46530	43000	44667	58256	35899	52993	73114	85965	31744	24489	77002	11927	36944	44766	10552	11285	19360	31522	71619	50361	45928	25205	19172	59638	26139	64440	65983	48486	51073	25196	28498	66132	29160	55987	9143	29543	20296	28239	51169	14459	39011	94752	79779	88714	49924	71028	82948	15214	53020	9446	45673	44590	14100	44514	47251	52285	59061	42212	25061	86834	32230	87146	23647	40514	33932	0	48051	25224	70659	55361	25955	43830	51231	49970	41530	24151	50917	19912	84686	14939	58492	29298	15705	78578	32132	45413	5952	65071	45562	59007	67952	60441	38364	62246	55523	32036	48815	24232	53435	55506	19802	39085	60490	62146	28969	8426	66494	34774	49168	28437	20685	60908	54947	52947	89713	26556	46834	79881	56895	92151	29372	39992	52781	46346	87589	66142	37140	30128	45730	91108	48933	18689	50075	33858	12743	26278	76793	46772	42207	35109	60883	22688	38985	17568	20263	15672	51839	46520	58611	31757	55684	34619	40486	34710	31021	37184	26805	19077	46130	57363	12535	90347	54865	49358	22878	13981	37461	39675	51607	90646	12120	7496	45749	5356	65157	59158	27279	30357	68460	89305	34823	42021	19921	67677	24253	48040	
65553	56581	95634	100587	45008	102781	33428	104988	68286	84431	66835	61577	81312	19026	55648	60140	31529	36276	90642	56269	7001	30307	44865	101969	38252	78021	15665	67509	64655	60970	65041	58851	36352	75010	41434	60663	34262	52138	70192	67940	13398	113774	66358	69152	68946	13356	43262	42049	72043	43574	30788	58172	49285	58095	97038	94616	101392	55793	61963	105857	64525	74637	68423	25159	60877	48051	0	64185	57248	119123	68478	62480	69882	63428	42780	52523	69567	52139	72518	37355	105793	20334	49961	39657	45455	4528	47485	83722	59020	20153	48418	68161	108810	44546	8544	76115	24912	91282	33658	61731	86161	48248	94938	18709	71645	44054	109395	43766	103846	58619	68214	74366	97848	51515	78006	30724	51917	98532	39851	85293	68333	53315	44366	59804	106239	84793	50463	38952	8843	109758	93012	61628	39673	30865	52789	72448	95444	54012	46469	71488	51984	55831	30022	42302	83831	39469	94740	42113	101513	55437	85090	80789	59137	14073	69039	70997	50093	53742	90209	86552	52033	108998	104409	62816	65294	39855	50919	36949	81050	51725	40945	53666	64400	50594	25537	72616	45313	22013	67995	107956	80701	55480	29566	12207	45921	47508	
57950	62182	47011	92984	52022	64067	96257	97385	7854	39266	114919	28731	48018	49640	11641	19655	33640	61856	83039	66484	62045	41321	35295	51550	55513	86087	89126	59906	72720	6674	5526	82255	32012	67407	25266	7258	29886	46451	62589	29236	53291	106172	120166	100134	61344	94171	106091	21842	64440	20420	68816	66479	36550	74032	58324	54889	61665	58335	43273	98254	56922	98566	6727	44808	53275	25224	64185	0	108445	48360	45486	55548	62950	79669	76978	13845	62635	21067	96404	31088	51491	45447	17142	102373	59737	59800	29535	76790	67386	82802	91747	90140	31363	86041	98443	69183	72610	31343	77230	85205	34200	65256	71404	85941	43367	30603	68073	60945	42166	56901	14634	84500	55157	85712	101432	57638	73005	91600	80690	103870	6126	60707	83959	76045	99307	77861	59962	58236	60350	102826	59847	8280	73870	34497	34378	18850	88512	68356	68379	64556	87055	14836	65051	33717	34661	25198	57250	76310	52859	56628	78158	27618	52205	50860	45419	64065	45084	37355	57044	79620	30813	102066	65779	71183	41872	30130	63632	64792	74117	114441	26361	27309	57468	22236	88952	79181	20050	46506	104826	101024	44896	71720	36070	91472	42532	81706	
64989	38577	99164	104117	35291	106311	27235	35184	111921	78202	8849	66536	84842	75201	78256	74818	69330	47736	45060	22333	51626	58790	51740	105499	48185	33322	41090	60591	33413	105767	108540	8425	88703	77486	62890	105483	76454	52567	63274	72900	56797	27983	9107	11166	62029	46836	22301	74001	74519	68596	37791	51118	57796	31400	100568	98146	104922	29342	73853	32394	67001	16651	113837	81334	59636	70659	57248	108445	0	123296	73767	67769	63591	25133	37948	108448	74856	79314	15262	66009	109966	54640	75106	19115	44210	60649	65549	44138	33146	41966	14843	17578	112984	20851	51336	80288	43730	95455	32242	18446	90334	35326	114207	38146	76934	62118	113568	40642	108019	69122	84631	27164	102022	23103	23892	54525	26932	37370	25796	28037	113153	57292	25493	31039	67302	81476	60603	41730	64963	30362	97186	114892	34381	84545	61580	84933	56935	54550	34458	76777	16379	108271	45047	56080	88004	75073	98913	31632	105686	68849	90379	105726	64426	50376	74328	76286	51244	58575	94382	91841	64107	29383	108582	36689	78706	61337	33983	41446	76650	8694	69600	67620	58109	73410	32259	37205	114652	59271	10738	23484	84875	34983	67934	43677	50753	27641	
73073	77305	13765	16382	80078	27234	128150	111423	50482	56430	128957	48793	53311	124533	48971	43055	99127	93749	97077	94703	124424	93796	81554	15669	87405	100125	121018	73944	86758	56060	52687	110475	78721	69469	92704	54418	106251	74452	76627	44383	109832	120209	134204	114171	75381	126064	137984	67746	66604	66323	100709	80516	89526	88070	41161	24622	23035	86554	63357	112292	63975	112604	41741	120281	68398	55361	119123	48360	123296	0	57301	68668	76109	92829	87591	109661	75755	66195	109564	94157	10615	98382	62270	132869	72856	115437	54482	89949	80546	113299	122244	103300	17070	116537	128940	47756	103107	30703	107727	98364	39198	82055	40106	116437	52214	57354	24394	80835	10113	70020	36113	97660	22219	104122	114592	88134	98009	104760	111186	117030	45975	73867	114456	89205	64197	63474	73121	88733	119669	115986	43635	44383	104367	112693	54201	29106	101671	81515	85178	57233	112059	59964	95547	84828	55472	103147	38462	106807	12462	69748	57865	21184	65324	104734	55338	59536	72933	65684	50860	58463	50636	115226	30108	84342	56780	89505	87390	85735	68194	131091	97747	47132	70628	50467	119449	92340	115865	103013	117985	114183	34030	84880	96081	121968	80885	101964	
14614	22328	34860	39813	25102	35334	77505	61893	46601	8743	79427	15034	19285	65496	37926	26286	40090	33211	47547	39726	73779	35290	22517	41195	23311	50595	70373	24415	37229	58868	61641	55498	59463	20007	33667	58584	47214	15306	27098	16883	59187	70680	84675	64642	17991	75419	87339	46252	14973	39373	50064	25606	18833	31035	29591	33842	40618	31577	4595	62763	6384	63074	46119	61244	15030	25955	68478	45486	73767	57301	0	10361	25789	42509	36139	60395	19151	68011	59244	37803	44468	49116	46920	83603	21404	66171	22704	39629	30226	64033	55110	52980	35317	52298	79674	13612	53841	23194	58461	48044	14188	30604	34888	67172	5087	24785	48070	29383	42520	6008	33786	47340	36523	44310	64272	38868	38197	54440	61920	66710	49839	23547	44300	38885	36030	28730	21013	26802	70403	65666	31236	39156	55101	56339	17728	34087	51351	25395	33726	9937	52246	60218	46281	28475	10642	46794	33415	38039	40187	10114	29028	33465	10705	55468	5850	10082	13613	14403	22592	30489	14925	64906	37167	34023	3605	33151	28824	34284	24987	80771	41394	18438	20308	35579	70183	42020	66599	53747	67666	63864	18198	34560	39728	72702	21124	39559	
2876	17940	46227	51180	20714	39949	71507	55896	59024	18982	73430	24935	23900	67890	61440	35772	42485	28823	41550	35339	67781	37154	24911	52562	30763	44598	64376	11822	31231	52871	55644	51110	73073	13228	36061	52586	49609	15087	14505	29019	53189	64682	78677	58644	6252	69421	81341	48646	10261	41767	44066	24989	22491	32543	34206	45209	51985	27190	12703	56765	4876	57077	60941	63639	4091	43830	62480	55548	67769	68668	10361	0	9241	36525	30220	54411	8251	62027	53260	38907	57015	43132	61014	77620	15486	60187	38466	27870	24242	58049	66994	46996	60032	61287	73690	21870	47857	42503	52477	42060	26702	24685	33621	61188	15053	35036	46365	23464	55067	7241	42131	41356	49070	38391	58288	32884	32278	48456	55936	60726	59117	11787	38381	32901	30776	23476	10248	23247	64419	59682	35559	60856	49117	57443	25044	42433	45367	25212	27807	14896	46327	54234	40297	29578	22687	47897	45962	32120	52734	12377	23773	52774	4012	49484	12447	10171	15563	17579	22754	25235	27571	58922	41491	28039	15642	34255	31086	28365	19733	74787	42497	31084	6621	46328	64199	27743	60615	47763	61682	57880	25577	28576	40832	66718	19188	33640	
6764	18752	53669	58621	21525	36649	78908	46261	66425	32707	69251	37152	27651	75291	68841	44331	49886	29635	31916	36150	75182	44555	32313	60003	24728	33711	71777	6736	27053	60272	63045	51922	80474	9968	43462	59988	57010	20475	9419	37932	60590	60504	74499	54466	4103	76822	88743	56047	10553	49168	51467	15908	27879	28364	30906	52650	41776	28001	24920	47131	17380	52898	68342	71040	10921	51231	69882	62950	63591	76109	25789	9241	0	34040	31524	61320	5560	68936	50775	45815	62838	50041	67922	84528	16789	67096	45375	20749	21757	64958	58348	44511	65856	68196	80598	33160	54766	48327	59385	39575	43206	25989	29829	68096	29806	41945	66440	24768	60891	21066	64020	38871	54894	45333	55803	39793	39221	36681	62845	58241	66025	9684	39685	30416	25030	18092	12334	24551	71328	47907	30989	67764	56026	64351	30550	60372	31223	14100	29111	19963	53270	61143	47206	36487	40876	54806	51785	33424	58558	17883	19982	58598	17298	56393	27200	15127	21069	27545	21934	21443	33077	61294	38523	16955	27740	41163	28601	29669	13266	72302	49406	36590	7409	53237	71108	22674	67524	54671	59197	55395	37747	26091	47740	73627	32544	43175	
36214	14679	70388	75341	18079	77535	34205	31298	83145	49427	31251	45848	56067	74047	57568	54129	48642	31997	26854	8843	54110	38102	31052	76723	27497	15551	48078	23530	9515	76992	79765	21423	68014	48710	42202	76707	55766	31878	20257	52211	54137	32265	34027	23289	33253	53123	44874	53313	45743	47908	27872	16269	37108	9031	71793	69370	76146	13579	35950	30103	38225	27325	85062	69796	30860	49970	63428	79669	25133	92829	42509	36525	34040	0	24837	78907	45316	58629	21876	45324	80425	44088	54421	43581	23525	61143	44864	22142	9164	43954	29892	11729	83443	24658	57509	50747	33762	65914	29438	6686	60794	19505	57187	48814	47393	41433	84028	25973	78478	32219	63946	12196	72481	13136	21574	33840	11111	25392	22476	34474	83613	21178	17081	5595	48323	39557	20321	25756	65376	32521	67645	66107	24413	63860	40895	64248	34531	18436	20543	47237	20655	78730	35079	35395	58463	54388	69373	21665	76145	29036	47339	76185	34885	50440	44787	46745	27715	37890	64841	48800	43423	28554	79041	12707	38893	40652	13642	30874	37175	33160	48915	46935	28569	52725	39683	15209	85111	48719	19641	26317	55334	11001	47249	50537	30068	15424	
30388	25530	65150	70103	10634	72297	26605	74819	80454	41862	44066	37408	50829	43481	49128	45690	40202	11446	60473	19884	33782	24950	22612	71485	19057	46969	27750	29300	33603	74300	77073	33195	59575	42405	33762	74016	47326	23152	31983	43772	35353	55232	46842	42923	30737	32795	35255	44873	39439	39468	7544	27120	28668	15472	66555	64132	70908	11162	33688	54868	31920	48703	61903	44634	23971	41530	42780	76978	37948	87591	36139	30220	31524	24837	0	75568	37207	50448	42959	37143	76155	19676	46240	31554	16205	36731	36682	44772	27122	23618	25223	32812	79173	22411	37172	46477	13426	57440	14903	26382	47263	7760	62578	28478	38391	33252	79757	6749	74208	30006	55765	35099	68210	16166	42657	15577	14844	65012	16073	69678	80274	23609	14413	19404	59733	52433	20757	10306	40963	55382	63374	57926	6728	45102	32714	56067	61924	24306	5615	39128	23866	75392	10082	27214	42562	46207	65102	6900	71875	26824	52730	64407	26777	24590	36679	38637	24714	29708	51988	54192	35241	51415	74771	30918	36680	32471	12776	5340	43991	33672	40734	38754	25451	44544	31490	40718	81772	24307	37529	49178	51063	23582	29847	30201	21887	9672	
