53014	23001	25366	41247	20161	34420	57115	26127	94409	36941	90589	90072	27680	38571	32750	74887	76062	56277	81302	54375	35979	28593	36599	30428	15733	41972	10943	23453	0	34294	78226	41008	74333	82572	72337	15581	81683	63418	10624	28985	101368	94539	84370	81858	18205	95128	65966	39059	34778	39066	33442	42458	57423	87646	109246	45588	76390	87795	116370	18711	62209	76683	96640	40125	100401	45621	72543	71037	45733	65385	55721	36168	41153	87181	71442	96549	45973	37946	33822	83556	107986	43596	92629	47689	76207	102427	72532	20566	12673	58882	48379	37858	30021	54624	30277	62158	44294	88505	106011	89985	63885	42721	64052	44254	74055	112044	48586	84664	73110	58712	76447	55477	61415	79544	27568	80184	85049	82652	31712	54189	87885	54869	94333	67148	98342	13718	76641	80567	39064	29931	90397	36270	78891	40841	73775	61178	25835	67015	67798	15565	23456	8884	92761	79644	16020	64039	45003	29065	20060	52326	10403	24812	75208	70201	106593	47538	63838	77408	59612	101249	108470	62959	74965	
62178	17168	81739	10444	17830	7381	58072	19579	64706	51914	74514	58986	11353	28334	28022	88014	91264	37116	96504	33969	36540	11310	7807	14552	63706	55100	40136	14585	34294	0	47336	6577	57590	56655	41447	26594	95731	29745	41593	22919	70478	63649	53480	95906	59949	64238	60344	59470	48826	12604	53853	25716	69985	56756	78356	22735	44801	56904	85480	74797	45466	59941	65750	52843	69511	14552	41653	52950	20150	79433	50099	4665	14348	56291	42399	65659	16642	58356	48802	52666	77096	57645	61739	13258	45317	71537	41642	40976	27642	27992	52518	6967	86107	67187	5234	64189	42974	57615	75121	59095	77633	6753	36814	34686	64756	81154	17517	57426	56367	60744	45557	69525	25880	48654	47978	126328	54159	51762	15929	23299	56995	49247	63443	39910	67452	44687	45751	49677	50923	50341	59507	22214	51653	57310	42885	33639	73013	79733	81847	20448	79542	26198	61871	62902	22417	33149	57720	40234	40470	22858	39755	11505	43871	42964	75703	16648	47544	91456	21997	70359	91727	35721	89014	
110465	63648	121068	58115	61762	48404	106359	58908	22390	91243	50846	8775	57419	87380	76309	84811	74027	69857	67509	40014	84827	54596	56794	62838	103034	94428	84069	59543	78226	47336	0	44554	42165	16827	6140	71414	70949	43274	85735	56321	29382	20236	20340	76676	100557	15509	103632	108145	89434	65999	102528	48613	110593	22263	72678	43219	20350	15809	46389	115405	40652	34788	27777	93451	63833	59925	15129	52238	73062	68255	86852	61916	43224	19228	24910	59980	69039	107032	95857	11570	43640	74175	56060	56594	9369	65859	33956	89652	76318	42628	111027	44847	126715	107795	51744	122698	62603	16520	32953	17222	76355	58001	61174	54315	60540	34799	54289	63080	49938	119252	37871	72176	49389	5322	96654	85231	46473	10666	47975	47572	49309	107756	47127	56993	37578	113860	38065	4517	109432	99017	24275	49457	66975	104366	8512	27954	113621	85921	69373	64590	120150	70340	20775	41199	67826	41830	98328	67991	89146	67132	84575	55646	29386	62095	40122	33290	73362	60870	27822	49866	62362	65056	70624	
65477	22581	84528	9492	24543	12187	61371	22368	61796	54703	72101	42764	20879	31633	31321	90804	94053	39992	77769	30671	39839	16723	11105	17851	66495	57889	46850	22324	41008	6577	44554	0	55650	53407	38199	33522	99813	24027	49473	27001	67231	56013	45843	99988	64032	60990	63546	71884	52908	15806	66267	29798	74067	49119	70719	21895	43929	53657	77843	78879	43527	58001	58113	56925	61874	12434	38406	51011	23537	83516	53301	6696	18430	31281	41526	58022	19514	70770	56829	49419	69459	61727	54102	7224	42070	63901	34006	53390	40056	18302	55720	11050	90189	71269	11802	67391	47056	54368	67484	51458	81715	5699	39686	38768	62817	73518	12297	63129	54428	63946	37920	73607	24274	45407	60392	130410	46522	48515	20011	18689	49358	52449	55806	31653	59815	77334	38114	46429	54125	62755	51871	26296	54525	61582	39638	30007	77095	83815	85929	28328	83624	34078	58624	60962	31565	28539	61802	44316	52884	21093	71152	19385	40240	36755	68066	13400	50416	70364	16634	62722	89788	38593	93096	
113513	63362	87297	75067	56602	47376	109407	48109	33156	53528	16315	46626	48008	79668	79357	48403	37619	96096	31102	26932	87875	56314	59842	65886	69264	48663	78909	59318	74333	57590	42165	55650	0	27790	40758	59966	34113	82810	79453	44873	64237	60100	56952	39840	64844	42707	111747	100852	49140	64673	97441	32844	71360	58874	128637	32893	28017	55673	86253	79691	12324	13217	64388	52462	119792	78322	46686	16648	72220	32665	101502	64060	42257	52648	29737	115940	85403	101945	94745	51435	83504	38585	112020	72958	40220	121819	91924	84565	71231	78273	103921	54102	91001	61491	54681	115592	29847	56384	72817	53833	40765	63119	96401	31205	19085	74663	71079	102908	7208	112147	77699	36586	80806	39791	91567	48395	86584	50531	44254	73580	89421	100650	113724	92220	72849	78147	78176	43799	99986	93930	60308	38009	106804	103253	39363	25109	77908	50332	33783	59502	84436	66513	60639	6207	67007	75417	57339	43270	84059	83923	71964	53080	17847	97322	79986	42544	108589	24034	60211	120640	34555	94802	33788	
119783	72966	130386	57715	64841	54286	115677	56349	10113	78824	30452	21287	56248	85938	85627	70733	59949	82369	53431	29196	94145	63915	66112	72157	85692	73959	87148	68861	82572	56655	16827	53407	27790	0	15698	67988	56559	54825	91019	52895	41799	35040	31892	62286	88618	20269	117368	111081	72915	68725	105463	40866	90811	33815	84229	36296	7480	30613	61193	103466	30442	19948	39328	76236	75384	61475	21626	40423	71673	56440	98403	61947	45660	27588	11216	71532	67650	109967	102767	26375	58444	62360	67612	53320	15161	77411	45508	92587	79253	54180	109543	50639	114775	85265	60783	121214	53622	31324	47757	28773	60216	61006	72725	42903	46151	49604	55838	74631	38123	117768	49422	60360	60941	14731	99589	70842	58025	25471	52276	54364	60861	106271	69316	68545	47790	92993	49616	18089	107948	101952	35249	46031	78526	111276	14304	21477	101682	71785	53234	67525	108210	74535	35580	26809	75030	53381	81114	61363	92081	68682	81149	64685	14997	73647	54926	39082	84913	46480	36860	60078	48419	76607	56234	
104575	57758	115178	42493	55872	43591	100469	53018	23901	85353	44240	6017	51529	70730	70419	83700	72916	67283	66399	35200	78937	48707	50904	56948	97144	88538	78179	53653	72337	41447	6140	38199	40758	15698	0	63688	69911	39726	79639	51506	30421	21274	16793	75638	94462	21832	102234	102050	83338	53591	96433	43798	104498	19570	69130	38403	19312	16847	47427	109310	38529	33751	25083	87355	60285	46341	6209	50115	56539	66132	83305	46813	38409	11476	23873	56433	52516	100936	89762	12609	44678	72052	52513	38186	7754	62312	30409	83556	70222	39081	94409	40032	120619	101699	45648	106080	57787	17558	33991	14528	74231	45871	57626	49500	59691	35837	40704	59532	47815	102634	34323	70052	45842	7789	90558	84194	42926	11705	50441	44025	45762	91137	54217	53446	33544	107765	34517	8275	92814	92921	21004	44642	63428	98270	3074	24188	107526	83798	67250	58494	114054	64244	21813	40161	61731	38283	92233	63176	83050	53548	101583	49551	28349	58548	41160	28475	69815	59832	21726	45833	62222	61509	69586	
58931	21818	37623	34486	11540	23703	64789	14785	79683	32020	75863	85157	18889	37389	33402	67203	63333	55094	68573	39649	37997	22102	28855	29245	18492	37409	22268	17805	15581	26594	71414	33522	59966	67988	63688	0	68675	59393	23681	14263	92941	90514	80345	68850	20964	81578	67988	49086	27017	33632	43469	27736	50721	83621	105220	30865	61667	79368	112345	30913	47486	61961	92615	33424	96375	38908	64116	54970	41179	52377	57743	29454	26431	83156	56720	92523	39259	47973	40772	75129	103961	30588	88603	49541	65889	98402	68507	30593	17259	54857	55329	29431	42223	47923	23564	69108	29552	80079	101985	85959	50877	34294	59431	29512	66776	108019	47663	97630	58387	65663	72422	42468	57390	69226	37595	74591	81024	74225	20837	50164	83860	56891	90308	62527	94317	25862	72616	74762	46014	39958	86372	21548	74270	49281	63457	46456	30058	59481	54790	8323	35658	7405	84334	64922	15828	60014	38301	18468	30087	45475	13811	18099	60485	65580	102568	41557	65860	64400	51185	97224	93747	58338	61957	
136988	89393	85898	113208	79115	73925	141089	74658	58501	49232	31680	75409	74558	125015	124704	18041	12249	134237	6805	51725	105814	82863	105189	111233	67864	45748	90969	85867	81683	95731	70949	99813	34113	56559	69911	68675	0	120564	78444	71885	92097	88824	85676	5993	63835	70567	138759	99843	48132	108594	117008	59856	52244	87599	166391	59905	56742	84398	114977	78682	36972	41077	93112	48520	157546	116077	75410	33599	127180	21600	128514	101815	69269	81372	54386	153694	123157	121512	118453	86431	112228	38819	149774	110712	68945	159573	129678	104132	84841	116028	133009	95332	89992	53779	81693	146789	45579	85108	101541	82557	21649	100874	134155	51124	17758	103388	108834	158802	26675	143343	133593	26604	118561	68515	111133	16712	142195	79255	71266	111335	145031	127662	151479	129975	155488	77138	133787	76984	123694	99806	89033	65021	145512	124406	68088	49758	76899	30228	14513	75664	83427	74988	89364	31488	83169	121185	45244	50651	103626	121678	70955	80092	48413	135077	108710	69557	146343	14060	87223	158395	39787	132557	7841	
85757	40332	105931	20628	46954	34075	77544	43772	65807	76106	94263	34215	42282	38072	49072	112207	115457	31885	120696	41679	57590	34473	28856	35601	87898	79292	64217	41380	63418	29745	43274	24027	82810	54825	39726	59393	120564	0	98744	47104	60327	41109	29323	120091	84134	54582	64629	87908	73010	27591	82291	49900	94170	34216	42272	46112	52674	45372	53350	98982	69651	84125	34434	77027	34393	19605	37492	77135	34653	103618	47849	25594	38594	32134	55549	32994	24267	95681	74478	42515	51605	81829	26995	19850	45490	36994	11614	69415	56081	7890	72128	31214	110291	91371	30887	83799	67158	47465	41841	34937	101817	21907	22170	58870	88941	44648	13340	30721	80552	80353	8125	93710	8180	47935	76416	150512	19335	40870	40113	10012	25949	66714	35217	17990	47159	97437	14705	44614	71774	78779	35785	46399	33528	79231	43058	45163	97198	103917	106031	48492	103726	54242	52203	87086	50263	7901	81905	64418	76410	22462	91255	39549	56570	23092	47621	31545	34359	115641	21160	38229	106390	26053	113198	
55358	30185	17504	48432	27345	41604	59459	37816	102714	34216	95350	126362	34864	45756	39935	72162	73337	63462	78577	62680	43163	35777	43783	37612	7523	39247	15537	30637	10624	41593	85735	49473	79453	91019	79639	23681	78444	98744	0	37293	108552	130105	119935	79125	15471	102312	64894	31935	32044	46250	35872	50766	54690	123211	144811	53896	84698	94979	151935	10775	70517	84992	132205	37392	135966	52805	79727	68304	52918	62652	62906	43352	49461	122746	79751	132114	53157	40375	37316	90740	143551	40863	128194	89132	83392	137993	108098	22995	19858	94447	51873	45042	22084	51891	37461	65652	44090	95690	141576	125550	61152	49905	71236	44050	71322	147610	55771	91848	74791	62206	112012	52744	96980	86729	29997	77451	120614	89836	38897	89754	123450	54932	129898	74333	133907	5782	112206	87751	42558	25711	125963	44579	86075	43270	80960	69487	17324	64282	65065	22749	15519	16068	99945	86138	23204	99604	42269	29131	22489	59511	10482	31996	83516	77386	142158	54722	71023	74675	66797	136814	112064	70143	72232	
67330	24063	51236	28622	11254	11126	67034	8920	64590	49726	60770	74722	13024	39634	35647	74037	66778	53852	66438	24556	39123	17300	22991	31490	32105	44243	33561	16598	28985	22919	56321	27001	44873	52895	51506	14263	71885	47104	37293	0	82242	79037	68868	71669	34575	66913	69232	57354	34221	27751	51737	13070	67948	72144	93744	16200	47002	68668	100868	44525	32821	47296	81138	50805	84899	43429	53336	40305	35297	59581	58988	23573	14954	71679	42055	81047	33378	56240	49040	64430	92484	37792	77127	38064	51224	86925	57030	38860	25526	43380	63597	22684	55834	65149	17682	73078	30329	69379	90509	74483	58081	28226	53550	22041	52111	96542	36186	86154	43722	69632	60945	49672	45913	54561	45862	77410	69547	63526	9361	38687	72383	58136	78831	57327	82840	39266	61139	60096	54282	48225	74896	7957	68388	57549	48792	31791	43670	66685	57440	13798	49269	20808	73635	50256	21303	48537	55683	25976	38354	39594	27423	12217	45820	62429	91091	26892	64280	59659	44439	85747	79082	52457	64777	
136377	86789	144209	74562	84904	71869	132270	82050	35210	114384	63666	25222	80560	103827	102221	106315	95531	86304	89014	65576	110739	77738	82005	88750	126176	117570	107210	82684	101368	70478	29382	67231	64237	41799	30421	92941	92097	60327	108552	82242	0	23057	35721	97873	136192	21682	119012	131069	125068	81380	125452	74305	146227	31300	69020	68911	47984	23121	43125	151039	65686	51038	31755	129085	60175	75306	31084	76901	88442	92919	102232	77296	68916	35184	52544	56323	84419	129956	127517	19950	40376	98838	52403	71974	36946	54691	49336	112576	99242	58009	126407	68696	162349	143429	74668	138078	90101	17897	32300	32602	95803	73381	76554	80007	81738	34249	69669	77003	73771	134633	53251	96839	64770	33540	119578	106429	61042	22901	92171	62952	50278	123136	48529	72374	38980	149495	50667	29365	124812	121941	28773	75149	80898	132269	33581	54695	149256	107372	88821	87513	155784	93264	13216	62396	90750	57210	133962	93683	112070	82513	143312	78570	57197	78196	36858	58982	88742	82067	50746	51268	68459	80436	91821	
115542	72646	137052	53727	78075	65196	111436	74893	42769	107227	71225	14453	73404	82992	81386	103042	92258	67086	85741	56429	89904	66787	61170	67915	119019	110413	100382	75856	94539	63649	20236	56013	60100	35040	21274	90514	88824	41109	130105	79037	23057	0	16812	95149	115450	30173	99860	123364	104327	60638	117747	65144	125486	8553	49150	59750	38823	6249	27921	130298	59125	58739	10105	108344	40305	54564	21021	70711	67700	86729	83080	56554	59755	25120	43383	36453	63678	122251	106775	16987	25172	113145	32533	51233	27785	34821	30255	104871	91537	37267	105666	62530	141607	122687	66963	117337	79134	12246	14485	9961	94828	52639	57402	70846	79013	16331	48928	57133	68412	113891	34099	125026	45617	24379	111872	103704	41172	11552	71430	42211	28427	102394	28659	53222	19110	128753	28622	20204	104071	114235	6025	77715	61028	111528	24421	45534	128514	135233	87846	79808	135042	85559	12684	59672	83045	36469	113221	95734	104365	61771	122571	70865	47860	58326	21654	49821	69590	79343	34351	31398	81980	61284	89097	
105373	62476	126883	43558	67906	55027	101266	64724	42874	97058	71330	11282	63234	72823	71216	133159	97280	55300	82592	43056	79734	56618	51001	57746	108850	100244	90213	65687	84370	53480	20340	45843	56952	31892	16793	80345	85676	29323	119935	68868	35721	16812	0	91783	105335	30123	88156	113249	94211	50523	107632	71101	115371	9937	57201	46295	35457	21093	41875	120183	63001	58690	19766	98228	48356	44449	13033	70485	57585	124819	71375	46439	59795	7675	40017	44504	53562	112135	96660	18056	39126	103030	40584	41117	24556	50383	18480	94756	81421	27152	95551	52415	131492	112572	56848	107222	65679	23006	28974	7250	123018	42524	45697	57391	82291	31780	38812	47603	73902	103776	22394	114911	33913	23476	101757	171713	30997	16411	61314	32096	27507	92279	42288	41517	28227	118638	22588	20155	93955	104120	12688	67600	51499	101412	19877	40991	118399	125118	87620	69693	124927	75443	27924	56306	72930	26353	103106	85619	94249	51656	112456	60750	44493	46619	33906	36366	57885	75977	19695	49205	81931	49579	85730	
137163	89568	86073	113383	79290	74100	141264	74834	64228	49407	37924	81136	74733	125190	124879	13515	5750	134412	13050	57119	105989	83039	105364	111408	68039	45923	91144	86042	81858	95906	76676	99988	39840	62286	75638	68850	5993	120091	79125	71669	97873	95149	91783	0	64004	76294	138929	100012	48301	108763	117177	60026	52413	93326	166561	60075	62469	90125	120704	78852	42699	46804	98839	48690	157716	116246	81137	33768	127349	21769	128684	101984	69439	87099	60113	153864	123327	121681	118622	92158	117955	38988	149944	110882	74672	159743	129848	104301	85011	116197	133179	95501	90161	53948	81863	146958	45748	90835	107268	88285	21818	101043	134325	51293	18775	109115	109003	158971	32402	143512	133762	26774	118730	74242	111303	12186	142364	84982	71436	111504	145201	127832	151648	130144	155657	77307	133956	82711	123864	99975	94760	65191	145682	124576	73815	55485	77068	22263	14683	75834	83596	75157	95091	37215	83339	121354	45414	50820	103795	121847	71125	80262	54140	135246	114437	69726	146513	19787	87393	158564	46031	132726	9472	
73509	38251	22419	77426	31854	53589	77611	35099	91452	18855	80741	111753	52278	53821	48000	57552	58727	98455	63967	72488	51229	42416	49169	45677	4910	24637	27490	38119	18205	59949	100557	64032	64844	88618	94462	20964	63835	84134	15471	34575	136192	115450	105335	64004	0	116415	83134	36947	17438	53946	54112	60793	40083	108605	130204	63922	96978	109081	137329	15786	80543	74905	117599	22786	121359	79890	93830	53697	90993	48045	70971	65628	57516	108140	89777	117507	86970	58616	55557	104843	128945	26257	113587	74525	97494	123386	93491	41236	27923	79841	70113	59144	27096	37285	43878	83892	38749	109792	126969	110943	46545	64687	97968	38709	56715	133003	72647	122614	60184	80447	97405	38137	82374	100831	48237	62845	106008	103939	51006	75148	108844	73172	115292	93788	119300	14242	97600	101854	60798	36910	111356	42225	109325	61510	95062	79513	12112	49675	50459	28637	20531	24134	114048	71531	31270	84997	27663	23790	40730	85490	7991	38413	73601	98890	127552	68824	79088	60068	80899	122208	97457	96369	57626	
130632	80549	137969	68817	78663	58638	126526	75809	13680	108144	42136	19477	74320	98082	96476	84785	74001	80559	67483	50247	104994	71498	76260	83005	119936	87315	100970	76444	95128	64238	15509	60990	42707	20269	21832	81578	70567	54582	102312	66913	21682	30173	30123	76294	116415	0	113016	124498	105786	75383	118881	58515	126946	31647	82061	53121	22878	25193	55772	131757	44155	29508	37160	109803	73216	69309	24513	55371	82445	71388	96236	71299	53127	28612	27439	69364	78422	123384	121520	16393	53023	77308	65444	65977	19272	75243	43340	106004	92670	52012	120411	54750	143067	124147	68096	132082	68570	22308	42336	26606	74273	67384	70557	63011	60208	44183	63672	72463	52240	128636	47254	75309	58773	12611	113006	84898	55857	20050	57877	56956	58693	117139	56511	66377	46962	130213	47448	12885	118816	115369	33658	59360	76359	126272	18414	37700	129974	85842	67291	80942	136502	86692	30805	40866	84179	51214	114681	75076	105498	76516	124031	71999	35667	71479	49506	43193	82746	60537	44174	59250	52749	74440	70291	
29330	47153	70816	61609	57326	65718	19736	67601	125571	112779	127644	94574	65542	40180	32842	148880	133652	41046	133312	87655	29817	55087	53956	46612	79769	115965	51222	53594	65966	60344	103632	63546	111747	117368	102234	67988	138759	64629	64894	69232	119012	99860	88156	138929	83134	113016	0	66162	110075	49556	43463	79759	131234	92746	73500	81064	106050	103902	102071	67335	99509	113984	92964	114092	83115	60709	102902	106993	49759	140682	17877	57570	73793	90665	103647	81716	54985	41922	30064	101046	100327	118893	75717	67633	106566	85715	70144	47669	53311	67792	15502	68216	77412	128435	55218	17131	97017	105995	96943	93468	138882	63665	43353	88729	118799	102977	69121	63965	110410	13234	66656	130774	61499	109903	45008	187577	73537	99400	69972	65089	81818	13382	83938	46449	89274	66753	73235	103144	24915	57034	94316	76257	58192	35162	104134	94888	83259	140981	124128	60140	72576	60550	110733	116945	54624	70253	118969	84384	45857	56810	73324	62160	105120	49502	96343	77896	30524	126347	80714	86950	145770	40335	150262	
36195	47071	16374	68322	47066	64014	43184	55722	122775	55614	116749	119666	57275	57429	47652	93561	94736	75153	99975	82741	48816	52345	60669	54498	33582	60646	28882	47206	39059	59470	108145	71884	100852	111081	102050	49086	99843	87908	31935	57354	131069	123364	113249	100012	36947	124498	66162	0	53437	65064	15182	70852	76082	117306	116056	73981	104784	117455	146031	21274	90603	105077	126300	58784	130061	76217	102203	89696	67133	84044	68711	73078	69547	116841	99836	126209	70493	23536	38757	113216	137646	62255	122289	83141	105868	132088	102193	19779	32516	88542	53313	67518	24203	73283	55626	47514	74748	118166	135671	119645	82544	72381	85909	74708	92714	141705	84629	106521	96183	51405	106107	74136	88604	109204	25827	143633	114709	112312	61373	83849	117546	56373	123993	89005	128002	28069	106301	110227	43999	13530	120058	64664	100748	26868	103436	89572	37199	85674	86457	44532	25846	41735	122421	108038	39789	93699	63661	59789	23098	74183	36455	54472	103602	92058	136253	77198	76828	96067	89273	130909	133456	84631	93624	
90082	65137	38992	66303	51568	42465	94183	42644	75749	10328	65038	100629	41154	78110	77798	46894	43024	87332	48264	47082	86316	49460	58284	64328	20959	17100	44063	52464	34778	48826	89434	52908	49140	72915	83338	27017	48132	73010	32044	34221	125068	104327	94211	48301	17438	105786	110075	53437	0	61932	70346	35236	29608	98130	119730	38365	68943	98607	126854	32021	46527	58937	107124	12311	110885	69415	83355	37729	80518	32077	100330	55153	47041	97665	63941	107033	76495	74850	71791	94368	118470	10288	103113	64050	87020	112911	83016	57470	44226	69366	86347	48670	43330	26810	53989	100127	23553	99318	116495	100469	30577	54212	87493	26581	40747	122528	62172	112140	44216	96681	86931	22169	71899	90356	64472	54291	95533	93464	40531	64673	98369	99478	104817	83313	108826	30476	87125	91379	77032	53144	100881	30122	98850	77745	84588	53956	30237	39182	34491	34251	36765	33574	103573	55563	41755	74523	17188	12269	56964	75016	24294	46903	57633	88415	117077	58350	99681	44100	70424	111733	81489	85895	41658	
51436	17062	69546	6928	24817	18644	47330	21148	88533	64136	80570	56941	18468	13774	17280	100236	103486	22889	86238	40581	25798	14005	6000	10855	51474	67322	39335	20911	39066	12604	65999	15806	64673	68725	53591	33632	108594	27591	46250	27751	81380	60638	50523	108763	53946	75383	49556	65064	61932	0	59424	32707	84182	53794	57410	34012	58998	66326	82518	54333	52457	66932	62788	67040	66549	12395	58687	59941	7934	93630	32476	9011	26741	53329	56595	62696	7091	64006	42804	63710	74134	71841	58776	14659	59514	68575	38680	46548	31305	24480	41695	21164	65642	81383	10408	53366	49965	68660	72158	56132	91830	10752	27262	41677	71747	78192	15361	47875	63358	49920	33695	83722	24236	62851	53549	140525	43396	62065	22920	19594	54033	38423	60481	30359	64490	49340	42789	65808	40099	55912	56545	29205	42101	47556	57082	47836	61456	93929	77076	26394	59077	32145	72915	69893	25487	30148	71917	47225	44735	13307	46755	17451	58068	33412	72741	30844	31058	79295	28955	67397	98718	26170	103210	
21013	41454	26226	62705	41449	58397	28002	50105	117158	72779	113338	114049	51658	51812	42035	110725	111900	69536	117140	77124	34985	46728	55052	48881	50747	77810	23265	41588	33442	53853	102528	66267	97441	105463	96433	43469	117008	82291	35872	51737	125452	117747	107632	117177	54112	118881	43463	15182	70346	59424	0	65237	93169	111691	110441	68366	99169	111840	140415	38362	84988	99462	120685	75872	124446	70602	96588	92472	61518	101132	53335	67463	63932	111226	94221	120594	64878	8355	20342	107601	132031	79343	116674	77526	100253	126472	96577	17079	26901	82927	30448	61903	37501	90371	50011	32332	72178	112550	130056	114030	99632	66766	80294	74207	109802	136089	79013	100906	95889	36224	100492	91223	82989	103589	12445	115931	109094	106697	55758	78234	111930	33507	118378	83390	122387	37780	100686	104612	20627	9888	114443	59049	95132	11687	97821	83957	54286	102762	103545	38917	43603	36119	116806	102423	34173	88084	80749	61074	17483	68568	42743	48857	97986	86443	130638	71583	65981	113155	83657	125294	131248	75792	110712	
81639	31487	64709	43192	24727	15501	77532	16235	52561	52522	48741	49363	16134	47794	47482	60099	54749	64221	54409	12527	56000	24440	27968	34012	45578	55708	47034	27443	42458	25716	48613	29798	32844	40866	43798	27736	59856	49900	50766	13070	74305	65144	71101	60026	60793	58515	79759	70852	35236	32707	65237	0	70670	74866	96466	5139	34604	60640	103590	75482	20423	34898	83860	53527	87621	46151	45308	27907	40048	43925	69331	31889	12624	47940	29657	83769	53231	69774	62573	56402	95206	38798	79849	40786	43196	89647	59752	52394	39060	46102	71750	25406	86791	67871	22510	83421	22378	61351	93231	56396	52024	30948	64229	14090	39713	99264	38908	88876	31324	79975	63667	50679	48635	46533	59395	65013	72269	55498	12083	41409	75105	68479	81553	60049	85562	52799	63861	52068	67815	61758	77618	5838	75586	71082	40764	19393	73698	61591	45042	27331	80226	34342	65607	37859	34836	51259	58405	26982	51888	51752	40956	20909	33422	65151	93813	18864	76417	47261	36530	88469	66684	62631	52379	
112727	86296	61637	87462	72727	63625	129008	63803	92753	17637	75912	121788	62314	99269	98958	34581	47136	108491	52376	82524	107476	70619	79443	85487	43604	18825	66708	73623	57423	69985	110593	74067	71360	90811	104498	50721	52244	94170	54690	67948	146227	125486	115371	52413	40083	126946	131234	76082	29608	84182	93169	70670	0	117848	139448	73166	90473	118325	146572	53969	68057	75676	126842	14252	130603	89133	103073	57230	100236	36055	120048	74871	66759	117383	85471	126751	96214	96799	93740	114086	138188	26031	122831	83769	106738	132630	102735	79419	66175	89084	108296	68388	65279	2281	73707	134139	39684	119036	136213	120187	32134	73930	107212	49269	44724	142247	81890	131858	56545	130693	106649	29827	91617	110075	86421	39926	115251	113182	60249	84391	118088	119196	124535	103031	128544	52425	106843	111097	98981	75093	120600	66535	118569	99694	104306	88756	38495	26757	38468	74872	58714	56237	123291	66086	82377	94241	9403	34351	78913	94734	46243	66621	79163	108133	136795	78068	119400	48078	90143	131451	85466	105613	45635	
108648	65752	130159	46834	71182	58303	104542	67999	44797	100334	73253	13461	66510	76099	74492	136435	91033	60193	84515	50874	83010	59894	54277	61022	112126	103520	93489	68962	87646	56756	22263	49119	58874	33815	19570	83621	87599	34216	123211	72144	31300	8553	9937	93326	108605	31647	92746	117306	98130	53794	111691	74866	117848	0	45368	54057	37447	12815	33598	123404	57749	60680	11488	101450	36523	47671	19350	78247	60807	128041	76187	49661	63017	15876	42007	32671	56784	115357	99882	23553	30849	106252	28751	44339	26409	36670	23362	97977	84643	30374	98772	55637	134714	115794	60069	110444	91581	19656	20696	5399	126240	45746	50509	83293	77637	23503	42034	53351	67035	106998	27205	118132	38724	25466	104979	174935	25888	18118	64536	35317	21533	95501	29499	46328	19950	121860	21729	22145	97177	107342	4411	70822	57246	104634	23044	44158	121621	128340	95382	72915	128149	78665	19646	58296	76152	29575	106328	88841	97471	54878	115677	63972	46483	54544	25628	44128	62697	77967	27457	32238	83921	54391	87720	
94818	87352	151759	68434	92781	79902	86606	89599	95211	121934	123667	63619	88110	59126	68456	158034	161284	40946	166524	77202	74924	81494	75876	82621	133725	125119	115088	90562	109246	78356	72678	70719	128637	84229	69130	105220	166391	42272	144811	93744	69020	49150	57201	166561	130204	82061	73500	116056	119730	57410	110441	96466	139448	45368	0	91991	86963	53597	44079	144860	115529	110196	40068	122906	12717	69126	64539	123013	55785	149496	61205	71117	84473	59182	85232	23723	49517	111905	93347	64334	42334	127707	17680	65795	76063	17991	36021	101758	106099	51829	85485	77092	156169	137250	81525	97156	113037	60438	38951	52626	147696	67202	34501	104749	134819	44984	63490	12034	126430	95421	35237	139588	36907	74983	108760	196391	25023	58900	85992	56773	23826	80071	25946	35638	31282	143315	34596	71661	94898	111123	45633	92277	17252	102767	71384	80224	143076	149796	151910	94370	149605	100121	60428	132964	97607	41008	127783	110297	99946	50455	137133	85427	90562	29034	38350	86772	47715	161519	54310	28958	133437	39410	159077	
82944	36126	67838	30181	27857	14855	78837	19364	52610	55652	48790	43969	19263	49099	48787	60148	54798	60133	54458	7512	57305	27075	29273	35317	48707	58837	50164	30573	45588	22735	43219	21895	32893	36296	38403	30865	59905	46112	53896	16200	68911	59750	46295	60075	63922	53121	81064	73981	38365	34012	68366	5139	73166	54057	91991	0	29571	55197	100953	78611	20475	34949	62442	56657	84984	43514	39865	27959	41490	43976	70772	28768	10239	42496	25080	81132	39571	72903	65703	50959	92569	41928	77212	38150	37753	87011	57115	55523	42189	43465	73192	16401	89920	71001	23951	84863	23153	55908	90594	50953	52075	27827	61592	14865	39765	96628	36271	73784	31376	81417	48576	47896	45998	41090	62525	65064	57461	50055	15212	38772	60297	69920	78916	57412	82925	55929	49052	46625	70944	64888	58363	8967	77680	74211	35321	15076	76827	61642	45094	30461	83356	37471	60164	37910	37965	46293	61534	30112	55017	49115	44085	24038	25309	62514	91176	13420	70473	47312	31087	85832	66736	58649	52430	
