60326	121427	102776	53317	61893	55394	169412	46905	71653	8100	97691	125481	84435	112066	26913	26374	30431	60240	55791	66074	80177	62096	44646	107997	39985	120088	59750	47333	83782	100433	38610	88160	92052	135674	34289	58979	43062	77868	140674	130428	128745	129602	79657	0	107044	64774	55606	66236	50936	113602	53293	67193	86603	62553	91959	96702	135577	11020	64330	60751	69921	16264	89050	33747	70526	125040	18520	102695	50365	32181	25210	37416	81896	99998	115175	37834	109398	105990	64326	116695	130432	47773	107928	60964	24285	48995	96084	85416	41843	25966	49260	86712	30831	20577	50678	40152	38909	56697	68840	70840	114942	117328	75004	34436	31450	
64368	18899	27246	76170	55236	79408	41066	66650	90800	98392	20196	21670	37782	9538	83122	93732	81014	82943	74444	37988	29856	43339	80263	24587	75602	16277	63791	107488	41256	29332	91276	38225	28218	33146	120280	63020	78678	37966	38146	27900	24934	27074	37132	107044	0	86965	58831	40792	72808	9567	93658	61445	33292	59719	30355	13341	32897	92823	67555	54587	67802	88025	32863	76805	48467	22360	82836	10893	112984	94824	117717	98866	31075	29684	36990	92514	26919	54944	55880	35389	27752	105673	38788	64189	96684	74817	57520	42134	99243	90161	64484	29014	85360	89299	80417	102838	116462	59922	43547	56930	37815	14648	74319	88339	109003	
24972	84810	58048	12297	40674	12574	108034	28422	16937	56121	62523	88208	45747	91938	38672	28815	29578	7598	14187	39067	40343	35546	34705	87869	27353	82815	26682	14699	35731	53583	22331	39759	48626	98238	43780	32429	28423	31476	99666	110299	91472	93180	36549	64774	86965	0	36252	35203	17637	77974	9488	20555	51081	14768	53140	78998	117873	48055	22318	37594	19939	47966	53528	35658	28221	107336	42777	84990	24150	27914	39599	24298	46375	54805	72317	26509	65257	54549	24481	72554	95555	19546	59732	32725	34177	19808	44643	34793	24514	36861	40072	48176	30427	41459	18140	18365	42192	34892	28194	30995	64419	99624	26364	22758	34438	
11280	73165	54514	23082	5162	26321	121150	12004	37712	46954	49429	77219	36173	63804	31684	42294	29576	29855	21356	17812	31915	10116	13531	59735	15031	71827	10703	46171	30004	52171	32379	39899	43790	87413	68842	9933	27241	20723	92412	82166	80484	81340	31395	55606	58831	36252	0	14541	19377	65352	40226	32140	38513	27691	43869	48452	87326	40482	14123	7446	34109	35684	40960	24463	18909	76789	30495	54444	60643	42483	65376	46525	33806	51908	67085	40173	61308	71128	26322	68605	82181	53332	59838	9762	44342	21385	61222	26949	46902	37820	7249	38461	33019	36958	26985	50497	64121	5591	17223	35786	66852	69078	40141	35997	56662	
10066	53949	37647	24685	15174	27924	77589	17977	36663	57584	32562	57346	19306	45766	42314	41660	40206	28806	20307	8371	11801	4657	27012	41697	28513	51954	12530	45122	12789	35304	35176	23032	26923	67814	79472	6945	37870	6148	79265	64127	60611	62319	12064	66236	40792	35203	14541	0	21336	46123	39691	23718	20477	23383	25833	30050	68925	50719	16877	8834	30097	45921	22924	34700	12130	58388	40732	36042	54354	41864	75612	45906	15770	33872	49049	37348	43272	67002	19544	50569	63703	49749	41802	8425	54579	24674	56702	12499	42474	48057	20417	17372	43047	47195	30274	48569	62580	11300	5171	27365	48816	50676	36129	35379	55121	
10816	87143	49224	4165	26518	7403	135127	14266	21225	42284	49426	91196	36923	77782	24835	22216	15515	11240	5362	31789	28682	23518	20868	73712	13516	85804	12526	27556	26907	44759	15732	30935	39801	101390	45293	20401	15248	20991	90842	96143	94461	95318	27725	50936	72808	17637	19377	21336	0	62583	22252	16585	36938	11945	42294	62202	101077	36476	6240	27039	19313	31678	39385	19371	14077	90540	26489	68194	36915	21959	40377	26001	32231	44042	56968	17443	54494	55382	13718	61791	95931	32310	48969	17450	26892	5379	45476	24030	22569	22224	17915	34032	23143	32952	10856	29973	42675	18096	14050	20232	53656	82828	24396	15474	35216	
58975	12122	20709	68209	61794	71448	35762	73208	71714	104950	13658	15519	32455	9510	89680	100290	87572	67730	63078	45546	36414	50688	86821	31145	82160	10127	70349	87894	40364	22795	97834	31688	21680	25987	126838	52976	85236	39877	30667	25707	18784	20492	35285	113602	9567	77974	65352	46123	62583	0	82760	55574	33318	60734	24484	19849	28381	99330	57609	61095	61931	94533	26992	83312	52862	20722	89343	18229	95478	101332	124224	105373	33176	23812	31119	99021	21048	49072	55510	29517	20959	92818	32916	55362	103191	81324	51649	40131	105751	96668	70991	35601	91867	95806	86924	109345	122969	66429	47943	51059	31943	12296	68447	94846	115510	
31666	91504	64741	18991	47368	17544	114728	35116	18902	44641	69217	94901	52440	98631	45366	26853	32132	12306	20880	45760	47036	42240	41399	94562	34047	89509	33375	8396	42425	60276	26161	46452	55319	104932	38767	39122	33217	38169	106360	116993	98165	99874	43243	53293	93658	9488	40226	39691	22252	82760	0	25267	55793	19479	57852	83710	122585	46553	27030	42306	21878	52281	58240	40126	32932	112048	47092	89702	17747	22905	34590	19289	51087	59517	79286	21500	69969	61518	29193	77266	100267	14536	64444	37437	32675	24777	46582	39505	19505	39525	39489	52888	33091	42216	23109	13356	37183	39604	32906	35707	69131	104336	28303	27534	29429	
22057	64318	37555	17584	31130	20822	87542	24825	18849	58541	42031	67715	25254	61706	41092	35039	31772	13184	12453	29788	31064	26267	37125	60959	29773	62323	25289	30475	21183	33090	28555	19266	28133	77746	58115	23150	31505	21463	79174	77903	70979	72688	22000	67193	61445	20555	32140	23718	16585	55574	25267	0	30411	6073	30619	49466	80457	52693	16974	26206	8946	47895	30870	35588	12702	72797	42706	55459	40066	35373	53791	39414	30269	32284	45210	30857	42737	43483	7360	50034	73034	35461	37211	21337	40306	21596	33577	17204	35983	38441	36560	32694	36556	49169	24269	34280	56088	25371	16806	8475	41898	64371	12497	28887	48630	
33330	42062	25760	40564	31744	43802	65702	42351	47706	77951	20676	45460	7942	39450	62681	73291	60573	44685	36185	19900	9754	25043	59822	34196	55161	40067	36329	61001	14719	23417	51055	11145	15036	55928	99839	27331	58237	14231	67379	55647	48724	50432	9640	86603	33292	51081	38513	20477	36938	33318	55793	30411	0	35547	8508	22987	59217	72714	32787	28712	36744	67916	4295	56695	28040	51557	62727	28979	66155	74715	97607	78756	3347	21963	37140	53258	31363	55093	24710	38660	51794	61550	29893	30540	76574	40584	44793	15309	58384	70052	44375	5772	65250	69190	46184	60369	96353	31592	23121	25871	34580	43131	42776	68229	88894	
21722	69478	42716	10706	30794	13838	92702	22580	13464	53901	47191	72876	30415	66866	36452	30398	27132	7396	6931	29452	30728	25931	32485	60623	25133	67483	20840	24687	21220	38251	23914	24427	33294	82906	53768	22814	26865	21127	84334	83063	76140	77848	22038	62553	59719	14768	27691	23383	11945	60734	19479	6073	35547	0	35700	49147	85538	48167	13450	25887	6703	43369	35951	31061	12384	77878	38180	55140	34316	30847	49764	34463	34668	37365	50292	26330	47818	43722	7042	55115	78116	29711	42293	21019	35780	17070	33816	17354	34679	33915	33037	36469	32030	44643	19743	28530	52358	25052	16487	13556	46980	69452	12735	24361	44603	
38686	33228	21616	45920	37100	49158	56867	47707	46879	83306	12337	36625	12166	30616	68037	78647	65929	42895	38244	25256	20865	30399	65178	42084	60517	31233	41684	63059	20075	19273	56410	11353	10891	47093	105195	32687	63593	19587	51772	46813	39889	41598	14995	91959	30355	53140	43869	25833	42294	24484	57852	30619	8508	35700	0	30682	49487	76506	38051	33976	36997	71708	5294	60488	33304	41827	66519	36674	72488	63038	101400	67080	11042	18830	34008	58522	28230	51961	30576	35528	42065	67883	30145	35804	80366	45848	45230	20573	63648	73844	48167	13467	69043	72982	51448	66703	100145	36856	28385	26124	33775	33402	43028	56553	92686	
54026	27675	37179	65828	44895	69067	49843	56308	80458	88050	30129	31729	27440	18314	72780	83390	70672	72601	64102	27646	19514	32998	69921	11372	65260	26337	53450	97146	30915	39265	80934	30643	34534	41923	109938	52679	68337	27624	46922	36676	34993	35850	26790	96702	13341	78998	48452	30050	62202	19849	83710	49466	22987	49147	30682	0	41748	82355	57087	44119	55966	77558	26370	66337	37999	31211	72368	8866	102516	84356	107249	88398	20608	41485	47197	82046	37126	65150	45413	45595	36603	95205	48994	53721	86216	64349	64315	31667	88775	79693	54016	18547	74892	78831	69949	92370	105994	49454	33080	45394	48021	23500	61998	77871	98535	
92901	18691	49879	104703	83769	107941	8186	95183	104280	126925	38662	18967	57458	23870	111655	122265	109547	92733	102977	66521	58389	71872	108796	53120	104135	21083	92324	136021	65368	47798	119809	56691	46684	11289	148813	91553	107211	64880	17792	7332	16671	7958	60288	135577	32897	117873	87326	68925	101077	28381	122585	80457	59217	85538	49487	41748	0	121371	96102	83135	86203	116573	51264	105352	77014	11820	111384	40270	121325	123372	146264	127413	59623	48084	53709	121061	45481	64017	79782	37641	14444	134221	57188	92737	125231	103364	76678	64403	127791	118709	93032	57562	113907	117847	108965	131385	145010	88470	72095	75331	56776	19178	93504	116886	137551	
46056	107157	88506	39047	47623	36415	155142	32635	57383	6212	83421	111211	70164	97796	20247	19365	22422	45970	41520	51804	65906	47826	30376	93727	25715	105818	45480	41536	69511	86163	31601	73890	77782	121404	30639	44709	28791	63598	126404	116158	114475	115332	65387	11020	92823	48055	40482	50719	36476	99330	46553	52693	72714	48167	76506	82355	121371	0	61477	57899	67069	8263	86198	18079	67673	122188	10519	99842	45392	24168	23981	29428	79044	97145	112322	29821	106545	103137	61473	113843	127579	42801	105075	58112	16272	46143	93231	82564	32402	16892	46408	83860	22818	11189	30720	35180	33937	53845	65988	67988	112089	114476	72151	26423	26478	
5562	81889	50051	9866	21264	13105	129873	9924	23778	55677	44967	69751	31710	72528	40408	26521	19820	15922	7422	22946	24222	19425	17105	68459	14872	64358	7272	32238	24727	45198	20037	31374	39327	96136	49597	16308	19553	16532	101136	90889	73015	90064	25544	64330	67555	22318	14123	16877	6240	57609	27030	16974	32787	13450	38051	57087	96102	61477	0	21691	20302	44087	35404	32866	10096	85192	38898	62847	41082	26831	45249	30872	28250	46351	61528	22315	55751	57320	11594	63048	90584	36477	48152	12103	31764	9641	47414	23201	27441	26486	13461	30051	28014	45361	15241	34844	47546	12748	10069	19415	52839	77481	26334	20345	40088	
13604	68921	45976	30665	8079	33903	116906	18390	39054	52099	40891	72975	27635	59560	36829	43355	34721	31197	22698	7528	20130	4284	19917	55491	21418	67583	18286	47513	21531	43633	39961	31361	35252	83169	73987	5116	32385	14891	88168	77922	76239	77096	20806	60751	54587	37594	7446	8834	27039	61095	42306	26206	28712	25887	33976	44119	83135	57899	21691	0	32598	50681	31245	39460	14631	72376	45492	50031	56855	43793	80373	47835	24092	42193	57370	41482	51593	69616	22044	58890	77768	54642	50123	5485	59339	31016	59710	21231	48212	52817	13312	23868	48016	51955	36616	51807	79118	5568	12946	29866	57137	64665	38629	37307	71659	
28436	70675	43913	17727	37508	20859	93899	28999	10381	61269	48388	74072	31612	68063	43820	36370	34500	10331	13349	36166	37442	32645	39853	67338	32501	68680	27258	27086	27934	39448	29886	25624	34490	84103	56167	29528	34233	27841	85531	84260	77337	79045	28752	69921	67802	19939	34109	30097	19313	61931	21878	8946	36744	6703	36997	55966	86203	67069	20302	32598	0	50661	37224	38353	19098	79151	45472	61854	36624	40388	52073	36772	36623	38638	56431	38984	49091	38663	13756	56388	79389	32020	37714	27733	41977	24362	28757	24068	36988	41207	39417	39048	38228	51935	25941	30839	54666	31766	23201	14829	44628	70725	7677	30559	46912	
41258	102360	83708	34249	42825	36326	150344	27837	52585	15421	78623	106413	65367	92998	15450	20380	18478	41172	36723	47006	61109	43028	25579	88929	20917	101021	40682	52803	64714	81365	36592	69093	72984	116607	33739	39911	23994	58800	121607	111360	109678	110534	60589	16264	88025	47966	35684	45921	31678	94533	52281	47895	67916	43369	71708	77558	116573	8263	44087	50681	50661	0	71953	13407	53428	107943	5847	85597	46125	25183	27185	30443	64799	82900	98078	30055	92300	86508	44844	99598	113334	43533	90830	43867	17287	29513	76602	68319	36784	12501	29779	69615	17906	7112	30954	35913	34669	39600	51743	51358	97845	100231	55522	24793	27210	
35777	35736	22857	43011	34191	46249	59375	44798	47130	80398	17773	39133	9871	33124	65128	75738	63020	47132	38632	22347	13300	27490	62269	37742	57608	33740	38776	63448	17166	20514	53502	11604	12133	49601	102286	29778	60684	16679	54280	49321	42397	44106	12087	89050	32863	53528	40960	22924	39385	26992	58240	30870	4295	35951	5294	26370	51264	86198	35404	31245	37224	71953	0	60231	31304	45117	66262	32515	69419	78250	101143	82292	6882	20072	35249	56522	29472	53202	27975	36769	45355	64814	31387	33804	80110	43848	46471	18573	61648	73587	47910	9307	68786	72725	49448	63634	99888	34856	26385	27366	35016	36692	44270	71765	92429	
30038	91139	72488	21941	31605	24018	139123	15529	40277	25095	67403	95193	54146	81778	8493	20177	8535	28864	24415	35786	49888	31808	9712	77709	8609	89800	29461	35109	53493	70144	21009	57872	61763	105386	38114	28691	10972	47579	110386	100139	98457	99314	49369	33747	76805	35658	24463	34700	19371	83312	40126	35588	56695	31061	60488	66337	105352	18079	32866	39460	38353	13407	60231	0	42710	97225	9923	74879	41290	23028	34861	27171	54081	72182	87359	20819	81582	78174	36510	88879	102616	33979	80112	33149	17380	21180	68268	57601	27548	10290	19734	58896	12926	11084	21718	31143	37159	28882	41025	43025	87126	89513	47188	15557	29700	
10469	61607	45304	17703	19542	20941	84968	19490	25647	61873	40220	65004	21771	53440	46603	34678	27977	19579	13324	18199	19475	14679	26671	49371	24438	59611	13468	38140	15780	40926	28194	27102	34580	75472	57754	11561	27710	11524	86923	71802	68268	70976	16598	70526	48467	28221	18909	12130	14077	52862	32932	12702	28040	12384	33304	37999	77014	67673	10096	14631	19098	53428	31304	42710	0	66210	42882	43864	43529	35042	53459	39083	23392	39616	52542	30525	50894	55557	7986	58191	71325	38925	44544	9743	39975	17852	45651	14213	35651	50207	23746	25194	36225	49345	23452	37744	55757	13776	5211	15807	49230	58498	24571	28556	48298	
82364	8598	38052	94166	73232	97404	19774	84646	89057	116388	31002	13874	49799	13333	101118	111728	99010	100939	92440	55984	47852	61336	98259	42583	93598	14473	81787	125484	57708	40138	109272	49031	39024	14129	138276	81017	96674	57220	19129	5565	12306	8057	52628	125040	22360	107336	76789	58388	90540	20722	112048	72797	51557	77878	41827	31211	11820	122188	85192	72376	79151	107943	45117	97225	66210	0	100794	29680	130942	112782	135674	116823	49033	41184	48491	110471	38420	66444	72882	37781	11867	123631	50288	82147	114641	92774	69021	57503	117201	108119	82442	46972	103317	107257	98374	120795	134420	77880	61505	68430	49315	8588	85819	106296	126961	
36069	97170	78519	29060	37636	31136	145155	22648	47396	17677	73434	101224	60178	87809	10261	19603	13383	35983	31534	41817	55920	37839	20389	83740	15728	95831	35493	47614	59525	76176	31402	63903	67795	111417	35943	34722	18805	53611	116417	106171	104488	105345	55400	18520	82836	42777	30495	40732	26489	89343	47092	42706	62727	38180	66519	72368	111384	10519	38898	45492	45472	5847	66262	9923	42882	100794	0	80553	45588	22121	31835	25909	59755	77856	93033	24687	87256	81464	39799	94553	108290	42997	85786	38823	14354	24469	71558	63275	31416	7832	24734	64570	13007	7056	25586	30072	34133	34555	46699	46314	92800	95187	50477	19425	26674	
60018	26056	35560	71821	50887	75059	48224	62301	86450	94042	28510	30110	33433	16695	78772	89383	76664	78594	70094	33639	25507	38990	75914	20238	71252	24717	59442	103138	36907	37646	86927	36635	36531	40303	115930	58671	74329	33616	45303	35057	33374	34231	32782	102695	10893	84990	54444	36042	68194	18229	89702	55459	28979	55140	36674	8866	40270	99842	62847	50031	61854	85597	32515	74879	43864	29680	80553	0	108548	90388	113280	94429	26639	38310	45617	88077	35546	63570	51444	44015	35022	101237	47414	59753	92247	70380	66146	37698	94807	85724	60047	24578	80923	84862	75980	98401	112025	55485	39111	51425	46441	21919	68029	83902	104567	
46329	104222	74783	33653	67784	29701	114363	41060	33565	41712	83880	107619	67103	117957	46399	30443	31837	26969	35543	71965	61699	56902	46657	113888	39304	102226	48038	11727	57088	74939	25866	61115	69982	112808	34867	53785	32922	52832	105995	136319	110883	117644	57905	50365	112984	24150	60643	54354	36915	95478	17747	40066	66155	34316	72488	102516	121325	45392	41082	56855	36624	46125	69419	41290	43529	130942	45588	108548	0	20255	31754	16358	66242	74672	73841	18513	80072	56072	44349	91426	116474	6280	71811	52593	32236	34305	46551	54661	16517	38409	46939	68044	28649	40938	27288	10594	25446	59171	48061	50863	79966	119802	43459	24546	26593	
30014	109158	68062	18886	49624	17604	157143	22899	37329	23528	69954	113212	56697	99797	28138	4951	13576	24851	24200	53805	67908	49827	28496	95728	21144	107820	31724	17888	49714	63597	11588	49773	58639	123405	24639	46710	14761	41519	128405	118159	116476	117333	50531	32181	94824	27914	42483	41864	21959	101332	22905	35373	74715	30847	63038	84356	123372	24168	26831	43793	40388	25183	78250	23028	35042	112782	22121	90388	20255	0	20415	5846	68959	62870	86685	7038	73322	68917	32546	80619	117495	13898	67797	37232	10319	18894	59396	42858	8820	17247	31529	73775	10764	19860	11877	10008	22713	43760	35026	39060	72484	104391	46314	9136	15254	
48432	132051	113400	37304	72517	36021	180035	41317	49013	19202	108315	136105	95058	122690	39219	18985	26835	42418	42618	76698	90800	72720	41973	118621	39562	130712	50142	29573	68131	82014	29643	68190	102675	146298	5544	69603	33179	59937	151298	141052	139369	140226	90281	25210	117717	39599	65376	75612	40377	124224	34590	53791	97607	49764	101400	107249	146264	23981	45249	80373	52073	27185	101143	34861	53459	135674	31835	113280	31754	20415	0	18674	89902	81355	102167	25095	91807	84399	51031	99104	138437	29030	86282	68969	18365	37379	74877	61343	23100	24538	50014	94717	24911	21571	30362	21410	8742	64702	53511	57545	90969	125334	58375	26065	7227	
34056	113200	72103	22928	53666	21645	161184	26941	33713	28764	73995	117254	60739	103839	32280	10210	17719	27117	28242	57847	71949	53869	32538	99770	25186	111861	35766	14272	53755	67638	11747	53814	62681	127447	22890	50752	18803	45561	132447	122201	120518	121375	54573	37416	98866	24298	46525	45906	26001	105373	19289	39414	78756	34463	67080	88398	127413	29428	30872	47835	36772	30443	82292	27171	39083	116823	25909	94429	16358	5846	18674	0	73011	66921	83023	7154	77373	65255	36597	84671	121546	10038	71848	41283	15651	22946	55734	46909	5158	19277	35580	77826	14275	25192	15928	7030	20925	47811	39077	43112	76535	108443	42652	13187	13466	
28623	41921	25618	35857	27037	39096	75605	37644	47835	73244	20534	45318	7800	36049	57974	68584	55866	39978	31479	15194	7538	20336	55115	31980	50454	39925	31622	56294	14577	23275	46348	11003	14894	55786	95132	22624	53531	10198	67237	54410	48582	50290	9498	81896	31075	46375	33806	15770	32231	33176	51087	30269	3347	34668	11042	20608	59623	79044	28250	24092	36623	64799	6882	54081	23392	49033	59755	26639	66242	68959	89902	73011	0	21817	36994	48238	31217	54947	22434	38515	51649	60639	29747	25519	74178	35564	44648	13033	53364	67656	41979	3376	62855	66794	41164	80333	93957	26571	18101	25726	34434	41218	42630	65834	86498	
46725	32556	10218	45040	45138	48278	60204	55746	48544	91345	9779	35954	14940	29944	76076	62495	59228	44560	39909	33295	28904	38438	73217	52857	68555	30561	49723	64724	22581	5753	56011	10995	6620	46422	113233	40725	58961	27626	51836	46141	39218	40926	23034	99998	29684	54805	51908	33872	44042	23812	59517	32284	21963	37365	18830	41485	48084	97145	46351	42193	38638	82900	20072	72182	39616	41184	77856	38310	74672	62870	81355	66921	21817	0	21315	57953	15538	39268	31899	22835	41963	69207	12562	41677	67402	48692	31950	26608	63079	79717	54040	21916	63652	78855	51366	68027	83185	42729	34258	27448	17249	33300	44352	55984	75726	
61902	39863	11493	57966	60315	61204	53840	70923	58971	106522	22060	43260	32759	37251	91253	75421	72155	57487	52835	48472	44081	53615	88394	58569	83732	37868	64900	70256	43291	15855	68937	28814	24607	44045	105412	55903	71888	42803	45473	53448	46525	49554	38211	115175	36990	72317	67085	49049	56968	31119	79286	45210	37140	50292	34008	47197	53709	112322	61528	57370	56431	98078	35249	87359	52542	48491	93033	45617	73841	86685	102167	83023	36994	21315	0	85806	14834	19282	45103	18854	45674	76673	14409	59063	80606	61897	31943	43832	83810	97103	71426	39302	76857	96241	64570	77661	95839	60115	51644	40652	7394	39911	48769	69188	96986	
25498	106848	63545	14370	47314	13087	154832	20589	35924	29181	65437	110902	52181	97487	25928	10603	11367	20335	19684	51495	44693	38200	26186	93418	18834	105509	27208	16483	45197	59080	4994	45256	54123	121095	29312	35083	12451	37003	126095	115849	114166	115023	46015	37834	92514	26509	40173	37348	17443	99021	21500	30857	53258	26330	58522	82046	121061	29821	22315	41482	38984	30055	56522	20819	30525	110471	24687	88077	18513	7038	25095	7154	48238	57953	85806	0	71085	67969	30309	78382	115258	13934	65560	34995	16206	16657	58447	40621	6028	18890	29292	71538	12456	23488	9640	11099	27321	41523	32789	36823	70247	102154	45366	6899	19862	
56125	29792	5716	55492	54538	58731	45612	65146	64818	100745	13636	33190	29604	27180	85476	72947	83368	55013	50361	42695	38304	47838	82617	48498	77955	27797	59123	75177	37514	10078	66463	26340	18829	35817	122633	50126	81032	37026	37244	43377	36454	38162	32434	109398	26919	65257	61308	43272	54494	21048	69969	42737	31363	47818	28230	37126	45481	106545	55751	51593	49091	92300	29472	81582	50894	38420	87256	35546	80072	73322	91807	77373	31217	15538	14834	71085	0	32858	43044	8469	38629	90249	17774	53356	97919	59837	36507	38125	74224	91396	65719	33596	74797	90534	62510	79171	94330	54408	45937	38592	15729	29966	53305	67128	86871	
65454	57816	29446	54143	78269	57275	57055	66017	41203	97337	40013	61214	51128	55204	79889	73281	78560	48707	50367	66425	62034	69663	75921	76522	68569	55821	64276	52488	61244	33808	67351	47182	42560	55501	87644	66546	70302	60756	48688	64018	64478	60336	56164	105990	54944	54549	71128	67002	55382	49072	61518	43483	55093	43722	51961	65150	64017	103137	57320	69616	38663	86508	53202	78174	55557	66444	81464	63570	56072	68917	84399	65255	54947	39268	19282	67969	32858	0	50776	36826	55760	58895	39425	64753	79202	60471	14164	61088	66032	77316	76438	57274	79618	88044	63144	59883	78061	68786	60221	51849	25366	57883	30990	74061	79208	
17883	64254	37492	14716	26955	17954	87478	20650	20306	55673	41967	67651	20457	61642	38225	32171	28905	14237	9585	25613	26889	22092	34257	56784	26905	62259	20763	34400	14466	33027	25687	19203	28069	77682	55248	18975	28638	17288	79110	77839	70916	72624	15284	64326	55880	24481	26322	19544	13718	55510	29193	7360	24710	7042	30576	45413	79782	61473	11594	22044	13756	44844	27975	36510	7986	72882	39799	51444	44349	32546	51031	36597	22434	31899	45103	30309	43044	50776	0	50424	73425	38256	37602	17108	36451	17741	40898	10630	32127	34586	32705	27032	32701	45314	20414	37075	52233	21142	12577	8865	42289	64762	19817	25032	44774	
63422	38261	13013	62790	61836	66028	37773	72443	72115	108043	23580	33464	36902	35649	92773	80244	90665	62310	57658	49992	45601	55135	89914	56967	85253	36266	66420	87841	44811	17375	73760	33637	26127	27977	129931	57423	88329	44323	29405	37168	30592	33486	39732	116695	35389	72554	68605	50569	61791	29517	77266	50034	38660	55115	35528	45595	37641	113843	63048	58890	56388	99598	36769	88879	58191	37781	94553	44015	91426	80619	99104	84671	38515	22835	18854	78382	8469	36826	50424	0	29728	94284	25064	60647	105209	67128	43797	45416	81514	98687	73010	40886	82088	97825	69801	86462	101620	61699	53228	45883	19764	38435	66379	74419	94161	
87755	9973	38290	99558	78624	102796	18675	90038	89295	121779	31239	6869	50036	18725	106509	117120	104402	85311	80659	63127	53244	68269	103651	47975	98989	10683	87179	105475	57945	40376	114664	49269	39261	8920	143667	70557	102066	57458	13599	10676	3998	7286	52866	130432	27752	95555	82181	63703	95931	20959	100267	73034	51794	78116	42065	36603	14444	127579	90584	77768	79389	113334	45355	102616	71325	11867	108290	35022	116474	117495	138437	121546	51649	41963	45674	115258	38629	55760	73425	29728	0	129077	50511	72957	120087	98220	69244	57726	122647	113565	87888	52418	108763	112703	103820	126241	139866	83326	65538	68653	48940	15198	86042	111742	132407	
40864	120007	74800	29049	60473	25096	117208	33749	28960	39121	79275	104959	62498	110646	39088	18262	24526	22364	30938	64654	57094	52298	39346	106577	31993	99567	42573	9519	52483	70334	18555	56510	65377	115653	32275	49180	25611	48227	108840	129008	108224	128182	53301	47773	105673	19546	53332	49749	32310	92818	14536	35461	61550	29711	67883	95205	134221	42801	36477	54642	32020	43533	64814	33979	38925	123631	42997	101237	6280	13898	29030	10038	60639	69207	76673	13934	90249	58895	38256	94284	129077	0	74698	48063	29437	29725	49437	49479	11937	35610	42359	84605	22369	38139	22707	4314	22647	54590	42880	45682	82853	115222	38278	19966	23794	
54440	41661	12222	49967	53068	53205	62208	57208	49977	99275	23305	45058	24760	39048	84005	67422	64156	49488	44836	41225	36834	46367	69508	60366	62156	39665	57672	68227	32401	12284	60938	20815	20151	52412	103383	48655	63889	35556	53840	55245	48322	50030	29995	107928	38788	59732	59838	41802	48969	32916	64444	37211	29893	42293	30145	48994	57188	105075	48152	50123	37714	90830	31387	80112	44544	50288	85786	47414	71811	67797	86282	71848	29747	12562	14409	65560	17774	39425	37602	25064	50511	74698	0	54688	73656	54946	27961	37870	69333	71792	69911	33179	69906	90118	57620	75622	93800	58721	50156	33701	11144	41931	39760	62238	81980	
6262	78523	47804	21077	10395	24315	126508	14173	34185	52312	42719	67503	29462	69162	37042	36857	34934	26329	17829	9246	21975	5532	16541	65093	18287	62111	8726	42645	19615	49561	30373	35737	37080	92770	74200	2415	32599	14284	89422	87524	70767	86698	20433	60964	64189	32725	9762	8425	17450	55362	37437	21337	30540	21019	35804	53721	92737	58112	12103	5485	27733	43867	33804	33149	9743	82147	38823	59753	52593	37232	68969	41283	25519	41677	59063	34995	53356	64753	17108	60647	72957	48063	54688	0	49055	19994	54811	18757	37794	42533	16071	29688	37732	41671	25594	45198	68834	4378	8047	24967	58391	73791	33731	30698	61375	
34947	111018	92367	23819	51483	22537	159002	27832	47213	15633	87282	115072	74025	101657	21738	5487	9354	29784	29133	55665	69767	51687	24493	97588	20171	109679	36657	27658	54647	68530	17723	54705	81642	125265	22582	48569	16582	46452	130265	120018	118336	119193	69247	24285	96684	34177	44342	54579	26892	103191	32675	40306	76574	35780	80366	86216	125231	16272	31764	59339	41977	17287	80110	17380	39975	114641	14354	92247	32236	10319	18365	15651	74178	67402	80606	16206	97919	79202	36451	105209	120087	29437	73656	49055	0	23844	69084	47808	18508	6953	32683	72603	7326	11584	16827	21508	20264	42588	39975	44010	77434	103219	48173	12530	12805	
12824	89151	54285	7950	28526	8168	137135	13330	26286	40343	52763	93205	39507	79790	22894	18519	13574	15415	10424	33798	32019	25526	18927	75721	11575	87812	14534	32275	32523	49820	12035	35996	44863	103398	41596	22409	13307	24329	95903	98151	96469	97326	33341	48995	74817	19808	21385	24674	5379	81324	24777	21596	40584	17070	45848	64349	103364	46143	9641	31016	24362	29513	43848	21180	17852	92774	24469	70380	34305	18894	37379	22946	35564	48692	61897	16657	59837	60471	17741	67128	98220	29725	54946	19994	23844	0	51827	30381	19478	20284	21844	38086	20052	31012	7279	26882	39584	20955	18104	26583	60007	94707	30747	12383	32125	
55548	60393	30954	44237	67969	47369	69716	56111	31297	87431	42690	63790	39661	57781	69983	63760	60663	38801	40461	56125	51734	59757	66016	75687	58663	58398	54371	42966	47301	33750	57445	35715	35653	68161	78122	56640	60396	50456	61348	73978	67055	68763	44896	96084	57520	44643	61222	56702	45476	51649	46582	33577	44793	33816	45230	64315	76678	93231	47414	59710	28757	76602	46471	68268	45651	69021	71558	66146	46551	59396	74877	55734	44648	31950	31943	58447	36507	14164	40898	43797	69244	49437	27961	54811	69084	51827	0	51177	56510	67405	66526	49193	70097	78132	53233	50361	68539	58875	50310	43819	29635	60422	21079	57851	69686	
