58650	39485	128717	107140	86469	26843	66960	75092	112248	35294	60304	28815	62099	115712	140502	64362	50752	80825	92537	128245	88930	112185	97145	44105	43611	74325	73612	50023	113486	98399	76096	73749	57711	62101	118589	61414	118857	0	95264	113954	93672	101942	48658	83515	126784	77198	83114	101184	103085	118636	108061	53616	116387	85196	14354	103613	86861	103032	119969	87360	103961	91201	92463	60698	48154	129630	105810	100289	65607	60834	111151	136832	77945	49617	43710	59988	116323	84331	83491	56647	108251	33301	32343	27398	113727	76134	125118	130844	30871	11509	65927	125555	41908	95031	11156	123645	32868	136401	138878	123296	51476	64950	115128	48419	109916	94427	22631	71150	116806	75608	77220	77921	140071	74328	24899	89327	141817	40491	107511	20203	92640	50332	10375	54161	
53387	48828	61557	62999	63565	49125	36897	15044	40249	38738	24203	70675	21165	48553	73342	21013	32581	10927	48465	47234	63468	31175	16404	39462	40293	24681	46473	33550	55143	64677	51680	11264	39613	22932	51429	29398	37847	95264	0	32501	48920	68428	35110	38762	45332	33999	38362	19732	44838	37061	41363	35454	53086	40443	65566	70099	16984	69518	55645	10428	37264	46448	47710	21802	29908	62933	27093	6430	32230	42094	91652	70135	64007	36711	50134	37224	52096	18954	8616	59792	29058	51804	56004	55979	47030	16755	43666	49391	63833	72198	22851	58858	44867	67026	70698	61010	44631	69703	72181	41844	57900	20907	48431	44042	57636	71141	52781	51966	56645	30148	35875	39680	73374	26234	52037	44575	75120	37424	40814	57384	21206	39248	79404	28929	
69796	65237	61367	83216	61009	84441	77316	50600	29846	73138	62716	89365	45956	45997	73152	66774	54134	43231	52908	18854	60912	6901	26263	74777	61158	65100	44398	53769	75359	62121	49604	43633	56022	57099	51239	63566	9467	113954	32501	0	45451	89515	67357	51958	17921	59357	58232	13477	38532	12874	39008	73048	74173	61530	97468	91186	29794	90605	31733	35180	34909	56938	68797	41217	61810	62085	37324	27455	43557	82186	77674	69287	62218	68613	84340	63949	73182	38887	40084	97277	12222	83707	86713	86688	46182	46585	16169	22754	75332	102908	58867	37100	77114	88113	102601	82097	75340	55250	52370	14348	92106	54299	19185	60330	78723	68785	83490	92059	77732	70240	75968	65038	72526	37561	83940	65662	74272	69671	39025	89287	29824	54951	123039	55065	
103326	98767	106359	41890	108366	77769	29389	45338	21674	65088	51639	75094	57963	93354	118144	49446	70814	41221	11804	40675	108269	40264	33213	68106	88181	26938	91275	80792	34033	109478	96481	53294	89552	43257	96231	44901	45896	93672	48920	45451	0	47448	50901	13443	51464	17291	16165	77537	12195	33038	87164	42110	32106	19464	92108	49120	63213	48538	29818	63713	83065	16336	26730	69750	61335	108734	73538	56119	78675	34906	137453	115936	109808	68139	66273	45166	31116	21555	45768	66179	55148	83232	67845	114577	92831	24279	52793	40648	98998	84190	40084	104659	61006	46047	97240	40030	61055	115504	117982	50971	86428	46762	94232	91989	36657	116941	69205	44779	35665	19059	28688	22971	119174	72678	83465	23595	120921	53582	86615	84089	68992	87196	104322	68049	
122834	128738	125867	12214	127874	103370	35846	51555	65738	57754	52737	95580	62910	112862	137652	50544	67465	60729	37912	84739	127777	84328	71079	66800	70170	46446	110783	74912	19299	128986	115989	59169	109060	44355	115739	40445	89960	101942	68428	89515	47448	0	46117	40942	95036	35606	32848	95852	56505	76609	105479	37326	22670	32367	95155	9785	81528	6127	73389	82028	101380	34115	35625	88064	57152	127049	91853	74434	96990	30103	155768	134251	128123	63955	55143	36746	22606	56062	64083	57231	102918	91660	68444	78670	111146	54504	96365	84219	107426	92735	58399	122974	61239	5131	128036	29928	64102	133819	136297	94543	47957	45700	112547	110304	16199	135256	72252	20839	23089	42705	47003	41286	137489	90993	91893	24976	139236	48798	104930	87136	87307	105510	115059	60590	
68262	46207	83398	53392	85406	29710	23903	26592	69191	16462	11940	27968	30633	70393	95183	18663	26173	32324	49480	82926	85308	66866	50288	25508	28878	31616	68314	33621	54883	86518	73520	26892	54488	19392	73270	18357	73538	48658	35110	67357	50901	46117	0	40346	82006	34029	39946	56406	59917	73857	63282	10447	54670	42028	46735	42948	42082	40420	76801	35614	59183	48032	49294	32145	15870	84852	61032	55511	43295	17666	113571	92054	85925	22673	20900	16819	52873	37455	37631	29439	63473	37767	22472	30097	68949	33465	80340	87631	53533	38817	23258	80777	15633	50258	51867	62594	15682	91622	94100	78518	28667	22281	70349	43919	55672	93059	23833	27982	58229	32440	34052	34753	95292	51548	38000	46159	97039	8209	62733	38716	47861	46593	58949	19308	
93168	88609	96201	35739	98209	67612	19231	35180	30310	54931	41482	64936	47806	83196	107986	39289	60657	20521	12201	49312	98111	48901	27871	57948	78024	16780	81117	70634	27882	99321	86324	43136	79394	33099	86073	34743	54533	83515	38762	51958	13443	40942	40346	0	59683	6828	9441	63165	21983	47906	72793	31670	25957	13314	82602	42971	48841	42389	38037	49341	68693	12272	20581	55378	46943	94362	59166	41747	64303	24466	123082	101564	95436	53746	55833	30774	24967	13781	31397	55739	70232	68840	71874	71849	78459	16505	61012	48867	84606	73750	25692	90287	50566	39898	87734	33881	50615	101133	103610	59190	80279	32370	79860	77618	30508	102570	58765	34338	29516	8912	18247	12992	104803	58307	69073	17446	106549	43142	72243	71963	54620	72824	93881	49749	
73375	78067	70263	89833	69905	97271	77333	63430	36464	85968	75546	102195	58786	54892	82047	79604	66964	56061	59526	11621	69807	14271	36453	87607	73988	77931	53293	66599	81977	71017	58499	56464	62023	69929	60135	76396	7557	126784	45332	17921	51464	95036	82006	59683	0	65269	64144	26948	44444	21548	48059	86519	80084	67442	110939	97098	43265	96516	26812	48651	43960	62849	74708	54688	75281	71136	46375	40925	57028	82884	86725	78338	71268	82084	97811	77420	79094	52358	53555	110747	23820	97177	100184	100159	55233	60056	10039	19299	88802	116378	72338	46151	90584	94025	116071	88008	88811	64301	61421	18724	105577	67770	28236	73800	84635	77836	96961	92757	83643	65615	76666	70950	81576	53129	97410	71573	83323	83142	48076	102757	43294	68421	136510	68535	
88405	83846	91438	30403	93445	62848	12914	30417	35580	50167	36718	60173	43042	78433	103223	34525	55893	26300	15869	54581	93348	54171	36650	53185	73260	12017	76354	65871	22092	94557	81560	38373	74631	28336	81310	28426	59802	77198	33999	59357	17291	35606	34029	6828	65269	0	6304	61564	26275	46380	71192	26137	21029	7345	76135	38042	47240	37461	43160	47740	67092	14391	14612	53777	45363	92761	57565	40146	62702	18934	121481	99963	93835	52166	50300	29193	20038	21775	29796	50207	68631	67259	51872	98604	76858	20217	66135	53990	83025	68217	24111	88686	45033	34969	81268	28952	45082	99532	102009	64313	58067	30790	78259	76017	25579	100969	53233	28806	24588	6637	12715	5871	103202	56706	67492	12518	104948	37609	70642	68116	53019	71223	88349	52077	
92767	88209	95801	27646	97808	67211	18831	34780	34455	54530	41081	64535	47405	82796	107586	38888	60256	30663	7095	53456	97711	53046	41013	57548	77623	16379	80717	70234	20409	98920	85923	42736	78994	32699	85673	34343	58677	83114	38362	58232	16165	32848	39946	9441	64144	6304	0	68256	25785	45889	77884	32830	17922	5582	82827	34936	53933	34355	42669	54432	73785	4113	12849	60469	52055	99453	64257	46839	69394	25626	128173	106656	100527	58858	56993	35886	16932	28467	36488	56899	75323	73952	58565	105296	83551	26909	65644	53499	89718	74910	30803	95378	51726	31863	87960	25846	51775	106224	108702	63822	72244	37482	84951	82709	22473	107661	59925	35498	21481	15109	19407	13236	109894	63398	74185	9411	111641	44302	77335	74808	59712	77915	139346	58769	
57026	52467	67478	90649	60185	71671	64547	37831	38183	60368	49947	76595	33186	45172	79263	54005	41364	30462	76115	29046	60087	12986	29136	62008	48389	52331	38395	41000	82793	61297	48319	30864	43252	44330	57350	50796	19658	101184	19732	13477	77537	95852	56406	63165	26948	61564	68256	0	46981	18995	38207	61115	81245	68603	85535	98259	17861	97677	40182	23247	34107	74608	75869	29284	49877	68912	26487	15521	31624	70253	76872	76114	60833	56680	72406	65383	80255	42604	28151	85343	11887	71773	74780	74755	53009	36290	25477	31203	63398	90974	60301	39284	65180	95186	90667	89169	63407	54448	78160	23655	80173	42366	23111	48396	85796	67984	71557	80125	84804	58307	64034	67839	79352	25628	72006	72734	81099	57738	33251	77353	17890	43017	111106	43131	
112739	108180	115772	51303	117779	80133	38802	38113	14755	64874	51424	74879	50739	102767	127557	45167	63590	29639	20995	33756	117682	33346	28434	70470	71301	36351	100688	90205	43446	118891	105894	41856	98965	43042	105644	44950	38977	103085	44838	38532	12195	56505	59917	21983	44444	26275	25785	46981	0	26054	86330	51625	41621	28978	96139	58634	62379	58053	22834	62878	82230	24386	36245	68915	60480	107899	72703	50914	77840	44421	136619	115102	108973	67284	75788	44311	40631	19249	33961	75694	48164	82377	77360	85386	91997	26947	45810	33664	98143	93705	39229	70496	70521	55562	101271	49545	70570	114670	117148	43988	95943	44183	52581	91155	46171	116107	78720	54293	45180	26078	38203	32486	118340	71844	82610	33110	120087	63097	85780	85500	68157	86361	113837	60191	
74478	69919	84930	71407	70726	84755	58882	50674	18037	77820	59833	94047	55360	55713	96715	56642	58816	44515	41099	23646	70628	7804	20656	75091	65840	46646	55847	58451	63550	71838	59320	46894	60704	57918	74802	59826	16081	118636	37061	12874	33038	76609	73857	47906	21548	46380	45889	18995	26054	0	48824	62723	61643	49001	102921	78657	35247	78075	20640	47136	44724	44408	56267	46669	67262	71900	43873	32907	49010	64065	87489	79103	72033	74066	89792	59183	60653	34120	44451	87238	22037	89159	92165	92140	55998	41819	22802	11661	80784	108360	54100	46915	82566	75584	108053	69567	80792	65065	62186	20980	97558	56742	29000	65782	66194	78601	88943	73938	65202	52119	57847	52509	82341	43013	89392	53132	84088	75123	50637	94739	35276	60403	128492	64764	
38259	42695	19785	100277	24688	78548	74175	47886	64387	67245	56823	83472	43242	9675	32223	60881	43627	50275	85743	50157	24590	42765	57415	68884	50652	61959	16023	43263	92420	25800	17245	40920	24928	66556	27954	71915	40770	108061	41363	39008	87164	105479	63282	72793	48059	71192	77884	38207	86330	48824	0	69194	90630	77987	93614	107643	33260	107062	65779	33759	6820	83992	85254	39796	57956	38925	13198	37387	27524	79638	41451	34487	27236	64759	80486	74768	89640	67013	48471	93422	31199	79852	82859	82834	17361	65791	46250	56800	62554	99053	69685	21258	73260	104570	98747	98554	71486	22210	41047	44428	88252	52878	22889	39072	95180	32562	79636	89510	94189	67692	73419	77224	44690	19953	80086	82119	30136	65817	9670	85432	22301	33693	119185	62694	
73952	51898	89089	44600	91096	35400	15111	20592	60400	22153	17631	32925	31947	76084	100874	19581	31864	26324	40689	79401	90999	72557	43403	31199	34569	18739	74005	39311	46092	92208	79211	28206	60179	13392	78961	9482	79229	53616	35454	73048	42110	37326	10447	31670	86519	26137	32830	61115	51625	62723	69194	0	45967	33325	51752	34245	47792	31717	68098	35629	64892	39329	40591	37855	21580	90561	66741	40387	49005	8963	119281	97764	91635	28383	24650	8053	44170	28689	30036	26298	69182	43476	27489	35114	74658	20936	86049	78928	59243	43834	11483	86486	19383	41555	56884	53891	20699	97332	99810	84227	32416	14686	76059	49629	46969	98769	28849	19279	49526	23737	25349	26049	101002	57257	43709	37456	102749	13226	68442	43732	53571	52303	63966	25018	
107492	102933	110525	17467	112533	117815	33555	49504	50396	69255	55806	110026	62130	97520	122310	53613	74981	45387	22570	69397	112435	68987	55738	72272	92348	31104	95441	84958	17296	113645	100648	57460	93718	47423	100397	49067	74618	116387	53086	74173	32106	22670	54670	25957	80084	21029	17922	81245	41621	61643	90630	45967	0	18055	108925	24419	67216	23838	59077	67716	87068	19803	21248	73752	65338	112737	77541	60122	82678	38909	141456	119939	113811	72141	68914	49169	9714	41750	49771	71001	88606	87235	82215	92440	96834	40192	82053	69907	103001	106505	44087	108662	75010	21346	141806	8092	77873	119507	121985	80231	61728	50765	98234	95992	10862	120944	86023	38928	4752	28392	32691	26974	123177	76681	87468	10664	124924	57585	90618	100906	72995	91198	128830	72052	
94849	90290	97882	27164	99890	69293	20913	36861	37753	56612	43163	66617	49487	84878	109667	40970	62338	32745	18042	56754	99793	56344	43095	59629	79705	18461	82799	72316	17005	101002	88005	44818	81075	34781	87754	36425	61975	85196	40443	61530	19464	32367	42028	13314	67442	7345	5582	68603	28978	49001	77987	33325	18055	0	82556	28170	53661	35154	45522	54161	73513	9414	9787	60198	51783	99182	63986	46567	69123	25354	127901	106384	100256	58587	56721	35614	16802	28195	36216	56627	75051	73680	58293	105025	83279	26637	68498	56352	89446	74638	30532	95107	51454	32663	87688	26646	51503	105953	108430	66676	73044	37210	84680	82437	23272	107390	59653	35227	22281	14838	19136	12965	109623	63126	73913	8069	111369	44030	77063	74537	59440	77644	94770	58498	
45246	26081	113509	99792	73065	18091	65109	58691	104664	28826	43903	20063	48695	69799	91418	47961	37348	64424	90686	113037	75526	96978	80745	35353	30207	67026	60208	36618	106137	84995	62691	57348	44307	54802	103381	60161	103650	14354	65566	97468	92108	95155	46735	82602	110939	76135	82827	85535	96139	102921	93614	51752	108925	82556	0	83473	60765	80945	119437	60993	73252	90669	91931	47225	38532	115894	65632	71045	52134	58191	97678	123097	64472	36143	41066	57344	128008	73677	66262	54003	84115	28002	36089	38143	99992	68964	99022	104748	17398	22254	55273	87690	39264	106717	10626	135330	30224	86368	125143	97201	48833	54296	101392	34945	121601	80954	24770	68507	128491	72965	74577	75277	126335	60855	15277	88795	89275	36578	58746	10582	65754	36858	19332	44539	
124505	84399	127539	12018	129546	67901	32746	48455	67409	54654	49637	65426	59810	114534	139323	47444	64364	62401	39584	86410	129449	86000	72751	63700	67070	45046	112455	71812	13509	130658	117661	56069	110731	41255	117410	37345	91631	103613	70099	91186	49120	9785	42948	42971	97098	38042	34936	98259	58634	78657	107643	34245	24419	28170	83473	0	83103	6911	74964	83602	102955	35690	30503	89639	54075	128623	93427	76009	98564	27025	157343	135826	129697	60878	56718	33669	11591	57637	65658	48017	104493	75971	59984	80244	112721	56079	97939	85794	91738	94310	39419	124548	62814	16428	129610	31502	53194	135394	137872	96117	49532	42623	114121	82124	14390	136831	61344	17762	24663	44279	34336	42861	139064	92568	76204	19265	140811	45721	106505	76228	88882	107085	116634	57513	
46554	41996	53155	76326	55162	57348	50224	23507	70904	46045	35623	62272	18863	40150	64940	39681	27041	25896	61792	45363	55065	29304	33035	47684	34065	38007	27923	26676	68469	56274	43277	16541	32781	30006	43027	36473	35976	86861	16984	29794	63213	81528	42082	48841	43265	47240	53933	17861	62379	35247	33260	47792	67216	53661	60765	83103	0	83361	56506	8931	23618	60291	61553	14967	35560	54595	15998	16973	21135	55936	83315	61798	55669	42363	58090	51067	65938	43312	23643	71027	24935	57457	60463	60438	38693	42090	41802	47527	52909	76658	45984	50520	50864	80869	76351	74853	49090	61366	63844	39980	65856	28050	40093	37907	71479	57495	57241	65809	70488	43990	49718	53522	65036	15139	57690	58418	66783	43421	22762	63037	11452	32528	96789	28815	
123924	81870	126957	14161	128965	65373	30218	45926	66828	52125	47109	62898	57281	113952	138742	44916	61836	61819	39002	85829	128867	85419	72170	61172	64542	42518	111873	69284	17090	130077	117080	53540	110150	38726	116829	34817	91050	103032	69518	90605	48538	6127	40420	42389	96516	37461	34355	97677	58053	78075	107062	31717	23838	35154	80945	6911	83361	0	74480	83118	102470	35205	36715	89155	51528	128139	92943	75525	98080	24478	156859	135342	129213	58331	56234	31122	15210	57153	65174	40408	104009	73424	57437	79760	112236	55595	97455	85310	89190	93825	36872	124064	62330	10333	129126	31018	50647	134910	137388	95633	49048	40076	113637	79577	17289	136347	58797	15214	24179	43795	31789	42377	138580	92084	73657	26067	140327	43174	106020	73680	88397	106601	116149	54966	
95664	91105	88040	68187	87682	104066	55686	62039	12563	91385	77936	101391	74665	72669	99824	75743	87516	53565	37879	17971	87584	26546	38077	94403	87027	53235	71070	79638	60330	88794	76276	65478	81890	69554	77912	71198	26823	119969	55645	31733	29818	73389	76801	38037	26812	43160	42669	40182	22834	20640	65779	68098	59077	45522	119437	74964	56506	74480	0	65870	61514	41321	53180	67150	87785	88690	63929	53388	69490	61356	104279	95892	88822	94588	92723	71616	57565	43320	72218	92629	41374	109682	94295	141026	72787	51019	32095	9763	101265	110640	66533	63705	87456	72496	123690	66480	87505	81855	78975	37197	112878	73212	45790	86263	63106	95390	95655	71228	62115	44086	55138	49421	99130	63494	109915	50045	100877	80032	65630	110539	55757	80883	130772	94499	
45484	40925	53654	76825	55662	49549	50723	17906	50324	39162	24627	62772	13262	40649	65439	21437	26582	19340	62291	50749	55564	34690	26479	39886	34293	38507	38570	25647	68969	56774	43777	10940	31710	24406	43526	30872	41361	87360	10428	35180	63713	82028	35614	49341	48651	47740	54432	23247	62878	47136	33759	35629	67716	54161	60993	83602	8931	83118	65870	0	31194	52847	54108	15732	32333	56862	21022	14438	26159	41430	85582	64065	57936	39136	60357	39120	58494	25352	15014	73294	32304	47083	62730	62705	40960	23154	49171	54896	59792	78925	30847	52787	47292	73425	73124	67408	51357	63633	66111	47349	68123	24303	42360	37971	64035	65070	59507	51746	63043	36546	42273	46078	67303	20163	54463	50973	69050	39849	34744	59810	16477	33178	99056	24888	
36001	43985	19908	96177	28723	74448	70075	43787	60287	63145	52724	79372	39143	13710	36258	56782	39528	46176	81644	46058	28625	38666	53315	64785	46553	57859	15919	39163	88321	29835	21280	36820	24649	62456	17661	67816	36670	103961	37264	34909	83065	101380	59183	68693	43960	67092	73785	34107	82230	44724	6820	64892	87068	73513	73252	102955	23618	102470	61514	31194	0	79208	80470	35012	53172	29355	8414	32603	22740	74854	45549	36557	31334	59975	75702	69984	84856	62229	43687	88638	26415	75068	78075	78050	11017	61007	41466	52016	54515	94269	64901	14914	68476	99787	93963	93770	66702	23125	34703	39644	83468	48094	18105	39513	90396	36661	74852	84726	89405	62908	68635	72440	39795	15169	75302	77335	34234	61033	10368	80648	17517	34134	114401	57910	
100854	96295	103887	28912	105895	75298	26918	42866	33161	62617	49168	72622	55492	90883	115672	46975	68343	38749	5085	52162	105798	51752	49100	65634	85710	24466	88803	78321	24277	107007	94010	50822	87080	40786	93759	42430	57383	91201	46448	56938	16336	34115	48032	12272	62849	14391	4113	74608	24386	44408	83992	39329	19803	9414	90669	35690	60291	35205	41321	52847	79208	0	16843	64272	55858	103257	68060	50642	73197	29429	131976	110459	104330	62661	60796	39689	17904	32270	40291	60702	79126	77755	62368	109099	87354	30712	64645	52500	93521	78713	34606	99182	55529	32835	91763	26819	55578	110027	112505	62823	73217	41285	88754	86512	23445	111464	63728	39301	22454	18912	23211	17039	113697	67201	77988	12214	115444	48105	81138	78612	63515	81718	140319	62572	
102116	97557	105149	30422	107157	76560	28179	44128	45020	63879	50430	73884	56754	92144	116934	48237	69605	40011	25309	64021	107059	63611	50362	66896	86972	25728	90065	79582	19711	108269	95272	52084	88342	42047	95021	43691	69242	92463	47710	68797	26730	35625	49294	20581	74708	14612	12849	75869	36245	56267	85254	40591	21248	9787	91931	30503	61553	36715	53180	54108	80470	16843	0	67418	59004	106403	71206	53788	76343	32575	135122	113605	107476	65807	63942	42835	19140	35416	43437	63848	82272	80901	65514	112245	90500	33858	75718	63573	96667	81859	37752	102328	58675	34906	94909	28923	58724	113173	115651	73897	75287	44431	91900	89658	24652	114610	66874	42447	24524	22058	26357	20185	116843	70347	81134	13973	118590	51251	84284	81758	66661	84864	142389	65718	
38752	34193	59691	82862	51462	41599	56760	20821	77440	31212	24521	41217	8082	46686	71476	24351	11767	26554	68328	56786	61601	40726	37853	22689	20525	44544	26023	13135	75005	62811	49814	19478	24978	27320	49563	33787	47398	60698	21802	41217	69750	88064	32145	55378	54688	53777	60469	29284	68915	46669	39796	37855	73752	60198	47225	89639	14967	89155	67150	15732	35012	64272	67418	0	22509	60914	24298	28394	11704	42652	89634	68117	41447	17088	47075	40342	72257	49631	28151	56733	36356	31464	53164	53139	45012	31916	53223	58949	44173	69358	32069	56839	41808	87188	53909	81172	41791	67685	70163	51401	54841	25525	46412	23642	77798	57929	43875	52968	76807	50310	56037	59841	71355	20425	38092	64737	73102	34365	38796	44666	20313	22329	65680	13847	
55844	33790	77851	108800	79859	22755	34937	23033	69006	10152	8245	20157	19436	64846	89636	12303	13756	28765	59914	77379	79761	61319	45086	13091	16461	31368	62767	21203	66591	80971	67973	21690	42070	19144	67723	24503	67991	48154	29908	61810	61335	57152	15870	46943	75281	45363	52055	49877	60480	67262	57956	21580	65338	51783	38532	54075	35560	51528	87785	32333	53172	55858	59004	22509	0	81011	57191	40496	31034	28975	109730	88213	60778	10412	31090	28129	64183	41779	31379	40748	59632	25506	36960	36935	65108	34080	76499	82224	41272	41095	20796	76936	25823	96736	44400	70753	25587	87782	90259	74677	38856	19818	66509	31658	111621	89219	22799	39291	66388	39891	45361	49423	91452	39755	25739	54318	93198	18466	58892	31086	44020	34332	53106	9656	
63819	71766	28846	121846	42486	100117	95744	69456	87463	88814	78393	105041	64811	45815	14262	82451	91118	71845	107312	73234	32516	65842	78984	90453	80014	83528	43736	72625	113990	21678	48943	62489	52466	88125	16159	93484	63846	129630	62933	62085	108734	127049	84852	94362	71136	92761	99453	68912	107899	71900	38925	90561	112737	99182	115894	128623	54595	128139	88690	56862	29355	103257	106403	60914	81011	0	36872	67623	51198	100573	32724	11207	61766	85694	101421	95703	110575	87948	69407	114358	54500	100788	103794	103769	20785	86726	69551	80101	82973	119989	90621	32613	94195	125506	119682	119489	92421	25381	36323	67729	109187	73814	46190	67971	116116	35795	100571	110445	115124	88627	94354	98159	14445	43627	101021	103054	16192	86752	38573	106368	45975	62592	140120	83629	
32196	36365	35832	86650	35101	76297	60548	33616	62702	64994	54573	81221	28971	20089	47617	58631	31907	36005	72116	48473	35004	37929	43144	42829	38932	48332	12114	31543	78794	36213	20200	26649	18841	40115	25704	46582	39085	105810	27093	37324	73538	91853	61032	59166	46375	57565	64257	26487	72703	43873	13198	66741	77541	63986	65632	93427	15998	92943	63929	21022	8414	68060	71206	24298	57191	36872	0	26050	15286	66418	51699	43917	30611	35234	78275	61548	76420	53794	34340	91212	29468	49610	80649	80623	20812	52572	44520	56604	47060	96843	56466	23372	71049	91351	72055	85334	69276	29275	45963	42698	86042	38747	21158	32058	81961	42810	77426	76290	80969	54472	60200	64004	47155	7714	56238	68899	40384	63607	7255	83222	10964	26679	83826	39323	
56131	51572	66583	69232	59290	59602	43130	21276	46321	59473	34680	75700	23315	44277	78368	31489	36634	17159	54698	43023	59192	26964	22477	49938	44345	30913	37500	40104	61375	60402	47424	20992	42357	29164	56455	35631	33636	100289	6430	27455	56119	74434	55511	41747	40925	40146	46839	15521	50914	32907	37387	40387	60122	46567	71045	76009	16973	75525	53388	14438	32603	50642	53788	28394	40496	67623	26050	0	30729	48326	75977	75219	59937	55785	71511	43456	58328	25187	14849	84448	24847	70878	73884	73859	52114	22988	39455	45180	62503	90079	29083	47650	64285	73259	89772	67242	62511	53553	77265	37633	79277	27140	36071	47501	63869	67088	70662	58198	62877	36380	42107	45912	78457	24732	71111	50807	80204	56842	32356	76458	16995	42122	110211	33147	
27425	22867	50158	91787	39517	43631	65685	32524	68264	39753	35671	50445	19786	34415	61943	39729	18409	38257	77253	59126	43494	43066	48281	29331	25434	53469	14079	18045	83931	44703	26286	31786	13651	39024	40030	45490	49738	65607	32230	43557	78675	96990	43295	64303	57028	62702	69394	31624	77840	49010	27524	49005	82678	69123	52134	98564	21135	98080	69490	26159	22740	73197	76343	11704	31034	51198	15286	30729	0	71093	60347	58121	31763	21988	73247	66223	81095	58469	39015	68177	34001	36364	75620	75595	35016	57247	55554	61279	33814	67485	43343	37576	53251	96026	58809	90009	64247	43479	60167	53732	81013	36799	35362	18812	86636	48245	52444	80965	85645	59147	64875	68679	61360	10740	42992	73574	49032	45808	18209	49566	15639	13433	70579	25122	
96499	59117	99533	37377	101540	42619	7908	23173	53196	29372	24355	40144	34528	86528	111317	22162	39082	28905	33485	72197	101443	71787	44745	38418	41788	19764	84449	46530	38868	102652	89655	30787	82726	15973	89405	12063	77418	60834	42094	82186	34906	30103	17666	24466	82884	18934	25626	70253	44421	64065	79638	8963	38909	25354	58191	27025	55936	24478	61356	41430	74854	29429	32575	42652	28975	100573	66418	48326	71093	0	129188	107671	101543	35592	33126	8383	36949	29482	37503	33033	76338	50686	34698	42323	84566	27924	83386	71241	66452	51043	14134	96394	27859	34334	64094	46203	27908	107239	109717	81564	40893	17337	85967	56838	39748	108676	36059	12058	41839	16050	17662	18362	110909	64413	50919	29769	112656	20435	78350	50942	60727	59512	71175	32227	
58093	73268	32074	150566	33828	128836	124464	98175	103052	117533	107112	133761	93531	33394	18860	111170	76737	100564	136032	88823	25459	81431	107704	119173	83761	112248	46577	76372	142709	19454	39991	91209	56315	116845	44879	122204	79435	111151	91652	77674	137453	155768	113571	123082	86725	121481	128173	76872	136619	87489	41451	119281	141456	127901	97678	157343	83315	156859	104279	85582	45549	131976	135122	89634	109730	32724	51699	75977	60347	129188	0	22748	36521	115023	130750	125032	139904	117278	98736	143687	69855	87854	133123	133098	45409	116055	84906	95456	101585	149318	119950	52286	123524	154835	123606	148818	121750	27227	65652	83084	138516	103143	61545	70103	145445	15274	129900	139774	144453	117956	123683	127488	32951	58609	112782	132383	18894	116081	48955	119356	60957	64724	124971	112959	
54041	67118	17927	129049	32387	107319	102947	76658	94666	96016	85595	112243	72014	26431	4164	89653	98320	79047	114515	80436	22417	73044	86186	97656	87216	90730	39613	79827	121192	11579	33027	69692	49351	95328	23362	100687	71049	136832	70135	69287	115936	134251	92054	101564	78338	99963	106656	76114	115102	79103	34487	97764	119939	106384	123097	135826	61798	135342	95892	64065	36557	110459	113605	68117	88213	11207	43917	75219	58121	107671	22748	0	34809	93221	108948	103230	118102	95475	76934	121885	62026	108315	111321	111296	28312	94253	77078	87628	78337	127515	98147	40140	101722	133033	127209	127016	99948	15328	43850	75256	116714	81340	53716	75497	123643	25742	108098	117972	122651	96154	101881	105686	11149	51153	108548	110581	6138	94279	46100	113895	53502	70118	147647	91156	
24887	40062	34177	122920	11777	65466	96818	70530	87596	89888	79466	72280	49530	19179	32589	83524	48153	72919	108386	73367	14238	65974	80058	59074	55177	84602	19070	47788	115064	27421	13046	63563	26590	89199	50598	94558	63979	77945	64007	62218	109808	128123	85925	95436	71268	93835	100527	60833	108973	72033	27236	91635	113811	100256	64472	129697	55669	129213	88822	57936	31334	104330	107476	41447	60778	61766	30611	59937	31763	101543	36521	34809	0	50925	103079	97361	112233	89607	71065	116016	54272	58118	105452	105427	45616	88385	69324	79874	49223	121647	92279	46700	95853	127164	71244	121147	94079	29411	70767	67502	110845	75472	45962	40367	117774	19656	102230	112103	116782	90285	96013	99817	45142	28017	60420	104712	28968	88410	27472	66994	44915	34988	83015	54059	
45200	24262	84654	115603	59465	24418	41740	29836	75809	19131	15048	31232	18594	71649	96439	19106	9380	35569	66717	84182	63442	68122	51889	8098	6934	38171	34027	12114	73394	64651	46234	28493	32981	25947	74526	31306	74794	49617	36711	68613	68139	63955	22673	53746	82084	52166	58858	56680	67284	74066	64759	28383	72141	58587	36143	60878	42363	58331	94588	39136	59975	62661	65807	17088	10412	85694	35234	55785	21988	35592	115023	93221	50925	0	37869	34908	70962	48558	38158	47527	54020	20396	43739	43714	71887	40859	68928	74653	33105	59933	27575	57595	32602	103515	42841	77532	32366	94561	97038	67106	45635	26597	73288	22663	118400	68265	31794	46071	73167	46670	52141	56202	98231	30760	27024	61097	99977	25159	38229	33599	35659	25337	54612	13929	
