42232	12775	9585	18631	40567	64181	40447	29092	106098	21069	22834	77599	48394	72718	24371	51170	38659	37374	83637	32523	26779	10139	9781	66526	72459	35228	38836	100822	59296	34927	22596	11553	24263	20168	46718	21931	0	21183	45863	60203	30855	47202	48068	38586	26876	35252	31430	77592	28828	28446	27971	19738	57104	32320	47294	21801	14282	41343	41597	34657	30140	59478	36938	78057	54573	92812	20591	25506	41953	19656	35137	16382	25653	17457	26908	111070	51690	86229	55326	57293	69409	83047	72354	54487	100143	37584	47769	25972	42448	60166	6806	64784	42275	32413	14031	61931	13995	62147	34072	22925	15947	49629	15313	43451	43990	45950	11116	51373	29840	25295	49315	31410	75063	102781	45225	28577	26746	25865	31812	32342	22188	19240	43381	44502	67952	29714	34425	
46993	13043	11985	13049	32605	72019	53929	45778	85658	26264	27595	57160	65080	59263	7144	37716	26302	23919	63234	14467	13324	14492	30664	74364	52020	39989	55522	80419	42765	14487	9141	17271	10808	36853	26279	11864	21183	0	32322	46662	47990	38846	52362	55722	40310	16215	17889	54427	9157	23149	38083	15138	37410	18780	33753	8260	13039	46889	55031	26302	34434	63771	41232	64516	51647	73118	24885	29800	59089	36791	52272	29817	42788	21751	9325	87904	55984	66535	35632	37599	51825	69506	58813	57750	76978	24043	58919	29902	28907	46625	18514	68046	28734	49548	20717	48390	31130	42453	51207	40060	33082	52891	36414	47744	61125	49134	30124	54636	12257	38729	53508	48545	61522	89240	48487	15036	43881	14147	12118	20624	39324	36376	60516	30961	48259	21359	47859	
67520	37723	38940	34707	67595	72963	77686	70458	67750	62435	45228	56418	89760	60207	29875	1809	43248	15497	46231	33498	22743	38249	55343	75309	51131	60516	80201	63417	49439	30891	30799	41029	30336	61533	24755	40740	45863	32322	0	49130	72364	57934	75925	80096	63874	37627	21966	36723	25307	40567	61647	45193	29339	16803	36221	27406	36602	49357	78594	61160	57997	80219	62018	63203	55710	82225	48448	53363	83463	61165	76647	53380	67163	45314	29283	70201	70983	65329	27561	23458	59950	68193	57500	64973	59275	10942	82482	67481	5914	19297	42888	75089	27363	73923	46180	50858	55505	37757	75582	64434	57457	57495	60789	71308	85500	51602	54498	64719	32215	62293	65936	72920	60209	62121	64725	18881	68256	39113	24492	42050	63698	60750	84891	7525	42810	56217	71422	
26459	52063	45954	35815	74930	29564	36284	65129	113712	76775	26690	97632	84568	26594	47084	50357	65928	41380	92193	52258	46812	44656	60783	31909	92492	32832	68140	121301	80556	54960	39975	39237	39076	75873	66751	54189	60203	46662	49130	0	86471	80592	33605	94203	47181	55276	41325	81358	44811	31333	39836	59299	67292	52413	17013	39433	43924	8882	59361	68048	41525	36841	27060	16376	6313	108772	29916	31552	72288	75272	90753	50544	81269	33873	46933	131820	27605	102188	65515	66982	89433	21367	10673	21595	120144	43404	40163	81588	41867	67555	56995	31711	19914	88029	60286	9212	69611	78107	56369	78541	71563	14117	74895	26928	99606	8246	68605	21341	49865	61002	22558	87026	13383	112712	21657	42952	82362	55893	47771	59699	77805	74857	69548	45442	83912	63105	46135	
61723	39363	37091	53093	54851	74023	57841	26308	132686	35354	50340	104188	20405	99307	50960	77759	56615	63963	110225	59112	53368	37645	29467	84716	99048	62734	21338	127411	73580	61515	49185	39059	50851	20310	73307	48520	30855	47990	72364	86471	0	61029	59597	10794	38173	61807	57985	104147	55383	56066	50045	38075	83659	58875	73849	48355	41902	68963	31398	48485	57761	70023	64559	104612	91743	119367	48212	53126	16746	27779	7345	36916	24286	45077	53463	137625	66265	112783	81881	83848	83650	109602	98909	82107	126698	64139	53581	39799	69003	86721	34747	77489	68830	4621	31137	88486	22603	88702	32087	8056	24070	77249	34807	61461	16198	73570	26625	67114	56395	36533	62962	16088	101618	129336	72845	55132	20247	52420	58367	58897	30312	18322	23476	71057	94507	43542	42352	
74882	34875	36223	47212	7174	96831	80652	59070	78879	26933	55484	50381	78372	93428	33427	63329	20032	49505	65527	33372	43211	42380	52279	99176	41617	67878	68813	80341	20534	38795	43304	43827	44973	45080	35700	27520	47202	38846	57934	80592	61029	0	85982	68144	66269	28796	47977	58012	40472	56950	71479	26726	37047	45980	67583	41365	40849	79257	74710	14140	68054	97392	74853	98345	85477	42986	58506	63420	71511	49213	64695	58350	36915	55371	33332	83121	89604	46192	38666	41662	25172	103336	92642	92401	72912	48913	87162	23034	53010	47434	38390	102698	62563	61971	33579	82219	39441	43148	63630	52482	45505	87543	56242	81365	73548	82963	37442	89287	32189	57967	87230	60968	95352	80991	83139	55870	56304	27085	40042	21893	51746	48798	72939	49924	40889	18462	73818	
6972	47655	44046	43703	80421	14426	12786	44287	136247	63711	27754	107749	58119	46386	55407	81320	76432	60238	113786	62672	56928	38931	40577	23690	102608	12626	41691	146875	96317	65076	47863	37814	51689	48699	76867	59705	48068	52362	75925	33605	59597	85982	0	56727	24519	64254	53928	107578	58813	33738	25516	54103	87090	62306	42642	49951	42718	32323	30476	67435	18863	11410	18351	42207	26928	122798	28190	23123	49236	41826	53278	33912	63213	32008	56894	157658	6668	116214	85312	87278	99394	47198	36504	22429	130129	67570	10012	68402	67113	90151	45354	21491	47215	53665	59740	35049	51555	92133	33706	58891	44230	19445	46780	10814	62131	25017	55228	16467	59826	38340	12315	47676	39214	138549	17391	58562	51841	62456	61797	65863	41065	55206	40662	74487	97938	62492	23473	
52020	47095	44823	60825	62583	71153	52358	26153	140418	43085	58072	111920	11981	107038	58691	85491	64346	71695	117957	66844	61099	45377	37199	75013	106779	50925	18469	135143	81312	69247	56917	46790	58583	28042	81038	56251	38586	55722	80096	94203	10794	68144	56727	0	35300	69535	65714	111875	63111	63795	49189	45804	91387	66604	81578	56084	49631	76691	28525	56213	58561	67150	60703	89981	74702	127095	55940	60855	13873	31253	3771	43265	32015	52805	61192	145353	63393	120512	89609	91576	91378	94972	84278	68680	134427	71867	50709	47528	76731	94449	42475	74616	76558	6489	38865	96214	30331	96430	29215	15785	31799	67219	41157	58588	7771	72792	34354	64241	64124	38463	60089	20313	86988	137064	64583	62860	24478	60148	66095	66625	30271	26050	20603	78785	102236	51270	39479	
19422	35603	31995	34448	60709	38946	15539	21382	124196	41211	25303	95697	38037	59962	43355	69268	62472	55472	101735	50621	44877	26879	18077	42415	90557	18328	21561	118920	79437	53024	39915	24775	42361	25008	64816	47653	26876	40310	63874	47181	38173	66269	24519	35300	0	52442	49604	95766	47001	33824	18134	42291	75278	50494	46495	38139	30906	46018	14993	54458	27506	39196	29648	58927	43647	110986	27483	23937	27835	19197	31877	11282	40584	24835	45082	129244	31409	104402	73500	75467	87582	63917	53223	37625	118317	55758	26179	45772	60622	78340	33542	43561	45980	32265	37110	51768	28926	80321	11527	36261	21601	36165	24150	27533	40730	41737	32598	33187	48014	11379	29034	26276	55933	120955	33528	46751	21199	50644	49985	54051	15241	32577	29263	62676	86126	49514	12835	
59157	22037	23254	24096	23235	80868	66092	59847	75745	25777	40489	47247	79149	68112	10676	43022	13917	25665	53321	5272	17026	26655	44732	83213	42107	52153	69590	70506	28545	11066	20188	29435	19656	50922	16366	15095	35252	16215	37627	55276	61807	28796	64254	69535	52442	0	21759	43587	14679	33517	50347	17786	26571	20097	43541	18047	25302	56676	67295	18899	46698	76035	53496	74304	61435	54311	37149	42064	70763	48465	63946	42080	41462	34014	9182	77065	68247	51281	24793	26759	37529	79294	68600	68117	66138	25071	71183	28832	29168	29816	28038	82409	38521	61222	24324	58177	42804	31614	62881	51734	44756	64815	48088	60008	72799	58921	29241	65003	5411	50993	63876	60219	71310	66842	58855	17135	55555	11047	10453	8008	50998	48050	72190	26083	37419	18061	60123	
48831	23290	24507	15347	42416	66917	63254	56026	81346	48002	26538	58148	75328	54161	14459	27361	32607	11781	59827	18082	6105	23817	40911	69263	53007	41827	65769	77013	41728	15475	12617	26597	5792	47101	27266	21675	31430	17889	21966	41325	57985	47977	53928	65714	49604	21759	0	53880	9646	20786	39743	30586	36193	6775	28500	9276	21996	41635	63988	35606	36094	65431	43417	59263	46394	73630	33842	31459	68857	46559	62041	38774	52556	30707	13622	87358	55786	67047	34415	35883	50730	64253	53559	55387	76432	13283	60579	52875	18004	36454	28282	67368	23480	59316	31573	43136	40899	42965	60975	49828	42850	49774	46182	49404	70893	43880	39892	52273	16554	47686	51145	58313	56269	79069	46125	3994	53649	23452	10820	26389	49092	46144	70284	20790	48771	30663	56816	
102481	69452	70669	66437	59643	106950	109416	102187	31579	68230	83082	20247	121489	94193	52293	35798	48027	41754	10060	43356	49999	69979	87073	109295	17177	95477	111931	27403	37478	39979	62529	72759	62065	93263	28532	59439	77592	54427	36723	81358	104147	58012	107578	111875	95766	43587	53880	0	47655	73010	90211	62291	21416	45367	69988	55971	65167	83123	107159	65709	86562	115899	93360	100750	87882	46001	77013	81928	112028	89730	105211	81944	95727	73878	49207	33977	108010	30904	18860	17439	39715	105741	95047	107610	23050	38426	111047	67842	40453	18330	71453	108856	61130	102487	74744	84624	84069	14937	104146	92999	86021	91262	89353	99872	114064	85368	83063	98486	45244	90857	103369	101484	97757	23519	98348	47446	96820	54774	43247	50930	92263	89315	113455	39006	15938	57093	99987	
53716	20688	21905	17673	34911	70403	60651	53423	79376	28570	34318	50878	72725	57646	8487	30702	24157	16906	56952	10487	4706	21214	38308	72748	45738	46712	63166	74137	39446	8205	13764	23994	9191	44498	19997	14170	28828	9157	25307	44811	55383	40472	58813	63111	47001	14679	9646	47655	0	27597	44799	16916	30450	11350	36052	10558	19754	49188	61746	28080	41149	70487	47948	66815	53946	66158	31601	36515	66615	44317	59799	36532	50315	28466	5572	80944	62597	59574	28672	30638	48299	71805	61112	62198	70017	16613	65634	31680	21477	33695	26040	74920	31033	57075	29332	50688	38657	35493	58734	47586	40609	57340	43941	54460	68652	51433	37650	59084	8504	45445	57956	56072	63821	70721	52936	7606	51408	16667	4806	18338	46850	43902	68043	23531	41298	23137	54574	
28641	28550	20607	10468	51389	45190	38749	50670	104768	46083	6348	76269	73409	44169	24298	41795	45306	27004	82307	31636	25449	19309	38201	47535	71129	21637	51903	99492	64837	33596	14628	18895	18454	45182	45388	30648	28446	23149	40567	31333	56066	56950	33738	63795	33824	33517	20786	73010	27597	0	19563	35868	52535	31112	18677	18904	18709	22062	43655	44615	15914	45251	23237	50573	35293	88243	9643	11279	67025	39502	60209	30271	50725	13600	26404	109862	35606	81659	50757	52724	68904	55563	44870	35207	98935	28553	40398	51043	35162	58958	26445	45503	13943	57485	36855	33313	39067	57578	40578	47997	41019	30348	44456	29224	69062	26670	38060	32093	29336	39184	30965	56482	47579	101573	25944	22423	51818	32460	27243	35162	47260	44312	57606	43294	63383	39672	34193	
20419	33376	29768	29425	65918	39943	23673	35271	121969	46420	13476	93470	51925	60960	41128	67041	62154	45960	99508	48394	42650	24652	23286	43412	88330	13415	35449	116693	82039	50798	33584	23536	37411	31408	62589	45426	27971	38083	61647	39836	50045	71479	25516	49189	18134	50347	39743	90211	44799	19563	0	39869	72856	48073	32177	35718	28485	31700	27144	59694	16347	36704	20773	56434	41154	108565	13957	9619	39986	24433	44028	16519	45820	17775	42661	126823	28916	101981	71079	73045	85161	61425	50731	35133	115896	53337	31027	51009	52880	75918	31121	41069	31662	50986	42346	49276	34162	77900	24067	41497	26837	39986	29387	20677	52881	36307	37835	30694	45593	22525	26542	38303	53441	118534	24653	44329	33639	48223	47564	51630	29081	37813	41095	60254	83705	54751	17682	
49005	8998	10346	25921	21165	70954	55941	36116	94013	14824	29607	65514	55418	72135	15402	50587	18482	36791	71588	19450	26196	16504	29218	73299	60976	42001	45859	88773	39894	22841	22013	17950	23680	27191	34633	3811	19738	15138	45193	59299	38075	26726	54103	45804	42291	17786	30586	62291	16916	35868	39869	0	45113	31281	46254	20761	15070	47746	57141	14279	36544	65881	43342	77017	64148	66226	26995	31910	49628	27330	42812	31927	30510	23861	16934	95608	58094	65650	43336	45302	49444	82008	71314	60891	84681	36544	61029	17879	41408	59126	12611	71187	41235	40087	7740	60891	19175	45992	41746	30599	23621	56032	32018	49854	51665	52354	12658	57777	16270	36083	55719	39085	74024	101741	51628	27537	34420	6885	19821	12201	29863	26915	51056	43462	51798	9336	49969	
81992	48964	50181	45949	38678	92884	88928	81699	55933	46150	62594	27435	101001	80128	35276	28413	25948	27689	31476	26339	32982	49491	66585	95230	22294	74988	91442	48819	30530	22962	42041	52270	37444	72774	11515	42422	57104	37410	29339	67292	83659	37047	87090	91387	75278	26571	36193	21416	30450	52535	72856	45113	0	31088	64592	39098	48294	77727	90286	36585	69689	99026	76487	95355	82486	42884	60140	65055	95155	72857	88339	65072	78854	57006	32298	54264	91137	36300	2527	5523	38436	100345	89651	90738	43338	24146	94174	49184	27812	10542	54580	103460	46850	85614	57872	79228	67197	8728	87273	76126	69148	85879	72481	83000	97192	79972	66190	87624	28335	73984	86496	84612	92361	44935	81475	33166	79947	36389	26338	30146	75390	72442	96583	24727	16629	38435	83114	
57209	24181	25398	21165	54053	78005	64144	56916	76183	48893	37811	50615	76218	65249	16333	22198	32803	6262	54664	16031	9201	24707	41801	80350	45475	50205	66659	71850	38994	13424	17257	27487	10291	47991	19734	27198	32320	18780	16803	52413	58875	45980	62306	66604	50494	20097	6775	45367	11350	31112	48073	31281	31088	0	39316	13822	23018	52451	65010	47576	44413	73750	51211	70079	57210	66136	34864	39779	69879	47581	63063	39796	53578	31730	15699	77143	65861	59552	27822	29290	48011	75069	64375	65462	66217	5712	68898	53897	12463	31279	29304	78184	25861	60338	32596	53952	41921	35471	61998	50850	43872	60603	47205	57724	71916	54696	40914	62348	18631	48708	61220	59336	67085	73894	56199	5297	54671	25529	10900	28466	50114	47166	71307	11162	41276	42633	57838	
37827	39154	33046	22907	62022	40932	47653	71890	100803	63866	19020	84724	91192	29558	34176	37449	53019	28471	79285	39349	33903	31747	56775	43277	79584	34309	81633	96470	67647	42051	27066	33646	26168	62965	53843	41281	47294	33753	36221	17013	73849	67583	42642	81578	46495	43541	28500	69988	36052	18677	32177	46254	64592	39316	0	26447	30938	15490	56276	55062	28535	46352	27228	32304	20248	95786	22265	23901	84584	62286	77768	45973	68283	26222	33947	101850	37116	89202	52529	53997	76447	37295	26601	31106	90923	30418	49674	68602	28881	54569	44009	41222	6928	75043	47300	18450	56626	65121	53199	65555	58577	23628	61909	36439	86620	17735	55619	30852	36879	54886	32069	74040	29311	97184	30096	29966	69376	42907	34785	46713	64819	61871	86011	32456	70926	50119	46815	
44854	13661	11957	7580	35804	65025	51789	46396	87729	38373	24646	59230	65698	52268	8682	32801	27526	19005	65267	13856	8410	12352	31281	67370	54090	37850	56139	82453	42154	16557	3672	15132	3932	37471	28349	15063	21801	8260	27406	39433	48355	41365	49951	56084	38139	18047	9276	55971	10558	18904	35718	20761	39098	13822	26447	0	10915	39741	52907	29727	32310	61647	40159	57368	44499	70451	22761	27676	59248	36951	52432	27693	42948	19627	8611	92842	52528	63867	32965	34931	51112	62358	51665	52129	81915	19356	56795	43267	24219	41937	18674	65473	21586	49708	21965	41242	31290	39786	51367	40220	33242	47879	36574	45621	61285	41986	30284	49015	11543	36605	47887	48705	54374	84553	42867	10348	44041	17572	9450	21378	39483	36535	60676	26273	45591	24784	45735	
37621	8253	4724	8919	35288	59569	44556	40908	96924	31919	18223	68426	59245	56759	16084	41997	35896	28201	74463	23350	17605	5119	28439	61915	63285	30617	50652	91649	56994	25753	12644	7899	15089	31018	37544	16669	14282	13039	36602	43924	41902	40849	42718	49631	30906	25302	21996	65167	19754	18709	28485	15070	48294	23018	30938	10915	0	36259	45653	28403	25057	54394	31855	64769	49490	83765	15508	20422	53903	29670	47087	20439	37603	12373	17862	102023	46606	77182	46279	48246	60362	69760	59066	49403	91097	28537	49541	37922	33401	51119	13324	59700	25031	44363	16057	44401	25945	53100	42187	34875	27897	44545	34624	38367	55940	40866	24939	46289	20794	29352	44232	43360	61776	93734	40141	19530	38696	23424	22765	26831	34138	31190	55331	35455	58906	23459	38481	
27508	40930	37321	31924	73696	30613	37334	62865	113939	58980	18543	97859	85618	30547	47311	50584	66155	41607	92420	52485	47039	32205	50395	32958	92719	26070	69190	131036	80783	55187	36084	31089	39303	58078	66978	52980	41343	46889	49357	8882	68963	79257	32323	76691	46018	56676	41635	83123	49188	22062	31700	47746	77727	52451	15490	39741	36259	0	58506	68150	28039	35986	18912	26460	9882	108874	21769	23405	68622	51627	72835	42396	63351	25725	47035	114938	26749	102290	65617	67085	89535	31450	20757	20739	104011	43506	39307	63669	41969	67657	39071	30856	20016	70111	48807	19301	51693	78209	52703	60622	53645	13262	56581	26073	81688	6885	50686	20486	49967	51309	21703	65497	23466	122801	15002	43054	60833	55995	47874	59802	56276	56938	68692	45545	84014	63207	45279	
31602	50324	46716	49169	69149	44902	26107	17201	138916	49651	37568	110418	34552	72142	58076	83989	70912	70193	116455	65342	59597	41600	32797	54166	105277	30508	18124	133641	87877	67745	54636	39495	57081	29506	79536	62817	41597	55031	78594	59361	31398	74710	30476	28525	14993	67295	63988	107159	61746	43655	27144	57141	90286	65010	56276	52907	45653	58506	0	62875	36441	40903	38582	67861	52581	125706	42203	40701	23143	25000	27185	26003	49000	39556	59803	143964	37145	119123	88221	90187	102303	72852	62158	46560	133038	70479	24461	54189	75342	93060	49136	51968	59459	27573	45527	60703	37343	95042	19154	38498	30017	45099	38871	36468	36038	50671	41015	42121	62735	23925	37969	21584	64868	135675	42463	61471	25748	66809	64706	68772	23426	33434	17069	77396	100847	57931	13232	
62338	22330	23679	34668	8579	84286	68108	46525	85654	14389	42940	57155	65827	80884	23433	66555	13494	52759	72302	24695	30667	29836	39734	86632	48391	55334	56269	87115	27308	30488	30760	31283	32429	32536	32998	14976	34657	26302	61160	68048	48485	14140	67435	56213	54458	18899	35606	65709	28080	44615	59694	14279	36585	47576	55062	29727	28403	68150	62875	0	55608	84945	62406	85899	73030	53640	46059	50974	59065	36767	52249	45903	30075	42924	23435	89993	77157	53064	39876	41842	36858	90889	80195	79955	79784	52431	74716	14567	57295	44899	25944	90251	50116	49524	21133	69772	26995	41005	51183	40036	33058	75096	43795	68918	61101	70516	24995	76841	22293	45520	74783	48521	82905	87863	70692	43424	43857	12557	27334	9175	39300	36352	60492	59349	47761	6016	61372	
13766	29727	26119	25776	62494	33289	23874	44643	118320	47778	9827	89821	64082	54306	37479	63392	58505	42311	95859	44745	39001	21003	32835	36759	84681	6762	47654	113044	78389	47148	29935	19887	33762	46876	58940	41777	30140	34434	57997	41525	57761	68054	18863	58561	27506	46698	36094	86562	41149	15914	16347	36544	69689	44413	28535	32310	25057	28039	36441	55608	0	30318	11322	50048	34768	104915	10308	5241	49716	32141	61236	22080	51751	14126	39012	123173	22530	98332	67430	69396	81512	55038	44345	28747	112247	49688	25465	52070	49231	72269	27472	34683	28012	58511	37207	42890	40094	74251	33797	49023	34545	26505	37094	14291	70089	28601	39087	24308	41944	30233	20156	46010	47054	114885	18267	40680	41346	44574	43915	47981	36789	45339	46976	56605	80056	44609	23563	
18382	59064	55456	55113	91831	11008	24196	54713	159115	75121	39164	119158	68544	49622	66816	84727	87842	72469	171344	74082	68338	50340	51987	20272	114018	24036	52116	150111	107727	76486	59272	49224	63099	60108	88277	71114	59478	63771	80219	36841	70023	97392	11410	67150	39196	76035	65431	115899	70487	45251	36704	65881	99026	73750	46352	61647	54394	35986	40903	84945	30318	0	29761	45610	30330	134207	39600	34533	59658	53236	63700	45321	74623	43418	77637	161060	13004	127624	96721	98688	120137	43969	39907	19011	149384	74108	15037	79811	72572	101561	56764	18073	50618	64087	71149	38452	62965	103542	53869	70300	55640	24860	58190	22224	72553	28420	66637	17226	80569	49749	20559	58098	42617	141952	26548	69972	62263	73866	73207	77273	60990	66616	51084	76147	109348	73901	38843	
11735	36525	32917	33099	69292	27701	23362	46785	125118	54576	16625	96619	66224	41973	44277	63245	65303	49634	102657	54267	45799	27801	42438	30047	91479	8903	49796	119842	85188	53946	37259	26685	41085	50560	65738	48575	36938	41232	62018	27060	64559	74853	18351	60703	29648	53496	43417	93360	47948	23237	20773	43342	76487	51211	27228	40159	31855	18912	38582	62406	11322	29761	0	37713	22433	111714	17106	12039	51769	38939	55811	28878	58549	20924	49028	129972	15500	105130	74228	76194	91528	42703	32010	22037	119045	56486	27518	58868	56605	79067	34270	27973	35387	65309	44006	30555	46892	81049	35849	55821	41343	17488	43892	8503	64664	19584	45885	17598	51960	37031	13002	50209	34719	121683	8793	47478	48144	51372	50713	54779	43587	52137	49029	63403	86854	51407	25616	
37393	69917	65832	53670	92784	40498	47219	76063	138346	94629	47053	159665	95503	28853	64938	63958	83782	59234	150574	70112	64666	60716	71717	23222	110346	43766	79074	129341	98410	72814	57829	59600	56930	93727	84605	72043	78057	64516	63203	16376	104612	98345	42207	89981	58927	74304	59263	100750	66815	50573	56434	77017	95355	70079	32304	57368	64769	26460	67861	85899	50048	45610	37713	0	14445	184864	50525	54552	81054	73255	85096	65340	96781	54482	62444	140828	36371	117700	81027	82494	104945	7762	10514	22838	129152	58916	48929	97099	57379	83067	67827	22089	42131	103541	75798	17840	85123	93619	65135	94053	75659	22884	78209	35694	93949	23300	84117	30108	65376	69768	31325	79495	7861	121720	30424	58464	82461	71405	63283	75211	72494	90368	78314	60954	99424	78616	54901	
22113	57048	50552	40801	79916	25218	31939	60784	130853	81760	31773	102618	80223	21360	52070	56465	70913	46365	143081	57243	51797	45436	56437	27563	97478	28486	63795	121848	85541	59945	44960	44320	44062	64559	71737	59175	54573	51647	55710	6313	91743	85477	26928	74702	43647	61435	46394	87882	53946	35293	41154	64148	82486	57210	20248	44499	49490	9882	52581	73030	34768	30330	22433	14445	0	113641	35199	39226	65728	57929	69770	50014	86138	39156	51801	132386	21045	107057	70384	71851	94302	19621	8928	15035	120709	48273	33603	86457	46736	72424	52501	19267	24783	92898	65155	9777	74480	82976	49809	83410	60333	7558	62883	20368	78623	6658	73474	14782	54733	54442	15999	64169	14248	113277	15098	47821	67135	60762	52640	64568	57168	79725	62988	50311	88781	67974	39575	
117700	84672	85889	81657	48399	199984	124636	117407	33493	66336	98302	29209	136709	181891	63180	81300	50274	69645	41008	54446	68691	85199	102293	202329	20574	110697	127151	45777	28689	58671	77749	87979	73152	108482	49794	63827	92812	73118	82225	108772	119367	42986	122798	127095	110986	54311	73630	46001	66158	88243	108565	66226	42884	66136	95786	70451	83765	108874	125706	53640	104915	134207	111714	184864	113641	0	95404	100319	130419	108121	123603	100336	78191	92270	58747	39547	126401	7473	44784	47780	18385	189959	179266	126002	38339	68680	129438	70728	70069	63117	89844	138724	88829	120878	75126	114492	80989	34651	122538	111390	104412	121143	107745	118264	132456	115236	78989	122888	56937	109248	121760	119876	181975	46683	116739	71410	115211	60413	61602	54171	110654	107706	131847	66983	26165	60010	118378	
23093	20178	16570	17275	52945	44903	33201	42113	108771	38229	3575	80272	65554	54540	27930	53843	48956	40047	86310	35196	29452	11454	29644	47248	75132	16089	51857	103495	68841	37599	24490	10338	26935	37327	49391	32228	20591	24885	48448	29916	48212	58506	28190	55940	27483	37149	33842	77013	31601	9643	13957	26995	60140	34864	22265	22761	15508	21769	42203	46059	10308	39600	17106	50525	35199	95404	0	5915	55134	30721	51928	21490	42444	4819	29704	113866	32099	89024	58122	60089	72204	55286	44593	34930	102939	40380	35034	42762	45244	62962	18164	45226	21747	49204	27900	43137	30786	64943	38764	39716	32738	30071	35674	23860	60781	26392	29779	31815	32636	30402	29724	44590	47302	105577	25667	31373	39926	35266	34608	38673	35369	36031	56562	47298	70748	35302	28829	
18026	25093	21485	21141	57859	37549	28134	41838	113685	43143	5192	85187	68342	58566	32845	58758	53871	37677	91224	40111	34366	16369	26107	41019	80047	11022	42016	108410	73755	42514	25301	15253	29127	34229	54306	37143	25506	29800	53363	31552	53126	63420	23123	60855	23937	42064	31459	81928	36515	11279	9619	31910	65055	39779	23901	27676	20422	23405	40701	50974	5241	34533	12039	54552	39226	100319	5915	0	46553	27462	56601	17402	47117	9492	34378	118539	26790	93698	62795	64762	76878	56917	46224	33007	107613	45053	29726	47436	44597	67635	22838	38943	23378	53877	32573	44768	35459	69616	30634	44389	29866	31702	32416	18551	65454	28023	34453	28568	37310	25554	24416	41332	48933	110250	22527	36046	36668	39940	39281	43347	32111	40705	51236	51971	75422	39975	27823	
44528	50462	48190	64192	65950	63662	44866	18662	143785	46452	50410	115287	21900	85069	62058	88858	67713	75062	121324	70211	64466	48744	28886	67521	110146	43434	10978	138510	84679	72614	60284	47925	61950	28015	84405	59618	41953	59089	83463	72288	16746	71511	49236	13873	27835	70763	68857	112028	66615	67025	39986	49628	95155	69879	84584	59248	53903	68622	23143	59065	49716	59658	51769	81054	65728	130419	55134	46553	0	23764	10425	35776	37968	52128	64653	148814	55903	123973	93070	95037	94839	87483	76789	61191	137888	75328	43219	50988	80192	97910	45936	67127	80019	10813	42326	75334	34142	99891	21725	21738	26817	59730	33667	51099	19278	65302	37815	56752	67585	30974	52600	12824	79499	140525	57094	66321	16989	63609	69556	70086	22781	32003	13113	82246	105697	54731	31990	
36729	28164	25892	41894	43652	56253	32847	8651	121487	24155	33415	92989	33990	88107	39761	66560	45416	52764	99026	47913	42169	26446	4473	59722	87849	35635	20358	116212	62381	50316	37986	23512	39652	9142	62108	37321	19656	36791	61165	75272	27779	49213	41826	31253	19197	48465	46559	89730	44317	39502	24433	27330	72857	47581	62286	36951	29670	51627	25000	36767	32141	53236	38939	73255	57929	108121	30721	27462	23764	0	27803	11572	23513	27924	42366	126528	45614	101686	70784	72750	72552	78122	67429	51831	115601	53042	40385	28702	57905	75623	23649	57766	57732	23014	20040	65974	11856	77605	15879	19191	4531	50370	9050	41738	36656	56417	15528	47392	45298	10036	43240	13217	70138	118239	47733	44034	8553	41322	47269	47799	3815	15507	25189	59959	83410	32444	27040	
48570	43646	41373	57376	59134	67704	48908	22704	136969	39636	54623	108471	13385	103589	55242	82042	60897	68245	114508	63394	57650	41928	33750	71564	103330	47476	15020	131694	77863	65798	53468	43341	55134	24593	77589	52802	35137	52272	76647	90753	7345	64695	53278	3771	31877	63946	62041	105211	59799	60209	44028	42812	88339	63063	77768	52432	47087	72835	27185	52249	61236	63700	55811	85096	69770	123603	51928	56601	10425	27803	0	39718	28499	49290	57676	141838	59845	116996	86094	88061	87863	91425	80731	65133	130911	68352	47161	44012	73216	90934	38959	71069	73042	2973	35350	92698	26816	92915	25667	12269	28283	63672	37609	55041	9176	69244	30838	60694	60608	34916	56542	16766	83441	133549	61036	59345	20931	56633	62579	63110	26724	22535	17056	75270	98720	47754	35932	
28815	25110	21501	23954	52789	48338	24932	22627	113702	33291	24184	85204	46001	69355	32862	58775	53887	44978	91241	40127	34383	16386	10157	51808	80063	27720	32370	108427	73772	42531	29421	14281	31867	18279	54322	37160	16382	29817	53380	50544	36916	58350	33912	43265	11282	42080	38774	81944	36532	30271	16519	31927	65072	39796	45973	27693	20439	42396	26003	45903	22080	45321	28878	65340	50014	100336	21490	17402	35776	11572	39718	0	32701	18497	34603	118764	37432	93923	63020	64987	77103	69940	59246	43648	107838	45279	32202	37889	50142	67860	23063	49584	41440	37866	29227	57791	21043	69842	22564	28378	13718	42188	16268	33556	49444	46991	24715	39210	37535	10996	35057	25184	61956	110475	39551	36271	20520	40165	39506	43572	15962	24694	37155	52196	75647	41632	18858	
