90210	134303	75187	117346	141247	118853	33914	91588	92198	91206	63789	81752	84350	133525	93363	87208	111550	77557	82667	16393	151885	42891	118216	92673	14745	139753	76653	36783	6564	81470	0	91752	93495	83745	60165	140081	34427	90172	97718	103181	10462	91931	113518	94800	36730	10844	107446	77714	72656	79232	109819	88295	85954	81394	93228	118033	89050	19358	95371	76852	6541	83140	61750	20954	110211	91420	100253	89822	110396	100377	34675	32711	101530	51846	15615	91007	24703	71728	125845	86963	29588	50075	142440	7279	94652	14200	124771	10672	27610	24804	109478	84843	95400	152862	100513	66276	26399	128150	37642	69373	57047	95658	22946	83402	113685	68363	132625	83868	17988	114277	100627	98903	73784	33874	76371	91183	115098	13587	19088	96402	79309	111084	71107	46246	15297	105960	25766	97760	98063	21148	13317	38769	88064	13251	117261	74801	81638	55913	58796	60193	24720	83296	78798	105907	21356	72711	51335	114023	74189	61493	39170	65522	
14927	74597	9217	11331	81542	10001	70826	14114	21351	11024	66629	33354	33156	72454	14518	5310	50479	14990	34269	84874	92179	70883	58510	19215	86422	80047	28255	73695	88153	16011	91752	0	15704	12481	21686	78764	45875	3220	7077	7204	86068	6453	54844	3844	45942	93670	46130	25417	13247	18520	12238	10875	33657	18040	20068	56716	36753	77491	36697	61775	97618	14871	40253	80893	48894	30103	38936	18142	23189	23347	71287	77428	33517	31030	95573	16978	86763	44535	64528	5614	92293	54016	60880	94871	15748	91678	66097	82715	76521	89084	48162	9125	5783	94188	11302	22809	97362	42706	42234	32130	37887	24426	74804	31106	43343	17735	73951	45907	81745	52960	9189	25320	59221	70486	26536	5962	17669	84557	88226	17067	6314	49767	20069	35775	78108	44643	71330	18994	3639	89765	81215	87679	11573	83973	13774	16692	10128	24613	20643	38697	95684	21979	26502	44591	84780	28295	43745	52707	12684	18936	58074	31581	
6065	77718	21984	8840	84662	11996	88325	2160	6433	12651	84128	25539	19371	96031	5710	10493	67978	26529	26453	102374	95300	88382	46025	4297	88848	50592	25465	84289	89895	13221	93495	15704	0	9150	33384	101259	77417	18436	13138	9883	89173	25185	58672	13641	79720	99022	64283	16851	26876	15186	17926	6200	21777	12904	5600	75245	25849	77532	40425	79929	98982	8364	40288	83997	67048	48257	57090	4025	20078	37633	74392	80533	35122	44019	100925	29967	89868	62689	89650	24929	95398	57121	53454	96235	24523	94783	57106	85820	79625	92189	66315	21041	19107	98016	15552	34507	71754	35279	55222	30202	48216	9817	75880	13439	58839	32165	77779	64060	84850	71114	15731	9450	77375	73591	24608	21406	13841	85889	91331	10039	19946	67921	21753	48763	81213	62797	78996	9986	16631	92870	84320	90784	17311	87078	10120	30689	22198	40403	32539	38732	70272	40133	19555	62744	87885	46449	43780	70860	27163	30634	61179	38677	
8063	78523	18119	10992	85467	12801	74758	7250	14487	9449	80263	20814	20616	86088	9025	7270	64113	22664	21729	98509	96105	84517	46830	12352	79098	53908	15715	74539	80145	3480	83745	12481	9150	0	28642	91804	68202	23024	8025	6396	84886	24783	58058	8587	70506	89807	59170	14275	21762	7378	17312	4205	22515	7473	9138	69756	25610	68318	39811	74815	89767	4305	35175	78884	61935	43144	51976	11843	25821	37019	69279	75419	34508	38905	91710	31179	84755	57575	77568	19815	90285	52007	56540	87021	23909	89013	56492	76621	74512	87076	61202	16082	18493	97402	14938	29766	62539	38365	71418	20987	39002	18127	66666	19963	58225	27052	77165	58947	79737	66000	10618	16136	72261	68477	15394	16293	16114	76675	86218	12312	14833	62807	16698	43649	72014	57683	69782	13670	11517	87756	76467	85670	12257	86790	13175	25575	17084	35289	30073	33618	61058	35019	15359	57631	82772	41335	38666	65747	22049	25893	56066	33564	
32297	98033	15838	30068	104977	28738	34250	31484	38722	23133	43323	49275	49076	95889	33205	24230	73914	4787	50189	63091	115615	47577	81945	36586	55518	103482	44175	31867	56566	31931	60165	21686	33384	28642	0	103030	26374	24413	20646	26109	74114	28190	77774	23640	26441	65681	70395	47855	19556	35266	35036	28263	56095	34785	33028	80982	59190	41923	59628	51016	65640	31617	22841	68939	73160	54369	63202	35530	43545	39758	59333	49098	52422	11529	67584	33389	74809	33776	88793	26391	80339	30122	81236	62894	35717	79724	89027	50907	64567	77130	72427	13997	28390	117118	32662	8249	38412	63062	22733	39514	18385	41814	38141	53543	77941	20555	96881	45566	69791	77226	19310	40027	48462	35400	46512	21855	38025	52548	76272	35973	13414	74033	28826	16273	46301	68908	37219	37900	19001	77811	69261	54425	17217	72019	32680	8436	10378	7827	3421	23462	36931	46244	48939	68856	72826	34924	21633	76972	14248	3466	32759	27735	
100002	47522	80526	91130	27407	92636	119155	99189	106426	92895	75533	112436	112238	6038	93848	83278	30908	96466	113351	133203	6009	94034	63609	102978	134750	83030	107337	122024	136481	95093	140081	78764	101259	91804	103030	0	124344	76905	84451	89914	133500	78664	44732	81533	117621	141102	38898	105055	77611	98158	83817	91155	113295	104785	98026	26386	116391	124924	63712	64107	145050	100245	87685	128325	30396	57084	46329	103710	84394	76126	118719	124860	71234	101566	143005	74476	134196	70324	22189	73696	139726	101448	85773	142304	84309	139111	61977	130147	123953	136517	34878	89360	82132	12739	89945	103044	144794	83450	113913	111768	110879	109994	122236	108275	50141	75637	30323	49551	129178	28402	87360	104933	65842	117918	106174	77916	89096	131989	135659	96681	81949	30326	101503	103558	125540	35895	118762	98608	84796	137197	128647	98965	90748	131405	91259	96927	90363	99313	100484	86129	143116	57265	106140	37187	132212	61399	91177	39423	84558	99171	105506	69281	
74139	119091	38822	79260	126036	52928	11238	75517	76128	47323	34169	65682	68280	118313	77292	48420	96338	29276	66597	33422	136673	38424	103004	76603	29780	124541	60583	6295	30827	65400	34427	45875	77417	68202	26374	124344	0	74754	46396	51859	35207	76513	98100	79382	5764	40128	92029	64373	37792	65891	94401	74954	72613	68053	79886	102615	75708	15549	79954	49169	40088	69798	27200	28192	94793	76002	84835	76480	94979	84960	17471	23612	86113	19569	42031	75590	29977	39396	110427	71545	38477	21797	127023	37342	79234	39334	109353	24533	22704	34123	94061	39747	79982	137444	85686	33999	12860	112732	5365	56032	29575	82317	11767	70061	98267	52945	117207	68450	29044	98859	45060	85562	46101	14180	63030	75765	99680	26996	35526	83061	41416	95666	54576	13969	19927	90542	10845	84419	44751	35949	24380	33863	42967	31272	83923	30965	38380	23636	26520	28757	11379	67878	65457	90489	32079	57293	23319	98606	36477	29216	19476	50104	
17350	73017	8775	12118	79961	10503	69246	16537	23774	13447	65048	43656	43458	70873	16143	7733	48898	17850	44571	83294	90599	69303	56929	21639	84841	78466	38557	72114	86572	26313	90172	3220	18436	23024	24413	76905	74754	0	9116	9621	84482	5023	53258	6262	68603	92084	44544	27835	14106	20938	10606	13292	36075	20457	20571	55130	39170	75905	35111	60189	96032	17289	38667	79306	47308	28517	37350	20559	20817	19862	69701	75842	27289	33884	93987	15392	85177	42949	62942	4028	90707	52429	59256	93285	14116	90092	64511	81129	74934	87498	46576	11979	4447	92601	9671	25662	95776	41081	64895	34547	40740	26844	73218	33523	41757	18595	72364	44320	80159	51374	12043	28612	57635	68900	28954	8078	16045	82970	86640	19226	9168	48181	22486	38628	76522	43057	69744	23253	6493	88179	79629	86093	14427	82387	14207	18512	12981	27467	23497	37111	94097	20393	28919	43004	83194	26709	42158	51120	12838	21790	56488	29995	
12052	80563	10451	10417	87508	9087	76792	11239	18476	7144	72595	28657	28459	78420	14686	4579	56445	14083	29572	90841	98145	76849	46280	16341	92388	67817	23558	50621	94119	11314	97718	7077	13138	8025	20646	84451	46396	9116	0	6428	77658	11987	61483	3959	44992	85260	52769	21801	15361	14904	15354	7901	30041	14423	12666	63355	33137	69081	43336	68414	89208	11255	28773	72483	55533	36742	45575	15168	23863	25010	62877	69018	32740	30080	87163	24778	78353	51174	71167	13414	83883	45606	61554	86461	19265	83268	72736	74305	68111	80674	54801	8175	8708	100826	12980	21859	70065	43380	41284	28513	46528	21452	66394	27489	49982	20651	80589	52545	73335	59599	4449	19665	65860	62076	22920	8386	18343	76147	79816	16291	6926	56406	16136	34825	69698	51282	62920	18218	3611	81355	72805	79269	8778	75563	12998	15742	9178	23663	19693	27217	68584	28618	22885	51229	76370	34934	32265	59345	15648	17986	49664	27162	
8796	73593	15914	6037	80538	4707	82255	7983	15220	10819	78058	26891	26693	83883	9224	5105	61908	19546	27806	96304	91175	82312	41900	13085	97851	63437	21792	56084	99582	9548	103181	7204	9883	6396	26109	89914	51859	9621	6428	0	83007	14482	52062	5097	50341	90609	58117	19867	20709	12970	11126	4620	28107	11867	9311	68704	31203	74430	33815	73763	94557	8699	34122	77831	60882	42091	50924	13224	19635	23313	68226	74367	28512	35429	92512	19007	83702	56523	83040	12287	89232	50954	57326	91810	17568	88617	50496	79654	73459	86023	60149	13524	6363	91405	8752	27208	68131	39152	46633	26579	44594	19509	72258	17790	52228	25999	71168	57894	78684	64948	10025	16310	71209	67424	20986	12556	14115	81495	85165	12062	11542	61755	19803	40173	75047	56630	68269	13989	7780	86704	78154	84618	13861	80912	8770	21091	14527	29012	25042	32566	66650	33967	20951	56578	81719	40282	37614	64694	20997	23335	55013	32511	
88087	128247	69132	111290	135192	112797	27859	87273	92811	85150	57733	82365	84964	127469	114009	81153	105494	71502	83280	3936	145829	32049	112160	93286	10158	133697	77266	30728	4205	82083	10462	86068	89173	84886	74114	133500	35207	84482	77658	83007	0	86504	108091	89373	37260	6245	102019	78244	67229	79761	104392	88824	86484	81924	93757	112606	89579	15503	89944	71425	13339	83669	56323	11839	104784	85993	94826	90351	104969	94950	22436	23597	96103	52375	7422	85580	15588	66301	120417	81536	22877	44648	137013	4583	89224	3699	119344	9217	18496	12262	104051	79416	89972	147435	95086	66805	26928	122722	38172	69903	57576	96188	18920	83932	108257	62935	127197	78441	6615	108850	95200	99433	68357	28447	76901	85756	109671	14117	5130	117256	73882	105657	71637	46776	13842	100532	21490	98290	92636	14436	8693	29654	82636	4789	111833	69374	76211	59549	62524	54766	25250	77868	79328	100480	12241	67284	45908	108596	68762	62023	33743	60095	
23928	74776	12146	13749	81721	12134	71005	23115	30352	16680	66808	45415	45217	72633	17774	10966	50658	21626	46330	85054	92358	71062	36993	26904	86601	58530	40316	73874	88332	28072	91931	6453	25185	24783	28190	78664	76513	5023	11987	14482	86504	0	54995	10221	70340	93821	46281	32429	13384	30524	9809	21462	45661	28483	21724	56867	48756	77643	26336	61926	97769	23943	40404	81044	49046	30254	39087	27408	19610	15108	71438	77579	24730	54285	95724	7744	86915	44686	64679	5443	92445	54167	58736	95023	9535	91830	46713	82866	76672	89236	48313	21725	8899	94339	9151	35409	97513	40561	66632	44133	62148	33692	74955	31973	32900	17872	74102	46058	81896	53111	19725	28092	59372	70637	38540	9816	15525	84708	88378	15296	13849	49918	26445	56277	78259	44794	71481	22733	10452	89916	81366	87830	23113	84124	14014	21172	22728	29133	25163	38848	95835	22130	38505	44742	84931	28446	43896	52858	15498	31536	58225	31733	
57415	26408	56605	48542	26531	50049	92592	56602	63839	68975	88394	80103	74525	40538	51261	54967	49963	75162	80132	106640	39807	92649	19583	60391	108187	39005	74118	95461	109918	61874	113518	54844	58672	58058	77774	44732	98100	53258	61483	52062	108091	54995	0	57547	92270	115751	39883	66126	55898	64461	41211	55159	75986	62179	55421	29933	79081	99573	15929	83856	119699	57640	62335	102974	28850	38199	63000	61105	41789	33520	93368	99509	23451	76215	117654	46440	108845	66616	26739	49710	114375	76097	41491	116953	41703	113760	17695	104796	98602	111166	41362	65374	51003	45705	47339	79058	119443	39168	88562	79477	85528	67389	96885	65670	18984	53091	14868	69970	103827	38426	63374	62328	81302	92567	73884	53930	46491	106638	110308	54076	57963	39559	70974	78207	100190	36758	93411	56003	60810	111846	103296	109760	66762	106054	48653	72384	66377	73962	75133	60778	117765	46043	68830	34210	106862	52359	65826	45906	60572	75185	80156	60411	
12554	77645	13445	9081	84589	7751	73874	11741	18978	8652	69677	29219	29020	75502	12268	2938	53527	17077	30133	87922	95227	73931	44944	16843	89469	66481	24120	76743	91200	11876	94800	3844	13641	8587	23640	81533	79382	6262	3959	5097	89373	10221	57547	0	48231	96729	49189	23042	18599	16144	12082	8499	31282	15664	17692	59775	34377	80551	36444	64835	100677	12496	32012	83952	51954	33163	41995	15766	22264	21337	74347	80487	31141	33319	98632	17031	89823	47594	67587	8674	95353	57075	59955	97931	15592	94738	53125	85774	79580	92144	51221	11414	5073	94034	11381	25098	71306	41781	44523	29754	47768	22051	77863	28730	54857	23889	73797	48966	84805	56020	7915	22944	62280	73545	24161	10445	16744	87616	91286	14691	9432	52826	17693	38063	81168	47702	74390	16618	5670	92824	84274	90739	11751	87032	11399	18981	12417	26902	22932	30456	69825	25038	24126	47650	87840	31354	35504	55766	18887	21225	61134	34641	
76443	112368	38889	54324	119313	52994	14685	77821	78431	47389	34236	67985	70583	111590	79595	48486	89615	29343	68900	36870	129950	38490	96281	78906	32083	117818	62886	9743	33131	67703	36730	45942	79720	70506	26441	117621	5764	68603	44992	50341	37260	70340	92270	48231	0	42767	85359	67011	36434	68529	87731	77592	75251	70691	82525	95945	78347	20702	73284	47811	42726	72437	25841	33345	88123	69332	57062	79119	88309	78290	22624	28765	79443	18211	44670	68919	35130	38038	103757	64875	43630	20438	120353	39980	72564	41972	102683	29687	27858	39276	87391	38388	73312	130774	57053	32640	15498	106062	4460	58670	28217	84955	16920	72699	91597	37432	110537	54538	34198	92189	43701	88200	44742	19333	65668	41305	93010	29634	40679	85699	40057	88996	53218	12611	25080	83872	15998	87057	43392	41102	29533	39016	41609	39750	57071	29606	37022	22278	25161	27399	14017	61208	68095	83819	37233	50623	21961	73349	35119	27858	20484	43434	
95744	135849	76733	118892	142794	120399	35461	97122	97733	92752	65335	87287	89885	135071	98897	88754	113096	79103	88201	9896	153431	37475	119762	98208	14689	141299	82188	38330	9392	87005	10844	93670	99022	89807	65681	141102	40128	92084	85260	90609	6245	93821	115751	96729	42767	0	108411	82792	73620	84310	110783	93373	91032	86472	98306	118997	94127	22452	96336	67646	8057	88218	62714	19072	111175	92384	101217	94899	111360	101342	29297	28366	102495	56924	5218	91971	17614	72692	126809	87927	19191	51039	143405	4859	95616	6445	125735	13765	25357	13442	110443	85808	96364	153826	101477	71353	31476	129114	42720	74451	62125	100736	26039	88480	114649	69327	133589	84832	11838	115241	101591	103981	64578	34838	81449	92147	116062	18665	10529	101480	80273	112048	76185	51324	18390	106924	28859	102838	99027	10750	15273	30671	89028	11369	118225	75765	82602	65940	63874	61157	29798	84260	83876	106871	13858	73675	52299	114987	75153	66571	40134	66486	
63197	67703	47891	73335	56709	60771	86520	62384	69621	60261	39476	79802	79604	32867	65831	50643	10438	63832	80717	100569	42413	57977	51658	67486	102116	73195	74703	89389	103847	62459	107446	46130	64283	59170	70395	38898	92029	44544	52769	58117	102019	46281	39883	49189	85359	108411	0	72564	45119	65667	55689	58663	80804	65186	63429	17115	83899	92432	34239	28018	112559	62018	55194	95833	9294	24593	11469	65931	66663	41917	86228	92369	57797	69075	110514	41984	101704	34516	24927	41204	75051	68956	76123	109812	45628	106619	58436	97656	91461	104025	4708	56868	49641	49959	54754	70552	112303	66724	81422	79276	78388	72215	89745	78252	21784	43145	36827	12512	96686	13360	54868	70427	29753	85426	73683	45425	71365	99497	103167	78949	49458	10166	69012	71066	93049	4354	86271	67962	52304	104705	96155	62877	58256	98914	73527	64435	57871	66821	67992	53637	110624	24774	73648	5908	99721	28907	58685	6890	52066	66680	73015	36790	
15764	86224	31055	18693	93168	20502	68727	14951	16497	22385	93199	14228	8649	99024	16726	20206	77049	35600	14096	86605	103806	97454	54531	16972	73068	61608	7241	68508	74115	11472	77714	25417	16851	14275	47855	105055	64373	27835	21801	19867	78244	32429	66126	23042	67011	82792	72564	0	36212	10119	25240	13204	10164	8275	17066	84206	13260	62412	47740	89265	83861	10238	49625	72394	76385	57593	66426	14032	33749	44947	73660	79801	42437	44706	85804	45629	78265	72025	96965	34265	90008	66457	64468	81114	31838	83107	64420	70714	77134	80586	75652	30532	26421	105330	22866	44215	56633	46294	65511	15081	33095	19868	60759	7612	66153	41502	85093	73397	73247	80450	25068	24065	86711	70573	9341	30742	24042	70769	87995	20240	29282	77257	31148	49726	66108	72133	63875	21599	25967	83566	70560	88292	26707	80884	21103	40025	31534	46229	44523	48068	55151	49469	3008	72081	76282	55785	53541	80197	36499	40343	78141	48014	
25789	75996	4006	24693	82940	23363	51730	24976	32213	22853	39545	42394	42196	71579	28423	18855	49604	14854	43309	65779	93578	51787	48427	30078	67326	69964	37295	39730	69057	25051	72656	13247	26876	21762	19556	77611	37792	14106	15361	20709	67229	13384	55898	18599	36434	73620	45119	36212	0	28680	28102	21676	43817	28199	26442	54891	46912	57997	37972	43441	78123	25031	17689	61398	47070	23955	32975	28943	37973	22539	51793	57934	35648	21419	76078	16170	67269	24067	62703	10962	72799	34521	72926	75377	22197	72184	67372	63221	57026	69590	46337	19881	22716	95462	29758	22720	77868	56415	32623	42289	28276	35228	55309	41265	41518	4658	75225	30451	62251	51135	17881	33440	39697	50991	36696	9569	32351	65062	68732	29616	10734	47942	32025	26163	58614	42818	51836	30974	11023	70270	61720	68185	21269	64478	27006	10947	11156	17803	16844	16132	76189	17016	36661	42766	65286	20615	21180	50882	6194	18847	38580	12430	
14100	84559	24158	17029	91504	18837	70245	13286	23950	15488	86302	16301	16103	92127	15061	13309	70152	28703	17216	88122	102141	90556	52866	24426	74585	59944	5486	70026	75632	4575	79232	18520	15186	7378	35266	98158	65891	20938	14904	12970	79761	30524	64461	16144	68529	84310	65667	10119	28680	0	22903	10111	20174	6167	14730	76528	23270	65977	45403	81588	87427	7912	41947	75960	68707	49916	58748	24042	31412	42611	77226	83367	40100	48272	89370	37951	81831	64347	84340	26587	93574	58779	62132	84680	29501	86673	62084	74280	80700	84152	67974	22854	24084	102994	20529	36538	60199	43957	69077	18647	36661	29879	64325	17623	63817	33824	82756	65719	76813	72773	17390	21728	79033	74139	9628	23065	21706	74334	91561	17904	21605	69579	23471	53292	69674	64455	67441	19262	18290	87132	74126	91858	19029	84450	18766	32348	23857	42061	36846	40390	58717	41791	13019	64403	79848	48107	45438	72519	28822	32665	62838	40336	
16668	61309	24841	7796	68254	7606	88893	15855	23093	19746	84695	39357	33779	79623	10515	14031	60175	28473	39385	102941	78891	88950	29608	21298	104488	51145	33371	91761	106219	21127	109819	12238	17926	17312	35036	83817	94401	10606	15354	11126	104392	9809	41211	12082	87731	110783	55689	25240	28102	22903	0	14666	35493	21687	14928	57428	38588	95027	22609	79310	115153	17147	57788	98428	58490	27054	58454	20612	10639	13736	88822	94963	16894	71669	113108	13139	104299	62070	71834	15305	109829	71551	54172	112407	7991	109214	38877	100250	94056	106620	67679	21003	8449	80199	3526	34686	80536	32434	84016	38984	56999	26564	92339	25177	41022	32596	59962	65424	99280	64790	19701	19964	76756	88021	33391	19355	7397	102092	105762	11381	18192	61597	29479	73661	95643	64160	88865	14605	15517	107300	98750	105214	23537	101508	7877	28569	22005	36491	32521	56232	79055	41496	28337	56248	102315	47812	61280	72224	30673	30814	75609	55864	
5113	75257	17155	5054	82201	5883	83496	4300	11537	7822	79299	25364	25166	85124	5372	5663	63149	21699	26279	97544	92839	83553	43564	9402	83648	50254	20265	57325	84695	8021	88295	10875	6200	4205	28263	91155	74954	13292	7901	4620	88824	21462	55159	8499	77592	93373	58663	13204	21676	10111	14666	0	26373	10182	7106	69907	29468	72176	37780	74966	93625	5582	35326	79035	62085	43294	52127	9607	23789	34987	69429	75570	32476	39056	93715	31330	84906	57726	77719	19966	90436	52158	54508	90879	21878	89821	54460	80857	74663	87227	61353	16078	9262	95370	12906	29544	66397	36334	50259	24845	42860	15892	70524	14173	56193	27203	75133	59097	79887	66151	10769	14104	72412	68628	19252	16443	14082	80533	86369	10280	14983	62958	16790	43800	76250	57834	73640	11638	11668	87907	79357	85821	12348	82115	11143	25726	17235	35440	27576	33769	64916	35170	19217	57782	82922	41486	38817	65898	22200	25672	56216	33714	
16984	96084	39295	28553	103028	30362	76967	24811	18972	30625	101439	3739	2894	107264	26586	28446	85289	43840	4653	94845	113666	105694	64391	19447	81307	65715	9674	76748	82355	19712	85954	33657	21777	22515	56095	113295	72613	36075	30041	28107	86484	45661	75986	31282	75251	91032	80804	10164	43817	20174	35493	26373	0	19372	26711	91297	5741	69502	57385	96356	90951	21117	56715	79485	83475	64684	73517	17234	43394	54593	80751	86891	52082	51797	92895	52720	85356	79116	99109	41356	97098	73548	68984	88205	41483	90197	74066	77805	84224	87677	82742	37622	34768	114975	32511	51306	63723	50810	72602	22171	40186	23070	67850	10814	75798	48593	94738	80487	80338	87541	32158	26315	93802	77664	6220	37833	33688	77859	95086	29886	36373	84348	38239	56816	73198	79224	70966	27966	33058	90657	77651	95383	33798	87975	30748	47116	38625	53319	51614	55159	62242	56560	12654	79171	83372	62876	60632	87287	43590	47433	85232	55104	
11818	82277	23677	14747	89222	16555	72407	11005	18242	15008	85821	18464	18265	91646	12780	12828	69671	28222	19378	90285	99859	90076	50584	16107	76748	57662	13364	72188	77795	5063	81394	18040	12904	7473	34785	104785	68053	20457	14423	11867	81924	28483	62179	15664	70691	86472	65186	8275	28199	6167	21687	10182	19372	0	13505	77677	20452	66581	44179	82736	88030	4964	43096	76564	69856	51065	59897	16210	30188	41386	77830	83970	38875	48876	89974	39100	82435	65496	93404	27736	94177	59928	60907	85284	28277	87277	60859	74884	81303	84756	69123	24003	22860	101769	19305	37686	60802	42733	69681	19251	37265	22494	64929	14804	62592	34973	81532	66868	77417	73921	18539	20504	80182	74743	13657	24214	20481	74938	92165	16679	22753	70728	25690	53896	70277	65604	68045	18038	19438	87736	74730	92462	21248	85054	17542	33496	25005	43210	37994	41539	59321	42940	10200	65552	80452	49256	46587	73668	29970	33814	63987	41485	
8495	75519	21920	6640	82463	8622	88262	3946	9075	12588	84064	31183	22013	93832	3046	10429	67914	26465	31212	102310	93101	88319	43826	5486	88581	45501	25198	84022	89628	12954	93228	20068	5600	9138	33028	98026	79886	20571	12666	9311	93757	21724	55421	17692	82525	98306	63429	17066	26442	14730	14928	7106	26711	13505	0	72005	29836	77562	37186	81631	99011	8394	41990	85699	68750	47626	58792	7369	15609	34394	76094	82235	31883	45721	100954	26728	91570	64391	86411	26630	97100	58822	48985	96265	21284	98257	53867	85865	81327	93891	68017	21016	15868	94777	12313	34482	71783	30811	80662	30231	48246	11782	75910	15405	55600	33867	74540	65762	86552	72816	17433	6998	79077	75292	24638	23108	12640	85919	93033	9394	21648	69623	21728	50465	81258	64498	79026	5518	18333	94572	86022	92486	17287	88780	6592	32391	23900	42105	32514	40434	70302	41834	19584	64446	89587	48150	45482	72562	28865	30610	62881	40379	
73783	57997	58478	65115	35915	66622	97107	72970	80207	70847	56256	90388	90190	20354	67834	61229	15122	74418	91303	111155	29276	97164	44391	76963	112702	63812	85289	99976	114433	73045	118033	56716	75245	69756	80982	26386	102615	55130	63355	68704	112606	56867	29933	59775	95945	118997	17115	84206	54891	76528	57428	69907	91297	77677	72005	0	94296	102828	31456	44607	122955	72414	65590	106229	8237	26666	24234	76327	57336	36684	96624	102765	44172	79471	120910	52380	112100	48229	4056	51601	117630	79353	66132	120208	42212	117015	42335	108052	101857	114421	19320	67264	60037	29056	62887	80948	122699	63808	91818	89672	88784	82611	100141	88648	16388	53541	15771	29779	107082	11780	65264	77875	46342	95823	84079	55821	62038	109893	113563	69623	59854	11798	79408	81463	103445	13800	96667	71550	62700	115102	106552	79466	68653	109310	64201	74831	68267	77217	78388	64034	121021	35170	84044	13388	110117	39304	69081	23865	62462	77076	83411	47186	
21055	99179	42391	31649	106124	33457	80062	27906	23384	33721	104535	1850	8420	110360	29681	31541	88385	46935	5507	97940	116761	108789	67486	23519	84403	61769	11718	79843	85450	22808	89050	36753	25849	25610	59190	116391	75708	39170	33137	31203	89579	48756	79081	34377	78347	94127	83899	13260	46912	23270	38588	29468	5741	20452	29836	94296	0	73176	61059	100030	94625	24791	60389	83159	87149	68358	77191	21744	47068	58267	84424	90565	55756	55471	96569	56394	89029	82790	102783	45029	100772	77221	64507	91879	45157	93871	77739	81479	87898	91351	86416	41296	38442	118649	36185	54980	67397	46332	76276	13615	43860	25087	71524	15325	79472	52266	98412	84161	84011	91215	35832	29521	97476	81338	7871	41507	37361	81533	98760	33560	40047	88022	41913	60490	76872	82897	74640	34918	36732	94331	81325	99057	37471	91649	34422	50790	42299	56993	55288	58833	65916	60234	16328	82845	87046	66549	64306	90961	47264	51107	88905	58778	
74255	119671	60555	102714	126615	104221	13293	75633	76243	76574	49156	65798	68396	118892	77408	72576	96917	62925	66712	14053	137253	30044	103583	76719	17831	125120	60698	14544	13517	65515	19358	77491	77532	68318	41923	124924	15549	75905	69081	74430	15503	77643	99573	80551	20702	22452	92432	62412	57997	65977	95027	72176	69502	66581	77562	102828	73176	0	81658	54257	24887	67243	32288	10376	96498	77707	86539	73924	96683	86664	14613	20319	87817	33440	25057	77294	16247	58014	112131	73250	28092	26885	128727	19944	80938	21162	111058	8522	15218	18568	95765	53618	81686	139148	83130	47870	8445	114436	19236	53476	41150	79761	3837	67505	99971	54649	118911	70155	11229	100563	86913	83006	51189	14483	60474	77470	84307	15648	17710	80505	65596	97370	55210	27840	3915	92246	7785	81863	84349	21548	8368	26376	56838	11991	81367	61087	67924	37507	40390	46480	11813	69582	62901	92194	14264	58998	28407	100310	60476	43087	22050	51809	
39168	41205	38459	30296	48150	31803	74445	38355	45592	50829	70248	61857	56278	59518	33014	36720	37019	57015	61885	88494	58787	74502	24049	42144	90041	45586	55871	77314	91772	43627	95371	36697	40425	39811	59628	63712	79954	35111	43336	33815	89944	26336	15929	36444	73284	96336	34239	47740	37972	45403	22609	37780	57385	44179	37186	31456	61059	81658	0	69894	105736	40421	48372	89011	29682	15202	31802	43886	24571	16773	79406	85547	13135	62252	103691	25151	94882	52653	33113	35747	100412	62134	50106	102990	22301	99797	34811	90834	84639	97203	34592	51411	33785	61803	30121	65095	105481	35532	74600	62259	71566	50171	82922	48451	15132	35075	29356	38773	89864	35982	49411	45110	67340	78604	56665	39968	29273	92675	96345	36857	44001	32789	53755	64244	86227	29989	79449	38784	46847	97883	89333	95798	52799	92092	31435	58422	52414	59999	61170	46815	103802	22305	51612	27441	92899	30166	51863	39137	46609	61222	66193	33452	
78842	103954	46819	86997	110899	88504	41872	78029	85266	75906	13573	95448	95249	58076	89716	66289	35647	48404	96362	69974	67622	32074	87867	83131	71521	109404	90348	44423	73252	78104	76852	61775	79929	74815	51016	64107	49169	60189	68414	73763	71425	61926	83856	64835	47811	67646	28018	89265	43441	81588	79310	74966	96356	82736	81631	44607	100030	54257	69894	0	82728	77984	32719	53525	36970	52269	34415	81896	80603	70584	44246	40961	71738	49491	63176	61214	50367	18838	49833	57170	49024	28574	112648	79982	64859	61859	94978	67825	42840	54513	29828	55702	65607	74864	70720	58202	82472	98357	43974	79932	58804	88181	51379	94218	49460	36526	61732	22164	66856	38265	70834	86393	5488	40156	89649	61390	85305	69667	58407	92890	50168	36586	84978	45280	63219	32030	47906	94817	50458	57468	66325	36849	58923	69083	87468	45660	52497	47237	48408	32081	80794	43024	89614	33584	55183	33066	38135	27647	45048	54330	33223	29826	
