127898	63693	30560	42864	32168	124399	127482	30416	69032	53175	83329	106517	52101	67510	40808	14746	68063	73686	52556	54612	34939	88125	91895	104352	61935	106969	33511	82719	100844	70260	99443	21562	92798	41964	32521	58585	0	41265	126932	93904	24913	53402	37927	85879	79230	42375	94169	28714	118561	77807	76368	18842	38041	14011	95649	32063	42401	28018	80948	130798	87729	104581	125921	6655	137108	40607	36038	49635	49559	36353	55577	133215	68974	103092	26788	86714	39113	36415	54358	22809	52571	58711	28750	47607	44294	34694	50253	136152	75421	32488	78024	35788	50538	79698	54984	20188	70306	50011	73452	38266	96691	99362	19605	82822	98704	27798	69686	77426	45729	121737	43118	130682	101740	101078	40334	24584	30315	96194	43609	84826	21044	37560	43835	62402	26859	36992	
123653	80232	12454	54759	21909	120154	123237	66729	87410	69123	79084	102271	66941	86477	29373	56923	84003	69440	71452	72989	59158	83879	87649	100106	80312	102723	9048	78473	96598	89983	95197	36405	88552	41478	65240	100564	41265	0	122180	89152	16078	55153	60028	99956	93307	45215	89417	20701	113809	101817	96007	23098	24870	29538	128732	35867	8304	27255	76196	126046	82977	99829	121169	35745	132356	7169	33047	49084	43063	6315	66748	128463	93814	98340	44247	81963	48597	71171	63584	18664	68372	75287	16981	74662	57814	21903	77803	131401	91830	42892	95316	70544	9441	74946	63980	35004	96677	28742	87165	76128	91939	94611	26259	111397	112781	26963	75462	91503	14097	116985	18301	125930	96988	96327	36599	23507	26325	91442	24428	80074	28442	33277	61502	65041	37263	41354	
13736	70029	119094	80729	104624	15283	6675	94596	83122	72093	51943	17004	69911	76275	149682	115254	73801	56218	191761	75959	98161	48612	28856	29117	83282	12937	118913	56230	41800	46507	21032	110510	33314	89220	88678	128430	126932	122180	0	31512	113350	73273	86091	48632	38068	94625	55965	135004	14718	91622	50921	109615	151952	114125	80971	96767	127805	104629	52156	5354	49526	17784	22894	122354	9495	122132	93947	80345	83802	118416	67789	5591	48000	29808	105148	48511	168949	100125	183936	108522	71536	68661	106343	77827	77772	136206	75544	7403	37241	157195	33040	99498	131359	53781	67145	115871	51590	145143	37410	105082	23221	26326	109969	101202	102587	101225	63150	42462	133598	10834	143544	5315	19340	22648	91065	103160	101447	35632	145813	46623	142745	153629	81803	64623	151565	166829	
19659	35589	86066	47701	71596	17346	24829	61568	48681	39064	18108	15602	36883	41834	116654	82226	29016	21778	158733	37158	65133	14777	6911	24829	42848	20140	85885	25500	33729	45340	14860	77482	15672	56192	55650	95402	93904	89152	31512	0	80082	40006	52824	55158	31794	61358	20426	101737	27273	57019	51210	76348	118685	80858	83935	63500	94538	71361	15752	41261	7379	13946	33705	89086	31813	88864	60680	47077	50535	85149	33186	34914	49016	23248	71880	12971	135681	66857	150669	75255	38268	34058	73076	44559	44505	102939	40940	31267	29392	123927	25678	66231	98092	17377	33877	82603	51880	111876	25770	71814	8446	19519	76701	66599	67984	67957	28547	32810	100331	22813	110277	26368	12060	10444	57798	69893	68179	4120	112546	9038	109477	120361	48535	30020	118298	133561	
113797	70377	5796	36765	13258	110298	113381	33664	77554	59267	69228	92416	57086	76622	34261	39411	74148	59585	67892	63134	31965	74024	77794	90251	70457	92868	13070	68618	86743	80128	85342	15225	78697	30066	35635	67957	24913	16078	113350	80082	0	55733	41218	100536	93887	33079	89997	15718	114389	102396	96587	6887	30216	13328	129312	17671	20720	11919	76776	126626	83557	100409	121749	19535	132936	14267	21646	49664	43643	11356	67328	129042	94393	98920	16566	82542	44853	39905	60098	4986	68951	75867	9039	50898	41669	25192	78383	131980	92410	38229	95896	39279	24274	75526	64560	19669	97257	40783	87745	44862	92519	95190	10924	111976	113361	13407	76042	92083	26513	117565	29408	126510	97568	96906	25943	10192	15923	92022	34687	80654	21237	35312	47125	65620	32599	39369	
73721	28668	52068	11532	37597	70222	73305	27166	35846	8916	29152	52339	4535	34913	82656	47824	32440	19508	99891	21425	19595	33947	37718	50174	28748	52792	51886	31215	45034	38419	45265	31754	38620	17071	21276	61001	53402	55153	73273	40006	55733	0	18746	49348	42699	18824	40610	68156	65002	51209	45399	42767	85104	40380	78124	29919	60957	35902	27389	77239	34170	51022	72362	47248	83549	55283	27099	7729	12950	51568	13039	79655	43206	49558	31892	33155	102100	32641	117088	41674	6721	24679	39495	11056	7812	69358	17225	82593	41222	90346	44708	32015	64511	26139	7525	34756	46069	78295	36557	37599	43131	45803	36744	60789	62173	34376	24854	40895	66750	68178	76696	77123	48181	47519	18346	36312	34598	42635	78965	31267	55031	86780	12416	12740	84717	99980	
86539	33326	56942	7585	42472	83040	86123	11692	38665	16639	41970	65158	17353	37143	87531	32350	37695	32327	84416	24244	10939	46765	50536	62993	31567	65610	56761	44034	57853	39893	58083	25995	51438	21945	5774	45526	37927	60028	86091	52824	41218	18746	0	60272	53623	13759	51533	48606	75926	45384	43945	34535	89717	33241	82644	34532	65570	32504	38313	88163	45094	61946	83286	40110	94473	59897	31712	18314	17564	56181	23154	90579	36551	50451	26845	44079	73863	17283	89108	38376	15270	26288	42405	11113	7759	73971	17830	93517	52146	68429	45601	16656	69125	37062	18449	22877	37883	82908	41029	22240	54055	56727	30969	71712	73097	34523	35778	51819	71363	79102	81309	88047	59105	58443	22960	33996	38549	53559	83578	42191	47892	91394	7310	23664	62800	72933	
46128	23722	96870	56705	82400	86710	49488	59643	17547	41546	30483	44419	45886	19256	127458	80301	20077	34787	169537	32065	75937	25167	54206	24750	20255	41723	96689	26849	8007	19525	34296	88286	24557	66996	52917	74718	85879	99956	48632	55158	100536	49348	60272	0	11108	71443	27354	111822	36346	5365	7282	86433	128770	90943	34562	73585	104623	81447	41716	47012	50618	46170	39035	99172	41814	98950	70765	53894	60620	95234	37110	45234	17027	20440	81965	34981	145767	64742	160754	85340	42626	28267	83161	46734	52958	113024	37365	41621	13909	134013	15589	64116	108177	40465	42331	70337	13085	121961	16816	69699	37507	25379	86787	17226	18610	78043	27212	8483	110416	84626	120362	43856	39053	42877	67883	79978	78265	59083	122631	47715	119563	130446	49989	36925	128383	143647	
36569	17073	90221	50056	75751	41596	38923	52994	21954	34897	18109	34860	39237	17634	120810	73652	13429	28138	162888	25417	69288	17112	28544	14186	23017	31158	90040	20200	4342	11521	24737	81637	16503	60348	46268	85140	79230	93307	38068	31794	93887	42699	53623	11108	0	65305	12558	105684	25849	16476	16683	80295	122632	84805	44993	67447	98485	75309	25441	36515	25752	36606	29807	93033	31317	92812	64627	47756	54482	89096	30972	34737	15514	9943	75827	20185	139629	58604	154616	79202	36488	22129	77023	40596	46820	106886	31227	31124	2802	127874	5092	57978	102039	21543	36192	64199	17352	115823	7252	63561	27943	15815	80649	27657	29041	71904	21073	4940	104278	60567	114224	33359	29489	33313	61745	73840	72126	35553	116493	22849	113424	124308	43851	30787	122245	137508	
95073	51652	42130	8331	26642	91574	94657	16139	47541	22690	50504	73691	19939	46019	72718	36797	55424	40860	88864	33120	8568	55299	59070	71526	40443	74144	41948	49893	68018	61403	66617	19209	59972	10072	14650	49974	42375	45215	94625	61358	33079	18824	13759	71443	65305	0	61263	43295	85656	73663	67854	28187	74715	29399	100579	17972	50568	21692	48043	97893	54824	71676	93016	34799	104203	44894	15153	11693	11617	41179	33327	100309	46724	70186	17681	53809	91711	21009	106699	30311	19357	36460	27548	25356	12327	58969	28003	103247	63677	63118	67163	20383	54122	46792	22433	19478	48056	67906	59011	25966	63785	66457	24621	83243	84628	22430	47309	63350	56361	88832	66307	97777	68835	68173	11572	24832	22652	63289	68576	51921	42581	76391	14702	36887	57489	89591	
29917	14686	86331	47966	71861	52914	55997	50607	26464	32279	6740	28208	37148	19617	116919	71265	9648	16981	158998	23029	65398	5744	16422	17680	20630	26396	86150	9702	16696	13025	18085	77747	5134	56457	43881	84442	94169	89417	55965	20426	89997	40610	51533	27354	12558	61263	0	96719	31706	21506	19128	71330	113667	75840	54649	58482	89520	66344	14018	58205	14329	29903	39066	84069	37174	83847	55662	42059	45517	80131	28294	40594	16746	13379	66862	8762	130664	63425	145651	70237	33810	21000	68058	37918	39487	97921	36049	36981	9610	118910	12213	62799	93074	10120	28860	77585	19798	106858	6508	68383	21239	12508	71684	37313	38698	62940	14123	13548	95313	49144	105259	32572	22785	26610	52780	64875	63162	22761	107528	11426	104460	115343	41173	25128	113280	128544	
135452	92031	16052	45252	27297	131953	135036	41157	99209	80922	90883	114070	78740	98276	19257	37895	95802	81239	56016	84788	40451	95678	99448	111905	92111	114522	25426	90272	108397	101782	106996	24602	100351	53277	43129	75451	28714	20701	135004	101737	15718	68156	48606	111822	105684	43295	96719	0	125765	113772	107963	21941	15259	17110	140688	32693	17166	27252	88152	138002	94933	111785	133125	23317	144312	15372	45003	61040	55018	20581	78704	140418	105769	110295	29863	93918	33041	48503	48286	20144	80327	87243	23048	59496	56184	10234	62142	143356	103786	26416	107272	47877	25303	86901	75936	26083	108633	23726	99120	53460	103894	106566	22704	123352	124737	28429	87418	103459	20494	128941	18659	137886	108944	108282	48555	25214	31191	103398	19150	92030	9424	20355	55724	76996	20787	24412	
17984	36624	110724	72359	96253	22527	15573	72545	44719	57663	33047	23057	61540	41554	141312	93203	31585	47848	183390	44967	89791	30136	23833	16897	42568	7808	110542	36650	26067	34287	16009	102140	26522	80850	65818	110193	118561	113809	14718	27273	114389	65002	75926	36346	25849	85656	31706	125765	0	41702	39496	100531	142868	105041	71140	87683	118721	95545	38462	13089	26522	23864	8748	113270	7891	113048	84863	71261	74719	109332	53785	11311	38327	17513	96064	33277	159865	78049	174852	99439	59301	41573	97259	54723	69633	127122	50672	7698	24946	148111	20745	77422	122276	37161	59006	83644	40166	136059	27748	83006	18683	20443	100885	57681	59066	92141	43887	30167	124515	21326	134461	9933	17531	22565	81981	94076	92363	28382	136729	29912	133661	144545	66665	53600	142481	157745	
48423	25583	98731	58566	84261	88571	91654	51571	13898	43407	32344	46714	47747	15607	129319	72229	21938	36647	171398	24722	50819	26086	56067	32250	16606	41855	98550	28710	13372	15047	36591	90147	25476	68857	44845	75669	77807	101817	91622	57019	102396	51209	45384	5365	16476	73663	21506	113772	41702	0	3433	88407	130744	92917	35538	75559	106597	83421	43690	52768	52593	48621	44400	101146	47570	100924	72739	55869	62595	97208	39084	50990	13127	26196	83940	32199	147741	56827	162728	87315	44600	30241	85135	48709	54933	114998	29451	47377	17860	135987	21345	56201	110152	42440	44305	62422	9185	123935	19266	61785	39957	27830	88761	18203	19587	80017	29186	13847	112391	86600	122337	48266	41503	45328	69857	81952	80239	61057	124605	49689	121537	132421	51964	38900	130357	145621	
46045	19774	92922	52756	78451	82762	50998	50132	12458	37598	26535	44336	41938	14168	123510	70790	16129	30838	165588	23283	49379	23708	38020	29872	15166	39477	92740	22901	13695	11249	34213	84338	23098	63048	43406	78947	76368	96007	50921	51210	96587	45399	43945	7282	16683	67854	19128	107963	39496	3433	0	82921	125259	87431	38989	70073	101111	77935	38204	50243	47107	46096	44719	95660	45045	95438	67254	50383	57109	91723	33598	48465	11939	23671	78454	29675	142255	61231	157242	81829	39114	24755	79649	43223	49447	109512	33854	44852	15335	130501	18821	60604	104666	36954	38819	66826	7997	118449	16741	66188	37433	25305	83275	21653	23038	74531	23700	15008	106905	81115	116851	45742	38979	42803	64371	76467	74753	55571	119120	44203	116051	126935	46478	33414	124872	140135	
110063	66642	12816	29818	14424	106564	109647	27087	73820	55533	65494	88681	53351	72887	40438	33340	70413	55850	69107	59399	25017	70289	74059	86516	66722	89134	15766	64883	83008	76393	81607	8648	74962	25571	29059	61381	18842	23098	109615	76348	6887	42767	34535	86433	80295	28187	71330	21941	100531	88407	82921	0	36455	7254	115358	13937	27839	8185	62822	112672	69603	86455	107795	13461	118982	21387	17912	35710	29688	18327	53374	115088	80439	84965	11525	68588	48405	33329	63650	5425	54997	61913	10724	44321	41009	31431	46968	118026	78456	41780	81942	32702	31394	61571	50606	13092	83303	49479	73790	38286	78564	81236	4347	98022	99407	9672	62088	78129	33633	103611	47880	112556	83614	82952	22208	6458	12189	78068	40347	66700	21243	41552	40549	51666	36151	46284	
152400	108979	30321	83506	39746	148901	151984	55656	116157	97870	107831	131018	95688	115224	4958	49032	112751	98187	49302	101736	54950	112626	116397	128853	109059	131471	31465	107220	125345	118730	123944	39100	117299	70226	57628	89949	38041	24870	151952	118685	30216	85104	89717	128770	122632	74715	113667	15259	142868	130744	125259	36455	0	31577	158559	65694	16416	41719	106023	155873	112804	129656	150996	37783	162183	21310	62874	78911	72889	26519	96575	158289	123640	128166	44330	111789	26513	62970	41500	34611	98198	105114	34874	104489	87640	5801	107629	161227	121657	29294	125143	62343	18413	104772	93807	40550	126504	11193	116991	67927	121765	124437	37171	141223	142608	42895	105289	121330	11733	146812	9385	155757	126815	126153	66426	39681	44219	121269	8291	109901	22208	9871	91328	94867	22823	24392	
114573	71152	19257	29887	20865	111073	114157	25793	64276	60043	70004	93191	57861	77397	35607	28509	74923	60360	66565	49855	25087	74799	78569	91026	57178	93643	22207	69393	87518	80903	86117	9237	79472	26783	27765	60086	14011	29538	114125	80858	13328	40380	33241	90943	84805	29399	75840	17110	105041	92917	87431	7254	31577	0	98516	18483	34307	10137	67368	117218	74149	91001	112341	8630	123528	27982	22458	36804	34234	24922	57920	119634	65514	89511	12767	73134	43574	33154	58819	10773	49112	55251	17319	44147	40835	26600	46793	122572	83002	36949	86488	32528	37989	66117	55152	10734	66846	40091	78336	38111	83110	85782	5589	102568	103953	14218	66634	82675	37635	108157	35024	117102	88160	87498	26754	11004	16735	82614	35516	71246	16412	36721	40375	56212	31320	41453	
81566	52499	125647	85481	111176	115487	84397	71836	56598	70323	59260	79857	74663	57429	156235	85141	48854	63563	133635	60842	81633	59228	82983	65393	58443	76632	125465	55626	41888	48302	69734	90043	58619	95773	76233	41148	95649	128732	80971	83935	129312	78124	82644	34562	44993	100579	54649	140688	71140	35538	38989	115358	158559	98516	0	102482	133520	110343	70612	80883	79515	79482	63132	102167	74713	127846	99662	82791	89517	124131	66006	78133	50015	57057	110862	63877	122029	68299	137274	114237	71523	57164	112058	75631	81855	141921	66262	75393	48721	117121	52207	70435	137074	69362	71227	86898	43813	150858	50127	60876	70819	58691	115683	25032	21816	106939	56108	42343	139313	113523	149259	77628	72365	76189	96780	108875	107161	87980	151528	76612	148459	159343	78886	65822	117709	172543	
97215	53794	32781	28321	10553	93716	96799	34056	60972	42685	52646	75833	40503	60039	63370	41030	57565	43002	105448	46551	24915	57441	61211	73668	53874	76286	18017	52035	70160	63545	68759	15641	62114	13483	32480	67804	32063	35867	96767	63500	17671	29919	34532	73585	67447	17972	58482	32693	87683	75559	70073	13937	65694	18483	102482	0	41468	8960	49978	99828	56759	73611	94951	26685	106138	35795	5067	22866	16844	22031	40529	102244	67595	72121	9479	55744	82612	40146	97599	12854	42153	49069	11467	48444	31595	49869	51584	105182	65612	55004	69097	39520	45022	48727	37762	20202	70458	58806	60946	45103	65720	68392	14300	85178	86562	5556	49243	65285	47261	90767	57207	99712	70770	70108	9364	7491	5121	65223	59476	53855	34467	67292	35283	38822	49375	80492	
128253	84832	17054	59359	26509	124754	127837	71329	92010	73723	83684	106871	71541	91077	20894	53392	88603	74040	62972	77589	63758	88479	92249	104706	84912	107324	18228	83073	101198	94583	99797	41005	93152	46078	69840	105164	42401	8304	127805	94538	20720	60957	65570	104623	98485	50568	89520	17166	118721	106597	101111	27839	16416	34307	133520	41468	0	32030	80972	130822	87753	104605	125945	40499	137132	5020	37823	53860	47839	12556	71524	133238	98589	103115	49023	86738	40132	75946	55119	23439	73147	80063	21756	79438	62589	13373	82579	136176	96606	39373	100092	75320	8270	79721	68756	43265	101453	20277	91941	80904	96714	99386	31035	116172	117557	31739	80238	96279	7209	121761	9836	130706	101764	101102	41375	28282	31101	96218	15964	84850	24924	24812	66278	69816	33744	38012	
105076	61656	16973	25410	14643	101577	104661	25055	68833	50547	60508	83695	48365	67901	45749	32029	65427	50864	74418	54413	20609	65303	69073	81530	61736	84147	19704	59897	78022	71407	76621	6640	69976	19076	27027	59349	28018	27255	104629	71361	11919	35902	32504	81447	75309	21692	66344	27252	95545	83421	77935	8185	41719	10137	110343	8960	32030	0	57886	107736	64667	81519	102859	22610	114046	28691	12976	30774	24753	21921	48438	110152	75503	80030	7040	63652	57554	31186	72799	9184	50061	56977	12618	42178	38866	36369	44825	113090	73520	50930	77006	30559	37919	56636	45670	11242	78367	53073	68855	36143	73629	76300	5348	93086	94471	4736	57152	73193	40158	98675	51474	107620	78678	78016	17272	4209	8761	73132	53743	61764	30393	61558	38406	46730	45300	55433	
32142	21924	73110	34746	58640	29829	52188	48612	35017	23412	8182	28086	23927	28170	103699	69270	25696	8113	145777	23494	52177	8768	14578	24447	29183	29652	72929	12008	38291	31676	22126	64526	12893	43237	43083	82447	80948	76196	52156	15752	76776	27389	38313	41716	25441	48043	14018	88152	38462	43690	38204	62822	106023	67368	70612	49978	80972	57886	0	55166	10616	26826	45711	75525	43819	75304	47119	33516	36974	71588	19751	57583	35581	22881	58319	8338	122121	54882	137108	61694	25267	20623	59515	29375	30944	89378	27505	43626	21531	110366	25311	54256	84531	3918	20316	69042	38445	98315	18429	59839	19577	19152	63141	53164	54549	54396	15112	33271	86770	46105	96716	35720	24627	23324	44237	56332	54618	20269	98985	7712	95916	106800	32630	16585	104737	120000	
18846	73896	122961	84596	108490	25037	12785	98462	55385	75959	55810	23114	73777	80141	153549	119120	42251	60085	195627	79825	102027	52478	33218	27563	87148	17193	122779	60097	40246	44953	25394	114377	37188	93087	92545	132297	130798	126046	5354	41261	126626	77239	88163	47012	36515	97893	58205	138002	13089	52768	50243	112672	155873	117218	80883	99828	130822	107736	55166	0	53536	23829	20028	126364	6629	126142	97957	84354	87812	122426	71799	2735	48892	28078	109157	52521	172959	104134	187946	112532	75545	72671	110353	81836	81782	140216	79554	5673	35511	161204	31309	103508	135369	57791	71154	119880	50730	149153	38313	109092	26867	29972	113979	68246	67381	105234	67160	40731	137608	16082	147554	8961	24285	32286	95075	107170	105456	45270	149823	50632	146754	157638	85813	68633	155575	170838	
24456	30827	79892	41527	65421	22143	29626	55393	43920	32890	11934	19190	30708	37072	110480	76051	22842	17016	152558	36756	58958	8602	4194	22059	44079	19617	79710	16221	29891	40579	12091	71308	13275	50018	49476	89228	87729	82977	49526	7379	83557	34170	45094	50618	25752	54824	14329	94933	26522	52593	47107	69603	112804	74149	79515	56759	87753	64667	10616	53536	0	18746	33090	82906	31198	82684	54500	40897	44355	78969	28341	33795	44172	17407	65700	6791	129501	60677	144489	69075	32088	29214	66896	38379	38325	96759	36096	30652	22691	117747	19838	60051	91912	13451	27697	76423	47036	105696	19589	65634	9214	13678	70521	61755	63140	61777	23703	26629	94151	27613	104097	25753	12828	15244	51617	63713	61999	8717	106366	4443	103297	114181	42355	25176	112118	127381	
6448	46266	96743	58379	82273	7140	11102	72245	51238	49742	28786	4506	47560	52512	127332	92903	37315	32455	169410	47836	75810	25454	18529	27219	53525	16959	96562	36178	36120	40806	12850	88159	24719	66870	66328	106080	104581	99829	17784	13946	100409	51022	61946	46170	36606	71676	29903	111785	23864	48621	46096	86455	129656	91001	79482	73611	104605	81519	26826	23829	18746	0	29881	99679	24346	99457	71272	57670	61128	95742	43778	21584	41807	24362	82473	23564	146274	77450	161261	85848	48861	44650	83668	55152	55098	113531	51533	20908	30505	134520	26792	76824	108685	27970	44470	93196	45397	122468	31217	82407	10451	20632	87294	62913	64297	78550	39140	37772	110924	12684	120870	16293	5716	5602	68390	80486	78772	17981	123139	19631	120070	130954	59128	40612	128890	144154	
24416	43984	118084	79719	103614	28959	22006	79905	52079	65023	40407	29490	68900	48914	148672	100563	38945	55208	190750	52327	97151	37496	30266	24257	49928	14241	117903	44010	27921	41647	22442	109500	33882	88210	73179	103303	125921	121169	22894	33705	121749	72362	83286	39035	29807	93016	39066	133125	8748	44400	44719	107795	150996	112341	63132	94951	125945	102859	45711	20028	33090	29881	0	115199	13440	114977	86793	73190	76648	111262	61053	16860	45595	24781	97993	40545	161794	85317	176781	101368	66569	48841	99188	61991	76901	129051	57940	14120	32214	150040	28012	84690	124205	44428	66274	90911	47434	137989	35016	90274	25105	27711	102814	47623	53527	94070	51155	37434	126444	27749	136390	16355	23954	28987	83910	96006	94292	34804	138659	36334	135590	146474	73932	60868	144411	159674	
122801	79381	25463	36756	27072	119302	122385	32661	71145	68271	78232	101420	66089	85626	45172	21153	83152	68589	56920	56724	31955	83028	86798	99255	64047	101872	28414	77622	95747	89132	94346	16106	87701	36508	34633	64992	6655	35745	122354	89086	19535	47248	40110	99172	93033	34799	84069	23317	113270	101146	95660	13461	37783	8630	102167	26685	40499	22610	75525	126364	82906	99679	115199	0	131732	34037	30662	43678	42439	30977	58992	127839	72388	97716	21388	81339	44103	40028	59348	17433	55986	62125	23374	51021	47709	32812	53667	130777	91206	37479	94692	39402	44044	74322	63356	17608	73721	46303	86541	44985	91315	93987	14229	110773	112157	22422	74838	90879	43847	116361	41236	125306	96364	95703	34959	19208	24939	90818	41728	79450	22624	42550	47249	64417	31849	41982	
18226	42092	129271	90906	114800	21826	13218	78013	50187	63131	38514	23547	80087	47022	159859	98671	37053	66395	201937	50435	108338	35604	28374	22365	48036	12348	129090	42118	35048	39755	20550	120687	31990	99397	71286	114885	137108	132356	9495	31813	132936	83549	94473	41814	31317	104203	37174	144312	7891	47570	45045	118982	162183	123528	74713	106138	137132	114046	43819	6629	31198	24346	13440	131732	0	113138	84953	71351	74808	109422	59213	3924	43756	22941	96154	38706	159955	83477	174942	99528	64730	47002	97349	60152	75062	127212	56100	4959	30374	148201	26173	82851	122366	42589	64434	89072	45594	136149	33177	88434	23265	25872	100975	63109	60753	92231	49315	35595	124604	17965	134550	8335	22114	27148	82071	94166	92453	32965	136819	34494	133751	144635	72093	59029	142571	157835	
122579	79159	10602	53686	20835	119080	122163	65656	86336	68049	78010	101198	65868	85404	26058	51599	82930	68367	67196	71916	58085	82806	86576	99033	79239	101650	12554	77400	95525	88910	94124	28749	87479	40405	64167	99491	40607	7169	122132	88864	14267	55283	59897	98950	92812	44894	83847	15372	113048	100924	95438	21387	21310	27982	127846	35795	5020	28691	75304	126142	82684	99457	114977	34037	113138	0	32127	48164	42143	7706	65828	127543	92894	97420	43328	81043	44184	70251	59429	16887	67452	74367	16061	73742	56894	16571	76883	130481	90910	37560	94396	69624	11804	74026	63061	33227	95757	25387	86245	75208	91019	93691	24482	110477	111861	26043	74542	90583	10743	116065	14947	125010	96069	95407	35680	21730	25406	90522	21074	79154	23110	29922	60582	64121	31930	36022	
94395	50974	29961	25501	13730	90896	93979	31149	58152	39865	49826	73013	37683	57219	60550	45005	54746	40182	102628	43731	23578	54621	58392	70848	51054	73466	29780	49215	67340	60726	65939	19616	59294	10663	29660	64984	36038	33047	93947	60680	21646	27099	31712	70765	64627	15153	55662	45003	84863	72739	67254	17912	62874	22458	99662	5067	37823	12976	47119	97957	54500	71272	86793	30662	84953	32127	0	20133	14112	29347	37797	99512	64863	69389	13429	53012	79880	42220	94867	16803	39421	46336	14624	45711	28863	47137	48852	102450	62879	68125	66365	41593	42290	45995	35030	24152	67726	56074	58214	47177	62988	65660	18250	82446	83830	9506	46511	62552	44529	88034	54475	96979	68038	67376	6632	11441	9728	62491	56744	51123	38417	64559	32551	36090	62496	77759	
80792	34103	45999	11239	31528	77293	80376	23399	41281	16895	36223	59411	12767	40348	76587	44057	37875	26580	118665	26860	15828	41018	44789	57246	34183	59863	45817	36651	50470	43855	52336	27988	45691	11002	20984	57234	49635	49084	80345	47077	49664	7729	18314	53894	47756	11693	42059	61040	71261	55869	50383	35710	78911	36804	82791	22866	53860	30774	33516	84354	40897	57670	73190	43678	71351	48164	20133	0	6913	45530	20622	86603	50472	56824	24951	40103	96063	28887	111050	35636	15525	31945	33457	20864	12233	63320	27033	89541	48488	84309	51974	28260	58474	33086	12398	31001	53335	72257	43823	33844	50079	52751	31890	68055	69439	28339	32120	48161	60713	75126	70659	84071	55129	54467	12309	30274	28561	49582	72927	38214	69859	80743	19234	21699	78679	93943	
84250	40829	39977	11353	25507	80751	83834	23323	48007	29720	39681	62869	27538	47075	70566	43981	44601	30037	112644	33586	15752	44476	48247	60704	40909	63321	39796	39071	57196	50581	55794	25671	49149	6080	21834	57158	49559	43063	83802	50535	43643	12950	17564	60620	54482	11617	45517	55018	74719	62595	57109	29688	72889	34234	89517	16844	47839	24753	36974	87812	44355	61128	76648	42439	74808	42143	14112	6913	0	39436	27796	89511	54862	59388	20723	43011	89969	28926	104956	29542	29419	36335	27363	20888	15569	57226	38851	92449	52878	78215	56364	28300	52379	35994	25028	31041	57725	66163	48213	33884	52987	55659	30989	72445	73829	22244	36510	52551	54618	78033	64564	86978	58036	57375	8081	24180	22466	52490	66833	41122	63765	74648	19258	26089	72585	87848	
118864	75443	7690	49970	14065	115365	118448	61941	82621	64334	74295	97482	62152	81688	33594	50850	79215	64651	72405	68200	54369	79090	82861	95317	75523	97935	5784	73684	91809	85195	90408	28561	83763	36690	60452	95775	36353	6315	118416	85149	11356	51568	56181	95234	89096	41179	80131	20581	109332	97208	91723	18327	26519	24922	124131	22031	12556	21921	71588	122426	78969	95742	111262	30977	109422	7706	29347	45530	39436	0	63291	125006	90357	94883	26630	78506	49462	67714	64708	13963	64915	71831	9272	71206	54357	21850	74346	127944	88374	42838	91859	67088	17003	71489	60524	33811	93220	36746	83708	72671	88482	91154	22457	107940	109324	19255	72005	88047	19242	113528	22916	122474	93532	92870	33143	18806	18617	87985	28195	76617	28388	45232	58045	61584	37209	41300	
68237	17319	63662	20395	49192	64738	67821	29341	19695	4198	22458	45519	9577	18172	94251	49999	18725	12814	102066	5274	28589	28463	32233	44161	12597	47307	63481	19866	33685	27070	39781	43644	33136	33789	22615	63176	55577	66748	67789	33186	67328	13039	23154	37110	30972	33327	28294	78704	53785	39084	33598	53374	96575	57920	66006	40529	71524	48438	19751	71799	28341	43778	61053	58992	59213	65828	37797	20622	27796	63291	0	76318	19646	38368	49008	29818	112809	34950	127797	52383	6976	9382	50204	11624	15939	80067	7573	59550	30032	101055	33518	34323	75220	18773	9373	40545	20978	89004	25367	39907	39794	35634	53829	49598	50983	45085	13664	29705	77459	64841	87405	73786	44844	40862	34925	47021	45307	39298	89674	27930	86605	97489	16945	4946	95426	110689	
16517	45511	125377	87012	110907	19064	10456	100879	53607	78375	58226	20784	76194	50442	155965	121537	40473	62501	198044	82242	104444	54895	30970	25785	51455	14945	125196	45538	38468	43175	23146	116793	35410	95503	94961	134713	133215	128463	5591	34914	129042	79655	90579	45234	34737	100309	40594	140418	11311	50990	48465	115088	158289	119634	78133	102244	133238	110152	57583	2735	33795	21584	16860	127839	3924	127543	99512	86603	89511	125006	76318	0	47687	26873	111525	54889	175326	106502	190314	114900	77913	50933	112721	84204	84150	142584	81921	3578	34306	163572	30104	105876	137737	60159	73522	122248	49526	151521	37108	111459	24581	29803	116346	67041	64684	107602	69528	39526	139976	15273	149922	6675	21999	26407	97443	109538	107824	34281	152191	53000	149122	160006	88180	71001	157943	173206	
43125	9696	90728	35583	76258	80568	48078	42738	6065	23069	22325	41416	39744	2952	121316	63396	9637	28644	115463	15889	41986	21326	32004	26952	5678	36557	90547	20707	18227	4724	31292	57041	20716	60854	36012	67767	68974	93814	48000	49016	94393	43206	36551	17027	15514	46724	16746	105769	38327	13127	11939	80439	123640	65514	50015	67595	98589	75503	35581	48892	44172	41807	45595	72388	43756	92894	64863	50472	54862	90357	19646	47687	0	22250	75891	23845	139692	48290	154679	79266	36551	13604	77086	24965	46884	106949	20914	43432	13914	127938	17400	47664	102103	34391	36256	53885	5877	115886	11960	53247	34355	22227	80712	34931	36316	71968	21137	13587	104342	78551	114288	42664	35901	39725	61808	73904	72190	53008	116557	41640	113488	124372	30285	30851	122308	137572	
