81882	57654	30653	66774	90892	15263	28791	36931	84776	5883	51557	54293	24292	22260	93797	63251	73634	30981	90527	93141	12415	80489	32613	38688	85410	44656	16648	83739	61394	50728	0	4604	77792	41409	76872	34123	53249	69494	64800	53170	103357	67944	42724	83355	94664	77832	23954	49606	32404	82101	18030	73888	93224	13678	54947	18283	20600	24307	74036	34007	85196	66869	39292	65428	38010	66101	74026	19832	45450	18443	11510	45348	34196	86636	71576	71685	71402	74760	100899	51926	106515	15306	57243	40406	45875	53130	41710	60403	69797	77485	80991	18475	65374	70466	74991	79253	80819	48489	32497	68926	77117	8095	40604	70351	27077	79596	48681	23724	5890	9264	81372	69393	62750	55878	45810	27223	20664	23972	41632	67866	18610	61912	35785	20163	45203	76649	16155	85642	84643	80013	37738	43256	84906	63817	80324	53007	86119	85769	42728	16407	16189	63073	84962	24530	57188	42484	71594	53263	53118	84284	44022	48365	34729	
83982	59754	32753	68874	92993	17231	30891	34964	86876	3917	49586	50453	26392	18838	91831	61285	75735	29015	92627	95241	16428	82590	30643	36717	83444	40815	21903	81773	63495	52829	4604	0	79988	39649	75111	36319	51488	71690	63039	51409	105554	66183	40964	85552	97232	76071	22193	47845	30643	80340	16269	76084	95421	17404	57143	16522	18839	22546	72275	32247	83435	65109	37532	63667	41735	64340	76222	23557	43689	16683	9749	47545	32435	88832	73773	73881	69642	76956	103095	50165	104754	13545	55482	42602	48071	51369	39950	62599	68036	75724	83188	16714	67571	68706	77188	81449	83015	50686	34694	71122	75356	11520	38843	68590	29274	81792	46920	25920	9615	7503	79611	71589	64946	54117	44049	29420	22860	22211	39872	66106	16849	64108	34024	23888	43443	74888	14394	87838	82882	82209	39934	41495	87102	66014	82521	55203	88315	87965	44924	20132	19914	61312	87159	26726	59385	44680	73790	55459	55315	86480	46218	50561	36925	
35352	23621	51756	53355	72041	65853	58299	80221	24633	76400	122815	73274	61249	72816	92821	121930	24818	85770	71675	60355	72428	54810	100068	110036	107229	63639	66926	90645	28649	56127	77792	79988	0	108212	143675	59684	120051	71082	123152	83768	84794	101934	109527	64792	76101	144634	93889	113064	99122	69141	88395	55325	56094	73404	35199	76634	78951	97161	140839	92359	73784	133672	106095	132231	106316	98902	24286	71646	71660	98124	76807	57456	100998	68072	30174	47283	105462	13321	82336	101660	87090	87321	124045	52514	51063	78010	70530	19208	84769	104472	12188	82432	24219	94353	18354	47641	10762	60597	53552	45652	85844	69244	107406	137153	53151	61032	115483	54384	75262	81619	148175	37781	67938	86776	78945	63605	61368	78568	108435	96673	100868	29829	102587	88469	103555	85376	92355	28862	97704	55941	46509	95135	17799	49170	36669	65115	33555	48507	47916	70553	84495	91121	42179	60911	42541	43319	53031	43019	30856	65721	34070	41743	42573	
113097	88870	61869	97990	106326	46395	60007	41282	115992	44512	31713	64753	55508	41394	86023	36385	104850	47080	105960	117645	52659	102913	12100	11025	58288	68038	51019	75965	92610	81944	41409	39649	108212	0	51953	64926	32446	78368	42338	51435	118075	66209	6353	88912	97258	41155	22304	30095	19986	80366	22617	104690	120592	54446	85749	33165	32604	15238	49117	31195	83461	31387	18489	40510	87358	64366	104828	56828	59120	26782	38788	76151	13393	94479	102379	102487	69667	105562	105007	41631	104780	29032	32324	71208	76677	64001	64603	91205	68061	75749	111794	30189	96177	68731	105794	110055	111621	79292	63300	99728	75382	50154	13369	45432	57880	94313	23762	54526	56304	32280	56454	100195	78877	54143	53960	58026	51467	44041	4430	66131	29525	92714	4415	69511	46944	74914	27619	116444	82908	109636	68541	51530	115708	94620	111127	73227	116922	117807	73530	55734	65537	61338	115765	55332	87991	73286	102397	84065	83921	90768	74824	79167	65532	
148560	124333	97331	133453	130799	81858	95470	66938	151454	79975	27722	89226	90971	76857	79244	46697	140313	72323	130434	142118	88122	127386	44313	39749	49032	84631	86482	74946	128073	117407	76872	75111	143675	51953	0	99737	73112	113180	34317	86246	152886	43910	48430	123723	132069	15259	49563	42248	46899	115177	53017	139502	155403	89257	120561	67976	67415	50036	11634	53453	89506	20152	59156	13172	122169	54119	139639	91639	93931	57789	73599	110962	54060	129290	137190	137299	49083	140373	139818	53783	104621	60040	21979	106020	111489	98813	99414	126017	70101	57942	146605	65001	130988	61532	140605	144867	146433	114103	98111	134540	80036	84965	60467	27552	92691	129124	33717	89337	91115	63288	20089	135006	113688	59817	88771	92837	86278	78852	47177	55559	60533	127525	51743	104322	55718	74760	58627	151256	75708	144447	103352	62178	150520	129431	145938	108038	151733	152619	108342	90546	100348	67417	150576	90143	122802	108098	137208	118877	118732	125580	109636	113978	100343	
64569	40342	17707	49462	67819	18900	25899	20630	67463	32732	62673	17731	21400	17392	47277	39404	56322	15720	67453	75828	28759	64406	56399	66368	53384	8796	23257	38437	44082	33416	34123	36319	59684	64926	99737	0	77219	33690	50651	24434	78999	45839	66695	49836	58182	101802	41027	44947	39513	41290	45563	56098	75434	30572	37157	25663	28075	54329	76952	32548	44385	90840	63263	89399	63484	43996	56235	28815	16590	55292	28650	7748	58167	55403	53786	53895	49298	56969	65931	35858	65704	44489	81213	9173	14518	23240	12851	42613	29998	55380	63201	39600	47584	39582	57201	61462	63029	12686	9714	51136	36306	26412	64574	58449	17472	55237	52370	21208	32431	38787	67037	51602	27477	30355	16950	8437	15006	16040	65603	41902	58036	44121	59756	45638	31055	35838	49523	67852	43443	62223	13113	27188	67116	46027	62534	17204	68329	67978	20633	27721	41664	36350	67172	12502	39398	24694	37821	35473	35328	51692	26232	30574	15660	
124937	100709	73708	109829	118165	58234	71846	53121	127831	56351	52522	76592	67347	53233	97863	67316	116689	58920	117800	129484	64498	114752	29774	39743	89476	79877	62858	87805	104450	93783	53249	51488	120051	32446	73112	77219	0	90705	63543	63772	130412	78546	33597	101249	109595	71050	34642	51301	39818	92703	34954	117027	132929	66783	98087	45502	44941	27575	70323	43532	95798	57400	21344	61715	99695	76703	117165	69165	71457	39119	51125	88488	18086	106816	114716	114825	82005	117899	117344	69589	117117	41369	53530	83546	89015	76339	76940	103542	80399	88087	124131	42526	108514	81069	118131	122392	123958	91629	75637	112065	87719	62491	23222	66638	70217	106650	44968	66863	68641	44617	77659	112532	91214	66480	66297	70363	63804	56378	36363	78469	41863	105051	26657	81848	59281	87251	39956	128782	95245	121973	80878	63867	128046	106957	123464	85564	129259	130144	85868	68072	77874	73675	128102	67669	100328	85624	114734	96403	96258	103106	87161	91504	77869	
57074	62885	43458	72005	33061	57555	50000	38889	63936	68102	77964	16474	52951	52351	22879	56916	54841	49254	32695	44380	64130	29648	69842	79810	46952	22783	58628	21926	66625	27168	69494	71690	71082	78368	113180	33690	90705	0	68058	32416	42339	58461	79532	9976	25264	114640	58531	62642	60137	6331	61676	20978	44856	66141	36849	69241	54283	67167	94476	50052	10975	103677	76100	102236	99053	38790	53304	64383	23120	68129	74863	26834	71004	22117	46584	26849	45349	60816	33013	50307	32786	70380	94050	32833	26825	23510	28603	64023	27182	44359	84612	66265	48005	32846	57053	45692	73930	26045	38374	35911	13174	61981	77412	75973	45887	18577	70065	47120	67999	73628	84561	40950	14331	36457	27593	44644	50486	44759	78440	36560	70873	42934	72593	81206	48749	21786	68967	66664	29546	33900	34856	43783	88527	67438	52034	17437	57695	40482	33958	63290	77232	39767	51402	48709	60809	43732	18351	38058	56739	16486	47642	36703	37441	
125956	103810	76808	112930	96167	61335	69909	31634	130931	59452	17798	54594	65410	52690	44611	12182	128820	37019	95801	107485	67599	92754	34697	28813	15374	49998	65959	40314	107550	81089	64800	63039	123152	42338	34317	50651	63543	68058	0	38368	108398	9904	49742	79235	87581	43040	35467	16214	29522	70690	43146	93016	110915	79557	110861	58276	48112	40165	26650	31796	55500	32077	49285	30636	112469	20114	126940	81940	49443	47919	63899	66225	44189	84802	120219	100513	15078	130674	86755	14962	70955	50169	24775	59942	74478	54325	54927	116317	36095	23936	136905	55301	121288	27526	130905	115339	136733	72159	60483	109547	46030	75266	50597	8146	82991	84636	20308	79638	81415	53417	16735	114585	69200	25811	39083	53028	76578	43397	39852	21553	50663	116570	45778	94622	21241	40755	48756	140300	41702	99959	63882	23356	140820	119731	121451	63550	127112	108131	71402	80846	90648	33412	120524	53725	113102	98398	90475	109177	109032	81092	99936	104279	66429	
90313	64426	45625	73546	60525	41734	46778	9846	91548	39851	51031	18951	42279	28830	39004	29983	93178	13159	60159	71843	47998	57112	42909	52877	39167	22236	46358	30164	68167	45447	53170	51409	83768	51435	86246	24434	63772	32416	38368	0	72549	28589	53437	43385	51732	88545	32436	36547	34042	34840	35581	57166	75065	64426	60060	43146	24943	41072	64604	23957	37935	77582	50005	76141	97339	26746	91090	66809	13594	42034	48768	30376	44909	48952	84369	64663	32048	80997	59480	19553	59254	44285	67956	35437	38628	18475	19077	66640	22535	38130	87228	40170	71612	31112	81228	79489	87056	36309	40991	73697	29856	60135	51317	46101	67861	48787	43970	64507	66285	47533	54689	78736	33350	10796	8382	29368	61447	19009	52345	28512	44778	80720	46498	79492	22654	29388	42872	104450	35980	64109	37472	13910	91143	70054	85601	27701	91262	72281	44993	65715	75518	23719	84675	29337	63425	46348	54625	59500	59355	45242	50259	53477	40057	
39118	89204	77322	98324	12010	91419	83864	78595	47437	101966	117671	59655	86815	98382	56681	96622	43292	88960	19542	12322	97994	21877	109548	119517	84201	68946	92492	59175	92944	53739	103357	105554	84794	118075	152886	78999	130412	42339	108398	72549	0	98539	119610	34337	35827	154717	98609	102719	100215	38886	101754	32487	18767	99269	62933	109318	94360	107244	134554	90130	43236	143755	116178	142314	132181	76313	47769	97511	63198	108207	102672	70746	111081	29480	37954	24595	82873	73922	30664	90385	62593	110458	134128	76744	67786	63588	68681	72731	64706	81883	56218	106343	64454	70369	70160	27937	87036	69957	79417	31436	50698	95109	117489	116051	79016	24869	110142	80249	101127	113706	124639	37312	55677	76535	67670	84722	87233	84837	118518	74084	110951	56041	112670	114334	88827	61864	109044	40595	63662	18695	71332	83860	49551	94286	34049	61348	37897	23976	63071	96418	110360	79845	27139	86776	87657	72693	42010	64142	83587	27116	74490	62107	70118	
116359	82592	73915	91712	86570	58442	65096	26553	109713	56559	27493	44997	60597	47877	36258	13556	119223	32206	86205	97889	64705	83157	40234	34349	18011	40402	63066	30877	86332	71492	67944	66183	101934	66209	43910	45839	78546	58461	9904	28589	98539	0	68530	69317	77663	52707	47529	19882	29229	60771	50674	83097	100996	79519	78495	58238	42950	56164	36296	39050	63866	41745	65098	40304	112431	10490	117021	81901	32029	57127	63861	48811	60001	74884	110301	90595	6909	99432	85412	8190	65023	59377	34443	54780	57063	44406	37512	85075	29249	26001	105663	55263	90046	19825	99663	105420	105491	62240	55320	99628	37213	75227	66409	17793	82953	74718	29975	79599	81377	62625	26381	104667	59281	16188	29460	47865	76540	38234	45429	13173	59871	106651	61590	94584	18172	31938	57964	130381	35115	90040	55907	16584	109578	88489	111532	53632	117193	98212	63428	80808	90610	23789	110606	48562	81860	64783	80556	77935	77790	71173	68694	71912	58492	
114412	90185	63183	99305	107641	47710	61322	42597	117307	45827	39539	66068	56823	42709	87338	43695	106165	48395	107275	118960	53974	104228	19250	17030	65598	69353	52334	77280	93925	83259	42724	40964	109527	6353	48430	66695	33597	79532	49742	53437	119610	68530	0	90424	98770	38921	23817	37472	25964	81878	24129	106202	122104	55958	87262	34677	34116	16750	45471	32707	84973	29153	20002	36789	88870	65878	106340	58340	60632	28294	40300	77663	14905	95991	103891	103999	71180	107074	106519	49008	106292	30544	31317	72720	78190	65514	66115	92717	69574	77262	113306	31701	97689	70244	107306	111567	113133	80804	64812	101240	76894	51666	11257	52889	59392	95825	30367	56038	57816	33792	52807	101707	80389	55655	55472	59538	52979	45553	10408	67644	31038	94226	8544	71023	48456	76426	29131	117957	84420	111148	70053	53042	117221	96132	112639	74739	118434	119319	75043	57247	67049	62850	117277	56844	89503	74799	103909	85578	85433	92280	76336	80679	67044	
56799	69202	57320	78322	22368	71417	63862	49432	57646	81964	88507	30492	66813	78380	25733	67459	48552	59797	22003	33687	77992	18955	80385	90354	53253	39783	72489	28226	72942	33736	83355	85552	64792	88912	123723	49836	101249	9976	79235	43385	34337	69317	90424	0	21290	124889	68780	72891	70386	8036	71925	13488	36957	80270	43934	79490	64532	77416	104725	60301	13407	113926	86349	112485	113182	46485	47412	78512	33369	78378	85112	40917	81253	14284	40691	18725	53044	54923	29039	60556	32764	80629	104300	46916	34765	33760	38852	53732	34877	52054	68694	76514	45455	40541	51161	37568	68037	40128	52457	30019	20869	76110	87661	86222	60017	10679	80314	61250	82128	83877	94810	35057	22270	46707	37842	54893	61777	55008	88689	44255	81122	37042	82842	95335	58998	32035	79216	60772	33833	26001	52332	54032	72609	75287	43909	31520	49571	34173	44072	77419	91361	50016	43278	58958	68657	53694	14609	45143	64588	8627	55491	43108	51119	
68107	80510	68628	89630	23868	82725	75171	57778	68955	98751	96854	38838	78121	71241	26114	75805	59860	68143	18974	40312	89300	26913	88731	98700	64901	48129	83798	38358	84251	45045	94664	97232	76101	97258	132069	58182	109595	25264	87581	51732	35827	77663	98770	21290	0	134108	77999	82110	79606	18277	81144	24336	43848	86247	54783	88709	73751	86635	103359	69520	20213	123145	95568	121704	119159	61882	58260	84490	42588	87597	94331	50136	90472	8310	51540	31834	65796	65772	11294	69775	12928	89848	113519	56135	50630	42979	48071	64581	44096	55289	79543	85733	56304	44896	62009	50677	78886	49347	61676	40868	30088	82087	96880	95441	70865	17502	89533	72098	88106	93096	104029	45906	38136	55926	47061	64112	70996	64227	97908	56820	90341	47890	92061	101313	68217	41254	88435	71621	32000	32892	58158	63251	83457	86135	54383	40739	60045	41063	54921	83396	97339	59235	56386	68177	79506	64543	33859	55991	75436	14901	66340	53957	61967	
149520	125292	98291	134412	142749	82817	96429	67897	152414	80934	28682	101175	91930	77816	87441	49963	141273	73282	142383	154067	89081	139336	45272	40708	58896	104460	87441	83144	129033	118367	77832	76071	144634	41155	15259	101802	71050	114640	43040	88545	154717	52707	38921	124889	134108	0	50751	43436	48088	116366	54205	140690	156592	90446	121749	69165	68604	51224	20953	54642	119461	16110	57708	17261	123358	63187	140828	92828	95120	58978	74788	112151	52612	130479	138379	138487	58151	141562	141007	54972	114029	61229	23167	107208	112677	100001	100603	127205	79169	67010	147794	66189	132177	70600	141794	146055	147621	115292	99300	135728	89104	86154	52588	41868	93880	130313	34906	90526	92304	64476	34405	136195	114877	68885	89960	94026	87467	80041	38770	64627	61722	128714	46819	105511	56907	83828	59815	152444	84776	145636	104541	63366	151708	130620	147127	109227	152922	153807	109530	91734	101537	76485	151765	91332	123991	109286	138397	120065	119921	126768	110824	115167	101532	
98775	74547	47546	83667	86640	32072	45684	21596	101669	21130	28973	45067	41185	27071	66337	23550	90527	27394	86274	97959	38336	83227	8804	16104	57950	48352	36696	56279	78287	67621	23954	22193	93889	22304	49563	41027	34642	58531	35467	32436	98609	47529	23817	68780	77999	50751	0	21312	9212	59910	5944	82237	100136	38418	69722	17137	14402	9201	47378	10739	63005	40211	18134	38770	71330	43910	88800	40800	38664	11747	22760	55446	13038	74023	86351	86460	49212	89535	84551	36796	84324	10675	30584	55181	60650	43546	44147	75178	47606	55294	95766	11990	80149	48276	89766	94028	95594	63264	47272	83701	54926	34126	19446	43692	41852	73857	18522	38499	40276	17246	54714	84168	58421	33687	33504	41998	35439	28014	14629	45676	14491	76686	14627	53483	18704	54458	12585	100417	62452	89180	52513	31074	99681	78592	95099	52771	100894	97351	57503	39707	49509	40882	99737	39305	71963	57259	86369	68038	67893	70313	58797	63140	49504	
120540	93722	66721	102842	90751	51247	64859	25930	120844	49364	12883	49178	60360	46986	52662	8258	123404	31315	90385	102069	57511	87338	22455	16570	32070	52462	55871	46534	97463	75673	49606	47845	113064	30095	42248	44947	51301	62642	16214	36547	102719	19882	37472	72891	82110	43436	21312	0	15387	65018	26116	87344	105243	60833	92137	39553	29476	27959	40271	20049	68113	33104	37079	31663	93746	26143	111216	63216	43772	38441	45175	60554	31983	79130	114547	94841	25791	111950	89658	13634	89432	30847	23477	54271	68806	48653	49255	97593	52713	38352	118182	36577	102565	35477	112182	109667	118009	66487	54811	103875	60034	56542	38390	19323	64268	78965	9039	60914	62692	43940	29059	108914	63528	28646	38612	47356	57854	37725	27646	30329	41185	99102	33572	75899	15569	59566	39279	122832	50768	94287	58210	22029	122096	101008	117515	57879	123309	102459	79918	62122	71925	36247	114853	48053	94379	79674	84803	90453	90309	75420	81212	85555	71919	
104008	79780	52779	88900	88246	37305	50917	20496	106902	35422	26309	46673	46418	32304	67944	17605	95761	25881	87881	99565	43569	84833	10697	13440	45378	49958	41929	57886	83521	72855	32404	30643	99122	19986	46899	39513	39818	60137	29522	34042	100215	29229	25964	70386	79606	48088	9212	15387	0	62326	14016	84652	102551	45978	77282	24697	20591	16671	42731	12833	65421	35564	25792	34123	78890	35497	96361	48360	41080	20594	30320	57862	20696	76439	93911	92150	35144	97095	86967	22988	86740	18747	25937	48840	68210	45961	46563	82738	50021	57709	103326	20391	87709	50691	97326	106975	103154	63795	54832	91261	57342	41687	27103	33850	49412	76273	14814	46059	47836	24426	50067	91728	60837	36103	35920	49558	42999	25726	17136	48091	23338	84246	22285	61043	12779	56874	21432	107977	64868	91596	60073	23796	107241	86152	102659	55187	108454	99767	65063	47267	57069	43298	112161	46865	79523	64819	82111	75598	75453	72728	66357	70700	57064	
55134	73551	61669	82671	26917	57666	68211	40886	61995	81860	79962	21947	60166	54349	18351	58914	52901	51252	26552	38236	82341	23504	71840	81808	46225	31237	76838	21198	77291	38085	82101	80340	69141	80366	115177	41290	92703	6331	70690	34840	38886	60771	81878	8036	18277	116366	59910	65018	62326	0	64977	19253	40795	70080	48101	72542	57584	70468	97778	53353	5072	106978	79401	105537	102993	38833	51578	68323	26421	71431	78165	33969	74305	14496	44858	25124	45393	59090	26043	53609	25816	73681	97352	39968	31335	26812	31904	57899	27226	44403	72861	69566	49622	32889	55327	43966	72204	33180	45510	34186	13218	65921	80713	79274	53023	14516	73366	54256	71939	76929	87862	39224	18841	39759	30894	47945	54829	48061	81741	36604	74174	41208	75894	85146	52050	18828	72268	64939	24764	29839	41991	47084	76775	79453	50308	24572	55969	38010	48239	67229	81172	43068	49676	52010	72824	57861	21008	49310	68754	10786	59658	47275	44576	
93281	69053	42052	78173	89785	26578	40190	24741	96175	15206	32427	48212	35691	21577	69482	38936	85033	30539	89419	101104	32842	86372	14091	19557	61095	51497	31202	59424	72793	62127	18030	16269	88395	22617	53017	45563	34954	61676	43146	35581	101754	50674	24129	71925	81144	54205	5944	26116	14016	64977	0	85113	104297	34868	66172	13587	12970	8936	51471	14900	67166	44304	20413	42863	54984	48071	85251	37251	42825	9213	19210	56573	15317	78184	82801	82910	53373	85985	88712	40958	88485	4731	34677	51631	57100	47707	48308	71628	51767	59455	92216	7015	76599	52437	86216	90478	92044	59714	43722	80151	59088	30577	21725	47786	38302	78018	22615	34949	22864	12313	58807	80618	62582	37848	37665	38448	31889	24464	18723	49837	11956	73137	16906	37137	30650	58619	10050	96867	66613	93341	48963	35235	96131	75042	91549	56932	97344	101513	53953	36157	33163	45044	96187	35755	68413	53709	82819	64488	64343	74474	55247	59590	45954	
39022	59734	47852	68854	20518	61949	54395	63213	48179	72496	118911	44273	57345	68912	36735	81240	39084	73578	20153	25449	68524	8354	96164	106133	64255	36885	63022	39228	63475	24269	73888	76084	55325	104690	139502	56098	117027	20978	93016	57166	32487	83097	106202	13488	24336	140690	82237	87344	84652	19253	85113	0	25316	69305	32969	72535	74852	92279	119589	75165	23716	128790	101213	127349	102217	61348	36447	67548	48233	93242	72708	51889	96116	16183	27010	8769	67908	43958	30446	75420	35200	83222	119163	46946	37822	48623	53716	42768	49741	66918	57729	78333	34490	55404	40196	27612	57072	33456	49453	19054	35733	65145	102524	101086	49052	9143	95177	50285	71163	77520	109674	21486	25713	61570	52705	59506	57269	69872	103553	59119	95986	26077	97705	84370	73862	46899	88256	49807	48697	14360	41368	68895	61644	64322	33953	32669	39614	22532	33107	66454	80396	64880	33321	56812	57693	42729	10534	34178	53623	13831	44526	32143	40154	
21172	49332	67189	88191	26827	81286	73731	81112	26473	91833	120187	62172	76682	88249	59198	99139	25347	91477	36821	7682	87861	19099	112065	122034	86718	71463	82359	61691	54360	43606	93224	95421	56094	120592	155403	75434	132929	44856	110915	75065	18767	100996	122104	36957	43848	156592	100136	105243	102551	40795	104297	25316	0	89413	37437	92643	96621	109506	136815	92391	45497	146016	118439	144575	122325	78575	29869	87656	65459	110468	92817	61842	113343	36528	20054	22063	85134	43907	50792	92646	64854	103330	136389	67054	57930	65849	70942	44501	66967	84144	41069	98441	40025	72631	38274	10037	58806	49783	69562	26676	52959	85253	119751	118312	69160	27003	112404	70393	91272	97628	126900	23593	45488	78796	69932	79614	77378	87098	120779	76345	113212	29842	114932	104479	91088	64125	111306	25447	65923	11879	61476	86121	34402	84430	16149	52445	22749	9826	53215	86562	100505	82106	11743	76920	77801	62837	31821	39614	73731	33461	64634	52251	60262	
78290	54062	27061	63182	87300	11671	25199	41461	81184	16593	68667	50701	20700	18668	74346	67781	70042	31622	86935	89549	6079	76897	45919	55888	89941	41064	8687	65506	57803	47137	13678	17404	73404	54446	89257	30572	66783	66141	79557	64426	99269	79519	55958	80270	86247	90446	38418	60833	45978	70080	34868	69305	89413	0	51424	22922	25240	43449	87127	38647	72461	79960	52383	78519	39548	64704	70503	7344	43635	44412	18082	41826	47287	83113	68054	68162	70005	71237	97377	56566	93780	33609	70333	36883	42352	51316	39896	56880	58075	76087	77469	28720	61852	69069	71469	75730	77296	44967	28975	65403	64382	9525	53694	83442	23555	76073	61771	20201	8494	22472	94463	65870	59227	54481	43996	23701	17142	24857	54723	66469	31818	58389	48876	21701	49843	63914	38643	82119	71520	76490	34215	47896	81383	60295	76802	49484	82597	82246	39205	3918	17727	61676	81440	21007	53666	38961	68072	49740	49596	80761	40499	44842	31207	
31746	22001	28912	43001	50965	43008	35454	57376	30894	53556	99971	37466	38404	49971	71745	99085	23498	62926	50599	42013	49583	40561	77223	87192	83260	39670	44081	54837	26124	10207	54947	57143	35199	85749	120561	37157	98087	36849	110861	60060	62933	78495	87262	43934	54783	121749	69722	92137	77282	48101	66172	32969	37437	51424	0	53866	56183	74393	118070	69591	52177	110904	83327	109463	83548	74666	17518	48878	47423	75356	54039	33220	78230	46465	22487	25810	81225	25029	60728	77424	65482	64553	101277	28277	19140	45490	46293	20363	60532	80235	38800	59664	14074	65806	21267	30163	38143	25426	30784	24562	66015	46476	84638	95209	30383	39425	92715	31616	52494	58851	125407	20303	22482	62540	54709	40837	38600	55800	85667	72436	78100	9466	79819	65701	80787	49459	69587	36553	78979	34641	19820	70899	42715	45653	31235	33691	37030	31029	14426	47785	61727	66884	35873	38143	39024	24060	31423	8722	19519	44113	13479	9435	21485	
81520	57292	30291	66412	97350	14817	28429	20180	84414	12934	47386	55776	23930	11410	77047	46500	73272	16867	96984	92779	21081	93937	24639	34607	68660	28667	19441	66989	61033	50367	18283	16522	76634	33165	67976	25663	45502	69241	58276	43146	109318	58238	34677	79490	88709	69165	17137	39553	24697	72542	13587	72535	92643	22922	53866	0	8031	26241	69918	21439	61179	62752	35175	61311	54193	47495	71663	23663	32353	27204	5623	42986	30078	84273	69214	69322	52797	72397	98537	39358	82498	16401	53125	38043	43513	40034	28614	58040	46793	58879	78629	11512	63012	51861	72629	76890	78456	46127	30135	66563	53101	16989	36486	66233	24715	77233	44563	21361	23139	17307	77255	67030	60387	37273	32714	24861	18302	10876	37515	49261	29948	59549	31667	36346	32635	52633	21435	83280	66037	77650	35376	30687	82544	61455	77962	50644	83757	83406	40366	22570	32372	44468	82600	22167	54826	40122	69232	50901	50756	81922	41659	46002	32367	
83837	59610	32608	68729	82392	17135	30746	17563	86731	15252	46825	40818	26248	13745	61758	36337	75590	14818	82026	93710	23398	78979	24078	34046	53371	31079	21759	55242	63350	52684	20600	18839	78951	32604	67415	28075	44941	54283	48112	24943	94360	42950	34116	64532	73751	68604	14402	29476	20591	57584	12970	74852	96621	25240	56183	8031	0	21310	64988	11635	64858	57821	30244	56380	58221	40875	75691	27691	31827	22273	9651	47014	25148	75875	73242	73351	46176	76425	86403	32737	86177	11394	48194	42072	47541	45398	28088	62069	49458	52258	82657	6505	67040	45240	76657	80918	82484	50155	34163	70591	56779	21017	31555	55328	28743	75710	39632	25389	27167	18184	63916	71058	64416	30652	35357	28889	22330	10350	32584	42640	19945	63577	26737	40374	27934	56311	16428	87308	59417	81679	39404	24067	86572	65483	81990	54673	87785	87434	44394	26598	36400	37847	86628	17041	58854	44150	73260	54929	54784	72165	45688	50030	36395	
102047	77819	50818	86939	95276	35344	48956	30231	104941	21483	29445	53702	44457	30343	74973	34118	93800	36030	94910	106594	41608	91863	6698	16666	56021	56987	39968	64915	81560	70894	24307	22546	97161	15238	50036	54329	27575	67167	40165	41072	107244	56164	16750	77416	86635	51224	9201	27959	16671	70468	8936	92279	109506	43449	74393	26241	21310	0	47258	20706	72972	40092	12826	38650	76869	53877	94339	46339	48631	9877	28298	65662	7729	83989	91890	91998	59178	95073	94517	46763	94291	12127	30465	60719	66188	53512	54114	80716	57572	65260	101304	15055	85688	58242	95305	99566	101132	68803	52811	89239	64893	39665	14137	43573	47391	83824	21903	44037	29468	15375	54594	89706	68387	43654	43471	47537	40977	33552	14855	55642	12620	82225	9318	59022	36455	64425	10714	105955	72418	99146	58051	41041	105219	84131	100638	62738	106432	107318	63041	45245	55048	50849	105275	44843	77502	62797	91907	73576	73432	80279	64335	68678	55042	
145724	121497	94495	130617	122585	79022	92634	57935	148618	77139	24886	81012	88135	74021	71030	38483	137477	63320	122220	133904	85286	119172	41477	36913	40818	76417	83646	66733	125237	114571	74036	72275	140839	49117	11634	76952	70323	94476	26650	64604	134554	36296	45471	104725	103359	20953	47378	40271	42731	97778	51471	119589	136815	87127	118070	69918	64988	47258	0	50613	81819	17312	56316	12596	119329	46433	136799	88799	67971	54949	70759	84753	51219	110826	134350	134459	41397	137533	112735	41668	96934	57200	19139	103180	108649	80348	73454	123176	62414	50256	143765	62160	128148	53845	137765	142026	143592	111263	95271	131699	72349	82125	57627	19866	89851	110660	30877	86497	88275	60448	12403	132166	95224	52130	65402	89997	83438	76012	44337	47872	57693	124685	48903	101482	47568	67074	55787	148416	68022	125983	100512	50063	147680	126591	143098	89574	148893	134154	105502	87706	97508	59731	147736	87303	119962	105258	134368	116037	115892	107115	106795	111138	97503	
97245	73017	46016	82137	78161	30542	44154	13117	100139	28659	30469	36588	39655	22937	57858	20020	88997	18915	77796	89480	36806	74748	22668	32637	49471	39873	35166	47800	76757	66091	34007	32247	92359	31195	53453	32548	43532	50052	31796	23957	90130	39050	32707	60301	69520	54642	10739	20049	12833	53353	14900	75165	92391	38647	69591	21439	11635	20706	50613	0	55903	43571	29069	42130	76402	36808	93872	45872	31562	21098	27832	48344	23972	66921	91423	82632	42110	94606	77449	22544	77222	23349	33945	41826	65722	36444	37045	80250	40504	48192	100838	13625	85221	41174	94838	97458	100666	54277	52344	88773	47824	39198	30380	39630	46924	66755	21861	43570	45348	26596	48218	89239	51319	26585	26402	26194	40511	14746	31409	38574	23842	81758	25561	58555	12236	47356	21935	105489	55350	82078	57585	23972	104753	83664	100171	45669	105966	90250	62575	44779	54581	33781	102643	24532	77035	62331	72594	73110	72965	63211	63869	68211	54576	
