59999	49068	49685	30091	54444	13288	28659	66019	15559	27044	52772	43217	13158	41261	48500	58298	65633	49997	16465	66322	30345	55468	66454	5290	72400	71140	50401	29726	39290	20977	40557	50146	45171	54428	55426	37079	58802	38948	43218	41536	5345	47432	20477	0	53107	21913	44945	21927	62528	50202	25187	58048	62941	34667	55217	15186	82377	73137	55318	29020	64621	7976	6800	81538	52962	61347	10835	14857	45734	27679	64523	29712	62568	12701	67782	12782	23009	22790	69872	44715	23203	51735	29887	45456	16705	59940	77124	10079	47445	73143	16703	64758	28467	18408	47603	54324	32776	65728	3361	78853	23492	17371	46828	20894	50983	13407	
43407	17061	35092	77383	21781	62730	53757	26869	68203	67505	8504	29820	49039	17777	6147	25635	18679	21272	45561	33659	70806	12223	21635	45310	31426	28044	22405	36453	22925	63345	30366	4082	23507	10005	29040	19071	8412	90667	39956	12431	54950	78470	48760	53107	0	28958	41395	65061	33119	17331	54707	28639	19331	18347	5421	66957	52968	29836	12108	39982	98899	50034	56088	52129	22516	53614	63247	64145	22613	47405	29511	23207	6219	41788	38373	54840	74781	74562	29977	30603	52605	26575	36831	51025	61332	34039	47715	51327	15627	29933	44540	9680	64903	56976	8904	13547	55533	36319	52649	49444	29682	59429	67508	41007	37220	55465	
41771	30841	32625	49264	36216	31537	28410	47791	37010	39386	31606	22052	22481	20095	27335	40070	44467	31769	16274	48094	42687	37241	45289	14883	57214	49974	32173	20322	21063	32151	24083	26850	26944	33262	34261	15913	33277	59473	29144	20371	23756	59774	22203	21913	28958	0	35957	36856	43358	31031	28855	38878	41028	12683	36047	35869	63206	53967	33404	20282	76046	18946	25635	62367	31049	42176	32159	33693	26563	23215	42610	10542	40665	15161	48612	23752	43693	43474	50702	22802	21657	32565	22275	36718	33128	47331	57954	20239	28274	51230	15284	41936	39437	20717	25689	35154	35235	46558	22197	59683	6065	28341	47808	11751	31812	24377	
83118	56772	5423	72633	61492	54568	31891	73067	60042	62755	26072	14038	46697	19343	41229	65345	37771	60983	32665	73370	66056	54012	38593	38252	50518	17688	62116	15783	62636	41517	8895	48549	63218	26567	10294	21092	50201	82505	2656	24887	46788	83143	55372	44945	41395	35957	0	60754	65568	49780	33136	61088	21448	36790	44159	58965	85417	60218	21891	54798	99944	42042	49534	84578	12875	71072	55255	60063	55062	25834	18711	39437	39778	47899	70822	43284	66789	66570	72913	10464	31034	59024	15008	65398	57026	15071	80164	37526	52898	30797	30883	34760	43332	34957	25756	45996	67974	68768	46095	81893	41569	41499	82324	26915	69669	39956	
64313	61875	66178	11448	67251	23644	47544	78826	23940	4471	68462	58908	16312	56951	61450	71105	81323	62804	35351	79129	7771	68275	82145	22490	85207	86830	63208	46219	52097	42570	57049	62953	57978	70119	71117	52769	71609	28152	59710	57227	26548	24859	13925	21927	65061	36856	60754	0	75357	63030	42861	70877	78844	47495	68046	25573	95205	85966	71221	32036	42090	27542	15128	94366	68865	45676	21222	23234	58562	43390	80427	42541	75396	23267	80611	32348	27602	26867	82701	60618	38914	64564	46127	28941	9663	76180	89953	29074	60274	89046	34137	77587	48033	34724	63506	67153	16503	78557	18582	91682	36320	36937	24297	37134	54292	32973	
33047	12835	62023	86805	7843	72151	78077	7893	77624	76927	38383	56750	58460	50814	36444	6995	28358	16111	65883	8196	80920	14318	44727	54731	24436	54974	11943	69490	24897	72766	64087	25718	19659	40562	55971	52109	27396	100088	66887	34989	64371	72514	58182	62528	33119	43358	65568	75357	0	24314	80191	12435	52315	36862	29330	82035	19849	14297	45092	53652	88960	65111	71165	19010	55500	51359	78325	79222	22429	86139	62494	38562	36680	56866	5254	69917	89858	89639	9316	63586	76244	15191	75565	55503	76410	67023	14596	66404	25481	62917	63919	38871	85602	72054	47231	28437	69203	7546	67727	22520	44759	74507	75960	60386	27280	70542	
33054	4499	46235	74478	11427	59825	65750	23002	65298	64600	22594	40962	46134	35026	20656	15281	25983	10919	53557	23305	67901	15418	28939	42405	27831	39186	12051	53702	12571	60440	48299	8679	13153	24774	40183	36321	11607	87761	51098	20062	52045	72520	45855	50202	17331	31031	49780	63030	24314	0	60995	13896	30176	15669	7191	62839	38225	28985	22953	34456	84156	45915	51969	37386	33361	37490	59128	60026	5704	64000	40356	19366	14542	37670	23630	50721	70662	70443	25721	41448	57048	11832	53426	41634	57214	44884	32972	47208	4471	40778	44723	16732	66406	52857	25092	6298	50007	21576	48531	34701	25563	55311	61982	41190	22477	51346	
72859	61928	38559	54309	67304	28539	5126	78879	34012	44431	52831	32868	29464	38389	48560	71158	65692	62857	11867	79182	47732	73074	66514	21596	78439	50824	63261	18601	52150	8368	29431	53495	58031	54488	43430	33872	64294	56476	32092	41596	19838	64819	36532	25187	54707	28855	33136	42861	80191	60995	0	69543	54521	46162	66644	32733	93872	84632	55003	40515	82680	16796	31651	93033	45948	72842	29023	33830	57229	7428	51784	41207	62263	30568	79277	15106	40557	40338	81367	32662	4951	63231	18091	56951	39763	56738	88619	15522	58940	63869	13551	63534	13314	6779	47288	68481	50643	77223	28212	90348	34987	11772	68041	18085	62478	11778	
28567	8355	57543	82325	3363	67671	73597	11123	73144	72447	33903	52270	53980	46334	31964	6616	27781	11631	61403	11426	76440	9838	40247	50251	26770	50494	7463	65010	20417	68286	59607	21238	15179	36082	51491	47629	22916	95608	62407	30509	59891	68034	53702	58048	28639	38878	61088	70877	12435	13896	69543	0	41782	26329	18798	71502	25413	16173	34559	43120	78427	54579	60633	24574	44967	40827	67792	68690	11897	75607	51962	28030	26148	46334	10819	59385	79326	79107	12909	53054	65712	4659	65033	44971	65878	56491	20161	55872	14949	52385	53387	28339	75070	61521	36699	17905	58671	9340	57195	22465	34227	63974	65427	49854	16748	60010	
61054	34707	17903	90292	39427	72564	53263	51002	78037	80414	12955	15846	63202	16720	19164	43281	21130	38919	53915	51305	83715	31948	23520	55910	33877	8715	40052	30472	40571	62889	23183	26485	41154	10274	16942	26682	28137	100501	22767	24696	64784	100520	62924	62941	19331	41028	21448	78844	52315	30176	54521	41782	0	42162	24496	76773	65753	43305	7413	63632	111684	59850	66539	64914	8574	66400	73063	74597	35398	41344	7934	48543	20114	55726	51159	64656	84597	84378	53249	16661	46544	39360	36448	70544	74032	21944	60501	61143	33234	12706	51963	23575	58842	50467	15920	26333	75800	49105	63101	62230	46912	69245	91000	48430	50005	65281	
33488	18599	33245	58943	23974	44290	50215	35549	49763	49065	30348	22672	30599	18837	16177	27828	35965	19527	29299	35852	52366	25400	38921	26870	41931	51231	19931	30916	8821	44905	26792	15772	14702	32005	34881	15141	21589	72227	32064	15458	36510	60235	30320	34667	18347	12683	36790	47495	36862	15669	46162	26329	42162	0	17277	48444	50980	41740	32600	20061	76880	31521	37575	50141	43008	33922	44734	45632	14337	35750	50003	4972	24627	23276	36385	36327	56268	56049	38475	23569	34192	20338	31611	31104	42820	54531	45727	32814	12778	50425	27819	26818	52012	38463	19264	18461	35613	34331	34136	47456	11169	40916	47587	24286	19586	36952	
38070	11723	40614	79494	16443	64841	65386	22727	70314	69616	16974	35341	51150	29405	10600	20297	18646	15935	57933	28321	72917	8082	21602	47421	24020	33565	17067	48081	17587	65456	42678	3939	18169	12791	34562	30700	4271	92777	45478	14783	57061	77536	50871	55217	5421	36047	44159	68046	29330	7191	66644	18798	24496	17277	0	69235	42974	25831	16643	40853	88905	52312	58366	42135	27051	43620	65525	66423	12618	57691	34046	25763	7475	44067	28379	57118	77059	76840	25973	35138	62891	16581	47117	47764	63611	38575	37721	53605	10455	34469	54826	9665	72803	59254	18783	3553	56404	26325	54928	39450	31960	61707	68221	51293	27225	57743	
74702	63772	64389	24877	69147	4182	38882	80722	4053	29229	67475	57921	27524	55964	63204	73001	80336	64700	31169	81025	32530	70172	81158	19655	87104	85843	65104	44430	53994	29197	55260	64850	59875	69132	70130	51782	73506	26516	57921	56240	13351	49617	31346	15186	66957	35869	58965	25573	82035	62839	32733	71502	76773	48444	69235	0	95556	86316	68497	42199	66271	21155	13158	94717	66141	74526	4198	4248	58913	34587	77703	42891	75747	26515	80961	19690	10975	10756	83051	57894	30111	64915	43066	47955	20571	73119	90303	23258	60624	86322	30222	77937	35375	25316	60782	67503	35517	78907	11230	92032	36671	24280	48477	34073	64162	20315	
52896	32684	81872	106653	27691	92000	97925	18264	97473	96775	49413	76599	78309	70663	56293	23080	36654	35960	85732	13275	100769	34909	45946	74580	23824	74823	31792	89339	44746	92615	83936	45567	39508	47734	75819	71958	39821	119937	86735	54837	84220	92363	78031	82377	52968	63206	85417	95205	19849	38225	93872	25413	65753	50980	42974	95556	0	14464	61394	69954	105262	81414	87468	9653	71802	67661	94627	95525	38731	102441	78797	54865	49166	73168	15066	86220	106161	105942	16456	79889	92547	31493	91867	71805	92712	83325	7789	82706	41783	65100	80222	43252	101905	88356	63534	44739	85506	21512	84029	36487	61062	90809	92262	76689	43583	86844	
43656	23444	56673	97414	18452	82760	88686	6142	88233	87536	35852	54616	69069	51753	35015	12018	23093	26720	76492	7723	91529	19626	32385	65340	14813	59273	22552	70429	35506	83375	61953	28233	30268	34173	60269	53048	23513	110697	61537	39198	74980	83123	68791	73137	29836	53967	60218	85966	14297	28985	84632	16173	43305	41740	25831	86316	14464	0	43453	58160	93467	69619	75673	15717	52463	55867	82832	83730	26937	85948	55557	43070	25927	61374	10396	74425	94366	94147	5926	60550	80752	19699	75374	60011	80918	71531	12712	70912	29989	56119	68427	23165	90110	76561	47040	32945	73711	15711	72235	30685	49267	79014	80467	64894	31788	75050	
53831	27484	18346	82669	32204	64941	53744	31292	70414	72791	4196	16289	55579	13929	11541	36058	15895	31696	46292	44082	76092	24725	16717	48287	28642	18694	32829	36439	33348	65556	23625	19262	33931	4691	15508	19058	14497	92878	23209	17073	57161	93298	55300	55318	12108	33404	21891	71221	45092	22953	55003	34559	7413	32600	16643	68497	61394	43453	0	48049	105033	50688	57377	58263	9010	59749	63901	65434	28747	47710	15235	33131	10576	46563	44508	55494	75435	75216	39413	17097	52910	32709	36884	63892	64870	24299	53850	51980	26583	21956	42801	12869	65208	56833	6758	19682	66638	42454	53939	55578	37749	60083	75575	39268	43354	56119	
40438	35389	50810	46725	41888	38643	44569	52339	44116	31038	47913	40237	19555	36403	36371	44618	59499	36555	32375	52643	31891	41789	62455	21736	58721	72702	40733	40262	22937	39258	44357	35721	31729	49570	52446	32707	45123	63429	49629	33023	30863	40177	19348	29020	39982	20282	54798	32036	53652	34456	40515	43120	63632	20061	40853	42199	69954	58160	48049	0	56818	25830	30539	66929	66778	29269	39044	39941	31125	41439	73773	15021	47959	12299	53173	30636	50577	50358	55264	41133	36963	41212	40170	16436	31843	78301	62515	27123	32836	74195	31388	50149	46321	32772	39463	39715	15552	51119	28446	57436	14260	35226	27526	31178	36228	31261	
49928	78332	107629	39357	75181	64919	86734	87647	62062	37620	104162	97055	55502	93221	93190	84602	107551	74015	74540	87950	34966	85474	110507	61680	102406	120754	72663	85409	77696	81760	96239	91498	75161	106342	121750	89525	93175	45671	98900	89842	69287	17232	53115	64621	98899	76046	99944	42090	88960	84156	82680	78427	111684	76880	88905	66271	105262	93467	105033	56818	0	66729	56401	96513	114176	52022	62495	65091	79899	82578	121171	71832	95357	62454	88239	71535	59940	60596	90329	97945	78102	73802	85314	51456	48851	125700	97581	68262	82049	121594	73324	97548	87220	73911	96274	87114	46496	87259	59855	75031	71072	76125	29421	76322	61777	72160	
57779	46848	47465	38989	52224	17599	22945	63799	23072	29112	50552	40997	14144	39041	46280	56078	63413	47777	13222	64102	32412	53249	64234	6276	70180	68920	48181	27506	37070	13260	38337	47926	42951	52208	53206	34859	56582	45536	40998	39316	7277	49500	21212	7976	50034	18946	42042	27542	65111	45915	16796	54579	59850	31521	52312	21155	81414	69619	50688	25830	66729	0	14475	78137	49561	57946	18331	23138	42333	19324	61122	26311	59166	18720	64381	4427	29865	29645	66471	41314	14848	48334	26485	42054	25203	56539	73723	5000	44044	69742	11741	61357	20112	10053	44201	50923	38795	62327	11037	75452	20091	9016	53145	17493	47582	5052	
63833	52902	54957	24390	58278	11807	35797	69853	14128	18784	57241	47687	16301	45731	52970	62132	70102	53831	23604	70156	22084	59303	70924	11269	76235	75609	54235	34998	43124	28115	45829	53980	49005	58898	59896	41548	62637	37517	48490	46006	11420	39172	20102	6800	56088	25635	49534	15128	71165	51969	31651	60633	66539	37575	58366	13158	87468	75673	57377	30539	56401	14475	0	84923	57114	54024	9372	13394	49119	31639	68675	33098	65953	18444	71168	20001	21546	21327	73258	48867	27163	55121	34375	37289	9905	64428	80510	17298	50830	77295	22385	68144	35686	25627	51754	57710	24851	69114	3454	82238	26877	24591	38610	25383	54368	20626	
47025	31845	81033	105814	26853	91161	97086	19226	96634	95937	57392	75760	77470	69824	55454	26005	43205	35121	84893	14238	99930	33328	52497	73741	30374	73984	30953	88500	43907	91776	83097	44728	38669	59572	74980	71119	46405	119098	85896	53998	83381	86042	77192	81538	52129	62367	84578	94366	19010	37386	93033	24574	64914	50141	42135	94717	9653	15717	58263	66929	96513	78137	84923	0	68426	64285	91251	92149	35355	99065	75421	51489	49607	69792	14085	82844	102785	102565	17709	76513	89171	28117	88491	68429	89336	79949	6701	79330	38407	75843	76846	51797	98528	84980	60157	41363	82130	20845	80653	21795	57686	87433	88886	73313	40207	83468	
64239	37892	9329	80313	42612	62585	44689	54187	68058	70435	13206	9130	53223	13982	17110	46466	24905	42104	45464	54490	73736	35133	25727	45932	37652	9228	43237	28582	43756	54315	16466	29670	44339	13701	6492	16183	31322	90522	14193	17589	54805	103705	52945	52962	22516	31049	12875	68865	55500	33361	45948	44967	8574	43008	27051	66141	71802	52463	9010	66778	114176	49561	57114	68426	0	69973	63328	64862	38971	38700	11320	34436	23687	45991	54732	56150	74862	74643	56822	9944	43900	42933	27874	74117	64297	25129	64074	50391	36807	21136	43749	21885	56198	47823	14090	29906	66065	52678	53366	65803	36895	54365	76880	39781	53578	52822	
12204	33336	67527	66104	30185	70970	76895	50047	76443	44678	58878	56953	48824	53119	49987	42326	62266	30485	64702	50350	45817	40478	65223	53550	57409	75470	27666	65197	28195	71585	61073	46213	25659	61057	76466	49423	47891	83862	66345	49740	63190	41551	44301	61347	53614	42176	71072	45676	51359	37490	72842	40827	66400	33922	43620	74526	67661	55867	59749	29269	52022	57946	54024	64285	69973	0	71426	72323	33054	64952	76985	31752	51171	47712	43194	63018	82959	82740	45284	57864	69345	28757	63894	17636	46998	81514	52536	59505	36655	77408	57020	53362	78703	65154	61722	42928	29765	38240	60828	38053	37860	67608	34808	53487	16732	63643	
70992	60062	60679	22931	65437	2846	35172	77012	5167	24878	63765	54211	23173	52254	59494	69291	76626	60990	27459	77315	28179	66462	77448	15305	83394	82133	61394	40720	50284	25487	51550	61140	56165	65422	66420	48072	69796	28556	54211	52530	9641	45266	26995	10835	63247	32159	55255	21222	78325	59128	29023	67792	73063	44734	65525	4198	94627	82832	63901	39044	62495	18331	9372	91251	63328	71426	0	4459	55826	31500	74616	39804	72660	22755	77874	16603	12612	12393	79965	54807	27024	61828	39979	44195	16811	70032	87216	20171	57537	83235	27135	74850	32288	22229	57695	64416	31757	75820	7470	88945	33584	21193	44717	30986	61075	17228	
71890	60959	65486	22079	66335	5279	39979	77910	706	27473	65299	55744	27194	53788	61027	70189	78160	61888	32266	78213	30774	67360	78981	19326	84292	83667	62292	45527	51182	30294	56358	62038	57063	66955	67953	49606	70694	25279	59019	54063	14448	47861	31017	14857	64145	33693	60063	23234	79222	60026	33830	68690	74597	45632	66423	4248	95525	83730	65434	39941	65091	23138	13394	92149	64862	72323	4459	0	60586	36260	79376	44564	77420	26779	82635	21364	8085	7866	84725	59568	31785	66588	44739	48218	20835	74792	91977	24931	62297	87995	31896	79611	37048	26989	62455	69177	35781	80581	11493	93705	38344	25953	47299	35747	65835	21988	
29962	4963	51517	70010	10114	55357	61282	21116	60830	60133	27876	46244	41666	40308	21600	13395	31265	5167	49089	21420	63433	11430	34221	37937	28362	44468	8959	45572	8103	55972	41448	15211	7402	30056	45464	29798	16889	83294	56380	22503	47577	70305	41388	45734	22613	26563	55062	58562	22429	5704	57229	11897	35398	14337	12618	58913	38731	26937	28747	31125	79899	42333	49119	35355	38971	33054	55826	60586	0	48979	44892	15691	19078	33995	21347	47046	66987	66768	23438	45985	53373	9409	47922	37179	53539	49421	30690	43533	4115	45315	41048	21269	62731	49182	29629	10835	46332	19294	44855	32418	21888	51635	57636	37515	18211	47671	
64518	53588	31258	54838	73251	31031	6634	84827	36504	44960	45529	25566	29993	31088	41258	77105	58391	54516	12396	85130	48261	65772	59212	22125	71138	43522	54921	11299	43810	15795	22129	46193	49691	47186	36128	26570	56992	58968	24790	34294	22330	65348	37061	27679	47405	23215	25834	43390	86139	64000	7428	75607	41344	35750	57691	34587	102441	85948	47710	41439	82578	19324	31639	99065	38700	64952	31500	36260	48979	0	44520	33271	54999	30949	71341	17582	43033	42814	73432	25397	5333	55295	10826	57332	40144	40879	80684	15903	51004	56605	10147	56269	17631	9256	40023	61217	51024	69288	28686	82412	35368	15797	68422	12450	54542	14255	
71234	44887	15166	91875	49607	74147	50526	61182	79620	81997	23135	20691	64785	27110	29344	53461	28000	49099	51300	61485	85297	42128	30391	57493	40747	1083	50231	34418	50751	60152	28028	36665	51333	17144	9114	27745	38317	102083	20030	34876	66367	110700	64506	64523	29511	42610	18711	80427	62494	40356	51784	51962	7934	50003	34046	77703	78797	55557	15235	73773	121171	61122	68675	75421	11320	76985	74616	79376	44892	44520	0	58519	30091	65702	61135	61879	94573	94354	63226	21337	49629	49337	33603	80520	84009	10728	70478	56120	43211	12311	49478	24006	61927	53552	25897	36309	85777	59082	73078	72206	56888	60093	100977	45509	59982	58551	
31318	20299	35892	53989	25675	39335	45261	37250	44808	44111	32995	25318	25644	21484	21453	29529	44409	21228	33067	37553	47412	26700	47366	21915	43632	57613	21632	33562	10522	39950	29438	20632	16402	34651	37527	17788	30034	67272	34710	18105	31555	55198	25366	29712	23207	10542	39437	42541	38562	19366	41207	28030	48543	4972	25763	42891	54865	43070	33131	15021	71832	26311	33098	51489	34436	31752	39804	44564	15691	33271	58519	0	32939	18373	38153	31425	51366	51147	40244	26271	37752	22107	32300	26139	37917	63281	47496	27911	17816	59175	25427	35129	47110	33561	24600	24695	30648	36099	29234	49224	6267	36014	42622	21894	21354	32050	
45420	19073	36233	86844	23793	72191	61005	22935	77664	76966	7426	30960	58500	25024	10727	27647	12627	23285	53552	27388	80267	12260	15584	54771	25374	29184	24418	43700	24937	72806	38297	9876	25520	6772	30180	26319	4816	100128	41096	16621	64411	84886	58221	62568	6219	40665	39778	75396	36680	14542	62263	26148	20114	24627	7475	75747	49166	25927	10576	47959	95357	59166	65953	49607	23687	51171	72660	77420	19078	54999	30091	32939	0	46861	35764	63760	83700	83481	26077	31379	59131	23966	43357	55149	66405	34815	45107	60246	17840	25569	51067	3659	71429	63054	10740	9950	63789	33710	62205	46835	34755	68349	75606	47534	34611	64384	
47279	38603	47447	34715	43979	31745	34622	55554	27485	24837	46428	36873	7217	34917	38178	47832	59289	39532	22428	55857	28137	45003	60110	9567	61935	64796	39936	33363	28825	32359	44194	39681	34706	48084	49082	30735	48337	51419	46855	34830	23964	45225	7010	12701	41788	15161	47899	23267	56866	37670	30568	46334	55726	23276	44067	26515	73168	61374	46563	12299	62454	18720	18444	69792	45991	47712	22755	26779	33995	30949	65702	18373	46861	0	56394	23737	36521	36302	58484	37655	26691	40347	33271	28774	19544	62185	65736	16850	36056	66083	24489	53370	39422	22500	40543	42936	20244	54340	16872	67464	12103	28327	42781	24279	39594	24362	
38301	18089	67277	92059	13097	77406	83331	7372	82879	82181	43637	62004	63714	56068	41698	12249	31172	21365	71137	2726	86174	19572	40463	59986	25053	60229	17197	74744	30152	78020	69341	30972	24913	45816	61225	57363	32650	105342	72141	40243	69625	77768	63436	67782	38373	48612	70822	80611	5254	23630	79277	10819	51159	36385	28379	80961	15066	10396	44508	53173	88239	64381	71168	14085	54732	43194	77874	82635	21347	71341	61135	38153	35764	56394	0	69289	89230	89011	6111	62958	75616	14563	74937	54875	75782	66395	7369	65776	24853	62289	63291	38243	84974	71425	46603	27809	68575	6917	67099	21892	44131	73878	75331	59758	26652	69914	
62585	51654	48707	43796	57030	16135	21255	68605	21608	33918	55358	45804	18950	43847	51086	60884	68219	52583	11532	68908	37219	58055	69041	11082	74987	60972	52987	28748	41877	9325	39579	52733	47757	57014	53578	39665	61389	44071	42240	44123	7433	54306	26018	12782	54840	23752	43284	32348	69917	50721	15106	59385	64656	36327	57118	19690	86220	74425	55494	30636	71535	4427	20001	82844	56150	63018	16603	21364	47046	17582	61879	31425	63760	23737	69289	0	28186	27966	71275	46118	13124	53138	28263	46859	30007	66910	78527	9805	48848	74546	13235	66161	16211	8329	49006	55727	43599	67131	15841	80256	24895	5115	57949	17769	52386	3328	
82526	71595	72213	24215	76971	12005	46705	88546	7535	31841	75299	65745	35347	63788	71027	80825	88160	72524	38993	88849	35142	77996	88982	27479	94928	93667	72928	52254	61818	37021	63084	72673	67698	76955	77954	59606	81330	16068	65745	64063	21174	51200	39169	23009	74781	43693	66789	27602	89858	70662	40557	79326	84597	56268	77059	10975	106161	94366	75435	50577	59940	29865	21546	102785	74862	82959	12612	8085	66987	43033	94573	51366	83700	36521	89230	28186	0	940	91485	66328	38545	73348	51499	59755	28983	81552	98737	31691	69057	94755	38656	86371	43809	33749	69215	75937	47317	87341	19641	100466	45104	32713	51638	42507	72595	28749	
82307	71376	71993	24870	76752	11786	46486	88327	7316	31106	75080	65526	35128	63569	70808	80606	87941	72305	38774	88630	34407	77777	88762	27260	94709	93448	72709	52035	61598	36802	62865	72454	67479	76736	77734	59387	81111	16724	65526	63844	20955	51494	38950	22790	74562	43474	66570	26867	89639	70443	40338	79107	84378	56049	76840	10756	105942	94147	75216	50358	60596	29645	21327	102565	74643	82740	12393	7866	66768	42814	94354	51147	83481	36302	89011	27966	940	0	91844	66686	38903	73707	51858	58305	29341	81911	99096	32050	69416	95114	39014	86729	44167	34108	69574	76295	45867	87699	20000	100824	45463	33072	50188	42865	72954	29107	
40392	20179	69367	94149	15187	79496	85421	3133	84969	84271	36938	64095	65805	58159	43788	9008	24178	23456	73227	2742	88264	17949	33470	62076	16922	62319	19287	76835	32242	80111	71431	33062	27004	35258	63315	59453	23654	107432	74231	39339	71715	79858	65526	69872	29977	50702	72913	82701	9316	25721	81367	12909	53249	38475	25973	83051	16456	5926	39413	55264	90329	66471	73258	17709	56822	45284	79965	84725	23438	73432	63226	40244	26077	58484	6111	71275	91485	91844	0	64836	77494	16440	76814	56752	77659	68272	10729	67654	26730	52636	65169	23306	86852	73303	48481	29686	70453	12103	68976	27078	46009	75756	77209	61636	28530	71792	
57431	45979	11400	72066	50699	54339	31403	62274	59812	62188	21293	883	44976	8009	20982	54553	32992	50191	32178	62577	65489	43220	33814	37685	45739	20430	51324	14479	32709	41029	7189	37757	52426	21788	13036	7937	39409	82275	8563	14018	46558	81311	44698	44715	30603	22802	10464	60618	63586	41448	32662	53054	16661	23569	35138	57894	79889	60550	17097	41133	97945	41314	48867	76513	9944	57864	54807	59568	45985	25397	21337	26271	31379	37655	62958	46118	66328	66686	64836	0	30631	50979	14857	52109	56009	26185	72119	37122	31249	33549	30480	29930	42929	34554	19347	37951	57777	60723	45077	73848	28607	41096	68592	26512	43406	39553	
68912	57981	36458	50362	63357	26556	9005	74932	32029	40485	50729	30766	25517	36288	46458	67211	63591	58910	7920	75235	43785	70972	64412	17649	76338	48722	59314	16499	48204	14289	27329	51393	54084	52386	41328	31770	62192	54492	29990	39494	17854	60873	32585	23203	52605	21657	31034	38914	76244	57048	4951	65712	46544	34192	62891	30111	92547	80752	52910	36963	78102	14848	27163	89171	43900	69345	27024	31785	53373	5333	49629	37752	59131	26691	75616	13124	38545	38903	77494	30631	0	59215	14073	52936	35747	44126	84604	11507	54925	59852	6828	59516	17286	4859	43270	61804	46628	73208	24290	86333	30972	11401	64026	10906	58463	9858	
23864	6008	55479	87885	1413	61359	67284	13878	66832	66317	31838	50206	47668	44270	29900	11932	35227	4990	55091	14182	70740	13732	38183	43939	31830	48430	3923	62946	18447	61974	57543	19174	9479	34018	49426	45565	20851	89295	60342	28444	53579	63331	47389	51735	26575	32565	59024	64564	15191	11832	63231	4659	39360	20338	16581	64915	31493	19699	32709	41212	73802	48334	55121	28117	42933	28757	61828	66588	9409	55295	49337	22107	23966	40347	14563	53138	73348	73707	16440	50979	59215	0	62401	39185	59858	53859	23993	49852	12317	49753	47367	25707	69050	55501	34067	15273	56663	9697	51175	22398	28207	57955	59642	43834	12090	53990	
63461	57958	20431	57575	62678	39510	16832	74253	44983	47697	34956	14993	31639	20514	30684	66532	47817	53459	17607	74556	50997	55198	48638	23193	60564	32696	63302	725	42752	26458	11303	35620	48633	36612	25302	15996	46419	67447	13964	23720	31730	68085	40314	29887	36831	22275	15008	46127	75565	53426	18091	65033	36448	31611	47117	43066	91867	75374	36884	40170	85314	26485	34375	88491	27874	63894	39979	44739	47922	10826	33603	32300	43357	33271	74937	28263	51499	51858	76814	14857	14073	62401	0	56225	42018	30053	84811	22518	41352	45779	15875	45695	28324	19949	29449	50643	52966	73415	31087	86540	26561	26491	67316	11907	52004	24948	
24770	39458	61853	43631	39961	55079	61004	54191	48925	27943	58956	51280	34589	47446	47414	46469	66410	34628	48811	54494	33180	48270	69366	38172	65202	79614	38807	56698	31217	55694	55400	46764	29803	60613	63489	43750	52035	60335	60672	44067	47299	34822	27566	45456	51025	36718	65398	28941	55503	41634	56951	44971	70544	31104	47764	47955	71805	60011	63892	16436	51456	42054	37289	68429	74117	17636	44195	48218	37179	57332	80520	26139	55149	28774	54875	46859	59755	58305	56752	52109	52936	39185	56225	0	31126	85658	64051	44421	40798	81552	48686	57506	63619	50071	50506	47072	13893	52655	44485	47460	31558	52524	22171	48476	26252	48559	
54132	58147	62450	21111	63523	19220	43816	75098	21541	11233	64734	55180	12584	53223	57722	67376	77595	59076	31623	75401	14534	64547	78417	18762	81479	83102	59480	42491	48369	38020	53321	59225	54250	66391	67389	49041	67881	37815	55982	53499	21325	31621	10197	16705	61332	33128	57026	9663	76410	57214	39763	65878	74032	42820	63611	20571	92712	80918	64870	31843	48851	25203	9905	89336	64297	46998	16811	20835	53539	40144	84009	37917	66405	19544	75782	30007	28983	29341	77659	56009	35747	59858	42018	31126	0	72452	86225	25346	56545	85318	30408	73859	44304	30996	59778	63425	14946	74829	13359	87954	32592	33209	31059	33406	52735	29244	
75762	49416	19887	87628	54136	69563	52288	65711	75036	77750	27664	25412	61692	31639	33873	57989	40525	53627	47660	66014	81051	46656	41346	53246	53272	9514	54760	30778	55280	65105	23966	41193	55862	29320	10967	41390	42845	97500	17727	39405	61783	115229	69227	59940	34039	47331	15071	76180	67023	44884	56738	56491	21944	54531	38575	73119	83325	71531	24299	78301	125700	56539	64428	79949	25129	81514	70032	74792	49421	40879	10728	63281	34815	62185	66395	66910	81552	81911	68272	26185	44126	53859	30053	85658	72452	0	75475	50988	48208	23010	44345	38550	59821	54795	30894	41307	90775	64079	59557	77204	61886	61337	105974	40377	64979	59794	
47644	27431	76619	101401	22439	86748	92673	12511	92221	91523	52979	71347	73057	65410	51040	21592	40200	30707	80479	7523	95516	28915	49491	69328	27369	69571	26539	84087	39494	87363	78683	40314	34256	55159	70567	66705	41992	114684	81483	49585	78967	87110	72778	77124	47715	57954	80164	89953	14596	32972	88619	20161	60501	45727	37721	90303	7789	12712	53850	62515	97581	73723	80510	6701	64074	52536	87216	91977	30690	80684	70478	47496	45107	65736	7369	78527	98737	99096	10729	72119	84604	23993	84811	64051	86225	75475	0	74917	33994	71430	72432	32660	94115	80566	55744	36950	77716	16432	76240	31406	53272	83020	84472	68899	35793	79055	
