98873	96083	34773	41040	86685	27512	80451	65728	88990	13376	18833	9344	51415	97960	86357	53860	88222	89495	14800	93238	13801	100037	23858	78663	33872	86365	11391	15735	66713	19718	111491	17556	0	64038	91472	85288	26300	94073	95575	110712	3438	92997	41622	84008	23664	69130	87358	15063	13537	38578	87408	92081	89394	95354	19323	83768	3788	70360	23015	25240	66818	78630	91338	3721	73883	63507	95203	70929	91783	70566	77307	80379	88690	18108	80425	71703	75558	84481	86373	54066	22576	77560	81923	105986	27656	89440	32476	82654	90949	18544	89902	80410	21057	5887	84131	83512	22007	72592	97447	38496	28642	92742	24305	62929	42400	79102	10490	64151	8543	85472	73800	5751	7106	35054	19006	19114	22454	97639	62218	37991	102460	76815	7267	84984	86836	83598	24114	91468	5118	89376	92135	29038	21755	7713	44122	90102	94482	51415	36995	92305	82650	83246	49055	
47815	45025	34695	69936	35627	96065	23184	71289	37932	57869	56757	69755	44530	46902	35299	19122	27010	28259	55593	42179	62966	36304	48305	53407	34490	35307	74261	78530	80293	51013	50255	55480	64038	0	22711	34747	57524	43532	45033	49133	64049	42456	32719	26392	45983	74903	31655	48149	67979	40490	26226	41540	38853	44813	50725	49372	59539	90594	54239	40630	61314	68448	40797	61876	79656	51462	44662	76702	97556	12949	83080	86152	95963	62888	55713	66199	59504	90254	73230	82887	80940	19943	24306	44407	44482	38899	36354	32113	96722	49768	39361	22794	45278	64042	68077	89285	45924	62270	113160	38032	36323	42200	36496	57885	53855	84875	53922	34635	51909	25651	79573	67114	54983	30923	63786	74312	38481	34475	20128	27165	38575	19198	67281	27367	36295	22019	44002	40927	55587	38835	41593	53977	43130	66077	45507	39561	43941	38679	40873	41764	69406	32705	59440	
25804	27640	70894	117639	13686	123499	15819	90133	15921	85303	84191	97189	59184	29517	10878	51880	7493	41852	83027	18652	90400	25420	75739	49897	56959	15911	101695	105964	99137	78446	46530	82914	91472	22711	0	11424	76479	25597	27098	44876	83004	20037	52504	12667	64937	93745	11967	67104	86933	62528	4670	23605	20917	26877	83058	45929	78494	109437	73194	60415	74757	73936	22862	80830	98499	66038	22243	95545	116398	11734	101923	104995	114806	81842	52270	74744	64991	109097	78718	117801	99894	5295	4862	40559	64267	16625	55308	13946	115565	68722	15116	8414	72622	82996	73565	108127	73827	71409	132002	57818	56108	24265	60631	66453	75893	103718	72876	47078	70863	14768	98416	86068	73937	57886	82740	93267	64551	23591	40041	46950	27691	8664	86235	7923	12972	35612	76820	18508	74542	20900	23658	81744	62084	85031	64350	15706	21523	57522	59827	23829	65964	9762	81478	
16243	13965	64710	111455	2228	117315	12396	101340	6360	79119	78007	91005	64092	15842	2848	45696	6930	46761	76843	7984	84216	17407	69556	49336	61065	11171	95511	99780	110344	72263	45969	76730	85288	34747	11424	0	85829	10529	11361	44313	92354	10435	61855	12630	74288	107595	4872	76454	96284	73182	8838	7867	4599	11809	92408	45366	87844	123286	82544	69766	78887	73372	6618	90181	112348	65474	12641	109395	130248	29961	115773	118844	128655	91193	51707	74181	64428	122946	78154	127151	109245	13839	10436	39995	73618	11852	64659	7322	129415	78073	4154	12811	81972	92347	73001	121977	83178	70846	145852	67168	65458	9197	69982	70583	86547	117568	82227	54458	80214	15934	112266	95419	83288	67237	92091	102617	73901	15077	56361	56301	27128	15663	95586	9244	2993	42993	86171	8907	83892	5772	6493	91094	71435	94381	78199	7540	11921	71371	69178	8761	65400	4988	92132	
96432	93643	32333	48265	84244	56465	78010	67557	86550	5717	5679	21174	53244	95520	83917	51419	85781	87055	13653	90797	21026	97597	12389	80492	35701	83924	29284	37502	76561	18571	109051	9243	26300	57524	76479	85829	0	92182	93683	108820	27640	91105	31244	82117	10696	71411	85466	10592	10161	40860	85517	90189	87502	93462	26541	86050	17796	77578	4795	27522	69100	80912	89446	25467	76165	65789	93311	73211	94064	68675	79589	82661	92472	25325	82707	73985	77839	86763	88655	61283	44530	75668	80031	104095	29937	87548	30584	80763	93231	8171	88010	78519	23338	24979	86413	85793	23403	74873	109669	40778	30924	90850	23895	65211	41594	81384	8523	66433	11644	83580	76082	20045	11293	33162	26223	36750	22044	95747	46756	36099	100569	74923	30871	83092	84945	81706	26396	89577	16173	87485	90243	31319	21345	29667	46404	88210	92591	53697	15790	90414	84932	81355	48249	
20851	2520	73495	120241	10283	126100	22716	110126	10530	87905	86792	99791	72877	9320	13168	54481	18174	55546	85629	7732	93002	22148	78341	58701	69850	20536	104297	108565	119130	81048	55334	85516	94073	43532	25597	10529	92182	0	7997	53642	98471	10760	67971	29586	80404	113711	14897	82571	102400	79299	21880	8598	7382	4775	98525	54695	93961	129403	88661	75882	88254	82701	5289	96297	118465	78552	16503	115511	136364	36077	121889	124961	134772	97309	61036	83510	73757	129063	87484	133268	115361	26880	24549	49325	79734	16331	70775	16651	135531	84189	8862	25079	88089	98463	82330	128093	89294	80175	151968	73285	71575	2175	76098	79950	92664	123684	88343	60574	86330	25264	118382	101535	89404	73353	98207	108734	80018	18810	62477	62417	36457	28704	101702	21512	13018	49109	92287	12769	90009	5246	9457	97211	77551	100498	84316	14624	15514	77488	75294	4606	74729	17718	98249	
13190	5476	74997	121742	11239	127602	23383	111627	8939	89406	88294	101292	74379	2876	13835	55983	19675	57047	87130	12659	94503	17796	79842	60202	71351	22037	105798	110067	120631	82549	56835	87017	95575	45033	27098	11361	93683	7997	0	54691	99519	3359	69020	26062	81453	114760	15126	83620	103449	80348	22929	3989	6894	4370	99574	55744	95010	130452	89710	76931	89302	83750	10632	97346	119513	79601	10936	116560	137413	37126	122938	126010	135820	98358	62085	84559	74806	130112	88533	134316	116410	27929	25598	50374	80783	15911	71824	17700	136580	85238	11714	23829	89137	99512	83379	129142	90343	81224	153017	74334	72624	9726	77147	80999	93712	124733	89392	61623	87379	26313	119431	102584	90453	74402	99256	109783	81067	14972	63526	63466	37506	29753	102751	20262	13247	50158	93336	8511	91058	8098	6412	98260	78600	101547	85365	11786	6607	78537	76343	9290	75778	18767	99298	
35025	55339	90134	84712	45940	107279	53575	57747	46819	104543	103431	86748	41660	57216	43733	71120	45597	24165	81461	52493	81581	35200	94980	15252	62946	33135	91006	99044	69474	82264	5020	102154	110712	49133	44876	44313	108820	53642	54691	0	114322	47213	72199	53777	96256	60315	46353	98423	118252	55286	42833	51655	48968	54928	78305	10779	109813	84567	104513	71537	42973	38636	50912	112149	73629	32309	43359	70675	83450	50936	68975	80125	81858	83494	16168	39445	29692	76149	43419	76859	102595	47258	49073	7067	66680	39908	86627	38998	82617	100041	49476	52625	75121	114315	38265	75179	73504	34774	99054	65722	66990	52316	91950	37092	68628	70770	104195	32801	102182	30695	60030	117387	105256	89205	81442	94300	95870	37372	67390	78269	17195	46216	117554	50390	45831	33951	71769	43056	105861	48951	51709	73330	93403	116350	51559	42054	47112	47687	91146	51880	30664	40838	65259	
102957	100168	38858	41550	90769	25768	84535	66238	93075	13950	22250	10987	51925	102045	90442	57944	92306	93580	15310	97322	14311	104121	27275	79172	34381	90449	9647	13991	67222	20228	88897	21008	3438	64049	83004	92354	27640	98471	99519	114322	0	97625	32992	88636	25002	70468	91986	18025	12624	39916	92036	96709	94022	99982	20661	85106	8314	71698	24353	26578	68156	79968	95966	5168	75221	64845	99831	72268	93121	75194	78645	81717	90028	19446	81763	73041	76896	85819	87711	55404	20825	82188	86551	110614	28994	94068	37104	87282	92287	19882	94530	85038	22395	6523	85469	84850	23345	73930	87217	39834	29981	97370	25643	64267	43738	80441	11339	65489	14731	90100	75138	2313	11123	39682	20344	17363	23792	102267	66846	42619	107088	81443	4416	89612	91464	88226	25452	96096	11866	94004	96763	30376	23093	5962	45460	94730	99110	52753	41623	96934	83988	87874	50393	
9008	8240	72419	119164	8207	125024	22831	109049	5580	86828	85716	98714	71801	5884	13284	53405	16548	54469	84552	14405	91925	14437	77265	52266	68773	17724	103220	107489	118053	79972	48900	84439	92997	42456	20037	10435	91105	10760	3359	47213	97625	0	66562	26971	78995	112302	16034	81161	100991	77889	17288	5817	7802	7221	97115	51859	92551	127993	87251	74473	86844	79865	11541	94888	117055	71967	7577	114102	134955	34668	120480	123551	133362	95900	58200	80674	70921	127653	84647	131858	113952	22288	19957	46488	78325	12026	69366	15242	134122	82780	12622	23510	86679	97054	79494	126684	87885	77339	150559	71875	70166	10634	74689	78541	91254	122275	86934	59165	84921	22427	116973	100126	87995	71944	96798	107324	78609	11613	61068	61008	33621	24113	100293	19591	14156	47700	90878	5152	88599	9006	7080	95801	76142	99089	82907	9009	3248	76078	73885	10198	71893	12406	96840	
72458	69668	6897	54883	60270	73649	54036	55091	62575	26967	25855	26528	39846	71546	59942	15943	61807	51456	18302	66823	25087	73622	21328	67093	14083	59950	34638	42856	64095	16611	73452	24612	41622	32719	52504	61855	31244	67971	69020	72199	32992	66562	0	57967	23486	58642	61317	30429	33617	25433	61367	66040	63353	69313	26413	72327	41819	74334	28016	19923	56331	68142	65297	30785	63395	52066	69162	60442	81295	44525	66820	69891	79702	29286	68984	61216	64117	73993	75885	61872	49862	51519	55882	67650	24088	63399	11934	56614	80462	23544	63861	54369	21001	30298	72690	73024	22026	61150	96899	17839	15616	66701	8652	51488	38798	68615	27698	39779	24184	59431	63313	36023	26070	8711	29550	41567	10637	71598	31890	5789	76419	50774	36189	58943	60795	42627	23295	65427	26263	63335	66094	28838	14360	34985	32681	64061	68441	30907	18376	66265	71209	57205	44383	
33725	31283	63430	110176	14858	116035	3251	91579	23404	77840	76727	89726	60629	28588	11003	44416	9720	43298	75564	14391	82937	35021	68276	58830	58404	20665	94232	98500	100583	70983	55463	75451	84008	26392	12667	12630	82117	29586	26062	53777	88636	26971	57967	0	69719	103026	8746	71886	91715	68614	14962	22258	16853	30747	87840	54860	83276	118718	77976	65197	76229	82866	17845	85612	107780	66528	29972	104826	125679	17333	111204	114276	124087	86624	61201	79369	73922	118378	87648	122583	104676	15132	9207	49489	69049	21345	60091	16816	124846	73505	16678	7677	77404	87778	82495	117408	78609	77336	141283	62600	60890	20019	65414	67926	81979	112999	77658	48550	75645	25428	107697	90850	78719	62668	87523	98049	69333	27705	36822	51733	36622	16985	91017	4744	10170	37085	81602	26238	79324	18221	22311	86526	66866	89813	73631	20426	28983	66803	64609	19637	74894	14482	87564	
84890	82101	16917	45629	72702	53829	66468	64921	75008	8614	6774	18538	50608	83978	72375	31322	74239	75513	11016	79255	18389	86055	2801	77856	33065	72383	26647	34866	73925	15935	97509	3103	23664	45983	64937	74288	10696	80404	81453	96256	25002	78995	23486	69719	0	68712	82767	7893	14224	38160	82817	87490	84803	90763	23841	83351	16948	74878	4825	24823	66401	78212	86747	22767	73465	63090	90612	70512	91365	65975	76890	79962	89772	22626	80007	71286	75140	84064	85955	58584	41831	72969	77332	101395	27238	84849	13360	78064	90532	6990	85311	75819	20639	22280	83714	83094	20703	72174	106969	38079	28225	88151	19693	62512	38895	78685	11143	63733	11647	80881	73383	28005	11666	18219	23524	34050	19344	93048	35965	21156	97869	72224	28172	80393	82245	79007	23696	86877	15325	84786	87544	28620	18645	26968	43705	85511	89892	50998	5584	87715	82232	78655	45550	
118198	115408	65213	35701	106010	61155	99776	5703	108315	67134	66022	63727	34063	117285	105682	65698	107547	56398	58440	112563	58560	88542	71047	47404	47432	82444	67985	76023	9485	59243	55396	64779	69130	74903	93745	107595	71411	113711	114760	60315	70468	112302	58642	103026	68712	0	107176	61710	72948	33570	107227	111900	109212	115173	55326	52398	64969	19689	68039	55202	19044	22055	111157	67831	8751	42297	93888	5798	24104	81903	9629	15247	22512	60515	45189	21902	31788	16803	23101	21949	63496	88897	93259	56636	43701	90437	68374	102473	23271	63567	109721	91747	52142	67344	32608	15834	50525	26738	39709	42743	52538	112560	67559	32739	34308	11424	67721	46302	63515	81224	6512	73069	66854	61643	58463	71321	65708	87902	80283	58179	67725	87939	73236	96321	106655	59745	48790	111287	64728	109195	111953	50352	65009	72032	32824	109920	114301	39067	73782	112124	36329	103065	25828	
21607	16594	66780	113525	7100	119384	8514	103410	11724	81189	80077	93075	66162	17651	3579	47766	4638	48830	78913	9031	86286	22771	71625	51406	63134	13241	97581	101850	112414	74332	48039	78800	87358	31655	11967	4872	85466	14897	15126	46353	91986	16034	61317	8746	82767	107176	0	77175	97005	73903	10892	11627	8359	15734	93129	47419	88565	124007	83265	70487	80940	75426	9741	90902	113069	67527	17342	110115	130969	22632	116493	119565	129376	91914	53760	76234	66481	123667	80208	127872	109965	12750	9858	42049	74338	13905	65380	9375	130135	78794	5372	8963	82693	93068	75054	122698	83898	72899	146573	67889	66179	13121	70703	72636	87268	118288	82947	55179	80935	17988	112986	96140	84008	67958	92812	103338	74622	20265	42755	57022	29181	14574	96306	5395	1980	43713	86891	13607	84613	7744	10592	91815	72156	95102	78920	12985	16622	72092	69898	12685	67453	7041	92853	
87057	84268	22958	38651	74869	47090	68635	57944	77175	5715	5203	11560	43631	86145	74542	42044	76406	77680	4039	81422	11412	88222	10228	70878	26087	74549	19670	27889	66948	8958	99676	3926	15063	48149	67104	76454	10592	82571	83620	98423	18025	81161	30429	71886	7893	61710	77175	0	12798	31407	75787	80460	77773	83733	17088	99330	8535	68125	7224	18069	59647	71459	79717	16404	66712	56336	83582	63759	84612	58945	70137	73208	83019	15873	73254	64532	68387	77310	79202	51831	35468	65939	70302	94366	20485	77819	20855	71034	83779	2753	78281	68790	13886	15527	76960	76341	13950	65421	100216	31325	21472	81121	14442	55759	32141	71932	6909	56980	3234	73851	66630	21642	6308	23433	16771	27297	12591	86018	50597	26370	90840	65194	21809	73363	75215	71977	16943	79848	6912	77756	80514	21867	11892	20604	36951	78481	82862	44244	12967	80685	75479	71625	38796	
106887	104097	42787	46081	94698	48224	88464	69182	97004	9711	10733	19741	54869	105974	94371	61873	96236	97509	15969	101251	18842	108051	16559	82116	37325	94379	24247	30157	71753	20887	119505	14297	13537	67979	86933	96284	10161	102400	103449	118252	12624	100991	33617	91715	14224	72948	97005	12798	0	41926	95790	100463	97776	103736	23989	87117	13815	75026	9847	28589	70167	81978	99720	16152	77231	66856	103585	74278	95131	78948	80656	83727	93538	22774	83773	75052	78906	87829	89721	58732	35216	85942	90305	114368	31004	97822	40858	91036	94298	10279	98284	88792	24405	18318	87479	86860	24469	75940	102113	41845	31991	101123	25703	66278	42661	82451	6201	67499	11025	93854	77149	13557	7866	43436	23672	31754	23852	106021	70600	46372	110842	85197	21557	93366	95218	91980	27462	99850	10256	97758	100516	32386	23153	20353	47470	98484	102864	54764	19315	100687	85998	91628	49315	
83785	80996	32003	31139	71597	53707	65363	29804	73903	36583	35470	33175	14228	82873	71270	31285	73134	37715	27888	78150	28008	68466	40495	41476	16004	71277	37434	45471	38808	28691	51200	34227	38578	40490	62528	73182	40860	79299	80348	55286	39916	77889	25433	68614	38160	33570	73903	31407	41926	0	72636	77309	74622	80582	24709	46838	34352	50569	37422	24585	32566	44377	76566	37214	39630	26577	80431	36677	57530	50519	43055	46127	55937	29899	43494	37451	38627	50229	52120	38107	49000	57513	61876	49585	13084	74667	37757	67882	56697	32950	75130	60363	21525	36727	47201	49259	19909	35661	73134	12126	20203	77969	36942	25999	15033	44850	37104	27220	32899	57801	39548	42452	36237	28197	27846	40704	35091	66625	45692	24734	56609	56555	42619	64937	72064	40664	18174	76696	34111	74604	77362	19735	34392	41415	7192	75329	79710	14485	40261	77533	45719	68474	20618	
23184	23577	66830	113576	11066	119435	18164	103461	13301	81240	80127	93126	66212	25454	8258	47816	8345	36928	78964	16032	86337	23409	71676	47885	63185	13291	97632	101900	112465	74383	44519	78850	87408	26226	4670	8838	85517	21880	22929	42833	92036	17288	61367	14962	82817	107227	10892	75787	95790	72636	0	17047	14359	20320	93571	43511	89007	124449	83707	70929	77032	71518	16304	91344	113511	63620	19619	110558	131411	14455	116936	120007	129818	92356	49852	72326	62573	124109	76300	128314	110408	7938	7504	38141	74780	14001	65822	9472	130578	79236	12493	11056	83135	93510	71147	123140	84341	68991	147015	68331	66621	17707	71145	68729	87710	118731	83390	45696	81377	12350	113429	96582	84451	68400	93254	103780	75064	21173	57524	57464	25273	8903	96749	10565	10349	35024	87334	15885	85055	14342	17100	92257	72598	95544	79362	13082	18899	72534	70341	17271	63546	7138	93295	
13876	6078	71503	118249	6106	124108	19889	108134	5835	85913	84800	97799	70885	6514	10342	52489	16181	53554	83636	9165	91009	17452	76349	56708	67858	18543	102305	106573	117137	79056	53342	83523	92081	41540	23605	7867	90189	8598	3989	51655	96709	5817	66040	22258	87490	111900	11627	80460	100463	77309	17047	0	3390	4919	96070	52240	91506	126948	86206	73427	85799	80247	7128	93842	116010	76097	12329	113056	133909	33622	119434	122506	132317	94854	58581	81055	71302	126608	85029	130813	112906	24425	22094	46870	77279	12407	68320	14196	133076	81734	8210	20325	85634	96008	79876	125638	86839	77720	149513	70830	69120	6222	73643	77495	90209	121229	85888	58119	83875	22809	115927	99080	86949	70898	95753	106279	77563	14886	60022	59963	34002	26249	99247	16758	9743	46654	89832	8844	87554	4594	2794	94756	75096	98043	81861	8282	7999	75033	72839	5786	72274	15263	95794	
14599	7418	68816	115561	4478	121421	16621	105446	4278	83225	82113	95111	68198	9419	7074	49802	11646	50866	80949	7861	88322	15895	73661	54021	65170	15856	99617	103886	114450	76369	50654	80836	89394	38853	20917	4599	87502	7382	6894	48968	94022	7802	63353	16853	84803	109212	8359	77773	97776	74622	14359	3390	0	6153	94109	50280	89545	124987	84245	71467	83838	78286	5168	91882	114049	74136	11158	111096	131949	31662	117473	120545	130356	92894	56621	79095	69342	124647	83068	128852	110946	22465	15179	44909	75318	10986	66360	12236	131115	79774	5023	17042	83673	94048	77915	123678	84878	75760	147553	68869	67159	5350	71683	75534	88248	119269	83927	56159	81915	20848	113967	97120	84989	68938	93792	104318	75602	13465	58062	58002	32042	24289	97287	13475	6461	44694	87872	7423	85593	2634	2340	92795	73136	96082	79900	6862	10168	73072	70879	3729	70314	13302	93833	
17391	2254	74776	121521	11563	127381	23996	111406	9103	89185	88073	101071	74158	5699	14448	55762	19454	56826	86909	11233	94282	20720	79622	59981	71130	21816	105577	109846	120410	82329	56614	86796	95354	44813	26877	11809	93462	4775	4370	54928	99982	7221	69313	30747	90763	115173	15734	83733	103736	80582	20320	4919	6153	0	99529	55700	94965	130407	89665	76887	89258	83706	9479	97302	119469	79556	15393	116516	137369	37082	122893	125965	135776	98314	62041	84515	74762	130067	88488	134272	116365	27885	25554	50329	80738	15222	71780	17656	136535	85194	12149	26083	89093	99468	83335	129098	90298	81179	152973	74289	72579	7010	77103	80954	93668	124689	89347	61579	87335	26268	119386	102540	90408	74358	99212	109738	81022	17700	63482	63422	37462	29709	102707	22516	12558	50114	93292	11659	91013	7409	5723	98215	78556	101502	85320	11097	11627	78492	76299	6574	75734	18722	99253	
103011	100222	21683	24043	90823	30974	84589	51560	93129	22264	21151	11310	37247	102099	90496	38253	92360	60733	12268	97376	5550	104176	26176	64494	19504	90503	14701	22739	60564	13071	74219	19909	19323	50725	83058	92408	26541	98525	99574	78305	20661	97115	26413	87840	23841	55326	93129	17088	23989	24709	93571	96070	94109	99529	0	70281	14819	54797	23284	11530	53332	65143	95810	17681	60396	50020	99675	57443	78296	75038	63821	66892	76703	7554	66938	58216	62071	70994	72886	38503	26655	82032	86395	73029	14169	93912	22960	87126	77463	18813	94374	84882	8470	17179	70644	70025	5316	59105	82595	25010	14933	97213	19102	49443	19947	65616	20037	50664	14952	89944	60314	22919	16838	32807	5502	18360	17251	102111	66690	29344	80053	81287	23086	89456	91308	51517	10627	95940	14578	93848	96606	9274	16551	18290	30635	94574	98954	37928	29027	96777	69163	87718	26602	
43133	56392	90373	76330	46994	98897	54628	50156	47872	81773	80661	78366	33278	58269	44786	71359	46650	24404	73079	53546	73199	36253	95218	7661	62898	34188	82624	90661	61883	73882	7610	79418	83768	49372	45929	45366	86050	54695	55744	10779	85106	51859	72327	54860	83351	52398	47419	99330	87117	46838	43511	52240	50280	55700	70281	0	79547	76167	82617	69781	34573	31072	51964	82410	65228	23909	44410	62275	75886	51003	61411	71724	74293	75094	8604	31881	22128	68584	35854	68459	94195	48310	50124	5895	58280	40959	87031	40050	75053	78146	50528	53677	66720	81923	30701	67615	65104	27210	91490	57321	67116	53367	92354	28692	60228	63206	82299	33205	78094	31746	52465	87648	81432	89609	73041	85900	80287	38424	67794	78673	18247	47267	87814	51442	46883	34355	63369	44108	79307	50002	52760	64930	79588	86610	43158	43105	48164	44486	91550	52931	23100	41889	56859	
98447	95658	34348	36514	86259	39785	80025	61203	88565	12633	14258	9516	46889	97535	85932	53434	87796	89070	10237	92812	9275	99611	19283	74137	29346	85939	11565	18178	62187	15155	111065	13015	3788	59539	78494	87844	17796	93961	95010	109813	8314	92551	41819	83276	16948	64969	88565	8535	13815	34352	89007	91506	89545	94965	14819	79547	0	66414	15860	21294	62872	74683	91359	5704	69937	59561	95224	66983	87836	70588	73361	76433	84743	14161	76479	67757	71611	80535	82426	50120	24767	77581	81944	106008	23709	89461	32497	82676	87003	11261	89923	80432	17110	6926	80185	79565	18060	68645	93501	34550	24696	92763	20379	58983	38454	75156	8491	60205	5701	85493	69854	10942	5292	35075	15060	21306	18528	97660	62239	38012	102482	76836	11109	85005	86858	83619	20167	91490	2836	89398	92156	25091	17829	9904	40176	90123	94504	47469	21603	92327	78704	83268	45109	
133889	131100	80904	30718	121701	48346	115467	28886	124007	73301	72188	60825	49755	132977	121374	81389	123238	72090	74132	128254	56101	104233	77213	70756	63123	98135	59291	56908	13016	74935	80481	70946	70360	90594	109437	123286	77578	129403	130452	84567	71698	127993	74334	118718	74878	19689	124007	68125	75026	50569	124449	126948	124987	130407	54797	76167	66414	0	74257	70662	39774	41762	126617	62329	15563	57757	130482	15527	31879	97363	25582	7268	19280	52026	64897	41610	51496	36355	42809	17071	50651	104357	108719	78779	59161	124718	83834	117933	25754	69786	125181	107207	67602	61651	52316	26309	65985	46446	28749	58203	67998	128020	83019	48199	40052	23077	71010	61762	65925	95394	24378	73892	67810	77103	49648	51677	81168	102072	95743	73640	89867	103399	74059	111781	122115	75205	64250	126747	65551	124655	127413	51706	80469	62762	48284	125380	129761	54527	80000	127584	56037	118525	41288	
93147	90358	29048	44980	80959	53180	74725	64272	83265	5403	3495	17889	49959	92235	80632	48134	82496	83770	10368	87512	17741	94312	7160	77207	32416	80639	25999	34217	73276	15286	105766	4226	23015	54239	73194	82544	4795	88661	89710	104513	24353	87251	28016	77976	4825	68039	83265	7224	9847	37422	83707	86206	84245	89665	23284	82617	15860	74257	0	24206	65784	77596	86131	22151	72849	62473	89995	69895	90749	65359	76273	79345	89156	22009	79391	70669	74524	83447	85339	57968	41214	72353	76715	100779	26622	84232	27269	77447	89915	6154	84694	75203	20023	21664	83097	82478	20087	71557	106353	37462	27608	87534	20579	61895	38278	78068	8210	63117	11030	80265	72766	27389	10979	29846	22908	33434	18728	92431	41707	32783	97253	71607	27555	79777	81629	78391	23080	86261	14709	84169	86927	28004	18029	26351	43088	84894	89275	50381	9916	87098	81616	78039	44933	
80369	77579	26494	34688	68180	40146	61946	51436	70486	23245	22133	19838	37123	79456	67853	28158	69718	50794	14551	74733	14448	81533	27158	64370	9955	67861	23873	31910	60440	15354	74095	20890	25240	40630	60415	69766	27522	75882	76931	71537	26578	74473	19923	65197	24823	55202	70487	18069	28589	24585	70929	73427	71467	76887	11530	69781	21294	70662	24206	0	52551	64362	73830	24221	59615	49240	77695	56662	77515	53059	63040	66111	75922	16706	66157	57436	61290	70213	72105	47655	35808	60053	64415	72248	13388	71932	22552	65147	76682	19957	72394	62903	6071	23734	69863	69244	6716	58324	93119	13870	5493	75234	17707	48662	25045	64835	24111	39107	19905	61001	59533	29459	23244	23320	14654	27512	15856	80131	42957	19857	68085	59307	29626	67476	69329	41955	7197	73961	21118	71869	74627	14770	15157	28422	29854	72594	76975	37148	35385	74798	68382	65739	31699	
76654	89950	62902	45998	80552	81947	72978	17682	82858	64823	63711	61416	16793	91828	78307	52109	80171	39328	56129	87105	56249	69774	68736	29162	45120	67709	65674	73711	29551	56932	40411	62468	66818	61314	74757	78887	69100	88254	89302	42973	68156	86844	56331	76229	66401	19044	80940	59647	70167	32566	77032	85799	83838	89258	53332	34573	62872	39774	65784	52551	0	13136	85793	68603	28890	18690	74540	25936	42177	62838	27702	35386	40585	61287	30445	5965	17042	34876	17918	35913	80388	69832	74195	37287	44473	71089	69146	70179	41344	64339	84357	72682	52914	68116	17862	33906	51297	9907	57781	43515	53310	87197	68331	9646	38916	29497	68493	29078	64287	61876	24585	73841	67626	62414	59235	72093	66480	68553	66550	58951	48376	68874	74008	77256	77012	42522	49562	74237	65500	83831	86590	51124	65781	72803	30539	73234	78293	25334	74553	86761	21582	72019	30436	
71139	84398	74713	57755	75000	83210	80263	19813	75879	76635	75522	73227	28605	86276	72792	63921	74657	42583	67940	81553	68060	64260	80547	25726	56932	62195	77486	85523	31540	68744	33718	74280	78630	68448	73936	73372	80912	82701	83750	38636	79968	79865	68142	82866	78212	22055	75426	71459	81978	44377	71518	80247	78286	83706	65143	31072	74683	41762	77596	64362	13136	0	79770	80390	26890	24401	72216	27851	41933	69819	27457	37300	40340	73074	23517	11734	10116	34631	4782	44002	92175	76115	77930	34964	56260	68765	80933	67856	41099	76126	78334	79663	64701	79903	8495	33662	63084	9993	57537	55302	65097	81173	80118	22771	50703	29252	80280	39727	76074	59552	21393	85628	79413	74201	71022	83880	78267	66230	78337	70738	46053	75073	85795	79248	74689	53171	61349	71914	77287	77808	80566	62911	77568	84590	41400	70911	75969	37121	86340	80737	14657	69695	42223	
18294	7214	70760	117505	6371	123365	20433	107391	7973	85169	84057	97055	70142	13157	9570	51746	14143	52811	82893	3167	90266	19591	75606	55965	67115	17800	101561	105830	116394	78313	52598	82780	91338	40797	22862	6618	89446	5289	10632	50912	95966	11541	65297	17845	86747	111157	9741	79717	99720	76566	16304	7128	5168	9479	95810	51964	91359	126617	86131	73830	85793	79770	0	93862	116029	76116	14389	113076	133929	33642	119453	122525	132336	94874	58601	81075	71322	126627	85048	130832	112926	20813	16609	46889	77298	14217	68340	14216	133095	81754	4933	18472	85653	96028	79895	125658	86858	77740	149533	70849	69139	3235	73663	77514	90228	121249	85907	58139	83895	22828	115947	99100	86969	70918	95772	106298	77582	16696	60042	59982	34022	22637	99267	14904	6793	46674	89852	10655	87573	3788	6728	94775	75116	98062	81880	11523	13400	75052	72859	2566	72294	11963	95813	
100784	97994	36685	33052	88596	24201	82362	64065	90901	15287	20077	5764	49752	99872	88268	55771	90133	91406	13137	95149	12138	101948	25102	76999	32208	88276	7879	12423	58725	18055	86724	18834	3721	61876	80830	90181	25467	96297	97346	112149	5168	94888	30785	85612	22767	67831	90902	16404	16152	37214	91344	93842	91882	97302	17681	82410	5704	62329	22151	24221	68603	80390	93862	0	72662	62286	97271	69708	90561	72635	76086	79158	87468	16886	79204	70482	74336	83260	85151	52845	19064	79629	83991	108055	26434	91508	34545	84723	89728	17323	91970	82479	19835	2320	82910	82290	20785	71370	85456	37275	27421	94810	23084	61708	41179	77881	12559	62930	12171	87541	72579	7484	12343	37122	17785	15602	21233	99707	64287	40059	104529	78883	7651	87053	88905	85667	22893	93537	9306	91445	94203	27816	20533	4200	42901	92170	96551	50194	39063	94374	81429	85315	47834	
