65224	93155	70178	115209	48500	57463	72584	34109	50026	52581	41010	19971	16770	45588	121979	45018	7404	96759	67646	20179	86644	31093	62938	81742	39945	88849	45888	12107	58575	19899	38974	83983	106817	95958	72088	70638	85625	53456	80897	100305	58213	38288	61344	0	52845	99636	46061	86494	39008	34625	43650	41428	58517	74985	70341	86354	77437	17464	29493	66840	80012	91201	52091	40363	38532	86871	79517	73828	40395	13519	65503	34862	37139	32848	103439	41201	56032	100518	71555	46944	67810	22031	76969	23782	77511	26646	37411	62013	83565	94693	87712	7662	69570	31163	38665	45710	59029	66653	6163	51731	42665	34075	43878	91663	62106	
65508	89543	66566	111598	6850	99651	68973	54074	20949	50443	13232	70584	60542	47020	117190	10634	57128	93148	64034	38193	103865	37795	33861	78130	37614	85237	7413	55880	54963	49483	76541	80371	103206	92347	68476	69872	82014	9999	77286	96694	29136	23228	61628	52845	0	95350	19433	82208	84960	24400	29030	69045	86364	106035	98188	82068	73151	58423	42628	38911	75726	86915	43359	18844	33742	117921	50376	44688	24138	47554	74453	74770	41621	83147	99152	26334	50675	96232	69584	10103	38670	44668	72683	33045	75540	59847	19036	32873	79279	90407	83426	48133	65284	22629	28144	35937	67979	62367	53946	67059	55018	38133	16534	87376	57820	
33380	8358	31008	60224	91122	69076	28501	70110	79508	55339	91300	84608	101404	63056	211473	95307	103919	11779	35344	88170	19368	118117	92421	18319	59467	17487	96178	102671	48818	120452	135667	27374	51833	40973	30779	24740	30640	87615	24301	45321	87695	80227	37512	99636	95350	0	77088	19502	82717	91363	102966	139260	156579	176250	168404	23302	22978	115146	76581	67890	23433	36901	53142	92807	63187	188137	109457	103769	98073	95250	34694	131493	65676	61744	12921	78991	46220	46218	22280	97045	97751	78155	23894	89364	20092	79153	87512	91954	16987	40393	16316	92935	34876	87738	96930	62226	34616	40191	100537	51683	60136	68746	94813	16367	40296	
46828	70864	47887	92918	15205	89093	50293	33296	4740	31763	23656	63800	49123	28340	163638	21058	50344	74468	45355	27043	85185	39398	17653	59450	18934	66558	18060	49096	36283	52418	81403	61692	84526	73667	49797	51192	63334	11699	58606	78014	12927	16810	42948	46061	19433	77088	0	65386	88332	29420	40758	90790	108109	127780	119933	65246	56330	66675	23409	20587	58904	70094	26538	30599	16920	139667	33554	27866	35865	38882	57632	83022	24800	54765	82331	6233	33853	79410	52762	29047	21848	31224	55861	26683	58719	40628	25304	16051	62457	73586	66604	40128	48462	25530	34988	17613	51158	45545	47805	50237	38196	21311	30246	70555	40998	
28081	13652	17866	41497	77980	92953	15359	56968	66366	42197	78158	104232	88262	49914	198331	82165	90777	11609	22202	75028	40291	104975	79278	9745	46325	3699	83036	89529	35676	107310	122525	7051	33105	22246	17637	22067	10166	74473	5862	26593	74553	67085	29451	86494	82208	19502	65386	0	97209	78300	89903	126197	143516	163187	155341	3683	13852	102083	63518	54827	7985	17713	40079	79744	50124	175074	96394	90706	85010	82186	47624	118430	52613	76682	27554	65928	33157	27030	20086	83982	84688	65092	18767	76301	30140	66090	74449	78891	6613	21205	12766	79872	21812	74675	83867	49163	43253	27128	87474	59114	47073	55683	81750	23359	27233	
65687	86783	81070	126101	80671	20225	83477	48887	89312	63473	73182	17902	35054	51784	102909	77189	32076	107651	78538	67733	70572	65054	102224	92634	64904	99741	78059	30260	69467	56146	56289	94875	117710	106850	82980	71100	96517	85628	91789	111198	97499	70460	65695	39008	84960	82717	88332	97209	0	65909	71848	99017	77283	89539	85474	94486	85569	43560	51981	74972	88144	99333	60223	71648	61021	101425	110801	105113	71680	55006	51757	56249	55980	20085	69710	72486	64164	108650	68374	78229	99095	47776	85101	55067	62919	35734	68696	93298	83421	102825	77504	35490	77702	62447	66863	69307	46330	69713	41514	35716	50717	59049	75163	75425	70238	
61103	85139	62162	107193	20033	81431	64568	36665	32798	46038	12543	52363	42322	40561	95386	16551	38908	88743	59630	21866	99460	15991	45711	73725	33209	80833	17421	37660	50558	27680	54737	75967	98801	87942	64072	65468	77609	24989	72881	92289	40986	13034	57223	34625	24400	91363	29420	78300	65909	0	10472	47367	64686	84357	76511	78398	69482	36746	24973	43134	72056	83246	39690	7158	29128	96244	62292	56604	5667	29734	68794	53093	36837	65327	95483	23977	47005	92562	65914	15641	50586	30265	69013	15224	71871	43414	6095	44789	75609	86738	79756	30313	61614	4900	7132	36211	62321	58697	36125	55039	42998	32112	10673	83707	54150	
72706	96741	73764	118796	30247	102030	76171	45618	44136	57641	19549	58303	48261	49514	91616	26765	44847	100346	71232	27433	111063	14956	57049	85328	44812	92435	27635	43599	62161	26664	50966	87569	110404	99545	75674	77070	89211	35204	84484	103892	52323	23248	68825	43650	29030	102966	40758	89903	71848	10472	0	44037	61356	81027	73181	90070	81153	36079	34318	54806	83728	94917	51361	12953	40799	92914	73964	68276	7342	35662	78140	52426	46183	86015	107154	35648	58677	104234	77586	19929	62257	39610	80684	21205	83542	52759	16112	56460	87281	98409	91428	36816	73286	15391	4985	47883	71666	70369	37158	64384	52343	41458	14960	95378	65821	
105105	133036	110059	155090	66568	97344	112465	76250	94168	92462	59564	76913	60942	85468	48523	63086	63457	136640	107527	64321	126524	33600	107081	121622	98259	128730	63956	62209	98455	28750	17675	123864	146698	135839	111969	110519	125506	71525	120778	140186	102355	78710	101225	41428	69045	139260	90790	126197	99017	47367	44037	0	18745	38417	30570	126532	117615	33758	72192	107018	120190	131379	92269	52983	81232	50303	125434	119746	46545	56219	105681	18194	88106	81790	143617	87119	96210	140696	111733	59958	113728	64731	117147	73474	117689	69345	53053	107931	123743	134871	127890	53905	109748	48350	41590	101353	99207	106831	48469	91909	82843	76774	54989	131841	102284	
122424	150355	127378	172409	83887	114663	129784	93569	111487	109781	76883	66104	78261	102788	31741	80405	59860	153959	124846	81640	143843	50919	124400	138941	115578	146049	81275	79528	115774	46069	22436	141183	164017	153158	129288	127838	142825	88844	138097	157505	119674	96029	118544	58517	86364	156579	108109	143516	77283	64686	61356	18745	0	21583	13736	144547	135630	40866	90207	125032	138205	149394	110284	70997	99247	33469	143449	137761	64559	74233	123695	23510	106120	99804	161631	105133	114225	158711	129748	77973	131742	82745	135161	91488	135704	87360	71067	125945	141758	152886	145904	71919	127763	66364	59604	119368	117221	124846	66484	109924	100858	94789	73004	149855	120298	
142095	170026	147049	192080	103559	134334	149455	113240	131158	129452	96554	80968	88203	122459	12789	100076	76328	173630	144517	101312	163515	70590	144071	158613	135249	165720	100946	83540	135446	66770	36848	160854	183688	172829	148959	147509	162496	108515	157768	177176	139345	115700	138215	74985	106035	176250	127780	163187	89539	84357	81027	38417	21583	0	9865	164219	155303	57730	109879	144705	157877	169067	129956	90670	118919	11886	163121	157433	84232	93906	143368	40375	125793	119477	181304	124806	133897	178383	149420	97645	151415	102418	154834	95636	155376	107032	90740	145618	161430	172559	165577	91592	147435	86037	79277	139040	136894	144518	76067	129596	120530	114462	92676	169528	139971	
134248	162179	139202	184233	95712	126487	141609	105394	123311	121606	88707	76903	90086	114612	15722	92229	71685	165784	136670	93465	155668	62743	136224	150766	127403	157873	93100	91353	127599	57893	32863	153007	175842	164982	141112	139662	154649	100668	149922	169330	131499	107853	130368	70341	98188	168404	119933	155341	85474	76511	73181	30570	13736	9865	0	156323	147406	52642	101983	136809	149981	161170	122060	82774	111023	21702	155225	149537	76336	86010	135472	35287	117897	111581	173408	116910	126001	170487	141524	89749	143519	94522	146938	103265	147480	99136	82844	137722	153534	164662	157681	83696	139539	78141	71381	131144	128998	136622	78260	121700	112634	106565	84780	161632	132075	
27941	17452	17727	36362	77840	92813	15220	56828	66226	42058	78019	104093	88122	49774	198192	82026	90637	15410	22063	74889	40151	104836	79139	9606	46185	7499	82896	89389	35536	107170	122385	2658	27970	17111	17498	21928	7809	74334	3268	21458	74413	66946	29311	86354	82068	23302	65246	3683	94486	78398	90070	126532	144547	164219	156323	0	13747	101978	63413	54722	7880	17608	39974	79639	50019	174969	96289	90601	84905	82082	47520	118325	52508	76577	35030	65823	33052	26925	19981	83877	84583	64987	18662	76196	30035	65985	74344	78786	6508	21100	19303	79767	21708	74570	83762	49058	43148	27023	87369	59009	46968	55578	81645	23254	27128	
13111	16753	8810	42745	68923	83896	4818	47911	57309	33141	69102	95176	79205	40858	189275	73109	81721	24295	13146	65972	31075	95919	70222	5193	37268	16385	73979	80473	26619	98253	113469	11519	34353	23494	5424	9855	13161	65417	8433	27841	65497	58029	17238	77437	73151	22978	56330	13852	85569	69482	81153	117615	135630	155303	147406	13747	0	92944	54379	45689	5568	19252	30940	70605	40985	165935	87255	81567	75871	73048	39750	109291	43474	67543	27260	56789	24018	28569	11515	74843	75549	55953	4729	67162	22266	56951	65310	69752	7953	22744	8305	70733	8274	65536	74729	40024	31528	14814	78335	49975	37934	46544	72611	15484	18095	
80990	108921	85944	130975	62412	73229	88351	52135	70053	68348	54922	29761	30681	61354	105418	58929	22673	112526	83412	40207	102410	23686	82966	97508	74145	104615	59799	26019	74341	12492	21218	99749	122584	111724	87854	86404	101391	67368	96663	116072	78240	52200	77110	17464	58423	115146	66675	102083	43560	36746	36079	33758	40866	57730	52642	101978	92944	0	47953	82779	95951	107140	68030	42637	56993	69450	93544	87856	36199	31980	81442	17441	63867	57551	119377	55229	71971	116457	87494	49612	81838	40492	92908	37810	93450	45106	51438	76041	99504	110632	103651	21689	85509	45190	31244	77114	74968	82592	18241	67670	58604	52535	44644	107602	78045	
42426	70356	47380	92411	35088	50308	49786	11900	26787	29783	27598	47231	29808	16998	143852	31605	33776	73961	44848	11311	63845	34106	39699	58943	14661	66050	32475	32528	35776	44162	68045	61184	84019	73160	49290	47840	62827	34894	58099	77507	34974	16525	38546	29493	42628	76581	23409	63518	51981	24973	34318	72192	90207	109879	101983	63413	54379	47953	0	23755	56294	67484	22827	28024	9655	120640	56276	50588	31043	17404	44664	63996	12707	32279	79721	17961	32315	76801	47838	32263	44569	8745	53251	18067	53794	18142	22729	38773	59848	70976	63994	23178	45853	21811	29241	16833	38190	42936	30779	30908	18868	7982	30031	67945	38388	
37630	61666	38689	83720	34683	73299	41095	28924	21748	22565	42754	84578	52948	21870	178677	40536	71123	65270	36157	39625	75988	53695	35982	50253	10744	57360	37538	69875	27085	87655	102871	52494	75328	64469	40599	41995	54136	31176	49408	68816	31256	31681	33750	66840	38911	67890	20587	54827	74972	43134	54806	107018	125032	144705	136809	54722	45689	82779	23755	0	48210	59399	15843	44650	14481	155503	52795	47107	49916	39160	46937	98859	16832	57111	71636	25232	23159	68716	42068	48888	41089	30494	45166	41207	48024	38597	39355	35292	51763	62891	55910	60301	37768	39581	48774	6852	40463	34851	67902	39542	27502	17986	46656	59860	30303	
19053	17209	11385	39288	71498	86471	8878	50486	59884	35715	71676	97751	81780	43432	191850	75684	84295	15784	15720	68547	31530	98493	72797	5463	39843	10517	76554	83047	29194	100828	116043	6949	30896	20037	11155	15586	6657	67991	3876	24384	68071	60604	22969	80012	75726	23433	58904	7985	88144	72056	83728	120190	138205	157877	149981	7880	5568	95951	56294	48210	0	15753	33002	72667	43047	167997	89317	83629	77933	75109	38351	111353	45536	69605	25861	58851	26080	25070	19998	76905	77611	58015	8900	69224	20867	59013	67372	71814	4294	19245	10135	72795	14735	67597	76790	42086	38741	20051	80396	52036	39996	48605	74673	14085	20156	
32788	30677	22574	24474	82687	97660	20067	61675	71073	46905	82866	108940	92969	54622	203039	86873	95485	28156	26910	79736	44998	109683	83986	19263	51032	20245	87743	94237	40383	112017	127233	11150	16082	6716	22345	26775	10601	79181	12294	8936	79261	71793	34158	91201	86915	36901	70094	17713	99333	83246	94917	131379	149394	169067	161170	17608	19252	107140	67484	59399	15753	0	45074	84739	55119	180069	101389	95701	90005	87182	52620	123425	57608	81677	40130	70923	38152	9932	29396	88977	89683	70087	23762	81296	35135	71085	79444	83886	19255	3505	24403	84867	26808	79670	88863	54158	48248	32123	92469	64109	52068	60678	86745	28354	32229	
21401	46917	23940	68972	39132	58550	26347	22565	27518	7817	39310	69830	53859	15511	163928	43317	56374	50522	21408	36180	61239	50251	40430	35504	7477	42611	44187	55126	12337	72907	88122	37745	60580	49721	25850	27246	39387	35625	34660	54068	35705	28237	17520	52091	43359	53142	26538	40079	60223	39690	51361	92269	110284	129956	122060	39974	30940	68030	22827	15843	33002	45074	0	40265	10645	141616	56915	51227	45531	48728	32843	84972	12450	43224	57749	26449	9272	54829	27441	44503	45209	31634	31279	36822	33397	32632	34970	39412	37876	49004	42023	46414	23881	35196	44388	9684	26370	20964	54015	25655	13615	14151	42271	45973	16417	
62547	86582	63605	108636	20088	87169	66012	38500	33977	47481	9363	58102	48061	42396	100778	16606	44646	90187	61073	28054	100904	21383	46890	75169	34652	82276	17476	43398	52002	33072	60129	77410	100245	89385	65515	66911	79052	25045	74325	93733	42164	13089	58666	40363	18844	92807	30599	79744	71648	7158	12953	52983	70997	90670	82774	79639	70605	42637	28024	44650	72667	84739	40265	0	30714	100594	63878	58190	5626	35284	72370	57443	40878	70878	97069	25563	48591	94148	67500	9843	52172	35815	70599	20775	73457	48965	6026	46375	77195	88324	81342	35863	63200	10450	10817	37797	65896	60283	41676	64975	52934	33559	4874	85293	55736	
32927	56963	33986	79017	29514	59348	36392	20989	17900	17862	28748	56271	38848	13935	152892	32755	42815	60567	31454	19922	71284	41804	30812	45549	5033	52657	32369	41567	22382	53202	77085	47791	70625	59766	35896	37291	49433	26007	44705	64113	26087	17675	29047	38532	33742	63187	16920	50124	61021	29128	40799	81232	99247	118919	111023	50019	40985	56993	9655	14481	43047	55119	10645	30714	0	128742	47610	41922	35449	25506	43659	72097	8716	40381	67764	17144	19286	64843	38195	34421	35904	16839	41294	25764	44151	26243	24887	30107	47890	59018	52037	31279	33895	25113	34306	7857	37186	30978	38881	29904	17863	5227	32189	55988	26431	
153982	181912	158936	203967	115445	146220	161342	125127	143044	141339	108440	92854	100089	134345	16609	111963	88215	185517	156404	113198	175401	82476	155957	170499	147136	177606	112833	95427	147332	78656	48734	172740	195575	184716	160845	159395	174383	120401	169655	189063	151232	127586	150101	86871	117921	188137	139667	175074	101425	96244	92914	50303	33469	11886	21702	174969	165935	69450	120640	155503	167997	180069	141616	100594	128742	0	175007	169319	96117	105791	155253	52260	137678	131362	193189	136691	145783	190269	161306	109530	163300	114303	166719	107521	167262	118918	102625	157503	173316	184444	177462	103477	159321	97922	91162	150925	148779	156404	87953	141482	132416	126347	104562	181413	151856	
79197	103233	80256	125287	46148	122548	82662	67763	32060	64132	54599	97255	82579	60709	197094	52001	83800	106837	77724	60499	117554	72853	17852	91819	51303	98927	49003	82552	68652	85873	114858	94061	116895	106036	82166	83562	95703	42642	90975	110383	22191	50266	75317	79517	50376	109457	33554	96394	110801	62292	73964	125434	143449	163121	155225	96289	87255	93544	56276	52795	89317	101389	56915	63878	47610	175007	0	9160	68968	71985	88336	116125	55504	87868	113035	40217	64558	110115	83467	60372	12394	64327	86566	59786	89423	73730	58407	28156	93162	104290	97309	73231	79167	58633	68090	49820	81862	76250	80908	80942	68901	52016	61570	101259	71703	
73509	97545	74568	119599	40460	116860	76974	62075	26372	58444	48911	91567	76890	55021	191406	46313	78112	101149	72036	54811	111866	67165	12164	86131	45615	93239	43315	76864	62964	80185	109170	88372	111207	100348	76478	77873	90015	36953	85287	104695	16503	44577	69629	73828	44688	103769	27866	90706	105113	56604	68276	119746	137761	157433	149537	90601	81567	87856	50588	47107	83629	95701	51227	58190	41922	169319	9160	0	63241	66258	82609	110398	49777	82141	107308	34490	58831	104388	77740	54645	6667	58600	80839	54059	83696	68003	52680	22429	87435	98563	91582	67504	73440	52906	62363	44093	76136	70523	75181	75215	63174	46289	55843	95532	65976	
67813	91848	68872	113903	25355	87201	71278	42435	39243	52748	14657	58134	48092	46331	94340	21872	44678	95453	66340	27637	106170	14945	52156	80435	39919	87542	22742	43430	57268	26634	53691	82676	105511	94652	70782	72177	84319	30311	79591	98999	47430	18355	63933	40395	24138	98073	35865	85010	71680	5667	7342	46545	64559	84232	76336	84905	75871	36199	31043	49916	77933	90005	45531	5626	35449	96117	68968	63241	0	35495	74556	52365	42599	71088	102060	30554	53582	99139	72491	14834	57163	36026	75590	20985	78448	49175	11017	51366	82186	93315	86333	36754	68191	10661	5739	42788	68082	65274	37097	60800	48759	37874	9865	90284	60727	
61094	89025	66048	111079	43265	53333	68455	21891	42260	48451	35776	31258	14160	27238	127878	39783	17802	92629	63516	12413	82514	32000	55172	77612	27727	84719	40653	16554	54445	28189	52072	79853	102687	91828	67958	66508	81495	48222	76767	96175	50447	26801	57214	13519	47554	95250	38882	82186	55006	29734	35662	56219	74233	93906	86010	82082	73048	31980	17404	39160	75109	87182	48728	35284	25506	105791	71985	66258	35495	0	62092	47996	25003	38201	100028	33681	52621	97108	68144	42219	60290	9895	73558	19367	74101	17264	32685	54493	80155	91283	84301	7178	66160	26437	30581	33574	55618	63243	14779	28963	29997	21939	39152	88252	58695	
19098	38292	47301	76517	70225	40786	44794	38855	58611	34529	70404	56318	48548	31802	177340	74411	69786	39812	51637	59352	16050	83984	71524	34612	40565	42329	75281	54697	42768	86319	101534	45291	68125	57266	31042	22280	46933	66719	42205	61613	66799	59331	21744	65503	74453	34694	57632	47624	51757	68794	78140	105681	123695	143368	135472	47520	39750	81442	44664	46937	38351	52620	32843	72370	43659	155253	88336	82609	74556	62092	0	98969	34812	33538	23233	57853	40298	60864	20822	75907	76613	47291	26588	79981	15866	35397	66374	70816	36535	55040	30619	60412	29788	66600	106438	41088	7122	28473	68013	23556	29295	37882	73675	28539	33754	
97338	125268	102291	147323	79810	89576	104698	68483	86400	84695	72321	42450	48080	77701	50244	76328	36206	128873	99759	56554	118757	39436	99313	113855	90492	120962	77198	43418	90688	28839	3863	116096	138931	128072	104201	102751	117738	84767	113011	132419	94588	69599	93457	34862	74770	131493	83022	118430	56249	53093	52426	18194	23510	40375	35287	118325	109291	17441	63996	98859	111353	123425	84972	57443	72097	52260	116125	110398	52365	47996	98969	0	80096	73780	135607	72680	88201	132687	103724	65842	99289	56721	109137	55261	109680	61336	68890	93492	115734	126862	119880	45895	101739	53994	47474	93343	91197	98822	35693	83900	74834	68765	60873	123831	94274	
31521	59452	36475	81506	37393	54307	38881	13147	25779	18878	38913	54878	35588	6093	159765	42920	41422	63056	33943	28563	52940	45971	38692	48038	6656	55146	40248	40174	24871	68743	83959	50280	73114	62255	38385	36935	51922	33887	47194	66602	33967	27840	27641	37139	41621	65676	24800	52613	55980	36837	46183	88106	106120	125793	117897	52508	43474	63867	12707	16832	45536	57608	12450	40878	8716	137678	55504	49777	42599	25003	34812	80096	0	38322	69566	25006	22160	66646	37683	42471	43765	16140	43096	29947	43639	22366	32938	37968	49693	60821	53839	30580	35698	33691	41121	10968	28035	32781	38181	20754	8713	5986	40239	57790	28233	
44713	65809	60544	105575	78859	18412	62950	25158	58143	42947	71369	23253	23154	31258	153449	75376	25670	87125	58012	46759	49599	60093	71056	72107	44378	79215	76247	21632	48940	62428	77643	74349	97183	86324	62454	50127	75991	66251	71263	90671	66330	48101	51710	32848	83147	61744	54765	76682	20085	65327	86015	81790	99804	119477	111581	76577	67543	57551	32279	57111	69605	81677	43224	70878	40381	131362	87868	82141	71088	38201	33538	73780	38322	0	52165	49632	46418	90904	50829	77879	76240	28081	67355	54716	45375	16039	68345	70443	73951	85079	59960	35147	59956	62097	81173	48503	28785	52168	34063	18171	32971	36868	74812	57880	52492	
23043	16421	34811	64027	94925	58739	32304	73912	83311	39960	95103	74271	66917	66859	215276	99110	107722	20555	39147	91973	9030	121920	96223	22122	63269	25549	99980	106474	52620	124254	139470	32801	55635	44776	34582	24909	34443	91418	29715	49123	91498	84030	27175	103439	99152	12921	82331	27554	69710	95483	107154	143617	161631	181304	173408	35030	27260	119377	79721	71636	25861	40130	57749	97069	67764	193189	113035	107308	102060	100028	23233	135607	69566	52165	0	83099	50328	50326	21468	101153	101859	82263	28002	93472	9758	53190	91620	96062	25997	44501	20081	97043	38983	91846	101038	66334	24282	33878	104645	41349	64244	72854	98921	18001	44404	
48731	72766	49790	94821	22106	84233	52196	28436	10492	33666	23597	58940	44263	30243	158778	27605	45484	76371	47258	22184	87088	34538	23405	61353	20837	68460	28475	44236	38186	47558	76543	63594	86429	75570	51700	53095	65237	18599	60509	79917	18679	11950	44851	41201	26334	78991	6233	65928	72486	23977	35648	87119	105133	124806	116910	65823	56789	55229	17961	25232	58851	70923	26449	25563	17144	136691	40217	34490	30554	33681	57853	72680	25006	49632	83099	0	32717	78274	51626	29702	28107	26089	54725	21548	57583	35492	20168	22310	61321	72450	65468	34993	47326	20394	29852	21923	50022	44409	42669	49101	37060	20175	27470	69419	39862	
23369	39995	17018	62050	46447	62491	19425	26506	34833	9546	46626	73771	57800	19452	167870	50633	60315	43600	14486	43496	54317	74513	47746	28582	14792	35689	51503	59067	5137	76848	92063	30823	53658	42799	18928	20324	32465	42941	27738	47146	43020	35553	19488	56032	50675	46220	33853	33157	64164	47005	58677	96210	114225	133897	126001	33052	24018	71971	32315	23159	26080	38152	9272	48591	19286	145783	64558	58831	53582	52621	40298	88201	22160	46418	50328	32717	0	47485	29464	52729	53435	34581	23936	45048	45411	35579	43196	47638	30532	41661	34679	49361	16537	43422	52615	17910	33525	13620	56963	28603	16562	25172	50497	38630	9073	
42105	39993	31891	15998	92004	106977	29384	70992	80390	56221	92183	118257	102286	63938	212356	96190	104801	37472	36227	89053	54315	119000	93303	28580	60349	29562	97060	103553	49700	121334	136549	20467	7607	4878	31662	36092	19918	88498	21610	4399	88577	81110	43475	100518	96232	46218	79410	27030	108650	92562	104234	140696	158711	178383	170487	26925	28569	116457	76801	68716	25070	9932	54829	94148	64843	190269	110115	104388	99139	97108	60864	132687	66646	90904	50326	78274	47485	0	38930	98511	99217	79621	33296	90830	44669	80619	88978	93420	28789	7400	33937	94401	36342	89204	98396	63692	57782	41657	102003	73643	61602	70212	96279	37888	41762	
6366	16055	15654	53294	65356	57403	13841	42029	53742	22735	65535	89294	73323	34975	183393	69542	75838	22951	15416	62526	25457	90036	66655	10947	33701	22618	70412	74590	34184	92371	107586	22067	44902	34043	11367	6171	23710	61850	18982	38390	61929	54462	9950	71555	69584	22280	52762	20086	68374	65914	77586	111733	129748	149420	141524	19981	11515	87494	47838	42068	19998	29396	27441	67500	38195	161306	83467	77740	72491	68144	20822	103724	37683	50829	21468	51626	29464	38930	0	72861	73567	50076	9741	64859	11827	51074	63328	67770	14237	37880	7230	64856	10595	63554	72747	38042	24103	12034	72458	38968	27931	40667	70629	5896	17315	
66785	90821	67844	112875	14892	93750	70250	42738	30647	51720	8427	64683	54642	46635	107754	13824	51228	94425	65312	32292	105142	28359	43559	79407	38891	86515	11192	49980	56240	40047	67104	81649	104483	93624	69754	71149	83291	19697	78563	97971	38834	17327	62905	46944	10103	97045	29047	83982	78229	15641	19929	59958	77973	97645	89749	83877	74843	49612	32263	48888	76905	88977	44503	9843	34421	109530	60372	54645	14834	42219	75907	65842	42471	77879	101153	29702	52729	98511	72861	0	49010	37772	73516	26149	76374	50922	8997	43214	80113	91241	84259	41238	66117	15733	18105	40714	68813	63200	47050	67892	55851	36476	6495	88210	58653	
67491	91526	68549	113581	34442	110842	70956	56057	20354	52426	42892	85549	70872	49003	185387	40295	72093	95131	66017	48792	105848	61147	6145	80113	39597	87220	37297	70845	56946	74167	103152	82354	105189	94330	70459	71855	83996	30935	79269	98677	10485	38559	63610	67810	38670	97751	21848	84688	99095	50586	62257	113728	131742	151415	143519	84583	75549	81838	44569	41089	77611	89683	45209	52172	35904	163300	12394	6667	57163	60290	76613	99289	43765	76240	101859	28107	53435	99217	73567	49010	0	52594	74833	48053	77690	61998	46674	16424	81429	92557	85576	61498	67434	46900	56358	38087	70130	64517	69175	69209	57168	40283	49837	89527	59970	
44000	71931	48954	93985	40379	46103	51360	13225	34602	31357	32890	39770	19230	18572	136390	36897	26314	75535	46422	10493	65419	40512	47515	60517	19061	67625	37767	25066	37350	36701	60584	62759	85593	74734	50864	49414	64401	42709	59673	79081	42789	21817	40120	22031	44668	78155	31224	65092	47776	30265	39610	64731	82745	102418	94522	64987	55953	40492	8745	30494	58015	70087	31634	35815	16839	114303	64327	58600	36026	9895	47291	56721	16140	28081	82263	26089	34581	79621	50076	37772	52594	0	55812	18010	56355	13936	29253	46946	62409	73537	66555	15508	48413	27102	34533	25006	40751	45496	23110	25158	21429	13371	36555	70506	40949	
10630	17669	7887	47660	68455	62249	5808	47443	56841	25945	68633	94707	78737	40389	188806	72640	81252	29210	12677	65503	31991	95450	69753	6156	36800	21300	73510	80004	26151	97784	113000	16433	39268	28409	4714	6214	18076	64948	13348	32756	65028	57560	13160	76969	72683	23894	55861	18767	85101	69013	80684	117147	135161	154834	146938	18662	4729	92908	53251	45166	8900	23762	31279	70599	41294	166719	86566	80839	75590	73558	26588	109137	43096	67355	28002	54725	23936	33296	9741	73516	74833	55812	0	66914	21944	56704	65062	69504	11978	26515	9144	70486	7472	65288	74481	39776	27588	14012	78087	49727	37687	46296	72364	11647	17847	
58783	83139	60163	105194	28756	70588	62569	29459	30061	44039	21266	41521	31480	33355	145133	25274	28065	86744	57631	7870	97461	18297	42974	71726	31210	78833	26144	26817	48559	28541	59124	73967	96802	85943	62073	63468	75610	33712	70882	90290	38249	10995	54903	23782	33045	89364	26683	76301	55067	15224	21205	73474	91488	95636	103265	76196	67162	37810	18067	41207	69224	81296	36822	20775	25764	107521	59786	54059	20985	19367	79981	55261	29947	54716	93472	21548	45048	90830	64859	26149	48053	18010	66914	0	69778	36508	18067	42236	73517	84645	77664	19011	59522	11819	15862	34119	55414	56605	24823	48132	36092	25206	24534	81614	52057	
14192	15067	29817	59033	71312	51948	27310	47985	59698	28691	71491	67480	60127	40931	189349	75498	81794	21963	34153	68482	12850	95993	72611	17127	39657	21839	76368	80546	47626	98327	113542	27807	50641	39782	29588	17374	29449	67806	24721	44129	67886	60418	15906	77511	75540	20092	58719	30140	62919	71871	83542	117689	135704	155376	147480	30035	22266	93450	53794	48024	20867	35135	33397	73457	44151	167262	89423	83696	78448	74101	15866	109680	43639	45375	9758	57583	45411	44669	11827	76374	77690	56355	21944	69778	0	46382	86155	90597	20532	39036	14616	70794	21798	86381	95573	60869	17475	22661	78395	34541	33869	46604	93456	12536	38939	
44998	72929	49952	94983	53529	34061	52358	9557	44006	32355	46039	28065	14304	16468	141005	50046	24619	76533	47420	21917	51379	45127	56918	61515	28421	68623	50917	18420	38348	41315	65198	63756	86591	75732	51862	50412	65399	52113	60671	80079	52193	33964	41118	26646	59847	79153	40628	66090	35734	43414	52759	69345	87360	107032	99136	65985	56951	45106	18142	38597	59013	71085	32632	48965	26243	118918	73730	68003	49175	17264	35397	61336	22366	16039	53190	35492	35579	80619	51074	50922	61998	13936	56704	36508	46382	0	39616	55659	63350	74478	67497	20083	49355	39613	47044	33719	28181	46438	30081	12110	22370	22084	46917	71447	41891	
57252	81287	58310	103341	14793	84217	60717	33205	28682	42186	7304	55150	45108	37101	100848	11311	41694	84892	55778	22759	95609	22114	41595	69874	29357	76981	12181	40446	46707	33142	60199	72115	94950	84090	60220	61616	73757	19750	69030	88438	36869	7794	53371	37411	19036	87512	25304	74449	68696	6095	16112	53053	71067	90740	82844	74344	65310	51438	22729	39355	67372	79444	34970	6026	24887	102625	58407	52680	11017	32685	66374	68890	32938	68345	91620	20168	43196	88978	63328	8997	46674	29253	65062	18067	86155	39616	0	40804	71624	82752	75771	32749	57629	7245	12828	32226	60325	54712	38562	59404	47363	27988	6675	79722	50165	
