46169	38190	64162	19521	83206	38598	59738	77035	30308	89230	19011	103205	16872	78996	29294	41028	68540	24652	66103	41705	47888	55652	58644	78966	12698	51414	70954	25150	73465	25708	93217	95154	43362	37490	57241	17905	99867	54183	4675	53014	99850	11398	92405	52826	101549	0	78778	91179	50695	83974	109901	9682	87669	54205	12219	32112	90854	98731	36768	58424	29854	63780	38619	44912	41007	23501	11749	40072	37228	110282	29529	81806	37467	19171	90839	44710	7360	70191	52954	20617	85568	55799	19333	67930	72393	47388	92704	79196	25403	17123	22633	87055	64094	98967	78072	5706	43559	60242	30356	42590	96311	21259	107214	29271	49843	27016	30732	56766	35315	81137	8358	85366	14944	72406	46452	33801	50308	39962	65292	42825	51542	95166	68490	87044	34457	91613	68427	3609	14493	102554	78237	74201	54696	86474	60189	56405	38601	35445	71031	38933	31019	32232	90005	57616	94669	11163	39983	43031	56524	81630	66889	58311	35641	7462	25647	64566	71058	75447	63731	54773	56835	24323	59929	117590	64999	62395	93065	80025	59686	56673	62408	52017	25997	61855	74500	20330	14838	88368	17933	75004	83351	28158	59382	6340	27161	59740	16836	33453	76347	42821	32135	76467	44752	37050	74471	43231	46598	68484	71227	20505	59876	76356	4931	
47677	41850	50051	61292	17378	87915	51265	46773	74063	19027	99585	42435	95611	36761	78611	47340	52532	59921	24271	77781	86044	33179	37203	9646	67216	43545	7870	82217	34559	65727	28780	23577	92680	48403	33178	72453	68518	41237	79414	40377	43461	89104	61056	32846	29475	78778	0	83726	88407	53229	53643	68917	10654	52166	89764	54644	76556	67985	49725	23219	52743	37034	72175	37017	51757	60656	74482	56007	60116	67272	68753	65642	53108	87670	40527	41455	85672	28200	41900	63545	24180	53760	76116	71592	15044	59785	22599	32122	68329	78018	73672	31012	14669	58371	20949	83251	66448	39976	87139	90497	36731	80509	34530	67703	91144	65817	77176	48870	61889	50391	74037	46979	78915	21969	47402	68120	30264	60679	29169	45971	74431	64077	36023	11846	49542	14598	76917	82142	90046	51072	42200	41556	95997	44551	27879	33637	51491	79315	29857	65790	89121	55398	56775	60319	53740	85771	96766	54812	67094	5636	24269	96023	48348	85562	60027	21123	41875	54089	42764	44560	100896	90126	42958	61332	56983	100107	46715	45372	38051	86464	75958	98843	92848	39392	17948	81821	74448	57622	96245	33617	37423	64196	31991	76850	57008	57701	62129	63404	66103	54057	52853	10766	67641	59938	24034	52441	77118	34523	60223	95251	82765	15931	82561	
48432	68761	43658	73623	67183	67859	39576	37756	60467	68256	128721	56227	108011	48930	68617	87300	38369	83915	77088	48131	44615	86556	90579	83882	79381	91597	76795	75454	54017	78913	70999	74179	60796	78405	57517	89467	34708	77256	91815	58610	52872	101504	28163	73805	75303	91179	83726	0	33395	31169	51766	72177	79830	42544	93025	84780	9559	24235	73366	67486	61399	54097	49541	63941	77605	64330	92639	92739	55982	34681	96725	20118	59233	84313	52411	71590	88932	82695	54238	82552	64098	43205	63342	23259	84160	44848	69830	91700	91455	72552	96798	55377	72481	43187	62122	86511	47555	83742	63812	42388	57882	102150	68785	58326	43036	93674	57746	52087	92024	34799	77298	40532	75543	85058	88130	98255	67631	50574	56356	64783	36347	37662	49701	75171	79677	72023	15344	85402	86688	52358	44819	42189	45780	48045	60487	62880	81627	47200	56180	52389	68785	68830	35007	36362	41659	89032	62625	55987	37168	79670	63091	35404	62742	82190	60718	68122	44581	30762	96654	47302	53808	86768	48716	54613	33668	37099	45797	40653	57537	30746	25630	50734	78002	95429	65441	76540	69131	28452	99505	87508	51252	65930	78454	85324	69255	37651	74573	59269	23317	50162	64929	72204	46436	55031	87123	91956	45466	80987	25364	91893	32109	87743	85821	
34611	47787	47601	47963	73655	30526	40901	42826	23134	73847	64877	71700	62914	54521	31284	70854	41304	58255	75700	10799	5219	84811	79424	88563	50369	78121	80552	38121	58820	53253	78626	79770	21077	61545	47919	67527	58219	63780	51331	44789	68346	61020	51674	62423	82931	50695	88407	33395	0	43795	78530	40958	86858	34121	61806	62113	35506	50182	47716	57910	35748	48043	20810	50152	51955	35106	61420	70072	30332	60628	71075	39486	36604	53094	59469	54939	57713	80421	40450	56901	71125	26800	32123	22327	82622	26547	76889	89425	65805	41333	72304	62405	74323	58607	69150	55292	25956	70471	32593	10901	64940	70931	75844	27107	11549	68024	26527	38299	68191	48565	46079	53995	44324	82635	74859	75588	60537	30888	55893	50976	13995	52923	53418	77829	59013	79051	20400	54183	55469	71184	51878	49217	13995	55104	50911	50656	64976	15981	60984	23658	37566	43179	49646	25942	63299	57813	31406	42198	19871	81990	55885	7983	42710	50971	35068	58240	48298	38794	85193	42269	27073	55549	47424	80560	33816	13042	61695	48654	43749	6614	13987	19247	46783	83968	65101	45321	37912	40544	68286	85233	58311	31680	69611	54105	43605	30580	42134	33619	28688	33689	39390	71864	20785	29381	84700	73231	15590	78713	28906	60674	16296	86585	54602	
32484	46981	15905	66488	36686	65634	20485	9611	57016	37759	104781	27879	100807	18433	65423	62428	15370	65053	46591	46124	48438	56059	60083	53385	72412	66425	46299	72260	23520	63456	40502	43683	60250	53534	27021	77584	15927	52385	84611	34594	24524	94300	8466	44664	44806	83974	53229	31169	43795	0	27732	74177	48792	28019	95024	59884	23457	14887	54985	36447	50325	23058	46371	39045	57017	57021	79722	67844	52812	26438	73993	14256	40725	92930	21372	46694	90931	51656	26346	68805	33059	37884	81376	27200	53121	39527	38791	60661	73568	83278	78911	24338	41442	15052	31083	88510	42234	58847	67717	53435	26843	85749	37746	59013	54083	71056	61651	30680	67129	3760	79297	9493	84175	54019	63235	73360	38544	45253	25317	43571	37369	11322	18662	44132	54782	40985	30256	87402	95306	22664	13780	11150	58935	17006	29448	31841	56731	51105	25141	49219	72691	60658	6091	31041	12743	91031	66530	37478	33998	48631	32052	49562	44234	90822	53409	37083	13542	11681	65615	24691	69606	95386	19028	33798	19799	63045	16881	9614	31901	42484	31146	61781	98108	64390	34402	87081	79708	4524	101504	56469	20213	62760	47415	82110	62268	27208	67389	56099	18059	38871	46421	41165	43266	51861	56084	67060	42295	49948	14889	100511	37638	56704	87821	
58411	72908	41831	92414	40697	92762	47613	36739	84144	36259	130707	16943	126733	29185	92551	88355	42498	90979	72517	73252	75566	81985	86009	61525	98338	92351	59750	99388	35259	89382	26074	42182	87378	79460	52947	103510	30145	78311	110537	60520	10182	120226	29879	70590	31441	109901	53643	51766	78530	27732	0	100139	47238	55201	120987	85847	42118	40065	80948	62410	76287	49021	73554	65008	82980	82984	105684	93806	79994	19986	99955	41587	66687	118893	20322	72657	116894	77619	52308	94767	32414	65066	107338	61591	66938	66710	31796	84016	99531	109241	104874	29053	61756	14771	39986	114473	69416	84809	94900	80617	22638	111711	24462	86196	81265	97019	88834	56643	93091	27501	105260	26450	110138	73864	89197	99322	64506	71658	48710	69533	64552	22277	44624	47796	80744	39431	57138	113364	121268	6174	30954	37113	86118	24346	55410	57803	82694	78288	39523	76402	99873	86621	23088	58224	17494	116994	93713	63441	61180	52753	52366	79709	70197	116785	79372	57397	39504	44088	91578	50653	96789	121348	44991	7470	46981	81404	18188	31438	57863	72539	59121	88963	124070	90352	46210	113044	105671	32499	127467	82431	26431	89943	73378	108073	88231	54391	93352	83282	46034	64834	72384	54231	70448	73816	75929	93023	69478	75911	50222	126474	64820	67825	113783	
36276	28297	54269	17605	73313	28705	49845	67141	20414	79337	32663	93311	26514	69103	19400	50754	58647	33261	56210	31811	37994	65320	59933	69073	9356	58630	61061	15257	63571	23682	83323	85260	33469	42054	47348	26514	89973	44290	10318	43120	89957	20007	82512	42932	91656	9682	68917	72177	40958	74177	100139	0	77987	44523	20847	41483	81172	89049	27086	48743	20172	54098	28937	35231	31325	13819	20462	49443	27546	100600	38242	72124	27785	21219	81157	35028	16755	60509	43272	19265	75886	46117	9651	58248	62711	37706	83022	69514	34116	11566	31346	77373	54412	89285	68390	14334	33877	50560	20674	32908	86629	29972	97532	19589	40161	35728	21050	47084	47561	71455	5120	75684	12464	62724	54948	42514	40626	30280	55610	33143	41861	85484	58808	77362	39585	81931	58745	13225	23594	92872	68555	64519	45014	76792	50507	46723	45065	25763	61349	29251	22656	22550	80324	47934	84987	16854	30301	33349	46842	71948	57207	48629	25960	13154	15965	54884	61376	65765	65282	45091	47154	23674	50247	107908	55318	52713	83383	70343	50004	46991	52726	42335	26396	64057	64818	15370	7996	78686	27328	65322	73670	18476	49700	13147	17479	50058	9908	23772	66665	33139	22453	66785	35071	27368	64789	52602	36916	58802	61545	28799	50194	66674	13644	
50352	50741	47435	70182	12010	96806	53841	45067	82954	12622	108476	36030	104501	30356	87501	56230	50826	68812	33162	81580	83894	42070	46093	18536	76106	52435	16761	91108	32087	74617	22375	12726	101570	57293	35722	81344	64588	50128	88305	43289	37056	97994	57127	41736	23423	87669	10654	79830	86858	48792	47238	77987	0	54880	98670	63550	72116	63546	58631	32124	61648	36899	81080	45922	60662	69561	83387	64912	69022	60867	77658	62915	58624	96576	34122	50360	94577	37105	44614	72450	17776	56474	85021	67940	23949	62499	16194	41027	77234	86924	82577	24608	23575	51966	21480	92156	64982	48882	96045	86966	30326	89414	28125	76608	87614	74722	86081	49308	70794	45952	82942	40574	87821	30875	56307	77025	39170	69585	29034	54876	70901	57673	35889	5441	58447	8193	73265	91047	98951	44667	35795	39648	92466	38146	34614	40553	60397	88221	29498	74695	98026	64304	50371	64573	47335	94676	105672	55377	67529	9764	25848	92493	57253	94468	68932	30028	40450	50437	51669	44077	103138	99031	42823	54927	53330	96577	40310	38967	40765	82933	72306	95312	101753	48298	17183	90727	83354	53183	105150	42523	31019	73101	40896	85756	65914	60740	71035	72309	62451	56770	61758	11876	76547	68844	32940	61346	75827	43429	56571	104157	71169	24836	91466	
8781	26589	17799	36718	45303	48352	7128	19499	39734	51327	75011	48373	71037	28841	50333	45127	14216	46022	39646	28842	31157	47933	50727	52322	42642	49424	44310	51644	29930	41020	55300	57251	42969	36233	19567	57377	42555	35084	54841	16438	45019	64530	35093	31633	59604	54205	52166	42544	34121	28019	55201	44523	54880	0	65279	42602	36322	33675	35336	29521	26655	15373	28847	21763	39574	33352	50225	50562	29829	54389	56710	29466	17055	63185	36148	29412	61186	44729	11439	46230	44719	7320	44877	18515	52940	13246	53568	53734	53425	53533	58768	35999	37523	43074	40283	58765	17585	41564	50194	36068	41619	65605	52523	40399	36716	53774	44128	9909	49846	25244	49552	30674	54430	52954	45952	56077	25453	18696	24729	22605	20002	39273	25090	49440	37499	53056	29092	57657	65560	47863	28557	23145	41568	31783	22521	22266	39449	33582	33242	32334	64636	30799	34112	11991	39978	61286	49006	13809	18104	53601	27496	41594	22014	61077	29740	29851	20002	17316	56287	8196	52239	65641	15282	62898	10795	45678	38374	25333	15359	32035	26854	44414	68363	55061	36711	57336	49963	25657	71759	47435	34990	36892	35946	52365	32523	5535	37644	33117	24007	15202	22752	43474	19461	20676	55019	49778	24772	43022	18887	70766	21744	56903	58076	
57124	49144	75117	28067	94160	49552	70692	87989	41262	100184	24764	114159	19876	89950	40248	39961	79495	23586	77057	52659	58842	54585	57577	89920	23562	44008	81909	36104	84419	24642	104171	106108	54317	36424	68195	14013	110821	44281	16616	63968	110804	11681	103359	47159	112503	12219	89764	93025	61806	95024	120987	20847	98670	65279	0	31045	102613	110490	38408	70183	41613	75538	50377	56671	31262	35259	14915	32922	48986	122041	22122	93565	49225	31725	102598	42384	11306	81950	64713	19550	97327	67558	31091	79689	84152	59147	104463	60278	21510	33007	18740	98814	75853	110725	89831	6528	55318	48693	42115	54349	108070	12578	118973	41030	61602	23123	42490	68525	27913	92896	20138	97124	27498	84165	40859	26394	62067	51721	77051	54584	63301	106925	80249	98802	33390	103372	80185	13073	23322	114313	89995	85960	66454	98233	71948	68164	37534	47204	82789	50692	44097	43990	101764	69375	106428	19288	51742	54789	68283	93388	78647	70070	47400	20016	37406	76325	82817	87206	56324	66532	68594	36877	71687	129348	76758	74153	104824	91784	71444	68432	74167	63776	38551	60787	86259	32884	29437	100127	18308	54563	95110	39917	71141	16980	38920	71498	28595	45212	88106	54580	43894	88225	56511	48808	86230	35613	58357	54937	82986	25758	71635	88114	8132	
38072	19980	49541	19494	59020	58770	47621	52849	44917	65044	50845	79019	48707	54810	49465	9075	55850	7459	41937	50886	59149	23699	26691	54800	25416	18358	46789	54604	49279	12959	69031	70968	63534	7692	33055	19991	75681	15548	36509	28828	75664	42200	68219	18426	77363	32112	54644	84780	62113	59884	85847	41483	63550	42602	31045	0	83232	74662	16176	34421	26273	39711	45705	20844	10255	32898	22150	8118	33647	86213	14267	71738	32966	60591	66771	13652	38973	31855	38456	16329	61499	44199	49036	61529	48389	42888	68635	29391	15996	50938	21339	62986	40090	74898	54003	34638	39978	16943	60059	58703	72242	28177	83145	39945	64675	11331	49418	32697	7403	57068	46957	61297	51836	48402	14499	13634	24606	35462	41223	25718	47961	71097	44421	63160	8940	66776	70919	35443	46327	78486	54168	50132	69527	62405	36120	32336	7347	51558	46962	39320	62041	20559	65937	50758	70600	42996	61364	38530	52943	57626	41216	69554	28095	39295	33557	40562	46989	60185	25194	40275	73138	63046	45430	93521	53400	73637	68996	55956	35617	59994	63135	72373	65768	29901	50431	54742	47368	64299	49546	25831	59283	36438	22673	26299	26775	48140	35050	36934	66612	38321	27635	52463	41171	33469	34360	11277	50648	26205	61492	68171	56295	52352	31970	
48108	70308	36488	73299	60013	67534	32406	30586	60142	61086	101885	49056	107686	41760	68292	85755	31199	83590	69918	47807	43236	79386	83409	76712	79057	89751	69625	75129	46847	78589	63829	67009	58465	76861	50347	89143	25149	75712	91490	58286	45702	101179	18604	67990	68133	90854	76556	9559	35506	23457	42118	81172	72116	36322	102613	83232	0	14676	73042	60316	61074	46927	49217	62914	77280	64006	92314	91713	55657	25122	97862	12948	58908	83988	45241	70563	88608	75525	44611	82227	56928	42880	63017	22934	76990	44524	62660	84529	91131	72228	96474	48207	65311	32513	54952	86187	47230	82716	63487	42063	50712	101825	61615	58001	42711	93349	57421	51763	90998	27629	76973	33361	75218	77888	87103	97229	62413	50250	49186	67439	36022	26988	42531	68001	78651	64853	15020	85078	86363	40490	37649	35019	47968	40875	53317	55710	80600	46875	49010	52065	68461	68505	27837	36038	35390	88707	62300	55662	36843	72500	55921	37592	62418	81865	60394	60952	37411	23592	89484	40132	55995	86443	41546	45053	26498	39286	38627	33483	55769	30421	25305	50409	77677	88259	58271	76215	68806	21282	99181	80338	44082	65606	71284	85000	68930	31429	74249	58945	16147	49837	64605	65034	46111	54706	79953	90929	45141	73817	18194	91569	31785	80573	85497	
47241	61738	30661	81244	51442	69385	29494	21164	60767	52515	119537	40486	115563	33190	69174	77185	30126	79809	61347	49875	52189	70815	74839	68141	87168	81181	61055	76011	38276	78212	55258	58439	64001	68290	41777	92340	12376	67141	99367	49350	37131	109056	7120	59420	59563	98731	67985	24235	50182	14887	40065	89049	63546	33675	110490	74662	14676	0	69839	51301	62026	37912	50169	53899	71870	64958	94575	82697	56610	22984	88846	11276	55578	107784	36225	61548	105785	66509	41199	83658	47912	41682	71045	30350	67975	43325	53645	75514	88421	98131	93765	39191	56296	21029	45937	103364	46032	73700	71515	56740	41696	100602	49692	62811	57387	85910	65449	45534	81982	18613	94150	24346	99029	68872	78088	88213	53397	49051	40171	58424	41167	15504	33515	58985	69635	55838	29696	102255	110159	30200	28634	26004	62644	31860	44301	46694	71584	54903	39994	53017	76489	75511	19267	34839	23906	105884	70328	52332	37796	63485	46906	52268	59087	105675	61346	51936	28395	18791	80469	39544	70671	110239	33882	42915	23597	53962	30056	24468	46754	45097	34296	65085	85705	79243	49255	101935	94561	11860	116358	71322	35067	66558	62269	96964	77122	31006	82243	59897	21209	48639	61274	56018	47064	55659	70937	81913	46093	64801	18069	115364	36130	71557	102674	
27180	7790	44642	13111	54121	44373	42722	47950	30521	60146	57575	74120	53601	49912	35068	25093	50952	15999	37018	36489	44752	33564	36358	49881	20409	34376	41870	40207	44380	10998	64132	66069	49137	14910	28156	27354	70782	20715	37404	23929	70766	47094	63321	21116	72464	36768	49725	73366	47716	54985	80948	27086	58631	35336	38408	16176	73042	69839	0	29333	11876	34624	31309	15756	6018	18501	25254	24136	19250	81126	28644	63828	18570	46194	61683	11287	44195	41100	33368	16180	56412	36902	34639	49953	43302	28491	63548	40383	23374	36542	28717	57899	35003	69811	48916	41774	25582	27395	45663	44306	67155	35554	78058	25549	50278	25593	35021	27610	22255	51981	32561	56210	37439	43315	30517	29652	21217	21065	36136	13617	33565	66010	39334	58072	12350	61689	56522	40665	48569	73398	49081	45045	55130	57318	31033	27249	16653	37161	41875	24923	47645	6163	60849	39638	65513	44295	46967	24134	38546	52538	36128	55157	15994	44086	19160	35475	41902	57470	41212	35188	58742	48649	40343	88434	46103	59241	63909	50869	30530	45597	48739	57976	51371	40892	45344	40345	32972	59212	54768	33266	54195	22042	25124	29403	12379	40843	20653	22537	58370	23924	13238	47376	26775	19072	45380	27295	36251	33640	53249	53775	41898	47265	41084	
24991	21496	31035	40938	35583	67561	30166	29412	53709	41607	79231	55582	75257	31373	58257	34328	35171	39567	10699	52632	54946	20167	24191	23375	46862	30533	15363	61863	25842	45373	45594	42529	72326	28049	10491	52099	52244	20883	59060	17690	52228	68750	44782	12492	53926	58424	23219	67486	57910	36447	62410	48743	32124	29521	70183	34421	60316	51301	29333	0	32292	16269	51725	16566	31307	40205	54031	42154	39666	62772	48303	48296	33263	67220	43329	21004	65221	15781	19253	43094	31024	31113	55665	48443	18130	37139	38161	24785	47878	57568	53221	39545	8574	51456	23529	62800	39622	23393	66689	59960	48800	60059	59704	47253	60608	45366	56725	23710	41439	33626	53587	37855	58465	18143	34378	47670	9814	40229	17782	25520	43894	47656	20980	26564	29092	36093	59020	61691	69595	55044	30726	26691	65460	38964	8897	10990	31041	58865	23520	45339	68671	34948	42495	37672	47159	65321	76316	30017	44447	26109	9943	65487	27897	65112	39576	7620	23548	36743	29740	21913	76131	69675	21838	70079	37182	69570	45555	32514	15405	55927	56782	68306	72397	28514	18723	61371	53998	40857	75794	20593	35841	43746	11540	56400	36558	35054	41679	42953	48757	31410	32402	21502	47191	39488	20208	39417	48664	14073	42877	74801	49094	22093	62110	
18500	12123	36493	12299	57139	35534	32069	42239	21682	63163	50661	69460	46686	47535	26230	35190	40871	22590	40036	24521	32784	49147	43759	52899	18057	42456	44887	27541	47397	17589	67149	69086	35800	25881	31174	28143	66122	28116	30490	26947	66105	40179	58660	26758	75482	29854	52743	61399	35748	50325	76287	20172	61648	26655	41613	26273	61074	62026	11876	32292	0	32917	19539	19393	16206	8541	24702	34324	7480	76584	35327	52059	9835	38716	57142	19191	36717	44672	25323	21153	60049	20757	19943	38183	46874	16708	67185	53677	30057	29064	35400	53357	38575	65269	52553	34296	13812	34723	30145	37861	62613	42237	73516	15589	38508	32275	25061	23172	32443	47439	25083	51668	29961	46887	39111	39840	24789	9981	39773	15227	21795	61468	42971	61525	23265	66094	44753	33187	41091	68857	44539	40503	43361	52776	34670	30886	29228	26753	45512	13154	33224	7431	56308	27869	60972	36817	37007	15400	26777	56111	41370	43387	9604	36608	7391	39047	37360	45700	49445	27142	54032	41171	32298	83892	40722	47471	59367	46327	28622	33828	36969	46207	43893	48220	48981	32867	25494	54041	47290	49485	49654	12082	33863	27896	7857	32109	13175	10768	46600	15168	6236	50948	15005	7302	48952	37483	24482	42965	41480	46297	30129	50837	33606	
15124	26786	11120	46293	27323	62275	14252	16023	59064	33347	84586	42193	80612	20260	63612	42233	17996	44858	26396	42765	45079	35864	39888	37190	52217	46230	31060	67218	14557	43261	37334	39271	56892	33339	6826	57389	38855	32190	64416	14399	38838	74105	31393	24469	45666	63780	37034	54097	48043	23058	49021	54098	36899	15373	75538	39711	46927	37912	34624	16269	32917	0	42873	18867	36839	45737	59543	47666	36171	49383	53815	34907	23396	72752	29940	26516	70753	31478	7695	48627	29761	21247	61197	31460	33827	27272	36898	40482	53390	63100	58733	26156	24271	38067	22266	68332	29755	38669	72221	50093	35411	65570	46315	52785	50741	50878	62258	13352	46951	20237	59119	24466	63997	33841	43056	53182	18366	28367	9356	23392	34028	34267	7590	31422	34604	35038	41791	67224	75127	41655	17337	13302	55593	25575	9270	11663	36553	47607	15224	41844	74203	40480	29106	23292	33770	70853	63032	20150	34580	35583	12771	55620	28355	70644	36081	16599	10159	23354	45437	7177	66265	75208	5924	56690	21268	59703	32166	19125	6072	46060	40832	58439	77930	44212	18694	66903	59530	27468	81326	36291	22452	49278	27237	61932	42090	18480	47211	39458	30977	21543	29093	25456	33487	30525	35906	46882	38797	29770	25097	80333	34689	37790	67643	
29480	31555	42626	31731	68524	24188	35926	37851	10800	68872	52801	66726	50837	49546	19208	54622	36329	42023	59468	7120	17846	68579	63191	72331	38293	61888	64320	26045	53846	37021	73652	74796	18805	45313	42788	55451	59038	47548	39255	39658	63371	48944	51576	46191	77956	38619	72175	49541	20810	46371	73554	28937	81080	28847	50377	45705	49217	50169	31309	51725	19539	42873	0	38872	35685	20835	49404	53803	14062	67840	54806	40159	25027	41078	54475	38670	45697	64151	35456	40632	66131	21806	20107	26283	66353	19073	71895	73156	49536	29318	60288	57411	58054	61400	64156	43277	14666	54202	21580	16446	59946	58915	70850	12835	20594	51754	15027	33305	51921	43571	34063	49001	32308	66366	58589	59319	44268	19598	50899	34706	9492	54520	48424	72835	42744	74057	32449	42168	43453	66190	46884	44223	25446	50110	45917	45662	48706	9697	55990	7267	25137	26910	52439	20948	58305	45797	25122	30369	14877	75589	50891	25473	26441	38955	17561	53246	43304	33800	68924	37275	31915	43533	42430	81225	28822	29556	56701	43660	38755	21524	24666	27096	34767	67698	60107	33305	25896	42141	56271	68964	53317	17409	53342	42090	28060	25586	23925	11850	34700	22399	23120	66870	10439	17804	68431	56962	8649	62443	29580	48659	18229	70315	42587	
17233	7919	28702	27426	38181	54049	26782	32010	40197	44205	65719	58180	61745	33971	44745	23366	35012	25990	24310	43915	47188	26172	28966	37173	33350	27663	29161	48351	28440	24394	48192	50129	58814	14472	12216	38522	54842	13323	45548	7989	54825	55238	47380	9872	56524	44912	37017	63941	50152	39045	65008	35231	45922	21763	56671	20844	62914	53899	15756	16566	19393	18867	38872	0	17972	26870	40676	28799	26331	65370	34947	50894	19323	53885	45927	7649	51886	28976	17612	29759	40655	23356	42330	40685	31177	29381	47792	37981	34523	44233	39866	42143	22879	54054	33159	49465	32663	19801	53354	56711	51398	46703	62302	33918	57359	32011	43390	11854	28083	36224	40252	40453	45130	31191	24189	34314	6320	26894	20380	6248	40646	50254	23577	42316	15736	45932	51262	48356	56260	57642	33324	29289	62211	41562	15277	11493	17686	45530	26118	32004	55336	21613	45093	29914	49757	51986	62981	16602	36689	40414	20372	62238	14562	51777	26242	22606	26146	39341	34524	19431	67111	56340	24587	72677	32556	66322	48153	35112	14773	52678	49025	65057	59062	33298	29587	48036	40663	43455	62459	25672	38439	30411	13770	43065	23223	27296	28344	29618	45769	23652	19067	36350	33856	26153	33256	28015	43332	27268	40648	61466	41336	35140	48775	
31419	9822	46674	13487	56153	48612	44988	49982	34759	62177	61814	76152	48924	51943	39307	19171	52983	8852	39050	40728	48991	29888	36787	51913	21406	28455	43902	44446	46412	8164	66164	68101	53376	11032	30188	20208	72814	19106	41643	25961	72797	42417	65352	21767	74496	41007	51757	77605	51955	57017	82980	31325	60662	39574	31262	10255	77280	71870	6018	31307	16206	36839	35685	17972	0	22740	22367	18214	23489	83158	23197	68067	22808	50433	63715	11149	39190	35158	38296	13346	58443	41141	38878	54191	45333	32730	65580	36505	16213	40780	21557	59931	37035	71842	50948	34855	29820	23518	49901	48545	69186	28394	80090	29787	54517	18432	39260	29642	16333	54012	36799	58241	41678	45347	24595	23730	23249	25303	38168	15649	37803	68042	41365	60104	7155	63720	60761	35660	52808	75430	51112	47077	59369	59350	33065	29281	12776	41400	43906	29162	51883	10401	62881	43877	67545	43213	51206	28372	42785	54570	38160	59396	19604	39512	23399	37507	43934	61708	35290	40115	62980	52888	45270	90465	50341	63479	65941	52900	32561	49836	52977	62215	55610	37015	47375	44584	37210	61243	49763	29388	56227	26280	26013	26516	16617	45081	24892	26776	62608	28163	17477	49407	31013	23311	39559	21373	40490	29762	57488	58013	46137	49296	32187	
25196	20035	43189	16038	65051	27132	38765	52640	13280	71076	44307	76156	40333	54231	17828	41815	51118	29215	47949	26089	32142	57059	51672	60812	13914	50369	52800	18800	55310	24214	75062	76999	31896	33793	39087	30917	73827	36029	24137	34859	72801	33826	66365	34671	83395	23501	60656	64330	35106	57021	82984	13819	69561	33352	35259	32898	64006	64958	18501	40205	8541	45737	20835	26870	22740	0	23034	40849	10006	83767	41851	54948	17018	32578	64324	27966	30579	53448	32506	25836	68824	27965	12309	41072	55649	23917	75960	62452	36581	21795	45169	60540	47350	72452	61328	28158	18158	43498	22855	27056	69796	43796	80699	8299	34309	38800	17771	30355	38967	54622	18944	58851	23822	55662	47886	46364	33564	16949	48548	26081	24684	68651	51746	70300	29789	74869	47642	27049	34953	76040	51722	47686	39162	59959	43445	39661	38003	19911	54287	16425	25590	13955	63491	30758	68154	30678	29717	22582	29666	64886	50145	42777	17042	30469	3612	47822	44543	48589	58220	34325	41492	35033	39480	91075	43611	46860	66550	53510	35805	36717	39858	36673	27244	56995	57756	25783	19355	56930	41152	58260	56837	4792	42638	21594	8476	40375	6873	10087	49489	22136	13536	59723	17894	14511	57727	44007	27371	51740	44369	40158	33018	59612	27468	
42070	30310	69378	13850	78857	49167	55638	72686	40876	84882	30482	98856	28343	74648	39862	31066	64441	14691	61775	52273	58456	45690	48682	74638	9599	40350	66626	35718	69116	15747	88868	90805	53931	27529	52893	9616	95518	35386	16146	48665	95502	21836	88057	38264	97201	11749	74482	92639	61420	79722	105684	20462	83387	50225	14915	22150	92314	94575	25254	54031	24702	59543	49404	40676	22367	23034	0	28732	32815	104674	25227	77394	33876	30641	85231	32112	18609	50061	49363	9278	79959	46092	30008	63518	67378	42043	87096	50006	20130	31923	15931	81447	59079	93358	72464	16188	39147	38421	41031	53265	90702	16957	101606	39946	60518	17349	41407	51158	23976	75528	19054	79757	26414	67391	35113	27113	45293	35316	59684	39393	47130	89558	62882	82028	23118	86598	79101	15080	25964	96946	72628	68593	65370	80866	54581	50797	27262	46120	65422	38489	43013	19484	84397	53204	89061	22633	50658	39440	52112	76614	61873	68986	30626	18932	25233	59551	65450	71035	45808	51183	67510	35793	56338	111981	66057	73069	87457	74416	54077	67348	62304	62692	37467	50515	68892	31801	28353	82759	29182	44291	77743	27744	41133	5935	19657	56149	17842	33040	71935	39230	27120	71451	40340	32637	54462	31891	49817	44665	66815	31975	55464	71340	11607	
