42132	42837	32581	35696	17308	13412	40289	41430	74127	62118	35391	74947	65016	35181	52536	26321	44408	65978	37434	72055	32842	67793	80553	41215	26671	48447	73412	35856	71556	13530	34710	33327	48921	107687	24341	54066	25585	39510	31740	40323	50552	37038	30088	45220	55079	14745	14530	63169	37928	25880	79508	36933	73826	32693	21746	66097	67632	43855	48999	52049	18865	69223	56262	68310	59419	35303	20284	57400	51565	41322	40507	36363	57046	44363	47720	24949	47433	66569	48336	45690	72892	39970	55274	45720	63323	44044	37047	53023	31530	53964	55076	59899	64269	24863	58460	43860	25708	34813	51069	58403	60497	16878	50544	57764	46581	40182	43763	62728	56293	13294	75242	31249	7072	30929	0	47092	50562	17558	44600	46751	35956	30680	23807	67414	58013	31830	26243	59306	60026	38629	60461	87636	53911	47382	52580	43468	31469	54954	57615	40169	19408	24392	79952	48288	42611	51706	46982	58491	44527	28153	73142	31134	66483	34868	34718	29256	20930	40834	39177	27941	9028	26777	32379	58717	59041	32509	73673	22587	35267	35649	28682	47884	43388	36789	41898	32822	29666	26180	62294	11791	14053	21413	30670	16351	36921	60580	30139	13258	20671	54043	55168	37472	49405	11596	46398	63232	18939	33534	56962	51872	25720	76129	38143	38226	38863	70862	60820	63133	66577	65535	29283	29141	42985	54082	56747	50668	78157	49706	72353	26622	5447	52981	59860	30231	11287	66075	63857	72613	80079	31747	63454	57912	61406	37688	10230	20831	67446	24851	23749	50803	19769	61764	47983	42012	58011	46779	31039	45840	36243	62734	21422	48786	60040	8193	21000	53937	
95540	15884	84098	83131	50403	50139	7239	5277	127535	87986	27987	131275	131227	91508	46202	57577	100735	122305	42334	128934	64098	85258	136880	57657	74106	38270	126821	46355	127883	64993	13680	89655	95240	154005	21121	110394	43098	86945	41591	29947	80000	48907	58046	67426	24265	32362	35016	109487	37792	51159	159923	24684	127234	54529	35807	122424	80297	22352	75189	108376	57222	77320	13220	121719	105737	19516	38883	123537	23444	97649	23098	64203	113373	56233	94038	73098	72544	112887	60206	49528	119210	69893	58723	102047	90460	100372	23338	64002	26951	110292	111403	116227	78543	51754	80209	15739	24185	32422	104477	61852	87633	64314	106871	68470	20851	68514	11762	72384	112620	63331	131570	87577	42284	29957	47092	0	107643	42357	106427	16914	9614	44073	71911	82125	104596	79934	25494	73511	117107	88295	117543	134219	100494	96653	99163	100549	16603	69159	61417	97250	67512	81473	126535	62493	45035	108787	104064	62293	107063	85234	119725	18231	120214	15052	15957	48294	78011	53822	96258	78038	51344	79677	63471	76025	117994	80613	31524	49275	85364	83753	52741	10661	21951	93871	54886	19089	51588	37947	119375	48793	46798	69517	78774	70222	12499	107163	80236	35794	77752	100626	69373	28988	18056	52740	92981	85103	25367	81638	84215	14742	82802	122712	89057	14491	25131	31330	117902	23214	123658	128071	86365	77245	63484	82266	113829	53017	135403	15165	129435	59503	42595	110063	17739	87313	56991	123157	120938	129859	137160	36723	120536	104495	76601	22954	64436	29522	124692	18420	78666	107885	35208	118846	60069	37012	14937	93361	88120	92423	71031	119815	74322	71959	117121	43692	49788	100519	
38532	73585	52738	57750	38282	54934	100785	90055	64688	17360	61376	37723	61094	24291	55335	24921	11650	27633	49296	47057	18035	19734	42208	27182	48724	61633	55891	40296	33211	38592	94921	20685	66113	78642	72967	17981	39134	63393	43496	59522	5793	35995	68091	20316	103705	63371	63156	71260	86554	63883	72783	72001	49414	32363	63332	18297	25993	68391	11352	21327	32018	34802	116758	48272	95451	67518	44885	50950	84701	11093	96982	30792	9715	28816	62669	40184	12862	102601	39007	48489	108924	13904	44460	31652	14207	21904	85672	31518	80156	37568	8487	35121	22630	30110	11594	78702	59981	83439	43909	41864	15738	46736	34203	35465	77329	66060	92388	29946	34088	51505	36898	22969	55698	79555	50562	107643	0	62066	70674	95181	99951	79110	49881	22444	94103	54078	55756	20833	23756	31267	20918	57827	90002	43500	88670	16538	79899	16952	53477	27250	55498	27982	67188	25553	50295	22532	18001	49132	57008	26823	109232	93500	52278	94290	90894	33126	33339	34079	31911	40271	48616	67663	73265	13747	51383	58584	134138	67095	42443	59403	28637	113275	91818	17879	45474	64992	70552	74610	14222	56299	43652	41881	50744	58208	96523	96670	40999	52020	31471	90133	21737	85902	97835	41025	82488	18262	67369	45596	11296	100302	34501	112220	46927	86657	62487	119292	23411	111563	29167	69700	28601	55215	23133	9112	19338	54245	49454	109308	34943	31850	45172	27415	120352	27312	37549	32465	26447	43420	42669	50969	18055	94002	29947	86118	46320	69261	42013	73281	43816	11906	68199	24355	41313	55597	93479	82869	36876	62382	17934	42075	62308	16552	13244	43218	36681	63760	
47256	44670	41507	30755	27632	9086	38816	39535	79251	73818	38034	86647	70141	46881	62166	44991	56107	77677	48602	80650	51512	79493	92252	52915	31514	54234	78537	47447	83255	21968	36542	45027	31676	112530	24803	65766	36753	27474	42908	45911	62252	48629	13462	63889	54165	13548	18349	33346	19327	8214	77920	38765	78951	49918	6550	77796	79332	45687	60699	63748	31160	80922	54788	73435	43623	37135	32480	62525	53397	53021	41398	48063	68745	55954	30946	30073	66103	48755	59927	57281	45118	51670	66865	57419	75023	55744	29471	63723	25336	58630	66775	71599	75968	35957	70159	45692	27541	28619	56193	69994	72196	18610	62243	69463	48414	24490	42849	74428	67992	11543	86942	42949	12253	24734	17558	42357	62066	0	32712	40558	34063	11410	20505	79048	38099	27313	31740	70940	71660	43094	72096	63237	37922	51585	58053	55102	30555	66588	70001	51803	15713	36026	85425	59923	53779	63340	58617	70877	47580	39787	41228	32540	75147	34720	35632	41642	32564	53220	50811	32837	20592	15561	20694	70351	58512	20622	75889	6303	40163	23761	39787	45991	37196	48424	54284	34664	12956	15909	73928	5767	24229	25537	34794	7320	38764	46289	35035	24421	32305	41408	66802	31279	51621	24552	51871	74867	19479	37658	68596	54088	37355	49318	47840	37313	40705	74278	72455	65349	78211	68589	40918	17515	54619	65717	68382	63054	90336	51548	83988	38257	20027	64616	62076	41866	29611	77710	75491	84792	91713	42915	75089	63385	73040	31495	15746	27105	79625	23937	34687	62438	13576	73399	60369	53180	66124	52252	42673	35139	47877	74368	11420	60420	71674	19298	32105	41037	
39080	105763	25941	18474	49227	35457	99569	70348	63847	82426	72070	79048	56706	56936	84454	57433	64715	80835	74113	70836	63954	88101	84827	65356	21089	115327	64426	67775	86797	33124	93705	53635	7585	79592	58741	67845	62264	5732	68419	107004	70859	68956	18116	70720	78225	47486	52287	3902	39374	23949	62174	99859	64839	65382	39262	80954	93800	106781	69306	63681	48562	93364	78848	63621	15408	98229	56963	49015	129613	61629	95766	60505	77353	71990	11572	34649	77927	21596	80254	77608	19115	60278	87193	45769	83631	56364	57495	77165	50346	54933	70655	66729	90436	57551	78767	109698	61479	45219	46380	90321	80804	28686	55133	81905	109507	9702	66909	86870	60128	33695	86408	51557	42731	47582	44600	106427	70674	32712	0	61576	99584	31643	23856	84070	9332	15031	63061	74891	66680	44257	74861	47075	6080	39303	17435	61392	58402	70539	90390	55754	27171	41048	38416	67633	78848	56263	58945	91267	31418	44808	15321	93134	62865	93924	90528	62032	40275	73609	45930	35759	43137	17663	14329	75373	42349	11792	96907	34708	37397	9021	61458	74283	58214	53445	74673	95626	24951	36142	77523	32276	53603	25866	24082	27833	96157	17458	33257	50076	37326	11777	74513	52031	72639	46712	21150	79888	51846	31554	73617	75107	37924	23411	35558	62571	101667	96752	75220	86368	73731	52426	45939	18104	62330	70738	71147	83444	76398	108941	78691	45967	46537	61657	83095	41457	41803	68117	71864	70854	84381	68565	77854	22767	80751	53077	37712	57649	65687	56304	30120	67179	42521	72651	80759	78830	117247	14354	39528	15941	52898	61878	23317	63879	71763	48672	54232	24037	
86946	28142	95710	94743	54524	43967	19498	11637	118942	106933	40246	119762	109831	79995	58461	64307	89222	110792	54592	116870	70828	99044	125367	65378	85718	50528	118227	58614	116370	58345	25939	78142	73069	165617	28372	98881	50818	61272	53849	42206	95366	62694	43913	81212	12943	32005	36806	61583	23658	43552	171535	36943	118641	63983	34008	110911	92556	34611	82272	96863	58052	89578	20137	113125	71860	31774	46545	102215	35702	86136	34710	70666	101860	70019	72338	69763	86330	75935	73992	61787	70586	84785	70982	90534	108138	88859	9205	77788	23191	98779	99890	104714	92329	59475	103274	27997	29938	18288	95883	74111	105311	75925	95358	80728	33110	54380	8197	84642	101107	50381	120057	76064	41942	15823	46751	16914	95181	40558	61576	0	15943	29940	81756	93718	66133	89779	32260	85104	103165	81768	103600	144064	66702	90521	109008	86607	14435	80752	74486	83308	56933	67531	136381	74087	58105	94845	90121	75363	116908	71292	66705	23983	109622	24735	27075	53838	64069	65416	82316	71080	52167	50232	49338	87619	127839	58200	29962	35142	78406	61340	58285	16356	6147	79928	66480	32159	37455	26369	105433	47530	44409	79362	88620	48541	25568	74324	73278	36617	63810	110471	80966	14855	8083	49769	102826	106371	27171	91483	100101	17180	68860	72015	81282	9829	38200	27151	103959	19422	109716	137916	72422	58735	69028	97222	99887	66086	121296	28235	115492	59848	43418	96121	25168	73370	54426	109214	106996	115752	123218	49792	106594	114341	89671	8821	49406	33324	110586	22695	88512	93943	29508	104904	73138	50082	29215	103207	74178	102269	79382	105873	52640	77764	103179	44515	55332	110365	
88797	20842	77355	76388	43729	36028	7648	6792	120792	111703	24985	124532	124484	84765	43253	53512	93992	115562	37450	122191	60033	82255	130137	51055	67363	35320	120078	43353	121140	58250	14561	82912	88496	147262	12826	103651	36496	80202	38588	26997	100136	45905	44096	64424	22157	24067	23880	102744	28212	42864	153180	19852	120491	49661	27513	115681	77347	27311	98584	101633	47257	74370	22781	114976	98994	18221	35556	116794	28402	90906	16355	59871	106630	53230	87295	66355	69542	106144	57203	46578	112467	89555	55773	95304	112908	93629	10235	61000	14621	103548	104660	109483	75541	45152	77207	20697	14393	22572	97734	58902	110081	57570	100128	65520	25810	54563	10808	69434	105877	56588	124827	80834	31147	18687	35956	9614	99951	34063	99584	15943	0	30116	65298	78750	97983	73321	18584	70135	94047	81682	94482	127606	93881	90039	92550	77489	6624	65783	58376	74190	60899	58413	119922	59118	41994	85727	81003	59252	100449	62174	113112	9936	113601	6942	10616	41384	54951	50447	73198	71425	43049	50407	49514	72650	111381	74000	40755	35317	78751	77140	45832	13248	20112	70810	51511	15714	37631	25616	96315	40499	35291	62904	72161	45059	12670	100550	73623	27499	54692	94013	65997	21789	16487	40651	86368	81728	17073	75025	90983	18955	59742	116099	82444	7261	21755	37945	94841	30216	100598	121458	63304	70632	56574	88104	90769	49976	128790	20066	106374	50730	34300	87003	26943	64252	45308	100096	97878	123246	114100	33347	97476	97882	73560	13556	57823	21227	118079	10126	72053	84825	22878	95786	57596	33971	30990	86748	65060	85810	70264	96755	45049	68646	94061	35397	42879	93906	
59970	47055	48529	39364	38453	19222	38906	38796	91965	90862	40420	103691	81061	63924	64552	48236	73151	94721	50988	93364	54757	87365	109296	53699	37177	56619	91251	49833	100299	31866	38928	62071	39314	112773	27189	82810	39139	31339	45294	48297	79295	51014	13980	67135	46673	15934	20735	31650	7822	13618	86529	41151	91665	52304	17937	94840	84013	48073	66201	80792	41981	85604	47296	86149	41927	39521	34866	75239	55783	70065	41487	54595	85789	58340	38584	39972	69349	47059	62313	59667	43422	68714	69251	74463	92067	72788	25943	66109	18793	71344	83819	88643	80650	46778	87203	48078	29927	13667	68907	72380	89240	31280	79287	74145	50799	24447	35357	79109	85036	21679	103986	59993	25871	16030	30680	44073	79110	11410	31643	29940	30116	0	31280	83908	36939	35968	34126	75294	88771	67374	89206	71893	36762	60241	48117	72213	26759	70942	72387	68914	26488	53137	64894	64276	56165	80451	75728	73263	56236	56898	40069	32630	83803	37106	35721	44028	49675	55606	67922	56686	37773	20292	19398	77809	67167	28260	65264	5202	64012	31400	48475	42640	26571	65534	56669	37050	7515	4499	91039	16016	34373	35530	44788	17314	41149	45129	58884	26807	49416	42459	71156	20388	40996	35375	49003	91978	21864	47651	85707	43464	54466	48363	56496	30928	43091	63654	89565	54725	95322	77244	58028	28290	57570	82828	85493	65440	98991	53934	101098	45454	29025	81727	51452	58977	40032	94821	92602	93447	108824	45301	92200	53449	77394	21434	32964	29491	88281	26323	44680	79549	10879	90510	62755	55566	55499	45037	59784	43794	64988	82815	22473	63371	88785	30122	42770	49693	
31763	71247	20322	14532	28434	22035	65053	70586	63759	61633	70476	63660	54648	34696	63662	36640	43923	65493	54457	65157	43161	67308	79148	44564	5856	80811	63044	46982	71071	12332	59189	32842	22680	66317	46212	53581	42501	18479	50183	72488	50067	48164	17758	49928	91760	36616	36401	24351	39102	19714	62301	65343	63458	44589	27345	65612	73007	72264	48514	51564	27770	72572	81026	57942	34628	63712	42156	47032	95097	40837	61250	39712	56561	51198	16574	18778	57135	39759	59462	56816	36123	39485	66400	38453	62838	43559	73728	56373	46131	43137	54591	55329	69644	36759	57975	75182	47579	44946	40700	69529	60012	7894	47816	61113	74991	19151	77071	66077	52812	13955	74757	30764	28943	45530	23807	71911	49881	20505	23856	81756	65298	31280	0	66743	29180	9914	48320	57565	59355	27183	59791	47564	29003	32281	53425	42797	67585	53213	69517	39498	11584	23721	40566	50307	57974	49241	46312	70393	31908	27482	32309	58255	55842	59045	55649	41158	22948	52736	34458	21517	22264	16883	18697	58046	42839	11703	98893	25314	22017	14842	40584	78030	57919	36119	53800	60747	24629	35820	61623	18733	34686	10732	14402	14290	61278	37370	23715	35336	20000	31397	57187	52003	85521	25838	24916	62562	41017	17266	56291	87988	23681	40399	24685	74343	66788	98698	60150	90583	65906	52916	28613	8334	45004	53412	56077	62571	71031	74063	73325	28641	27525	54635	85107	27214	20930	61094	63186	65487	79015	48820	62784	58757	63425	52219	16838	42909	60321	65812	14986	50133	34300	61094	59885	59085	82368	47624	25285	19707	35572	54855	9103	46553	59369	30271	33359	25606	
62908	70645	72714	74602	44797	71787	75267	82689	81819	10649	58435	54853	82942	47121	41013	31436	33677	46749	46356	64187	24550	4888	62303	28728	65576	47319	73021	37355	48624	55444	69687	37537	82965	101449	69945	35112	46025	80245	40556	56581	15588	33055	84943	17375	102285	62557	63173	88112	91155	80735	89914	69061	66544	33698	80184	32671	8001	65451	16969	38458	38533	16810	91240	65402	112303	68359	51775	75326	79639	30707	75431	37307	23977	25875	79521	57037	9143	119453	25167	37043	125776	30757	26871	57811	23176	44543	85690	28578	84757	66055	29048	52251	5217	36625	10427	75762	66872	88040	68285	24275	14456	63588	56841	17427	74389	82912	89173	13202	51219	68357	52311	45798	72550	84156	67414	82125	22444	79048	84070	93718	78750	83908	66743	0	110956	70931	61904	9688	41686	54120	35004	83192	106854	68865	105523	40132	79339	13226	36357	51947	72351	44835	92554	19408	46569	47097	39252	28416	82373	43676	126085	71575	70209	72365	68835	37768	50192	30353	52026	57124	55968	84516	90118	6638	76749	75436	108472	83947	59296	76255	33291	87609	95844	41497	41748	62768	87404	78635	29285	73152	53534	58734	67597	75061	70857	113523	57852	58976	48324	106986	15126	89927	94429	48241	99341	8154	66809	62449	16620	91689	51354	129072	63780	86096	58761	108277	41065	100162	49396	87631	45453	72068	22730	15825	37268	33378	76313	82850	55069	41304	54913	45346	94686	52921	54401	50396	46676	62221	56909	47243	32161	110855	11553	90143	63173	68701	59944	72720	60668	33157	72224	44614	29908	51871	89753	99721	53729	79234	34786	60006	79160	17894	31175	52960	46422	80613	
50009	103932	36479	36408	68063	59406	97738	103271	65191	105855	103161	80392	58050	78918	121428	77028	88145	93410	93511	72181	83549	111530	86172	84952	39024	113496	65770	86610	88141	52403	91874	77064	11326	77760	80418	80033	82130	13541	89811	105173	94289	87792	23502	95927	99667	70822	70607	6229	42468	29335	63518	98028	66184	84218	44648	93142	111369	104949	92736	75869	68186	112960	113711	64966	6445	96397	76362	50360	127782	85059	93935	80100	100783	91585	16987	60508	98141	12633	99090	96444	12680	83707	106028	57958	107060	68552	106413	96760	55732	56278	98813	68074	108006	76387	102197	107867	99178	50605	47724	109157	104234	51723	62830	101501	107676	15089	109756	106465	67785	50741	87753	74986	63149	52969	58013	104596	94103	38099	9332	66133	97983	36939	29180	110956	0	23095	99349	103202	74775	55575	87204	48642	7935	45130	15852	87364	100881	98850	109469	68096	32516	68288	36832	92185	97926	68605	71287	110345	32985	72049	8870	91551	62776	92341	88945	81110	64826	92688	57248	64853	56676	22520	19185	102613	43916	19812	132188	39565	48716	17085	80536	111325	63071	80685	93751	94042	29808	40999	106190	37621	69098	33930	32146	33178	94574	9209	47654	69748	64567	10200	99064	56887	118816	63685	27237	107129	75429	42872	100858	121284	69617	19097	46877	107638	100084	106375	87563	105739	86398	53994	73179	23449	86881	97979	83490	102522	77965	107358	80258	70519	61937	69500	118403	74128	61873	76405	81377	72421	85948	88237	90197	17622	105302	57934	51251	77321	67254	99107	38183	94700	47378	82266	99837	112300	115664	15655	74935	26679	80139	63678	28662	92682	84106	64683	73310	28294	
26169	79270	14728	5563	36457	33223	73076	78609	58164	65831	78498	58066	49054	44025	71685	39971	46758	67924	62479	59563	46492	71506	73554	47895	7465	88834	57450	55005	75524	20355	67212	37040	13927	57094	54235	54934	50524	11206	58205	80511	54264	56186	22532	54125	99783	44639	44424	17016	43791	26522	53078	73365	57864	53076	34153	68043	77204	80287	52711	50770	35793	75902	89049	52348	34587	71735	50178	41438	103119	45034	69273	43043	60758	54528	10482	21025	61332	41736	67485	64839	33543	43682	74423	32858	67036	43453	81751	59703	58552	37543	57744	49735	73841	44782	62172	83204	55602	49635	35106	70842	64209	20257	42222	64443	83014	19613	85093	69408	47217	24557	75135	33600	36966	57950	31830	79934	54078	27313	15031	89779	73321	35968	9914	70931	23095	0	56345	61766	54227	31804	62408	38502	20845	26850	28226	46998	75610	57414	77542	43301	19784	27922	31504	54508	65999	43810	46492	78418	22845	31683	29804	66280	50412	67070	63674	49183	27149	60761	33477	22634	30288	19266	24127	62247	33777	11750	106918	32142	24944	6770	49296	86055	64747	37806	61825	68772	29268	40459	65070	25561	42711	12740	10957	21117	69303	36226	20132	43360	24201	29688	61388	58831	93546	33863	15613	66763	49042	19101	60492	96013	24798	51775	23105	82368	74813	106723	62767	98607	61278	43854	32813	10717	49205	57613	58695	70596	65601	82087	67894	32842	35550	49204	93132	28332	28955	55664	59411	60057	73584	56845	65401	33558	67626	59046	24863	50934	54890	73836	16994	54334	41127	60198	67910	67110	90393	18219	26403	10404	39773	49425	15931	50754	59310	38296	41383	16302	
66210	19262	56888	60003	25213	29289	18636	26057	98206	68861	6298	89701	89095	59260	32984	32387	54196	79611	20576	96134	38908	66133	94186	32468	50977	25051	97491	25021	85189	38987	13056	45418	89845	148610	7265	69959	17908	57684	20256	16728	53781	29783	48106	48302	45654	21519	14167	63556	39003	41758	103587	13358	97905	31073	25190	74072	62782	20280	49999	76128	32032	64372	34608	92389	100342	11728	13693	81479	27990	51226	17703	39013	62435	37108	88643	49028	53420	107492	41081	30375	113815	44704	48020	69799	71336	68123	24231	44878	25412	78043	60465	83978	59419	26564	61085	20285	4191	33363	75148	51148	68509	41185	74622	52914	23006	56441	32542	57878	80372	37435	88876	55328	21434	29477	26243	25494	55756	31740	63061	32260	18584	34126	48320	61904	99349	56345	0	54063	75776	62110	72938	129982	96257	70863	94926	66949	18654	49710	51155	63650	44159	42496	122298	43045	25814	75187	70463	52032	102826	42225	115488	15733	89964	16523	12993	22797	37885	34374	62658	51422	34970	46215	51817	56577	82522	51276	52630	36761	58747	54415	27244	31767	33506	53978	35438	9232	41633	29618	67518	31229	21301	46164	55421	35788	15015	102926	53620	19610	44152	96389	49925	32579	38587	27243	88744	65655	13044	59205	64767	35847	49201	118475	61624	25411	15273	52435	75430	44319	81187	123834	45688	46954	37986	62818	71358	44209	101638	27799	86963	34005	25948	76462	38844	53712	31493	84485	78467	96094	94689	15060	72886	100258	56163	29922	33105	8707	90927	13124	48500	74284	23207	76375	41524	22796	36105	89125	54519	88186	45534	86215	40860	47178	65264	23692	24291	96283	
57560	62030	63536	65423	40194	63678	66653	74075	87052	17830	49821	60086	77593	41772	36699	27229	28530	49076	37742	69421	20224	12069	69485	20113	56398	43006	78254	28741	55805	49946	61073	29702	73787	96101	61331	40345	37411	71066	31941	47967	16079	24441	76835	8761	93671	57954	54559	78933	82541	72627	92085	60447	71777	25084	66358	37949	8717	56836	17767	43691	33929	13460	82626	70635	104195	59745	43161	69978	73146	25560	66817	32981	28708	17261	70342	47858	10538	111345	20854	36934	117668	19871	22558	52462	28454	39395	77075	19963	76143	60707	29320	57484	5354	32022	12480	67147	58258	79426	62937	19962	21637	61655	57135	13114	65774	73733	80559	8889	56452	60249	59492	40450	50814	75541	59306	73511	20833	70940	74891	85104	70135	75294	57565	9688	103202	61766	54063	0	48024	48748	41218	77820	98550	63493	97219	33248	71500	6831	33500	46575	64047	35060	87181	11609	38730	46800	42270	29132	77001	31151	117781	63736	71997	64526	60996	29929	38361	22514	46654	47349	48129	76212	81814	7086	71377	65661	100633	75643	49521	66480	25452	79770	88005	34613	33909	54929	79100	70796	33288	64848	45695	48959	57821	66757	63018	105219	48077	51137	38549	98682	7620	82088	86590	40402	91037	15335	58970	52674	21887	83850	41579	120768	54004	78257	50922	100438	48246	92323	53436	82884	35678	62292	18401	19938	43606	30623	83494	75011	62250	33465	47074	51684	86847	43146	39976	56734	50716	69402	64090	39404	38376	102551	6452	82304	54869	60862	66282	64881	50893	36175	64385	48623	25569	44032	81914	91417	43953	90479	23360	66344	70856	13323	37513	45121	38583	70838	
28063	116443	42269	48680	61259	64399	110249	99519	38555	34021	81008	11589	34961	26783	76607	44911	21362	14185	69939	20924	38024	40848	23119	47172	56298	80106	29758	59928	17114	48056	104385	34393	65576	52508	82431	5898	59124	62855	63128	79154	31080	59418	77555	42821	113169	72835	72620	68665	96018	73347	46650	110539	23280	52352	72796	19701	47960	88023	33609	6977	52007	56768	126222	22139	75768	108909	73263	32703	140293	30913	106446	50781	17743	52238	61896	43278	38148	82416	62430	69761	89241	33894	68675	21183	23067	16197	95137	54940	89620	21631	16637	8988	44596	50099	32927	120378	83798	92903	31233	66079	29879	56200	16456	59681	120187	71262	101853	51912	7955	60969	20800	28591	65162	89019	60026	117107	23756	71660	66680	103165	94047	88771	59355	41686	74775	54227	75776	48024	0	29882	13192	45693	73002	34025	71671	21517	89374	39821	99185	24624	64973	47960	55677	50670	70888	11110	13606	92113	45497	46801	92233	102975	26145	103765	100369	53104	49884	58346	31164	39724	58091	71149	76009	39033	39872	63632	143612	76569	34593	58652	48615	122750	101293	27061	66713	105466	80027	84085	16543	65774	66521	49995	47463	67683	105998	79671	40104	71163	44004	73134	44606	95377	107309	58439	55606	38595	76844	41024	26665	109777	38320	95220	36498	96131	82055	128767	12958	121038	10551	43567	35092	62600	43111	28442	8886	75484	23321	118782	14737	51828	63352	5949	129827	32935	53531	6332	5184	17287	20852	70537	14916	75062	48390	95592	55795	78736	15880	82756	45922	11496	77674	6074	65580	76189	127088	62387	40222	52173	37912	15942	71783	36530	10783	66098	56659	51954	
7891	87631	19846	26257	39862	43002	81437	86970	42522	49020	65229	33906	33411	10664	75090	35092	21456	43764	65884	34616	32989	54695	48607	43016	23823	76897	36575	58410	49342	22422	75573	20403	43152	51919	61034	30774	53929	40432	61611	68773	37453	59592	46511	41717	91772	51438	51223	46242	74621	42303	47903	81727	36431	48197	51399	43883	60394	88648	35901	26610	33510	69202	97410	30234	56568	80096	51866	25795	111481	23794	77634	36341	41925	49649	39472	13741	44521	63718	59841	68244	62769	26872	68559	8699	47249	19293	73739	54824	68223	16524	28640	25575	57030	38254	45361	91566	62401	71506	18755	65964	47398	28619	18063	59565	91375	48839	80455	57637	23058	32919	43957	12254	43765	67622	38629	88295	31267	43094	44257	81768	81682	67374	27183	54120	55575	31804	62110	48748	29882	0	38076	33622	53605	18585	52274	19644	68076	44238	80819	12630	32354	22233	38965	45507	69277	19478	22160	81696	28785	22582	72835	72902	27799	73691	70295	52461	28586	53184	5791	10297	36793	45657	55835	45242	27178	43458	113539	47861	5166	38478	44565	92676	79995	13494	65102	75393	49181	62787	40738	44476	45223	21824	17221	36837	75924	60274	10240	49865	22705	53736	47579	74079	86011	37141	35432	49757	55546	11695	43486	88479	13295	75823	9830	74833	71641	107469	38435	99740	36946	38686	17102	37108	37949	40607	34363	73873	40516	88709	42809	27609	42054	24872	99753	9428	32232	31332	35079	34972	48500	60123	41070	58350	55042	74294	34497	57438	29805	61457	16057	25431	56376	35866	71188	70387	97014	45675	8003	31999	26598	25093	37877	33748	34978	44800	44661	31616	
36244	92066	50450	56861	55434	64834	110685	99955	50938	23987	79856	19550	47344	27218	103914	42073	21752	8982	67777	33307	35186	30813	23557	44334	56110	110220	42141	58776	14560	48491	104821	37837	73757	64891	82866	8106	56286	71036	61977	78002	26918	54476	77991	38796	113604	73270	73055	76847	96453	73782	59033	90482	35663	49515	73232	7340	42224	86872	30772	11452	49169	51033	126658	34522	88196	109344	62036	48662	140728	28076	106882	47944	13149	47296	70077	43713	31342	94845	57488	66969	101669	31056	62941	29364	13032	21592	95572	49999	90055	34327	16654	21371	38861	47262	27192	120813	84233	93338	41622	60345	19844	56635	31915	53946	95810	75959	102288	46177	20338	61404	18247	29026	65597	89454	60461	117543	20918	72096	74861	103600	94482	89206	59791	35004	87204	62408	72938	41218	13192	38076	0	58076	83220	42206	81888	21952	89809	35416	84735	26939	65408	45123	65894	44017	68759	19291	17690	77663	55714	43964	102450	103410	38528	104200	100804	50267	50480	52543	31599	39842	58526	77573	83175	30901	50089	68493	144048	77005	42774	66833	45778	123185	101728	27496	63938	82132	80462	84520	6676	66209	60792	50430	55644	68118	106433	89888	40569	71598	44439	83351	40201	95812	107745	58165	63788	28560	77279	49206	20930	110212	38755	105438	44679	96567	79218	129202	4031	121473	12362	55950	35527	65125	40274	24687	5588	92069	26170	119217	18139	48991	63787	16417	130262	33370	54689	18715	9642	25291	23180	67700	2843	85280	43438	96028	56230	79171	28263	83191	46387	13012	78109	7580	59777	74061	127523	72605	40657	60354	35074	28325	72218	33692	7945	60359	53821	59971	
28990	133555	28994	36587	66718	89029	127361	132894	19056	78092	132784	42974	11915	38336	101946	68392	49791	55991	92740	27905	62061	83767	48753	76315	44205	143119	22486	85266	50723	49237	121497	49475	41521	21399	110041	52323	80785	47130	88467	134796	66525	86447	58456	70790	154068	100445	100230	53385	101587	62446	17384	127651	22900	81496	70078	62354	89466	134572	64973	45081	66054	98274	143334	25215	49635	126020	105985	11732	157405	52240	123558	65413	60396	82949	35997	40550	73594	53336	93141	95100	63108	55944	104684	27169	65720	37764	136036	88124	114358	23391	52055	35374	86102	73153	74433	137490	128801	117641	16680	99263	72532	52260	36100	92864	137299	55537	139379	86709	41055	80364	50334	39828	92772	113757	87636	134219	57827	63237	47075	144064	127606	71893	47564	83192	48642	38502	129982	77820	45693	33622	58076	0	44706	19081	43375	43046	131808	73479	106086	37408	56071	54320	19786	83547	94543	37918	40600	106962	18723	52340	63937	122479	20289	123268	119872	77727	56188	88741	37282	39343	87603	55125	59986	74483	15564	47608	163116	68001	32001	42628	78335	142253	146660	42736	90369	124970	65127	76318	64590	88692	70489	43076	35418	56976	125501	51375	35355	100675	50599	44837	76820	122304	149744	62407	31050	78998	106357	34412	74712	152211	43477	66924	29666	138566	131011	162921	57819	154806	49050	7950	46339	46576	67190	69848	53747	99140	40616	138286	42910	61881	92865	42824	149330	41524	57499	42462	47461	35072	48600	85390	59777	46766	84283	143077	82178	108249	29905	130035	40172	48834	104600	50935	96454	95654	146591	34091	37761	31195	55839	29686	51789	62990	58830	95611	69928	23658	
