31035	84646	66978	35385	62312	45901	20072	49132	4898	46115	65838	18045	8502	73021	94206	31963	52186	111045	32137	23979	70359	114532	19150	53856	90977	93578	71990	73980	102700	79430	62642	70177	29373	18860	62219	74439	78881	41883	76125	119042	34867	85126	53304	110443	97095	115524	84804	104252	47208	38984	42169	71217	22744	113681	79348	71059	21796	52697	26864	60884	44466	46768	50359	79018	38494	41024	97077	52951	11581	32307	22600	77573	39482	46947	8762	41390	85392	75665	54462	39275	72357	37273	64210	107677	65534	18045	51624	60656	99357	82164	104573	106020	39213	30405	85472	28974	81043	111787	112353	93101	97417	73881	71063	89894	35125	102881	38401	55727	84978	82047	69234	73775	45376	90718	79059	64834	56630	61347	66708	27014	75758	102425	48935	52397	28701	72978	101638	75200	107673	40476	0	41455	55843	39665	89698	40568	72820	77393	17949	35470	60511	122032	55633	74788	33090	119481	7051	58993	79561	41955	82754	23604	46863	45539	106961	31109	79109	60525	57032	13425	31664	40706	13643	99521	82281	72174	73756	116986	108836	86622	17090	96099	59913	16238	76215	74804	124627	36877	107475	80159	82130	85188	99022	13375	70046	71983	92960	48858	79931	96588	67463	66738	44667	80961	115901	28196	11725	62596	53193	44521	68027	67941	111671	93549	108175	103356	37110	71934	49593	60321	74385	27346	77405	68776	84596	38655	91395	70426	16959	77486	94584	80811	64747	31151	104435	110008	43948	75987	118799	91323	25423	34840	35704	31055	62141	106329	63457	102661	111938	86934	63575	76387	22201	31442	
42148	61597	43929	63949	44429	59886	21341	22405	34555	8312	42790	23938	42260	38407	71158	14770	33023	87996	22423	57112	32556	91484	32845	67842	73094	62622	69915	56097	79651	49118	53962	43690	12322	42515	44336	51391	55832	55869	45499	95993	58522	47323	20333	87395	74047	92476	66921	81203	13437	23916	65825	80443	46399	90633	56300	75690	40224	18926	27602	46725	17734	34576	12556	61135	67057	17896	79194	35068	39246	48197	22541	42960	63137	31283	32815	7620	62344	37862	16659	45027	34554	32639	38196	84628	37953	44882	13821	26503	81474	64281	81525	72403	50326	17552	53555	34726	63160	78170	89305	75218	74369	76111	53180	66845	12430	79833	58869	17924	47175	47433	83219	55892	59362	67670	41256	46951	18827	26733	61452	20163	57875	60207	62921	66382	16453	75207	78590	52151	89790	69039	41455	0	21202	7394	64661	56126	47979	53960	49322	8544	31382	96994	35833	49751	58322	94443	38206	21173	59761	37875	57716	51318	12223	25197	81924	41259	54072	22705	23593	46751	54919	63961	45828	74483	44461	52374	44627	91949	81186	53184	49274	76299	60461	48422	51178	82142	99590	6292	82438	55122	57093	60150	79222	42712	34401	34163	56759	42666	42111	71551	52159	37609	63387	53251	90864	25062	29677	31092	37890	30209	38898	38812	86633	55729	88375	66127	60365	52180	27904	31643	57162	50600	57605	30956	64796	61910	66358	41296	37735	69028	69547	42991	31309	54405	64016	84970	72380	38167	93762	57885	48678	58095	59158	56503	25752	78675	61193	69521	86901	50732	63543	42949	45456	56673	
49407	46651	28984	76885	37053	59071	43690	7460	53369	20718	27844	38326	56648	19881	56212	27401	15194	73050	33738	70047	25808	76538	48236	60816	56861	44096	60753	46935	64706	30600	44800	17414	34670	55451	33542	36445	40887	63128	26981	81048	69271	33196	5934	72449	59101	77530	52118	66258	13872	24788	76574	71280	59335	75687	41354	66528	49700	5425	41732	49136	9397	34443	14429	51973	79993	14916	62960	23273	54200	55457	38384	24434	64864	27781	47203	15716	47398	26422	21695	44614	32769	32505	18708	69682	23008	57817	17292	6221	65649	52157	66579	53877	50210	26845	33048	35897	47808	59645	74359	60169	59423	66949	44018	51900	32178	64887	66128	29422	42506	28907	75894	46730	66621	52724	36097	37789	30325	8207	58053	42511	46978	41681	70180	73641	30842	66045	63644	37206	73556	81975	55843	21202	0	27448	51586	56307	34904	40885	62655	25944	13669	83920	28523	36676	71654	81369	53648	32699	50647	39759	44642	64651	11062	19301	68849	41439	40997	20569	11133	69420	65425	68121	61270	61409	37364	45064	25991	78874	62956	34954	64716	68989	60908	63864	38103	74832	86515	17910	69363	42047	44018	47076	61429	59390	18378	39451	41292	44550	40618	58476	48343	13669	63567	30646	77789	36181	45119	9545	34073	30656	20262	21099	73559	51929	70318	47896	68890	39105	20593	18569	49852	63933	50295	36806	57486	70436	40620	22660	51068	61718	56472	37489	15111	60392	45785	71896	85712	33846	80687	39655	57573	66621	59339	56684	16243	60445	61358	51290	73826	35265	66194	24719	58789	70005	
47989	66623	48955	64949	49455	65727	19563	27431	32777	9493	47815	24938	43952	39588	76183	16843	38049	93022	25116	58111	33736	96509	33845	73683	78120	63802	74941	61122	84677	54144	58987	40641	10529	43515	49362	56416	60858	61710	50524	101019	59522	48504	21514	92420	79072	93360	71947	86229	18868	28733	66825	85468	47399	95658	61325	80715	41224	23951	28600	51543	22759	39393	13737	66161	68057	22714	84220	40094	40246	54038	20763	44140	64137	41969	33815	12437	67369	39043	17840	50868	35735	37457	43222	89654	42979	45882	15002	31185	86499	69306	86550	73584	56167	19625	58580	40567	68185	79351	94330	80244	79394	81136	58205	71871	5206	84858	64710	19105	48356	48614	89060	60917	65203	72695	42436	51977	20007	27914	72241	14830	62900	61388	68762	72223	14272	80233	83615	57177	94815	70039	39665	7394	27448	0	71598	57023	54915	60897	50219	8450	38319	103931	42770	56688	59218	101380	39102	22354	66698	42692	64653	52215	18981	30014	88861	42155	61009	23887	24775	44881	55816	64857	46724	81420	45642	59311	48923	98886	82368	54365	50171	83236	65279	49319	58115	89079	106527	11110	89375	62058	64030	67087	86159	43609	35582	35345	57940	47484	43292	78488	56977	36601	64284	54432	97801	26061	30574	32273	42707	35026	43194	45749	93570	56910	95312	67308	61261	59117	34841	38580	64099	51497	64542	32137	71733	62807	62286	45593	38632	75965	76484	44172	32490	55302	65197	91907	73276	39348	100699	59066	49575	58992	60055	57400	26933	79856	66011	70702	93838	51914	82932	44130	46353	57569	
75709	20838	22429	100130	29823	67391	83969	44126	89740	65598	25821	72689	91370	47114	23677	66924	40352	41329	60163	96349	67747	23651	74537	56466	20347	33177	46911	31459	32984	32904	46755	38936	75633	81753	32742	16968	15276	75643	31469	49326	89338	56337	52257	24679	6417	45809	16438	14039	56242	51213	94366	57004	85637	42377	11219	52251	76002	48883	68034	54509	51969	51736	60752	34918	106295	52180	22795	39748	80501	81758	77644	51940	83129	45558	80943	59174	10480	53083	68019	71045	67874	58806	33316	37961	29308	84119	63616	44845	30888	22026	34857	43623	70039	65129	31480	62199	16689	49391	37360	25408	27701	52672	42323	5858	76622	33165	78643	74857	76543	44162	61617	27347	78290	21227	59779	39294	70589	49738	43134	83474	21279	38617	63793	68237	71474	51768	23828	27935	30334	105623	89698	64661	51586	71598	0	71093	24476	17399	89318	69877	43212	33106	36998	25946	92617	49705	86863	78603	22812	56628	18282	91314	57114	54874	37186	68101	23647	63943	57931	98959	86323	85878	95358	29745	74330	27918	34501	30111	39060	41915	98805	34792	51640	92274	21894	60465	35478	61843	26946	27643	12985	13414	27146	86053	53870	74688	54110	57891	67785	17196	41815	42233	74758	37761	26660	63063	80800	45083	44017	56697	37510	31952	21380	78556	25715	41289	89788	22716	43003	34069	34314	88556	28078	72043	37427	89609	27803	37699	77731	41247	29583	75407	49982	83366	42368	19717	108314	67529	43284	45133	84807	87518	75672	79209	58723	36554	46429	32886	21647	53388	51264	50814	85451	96668	
10029	77560	59892	26087	41493	7584	43568	48835	46019	62345	58752	32769	37481	68702	87121	46687	45100	103959	30297	32094	81814	90973	30816	16802	60153	86492	34936	39259	95614	72344	28219	63091	46865	20334	55133	59325	71795	4829	69039	111956	15295	82334	56978	103357	74649	108439	55650	72089	47410	33206	24682	34163	22900	106595	60386	34005	18781	50767	24312	21812	48990	20944	62027	39560	31326	44501	66088	45865	31371	9795	37324	73572	9087	31701	37222	56115	78306	75560	70692	12325	88588	23438	57124	100591	58448	25308	67855	53570	65210	53010	97487	98934	7282	35264	78386	20858	51889	104701	105267	58954	90331	36827	35525	67204	52618	95795	7829	71958	101208	78045	32180	44621	8322	83632	85235	35680	72860	60636	29654	48428	46604	95339	11881	15343	39010	35924	94553	68114	79192	31580	40568	56126	56307	57023	71093	0	55807	54336	31014	47147	55276	100389	36100	70337	22442	115029	33007	70761	50330	16527	78303	25359	60538	40303	102510	14864	74658	72294	64816	44754	16148	16298	38146	95069	99494	42943	68520	97393	104385	86744	39914	61883	22900	34739	71764	37792	102760	47108	103024	75708	57602	59930	64806	32197	73440	83752	93082	17326	92409	83536	29024	61502	7914	75725	93942	30289	36679	62311	33114	26713	62791	62705	82541	103720	73958	98905	19613	45276	45141	55085	38029	18382	48174	80544	45404	19434	86944	65190	25358	40473	90133	95143	67210	13192	99984	86596	38140	87755	114348	91445	14633	17344	5497	9034	69925	101878	26445	98210	81561	87056	26562	76509	17654	29005	
48564	27307	10616	80962	11657	48223	67091	27444	72863	48916	12934	55812	74492	42103	36868	50046	23670	53706	43285	79471	46706	46101	57660	45185	26245	36239	33996	20178	45361	21978	27588	27123	58951	64875	13863	8860	15408	56476	19655	61703	70171	47225	35575	44725	27975	58186	16758	33564	42666	34335	75199	44524	68759	56342	13769	39771	59124	32201	51156	35342	38394	33570	44070	25216	89417	35498	32345	23295	63624	54613	60767	38464	63962	27392	64065	42492	21919	40452	51337	45135	56060	41929	18057	50338	13526	67241	46934	28163	35033	16797	47234	48681	50872	48252	28133	45321	12447	54448	55014	29554	40078	40192	23156	24315	59940	45542	59476	58175	66891	38194	49137	17047	59122	31798	50127	20127	59077	35228	31852	66792	11618	45086	57059	56956	54596	39288	39685	17861	42940	86456	72820	47979	34904	54915	24476	55807	0	6469	72120	52680	26015	55604	18814	17452	81120	62145	69666	61406	15246	38444	24881	74116	39917	37677	49626	50904	21773	45852	40734	81762	68380	67935	78161	42185	61869	12646	25349	52608	51500	48171	81608	39275	40374	75077	18342	48028	57975	44646	42836	22823	16956	20013	31283	68856	41940	62758	57688	39948	54784	33086	30549	32241	56815	32554	49157	45866	63603	33050	25833	34104	25580	20022	40037	66095	40172	46020	71845	6684	25806	16872	23048	73398	20580	60113	30682	71665	34059	23755	60534	36433	37248	57519	37950	65423	47099	39319	90371	55599	65782	48711	59372	69575	57729	61265	41526	48994	35162	45325	39556	49431	39998	38884	68254	79471	
55468	28419	11729	79491	16230	46752	71664	33425	77436	54897	15120	60385	79066	36413	37276	54619	29651	54928	47858	84044	47818	39024	62233	43713	19105	37352	32525	18706	46583	23091	26117	28236	64932	69448	23524	4873	11815	55004	20768	62925	68699	48338	41556	42467	20899	59408	10674	25247	47239	38908	73727	43052	73332	57749	6692	38299	63697	38182	55729	33870	42967	38143	50051	23744	84730	43177	25205	27868	68197	58184	65340	39576	62491	31966	68638	48473	19336	41565	57318	50407	57173	46502	22615	51560	18607	71814	52915	34144	27894	13902	48457	45146	49401	52825	29246	49894	4378	50914	52733	22414	41301	38720	21684	15998	65921	46765	58005	64156	68003	39307	47665	15576	57651	29540	51240	18655	59888	39037	30381	69536	9524	41552	55588	55484	59169	37817	37427	18974	35801	84984	77393	53960	40885	60897	17399	54336	6469	0	76524	59060	32395	47434	23326	18565	75810	63350	74070	67786	13711	42956	19339	78520	46297	42081	50831	55308	22886	53126	47114	86166	69516	69071	82565	43390	62982	11111	26462	44438	52705	49284	86011	31795	38838	79481	14196	46492	49806	51026	40591	23936	6738	9796	24149	73260	43053	63871	58801	41084	55896	30841	29013	31416	57951	33667	40988	50269	68006	34266	30021	38616	26693	21135	32903	67208	33038	47133	72981	5908	30210	23251	21512	71749	19045	61226	29146	72801	35172	24868	64937	34898	38361	58631	39165	66559	48212	30955	91507	56712	57612	49824	68000	70711	58865	62401	47906	50199	33626	46531	32421	50544	38462	39997	72658	83874	
23841	83908	66240	21700	61575	37680	33805	55183	23291	55541	65101	25965	10085	75051	93469	39883	51448	110307	36131	8595	79785	113795	18412	45635	90240	92840	63769	69355	101962	78692	58315	69440	40061	9664	61482	73702	78143	33662	75388	118304	21247	88682	61224	109706	96358	114787	84067	103514	53758	39554	29208	62996	11203	112944	78611	62838	20482	57115	26126	51908	55339	37657	59786	68393	24809	50849	96340	52214	11407	22325	30520	79920	25862	46210	15036	49311	84655	81909	63888	29236	81784	36536	63472	106939	64796	5957	61051	59918	98619	81426	103836	105282	31633	38892	84734	28236	80305	111049	111616	92364	96680	65660	65621	89156	45814	102144	30180	65154	94405	84394	61013	73037	37155	89981	91584	64097	66056	66984	58487	40748	75020	101688	40714	44176	36622	64757	100901	74462	106936	26790	17949	49322	62655	50219	89318	31014	72120	76524	0	45184	58989	121294	54895	74050	16213	118743	11080	68798	78824	33224	82016	5655	55131	44017	106224	30371	78371	70331	65300	17736	15257	27124	6452	98783	103208	71437	72234	116249	108098	90458	9414	95362	51721	3725	75477	66613	123890	45145	106738	79421	81393	84450	98285	4756	77154	81789	96796	40127	96122	95851	57845	65216	31086	79439	115164	32146	18335	66024	52456	43783	66505	66419	110933	107434	107437	102619	19492	71197	48855	58799	66850	15123	76668	78581	74226	24073	90657	68903	12191	69294	93846	90616	70924	17569	103698	109270	30270	85792	118062	95159	15476	18079	28034	21108	70410	105592	55266	101924	111200	90769	55383	80223	12255	14564	
37609	64467	46800	59410	47299	55348	15368	25275	28582	14931	45660	19400	37721	42120	74028	10315	35894	90866	19579	52573	39175	94354	28307	63303	75965	66335	62773	58967	82522	51988	45999	46560	6348	37977	47206	54261	58703	51330	48369	98863	53984	53942	22403	90265	76917	95346	69792	84074	16307	22937	61286	73301	41861	93503	59170	69347	35685	21796	23064	45746	20604	33597	19175	64005	62519	18297	82065	37938	34707	43659	13907	46673	53067	30304	28276	10490	65214	44481	23278	40488	41173	31660	41067	87498	40823	40343	20440	29373	84344	67151	84395	76116	45787	13096	56425	30187	66030	81884	92175	78089	77239	68969	56050	69715	12815	82703	54330	24543	53794	51146	78681	58762	54823	70540	47875	49822	25445	30446	60473	14189	60745	63920	58382	61844	8736	68065	81460	55022	92660	64501	35470	8544	25944	8450	69877	47147	52680	59060	45184	0	34724	100336	39175	53092	52466	97785	32350	27778	63103	36896	61058	45463	15564	24218	85266	32304	57413	29311	25733	40789	49063	58105	39972	77825	51066	55716	47968	95290	83326	55324	43419	79641	59482	42567	54519	78424	102932	5578	85779	58463	60435	63492	82564	36857	38748	40769	61662	41687	48716	74893	51180	40950	54433	55391	94206	20524	23821	31298	36910	29229	42239	42154	89975	62334	91716	68266	54509	55522	31245	34985	60504	44745	60947	37561	68137	56055	69699	44638	31880	72369	72888	49596	33449	48550	66155	88312	66524	44772	97104	60025	42822	52239	50204	47549	30843	80815	60214	71660	90242	55635	73081	45089	39600	50817	
45738	37802	20135	73215	28204	55401	51374	10847	58038	32319	14956	42595	61317	16755	47363	31386	7525	64201	30068	66378	29866	67689	44566	57146	48012	33094	57432	43613	55857	18561	41478	11144	42355	51782	24693	27596	32038	59458	14941	72199	65602	30386	18979	63600	50252	68681	43269	57409	22963	21118	72904	67959	55666	66838	32505	63206	46030	15605	38062	49231	18691	30773	27474	48651	76324	18901	54111	19604	50530	51787	47550	21624	61195	24112	50972	25896	38549	23613	31100	40944	39220	28835	6975	60833	9633	54148	30337	7704	56800	43308	57730	43018	46540	30830	21009	32228	38959	48786	65510	51320	50574	63627	40696	43051	43344	56038	62458	41578	50051	26098	72572	43559	62951	43875	33287	34468	31384	12396	55287	50196	38129	38872	66510	69972	41021	62724	54795	28357	64707	78306	60511	31382	13669	38319	43212	55276	26015	32395	58989	34724	0	75070	24871	27827	68002	72519	56548	46753	41798	36107	35792	60999	23360	21447	60000	37787	32148	24606	18216	70527	61773	64469	64904	52559	44925	39198	13951	70025	60178	32176	68351	65826	57256	61959	29254	74579	77666	28089	60514	22474	35169	38226	52580	55738	18628	45814	38513	40898	37840	49627	44691	6933	59915	21156	68940	32529	48754	7742	30421	27003	8222	9366	64709	49151	61469	45118	65238	30256	16941	9719	49599	60281	47131	43169	57233	66784	28581	10621	47416	62985	36657	40574	12642	56740	43007	63046	82060	38655	71838	36876	53921	62969	55686	53031	20279	57666	57706	48512	64977	32487	62542	21940	55137	66353	
108043	38073	53970	135520	60903	92805	116302	76460	122074	97932	58825	105023	123704	70506	28016	99258	72686	27088	92496	128683	79046	11585	106871	88493	44403	44609	70018	59866	27612	52483	72170	66955	107967	114087	68707	48048	47781	101057	55806	35004	114752	67636	84591	11855	26733	31382	44845	33890	88576	83547	119780	80110	117971	25445	42299	75357	108335	81217	100368	79923	84303	92833	93086	66258	138629	84514	42953	72082	112835	114092	109978	63371	108544	80705	113277	91508	38372	72804	92170	96460	85176	91140	67073	20405	62542	116453	93801	77179	53995	50432	31999	42536	95454	97463	48526	94533	45096	39695	20429	48618	32123	75778	67737	34265	108956	22131	104057	107191	87841	60040	84723	55754	105260	32458	71078	64708	92454	84244	75348	115808	49686	49159	98221	100264	103808	74875	22485	47111	44052	140611	122032	96994	83920	103931	33106	100389	55604	47434	121294	100336	75070	0	75711	50076	130192	32080	118738	96917	51219	97675	35592	123189	88989	86749	23407	99976	42913	85232	89806	130834	123963	115177	127233	25191	82163	54166	53568	8476	34556	52843	130680	58380	81993	124149	49362	86799	6830	93718	18370	46710	41392	41821	48351	117928	75159	95978	61943	87190	75618	20523	70222	65347	104057	49260	8701	94938	112675	69881	81261	88571	60624	62554	22010	86389	40991	47533	127428	53796	74878	65944	62721	122471	56484	93332	58895	128974	41317	56766	109606	62714	37415	83240	75489	118930	49103	18015	144250	87361	23683	52965	116111	125158	104971	115221	80702	38304	76782	37313	24372	61221	81617	70640	117326	128543	
30151	38426	21105	58722	7158	37325	49904	22072	55675	36770	19619	38624	57305	40919	47987	32859	17316	64825	26098	62284	54030	68313	40472	39070	35823	47359	32644	18825	56480	33211	16690	35308	44625	47688	15043	21382	32661	45578	29906	72822	50015	54550	29194	64224	40497	69305	29650	46088	25479	17148	57317	43171	51572	67462	26291	38418	41937	22983	33969	24443	21207	15157	34243	23863	72230	21417	41923	4882	46437	36200	43579	45788	53064	8979	46878	30346	39173	47776	44764	26722	56030	24742	23846	61457	19315	50054	41926	25786	44202	27009	58354	59800	32318	31064	39253	28134	25888	65568	66134	37947	51198	38839	15908	41203	47795	56662	48578	46029	74215	50262	47784	18620	48224	44499	57451	9680	46932	32852	30499	47775	20603	56206	46161	50840	37409	37936	55419	28981	52518	64216	55633	35833	28523	42770	36998	36100	18814	23326	54895	39175	24871	75711	0	28538	63818	73230	52364	49269	24329	20031	36504	56814	30104	20375	60711	33602	32859	43817	34381	64460	48811	59694	60859	53270	69059	16942	35527	70736	62586	56310	64305	40868	33657	57775	29965	46710	70432	32509	61225	33909	29413	33929	43790	51554	43006	62259	62648	24822	61974	50338	23638	31068	48574	42732	61614	28564	46301	31876	7420	15691	32357	28408	52523	73286	52943	57106	52277	17928	8995	22624	21730	56096	22173	59052	29364	53822	45145	33933	43231	33596	48334	64709	36776	43779	58185	56579	77876	66263	72549	59797	40959	50007	42725	40070	39491	60079	33844	56411	52041	56621	38680	46075	50952	62169	
60799	12791	13118	88276	24974	58883	69059	29216	74830	50688	11581	57779	76460	27889	22352	52014	25442	39190	45253	81439	39294	42678	59627	60628	34182	20448	46092	32274	30845	5728	38248	19711	60723	66843	21464	13766	10469	67136	9050	47187	80663	39814	37348	38589	35870	43670	28853	43027	41332	36303	87965	56619	70727	41827	18675	51867	61092	33973	53124	46002	37059	45589	45842	37312	91385	37270	40282	24838	65592	66848	62734	31052	76256	33461	66033	44264	16537	33040	51079	57155	48648	43897	19830	35822	15298	69209	48706	29935	42970	28893	32719	34165	62751	50219	12342	47289	24543	39932	40499	37490	25563	52288	37467	25785	61712	31027	70136	59947	59479	27059	61232	29143	69782	18864	42715	31238	51364	37000	43948	68564	23713	30571	67719	72399	56564	51384	29784	3016	63687	93367	74788	49751	36676	56688	25946	70337	17452	18565	74050	53092	27827	50076	28538	0	82979	47534	71525	63264	27268	50462	10807	75975	41776	39536	35015	52763	7162	42954	42593	83621	76750	79445	80020	27574	52810	24668	15362	45039	36889	33560	83466	51296	52395	76936	4268	60049	52681	46505	35528	6957	21624	24681	39035	70715	32881	53699	43077	55253	45725	27878	45120	21244	74892	18621	45644	47725	65462	34909	34048	41358	16521	15341	42960	57036	51675	31409	80215	19465	27665	18730	35069	75257	32602	51054	42703	81760	15934	18560	62392	48455	22637	48459	39809	71717	32488	41298	97037	46540	46853	34100	68897	77945	70663	68008	43385	34383	47183	30714	43228	41591	52019	29825	70113	81330	
26132	92907	75240	10388	63017	29108	45763	64183	38433	64540	74100	34964	25227	84050	102468	48882	60448	119306	45131	10711	88784	122794	27412	37063	80414	101840	55197	60783	110962	87692	49743	78439	49061	16207	70481	82701	87143	25090	84387	127303	11999	97681	70223	118705	105357	123786	77174	93613	62757	48553	13699	57811	13629	121943	81910	54266	26355	66115	35125	43336	64338	39949	68785	59821	17512	59849	86349	61213	26326	20758	39519	88919	16614	55209	30906	58310	93654	90908	72888	31528	90783	38851	72471	115938	73796	19540	70050	68918	85471	74534	112835	114281	29740	47892	93734	37236	73413	120049	120615	79215	105679	57088	57049	88728	54813	111143	21608	74153	103404	93393	52740	66145	28224	98980	100583	57204	75055	75983	49915	50623	68128	110687	32142	35943	45621	56185	109900	83462	99453	16174	33090	58322	71654	59218	92617	22442	81120	75810	16213	52466	68002	130192	63818	82979	0	127481	28578	77537	71617	35281	90755	10557	63870	52755	114962	30029	87110	79069	74038	29470	6553	18134	20527	107521	111946	64230	80972	124987	116837	99196	20516	81920	42937	18135	84216	61700	132628	53884	115476	88160	78889	81216	84843	20968	85892	90527	105534	38784	104860	104589	49061	73954	22258	88177	123902	40884	34438	74763	51868	52522	75243	75157	102578	116172	93995	111357	3983	66563	57593	67537	58066	8200	69461	87320	65442	8564	99396	77642	20929	60510	102585	99355	79662	9414	112436	106634	22974	94531	126800	103897	14238	6178	19042	14134	79148	114330	46482	110662	101598	99508	46599	88961	13819	7267	
105491	35522	57811	132969	69667	103576	113751	73909	119523	95381	56273	102472	121153	63386	26213	96707	70135	11505	89945	126132	71191	31575	104320	105321	66745	37488	92360	76966	18792	49932	82941	64404	105416	111535	66156	58325	54531	111829	53254	5107	125356	59781	82040	28899	43332	11618	61444	50489	86024	80995	132658	102452	115420	11653	57119	97699	105784	78666	97816	90694	81752	90282	90535	82004	136078	81963	62201	69530	110284	111541	107427	56251	120949	78154	110726	88957	45122	65684	85049	101847	77321	88589	64522	20682	59991	113902	86681	74628	76336	67031	18244	26953	107443	94912	45975	91981	61695	24112	15438	70960	29439	98120	82159	50863	106405	24035	114829	92442	79986	52920	107065	73836	114475	32670	63223	75931	85334	73338	88640	113257	68406	41304	112412	117091	101257	97217	33645	44559	63300	138059	119481	94443	81369	101380	49705	115029	62145	63350	118743	97785	72519	32080	73230	47534	127481	0	115858	88998	67446	94794	41378	120308	86109	83868	17032	97096	40033	77313	76307	127954	121082	123778	124352	25939	74244	69000	50687	26019	18874	44924	127799	79614	96728	121268	46249	105550	36386	90838	26615	43829	57620	58048	71968	115047	67240	88059	48430	99586	67699	39078	89452	62467	119224	46379	34154	92057	109794	67000	78381	85691	57744	59673	40846	78470	59828	31851	124547	63798	71998	63063	79402	119590	72712	85413	82512	126093	38437	53885	106725	86332	34535	75321	67570	116049	33421	36852	141369	79442	15313	39453	113230	122278	114996	112341	72783	22622	91516	29302	43208	53302	96352	62721	114446	125662	
27843	81454	63786	29888	59120	39673	26581	52729	12717	44424	62647	14848	4515	72597	91015	28766	48994	107853	28940	18482	68668	111341	15958	47628	87786	90386	65762	70788	99508	76238	59450	66985	28945	12632	59027	71247	75689	35655	72933	115850	28639	83139	50107	107251	93903	112333	81613	101060	44011	35788	35941	64989	16516	110489	76156	64831	18604	49500	23672	53902	41269	43576	48669	75826	32997	37827	93885	49759	8131	26079	19403	74377	33254	43755	6443	38194	82200	73975	52772	36083	70667	34082	61018	104485	62342	11818	49934	57464	96165	78972	101381	102828	36021	27209	82280	25782	77851	108595	109161	89910	94225	67653	67871	86702	34697	99689	32173	54037	83288	78850	63006	70583	39149	87526	77368	61643	54939	58150	60480	30507	72566	99233	42707	46169	25505	66750	98447	72008	104481	34978	7051	38206	53648	39102	86863	33007	69666	74070	11080	32350	56548	118738	52364	71525	28578	115858	0	57685	76370	38764	79563	18107	44018	41563	103770	27918	75918	59217	54186	11747	25436	34478	8146	96330	80973	68983	69780	113795	105645	88005	11593	92908	53685	10741	73024	68577	121436	34031	104284	76968	78939	81997	95831	6324	67201	70675	94342	45667	78623	93397	59809	62762	38439	76985	112710	25350	10083	63571	50002	41330	64051	63965	108480	92240	104984	100165	30882	68743	46402	56346	71194	21118	74214	67467	76189	32428	88204	66450	11261	71258	91393	79503	61902	24923	101244	106817	38450	74678	115608	92705	19195	28612	29476	24827	59296	103138	57229	99470	108747	88316	57347	77769	15974	27190	
61223	65580	55526	83024	56025	79829	38891	34001	52105	15652	54386	43014	63280	31436	69193	33846	44619	78179	41498	76187	22540	89519	51921	81574	84691	53681	81511	67693	73827	50120	65558	37037	29871	61591	55932	62987	62792	74944	46501	88990	77598	36044	26765	85430	82711	83239	78518	89868	25439	45546	84900	92039	65475	86491	67896	87286	59299	30522	46678	69895	29330	55201	18988	72731	86133	32677	90790	46664	58321	67273	40091	34019	82213	48540	51890	22055	69303	28837	12491	65372	13849	53263	49792	82663	49549	63957	17036	36436	93070	75877	74133	63463	70968	36627	50499	56655	74756	69230	89343	86815	66124	87707	64776	78441	27379	77868	77944	4900	26469	38493	96652	67488	78437	72049	29977	58548	9132	33165	78811	37712	69471	51267	81996	85458	35529	86803	76625	63748	101386	88115	58993	21173	32699	22354	78603	70761	61406	67786	68798	27778	46753	96917	49269	63264	77537	88998	57685	0	73184	60492	64230	70377	23813	40034	82284	60317	60585	14808	25351	64304	73977	83019	64886	74843	31950	65797	43068	92309	72520	44518	68333	89722	81642	67481	57691	95565	99950	25350	82798	51927	70516	73573	92645	61771	25364	12990	46744	65284	29448	82624	69076	40701	82445	44584	92914	44121	48735	37769	54807	51389	44099	46583	97706	52446	101798	57460	79423	65603	41327	45067	70585	69659	71028	10228	78219	80968	52438	42255	56794	82451	61940	22264	30936	73464	55349	96043	91438	17439	95792	49218	67736	77153	78216	75562	24852	70008	82091	60854	97973	40717	86927	34282	64514	75731	
51463	37196	20506	75485	20913	42746	73832	43187	79604	60698	23897	62553	81234	45190	41789	56787	41244	59441	50026	86212	56596	41763	64401	34815	12857	46129	27915	9808	51097	31868	22111	37013	68553	71616	29606	18750	25869	50999	29545	67439	64694	57115	51318	42791	25477	63921	6766	23122	49407	41076	69721	34153	75500	60489	20746	29401	58367	46911	57897	29864	45135	39085	58172	13266	80724	45345	18957	28810	70365	54178	67508	48353	58485	32907	70806	54275	27273	50342	68692	46401	65950	48670	31392	56073	27384	73982	65854	43906	21645	4043	52970	61736	45395	54993	38023	52062	8100	67503	55473	14643	45814	29822	17678	18031	71723	51278	53999	69957	76780	48084	38767	5695	53645	39340	60017	14650	70860	50971	21482	71704	7544	54976	42141	46585	61337	28918	41940	27751	29552	80979	79561	59761	50647	66698	22812	50330	15246	13711	78824	63103	41798	51219	24329	27268	71617	67446	76370	73184	0	43959	35075	80743	54032	44303	55299	57530	31671	61911	56486	88388	65560	65115	84787	47858	71767	9892	35248	48223	57173	58069	88234	20654	29986	81703	28240	37640	53591	56438	45058	32721	15148	10760	18228	75482	51838	72657	67587	37128	64682	35308	20161	40202	53996	42453	44772	52492	70229	48802	26066	39620	35479	29920	29557	75993	27118	59402	69025	12061	32923	32623	12660	67794	6423	70011	18456	68846	43957	33654	67160	22276	47695	67417	53701	62604	60481	33613	87551	65497	61397	58609	64045	66756	54909	58446	57277	54667	24774	50998	29075	59329	29610	48783	67066	78417	
