41973	163820	79076	178636	18334	154001	52091	161449	40197	157441	55680	76841	14058	77513	24281	36716	65074	19401	64635	174992	21513	10554	32792	146242	93472	63826	126445	154986	149776	52568	97453	17203	17068	160566	121539	167756	159560	37026	34080	181019	28331	16799	94926	15787	19957	15456	154620	46915	135473	0	36713	18471	151496	118421	86093	55662	172228	12076	43480	160748	24767	31877	37140	19428	64113	22202	34745	162601	124869	39091	143300	156541	179860	26501	7768	114046	107340	159415	157600	27724	140835	69311	57418	142984	50098	31458	158770	38668	25882	36816	26523	55341	41165	12610	35707	158992	7016	47749	87813	62144	30413	52528	24444	151754	11438	47349	72082	41118	14236	31521	143303	37209	68937	41460	55609	8822	27451	22365	34047	85581	119148	46996	35175	43199	25740	102012	12098	22628	36047	112842	29910	36385	166138	98567	102158	78587	168154	147457	103686	90322	178324	72587	43232	110225	41286	29058	48972	40978	25524	169072	61164	53289	105475	139737	174187	133548	161754	44483	24596	151240	63746	
51280	126438	85147	141254	17498	116619	60804	124067	20519	120059	73292	39459	26141	40131	13953	18254	27692	39932	31611	137610	15155	37246	24349	108860	56091	69498	89064	117605	112394	73099	60071	30067	22329	123184	84157	130375	122178	47754	10332	143637	9324	19892	57544	25242	17498	23661	117239	18032	98091	36713	0	33183	114013	80938	48610	67112	134745	28976	20679	123265	25508	47721	10302	21146	30231	14771	33942	125118	87386	44415	105817	119058	142377	10842	28650	124589	120296	121931	120117	14964	103352	31828	39446	105501	35545	20695	121286	61169	29029	43440	9849	26527	12350	33629	9584	121509	43754	42714	50330	66088	13957	23713	13250	114271	23989	31498	34599	5485	41614	5423	105820	65865	31454	10690	45401	27301	22353	32670	44883	48098	135339	32279	4428	14385	34674	64529	26780	19428	4000	143874	24144	7571	128655	114332	117282	88395	130671	109974	66203	52839	140841	43772	12073	72742	7669	7021	17376	18178	21941	131589	81868	19407	122854	102254	136704	96065	124271	15668	15003	113757	65776	
21780	143888	63893	114217	32348	134069	31169	141517	29524	137508	44860	50750	22544	51422	33352	29526	41996	8580	62140	155059	31980	28669	22497	89492	69127	38399	85263	135054	129844	41748	77520	31217	31081	140633	80356	107209	139628	18254	27193	161087	27874	30813	70580	29801	30025	17096	134688	39030	115541	18471	33183	0	131391	76031	54652	40545	152123	32412	35949	107411	38690	21813	42017	13031	58836	25258	48668	142496	89710	20057	123195	85143	159755	36308	28104	90177	90821	104555	137495	22077	87145	44887	42300	122879	39368	24532	138664	33345	14279	21698	36744	59018	31106	32946	28992	98378	16764	32632	48579	47026	26902	44637	30397	90687	26257	32231	46429	34030	34572	36018	123198	22091	39159	39322	40491	23641	36414	6257	20525	61802	95279	35501	28724	33762	39663	74929	9221	23083	37753	98490	20344	40062	146033	84856	87806	63470	148049	127352	60607	66458	158219	64695	39634	58691	34198	41164	52649	33447	39447	148967	43109	47477	93378	119632	154082	113443	141649	40014	25051	131135	48628	
88431	26611	40726	15770	134073	21862	84227	27390	107231	19829	97579	81396	142680	87841	127794	104966	93471	140054	111896	29848	122539	152029	111062	15404	65344	75432	24575	18163	30822	113657	55700	139914	133757	23995	33787	18171	27040	85495	115615	48498	116347	134915	86088	137128	133167	126349	27363	103652	18360	151496	114013	131391	0	45971	78363	63994	39162	145142	98432	9421	128524	89803	125334	122277	142591	120253	136958	29535	31358	86949	10259	16639	46794	119237	143923	22170	33735	8088	10478	113889	20968	98828	88111	24192	102545	108003	7443	162419	121580	120458	119674	142334	105642	148826	115066	7740	159027	98409	80083	61412	119440	104959	120802	12234	139262	108515	86372	117786	144630	119334	24514	78765	98454	123078	94859	142574	125369	93959	86965	77851	22316	99279	111677	102015	137690	61379	128030	124911	118522	30851	111452	123378	28668	36324	33678	38618	18675	20022	63053	82592	24280	87436	119899	69592	117954	118869	135965	100773	124957	11444	74868	131233	39250	24072	41121	25082	13133	107581	120485	16856	58781	
64636	57935	20847	72751	100997	48116	66277	55564	74156	51556	81729	48321	109604	54766	94719	71891	60395	82249	78820	69107	89464	118954	77986	28531	32268	57481	12671	49102	43891	85533	22624	106838	100681	54681	7764	51283	53675	61700	82539	75134	83272	101839	53013	104053	100091	93273	48736	70577	29588	118421	80938	76031	45971	0	45197	46581	67400	111976	65265	55920	95358	65473	92167	89111	109425	87087	103792	57773	15569	62619	38472	40769	75032	86071	110757	46301	59253	54587	52772	80723	24229	65661	54944	38156	69378	74837	53942	105465	88414	58922	86507	109168	72475	115660	81900	43674	125860	50536	46917	43999	86273	71793	87635	35982	106096	75349	53206	84619	111464	86168	38475	54436	65288	89912	40261	109408	92203	69630	62635	44685	52994	66113	78511	68849	104524	28212	94864	91745	85356	66039	78286	90212	61310	53288	56238	26208	63326	42629	18642	49426	73496	54270	86733	23564	84787	85703	102799	67606	91791	64244	59779	98067	61810	27208	69359	21019	56926	74415	87319	46412	41368	
53556	90328	36330	105144	68669	80509	62189	87957	28445	83948	74677	5097	77276	10167	62391	39563	16510	60871	34221	101499	57135	86626	45658	72750	14283	52946	52953	81494	76284	74454	23960	74510	68353	87073	48047	94264	86068	50620	50211	107527	50944	69511	14561	71725	67763	60945	81128	32810	61981	86093	48610	54652	78363	45197	0	46103	98406	79798	33087	86926	63180	55894	59989	56933	47599	54909	71614	88779	51047	53040	69478	82719	106038	53893	78579	88250	83957	85593	83778	48545	67013	12948	16340	69162	20880	42659	84947	97075	42070	38461	54329	76990	40298	83482	49722	85170	93682	26724	8422	45079	54095	26831	55457	77932	73918	28522	9361	52441	79286	53990	69481	44857	17653	57734	28799	77230	60025	52166	53056	6955	99000	19286	46333	36671	72346	20083	62686	59567	53178	107535	46108	58034	92316	77993	80943	52056	94332	73635	29864	10026	104502	12315	41968	25120	52609	53525	53453	35428	59613	95250	60860	43293	86515	65915	100365	59726	87932	36075	55141	77418	44768	
29149	124128	28218	79400	87171	114309	23416	121757	41507	117749	36872	43668	58097	48910	80893	44951	41442	46763	71894	135300	63154	65860	44728	54675	50328	14621	56370	115294	110084	50047	57761	67371	86855	120874	47062	67310	119868	26214	58412	141327	69446	67891	51781	65954	65497	51973	114929	51858	67148	55662	67112	40545	63994	46581	46103	0	101901	67417	48671	72686	81775	31588	78585	45871	84579	52004	90210	92274	59468	28734	59771	50418	109533	72488	63109	50330	50974	69829	69170	51935	52420	41565	34062	72653	30919	51398	74607	71580	38777	30357	72925	95585	55022	67952	58197	63968	54998	24183	40340	7179	55314	52434	61309	55962	62468	34701	43106	71037	69577	72585	72976	20551	36900	66306	21673	60724	78620	35745	28750	42984	55432	39914	64928	52255	90941	56112	44292	55537	71773	58643	47901	76629	95811	45009	47959	28744	85840	77130	41789	47640	91444	52484	60835	30767	71205	72120	89216	51012	78208	78608	22959	80273	53531	71107	103860	64918	76060	57821	56340	80913	8781	
139864	15113	79647	24586	154804	24714	148497	22559	127963	27616	160984	102128	163411	108573	148526	125698	114203	160786	132627	8824	143271	172761	131794	52204	86075	112232	47938	25161	29509	160761	76432	160646	154489	21676	57150	52362	14929	136928	136347	12003	137079	155646	106820	157860	153899	147080	35669	124384	39096	172228	134745	152123	39162	67400	98406	101901	0	162302	115591	37728	145684	139114	142493	139437	159751	137413	154118	7691	48517	136260	41866	55106	11992	136397	161083	60638	67260	40289	35207	131049	49529	115987	105270	31200	119704	125163	31906	179579	138740	137618	136833	159494	122801	165986	132226	42166	176186	115569	97243	98418	136599	122119	137961	50320	156422	125675	103532	134945	161790	136494	28247	128077	115614	140238	112019	159734	142529	143271	136276	95011	55842	116439	128837	119175	154850	78538	145190	142071	135682	64377	128612	140538	5860	69849	67203	75624	14655	25064	80213	99752	17411	104596	137059	86752	135113	136029	153125	117932	142117	24117	111874	148393	72775	34955	5973	42241	28427	124741	137645	28846	95787	
53611	157106	115815	171922	10727	147287	63729	154735	36846	150727	67317	70127	11429	70799	16675	33366	58360	31038	57029	168278	13907	12609	33082	139528	86759	75464	119732	148273	143062	64206	90739	6120	7635	153852	114825	161043	152846	48663	26473	174305	20724	9192	88212	6009	12350	17137	147907	39308	128759	12076	28976	32412	145142	111976	79798	67417	162302	0	38126	156228	20366	43601	29579	25276	56552	26390	21873	158081	120349	50815	138781	152021	175340	18940	4056	157553	153260	154895	153081	27758	136316	64791	72410	138465	68508	31161	154250	50393	32919	44000	18962	44791	33604	9713	28146	154472	19251	54189	83293	73868	22852	44968	16883	147235	6418	48881	67562	33557	9188	23961	138783	48934	64418	33900	78365	6671	19890	34090	45771	81061	168303	44468	27615	35639	12868	97492	23822	19484	28486	176838	34331	28824	161619	147295	150245	121358	163635	142938	99167	85802	173805	65026	35671	105706	33725	21497	41411	35625	15910	164552	72888	45728	155818	135217	169667	129028	157235	36922	24589	146720	98739	
42550	110396	69105	125212	28576	100577	52075	108025	11789	104016	64562	20406	36177	21078	45213	9524	8639	44612	30084	121567	24130	46220	15619	92818	40048	50445	73021	101562	96352	63085	44028	57332	31303	107142	68115	114332	106136	39024	13407	127595	18588	28866	41502	54547	26473	27315	101196	6355	82049	43480	20679	35949	98432	65265	33087	48671	115591	38126	0	107222	46243	43762	31457	26375	38883	20973	54677	109076	71343	40456	89775	103015	126334	25360	38080	108547	104254	105889	104075	17986	87310	13339	20958	89459	17056	12100	105244	66516	25677	34846	25797	48457	9739	43059	12915	105467	49697	24226	22507	47599	20077	12629	22181	98229	33419	22903	16110	18321	62349	25458	89778	47377	12966	19369	26913	36731	43088	35508	40924	32055	119297	13791	17801	4868	55409	48486	32127	25631	22044	127832	15549	29502	112613	98290	101240	72353	114629	93932	50161	36773	124799	32687	13899	56700	18489	24992	32883	4870	42676	115546	63379	23753	106812	86212	120662	80022	108229	8006	21205	97715	47287	
96016	21089	48310	10248	143324	23095	89431	21868	116483	21987	99007	90648	151931	97093	137046	114218	102722	121322	121147	24325	131790	161281	120313	23938	74595	83017	33827	19396	28336	115085	64951	149165	143008	25228	43039	17449	26194	93080	124866	49731	125599	144166	95340	146380	142418	135600	28596	112904	27611	160748	123265	107411	9421	55920	86926	72686	37728	156228	107222	0	137989	97925	134798	131742	152056	129718	146423	27048	40823	95071	19724	18930	47974	128702	153388	24461	35072	8023	15718	123354	30433	108292	97575	32351	112009	117468	6497	171884	131045	129923	129138	151799	115107	158291	124531	9978	168491	107874	89548	68185	128905	114424	130266	16584	148727	117980	95837	127250	154095	128799	29398	86888	107919	132543	73293	152039	134834	102082	95087	87316	23653	108744	121142	111480	147155	70843	137495	134376	127987	32188	120917	132843	23260	37661	35015	46740	13267	19125	72518	92057	18871	96901	129364	60438	127418	128334	145430	110237	134422	6035	81638	140698	40587	36107	32546	34547	14313	117046	129950	16132	66903	
66301	140488	99197	155304	13292	130669	66715	138117	36848	134109	80008	53509	20563	54181	9150	34583	41743	43729	51792	151660	13892	25300	40678	122911	70141	83549	103114	131655	126444	76896	74121	13798	10993	137234	98207	144425	136228	61354	27109	157687	17208	12785	71594	11013	15942	26271	131289	34362	112141	24767	25508	38690	128524	95358	63180	81775	145684	20366	46243	137989	0	56051	15318	31780	46656	24230	10310	139434	101702	63265	120133	133374	156693	12917	16598	138905	134612	136248	134433	25598	117668	46144	53762	119817	49861	36726	135602	62842	39551	67774	13693	28346	28381	21986	25615	135825	31701	57030	64646	80404	20692	39745	16785	128587	13143	55832	48915	28334	17789	16030	120136	80181	45770	33627	59717	15249	6777	41353	58221	62414	149655	46595	22226	30416	11041	78845	31133	20938	22464	158190	40175	18928	142971	128648	131598	102711	144987	124290	80519	67155	155157	71998	30448	87058	28502	15051	27171	34209	4341	145905	96184	35832	137170	116570	151020	110381	138587	31700	22429	128073	80092	
9720	133919	54885	105209	49854	124100	22220	131548	38150	127539	25809	45689	36467	49862	55802	35009	40436	17545	72846	145090	53034	42074	27980	80484	60119	29297	76255	125085	119875	20606	67552	48724	48588	130665	71348	91686	129659	6249	42483	151118	42300	48319	61572	47307	51477	34772	124719	46771	105572	31877	47721	21813	89803	65473	55894	31588	139114	43601	43762	97925	56051	0	61590	31807	73353	39203	66265	132961	81039	9302	113660	76472	150220	50253	39288	81506	77551	95883	95224	41415	78474	42399	35288	113344	32356	35727	100661	44530	23106	14686	50690	78591	42555	44131	44162	89707	27948	25620	41567	38355	44576	53372	48508	82016	42958	25220	43941	51138	45756	55591	113663	13420	36323	53839	31819	40342	58971	18406	2838	53130	86608	34252	48062	42497	57260	66258	26895	40757	54861	83053	32231	59635	136498	68778	72369	54798	138514	117817	51935	57787	148684	62630	48369	50020	51306	55109	67353	42182	57044	139432	31374	61994	75686	110097	144547	103908	132114	48749	42725	121600	39957	
56587	137298	96007	152114	19716	127479	66111	134927	31378	130918	78599	50319	28323	50991	13438	29113	38552	49032	35164	148469	17663	37673	35209	119720	66950	80358	99923	128464	123254	82200	70930	29954	21957	134043	95017	141234	133038	53061	19128	154497	15821	20558	68403	27169	18810	30158	128098	28892	108951	37140	10302	42017	125334	92167	59989	78585	142493	29579	31457	134798	15318	61590	0	29774	28194	23594	19665	136010	98278	53042	116710	129950	153269	13310	29140	135482	131189	132824	131009	23592	114244	42720	50339	116393	46437	24916	132179	69797	37657	54333	15026	18702	23242	34119	19759	132401	44244	53607	61222	76980	20056	32914	19613	125163	24479	42390	45491	14677	34392	6734	116712	54644	42347	16173	56294	27791	16194	41298	53511	58990	146231	43171	15007	25277	22621	75421	35408	26218	10760	154767	27182	3770	139548	125224	128174	99287	141564	120867	77096	63731	151733	54664	18891	83634	16583	9490	15238	29070	15672	142481	92760	23066	133746	113146	147596	106957	135163	23605	21793	124649	76668	
27054	134242	69167	149058	24390	124423	36443	131871	19387	127862	48931	44470	18392	45142	24859	19389	32485	19249	52493	145413	19943	29626	12447	116664	63894	43673	96867	125408	120198	52417	67874	26527	27116	130987	91961	138178	129982	23528	15156	151440	15837	24679	65347	25111	22286	8889	125042	29383	105895	19428	21146	13031	122277	89111	56933	45871	139437	25276	26375	131742	31780	31807	29774	0	46313	8576	39942	131751	94019	25356	112451	125691	149010	19566	30714	95477	96120	128565	126750	9555	109985	36015	39865	112135	32102	12010	127920	46286	9626	20707	20003	46496	20362	28608	16470	128142	29467	33053	43159	52326	12695	33892	17822	120905	21164	21431	39143	21508	29401	23496	112453	27391	31873	26800	45790	22111	27033	12499	25824	54731	100579	28720	16202	23017	34570	71162	11897	12109	25231	103790	10462	27540	135289	90156	93106	68769	137305	116608	72837	58036	147475	53950	23621	79376	21676	24422	40127	22703	27940	138222	48409	34955	98678	108887	143337	102698	130904	29269	12912	120390	53928	
71219	154555	83867	169371	46689	144737	80743	152185	40458	148176	93231	43027	55612	37946	40411	38193	39948	65615	16954	165727	44636	64646	44288	136978	59803	91391	117181	145722	140512	91754	88188	54628	48930	151301	112274	158492	150296	67693	34986	171754	39443	47531	55599	51843	45783	46750	145356	35325	126208	64113	30231	58836	142591	109425	47599	84579	159751	56552	38883	152056	46656	73353	28194	46313	0	39946	44249	152776	115044	68912	133476	146716	170035	39059	55161	152248	147955	149590	147776	40140	131011	44118	52626	133160	54867	40556	148945	86345	54134	63302	40775	22247	32211	60140	33659	149167	70265	56667	47525	84139	39050	28438	45362	141930	50500	51359	44826	30424	62465	30668	133478	70514	50656	20153	63453	53812	42930	57846	69380	52940	162998	46947	34041	34246	55526	66916	51956	44604	27785	171533	44005	30892	156314	141990	144940	116054	158330	137633	93862	45858	168500	41772	24824	100401	26559	32689	13953	38039	43587	159247	99919	12682	150513	129912	164363	123723	151930	30821	40178	141415	83827	
34200	132217	90926	147033	16840	122399	43724	129846	17556	125838	56212	39069	16332	42906	17310	14075	27084	26645	38571	143389	12394	27095	17195	114640	61870	50954	94843	123384	118173	59813	65850	27305	19567	128963	89936	136154	127957	30674	8048	149416	8288	17130	63323	22480	14736	6829	123018	21141	103870	22202	14771	25258	120253	87087	54909	52004	137413	26390	20973	129718	24230	39203	23594	8576	39946	0	32767	131025	93293	32074	111724	124964	148284	12392	21421	130496	102405	127838	126024	7692	109259	31697	35547	111408	30721	11095	127193	48829	16688	27769	12829	40730	16043	26400	10104	127416	32009	34123	38841	58610	3710	29574	10647	120178	21387	28815	34825	15515	31230	17730	111727	33676	27555	20808	41502	17991	19859	20569	32542	54004	141246	24402	10210	18699	35718	70436	14440	6332	22256	149781	14413	21774	134562	96441	99391	94302	136578	115881	72110	53718	146748	49632	17629	78649	15683	17248	34361	18385	20766	137496	55933	28963	104963	108161	142611	101972	130178	24951	4737	119664	60213	
76280	148923	107632	163739	24380	139104	75149	146552	45282	142543	89987	61944	30541	62616	17584	43017	50177	53707	60226	160094	22327	35278	49112	131345	78575	91983	111548	140089	134879	86875	82555	23033	20879	145668	106642	152859	144663	62099	35544	166121	25643	23652	80028	21880	23474	36249	139723	42796	120576	34745	33942	48668	136958	103792	71614	90210	154118	21873	54677	146423	10310	66265	19665	39942	44249	32767	0	147868	110136	73289	128567	141807	165127	21351	26623	147339	143046	144681	142867	34032	126102	54577	62196	128251	58295	45160	144036	72867	47984	76208	22126	28035	36815	25769	34049	144259	41726	65464	73079	88838	29126	48179	25219	137021	24685	64265	57349	36768	21573	24464	128570	88615	54204	42061	68151	25273	15211	51738	68246	70847	158089	55029	30660	38850	8879	87279	41158	29372	30898	166624	48609	23463	151405	137082	140032	111145	153421	132724	88953	75588	163591	80432	38882	95492	36936	23485	31546	42643	13346	154339	104618	41511	145604	125004	159454	118815	147021	40133	30863	136507	88526	
130237	5984	70020	26126	145177	13577	138870	7928	118336	11658	151357	92501	153784	98946	138899	116071	104575	151159	123000	13484	133644	163134	122166	42577	76448	102605	38310	15534	19882	151134	66804	151018	144861	10538	47523	42735	3758	127301	126719	19694	127452	146019	97193	148233	144271	137453	20722	114757	29468	162601	125118	142496	29535	57773	88779	92274	7691	158081	109076	27048	139434	132961	136010	131751	152776	131025	147868	0	48068	135810	41416	54657	19374	135947	160633	60188	66810	39839	34757	130599	49079	115537	104821	30750	119255	124713	31456	179129	138290	137168	136384	159044	122352	165536	131776	41716	175736	115119	96793	97968	136150	121669	137512	49870	155972	125225	103082	134496	161340	136044	27797	127627	115164	139788	111569	159284	142079	142821	135826	94561	55392	115989	128387	118725	154400	78088	144740	141621	135232	63927	128162	140088	5295	69399	66753	75174	13892	24614	79763	99302	22663	104146	136609	86302	134664	135579	152675	117483	141667	19090	111424	147943	72325	34505	13702	41792	27977	124291	137195	28396	95337	
78315	43322	34526	58138	107445	33503	78594	40951	80604	36943	91946	54769	116052	61214	101167	78339	66843	95928	85268	54494	95911	125402	84434	22617	35224	69799	6757	34488	29278	99212	29072	113286	107129	40068	12029	47259	39062	75379	88987	60521	89720	108287	44600	110501	106539	99721	34123	77025	14975	124869	87386	89710	31358	15569	51047	59468	48517	120349	71343	40823	101702	81039	98278	94019	115044	93293	110136	48068	0	76216	23075	34773	59634	92519	117205	40304	57721	39189	37374	87171	18233	72109	61392	22758	75826	81285	38544	135701	94862	93740	92955	115616	78923	122108	88348	38766	132308	71691	53365	56604	92721	78241	94083	29986	112544	81797	59654	91067	117912	92616	23077	68033	71736	96360	53858	115856	98651	83227	76232	51133	52596	72561	84959	75297	110972	30089	101312	98192	91804	61132	84734	96660	45912	61508	63958	33810	47929	27232	36335	55874	58098	60718	93181	37161	91235	92151	109247	74054	98239	48846	70060	104515	69530	16142	53961	13322	41528	80863	93767	31014	53973	
3496	131065	52031	102355	57068	121246	16591	128694	34844	124685	25225	50604	37609	46555	48016	31702	37129	24759	69540	142236	43100	49288	24673	77630	57265	23821	73401	122231	117021	22113	64697	55938	55802	127810	68494	95346	126805	2314	39176	148264	38994	55533	58718	54522	44574	31644	121865	43465	102718	39091	44415	20057	86949	62619	53040	28734	136260	50815	40456	95071	63265	9302	53042	25356	68912	32074	73289	135810	76216	0	110486	73297	147045	44103	46502	78332	74829	92709	92049	32983	75299	39119	32007	110170	29075	32446	97487	51744	19826	11406	44539	72440	39274	51345	40881	86533	35162	22339	38286	35180	36363	50091	42358	78841	50172	21939	40660	47857	52970	49441	110488	9043	33043	50558	28645	47556	51569	15781	5789	49956	83434	30971	41026	39216	64474	63084	24329	36585	51580	80331	28950	53485	133324	66056	69647	51624	135340	114643	48761	54613	145510	59456	45088	46845	48025	48958	64072	38902	64258	136257	28652	58714	72964	106922	141372	100733	128940	45468	37389	118425	36783	
110936	36670	35396	25665	125877	26852	78897	34300	99036	30291	92249	73200	134484	79645	119598	96770	85275	131858	103700	47842	114343	143833	102866	10074	57148	70102	19010	27837	22627	108327	47504	131718	125561	33416	28222	26160	32411	108001	107419	53869	108151	126719	77892	128932	124971	118153	27471	95456	10164	143300	105817	123195	10259	38472	69478	59771	41866	138781	89775	19724	120133	113660	116710	112451	133476	111724	128567	41416	23075	110486	0	15943	52999	111165	135850	21474	38891	18172	11815	105817	15372	90755	80038	16119	94472	99931	13449	154346	113508	112385	111601	134261	97569	140753	106993	18512	150954	90336	72011	56346	111367	96886	112729	11156	131189	100443	78300	109713	136557	111262	16442	73700	90382	115005	86786	134501	117297	88894	81899	69779	32342	91206	103605	93942	129618	53306	119957	116838	110449	40878	103379	115306	39277	35737	43704	33552	27402	20596	54981	74520	34364	79363	111827	61519	109881	110796	127893	92700	116885	21528	69802	123160	49276	15999	47326	17009	18705	99509	112413	18193	53716	
73748	40356	26042	29087	139117	36485	72977	41788	112276	34452	82553	86441	147724	92886	132839	110011	98515	104869	116940	43165	127583	157074	116106	12000	70388	60749	28017	32786	35867	98631	60744	144958	138801	38618	32388	17615	45651	70812	120659	67110	121392	139959	91133	142173	138211	131393	40711	108697	23404	156541	119058	85143	16639	40769	82719	50418	55106	152021	103015	18930	133374	76472	129950	125691	146716	124964	141807	54657	34773	73297	15943	0	66238	124404	149090	6662	24080	16101	25875	119056	24746	103994	63674	29358	64847	113170	20878	115909	83106	69947	124840	147501	110808	153993	120233	9615	99328	61561	85250	50386	124606	110125	125968	6759	144428	113682	91539	122952	149796	124501	29681	64880	103621	128245	51286	147740	130536	80074	73080	83018	12615	104446	116844	107181	142857	66545	88622	130077	123689	23380	116618	128545	52516	20926	23144	24713	32111	33835	45735	87759	37716	92602	125066	38431	123120	124035	141132	105939	130124	24880	63839	136400	28716	29238	60565	29644	27841	112748	125652	29660	44896	
147496	22745	87279	35532	162436	32346	156129	30191	135595	35247	168616	109760	171043	116205	156158	133330	121834	168418	140259	15834	150903	180393	139425	59836	93707	119864	55569	32793	37141	168393	84063	168277	162120	29307	64782	59994	22561	144560	143978	7271	144711	163278	114452	165492	161530	154712	43301	132016	46727	179860	142377	159755	46794	75032	106038	109533	11992	175340	126334	47974	156693	150220	153269	149010	170035	148284	165127	19374	59634	147045	52999	66238	0	149688	174374	73930	80552	53581	48498	144341	62820	129279	118562	44491	132996	138454	45198	192870	152032	150909	150125	172785	136093	179277	145517	55458	189478	128860	110535	111709	149891	135410	151253	63611	169713	138967	116824	148237	175081	149786	41538	141369	128906	153529	125310	173025	155820	156563	149568	108303	69133	129730	142129	132466	168142	91830	158481	155362	148973	77668	141903	153830	14117	83141	80495	88915	23813	38355	93504	113044	26852	117887	150350	100043	148405	149320	166416	131224	155409	33275	125165	161684	86067	48247	8300	55533	41718	138033	150937	42138	109079	
45250	131201	89910	146017	9077	121382	54774	128830	25282	124822	67262	44222	17684	44894	5532	18636	32456	37695	40601	142373	10315	27034	24731	113624	60854	62004	93827	122368	117157	70863	64834	17016	11317	127947	88920	135138	126941	41724	10025	148400	5268	9919	62307	14231	8171	18821	122002	22796	102854	26501	10842	36308	119237	86071	53893	72488	136397	18940	25360	128702	12917	50253	13310	19566	39059	12392	21351	135947	92519	44103	111165	124404	149688	0	18527	129429	125137	126772	124957	13691	108192	36668	44287	110341	40385	15846	126127	59784	27644	38725	1786	30389	17190	23506	10756	126349	33631	47555	55170	70928	8785	28554	8342	119111	13866	33877	39439	15832	29396	7389	110660	44631	36294	17328	50241	17178	8816	31397	43498	52938	140179	37119	7995	19225	22456	69369	26329	14948	11915	148715	18112	11433	133495	119172	122122	93235	135511	114815	71043	57679	145681	48612	19257	77582	17738	4926	24020	23018	9723	136429	66888	28337	127694	107094	141544	100905	129111	20508	10523	118597	70616	
49303	155887	114596	170703	10401	146068	59421	153516	36520	149508	63009	68908	13565	69580	16349	33040	57142	26730	56703	167059	13581	8301	32248	138310	85540	71156	118513	147054	141843	59898	89520	9271	9135	152633	113606	159824	151627	44355	26148	173086	20398	8866	86993	7855	12024	16303	146688	38982	127540	7768	28650	28104	143923	110757	78579	63109	161083	4056	38080	153388	16598	39288	29140	30714	55161	21421	26623	160633	117205	46502	135850	149090	174374	18527	0	155426	114751	152768	150954	28672	134189	62664	70283	136338	66381	32076	152123	46080	33294	44228	19877	48694	34518	5964	29060	152345	14939	55161	81166	69556	23766	45882	17798	145108	6596	49795	65435	34472	7589	24875	136656	44621	62291	34814	76238	8328	20804	29777	41459	78934	166176	45382	28529	36553	19094	95365	19509	19539	29401	120254	30699	29739	159492	105979	109569	119232	161508	140811	97040	83675	171678	65940	36585	103579	34640	22411	42325	36539	18877	162425	68575	46642	112886	133090	167540	126901	155108	37837	21506	144593	71158	
78782	45887	29018	34619	144649	42016	67824	47320	117808	39984	77399	91972	107730	98417	138370	115542	104047	99715	122472	48697	133115	162605	121638	17532	57301	60661	33548	38317	41399	93477	66276	150490	144333	44149	40082	13961	51182	75846	126191	72641	126923	145491	71605	147704	143743	101606	46243	114228	28936	114046	124589	90177	22170	46301	88250	50330	60638	157553	108547	24461	138905	81506	135482	95477	152248	130496	147339	60188	40304	78332	21474	6662	73930	129429	155426	0	18926	22324	31406	124587	30278	109526	64625	34890	65798	118701	26410	121292	88489	80069	130372	153032	116340	159524	125764	15147	104710	62512	90782	45233	130138	115657	131500	12290	149960	75896	97070	128484	155328	130032	35212	70263	67463	133776	52236	153272	136067	85457	78462	59586	5661	70477	122376	112713	148388	72077	94004	135609	129220	16426	122150	134076	58048	15772	19252	24258	37643	39367	46685	64243	43247	69086	130597	39381	128652	129567	146663	111471	135656	30411	58686	141931	24824	34770	66096	35176	33373	118279	131184	35192	45846	
75279	56498	38695	45229	140356	52627	61118	57931	91379	50594	70693	78612	108374	94124	134078	111250	99754	93009	105890	59307	128822	117538	95004	34949	66977	61305	50965	48928	57868	86771	83693	146197	140040	54760	55348	20925	57804	76490	121898	79263	122630	141198	81282	143412	139450	102249	58128	109935	46353	107340	120296	90821	33735	59253	83957	50974	67260	153260	104254	35072	134612	77551	131189	96120	147955	102405	143046	66810	57721	74829	38891	24080	80552	125137	114751	18926	0	29294	43573	102290	47695	84399	76895	57702	78068	97197	36980	119957	89132	80712	126492	149152	112460	155644	121884	26272	103376	74539	76271	45877	126258	95267	127620	33111	146080	85056	81819	124604	151448	126153	59027	70907	79734	129896	64507	111080	132188	86101	79106	69326	14860	82748	118496	108833	144509	66496	94648	105892	125340	17922	98257	130197	63881	7879	11046	32720	48213	48754	56425	73982	53817	78825	126717	49121	124772	125687	142784	107591	131776	40981	48759	138051	16618	57582	71930	52593	43943	114400	127304	45762	49257	
