19272	64170	73639	15440	33856	42893	61049	45917	68995	66145	30058	91672	85354	73291	70931	72933	19912	63262	75811	106836	80554	59973	19373	69782	66304	78050	49346	30098	88934	22714	71062	19863	96993	73165	66528	70408	75249	42091	83103	79691	75423	44222	24560	13800	12584	50664	12729	101396	6630	97689	68076	49088	95016	20830	55127	100759	66979	82504	31543	17052	46624	70927	64017	94223	65409	16804	29229	26127	50187	51783	20247	33926	76862	89751	77957	55228	38662	77576	71386	48028	26237	28493	11517	81740	81974	69253	19995	4704	39578	79931	81043	88961	10199	26074	53648	73728	23195	61103	67433	13493	38291	33148	78121	43396	28936	71194	53521	62775	49730	36922	40179	49207	77254	71177	34456	41678	84531	91459	95954	89234	9857	58898	27590	67036	40862	45607	32432	19541	0	10681	100462	69650	4213	44004	66652	91604	71876	59622	69737	44127	84812	17403	59171	11442	91552	36821	32316	22526	85199	63380	22397	58136	68825	32896	79346	19353	5827	35119	54162	82519	37376	6070	94777	68968	15737	63561	22195	39955	27378	46665	16484	58228	80220	9524	32225	14403	88760	74669	76890	19238	82816	65983	59156	58763	64785	63768	75236	37249	28215	93651	54622	41334	31614	15861	95926	87187	23099	47679	74522	68477	72131	90909	77579	45622	64601	24671	74587	10957	69873	102074	75475	35707	53168	80494	86365	25703	38872	63353	75520	24002	80974	13342	75114	25630	45239	31890	26783	56894	92705	97264	80987	80978	87691	8247	60060	59817	57279	30866	33157	14671	37718	33175	63177	58931	101304	38213	86936	73655	31298	24120	
12061	72079	80689	8229	43622	38623	68099	41647	76045	73195	22847	96953	88449	80341	66661	78213	12701	58992	82861	109931	87604	67023	20430	75062	69161	85100	47652	25828	95984	18444	73919	20781	104043	68895	71808	75688	82299	49141	88384	86741	79956	51272	17349	13947	5720	43453	14555	104491	16395	100783	63806	52182	102067	32062	50857	103854	72259	89554	34637	12782	42354	98338	96582	99503	92820	30378	22019	17068	45917	62527	15977	43692	82142	95032	83237	50958	34392	104838	79503	43758	29093	36695	11665	88790	89024	96664	22851	15041	47487	86981	88093	96011	6057	35840	60698	76584	14137	68153	74483	6756	31081	40198	85171	39126	19877	78244	61960	90186	45460	32652	49944	61448	72984	66907	30186	34468	91581	98509	103004	96284	23430	65948	20380	74086	36592	61957	42197	29306	10681	0	102169	76891	5998	39767	62415	97064	77336	66494	76978	58795	90273	12782	62060	21587	93259	46620	23258	24466	86906	70621	18160	68998	73505	42694	86587	19871	13200	27942	49926	89760	44617	11139	100237	77162	16896	70802	17574	54622	37176	42429	27018	65084	87462	5288	27603	5345	96001	70432	84132	11905	90057	72885	66397	69333	72026	71009	82477	40139	36157	100892	50385	34157	24437	18751	97633	92648	31041	49566	70285	75718	79373	96369	84820	38445	63987	25189	81828	9123	77114	103781	82716	28530	48932	87735	93606	26611	49441	88764	82762	19381	88215	23140	109267	18453	48129	22831	27301	84616	99946	98971	84838	88219	94932	14704	67301	67058	56670	21931	28535	21659	30541	34012	58940	54694	103011	39920	92396	69418	24121	15062	
107163	27354	45937	103331	43480	88994	74581	107646	26728	38828	126322	75091	14373	37930	121968	86465	107803	106761	26259	14032	22656	39718	81739	83314	81086	20921	82897	84601	31036	89384	93372	81465	45721	114215	80060	83940	61520	60646	73715	57107	18073	55054	124765	86478	101316	111712	89192	3543	72455	5500	109126	89019	39966	68306	112447	2842	80510	29181	75078	90530	107185	12425	17549	79265	15492	62882	93754	114824	95762	69020	85959	41259	90394	76897	68788	104455	104872	12967	59504	96063	75438	61725	84195	34396	26225	20305	80512	72716	56813	19522	24427	47532	104540	52393	35756	88509	111893	41158	54980	97803	107955	57030	51150	105018	117634	51337	27414	23452	101930	84083	37412	32199	128653	112227	79284	113833	38714	50985	58351	34097	75821	37025	132555	51086	99192	29559	47740	61102	100462	102169	0	41729	96858	100349	122898	69222	64875	72414	24477	35275	74023	98727	80717	74018	8910	37886	142913	77609	17781	37013	85966	22023	20126	45198	44047	118348	76624	126742	100835	50845	50889	93621	79721	19492	85385	26342	98264	39530	48789	102724	70323	23530	66366	97537	91948	105465	60577	130916	23191	109898	17122	58809	30757	28467	47924	44393	30221	63611	59744	64746	98781	115554	124465	83958	7590	76398	62515	82171	110102	34457	29106	70944	32668	119721	89584	123666	48775	93306	30444	6342	25895	119375	102270	35063	61050	77036	46751	19639	33782	100056	52791	66269	7399	121289	67088	138221	123176	25080	44185	3430	17975	43586	35153	77795	29723	43909	88549	119643	95842	74500	135593	74988	116490	111515	9357	80469	63687	124588	116204	112774	
82690	24621	5558	78858	55984	65829	18995	75151	15502	3570	114221	34754	41504	4617	71308	35814	83330	94659	17529	29953	22964	11971	61416	32663	32334	20460	52074	72500	31344	77283	48562	69364	33144	58205	29409	30976	23693	32082	35888	19378	28383	31914	112664	87153	76844	99610	62732	42940	74794	48015	57447	76917	33492	53827	66876	39247	29860	23027	59080	78429	78140	53717	40792	41537	48851	59678	81653	90352	65309	24768	73858	55333	35376	39168	30961	92354	92771	28211	21677	83962	63336	49929	84870	17891	24384	56220	56587	67373	42188	22341	23453	15912	79263	54732	18061	42162	87420	14121	17153	71706	95853	38085	11420	76155	93161	10959	33498	55346	89828	69551	52490	56191	68519	53006	67182	101731	20682	19885	24379	32683	63239	13907	120454	13259	87091	56701	48896	63441	69650	76891	41729	0	71732	88349	62159	32051	27246	22427	16712	50959	36394	86727	39185	76442	40887	57676	130913	65609	38975	9626	73965	33373	21772	59389	4271	92984	79048	114742	88835	15914	33369	65560	43137	28800	73385	17365	86264	47525	59711	90724	54590	42092	28737	72173	79948	80986	22155	70681	20604	85419	25343	21180	18540	26423	13043	8907	12009	45343	45923	27046	60258	103554	112464	58205	38476	35575	48694	58265	60115	9505	15826	32522	15424	107721	50512	98302	7703	68180	14586	36686	18002	107375	90270	16193	22628	65036	47066	37947	7947	88056	14369	68693	48170	109289	39229	126221	100414	65694	29132	43347	26291	9818	26202	62062	16329	13705	56141	107642	83842	56232	123593	62987	70606	77280	34465	62358	25265	70229	104203	100774	
15050	65812	75656	11218	37771	38671	63066	41696	71012	68162	25836	91919	83178	75307	66709	73180	15690	59040	77827	104660	82571	61990	17196	70029	64128	80067	47169	25876	90951	18492	68886	20829	99010	68943	66775	70655	77266	44108	83350	81708	77065	46239	20338	15105	8362	46442	9521	99220	10544	95512	63854	46911	97033	22471	50906	98583	67226	84521	29366	12830	42403	93067	91311	94470	87549	20285	25007	22712	45965	57494	16025	37841	77109	89998	78204	51006	34440	79217	74469	43806	24060	31662	12822	83756	83991	91393	17818	8918	41220	81948	83060	90977	7215	29988	55665	71551	19780	63120	69450	9272	34069	35164	80137	39174	25521	73210	55693	84915	45508	32700	44093	55181	73033	66955	30234	37456	86548	93476	97971	91251	13337	60915	23368	69052	36640	49521	36346	23455	4213	5998	96858	71732	0	39782	62430	91998	72270	61427	71912	48041	85206	13181	56994	15356	89375	40736	28901	20350	83022	65555	18175	63931	68438	36810	81521	21029	9741	30897	49941	84693	39551	6321	95171	72095	13560	65736	17973	43869	31292	42443	18125	60018	82395	5302	28003	11419	90934	70447	79065	16505	84990	67818	61330	64266	66960	65942	77410	35072	31091	95825	50400	37113	27392	13684	93749	87581	25974	45503	70300	70651	74306	91303	79753	41400	64002	26347	76762	9138	72047	99897	77650	31485	48946	82668	88540	26626	44375	84881	77695	19781	83148	17256	105383	21408	43063	28475	28458	80732	94879	95087	79771	83152	89865	9889	62235	61991	56684	27574	28935	15097	33496	30998	58955	54709	99127	36036	87330	69433	27076	20705	
25963	83821	92273	30673	75711	23569	79682	19281	87628	84778	24830	86378	86668	91924	34082	61562	28657	21494	94444	108150	99187	78607	29485	64433	76675	96684	36204	12900	107568	25817	48893	25078	115627	43334	85161	89042	93883	65748	77588	98324	91539	60155	23273	50029	32305	17796	31622	102710	47177	99002	40776	54912	113650	54351	24561	102073	85612	101138	37264	28128	19300	96557	94802	88707	91039	47445	23455	44376	22809	74122	24421	79039	68446	84511	71638	13461	13084	103057	90019	7879	37623	50920	47746	100373	100607	94883	42698	42809	61915	98564	99676	107594	42139	74459	72282	56590	37321	79736	86066	35401	6968	62132	96754	17522	42974	89827	81791	88405	14044	21204	77191	81278	40767	45120	18738	14009	103164	110093	114587	107867	40498	77531	31063	85669	5791	87425	68623	53072	44004	39767	100349	88349	39782	0	34753	84855	90512	78259	88374	75938	78063	27201	68858	57599	91478	82268	41394	39031	85125	82017	21791	90749	84900	80681	97983	49442	49211	21472	12359	101155	56734	36938	88028	88557	28116	82198	23517	71765	79229	2825	48605	87800	98857	35071	22009	34548	107396	42770	95527	39556	110662	84619	77792	77919	83422	82404	93872	50931	55156	112287	30228	16612	22945	32407	95853	80438	49680	33899	42623	87113	90768	84160	96215	20780	43424	50218	93224	34378	88509	102000	94112	17855	11365	99131	105002	24718	66584	86984	94157	18719	99610	53383	107486	19770	54927	36702	52104	82835	111341	97191	111514	99614	106327	38033	78697	78453	38669	46965	15456	37632	34073	36409	28345	23370	101231	41891	80187	36442	14684	43464	
63018	73804	56142	63577	78833	26323	43551	24015	71934	61337	61884	51872	109218	67155	8716	27056	65712	28471	78561	88617	81628	62024	52133	29927	28081	79125	24297	35343	90009	48465	14387	47726	84312	8827	33406	34058	39418	38833	43082	45221	84814	64738	60328	72676	61562	46063	54270	125259	69824	121552	7443	63415	88306	67205	12229	124623	33690	84059	38149	50776	18465	119107	117351	54201	113589	70093	48024	75071	19095	37897	47069	81455	33940	50004	37132	38806	27886	84643	41101	29929	44859	57172	70394	76397	83048	117433	51157	65456	68245	81005	82117	62741	64786	73525	64280	22083	74376	56328	42634	58049	43517	53663	51520	25019	80028	53696	86078	110955	24236	39016	81478	85566	11301	12136	41036	48197	76765	66760	70283	93715	63145	67095	68118	49538	34754	86075	72910	75719	66652	62415	122898	62159	62430	34753	0	50339	38188	40356	68066	80268	43548	56337	24842	80324	113711	86598	77892	49326	107358	60979	44516	74740	73125	80603	62025	78608	71936	61721	31440	60798	57897	59664	53513	73402	50842	68719	52653	76095	78352	37097	62136	110032	42571	57797	46139	65725	54054	8133	72957	70158	78882	37172	66891	67789	53112	52806	67617	36939	62018	59717	17209	49927	59444	55133	118085	45923	60193	24585	8108	60858	66811	49645	71378	54094	14341	83926	57266	57103	65940	124233	71542	54354	34011	69165	49297	47443	70914	109216	69530	50833	53345	76108	129719	56268	35004	73200	83436	105068	78941	119423	79831	63656	87813	60759	64438	54836	16134	83463	45924	63777	70572	44856	8676	15350	123463	34170	45672	7714	51183	73034	
102862	58324	31055	99031	77937	76425	30275	74117	46902	34944	111986	7011	90715	37432	59408	23283	103503	78572	45802	57446	50457	44313	79054	24124	33221	50263	58609	82700	49823	89107	38451	81187	35111	46305	24681	21661	19412	52895	16345	17444	57760	60635	110430	107326	97016	96165	82904	70433	96748	73174	52843	98871	39105	75781	62331	66740	27244	42234	67226	88841	68567	100604	72002	17286	95086	81631	93476	110524	69197	41499	85681	81266	19934	14917	13208	88908	77988	59585	24072	80031	73936	71882	105043	35875	47689	98930	74225	89326	64141	49834	49001	21856	99436	76685	49271	30262	107593	42572	27492	91878	93619	57420	21497	75121	113334	29264	64708	92452	74338	77696	79417	83504	59120	48227	76393	98299	33915	17559	21082	45268	85193	47878	118219	30321	84856	84014	70849	85395	91604	97064	69222	32051	91998	84855	50339	0	19681	31132	50345	76839	11056	96900	41548	96861	70346	83170	124682	75782	88404	42185	84138	67229	54331	81582	30128	111634	99468	108511	81545	17322	55346	87144	15395	65891	80951	49924	96437	72666	80130	87202	75010	91078	14577	90822	90120	99636	11519	58856	47917	104069	55722	26704	53932	60279	35190	39765	40381	59945	66342	10511	60106	100032	106234	77482	65789	11324	69114	64827	48290	42064	43139	8271	44316	104199	54192	116952	25533	86830	45408	67065	45433	101144	84116	36591	14951	75208	67485	71803	40527	98228	20066	89112	78550	103058	53536	119990	119063	86114	29735	73726	56670	25406	38607	82482	48888	40599	57712	113814	92714	76651	117362	73249	58781	65455	64844	68921	11325	58404	97972	106945	
83135	42628	21229	79303	58210	54247	12116	61966	37021	26424	90081	21219	70987	32242	47257	11132	83775	66421	43648	53705	46716	28617	59326	10509	20246	44212	40492	62972	55096	69379	26299	61460	47843	34153	5353	4975	3741	33167	12219	9544	49902	40907	88525	87598	77288	101836	63176	65761	77020	63529	40692	79143	51837	56053	50179	63093	13629	49146	47498	69113	56415	80876	56306	23339	75358	61903	73749	90797	53727	21772	65953	61538	10618	18867	6504	94580	65836	49730	5621	86187	54209	52154	85315	36549	48136	79202	54497	69598	44413	46093	47205	27064	79708	56957	33575	18110	87865	26876	9938	72151	98079	37692	15843	62970	93606	18783	49012	72724	62187	57969	59689	63777	44467	36075	56665	103957	38096	29563	34057	58802	65465	32182	96315	14625	89316	64286	51121	65667	71876	77336	64875	27246	72270	90512	38188	19681	0	12850	38246	58557	12977	78618	27465	78579	56522	64888	106400	57500	70122	31160	65856	49008	43306	63300	27053	93352	81186	90229	69399	20740	37064	68863	22942	47671	62669	38899	78155	54385	61848	92861	56728	72796	8754	72540	71838	81354	23435	46710	43138	85787	49063	8271	35712	42058	18141	22986	37797	41663	48060	29098	47960	105691	87952	59200	59998	15353	50832	46545	36144	31039	36992	19025	42036	109859	38793	98670	22295	68548	36120	59583	41722	82862	92408	34194	16519	56927	49204	53582	34559	79946	15000	70830	92483	84776	35254	101708	100781	67832	42482	61362	50011	28685	52814	64200	34619	22379	44422	95532	74432	58369	99080	54967	46635	53309	58946	50639	15053	46258	79690	88663	
72292	34072	16410	68460	45956	43404	3819	52726	28047	17450	104192	32670	58733	27423	49425	13930	72933	84631	34674	44730	37741	20465	48484	10779	9910	35238	29650	52130	46122	58537	26137	50617	52509	32126	7525	11406	18020	20913	24101	22461	40927	28653	102636	76755	66446	89582	52334	74775	64766	71068	35022	66889	50637	43799	44451	54024	7976	40172	36656	58271	55716	68622	47750	35220	63104	49650	62906	79954	42885	7570	55111	49284	17860	30749	18955	82326	56234	40756	12366	73933	43366	39901	74473	36490	39161	66948	43655	57344	32160	37118	38230	31731	68866	44704	24548	17333	77023	16596	10203	61308	85825	25438	20891	53730	82764	13964	40456	60470	79800	47126	47435	51523	46635	30582	45823	91703	37033	34229	38724	49828	53211	23208	110426	9806	77062	52032	38867	53413	59622	66494	72414	22427	61427	78259	40356	31132	12850	0	29257	46247	27675	67910	16758	66270	64165	52578	95692	46792	57812	22170	55148	41333	34316	50990	22209	82644	68876	79522	78663	25382	24755	55388	37640	39996	51961	29910	67447	42075	49539	80552	44418	60487	23083	61833	61131	70646	31623	47769	34148	75079	40073	6391	27076	34383	13297	13997	28808	30956	35751	36514	37831	93381	77244	48492	68539	30050	38522	35837	37203	22049	28003	33772	32569	97549	28085	87962	17450	57840	27131	50594	32733	72154	80098	29350	29228	46219	36894	59671	29715	69239	23837	58521	80173	74068	24546	91001	90074	55522	47124	69877	41022	23841	43347	51890	25629	15020	33714	84824	63724	46060	88372	44259	47694	54368	51271	39931	29799	47317	68983	77955	
82776	13993	19776	78945	48832	64964	29972	74286	6422	13142	114307	50789	31638	19927	77134	46791	83417	94746	11872	13679	11437	15085	61502	43640	38729	9228	64038	72586	19817	77370	54956	69450	33055	60945	40386	41954	34671	36612	46865	39113	8809	32001	112751	87240	76930	99697	62818	25688	70779	34095	63841	77004	31078	53914	78725	21994	40837	18566	63064	78515	95170	39797	26872	57985	34931	61206	81739	90438	71732	33004	73944	49427	46354	55203	41938	92441	92858	17583	32654	84048	63423	50016	84957	17802	15642	42300	56673	67459	42275	10813	12621	29412	79350	50717	18147	46152	87507	22355	28131	71792	95940	38171	27455	93004	93248	24202	27592	41426	89915	72068	46584	50285	74345	59401	67269	101818	20593	32864	37281	22878	63326	10909	120540	24236	87177	50794	44370	59426	69737	76978	24477	16712	71912	88374	68066	50345	38246	29257	0	44954	47379	83769	45576	71773	25930	51672	127955	62651	30837	7501	71007	25235	11143	53385	23054	90026	74379	111784	85876	31928	30410	62602	57344	18171	70427	5741	83305	41521	55041	87765	51632	33954	39722	69214	76989	78028	38190	81665	6427	82461	13958	32164	13173	18808	21280	17143	11304	42385	42965	46357	72691	100595	109506	55247	21374	49754	45736	60945	71099	12156	9257	48557	13682	104763	56904	95344	23738	65222	12019	19947	9912	104416	87312	16146	38662	62077	40318	29808	14865	85097	30404	64023	31431	106331	39995	123263	97455	40188	28014	25210	12567	24669	23794	59104	7628	21941	59656	104684	80884	53273	120634	60029	83798	96557	17725	58511	41300	81214	101245	97816	
64593	32372	54023	60761	12546	54974	47753	64296	46718	47389	80753	78377	21595	54534	97517	59637	65233	82310	54219	43076	51700	41217	43780	56486	54258	49966	50827	60150	60081	54068	66544	47899	75402	72577	53232	57112	61954	33819	69807	66395	43625	23551	69881	52217	58747	87261	44635	37636	38195	34448	67488	64568	69011	30409	68736	37000	53683	60913	50628	50572	82734	28030	29728	80927	22512	28622	56018	64749	61742	42192	50603	11162	63566	76456	64661	80005	80422	37984	58090	71612	36591	23829	49935	60148	55270	26356	38951	38455	17191	48567	53472	66657	47809	18132	40352	61681	69324	42657	54137	53609	83504	30203	64825	80568	75064	57898	18312	19878	77479	59632	5208	6311	104202	70589	54833	89382	62939	78163	82658	63142	37078	38524	72912	53740	74741	6820	13480	26842	44127	58795	35275	50959	48041	75938	80268	76839	58557	46247	44954	0	71395	55915	54508	39736	26827	10297	75856	41431	20475	43017	51211	22690	37028	14998	57216	57904	42342	81201	76447	69102	24681	44067	81360	28434	47290	39494	58513	5248	18589	78336	33097	15578	66804	51538	58399	60351	75343	88266	50239	57788	46011	52566	32270	26966	49437	48157	53693	37402	22517	80234	65667	91166	78923	37413	31202	73771	25288	50699	83893	48502	50624	77492	56071	95333	63375	63222	61171	47545	48365	37349	53967	73833	77882	58535	72948	43487	12468	20703	57254	66507	67557	31986	32464	75748	40880	75430	65333	14244	70403	32540	46864	67561	66183	40568	38068	46400	60298	69416	62293	38086	90051	50600	92102	87127	36580	47648	73519	87252	70662	67660	
96071	51776	30377	92239	71146	69633	29009	67326	46169	35572	105195	12593	83923	39971	52617	16492	96711	71781	55725	61953	54964	37764	72262	17332	26429	60185	51818	75909	59746	82315	31659	74396	45033	39513	17890	14869	12864	46103	5879	16389	59049	53843	103638	100534	90225	89373	76113	74908	89956	72677	46052	92079	49028	68989	55539	71247	20453	52157	60435	82050	61775	93812	65454	9439	88294	74840	86685	103733	62405	34708	78890	74474	13143	7070	6416	82117	71196	58878	17523	73239	67145	65091	98251	45797	57612	92138	67433	82535	57350	54341	58924	31779	92644	69894	42723	23470	100802	36024	20944	85087	86828	50628	24752	68330	106542	27931	58160	85660	67547	70905	72625	76713	49459	41435	69601	91508	43838	27482	31005	55191	78401	41330	111428	23773	78065	77222	64057	78603	84812	90273	74023	36394	85206	78063	43548	11056	12977	27675	47379	71395	0	90290	34992	90252	65563	76560	118072	69172	81794	40201	77529	58050	52347	74972	35690	105024	92858	101902	74989	27245	48736	80535	10809	56712	74342	47940	89827	66057	73521	80646	68400	84469	10080	84213	83511	93026	14771	45621	52604	97459	57343	20094	44753	51099	27182	32028	44009	53336	59733	20433	53550	93476	99624	70872	69040	3220	62504	58217	41734	40080	47826	5460	54239	97643	47636	110342	27604	80220	45161	68686	50002	94534	77560	39109	17041	68599	60876	62623	42598	91619	22156	82503	104155	96448	46926	113381	112454	79504	39658	70403	58291	30828	48530	75872	43660	31420	51156	107204	86104	70042	110752	66639	52225	58899	66465	62311	13415	51848	91363	100335	
6592	71863	90651	7778	50104	32571	78061	35595	86007	83157	17974	98437	85046	90302	62811	79698	11579	51337	92822	106528	97566	76985	17028	76547	70646	95062	42274	21375	105946	9592	70494	17379	114005	64935	73293	77173	92261	48925	89868	96703	89918	58534	13942	24355	7029	34885	14339	101088	25912	97381	58428	48780	112028	31846	44805	100451	73744	99516	31235	8630	35529	94935	93180	100988	89417	30162	9270	20182	39864	64012	12575	50174	83627	96516	84722	43303	27566	101436	80987	36103	26067	36479	22073	98751	98986	93262	22636	21929	47271	96943	98055	105972	16466	42321	70660	78191	17251	78115	84445	4826	20233	39982	95132	32300	22991	88205	61745	86784	42773	27274	57145	61232	66932	61529	24808	25899	101543	108471	112966	106246	23214	75910	19257	84047	28937	61742	48679	35788	17403	12782	98727	86727	13181	27201	56337	96900	78618	67910	83769	55915	90290	0	62422	31996	90204	53598	26372	21411	83851	80743	12724	69359	83627	49672	96709	25186	23608	23055	42693	99882	55460	15476	100599	87283	13842	80924	4792	54984	44154	31553	27379	86526	97583	9625	14822	10867	96362	63911	94253	15300	109388	73247	76519	69694	82148	81130	92598	40500	36519	101254	43864	27495	19550	19113	94579	93010	31402	43980	63764	85840	89494	96731	94942	31662	58402	25963	91950	8931	87236	100726	92838	19282	41699	97857	103728	26043	49803	85710	92883	6599	98337	32624	106212	9871	48491	27367	28578	81561	100307	95917	110240	98341	95294	21431	77423	77179	51084	25045	15754	22021	25654	28426	52418	47937	99957	36471	92758	62897	15539	18176	
67859	43581	33167	64027	54259	33592	20577	41640	44366	33770	74805	43085	67036	44181	33911	18270	68499	53076	50994	61050	54061	33425	44050	21141	11296	51557	20561	47696	62441	54103	11733	46184	69267	15722	22141	26021	34777	21905	34295	39219	57247	36956	73249	72322	62012	80182	47900	83078	60674	79371	18793	57489	66957	49147	31173	64046	20674	56491	32222	53837	37409	76925	57259	45415	71407	56105	58473	75521	34102	12860	50677	57587	25153	41218	28345	72925	45933	57075	29835	54534	38933	39113	70039	52809	55481	75251	39221	56917	40463	53438	54550	48488	64432	50755	32851	13297	72589	27729	26961	56875	59300	27562	37648	42644	78330	30722	49965	68773	48841	42693	55738	59826	31122	14177	41389	68772	53791	50987	55482	66148	56776	39527	81039	26563	67662	60335	47170	56057	59171	62060	80717	39185	56994	68858	24842	41548	27465	16758	45576	54508	34992	62422	0	65489	72534	60947	91259	42359	66181	38490	50715	49703	50636	59360	38967	78210	64663	75088	56054	42139	33124	53721	44726	48365	47528	46229	63013	50444	55571	71881	44073	68856	33785	57399	56697	66212	45268	33364	50468	70645	56393	23149	37600	42752	30055	30317	45128	26522	39238	50930	26039	84710	72810	44058	76909	37137	42129	24738	22798	38369	44322	40858	48889	88878	14683	83528	34208	53406	43450	62365	49052	67720	71427	46107	40511	41785	45263	68040	46473	64805	40595	62117	88542	69635	20113	86567	85640	63891	63882	78247	57342	40598	59667	51544	41949	26218	24932	80390	59290	45714	83938	39826	33289	39963	59641	35498	36885	32913	64549	73522	
31309	59190	80366	27477	29702	56558	67776	59582	75721	72872	39224	98399	60337	80017	84596	79659	29079	76926	82537	81819	87281	66700	31738	76508	74281	84777	54112	43763	95661	36379	77417	29427	103720	75862	73255	77135	81976	53841	89830	86418	70443	44795	33727	16621	24967	60236	23635	76379	4812	73190	70773	61452	101743	24002	68792	75742	73705	89231	43907	30717	60289	66773	59863	100950	61255	17512	41266	29153	63852	62215	33912	29772	83589	96478	84684	68893	52327	72596	78112	61693	38601	35449	12460	88466	88701	65099	32359	9394	37214	86658	87770	95687	15530	21920	60375	81704	29477	67830	74160	27158	50328	39440	84847	57061	34251	77920	49367	58621	63395	50587	36025	45053	90919	73874	48121	53715	91257	98186	102680	95961	16329	65625	35736	73762	54527	41453	28277	15387	11442	21587	74018	76442	15356	57599	80324	96861	78579	66270	71773	39736	90252	31996	65489	0	65324	32667	37079	32091	58971	70302	36062	53982	64618	28742	86269	22545	7322	44286	67827	89441	45020	16218	101699	64761	25301	67084	36788	35801	23224	60330	22776	54074	87143	23189	46817	20755	95682	88334	77829	22430	78619	72905	59860	54556	71708	70690	82158	43564	33358	100573	68287	50501	40781	25425	69698	94110	29423	53995	88187	75399	79054	97831	84501	54789	70917	27863	81510	27024	76795	75846	82397	44874	66833	87416	93287	35267	34154	59199	82443	38595	87896	9188	70960	37667	49396	36732	29975	52740	99627	71036	76779	87900	94613	17387	66982	66739	63595	34058	47749	25300	48559	42739	76842	72596	75076	47777	93858	87320	41343	28884	
98252	18781	43951	94421	34570	80083	65671	98736	28362	37317	117412	73764	5463	39927	113058	77554	98893	97850	29638	17411	26035	31145	72829	74404	72176	24300	73987	75691	34415	80474	84461	72555	49100	105305	71150	75030	52947	51736	65142	57389	18344	46143	115855	77568	92406	102802	80282	11271	63545	7564	100216	80109	43346	59395	103537	10634	71600	32560	66168	81620	98275	13578	8639	76261	8712	53972	84844	105914	86852	60110	77049	32349	81484	71790	60214	95545	95962	12318	50931	87153	66528	52815	75285	37776	29605	16081	71602	63806	47903	22901	27807	49412	95630	43483	27182	79599	102983	32584	46407	88893	99045	48120	52927	96108	108724	46000	18503	15207	93020	75173	28502	23289	119743	103317	70373	104923	40593	52865	57282	37477	66911	28451	123645	42512	90282	20649	38830	52192	91552	93259	8910	40887	89375	91478	113711	70346	56522	64165	25930	26827	65563	90204	72534	65324	0	28976	134003	68699	8871	28424	77056	13113	16583	36288	47269	109438	67714	117832	91925	57361	41979	84711	75553	11058	76475	20835	89354	30620	39879	93814	61413	14620	57932	88627	83038	96555	63602	122006	24338	100988	20015	50374	22323	20032	39489	38210	31444	54701	50834	68493	89871	106644	115555	75048	5206	67964	53605	73261	101192	30540	29396	71442	35560	110811	80674	114756	49430	84396	30404	11353	28788	110465	93360	36286	64076	68126	37840	10729	35004	91146	55817	57358	11377	112379	58178	129311	114266	16170	47078	6278	20868	44809	38045	68885	21289	35475	79639	110733	86932	65589	126683	66078	107580	102605	10584	71559	66714	115678	107293	103864	
59034	39089	60741	55202	7636	61305	54084	70627	53435	54106	69820	84707	24205	61252	103848	65968	59675	88641	60936	45687	54311	47934	50110	62817	60589	52576	57157	66481	62691	50532	72875	54230	82119	78907	59563	63443	68284	40149	76138	72726	50343	29882	64323	44912	53188	93592	38648	40247	30889	37058	73819	70899	71622	21716	75066	39610	60013	67630	56958	45013	89065	30641	32338	87258	25123	23456	52984	57443	68073	48523	46513	3926	69897	82786	70992	86335	86752	40594	64420	77943	42921	30159	42629	66865	57880	28967	45281	31150	23522	51177	56082	73374	40503	12967	46683	68012	63765	49374	60468	48050	89835	36533	71155	86898	62541	64228	25030	22489	83810	65963	5089	12573	110533	76920	61164	95713	69657	84494	88989	65752	29773	45241	67353	60070	81072	8290	19810	16852	36821	46620	37886	57676	40736	82268	86598	83170	64888	52578	51672	10297	76560	53598	60947	32667	28976	0	65288	47750	22585	49723	48664	29396	43733	5974	63922	50754	35192	87520	82766	75421	31000	37314	87679	35139	43583	46200	55586	10889	10431	84655	30761	20234	73123	42637	64718	48964	81662	94585	56945	50638	48122	58885	38976	33672	56142	54863	60399	43721	22527	86553	71986	97485	85242	35077	33313	80090	31607	57017	90212	55207	57329	83811	62777	101652	69694	56072	67490	44617	55071	39460	60673	80152	84201	65241	79267	49806	18787	25359	63959	57393	73876	24837	34574	60963	47199	64941	58184	15292	77109	34650	48974	73880	72889	33815	44773	52719	66617	62267	68612	33103	77523	56918	98421	93446	38690	53967	79838	93571	76981	57093	
