54758	77379	63607	33760	81125	75540	71851	60815	52872	69749	84409	70158	125332	31005	57255	18486	89456	31939	18558	91199	81194	14228	55620	44695	34876	27561	72793	77769	80188	49845	21930	94746	78482	73183	85770	40356	47927	117474	102069	68288	100094	0	24152	86502	55714	40822	78843	63276	85203	75521	43130	69598	92457	63242	71439	41982	120392	49710	93857	22149	86053	43259	47543	52759	28215	11354	52459	58879	82704	61992	46143	65684	63798	13057	52650	98092	95180	79720	74470	90451	70760	104209	100602	47355	58514	68081	44515	45175	56761	23425	39648	58043	28975	82593	51538	63966	16093	85655	93201	119844	131141	80020	35655	49516	66081	60735	69350	57249	29811	75173	82453	81381	
50032	53385	76920	21334	94438	88853	80459	74127	41680	57802	92826	70395	125569	12995	46062	41343	102769	44873	22184	80470	68232	37084	70000	58007	32429	28324	84639	53775	87427	54043	10225	94984	73547	81699	92518	44557	70784	117711	97135	52016	76100	24152	0	90369	51198	45033	91639	67487	97999	51369	47342	82394	94056	63708	84235	50698	124603	72408	81627	44847	94140	47470	51755	35855	50914	12797	65254	71675	58552	66204	50355	44432	86496	31059	41101	106180	96779	78353	78681	76735	51827	108420	97178	50505	41075	80877	46070	21024	60973	24661	62347	80741	51674	95389	55750	38538	15727	89866	69050	124056	135352	92816	30955	37968	103177	66216	45198	33097	5659	87969	95249	94177	
53125	101173	23643	70706	13279	9434	16201	43435	128738	62329	2883	56002	68099	98727	133121	66448	18477	53474	66902	77921	121436	74641	27614	40617	59627	103427	13039	108882	4781	40921	79339	39486	65993	10277	5885	53356	61763	60241	73587	67229	86103	86502	90369	0	52088	50145	34583	27179	50087	106244	46705	16892	67173	56552	52520	42718	67715	66678	135598	63724	56873	48002	44323	67041	61183	88534	42409	27709	106328	46016	45508	123284	51919	78005	123157	53769	81115	66343	23044	79667	115793	51532	151149	48567	107997	49162	121630	81698	33991	67594	53400	54301	57167	47478	42570	69554	76378	35836	88762	68495	78464	43281	64633	125043	55265	24274	84817	101470	86052	44702	37961	7707	
2662	50900	42045	30152	59563	53978	40836	56918	90975	13158	53203	19912	81222	59455	94206	41142	67894	27663	36458	40954	71163	45771	30377	40798	29183	72984	45016	58609	47804	16106	42827	50637	28237	42076	52894	15926	71368	73364	51824	18058	36932	55714	51198	52088	0	18384	55901	27074	71406	56153	11623	46656	46184	10650	66185	26905	80564	82000	85508	41322	46268	16241	9425	15375	35932	56773	47204	35825	56238	19720	10516	81399	73238	46244	72504	58307	48907	33446	38268	39085	65702	64382	101058	8324	57344	62827	89868	30032	20559	35832	57507	69624	41803	68796	11711	19464	44616	45827	39795	80017	91314	64599	22843	77204	76584	31738	34726	49803	45673	66021	59511	58439	
19217	60860	34448	26149	51966	46381	37680	39959	83402	28421	51260	28829	84003	53391	87785	24183	60297	10705	21566	49871	81123	32375	22780	23839	14291	58091	43216	68570	45861	9308	34003	53418	37153	40133	50951	8799	54409	76145	60741	33321	52195	40822	45033	50145	18384	0	48162	25885	63666	65644	5739	38916	55066	25851	48601	15544	83001	64416	94998	23739	48662	5288	10152	20651	18348	41294	29621	28085	65729	24601	8752	76894	62124	30765	76767	60701	57789	42328	37079	53438	75193	66818	110549	10847	61607	45243	74390	35308	19370	20354	39924	52040	24220	61057	14147	31858	29138	48264	54997	82453	93750	56859	18243	77803	68844	24613	45046	55079	38812	52335	51771	50699	
56734	104782	14669	74315	30745	25160	29986	23892	130420	65938	34029	66347	101481	99998	134803	58790	26516	45815	68172	87388	125045	66983	35856	32959	63236	105109	28765	112491	29807	40852	80609	72869	74671	34583	35389	56965	30011	93623	98259	70838	89712	78843	91639	34583	55901	48162	0	39421	18332	109272	47904	17020	91859	62645	17603	39882	100439	34003	138626	50170	79923	47980	46946	70070	49834	83673	24196	19424	109357	61395	46879	126313	20164	72722	124968	86493	94582	79122	43392	90232	118821	84257	154177	52594	111025	26223	116834	84727	49451	62809	35188	21627	43613	15723	50941	72583	71593	56120	91790	101507	111188	11526	67661	121835	23511	36516	87845	104498	81268	12027	9875	28803	
27907	75954	26350	47824	39405	26430	15927	45423	105857	37111	28294	26365	71345	75846	110239	48704	43174	35226	44020	49238	96217	53333	8241	28819	36746	80546	20107	83664	22895	18641	56457	40759	36520	17167	27986	28100	62406	63487	52604	42011	60885	63276	67487	27179	27074	25885	39421	0	55569	81248	22740	27182	46799	29549	57064	23380	69191	72879	110602	49118	34852	24036	17319	43075	43728	64568	38084	19988	81332	18829	21542	106493	57401	54039	99191	46891	57014	41554	11165	52664	90797	53008	126153	23803	84031	53706	97664	57732	6987	43628	48387	60503	42344	52960	15566	44558	52412	23892	63765	68643	79940	48763	40667	101077	60747	4635	59820	77504	62087	50184	43674	26317	
72239	120286	30173	84276	36690	40664	45491	21808	136780	81443	49533	81851	116986	106357	141162	65149	37609	52175	74531	102893	140549	73342	51360	48463	72419	111469	44269	127996	45312	56356	86969	88373	90175	50087	50893	66927	28432	109128	113763	86343	105217	85203	97999	50087	71406	63666	18332	55569	0	125354	63986	33102	107941	78727	16854	55964	116521	27256	154708	61096	96005	64062	63028	80147	60760	94599	35122	35506	125439	77477	62961	136390	13145	83648	135894	102575	110664	95204	59474	106314	134903	100338	170259	68676	121102	23495	121092	94804	65533	73735	36858	18898	54539	4584	67023	88665	82519	72202	107872	117589	127270	7318	77738	132761	10585	52598	103927	114575	92194	10223	17748	44885	
53992	7389	96201	58402	113719	108134	94992	101414	52721	62322	107359	73696	136864	49505	51070	85638	122050	72160	68275	75027	19999	87810	84533	85294	64128	64616	99171	3010	101960	70262	53808	106279	79573	96232	107050	57721	115864	129006	118966	57796	38351	75521	51369	106244	56153	65644	109272	81248	125354	0	64520	100896	97613	66328	110583	77047	136044	126398	32219	85721	97697	67877	63665	45080	80331	64223	91603	90064	12543	82696	64756	24689	124106	66939	28339	109737	109116	73946	92508	58825	10029	119861	38964	59730	20780	107225	59691	36523	74799	64250	101906	114022	86202	123036	65951	37247	62489	100067	36577	135496	180269	118839	56084	33039	130824	85978	27036	29771	45898	114318	113751	112679	
11695	59161	34833	25807	52351	46766	35453	46036	85711	21659	47820	23868	79042	55700	90093	30259	60682	16781	23874	44910	79423	33188	23164	29915	16600	60400	39633	66870	42421	8710	36311	48457	32192	36693	47512	8103	60486	71185	55780	26559	45433	43130	47342	46705	11623	5739	47904	22740	63986	64520	0	40371	50262	19299	54419	18404	78196	70235	95022	29557	43858	3765	5348	20675	24167	44211	35439	29539	65753	19797	2683	76918	66952	33682	76790	55897	52985	37524	32275	47734	75217	62014	110573	5169	61631	51062	77306	35332	14566	23271	45742	57859	30038	62511	9343	31882	32054	43459	48444	77649	88946	58314	18266	80719	70299	21854	45070	55103	41729	58154	53225	52154	
47489	95536	6739	65069	13054	7469	12296	26531	121175	56693	16338	57101	83791	90752	125557	49545	21385	36570	58926	78143	115799	57737	21888	23713	53991	95864	11074	103246	12117	31606	71364	55179	65425	16892	17699	47720	44859	75933	80537	61593	80467	69598	82394	16892	46656	38916	17020	27182	33102	100896	40371	0	74850	54037	35627	31275	83419	49785	130019	46831	62903	39373	38338	61462	44291	78130	25516	10817	100749	48804	38272	117705	35027	67179	117578	69472	85975	70515	26372	81625	110214	67236	145570	43987	102418	32269	111291	76119	34003	57266	36508	37409	40275	30585	42334	63975	66050	39099	83183	84486	94168	26388	59054	116292	38373	24286	79238	95890	75725	27809	21300	11783	
45767	89237	78788	73010	82493	71312	60810	93661	148835	37791	73176	27344	46470	102313	147184	77885	88056	64406	73201	29655	111809	82514	61764	77541	65926	109727	64989	99963	67778	52849	85638	31512	17929	62049	64444	57281	108111	38954	7454	40233	59379	92457	94056	67173	46184	55066	91859	46799	107941	97613	50262	74850	0	35547	102893	63613	46433	118708	125547	78031	17378	52949	46208	58244	72640	93481	83912	72533	89037	37699	50455	121438	109946	82952	125088	22347	22820	22135	51073	44167	107061	42536	141098	51086	90977	99535	126577	70318	54387	72541	94216	106332	78512	105505	41945	53096	81324	51945	62106	45886	51051	101308	69580	129788	113292	58002	60293	88294	90999	102729	96219	71230	
10002	57952	49574	42662	67092	61507	45300	64446	117550	4320	57667	9284	70716	71965	115899	48670	75423	35192	43986	30325	80524	53300	37905	48326	36712	80512	49480	68678	52268	23634	56423	40131	17608	46540	57359	27018	78896	62858	41196	9220	28094	63242	63708	56552	10650	25851	62645	29549	78727	66328	19299	54037	35547	0	73708	34428	73961	89524	94393	48846	35615	23764	16948	26013	43456	64296	54728	43348	57883	17868	18040	90284	80761	53767	93935	47654	38254	22793	40971	27465	75907	57779	109944	17449	59345	70350	97392	40670	28083	43356	65031	77148	49327	76320	17190	21465	52140	43200	30952	73414	84776	72123	31676	98635	84108	34008	29140	56662	61815	73544	67034	55690	
67018	105224	30352	70513	48682	43097	47923	8044	123016	76222	51966	76630	119418	92593	127398	51386	37582	38411	60767	97672	125486	59578	48826	31619	58655	97705	46701	112933	47744	50741	73205	90806	84954	52520	53326	53163	13678	111560	108542	81122	99996	71439	84235	52520	66185	48601	17603	57064	16854	110583	54419	35627	102893	73708	0	39816	119028	17626	139847	46449	96335	53541	57825	65499	46113	79952	20475	34504	110577	72274	56425	121742	13100	69001	121247	105081	105462	90002	61981	101112	120042	102845	155398	59804	106455	7096	113113	80156	67043	59088	22211	5250	39892	13361	61820	76706	67872	74708	102670	120095	129777	10788	63091	118114	21149	52396	89894	99928	77547	5941	16787	47392	
27738	71687	26811	36976	44329	38744	30043	30738	89068	36942	47613	37350	88835	59057	93450	21929	52660	8954	27231	58392	91950	30121	15143	11601	25118	63757	35579	79396	38434	9699	39668	58249	45674	32705	43524	19626	45187	80977	69262	41842	60716	41982	50698	42718	26905	15544	39882	23380	55964	77047	18404	31275	63613	34428	39816	0	87904	55664	106381	22080	53565	17825	18291	32034	16689	50529	20869	20453	77111	32740	16724	88277	57866	39577	88149	65604	65927	50467	32815	61577	86576	71721	121932	22440	72990	36491	83689	46691	21689	26571	31172	43288	25129	53425	22286	43241	35355	45543	63135	87356	98653	49228	29625	84020	61212	18745	56428	66462	45030	43584	44139	43067	
81397	127668	90158	104940	80578	75949	71973	109950	162972	76222	72708	60521	2882	132961	167355	105819	85776	92341	101135	68288	150240	110449	77089	105475	93861	137661	76153	138394	71296	78341	113573	29854	56360	73213	64986	85215	128278	7835	43620	78664	97809	120392	124603	67715	80564	83001	100439	69191	116521	136044	78196	83419	46433	73961	119028	87904	0	133178	164502	106544	36403	81462	74722	92136	101154	121994	112426	89213	127991	60603	78968	160393	118420	111465	164043	24772	68585	61985	60175	83325	146016	17556	180053	79599	129931	115663	155090	109272	71894	101054	122729	120802	107025	113979	69388	92051	109838	46060	101061	3379	13690	109781	98093	168743	121766	73860	99248	127248	119513	111203	104693	74331	
82833	121039	46167	86328	53063	57254	62081	24061	101287	92037	66123	92445	133576	79419	105669	48728	53982	54226	76583	113487	141302	54429	64642	47434	74470	75976	60859	128748	61902	66556	71743	104964	100769	66677	67484	68978	5971	125718	124357	96937	115811	49710	72408	66678	82000	64416	34003	72879	27256	126398	70235	49785	118708	89524	17626	55664	133178	0	152082	45226	108570	65776	70060	77735	51293	59844	29734	51211	122812	84510	68661	114174	15033	65483	101140	118279	117697	102237	75179	113347	132277	116043	167633	72040	118690	17554	93348	92391	79278	71323	28252	12975	47207	21961	74056	88941	68300	87906	114905	133293	142975	27198	75326	98006	17500	64631	102129	112163	78301	22351	33196	60589	
83346	38644	125555	87757	143073	137488	124346	130769	65776	90357	136713	101731	164899	62560	61987	114992	151404	101514	98533	103062	14122	117164	113887	114648	93482	77671	128526	33540	131314	99616	84067	134314	107608	125586	136404	87075	145219	157042	147001	85832	66386	93857	81627	135598	85508	94998	138626	110602	154708	32219	95022	130019	125547	94393	139847	106381	164502	152082	0	114521	125790	96677	92464	73880	109130	83894	120402	118864	39643	110789	93556	37722	152906	97642	41372	137830	137209	102039	121308	86918	37967	147954	6745	88530	39140	136025	72724	67226	103599	94952	130706	142822	115002	151836	94751	66047	93192	136121	64670	163589	208362	147639	84883	46072	159624	114778	55836	48131	76601	143117	142550	141479	
42155	80361	42368	36786	59886	54301	50611	37370	73726	51359	63170	51768	106942	51858	78108	4586	68217	13549	23126	72809	100624	10288	37230	23455	33792	48415	51553	88071	58948	31455	34366	76356	60092	55895	64530	28301	42180	99084	83679	56259	75133	22149	44847	63724	41322	23739	50170	49118	61096	85721	29557	46831	78031	48846	46449	22080	106544	45226	114521	0	71577	28783	33067	40741	6067	32211	27502	36127	85819	47516	31667	86540	60005	21259	73506	83616	80704	65243	59994	76353	95283	89733	130639	35046	81697	43124	65371	55398	42285	29052	17500	49921	6827	57637	37062	51948	27181	71179	77911	105368	116665	55063	38333	70373	65424	40778	65136	78105	50667	50217	59700	58629	
45851	89322	67927	73094	70546	59365	48863	87257	148919	37875	61229	22237	36800	102397	147268	71481	76109	58003	66797	29942	111894	76110	49817	71137	59523	103323	53042	100047	55831	44003	79234	16004	18014	50102	54144	50877	101707	28943	20608	40318	59463	86053	94140	56873	46268	48662	79923	34852	96005	97697	43858	62903	17378	35615	96335	53565	36403	108570	125790	71577	0	46590	39850	58319	66282	87122	77554	61408	89112	25752	44096	121513	98821	76593	125163	12039	37877	23106	39126	44445	107136	27257	141173	44727	91052	93176	120218	70393	37022	66182	87857	99974	72153	94380	34516	53171	74966	30434	62181	35874	47171	90183	63221	129864	102168	46055	60369	88369	84641	91604	84240	59283	
17074	62518	34909	27807	52427	46842	36750	44463	85839	26277	49117	26686	81860	55829	90222	28686	60758	15208	24003	47727	82781	33316	23240	28342	16728	60529	40929	70227	43718	8786	36440	51274	35010	37990	48808	10457	58913	74002	58598	31177	50051	43259	47470	48002	16241	5288	47980	24036	64062	67877	3765	39373	52949	23764	53541	17825	81462	65776	96677	28783	46590	0	6976	22680	23332	44173	34605	28896	67758	21425	4776	78923	66310	33644	78796	57525	54613	39152	33903	50262	77222	63642	112578	7865	63636	50227	77269	37337	16194	23233	44908	57024	29204	61868	10971	32613	32017	45087	51820	79277	90574	57671	20272	80682	69656	21211	47075	57108	41691	57319	52582	51511	
10258	58305	33875	32091	51393	45808	33071	48747	90124	19461	45437	19945	75119	60113	94506	32971	59724	19493	28287	40987	78568	37601	22206	32627	21013	64813	37250	66014	40039	7935	40724	44534	28269	34310	45129	12367	63197	67261	51857	24361	43235	47543	51755	44323	9425	10152	46946	17319	63028	63665	5348	38338	46208	16948	57825	18291	74722	70060	92464	33067	39850	6976	0	21333	27738	48579	39010	27631	63694	15708	5553	88855	65044	38050	77449	51808	48895	33435	28362	44545	73158	57924	108514	7172	62289	54633	81674	35990	10653	27639	49314	61430	33610	60603	5254	26920	36422	39370	46127	73560	84856	56405	24678	85088	68390	21832	42182	55761	46097	57827	51317	43514	
14207	39721	56999	14809	74517	68932	55789	56421	75632	21977	68156	34428	92534	44112	78863	40645	82848	27167	33503	47228	59983	42817	45330	40301	20534	62276	59969	47430	62757	29373	27484	61949	40305	57029	67848	12727	70871	84676	63893	18774	38759	52759	35855	67041	15375	20651	70070	43075	80147	45080	20675	61462	58244	26013	65499	32034	92136	77735	73880	40741	58319	22680	21333	0	35477	48623	46749	49455	45078	34239	21266	56243	79253	43418	56116	70552	61151	42725	50342	41107	54542	76456	89898	14877	40956	62372	81895	14657	32633	23705	57053	69169	41349	76884	23785	11207	41790	57902	42881	92091	103388	74311	12403	60816	84672	41769	24395	34428	30298	69464	73141	72069	
36765	74971	39827	40260	57345	51760	48071	37035	79792	45969	60629	46377	101551	57925	84175	11387	65676	8158	23456	67419	95234	16355	31840	20914	28402	54481	49012	82680	56408	26065	42952	70966	54701	49403	61989	22910	51485	93694	78289	50869	69743	28215	50914	61183	35932	18348	49834	43728	60760	80331	24167	44291	72640	43456	46113	16689	101154	51293	109130	6067	66282	23332	27738	35477	0	39933	27111	33532	80429	42126	26277	91594	59614	28982	81228	78226	75314	59853	54604	70963	89893	84343	125249	29656	76307	42734	73094	50008	36895	28940	23567	49531	8571	57246	31672	46558	34903	65788	72521	99978	111275	54673	32943	78095	65034	35388	59746	69779	47398	49826	57105	56033	
55782	66182	73666	28073	91184	85599	77282	70874	41676	66810	94468	67218	122392	19808	46058	28545	99515	41998	20441	88260	69998	24287	66823	54754	35900	16365	82852	66573	84250	50865	16243	91807	75542	78522	89340	41380	57986	114534	99130	64814	88897	11354	12797	88534	56773	41294	83673	64568	94599	64223	44211	78130	93481	64296	79952	50529	121994	59844	83894	32211	87122	44173	48579	48623	39933	0	62359	68780	71350	62897	47048	54441	73698	18262	41407	98997	96085	80624	75375	91355	59517	105114	89360	48259	47271	77982	33273	33821	57666	24329	49549	67944	38876	92494	52443	51335	12604	86559	81847	120749	132046	89921	36559	38274	75982	62909	57995	45895	18456	85074	92354	91282	
48037	86243	18080	51532	38571	32986	31705	11397	104035	57241	41855	57649	112823	73613	108418	32405	46902	19431	41787	78691	106506	40598	29846	12638	39674	78725	33715	93953	37633	31761	54224	82238	65974	42409	43215	34182	23764	104966	89561	62141	81015	52459	65254	42409	47204	29621	24196	38084	35122	91603	35439	25516	83912	54728	20475	20869	112426	29734	120402	27502	77554	34605	39010	46749	27111	62359	0	17359	91023	52721	36872	102189	34112	49447	101693	88821	85908	70448	43158	81558	100488	94937	135844	40251	86901	17232	93559	60602	47489	39534	10950	24029	20338	31744	42267	57152	48318	55886	83116	110572	121869	29171	43537	98560	39532	32842	70340	80374	57993	24324	30967	37396	
36658	84705	6353	54238	23871	18286	14484	25426	110456	45861	27155	46270	89611	80033	114838	38825	32202	25851	48207	67311	104968	47018	15779	12994	43159	85145	15426	92414	22934	20775	60645	59025	54594	19769	28516	36888	47263	81753	78182	50761	69635	58879	71675	27709	35825	28085	19424	19988	35506	90064	29539	10817	72533	43348	34504	20453	89213	51211	118864	36127	61408	28896	27631	49455	33532	68780	17359	0	89932	41971	27455	106888	37413	56474	106761	74687	75158	59698	25800	70808	99397	72662	134753	33170	91601	34656	100586	65302	28948	46561	28320	39796	29570	32972	31517	53158	55345	38527	72366	88298	99594	28775	48237	105587	40760	17091	68421	85074	65020	30196	23686	22614	
54077	5143	96286	58487	113804	108219	95076	101499	64604	53846	107443	65221	128389	66809	62954	85723	122135	72244	78581	66552	39668	87894	84617	85379	64212	76499	99256	14893	102044	70346	60992	97804	71098	96316	107135	57805	115949	120531	110491	49321	29875	82704	58552	106328	56238	65729	109357	81332	125439	12543	65753	100749	89037	57883	110577	77111	127991	122812	39643	85819	89112	67758	63694	45078	80429	71350	91023	89932	0	74190	64788	36707	124138	74177	40357	101231	100610	65440	92540	50319	22047	111355	50454	59762	37007	107257	71709	43761	74831	67418	101938	114054	86234	123068	65983	37279	69727	99522	28071	126990	171763	118871	56116	45057	130856	86010	27068	41910	53136	114350	113782	112711	
23554	74320	48324	46540	56448	45267	34764	63196	104573	20688	47131	13952	61000	74562	108955	47420	62010	33942	42736	37401	96892	52050	26895	47076	35462	79262	38944	85046	41732	22384	55174	30415	24684	36004	46822	26816	77646	53142	43348	25588	44462	61992	66204	46016	19720	24601	61395	18829	77477	82696	19797	48804	37699	17868	72274	32740	60603	84510	110789	47516	25752	21425	15708	34239	42126	62897	52721	41971	74190	0	19999	106652	79491	52496	110302	37792	45333	29873	25028	40983	92275	43887	126312	20630	74123	69080	96121	47825	16919	42085	63760	75877	48056	75049	10419	38755	50869	25332	47320	59522	70818	70852	39124	115002	82837	23289	45507	67596	60544	72274	65764	45185	
11349	59396	33808	27406	51326	45741	34256	47347	88724	20553	46623	24192	79366	58713	93106	31571	59657	18093	26887	45233	79659	36201	22139	31227	19613	63413	38435	67106	41224	7685	39325	48780	32516	35496	46314	9702	61797	71508	56104	25453	44327	46143	50355	45508	10516	8752	46879	21542	62961	64756	2683	38272	50455	18040	56425	16724	78968	68661	93556	31667	44096	4776	5553	21266	26277	47048	36872	27455	64788	19999	0	78795	63969	35543	78667	54502	51590	36129	30880	47239	74869	60619	110225	6553	63507	52126	79167	37208	13171	25132	46807	58923	31103	59528	7948	28631	33915	42064	48797	76254	87551	55330	20143	82581	67315	18870	43893	56980	43590	56752	50242	49170	
79237	31598	113242	61069	130760	125175	112032	112664	37603	86248	124399	97622	160791	34218	35953	82875	139091	83410	63085	98953	23826	78616	101573	96544	68381	49498	116212	21707	119000	85616	48423	130205	103499	113272	124091	68970	112316	152933	142892	81723	62277	65684	44432	123284	81399	76894	126313	106493	136390	24689	76918	117705	121438	90284	121742	88277	160393	114174	37722	86540	121513	78923	88855	56243	91594	54441	102189	106888	36707	106652	78795	0	135328	72550	11767	132969	132349	97178	116447	82058	14690	143094	44533	70952	15317	118447	43119	41471	98739	59005	113128	125244	93165	132960	89891	61187	56594	131261	59810	158729	203502	130387	60314	16467	140747	109917	50976	24308	40003	125540	137690	136618	
74071	118746	32005	84035	38522	42496	47322	21567	115374	83275	51365	83683	118818	93507	119757	64908	39441	51934	74290	104725	139009	73101	53192	45141	72177	90064	46101	126456	47143	58188	86727	90205	92007	51919	52725	66686	14782	110960	115595	88175	107049	63798	86496	51919	73238	62124	20164	57401	13145	124106	66952	35027	109946	80761	13100	57866	118420	15033	152906	60005	98821	66310	65044	79253	59614	73698	34112	37413	124138	79491	63969	135328	0	81763	113572	104545	112635	97174	61444	108284	132804	102309	168160	70646	119218	13853	105686	92919	67503	71851	34974	8586	52655	6928	68993	89469	80634	74172	109842	119559	129240	11878	75853	110439	7293	54568	102657	112690	90309	10133	19718	46855	
45253	68899	62715	24093	80233	74648	66753	59923	59938	56280	79120	56689	111863	38070	64320	17594	88564	31046	9911	77730	83745	11026	56294	43802	25371	34627	70932	69289	73721	40336	13413	81277	65013	67993	78811	30851	62438	104005	88601	58783	80054	13057	31059	78005	46244	30765	72722	54039	83648	66939	33682	67179	82952	53767	69001	39577	111465	65483	97642	21259	76593	33644	38050	43418	28982	18262	49447	56474	74177	52496	35543	72550	81763	0	59611	88588	85675	70215	64965	80946	66886	94704	112237	37850	56134	59880	51477	36082	47256	13920	38756	66677	28083	74393	42034	54461	6225	76150	82883	110339	121636	71820	26150	56478	82180	52499	67649	48156	21041	66973	74252	73180	
70343	35248	113114	57798	130632	125047	111905	112169	24569	89898	124272	101272	164441	28106	22918	69841	138963	83293	61671	102603	27476	65582	101446	96049	68893	36464	116084	25357	118873	85488	50545	133855	107149	113145	123963	68843	99282	156583	146542	85373	65927	52650	41101	123157	72504	76767	124968	99191	135894	28339	76790	117578	125088	93935	121247	88149	164043	101140	41372	73506	125163	78796	77449	56116	81228	41407	101693	106761	40357	110302	78667	11767	113572	59611	0	136389	135769	100598	106060	85478	18110	146514	47953	70595	14959	118090	31728	41113	88351	54743	92448	110842	81774	132602	79503	53446	55502	113619	63230	162149	206922	130029	59956	5077	118880	97487	54396	23950	35741	125182	128859	127787	
57890	101361	76211	85134	66631	62003	57815	96003	160958	49915	58762	34276	25169	114437	159308	83520	71829	70042	78836	41981	123933	88150	62931	83176	71562	115362	61995	112087	57350	56042	91274	15696	30053	59055	51040	62916	114331	17311	20158	52357	71503	98092	106180	53769	58307	60701	86493	46891	102575	109737	55897	69472	22347	47654	105081	65604	24772	118279	137830	83616	12039	57525	51808	70552	78226	98997	88821	74687	101231	37792	54502	132969	104545	88588	136389	0	47090	35145	45484	56485	119175	20528	153212	56766	103091	101730	132257	82432	49062	78221	99896	106870	84192	100046	46555	65211	87005	31369	74220	24243	35540	95849	75260	141903	107834	59169	72408	100408	96680	97271	90761	60398	
48490	100740	81511	75733	99029	80365	69862	96384	160338	40514	82229	30067	65938	105036	158687	80608	97109	67129	75924	12329	123312	85237	65079	80264	68649	112450	74042	111466	76831	55572	88361	46569	20652	71102	84709	60004	110834	63697	26922	42956	49851	95180	96779	81115	48907	57789	94582	57014	110664	109116	52985	85975	22820	38254	105462	65927	68585	117697	137209	80704	37877	54613	48895	61151	75314	96085	85908	75158	100610	45333	51590	132349	112635	85675	135769	47090	0	16651	60125	28806	119080	60039	153117	53798	93689	102247	129289	73030	57099	75253	96928	109044	81224	108217	44657	55808	84037	60996	54791	73894	70544	104020	72292	141808	116004	67054	63005	91006	93711	105441	98931	80282	
33029	65570	66051	57307	83569	65594	55091	80924	125168	17728	67458	14607	62383	86610	123517	65147	82337	51669	60463	9401	88142	69777	49619	64803	53189	96989	59271	76296	62059	40111	72901	31797	5192	56331	69937	44543	95373	54525	27784	23745	35712	79720	78353	66343	33446	42328	79122	41554	95204	73946	37524	70515	22135	22793	90002	50467	61985	102237	102039	65243	23106	39152	33435	42725	59853	80624	70448	59698	65440	29873	36129	97178	97174	70215	100598	35145	16651	0	44662	22468	83531	44576	117568	38335	90075	86784	132910	54611	41636	59790	81465	93582	65761	92754	29194	37389	68574	45534	38576	60212	71371	88557	56829	106258	100542	51591	45275	72587	78249	89978	83468	64819	
39101	87148	31612	59018	34015	22834	12331	52903	117051	48305	24159	34935	60573	87040	121433	59898	39578	46419	55214	52191	107411	64527	17673	38794	47940	91740	16511	94858	19299	29835	67651	29987	40263	13571	19377	39294	71231	52715	56722	53205	72079	74470	78681	23044	38268	37079	43392	11165	59474	92508	32275	26372	51073	40971	61981	32815	60175	75179	121308	59994	39126	33903	28362	50342	54604	75375	43158	25800	92540	25028	30880	116447	61444	64965	106060	45484	60125	44662	0	60633	101779	43459	137135	34785	95013	58344	108646	68714	17969	54610	57823	63484	51780	56660	29451	55540	63394	12727	74748	59094	70391	52463	51649	112059	64448	14071	70803	88486	73069	53884	47374	22418	
38437	50449	77161	55689	94679	78918	68415	92033	110047	26205	80782	25717	83723	84992	108396	76257	103010	62779	71195	17787	73021	80508	60729	75913	62624	121941	72595	61175	75383	51221	68364	53137	27221	69655	80474	50419	106483	75865	49816	22127	22325	90451	76735	79667	39085	53438	90232	52664	106314	58825	47734	81625	44167	27465	101112	61577	83325	113347	86918	76353	44445	50262	44545	41107	70963	91355	81558	70808	50319	40983	47239	82058	108284	80946	85478	56485	28806	22468	60633	0	67778	66609	101815	46020	74322	97873	117157	52816	52725	70879	92554	104671	76850	103843	40283	35594	79663	56684	24248	82244	93404	99646	53145	90505	111631	57101	36164	79225	68457	101067	94557	80789	
63541	16938	105750	56534	123268	117683	104541	110963	42679	71871	116908	83245	146413	39463	41029	87951	131599	81709	68733	84576	24071	80937	94082	94843	63846	54574	108720	7047	111509	79811	54266	115828	89122	105781	116599	67270	125413	138556	128515	67345	47900	70760	51827	115793	65702	75193	118821	90797	134903	10029	75217	110214	107061	75907	120042	86576	146016	132277	37967	95283	107136	77222	73158	54542	89893	59517	100488	99397	22047	92275	74869	14690	132804	66886	18110	119175	119080	83531	101779	67778	0	129243	44747	69112	10751	116607	49662	36905	84181	64632	111288	123404	95584	132418	75333	46629	62871	109449	45959	144878	189651	128221	55748	23010	140206	95360	36418	19742	46280	123699	123132	122060	
65215	111485	73975	88757	64395	59767	55790	93767	146790	60039	56526	44338	17954	116779	151172	89637	69593	76159	84953	52106	134057	94266	60906	89293	77679	121479	59970	122211	55114	62159	97390	13671	40177	57030	48803	69033	112095	10096	40346	62482	81627	104209	108420	51532	64382	66818	84257	53008	100338	119861	62014	67236	42536	57779	102845	71721	17556	116043	147954	89733	27257	63642	57924	76456	84343	105114	94937	72662	111355	43887	60619	143094	102309	94704	146514	20528	60039	44576	43459	66609	129243	0	163870	63417	113749	99480	138908	93090	55712	84872	106547	104620	90843	97796	53206	75869	93656	29878	84879	17009	28306	93599	81911	152561	105584	57678	83066	111066	103331	95021	88511	58149	
