26688	61479	39829	75312	29433	23860	36726	33714	34112	80920	57619	40615	17425	34881	81295	22833	37294	113091	83997	77335	34262	31628	26159	43980	35603	35721	56655	44700	49129	55070	18693	80034	41060	61013	110683	37878	19109	32985	23492	34656	53395	50176	52742	35619	21969	0	11130	43396	31253	7824	81049	36939	26574	96095	25192	18617	15054	33474	18986	91073	32726	113246	61897	55830	13333	82079	114913	84410	33348	39021	47039	120954	108682	72391	68783	41777	23927	43116	28385	75461	19233	44233	9977	11845	60401	21436	13566	42805	32285	64385	45578	7328	69450	30072	54272	76128	34660	119577	26752	46033	16274	76801	88277	60211	31781	70238	51393	53844	37684	38248	64312	40493	42272	10380	54771	13604	35851	35849	62664	14875	97387	49962	23883	91338	80356	12587	19952	14558	25553	20572	63348	40791	38794	45851	86752	43409	22974	30205	34892	85228	67550	50290	69604	28777	75156	80678	12257	26654	34060	65998	51613	20344	85619	24937	54218	48007	108009	24762	49034	42904	50709	117130	15304	17803	82886	19747	52596	44287	34951	41227	28812	37882	87018	56701	
25716	62064	37979	77706	28071	22889	34876	34300	21814	79070	55769	38764	7356	29839	79445	18723	35444	111241	82146	75485	32412	29777	21117	42129	33752	33871	54804	42850	47278	50028	11643	78183	36018	59162	108833	36028	34053	27943	16615	32805	51545	48326	50892	23321	22554	11130	0	43815	16201	15743	82995	35088	32189	94245	20739	15048	9283	29905	26772	89223	30876	111395	60046	56249	5672	80229	113062	82560	31498	37171	45188	119104	106832	70541	66932	39927	22449	41266	26535	73611	10433	27610	6342	21344	58551	12636	19181	40955	19891	62534	45997	12943	71396	26504	52421	74277	32810	117727	19601	26611	10557	74951	86427	58360	28212	68388	49542	51993	35833	38667	62462	38643	40422	9017	52921	25683	34001	21922	60814	15563	95537	48111	15083	89488	78505	22086	25567	10717	21985	30070	61497	38941	36944	44000	87171	38956	17119	40691	31901	83377	65158	48439	67753	22676	73306	78827	13436	22202	29608	64148	49762	29842	83768	30584	52367	46156	106158	30377	44582	41054	48858	115279	21878	23418	81036	12596	53016	42437	30498	39377	31176	34313	85168	34504	
69590	26817	48451	38259	94611	66763	48655	20431	49516	39882	65091	52386	41013	83221	76021	30814	73014	148811	46452	113055	69982	47609	81287	55751	51584	71441	51381	80420	56600	109482	49998	53483	89400	96732	146403	73598	51097	81325	35647	70376	89115	45003	44023	43306	21483	43396	43815	0	41414	38554	44287	72264	69247	88935	24406	61289	50331	81161	29823	126399	68052	148571	39935	25459	46721	42304	96060	119736	48678	51558	47658	101181	144008	47013	43405	43560	83014	51191	45573	110787	43838	46337	38004	50258	95727	48192	54982	78131	46085	99710	19557	50001	32687	77090	89598	111454	69986	154903	39469	43355	34508	88937	123603	55727	78798	72909	86719	48335	73009	17161	38941	48987	77598	39489	41230	41581	66247	38479	43386	31547	132713	48992	41013	126664	115681	46643	59322	31687	75441	56814	84023	56950	74120	53925	52114	34880	69328	77867	14186	120554	26450	67649	104930	36425	49779	116003	54929	34302	41991	63575	86939	57380	120945	44055	53671	56081	143334	63025	26449	78230	52567	152456	36158	60476	30430	37445	23937	48665	37683	35520	26487	84899	122344	41050	
40980	62237	54684	73679	46446	37547	15882	41831	8476	60076	36775	19771	9210	35056	60451	14104	21926	100646	63152	64891	18894	46482	33122	23136	50457	17937	35811	26916	28285	42675	15183	59190	41235	48568	98238	22510	50758	33160	7626	13812	40950	15926	31898	9232	30086	31253	16201	41414	0	39877	79294	17525	46459	73993	17039	18140	14244	31530	31732	76768	13011	98941	39795	63861	12993	59977	67197	70105	48720	16920	24937	106649	94377	50289	46681	9770	33383	21015	4674	61156	8055	11503	14970	30718	46096	11740	26554	25860	8155	50080	53608	20316	67695	24818	34858	61823	20355	105272	2880	10503	10306	60074	73972	38109	26527	48136	31979	31742	20716	46279	42211	11305	22859	22218	32670	42905	13750	5815	40563	23671	83082	27860	3823	77033	66051	47966	32940	18119	25811	43130	43934	18690	17814	23749	87122	25761	19697	28237	28201	70923	61458	31377	55299	9663	53055	66373	20756	15383	15786	43896	32199	39217	71314	47806	32116	25905	93704	37750	39880	25937	28607	102825	39101	30791	60785	6230	60627	22185	17218	56599	38787	32628	72713	34600	
34019	56867	27284	70699	36763	31191	43919	29102	41305	88113	64812	47808	24756	54694	88488	29088	44487	120284	91189	84528	41455	19082	33490	51173	23057	42914	63848	51893	56322	80955	26024	87227	60873	68205	117876	45071	15968	52798	28005	41849	60588	57369	59935	42812	17357	7824	15743	38554	39877	0	76352	44044	29446	103201	34047	25947	22384	52940	14289	98179	39832	120351	69002	51133	20664	89185	122018	91516	20458	46127	54144	128060	115788	79497	75889	48883	31257	50222	35491	82567	26564	51339	14490	11332	67507	28767	16056	49911	39391	71490	40881	14659	64752	48870	61378	83234	41766	126683	41447	53139	20786	83907	95383	67317	50578	77344	58498	60949	44789	33551	71418	47599	49378	9594	61877	6544	42957	42954	69770	14089	104493	57068	36712	98444	87461	11605	20396	24749	32884	19099	70453	47897	45900	52956	82055	69282	30305	49647	30194	92333	62852	57395	76710	37632	82262	87783	19587	35509	42915	73104	58719	19830	92725	16950	61323	55112	115114	25475	51221	50010	57814	124235	8245	25134	89992	24259	47899	51393	43805	28337	24114	56679	94124	63807	
121690	22533	80694	5741	127156	118257	89773	56052	95844	56003	97103	92860	78692	115766	94638	68493	105561	181356	58954	145601	102529	85262	113832	96226	89237	96101	73738	112968	88612	142027	87676	62669	121945	129278	178948	106145	88750	113870	73326	95165	121660	82817	74065	80985	59135	81049	82995	44287	79294	76352	0	104860	106979	110417	62257	108527	88183	114059	67555	123265	100951	149341	61416	32931	84572	52506	118622	152635	74319	87399	77736	122662	176907	63978	64887	90734	115912	83705	96991	143686	81689	87470	75736	87990	128626	86043	92714	111110	99948	132609	40264	87733	12558	112715	122193	144352	102885	187802	77320	81207	72360	111499	156502	78289	111843	95471	108065	76554	105604	48140	63111	84828	110193	77221	73644	79313	87729	76331	64867	69279	165612	80659	78865	159563	148580	84375	97054	69538	108340	94546	116537	94390	101845	86439	38073	61564	102227	110766	52037	153452	22961	100163	137829	74276	66111	148902	92661	72153	79842	86137	119534	95112	153843	81786	85338	88595	176233	100757	52993	110825	82645	128416	73889	98208	40422	75296	35960	80295	75535	68049	64219	120525	155243	78901	
32732	90577	60369	99969	32261	29300	10372	62813	12789	62278	22576	7370	26220	26809	55732	31747	4749	49791	65354	23986	8129	52167	24875	9433	56142	3388	38012	9446	16768	25890	21506	61391	18382	31812	56183	9183	56443	18395	25962	8627	37839	31533	34099	15507	51067	36939	35088	72264	17525	44044	104860	0	41190	71833	35679	24178	24437	13904	48310	31778	12851	57853	45283	85154	28271	65466	48139	29559	53035	22408	30425	52197	91697	55778	52170	25164	28114	26503	13549	35337	23333	27620	32922	55897	24242	20425	48294	8819	14031	30859	74901	42056	98709	13982	18487	59142	14645	56448	22303	29420	28947	41016	71292	43598	13823	39301	15608	37230	2291	67572	47699	23880	6487	34887	38158	47220	11401	19570	46051	45559	68521	33349	17568	36488	20075	52282	44856	37503	18740	62453	27563	15091	6437	29237	116075	45563	17017	22968	46841	68242	97682	14505	31866	23418	58543	51812	29040	30917	32719	40384	15828	63019	45495	52121	37604	31393	40476	48841	58216	6705	34095	48373	43416	34438	66273	24870	81920	27674	32848	60914	64801	13813	70033	40088	
8738	87560	64132	101392	12310	12118	43022	59795	39528	86406	63105	46101	34381	17573	86782	47135	35378	101120	89483	65364	32346	55930	16787	49466	59905	39911	62141	39307	54615	49878	26179	85520	34949	26019	71175	30857	29129	26874	42883	36587	18401	55662	58228	43969	48050	26574	32189	69247	46459	29446	106979	41190	0	102840	49374	21845	22677	27016	44876	67596	32695	89769	68642	81720	26789	88824	91436	60933	43356	45766	53784	97477	68283	79136	75528	48522	14666	49861	42248	46935	32689	50978	34159	18701	31635	30055	16779	34352	37111	35044	71468	19886	95340	29195	52338	38640	26818	96100	49730	52778	38651	94026	50789	66956	24800	76983	55193	60589	37566	64138	71057	47238	46073	35049	61516	27133	42596	47878	69409	40765	60790	56707	46268	67861	48228	26661	11319	38740	24053	26181	89814	47536	42595	52596	112642	68921	28420	20249	60781	47739	93440	60223	41078	51727	81901	48562	19824	59225	56077	72743	44992	16186	57093	42805	60963	54752	84532	13414	81574	39280	57454	93653	35492	12187	89631	40091	78486	51032	56206	65409	54701	32991	49530	63446	
95905	109758	119525	105527	107571	92472	63988	121969	70059	55336	46923	67075	82688	89981	17854	68527	79776	52801	57170	67940	76744	111323	88047	60696	115298	70316	41158	84993	58740	80667	79543	53208	96518	97386	91667	80360	115599	97529	72518	69379	102075	55168	47953	64923	110224	96095	94245	88935	73993	103201	110417	71833	102840	0	72929	82257	83377	87789	108542	58874	74681	70566	49499	121972	85443	58158	33378	74982	113268	61129	49844	24295	157161	50464	53358	64464	89642	57435	70721	89342	80506	56924	93154	116129	90856	79365	99132	84840	73678	94840	115245	92894	104017	86445	62897	124606	76615	46322	70181	59448	74482	38572	136756	40188	85573	33244	55373	44232	79334	108047	54613	58558	70280	95120	51391	107453	61459	63479	45641	105791	127842	46335	74741	81911	70928	112514	103305	77606	82070	122685	48083	59354	63235	51322	137407	58796	75957	84496	87425	133706	102990	54002	100059	63974	47887	111133	87980	65455	57265	36401	76850	110061	97663	112354	47503	50539	34716	107289	63524	88749	52124	30048	103648	92887	71581	82042	121668	53992	54269	121147	125034	85612	135497	53321	
54891	45228	48608	56671	60358	51459	24078	33841	24939	37047	43066	27809	16437	48968	56992	6238	32755	114558	43617	78802	29723	40406	47033	31174	44381	30406	31547	43380	28734	75228	25421	50648	55147	62479	112150	32890	43894	47072	11070	30275	54862	23236	24993	18730	22522	25192	20739	24406	17039	34047	62257	35679	49374	72929	0	31691	25926	48023	31536	65962	26535	115434	35230	54647	22315	39697	77776	86598	44335	25151	26630	85573	110870	44406	40798	19723	49876	26401	21167	77649	19432	21455	16316	39650	62589	23786	36439	36934	21680	66573	45570	30201	50656	41311	51352	78316	36848	121765	15631	19518	10103	70653	90465	37443	43020	54626	48472	30051	35405	38240	30717	21257	39352	23564	22946	34427	23062	14641	36903	22392	99575	27963	16607	93526	82544	39488	42825	14031	42304	49659	59234	30543	34307	29136	70083	23594	27437	44730	11162	87416	44419	42860	71792	12587	47172	82866	30079	10464	17870	45291	48692	48148	87807	36900	32642	31292	110197	47635	23842	42430	30938	119318	29003	40676	39323	13039	52588	27428	18761	43610	30748	49121	89206	22766	
15681	79602	63732	103637	22467	12853	22560	51838	16877	65945	42644	25639	17188	17015	66320	26612	18366	85185	69021	49429	15334	55531	15081	29004	59505	22899	41680	26633	34153	37204	4290	65058	23194	27131	82777	13844	34177	15119	21460	18387	19514	35201	37767	23508	40092	18617	15048	61289	18140	25947	108527	24178	21845	82257	31691	0	6211	15695	37501	62976	11430	85149	48338	74344	11962	68520	86816	56313	56092	25462	33480	92857	80585	58832	55224	28218	10499	29557	21944	47364	12131	30674	26784	23636	32304	8778	19472	21463	12337	36288	64092	13234	81855	12293	39450	48031	9917	91480	22004	32474	21926	89406	60180	46652	14002	56679	38292	40285	20664	56762	50753	26934	29172	27674	41212	31487	22292	27574	49105	33389	69290	36403	15071	63241	35339	28064	21010	24268	7775	36048	50247	27232	25694	32292	105266	48617	7142	12426	42361	57131	75618	39919	41507	31423	61597	52581	7128	32049	35773	52439	32104	27767	57522	55177	40659	34448	79912	24995	61270	26391	37150	89033	46472	10593	69327	20390	71111	30728	35902	63971	47326	20103	58921	43142	
17064	69574	45247	82597	20316	14236	23680	41809	15066	67065	43763	26759	11422	22084	67440	23614	18848	92366	70141	56611	18094	37045	13362	30124	41020	23158	42799	31702	35273	42273	3889	66178	28263	40288	89958	16936	30614	20188	17565	19507	32671	36321	38886	24628	30064	15054	9283	50331	14244	22384	88183	24437	22677	83377	25926	6211	0	20623	33493	70757	12125	92929	49032	63799	4314	69215	94597	64094	38734	26157	34174	100638	88366	59527	55918	28912	13166	30252	17024	55145	7280	31368	14287	19628	40085	7750	15464	26391	11565	44069	53547	9226	76267	17221	44377	55812	12837	99261	18160	33168	15716	69311	67961	47346	18930	57374	39648	40979	25592	46217	51448	27628	30527	16254	41907	27479	22987	21094	49800	23508	77071	37097	12050	71022	40267	24056	21850	18057	12702	32040	51603	27927	27049	32986	95694	49312	7837	17354	36773	64912	70030	40614	49288	22620	62292	60361	5825	26461	36467	53134	37031	28127	65303	37820	41353	35142	87692	26660	61965	31319	37844	96814	29115	13260	70022	14802	60565	31422	36596	46613	38725	25031	66702	43837	
20081	99474	69265	109169	19609	16648	21125	71709	24599	71478	48176	31172	32045	14157	71853	44851	11891	62642	74554	26886	12635	61063	12223	22964	65038	20200	47212	14107	39686	24678	19148	70591	9906	17715	57797	11145	65339	4430	39967	16876	16656	40733	43299	29040	59964	33474	29905	81161	31530	52940	114059	13904	27016	87789	48023	15695	20623	0	57071	38933	18096	65008	54043	93915	26095	74225	64632	32574	61797	31167	39185	70673	80568	64537	60929	33923	13954	35262	27649	26262	24378	36379	41683	37769	11837	21024	33605	9214	19241	17444	83663	27367	107469	4839	27200	41447	10699	69296	35131	38179	43047	67222	53597	52357	3497	62384	30577	45990	12864	76333	56458	32639	21237	43648	46917	55981	27997	33279	54810	54320	53599	42108	31669	39503	23090	42197	30388	46264	7270	50181	42023	32937	19910	37997	124837	54322	14660	8807	58389	50547	106441	29474	22675	37128	67302	36890	22071	44626	41478	58144	19854	36993	36420	60882	46364	40153	57728	34221	66975	14142	42855	66849	52177	19819	75032	38970	90681	36433	41607	69676	73563	7854	52338	48847	
45181	48136	21260	61968	70201	42353	48036	17139	45422	56410	68929	51925	25846	58811	92606	28638	48604	124401	95307	88646	45572	23200	56877	55290	27174	47031	67965	56011	60439	85072	48373	91344	64990	72323	121993	49188	26688	56915	31858	45966	64706	61486	64052	46929	9631	18986	26772	29823	31732	14289	67555	48310	44876	108542	31536	37501	33493	57071	0	102211	43865	124384	73035	42352	31818	59060	126051	95548	13146	50160	58177	132092	119820	83529	79921	52915	58826	54254	39523	86599	34106	55371	17365	26070	71539	48548	30794	53944	43423	75523	32100	25813	55972	52902	65410	87266	45798	130715	35080	57171	24079	87939	99415	71349	54611	81376	62531	64982	48822	25234	75450	51631	53410	15302	65909	17394	46989	36515	73802	10918	108525	61100	40744	102477	91494	22455	35135	21578	51254	32626	74486	51930	49933	56989	73274	49092	45140	53680	22179	96366	54072	61428	80742	34461	86295	91816	30742	32338	39744	77136	62751	33193	96757	14953	65356	59145	119147	38837	43205	54042	61847	128268	8475	36288	52025	28074	39119	55425	40634	16194	11752	60712	98156	44640	
60344	144712	114503	118375	56391	67190	43452	116947	69838	80683	26830	41040	80933	53208	54637	61162	36461	32051	83760	15912	39841	106302	62765	35669	110277	32341	46357	28765	36357	27627	67069	79797	37370	46206	35177	40406	110578	46349	57649	39251	50895	49629	52505	74279	105202	91073	89223	126399	76768	98179	123265	31778	67596	58874	65962	62976	70757	38933	102211	0	64278	28476	63171	115728	75033	83353	31869	13888	83610	41038	48313	37911	106035	73665	70057	48010	51965	42648	44123	28247	70560	47401	63496	86531	39730	67206	82367	38477	44605	35917	105476	76129	116597	39920	13658	73481	60981	41304	52877	49925	59521	31732	61700	45747	39760	38324	18635	48997	33828	98146	65586	44759	27676	65461	56045	77794	45533	53331	54147	76133	55271	44261	48143	16680	17192	82856	86496	68077	58983	93027	13508	37186	31822	38534	136591	63450	63798	46819	78441	63095	115569	25944	34801	55202	76430	45556	70833	61644	52695	39407	24072	91363	32433	82695	39853	34693	26189	86403	76103	35971	41043	34086	73990	57831	84160	55444	112494	43951	52824	91489	95376	32835	55754	57975	
25760	86365	56156	96061	31226	22327	14985	58600	6343	58369	35068	18064	18737	19836	58744	23631	8142	85426	61445	49671	5111	47955	17902	21429	51930	10998	34104	18552	26578	46097	8437	57483	26015	33348	83018	8461	52231	17940	18479	7262	25730	27625	30191	15932	46855	32726	30876	68052	13011	39832	100951	12851	32695	74681	26535	11430	12125	18096	43865	64278	0	84496	42458	80750	16480	62640	86163	55661	48632	19583	27600	92205	79933	52952	49344	22338	18938	23678	16065	46712	11508	24794	28519	32086	31652	8155	27922	12289	5142	35635	70498	21683	77327	12267	29791	47379	5404	90828	16308	26594	19938	88753	59528	40772	13976	50799	26912	34405	10759	63169	44874	21054	17791	30484	35333	42817	16413	21695	43226	41156	68638	30523	10030	62589	51606	47878	32094	33099	11366	44497	38867	21353	14313	26412	111672	42738	4747	13792	37833	56478	71090	34040	40855	25543	55718	51928	16770	33041	29893	46559	32077	38851	56870	47718	34779	28568	79259	36079	55391	13232	31270	88381	39013	21677	63448	15862	77517	24848	30022	56511	60398	20077	58269	37263	
82516	166884	136676	144451	78563	89363	69528	139120	92010	106759	52906	67115	103106	75381	76370	87238	62537	23766	109835	38085	65917	128474	84937	61745	132449	58417	72433	54840	62433	44819	89242	105872	63445	68378	30242	66481	132750	68521	107377	65326	73067	75705	78581	96451	127374	113246	111395	148571	98941	120351	149341	57853	89769	70566	115434	85149	92929	65008	124384	28476	84496	0	89241	162238	97175	109423	43105	29595	130120	67108	74383	49147	74228	99735	96127	74080	88696	68718	70193	39430	92701	73471	110006	108673	61872	89348	104509	64547	90835	61987	151986	98271	142667	65990	39728	63519	83122	33014	78947	75995	85591	45695	64467	71817	65830	60298	44705	75067	59898	144656	91656	70829	53746	111972	82115	124305	71603	101602	80217	122643	50588	70331	74213	22900	43262	129366	108638	114587	81124	123499	41483	63256	57892	64604	162661	89520	85940	79140	126712	66466	141639	52014	44082	81272	102500	48928	92974	87714	78765	65477	50142	113504	35804	129205	65923	60763	36201	108544	102173	62041	67113	45322	120500	96439	110230	81514	159004	70021	78894	137999	141886	58905	59126	84045	
61706	60757	85327	56526	67173	58274	29789	59418	35861	17517	37119	32877	48490	55783	33562	30430	45578	121373	20593	85617	42546	77125	53848	36242	81100	36118	12662	52984	28629	82043	45344	16630	61962	69294	118965	46162	81401	53887	34421	35181	61677	22833	14082	30725	47677	61897	60046	39935	39795	69002	61416	45283	68642	49499	35230	48338	49032	54043	73035	63171	42458	89241	0	69922	51775	19437	57703	92696	79600	27460	17798	61744	116969	9749	5185	30796	55974	23767	37053	83747	46838	27532	59486	69628	68688	45697	65464	51172	40010	72671	63196	59225	54732	52777	62255	84414	42946	127863	36513	30056	36797	50581	96564	17370	51905	34553	48127	11681	45666	55998	5327	24890	50255	61451	13706	73784	27790	34661	3949	72123	105673	16776	41072	99625	88642	78846	69637	40725	48402	89017	56599	34451	41907	26501	85358	10338	42289	50828	35376	93514	53704	40225	77890	26288	12515	88964	54312	27770	24245	25218	59596	76393	93905	78685	21380	28657	63164	73621	14238	50887	22707	67497	69980	59219	22295	48374	69618	20356	16584	87479	55649	60586	95305	15636	
82025	13512	52896	27345	107045	79197	84880	28254	82266	66837	105773	88769	57974	95655	106035	56667	85448	161245	68770	125489	82416	49057	93721	92134	53032	83875	81394	92854	97283	121916	67687	83497	101834	109166	158837	86032	63532	93759	58890	82810	101549	75017	74036	69158	33917	55830	56249	25459	63861	51133	32931	85154	81720	121972	54647	74344	63799	93915	42352	115728	80750	162238	69922	0	60190	62562	162779	132276	46534	86887	94905	168820	156548	77269	73661	69607	95554	90982	76251	123327	66247	76593	50544	62798	108267	67154	67522	90672	80151	112251	14525	62541	21297	89630	102138	123994	82526	167443	65515	69402	52296	124667	136143	85983	91339	118104	99259	78591	85550	22948	69197	88359	90138	52030	71486	54122	83717	64525	73642	44087	145253	97828	63422	139204	128222	59183	71863	49588	87982	69354	111214	88658	86660	93717	36170	65136	81868	90408	44441	133094	19397	98156	117470	62471	80034	128544	67470	60348	67754	93831	99479	69921	133485	56595	102084	95873	155875	75565	56705	90770	98575	164996	48698	73016	50478	60218	8061	92153	67939	40264	35320	97439	134884	71306	
21816	65963	41636	78986	29839	18988	24937	38198	19052	69131	45830	28826	7812	27836	69506	20004	26693	96182	72207	60426	23661	33435	19114	32191	37410	26992	44866	37454	37340	48025	8202	68245	34015	44103	93774	20751	28894	25940	16313	22867	36486	38387	40953	20559	26453	13333	5672	46721	12993	20664	84572	28271	26789	85443	22315	11962	4314	26095	31818	75033	16480	97175	51775	60190	0	71064	97495	66992	35124	28006	36024	103537	91264	61376	57768	22779	18918	32101	15767	58043	6143	25526	10676	17970	42983	8346	13806	32143	15602	46967	49936	7567	72944	22973	45945	58710	17150	102159	16903	24526	12105	71160	70859	49196	24681	59223	43066	42829	29326	42606	53297	29478	33945	12643	43756	25820	24836	19837	51649	19897	79969	38947	10793	73921	46019	22397	20191	14447	18454	30381	55021	29776	28901	34836	92370	41959	12150	23105	33449	67810	66706	42463	52186	21363	64141	63260	8007	25204	29808	54983	42783	26468	68201	34209	43203	36992	90591	25001	46130	37071	39694	99712	25504	18042	71871	13545	56955	33272	33501	43003	35115	30782	69600	45686	
81889	52199	105509	47616	87355	78457	49972	61787	56043	2902	57302	53060	68672	75965	52764	46016	65760	141555	5152	105800	62728	97308	74031	56425	101282	56300	31864	73167	48811	102226	65527	8233	82144	89477	139147	66344	101584	74070	50007	55364	81860	43016	34264	50907	50046	82079	80229	42304	59977	89185	52506	65466	88824	58158	39697	68520	69215	74225	59060	83353	62640	109423	19437	62562	71064	0	77102	112875	99778	47639	37977	81143	137147	9054	14997	50974	76153	43945	57232	103926	67016	47710	79665	89806	88866	65875	85642	71351	60188	92850	61623	79404	45923	72955	82433	104593	63125	148042	56691	50234	49800	69979	116742	36769	72084	53952	68305	36795	65845	58621	23352	45068	70433	81630	33884	93963	47969	54839	23348	56388	125852	40900	61251	119803	108821	99024	89815	48402	68581	109196	76778	54630	62085	46680	77407	28363	62467	71006	37999	113693	44895	60404	98069	43824	11187	109143	74490	36000	44424	44617	79774	96572	114084	98864	45578	48836	136474	93800	16862	71066	42885	86896	90159	79397	13537	68553	63010	40535	36763	107657	58272	80765	115483	35814	
84183	116883	138343	113732	80230	91030	54079	140787	93677	74280	37457	51666	75891	77048	39182	72977	54010	21178	77356	40599	57390	130141	86604	48940	134116	48703	45607	57652	46984	53326	90909	73394	69177	70046	64326	87024	134417	70188	68276	55612	74734	60256	52402	61600	129042	114913	113062	96060	67197	122018	118622	48139	91436	33378	77776	86816	94597	64632	126051	31869	86163	43105	57703	162779	97495	77102	0	47108	131230	51749	47956	12682	129287	67188	62623	56531	89807	51169	64286	61468	93811	55923	111117	109783	62982	90458	105619	63380	91946	66966	153096	99381	112192	64823	35023	96732	84233	20837	65895	58446	79683	7727	108882	40186	64664	22461	35162	48666	50354	145766	66330	53281	46855	113082	55825	125415	56244	64043	53816	123753	99968	44598	68305	54037	43054	130476	109748	115697	82235	124610	20209	47898	48348	47055	141841	63230	87050	80251	91859	105832	116177	40274	72185	63723	69953	83259	94084	69889	61217	34123	48976	114615	69789	130316	43744	43215	7409	109655	71698	60875	48347	13810	121611	97549	79755	75607	160115	52472	58703	139109	142996	57738	107623	57755	
53680	138049	107840	147744	49727	60527	66668	110284	63174	110053	37679	35776	74270	46545	80786	83427	33772	45005	113129	9249	58011	99638	56102	36283	103613	31794	85787	25595	47206	19238	60406	109166	31012	39543	24848	34047	103914	39685	78542	62495	44232	79309	81874	67616	98539	84410	82560	119736	70105	91516	152635	29559	60933	74982	86598	56313	64094	32574	95548	13888	55661	29595	92696	132276	66992	112875	47108	0	101306	70677	78694	52990	99363	104047	100438	73433	59883	74772	67159	17323	63887	75888	81193	79859	33058	60534	75695	31019	62022	37042	123172	69457	146978	32462	19739	50218	54309	51612	74641	77689	82557	49538	51771	56570	32302	49147	29458	85499	32350	115842	95968	72149	24328	83158	86427	95491	67507	72789	94320	93829	45342	81617	71178	6695	10692	100552	79824	85773	52311	94686	29020	48009	32429	77506	164346	93832	57126	50327	97899	53166	145951	36767	21976	76637	106812	35627	64160	84136	80987	50230	16614	84690	22504	100392	50676	45517	40044	79731	106485	28513	82364	49165	91687	67625	114542	78480	130191	75943	81116	109185	113072	25377	45826	88357	
69460	54900	10665	68733	74927	66028	52762	24769	50147	96956	73655	56650	36813	63537	97331	42023	53330	129127	100032	93371	50298	5373	61602	60016	9348	51757	72691	60736	65164	89797	53098	96070	69716	77048	126719	53914	21523	61641	42683	50692	69431	66212	68778	51655	27481	33348	31498	48678	48720	20458	74319	53035	43356	113268	44335	56092	38734	61797	13146	83610	48632	130120	79600	46534	35124	99778	131230	101306	0	54444	62462	136377	124105	87814	84206	57200	63111	58539	43808	90884	38390	59656	27745	25227	75824	52833	29951	58228	47708	79808	36194	36879	62705	57187	69695	91551	50083	135000	49764	61456	34041	92224	103700	75634	58896	85661	66816	69267	53107	34136	79735	55916	57695	29710	70194	16551	51274	51272	78087	20643	112810	65385	45029	106761	95779	21612	34292	32325	55539	32758	78771	56214	54217	61274	108530	77599	49425	57964	39299	100651	60805	65713	85027	55120	90579	96101	41807	42063	64755	81421	67036	32350	101042	5717	69641	63430	123432	37994	60326	58327	66132	132553	7878	47354	98309	37514	43375	59710	64884	10701	14588	64996	102441	72124	
38831	72381	62451	82508	44298	35399	6914	64895	12985	44817	21279	10002	25614	32908	45192	20352	22703	98498	47893	62742	19671	54250	30973	13367	58225	13242	20551	30109	5698	59168	22469	43930	39087	46419	96090	23287	58526	31012	16839	12306	38802	10436	16638	7850	53150	39021	37171	51558	16920	46127	87399	22408	45766	61129	25151	25462	26157	31167	50160	41038	19583	67108	27460	86887	28006	47639	51749	70677	54444	0	12233	61691	93899	37585	33977	7031	32905	3834	13984	60678	23768	8119	36417	59391	45618	22627	42394	28103	16940	49602	78396	36156	80517	29707	29850	61345	19877	104794	13075	10643	29381	44525	73494	25405	28836	30873	25821	19038	22597	71066	29507	5477	27185	38382	19966	50715	3880	11223	27859	49053	82604	15156	18003	76555	65572	55776	46567	40997	25332	65947	34294	5907	15229	8512	97308	27371	19219	27758	36333	70445	79490	15828	54821	15919	40351	65894	31242	22361	13413	28659	36526	53324	70836	55616	15099	10668	93225	50552	40024	27817	11590	57617	46910	36149	48081	18691	85415	7580	13542	64409	68296	37517	72235	21896	
46848	68481	70469	72846	52315	43416	14931	72913	21003	35154	22261	18019	33632	40925	33908	21830	30720	106515	38231	70759	27688	62267	38990	21384	66242	21260	9267	38126	13771	67185	30486	34268	47104	54436	104107	31304	66543	39029	24988	20323	46819	7701	6976	15867	61168	47039	45188	47658	24937	54144	77736	30425	53784	49844	26630	33480	34174	39185	58177	48313	27600	74383	17798	94905	36024	37977	47956	78694	62462	12233	0	62006	102773	29528	25920	16600	41779	9572	22858	69552	32642	9060	45291	68266	54492	31501	51268	36977	25815	58476	87270	45030	72460	38582	48059	70219	28751	113668	22318	11887	27564	47087	82368	13876	37710	26967	33932	7509	31471	79941	21449	10695	36060	47256	8042	59589	13595	15918	16330	57928	91478	3627	26877	85430	74447	64651	55441	31493	34207	74822	42404	20256	27712	7308	93227	15447	28093	36633	37173	79319	71432	26030	63695	17056	32293	74769	40117	18537	9588	21724	45400	62198	79710	64490	8306	14462	59670	59426	31966	36692	5613	65269	55785	45023	40023	34179	94289	6129	9461	73283	77171	46391	81109	9972	
