64461	67407	70844	42827	72504	8529	99577	36732	88601	40454	44643	97313	111766	69268	56242	25404	91429	73481	83142	43264	36119	76876	109506	91349	18129	53149	67997	94821	37197	99386	48535	40324	70992	119650	71825	54579	134650	61092	29215	47940	0	50504	32736	21324	52500	129618	41712	56309	71551	116223	27989	99266	135728	31544	53235	112690	60111	44364	11888	13610	123503	159205	138595	76329	149256	110285	74821	21163	122512	55049	54435	26924	118029	59850	13624	45884	46320	111132	111566	17568	100013	60263	45410	80398	9944	41426	80262	87959	66894	34225	25471	40024	142903	127554	23093	34133	52656	61365	76703	87565	71339	81667	39581	71221	82687	97702	11246	74675	51451	59190	35815	53450	24520	
43692	46639	50076	31895	51736	60598	78809	32694	67833	44338	14136	76545	90998	42338	35474	65893	70661	113970	62374	8052	85624	56108	88737	70580	34544	26219	33360	74053	29648	129959	16653	42719	32953	98882	51057	27649	113881	101580	69703	17434	50504	0	70869	69748	37787	108839	21374	20589	112442	95444	77481	78487	114949	33727	91367	91911	33174	30610	42205	63102	102723	138426	117815	37101	128477	89506	54042	29334	101733	93182	49915	30961	97249	107138	54160	10665	76892	90352	90787	67059	79233	25538	80910	59619	61183	12518	59482	118532	46115	72357	43188	58622	122123	106775	42579	57858	99875	26640	55924	60629	44403	60888	19243	50442	61908	76922	52862	53896	9395	40861	16741	88949	68520	
82206	85153	88590	60572	90250	24207	117323	57104	106347	50303	65014	115059	129511	89640	73988	29011	109175	47988	100888	63635	39987	94622	127251	109094	38501	73520	89565	112567	54943	77060	76186	58070	80842	137395	89571	74950	152395	35598	18935	68312	32736	70869	0	19275	70178	147297	62071	82836	66421	133901	32403	116944	153406	59771	25380	130369	80470	65444	32247	23123	141181	176883	156273	86198	166934	127963	92499	41522	140190	27194	72114	47283	135707	55924	21933	66243	55832	128810	129244	27080	117691	81763	54923	98077	36306	61785	97940	97472	84573	6370	43149	49893	160581	145232	42343	43645	45332	82864	94381	107924	91699	99345	59941	88900	100365	115380	24697	92354	71811	69059	56174	62962	34032	
81086	84033	87470	59452	89129	12794	116202	59715	105227	38891	63894	113939	128391	88519	72868	32567	108055	62381	99768	62515	22851	93502	126131	107974	37380	72400	78152	111447	53823	69365	64774	56950	69429	136275	88450	73830	151275	49992	16934	66227	21324	69748	19275	0	69036	146154	60929	71404	58282	132759	14721	115802	152264	48339	39932	129226	79327	54012	31105	7713	140039	175741	155131	74766	165792	126821	91357	40380	139048	41747	70971	46140	134565	46582	20791	65101	39177	127667	128102	7280	116549	70331	38268	96934	24874	60642	96798	80817	83430	20922	42007	33929	159438	144090	41200	26990	39388	71432	93239	106782	90556	98203	58798	87757	99223	114238	20639	91211	73833	57627	55032	46307	17377	
18699	21646	25083	9627	26742	59913	53815	51008	42840	68913	33490	51552	66004	33729	10481	65208	45668	113285	37381	30554	84940	31115	63744	45587	48763	16706	62699	49060	17654	143086	45992	28257	62292	73888	26064	12259	88888	100895	69019	36788	52500	37787	70178	69036	0	83811	27666	49921	125555	70415	76812	53458	89921	47939	90699	66883	19487	48996	47387	62433	77695	113397	92787	66433	103449	64477	29013	43546	76704	92513	22194	28756	72221	106401	53491	33160	90005	65324	65759	66390	54205	54870	94023	34591	63930	26684	34454	131645	21087	71688	28721	71735	97095	81747	38870	70972	99207	55972	30895	38942	28530	35860	29797	25414	36880	51894	52193	28868	38727	70193	35171	102062	73343	
65881	77520	67894	86746	62387	137031	33157	122060	44133	139965	104543	45300	29847	98347	77841	142326	84301	190403	51302	101606	162058	76560	45256	48361	119815	87758	133751	39275	94772	186111	117045	105376	133344	37731	78808	83311	52730	178013	146137	107840	129618	108839	147297	146154	83811	0	104946	122323	194115	35755	155308	55423	55261	120341	169195	21654	91889	121398	128819	140929	16407	82480	58127	141601	72532	55119	79080	115948	67311	171009	95394	107252	11590	192654	131987	105562	162408	30664	31300	144886	48229	127272	166425	57730	147798	99086	52712	174705	67183	150184	107217	144137	66178	20458	117366	143374	177703	128374	76328	77368	100932	74286	105858	66527	61530	31854	130689	74049	111129	142595	107574	174464	154036	
38456	41403	44840	18039	46499	51806	73572	27997	62597	45902	17077	71309	85761	37102	30238	57101	65425	105178	57138	14140	76832	50872	83501	65344	25752	20983	46286	68817	15792	120075	29579	28863	45879	93645	45820	22413	108645	92788	60911	20375	41712	21374	62071	60929	27666	104946	0	33515	102551	90203	64093	73246	109708	24935	77979	86670	27933	35455	28817	49714	97482	133185	112575	50027	123236	84265	48801	20542	96492	79794	36804	10185	92009	97247	40772	16754	67001	85111	85546	53671	73993	38464	71018	54378	47795	12295	54242	108641	40874	58969	23688	48730	116882	101534	20299	47967	86487	39566	50683	55388	39162	55647	2131	45201	56667	71682	39474	48655	22321	54110	12167	79058	58629	
55834	58780	62217	44036	63877	64438	90950	24745	79974	32513	26277	88686	103139	54479	47615	71698	82575	125943	74515	20193	75895	68249	100879	82722	40349	38360	14588	86194	41789	118134	9110	54860	21128	111023	63198	39790	126022	113553	81676	24160	56309	20589	82836	71404	49921	122323	33515	0	100618	107585	78070	90628	127090	34893	103315	104052	45315	18448	47929	63691	114865	150567	129957	25277	140618	101647	66183	35058	113874	105130	62056	43102	109391	95314	73899	22806	65068	102493	102928	67648	91375	6767	69085	71760	66908	24659	71624	106708	58256	84305	51692	46797	134264	118916	48304	46034	95237	7868	68065	72770	56544	73029	31384	62583	74049	89064	58587	66037	11194	29036	28882	77124	56696	
131468	134415	137852	116953	139511	63021	171544	88993	160568	68104	98739	148816	178773	130114	123250	81589	109813	31870	150150	104110	41454	135191	176513	162077	93200	113995	107366	161829	102844	14062	93987	105971	98643	175673	138833	115425	172673	32089	49402	95441	71551	112442	66421	58282	125555	194115	102551	100618	0	178472	45196	158455	191056	76378	47477	172461	119719	81987	82124	59574	187999	218276	193923	98442	208327	161533	137710	86759	188277	43041	121990	95548	182525	13940	71810	105492	61070	183563	162815	55412	151261	98306	31531	152125	76735	101034	151988	41672	138621	65408	93026	60503	201973	192050	92219	53706	25542	99408	134958	120410	130947	125115	99189	144746	133936	163467	72500	140440	101809	85603	95423	19503	60431	
52486	64124	54498	73350	48992	123636	20987	108665	31962	126570	91147	42474	16420	91386	64446	128931	83394	177008	37906	88210	148662	68841	31861	34966	106420	74363	120356	25879	81377	170468	103649	91980	119949	2013	65413	69915	17013	164618	132741	94445	116223	95444	133901	132759	70415	35755	90203	107585	178472	0	141995	45265	19505	107028	155881	18790	78576	108085	115506	127616	29602	46725	22372	131221	36776	52255	66495	102635	35910	157696	82081	93939	24128	179340	118674	92249	149095	5091	28436	131573	45365	113959	153112	44417	134484	85773	40503	158904	54975	136871	93904	130824	30423	33654	104053	130061	164389	115061	68377	76424	87619	73342	92544	54318	58666	18541	117376	60736	97816	129282	94260	161151	140723	
88818	91765	95202	67184	96862	19460	123935	66381	112959	45556	71627	121671	136124	96252	80600	40299	115787	45153	107500	70248	8130	101234	133863	115706	45113	80133	84818	119179	61555	54644	71439	64682	76095	144008	96183	81563	159007	34125	23159	72893	27989	77481	32403	14721	76812	155308	64093	78070	45196	141995	0	123575	160037	55004	48049	137000	87101	60678	38878	14379	147812	183514	162904	81432	173566	134594	99130	48154	146821	43612	78745	53914	142338	31861	28564	72874	33102	135441	135876	10216	124322	76997	32193	104708	31539	68416	104571	74742	91204	34050	49780	40595	167212	151864	48974	33656	24667	78098	101012	114555	98330	105977	66572	95531	106997	122011	27305	98985	80499	64293	62805	40232	24043	
38059	52947	43321	56393	37814	106679	24316	91708	13340	109613	74190	10123	39394	62688	45320	111974	48642	160051	26729	71253	131705	40901	46648	19796	89463	57406	103399	31964	64420	150452	86692	75023	102992	47278	44815	52958	62277	147661	115784	77488	99266	78487	116944	115802	53458	55423	73246	90628	158455	45265	123575	0	64808	88418	137271	33769	59965	89475	96896	109006	49307	92027	67674	105942	82079	22842	43421	84025	61051	139086	63471	75328	43833	160730	100064	73639	130484	40211	24123	112963	7194	95349	134502	25724	115874	67163	19004	139046	33475	118261	75294	112214	75725	53359	85443	111451	145779	96450	40669	41709	72886	38627	73934	32819	25872	36241	98766	49541	79206	110671	75650	142541	122112	
71991	83629	74004	92855	68497	143141	40492	128170	51468	146075	110652	61979	35926	110891	83951	148436	102899	196513	57412	107716	168167	88346	37029	54471	125925	93868	139861	45385	100882	183053	123154	111485	139454	17492	84918	89421	29597	184123	152247	113950	135728	114949	153406	152264	89921	55261	109708	127090	191056	19505	160037	64808	0	129713	178566	38295	101260	130770	138190	150300	49107	27220	8165	143805	17271	71760	89180	125319	16404	180380	104766	116623	43634	202025	141358	114933	171779	24597	47941	154258	64870	136644	175796	67101	157169	108457	60009	171488	74480	159556	116588	153508	10917	53159	126737	152745	187074	137745	91062	99108	110303	96026	115229	73824	78172	38046	140060	83420	120501	151966	116945	183835	163407	
53852	56799	60236	39337	61895	41373	88968	15404	77993	20960	27873	86705	101157	52498	45634	46933	80821	102877	72533	26494	52893	66268	98897	80740	15584	36379	46669	84213	35697	95133	27207	44109	51498	109041	61216	37809	124041	90488	58611	25408	31544	33727	59771	48339	47939	120341	24935	34893	76378	107028	55004	88418	129713	0	80250	102077	43341	22948	23252	40626	112890	148592	127982	56835	138643	99672	64208	10381	111899	82065	57135	19170	107416	72312	35207	29114	42066	100519	100953	44583	89400	38847	46083	69785	42231	24656	69649	83706	56281	61240	28171	23796	132290	116941	24783	23032	72236	39948	66090	70795	54569	71054	22811	60608	72074	87089	33909	64062	34682	39696	19045	54123	33694	
102705	105652	109089	81071	110748	44706	137821	77603	126846	70802	85513	135558	150010	110138	94487	49509	129674	27537	121387	84134	45942	115121	147750	129593	58999	94019	110064	133066	75442	56610	96685	78569	101340	157894	110069	95449	172894	15148	39434	88811	53235	91367	25380	39932	90699	169195	77979	103315	47477	155881	48049	137271	178566	80250	0	150866	100967	85941	52744	43620	161678	197380	176770	106695	187432	148460	112996	62020	160688	6742	92611	67780	156204	35472	42430	86740	76329	149307	149742	47577	138188	102260	59494	118574	56803	82282	118437	84070	105070	22859	63647	70390	181078	165730	62840	64142	24880	103362	114878	128422	112196	119843	80438	109397	120863	135877	45194	112851	92308	89556	76671	67533	54529	
48953	60591	50966	69817	45459	120103	16229	105132	27205	123037	87614	23646	12919	76694	60913	125398	62647	173475	34374	84678	145130	54906	28328	31433	102887	70830	116823	22347	77844	164457	100116	88447	116416	20803	61880	66383	35802	161085	129209	90912	112690	91911	130369	129226	66883	21654	86670	104052	172461	18790	137000	33769	38295	102077	150866	0	74961	104470	111891	124001	15538	65552	41199	119947	55604	33465	57426	99020	50383	154081	78466	90324	10064	175726	115059	88634	145480	13736	9646	127958	26575	110344	149497	40802	130869	82158	35784	153051	50255	133256	90289	127209	49250	19590	100438	126446	160775	111446	54675	55714	84004	52632	88930	49599	39877	14926	113761	57121	94201	125667	90646	157536	137108	
25399	28346	31783	22421	33443	70204	60516	46395	49540	64300	28878	58252	72705	23746	13375	75499	52368	123576	44081	25941	95231	37815	70444	52287	44150	12094	58086	55760	30448	138473	41380	41051	57680	80589	26111	9356	95588	111187	79310	32176	60111	33174	80470	79327	19487	91889	27933	45315	119719	78576	87101	59965	101260	43341	100967	74961	0	44349	51770	72667	84464	120166	99556	61786	110217	71246	35782	38899	83473	102747	31655	34140	78990	115604	63725	28513	85358	72092	72527	76625	60974	50223	89376	41359	70748	22037	41223	126998	27855	81923	41556	67088	103863	88515	44254	66324	109441	51324	37664	42032	12010	42628	28808	32182	43648	58663	62427	35636	34080	65545	30524	97415	76986	
54909	57856	61293	43111	62952	47046	90025	12800	79050	15121	15513	87762	102214	53555	46691	68242	93092	108551	73590	22416	58503	67324	99954	81797	28404	37436	30223	85270	40865	100742	10762	54629	30457	110098	62273	38866	125098	96161	64284	12215	44364	30610	65444	54012	48996	121398	35455	18448	81987	108085	60678	89475	130770	22948	85941	104470	44349	0	35993	46299	113949	149651	129041	35794	139703	100731	65267	23122	112958	87738	61141	30756	108475	77922	56507	25038	47676	101578	102013	50256	90459	22402	51693	70845	59125	23744	70708	89316	57341	66913	39756	29405	133349	118000	36368	28642	77845	23503	67149	71855	55629	72114	33420	61668	73134	88148	54891	65122	21215	18655	24346	59732	39304	
62330	65277	68713	37760	70373	21982	97446	28440	86471	44212	36350	95182	109635	60976	54111	27277	89298	75354	81011	34971	47008	74745	107375	89218	9837	44857	59705	92691	32923	110275	40243	36050	59298	117519	69694	46287	132519	62964	31087	39648	11888	42205	32247	31105	47387	128819	28817	47929	82124	115506	38878	96896	138190	23252	52744	111891	51770	35993	0	24493	121368	157070	136460	63534	147121	108150	72686	12871	120377	54573	50134	18632	115894	68461	15551	37592	57202	108996	109431	28451	97878	51971	56293	78263	22574	33134	78127	98842	64759	33749	21170	47048	140767	125419	14801	45016	61267	53072	74568	79273	63047	79532	31289	69086	80552	95567	14253	72540	43159	54727	27523	64333	35403	
74440	77386	80823	52806	82483	5081	109556	52002	98580	31177	57248	107292	121745	81873	66221	25921	101408	66229	93121	55869	22509	86855	119485	101328	30734	65754	70439	104800	47176	85776	57060	50303	61716	129629	81804	67184	144629	53840	21963	58514	13610	63102	23123	7713	62433	140929	49714	63691	59574	127616	14379	109006	150300	40626	43620	124001	72667	46299	24493	0	133433	169135	148525	67053	159187	120215	84752	33775	132443	45416	64366	39535	127959	46240	14185	58495	32709	121062	121497	3957	109943	62618	31800	90329	17160	54037	90192	74349	76825	24592	35402	27462	152833	137485	34595	20522	39046	63719	86634	100177	83951	91598	52193	81152	92618	107632	12926	84606	66120	49914	48427	39839	10909	
59766	71404	61778	80630	56271	130916	27042	115945	38017	133849	98427	39184	23731	92232	71726	136210	78185	184287	45186	95490	155942	70444	39141	42245	113700	81643	127636	33159	88657	179995	110929	99260	127229	31615	72692	77195	46615	171898	140021	101725	123503	102723	141181	140039	77695	16407	97482	114865	187999	29602	147812	49307	49107	112890	161678	15538	84464	113949	121368	133433	0	76365	52012	135485	66416	49003	72964	109833	61195	164893	89279	101136	5474	186538	125871	99446	156292	24549	25184	138771	42113	121157	160309	51614	141682	92970	46596	168589	61067	144069	101102	138022	60062	10090	111250	137258	171587	122258	70213	71252	94816	68170	99742	60411	55415	25738	124573	67934	105014	136479	101458	168349	147920	
95468	107106	97480	116332	91974	166618	67712	151647	78687	169552	134129	89198	63145	134367	107428	171913	126376	219990	80888	131192	191644	111823	57317	77948	149402	117345	163338	72604	124359	210272	146631	134962	162931	44712	108395	112897	56817	207600	175723	137427	159205	138426	176883	175741	113397	82480	133185	150567	218276	46725	183514	92027	27220	148592	197380	65552	120166	149651	157070	169135	76365	0	26545	171025	9949	98979	109468	145607	36692	200668	125054	136911	70853	222313	161646	135221	192067	51816	75160	174546	92089	156931	196084	87389	177457	128745	87139	198707	99613	179843	136876	173796	19921	80378	147025	173033	207362	158033	111350	119396	130591	116314	135517	98957	105391	65265	160348	103708	140788	172254	137233	204123	183695	
74858	86496	76870	95722	71364	146008	43359	131037	54334	148942	113519	64845	38792	113757	86818	151303	105766	199379	60278	110582	171034	91213	37777	57338	128792	96735	142728	48251	103749	185919	126021	114352	142321	20359	87785	92287	32464	186990	155113	116817	138595	117815	156273	155131	92787	58127	112575	129957	193923	22372	162904	67674	8165	127982	176770	41199	99556	129041	136460	148525	52012	26545	0	146672	16597	74627	89927	126067	17152	181128	105513	117371	46500	202772	142106	115681	172527	27463	50807	155005	67736	137391	176544	67849	157916	109205	62875	174355	80073	160303	117336	154256	10243	56026	127485	153493	187821	138493	91809	99856	111051	96774	115976	79417	81038	40913	140808	84168	121248	152714	117693	184583	164155	
72346	75293	78730	60549	80389	67800	119029	40262	108054	35875	42789	96301	119651	70992	64128	88996	57298	129305	91028	36706	79257	82676	117391	99234	55866	54873	29468	102707	58302	90438	24627	71373	18676	128580	79711	56303	125579	116915	85038	39677	76329	37101	86198	74766	66433	141601	50027	25277	98442	131221	81432	105942	143805	56835	106695	119947	61786	35794	63534	67053	135485	171025	146672	0	161302	109018	85194	50575	130387	108492	78569	58208	130009	98676	77261	39319	68430	119006	110299	71010	98746	19757	72447	99609	79879	41172	99473	79030	86105	87667	67209	50159	154948	139535	63821	49396	98599	23032	82443	67894	73057	72599	47897	79096	81420	105576	75645	82550	27706	32398	45394	80486	60058	
85519	97157	87532	106383	82025	156669	57763	141698	68739	159603	124180	79250	53196	124419	97479	161964	116427	210041	70940	121244	181696	101874	47368	67999	139453	107396	153389	62656	114410	200324	136682	125013	152982	34763	98446	102949	46868	197651	165775	127478	149256	128477	166934	165792	103449	72532	123236	140618	208327	36776	173566	82079	17271	138643	187432	55604	110217	139703	147121	159187	66416	9949	16597	161302	0	89030	99519	135659	26743	190719	115105	126962	60904	212364	151697	125272	182118	41867	65211	164597	82140	146983	186135	77440	167508	118796	77191	188759	89665	169895	126928	163848	9973	70429	137076	163084	197413	148084	101401	109447	120642	106365	125568	89009	95442	55317	150399	93760	130840	162305	127284	194175	173746	
49511	63680	64146	67412	58639	117698	45140	102727	34165	120632	85209	12719	46384	65766	55648	122993	51720	171070	47554	82272	142724	43979	61793	40621	100482	68425	114418	52788	75439	153530	97711	86042	114011	54268	54367	63977	69267	158680	126803	88507	110285	89506	127963	126821	64477	55119	84265	101647	161533	52255	134594	22842	71760	99672	148460	33465	71246	100731	108150	120215	49003	98979	74627	109018	89030	0	46499	95030	81876	150091	74477	86334	43529	171736	111069	84644	141490	47201	23819	123969	15648	106355	145507	46549	126880	78168	39829	142124	47410	129267	86299	123219	82715	53055	96448	122456	156785	107456	43747	44787	75964	41705	84940	53536	28950	48391	109771	70366	90211	121677	86656	153546	133118	
14047	28216	26422	31948	21362	82234	44868	67263	33892	85168	49745	33780	60624	41943	19276	87529	27896	135606	32000	46808	107260	5700	58364	35401	65018	32961	78954	43680	39975	129706	62247	50578	78547	68508	7868	28513	83508	123216	91339	53043	74821	54042	92499	91357	29013	79080	48801	66183	137710	66495	99130	43421	89180	64208	112996	57426	35782	65267	72686	84752	72964	109468	89927	85194	99519	46499	0	59566	72822	114627	39013	50870	67490	136272	75605	49180	106026	61442	47780	88505	36227	70891	110043	25450	91416	42704	25314	118300	11946	93803	50835	87755	93213	77016	60984	86992	121321	71992	12917	20963	44550	13187	49476	18072	18901	48012	74307	32697	54748	86213	51192	118082	97654	
49459	52405	55842	34944	57502	31257	84575	15569	73599	31341	23479	82311	96764	48105	41240	36552	76427	84629	68140	22100	56283	61874	94504	76347	5203	31985	46834	79819	31303	105514	27372	39715	46427	104648	56823	33415	119648	72239	40363	26777	21163	29334	41522	40380	43546	115948	20542	35058	86759	102635	48154	84025	125319	10381	62020	99020	38899	23122	12871	33775	109833	145607	126067	50575	135659	95030	59566	0	107506	63848	52742	14777	103023	77736	24826	24721	52447	96125	96560	37726	85007	39100	56465	65392	31849	20263	65256	94087	51888	43024	23778	34177	127896	112548	15802	33414	70542	40201	61697	66402	50176	66661	18418	56215	67681	82696	23528	59669	30288	41856	14652	64504	44075	
58775	70413	60788	79639	55281	129925	52542	114954	50626	132859	97436	69157	48126	97675	70735	135220	89683	183297	44196	94500	154951	75130	20624	41255	112709	80652	126645	39020	87666	191493	109938	98269	126238	33897	71702	76205	46001	170907	139031	100734	122512	101733	140190	139048	76704	67311	96492	113874	188277	35910	146821	61051	16404	111899	160688	50383	83473	112958	120377	132443	61195	36692	17152	130387	26743	81876	72822	107506	0	163976	88361	100219	55774	185621	124954	98529	155375	41001	60081	137853	66236	120239	159392	50697	140764	92053	50447	180040	62921	143151	100184	137104	20390	65299	110333	136341	170670	121341	74657	82704	93899	79622	98825	62265	80642	35447	123656	67016	104096	135562	100541	167431	147003	
104519	107466	110903	82885	112563	46520	139636	79417	128660	72616	87328	137372	151825	111953	96301	51324	131488	23101	123201	85949	41505	116935	149564	131407	60814	95834	111878	134880	77256	52173	98499	80383	103155	159709	111884	97264	174708	10711	41248	90625	55049	93182	27194	41747	92513	171009	79794	105130	43041	157696	43612	139086	180380	82065	6742	154081	102747	87738	54573	45416	164893	200668	181128	108492	190719	150091	114627	63848	163976	0	94425	69594	158019	31036	44245	88555	78143	151121	151556	49392	140003	104075	55057	120388	58617	84096	120252	79634	106884	24673	65461	72204	182892	167544	64654	65957	20444	105176	116693	130236	114010	121657	82252	111211	122677	137692	47008	114665	94122	91371	78486	63097	56344	
28905	31852	35289	21968	36948	61848	64021	61167	53046	78095	45619	61758	76210	45857	21262	67143	55874	115220	47586	42682	86875	41321	73950	55793	57945	28834	74827	59266	20941	150142	58121	19649	74421	84094	36269	24387	99094	102831	70954	48917	54435	49915	72114	70971	22194	95394	36804	62056	121990	82081	78745	63471	104766	57135	92611	78466	31655	61141	50134	64366	89279	125054	105513	78569	115105	74477	39013	52742	88361	94425	0	42467	82535	108336	55426	45528	97077	75638	76072	68326	64519	67238	96168	44905	65866	39052	44768	138717	31401	73624	31063	81969	107409	92060	40956	81206	101142	68340	41209	49255	40898	46173	44167	35728	47193	62208	54128	39182	51095	82561	47539	104208	75278	
40762	43709	47146	19128	48806	37018	75879	23202	64903	40130	26665	73615	88067	43346	32544	42312	67731	90389	59444	23728	62044	53178	85807	67650	19980	27227	54467	71123	15488	114303	35005	28402	54060	95951	48127	28657	110951	78000	46123	29963	26924	30961	47283	46140	28756	107252	10185	43102	95548	93939	53914	75328	116623	19170	67780	90324	34140	30756	18632	39535	101136	136911	117371	58208	126962	86334	50870	14777	100219	69594	42467	0	94284	83496	30587	26596	62275	87387	87822	43486	76268	46628	66292	56654	37610	20120	56517	103915	43150	48784	13503	44004	119158	103810	10114	43241	76302	47729	52958	61005	45666	57923	12575	47477	58943	73957	29289	50931	32164	49384	22179	74331	50438	
54292	65930	56304	75156	50798	125442	21568	110471	32543	128376	92953	33710	18257	86758	66252	130737	72711	178814	39712	90016	150468	64971	33667	36772	108226	76169	122162	27685	83183	174521	105455	93786	121755	26141	67219	71721	41141	166424	134547	96251	118029	97249	135707	134565	72221	11590	92009	109391	182525	24128	142338	43833	43634	107416	156204	10064	78990	108475	115894	127959	5474	70853	46500	130009	60904	43529	67490	103023	55774	158019	82535	94284	0	181064	120398	93972	150818	19075	19710	133297	36639	115683	154835	46140	136208	87497	41122	163115	55593	138595	95628	132548	54588	9525	105776	131784	166113	116784	64739	65778	89342	62696	94268	54937	49941	20264	119100	62460	99540	131005	95984	162875	142446	
126164	129111	132548	96773	134207	51321	161280	83689	150305	62800	93435	159017	173469	124810	117946	69888	118715	21373	144846	98806	29754	138580	171209	153052	74702	108691	102062	156525	91144	22964	88683	94271	93339	181353	133528	110121	181575	21593	37702	90137	59850	107138	55924	46582	106401	192654	97247	95314	13940	179340	31861	160730	202025	72312	35472	175726	115604	77922	68461	46240	186538	222313	202772	98676	212364	171736	136272	77736	185621	31036	108336	83496	181064	0	58466	101122	47368	165342	165777	42068	154224	93936	27161	134609	63391	96663	134473	50398	121105	53510	79682	56133	197113	181765	78875	49336	12198	95037	130914	129135	126577	133840	94819	125432	136898	151913	59156	128886	97439	81232	91053	35200	50271	
65497	68444	71881	43864	73541	15289	100614	40395	89638	41386	48306	98350	112803	72931	57279	14014	92466	65040	84179	46927	36694	77913	110542	92385	21792	56812	80647	95858	38234	99961	52198	41361	71924	120687	72862	58242	135686	52650	20773	51604	13624	54160	21933	20791	53491	131987	40772	73899	71810	118674	28564	100064	141358	35207	42430	115059	63725	56507	15551	14185	125871	161646	142106	77261	151697	111069	75605	24826	124954	44245	55426	30587	120398	58466	0	49529	46886	112095	112530	18134	100976	72817	45977	81362	22648	45070	81225	88526	67858	23432	26435	40947	143866	128518	25628	34699	50950	73918	77667	91210	74984	82631	43226	72185	83651	98666	7982	75639	55096	60113	39460	54016	25086	
39072	42019	45456	27275	47116	55978	74189	28074	63213	40159	9516	71925	86378	37718	30854	61273	66041	109350	57754	2613	81004	51488	84117	65960	29924	21599	35577	69433	25028	124247	18871	38099	35171	94262	46437	23029	109261	96960	65083	12814	45884	10665	66243	65101	33160	105562	16754	22806	105492	92249	72874	73639	114933	29114	86740	88634	28513	25038	37592	58495	99446	135221	115681	39319	125272	84644	49180	24721	98529	88555	45528	26596	93972	101122	49529	0	71173	85732	86167	62439	74613	27756	75190	54999	56563	7898	54862	112813	41495	67737	38568	52902	117503	102155	37959	52139	95255	28857	51304	56009	39783	56268	14623	45822	57288	72303	48242	49276	11613	43078	12121	83230	62801	
95918	98865	102302	81403	103962	37790	131035	53443	120059	32554	63189	128771	143223	94564	87700	58630	108990	66942	114600	68560	28254	108334	140963	122806	57650	78445	71816	126279	77763	53066	58437	83013	63093	151108	103283	79875	166107	56990	46024	59891	46320	76892	55832	39177	90005	162408	67001	65068	61070	149095	33102	130484	171779	42066	76329	145480	85358	47676	57202	32709	156292	192067	172527	68430	182118	141490	106026	52447	155375	78143	97077	62275	150818	47368	46886	71173	0	142585	143019	35421	131466	63995	21444	111852	49870	66722	111715	41640	98348	57301	68111	26191	174356	159007	67304	19394	47596	65096	108156	112861	96636	113121	64878	102675	114140	129155	45635	106129	67497	51291	61111	29483	30056	
47395	59033	49407	68259	43900	118544	15896	103573	26871	121478	86056	37382	11329	86294	59355	123839	78303	171916	32815	83119	143571	63750	26770	29874	101328	69271	115264	20788	76286	175559	98558	86889	114858	7104	60321	64824	22104	159527	127650	89354	111132	90352	128810	127667	65324	30664	85111	102493	183563	5091	135441	40211	24597	100519	149307	13736	72092	101578	108996	121062	24549	51816	27463	119006	41867	47201	61442	96125	41001	151121	75638	87387	19075	165342	112095	85732	142585	0	23344	126482	40273	108868	148020	39326	129393	80682	35412	163995	49883	131780	88813	125733	35514	28562	98961	124969	159298	109969	63286	71332	82527	68250	87453	49227	53575	13450	112285	55645	92725	124190	89169	156060	135631	
50792	64961	60612	68693	55105	118979	25875	104008	36851	121913	86490	14000	22564	67048	56929	124274	53001	172351	44020	83554	144006	45260	37974	41079	101763	69706	115699	31993	76720	154811	98992	87323	115292	30448	55649	65259	45448	159961	128085	89788	111566	90787	129244	128102	65759	31300	85546	102928	162815	28436	135876	24123	47941	100953	149742	9646	72527	102013	109431	121497	25184	75160	50807	110299	65211	23819	47780	96560	60081	151556	76072	87822	19710	165777	112530	86167	143019	23344	0	125250	16929	107636	146788	50448	128161	79449	41110	143405	48691	130548	87581	124500	58896	29235	97729	123737	158066	108737	45029	46068	77245	42986	86221	54817	30231	24572	111052	66767	91493	122958	87937	154828	134399	
78397	81344	84781	56763	86440	9039	113513	55960	102538	35135	61205	111250	125702	85830	70179	29878	105366	55369	97078	59826	18346	90813	123442	105285	34691	69711	74397	108758	51134	64860	61018	54261	65673	133586	85761	71141	148586	44341	22622	62471	17568	67059	27080	7280	66390	144886	53671	67648	55412	131573	10216	112963	154258	44583	47577	127958	76625	50256	28451	3957	138771	174546	155005	71010	164597	123969	88505	37726	137853	49392	68326	43486	133297	42068	18134	62439	35421	126482	125250	0	113901	66575	34512	94286	21118	57995	94150	77061	80782	28549	39359	30174	156790	141442	38552	23234	34883	67677	90591	104134	87908	95555	56150	85109	96575	111590	16883	88563	70078	53871	52384	42551	13622	
39239	53408	48498	57140	42991	107426	29493	92455	18517	110359	74937	2929	39493	55494	45376	112721	41448	160797	31906	72000	132452	33707	51825	24973	90210	58153	104146	37141	65167	143258	87439	75770	103739	47377	44095	53705	62377	148408	116531	78235	100013	79233	117691	116549	54205	48229	73993	91375	151261	45365	124322	7194	64870	89400	138188	26575	60974	90459	97878	109943	42113	92089	67736	98746	82140	15648	36227	85007	66236	140003	64519	76268	36639	154224	100976	74613	131466	40273	16929	113901	0	96082	135235	30901	116608	67896	24181	131852	37138	118994	76027	112947	75825	46164	86176	112184	146513	97184	33475	34515	65691	31433	74668	37996	18678	41501	99499	54718	79939	111405	76384	143274	122846	
