90339	28706	99460	41076	64185	51938	132319	68855	154335	71595	59598	74560	133031	42071	29300	126153	79994	5931	59411	30129	53533	122391	121140	39664	109631	27073	53749	130741	15132	146829	67414	36747	121195	70191	97926	83287	32167	14822	63266	51630	78133	27119	41004	59185	28827	123681	81762	0	24202	64651	91596	77324	28119	76953	82498	17755	38355	38554	80669	112809	127285	82231	19405	17820	170362	111209	94577	121551	91337	84436	8979	89416	26202	122640	76705	53729	163952	106061	39958	19293	168837	72218	22308	148755	76930	18066	160190	87511	83999	111262	52645	37633	153680	161406	122048	157849	155721	103117	21726	77164	68131	159055	115282	165213	88836	123568	33319	101005	32602	126554	101506	168936	50399	22276	36310	14175	156735	95682	165475	18954	14262	123534	151866	18942	29944	131164	158220	114827	105384	7083	36667	31725	36029	50107	110772	34010	82987	178050	57131	71594	42357	99618	137195	103673	101861	69708	125903	152451	81810	30598	161589	174648	27941	87620	100200	62718	105270	32860	95972	68526	106410	88116	51195	54979	86558	117575	34699	179623	30490	91205	30215	163305	103556	46013	34438	34202	73035	32695	66963	72096	125108	
124775	47664	132974	63995	85361	74857	149008	103529	141438	106237	80774	102523	159684	56336	51813	152806	67097	18508	82330	49086	76452	160657	153357	54173	137594	46031	76668	157394	17015	133931	70524	53283	149159	101038	110519	125142	51125	15992	84442	74549	110681	21445	52843	82104	47784	151645	145488	24202	0	85491	79098	92634	51008	123404	113169	6456	61245	61444	101509	100311	154668	139002	17486	13830	157864	138591	151305	148934	78839	123188	26342	120086	47612	150023	97545	74569	151454	133444	62848	8539	156339	93058	35074	136257	110940	14275	147692	136616	71501	138645	73485	59256	141182	148908	149431	145351	143223	142011	12863	149344	105840	146557	142664	152715	116218	150950	56209	132648	52493	153936	89008	156437	73288	39639	32774	10384	144237	136511	152977	14609	34478	150917	139367	17102	26108	118666	145722	142209	138245	31195	59557	29885	58919	72997	122427	56899	111442	165552	80021	133341	65247	132075	124697	131055	89363	129819	153286	139953	149402	28135	149091	162150	48824	144391	130813	83558	92772	53587	127919	131028	137023	126202	74085	77868	138441	144957	54591	167125	53379	132033	50107	150807	130938	68902	22842	57091	93874	54318	87803	110746	152490	
19251	42203	28371	34576	3265	28008	96180	39426	91647	28843	7687	38420	48477	80629	35044	41599	69862	66954	9968	37731	20393	49450	66708	51837	73491	49023	25292	46187	76553	90320	35485	34901	69528	36935	72876	10478	45314	73783	6947	40356	30426	86080	34645	31974	42969	87542	18330	64651	85491	0	52945	44914	37062	22328	30556	79740	30846	32431	16333	63875	64102	19229	78754	77169	46470	74616	31574	58368	76628	13107	59308	27953	65121	73253	12369	11948	40060	69468	30399	83021	44945	7882	74311	24862	46965	79409	33835	24509	69289	48079	15669	59289	29787	37513	85455	36910	31828	27261	73313	12827	29639	35162	52099	41320	52243	58931	37062	29676	36104	89961	49731	45043	40417	54932	95659	77533	32843	24354	41582	78303	62104	86941	27973	78291	89293	20463	34328	78234	40271	55069	34313	91074	39771	28405	74179	35317	26928	54158	17616	6291	35357	30134	79867	43138	52176	9985	89310	28558	17473	89947	31665	50755	40157	24617	28872	5881	52772	32414	63943	3223	39284	16787	14596	37656	23556	49781	50559	55730	36830	19876	38666	42365	66962	35649	93787	35144	10032	56250	3961	23966	65397	
49808	45860	61266	67921	49780	38504	63568	17665	55999	27076	59627	26246	84717	11652	56659	77839	8826	92498	61908	45357	67971	85690	77079	18940	61317	31530	46559	82428	87485	48492	16770	49165	72881	21877	35606	45093	30595	84715	58776	34537	31520	97012	35265	26156	34572	75367	70521	91596	79098	52945	0	13672	57088	38559	35142	82062	49337	54136	69331	25947	78492	64800	89493	87908	83661	62415	77102	72758	21101	48985	44626	42060	86788	73847	65367	57624	77251	57268	67019	92162	82137	60880	100831	62054	20746	90148	73490	62413	13763	62469	58891	80956	66979	74705	73255	71148	69020	67808	77461	75141	21900	72354	66488	78512	40042	74774	60381	58445	35941	77760	10164	82235	77460	32633	106444	94224	70034	57289	78774	89042	98543	74741	65165	89030	100032	44463	71520	66033	58028	74768	56150	101813	63091	42802	48304	61071	35631	91350	41688	54119	69419	57872	39769	54879	10400	43443	63682	65750	75199	100686	74888	87947	59703	70188	56610	57546	13927	52558	35327	51806	62820	49722	62003	31227	64238	68781	29213	84493	57726	52811	51751	76604	54762	73074	104526	54120	61697	77917	55625	33702	76314	
41777	47250	53235	59890	41749	30473	59161	9634	51591	19045	51596	18215	76686	25188	48628	69808	22362	64491	53877	45429	59940	77659	69048	24923	53286	37513	38528	74396	101021	44084	10075	41134	64850	13846	31198	37062	40347	98251	50745	26506	23489	110548	38348	18125	43517	67336	62490	77324	92634	44914	13672	0	49077	30548	27131	95573	41326	46125	61320	21701	70481	56789	103004	101419	75650	54404	69091	64747	27878	40974	55815	34049	78777	65836	57356	49613	69240	49257	59008	105673	74126	52869	85998	54043	9756	103659	65478	54402	27274	54458	50880	72945	58968	66694	65244	63137	61009	59797	69821	67130	13889	64343	58477	70501	32031	66763	52369	50434	41838	69749	5636	74224	69449	41823	119955	89220	62023	49277	70763	102553	73792	66730	57154	102541	113543	36452	63508	58022	50017	66756	48139	115324	55079	34791	44058	53060	27620	83338	33677	46108	61407	49861	35523	46868	11049	35432	59436	57739	67188	114197	66877	79936	51692	62177	48599	49535	10598	44547	27686	43794	54809	41711	53992	23216	56227	60770	36119	76482	49715	44800	43739	68593	46751	65063	118037	46109	53686	69906	47614	25691	68303	
62718	10479	71838	14669	36235	24316	104697	41233	95065	43973	31649	46938	105409	36216	2619	98531	48944	34009	33004	7226	27126	94769	93518	29705	82009	20133	26127	103120	40021	87558	39792	9125	93573	42569	70304	55665	18235	37250	35316	24008	50511	49548	13382	31563	14129	96059	53812	28119	51008	37062	57088	49077	0	50201	55747	44456	8054	11803	52888	69534	100534	54450	41728	40143	81691	84458	66795	94800	63315	57684	27132	62664	31390	95889	48924	25948	75281	79310	13207	45994	80166	44437	37285	60083	50178	42382	69056	59730	55976	84511	24864	25558	65008	72734	95297	93190	67049	76366	43056	49383	41380	70383	88530	76541	62084	96816	6568	74253	14723	99802	55390	80264	23647	28007	58632	40506	68064	68931	76803	41277	25078	96783	63194	41264	52267	58184	69549	88075	78633	18043	9916	54047	9278	23356	84020	7258	56236	89379	30380	43813	15606	72867	83356	76921	57836	33773	99152	63779	54028	52921	96930	85977	4564	59838	73449	34937	58431	4966	69220	40745	79659	61364	24444	28227	58777	90823	21088	90951	2462	64453	9584	98646	76804	19261	56760	7450	45253	22519	39182	45344	98356	
17016	46878	21763	59518	20641	19683	69107	22704	64575	9346	29011	12443	53896	50076	48256	47017	61263	82842	31292	45057	41717	42828	50191	37615	46419	45531	22584	51606	88854	63248	21263	40762	53011	14557	45804	14477	39975	86084	28160	26135	7291	98381	37976	17753	43145	64225	33523	76953	123404	22328	38559	30548	50201	0	11366	93164	41320	46120	38704	49430	51619	33184	90436	88851	37726	47451	45487	45885	67855	15415	69910	14938	78771	60770	34741	32986	34702	42303	59003	94703	50521	30254	85993	30439	25244	91091	41874	30798	60517	35596	36707	72940	35364	43089	58291	39533	37404	36193	83915	32025	15194	40739	39615	46897	25078	47901	52364	20054	41833	62796	35286	50619	69443	52480	107341	89215	38419	26662	47159	89985	73786	59777	33549	89973	100975	8272	39904	51069	25651	66751	48133	102756	55074	21784	47014	53054	7369	59734	19401	23492	61402	19481	52703	29908	37731	15147	62146	34134	43584	101629	43273	38576	51687	38573	18219	26919	38327	44542	34212	21179	24429	19095	35634	23210	32623	41908	36114	47838	49710	22184	43734	44988	39798	65057	105469	46103	31070	69900	24999	5933	49441	
22337	52424	25688	65064	33650	30168	58395	17376	53863	10719	37239	11735	47091	46659	53802	52373	51029	88388	39519	50603	49945	40638	38826	37881	35707	51076	33069	43421	121557	52536	21529	46308	41646	13916	35092	22704	45521	118786	36387	31680	5325	131083	43522	23299	48691	52860	45055	82498	113169	30556	35142	27131	55747	11366	0	115527	46941	51741	47102	40180	40253	38530	122958	121373	36404	36702	50832	34519	56846	21737	75531	7248	84392	49404	43139	41383	33380	31555	64624	125627	39225	38652	91614	35784	20133	123613	47220	36144	49508	24230	45105	78561	40709	48435	47542	44879	29861	28731	89536	48872	16502	46084	28249	52242	14329	36535	57985	23460	47454	52047	32488	42163	75064	58100	139909	94836	43765	25149	52504	122507	79407	49028	28019	122495	133497	10954	45250	40320	23977	72372	53754	135278	60695	40406	36265	58675	3995	46779	31115	31890	67023	17451	41954	18542	34933	24917	51397	39480	48929	134151	48619	37254	57308	43919	21570	35317	35528	50162	23464	29577	25715	24751	44032	28831	37969	30542	41735	46254	55331	30582	49355	50334	29049	70678	137991	51724	39468	75521	33396	14028	38075	
127090	41216	135290	57547	78913	68409	151323	85326	143753	88066	74326	104839	162000	53516	45366	155121	69412	12060	75882	42638	70004	162973	155672	51352	139910	39583	70220	159710	10568	136246	67704	46835	151474	103353	112834	99758	44677	9336	77994	68101	112997	14788	46395	75656	41336	153960	147804	17755	6456	79740	82062	95573	44456	93164	115527	0	54789	54988	95053	102624	156981	141316	11031	7374	160178	140905	153618	151247	81152	125502	19887	122400	41157	152336	91090	68113	153768	135757	56392	2083	158653	86603	28619	138570	113254	7819	150006	138930	73814	140958	67029	52800	143495	151221	151744	147664	145536	144324	6407	91548	84565	148870	144978	155028	118532	153264	49753	134961	46038	156250	91322	158751	66832	33184	26319	3928	146551	138824	155290	10659	28022	153230	141681	10646	19653	120980	148036	144523	140558	24739	53101	23429	52463	66541	124740	50443	113756	167866	73565	85979	58791	134389	127010	133369	91676	75938	155599	142266	96194	21679	151405	164463	42368	146704	133126	77102	95085	47131	130232	82911	139336	128515	67629	71413	140755	147270	48136	169438	46924	134346	43651	153120	133251	62446	28659	50636	87419	47863	81347	88530	154804	
54966	10179	64087	15117	30020	16565	96946	33482	87313	36222	25433	39187	77743	31875	6228	70865	58027	38138	27342	8358	26103	87018	85767	25365	74258	17604	18376	75453	50257	79807	32041	3073	85822	34818	62553	35396	13895	47487	29100	16257	42760	59784	6571	23812	11550	88308	47596	38355	61245	30846	49337	41326	8054	41320	46941	54789	0	4122	46821	59781	90781	48383	51770	50185	83202	74704	60728	85046	69816	47931	30384	52911	40105	86136	42857	19881	69214	69556	12956	56037	74099	38370	47327	54016	40425	52425	85778	53663	62478	74758	18797	34274	58941	66667	85544	83437	60982	66612	44389	43316	31627	64316	78777	70474	52331	87063	13698	64500	8199	90049	45637	74197	30777	23303	68675	50549	61997	59177	70736	51319	35120	87030	57127	51307	62309	48430	63482	78322	68879	28085	6004	64090	16408	13603	74267	7008	46482	83312	20627	37746	22736	63113	73603	67168	48082	33203	89399	57712	47961	62963	87177	84053	13021	53771	63696	28870	48678	3557	59467	34678	69905	51611	21909	18474	52710	81070	14564	96782	11044	54700	7037	88892	67051	26391	66803	6287	39186	31234	33115	35591	88603	
50565	13827	59686	13961	31604	20481	101746	38282	92113	41021	27017	43986	79328	34919	6669	72449	47647	38579	28927	9355	22463	80301	90567	28408	79057	20647	20747	77038	50456	84606	36840	7828	90622	39617	67353	36981	16938	47686	30685	21056	47560	59983	12085	28611	14593	93108	49181	38554	61444	32431	54136	46125	11803	46120	51741	54988	4122	0	48461	63965	94965	50023	52842	51257	77264	78889	62369	89231	74001	44546	30318	57096	39208	90320	44497	21521	70854	73741	11255	57108	75739	40010	48399	55657	44610	53496	64629	55303	66663	78942	20437	33377	60582	68307	89728	67704	62622	58055	44323	44956	35811	65956	82962	72115	56516	91248	7051	61115	11636	94234	49822	75837	24131	26740	69746	51620	63637	55793	72377	52391	36192	91214	58767	52378	63381	51902	65122	82507	71066	29157	4303	65161	9761	17787	78452	5306	50667	84952	23798	39386	16089	61573	77787	71353	52267	29346	93583	59352	49602	64035	62459	81550	11167	55412	60311	30510	52862	3468	63652	36318	70078	48226	23549	22659	54350	85254	18001	86524	10917	51315	10474	73160	71236	19745	67874	6154	40827	30337	34755	39776	92788	
21886	58221	20055	47669	20766	44026	112730	55976	108198	45394	18586	54971	46011	97179	51062	39133	86413	82972	20347	53748	26641	46492	64241	68388	90042	65040	41310	43229	92571	106871	52035	50918	67061	53486	89427	27029	61332	89800	15101	50169	46976	102098	50662	48525	58986	78276	11348	80669	101509	16333	69331	61320	52888	38704	47102	95053	46821	48461	0	91077	66213	13503	94938	93353	43710	72480	17213	60479	98748	21905	75492	44601	81305	75364	3835	28132	37300	91588	43433	99205	42186	8466	90495	22103	69085	95593	31076	17294	91409	50190	31853	65146	27028	34754	87326	22431	29069	20266	89497	5591	46287	32403	54210	38561	74363	56171	48151	23562	52287	83801	76933	42284	50685	71116	111843	93717	30083	18239	38823	94487	78288	82818	25214	94475	105477	37111	31568	100353	37512	71253	50497	107258	50861	44589	96298	45806	43576	51398	36106	16090	48390	28975	101987	51686	79378	28476	111430	25799	6588	106131	18690	47996	56341	13558	24815	22065	79974	48598	86063	15064	36525	19523	30780	54303	16308	51892	67207	52971	53013	15550	54850	24429	89082	43634	109971	51328	9000	72434	16461	40614	62637	
60738	66211	61071	78851	60710	49434	37598	28595	30028	38006	70558	35776	95647	37346	67589	88769	34519	113711	72838	64390	78901	67019	62912	44633	28756	57224	57489	72567	108698	22522	31992	60095	45892	32807	9636	56023	59308	105928	69706	45467	42450	118225	57309	37086	62478	50420	81451	112809	100311	63875	25947	21701	69534	49430	40180	102624	59781	63965	91077	0	52860	75750	110871	109286	63221	35367	88052	57628	21745	59935	70486	47996	97738	46798	76317	68574	64011	30219	77969	113540	70007	71830	122208	73004	22985	111525	84439	73363	28858	47339	69841	91906	77929	85655	39330	82098	60492	78758	98839	86091	32850	83304	51358	89462	25008	59644	71330	58089	60799	43836	20231	72794	88410	58493	127822	115601	80984	68238	89724	110420	92753	40816	76115	110408	121410	55413	82469	32452	51394	85718	67100	123191	74040	53752	22357	72021	44421	71516	52638	65069	80368	52080	13822	39749	20125	54393	37735	76700	86149	122064	85838	61967	70653	81138	56200	68496	12604	63508	17451	62755	53132	60672	72953	42177	75188	53651	55080	69363	68676	63761	62700	87554	27713	84024	125904	65070	72647	88867	66575	44652	61184	
48847	97211	41877	109851	72072	70421	43774	60118	44442	50972	75011	51988	38451	90009	98589	45896	92527	168068	77291	95390	84878	24472	6327	78134	25063	95863	73322	30020	163055	45010	67020	91095	8348	57627	44436	53786	90308	160285	71300	76467	45578	172582	88309	68086	93478	19563	56588	127285	154668	64102	78492	70481	100534	51619	40253	156981	90781	94965	66213	52860	0	49691	164493	162908	25506	17508	55931	7746	74394	54312	115747	37923	124609	16070	65686	78466	31087	23935	104840	167162	28375	61199	175830	45384	57960	165148	48422	47142	91043	16437	82187	118777	41343	42975	28032	52080	37842	44560	152461	60033	56719	38183	12455	37944	38836	17900	98201	39852	87670	24506	66715	32752	115281	98317	181444	169223	44399	45554	43369	164042	119624	26631	41686	164030	175032	44349	40912	25495	28821	112588	93971	176813	100911	80623	31898	98892	44211	29884	71332	62197	107239	34004	54048	23027	77701	61919	36832	44119	60091	175686	53290	24252	97524	55080	37962	72399	65179	90379	38217	65744	30481	51198	81114	69048	47155	15712	81951	20175	95547	48449	89571	57536	25356	110895	179526	91941	68224	115738	66795	54244	11995	
16486	59783	9414	52155	22328	39907	103180	46426	98647	49134	25267	45420	30071	87629	52624	23192	76862	84534	27547	55310	35134	31044	48301	69702	80491	70039	37890	27781	147390	97320	53328	52480	51121	43935	79876	20681	64484	144619	21556	50643	38404	156917	52224	42262	60548	62335	6825	82231	139002	19229	64800	56789	54450	33184	38530	141316	48383	50023	13503	75750	49691	0	148410	146825	27260	56030	12346	44029	82298	19083	77351	24702	83164	58914	11895	29991	20850	75138	48443	151079	25736	12724	159747	5653	52635	149064	14626	5299	74959	33740	33713	77333	10578	18304	70876	17700	12619	6763	136378	7966	47535	15953	37760	22111	57913	39721	55105	12039	77150	67351	60483	25834	58461	72975	165361	153140	13633	7408	22373	147959	80148	66368	8764	147946	158949	28137	15118	83903	21062	73113	52357	160729	57815	46449	79848	53360	34602	34948	34578	13722	53400	18554	85537	40685	62928	28043	94980	9349	10399	159603	12436	31546	58200	5389	14394	23925	63524	50458	69613	17270	20075	14105	32640	58528	2805	35442	71431	36521	54873	10243	56710	23156	72632	52738	163442	53187	15230	74294	18320	34144	46187	
134521	43723	142721	54819	77928	65681	158754	113275	151184	85337	73341	112270	169431	94451	43043	162552	76843	17959	73154	48591	67276	170404	163103	67346	147341	46478	67492	167141	4879	143678	81157	50490	158905	110785	120265	134888	51572	2970	77009	65373	120428	5144	54747	72928	48232	161391	155235	19405	17486	78754	89493	103004	41728	90436	122958	11031	51770	52842	94938	110871	164493	148410	0	4325	167961	148688	161401	159030	88936	133285	28280	130183	31771	160120	90316	67340	161551	143540	53569	9042	166436	85829	19233	146353	121037	7458	157789	146713	81597	148741	66256	46659	151278	159004	159527	155448	153319	152108	15525	90775	81742	156653	152761	162811	126315	161047	46930	142745	55085	164033	99105	166534	64010	41577	16933	11349	154334	146607	163073	5459	25199	161013	149464	5446	10539	128763	155819	152306	148341	23617	50278	14442	49640	63718	132523	47621	121539	175649	70742	85205	55968	142172	134794	141152	99459	83319	163382	150049	95420	11193	159188	172246	41551	154488	140910	76329	102868	46471	138015	82137	147120	136299	64806	68590	148538	155054	61450	177221	44101	142130	49946	160903	141035	59623	16471	47813	86646	41722	80574	85707	162587	
132936	42138	141136	53234	76343	64096	157169	111690	149599	83752	71756	110685	167846	92866	41458	160967	75258	18890	71569	47006	65691	168819	161518	65761	145756	44893	65907	165556	4399	142093	79572	48905	157320	109200	118680	133303	49988	2999	75424	63788	118843	6911	53162	71343	46647	159806	153650	17820	13830	77169	87908	101419	40143	88851	121373	7374	50185	51257	93353	109286	162908	146825	4325	0	170516	151243	163956	161585	91490	135840	26712	132738	34326	162674	92871	69895	164106	146095	56124	5287	168991	88384	21788	148908	123592	7117	160344	149267	84152	151296	68811	49214	153833	161559	162082	158002	155874	154662	13301	93329	84297	159208	155316	165366	128870	163602	49485	145299	57640	166588	101660	169089	66564	40010	19488	10754	156889	149162	165628	2760	27754	163568	152019	2853	11754	131318	158374	154860	150896	26172	52833	15530	52195	66273	135078	50175	124093	178204	73297	87760	58523	144727	137348	143707	102014	85874	165937	152604	97975	13780	161742	174801	44106	157042	143464	78884	105423	49025	140570	84692	149674	138853	67361	71144	151093	157608	64005	179776	46655	144684	52501	163458	143589	62178	18243	50367	89200	44277	83129	88261	165142	
33123	89632	26153	79396	49569	58153	69457	65287	70124	46792	52508	47808	17219	106490	79865	20201	95724	171264	54788	87812	62375	7105	26281	73954	46609	88285	56136	8780	166252	65379	72190	83517	34031	62797	57234	38063	82730	163481	48797	68889	41398	175778	80730	60507	85899	45245	34085	170362	157864	46470	83661	75650	81691	37726	36404	160178	83202	77264	43710	63221	25506	27260	167961	170516	0	40245	29612	20667	100750	38957	103636	28385	119694	41740	43496	56276	6965	39295	74728	169531	4043	39009	178199	23194	71087	167516	21521	23382	93412	16153	59998	113862	22303	16074	53702	23936	15483	25520	154830	37844	51804	11282	13052	11042	39009	12537	93287	21468	82756	50177	78935	11714	84746	93402	183813	171592	14150	33166	18321	166411	114709	52302	22646	166399	177401	30160	14010	48232	15710	107674	78642	179182	95997	60437	50871	79645	39296	12705	53098	40007	79685	18649	66248	30851	81380	46563	62503	17739	35884	178055	24879	3180	92610	31747	22606	50210	81976	76743	50324	43555	14723	39863	58925	64133	28115	9795	77036	12442	90633	36000	84657	25633	40270	79023	181895	79472	46034	110823	44605	49330	17822	
66397	81134	48144	93774	77710	64358	27020	44042	27688	43184	81299	39288	56769	73932	82512	59715	76451	151991	83579	79314	94005	42790	25904	67318	7555	79787	72413	48338	146979	27502	50944	75019	10509	41551	26942	66764	74232	144209	80447	60391	41410	156506	72232	52009	77401	12995	62855	111209	138591	74616	62415	54404	84458	47451	36702	140905	74704	78889	72480	35367	17508	56030	148688	151243	40245	0	62223	25254	56901	65747	103917	36312	112779	11446	71978	85393	47653	5986	93010	151079	46747	67491	159748	51676	45585	149065	58910	53434	74960	24075	89114	106947	47636	55304	14612	58373	44134	50853	136379	66325	46225	50512	27974	50273	22754	35624	86371	46144	75840	14976	59173	51124	103451	86487	165362	153141	50691	51846	61741	147960	107794	10352	47979	147947	158949	42738	52176	7987	35113	100758	82141	160730	89081	68793	14390	87062	40119	48256	67679	75900	95409	40297	36555	20062	61618	72377	20049	50412	66383	159604	59583	38707	85694	61373	44254	79326	48001	78549	20724	73586	36774	68761	88041	57218	53448	30391	70121	37683	83717	54742	77741	63829	7862	99065	163443	80111	83477	103908	77406	46547	34039	
28832	72128	21759	64501	34674	52253	115482	58728	110949	61436	37612	57723	27599	99931	64970	20721	89164	96880	39893	67656	47480	33154	53089	82005	92793	94473	50235	28633	159692	109623	65630	89705	57360	56237	92179	33027	88918	156922	33901	75077	50706	169219	86919	66696	72894	68575	12623	94577	151305	31574	77102	69091	66795	45487	50832	153618	60728	62369	17213	88052	55931	12346	161401	163956	29612	62223	0	51927	94479	31429	89697	37225	95510	66812	17187	42337	24347	87320	60789	163261	28137	21819	171929	14665	64817	161246	12435	12112	87141	41639	46059	79478	15132	16747	78775	5954	20517	19109	148560	18943	59716	18354	41982	21209	70095	42440	67451	24385	89332	75249	72665	25740	67014	99979	177543	165322	16633	19754	20537	160141	121285	74266	16662	160128	171131	40319	16773	96085	28960	114250	64702	172911	70161	58795	92030	65706	46784	33113	46924	26068	65746	27489	97719	48583	75110	40389	107162	13045	12241	171785	2641	32286	70546	8104	26740	36271	75705	62803	81795	29615	27973	26451	44986	70709	15151	38726	83613	38922	97209	22589	91233	6680	84814	59964	175624	65533	24149	86639	30666	50819	44900	
43113	91477	36143	104116	66338	64687	52240	54384	52907	45238	69276	46254	31441	84274	92855	38886	86793	162334	71557	89656	79144	17462	4322	72400	32810	90129	67587	23010	157321	60590	61286	85361	16095	51893	51641	48052	84574	154551	65566	70733	39844	166848	82575	62352	87744	28028	50854	121551	148934	58368	72758	64747	94800	45885	34519	151247	85046	89231	60479	57628	7746	44029	159030	161585	20667	25254	51927	0	80094	48600	110035	32210	118896	24549	59973	72754	26247	29391	99128	161450	21272	55486	170118	39671	52248	159435	41319	41429	85330	10724	76475	113065	35631	35872	36512	46368	32129	38848	146749	54321	51006	31080	7615	30841	33124	10797	92489	34139	81958	32986	61003	25649	109568	92604	175732	163511	33948	39842	36266	158330	113911	35111	35974	158318	169320	38636	33809	35927	23108	106876	88258	171101	95199	74910	42330	93179	38499	22781	65619	56484	101527	28292	60364	24966	71989	56207	45312	37537	54379	169974	47578	20955	91812	49368	32249	66687	59467	84666	44439	60032	24769	45486	75402	63335	41443	10872	76239	13072	89835	42737	83859	49230	34386	105182	173813	86228	62511	110025	61083	48532	4893	
68409	58754	76609	72631	79721	59470	59102	38631	51532	49871	83310	46158	103318	26059	61369	96440	15293	92239	85591	58251	96016	104292	84416	31834	50260	44425	67525	101029	87226	44025	37736	52810	67395	44672	31139	68776	45828	84456	82459	55503	54315	96753	50269	47122	49805	71924	89122	91337	78839	76628	21101	27878	63315	67855	56846	81152	69816	74001	98748	21745	74394	82298	88936	91490	100750	56901	94479	80094	0	66740	76652	63638	110367	68328	88141	86386	95006	51748	71199	92046	99891	83654	100714	79809	33103	90031	91244	80168	7364	69858	90108	85136	84734	92460	60860	88903	86775	85563	77345	92896	49392	90109	73877	96267	47527	82163	64560	76200	48912	65365	22268	99989	81639	46142	106328	94107	87789	80063	96529	88926	98427	62346	82919	88914	99916	62218	89274	53981	81797	96844	61984	101697	67270	63816	43887	65250	54994	109104	62702	76893	73598	75627	35351	62268	19783	73371	59264	83505	92954	100570	92643	105702	66348	87943	74365	80320	25799	58392	38980	74580	80575	69754	89035	52241	81993	76170	42184	110677	61906	75585	55199	94359	49243	77253	104410	58299	84471	82096	78399	54298	83703	
5493	54361	17227	46679	13181	22881	87365	30611	82833	22105	19790	29606	45349	71814	47147	38471	61048	79057	22071	52540	32496	43732	52922	45099	64677	53014	19844	43059	131576	81506	28746	48245	55742	28121	64062	1344	47458	128805	14265	33618	21611	141103	45459	25236	50628	66956	20100	84436	123188	13107	48985	40974	57684	15415	21737	125502	47931	44546	21905	59935	54312	19083	133285	135840	38957	65747	31429	48600	66740	0	68339	19091	86391	63483	16753	20979	34140	60606	39431	136547	40481	12266	93613	22138	38103	134532	29371	23896	60427	38309	24701	80559	23867	33050	76593	28835	25908	19665	82344	14667	22813	30699	42328	36857	43381	47634	59984	18178	49452	81099	45951	40579	49448	60099	150829	96835	26922	12230	37119	133427	81406	78079	21065	133414	144417	11601	28408	69371	26533	74371	43345	146197	62694	27030	65316	44348	18066	49694	17162	6135	44388	20412	71005	34276	48396	9532	80448	23596	21857	145071	30044	39458	59306	23398	16343	14913	48992	41446	55081	5673	25311	4663	23628	30830	18358	40010	43733	48720	57330	7752	51354	34290	58100	44680	148910	44175	13316	77520	10165	17141	52154	
83556	20784	92677	38136	58481	45155	146029	62072	138460	64811	53894	67777	106205	33083	24934	99327	43979	7805	55804	22206	50593	115608	114357	30920	102848	19151	46966	103915	21136	130953	47272	26403	114412	63408	91143	63858	24245	23800	57562	44847	71350	36098	25963	52402	20904	116898	76058	8979	26342	59308	44626	55815	27132	69910	75531	19887	30384	30318	75492	70486	115747	77351	28280	26712	103636	103917	89697	110035	76652	68339	0	86805	35190	120030	71203	48227	97560	103451	37565	22039	102445	66716	31295	82362	61913	20177	91335	82009	68579	108652	47143	51502	87287	95013	119438	142429	89328	84761	14005	71661	55443	92662	112671	98820	86226	120957	30927	87821	26151	123943	54711	102543	48006	13297	45297	16286	90343	82498	99082	25890	23249	120924	85473	25878	36303	78608	91828	112216	97771	13791	31138	40206	33636	40368	119504	31617	80377	111658	47392	66092	39964	88279	121775	101062	59368	56052	123293	86058	76307	36957	89165	108255	22482	82117	87017	57216	58474	27245	93361	63024	96784	74932	48803	39246	81056	114964	28249	113230	29221	78021	23765	147884	100945	43620	41373	27905	67532	35036	61461	69485	122497	
15626	59341	18210	71981	31046	37085	65313	24293	60780	17636	34636	18653	39612	53576	60719	40170	57946	95306	36916	57520	47342	33160	36533	44798	42624	57994	35710	35942	128474	59454	28446	53225	39352	20833	42010	20101	52438	125704	33784	38598	12242	138001	50439	30216	55608	50567	28445	89416	120086	27953	42060	34049	62664	14938	7248	122400	52911	57096	44601	47996	37923	24702	130183	132738	28385	36312	37225	32210	63638	19091	86805	0	91310	47110	40532	38777	26132	31544	71541	139375	31976	36045	98531	33177	27050	137360	32505	33537	63256	21936	42498	85478	24833	36183	54459	42272	22613	21483	124674	29420	23420	32174	25956	34243	21247	34242	64902	16211	54371	55547	39405	34915	81982	65018	153657	101753	27888	17901	40252	136255	86325	55945	20771	136243	147245	7490	29373	47237	15969	79289	60672	149026	67612	47324	43182	65593	10912	39530	32296	23417	73940	10202	48871	16249	41850	25761	58314	25588	46322	147899	46012	30006	64225	41312	14322	32710	42446	57080	30381	26970	15859	18005	41425	35749	26198	27330	48652	39268	62248	19827	56272	47727	35966	77596	151739	58642	36861	82439	30790	20945	35782	
