41185	111252	69132	41552	77056	46839	144866	64962	32705	86310	147324	76139	40004	52975	65782	72927	75255	46877	55701	39351	52307	99092	115638	39196	61210	111011	68539	89303	79067	73745	29334	54723	78790	81798	41334	97001	72598	34259	36068	36903	84141	35681	94317	50549	59043	75676	70279	0	59126	107735	88369	94995	43504	57281	101427	133420	43894	80808	98943	94618	55997	118668	46616	36988	31987	77175	100087	80526	60836	54848	72074	34881	107501	45272	57141	93441	22505	62986	90500	95054	95747	85485	71765	71822	78085	56213	64996	142023	80194	97382	105760	48576	67908	54498	102617	21062	79217	8536	25828	59616	79128	69151	46181	62934	62506	11799	86583	79842	62109	77817	84999	92598	111602	74915	55947	8194	40172	44183	26465	69533	48172	33171	49382	63704	18981	63094	138901	87381	61955	59507	149207	79140	68669	95674	15285	84085	69048	60957	84189	55487	103679	53108	13176	80028	107287	91439	118907	65704	94991	68228	12306	87603	15029	87381	45382	90007	79846	154361	123293	84337	84262	62020	60682	74442	74449	52608	31227	33010	13822	62138	126110	20631	45882	141505	77537	77323	131688	62037	55396	70094	137441	30129	91057	72418	61610	49560	23319	67450	146925	71891	51734	9971	24371	75008	72252	49762	97866	95465	30462	74392	16220	21763	51791	44092	51179	127136	71487	58872	98007	97475	85960	21844	109664	85322	88466	35734	92274	14256	50002	80264	
19354	66890	56217	33159	17951	45353	80584	10138	49408	27205	73547	17034	20320	71477	79184	42740	20722	18077	67228	37414	43154	39987	65768	24277	37810	57438	28347	30626	19962	18001	55583	8312	65019	32462	64314	58831	88535	66205	41302	40226	48069	29203	55711	31374	4580	22367	63203	59126	0	57592	29361	43405	42688	2744	39834	70193	76228	56916	50638	33970	20891	61252	66455	68737	33368	41270	57201	21517	89620	61912	36587	28681	48493	13819	75447	62017	63390	21363	58686	59149	59702	68213	34709	45954	46521	9886	61972	78961	44289	40164	58049	12112	55048	54407	61392	70409	84415	69190	40529	50515	86349	17593	80959	29297	71379	74195	69311	39617	3101	77898	66126	42527	63901	15906	20564	75904	23759	28633	54295	51387	29812	43537	18460	37100	41672	48872	85325	51476	14972	82812	81028	61868	36211	36666	47494	25077	51923	30287	51490	8034	56057	39318	74056	43130	64401	55618	63000	15242	35983	32323	47077	51698	62788	28373	36879	72735	49185	68132	67274	30100	48356	46568	35388	45515	57177	72447	40568	64600	51592	48746	70360	48893	60169	72201	52237	24156	68462	66638	75236	75609	68581	35650	32049	82439	17720	27657	75852	44233	73425	57652	35137	57125	44248	63483	36347	66100	57523	36456	28648	15384	71553	73215	51699	37537	74997	73560	93269	57356	59750	38467	50242	50626	56376	57023	32790	59090	54347	53346	48382	21256	
71684	7938	106533	71068	41456	75413	28064	58008	104690	34746	21137	40558	76982	89982	89644	55547	60206	66134	80909	76871	66457	20933	9543	80939	58453	6580	77136	24841	42062	43147	105579	65786	68780	30388	97331	39610	92296	103649	96584	95000	23716	72257	40649	90283	56628	38264	73663	107735	57592	0	29910	15444	97568	59952	17687	21038	107419	59647	7334	25427	57182	10205	100178	99884	88494	32485	9123	39515	99524	85577	85510	85790	9099	69962	85351	54122	103056	78571	50791	23329	46930	72193	39158	97482	53937	53449	72485	22501	34354	17627	33615	63690	74827	90314	42260	119763	88395	110834	84468	79351	90329	66517	109915	45972	81282	122911	73291	77193	60306	81878	59991	16999	40958	45007	77772	120681	70813	64525	98308	65585	84692	83203	74918	94308	90388	106080	23375	30014	47681	92715	29982	63194	47932	23738	96211	34297	55503	87495	50683	56778	4349	96526	120749	50547	16893	47202	26592	60280	33454	39739	95794	36994	104756	31010	66861	76716	89984	17086	24859	68767	45166	79129	50979	94438	64909	94892	91866	108620	100309	61636	22473	97609	91351	15178	64801	67697	19307	77760	97680	79590	15663	84367	29303	86419	51216	58602	116705	57992	15908	67349	65119	105841	92964	67463	43763	87999	16689	30865	77364	43586	123274	116624	90576	73691	99354	29380	97249	86230	43223	26757	64483	92393	28630	53274	27829	102225	23219	102062	78364	39012	
48596	37734	76856	60780	13981	65125	51428	29777	78651	5069	44391	10453	49562	107575	107236	53507	30530	47319	98502	66656	62926	10831	36612	53520	56630	28281	47460	6883	12385	23413	84826	37555	86372	26827	84086	56657	109888	88569	70545	69468	33187	58446	57696	60617	33320	24103	91255	88369	29361	29910	0	32713	72069	32124	19254	52876	93089	77002	30705	15301	39069	33574	83316	86151	62748	36627	39884	9846	116880	78773	55841	58061	20815	43199	102706	71478	89935	46764	68147	48344	64286	89549	35320	67812	54488	31039	89841	51284	41692	18806	50971	41493	74496	71268	55013	96954	105751	98571	69909	67376	107685	36847	97820	43839	98638	103575	90647	47524	27915	99234	77346	26878	56824	15337	49945	105285	53139	51404	83676	59603	59192	70082	47840	66481	71052	78252	52158	43528	29568	110071	53351	80550	47644	7913	76875	8427	55215	59667	59458	34239	34264	68699	103437	51098	47084	64558	51805	30611	9266	40290	76458	50520	92169	5140	53740	94072	60315	40454	53650	39098	50176	63429	48846	64769	82265	112248	69948	91145	80973	61348	51264	78273	77030	45129	60205	38027	51145	95116	92097	96946	51264	65031	9428	103775	33103	45481	105233	57704	45748	84705	51998	86506	73628	84819	44314	82961	45480	7489	58028	13917	100934	102596	68560	60570	91858	58711	114605	74217	60578	10789	58209	80006	49320	70630	16532	80208	43655	82726	65243	10071	
54372	23151	97470	58328	34248	62673	38733	48173	91950	36773	33048	35256	60274	84631	84293	42807	59199	48680	75558	64131	53716	30023	27536	64231	45713	23337	69600	22034	41054	26439	82301	49566	63429	10948	81942	33713	86945	86425	83844	82260	9760	59517	34753	73575	39920	21556	68311	94995	43405	15444	32713	0	81457	43841	16408	25080	102070	54298	8306	16267	40043	26237	94830	94536	73128	17119	12089	41520	94176	80229	77684	70423	18190	53851	80002	48774	87690	62460	45443	24003	41582	66845	20008	87051	38571	34947	67137	34411	18988	12363	28267	47579	69479	66367	32309	94709	83047	95467	69102	55441	84981	58690	104566	30606	75934	107545	67943	80714	44195	76530	54642	4238	34120	42136	61661	105314	55447	49159	82942	44525	68581	67837	58807	78197	75022	89969	32047	20824	29053	87367	42215	57846	32566	23974	80844	27860	40137	71384	37191	40667	11975	80415	105383	35181	19288	41854	27266	56339	40595	24373	80427	27816	89390	30401	51495	71367	90281	34139	25533	70772	29800	51494	35613	86612	59561	89544	76499	88900	84942	46270	23469	82243	86003	27089	44287	64718	23350	72412	92332	74241	23469	69000	23283	81071	31004	43235	101339	42626	27818	62001	49753	90475	77598	62115	28397	82651	17363	31102	61998	38237	107907	101258	66315	58325	94005	30916	91901	62282	37874	21289	42292	77027	26616	47926	16664	77963	20431	86696	62998	34076	
29200	104500	26619	32692	60623	47754	139962	45201	16299	69877	142420	59706	25595	67789	80596	66175	47070	34892	70516	35842	45555	82659	104080	17561	54458	95749	26666	73299	60428	56049	43758	34848	73886	70510	56148	84572	97402	54380	8193	7116	77389	28929	89413	8876	42628	60415	72071	43504	42688	97568	72069	81457	0	40030	82506	125980	70164	73368	88648	76642	44023	103924	61591	56968	14203	71587	95211	64189	75812	68725	29186	17395	91165	27295	72116	86000	45510	29512	83059	89466	88306	78044	66177	28934	72496	47896	71804	134583	74606	79717	98319	37690	61861	57779	95176	53392	94246	36183	28164	57328	96180	35328	72451	57345	77482	47756	79142	40932	45773	87729	77559	80536	104161	58578	22124	42897	34584	38594	36847	63945	14349	36951	23951	20815	24131	20206	131460	81793	52982	74483	141766	71699	63081	79338	23896	67749	63459	18965	78601	40556	94067	10219	41049	74439	102411	83998	93317	43308	78655	62639	29537	82014	45341	71045	39793	82567	36957	110804	115852	50514	78673	53381	55093	31553	67008	67584	10454	52830	34145	56549	118669	18143	63541	134065	71949	43500	124247	73452	70372	85441	130000	18007	74721	92270	55730	43971	58404	61862	110941	67334	46145	39677	20227	73314	66663	64738	92278	79128	24874	58056	53420	59101	55071	41282	70133	119695	86463	64170	90566	81139	72440	33178	86693	77881	70800	50709	86686	30317	51754	63928	
17509	68689	53457	31314	20678	43508	83311	8268	46648	29932	76274	19761	18475	69632	77340	43171	18562	16232	65383	35569	41309	42715	68496	22432	35966	60165	25587	33354	22690	18432	53738	5552	63174	32893	62469	59262	86690	64360	38542	37466	48501	27358	56142	28614	5012	22798	61358	57281	2744	59952	32124	43841	40030	0	42561	70887	74485	57935	51332	36698	21585	63979	64712	66994	31625	41963	57895	24245	87877	60169	33929	26938	51220	12076	73704	62711	61647	18705	59380	59843	60396	66470	35402	43296	47214	10580	60229	89141	44983	42401	58743	10369	53304	52664	62086	68666	82672	66532	38786	48772	84606	14935	79216	29990	69636	78105	67568	36959	5829	76155	65984	43220	64595	18634	17906	73246	22016	26890	52552	49644	27154	41794	16717	34442	39929	46214	86018	52170	15665	81069	83756	60125	36904	39394	45751	27805	50180	27629	52184	9404	56751	36660	71398	43824	65095	56312	63694	13183	38711	33016	45334	52391	61045	31101	35136	70992	46526	70860	67967	28041	49050	44825	37036	42856	55434	70704	37909	62857	49849	47003	71054	48492	58426	72895	58670	21498	69156	64895	73493	73866	69275	33907	34777	80696	18414	25914	74109	42490	73625	55909	33394	55382	42505	61740	37040	64357	58217	39184	26905	18112	69810	71472	49956	35794	73254	74254	91526	55613	60444	41195	50935	48883	57070	57716	33484	57347	55041	51603	46639	23984	
57323	25511	90026	62395	23180	66740	39205	40250	89124	24086	32168	22800	62620	100908	100569	50197	43699	52033	91835	68198	61323	10272	24389	66578	53320	16059	60629	9798	25554	30862	86368	48028	79706	23517	85701	49990	103222	90184	81018	79941	26520	63584	51030	71090	42267	23902	84588	101427	39834	17687	19254	16408	82506	42561	0	40649	118114	70342	18478	7355	43410	21346	110874	90491	75738	29967	27657	28855	110219	76985	69034	71051	8587	56189	96046	64818	94275	61181	61487	39892	57626	82889	32234	81005	51403	39676	83181	39056	35032	7640	44311	49917	71410	76514	48353	101294	99091	102053	75687	65588	101024	50041	120610	40753	91978	114130	83987	60717	40797	92574	70686	12213	47851	27822	60382	111900	61563	55744	89527	56518	70919	74422	61145	76918	81607	88689	39931	36868	33908	103411	41123	73890	44558	13078	87430	15752	52129	70104	56372	43006	22036	79136	115164	48012	34856	57898	43156	43804	22794	37204	87013	43860	95976	14903	58080	87411	79324	28227	41423	58107	43516	61641	45760	77962	75605	105588	78612	95485	91528	58262	39037	88828	81370	32902	57119	51220	38918	88455	108376	90285	39037	75586	10430	97114	37443	49821	107924	54618	33520	78045	56338	97061	84183	78159	41228	98695	33252	20205	68583	26799	114493	107843	72900	64910	110049	46484	107945	72430	53918	9052	55124	83612	42660	63970	13055	84549	36995	93281	69583	18578	
81301	14023	124258	94901	56080	87917	17768	73916	128523	57708	20226	57088	106161	85582	85244	66733	81031	75179	76509	100705	79269	43894	20882	91019	78323	24060	96388	45462	62886	53226	101179	76353	64380	40279	92931	38852	87896	99249	120417	118833	29060	96090	38514	100363	66708	48343	69262	133420	70193	21038	52876	25080	125980	70887	40649	0	102515	54743	23363	39694	65761	26767	95275	94980	111287	37829	15254	62476	94620	80673	104461	108583	32061	80628	80447	49219	108139	89237	45887	24383	42027	67290	44502	113828	53849	69426	67582	10759	37557	33152	28693	81078	69923	85410	32650	114859	83492	133627	107261	74447	85425	85468	105011	53249	76379	131280	68387	100154	70972	76974	55087	27666	21926	63967	88438	131873	78090	71802	110587	60682	95358	101962	85584	104974	113182	116746	7637	29411	58347	87812	17943	58290	55209	46699	119004	49691	65847	98161	45779	67444	20029	133484	143542	47918	8495	42299	18741	83241	56415	47016	118587	37051	113015	52232	85400	71812	112945	23097	15606	91728	44303	74225	58256	113389	60005	89988	114659	103716	118634	70640	9876	120403	86447	9818	59897	90658	7143	72856	92777	74686	3392	107160	45114	81515	63441	65878	121788	75205	15661	62445	83794	121098	115757	62560	46823	83095	15748	53827	100158	58671	128356	121707	85673	90412	94450	10349	92346	81326	38319	49718	59580	111843	32354	48371	38495	97321	27935	124855	84779	55907	
63998	114897	96169	50145	85417	32072	118597	82068	72708	97478	121055	86026	62817	18606	27408	52738	92362	59701	27460	47944	39351	99880	119283	67686	45271	124935	95206	91206	96174	69682	27232	77535	44842	103009	19816	70732	28978	21369	64602	63018	93740	52746	68048	77216	74571	74048	35910	43894	76228	107419	93089	102070	70164	74485	118114	102515	0	49743	106033	89895	54198	126965	9394	25654	60620	71278	99107	96015	15309	25172	98765	63421	114731	68165	22455	62375	24792	88606	59434	86246	64681	47762	65868	98513	59516	64268	35320	110958	89692	92659	74694	62664	39349	20780	71552	22833	40555	54795	48059	32742	40467	86886	8817	57036	27821	46717	43178	105462	77057	45835	50055	109859	80536	90404	81567	47310	51110	46429	32430	55997	73792	39223	72275	90394	50428	89785	107835	82405	64096	20846	118142	45444	55817	94621	53369	83219	47409	86577	62611	69576	102699	79799	61249	58389	112566	60374	87842	85269	100393	62330	50390	83295	32252	86515	38538	49077	106536	123295	92227	102363	64956	36255	51506	101132	44802	13947	59860	17814	45434	40499	95044	58715	16206	110440	55213	95349	100622	32361	13625	35676	106375	58669	85487	33756	58552	47464	31020	46797	115859	43906	42958	39170	53004	40323	68270	20086	92581	100345	59003	80046	37924	30940	24546	41103	8033	96071	27246	24592	66941	96766	54895	38282	78598	54257	83743	29832	87543	53788	27171	88157	
47132	67125	99372	42289	64628	35305	70825	65518	75911	81062	73283	65236	53549	32970	32632	13767	75811	43151	23897	48093	26657	79456	71511	59549	21853	77163	80845	71380	70790	48893	48567	60440	11768	55237	40319	22960	35284	46637	67805	66221	45968	43478	20276	76373	53432	43725	16650	80808	56916	59647	77002	54298	73368	57935	70342	54743	49743	0	58624	66820	38133	79556	43233	42939	59246	33801	51699	71017	42578	28632	89173	56542	67322	58450	28405	14966	56098	73950	12025	38837	17273	15248	30369	100156	11813	47281	15540	63549	27228	66227	27285	47552	17882	33368	24143	62818	31450	81585	55220	22406	33383	70180	52969	28701	24337	79239	16346	92204	57683	24933	10699	62451	33127	66983	70634	79831	45931	38275	58545	8294	65994	49921	62560	92038	61140	91428	60426	34996	44722	35770	70733	4839	20756	76158	66963	71863	13460	77535	15202	54463	55290	81442	91501	16395	65157	12965	40433	70156	84598	24812	66545	35886	60973	74405	33359	19770	101771	75887	44818	85015	17253	22184	26316	98101	7964	37947	62618	51675	66592	14668	47636	68361	34406	63031	7510	79071	53213	20814	40735	22644	58967	55118	67286	29473	42487	32351	69746	17603	68451	10404	28285	69056	63716	10518	20567	31054	45173	83840	48116	60673	76315	69666	33631	38370	42408	48662	40304	29284	19533	73691	7192	59801	31190	6848	60668	45279	40134	72814	32737	78079	
62209	15272	104703	62276	34931	66621	37016	54362	95267	35537	31330	41349	67507	89261	88922	46755	60997	56659	80187	68079	57664	21723	16876	71464	49661	15037	77927	25632	42852	33672	86249	56799	68058	20914	96609	38888	91574	102927	87160	86084	16354	63465	39927	80808	47153	28789	72941	98943	50638	7334	30705	8306	88648	51332	18478	23363	106033	58624	0	20140	48294	20325	99457	99162	79721	23712	10371	40306	98802	84855	84907	75936	9890	61074	84629	53400	94283	69683	50069	22607	46209	71472	30570	94274	45164	44561	71764	32694	25581	10982	32894	54802	74105	89592	41538	101302	87674	102060	75695	78629	89607	65913	109193	37199	80561	114138	72569	77984	51418	81156	59269	8112	30566	45797	68884	111908	62040	55752	89535	64864	75804	74430	66030	85420	81615	97192	30330	29292	38793	91993	40102	62472	39159	24529	87438	30137	46730	78607	49961	47890	8361	87638	111976	41774	17571	46481	25870	61071	34245	30966	87020	36272	95983	31800	58088	75994	90775	27206	24137	69558	36393	58087	42206	93835	64187	94170	83093	107898	91536	52863	21751	88836	90629	25371	64079	68487	21633	77038	96959	78868	21752	75594	25560	85697	42328	49829	107932	49219	26101	66627	56346	97068	84191	66742	34990	87277	15967	31656	68591	39117	114501	107851	72908	64918	98632	29199	96528	85508	42501	27548	63762	83620	27908	52553	18941	84556	22497	93289	69591	36353	
50514	33251	90069	55586	16445	59931	46945	34386	83260	18970	39908	17453	55811	97456	97118	43388	41396	45224	88383	61390	54515	13212	32129	59769	46511	23799	58326	8714	23251	21073	79559	42164	76254	16708	78892	46538	99770	83375	75154	74078	23068	56775	47578	65226	35458	17094	81136	94618	33970	25427	15301	16267	76642	36698	7355	39694	89895	66820	20140	0	36601	29087	80847	83682	68929	26733	26703	23719	106985	70176	65624	64242	14775	49380	92812	61584	87467	55317	58253	38449	54392	79655	25425	79908	44594	32867	79947	46797	31798	7800	41077	43108	64601	69705	45118	94485	95857	95244	68878	58780	97790	46631	117376	33944	88744	107321	80752	57307	30967	89339	67452	12073	46929	25228	54518	109858	54755	48936	82718	49709	63766	67613	54337	71054	74798	82826	47671	33633	27100	100177	48864	70655	37750	11371	80621	10059	45320	64241	49563	36197	25559	73272	108010	41203	33903	54664	41910	40394	22794	30396	80204	40625	89167	12600	51271	84177	74188	35968	40469	52971	40282	54832	38952	74552	72370	102353	71803	88676	84719	51453	38083	82019	74562	40642	50310	47810	37964	85221	105142	87051	38083	68777	5482	93880	30635	43012	101115	47809	41261	74811	49529	90252	77374	74925	34420	74111	32299	18499	61774	19932	107684	101035	66092	58101	106815	45530	104711	65621	50684	8904	48315	76803	39426	60736	6247	77740	33760	86472	62774	16275	
14823	61899	73356	20590	31398	24935	81844	30408	52953	43459	71796	32006	20051	51059	57814	27831	39462	9131	45858	26393	22736	45861	66285	28894	16440	55363	45486	37187	37560	15663	44562	25081	43649	29095	43896	45550	67165	48379	44846	43263	34788	21779	42430	45554	16519	20029	41833	55997	20891	57182	39069	40043	44023	21585	43410	65761	54198	38133	48294	36601	0	60659	45859	48694	37916	27989	50901	37805	69024	41316	52940	28280	50225	25230	54851	48736	52478	37716	45405	45868	46421	47617	21428	62307	33240	11089	41376	75166	31008	39373	44768	15256	34452	33811	48111	59497	63819	60256	33890	29919	65753	33947	60363	15566	50783	72333	48715	55970	21102	57302	47132	39932	50620	33771	36917	70103	17110	13947	47730	30791	35715	32625	29439	53453	39810	65225	72044	38195	11510	62216	82350	41272	21301	42036	45633	30634	31327	46640	38209	12838	53463	53627	70171	29849	58101	42337	49719	31595	47808	19041	45216	38416	54179	33930	16283	52140	65538	67540	53992	46453	35075	25972	13314	61868	36581	51852	41288	53688	49731	28150	57079	47031	39573	65901	39817	40510	57696	46043	54640	55014	62281	33789	32902	61843	5966	8024	66127	23637	66631	37056	14541	55264	42386	42887	23065	45504	48680	47760	26786	27461	72696	66046	31103	23113	54401	60279	72673	36761	46469	44326	36961	41815	43095	47454	30457	42752	43088	51484	27786	35572	
74564	10286	110192	79637	45115	112527	19020	61668	110542	38406	11983	44218	79862	110192	109854	65752	63866	69275	101119	85440	103880	24592	5078	83819	68659	5958	80796	28501	45721	48103	125789	69446	88990	37124	117541	63462	112506	123859	102436	101359	33921	80826	63124	92508	59508	41144	93873	118668	61252	10205	33574	26237	103924	63979	21346	26767	126965	79556	20325	29087	60659	0	120686	120391	92980	43941	19479	43175	120031	106084	89170	88292	12759	73431	105858	74629	133550	80093	71298	34784	67438	92701	49476	101141	79260	56918	92993	18872	45810	21287	54104	67158	95334	110821	58061	140270	108903	119294	92928	99858	110836	70176	130422	57428	101790	156691	93798	80852	58137	102385	80498	24322	47337	48666	83274	157284	78805	72986	135998	86093	88161	91664	78387	99809	98849	111581	19746	41469	51150	113223	20939	83701	59388	27397	104671	37957	91258	92996	71190	60247	14555	102028	132405	62002	20307	67710	44152	63940	37113	51195	104254	62462	138426	34669	75322	97223	93644	8043	41017	72427	56622	99636	62435	98098	85416	115399	95853	129127	108769	96051	25588	106070	111858	13591	85308	71356	22720	98267	118188	100097	19076	92827	32962	106926	54685	67062	147199	69448	13336	87856	73580	114302	101424	87971	55219	108506	27559	34525	85825	47246	153767	147118	111084	82152	119861	35760	117757	106737	63730	30417	84991	100854	40086	73782	30297	122732	34675	110522	110190	42671	
51189	107657	87596	38749	75644	22298	111357	72295	64135	87705	113815	76253	50008	11366	21985	42965	82589	49928	17687	39372	29578	90107	112042	56009	35498	117694	80152	81433	86401	59909	20172	64727	37602	67575	10043	63492	28801	14832	56029	54445	86500	39938	60808	68643	64798	64275	28670	46616	66455	100178	83316	94830	61591	64712	110874	95275	9394	43233	99457	80847	45859	120686	0	12251	52671	62594	92943	87332	17825	16488	90816	53037	108567	54945	16291	56211	26786	73610	53270	80082	58517	41598	57184	90564	47762	55584	26637	104794	83528	83975	68530	53980	30665	12096	65387	28250	36205	58004	40109	24059	36117	73667	13841	48352	21657	49927	37013	91155	68373	41485	43891	103695	74372	81721	73618	50520	42426	37745	33464	39211	65843	31274	59055	82445	42479	81836	101671	76241	55412	16496	111978	39280	47133	85937	48302	74535	38725	78628	56446	60892	96535	71849	64459	49705	106402	54209	81677	76585	91710	53647	43253	77131	33286	77831	29854	42913	98587	117131	86063	91444	58792	27571	42822	93183	34513	9597	51911	23232	38829	31816	88880	53648	7523	104276	49048	82129	94458	23677	12385	29245	100211	50720	76803	29406	49868	38780	36438	38113	109695	33617	34274	42379	45055	34159	54348	11402	86417	91661	44612	71362	43342	36357	15862	32419	12146	89906	28476	15908	60777	88082	48731	32038	72434	48093	75059	16703	81379	54153	18487	79473	
50801	107363	82972	36949	78479	25133	111063	74578	59511	90540	113520	79088	49620	17796	30603	45800	84871	52763	20522	34748	32413	92942	111748	54490	38333	117400	82010	84268	88683	62744	15548	64339	42439	70410	7054	63198	37419	4660	51405	49821	86206	39550	60514	64019	67633	67110	35100	36988	68737	99884	86151	94536	56968	66994	90491	94980	25654	42939	99162	83682	48694	120391	12251	0	47360	65850	92681	90158	25732	19744	85504	50161	108305	54905	22037	55949	16467	75345	53008	79819	58255	47993	60440	85252	51019	58840	29893	104531	68869	87232	68268	57237	33921	15352	65125	21219	44113	47686	34798	27315	44025	73626	27941	51609	27403	39608	42759	92201	71742	42714	49637	81273	74110	84547	68306	40201	44058	44664	23146	42467	60531	25963	59015	77134	37168	76524	101409	75978	58668	24403	111715	41648	50389	89193	42991	77791	41982	73316	56184	64148	96273	66538	54140	52961	106140	53947	81415	75337	94966	56903	37941	76868	22968	81088	33110	48659	93276	116869	85801	89102	58530	30827	46078	87872	37769	17504	46600	10076	33518	35072	88618	48337	10779	104013	48786	82089	94196	26933	20293	34991	99949	45409	80060	37314	53124	42036	29407	41369	109433	36873	37530	32061	39744	39904	57604	14659	86155	94917	45742	74619	36311	29326	16952	29385	20054	89644	36384	19164	60515	91339	48468	26727	72172	47830	78315	11188	81116	48842	21743	82729	
18144	91908	40207	20100	51302	35162	127370	39208	16746	60556	129827	50385	14539	58215	71022	53583	43096	23836	60942	23250	32963	73339	96294	10083	41866	87692	30749	63549	53314	47991	34184	30875	61294	62454	46574	71980	84810	44806	8640	7056	64797	16337	76820	17208	34570	52357	59478	31987	33368	88494	62748	73128	14203	31625	75738	111287	60620	59246	79721	68929	37916	92980	52671	47360	0	57884	80797	54783	66260	55023	41621	6339	81758	19529	62565	72298	35959	25190	69357	75764	74604	64342	52475	41369	58794	33183	58101	120880	60904	71639	84617	25546	48159	44077	81474	43840	80544	36637	16996	43626	82478	31355	62899	43643	67508	48210	65440	42046	36367	74027	63856	72459	90459	49172	18150	43351	20882	24892	27296	50243	14825	29156	18433	33250	14579	32641	117758	68091	38925	64931	128064	57997	49378	69932	16127	58343	49757	27610	64899	31921	84388	22655	41503	60737	87996	70296	79615	39335	69249	48937	19985	68312	35789	61639	26091	68864	49393	99807	102150	46540	64971	39679	41391	43988	53306	58032	3830	43279	24593	42847	104967	10374	49839	120362	58247	39527	110545	59750	60821	71738	116298	4305	65315	78568	42320	30269	48853	48159	96527	53632	32443	30126	10675	59612	52961	55770	78575	69722	11172	48650	44554	46216	41369	27580	60582	105993	89398	50468	76864	71733	58738	23626	72990	64179	62723	41158	72984	26037	38052	54522	
42727	35899	95335	40508	38162	44853	51482	50786	74130	40687	45796	42177	45406	64731	64393	24987	59840	36604	52252	46312	35897	37911	40285	54249	27893	41396	67465	31005	44968	25834	64481	47430	43529	11579	64123	25083	67045	68606	66024	64440	8789	41698	27068	71440	37785	19341	48411	77175	41270	32485	36627	17119	71587	41963	29967	37829	71278	33801	23712	26733	27989	43941	62594	65850	57884	0	24876	48630	70031	51683	75519	55269	39445	51686	55858	33364	72535	60295	30033	24157	31049	42701	8637	84886	23416	31628	42993	53456	6072	29333	23057	43281	44263	51212	27099	79554	58903	80313	53947	40286	60836	56526	80422	15451	51790	92390	43799	78550	42030	52386	37472	25557	28910	43942	59497	90160	40292	34004	67787	29371	66416	52682	54930	76032	59867	87804	50333	16484	24249	63223	60639	33408	17411	39264	65690	34970	24982	69219	22837	36343	28468	80169	90228	20026	32076	26965	28008	54174	47705	9218	65273	16706	74236	37511	36340	47223	88117	46927	30825	69033	15446	36339	20458	84447	32046	65400	61345	73745	69788	31115	29483	67088	56808	39876	26848	63089	31671	48267	68188	50097	36257	53846	30393	56926	25644	28081	86184	27471	40606	40021	34598	75321	62443	37971	13242	55617	22655	46947	46843	37632	92753	86103	51160	43170	69861	38568	67757	47128	32664	36797	23186	61872	21384	28369	23774	62809	19479	71541	47843	41186	
65639	11437	111266	63421	43088	67766	27020	60924	97042	44716	21334	44096	68318	82335	81996	47899	68039	59516	73262	69224	58809	30902	15823	78027	50805	15702	83396	32470	49894	40235	97931	63361	61132	27287	89683	31962	84648	96001	88936	87352	16068	64610	33001	87371	53716	35352	66015	100087	57201	9123	39884	12089	95211	57895	27657	15254	99107	51699	10371	26703	50901	19479	92943	92681	80797	24876	0	49300	91691	77744	91285	77957	18884	67452	77518	46290	95224	76061	42959	15496	39098	64361	31325	100652	46105	50939	64653	22698	26522	19976	25783	65969	66995	82481	34427	111930	80563	103001	76635	71518	82496	72291	102082	38139	73450	115078	65459	86978	57796	74045	52158	14490	23455	50791	75262	112848	62981	56693	90476	57753	82182	75370	72408	91798	82555	103570	23572	22181	45171	84883	30502	55362	40100	33523	88378	36515	47670	84985	42850	54268	5067	94016	112916	42714	9462	39370	18760	70065	43239	31906	87961	29162	96924	39056	59028	68883	99769	22426	15526	78552	37333	71296	43147	100213	57077	87060	84033	100787	92476	53803	13642	89777	83518	15375	56968	77481	13524	69927	89848	71757	13643	76534	31938	78586	48332	50769	108872	50159	16105	59517	57286	98009	85131	59631	35930	80166	8856	40650	69532	45494	115441	108792	82744	65858	91521	21090	89417	78397	35390	36542	56651	84561	20797	45442	25319	94392	15387	94229	70532	42731	
40753	47339	68596	54558	9983	66752	61033	21934	70808	8968	53996	7920	41719	92876	100584	56859	22269	39476	88627	58813	64554	20436	46217	45676	59210	37887	39200	15329	4125	23172	76982	29712	86418	35412	85713	65242	109934	87604	62702	61625	41772	50603	66281	52773	25476	27538	84603	80526	21517	39515	9846	41520	64189	24245	28855	62476	96015	71017	40306	23719	37805	43175	87332	90158	54783	48630	49300	0	105217	77508	47604	50221	30427	35359	91043	76136	84931	38527	72805	57184	73126	83810	42251	59576	60639	30821	77569	60895	50532	29944	59811	33653	70644	70003	63853	91950	100012	90731	62069	66112	101945	28611	96555	43415	86975	95735	84907	39287	21310	93494	86186	35718	65664	7498	42105	97445	45300	50174	75836	66984	51352	65078	40000	50746	63212	62518	61770	52368	28304	98408	62962	77465	50329	17155	69035	12814	58835	51827	65609	28969	43875	60859	95597	57249	56695	69737	60645	22375	16472	46441	68618	59360	84329	12439	52475	88332	52079	50066	63841	30862	62475	62164	49506	56532	72774	88044	62108	86141	73133	64343	60876	70433	75766	54741	66356	29791	60757	82235	90832	91206	60876	57191	18268	98035	31839	49197	97393	59830	55359	73249	50733	78666	65788	79080	50465	81697	55671	16945	50189	10344	93094	94756	67296	59078	90593	68323	108866	72953	69418	20401	64360	72166	58160	79470	24981	80630	52495	74886	63979	6538	
