36858	80549	87643	117036	84105	103688	69708	19623	74974	57138	108540	71461	40508	64904	46350	63619	100336	53499	18193	58398	78838	55371	110491	60728	90566	116250	83148	44357	22065	34722	20935	49322	58782	33791	38173	73275	114544	66789	36394	53215	34977	58290	97553	43703	59362	114827	54177	0	114006	56432	81657	53683	117303	43600	53382	34293	65913	125234	21786	57731	75162	44414	128517	95030	60290	33198	89246	91433	57043	61810	125690	89014	137718	55254	55207	38557	32908	53764	36371	112534	88286	75278	32454	54159	101050	48313	40102	28026	27031	32782	59897	61389	49647	116191	38392	106181	44956	36199	24011	88387	87617	29922	70884	75431	36350	67235	72258	70012	48421	23122	45442	67979	46035	16574	102000	30436	61259	46327	67883	76183	39417	57780	86652	66941	77489	52773	60531	55555	62667	96376	66459	77572	104882	42204	20351	63538	85510	59661	96137	54895	75003	64020	64716	138401	131845	111528	83172	28839	66351	84528	62620	10060	56020	112975	71876	70213	88930	42147	31763	66807	13773	106265	19863	79864	31485	44807	94105	107622	49020	104677	119033	60330	20987	71572	19945	27095	59125	89671	108195	68355	47808	19811	51116	
83005	103601	48493	63569	35729	15818	135416	103637	110943	136476	88040	107430	91335	52544	143181	99588	46868	138605	115024	71187	63984	83009	21433	92678	46413	18724	144569	87161	98450	131554	104971	67685	59769	130622	134022	57312	57032	128210	115732	149064	131808	124670	38630	80323	95331	94367	78987	114006	0	93096	117212	79996	96350	121944	117944	103557	118697	104281	94835	136075	121379	111387	107564	42803	96493	130777	50181	71075	93245	140154	22241	49949	116765	133598	91409	147745	110792	103649	81013	24658	105785	111480	99102	147918	91075	126656	109367	88180	105375	82066	124459	122680	85849	25956	133873	105539	71269	87019	120730	111205	118090	99186	132175	139993	114694	145579	41714	86758	119513	116882	123785	146323	106337	104287	34806	99700	140937	115591	129174	112385	103302	91894	120704	144514	138780	131117	149428	124819	96780	61239	99429	38853	10634	120548	119140	88719	31060	85974	118954	125988	109535	135112	129278	117448	28397	96800	113645	122599	144695	101370	123911	104340	134364	11833	126312	57835	117805	118111	128482	145150	111353	29792	105957	60645	128204	95628	47501	37207	142131	21783	73342	138674	114746	104407	117525	123814	144971	24337	54786	129646	118900	101018	122208	
36646	32672	66738	96132	63201	82783	42243	45838	67074	51910	145827	63561	40295	43999	84620	55719	79431	91769	56462	32693	57933	10408	89587	12046	69662	95346	50990	44145	33835	72992	39939	28417	37877	72061	75460	52370	93639	40257	50700	90502	73246	30825	76649	35803	51462	152114	46276	56432	93096	0	46308	17341	153942	34203	25867	29477	39694	161873	29929	52733	111801	16899	165156	74145	52611	71202	68361	54643	49363	56723	104805	68129	174357	50255	47527	76562	59951	10553	22958	91649	124925	67598	23793	76187	137689	37153	22894	26279	39751	32761	32382	30232	41967	95306	73793	142820	21913	36178	60649	36911	86601	33562	44973	47917	33711	62148	51373	33223	20907	57931	42503	63421	12331	45336	81115	28875	97898	25874	41972	68503	11501	20991	46410	61084	46157	47686	65997	36931	25877	59587	29670	56687	83996	43765	67571	4377	64624	22907	44661	27381	38631	36506	37202	175040	110960	148167	119811	63648	55833	36795	36709	51443	53065	92089	84710	49328	73923	28394	68402	61720	51778	85380	41051	58979	68124	44786	73219	86736	87025	83791	155672	49320	58991	24739	57950	63734	95764	68786	87310	42444	20293	36113	23601	
59897	13601	90854	120248	87317	106899	49070	71063	91190	61665	171052	87677	79256	68115	109845	79835	103547	116994	81687	56809	82049	36197	113702	33876	78585	119462	51538	67408	64564	98217	65164	52533	61993	97286	100685	76486	117755	35179	75925	115728	98472	38665	88689	59919	75578	177339	70392	81657	117212	46308	0	41422	178888	60032	51697	55306	18526	186819	67621	78562	136747	42729	190102	86180	76692	96148	92442	56878	73444	82552	133847	92210	199303	76085	71608	101508	105074	48945	49111	115730	149871	91680	52368	84952	162635	62982	48723	64730	64697	70453	49507	29596	66048	119387	98739	167766	45994	73870	85596	13654	110682	58508	39091	47455	59540	70913	75454	35458	46736	82877	68333	62959	40051	70282	93150	59022	122844	51703	36089	92584	52787	27896	6602	69849	45696	52095	74762	62761	22971	61821	24964	80768	108078	79870	92517	41897	90134	34265	11272	40522	10062	37728	43302	199986	134438	173114	144757	91790	55371	22490	30826	76389	78894	116171	108791	73409	98004	54223	93348	65126	76724	97415	84721	83060	93070	82478	97301	110818	111971	107873	180618	55219	83937	28226	82896	88680	120710	92867	111391	36562	46123	74142	33957	
22682	27821	53639	83032	50101	69684	60309	43314	53975	69976	107812	50462	31011	30900	82858	42620	66332	90007	54701	19593	44834	7229	76487	16898	56562	82246	68789	30193	38127	71230	44129	15318	24778	70299	73699	39271	80540	52430	54890	88741	71485	48890	63549	22703	38363	114100	33177	53683	79996	17341	41422	0	116648	52154	43819	43259	42942	124579	34537	70684	79347	34851	127862	61045	39511	70479	55261	49792	36263	74674	91705	55029	137063	68207	34428	75839	50495	27894	20715	78549	87631	54499	38804	87621	100395	55105	40845	27289	45077	21768	50334	46926	28867	82206	73576	105526	8813	26722	60432	32060	73502	38888	56421	64785	54396	80100	38274	28371	38858	56584	60455	80289	30582	43989	68015	39403	97681	43825	53419	55403	28842	16139	41559	79035	63026	65637	83949	54883	21026	54735	24818	43588	70897	60250	58842	12964	51525	10219	39809	45333	33780	55058	55154	137747	97860	110874	78915	62301	72701	31943	48156	44042	71016	78990	71611	36229	60823	46345	68185	79671	51055	72280	45659	45879	67907	35330	60120	73637	86302	70692	119966	72549	54448	28652	57227	63516	95547	55686	74210	53892	38245	40721	41553	
104377	178158	78529	46096	87475	88514	167317	117232	61782	157976	10131	75966	114756	94972	78881	73690	56955	63345	117333	113616	108905	119636	104918	158337	104225	99345	180757	104844	119674	133863	121773	110113	102197	83283	87822	99740	59242	164398	137232	77307	134118	155899	98462	94388	96942	12835	104861	117303	96350	153942	178888	116648	0	150771	151474	132385	164005	21002	121633	164903	46573	142506	24285	108958	90983	78225	88720	129154	90501	168981	118854	80788	33485	162425	85260	72940	110128	151856	106044	91791	30980	64856	130546	153067	16932	162759	138194	134236	134203	105575	157989	159481	88294	86867	83419	30733	107782	110528	108380	144327	43285	128014	168976	173523	143521	174406	84500	140639	146513	122031	152613	175151	144127	115483	115928	128528	66132	144419	165975	97978	145627	128407	184744	165849	175581	159944	159440	153647	133294	119318	137086	81639	94628	149376	101833	125232	89140	122487	152077	152987	173095	162112	162808	34169	121012	19165	38840	127748	173523	144211	160712	112347	163192	87188	51507	100621	56025	146939	87373	173978	105728	106962	120679	91485	88243	114462	69917	78297	67326	102367	23317	167502	119895	169664	93161	92238	70166	93301	58660	166447	145900	120350	149208	
44802	59302	95586	124980	92049	111631	23915	26765	82918	25342	142075	79405	48451	72848	71788	71563	108279	78937	39908	66341	86781	45222	118435	38598	98510	124194	32662	52301	31947	56437	21889	57265	66725	59229	71708	81219	122487	39153	15534	86750	56692	18028	105497	51647	67306	148362	62120	43600	121944	34203	60032	52154	150771	0	8342	25795	44387	151524	36498	25090	101453	16782	154807	103117	68377	57624	97333	89804	65129	29168	133777	97101	164008	22612	63294	62984	66550	30585	43491	120621	114576	83365	30874	48633	127340	15008	13235	35146	16955	40869	13104	30855	57733	124278	62818	132471	55889	44286	50301	61465	113908	24285	28368	28638	14486	34594	80345	68384	16141	43634	12800	35338	22855	29173	110087	25193	87549	7844	33219	84269	34427	51047	65126	33529	26878	20131	38443	6510	53747	94747	56359	85659	112968	9563	53993	40358	93596	56884	69214	16548	53477	24333	17923	164692	139932	137819	109462	49351	33710	61348	35481	37865	23379	121061	96303	78300	89689	9169	58054	34165	37142	114352	46197	87951	57776	52894	102192	115708	73447	112763	145324	27689	41498	50046	44372	53385	85415	97758	116282	26528	20459	37263	24164	
40802	50967	91586	120980	88049	107631	17333	31569	78918	27001	142777	75405	44451	68848	81570	67563	104279	88719	53412	59171	82781	36886	114435	30263	94510	120194	26081	48301	28630	69942	29213	53265	62725	69011	72410	77219	118487	37207	23876	87453	70197	11446	101497	47647	63306	149064	58120	53382	117944	25867	51697	43819	151474	8342	0	20287	36045	157915	33114	26865	107844	9653	161198	99106	64367	67245	93322	81462	61119	30855	129766	93090	170399	24388	59283	72604	76170	22242	39480	116610	120967	79354	22532	50320	133731	11286	9656	31136	29664	36858	6515	24266	53723	120268	69835	138862	47547	40275	56692	53122	120299	23475	21780	22049	16419	36281	76335	60041	7799	53973	16636	37553	14513	41379	106076	19686	93940	5122	26631	80259	26084	42705	56783	35216	20290	21819	40130	11064	45405	86405	48017	81649	108958	17898	63613	32016	89586	48541	60872	9960	45134	17744	11335	171083	135921	144210	115853	62886	29965	53006	32751	47486	27197	117051	116643	74290	85679	11102	64444	35852	47820	110342	55817	83941	64166	48884	98181	111698	83067	108753	151715	23453	51838	41703	53992	59776	91806	93747	112271	19939	11826	45238	18941	
26416	54576	77200	106594	73663	93245	37620	17183	64531	47287	123688	61018	30065	54461	62481	53177	89893	69630	34324	47955	68395	35881	100048	33872	80123	105808	46367	33915	14244	50853	14827	38879	48339	49922	53321	62832	104101	40816	25588	68364	51108	29784	87110	33260	48920	129975	43734	34293	103557	29477	55306	43259	132385	25795	20287	0	39409	139614	18614	47038	89542	13616	142897	84606	49866	48943	78822	84826	46619	51028	115266	78590	152098	44561	44783	54303	49548	25607	24980	102110	102666	64854	12945	69904	115430	31459	11596	16635	15163	22358	26688	28936	39223	105767	51534	120561	34532	25775	38391	56487	101997	8974	41953	42222	25658	56454	61834	63406	17992	38868	33574	57726	17877	19380	91576	5185	75639	17821	35371	65759	28027	46069	60148	55389	40463	41992	60303	27048	48770	89770	51381	67148	94458	30336	45312	35381	75086	51906	64237	26085	48499	35210	31508	152781	121421	125908	97552	44585	50138	56371	36116	29184	47370	102551	98342	59789	71178	20341	46143	56025	29519	95841	37516	69440	45865	34383	83681	97198	64766	94253	133413	43626	36732	45068	35691	41475	73505	79247	97771	40112	18997	20825	22305	
59864	17796	92340	121733	88802	108384	33327	55320	97980	45921	155308	94467	63513	69601	94101	86625	105033	101250	65944	58294	83534	39344	115188	26983	82780	120947	35794	67363	48820	82473	49421	54019	63479	81542	84942	77972	119240	19435	60182	99984	82728	22922	92884	66709	82368	161596	77182	65913	118697	39694	18526	42942	164005	44387	36045	39409	0	171063	51865	62806	120992	26973	174346	90364	82206	80393	90129	61062	78958	66796	126572	89896	183547	60329	77122	85752	89318	33189	57319	113416	134115	97193	36613	69197	146879	47226	32967	48974	48941	54697	33751	13840	71562	117074	82983	152010	43680	58114	69840	25244	133447	42752	23335	31699	43784	55157	73141	39642	30980	67122	52577	47203	24295	54527	97334	43267	107088	35947	20334	98098	37031	30598	23509	54093	29940	36339	59006	47005	27155	66005	29148	78455	105764	64114	76762	35351	94318	38449	32994	24766	11860	21972	27546	184231	138622	157358	129001	76034	39615	33754	15071	60634	63138	113857	129791	71096	103517	38467	77593	49370	60968	101599	68966	80747	77315	66722	94987	108504	96215	105559	164863	39463	68182	11772	67140	72924	104955	90554	109078	20806	30367	58386	18201	
112308	186090	86460	54028	95406	96445	175249	125163	69713	165908	18063	83897	122687	102903	86812	81621	64887	71277	125265	121547	116837	127567	112849	166268	112157	107276	188689	112776	127605	141794	129704	118045	110129	91214	95753	107671	67174	172330	145164	85238	142049	163830	106394	102319	104873	20766	112793	125234	104281	161873	186819	124579	21002	151524	157915	139614	171063	0	129564	172834	54505	150438	19660	116890	98914	86156	96652	137086	98433	176913	126786	88720	28861	170357	93192	80872	118060	159788	113976	99722	38912	72788	138478	160999	24863	170691	146126	142168	142135	113507	165921	167413	96226	94798	91350	38665	115714	118460	116312	152259	51217	135946	176908	181455	151453	182338	92432	148571	154445	129962	160545	183083	152058	123414	123860	136460	74063	152351	173907	105910	153559	136339	192675	173781	183513	167876	167371	161578	141225	127250	145018	89571	102559	157307	109764	133164	97072	130419	160009	160919	181027	170044	170740	29544	128944	27097	46771	135679	181455	152143	168644	120279	171123	95120	59438	108553	63957	154871	95305	181910	113660	114893	128611	99417	96175	122393	77849	86229	75257	110299	31249	175434	127827	177595	101093	100170	78097	101233	66592	174379	153831	128282	157140	
17693	50000	68478	97871	64940	84522	50448	12184	55809	50882	112936	52296	21342	45739	51715	44454	81171	58864	23558	39232	59672	27736	91326	38736	71401	97085	59195	25192	6997	40087	16725	30157	39617	39156	42569	54110	95378	53132	30138	57612	40342	44632	78388	24538	40197	119223	35011	21786	94835	29929	67621	34537	121633	36498	33114	18614	51865	129564	0	50586	80435	26581	133790	75539	40800	38428	69755	71942	37552	54664	106199	69523	142991	48108	35716	43788	40481	30127	16880	93043	93559	55787	15215	59389	106323	41167	24560	8535	19886	13291	39652	48594	30156	96700	43622	111454	25465	16708	29284	54210	74790	13697	58089	55186	29204	60089	52768	50522	30957	28353	38296	60834	27016	12841	82509	14894	66532	30785	55088	56692	19927	38290	63709	59025	53427	45627	65762	40012	43176	76885	46968	58082	85391	35059	34797	34277	66019	40170	61960	42100	62208	51225	44472	143674	112354	116802	88445	34070	59206	54094	49825	11991	48875	93484	72899	50723	62111	33305	37036	59661	19004	86774	13607	60373	36758	25316	74614	88131	54251	85186	124306	53185	26217	58776	25175	32368	64398	70180	88704	55560	35013	8669	38321	
58933	77832	109718	139111	106180	125762	27302	40897	97049	13537	156206	93536	62582	86979	85919	85694	122411	93068	54039	80472	100913	63752	132566	57128	112641	138325	44487	66432	46079	57089	36020	71397	80857	73360	85839	95350	136618	52183	29665	100882	49182	32149	119628	65778	81437	162493	76251	57731	136075	52733	78562	70684	164903	25090	26865	47038	62806	172834	50586	0	115583	36488	168937	117247	82507	71754	111463	108297	79259	14035	147907	111231	178138	5293	77424	77114	80680	49078	57621	134751	128706	97495	45586	36833	141470	19343	36492	49276	31085	54999	29122	46873	71863	138408	76948	146601	67173	58416	64431	79958	128038	38415	44387	40059	27769	22794	94475	86877	34635	57764	13505	26780	41349	43303	124217	42517	101679	31958	49238	98399	52920	69540	83619	21729	33374	19300	26643	30868	72241	113241	74852	99789	127098	23162	68123	58852	107726	75377	87708	32567	71970	40351	29142	178822	154062	151949	123592	55967	29322	79842	51499	51995	5696	135191	110433	92430	103819	33566	72183	22365	51272	128482	60327	102081	71906	67024	116321	129838	87577	126893	159454	23301	55628	68539	58502	67515	99545	111888	130412	42546	38253	51393	40182	
67076	136018	102751	70319	111697	112737	125177	75091	24481	115836	37877	38665	77455	87232	36740	36389	81178	21205	75193	80726	101166	82335	129947	116197	112895	124374	138617	67543	77533	91722	79632	71650	77744	41142	45681	95603	83465	122258	95092	35166	91977	113758	119882	57087	59641	44164	67560	75162	121379	111801	136747	79347	46573	101453	107844	89542	120992	54505	80435	115583	0	100147	57570	117000	53482	35866	112682	124559	53000	126623	143623	104750	66770	120067	47760	30581	67770	109497	68543	115752	17339	27355	88187	110709	30103	120401	95836	91877	91844	89502	115630	117123	50794	110828	41060	35233	70281	92919	66021	144120	16670	85655	126618	131164	101163	132048	94229	103138	104154	79672	110254	132792	101768	73124	123970	86170	23773	102061	123616	60477	103269	90906	142385	123490	133222	117586	117081	111288	95793	127360	99585	99543	119396	107017	59474	119271	107480	84986	151870	110629	130736	119754	120450	67454	145781	40581	12225	85389	131164	106710	118353	69988	120833	111956	13556	92184	18524	104580	45014	131619	63370	128235	78320	101834	45884	101528	93879	102259	24967	126329	48086	125143	77536	127305	50802	49880	27807	111641	82622	124089	103541	77991	106849	
34245	41999	85030	114424	81493	101075	26986	33820	72361	36653	133809	68848	37895	62291	72602	61007	97723	79751	44444	50203	76225	27918	107878	21295	87953	113638	35733	41745	22073	60974	22657	46709	56169	60043	63442	70662	111931	28239	25095	78485	61229	14811	94940	41090	56750	140096	51564	44414	111387	16899	42729	34851	142506	16782	9653	13616	26973	150438	26581	36488	100147	0	152165	90746	60024	58211	84962	72428	56777	40477	121406	84730	161366	34010	54941	63571	67137	13209	35138	108250	111934	75012	13499	59942	124698	20907	5994	26793	22736	32516	16137	16538	49381	111907	60802	129829	38514	35933	47659	44089	111265	16547	31401	31671	16811	45902	67975	51008	4661	44940	26258	47175	5480	32346	97716	12758	84907	8974	22974	75917	17051	33672	47750	44838	29912	31440	49751	18202	36372	77372	38984	73289	100598	25615	54580	22983	81226	39508	51839	13687	36101	22812	20956	162049	127561	135177	106820	53853	39587	43973	23718	38453	36819	108691	107610	65930	81336	11494	55411	45474	38787	101981	46784	75580	55133	44541	89821	103338	74034	100393	142682	33075	46001	32670	44959	50743	82773	85387	103911	29561	6599	36205	9908	
115591	189373	89743	57310	98689	99728	178532	128446	72996	169191	21346	87180	125970	106186	90095	84904	68170	74560	128548	124830	120120	130850	116132	169551	115440	110559	191971	116059	130888	145077	132987	121328	113412	94497	99036	110954	70457	175612	148447	88521	145332	167113	109677	105602	108156	24049	116075	128517	107564	165156	190102	127862	24285	154807	161198	142897	174346	19660	133790	168937	57570	152165	0	120173	102197	89439	99935	140369	101716	180196	130069	92003	22657	173640	96475	84154	121343	163071	117259	103005	42195	76071	141761	164282	28146	173974	149409	145451	145418	116790	169203	170696	99509	98081	94633	41948	118997	121743	119595	155542	54500	139229	180191	184738	154736	185621	95715	151854	157728	133245	163828	186365	155341	126697	127143	139743	77346	155634	177190	109193	156842	139622	195958	177064	186796	171159	170654	164861	144508	130533	148301	92854	105842	160590	113047	136447	100355	133702	163292	164202	184309	173327	174023	23341	132227	30380	50054	138962	184737	155426	171927	123562	174406	98402	62721	111836	67240	158154	98588	185193	116943	118176	131894	102700	99458	125676	81132	89512	78540	113582	34532	178717	131110	180878	104375	103453	81380	104516	69875	177662	157114	131564	160422	
64029	72578	39815	69208	27050	40566	116440	84661	91966	117500	100151	88453	72358	30736	124205	80612	52508	125796	96048	52211	30484	64033	47370	73702	11400	53129	125593	68185	79474	112577	85995	48709	40793	111646	115046	41926	66716	109234	96756	130088	112832	105694	13308	61347	76354	106479	60011	95030	42803	74145	86180	61045	108958	103117	99106	84606	90364	116890	75539	117247	117000	90746	120173	0	77573	111857	41551	36050	74325	121234	48667	41319	129154	114678	72489	117217	91873	84729	62093	49455	117368	92560	80182	128998	102658	107736	90447	69261	86455	63146	105539	103761	66929	50753	114953	117122	52349	68100	101810	76179	111563	80266	113255	121073	95774	126659	33084	51733	100593	97962	104865	127403	87417	85367	7970	80780	139058	96672	110254	93465	84382	65875	85679	125594	119860	112197	130508	105899	69719	26213	64403	30223	41802	101628	100220	69799	19868	67054	83929	107068	78539	116192	110358	129838	49258	109190	116977	103679	125775	66344	104991	85420	115444	49895	109672	30520	98885	99191	109562	126230	92433	22070	87037	48578	109284	76708	46410	59927	127680	41598	111405	119754	95826	85487	98605	104894	136924	26592	60500	110726	99980	82098	103288	
27240	63091	70135	99529	66598	86180	81700	49921	34234	82760	82286	38862	37619	47397	74944	17093	82828	62278	61308	40890	61330	42499	92984	52168	73059	98743	99831	27708	44734	77838	51255	31814	37908	79346	80306	55768	97036	83472	62017	95348	78093	74972	80046	17251	19805	88573	27724	60290	96493	52611	76692	39511	90983	68377	64367	49866	82206	98914	40800	82507	53482	60024	102197	77573	0	76949	71380	84723	23537	86326	107824	71148	111198	79770	8019	75059	52139	60187	28707	94668	61766	28633	45274	94090	74530	72829	55539	35875	51547	28238	70631	78654	10958	98325	80045	79661	30445	33192	66902	66991	47636	45358	88148	86165	60866	91751	54393	63302	65685	63054	69957	92495	57076	50459	84134	45873	72498	61764	85147	29538	49986	51070	76490	90686	84406	77289	95600	70991	55957	87524	59749	59707	87016	66720	60487	47895	67644	45150	74740	72160	68711	81285	75450	111881	113979	85008	53050	68771	90867	66874	79884	50512	80536	95109	45745	52348	34958	64283	74655	91322	57525	88399	52129	61998	74377	37125	76239	89756	63168	86811	92513	84846	60918	63583	63697	69986	76532	71805	90329	85620	65072	47191	68380	
53636	95419	104420	101970	100883	120465	84578	34492	51343	72008	69528	65527	57285	81681	20910	63251	112829	20730	33062	75175	95615	70240	127268	75598	107343	133028	98018	61135	36934	49591	35804	66099	75559	8351	10107	90052	115116	81659	51264	19657	49846	73159	114330	60480	76140	75815	70954	33198	130777	71202	96148	70479	78225	57624	67245	48943	80393	86156	38428	71754	35866	58211	89439	111857	76949	0	105053	114371	72850	76630	141497	104821	98418	70074	71014	5648	32117	68584	59309	128341	48986	54247	47274	68979	61750	63133	54922	50964	41851	48589	74717	76209	65454	131998	5482	66881	60763	52006	27364	103207	42788	44742	85704	90251	51170	82055	88066	92950	63241	37942	60262	82799	60855	31394	117807	45256	34351	61147	82703	87369	62355	80718	101472	81761	92309	67593	75351	70375	91747	119314	89397	93380	120689	57024	23821	78358	101317	75468	110957	69715	89823	78840	79536	99102	147652	72229	43873	43659	81171	99348	77440	28092	70840	128782	40062	86021	45416	56967	9437	81627	22029	122072	36424	95672	13115	42176	109912	123429	23365	120484	79734	75150	35807	86392	15149	14302	31149	105478	114270	83175	62628	36372	65936	
58245	78841	19577	48971	20286	39868	110656	78877	86182	111716	79914	82669	66574	27783	118421	74827	32270	120012	90264	46427	41717	58249	46672	67918	37037	52431	119809	62401	73690	106793	80211	42925	35009	105862	109262	32551	46478	103450	90972	124304	107048	99910	31274	55563	70570	86241	54227	89246	50181	68361	92442	55261	88720	97333	93322	78822	90129	96652	69755	111463	112682	84962	99935	41551	71380	105053	0	61513	68389	115298	61678	17429	108840	108742	66554	111281	85937	78793	56158	53106	97054	86625	74247	123063	82344	101801	84511	63325	80520	57211	99603	97825	60993	48182	109018	96807	46413	62164	95874	82959	109359	74331	107320	115137	89838	120723	16858	77196	94658	92026	98930	121467	81481	79431	48286	74845	133123	90736	104319	87529	78447	67039	92458	119659	113925	106261	124572	99963	71925	51676	75717	15991	40870	95692	94285	63864	21498	61119	90709	101132	84679	110257	104423	109524	67833	88875	104914	97743	119839	82843	99055	79485	109508	48963	103736	32979	92949	93256	103627	120295	86497	39320	81101	28125	103349	70772	22520	39612	121744	40665	85942	113819	89891	79551	92669	98959	130989	25660	40186	104791	94044	76163	97352	
68232	43276	60011	89405	47247	60763	92068	81063	99525	108462	120348	96012	76561	50932	127739	88170	72704	134888	99581	65143	50681	44531	67566	48341	28419	73325	94536	75743	75876	116111	81431	60868	60989	115180	118579	62122	86912	78177	92192	133621	116365	81663	38523	68253	83913	126675	80207	91433	71075	54643	56878	49792	129154	89804	81462	84826	61062	137086	71942	108297	124559	72428	140369	36050	84723	114371	61513	0	81833	109478	83725	61462	149298	103011	79997	119854	96064	65216	57500	69598	133201	100068	75680	135456	122801	89909	75649	64610	81953	67338	85138	72684	74437	70896	117085	137265	54383	72291	103942	46885	119071	75764	82178	90543	86466	114904	53227	22439	73662	101223	95259	106047	65386	88629	43028	76278	141190	78629	79177	100973	66163	36581	56385	113839	88783	95183	118753	89687	40425	12375	35109	50367	61946	97126	110864	50286	40012	42653	54635	80137	49245	80816	86389	149981	84316	129333	124485	106941	98459	37050	73914	81495	105820	70039	117180	50663	106393	81149	111694	108214	95070	47293	83112	68721	111416	80900	66553	80070	130317	61741	131549	98306	99088	54410	101242	107026	139056	46735	80643	79649	73049	78174	77044	
23992	59843	66888	96281	63350	82932	78452	46673	28709	79513	81804	25196	34371	44149	74463	26985	79581	61796	58060	37642	58083	39251	89736	48920	69811	95495	96583	24460	41487	74590	48008	28567	34660	73659	77058	52520	93788	80224	58769	92101	74845	71724	76798	14003	22728	88092	24477	57043	93245	49363	73444	36263	90501	65129	61119	46619	78958	98433	37552	79259	53000	56777	101716	74325	23537	72850	68389	81833	0	83185	104683	68007	110906	76629	18455	74768	17179	57046	25567	91527	61475	33304	42133	90950	74239	69688	52398	32734	48406	25097	67490	75513	13064	95185	76905	79369	27304	30051	63761	63850	47345	42217	85008	83024	57725	88610	51252	60162	62544	59913	66816	89354	53935	47318	80993	42732	72207	58623	82006	39431	46845	47930	73349	87546	81265	74148	92459	67850	52816	84383	56608	56566	83875	63579	25527	44755	64503	42010	71600	69019	65570	78144	72310	111590	110838	84717	52759	65630	87726	63734	76743	47371	77395	91968	45454	49207	39628	61143	71514	88182	54384	85259	48988	58858	71236	33984	73098	86615	62876	83670	92222	81705	57777	60442	60556	66845	76241	68664	87188	82479	61931	44050	65239	
63012	81822	113796	143190	110259	129841	25265	44975	101128	11160	160284	97615	66661	91057	89998	89773	126489	97147	58117	84551	104991	67742	136644	61118	116720	142404	42110	70511	50157	54712	40099	75475	84935	77439	89918	99428	140697	50146	33743	104960	46805	32470	123707	69857	85516	166572	80330	61810	140154	56723	82552	74674	168981	29168	30855	51028	66796	176913	54664	14035	126623	40477	180196	121234	86326	76630	115298	109478	83185	0	151985	115309	182217	13071	81502	81193	84759	53068	61699	138829	132785	101573	49665	34456	145549	23333	40482	53355	35164	59077	33112	42015	75942	142487	81027	150680	71251	62494	68510	76081	132116	42493	39585	37682	31847	20416	98554	90867	38625	58730	18287	24402	45339	47382	128295	46595	105758	35948	44436	102478	56910	73531	74346	19352	30997	17262	24266	34947	76231	117231	78843	103868	131177	27240	72202	62842	111805	79367	83831	36557	62697	35493	27104	182900	158140	156027	127671	53590	26945	83832	46641	56074	8339	139270	114511	96509	107898	37644	76262	19988	55351	132561	64406	106160	75984	71103	120400	133917	91656	130972	163532	20924	59707	59266	62580	71594	103624	115966	134490	37745	42243	55471	44172	
94688	120246	60177	83630	47412	35879	147099	115320	122626	148160	110047	119113	103018	64227	154865	111271	66929	160613	126708	82871	75668	94693	43440	104362	59068	40731	156253	98844	110134	143237	116655	79369	71453	142306	145705	68995	79040	139894	127416	160748	143492	136354	44521	92006	107014	116375	90671	125690	22241	104805	133847	91705	118854	133777	129766	115266	126572	126786	106199	147907	143623	121406	130069	48667	107824	141497	61678	83725	104683	151985	0	61630	138772	145279	103091	147819	122474	115331	92695	44717	127793	123162	110784	159600	113083	138338	121048	99862	117057	93748	136141	134362	97531	46015	145555	127546	82950	98701	132412	122886	140098	110868	143857	151675	126375	157260	53396	98440	131195	128563	135467	158005	118019	115969	40697	111382	162945	127273	140856	124067	114984	103576	132386	156196	150462	142798	161110	136501	108462	72920	111110	50535	32642	132230	130822	100401	42742	97656	130636	137669	121216	146794	140960	139456	6155	118808	135653	134281	156377	113051	135593	116022	146046	33840	148320	69516	129486	129793	140164	156832	123035	35684	117638	72327	139886	107310	67560	57266	164138	27918	95350	150356	126428	116088	129206	135496	167526	36019	74845	141328	130582	112700	133890	
58012	78608	22790	41039	20054	39636	110423	78644	85950	111484	71982	82437	66342	27551	118189	74595	24338	119780	90032	46195	41485	58017	46440	67686	36805	52199	119577	62168	73458	106561	79979	42693	34777	105630	109029	15962	38546	103218	90740	124072	106816	99678	31042	55330	70338	78309	53995	89014	49949	68129	92210	55029	80788	97101	93090	78590	89896	88720	69523	111231	104750	84730	92003	41319	71148	104821	17429	61462	68007	115309	61630	0	100908	108683	66494	111222	85878	78734	56098	46842	89122	86565	74187	123003	74412	101742	84452	63266	80460	57151	99544	97766	60934	41918	108958	88875	46354	62105	95815	82899	101427	74271	107260	115078	89779	120664	16799	77137	94598	91967	98870	121408	81422	79372	48227	74786	133063	90677	104259	87470	78387	66979	92399	119599	113865	106202	124513	99904	71866	51617	75658	13097	40811	95633	94225	63804	21439	61059	90649	101073	84620	110198	104363	101592	67774	80944	96982	97684	119780	82783	98996	79425	109449	48904	103677	32920	92890	93196	103568	120235	86438	39261	81042	10697	103290	70713	12893	33348	121685	40606	78010	113759	89831	79492	92610	98899	130930	25600	32254	104731	93985	76104	97293	
