19832	68605	99595	18383	41860	42870	82960	27626	62218	34753	29199	114043	21811	35551	31025	61241	40342	38957	92819	16534	89820	81078	71580	56268	54601	45152	48553	27752	17121	47631	34379	0	105820	118250	31227	49976	68144	93476	30837	56626	37643	115052	45524	73578	41686	45263	48379	53713	48220	87161	52060	101419	35253	95533	13425	78560	33630	52647	42444	96892	40273	44910	101044	77912	83984	35468	89846	65031	26303	30368	20054	40251	42832	94529	46796	79968	53576	21401	75965	54364	72506	76655	17634	64009	114321	36233	102674	88388	63351	91909	39348	62207	89320	86388	51706	48862	58929	42136	23314	49775	108487	97500	21065	47502	60621	10622	31410	12556	51932	60496	47057	35669	81393	35217	30178	38527	31832	118153	36502	41258	89994	88507	61896	46671	103975	92213	111451	89829	28647	105195	84727	62872	58209	40709	50743	84176	74180	31025	26698	27710	58643	55001	44416	37240	67567	111635	
84374	58311	20921	99410	74091	134037	29466	90182	87728	125920	75948	19499	119192	85026	153220	45641	106722	104835	26860	104395	94177	38602	39494	107142	56042	72641	77250	95527	101379	100734	77841	105820	0	14004	102443	94214	82860	64308	101623	142563	88491	19323	97099	159515	127623	97406	84430	75824	98301	34977	52370	24560	59687	49337	111611	83144	74816	138584	92562	41101	85832	62518	27742	68612	88569	82001	58724	55873	103854	116305	77097	79314	78313	99113	63675	76590	90137	101278	45409	102245	68827	41897	89505	54222	11384	88377	40227	92972	55499	26008	69856	64186	18945	23327	63137	77472	144866	128073	109516	101151	6053	42138	100911	68991	92123	95674	100061	93331	56868	73133	91632	83845	50272	121154	105296	90670	112114	13906	122440	91313	94578	93091	53823	91630	49375	58183	7204	52533	99329	31893	53606	60006	55929	81309	101242	36246	32856	78315	112635	113912	77654	91747	97213	74587	67912	15906	
96804	70741	16064	111839	86521	146467	26422	102612	100158	138350	88377	25044	131622	97456	165650	58071	119152	117265	39290	116824	62901	51032	51923	119571	68472	85071	89680	107957	113809	113164	90271	118250	14004	0	116667	108437	87342	66609	115847	156786	102714	33547	111323	173738	141846	111630	98654	90047	112525	26052	66593	18769	73911	45926	125834	97367	89039	152808	106785	37690	100055	76741	20476	73094	102792	96224	47581	63673	118077	130529	91320	93538	92536	55085	77898	59986	104360	115501	49891	116469	73309	44198	103729	54345	6592	102600	35462	107195	59431	29460	84079	68668	29688	34070	77360	91695	159090	142297	123739	115375	14314	38726	115135	83214	106346	109897	114284	107554	71091	87357	105856	98068	47636	135377	119520	104894	126338	7610	136663	105536	62373	60391	68046	105854	39962	60485	7114	49121	113552	24627	49713	64489	70153	95533	115466	50469	40657	92539	126858	128135	82136	105970	111436	88810	82135	30130	
22191	62471	102861	18107	39488	47638	86226	23053	94928	37284	38533	117308	33784	71199	44297	64507	15952	7946	96085	22453	101377	83808	74846	33415	57867	65842	69243	11683	14906	86907	48666	31227	102443	116667	0	33406	51574	82686	6659	55972	67166	113906	21346	68379	33751	85000	86478	42923	88610	86015	50915	100274	51644	108226	30357	91252	32485	51993	80155	95746	23954	43764	99899	67121	96677	29197	88700	54241	5571	22542	32368	56578	37347	107222	59958	92661	98246	42428	67107	30186	56867	74589	25129	62863	113176	75970	101528	101081	86256	90764	38203	51417	88174	85242	48803	38357	58275	31431	13333	25597	107341	96354	49629	81656	100232	24579	61963	36241	50787	85799	76580	26070	80248	35009	5333	78264	12151	117007	22766	17081	102687	101200	60751	25249	118569	81422	110305	102522	57211	104050	83582	52082	67966	30204	32665	83031	73035	42129	28766	17729	42072	99855	84806	31158	80577	110489	
28530	27929	80533	30907	15534	78193	77996	20461	81193	70077	39751	109079	63348	62491	72562	56278	27536	29049	61301	48551	87642	56383	66616	13030	32558	57134	71027	28101	41262	78198	39958	49976	94214	108437	33406	0	19918	48200	26970	88265	58414	105096	18932	99194	64566	76248	90575	15032	93082	77205	42104	91463	42892	94898	57314	77924	31895	84287	71403	86936	11538	25662	91088	32636	83349	19746	88322	26350	34706	51056	42784	58451	17636	93894	63012	79333	84918	50235	39216	16508	25212	46698	35208	36810	104366	67218	105913	87753	72928	81953	32415	17671	58061	54609	18806	8833	90569	62246	39722	17727	98531	100739	62144	68328	86904	41376	53212	40034	29109	72471	67829	15558	77444	66857	36149	69512	42966	108197	53581	16659	89358	87872	52885	15637	105241	46937	101495	89194	72659	95239	74771	24191	71522	16986	8303	48416	49620	44002	58337	44118	10417	86527	76054	28375	67249	101679	
46697	21128	88079	49074	30065	96361	73709	38629	87814	88244	57919	97725	81516	85425	90730	55267	46897	47216	61393	66718	94263	56475	66943	20570	42280	75302	77649	46269	59430	101133	58125	68144	82860	87342	51574	19918	0	36864	44850	106146	76295	70459	36813	117075	82447	94129	97644	30372	100151	67854	49173	86229	60772	101967	75194	84993	49776	102168	89284	82916	29418	41002	89411	21921	90418	37627	75870	25756	52587	68937	60665	76331	32975	100962	70081	86401	91986	68116	34364	24618	11748	41846	53089	36216	77810	85099	88698	94821	79996	76867	50296	16982	53208	49756	34146	25036	108450	80127	57603	33914	71241	83524	80024	75396	93972	59257	71092	57915	44449	79539	85709	33438	67417	84737	54029	87393	60847	83848	71462	34540	96427	94940	59954	36198	112310	35600	77147	96262	90540	93562	70751	22369	65156	32326	19876	43564	49026	61883	76218	61998	11415	93596	93935	46256	74318	71019	
72030	19835	67347	87066	45868	121693	57082	63676	94146	113576	65946	79173	106848	91444	116062	52059	87201	78329	32183	92051	100595	21936	52022	55017	43150	79059	83668	77675	89035	107152	65984	93476	64308	66609	82686	48200	36864	0	75926	131771	96435	44589	78349	148724	116832	105351	92374	40745	106246	54736	63261	70866	65669	81652	100820	91088	64025	127793	100506	70547	60135	55090	74048	16567	96513	58919	70730	34429	83663	105514	68657	87258	54914	107057	71619	84534	98081	76109	25346	58841	27471	22575	78714	32557	62447	96321	78932	100916	67505	63749	59065	32997	37845	34393	47795	45994	134075	117282	88679	68137	55878	78384	88017	76935	100067	84882	79085	83541	43718	81078	99577	58148	62278	110363	85105	98615	91923	68485	111648	65616	102522	101035	56570	72880	84860	7330	61784	102357	107273	78199	65612	36825	63874	52235	54100	28201	39307	69875	101843	93074	45638	99691	105157	62832	75856	46918	
21801	56145	102041	17717	33162	47207	85406	22662	88602	41349	38143	116488	33394	70809	43907	63687	9626	8241	95265	22063	95051	77483	74025	27089	54397	65452	78437	11293	14516	86516	48276	30837	101623	115847	6659	26970	44850	75926	0	58329	64105	111873	14796	72440	37812	81939	97353	36372	99860	83982	48882	98241	48583	101676	29992	84702	28577	54351	77094	93713	17404	40703	97866	60571	90127	24265	95100	47690	7952	24302	28460	52669	30796	100671	69790	86110	91695	38519	60557	23636	50317	68039	21221	59398	111143	72909	112690	94530	79705	88731	34294	44866	86141	83209	42252	31807	60633	35492	12968	19047	105308	107516	49264	75105	93681	24214	58902	32333	47322	79248	73519	19519	84222	36920	9395	75203	16213	114974	26827	10530	96136	94649	59663	18699	112019	74872	108272	95971	56846	102017	81549	45531	78300	23653	26115	80998	71002	38221	28401	17364	35522	93305	81745	29302	74027	108456	
64171	111990	142980	56711	85245	11006	126345	71012	121335	23040	77933	157428	39134	98518	29505	104627	67739	60189	136204	41769	138371	124463	114965	99653	97986	105962	112124	61151	55449	99524	88785	56626	142563	156786	55972	88265	106146	131771	58329	0	85679	153376	72001	47211	21271	93353	102208	92037	102049	125485	90385	139744	91113	144227	43068	127253	71955	4053	96273	135216	78597	83234	139368	116236	132678	73793	128170	103356	52781	35460	71372	94675	81156	143222	99428	128661	107405	69437	114290	80842	110831	114979	55959	102333	152646	90062	140998	137081	122256	130234	77672	100531	127644	124712	90031	87187	4483	25454	49791	76252	146811	135824	69101	107620	136232	49366	79446	63799	90257	119011	105573	73993	119718	28292	54277	89006	46264	156477	36406	67736	138687	137200	100221	75905	142300	130537	149775	138522	77520	143519	123052	101197	107436	79033	83320	122501	112505	92224	31048	40761	96967	108830	98245	75564	116578	149959	
46865	64506	93973	61900	44022	75572	65216	47740	25346	67455	19859	103356	57285	5555	63088	52542	69272	66298	82132	48634	60028	83506	54439	69691	62943	13885	16134	58018	63870	21262	24841	37643	88491	102714	67166	58414	76295	96435	64105	85679	0	99044	60956	103512	71620	19462	20940	44502	23073	73860	40507	78046	30486	65728	46538	31725	30867	82582	14618	66428	48455	33356	77670	68701	54179	43814	58835	72492	68190	60303	25901	5619	39882	64723	21133	50162	31157	13922	75039	66102	63295	73820	53841	63163	98314	10433	76742	58582	43440	68536	29265	52996	73312	70380	41379	46528	88864	72071	58588	65008	92479	71568	13555	20204	38578	38920	12705	28293	41605	24481	11043	46468	47957	65151	69632	12726	76450	102145	66437	53936	60188	58701	40960	55487	76070	90106	95443	60023	17708	86136	57794	53661	42035	45166	65099	68169	64779	17485	56632	62984	66737	29854	19269	38923	37762	95627	
93605	48143	38648	108641	83323	143269	62173	99414	96959	135152	85179	36046	128423	94258	162452	54873	115954	114067	18057	113626	103408	24630	57112	116373	65274	81872	86481	104758	110610	109965	87072	115052	19323	33547	113906	105096	70459	44589	111873	153376	99044	0	108383	170799	138907	108690	95714	60131	109586	47417	63654	47412	70972	72189	122895	94428	86100	149868	103846	63953	97116	73802	50594	52697	99853	93285	79170	51465	115138	127589	88381	90598	89597	110397	74959	87874	101421	112562	38034	113529	61452	32341	100790	42137	29681	99661	63079	104256	75945	48860	81140	56811	21721	26094	74421	66560	156150	139357	120800	112436	23846	64989	112195	80275	103407	106958	111345	104615	68152	84417	102916	95129	70717	132438	116581	101955	123399	33512	133724	102597	105862	104375	65107	102914	72227	38380	26810	105697	110613	54745	74051	52632	67213	92593	112526	27990	44141	89599	123919	125196	70279	103031	108497	85871	79196	6417	
27022	58567	97517	26719	31544	61894	80882	22826	84079	56035	42637	111964	48080	65376	58594	59163	8229	12223	90741	36749	90527	79905	69502	14245	49873	60020	73913	20295	29202	81084	42843	45524	97099	111323	21346	18932	36813	78349	14796	72001	60956	108383	0	87078	52450	78501	92829	38834	95336	79458	44358	93717	45145	97152	44630	80178	34149	68988	73657	89189	13761	37266	93342	63033	85603	21999	90576	50152	22590	38940	45037	60704	27359	96147	65266	81586	87171	52489	63019	10850	43586	70500	29884	54874	106619	69472	108166	90006	75181	84207	34668	47328	81617	78685	37728	27302	75270	50130	27606	6261	100784	102992	64397	70581	89157	38852	55465	41933	42798	74724	70082	21228	79698	51558	24032	71766	30850	110450	41465	10672	91612	90125	55139	5913	107495	77334	103748	91447	74913	97493	77025	47993	73776	19149	13329	76474	66478	46256	43039	32002	20329	88781	78308	30629	69503	103932	
81123	128942	159932	73663	102197	37103	143297	87964	138287	37800	94885	174380	56086	115470	46457	121579	81850	72596	153157	58722	155324	141416	131917	99313	114938	122914	129076	77581	66727	116476	105737	73578	159515	173738	68379	99194	117075	148724	72440	47211	103512	170799	87078	0	33534	110370	119225	109055	119066	142502	107402	156761	108130	161244	60086	144270	88972	43483	113290	152233	89734	100251	156386	133253	149695	90810	145187	120373	64805	48546	88389	111692	98173	160239	116445	145678	124422	86454	131307	95966	127848	131997	72976	119350	169663	107079	158015	154098	139273	147251	94690	117549	144661	141729	107048	104204	49765	38108	64523	91377	163828	152841	86118	124637	153249	66384	96464	80817	107274	136029	122590	91010	136735	45309	64906	106023	56892	173494	47035	82861	155704	154217	117238	91029	159317	147554	166792	155539	94537	160536	140069	118214	124453	96051	98445	139518	129522	109241	48065	56171	107852	125847	115262	92582	133595	166976	
49231	97050	128040	41771	70305	11164	111405	56072	109535	9047	62993	142488	27333	86717	17704	89687	47222	37968	121264	26829	123431	109523	100025	64685	83046	91022	94423	42953	32099	87723	73845	41686	127623	141846	33751	64566	82447	116832	37812	21271	71620	138907	52450	33534	0	80956	84072	79695	83913	113142	78042	127401	78770	131884	30726	114910	59612	17885	78137	122873	55101	70891	127026	103893	120335	61450	115827	91013	30172	13913	59029	75944	68814	130879	87085	116318	89269	57094	101947	61334	88014	102637	43616	89990	140303	71926	128655	124738	109913	117891	65330	88189	115301	112369	77688	74844	24167	6310	29890	56744	134468	123481	56758	95277	123889	37024	67104	51457	77914	109456	82751	61650	107375	15935	30273	74220	22260	144134	12402	48228	126344	124857	87878	56396	129957	118194	137432	126179	65874	131177	110709	88854	95093	66691	63812	110158	100162	79881	18691	21538	73219	90694	80109	63222	104235	137616	
64698	93864	75421	60912	70715	83246	62455	65574	26871	75129	37693	112271	60221	12296	66024	61458	87106	84132	91048	56254	32074	92422	51677	87525	71859	28836	20946	75852	59651	4062	42675	45263	97406	111630	85000	76248	94129	105351	81939	93353	19462	108690	78501	110370	80956	0	15225	72773	10480	67250	62116	74666	47265	48952	52813	24158	47646	95612	10593	57506	65234	50135	74291	96972	31470	60593	47551	80064	67853	66578	42680	19559	56662	40386	41097	33387	18062	30701	82612	82881	91566	81392	70620	70736	105887	8172	59967	31888	40060	65156	46044	81267	80885	77953	71667	74420	101894	78346	64863	81787	100052	54793	26028	28547	25107	52171	29484	39224	58384	27372	13523	63247	44577	76432	86411	6973	73381	109718	72712	70715	38655	36710	48532	72266	59295	97679	103016	43247	25330	69360	54415	81932	42755	61945	81878	75742	72352	34265	62908	69259	89828	19487	6623	55702	32540	103200	
66176	91950	59862	81212	68802	92101	48964	67052	9058	83984	39171	99295	69076	14688	74879	48482	101433	99546	78072	59370	23717	79446	38186	101852	58883	20669	9665	77330	62767	19714	32898	48379	84430	98654	86478	90575	97644	92374	97353	102208	20940	95714	92829	119225	84072	15225	0	71105	10283	54787	40792	58800	49530	34392	56863	14659	49911	92907	7153	42946	81113	52400	58425	95304	21972	62858	32991	68278	71903	70628	37186	21311	58927	28517	23595	18145	8228	32966	70826	97527	89899	69606	72885	58950	94100	11168	45407	26531	27597	52693	48309	79599	69098	66166	70000	72753	99189	82396	68913	96433	74887	40233	30078	16914	15743	56221	25996	47337	60649	11836	11103	79126	32114	75477	88676	16794	77431	97931	76762	86594	29157	27211	34983	86912	44735	85893	91230	28688	29380	54801	33445	80265	30292	76591	96524	63955	60566	27377	66958	73309	88160	12237	10346	57967	20077	91414	
32266	20963	65271	47302	6105	81930	54251	23912	62803	73813	26183	90689	67085	60414	76298	37888	47438	38565	46040	52287	69252	41121	48226	27085	21179	51308	52637	37912	49271	76121	26221	53713	75824	90047	42923	15032	30372	40745	36372	92037	44502	60131	38834	109055	79695	72773	71105	0	74674	51740	23696	67485	26104	76490	61255	59516	24460	88228	69236	68527	20570	15525	67907	25198	64941	19354	69914	11318	44098	65949	29092	44759	15349	75485	44604	60924	66509	36544	24185	30793	19793	31667	39149	21778	67631	65050	87504	69344	54519	63545	19500	9494	43029	39577	8230	6429	94510	77717	49114	32013	61061	82330	48452	49919	68495	45318	39520	43976	16000	54062	68306	18583	59036	70798	45540	67344	52358	89788	72083	26051	70950	69463	34477	33315	86833	39499	83086	70785	76002	72058	56363	9349	53114	12670	22588	33385	34588	30310	62279	53509	21836	68119	73887	23267	48841	60840	
68309	94457	66091	63869	71309	91941	58421	87400	18515	83824	41303	113167	68917	17208	74720	62353	103940	102053	91943	59211	23718	93317	47643	104359	72754	35591	24587	79462	62608	8663	46286	48220	98301	112525	88610	93082	100151	106246	99860	102049	23073	109586	95336	119066	83913	10480	10283	74674	0	64171	63138	64599	52960	40192	57952	15397	53341	93996	11847	48746	83803	62869	64224	97993	22710	79972	38791	81398	72992	71717	48375	24534	76284	31626	32979	24626	9301	36396	83946	100216	92588	82726	76315	72070	107221	13311	51206	21346	36981	62077	51739	82289	82219	79287	72689	75442	100278	83485	70002	99122	101386	46032	31167	26298	14565	57310	35179	44364	70655	21220	18498	81815	41498	76566	92106	15870	78520	111052	77852	89283	29895	27949	49866	89601	48509	99013	104350	34487	30469	60600	39926	82954	39675	79280	99213	77075	73686	39960	68047	74398	90849	8945	7760	79553	29460	104534	
65714	54649	16904	80750	55432	115378	4200	71523	50352	107261	57288	63150	100532	69073	109746	22746	88063	86176	40433	85735	43881	41807	18283	88482	38055	47546	49625	76867	82719	70884	52746	87161	34977	26052	86015	77205	67854	54736	83982	125485	73860	47417	79458	142502	113142	67250	54787	51740	64171	0	35465	19114	42783	26853	94706	49502	57911	121679	61525	17954	68927	45613	19536	58896	48711	65096	21487	40228	86949	99401	60192	54979	61408	36012	40115	32288	56225	67644	35693	85340	59111	32181	72601	30899	22402	73743	27565	52816	33623	12382	52951	49549	24540	25168	48329	58189	127961	111168	92611	84247	23227	22250	86277	43129	55779	78769	54949	76426	42060	43636	54536	66940	18979	104249	88392	76036	95210	37274	105535	74408	43301	41318	27911	74725	29487	48468	29682	30049	84695	23687	17883	45370	30954	64404	84338	26530	17211	61410	95730	97007	66013	60235	67550	57682	38415	44220	
30613	43479	52787	45649	20331	80277	36152	36422	52147	72160	22187	67235	65432	49757	74646	14433	52962	51075	46011	50634	58595	47385	24772	53381	14183	22531	41981	41767	47619	65465	15167	52060	52370	66593	50915	42104	49173	63261	48882	90385	40507	63654	44358	107402	78042	62116	40792	23696	63138	35465	0	49809	7416	49157	60003	48647	23208	86977	58367	45281	34224	10910	49434	48415	54072	30393	38235	22066	52246	64698	25489	29238	26705	64616	14374	33159	55640	32941	35456	50638	43010	38217	37898	23580	62711	54181	51063	58475	27288	40299	18248	32710	37709	34777	18095	25864	93259	76466	57908	49544	56876	45889	44849	22566	57626	44066	35917	41723	11826	26610	57437	32237	29783	69546	53689	56475	60507	66542	70832	39705	60081	58594	10781	40023	52365	54503	59840	59916	65133	53585	33117	33376	19686	29702	49635	32566	22570	26708	61027	62304	41271	57250	63018	22979	24481	60024	
79973	73024	4971	95009	69690	129636	19484	85781	50498	121519	71547	40297	114791	73259	124005	38785	102321	100434	43355	99994	44860	53315	29311	102741	53800	54962	57041	91126	96978	71313	60162	101419	24560	18769	100274	91463	86229	70866	98241	139744	78046	47412	93717	156761	127401	74666	58800	67485	64599	19114	49809	0	57279	27957	109203	50606	72408	136176	64299	19721	83424	60109	3853	77134	49815	79593	29612	56016	101446	113897	74689	62819	75905	37116	47955	42018	56136	74334	53931	99837	77349	48238	87097	46688	17530	67479	18847	53920	41463	11491	67448	65338	33728	38110	64118	73978	142458	125665	107108	98743	18354	20758	91446	50969	56883	93265	62789	83116	57849	51476	62376	81437	29668	118746	102888	81206	109706	29510	120031	88905	44405	42422	42677	89222	23339	64524	25647	31153	89864	8004	31745	61158	38794	78901	98834	43886	33000	65102	110226	111504	81801	57746	67642	72179	46255	38533	
31342	45888	60105	46378	22740	81006	43470	32218	34678	72889	12167	74553	66161	34906	75374	21751	53749	50776	53329	51363	49453	54703	32090	54169	21213	18917	32950	42495	48347	50614	7764	35253	59687	73911	51644	42892	60772	65669	48583	91113	30486	70972	45145	108130	78770	47265	49530	26104	52960	42783	7416	57279	0	48212	48708	39877	15577	87884	44290	46903	33419	11817	57075	55604	45302	28777	39310	29513	53153	65605	15236	26724	24846	42337	12331	31116	37156	21682	39177	57826	50198	45858	38805	27221	70352	40105	52685	49705	28078	47940	12374	39899	45350	42418	22488	33053	94166	77373	58815	56732	64517	47511	35031	20523	48856	44973	26099	30464	19273	24567	40716	31432	27812	70453	54596	42399	61414	74183	71739	38900	51311	49824	13124	47211	53987	62145	67481	42508	40224	61226	37649	40564	20339	36890	56823	40207	30211	16889	61934	63211	48460	41165	48942	19747	22439	67665	
84456	96273	29748	99491	73125	134119	23101	89216	26090	126002	55102	67454	123332	60941	129135	38134	105756	103869	68132	104476	20452	68724	28510	106175	50990	41355	36723	95609	101461	46905	49989	95533	49337	45926	108226	94898	101967	81652	101676	144227	65728	72189	97152	161244	131884	48952	34392	76490	40192	26853	49157	27957	48212	0	123621	26620	76937	140705	40314	11745	85572	64638	25812	99763	25830	81741	14125	60227	109099	118426	63910	48035	78053	13131	36835	18032	32150	63161	62775	101985	94357	58642	91626	50899	40796	46401	12827	29934	26371	22890	71977	84058	56994	55762	74458	77211	146987	130194	114115	100891	41621	6699	62794	34082	32898	97794	52720	77532	53544	32430	41297	83585	24543	123275	110542	68520	117360	55026	124560	91053	20419	18436	39304	91370	13283	74929	48076	7167	77179	22187	16257	84723	31483	81049	100982	52991	43673	54101	114755	118511	92619	33760	43657	81323	26973	61799	
33219	81038	112028	21486	54293	32961	95393	40060	70749	24844	37730	126476	8386	44082	17600	73675	39402	38018	105253	10818	117308	93511	84013	68701	67034	53683	57083	30855	20225	56162	42910	13425	111611	125834	30357	57314	75194	100820	29992	43068	46538	122895	44630	60086	30726	52813	56863	61255	57952	94706	60003	109203	48708	123621	0	95870	40572	38902	50928	103833	47215	51851	107986	84853	101295	42410	96787	71973	24802	16624	39989	48735	49774	111839	55281	97278	62060	29885	82907	52863	79448	83597	24576	70950	121263	44717	109615	105698	90873	98851	46290	69149	96261	93329	58648	55804	45185	28391	21813	48274	115428	104441	29549	55986	69105	17984	39895	24736	58874	68980	55542	42611	88335	18467	28677	47011	29781	125094	22758	39758	107304	105817	68838	53613	110917	99154	118393	107139	32383	112137	91669	69814	76053	47651	57685	91118	81122	39509	12953	18458	65585	63485	52900	44182	85195	118577	
67482	79300	52397	82518	56151	117145	45750	72242	10681	109028	39637	98009	106358	29034	112161	47195	88782	86895	76785	87502	8262	78160	39810	89202	57597	27995	16991	78635	84487	22111	41653	78560	83144	97367	91252	77924	84993	91088	84702	127253	31725	94428	80178	144270	114910	24158	14659	59516	15397	49502	48647	50606	39877	26620	95870	0	60118	123887	22159	34936	68754	47820	50415	82944	9703	64923	23741	66349	92281	101608	44518	28644	61235	16279	27382	9577	7341	43770	68897	85167	77539	67677	74808	57021	92171	23622	37397	14072	20851	46081	55158	67240	67169	64237	57640	60393	130169	113376	97297	84073	86337	32223	43403	18573	9327	80976	33328	58141	55606	13495	21906	66766	27500	106456	93724	27241	100541	96002	107742	74234	16698	15870	34817	74552	33162	83964	89301	19438	60360	46791	24877	67905	35892	64231	84164	62026	58637	34710	97937	101693	75800	8951	18848	64504	18350	89485	
12183	44243	75233	27219	17503	61847	58598	17701	44685	53730	12548	89681	47002	35287	56216	36880	35794	34409	68458	32204	70625	56717	47218	43172	30239	29931	33331	23337	29189	50995	14283	33630	74816	89039	32485	31895	49776	64025	28577	71955	30867	86100	34149	88972	59612	47646	49911	24460	53341	57911	23208	72408	15577	76937	40572	60118	0	68236	43895	67535	22032	15553	71687	50592	64997	12706	60489	37712	33505	45957	6468	30942	13459	75541	31747	60980	66565	16528	46608	39678	45187	47298	19157	34652	84965	39710	73317	69400	54575	62553	5273	34888	59963	57031	22350	20105	74518	57725	39167	38585	79130	68143	25807	36625	68551	25325	25703	17597	22576	43440	40320	20498	52037	50805	34948	42004	41766	88796	52091	26325	71006	69519	32540	29064	74619	64893	82094	70841	35070	75838	55370	35553	39755	18742	38676	54820	44824	16494	42286	43563	40314	68175	48546	7867	48896	82278	
60192	108012	139002	52732	81267	7028	122367	67033	117357	19062	73954	153449	35155	94539	25526	100648	63761	56211	132226	37791	134393	120485	110986	95675	94007	101983	108146	57172	51471	95545	84807	52647	138584	152808	51993	84287	102168	127793	54351	4053	82582	149868	68988	43483	17885	95612	92907	88228	93996	121679	86977	136176	87884	140705	38902	123887	68236	0	92372	131315	74697	79333	135468	112335	128777	69892	124269	99455	48880	31559	67471	90774	77256	139321	95527	124760	103504	65536	110389	76941	106930	111079	52058	98432	148745	86162	137097	133180	118355	126333	73772	96631	123743	120811	86130	83286	6785	21553	45891	72352	142910	131923	65200	103719	132331	45466	75546	59899	86356	115111	101672	70093	115817	24391	50377	85105	42363	152576	32506	63835	134786	133299	96320	72004	138399	126636	145874	134621	73619	139619	119151	97296	103535	75133	79420	118600	108604	88323	27147	36860	93067	104929	94344	71664	112677	146058	
59854	89019	68522	58094	65871	86165	55556	60729	15285	78048	32848	107427	63141	8753	68944	56614	82261	79287	86204	53435	30371	87578	44778	82681	67015	21937	14047	71007	56832	13941	37831	42444	92562	106785	80155	71403	89284	100506	77094	96273	14618	103846	73657	113290	78137	10593	7153	69236	11847	61525	58367	64299	44290	40314	50928	22159	43895	92372	0	49069	61352	46253	68458	93090	25833	56711	39114	76182	65953	64679	38798	13726	52780	34749	37215	24267	14301	26819	78730	78999	87684	77510	66738	66854	102005	5218	51529	28128	34227	59323	42162	77385	77003	74071	67785	70539	93240	76446	62964	77905	96170	46355	24128	22714	21347	50272	25602	37325	54502	17959	7690	59365	38744	69527	82529	9709	71482	105836	70813	66833	33018	31072	44650	68384	50858	93797	99134	34810	23430	60923	48581	78050	36922	58063	77996	71860	68470	30383	61008	67360	85946	15727	6936	51820	26706	99318	
75445	78506	21512	90481	65163	125109	14202	81253	34644	116992	54277	59218	110263	61641	129835	34257	97793	95906	59896	95466	29006	57619	24633	98213	47114	43964	45423	86598	92450	55459	49164	96892	41101	37690	95746	86936	82916	70547	93713	135216	66428	63953	89189	152233	122873	57506	42946	68527	48746	17954	45281	19721	46903	11745	103833	34936	67535	131315	49069	0	93646	55581	19352	82365	33904	89815	9942	56614	96918	109369	59989	51314	86127	21205	36451	26106	40224	62830	59162	110059	76235	55029	82569	47286	34337	55355	8727	38008	21752	12304	62920	65935	50535	41185	82533	85286	137930	121137	102580	108965	35161	5602	79322	38845	40972	88738	51285	71612	49931	40504	50251	91659	20930	114218	98360	69082	105178	48567	115503	99127	28493	26511	35691	99444	12839	71316	41617	15241	77740	15728	12644	61756	27870	89123	109056	49378	40060	53598	105699	106976	100693	41834	51731	67651	29012	55340	
18826	40354	86249	21455	17371	68490	69614	10758	72811	60373	30136	100697	53645	52875	62858	47896	16095	19597	79474	38847	79260	61692	58234	22784	38606	47519	62645	18649	31810	68583	30342	40273	85832	100055	23954	11538	29418	60135	17404	78597	48455	97116	13761	89734	55101	65234	81113	20570	83803	68927	34224	83424	33419	85572	47215	68754	22032	74697	61352	93646	0	25056	82218	44923	74479	8617	79453	32043	25166	41516	25115	48494	15149	85024	54142	70463	76048	40279	44909	19475	34999	52391	25417	43751	95496	57262	97043	78883	64058	73083	22458	29219	70494	67562	26605	16159	80777	52706	30182	18381	89661	91869	52187	59458	78034	31585	43255	30243	31674	63601	57872	5766	68574	57065	26609	59555	33427	99327	44041	7120	80489	79002	44015	8860	96371	59224	92625	80324	62703	86369	65901	29884	62652	8006	12305	65351	55354	34045	48546	34578	20204	77658	66098	18419	58379	92809	
23463	35309	62935	38499	12161	73127	46300	24339	51877	65010	15037	77383	58281	37776	67495	24581	45870	42896	56159	43484	58326	45185	34920	46290	18707	32420	35820	34616	40468	53484	13974	44910	62518	76741	43764	25662	41002	55090	40703	83234	33356	73802	37266	100251	70891	50135	52400	15525	62869	45613	10910	60109	11817	64638	51851	47820	15553	79333	46253	55581	25056	0	59869	39479	53178	20327	48670	25148	44703	57154	17946	33612	16395	63722	19928	49161	54746	25397	34812	42615	34074	35502	30354	22855	73146	42380	61498	57581	42756	50734	10704	23775	48144	45212	10553	16928	85715	68922	50364	41521	67311	56324	37305	28120	56732	36522	28373	34179	10779	42299	42990	22981	40218	62002	46145	44674	52963	76977	63288	30449	59187	57700	20721	32000	62800	51789	70275	59022	47821	64020	43552	24440	27936	21679	41612	43001	33005	19164	53483	54760	32335	56356	51216	15436	37078	70459	
