75537	14278	40284	28553	35743	43752	58000	33180	30289	21958	60352	59134	15890	43888	27499	83594	52250	101045	53174	33312	51430	13144	52717	22882	75164	31139	25549	29921	0	42017	23225	37349	73066	39836	28429	55305	64303	57159	21219	58852	25490	38862	43074	51988	72080	70405	59317	29742	34036	69014	9155	60236	66847	32385	47295	20520	62819	62769	44629	40465	5589	14982	20752	28911	25085	87536	30617	77740	71837	50860	61629	32657	14243	57624	106004	50514	72385	20395	9045	22353	29476	35054	26183	36439	29997	47960	37939	34902	12172	38914	19632	32625	13575	85907	61320	18320	51909	79264	50751	16815	8090	65553	41313	32302	55716	98342	46390	43859	30730	75669	38767	68944	19194	12562	35671	5811	20584	48498	40538	24321	10346	50529	16810	90548	19194	83067	75080	26189	32586	58225	47566	22219	37334	17427	4431	46475	54700	27348	57776	23809	8623	60675	11804	35515	16877	44874	37705	13462	38557	30243	29355	27045	26687	42179	28801	32387	80075	42525	29955	25050	111615	
72159	53446	8118	61401	23235	21191	98796	65248	28453	40329	44054	99930	39832	104527	45639	64910	20180	84975	100370	75082	13353	35588	41615	36486	96377	17738	42026	86146	42017	0	77443	25904	93353	68830	52713	84299	13057	97830	71133	14534	82211	32755	32329	80981	62571	69142	79604	58735	40446	42891	38235	18773	40724	86099	85873	53716	83105	83056	96556	14232	37339	36374	24368	75036	34573	72832	69194	98026	57132	7446	46272	11065	44212	24527	126291	45682	92672	75451	49609	25927	41620	37204	17771	19222	56822	4993	10738	17122	58689	27124	62116	15674	42969	45599	81607	33882	72196	36250	79744	42205	47450	50196	7093	63115	76003	81574	32684	85860	18841	95956	75737	96383	27166	61133	64936	53816	33210	77491	40053	70838	33708	70816	47357	65462	39643	56945	48957	36653	14838	98896	9943	68735	79335	27302	41876	66762	74987	87220	98447	42685	63939	57583	67375	55802	71926	38767	64759	29462	28488	65576	38956	30499	21187	71173	65375	26461	44907	62812	81994	23466	89916	
96894	14133	79816	40737	70426	65322	60637	35817	64249	43664	91403	61771	28931	34967	38547	104951	73328	122402	35307	34612	73000	31588	77465	58355	67701	62451	55159	12055	23225	77443	0	49710	68966	41481	40789	56950	87975	45410	23720	83350	10788	66701	70913	53633	96877	95201	84114	40647	61875	93512	30807	84734	91345	19746	48593	42674	54900	87566	42654	83312	27744	37136	43436	28424	61007	112333	31914	63911	96634	72570	89468	55342	26493	82122	130801	84687	97182	19328	31730	51817	62672	47414	64210	68902	48659	83446	75463	71098	19335	51275	26902	66070	36259	110406	86117	36861	76706	103762	52396	47359	23985	93392	74217	46039	80513	123139	74229	39265	60194	71568	40065	59810	49634	27908	47861	29236	56505	45328	65335	22633	33030	58974	23821	115344	43479	107565	99578	38550	69115	39893	69276	15505	35451	53836	26083	71272	79497	12646	48641	40286	24269	85472	16203	60312	9182	72713	51443	36146	66396	35119	64006	62967	56151	44671	34413	48013	104573	67322	10891	54513	136411	
99380	47864	28277	61503	43394	7016	101191	81677	40726	54908	64213	102325	21457	106922	54380	107436	40339	124887	102765	77477	19069	28741	61774	46725	99007	18946	34695	58352	37349	25904	49710	0	96394	71134	28551	86603	36343	100162	49511	34826	57645	65531	52620	83286	95408	93732	82645	61040	60705	63183	36513	42059	61016	64540	88205	50351	86146	86097	98888	34524	33535	45210	31134	77368	48413	110864	71526	101067	95165	20938	66564	31684	45924	47813	129332	77411	95713	52076	28920	15848	51533	13942	33957	15762	59863	31814	23935	11525	30972	3245	28582	23314	25527	68885	84648	18867	75237	59536	82049	22840	39771	70488	22585	63600	79044	121670	52976	88192	15859	98996	78042	99424	25187	27962	69878	28967	43911	79796	63866	43121	31422	73857	46974	113875	49423	77236	69249	12491	35456	101228	17643	41018	81667	41242	38072	69803	78028	59503	100779	53490	36222	84003	39658	58843	44208	71543	67800	39241	65226	67909	51412	50373	22185	73477	58482	7175	74244	65853	54276	24758	134942	
42645	61249	85853	42378	70940	91713	31792	32378	64764	59844	59089	28521	92481	47740	47204	57372	73842	74823	43582	35497	99391	75852	59807	55623	5760	76726	73510	63960	73066	93353	68966	96394	0	30090	103775	23374	86883	39584	47023	81432	58579	64783	68995	24156	44848	36988	28775	39021	59957	62792	65803	82816	68702	57831	34814	54752	14378	29352	39351	81394	67900	60626	65134	46767	67231	47457	37308	14539	45179	99036	56015	77040	72336	80204	57398	43899	13608	51820	69472	72973	48850	92696	70566	95367	47510	99952	82321	85522	89515	97859	92942	77008	69279	84812	23544	81652	22438	81119	20516	68515	60679	61014	100683	39445	18572	67619	54589	46501	81350	3496	31841	17922	64607	91958	36856	75017	57091	33595	45251	101664	64270	29471	50861	63889	65240	72535	64680	83748	85081	42679	95741	99561	48285	61064	69610	33468	28042	58037	33718	46068	94764	34017	81725	40315	67031	50359	37012	58959	64478	36254	50174	66070	73422	31132	43544	83007	78980	36562	77228	75669	62774	
52753	33764	61330	16547	46417	66454	25885	6104	40241	19628	67394	22614	67222	32800	20930	60810	49319	78261	35272	10644	74132	50592	53457	28997	28585	47643	48250	36476	39836	68830	41481	71134	30090	0	92920	15469	62228	33882	19113	56778	30669	40129	44341	12152	48631	46956	35869	11111	35302	66939	33918	58162	64772	29921	16186	24889	15944	39320	29687	56739	35495	28288	35743	18857	42577	64088	9398	25050	48389	71056	62895	63807	31320	55549	84229	58115	38498	23910	37947	62118	24727	81841	47336	84512	19624	75297	67724	74667	46148	87003	82087	49903	58424	83833	32787	70796	25648	77190	10914	57660	32769	66819	70703	12686	27716	74894	47656	28917	70494	32612	6908	20948	53751	46894	10928	43112	41471	8661	38762	61060	32931	23477	25653	67099	23883	80993	73005	72893	60427	47927	73553	53932	22392	33748	36279	31048	31252	30127	28017	18158	40472	37227	39802	33739	39121	46140	16632	31813	39824	9846	27142	41416	46318	9174	15634	72152	78001	20555	49318	64814	75211	
106516	38943	55086	68640	67109	33825	80763	88813	61654	62044	101305	81897	12891	72344	61517	114573	83230	132024	72684	56076	45879	21944	87367	53862	106143	38643	39608	49432	28429	52713	40789	28551	103775	92920	0	94565	83343	108124	46209	81826	48724	73492	77704	91247	103369	101694	90606	69002	68666	100303	37939	91525	98136	55619	96166	58313	94108	94058	69619	90103	33989	53172	53109	66360	56375	118826	79488	109029	103126	67938	96259	65284	39233	88913	137293	85372	103674	45385	28649	26965	59494	15440	59577	40328	67824	78814	43411	38327	18110	24373	11394	42791	28630	117197	92609	20741	83198	110553	90010	30261	33080	100183	45201	71562	87006	129632	81020	76811	32946	106958	86003	107385	33840	18573	77839	23116	51873	87757	71827	20657	36915	81819	41800	121837	57384	114356	106369	17384	64483	77439	64643	22172	62323	49204	34564	77765	85989	50582	108741	61452	27300	91964	30737	66804	35287	79504	75761	47202	73187	75870	59373	58335	37513	81439	66444	26848	111364	73814	45355	35875	142904	
55996	49233	76799	32016	61886	81923	10437	21573	55710	35097	82863	7167	82691	26385	36399	64053	64788	81504	22228	20956	89601	66061	68926	44466	17971	63112	63719	44577	55305	84299	56950	86603	23374	15469	94565	0	77704	18229	34589	72253	46145	55605	59816	13587	51916	50240	39153	26587	50778	82415	49394	73637	80248	45397	6661	40364	17175	42604	17996	72215	50971	43764	51219	34333	58053	67372	24874	9581	51673	86532	62509	79282	46796	71025	87514	50392	36013	39386	53423	77593	40202	97317	62812	99988	35099	90773	83200	90142	61623	102479	97563	65379	73900	99309	34018	86272	28932	92665	17224	73136	48245	67508	86179	28162	29046	78178	63132	25146	85970	22560	17227	5479	69227	62369	26403	58587	56946	7960	54238	76536	48407	30839	41128	70383	39359	79029	71173	88368	75903	21325	89029	69408	26931	49224	51755	39961	34536	45603	12364	33634	55947	40511	55277	49215	54597	61616	32108	47289	55299	25322	42618	56892	61793	24650	31110	87627	93477	36031	59748	80290	78495	
65033	81084	13507	54275	20585	31662	91670	58122	25803	51081	30074	92804	71469	97401	65241	50929	13054	70995	93244	67956	23824	45511	26061	46860	89251	29209	52497	85742	64303	13057	87975	36343	86883	62228	83343	77704	0	90375	63678	6983	74756	29907	24874	73526	55116	61687	72149	51281	32991	29032	57312	6209	23547	78644	78418	46261	75651	75601	89101	11361	59410	52136	34851	67581	31724	65377	61739	90572	49678	17929	32413	19503	73636	11963	118836	38227	85217	67996	60092	36410	50707	47687	28834	29706	49367	13178	21221	27606	69172	37607	72600	26157	53453	36011	74152	44365	64741	26662	72289	52689	75518	36337	17576	55660	68548	67714	25229	78405	29324	88501	68282	88928	37650	71616	57481	64300	39159	70036	37205	81321	55780	63361	67968	51603	56750	42762	37485	47137	23419	91441	20426	79218	71880	37786	61120	59307	67532	80923	90992	56534	74422	50128	77859	48347	82409	33208	57304	50468	25639	58121	36108	27651	31670	63718	57920	36944	36776	55357	92477	33950	76057	
101885	54319	90330	45729	75417	95481	10459	40809	69241	48656	96395	11593	67379	15822	43539	109942	78320	127393	11665	27246	105603	79620	82457	58025	34181	76670	77278	34014	57159	97830	45410	100162	39584	33882	108124	18229	90375	0	38753	86040	49831	69392	73604	29170	99567	97892	86804	43338	64565	96202	51309	87424	94035	30316	15734	52842	32759	90256	10047	86002	63580	56373	63828	32109	71840	115023	29505	26182	99324	100319	92158	93069	48711	84812	133491	87377	52615	43071	66032	77347	65362	97070	76599	99741	51349	104560	96987	89896	63971	102232	71431	77988	73653	113096	49602	86025	44515	106452	32807	72889	50593	96082	99966	48730	44630	125829	76919	14747	85723	39161	25540	22080	68980	64718	50551	61344	70733	22049	68025	60722	55155	46422	43043	118034	46169	110256	102268	88121	89690	7928	102816	57567	18982	61833	54103	73962	82187	35157	10912	42976	58295	88162	57626	63002	58282	75403	54133	59898	69086	37810	66686	70679	74402	37824	37104	87381	107264	70012	49349	80043	139102	
75188	16004	63633	19031	48720	54834	38931	14112	42544	21958	69697	40065	31439	25926	16842	83245	51622	100696	40505	12428	62512	29591	55759	31328	45517	38798	36631	25807	21219	71133	23720	49511	47023	19113	46209	34589	63678	38753	0	59395	13085	42746	46958	31441	72921	71246	60159	16692	37920	69557	17349	60779	67389	19892	26401	26196	32709	63610	23735	59357	23419	20139	28623	9710	45194	88378	9722	53967	72679	73673	65513	40529	13952	58166	106845	60732	73227	6325	27405	36976	38716	50597	37423	59370	24703	77915	45810	49525	27359	61861	34819	40497	27283	86450	62161	34740	52751	79807	30204	28434	13981	69436	73321	22084	56558	99184	50273	22965	45352	49377	17873	49866	27836	28105	23905	24731	44088	23136	41380	34688	21196	36782	8134	91389	19524	83610	75623	41732	63044	39146	59744	27861	16439	25298	17491	47317	55542	19252	38697	16331	21683	61517	21013	36356	21537	48758	27488	21334	42441	11164	40040	44033	36911	22480	10458	47010	80618	43366	31734	30897	112456	
59582	75634	8013	48824	15134	30145	86219	52671	20352	45631	31477	87353	69952	91950	59791	52333	7603	72398	87793	62505	22307	61638	29038	41409	83800	23291	50980	80291	58852	14534	83350	34826	81432	56778	81826	72253	6983	86040	59395	0	69415	24566	19533	68185	49775	56346	66808	45939	27650	30095	51971	6116	23956	73303	73077	40920	70309	70260	83760	5540	54069	46794	24591	62239	26383	60036	56398	85230	44336	16357	33476	16866	68295	12371	113495	32886	79876	62655	55640	34838	45366	46115	19521	28134	44026	20599	19649	26034	75683	36035	79111	24586	55448	36419	68811	42793	59400	27070	66948	54684	70177	37400	16005	50319	63207	68778	19888	73064	27753	83159	62941	83587	36078	78127	52140	61186	33818	64695	31864	87832	50438	58020	62627	52666	51409	44149	36161	45565	12885	86100	18855	85730	66538	26768	55779	53966	62191	75582	85651	51193	80933	44787	67894	43006	77866	27867	51963	45127	20298	52780	30767	22310	30099	58377	52579	35372	37184	50016	88064	32378	77120	
86266	5458	74711	30110	59798	73241	50009	25190	53622	33036	80775	51144	36850	24831	27920	94323	62701	111774	31540	23984	80920	33862	66838	42406	57074	46771	48164	12874	25490	82211	10788	57645	58579	30669	48724	46145	74756	49831	13085	69415	0	56074	60286	43005	86250	84574	73487	30020	51248	82885	19039	74107	80718	8921	37965	39524	44273	76938	35299	72685	27748	27821	36305	17797	58522	101706	21287	67295	86007	80489	78841	48211	16774	71495	120173	74060	86555	8700	31734	45042	52044	55333	45105	76821	38031	91365	53492	79017	27254	59194	34821	48179	36264	99778	75490	44780	66079	93135	41768	39504	12438	82764	82137	35412	69886	112512	63602	26585	53419	60941	29437	63194	41882	35828	37233	37155	57416	34701	54708	30552	33035	48347	13194	104717	32852	96938	88951	46469	76372	32937	77195	23424	24824	32980	15948	60645	68870	6328	52025	29659	26012	74845	16207	49685	8613	62086	40816	29016	55769	24492	53368	57361	44593	34044	23786	55932	93946	56694	18810	38579	125784	
44564	58985	25256	32175	11398	60850	69570	36022	9605	24737	21655	70704	61618	75301	43142	41989	18962	59440	71144	45856	40528	44989	14020	16622	67151	31472	42647	63642	38862	32755	66701	65531	64783	40129	73492	55605	29907	69392	42746	24566	56074	0	6354	51850	34937	41508	37654	29604	6774	23032	31499	26191	28943	56968	56741	20448	53974	44125	67424	20293	33529	26322	20905	45904	14212	45198	40062	68895	29498	34610	22829	18522	38033	27075	97159	18048	54936	46319	39305	42806	13544	62529	17074	65200	18993	38851	31278	38890	59348	67692	62775	32488	39112	45052	43804	51485	43064	41360	50613	38348	42444	26753	34257	33983	46872	56004	9671	56728	51183	66824	46606	67251	34440	61791	35804	44850	15340	48359	8841	71497	30965	30714	46291	42019	30937	38273	27243	53581	15143	69764	37107	69394	50203	30897	35307	18829	33164	59246	69315	31513	64597	29949	47354	15700	61531	6074	26651	28792	4374	36445	10880	13051	28902	42041	36243	52840	39220	22709	71728	25586	64346	
44172	63197	24829	36387	9799	47940	73782	40234	13817	28949	21263	74916	65830	79513	47354	41597	12818	59048	75356	50068	40102	49201	13628	20834	71363	35684	46859	67854	43074	32329	70913	52620	68995	44341	77704	59816	24874	73604	46958	19533	60286	6354	0	55956	35303	41874	38020	33710	10880	23398	35605	21161	23497	61074	60847	24554	58080	44491	71530	19739	37635	30429	25011	50010	18318	45564	44169	73001	29865	34056	23195	18328	42139	18549	101265	18414	55302	50426	43411	46912	17650	66636	21585	45832	23100	38297	30724	43732	63454	53734	66881	35661	43218	42557	44170	55591	47170	35914	54719	42454	46550	27119	33703	38090	50978	56370	6158	60834	40128	70930	50712	71357	38546	65898	39911	48957	19446	52466	14337	75603	35072	38348	50398	42385	35043	38639	27609	57687	14949	73871	36553	73500	54309	35003	39413	31042	33530	63352	73422	35619	68704	30315	51460	23333	65637	8260	29742	32898	6256	40551	14986	17158	33008	46147	40349	56946	36725	25801	75834	29692	64712	
48834	45916	73482	28699	58569	78605	21364	18255	52393	31779	58608	18093	79373	37312	33081	56891	61471	74342	33155	17639	86284	62744	65608	41149	22651	59794	60402	48627	51988	80981	53633	83286	24156	12152	91247	13587	73526	29170	31441	68185	43005	51850	55956	0	44751	43075	31988	23263	47454	79091	46070	70313	76924	42073	14823	37040	10010	35440	26968	68891	47646	40440	47895	31009	54728	60207	21550	17903	44508	83207	55344	75958	43472	67701	80349	43228	32564	36061	50099	72302	36878	92025	59488	94696	31775	87449	79876	84851	88843	97187	92271	76336	68608	95985	26853	80980	21767	89341	7528	67844	44921	60343	82855	24838	21881	71013	59808	41069	80678	26678	13903	13802	63936	91287	23079	55263	53622	12874	50914	73212	45083	20803	37804	63218	36035	71864	64008	83077	72579	30296	85705	66084	34543	45900	48431	28373	27371	42279	21335	30310	52623	33346	51953	34459	51273	58292	28784	43964	51975	21998	39294	53567	72751	21326	27786	82336	90152	27894	61470	74998	71330	
12930	89160	55072	44067	41971	90727	59693	47541	44480	49126	25829	56422	91495	105477	73317	17937	43061	35151	101320	55524	70344	74866	30121	40968	47216	75740	72524	93817	72080	62571	96877	95408	44848	48631	103369	51916	55116	99567	72921	49775	86250	34937	35303	44751	0	8245	19194	58663	35371	30180	64415	48336	36090	86027	58528	44721	34940	18300	96483	49980	66513	59238	63747	74963	48951	17615	69122	49861	5530	64296	21842	57047	70949	42186	57338	19680	31683	75379	68084	71586	38077	91309	51813	93980	46122	68538	60965	84135	88127	96472	91555	75620	67892	52200	22439	80265	24031	48508	41066	67128	76624	26141	63944	46748	27838	31777	30371	85787	79962	47790	52391	48218	63220	90571	40342	73630	43569	54145	28434	100276	62882	32956	75351	24219	63853	37662	29806	82361	53667	98824	66794	98174	79262	59677	68223	25869	23301	88305	61571	63916	93377	15310	80338	35042	90590	26140	38463	57571	39112	65504	35661	47790	72035	39875	65302	81620	46368	32929	100787	74282	35321	
8707	87485	61643	48710	48542	89052	58017	45865	51051	57183	32400	54747	89820	103801	71642	24508	49632	32986	99644	53848	96730	73190	36691	52961	39356	74064	70848	92142	70405	69142	95201	93732	36988	46956	101694	50240	61687	97892	71246	56346	84574	41508	41874	43075	8245	0	15186	57125	57032	36751	62878	54907	42661	84489	56990	51827	33402	10391	94945	56551	64976	57701	62209	73425	64306	16320	67584	48323	12101	70867	28413	63618	69411	48756	49870	26251	22137	73841	66547	70048	41086	89771	67641	92443	44585	75109	79396	82597	86590	94934	90017	74083	66354	58771	14530	78727	22493	55078	39528	65590	75087	32712	70515	42882	26300	28825	36942	84250	78425	39582	50853	46680	61682	89034	38804	72093	54166	52607	35005	98739	61345	31965	73813	30790	62315	44232	36377	80823	60238	97286	92816	96636	77724	58139	66685	25042	21286	86767	60034	62379	91840	13296	78800	34051	89052	32711	37472	56034	45683	63966	42231	63145	70497	38338	63764	80082	52939	31938	99249	72744	30662	
20852	76397	72105	37622	57192	77964	46930	34778	51015	46096	37690	43660	78732	92714	60554	31379	60094	48830	88557	42761	85643	62103	38408	41874	31143	62977	59761	81054	59317	79604	84114	82645	28775	35869	90606	39153	72149	86804	60159	66808	73487	37654	38020	31988	19194	15186	0	44247	44154	41285	50000	67013	47196	71611	44113	38949	20525	7305	82068	65591	52098	44823	49331	60547	51429	33233	54706	35446	17533	83233	34509	61237	56534	64401	65217	22393	18117	60963	53669	57170	27662	76894	54763	79565	31707	84149	66518	69719	73712	82056	77140	61205	53477	63306	8776	65849	9615	59613	26650	52713	62209	39508	84881	32333	13423	44039	33083	71372	65547	30808	37976	33802	48804	76156	25926	59215	41289	39730	25563	85861	48467	18540	60935	36244	49438	51029	43174	67945	69279	84408	79939	83758	64846	45262	53807	13779	8885	73889	47156	49501	78962	5899	65922	20627	76174	28852	24048	43156	48675	51088	28986	50268	57619	25460	50887	67205	57473	18513	86372	59867	43196	
62791	32931	51236	6453	36323	56359	43516	7005	30147	9890	57300	33726	57127	49247	11815	70848	39225	88299	45090	15772	64038	40498	43362	18903	37516	37548	38156	37588	29742	58735	40647	61040	39021	11111	69002	26587	51281	43338	16692	45939	30020	29604	33710	23263	58663	57125	44247	0	25217	56854	22452	48076	54687	31866	27324	13876	23710	50908	42322	46654	24482	17275	24730	20802	32491	75675	13005	36188	59976	60970	52810	53721	26857	45464	94143	48029	60524	21218	26934	52032	16678	71755	37251	74427	11575	65212	57639	64581	42118	76918	72001	38890	48338	73748	49459	60711	40048	67104	22053	47574	28740	56734	60618	6567	43855	86481	37571	31627	60409	40378	18046	32087	43666	42864	7245	32099	31385	19800	28677	49447	21918	20337	21190	78686	12177	70907	62920	62807	50342	44663	63468	51240	25101	22735	26259	34614	42839	34144	44214	7047	36442	48814	35772	23654	36429	36055	12632	20800	29738	10827	19093	31330	35304	13481	7089	62066	67915	16554	46626	54728	99753	
44935	54158	32947	27349	13493	56024	64744	31196	7316	19910	28167	65878	56792	70475	38315	42360	20936	59811	66318	41030	48219	40162	20532	11795	62325	26646	37820	58815	34036	40446	61875	60705	59957	35302	68666	50778	32991	64565	37920	27650	51248	6774	10880	47454	35371	57032	44154	25217	0	29746	26511	29928	36539	51979	51753	15460	48985	48935	62435	28506	28541	21334	15916	40915	9224	45721	35074	63906	30022	42823	29542	20619	33044	27316	92171	24762	58552	41331	34316	37818	8842	57541	13983	60212	14292	47064	32813	33902	54359	62703	57787	27499	34124	55600	47487	46496	38076	48956	45624	33360	37456	33466	42470	28995	41883	56527	14303	51740	46194	61835	41617	62263	29451	56803	30816	39862	10351	43371	9142	66508	25977	29540	41303	48732	25948	44987	33956	48592	17239	64776	45320	64405	45214	25909	30318	25486	40867	54257	64327	26525	59609	30472	42365	14526	56542	12787	25477	23803	6470	31456	6178	8063	23914	37052	31254	47852	49768	21535	66740	20597	64870	
39744	85795	35392	58986	32369	58502	96381	62833	32575	55792	3331	97515	88429	102112	69952	27822	23381	47888	97955	72667	50664	71799	9423	51570	65160	49482	69457	90452	69014	42891	93512	63183	62792	66939	100303	82415	29032	96202	69557	30095	82885	23032	23398	79091	30180	36751	41285	56854	29746	0	62361	23840	7207	83693	83466	51310	52470	47790	94149	30468	64459	57184	45862	72629	37176	40415	66788	67391	24716	44784	9255	37535	78684	17690	97163	20504	58601	73045	66030	69531	36508	89255	40792	56561	54415	43049	41453	54461	86073	64462	89501	46389	65838	24305	47469	78210	41561	19624	77338	65074	80567	13178	44432	60709	45368	44556	17682	83454	50856	65320	73331	65748	61165	88517	62530	71576	44208	75085	30358	98222	60828	43256	73017	28445	61799	19027	13750	80306	34155	96490	47282	96119	76928	57623	66168	34341	36829	85971	96041	61583	91323	33614	78283	53395	88256	22988	44227	55517	27338	63170	33844	36015	53860	68766	62968	79565	18472	40286	98453	50543	52899	
68543	13651	57268	21094	38218	41834	51487	26668	32042	14499	52893	52621	23169	41417	20041	63689	45257	81140	53061	27233	49513	16258	45258	19265	68171	27140	23631	29799	9155	38235	30807	36513	65803	33918	37939	49394	57312	51309	17349	51971	19039	31499	35605	46070	64415	62878	50000	22452	26511	62361	0	53715	60325	31452	40395	13095	56297	56248	37729	52293	5383	7557	18373	26135	21705	67103	23717	57461	51404	51018	54204	28508	5667	51102	99483	43089	65864	19758	7836	20548	22051	42243	24841	47350	22572	43811	33790	33097	19361	37997	26821	28476	11682	79386	54799	20810	45388	72743	43325	15010	11249	58127	35849	24877	49195	77909	38964	36959	28925	69147	31867	53359	17388	19751	28246	13000	23759	41072	29859	31511	7283	44008	11083	70114	11769	76546	58617	26953	29746	50992	47724	26068	30434	16378	4941	39954	48179	24665	50542	16384	15324	54154	16990	28994	22063	37449	30280	9313	31132	23009	21930	30062	24891	34754	21376	30582	73554	36004	35141	18877	105093	
57900	77017	19540	50208	16518	37378	87603	54055	21736	47014	25123	88737	79651	93334	61174	45978	8987	66044	89177	63889	29541	63022	21110	42793	85184	33631	60680	81675	60236	18773	84734	42059	82816	58162	91525	73637	6209	87424	60779	6116	74107	26191	21161	70313	48336	54907	67013	48076	29928	23840	53715	0	18596	74578	74351	42194	71584	71534	85034	14442	55343	48069	29837	63514	27657	61310	57672	86505	45611	23645	27462	21510	69569	7012	114769	34160	81150	63929	56915	60416	46640	53403	24767	35422	45300	18894	25427	33322	76957	43323	80385	30364	56722	31371	70085	69095	60674	22022	68222	55958	71451	31386	23293	51593	64481	62763	21162	74338	34831	84434	64216	84861	38218	79401	53414	62460	35092	65969	33138	89107	51713	59294	63901	46652	52683	37811	32534	71191	18130	87374	26143	87004	67813	32013	57053	55240	63465	76856	86925	52467	82207	46061	69168	44280	79141	29141	53237	46401	21572	54054	32041	23584	37835	59651	53853	42660	31825	51290	89338	34518	71106	
45654	83628	33224	56819	30202	56335	94213	60666	35420	53625	12877	95348	86262	99945	67785	28693	21214	48759	95788	70500	48497	69632	15334	49403	71070	47315	67290	88285	66847	40724	91345	61016	68702	64772	98136	80248	23547	94035	67389	23956	80718	28943	23497	76924	36090	42661	47196	54687	36539	7207	60325	18596	0	81456	81229	49073	78462	53700	91912	28231	62222	54947	43625	70392	43077	46326	64551	93383	30627	42547	15165	35298	76447	12457	121647	26415	64512	70808	63793	67294	38296	87018	38555	54324	52178	37816	39216	52224	83836	62225	87263	44152	63600	21767	53379	75973	67552	12417	75101	62836	78329	19089	42195	58472	71360	45438	18385	81217	48619	91312	71094	91740	58928	86280	60293	69339	41971	72848	36268	95985	58591	49167	70780	29327	59561	21190	15913	78069	31918	94253	45045	93882	74691	55386	63931	40251	42739	83734	93804	59345	89086	39524	76046	51158	86019	28899	60115	53280	29125	60933	35632	37372	51623	66529	60731	77328	15203	58168	96216	48306	53780	
90155	16030	78600	33998	63687	83751	32944	28492	57511	36925	84664	34079	43745	18664	31809	98212	66589	115663	20148	23236	93872	40757	70726	46295	56325	64940	65547	8350	32385	86099	19746	64540	57831	29921	55619	45397	78644	30316	19892	73303	8921	56968	61074	42073	86027	84489	71611	31866	51979	83693	31452	74578	81456	0	37010	40515	43318	77929	27495	73675	34447	44046	51501	14972	59513	102696	20332	48752	86997	87992	79831	80742	24617	72485	121164	75050	87545	15834	38434	65020	53035	61139	64272	82626	39022	92233	84660	84823	33060	65000	40627	65661	42963	100769	76480	50586	67069	94125	40813	46203	24646	83755	87639	36403	70876	113502	64592	24106	73396	59986	28482	44651	47962	41633	34842	35760	58406	33746	55698	34993	39734	47392	21038	105708	33842	97929	89941	52274	77363	24734	83000	29229	18436	49506	28156	61635	69860	4841	33482	30649	32712	75835	22907	50675	15312	63076	41806	41460	56759	25483	54359	58352	62075	33089	24777	61738	94937	57685	23620	51023	126775	
62656	40876	78373	32733	63460	83524	7145	22290	57284	34394	84437	8591	57516	23876	31328	70713	66362	88164	19719	14256	93646	55667	70500	46068	29411	60586	65321	42068	47295	85873	48593	88205	34814	16186	96166	6661	78418	15734	26401	73077	37965	56741	60847	14823	58528	56990	44113	27324	51753	83466	40395	74351	81229	37010	0	40840	23815	49245	15500	74001	46559	38471	51827	26115	59838	74012	17231	21323	58313	88317	69149	81068	38578	72810	94154	57033	47756	31168	49012	65345	40385	85068	64598	87739	35282	92559	84986	77894	53406	90231	60865	65986	61651	101094	40658	74024	35572	94451	21942	60887	40027	84080	87965	28344	35686	84818	64917	22651	73722	34303	12548	17222	56979	54152	26586	50778	58732	7504	56024	68318	45022	36102	32911	77023	33689	98254	90267	76120	77688	18829	90814	61190	24435	49832	43537	43672	41176	37385	14438	30496	47730	47151	47060	51001	46379	63402	32290	47896	57085	22681	42800	58677	62401	24832	24623	75379	95262	36213	56576	54724	85135	
57492	26441	46217	10696	27167	45670	53020	20782	20991	6207	41842	54154	46438	58751	17983	51710	34206	69161	54594	29306	53349	29809	34207	8214	57120	26731	27467	47092	20520	53716	42674	50351	54752	24889	58313	40364	46261	52842	26196	40920	39524	20448	24554	37040	44721	51827	38949	13876	15460	51310	13095	42194	49073	40515	40840	0	45717	45667	52306	41712	16850	9644	13570	30786	16401	54988	24945	49602	39289	53425	43791	28322	21354	40522	88902	30974	55283	31202	19303	27362	9936	47085	20038	49756	9418	43064	33043	39911	43903	52247	47331	27729	23668	68805	44218	36040	34807	62162	35467	22904	25765	47547	55072	15075	38614	65794	28384	41610	35738	58567	31460	45501	18995	46347	16685	24467	13178	33214	17744	56052	14287	30634	24500	57999	14258	65965	48037	38137	24943	54647	50130	53950	35085	11575	18628	26580	37598	44128	54198	11084	27279	43573	30675	15620	35749	23600	15897	13168	20551	21327	9815	19481	24144	21730	18745	37396	62973	22629	48826	30058	94513	
