14629	39750	32439	56249	47859	62302	82611	53766	38162	45748	31268	44280	39162	9714	55972	38880	53532	41205	37227	28711	45548	32945	78025	21018	48894	29198	29673	0	22159	33191	54300	32867	6699	36929	62879	29623	42244	48141	71535	21369	44769	38357	54046	33784	38059	57273	65416	6460	50699	40223	69430	23706	10955	40015	70231	49749	48656	16748	71061	22157	68767	52886	46634	45307	44589	31328	14805	20067	52929	34431	68523	62774	65028	17118	69142	44721	48380	83702	66094	61341	30423	56280	41703	38249	8224	26671	50177	57096	47814	68353	58825	54848	34483	11584	67565	53025	53793	52310	47709	18482	13298	14745	34595	36326	36515	28217	44770	23242	62096	49544	62161	41528	58888	42755	53852	55092	41201	36339	71443	38548	70754	84093	18445	64337	34356	31092	62411	37626	5614	17709	74926	44265	71944	37450	33220	39938	40621	62837	43853	33633	15596	27177	63651	74094	42885	67500	46185	11378	62836	65601	59636	46132	60211	3298	43487	78012	19103	21384	74982	40890	12021	26978	29342	32990	32411	24059	20601	51670	
12821	19106	47867	27468	86329	56493	84268	18099	24706	53267	46697	45545	49391	28643	66201	70550	47723	35396	43027	9143	55777	36727	95388	18556	43085	23389	30543	22159	0	14557	31466	36062	32750	46465	38326	62827	36724	42621	95813	40496	77421	8119	25782	17832	58264	26042	59896	20995	22436	41586	78966	41287	21142	42879	64711	44229	51520	35875	65541	47428	93045	62423	56170	31088	32861	40864	7603	34169	47756	43967	92802	87053	36765	37941	93421	39201	49743	78182	90373	33077	34208	31728	48689	39612	15116	15366	12703	58458	40168	51683	61689	64384	74324	36183	62045	77303	93924	61847	57245	30695	45378	33872	41581	22107	30995	13999	39250	39470	69082	50907	65026	16033	53368	57872	60838	79370	65480	45875	95722	33028	42490	86958	29842	33029	35719	49372	86690	25879	24741	24092	99204	45628	96223	7240	57498	34418	41983	64200	45215	43170	29069	30041	87929	98372	29289	91778	34355	30504	72372	89879	83914	70411	54691	21434	50473	80876	34220	5689	77846	47876	20705	51257	44459	14805	26891	34655	44071	21677	
13418	7199	73650	34821	84696	33831	74487	17763	36389	41277	64187	62919	42606	27010	59415	68917	29138	14851	33247	11699	48992	24462	93755	16923	17314	9406	18278	33191	14557	0	43036	25035	30986	39685	23325	61063	11265	23471	94049	54949	75657	9000	23595	6881	74995	34571	37837	33770	26572	59303	72186	39523	34911	31304	52320	31838	39945	48815	45553	45664	91281	55642	49390	12191	63669	34084	15970	32404	72008	37186	91037	85288	24689	36176	91656	26810	67460	65791	88608	41025	27428	20071	41909	57329	21635	45751	15144	76175	66893	32144	50114	57604	72560	34418	42057	75539	92159	55066	50464	28930	43614	43327	34800	5562	15670	7477	19280	32690	62302	68624	53450	8167	40977	75683	54058	77606	63715	39095	93957	20637	32131	75382	19191	28128	53436	42592	84926	8981	35508	36788	97440	63345	94458	14723	55734	15011	59701	81917	62933	36389	27305	23261	86165	96608	37951	90014	65265	40059	65592	88115	82150	68646	37774	26561	43692	69301	52032	9954	66271	41096	18940	49492	62271	27420	9655	27874	42307	28968	
54184	42199	43619	28211	71202	87405	115180	32381	6969	90826	49242	18005	84240	59310	101050	69247	78636	66308	82305	40056	90626	67639	97931	49469	55851	54301	61455	54300	31466	43036	0	77635	57580	81698	60827	67677	54631	75188	109092	63564	81814	35480	31912	50399	62273	23343	92463	48275	25340	16004	114199	76040	26224	75446	97278	76795	84087	64758	98108	82181	86081	97655	91402	48475	13889	76097	28257	68922	17646	79199	85838	90489	39998	72694	106700	71768	24389	110749	103354	34621	75192	54228	86472	18878	48222	16931	31307	33105	10058	54916	94256	99617	74392	61013	94612	91913	80577	97079	92477	65448	65489	60600	79363	54674	63562	46566	71817	74702	106865	29945	97592	38384	85935	64517	98621	89186	100233	81108	108703	65595	45723	119524	68802	52008	20323	84605	84415	58445	54572	51372	112484	32899	99880	28114	92252	66984	28433	38629	26477	78402	63823	62608	101208	111652	9847	105057	34819	60335	107605	95395	97194	105164	87258	52401	88255	113443	50181	29497	110413	85659	53838	86010	40391	15006	59458	68828	78825	18977	
28981	27767	61445	56326	75506	36856	54557	53844	60004	18492	60274	68066	26019	24105	31501	59727	28086	19557	8598	28788	20711	7319	84565	22433	23448	19568	7703	32867	36062	25035	77635	0	32712	11255	45365	52492	24730	23601	85478	46379	67086	33211	56536	25928	66424	59762	40876	40079	53189	65612	46430	22017	41221	6943	45691	14865	20587	40244	33706	37093	82710	27412	31452	31402	69978	12120	38859	16627	78318	13461	82467	76718	49430	27606	83086	20181	73769	44346	80038	63831	5956	38766	13734	63638	34903	52060	39885	82485	73202	50839	30756	39666	63989	30503	36951	66968	83589	37128	20001	15256	35043	45054	6173	20678	11839	30707	20230	12181	34127	74933	34093	30891	34348	73571	25883	69036	55145	21157	85387	14008	55973	56025	12402	46823	59745	24654	76355	20112	37234	43098	88870	69654	85888	39939	47163	15398	66010	88226	69242	17742	21219	7046	77594	88038	63142	81443	71574	42904	47654	79544	73580	60076	25314	39082	15518	49943	49411	32843	46913	12921	29010	40922	59650	58379	16046	10162	33737	54159	
18360	36516	32587	53014	46336	57301	80712	50532	56692	43849	31416	48011	37264	6727	54073	37357	48531	37970	35328	25476	43650	31046	73369	15120	43893	25963	27774	6699	32750	30986	57580	32712	0	35333	60169	27630	39534	45431	67883	19376	42777	35647	51337	31074	36066	54563	62706	12628	47990	43956	67834	18502	17122	38419	67521	41337	47060	14206	60179	19615	65115	51291	31189	42597	48322	29732	20427	14862	56662	32835	64872	59123	62319	12712	65491	42011	52114	70819	62443	58631	28828	53570	40107	41982	12752	30404	47468	60829	51547	65644	57229	42268	32491	7178	64856	49374	53573	50714	46113	16886	9647	12753	32999	33616	33806	25508	42061	21646	60500	53277	60565	38819	56178	42535	52256	51441	37550	29011	67792	35838	68045	82497	14947	61627	38090	25887	58760	34916	6706	21442	71275	33439	68293	34740	29568	37228	44354	66570	47586	32038	11079	25581	59999	70443	57943	63849	31093	8836	61240	61949	55985	42481	57502	7031	41891	76416	18883	27644	73386	39295	12557	23327	29122	36723	29701	22463	13991	48960	
34824	45215	65508	66729	79569	47034	63760	64247	70407	18603	64337	72129	15956	23049	21397	63790	38265	29736	10082	39191	8622	17498	88628	31978	33627	29971	17882	36929	46465	39685	81698	11255	35333	0	55582	50935	34948	33819	83920	44821	65529	49745	65434	34826	64867	68660	51094	41451	62087	66984	44381	19248	42592	15636	55909	23557	29280	38687	42399	35535	81153	19201	21403	41620	71350	6140	47757	18067	79689	3977	80909	75160	76416	26048	81528	30399	75141	53039	78480	72729	8545	48983	10976	65010	36274	53432	61565	83856	74574	61057	37013	29799	62432	28945	45644	65411	82031	27261	12019	16696	33486	43486	6458	30896	22057	39605	30448	13188	34663	76305	42785	46597	44566	72013	26419	67478	53587	15952	83829	24226	66191	69078	19736	57040	61117	19399	74797	30329	38606	44469	87312	71026	84330	48837	45606	25616	67382	89598	70614	6936	19391	17263	76037	86480	72040	79886	72946	41347	37787	77987	72022	58518	34007	40454	16054	58636	50783	41741	58249	7044	30382	39364	61022	59751	26264	11602	32179	63057	
36668	19219	103337	39621	107769	26860	63753	21204	52202	49440	93875	75818	64071	56368	80880	91990	30080	25482	53562	34948	65032	44777	116828	43730	22090	35639	38594	62879	38326	23325	60827	45365	60169	55582	0	82400	21962	24232	115385	76286	96994	32686	24656	30837	96332	46001	19139	62488	37295	73610	92804	60860	63629	43710	37763	36363	42515	70152	38434	67000	112618	76260	70008	13768	71495	54702	41862	53741	75252	57804	112374	106625	21254	57513	112993	31335	96178	51234	109945	41392	48046	8078	62526	86047	45591	60679	31070	104893	67664	11089	50776	78222	93897	60410	34938	96876	113496	75684	71082	50267	64951	72045	50141	27226	35681	31433	29219	53307	82920	97342	43647	22723	27129	104401	74675	98943	85052	59713	115294	34396	21357	64784	40969	10920	82154	63210	106262	27503	64226	65506	118777	92063	115795	36158	77071	31099	88418	110635	91650	57007	51126	43879	107502	117945	53877	111351	93983	68777	86210	109452	103487	89983	32117	50517	59486	58703	80750	35845	55409	61714	47658	70829	90988	54828	31275	48492	63644	44894	
50707	66593	23758	83091	18833	77081	100492	80609	60749	63629	17365	58108	35559	35979	43582	9854	68311	60666	55108	55553	45147	50826	46059	47860	63673	52068	47554	29623	62827	61063	67677	52492	27630	50935	82400	0	62595	63999	44760	9122	16173	65322	81011	57165	15511	84238	81274	30300	77664	48073	56359	28468	32982	58115	86089	61033	66756	15159	79875	15552	25831	47711	28125	69267	57723	49428	44068	31813	66063	52531	25587	36000	91994	27245	42368	60579	54568	90515	39320	88306	48524	76631	59803	45258	52570	39711	77142	58929	60948	88704	76925	32702	7057	32187	83423	18694	21179	39239	46907	35150	25465	15326	52695	58633	52373	55182	60628	39910	65829	48765	80261	68494	74746	21834	71952	20761	12417	32935	44669	54405	97719	102193	39622	84688	47490	25763	24145	57977	23766	60765	48152	31372	45170	64415	13329	55795	36318	49203	43074	51734	35300	45277	36877	47320	65419	40726	31435	19784	46874	38826	32862	13842	71483	34348	61587	96112	19139	57318	93082	58991	46677	13415	24366	46030	52762	42159	24558	78635	
29643	7159	82703	42332	87135	28279	64495	27381	46006	40958	73240	71972	43436	35733	60246	71356	20139	6935	32928	29450	44397	24143	96194	23095	7551	15004	17959	42244	36724	11265	54631	24730	39534	34948	21962	62595	0	14845	93423	54324	75032	20461	36064	16417	74369	57615	32456	40526	51042	66059	70842	38898	41667	29352	39184	20427	37993	48190	40015	45038	90656	54298	48046	10959	70424	32740	36712	31779	78764	35842	90412	84663	34215	35551	91031	15400	74216	52656	87983	61684	26084	18322	35740	64085	35349	52507	27613	82931	73649	30396	48162	56260	71935	38448	36519	74914	91534	53722	49120	28305	42989	50083	28179	8418	13719	15752	10484	31345	56134	75380	45227	19266	27842	82439	47889	76981	63090	37751	93332	18685	35529	66365	19007	26379	60192	41248	84300	5541	42264	43544	96815	70101	93833	37792	55109	9137	66456	88673	69688	35045	29164	21917	85540	95983	60995	89389	72021	46612	64248	87489	81525	68021	29148	39528	42348	60284	58788	30696	56989	34928	25696	48867	69026	48558	9312	26530	41682	52012	
35540	19365	88600	62885	88538	16905	50905	32680	66563	25909	79137	77869	44840	37137	61649	72759	6549	10422	31799	35347	51226	17104	97597	28992	5521	26127	16830	48141	42621	23471	75188	23601	45431	33819	24232	63999	14845	0	96216	57116	77824	33941	38686	31256	77162	65090	20359	48000	58516	73533	73634	41690	49142	20313	25174	12966	19118	50982	26004	47831	93448	57090	50838	16136	77899	35532	44187	34571	86239	38634	93204	87455	39780	38343	93823	7938	81690	38645	90775	69158	28876	24420	35662	71559	42824	59981	30235	90406	81123	36493	35160	59052	74727	41240	22508	77706	94326	56514	51912	31097	45781	55791	28101	20459	17249	36034	10788	34138	56055	82854	31216	21888	13831	84308	47811	79773	65882	40543	96124	10999	41627	52354	23191	32477	67666	44040	87093	17037	47972	51019	99607	77575	96625	45267	57901	15969	73931	96147	77163	37837	31956	22964	88332	98775	68469	92181	79495	53642	67040	90282	84317	70813	15137	47003	37446	46273	60149	38170	42979	34849	33171	51659	70388	56032	21456	29322	44474	59487	
83693	99579	60502	116077	32789	110067	133478	113595	119755	96615	54185	99523	65549	68965	63787	34569	101297	93652	88094	88539	75137	83812	21770	80846	96659	85054	80539	71535	95813	94049	109092	85478	67883	83920	115385	44760	93423	96216	0	57172	32756	98833	114522	90675	41223	117749	114784	91257	111175	89887	67068	61979	92399	91626	119599	94544	100267	57159	113386	51683	25379	69904	58533	102778	95264	82939	96846	65324	103604	86041	20891	16442	125504	60756	2890	94090	85600	124026	8159	121817	82034	110142	93314	87072	86081	103238	110653	82953	98489	122215	110436	48084	40880	65698	116934	22646	33295	57194	77316	68661	58976	61029	86206	92144	85884	88693	94139	73421	76538	81237	113772	102004	108257	47038	105463	25441	37976	69922	5290	87916	131230	135704	73132	118199	88508	59566	26061	91488	69700	94276	5926	66486	18439	97926	40561	89306	71433	73227	84888	85244	68810	78788	11477	3579	121128	10130	68227	67237	55986	14675	16887	31664	104994	76567	95098	129623	70481	90829	126593	92501	80188	46829	61076	109557	86273	75670	58069	112146	
32730	60479	26398	76977	27828	70967	94379	74495	56635	57516	20005	53995	34212	22718	42234	18849	62198	54552	48994	49439	35360	44712	57260	34085	57560	45954	41440	21369	40496	54949	63564	46379	19376	44821	76286	9122	54324	57116	57172	0	24269	59149	74838	50992	23607	78065	75101	22445	71491	49247	55009	19576	28872	51942	79916	54860	60583	6776	73702	9396	33926	46361	26775	63094	53613	43255	32661	25640	61953	46358	33683	42925	85821	21072	49293	54406	57404	84342	46245	82133	42351	70458	53630	47273	26080	35601	70969	66120	56837	82531	70752	31352	13982	16659	77250	26789	29275	37889	45557	28977	12611	7072	46522	52460	46200	49009	54455	33737	74023	58568	74088	62321	68573	27780	65779	28857	19342	27667	51594	48232	91546	96020	33449	78515	43380	20495	32241	51804	15512	33798	55077	32745	52095	58242	14537	49622	36668	53378	52877	45561	29127	39104	43802	54245	61309	47651	30400	11530	45524	45751	39787	21937	65310	26094	55414	89939	14800	51145	86909	52818	31455	12066	28428	41920	46589	35986	13522	72462	
65301	81187	23736	97685	6139	91675	115086	95203	87428	78223	21750	72245	50153	50573	58176	8328	82905	75260	69702	70147	59741	65420	25720	62454	78267	66662	62147	44769	77421	75657	81814	67086	42777	65529	96994	16173	75032	77824	32756	24269	0	79943	95633	71786	7119	98859	95895	45488	92286	50812	70980	43090	48171	72736	100710	75655	81377	30746	94496	30173	9833	62332	42746	83889	56189	64049	59257	46434	64529	67152	9590	14241	106615	41867	30432	75200	57308	105136	27087	102927	63145	91252	74424	47997	67191	54899	91764	55962	59414	103325	91546	47323	18001	46808	98044	15645	5182	53861	61528	49772	40087	30913	67316	73254	66994	69803	75249	54532	80451	54245	94882	83115	89367	15241	86573	8854	25804	47557	32436	69027	112340	116814	54243	99309	49480	40384	8148	72598	39353	75386	36216	34112	23632	79036	26716	70416	39058	46235	45814	66355	49921	59898	24941	35384	74369	28790	35852	35372	65902	19147	20926	17317	86104	49936	76208	110733	34328	71940	107703	73612	61299	28037	28701	61218	67383	56780	39179	93256	
20797	13904	78816	23181	89862	43215	87800	12243	26855	56799	69353	50471	52924	32176	69733	74082	51256	22851	46560	12676	59310	32623	98921	22089	25549	16784	26440	38357	8119	9000	35480	33211	35647	49745	32686	65322	20461	33941	98833	59149	79943	0	18560	12796	80249	25179	46756	39025	17180	48292	82457	44777	40166	46370	68201	47719	55011	54069	69032	50918	96536	65913	59660	20473	46177	44355	15180	37659	49934	47457	96292	90543	22264	41431	96911	42692	72715	81673	93863	29254	37699	25695	52179	62584	27121	22943	6836	81430	42346	37768	65179	67875	77815	39673	65536	80794	97414	65337	60735	34185	48868	48582	45071	12601	22709	13392	42741	42960	72572	73879	68516	10001	56859	80938	64328	82861	68970	49366	99212	36518	29706	90448	33332	28267	58691	52863	90180	16373	40763	42043	102695	68600	99713	5724	60988	22050	64955	87172	68187	46660	32560	33532	91420	101863	28559	95269	70520	45314	75863	93369	87405	73901	58182	32047	53963	84366	57287	10735	81336	51367	24195	54747	67525	19590	16695	38145	47562	19576	
35589	22758	67355	12959	105551	50049	103489	6198	23287	72488	66184	46903	68613	47865	85423	89772	66945	38713	62249	28365	74999	55948	114610	37778	36410	31909	49765	54046	25782	23595	31912	56536	51337	65434	24656	81011	36064	38686	114522	74838	95633	18560	0	36571	95497	19734	45474	54273	11028	44771	97704	60025	55414	61617	83449	62967	70259	69317	84280	66166	111783	81161	74908	25881	42656	59603	34131	52907	46412	62705	111540	105791	7596	56679	112159	57939	53156	96921	109111	19264	52947	20684	67427	47645	42369	31840	11724	61871	38824	24230	80427	83122	93062	54921	80783	96041	112662	80585	75983	49433	64116	63830	60319	29519	49733	32737	57988	58208	87820	58711	83764	18801	72106	96186	79576	98109	84218	64613	114460	51766	15038	105696	48580	17402	49089	68110	105428	31185	56010	57291	117943	83848	114961	17072	76236	53156	80203	67395	55243	61908	47807	48779	106667	117111	25745	110516	85767	60359	91110	108617	102653	89149	73429	47295	69211	99614	72534	28115	96584	66614	39443	69995	82773	25989	45629	53393	62810	16424	
11195	12411	74242	38096	81704	45107	72882	22046	41774	41881	64780	63512	38006	27603	54815	65925	36337	16645	31641	9232	44392	25341	90763	8873	20959	5973	19157	33784	17832	6881	50399	25928	31074	34826	30837	57165	16417	31256	90675	50992	71786	12796	36571	0	70822	40526	48225	28778	33952	54311	67295	35351	29920	31208	53040	32557	39849	44643	53870	41491	87109	50751	44499	17538	58677	29193	19771	28232	67017	32295	86865	81116	29020	32004	87484	27530	62468	66511	84436	44594	22537	25418	37017	52337	17643	40759	19475	71184	61901	37491	50018	52713	68388	29426	50374	71367	87987	50175	45573	24758	39442	38335	29909	8225	15813	5636	27579	27798	57411	63632	53354	13760	41697	70692	49166	73434	59543	34204	89785	21356	36461	75286	14300	33475	48444	37701	80753	11313	30516	31796	93268	58353	90286	18524	51562	15153	54709	76925	57941	31498	22313	18370	81993	92436	43905	85842	60273	34864	60701	83943	77978	64474	43020	22569	38801	69205	47040	13754	66175	36205	13948	45320	57279	31468	9798	22983	38135	34923	
56879	80525	20404	97023	10238	91013	114424	94541	67887	77561	18417	52704	49491	49911	57513	7666	82243	74598	69040	69485	59079	64758	32664	61792	77605	66000	61485	38059	58264	74995	62273	66424	36066	64867	96332	15511	74369	77162	41223	23607	7119	80249	95497	70822	0	71789	95232	36847	91623	47480	70318	42427	39530	72073	100047	74992	80715	30084	93834	29510	15578	61670	42083	83226	52857	63387	50616	45771	61197	66489	15335	19986	105952	41204	38854	74537	53976	104473	35508	102265	62482	90589	73762	44665	51465	46258	91101	53890	56082	102663	90883	46660	17916	46145	97381	20315	11882	53198	60866	49109	39424	26230	66654	72592	66331	69141	74586	53869	79788	48173	94220	82452	88704	11908	85911	13973	25141	46894	40857	68364	111678	116152	53580	98646	46148	39722	16569	71935	32201	47948	44638	30779	29377	78374	26053	69754	35726	44164	42482	65692	49258	59236	33362	43806	71037	37211	32520	30689	60833	24892	29347	17232	85442	47744	75546	110070	25687	71277	107040	72949	60636	27374	25369	52577	66720	56118	38517	66959	
38816	33734	63948	13363	108778	78941	106716	23916	14718	75715	60245	38334	71840	51092	88649	92998	70171	57844	65475	31592	78226	59175	117836	41004	47387	45837	52991	57273	26042	34571	23343	59762	54563	68660	46001	84238	57615	65090	117749	78065	98859	25179	19734	40526	71789	0	85474	39918	12063	36322	104544	66865	36018	68457	90289	69806	77098	76157	91119	73006	118623	88000	81748	38079	34207	66442	30820	59746	33686	69544	118379	112630	26392	63518	118998	64779	44707	103760	115950	11432	59786	43832	74266	39196	49209	26725	20911	53423	30376	41310	87267	89962	99902	61761	87623	102881	119501	87424	82822	56272	70956	70669	67158	47685	56573	39576	64828	65048	94660	50263	90603	27988	78946	84835	86415	104948	91058	71453	121299	58605	32118	112535	55420	38402	40641	74950	112268	51456	62850	64130	124782	53217	121800	21920	83076	59995	48751	58947	46795	68747	54647	55619	113507	123950	11866	117356	55137	67199	97950	115457	109492	95988	80269	54135	76050	106454	48424	34954	103424	73454	46282	76834	60709	20874	52469	60232	69649	6567	
52815	33731	105875	80160	105813	8876	50433	48038	83838	43529	96412	95144	62115	54412	78924	90034	19401	29946	49074	52622	68501	34379	114872	46267	25045	43402	34105	65416	59896	37837	92463	40876	62706	51094	19139	81274	32456	20359	114784	75101	95895	46756	45474	48225	95232	85474	0	65892	76408	91425	91525	59581	67033	38125	24586	30778	28567	68873	25257	65722	111339	74982	68729	19056	95790	53424	62078	52463	104130	56526	111096	105347	37456	56235	111715	28117	99582	38057	108667	87050	46768	21508	53553	89451	60715	77873	37526	108297	99015	21435	37599	76943	92618	59132	21761	95597	112218	74406	69804	48989	63672	73683	45992	31358	35141	53926	28680	52029	73946	100746	30470	29179	16678	102200	65702	97665	83774	58434	114016	28890	34094	51608	41083	28536	85558	61931	104984	29748	65863	68910	117499	95467	114517	63158	75792	33860	91822	114039	95054	55729	49848	40856	106223	116667	86361	110072	97387	71533	84931	108173	102208	88705	21667	64894	55337	45526	78040	56062	42232	52741	51062	69551	88279	73923	39348	47214	62365	77378	
14574	39300	26474	55798	48607	61851	88079	53316	34747	51216	25303	38706	44630	17422	61440	39627	53082	40754	42695	28260	51016	38413	91345	20568	48444	28747	35141	6460	20995	33770	48275	40079	12628	41451	62488	30300	40526	48000	91257	22445	45488	39025	54273	28778	36847	39918	65892	0	51000	34076	75202	37044	4955	45787	70532	50049	54428	18403	71362	23812	53859	58658	52406	45607	38442	37100	13701	29925	46782	40202	53616	82809	65329	33697	89177	45022	42234	84003	86129	61642	36195	56580	47475	32102	9225	15762	50478	50949	41667	68654	64596	60620	37026	16937	67866	48479	47506	58082	53480	26451	16788	15821	40367	36626	36816	28518	45071	35705	67868	43397	67933	41829	59189	36467	59624	50547	61236	42111	91478	38848	71055	89865	29805	64637	28210	45608	52193	37926	7269	11562	94961	38119	91979	37750	53255	40238	34474	56690	37706	39405	24826	32949	83686	94129	41470	87535	20580	13032	68608	85636	79671	43627	60512	9580	49259	83783	12815	30654	80753	46662	14841	47013	23054	22081	32711	29831	22256	36463	
32242	25735	60783	8159	102204	72367	100142	14633	16715	69141	59613	40332	65266	44518	82076	86425	63598	51270	58902	25018	71652	52601	111263	34431	58960	39263	46418	50699	22436	26572	25340	53189	47990	62087	37295	77664	51042	58516	111175	71491	92286	17180	11028	33952	91623	12063	76408	51000	0	38434	94412	56733	52122	58325	80157	59675	66966	66025	80987	62874	108491	77869	71616	31358	36318	56310	30839	49615	40075	59413	108248	102499	17841	53387	108867	54647	46819	93628	105819	14154	49654	37110	64135	41307	39077	25503	14190	55534	32487	32759	77135	79830	89770	51629	77491	92749	109370	77292	72691	46141	60824	60538	57027	37553	46441	29445	54696	54916	84528	52374	80472	21267	68814	92894	76284	94816	80926	61321	111168	48474	23567	102404	45288	29851	42752	64818	102136	41325	52718	53999	114650	80556	111668	14708	72944	49864	76911	61058	48906	58616	44515	45487	103375	113818	18058	107224	82475	57067	87818	105325	99360	85857	70137	44003	65919	96322	69242	24823	93292	63322	36151	66703	79481	19652	42337	50101	59517	8736	
40106	64833	28531	42860	56113	87384	113612	47030	21618	76749	34154	5060	70163	45233	86973	54158	78615	66287	68228	53793	76549	63946	82843	46101	73977	54280	60673	40223	41586	59303	16004	65612	43956	66984	73610	48073	66059	73533	89887	49247	50812	48292	44771	54311	47480	36322	91425	34076	38434	0	99888	61729	27163	70472	95217	74735	79114	50447	96048	67870	67077	83344	77091	70293	6219	61786	33178	54611	9161	64888	66833	71485	52914	58383	87695	69707	8463	108689	84350	47537	60881	67144	72160	2957	33911	28821	44223	17178	9443	67832	89282	85306	53734	46702	92552	72908	61573	82768	78166	51137	51178	46289	65052	61312	61502	53204	69757	60391	92554	9911	92619	51300	83874	45513	84310	70181	85922	66797	89699	63534	58639	114551	54491	64924	6012	70294	65411	62612	40260	37061	93479	17597	80876	41030	77940	64924	13952	20491	8424	64091	49512	57634	82204	92647	24398	86053	19517	46024	93294	76391	78189	90853	85198	38090	73944	108469	35870	55340	105439	71348	39527	71699	25089	24278	57397	54517	64514	31893	
67325	77716	98008	99230	76949	87485	55242	96748	102908	34856	72969	104630	35023	60668	19759	65120	78715	71070	40960	71692	40522	61230	80773	64479	74077	62472	57958	69430	78966	72186	114199	46430	67834	44381	92804	56359	70842	73634	67068	55009	70980	82457	97704	67295	70318	104544	91525	75202	94412	99888	0	47736	75744	41395	96902	45215	42968	55387	50749	49912	77301	19824	37412	80081	104501	47836	80909	51228	112841	43241	77058	71464	109568	52725	67357	71392	108293	63679	61386	105881	49835	87444	29298	98162	69426	86584	94717	117008	107726	99518	35074	28537	65246	65027	56284	68225	78180	20034	32521	49858	69567	59257	42297	69447	63186	72757	71441	44695	12692	109457	47848	79749	85559	91923	21272	70292	56401	35528	61242	65219	115294	71012	52888	95501	94269	38343	70946	68790	71758	77621	69044	104178	80634	81989	48420	66609	100534	122750	103765	42443	52553	56091	72340	68211	105192	76189	106098	59100	10870	74290	68325	61332	48791	73606	35990	69276	83935	74893	49646	44404	63534	45055	94174	92903	63576	48359	68260	96209	
29167	45053	50983	61551	53008	55541	78952	59069	65229	42089	37778	66471	17764	13943	34573	37229	46771	39126	33568	34013	24150	29286	62067	26320	42133	30528	26013	23706	41287	39523	76040	22017	18502	19248	60860	28468	38898	41690	61979	19576	43090	44777	60025	35351	42427	66865	59581	37044	56733	61729	47736	0	38048	30065	65249	40193	45916	14968	59035	11817	63963	30814	15497	48427	66805	14917	42495	9730	75145	15936	63719	57971	71154	5511	64338	39739	70597	69675	61291	67466	16912	55791	31230	60465	31730	48887	56303	79312	70030	67864	56085	28073	45242	9905	62583	48221	64841	30237	25636	11897	10687	19767	19071	37793	31533	34342	39788	9406	56828	71760	59421	47654	53906	54824	44194	50288	36398	11223	66639	33565	76879	81353	19965	63848	56573	10194	57608	37137	24423	39925	70122	66482	67140	43575	28416	34955	62837	85053	66069	11565	14460	24437	58847	69290	66778	62696	68401	17628	40763	60797	54832	41328	50643	22129	33829	75272	30324	36478	72242	27298	25838	16833	46839	55206	31922	15436	8461	57795	
13803	40442	29157	56940	51290	62993	89221	54458	30847	52358	27986	31905	45772	20842	62581	42310	54223	41896	43836	29402	52158	39554	92486	21709	49585	29889	36282	10955	21142	34911	26224	41221	17122	42592	63629	32982	41667	49142	92399	28872	48171	40166	55414	29920	39530	36018	67033	4955	52122	27163	75744	38048	0	46309	71054	50572	54951	30067	71885	34331	56534	59181	52928	46130	33249	37623	13605	30448	41589	40725	56290	83332	51479	34220	89700	45544	37041	84526	86652	47445	36718	57103	47997	26910	7612	11923	33472	45756	36474	69177	65119	61143	39701	22539	68389	51154	50181	58605	54003	26974	21282	25909	40889	37149	37339	29041	45594	36228	68391	38205	68456	42352	59711	39142	60147	53221	45061	42634	92001	39371	57204	90388	30328	65160	23017	46131	54867	38449	11763	12811	95484	21272	92502	27585	53778	40761	29281	51498	32513	39928	25349	33471	84209	94652	37631	88058	15624	17527	69131	86158	80194	46302	61035	13927	49781	84306	15490	20095	81276	47185	15364	47536	25729	18242	33234	30354	26750	32623	
35798	34036	68593	63143	82655	34085	47525	60661	66821	9524	67423	75214	28436	31253	33447	66875	16134	25826	6398	35605	22656	8704	91713	29250	24999	26385	13972	40015	42879	31304	75446	6943	38419	15636	43710	58115	29352	20313	91626	51942	72736	46370	61617	31208	72073	68457	38125	45787	58325	70472	41395	30065	46309	0	42689	7690	12797	44615	26560	41464	87081	28119	32955	37211	74348	16264	42184	28205	82688	18779	86837	81089	55239	31976	87456	14088	78140	37200	84409	67155	16844	44575	14440	68009	39273	56431	55991	86855	77573	56648	21960	41868	68360	34874	29805	71339	87960	39331	20726	24730	39414	49424	11491	26487	17648	34031	26039	18703	29196	79304	26946	36700	25573	77942	20139	73406	59516	27504	89757	19817	61782	48878	18975	52632	64116	30951	80726	25921	41605	47468	93240	74025	90258	43264	51534	21207	70380	92597	73612	26275	25590	14372	81965	92408	66466	85814	75945	47275	49856	83915	77950	64446	18168	43452	12694	42797	53782	36167	39767	13646	33381	45293	64021	62750	21855	19556	38107	57484	
