50465	85979	58324	74480	57278	15607	70945	47511	43051	59062	58196	46596	37286	33700	41855	15403	47796	50063	26896	99795	70829	16108	44778	88991	105074	20744	68445	58318	87834	62988	0	58090	52678	24175	44515	15874	13383	69981	19917	45503	50784	64120	45016	35784	23786	71969	17741	24502	86894	52300	82814	55267	27843	30920	12859	77785	22812	41357	50477	32985	37997	31656	55457	72032	68026	23155	61966	51290	42363	40084	55626	35799	69078	87301	96918	33336	27215	88125	26740	39715	21490	55997	34365	35083	34923	39854	40507	61961	78804	48759	77137	54134	35907	77557	88852	65541	47867	26203	29296	60533	81110	16271	40762	66686	37384	38711	31347	41252	23338	102697	8213	32112	31866	58690	71997	51673	64558	83814	70903	34653	15819	24909	61729	26223	80883	60235	41622	55553	21573	31358	75801	75320	39055	44757	28070	8413	32468	66108	79033	77192	22035	37657	13485	79832	58917	22516	28631	69663	51414	13024	49981	33847	55363	
84514	28613	70334	42057	58527	44626	47397	100347	16966	13284	29195	23943	22580	34544	38866	73649	50879	46296	64539	42428	97749	66647	27218	56680	39889	44256	37209	11139	30467	17210	58090	0	5899	89754	22580	74718	48873	37979	70897	56456	14839	10485	12732	61736	81090	32018	62377	29610	51503	36433	51519	27442	47999	27080	60086	45352	39287	47980	21251	33200	87347	26762	65241	66001	93333	49796	88921	16583	26011	41457	3771	89028	17887	54163	44262	53492	33645	35469	36565	66671	34426	20895	87594	62940	36554	18316	91973	9305	24470	32507	44078	80720	20217	24902	36196	34649	11064	46339	41202	24664	48676	54121	75662	59536	32703	91940	69610	18203	47008	50041	73551	40697	35017	30865	23693	27709	74077	33212	16569	42195	57851	86144	71514	50315	48450	70020	31084	82509	83718	41609	26827	46632	36935	71713	42896	72842	49871	13412	31923	40747	74103	54976	66630	45070	15524	51632	59025	66533	6676	46243	12584	23098	36181	
79101	32200	64921	46125	53114	39214	42590	94934	12159	17143	21758	24020	19886	29132	33453	68236	45466	40884	59127	46015	92336	61234	21805	60636	43476	41561	32402	6603	34054	21068	52678	5899	0	89213	16708	67828	48331	35422	70356	49566	13948	15185	9448	54846	80548	22999	61836	26915	57613	29543	53532	21570	41109	24385	53196	48504	38746	41089	15380	30506	80457	24067	58351	69153	86443	42906	82031	16658	23316	34567	4972	82138	17630	58019	47983	46601	33103	39190	33870	59780	31731	16422	80704	56050	29664	12445	85083	13026	28274	25617	38206	73829	17523	28623	39917	28778	5283	39449	34312	16891	51828	53580	68771	62688	25812	85050	62720	13951	40118	53762	73010	38002	33303	24994	27414	21838	67187	36933	20373	35305	50961	85603	64623	47621	51602	63130	31159	75619	83177	34719	23327	40761	30045	64823	36006	65952	42981	13282	35644	47910	67213	48086	66089	50550	11051	44742	52135	69685	3982	45702	9890	18306	30309	
36301	117784	63268	106284	80902	47612	102750	21025	74856	76299	90000	69205	69090	65504	66675	18048	71419	74882	33478	131600	67200	25750	69839	120795	136879	42988	100249	90123	119639	94792	24175	89754	89213	0	77016	17787	47587	102482	28605	66642	74258	96621	77517	45003	11329	104470	30077	57075	119395	84801	115315	87768	52370	63421	35290	110286	59550	65883	82978	56459	26295	61884	73454	96558	74121	47913	50465	74764	65837	64611	88127	20111	101579	119802	129419	41378	59716	120626	50214	46779	53991	88498	9808	38396	59450	72355	33114	94462	111305	70691	87022	60229	66178	110058	121353	98042	80368	50729	53822	93034	113611	40686	40983	86488	61826	12630	31436	73752	48096	135198	18930	55586	56624	91191	104498	75401	69355	116315	103404	59179	40346	14773	79727	41712	113384	68523	65096	51407	9167	55884	108302	107821	63582	53171	52827	18663	56995	98609	111534	109693	20857	48260	28585	112333	91418	47043	37164	88475	83915	37145	73455	66348	79889	
64344	45280	50164	32709	32329	31051	29174	80177	5627	29375	13839	36253	21333	22538	18696	60074	24681	20098	44370	59095	77579	53072	7048	47219	63303	37927	26674	14500	47134	33301	44515	22580	16708	77016	0	54147	38820	28069	60844	35886	26537	28349	15545	41165	71037	18804	52324	32647	44982	20031	40902	11192	27428	18240	39516	35873	29234	23597	7177	40785	66776	26619	38257	56522	72763	29226	68351	29247	35905	20887	26155	68457	24616	45388	61147	32921	23591	52354	40164	46100	32610	13055	67023	42369	15983	7067	71402	26190	43033	7941	27828	60149	30111	41786	53081	18400	12096	25768	20631	17591	39198	44068	55091	50057	9872	71370	49040	17203	26438	66926	63498	61184	15320	14615	23519	8830	53507	41902	35132	21624	37280	76091	50943	53789	38971	49449	64312	61938	73665	21039	25016	33408	16364	51142	22326	52272	29301	21646	37121	35279	53533	34406	56577	37920	14455	31061	38454	57054	21943	36190	22479	13792	19931	
33882	96399	51101	86741	61142	26888	66473	33274	58645	75830	66283	63783	54473	50887	45950	17747	51660	54158	21311	110215	63606	23045	49115	101252	117335	37932	80706	67643	98254	79756	15874	74718	67828	17787	54147	0	26138	86313	26858	54414	67117	78320	60439	32774	19774	71707	25031	40834	103227	63208	99146	58497	30921	47253	14240	94118	33356	44435	66810	49317	23481	47988	58534	75110	60594	26465	47652	67623	58695	43162	71048	21867	76533	103633	111118	29150	36224	102326	43073	32283	37823	65958	20433	26168	38001	54082	25991	76161	93004	49243	65574	46703	52240	91758	103052	81874	62067	29280	32374	70493	97442	29533	30612	69763	40377	24779	17941	51483	26647	116897	13431	48445	35175	60974	79453	53953	57127	100147	85104	37731	18897	20897	64807	36666	97216	56294	57955	48121	15279	34436	92133	69077	42133	37326	31379	6876	35546	73563	95366	93524	8629	36031	20426	96164	66372	25594	24935	76247	66836	29404	67372	44555	58441	
49280	76903	57139	65403	56093	6129	61868	52973	33974	49985	49119	37519	28209	24623	37187	34199	39111	47174	27551	90718	69643	27197	35701	79914	95997	11667	59368	49242	78757	53911	13383	48873	48331	47587	38820	26138	0	60915	30873	44233	41718	55054	35951	34514	40502	62903	22353	15436	77829	43234	73748	46201	26573	21855	12373	68720	13331	33278	41411	23919	43512	22590	50540	89369	66756	10790	60695	42224	33297	32005	46560	41314	60012	78235	87852	32066	18149	79059	17674	38444	12424	46932	39880	33813	26844	30788	46022	52895	69738	39694	68071	52864	26841	68492	79786	56475	38801	18124	17067	51467	72044	14097	39492	82904	28318	44226	33894	32186	10973	93631	21593	23046	19501	49624	62931	42607	59376	74748	61838	26574	14549	46120	56812	23819	71817	55318	32556	54283	38288	23279	66735	66254	30977	43487	15705	25128	31198	57042	69968	68126	28660	36387	26607	70766	49851	21246	27360	64745	42348	4006	40915	24781	64852	
71024	43676	48504	9318	23287	56517	8815	90493	30439	55807	15221	62685	53042	48003	29844	85539	24082	17147	72496	55073	79371	78538	35175	21152	38069	63392	8241	30143	44279	59733	69981	37979	35422	102482	28069	86313	60915	0	83140	35617	53273	33381	42281	46250	93332	11120	74620	54943	14350	42327	14992	18773	55735	46495	67822	9910	51530	32170	24566	63081	73564	59669	32520	23865	70473	57532	70949	55983	62641	29923	52891	96763	20989	19479	58833	61227	45887	46230	62460	52663	54906	19661	95330	70676	44289	34606	78190	29472	51102	40243	14473	59880	56847	32750	53139	8312	36196	54075	48938	18882	11272	66364	61879	19942	40438	99676	77346	43939	54744	60957	85794	83480	47929	18293	17292	22915	48304	15672	42946	34470	65587	98387	29669	76085	8855	43118	86608	64023	95961	49345	12588	10330	44671	56242	50632	80578	40733	27218	9979	12182	81839	41334	78873	13014	26515	59368	66761	26938	48679	58486	49215	42505	12729	
64667	98927	87272	87427	81428	35350	83892	49390	55998	57442	71143	50347	50233	46647	59211	9543	71539	69198	47573	112742	99776	7649	57725	101938	118021	24130	81392	71266	100781	75935	19917	70897	70356	28605	60844	26858	30873	83140	0	74785	54599	76962	57858	56775	19410	84811	11155	37416	99736	65142	95656	68109	48835	43762	33851	90627	39891	66309	63319	36800	51107	42225	83570	111276	89017	41533	75278	55105	46178	70551	68468	44923	81920	100143	109760	54328	40057	100967	30555	60706	34332	68839	34620	56074	53776	52696	57926	74803	91646	61601	89979	75126	46519	90399	101694	78383	60709	48867	47810	73375	93952	21027	61754	104812	50225	37442	50232	54093	41715	115539	15609	35927	49521	71532	84839	64515	92407	96656	83745	60524	36811	11566	89843	27524	93725	88349	45437	76544	19121	58832	88643	88162	66029	65749	45284	21016	53460	78949	91875	90034	40919	58648	11494	92674	71758	43508	49622	111808	64256	28853	53796	46689	86759	
44352	78137	14548	44517	19153	36033	29114	64073	40384	57569	33727	64446	42546	38398	20647	59470	11349	20115	37808	91953	42777	61129	30853	56416	71708	55161	30100	49381	79992	61494	45503	56456	49566	66642	35886	54414	44233	35617	74785	0	54245	61135	43253	16765	62513	36942	54980	45680	37469	46022	50304	30387	18451	37104	34384	43586	41092	10063	36086	53818	46028	46605	16812	33388	39743	33075	36920	56955	63613	15432	53863	50610	55144	54791	93933	24419	35870	85140	53196	25126	45643	37246	61530	28210	22551	36897	50653	58976	75819	26809	30459	25851	57819	74572	85867	35767	44882	23544	27760	41781	45499	57100	34342	28041	28026	65876	41297	44911	32262	99712	50965	87175	29097	29850	51447	26124	21580	48737	67918	15238	31160	63636	23085	66822	41262	17522	90303	29994	60300	19991	40774	33962	18954	22213	30784	47140	13822	56378	44135	46481	45790	12135	57127	48326	49187	24941	24446	31018	49650	47232	50187	36661	24286	
82432	46148	68252	57560	56445	35863	54026	93951	21483	8288	38673	13080	14075	27800	36784	57316	48797	44214	62457	59963	95667	50314	25136	72071	57424	33545	51525	20675	48002	12852	50784	14839	13948	74258	26537	67117	41718	53273	54599	54245	0	26868	14167	59654	64457	35148	45745	19228	69526	34351	65446	36933	45917	19212	58004	60418	34393	45897	25755	21801	85265	16051	63159	67593	91251	47714	86839	5889	12766	39375	11514	86946	31578	69933	61931	51410	25119	53139	25854	64588	24044	28571	85512	60858	34472	18090	89891	26974	40853	30425	59769	78638	9836	42571	53865	48173	15518	44257	39120	29040	63742	38552	73579	74602	30621	89858	67528	11504	44926	67710	56919	35716	32934	40356	36281	33338	71995	66446	32952	40113	55769	69512	69431	39604	63515	67938	20390	80427	67086	39527	35476	57952	34853	69631	40814	51466	47789	27230	61666	59824	72021	52894	49998	62464	23200	49550	56943	68125	9966	31347	5807	15967	47380	
89322	17944	75142	37137	63335	50656	40118	105155	22771	23203	28993	33862	32806	40574	43674	79679	55687	51104	69347	31760	102557	72677	32026	51760	29221	57532	37618	16943	19799	25032	64120	10485	15185	96621	28349	78320	55054	33381	76962	61135	26868	0	22261	66453	92155	27154	73443	42151	46639	41150	46655	33177	52716	39306	64803	40487	50353	52696	26987	45741	92064	39303	69958	61136	98050	54513	93638	26501	34600	46174	13997	93744	13023	49298	33723	58208	44710	24931	49106	71387	53729	23990	92311	67657	41270	24052	96689	4441	17152	37224	46965	85436	32758	14363	25657	31249	18045	51056	45919	19799	43812	65186	80378	54671	37419	96657	74327	28815	51725	39502	84616	82303	44910	36601	18828	33445	78794	28348	8637	46911	62568	97209	64398	74908	43585	74737	41002	87226	94784	46326	21963	45059	41652	76430	47613	77559	54588	10456	27059	35882	78820	59693	77696	40205	17025	56349	63742	61668	19217	57309	25125	31680	41916	
71440	39225	57260	46569	45453	31553	43034	87273	6678	17361	22962	24239	17048	21471	25792	60575	37805	33222	51466	53041	84675	53573	14144	61080	50501	38428	40534	10469	41080	21287	45016	12732	9448	77517	15545	60439	35951	42281	57858	43253	14167	22261	0	48587	67941	24456	49228	27133	58459	23284	54379	21253	34850	17103	46937	49351	26138	34830	15063	30723	74198	24285	52092	56526	80184	36647	75772	17513	23534	28308	10272	75879	22668	58866	54991	40342	20496	46198	34088	53521	29515	17878	74445	49791	23405	6894	78824	20034	36877	19358	48702	67570	17740	35630	46925	37106	4422	33190	28053	18347	52675	40972	62512	63535	19554	78791	56461	7478	33859	60770	60402	38220	21867	24677	25588	22271	60928	35108	28976	29046	44702	72995	58364	50694	52448	56871	32014	69360	70569	28460	24784	46885	23786	58564	29747	59693	36722	20290	50599	48757	60954	41827	53481	51397	12507	38483	45876	57058	10209	33094	10108	10648	36313	
25898	83417	26345	73759	31465	31945	39747	45367	45663	62848	53301	69726	46719	42571	31280	49750	21982	30748	16169	97232	39679	51410	36133	67049	104353	45441	40733	54661	85271	66774	35784	61736	54846	45003	41165	32774	34514	46250	56775	16765	59654	66453	48587	0	52705	48422	45458	50453	49868	51509	61784	41866	15417	41877	23894	55066	37080	20928	50267	57623	28754	51378	29211	45786	36389	28434	30329	62442	69100	26296	59350	33206	64834	66271	99420	8301	40643	90627	51379	8253	46129	54259	41302	7990	26302	42384	33380	64463	81306	37544	41939	22497	63306	80059	91354	47246	50369	20035	26502	58794	56979	47802	17069	40440	33513	45649	21070	50397	28249	105198	41443	56751	33419	41330	67754	36989	27042	60217	73405	20006	20428	54114	35483	57523	53690	26209	66261	23916	48500	22737	52254	45442	24500	13295	33477	37618	14465	61864	55615	76982	25563	6368	47605	79622	54673	21432	8561	43417	55137	37710	55673	41434	35766	
47630	109119	69563	97620	74640	40385	94085	32353	66191	67635	81336	60540	60426	56840	59448	9384	65157	67656	39773	122935	82067	17086	67918	112131	128214	34323	91585	81458	110974	86128	23786	81090	80548	11329	71037	19774	40502	93332	19410	62513	64457	92155	67941	52705	0	103027	21250	55632	117952	83358	113872	86325	44987	61979	28963	108844	58107	58500	81535	55016	37754	60442	72600	89176	79075	40530	61925	73321	64394	57228	86684	31571	100136	118359	127976	50480	58273	119183	48771	50764	52548	87056	21268	44648	52067	70912	44574	93019	109862	79818	108195	65183	64736	108615	119910	96599	78925	43346	46440	91591	112168	39243	52443	123028	68442	24090	36421	72310	40713	133755	15851	54143	49241	89748	103055	82731	75607	114872	101961	51797	32963	5197	78873	32885	111941	74775	63653	62867	5311	48502	106859	106378	56199	55806	45445	18691	49612	97166	110092	108250	27109	54801	19758	110890	89975	39660	43416	86806	82472	47069	72012	64905	104976	
82708	44118	50625	16822	29889	58505	15492	98541	20825	38343	6583	45220	39698	49991	29300	87527	26204	17813	62734	51331	78282	80526	25412	31333	43233	65380	10284	16396	45973	42268	71969	32018	22999	104470	18804	71707	62903	11120	84811	36942	35148	27154	24456	48422	103027	0	75601	55924	26397	43308	24627	12689	56716	47476	68803	19598	52511	32882	14875	64062	96064	60650	37067	40247	73833	58513	72957	40744	47403	28851	27865	97744	14733	29113	54606	62208	46868	43670	63441	75387	55887	6742	96310	71656	45270	24600	100689	23216	44847	21518	23079	61888	41609	30890	48911	5903	22436	55056	49918	8099	22923	67344	84378	33782	41419	100657	78327	32777	55725	57512	86774	84461	48910	12676	11036	16831	54577	18215	36690	50911	66568	99367	43509	77066	22696	50520	87589	66030	96942	50326	5589	21261	45652	58249	51613	81559	58588	20963	10050	19373	82820	43342	79854	21645	13102	60349	67742	40779	26993	59467	33976	32063	13003	
60294	90407	68153	78907	72909	26830	75373	50863	47478	48922	62623	41827	41713	38127	50692	13135	63019	60678	36724	104222	80657	6133	49205	93418	109502	15611	72872	62746	92262	67415	17741	62377	61836	30077	52324	25031	22353	74620	11155	54980	45745	73443	49228	45458	21250	75601	0	29033	91354	56759	87273	59726	37956	35380	22971	82245	31509	51469	54937	28417	55933	33843	65569	102894	78138	33150	72078	46723	37795	62169	60086	49750	73537	91760	101377	43448	31674	92585	22173	49827	25950	60457	39446	45195	45394	44313	62752	66420	83263	53219	81597	64246	38137	82017	93311	70001	52326	36315	39408	64992	85569	12645	50874	96429	41843	42268	45276	45711	33333	107156	13780	27545	41138	63150	76457	56132	74670	88274	75363	44765	25931	20503	71841	12552	85343	70347	37055	65665	23948	41470	80260	79779	57647	54869	36902	19187	42580	70567	83493	81651	39258	47769	6860	84291	63376	32628	38743	103426	55873	20470	45414	38307	78377	
63976	59115	59687	59231	53232	17958	55696	67669	27802	22076	42947	18657	8188	18451	31015	40132	43343	41002	42247	72931	87102	33131	29529	73742	89825	16361	53196	33518	60970	26368	24502	29610	26915	57075	32647	40834	15436	54943	37416	45680	19228	42151	27133	50453	55632	55924	29033	0	71240	36645	67159	39613	36725	10721	27046	62131	18335	37813	34823	8729	58186	6049	55074	82780	83166	21191	77648	19404	14152	42055	27146	55987	53423	71646	74898	42218	14819	66106	10416	55397	6140	40343	54554	48486	25280	24199	60696	39942	53820	33105	61483	70553	10301	55538	66833	49887	28485	28525	27801	44878	65455	21361	54166	76315	21729	58900	48567	17539	21374	80677	32703	17871	21024	43036	56343	36018	63910	68160	45920	32028	29223	52320	61347	22413	65229	59853	19390	71235	49895	30336	60146	59665	37533	60439	19879	32903	38597	40197	63379	61537	43333	43703	32807	64178	43262	30839	42034	83312	22933	12784	18096	15185	58263	
76761	57201	41328	22163	21192	73430	16639	93346	47353	72721	29122	79598	69956	64917	42482	102453	32456	29785	67081	70074	66480	95451	52088	25115	53070	80306	21480	55404	57804	76647	86894	51503	57613	119395	44982	103227	77829	14350	99736	37469	69526	46639	58459	49868	117952	26397	91354	71240	0	58104	18230	34394	48901	62272	83599	14760	67307	39799	45893	78858	75284	75446	22439	9514	57806	73309	68245	71760	78418	40650	68668	79866	34711	25214	73733	77004	61664	61129	78236	54382	70683	33383	111106	57466	60066	50383	79909	43194	64824	56020	15723	54830	72624	46472	68038	22034	51973	69851	64714	32604	9811	82140	63598	10980	56215	115452	70553	59715	70521	75856	101570	99256	63706	31241	31014	37730	39364	30572	56668	45198	81363	114163	19043	91862	6432	36240	102385	60593	111738	65122	26310	11638	60447	51469	66409	96355	44271	40940	23701	24263	75046	44873	94650	23281	40237	75144	57469	17796	64455	74263	64992	58281	25677	
74209	58114	60029	46615	48222	38836	43080	90042	22402	37546	30331	44423	31384	5835	28561	67858	40574	35992	54235	71930	87444	60857	16913	61126	77209	45711	40580	30453	59969	41472	52300	36433	29543	84801	20031	63208	43234	42327	65142	46022	34351	41150	23284	51509	83358	43308	56759	36645	58104	0	58422	30875	26345	6529	30421	53393	9203	27432	26085	20754	61561	17342	44694	74043	72786	17941	67268	30697	22979	33318	29592	59362	36270	62909	70883	31838	3560	62091	20133	45017	12579	31605	57929	41286	14900	13819	64071	35926	52770	24367	52745	60173	17291	51523	62817	41149	21832	25275	17421	31949	56718	24036	57540	67578	11349	62275	51942	15642	18123	76662	43466	27587	10644	34298	39190	27281	53530	59422	44869	21648	32598	56059	50966	33758	56491	49473	30209	60855	53634	19956	51409	50928	28795	50059	8620	36278	28217	33300	54641	52800	46708	33323	36546	55440	26109	27589	45409	74574	25379	16159	18974	8238	49526	
86508	53362	58658	11822	42325	69350	24299	125981	43272	68640	30807	75518	65875	60836	45328	98372	39566	32632	85329	53169	83810	91371	48008	6885	36165	76225	23726	51324	49089	72566	82814	51519	53532	115315	40902	99146	73748	14992	95656	50304	65446	46655	54379	61784	113872	24627	87273	67159	18230	58422	0	34167	68243	59004	80331	8195	64038	46679	42624	75590	107591	72178	45426	26845	75021	70040	85458	68492	75150	44432	65400	109272	34244	6984	57154	73736	58396	44550	74968	67172	67415	35055	107838	83184	56798	47115	112217	42727	63669	52751	28982	72045	69356	41566	51459	23706	48705	66583	61446	31426	8419	78872	95906	32847	52947	112184	89855	56447	67252	59278	98302	95988	60438	32802	29836	47146	56579	20231	53685	62439	78095	110895	42574	88594	16698	53455	99117	78532	108469	61854	25131	23235	57179	70751	63141	93086	70115	40473	19631	14647	94347	55843	91382	7148	51064	71876	79269	39844	61187	70994	61723	55013	27238	
69498	50142	44070	25946	23333	41803	14943	85331	15586	40127	6303	47004	32085	33289	14559	70826	19648	11251	49524	63957	71727	63824	16052	40457	56541	48678	12456	16291	51996	44053	55267	27442	21570	87768	11192	58497	46201	18773	68109	30387	36933	33177	21253	41866	86325	12689	59726	39613	34394	30875	34167	0	32893	32799	44980	29240	37834	20589	10396	49386	72241	37056	28369	32743	67790	38830	66245	39684	46342	16558	27543	73922	21691	38755	66098	38386	32192	57305	48764	47959	41211	10443	72488	47834	25587	19210	76867	26671	47984	9225	16893	55176	40548	39045	58032	12038	17047	31233	30236	14978	32564	52668	60555	28236	17687	76834	54504	27639	36042	71877	72098	69784	26140	3680	20907	4538	48534	31046	40084	21106	42745	84691	35893	62390	28644	44476	72913	59319	82265	25858	18654	20395	21253	51538	31930	57736	28262	20943	24538	28646	58997	34248	65177	31286	12346	36526	43919	35232	32379	44790	32915	24229	8996	
38117	69680	33172	60022	30578	18208	39754	46958	31926	49111	39564	55989	32983	28834	19232	41810	21095	27439	18142	83496	51568	43469	22396	74533	90617	37501	53987	40924	71535	53037	27843	47999	41109	52370	27428	30921	26573	55735	48835	18451	45917	52716	34850	15417	44987	56716	37956	36725	48901	26345	68243	32893	0	28138	17081	63836	23286	13027	36528	44852	40971	37639	28761	45337	48606	14641	42546	48703	55361	17724	45611	35371	51096	73351	85681	7116	26904	76888	43598	20295	28599	40520	43624	16564	12563	28645	45597	50724	67567	23805	41489	34714	49567	66320	77615	51592	36630	6241	12763	45055	67161	40021	29286	39990	19774	47970	23235	36658	14455	91460	33662	48970	19680	35536	54015	28515	37597	69865	59666	12293	13857	46333	35034	49742	66934	33540	82051	36133	42997	8998	52481	44992	16696	25337	19738	29837	5773	48125	65084	63242	27727	10962	39824	65883	40934	7638	12649	42967	41398	29929	41934	27695	33003	
64577	56270	51111	50783	48586	17457	47248	74088	18521	25495	34499	21955	7090	10002	22439	46479	34767	36355	48666	70086	78526	39477	17277	65293	81377	24332	44747	27339	58125	32118	30920	27080	24385	63421	18240	47253	21855	46495	43762	37104	19212	39306	17103	41877	61979	47476	35380	10721	62272	6529	59004	32799	28138	0	33463	56041	10495	29311	28732	18855	64603	11975	46572	76690	74664	20983	69146	22824	17611	35965	24272	62405	37568	65556	72182	33716	6128	63389	18233	46895	12911	34253	60971	43164	16778	15117	67113	37225	54068	27015	55392	62051	12812	52821	64116	43796	23131	26563	19300	33247	59365	27078	55886	70225	13227	65317	54984	12583	16135	77960	46508	25688	12522	36945	40488	29928	55408	62069	46167	23526	35640	59101	52845	30230	59138	51351	24842	62733	56676	21834	54056	53575	31442	51937	11188	39320	30095	34598	57289	55447	49750	35201	39588	58087	27407	30631	39249	77221	20059	19201	14495	6791	52173	
37549	81767	46588	72110	46511	12256	51842	40676	44014	61199	51652	49152	39842	36256	31319	25786	37028	39527	14236	95583	59093	28485	34483	86620	102704	23300	66075	53011	83622	65125	12859	60086	53196	35290	39516	14240	12373	67822	33851	34384	58004	64803	46937	23894	28963	68803	22971	27046	83599	30421	80331	44980	17081	33463	0	80277	19514	30593	52968	35476	31139	34147	44693	61268	56237	12623	50177	53781	44854	29321	57207	28941	62692	89792	97277	19602	22383	88484	29231	27926	23981	52116	27507	23294	24159	40241	33649	62320	79163	35401	51732	42345	38398	77916	89211	68032	48226	15439	18532	56651	83601	21019	27792	55922	26536	31854	22194	37641	12806	103056	17864	34603	21333	47133	65611	40111	52769	86305	71262	23889	5056	30535	50965	30970	83374	49472	44113	43764	27199	20594	78292	55235	28292	32968	17537	14039	21704	59722	81525	79683	16287	26483	24636	82323	52531	11752	16842	58899	52994	15563	53531	30713	44599	
79790	48417	54255	6883	35606	64322	17581	120953	38244	63612	25778	70489	60847	55808	38610	93344	32847	25913	80301	56752	80341	86342	42979	15886	39748	71197	17007	46295	52672	67538	77785	45352	48504	110286	35873	94118	68720	9910	90627	43586	60418	40487	49351	55066	108844	19598	82245	62131	14760	53393	8195	29240	63836	56041	80277	0	58603	40613	37189	70154	82007	66742	39360	23375	71552	64605	79392	63056	69714	38366	59964	103836	28097	14116	59283	68300	52960	46679	69533	61106	61979	29619	102403	77749	51362	41679	86633	36580	58210	47316	22916	68323	63920	37461	53588	18270	43269	61148	56011	25990	4949	73437	70322	26781	47511	106749	84419	51012	61817	61406	92867	90553	55002	26736	24770	41710	53110	18546	50054	57003	72660	105460	36508	83158	15695	49958	93681	72466	103034	56418	19696	17169	51744	64685	57705	87651	64680	34326	14690	9706	88912	49777	85946	8057	45628	66441	73834	33778	55752	65559	56288	49578	21172	
56497	67317	55099	55817	49819	7205	52283	60190	24389	40400	39533	33348	18623	15037	27602	42608	38755	37588	34768	81133	76860	35606	26116	70328	86412	20461	49782	39656	69172	44326	22812	39287	38746	59550	29234	33356	13331	51530	39891	41092	34393	50353	26138	37080	58107	52511	31509	18335	67307	9203	64038	37834	23286	10495	19514	58603	0	32925	31657	24660	50665	21248	50187	79615	73160	10438	67099	34603	26884	38890	36806	48467	50258	68481	78098	31670	7140	69305	26681	44848	9682	37178	47033	40966	15691	21034	53175	43141	59984	29940	58317	59268	25499	58738	70032	46721	29047	17771	13349	41713	62290	22740	46645	73150	18564	51380	41047	22432	10620	83877	42170	32053	11812	39870	53177	32853	59023	64994	52084	26221	21703	54763	56459	32461	62063	54966	34115	60687	52337	22926	56981	56500	34367	49891	7975	32282	28049	47288	60214	58372	35813	35990	35249	61012	40097	20086	34514	80146	32594	14862	23604	15027	55098	
45652	69660	24070	60003	21476	27556	25667	65121	31907	49092	26496	55969	34070	29921	10324	55323	7903	15135	30021	83476	51485	56982	22377	52969	68261	46878	25573	40904	71515	53018	41357	47980	41089	65883	23597	44435	33278	32170	66309	10063	45897	52696	34830	20928	58500	32882	51469	37813	39799	27432	46679	20589	13027	29311	30593	40613	32925	0	26022	44527	48271	37314	19109	35684	47201	23784	45656	47664	54322	5368	44572	52854	44623	52014	84642	18990	26579	75849	43906	27370	36352	30756	57329	28438	13260	27606	52897	49685	66528	16746	27682	34587	48528	65281	76576	34941	35591	16074	18470	35291	42722	47809	36586	30338	18735	61675	35109	35620	22971	90421	46403	77884	19806	23082	41219	16061	27945	45960	58627	5947	25732	59073	25381	57531	39433	23887	81012	38730	55737	10700	41557	31185	9663	30949	21493	42577	8393	41653	41358	43704	39602	13810	52333	45549	32522	19513	24524	33315	40360	35423	40896	27370	20549	
72967	43951	50093	34403	35691	37013	25319	93644	7360	28950	12096	35827	33539	28499	19977	66036	28043	21544	52993	57767	77508	59034	15671	48914	47959	43889	20110	9424	45806	32876	50477	21251	15380	82978	7177	66810	41411	24566	63319	36086	25755	26987	15063	50267	81535	14875	54937	34823	45893	26085	42624	10396	36528	28732	52968	37189	31657	26022	0	42792	74793	39380	40640	58529	80779	37242	76368	29201	35859	21949	21389	76474	18049	47395	59944	40938	25598	51151	42170	54117	34617	8297	75040	50386	24000	13056	79419	20807	41830	13920	27497	68166	30065	35687	51878	18069	10893	33785	28648	10288	41204	46074	63108	52064	20149	79386	57057	21233	34454	65723	65504	63190	27639	14285	18393	11213	61523	30488	33930	29641	45297	78097	48164	55796	40977	57466	66319	69955	75671	29055	18179	30052	24381	59159	30343	60288	37317	15079	24288	37286	61549	42423	58583	39926	6481	39078	46471	59060	21897	38196	22433	22215	19600	
72459	62705	67825	67369	73002	26096	63834	76152	38040	23178	51085	13464	17035	26589	39153	39516	51481	60772	50730	76521	92822	32515	41693	81880	73981	15745	61334	37109	64560	26898	32985	33200	30506	56459	40785	49317	23919	63081	36800	53818	21801	45741	30723	57623	55016	64062	28417	8729	78858	20754	75590	49386	44852	18855	35476	70154	24660	44527	42792	0	66076	10115	63212	90918	91304	29329	83260	19485	11011	50193	30736	63878	48136	79784	78489	50356	22957	69696	6826	61009	14278	48481	62444	56377	33418	34648	68586	43532	57410	41243	69621	78691	14409	59128	70423	58025	32075	36663	35939	45597	73593	20420	62056	84453	29867	66791	56458	22942	29512	84268	38787	8040	29162	51174	52838	44156	72048	76298	49510	40166	37114	51380	69485	16247	73367	67991	10024	76847	48954	38474	68284	67803	45671	66051	28017	40794	46735	43788	71517	69675	51224	51841	31866	72315	39757	43810	49925	91450	26524	20674	21686	24031	66401	
