56958	48829	41051	21634	78548	81221	83190	76805	18749	75022	96582	54660	32356	33088	36039	97724	55488	18245	25695	22583	17189	66707	57438	39771	60285	32322	16642	10805	0	49693	22071	17929	76047	22438	92520	86238	82327	39039	74049	92748	52821	94010	52701	65027	94970	89177	76516	70647	17236	72596	76206	101300	97046	67978	78548	21053	29894	103574	97903	92426	92665	65466	97543	87868	47729	84391	69182	40964	83275	89381	105628	33275	57113	66098	25772	48672	85352	46778	91003	39634	66623	39415	83561	17036	40009	75685	34297	25240	58536	19558	18223	34762	43036	20557	26777	42631	29701	97550	98068	76591	71543	95331	97386	96328	102492	68385	93500	85264	94754	83838	96899	92642	42486	86949	97431	96992	68076	91416	77625	96194	83727	88127	86426	84486	90476	36062	21523	30755	46819	42639	27741	104839	30044	35524	37860	65542	30361	58079	8275	47703	55532	39147	102888	28223	72749	13931	84227	99857	100799	89926	81015	84787	60936	14781	103275	24350	96849	65988	36664	89514	55608	37334	32804	50991	
98873	2404	82966	47810	112119	114792	116761	110376	52319	75108	130153	106337	43247	66659	83029	131295	97402	47707	40045	64497	66424	66793	91009	48524	93855	22728	57953	60040	49693	0	53908	50672	109104	36499	125577	119296	115385	41318	107106	125806	85878	127068	85758	98084	128027	122235	109573	103705	54968	105653	109263	134358	130104	101035	111606	49190	20999	136631	130961	125484	125722	65817	130600	120925	80787	117449	102240	83428	116332	122439	138685	40901	90170	99155	68236	91136	118409	89242	124061	82098	99681	41694	116618	51041	73067	108742	39711	27277	9687	39383	40752	37041	42140	31096	30048	88608	35358	130607	131125	109648	104601	128389	130444	129386	135549	101442	126557	118322	127812	116895	129957	125699	7320	120007	130489	130050	101134	124474	110683	129251	116785	121185	119483	117544	123533	14461	34462	73219	8370	75697	35367	137896	22497	19327	17137	115302	38537	100543	41110	90167	97996	81611	135945	70687	105806	50822	117284	132914	133856	122983	114073	117844	93993	57245	136333	74143	129907	99046	83917	122572	55960	42782	75267	93455	
51191	52486	35284	6493	91483	94156	96125	89740	31683	87956	109517	85700	45290	46023	62393	110659	49720	8884	14559	13253	33781	79642	70372	52706	73219	38384	37317	28137	22071	53908	0	11136	99694	27999	116167	109885	105975	31615	97696	116395	76468	117657	76348	88674	118617	112824	100163	94294	7821	96243	99853	124947	120693	91625	102195	44700	35857	127221	121550	116073	116312	89113	121190	111515	71376	108038	92829	35335	106922	113029	129275	25851	80760	89745	18373	43044	108999	41150	114651	34005	90271	31991	107208	5944	63656	99332	26873	30039	62876	30289	23399	27338	66684	26119	25839	79197	40433	121197	121715	100238	95190	118979	121033	119975	126139	92032	117147	108911	118401	107485	120546	116289	46826	110596	121078	120639	91723	115063	101273	119841	107375	111774	110073	108134	114123	40137	22749	25126	52380	66286	20317	128486	35606	35272	43422	81900	34562	52450	18764	42075	49903	33519	126535	22105	96396	9953	107874	123504	124446	113573	104662	108434	84583	13800	126922	33193	120496	89635	53023	113161	79256	29910	22925	45362	
65290	49250	49383	7046	87341	90014	91983	85598	27541	83814	105375	81558	41148	41881	58251	106517	63820	6863	11323	24127	34661	75500	66230	48564	69077	34242	33175	28277	17929	50672	11136	0	84457	23769	100929	94648	90737	28412	82459	101158	61231	102420	61110	73437	103379	97587	84926	79057	16031	81006	84616	109710	105456	76388	86958	29463	31627	111984	106313	100836	101074	73876	105953	96278	56139	92801	77592	49624	91685	97791	114038	22648	65523	74508	26583	57332	93762	55438	99413	48294	75033	28788	91971	7623	48419	84095	23670	25809	60269	26059	19169	24135	51446	21889	22636	63960	36202	105959	106478	85000	79953	103741	105796	104738	110902	76795	101910	93674	103164	92247	105309	101052	44219	95359	105841	105402	76486	99826	86035	104604	92137	96537	94835	92896	98886	36934	18518	39414	48150	51049	17114	113249	31376	32069	39192	90654	30331	66738	14533	56363	64192	47807	111298	32824	81159	13639	92637	108267	109209	98336	89425	93197	69346	23079	111685	43913	105259	74398	54089	97924	64018	26707	31135	59650	
125227	107682	109320	88209	30570	7519	7430	7344	60404	68134	62582	87343	59418	47055	64035	49746	123756	84821	92685	90851	75772	59819	22092	55018	20381	91175	66038	86395	76047	109104	99694	84457	0	82430	76851	41930	12555	106016	7591	28189	34572	60993	26359	69971	32475	24595	12996	15940	85563	29808	40306	26338	22084	20815	35586	62785	89886	28612	64886	17464	17702	59748	28229	14363	33925	28655	8683	109291	27539	21822	72611	100253	25772	15897	94099	116999	10389	115105	57987	107961	25190	106392	10056	84013	54163	53055	101275	85232	118528	79550	87805	101739	58890	80549	93043	69703	63895	22587	23105	20855	20144	51160	50178	63311	69475	14752	26342	63334	50583	39667	21937	17679	102478	31213	64414	22030	60665	35680	28553	48985	61067	12729	42255	17419	46305	96054	81515	99082	106811	39244	94718	29877	90036	95516	97852	88780	61034	126406	72753	116030	123859	107474	58717	96550	13193	82258	51210	24894	56628	14964	45274	13907	25312	83108	59104	86407	52678	42679	77264	56497	52765	104311	101130	119318	
71618	35078	55711	32557	84864	87537	89506	83121	25064	54701	102898	79082	21191	39404	55774	104040	70147	24133	20080	37242	39169	46386	63754	28116	66600	12809	30698	32785	22438	36499	27999	23769	82430	0	98150	91869	87958	33747	79679	98379	58451	99641	58331	70657	100600	94808	82147	76278	32273	78226	81837	106931	102677	73609	84179	21763	16734	109205	103534	98057	98295	45379	103174	93499	53360	90022	74813	56001	88905	95012	111258	27984	62743	71728	40809	63709	90982	61815	96634	54671	72254	34124	89191	23850	45640	81316	29006	12080	43768	7866	14653	29470	21702	4661	19892	61181	14920	103180	103698	82221	77174	100962	103017	101959	108122	74015	99131	90895	100385	89468	102530	98272	29327	92580	103062	102623	73707	97047	83256	101824	89358	93758	92056	90117	96106	22903	8363	45792	27801	48270	22449	110470	11026	22365	18842	87875	13601	73116	13683	62740	70569	54184	108518	43260	78380	23631	89857	105487	106430	95557	86646	90417	66566	29818	108906	46717	102480	71619	56490	95145	35522	32043	47841	66028	
88975	124155	87056	104682	48171	81235	84281	81001	76877	112160	37798	38020	73636	63480	55670	53365	103027	101293	109158	107324	78956	103845	74064	72967	72654	107648	71015	88674	92520	125577	116167	100929	76851	98150	0	43784	85396	122205	73326	78237	68843	35937	79412	29328	80458	74666	70362	70888	101752	57214	49083	102529	91546	65790	44362	78974	106075	104802	24705	86925	93893	102325	104420	73147	73077	69880	79459	95079	68763	95948	21637	116441	76864	86672	95593	91952	86580	103366	24234	104626	61190	122581	73220	100202	53731	34093	117464	101421	134717	95739	103993	117928	77002	96738	109232	47924	82007	98778	99296	66339	65119	38981	67344	29558	35722	85528	100067	20475	48298	49328	82643	93870	118667	67809	15511	98221	41702	76905	57000	66152	25851	80111	40383	91053	46714	112243	97703	99689	122999	78032	110907	106067	106225	111705	114041	28552	79147	81683	88941	94544	96144	95735	48666	86884	67411	98447	26154	94404	43136	91154	36927	65140	74183	99297	49054	76914	49802	56482	56739	31441	95341	120500	117319	87616	
105902	117874	119511	98400	13249	46313	49359	46080	70596	77238	22296	57149	69609	57247	55404	24649	133948	95012	102876	101043	85963	68923	39142	65209	37733	101367	76230	96586	86238	119296	109885	94648	41930	91869	43784	0	49872	114235	37802	42713	32874	12283	43443	36899	42354	39142	34838	35364	93782	21690	9269	67005	56022	30266	8393	71004	98105	69278	28938	51401	58369	66355	68896	37623	37108	34356	43935	117510	33239	60424	36663	108472	40895	51148	102318	125218	51056	123324	22038	116180	29278	114612	37696	92232	41939	17107	109494	93451	126748	87769	96024	109958	67109	88769	101263	44973	72114	63254	63772	30815	29595	11507	26410	27363	33527	50004	64543	27386	19077	10494	47119	58346	110697	32285	28466	62697	24717	38801	21476	25218	25119	44587	6950	55529	14798	104273	89734	107301	115030	42599	102937	70543	98255	103735	106071	52832	69254	95908	80972	124250	132078	115693	22586	104769	31887	90477	15261	58879	17055	55630	6334	29616	38659	91327	22974	75823	21172	23055	63924	10457	59372	112531	109350	101841	
131508	113963	115601	94490	40336	5978	15012	6262	66685	74415	72347	93623	65699	53336	70316	59512	130037	91101	98966	97132	82053	66100	28373	61299	26661	97456	72319	92675	82327	115385	105975	90737	12555	87958	85396	49872	0	111887	15713	37863	40443	69115	32230	78093	42148	34268	21118	24062	91434	37930	48429	17731	30982	28937	43708	68656	95757	20849	73008	26519	9095	65619	19595	28101	39796	37977	14554	115162	35661	13188	80733	106123	31643	21768	99970	122870	10295	120976	66109	113832	33312	112263	24005	89884	60033	61178	107146	91103	124399	85421	93675	107610	64761	86420	98914	75574	69765	13980	18464	28977	28266	59283	58300	71434	77597	20623	17708	71457	58705	47789	31611	23889	108349	39336	72537	13396	68787	43802	36675	57108	69190	25085	50377	7315	54427	101925	87386	104953	112681	45115	100589	21269	95907	101387	103723	96902	66905	132277	78623	121901	129730	113345	66839	102421	21315	88129	59332	23379	64750	6356	53396	22029	31183	88979	67227	92278	60800	50802	83134	64620	58636	110182	107001	125189	
85392	39896	69485	25393	108450	111124	113092	106708	48651	87769	126484	102668	62258	62990	79361	127626	83922	25290	17628	51017	55770	79455	87340	69673	90187	37092	54285	49387	39039	41318	31615	28412	106016	33747	122205	114235	111887	0	103923	122623	82695	123884	82575	94901	124844	119051	106390	100522	43293	102470	106080	131175	126921	97852	108423	46007	27895	133448	127777	122301	122539	78018	127417	117742	77604	114266	99056	69739	113149	119256	135502	10803	86987	95972	54548	77448	115226	75554	120878	68409	96498	5202	113435	29593	69884	105559	7137	24611	50024	45293	22926	5629	54340	31436	14212	85425	47558	127424	127942	106465	101418	125206	127260	126203	132366	98259	123374	115138	124629	113712	126774	122516	33974	116824	127306	126867	97951	121290	107500	126068	113602	118002	116300	114361	120350	27285	24904	59530	37364	72514	11310	134713	33139	22420	40427	112119	46239	86854	35583	76479	84307	67923	132762	52940	102623	39147	114101	129731	130673	119800	110890	114661	90810	43195	133150	64029	126723	95863	75138	119389	68160	3373	61579	79766	
123229	105684	107322	86211	28266	11974	13293	11741	58406	66136	60278	85345	57420	45057	62037	47442	121758	82823	90687	88853	73774	57821	20094	53020	16872	89177	64040	84397	74049	107106	97696	82459	7591	79679	73326	37802	15713	103923	0	34320	32261	56294	24049	58563	34534	28742	7937	7466	83253	17724	35607	32468	28214	10864	30886	60475	87576	34742	60187	23594	23833	57438	34359	17513	31615	23956	5093	106980	22839	27952	67912	97942	23462	13586	91789	114689	16520	112795	53287	105651	15789	104082	10881	81703	51852	48356	98964	82922	116218	77239	85494	99429	56579	78239	90733	67393	61584	28718	29236	16155	15444	46461	45478	58612	64776	12442	31963	58635	45884	34967	28067	23810	100168	26514	59715	28160	55966	30981	23854	44286	56368	17772	37555	22949	41605	93744	79204	96771	104500	36933	92408	36007	87726	93206	95542	84081	58724	124095	70442	113720	121549	105164	54018	94239	8543	79948	46511	31025	51929	21094	40575	9208	18607	80798	54405	84097	47979	33279	74953	51798	50455	102001	98820	117007	
141928	124384	126021	104910	29508	30261	20710	34150	77106	84836	45660	86495	76120	63757	80737	25941	140458	101522	109386	107553	92474	76521	38575	71720	32796	107877	82740	103096	92748	125806	116395	101158	28189	98379	78237	42713	37863	122623	34320	0	61451	45271	42506	70784	5293	7156	21874	31223	112443	30458	41120	41608	16373	26125	34553	89665	116766	31863	65700	13279	34401	86628	50295	15568	60805	9017	35563	136170	12055	43888	73425	127132	41920	42776	120979	143879	28138	141985	58800	134841	30500	133272	18747	110893	81042	53869	128154	112112	145408	106429	114684	128619	85770	107429	119923	96583	90774	40898	26357	16597	25243	43201	22463	64125	70289	41632	48408	64148	34552	40481	9395	22164	129358	15046	65228	45224	61479	8752	23864	22706	61881	17566	36635	42728	31476	122934	108394	125961	133690	66123	121598	37554	116916	122396	124732	89594	87914	153285	99632	142910	150739	134354	39785	123429	27792	109138	52024	23740	37484	37030	46088	23796	34517	109988	36438	113287	31161	47989	104143	57311	79645	131191	128010	146197	
102001	84456	86094	64983	27089	39679	41648	35263	37178	43821	55794	64117	36192	23829	40809	46265	100530	61595	69459	67625	52546	35506	15896	31792	18743	67949	42812	63169	52821	85878	76468	61231	34572	58451	68843	32874	40443	82695	32261	61451	0	53425	11513	39395	53869	48077	35415	29547	61852	24905	24329	60200	55946	26878	26671	39074	66175	62473	57318	51326	51564	34425	56443	46767	5854	43291	28082	85580	42174	48281	65042	76542	15925	24997	70388	93288	44251	91394	50418	84250	18609	82682	42460	60302	30452	37028	77564	61521	94818	55839	64094	78028	35179	56839	69333	45993	40184	56449	56967	35490	30660	43454	45509	55743	61906	27284	52400	48330	42877	31960	55799	51541	78768	45974	56846	55892	29420	50316	33627	44317	45071	47027	34548	43386	38598	72343	57804	75371	83100	11345	71007	63738	66325	71805	74142	50789	37324	102695	49042	92320	100148	83763	51011	72839	31648	58547	43641	58756	48922	48825	29138	43686	13763	59397	51398	62696	44972	14111	53553	48929	27442	80601	77420	95607	
109386	125646	97784	106172	32313	65377	68423	65143	78368	96302	3721	59168	75126	64970	59958	19311	141720	102784	110648	108815	81053	87987	58206	74457	56796	109139	72505	90952	94010	127068	117657	102420	60993	99641	35937	12283	69115	123884	56294	45271	53425	0	64194	43449	40821	45482	55144	55670	103862	41995	33865	87310	57915	50572	29144	81084	108185	89584	23663	53295	78675	87106	89202	57928	57859	40602	64240	127589	37863	80730	31388	118551	61646	71454	112398	103903	71362	133404	15351	126260	45972	124691	58002	102312	55840	18874	119573	103531	136827	97848	106103	120038	79112	98848	111342	51522	84116	83560	84078	51120	49900	7626	24550	20676	26839	70309	84848	26909	13614	19131	53372	78652	120777	37066	23191	83002	26484	37267	41782	29371	21494	64893	13640	75835	22920	114353	99813	117380	125109	62814	113017	90849	108335	113815	116151	49207	81256	102457	91051	134329	142158	125773	13983	93633	52192	100557	10702	79185	8452	75936	21709	49921	58964	101407	14370	82372	15118	41264	70473	4458	80123	122610	119429	108390	
101881	84336	85974	64863	37658	31467	33435	27051	37058	44173	66364	63997	36072	23709	40689	56834	100410	61474	69339	67505	52426	35858	4972	31672	10305	67829	42692	63048	52701	85758	76348	61110	26359	58331	79412	43443	32230	82575	24049	42506	11513	64194	0	48347	44761	38968	26307	20438	61999	22387	34855	51310	47056	17769	37198	39221	66322	53584	67844	42436	42674	34839	47553	37878	10361	34182	19192	85727	33066	39391	75569	76689	5331	16108	70535	93435	35362	91541	60944	84397	16415	82829	33571	60449	30599	47555	77711	61668	94964	55986	64241	78175	35326	56985	69480	46140	40331	47559	48078	26382	21334	53981	56035	66269	72433	18395	43510	58857	53403	42487	46909	42652	78914	36740	67372	47002	39946	41207	27417	44382	55597	38137	45075	34496	49125	72490	57951	75518	83247	14608	71154	54849	66472	71952	74288	72833	37471	102842	49189	92466	100295	83910	61537	72986	22540	58694	54168	49867	59448	39936	39665	34797	12851	59544	61925	62843	55498	24638	53700	59455	27856	80747	77567	95754	
68764	96662	66003	77189	41290	74354	77400	74121	49384	77205	45618	20011	46143	35987	28177	61186	82816	73801	81665	79831	49272	68890	46480	45474	46999	80155	43522	59172	65027	98084	88674	73437	69971	70657	29328	36899	78093	94901	58563	70784	39395	43449	48347	0	71222	65429	72835	52425	74310	43691	30984	105002	94018	47772	36821	51531	78632	107275	44014	89398	96366	67919	106893	75620	44136	60643	59125	98037	59527	98421	51739	88999	49484	56040	82845	71781	89053	103851	33574	96707	41813	95139	75693	72759	26288	25883	90021	73978	107275	68296	76551	90486	49559	69296	81790	20482	54564	101251	101769	68811	49445	42899	58107	38898	45062	58327	102539	21942	52216	42110	73406	96343	91225	58573	35387	100693	18274	67668	59473	56915	21419	82584	44301	93526	50631	84801	70261	87828	95557	37174	83464	108540	78783	84263	86599	12962	51704	61513	61499	74374	75974	96220	52584	62593	69883	71005	30435	96876	47053	93627	35793	67612	44832	71854	52972	51332	53720	28438	26508	35359	62131	93058	89877	67446	
144150	126605	128243	107132	31729	34547	24996	38436	79327	87057	41481	88716	78341	65978	82958	21763	142679	103743	111608	109774	94695	78742	40796	73941	35018	110098	84961	105317	94970	128027	118617	103379	32475	100600	80458	42354	42148	124844	34534	5293	53869	40821	44761	71222	0	9488	26562	33432	103972	32667	43329	45879	20645	28334	37654	81193	108294	36135	67909	17551	38673	78157	54567	17899	52334	11349	39835	127699	13130	48159	75634	118661	44129	41437	112507	135408	32410	133513	61010	126369	32709	124801	21079	102421	72571	56078	119683	103640	136937	97958	106213	120147	77298	98958	111452	88112	82303	45170	30629	18807	27452	39022	18284	66334	72498	45904	52679	66357	30373	34993	13666	26435	120887	10867	67437	49496	63688	4573	26073	18527	64090	21838	34688	47000	29529	114463	99923	117490	125219	57652	113126	41826	108444	113924	116261	91803	79443	144814	91161	134439	142267	125882	35606	114958	30001	100667	54233	28012	33306	41301	48297	26005	36726	101516	32259	104815	26982	50198	95672	46487	71174	122720	119539	137726	
138357	120813	122450	101339	25936	26667	17116	30556	73535	81264	46143	82924	72548	60186	77166	28412	136887	97951	105815	103982	88902	72950	35004	68148	29225	104306	79168	99525	89177	122235	112824	97587	24595	94808	74666	39142	34268	119051	28742	7156	48077	45482	38968	65429	9488	0	18343	27692	98231	26927	37589	37920	14212	22594	31022	75453	102554	28176	62169	9592	30714	72416	46608	10269	46593	5486	31876	121959	9629	40200	69894	112921	38388	39089	106767	129667	24451	127773	55269	120629	26968	119060	15387	96681	66831	50338	113943	97900	131196	92218	100473	114407	71558	93217	105711	82371	76563	37211	22670	13066	21712	41437	26440	60594	66758	37945	44721	60617	33833	36949	10418	18477	115146	13303	61697	41537	57948	14087	20333	20945	58350	10194	39537	39041	28556	108722	94183	111750	119479	51912	107386	33867	102704	108184	110520	86063	73702	139074	85421	128698	136527	120142	41967	109218	23178	94926	48493	20053	39878	33342	42557	20264	30986	95776	42354	99075	32822	44458	89932	53780	65433	116979	113798	131986	
125696	108152	109789	88678	25302	17379	14792	17146	60874	68603	57314	80761	59887	47525	64505	33721	124226	85290	93154	91321	76241	60288	22343	55487	16564	91645	66507	86864	76516	109573	100163	84926	12996	82147	70362	34838	21118	106390	7937	21874	35415	55144	26307	72835	26562	18343	0	7123	92387	17382	33432	38578	26183	10521	28711	69609	96710	40851	58012	21563	29942	66572	40469	7067	40749	13522	15508	116115	14832	31997	65736	107077	25666	22721	100923	123823	22629	121929	51112	114785	15446	113217	7858	90837	60987	46181	108099	92056	125352	86374	94629	108563	65714	87373	99867	76528	70719	34827	35345	8459	13269	44286	30355	56437	62600	21576	36115	56460	43709	32792	26036	29919	109302	18507	57540	34269	53790	22974	21678	26149	54193	14749	35380	27102	39430	102878	88339	105906	113635	46068	101542	42116	96860	102340	104676	81905	67859	133230	79577	122854	130683	114298	51842	103374	4376	89082	44335	29041	49753	27203	38399	4470	18264	89932	52230	93231	45803	32936	84088	49623	59589	111135	107954	126142	
119827	102283	103920	82809	25828	20323	18425	20090	55005	62735	57840	81943	54019	41656	58636	45004	118357	79421	87285	85452	70373	54420	16474	49619	10695	85776	60639	80995	70647	103705	94294	79057	15940	76278	70888	35364	24062	100522	7466	31223	29547	55670	20438	52425	33432	27692	7123	0	79682	11554	26655	37989	30044	4694	24141	56904	84005	40262	57805	25423	29353	53867	39880	18350	28044	21555	10665	103409	20439	34506	65530	94371	19839	17147	88218	111118	22040	109224	50906	102079	9619	100511	11718	78132	48281	45974	95393	79351	112647	73668	81923	95858	53008	74668	87162	63822	58013	34238	34756	13755	9161	44080	43097	56230	62394	18668	38624	56253	43502	32586	29897	29330	96597	24114	57333	33681	42417	28580	16584	31755	53987	18609	35174	29611	39224	90173	75633	93200	100929	33362	88837	41527	84155	89635	91971	63787	55153	120524	66871	110149	117977	101593	51636	90668	3398	76377	44129	32901	49547	26614	38193	7627	12437	77226	52023	80526	45597	27109	71382	49416	46884	98430	95249	113436	
44352	53546	28445	11655	87998	90671	92640	86255	28198	84471	106032	82215	41805	42538	58908	107174	42882	13490	21182	6415	26943	76157	66887	49221	69734	41771	33832	21299	17236	54968	7821	16031	85563	32273	101752	93782	91434	43293	83253	112443	61852	103862	61999	74310	103972	98231	92387	79682	0	81696	85306	110400	106146	77078	87648	30153	34795	112674	107003	101526	101765	74566	106643	96968	56829	93491	78282	28468	92375	98482	114728	37390	66213	75198	11506	36177	94452	34282	100103	27138	75724	43530	92661	7785	49109	84785	38412	28977	63438	26749	22337	38876	52136	25057	30891	64650	36893	106650	107168	85691	80643	104431	106486	105428	111592	77485	102600	94364	103854	92938	105999	101742	47388	96049	106531	106092	77176	100516	86726	105294	92828	97227	95526	93587	99576	40964	21687	18259	51318	51739	31855	113939	34544	35889	42360	75033	31021	45583	15223	35208	43036	26652	111988	15238	81849	5973	93327	108957	109899	99026	90115	93887	70036	8791	112375	26326	105949	75088	46156	98614	64708	41449	16058	38495	
121776	104231	105869	84758	11785	34191	37238	33958	56953	64683	44165	61185	55967	43604	60584	31465	120306	81370	89234	87401	72321	56368	18423	51567	12644	87725	62587	82944	72596	105653	96243	81006	29808	78226	57214	21690	37930	102470	17724	30458	24905	41995	22387	43691	32667	26927	17382	11554	81696	0	16964	54830	43847	6898	14449	58727	85828	57104	45675	39227	46195	55690	56721	25448	29278	26441	22936	105233	25324	48250	53399	96194	21662	18970	90041	112941	38882	111047	38775	103903	5307	102334	25522	79955	43375	33844	97217	81174	114470	75491	83746	97681	54832	76491	88985	51728	59836	51080	51598	18640	6374	31949	32397	44100	50263	20491	52368	44123	31372	20455	39204	46172	98420	21805	45203	50522	33679	33466	8463	31205	41856	32413	23043	43355	27093	91996	77456	95023	102752	35185	90660	58369	85978	91458	93794	55049	56976	122347	68694	111972	119801	103416	39505	92491	13652	78200	31998	46705	37416	43456	26062	17441	10717	79050	39893	82349	33466	18371	73205	37286	48707	100253	97072	115260	
97231	107842	109479	88368	11626	44690	47736	44457	60564	67206	36035	48478	59577	47215	46733	26912	123916	84980	92844	91011	68015	58891	31414	55177	27745	91335	53244	86554	76206	109263	99853	84616	40306	81837	49083	9269	48429	106080	35607	41120	24329	33865	34855	30984	43329	37589	33432	26655	85306	16964	0	65749	48178	29010	7137	62057	89158	68022	37783	43557	57113	57408	67640	36366	28160	30959	42678	108562	29842	59168	45508	99524	34397	34736	93371	116271	49800	114377	30883	107233	23918	105664	36440	83285	36003	25952	100546	84504	117800	78821	87076	101011	58162	79821	92315	39036	63166	61998	62516	29558	21520	23920	28423	36208	42372	48747	63286	36231	23342	12426	43722	57090	101750	28888	37311	61440	20988	37984	20220	27230	33964	43331	15014	54273	19064	95326	80786	98353	106082	33652	93990	69287	89308	94788	97124	42357	60306	89971	72024	115302	123131	106746	31476	95821	30630	81530	24107	57623	29387	54374	15320	28359	27933	82380	31864	69887	25437	16276	57988	29394	50425	103583	100402	95904	
150481	132936	134574	113463	57469	21642	28795	22924	85658	93388	89480	112596	84672	72309	89289	64554	149010	110074	117939	116105	101026	85073	47346	80272	45634	116429	91292	111648	101300	134358	124947	109710	26338	106931	102529	67005	17731	131175	32468	41608	60200	87310	51310	105002	45879	37920	38578	37989	110400	54830	65749	0	32977	45504	60274	87591	114692	16279	89575	28514	13418	84555	14698	38140	58731	41747	33490	134097	45889	16287	97300	125059	50578	40703	118905	141805	20333	139911	82675	132767	49878	131199	33833	108819	78969	77744	126081	110038	143334	104356	112611	126545	83696	105356	117850	94510	88701	3751	16124	45543	44832	75849	63089	88000	94164	39558	16145	88023	75272	64355	35381	22246	127284	49564	89103	8077	85354	49378	53242	57206	85756	33328	66943	20735	70993	120860	106321	123888	131617	64050	119524	12578	114842	120322	122658	113469	85841	151212	97559	140836	148665	132280	83406	121356	37882	107064	75899	21581	81317	12534	69963	38596	50118	107914	83793	111213	77367	67368	102070	81186	77571	129118	125937	144124	
146227	128682	130320	109209	38369	23381	14605	28045	81404	89134	58576	108342	80418	68055	85035	40845	144756	105820	113685	111851	96772	80819	43092	76018	41380	112175	87038	107394	97046	130104	120693	105456	22084	102677	91546	56022	30982	126921	28214	16373	55946	57915	47056	94018	20645	14212	26183	30044	106146	43847	48178	32977	0	35012	43440	83656	110757	23573	79374	4885	26110	80620	43788	21159	54796	17904	29555	130162	22047	37381	87099	121124	46643	36768	114970	137870	22130	135976	72474	128832	39387	127264	19489	104884	75034	67543	122146	106103	139399	100421	108676	122610	79761	101420	113915	90575	84766	32607	18066	25484	34130	65648	37754	77799	83963	35623	41901	77822	46251	54154	10046	13873	123349	25721	78902	36933	75153	24043	32751	33363	75555	11557	56742	36221	40974	116925	102386	119953	127682	60115	115589	29263	110907	116387	118723	103268	81906	147277	93624	136901	144730	128345	54385	117421	27280	103129	65697	15450	52296	30523	59762	28395	46183	103979	51728	107278	46452	56876	98135	70985	73636	125182	122002	140189	
117158	99614	101251	80140	20730	25198	28245	24965	52336	60065	52742	65267	51349	38987	55967	39906	115688	76752	84616	82783	67703	51751	13805	46949	8026	83107	57969	78326	67978	101035	91625	76388	20815	73609	65790	30266	28937	97852	10864	26125	26878	50572	17769	47772	28334	22594	10521	4694	77078	6898	29010	45504	35012	0	24592	54144	81245	48353	53893	30241	37443	51108	47970	16650	25285	17643	18353	100650	16526	39499	61617	91612	17080	14388	85458	108359	30131	106464	46993	99320	5030	97752	16770	75372	45522	42062	92634	76591	109888	70909	79164	93099	50249	71909	84403	61063	55254	42328	42847	9842	4467	40167	39184	52318	58481	15909	43617	52341	39590	28673	30405	37421	93838	20201	53421	41771	37790	24667	10021	27843	50074	23661	31261	34604	35311	87414	72874	90441	98170	30603	86078	49618	81396	86876	89212	59160	52394	117765	64112	107390	115218	98834	47723	87909	6797	73618	40216	37954	45634	34705	34280	8690	9678	74467	48111	77767	41684	22481	68623	45504	44125	95671	92490	110677	
127729	110184	111822	90711	5058	39969	43015	39736	62906	69548	31314	54316	61920	49557	52571	22217	126258	87322	95186	93353	78274	61233	31453	57520	25230	93677	68540	88896	78548	111606	102195	86958	35586	84179	44362	8393	43708	108423	30886	34553	26671	29144	37198	36821	37654	31022	28711	24141	87648	14449	7137	60274	43440	24592	0	64970	92071	63086	32847	45209	52176	60321	62703	31430	31074	28163	37742	111476	27047	54231	40571	102438	34861	44955	96284	119185	44863	117290	25947	110146	23244	108578	31503	86198	41783	21016	103460	87417	120714	81735	89990	103924	61075	82735	95229	44817	66080	57061	57580	24622	23402	18691	22167	31272	37435	43811	58350	31295	18113	7197	40926	52154	104664	26092	32375	56504	28625	35188	15284	20975	29028	38394	9785	49336	13835	98240	83700	101267	108996	36565	96903	64351	92221	97701	100038	56740	63220	95752	74938	118216	126044	109659	26247	98735	25694	84444	19170	52687	24158	49438	13235	23423	32466	85293	26634	88592	20208	20166	63768	24458	53338	106497	103316	121503	
70233	47768	54326	33215	65220	67893	69861	63477	5429	57770	83254	59437	8826	19759	36130	84396	68763	29827	32771	35858	20797	49456	44109	22520	46956	31261	11063	31401	21053	49190	44700	29463	62785	21763	78974	71004	68656	46007	60475	89665	39074	81084	39221	51531	81193	75453	69609	56904	30153	58727	62057	87591	83656	54144	64970	0	29418	90045	84374	78897	79135	48501	84014	74339	34200	70862	55653	49200	69746	75852	92099	40096	43584	52569	34008	56908	71823	55014	77474	47870	53094	46236	70032	23922	26480	62156	41119	24764	58061	9869	27337	41583	26071	20082	32576	42021	18775	84020	84539	63061	58014	81802	83857	82799	88963	54856	79971	71735	81225	70308	83370	79113	42010	73420	83902	83463	54547	77887	64096	82665	70198	74598	72896	70957	76947	35586	21047	38991	46343	29110	34562	91310	29568	35048	37384	68715	10584	66315	12662	55939	63768	47383	89359	36459	59220	22167	70698	86328	87270	76397	67486	71258	47407	23017	89746	32127	83320	52459	37344	75985	38643	44155	41040	59227	
