66817	91427	56752	87076	70141	87586	40913	33325	74253	23049	26400	19215	45872	59871	67807	106260	100951	27265	41598	75595	64547	12955	32359	51993	55513	90351	84976	31338	44741	82141	59705	67920	48116	85615	30677	120748	65760	90294	92042	78728	22712	44470	0	16611	91190	65858	46590	108406	3300	104681	79736	34839	36136	90516	76608	37798	31867	4861	47512	70898	44420	14577	54968	47852	79039	74558	89029	22978	17442	76016	21571	69589	73440	33348	46260	90498	35357	42579	28281	42460	26238	43656	29108	83466	57212	67152	87324	51536	98760	12181	80923	19521	20708	56349	71070	57544	30760	78113	87988	14037	15242	81728	18589	39418	88699	23666	107516	
67050	83399	56985	79048	70374	79558	28090	20502	66224	10226	24546	6393	33049	47049	59779	98231	92922	19236	41832	62773	56519	12763	24331	43964	47485	82323	72154	31572	44975	74113	51676	59892	35294	77586	17855	112720	65994	91439	92276	70699	35979	44703	16611	0	83590	53055	38989	100806	14486	97080	72136	37444	23332	82916	69008	24994	19064	11962	39911	69994	31616	13672	42165	40252	78135	61754	88124	22073	10467	75111	23304	61989	60636	20545	33456	89594	34452	29775	27377	41556	25333	30852	28204	75866	44408	59552	86420	38732	97856	10797	73323	18617	19803	55445	58266	49943	29856	70512	87083	11030	8792	80823	10989	26614	81098	16066	99915	
128265	107447	121358	5109	118666	8222	70130	76949	24646	77913	70863	82834	93858	107858	83827	15902	10593	76172	118534	90482	80566	87342	63256	48325	71533	8445	116324	106150	115776	10944	75724	83939	71517	18160	83673	30391	132574	115486	150205	12824	81056	119282	91190	83590	0	113734	58237	18033	88837	13262	16572	61297	74254	13256	25320	61616	67264	86313	63554	112166	66557	88023	103252	43320	115262	104700	138583	96424	76574	141525	95776	85632	124878	76120	60958	156008	108803	89602	101727	113959	99684	95052	102555	17038	49637	83195	152833	99820	164270	85147	28654	92968	94154	124184	130690	34523	104207	94155	153497	85381	83142	107236	77339	85248	104741	74488	20363	
116297	132646	106232	109636	119621	110146	47587	37251	97731	42904	73793	49557	27321	8329	109026	128819	123510	68483	91079	26020	105766	62010	73578	111474	96732	112911	24849	80819	94222	104701	100923	109139	47279	113629	41742	143308	115241	140686	141523	101287	85226	93951	65858	53055	113734	0	87898	129437	63395	120770	100768	86353	56507	108743	97885	59776	65424	60871	88820	118902	49645	62581	12480	96971	127043	10362	137033	70982	59376	124020	72212	110898	20990	57829	59346	138502	83361	35674	76285	90464	74242	33206	77112	104498	70298	108460	135328	22499	146764	59705	102125	67525	68712	104353	18620	88174	78765	119421	135992	59938	57700	129732	59897	40623	130007	64974	123605	
83664	62846	76758	54139	74066	54649	69796	55491	34151	45215	26262	41381	68038	82038	39226	73322	68013	31572	73933	90148	35966	42741	18656	10472	26932	55228	115990	61550	71175	49204	31124	39339	71183	45513	52843	87811	87974	70886	105605	45791	36455	74682	46590	38989	58237	87898	0	75416	44281	64581	46746	16741	41241	50417	36508	61319	48220	41757	18998	67610	66259	43467	76946	14862	70705	104403	94027	51868	32017	96969	51220	41076	95418	50486	60661	111451	64247	64557	57171	69403	55128	65634	57998	50476	49340	38638	108277	73514	119713	40591	40823	48411	49598	79628	93048	24553	59651	49599	108941	40824	38586	62680	32783	61396	60185	29932	67416	
145481	122963	138574	22325	135882	25438	87346	94165	41862	95129	88079	100050	111074	125074	101043	4135	13986	93389	135750	107698	97783	104558	80473	68669	88749	24077	133540	123366	132992	28160	92940	101156	88733	33629	100889	19622	149790	132703	167421	30040	98272	136498	108406	100806	18033	129437	75416	0	106119	19086	33855	78580	91536	28725	42602	78899	84547	103595	80836	129448	83839	105305	120534	60602	132544	121982	155865	113706	93856	158807	113058	102914	142160	93402	78240	173290	126085	106885	119009	131241	116966	112335	119837	32506	66919	100477	170116	117102	181552	102430	44122	110250	111436	141467	147973	51805	121489	111437	170779	102663	100425	124518	94621	102531	122023	91770	11873	
70327	89091	60262	84740	73650	85249	38576	30988	71916	20712	30237	16879	43535	57535	65471	103923	98614	24928	45108	73259	62210	16465	30023	49656	53177	88014	82639	34848	48251	79804	57368	65583	45779	83278	28340	118411	69270	93804	95552	76391	26012	47980	3300	14486	88837	63395	44281	106119	0	102344	77400	42708	33799	88180	74271	35461	29531	2524	45175	73053	42083	16732	52632	45515	81194	72221	91184	25133	15105	78171	24871	67253	71103	31012	43923	92654	37512	40242	30436	44616	28393	41319	31264	81130	54875	64815	89480	49199	100916	14336	78587	21677	22863	58505	68733	55207	32916	75776	90143	15401	13162	83883	16252	37081	86362	21329	105179	
141755	120937	134849	17554	132156	14601	78678	85497	33195	86462	84353	91383	102407	116406	97317	16889	11580	89663	132024	99031	94057	100832	76747	54108	85023	9516	124873	119641	129266	17563	89214	97430	80066	19068	92221	31378	146065	128977	163696	21373	94546	132773	104681	97080	13262	120770	64581	19086	102344	0	23631	69827	82784	14164	31684	70146	75794	94843	72084	120696	75086	96553	111782	51850	123791	113230	147113	104954	85104	150055	104306	94162	133407	84649	69488	164537	117333	98132	110257	122489	108214	103582	111084	17945	58167	91724	161363	108350	172799	93677	29561	101497	102684	132714	139220	43053	112737	102685	162027	93910	91672	115766	85869	93778	113271	83018	7301	
116811	95993	109905	12475	107212	12985	58676	65495	13192	66459	59409	71380	82404	96404	72373	31658	26349	64719	107080	79028	69113	75888	51803	36871	60079	14278	104871	94697	104322	7540	64270	72486	60063	16059	72219	46147	121121	104033	138752	4192	69602	107829	79736	72136	16572	100768	46746	33855	77400	23631	0	49825	62781	14711	14200	50144	55792	74840	52082	100693	55084	76550	91779	31847	103789	93228	127110	84951	65101	130053	84304	74159	113405	64647	49486	144535	97330	78130	90255	102486	88211	83580	91082	5678	38165	71722	141361	88347	152797	73675	10397	81495	82681	112712	119218	23050	92734	82683	142024	73908	71670	95763	65866	73776	93269	63015	26231	
82369	61551	75462	57200	72770	57710	72857	53946	44376	43670	13617	39837	66493	80493	37931	76383	71074	18927	57170	93209	34671	41196	13756	22116	25637	60475	119051	59737	54412	52265	29828	38044	74244	55738	51298	90872	86678	69591	104309	48851	19692	66998	34839	37444	61297	86353	16741	78580	42708	69827	49825	0	39837	60690	46782	52747	46816	40234	17685	66297	69423	38466	75424	18026	69393	107566	92714	44305	30495	95656	34479	39763	93895	49082	63824	110139	56685	63034	49609	52662	48393	64111	50436	53640	52503	37326	106964	71991	118401	39068	51097	40897	42036	77677	91525	27717	52088	48286	107628	39302	37063	61367	31260	59873	58872	28409	77689	
86575	86169	76510	70156	97389	70666	23417	25716	58252	14914	33630	18983	36647	50647	62549	89340	84031	32197	61356	50674	59289	32287	27101	45950	50255	73431	76517	51096	64499	65221	54447	62662	31709	74150	21452	103828	85518	94209	111800	61808	48940	64228	36136	23332	74254	56507	41241	91536	33799	82784	62781	39837	0	70769	59910	12910	6979	31422	42310	90921	26814	33132	45729	41817	94017	64957	107584	41533	31109	94571	42764	64387	64200	9245	21372	109054	53912	38417	46836	61016	44793	34417	47664	66523	32324	61950	105880	42297	117316	30257	64150	38077	39263	74905	61831	50199	49316	72911	106543	30490	28252	85992	30880	34063	83497	21619	85631	
127591	106773	120684	17549	117992	9897	66652	73471	24360	74435	70189	79356	90380	104380	83153	27340	22031	75499	117860	87004	79893	86668	62583	39944	70859	4812	112846	105477	115102	12859	75050	83266	68039	4904	80195	41828	131901	114813	149532	16669	80382	118608	90516	82916	13256	108743	50417	28725	88180	14164	14711	60690	70769	0	17520	58119	63767	85658	62899	111510	63060	87367	99755	39823	114606	101203	137928	95768	75918	140870	95121	84976	121380	72623	57461	155352	108148	86105	101072	113304	99029	91555	101899	9025	46140	82539	152178	96323	163614	84492	15397	92312	93499	123529	127193	31026	103551	93500	152842	84725	82487	106581	76683	81751	104086	73832	16999	
113683	92865	106776	21222	104084	21732	55793	62612	10309	63576	56281	68497	79521	93521	69245	40405	35096	61590	103952	76145	65984	72760	48674	26036	56951	22331	101987	91568	101194	16287	61142	69357	57180	17580	69336	54894	117992	100904	135623	12874	66474	104700	76608	69008	25320	97885	36508	42602	74271	31684	14200	46782	59910	17520	0	47261	52909	71749	48990	97602	52201	73459	88896	28964	100698	90344	124019	81860	62010	126961	81212	71068	110522	61764	46603	141444	94239	75247	87163	99395	85120	80697	87991	16577	35281	68631	138270	85464	149706	70583	10901	78404	79590	109620	116335	20167	89643	79591	138933	70817	68579	92672	62775	70893	90177	59924	34519	
88237	99079	78172	57519	91561	58029	16003	18302	45614	16576	45732	20645	35211	49211	75459	76702	71393	40423	63018	38037	72199	33949	40011	59357	63165	60794	63879	52758	66161	52584	67356	75572	19072	61512	23115	91191	87180	107119	113462	49170	57165	65890	37798	24994	61616	59776	61319	78899	35461	70146	50144	52747	12910	58119	47261	0	5931	32980	66603	91012	14186	34690	44663	46369	99153	52330	109142	43091	31485	96129	44322	88681	72507	14786	8744	110612	55470	31014	48395	62574	46351	36463	49222	53896	19697	86244	107438	41231	118874	31815	51523	39635	40821	76463	60765	37572	50874	97204	108101	32048	29810	110285	32007	26660	107791	34539	73004	
82306	93148	72241	63167	85630	63677	16427	18727	51262	10645	39802	14714	32379	46378	69529	82350	77041	34492	57088	43685	66268	28019	34081	52929	57234	66442	69527	46828	60231	58232	61426	69641	24720	67160	17184	96839	81250	101188	107532	54818	51235	59959	31867	19064	67264	65424	48220	84547	29531	75794	55792	46816	6979	63767	52909	5931	0	27050	49299	85081	19834	28760	41357	52017	93222	57978	103212	37161	25555	90199	38391	71377	59828	8855	14392	104681	49540	31438	42464	56643	40421	30044	43291	59544	25345	68940	101507	37924	112943	25884	57171	33704	34891	70532	57458	43220	44943	79900	102171	26117	23879	92981	26076	27084	90486	28609	78652	
69109	86567	59044	82216	72433	82725	36052	28464	69392	18188	27713	14355	41011	55011	62947	101399	96090	22404	43891	70735	59686	14822	27499	47132	50653	85490	80115	33630	47034	77280	54844	63059	43255	80754	25816	115887	68053	94606	94334	73867	27573	46762	4861	11962	86313	60871	41757	103595	2524	94843	74840	40234	31422	85658	71749	32980	27050	0	42651	71840	39559	15519	50108	42991	79981	69697	89971	23920	12581	76958	25150	64729	68579	28488	41399	91440	36299	37718	29223	43402	27180	38795	30051	78606	52351	62291	88266	46675	99702	12643	76063	20464	21650	57291	66209	52683	31703	73252	88930	12877	10638	82670	13728	34557	83838	18805	102655	
64656	47053	57750	59457	55057	59966	75113	56413	46633	46137	27184	42303	68960	82960	23433	78640	73331	32494	64983	95466	16958	43663	19578	24373	11139	62731	121308	62472	62225	54521	15331	20331	76501	57995	53765	93129	68966	51878	86597	51108	37377	72546	47512	39911	63554	88820	18998	80836	45175	72084	52082	17685	42310	62899	48990	66603	49299	42651	0	48590	71646	44417	77897	20249	51686	109790	75008	52818	32968	77950	52170	22056	96368	51555	66048	92432	65197	65507	58121	70353	56078	66584	58949	55864	54727	19619	89258	74464	100694	41541	53321	49362	50548	60609	93998	29941	60601	30580	89922	41775	39537	43661	33733	62346	41166	30882	79913	
28696	89531	16424	108068	27564	108578	94083	86495	95245	76219	75796	72386	99042	113042	65911	127252	121943	81106	36637	128766	36937	59714	68190	72985	53616	111343	138146	42098	39780	103133	57808	46021	101286	106607	83848	141740	27640	52173	53921	99720	76639	31220	70898	69994	112166	118902	67610	129448	73053	120696	100693	66297	90921	111510	97602	91012	85081	71840	48590	0	97604	56988	108153	68796	39582	127742	49572	53587	70626	36559	63068	37497	126624	86533	114595	51041	38938	95763	47352	48109	49582	96840	46608	104411	103274	35243	47867	104720	59303	60595	101868	56596	55282	25419	124254	78488	43952	38355	48531	62519	64532	37842	71773	92602	48941	79429	128460	
94859	115506	84794	62459	98183	62969	6761	13580	50554	21465	52355	28119	30489	44489	91886	81642	76333	47045	69641	27905	88626	40572	52140	64297	79592	65734	53748	59381	72784	57524	83783	91999	3959	66452	20304	96131	93803	123546	120084	54110	63788	72512	44420	31616	66557	49645	66259	83839	42083	75086	55084	69423	26814	63060	52201	14186	19834	39559	71646	97604	0	41006	39941	51364	105468	42205	115458	49407	37801	102445	50637	93676	62382	28672	13739	116927	61786	26291	54710	68889	52667	31741	55537	58891	24691	91238	113753	36508	125189	38130	56518	45950	47137	82778	56042	42567	57189	102199	114417	38363	36125	115280	38322	21937	112785	43399	77998	
54242	88276	44177	83925	57566	84435	37762	30174	71102	19898	29423	16064	42721	56721	64657	103109	97800	24114	29024	72444	61396	3393	29209	48842	52362	87200	81825	18764	32167	78990	56554	64769	44965	82464	27526	117597	53186	77719	79468	75577	22880	31896	14577	13672	88023	62581	43467	105305	16732	96553	76550	38466	33132	87367	73459	34690	28760	15519	44417	56988	41006	0	51813	44697	65112	71402	75102	9051	14286	62089	9292	66434	70284	30193	43104	76571	21430	39423	14354	28533	12311	40500	15181	80311	54057	63996	73397	48381	84833	4255	77768	5594	6781	42422	67915	54388	16834	74957	74061	6180	8192	67801	15434	36263	85543	20511	104360	
105407	121756	95342	99154	108731	99664	36697	26361	87250	32014	62903	38667	16431	12237	98136	118338	113029	57593	80189	38500	94876	51120	62688	82322	85842	102429	37341	69929	83332	94219	90033	98249	43900	103148	30852	132826	104351	129796	130633	90806	74336	83061	54968	42165	103252	12480	76946	120534	52632	111782	91779	75424	45729	99755	88896	44663	41357	50108	77897	108153	39941	51813	0	78270	116153	22842	126143	60092	48486	113130	61322	100008	25678	46939	49953	127612	72471	24784	65395	79574	63352	22316	66222	95104	60905	97570	124438	11609	135874	48815	92731	56635	57822	93463	23308	78780	67875	108531	125102	49048	46810	118842	49007	29733	119117	54084	114212	
84927	64109	78020	39222	75328	39732	54879	61698	27318	46477	27525	42644	69300	83300	40489	58406	53097	32834	75196	75231	37228	44004	19918	12900	28195	42497	101073	62812	72438	34287	32386	40601	56266	44166	54106	72894	89236	72148	106867	30874	37718	75944	47852	40252	43320	96971	14862	60602	45515	51850	31847	18026	41817	39823	28964	46369	52017	42991	20249	68796	51364	44697	78270	0	71942	89541	95263	53104	33254	98205	52456	42312	109718	51056	45799	112688	65483	74443	58407	70639	56364	66870	59235	35615	34478	39875	109514	74750	120950	41827	33242	49648	50834	80864	94284	9692	60887	50835	110177	42061	39823	63916	34019	70089	61421	31168	54722	
13228	92626	24903	111164	29729	111674	102224	94636	98340	84360	78892	80527	107183	121183	69006	130347	125038	84201	44778	136907	34761	67855	71285	76080	56712	114439	146287	50239	47921	106229	60904	48886	109427	109702	91988	144836	18311	17352	33812	102815	84780	39361	79039	78135	115262	127043	70705	132544	81194	123791	103789	69393	94017	114606	100698	99153	93222	79981	51686	39582	105468	65112	116153	71942	0	135858	16544	61703	78742	24907	71185	37064	134740	94649	107560	37907	47055	103879	55468	56225	57698	104957	54725	108670	107533	33043	36215	112837	47651	68712	106126	64712	63399	33536	132371	82747	52068	31963	36879	70636	72649	19486	79890	100719	35064	83688	132719	
124997	153649	114932	100603	128320	101112	49125	45950	88698	51603	82492	58257	36021	20606	130030	119786	114477	77183	99778	16987	126769	70709	82277	102441	117735	103877	15816	89518	102921	95667	121927	130142	38245	104596	50441	134275	123940	161689	150222	92254	93925	102650	74558	61754	104700	10362	104403	121982	72221	113230	93228	107566	64957	101203	90344	52330	57978	69697	109790	127742	42205	71402	22842	89541	135858	0	145732	79681	68075	132719	80911	130249	24450	65246	50312	147202	92060	44373	84984	99163	82941	41905	85812	95464	61265	127812	144027	31198	155464	68404	93091	76225	77411	113053	27319	79140	87464	138772	144691	68638	66400	151853	68597	49322	149359	73674	114572	
24421	115948	34892	134485	46273	134995	112214	104626	121662	94350	102213	90516	117173	131173	92328	153669	148360	98566	54768	146896	58082	77845	94607	99402	80034	137760	156277	60228	57911	129550	84225	72208	119417	133024	101978	168157	21925	25336	18420	126137	94770	49350	89029	88124	138583	137033	94027	155865	91184	147113	127110	92714	107584	137928	124019	109142	103212	89971	75008	49572	115458	75102	126143	95263	16544	145732	0	71650	88689	13505	81132	59614	144687	104596	117507	22515	57002	113826	65415	66172	67645	114904	64672	125213	124077	55593	25003	122784	41834	78659	122670	74659	73346	43483	142318	99290	62015	50125	30031	80583	82595	36030	89837	110666	49035	94914	149263	
50841	96677	40776	92326	54165	92836	46163	38575	79503	28298	37824	24465	51122	65121	73057	111510	106201	32515	25623	80845	69797	11794	37609	57243	60763	95601	90226	15363	26315	87391	64955	73170	53366	90865	35927	125998	49785	74318	76067	83978	28719	28495	22978	22073	96424	70982	51868	113706	25133	104954	84951	44305	41533	95768	81860	43091	37161	23920	52818	53587	49407	9051	60092	53104	61703	79681	71650	0	22689	58688	15131	74837	78687	38596	51507	73170	18029	47826	10953	23403	7480	48903	11781	88714	62459	72399	69996	56783	81432	12658	86171	8659	7346	39021	76317	62791	13433	84725	70660	14582	16595	64400	23836	44665	95312	28913	112763	
67881	76827	57816	72476	71204	72986	34557	26969	59653	16693	17670	12859	39516	53516	53207	91659	86350	12361	42662	69240	49947	13593	17759	37393	40913	75751	78620	32402	45805	67541	45104	53320	41760	71014	24321	106148	66824	84867	93106	64128	28817	45534	17442	10467	76574	59376	32017	93856	15105	85104	65101	30495	31109	75918	62010	31485	25555	12581	32968	70626	37801	14286	48486	33254	78742	68075	88689	22689	0	75730	23922	55039	67084	26993	39904	90212	35071	36223	27995	42174	25952	37300	28822	68916	50856	52602	87038	45180	98474	11415	66373	19235	20422	56063	64714	42993	30474	63562	87702	11648	9410	76643	12233	33062	74148	9490	92965	
16052	118890	21879	137428	36531	137937	99201	91613	124604	81337	90862	77504	104160	118160	95270	156611	151302	85553	41755	133884	66297	64832	90648	102344	82976	140702	143264	47216	44898	132492	87167	75381	106404	135966	88965	171100	8913	33699	17921	129079	81757	36338	76016	75111	141525	124020	96969	158807	78171	150055	130053	95656	94571	140870	126961	96129	90199	76958	77950	36559	102445	62089	113130	98205	24907	132719	13505	58688	75730	0	68119	66789	131674	91583	104495	15359	43989	100814	52402	53160	54633	101891	51659	133703	115447	63895	12271	109771	29102	65646	131160	61646	60333	30470	129305	107780	49002	58427	17298	67570	69583	41628	76824	97653	57336	81901	157752	
60323	96030	50258	91679	63647	92188	47393	39805	78855	29529	33447	25696	52352	66352	72410	110862	105553	33745	35105	82076	69149	13024	38840	56595	60116	94953	91456	24844	38247	86743	64307	72522	54596	90217	37158	125351	59266	83800	85548	83330	18893	37976	21571	23304	95776	72212	51220	113058	24871	104306	84304	34479	42764	95121	81212	44322	38391	25150	52170	63068	50637	9292	61322	52456	71185	80911	81132	15131	23922	68119	0	74242	79917	39826	52737	82652	27510	49056	20434	34614	19219	50134	21262	88119	63690	71804	79478	58014	90914	13889	85576	11723	12861	48503	77548	62196	22914	82765	80141	15813	17825	73881	25067	45896	93351	30144	112168	
48936	62997	46721	81534	39337	82044	97191	78490	68711	68214	49262	64381	91037	105037	39377	100718	95409	54572	66934	117543	5131	65741	41656	46451	27082	84809	143385	72395	56698	76599	31274	19256	98578	80073	75843	115206	57937	36485	76882	73186	59455	61517	69589	61989	85632	110898	41076	102914	67253	94162	74159	39763	64387	84976	71068	88681	71377	64729	22056	37497	93676	66434	100008	42312	37064	130249	59614	74837	55039	66789	74242	0	118478	73665	88158	81339	69235	87617	77649	63990	79879	88694	76906	77974	76837	5250	78165	96575	89601	63652	75431	71472	72659	55717	116109	52051	74249	15206	78828	63885	61647	28287	55843	84457	25792	52992	102023	
123878	140227	113813	120780	127202	121290	55168	44832	108875	50485	81374	57138	34902	19487	116607	139963	134654	76064	98660	39169	113347	69591	81159	100793	104313	124055	11663	88400	101803	115845	108504	116720	58423	124773	49323	154452	122822	148267	149104	112431	92807	101532	73440	60636	124878	20990	95418	142160	71103	133407	113405	93895	64200	121380	110522	72507	59828	68579	96368	126624	62382	70284	25678	109718	134740	24450	144687	78687	67084	131674	79917	118478	0	65410	72083	146083	90942	43255	83866	98045	81823	40787	84694	117235	83035	116041	142909	30080	154345	67286	114862	75107	76293	111934	7753	100911	86346	127002	143573	67519	65281	137313	67478	48204	137588	72555	136342	
83787	95414	73722	72022	87111	72532	25282	27582	60117	15146	41283	17047	37969	51969	71794	91205	85896	35973	58569	52540	68534	29500	36346	55195	59500	75297	78382	48309	61712	67087	63692	71907	33575	76015	22775	105694	82731	103454	109013	63673	52716	61441	33348	20545	76120	57829	50486	93402	31012	84649	64647	49082	9245	72623	61764	14786	8855	28488	51555	86533	28672	30193	46939	51056	94649	65246	104596	38596	26993	91583	39826	73665	65410	0	23277	106208	51067	34580	43991	58170	41948	35657	44818	68428	34229	71195	103034	43537	114470	27411	66055	35231	36418	72059	63071	52104	46470	82156	103698	27644	25406	95236	27603	31419	92742	30864	87536	
96699	109907	86634	56861	100022	57370	17254	24073	44956	25038	54194	29959	40982	54982	86288	76044	70735	48885	71480	37607	83027	42411	48473	58699	73993	60135	63449	61220	74623	51925	78185	86400	18642	60854	30797	90533	95642	117947	121924	48512	65627	74352	46260	33456	60958	59346	60661	78240	43923	69488	49486	63824	21372	57461	46603	8744	14392	41399	66048	114595	13739	43104	49953	45799	107560	50312	117507	51507	39904	104495	52737	88158	72083	23277	0	119109	63967	36765	56891	71071	54848	42215	57719	53273	19074	85621	115935	46983	127371	40312	50900	48132	49318	84960	77854	36949	59371	96581	116598	40545	38307	109662	40504	32412	107167	43036	72381	
30535	133372	36362	151910	51014	152420	113683	106095	139086	95819	105345	91986	118642	132642	109752	171093	165784	100035	56237	148366	80779	79314	105130	116826	97458	155185	157747	61698	59380	146975	101650	89863	120887	150448	103448	185582	23395	46699	11571	143561	96240	50820	90498	89594	156008	138502	111451	173290	92654	164537	144535	110139	109054	155352	141444	110612	104681	91440	92432	51041	116927	76571	127612	112688	37907	147202	22515	73170	90212	15359	82652	81339	146083	106208	119109	0	58533	115358	66947	67704	69177	116435	66203	148248	129991	76956	20207	124315	43063	80190	145704	76191	74878	45015	143850	122325	63547	71488	31259	82115	84127	56173	91369	112197	70398	96446	172297	
36193	109057	26128	104706	39517	105215	58542	50954	91882	40678	50203	36845	63501	77501	85437	123889	118580	44894	10975	93225	68676	24173	49989	69622	73143	107980	102605	6557	14117	99770	77334	77759	65745	103244	48306	138377	35136	59670	61418	96357	41098	13846	35357	34452	108803	83361	64247	126085	37512	117333	97330	56685	53912	108148	94239	55470	49540	36299	65197	38938	61786	21430	72471	65483	47055	92060	57002	18029	35071	43989	27510	69235	90942	51067	63967	58533	0	60206	11795	10994	14025	61283	11052	101094	74840	66965	55349	69164	66785	25038	98551	21039	19726	24374	88698	75171	8395	70078	56012	26963	28975	49752	36217	57046	80664	41294	125143	
93018	109366	82953	85505	96342	86015	23047	12711	73600	19624	50513	26278	15814	29814	85746	104688	99379	45204	67799	54324	82486	38730	50298	69932	73452	88780	54918	57539	70942	80570	77644	85859	30250	89498	18462	119177	91961	117406	118243	77156	61946	70671	42579	29775	89602	35674	64557	106885	40242	98132	78130	63034	38417	86105	75247	31014	31438	37718	65507	95763	26291	39423	24784	74443	103879	44373	113826	47826	36223	100814	49056	87617	43255	34580	36765	115358	60206	0	53034	67213	50991	5450	53861	81943	47743	85209	112077	21352	123513	36454	79570	44274	45461	81102	40886	65619	55513	96170	112741	36687	34449	106481	36646	4949	106756	41723	101050	
44606	101981	34541	97630	47930	98139	51466	43878	84806	33602	43128	29769	56425	70425	78361	116813	111504	37818	19388	86149	77089	17097	42913	62546	66067	100904	95529	9128	15980	92694	70258	78473	58669	96168	41230	131302	43550	68083	69832	89281	34022	22260	28281	27377	101727	76285	57171	119009	30436	110257	90255	49609	46836	101072	87163	48395	42464	29223	58121	47352	54710	14354	65395	58407	55468	84984	65415	10953	27995	52402	20434	77649	83866	43991	56891	66947	11795	53034	0	13068	6948	54206	2678	94017	67763	75378	63761	62087	75197	17961	91474	13962	12649	32786	81621	68094	7198	78490	64425	19886	21898	58165	29140	49969	89076	34217	118066	
45364	114212	35299	109861	48687	110371	65645	58057	97038	47781	60570	43948	70604	84604	90593	129045	123736	51997	11764	100328	64356	31276	60710	74778	78298	113136	109709	9754	8066	104926	82490	67729	72848	108400	55410	143533	44307	68841	70589	101513	45799	23017	42460	41556	113959	90464	69403	131241	44616	122489	102486	52662	61016	113304	99395	62574	56643	43402	70353	48109	68889	28533	79574	70639	56225	99163	66172	23403	42174	53160	34614	63990	98045	58170	71071	67704	10994	67213	13068	0	17648	68370	11498	106302	81926	67481	64272	76250	75708	32125	103759	27588	25775	30764	95784	80379	9063	79001	64936	34049	36062	58676	43303	64132	89587	48380	130351	
46837	99938	36772	95587	50160	96096	49423	41835	82763	31559	41084	27726	54382	68382	76318	114770	109461	35775	21618	84106	73057	15054	40870	60503	64024	98861	93486	11358	20560	90651	68215	76430	56626	94125	39187	129258	45780	70314	72062	87238	32807	24490	26238	25333	99684	74242	55128	116966	28393	108214	88211	48393	44793	99029	85120	46351	40421	27180	56078	49582	52667	12311	63352	56364	57698	82941	67645	7480	25952	54633	19219	79879	81823	41948	54848	69177	14025	50991	6948	17648	0	52163	7776	91974	65720	77608	65991	60044	77428	15918	89431	11765	9952	35017	79578	66051	9428	80721	66655	17843	19855	60395	27097	47926	91307	32174	116023	
94095	110443	84030	90955	97419	91464	28497	18161	79050	20701	51590	27355	13346	27346	86824	110138	104829	46281	68877	59774	83563	39807	51376	71009	74529	94229	52450	58616	72019	86020	78721	86936	35700	94948	19539	124627	93038	118483	119320	82606	63023	71748	43656	30852	95052	33206	65634	112335	41319	103582	83580	64111	34417	91555	80697	36463	30044	38795	66584	96840	31741	40500	22316	66870	104957	41905	114904	48903	37300	101891	50134	88694	40787	35657	42215	116435	61283	5450	54206	68370	52163	0	54938	87393	53193	86286	113154	18884	124590	37531	85020	45351	46538	82179	38418	71069	56591	97247	113818	37764	35526	107558	37723	10399	107833	42800	106500	
43863	102808	33798	98457	47187	98967	52293	44705	85633	34429	43955	30596	57252	71252	79188	117640	112331	38645	18645	86976	76346	17925	43740	63373	66894	101732	96357	8384	14410	93522	71085	85430	59497	96995	42058	132129	42807	67340	69088	90108	34850	21516	29108	28204	102555	77112	57998	119837	31264	111084	91082	50436	47664	101899	87991	49222	43291	30051	58949	46608	55537	15181	66222	59235	54725	85812	64672	11781	28822	51659	21262	76906	84694	44818	57719	66203	11052	53861	2678	11498	7776	54938	0	94845	68590	74634	63018	62914	74454	18789	92301	14790	13476	32043	82448	68922	6454	77747	63681	20713	22726	57421	29967	50796	88333	35044	118894	
120541	99723	113635	12420	110942	12286	62406	69225	16922	70189	63139	75110	86134	100134	76103	31121	25812	68449	110810	82758	72843	79618	55533	40601	63809	8593	108601	98427	108052	5558	68000	76216	63793	10373	75949	45610	124851	107763	142482	6399	73332	111559	83466	75866	17038	104498	50476	32506	81130	17945	5678	53640	66523	9025	16577	53896	59544	78606	55864	104411	58891	80311	95104	35615	108670	95464	125213	88714	68916	133703	88119	77974	117235	68428	53273	148248	101094	81943	94017	106302	91974	87393	94845	0	41868	75425	145064	92050	156500	77378	12774	85198	86385	116415	122921	26753	96437	86386	145728	77611	75373	99467	69569	77479	96972	66718	20781	
107651	98586	97586	45540	109806	46049	28207	35026	33635	35990	62003	40911	51935	65935	74967	64723	59414	59837	82433	48559	71706	53364	54396	47378	62672	48814	74401	72172	85576	40604	66864	75079	29594	49533	41750	79212	106595	106626	132876	37191	72195	85304	57212	44408	49637	70298	49340	66919	54875	58167	38165	52503	32324	46140	35281	19697	25345	52351	54727	103274	24691	54057	60905	34478	107533	61265	124077	62459	50856	115447	63690	76837	83035	34229	19074	129991	74840	47743	67763	81926	65720	53193	68590	41868	0	74300	126887	57935	138323	51264	39579	59084	60271	95912	88806	25628	70323	85260	127551	51497	49259	98341	51456	43364	95846	53988	61060	
