27988	75788	75859	51138	146327	151331	145351	17868	46022	31284	72579	139350	101100	4541	104714	28948	97358	14638	184607	75795	76273	48561	119228	101905	77944	85176	38204	12999	88955	103115	78918	22025	55305	84435	4731	97197	106700	158287	158222	17084	8022	36621	126550	20662	139865	16208	103573	138983	93431	0	70258	57478	110735	71296	27598	30750	98577	101386	16389	83171	72295	104018	166799	118712	154573	85201	76044	104858	10339	43203	136111	141356	69171	82578	6743	153966	4810	149317	178365	45299	33385	52118	85640	147608	62014	77547	15667	50008	56556	19989	19417	74708	80356	66618	141818	91660	23033	89610	149621	86148	175414	101255	55090	41919	36983	60996	156491	66459	167387	46466	20165	19178	31205	91594	79566	24179	79606	70510	19085	22068	142780	97631	92738	163655	182534	72799	136742	84225	81887	61660	70054	34237	53112	77993	174745	49069	166310	58108	88998	109522	18862	165552	81822	172236	153439	153014	112465	7766	107901	155762	86441	83923	33145	70934	146469	42806	19306	126180	24907	44166	34154	55426	155949	10385	31864	20924	132481	38751	12261	100454	23944	147985	13759	22041	91419	7812	75332	31950	23608	151661	15638	28473	126218	22721	170437	107523	19929	
71812	37414	9253	36847	66029	56419	90810	79478	43279	79877	3454	60638	27390	75307	31709	57738	24702	65676	104309	18125	34189	34442	49426	32103	55713	28047	43952	76847	50730	33313	12780	69207	14453	35426	71278	54396	36898	53833	77924	80712	76910	65944	46043	75130	46179	83148	32817	90997	55206	70258	0	42740	40792	7635	78727	59257	60324	36182	72862	18861	36387	34075	85947	48769	75643	46948	34887	44358	71905	25383	44327	47102	45919	26688	69415	93439	65696	68465	97514	44991	58589	20457	21330	57952	26569	28555	74598	33347	19034	60776	77167	15062	16046	47756	81291	48806	55318	31761	89095	16205	79715	42997	19748	44602	53281	8899	75639	40874	86535	36573	84312	67197	59771	21651	31505	58062	15297	31026	76665	56135	80439	25468	54485	82803	101683	52466	82067	23664	38808	42798	46803	55442	19264	34792	93893	39605	85458	42086	50745	39579	58879	84701	43569	91384	72587	72162	42522	75889	37958	74910	43417	39984	38367	15888	65617	27216	72059	47250	75823	48533	50538	28160	50223	62943	66885	60524	81843	50230	57427	49022	68908	67133	66959	75530	53166	72736	9450	62097	81705	70809	53882	69892	44926	67203	89585	37580	52460	
70001	22766	48022	18971	93305	98310	92329	59206	62703	79024	43983	86328	56668	62528	60283	54189	52926	53724	131585	27348	23251	14598	112281	53176	22584	28701	25092	63118	35934	58683	33735	60999	39363	31413	58499	44175	62269	105265	105200	67203	64130	76150	73528	69430	86843	62876	50551	85961	40409	57478	42740	0	66089	42755	77369	63691	45413	48221	58476	48577	19131	59373	113634	108077	101409	32037	16684	51694	61225	42033	82947	88192	16007	25041	58735	100802	53921	96152	125201	72679	70614	34556	51045	94444	15691	20011	60744	19501	28217	35883	65393	33863	45761	12946	88653	38495	48417	33322	96457	41502	122250	48091	25060	29101	65543	36778	103327	11771	114223	56763	69991	55422	60482	46948	23278	59747	45012	12973	64890	50715	89616	36722	39574	110491	129370	17656	83578	39195	28723	8496	16890	66903	42451	24829	121580	10857	113145	5585	35834	90127	48199	112388	28658	119072	100275	99850	67819	64115	92330	102598	33277	30759	41720	27171	93304	43866	54293	73016	72620	23666	25052	16013	102785	51169	74558	55586	79317	66986	45653	47290	66333	94820	56278	71790	38255	62055	40426	74644	73433	98497	42108	72467	73054	63967	117273	62877	44802	
108072	53459	35641	66277	23136	18811	74106	112462	79539	116138	37491	37692	11565	115784	9001	85405	14934	98087	61673	39230	46364	63872	10056	17218	86329	41767	73723	107482	65188	8733	31176	97573	50943	40858	111755	54158	3139	16225	35289	109218	117387	102204	24591	111391	14691	116132	27753	71633	58679	110735	40792	66089	0	33640	116275	94695	54689	31526	112259	21600	53101	13938	43980	11108	48913	71767	54325	32842	115008	59390	18905	15003	61427	47303	112518	69809	107704	26498	55547	82540	96137	52231	17524	20291	54231	48961	114527	62236	50808	89665	119175	36974	23476	67692	61913	44150	89325	35259	63156	26096	52596	38005	48637	73491	90830	47502	33673	57770	44569	74121	121860	109205	91486	20068	45403	93110	26670	54966	118673	90574	56426	31825	62819	40837	59716	65817	62755	31662	49974	66026	58181	92990	59809	53138	51926	68494	43491	65314	71153	11363	101982	42734	57681	49418	30621	33218	4861	117897	6304	32944	50534	48931	72375	41527	26672	61223	108076	31258	113371	77422	79427	57049	12562	104951	104433	94963	64113	87778	99435	44367	106456	32024	110061	113078	60725	115838	35702	99645	119254	23272	95890	107440	29597	104751	47619	2371	86467	
76699	29660	9480	37942	58360	48750	83141	80517	48166	84764	6703	52969	22117	76346	27244	54032	19887	66714	96640	11506	26435	35537	41757	24434	50794	20293	45047	76109	42976	25644	5626	66200	19570	27672	72317	46727	29230	46164	70255	77845	77948	70831	38374	80018	38510	84187	25148	83329	47452	71296	7635	42755	33640	0	84310	62729	52563	28546	69131	13319	28626	26440	78311	41134	68007	39187	25949	36722	73947	27424	36692	39467	36952	18928	71457	85804	67738	60829	89878	50574	64172	20266	15788	50316	25138	20585	70186	33458	19145	60887	79209	7881	10504	42542	73655	41170	57360	24001	81459	8569	72080	35362	19859	44713	58864	15536	68004	33258	78900	42155	89895	69238	59520	14015	23745	61144	9755	24175	78707	58608	72803	17832	46724	75168	94047	42850	74431	16029	31048	41514	35135	61025	27843	27032	86257	39716	77822	40802	42984	31944	60921	77065	35808	83749	64952	64527	34886	77931	30323	67275	35656	32224	40409	12434	57981	29258	74100	39614	81406	48644	50649	28271	42588	64985	72468	62998	74208	55812	59469	41387	74490	59497	69000	81113	45405	74777	4680	67680	87288	63174	55924	75475	37291	72786	81950	29944	54501	
9459	95828	85483	71179	166368	171372	165392	43514	38076	5296	82569	159390	105217	26358	109878	29464	102530	26558	204647	90057	96313	68602	124392	107069	97984	105216	58245	15667	108996	108279	84711	17309	66710	104476	23796	117238	111864	128799	178263	13627	30305	23558	146591	12169	121145	41854	107783	159023	113471	27598	78727	77369	116275	84310	0	23153	118752	121561	18825	96740	92470	109194	186974	123888	174748	105376	96219	125033	24105	57637	118129	120904	89346	90067	28717	174141	35272	169492	198540	35122	23208	65359	99208	167783	82189	97722	20561	70183	72220	43307	47769	87221	93924	86793	161992	111835	32239	109785	169796	91323	195589	121430	75239	54011	27409	72703	176666	86634	187562	44192	10964	49229	28169	96769	99741	23834	93175	90685	47437	27779	162955	100649	112913	183830	202709	92974	156917	97466	102062	81835	90229	26207	59541	98168	194920	69244	186484	78283	109173	114697	30673	185727	101997	192411	173614	173189	117640	36117	113077	175937	106616	104098	44566	82324	166644	55088	47658	146355	5272	64341	54329	75601	125341	33514	18483	25495	152656	28574	40238	120629	14810	168160	22847	8864	111594	22401	87482	22060	4989	171836	34998	10537	146393	15624	190612	112698	35242	
15315	82150	66013	48584	152689	109804	151714	48039	18606	23380	63099	114023	85747	31103	88298	9401	80941	18730	190969	68476	82635	54923	102811	85488	84306	78398	44567	19090	95318	86698	63131	8680	47240	90797	26169	103559	90284	107218	164584	24215	36593	12079	99429	18633	99565	45182	86203	145345	99793	30750	59257	63691	94695	62729	23153	0	105170	90437	13840	77193	78888	89647	140202	104341	129898	91793	71673	98612	21977	34821	98582	101357	75764	70520	23943	160559	27121	122720	151768	15575	6923	45812	79662	113524	63356	75000	14895	51741	52673	29725	46893	67674	74378	73210	148410	98252	17203	84373	156214	71776	133970	107847	55692	34618	7863	53156	129894	73051	140790	24645	31449	36923	5017	77222	86159	9282	73628	67812	46391	12593	149372	81102	99331	137058	155937	79392	143335	77919	88480	68253	76647	4804	39994	84586	148148	55662	139712	64700	95591	95151	18849	138955	88414	145639	126842	126417	98093	37315	93530	129165	93034	90516	24626	62777	119872	35541	41785	101505	22960	50758	40747	53331	105795	26269	14023	11740	139074	9027	27153	107046	16045	121388	17955	22667	98012	25608	67935	9234	28843	125064	23318	17030	99181	14340	143840	93151	19699	
111101	24387	59480	54056	50350	55354	49374	100305	85533	120123	59267	43373	56791	103627	56351	95288	53510	94823	88630	46242	28300	55697	69326	46955	34367	37556	66191	104217	11451	53458	47994	102098	62193	35592	99598	9063	54676	62310	62245	108302	105229	108198	30573	110529	43888	103975	36643	43005	5189	98577	60324	45413	54689	52563	118752	105170	0	28372	99808	63185	31320	49601	70534	64977	58309	16630	34690	28176	102558	65250	39847	45092	31414	39058	100067	57701	95254	53052	82101	88400	101998	57774	59110	51344	43654	33630	102076	50356	51435	77215	106725	49445	60912	36960	45553	20032	89749	30907	53357	59373	79149	33339	48278	70434	96690	59996	60227	33363	71122	79981	111323	96754	101815	56467	32616	101079	59328	39277	106223	92047	46515	36266	8916	67391	86270	35084	40477	40074	26761	41407	27448	98850	65669	26792	78480	52189	70045	40695	16016	47027	89532	69288	18579	75972	57174	56749	56005	105447	49229	59497	18295	20384	78235	47028	50204	67084	95625	29916	113953	64998	66385	56690	59684	92501	115890	96918	36217	93638	86985	15267	107665	51720	97611	113122	6821	103388	54743	115976	114766	55397	83440	113800	29954	105299	74173	52573	86134	
113909	27196	35463	56864	40429	45434	63240	103113	73612	110211	35250	33068	22189	106435	25129	79478	20318	97631	78709	23051	19849	58505	39643	14445	44372	13879	69000	107026	25145	23530	25442	104907	45016	14343	102406	18433	27116	38301	52324	111110	108038	96277	16794	113337	25149	106783	11787	63428	23284	101386	36182	48221	31526	28546	121561	90437	28372	0	102215	26548	25908	21027	56703	38833	46399	32710	28170	12610	104965	54289	23314	26089	33796	22218	102475	64196	97661	39221	68270	77438	91036	47130	22472	37513	46061	21949	104483	52763	45707	79622	109132	31873	24275	39342	52047	12869	92156	8126	59851	22736	50472	8700	43536	72841	85729	42401	46396	35770	57291	69020	113730	99161	86385	19830	18210	103486	28234	41684	108630	94455	51195	8139	27934	53560	72439	37467	52823	11948	21339	43815	29831	87889	54707	26338	64649	54596	56214	43102	36507	28024	91939	55457	29331	62141	43344	42919	32586	107854	30227	45667	19253	17650	67274	36426	36373	56122	98033	18006	116360	67406	68792	51948	32507	94908	99332	99325	52600	82677	89392	13086	110072	37889	100018	115530	24768	105795	30601	94544	117173	41566	85847	102339	15683	107706	60342	27644	88541	
11173	76935	79617	52286	147474	152479	146499	34858	32210	20196	76704	140497	102247	17703	105862	15803	98505	7665	185754	76942	77420	49708	120375	103052	79091	86323	39352	8455	90103	104262	80065	5353	60845	85582	12769	98344	107848	159434	159369	11572	23193	19806	127698	8863	141012	33198	104721	140130	94578	16389	72862	58476	112259	69131	18825	13840	99808	102215	0	81169	73678	93950	168181	108645	155956	86584	77426	106241	8392	41201	102886	105661	70554	83960	12317	155349	16480	150699	179748	29165	17251	50116	83638	148991	63396	78930	3398	51391	56977	24515	36889	76090	78353	68000	143200	93042	14464	90993	151004	76080	176797	102637	55645	35219	21453	58994	157874	67841	168769	36842	15526	30436	14110	81526	80949	10274	77604	71892	39905	12898	144163	99014	94121	165038	183917	74182	138125	82223	83270	63043	71437	17142	52191	79376	176127	50452	167692	59491	90381	99454	11881	166935	83204	173619	154822	154397	102397	25237	97834	157145	87824	85306	31006	72316	147851	40804	35298	127563	13342	45548	35537	56809	110098	14722	16333	11935	133864	22617	21446	101836	7810	149367	4115	11608	92802	11521	73330	16419	18360	153044	16206	12943	127601	6588	171820	97455	16450	
88902	39872	14668	48764	41034	36709	81150	92392	60369	96967	16518	50977	10131	88221	14451	65907	7444	78589	79572	21717	36646	46359	29716	13415	61005	24791	56210	87984	53188	13603	14167	78075	31445	28822	84192	44735	17189	34123	53187	97802	89823	83034	33232	92220	23333	96062	23157	81337	49587	83171	18861	48577	21600	13319	96740	77193	63185	26548	81169	0	38467	15594	63160	30288	66137	49027	35790	34851	96472	40854	27432	30207	46792	28768	93982	83933	89169	45678	74727	62958	76556	33696	4076	39471	35696	30425	95991	43700	32273	71130	100640	18438	3596	52383	71785	39299	70790	25921	79589	10925	71776	33491	30102	54955	71248	28966	52853	43098	63749	54539	102278	90669	72951	8185	33585	74574	6081	36430	100138	72038	70933	20209	56565	60017	78896	52690	72561	17026	40888	51354	44975	73408	37231	36872	71106	49959	62671	50642	52825	21098	83446	61914	45648	68598	49801	50778	24041	99362	17783	52124	45684	44080	53839	22992	44232	42688	89540	37744	93789	58886	60892	38513	31742	86416	84852	76428	72337	68196	80900	39516	86874	45508	91525	93496	51199	97302	14861	80063	99672	42452	77355	87858	35420	85169	66799	19098	67931	
84819	4010	35543	27315	78986	83990	78010	74023	58792	93841	35330	72009	43763	77345	46704	69007	43249	68541	117265	22305	6094	24910	61218	36020	23673	14997	39910	77936	21614	45105	24057	75816	35453	14257	73316	29856	48690	90945	90881	82020	78948	81457	59209	84247	46757	77693	33395	71641	26090	72295	36387	19131	53101	28626	92470	78888	31320	25908	73678	38467	0	42630	98605	60436	86380	17008	5557	36665	75900	38160	44950	47725	9592	15053	73410	85773	68597	81123	110172	61310	74908	30684	41356	79415	16564	9344	75419	23266	24345	50558	80068	25440	36072	15182	73624	23466	63092	18638	81428	31814	107221	33062	21188	43777	69600	32906	88298	5895	99194	52891	84666	70097	75158	37260	8594	74422	35323	12187	79566	65390	74587	26659	24545	95462	114341	15490	68549	26778	9804	14750	10475	71760	38579	4738	106551	25532	98116	14038	20805	49660	62874	97359	13628	104043	85246	84821	54189	78790	51863	87569	18248	15730	51145	23023	78275	39994	68968	57987	87295	38341	39728	29600	87755	65844	89233	70261	64288	66548	60328	32260	81008	79791	70953	86465	23226	76730	30738	78415	88109	83468	56783	87142	58025	78642	102244	49246	59477	
101355	43630	28924	59560	26725	21947	68684	105746	72823	109421	30774	39052	7269	109067	9220	78688	8217	91370	66517	32513	36536	57155	22054	6785	62189	31939	67006	100765	60515	6271	24459	90857	44226	31030	105038	39214	10407	20983	40132	102502	110670	95487	19918	104674	10018	109416	15392	68871	54005	104018	34075	59373	13938	26440	109194	89647	49601	21027	93950	15594	42630	0	51174	16992	52566	50556	44858	27463	107678	52061	13526	16301	50922	39974	105188	77003	100375	33692	62741	75210	88808	44902	10919	23445	46902	38638	107197	54906	43479	82336	111846	29645	16871	57188	59920	33646	81996	24754	65869	18766	59790	25582	41308	66161	83500	40172	40867	47266	51763	66791	114531	101875	84157	12738	34898	85781	20066	47636	111344	83244	60080	21320	57440	48031	66910	55312	60696	21157	39470	55522	47677	85661	52479	42633	59120	61165	50685	54810	65773	5984	94652	49928	47176	56612	33016	36871	14962	110568	7480	40138	40030	38426	65045	34198	30326	53894	100746	25879	106042	70092	72098	49720	15932	97622	97104	87634	60472	80448	92106	33863	99127	31601	102731	105749	55345	108508	28372	92316	111924	26427	88561	100111	24217	97422	54813	9675	79137	
179322	92609	85228	122277	17491	28558	30014	168526	123378	188344	85015	16693	52414	171848	49851	163510	55784	163044	24008	81179	73962	123918	42529	52321	102588	75879	134413	172439	81447	49583	75207	170320	94782	70121	167819	70417	47605	35513	9650	176523	173451	146042	43739	178750	40022	172196	53216	35221	74938	166799	85947	113634	43980	78311	186974	140202	70534	56703	168181	63160	98605	51174	0	37517	16704	87721	102648	48795	170516	104402	38519	37035	99372	107016	168026	31481	163212	20754	17219	127551	141149	97243	57509	23883	111613	101588	170035	118314	119394	145174	174684	81986	63460	104918	21557	64188	157708	65569	18397	72849	9167	53958	116236	138392	135842	92514	13015	101322	27106	119133	179282	164713	169773	60052	74928	169038	78347	107236	174181	160006	18842	65622	78773	13726	14953	103042	27864	68799	72658	109366	95407	138002	104820	94751	13598	120148	25142	108654	87106	41061	157490	11491	94906	11090	15646	10190	41376	173406	42449	11589	76771	68968	117387	86539	15586	106235	163584	31744	181911	132957	134343	124648	32224	160460	183849	164877	32067	132790	154944	68927	175624	18724	165569	181081	76678	171346	80714	144657	182724	27926	151399	181758	31919	173258	9291	45768	154093	
116050	87052	43618	74254	16966	12641	67937	120440	87517	124115	45469	31523	19542	123762	16978	93382	22911	106065	55504	47207	54342	71849	3764	25196	97031	49745	81700	115459	75890	16710	39153	105551	58921	48836	119733	64860	14733	8673	29119	117196	125364	110181	29457	119368	15312	124110	32619	65464	69381	118712	48769	108077	11108	41134	123888	104341	64977	38833	108645	30288	60436	16992	37517	0	42762	81705	61751	42780	122433	66816	14918	11006	93356	54729	119943	63658	115130	20348	49397	89965	103563	59657	24950	14140	61657	56387	121952	69661	58234	97091	126601	44400	30901	98902	55762	58172	96751	40854	57006	33521	46445	47942	56063	80916	98255	54927	27523	95306	38418	81546	129286	116630	98912	27493	50999	100536	34096	62391	126099	98000	50275	37420	72757	34687	53566	97026	56604	39088	66642	103350	89391	100416	67234	58733	45776	114132	37341	102638	81090	11231	109407	36584	88891	43268	24470	27067	5947	125323	10997	26793	70755	62953	79800	48953	20522	68649	115501	41405	120797	84847	86853	64475	5293	112377	111859	102389	57963	95203	106861	62911	113882	25874	117487	120504	70662	123264	43127	107071	126679	16904	103316	114866	29033	112177	41468	13209	93892	
167097	80383	74924	110052	24902	35290	22656	156301	113074	176119	74711	15996	57347	159623	54783	118939	59096	150819	25986	70875	61382	111693	47462	53713	90363	65575	122188	160214	69222	56715	64903	158094	84478	57542	155594	58192	52538	40445	24675	164298	161225	135738	35536	166525	41415	159971	42912	22844	62713	154573	75643	101409	48913	68007	174748	129898	58309	46399	155956	66137	86380	52566	16704	42762	0	73621	88549	34312	156416	91888	40292	38808	85273	70634	153926	25301	149113	28192	22131	115038	128636	84730	59541	29139	97513	70426	155935	104215	83307	131074	160584	69472	61874	90819	13153	49704	143608	56543	16404	60335	12971	39474	81136	124293	123328	80000	25453	87222	42333	106619	165182	150613	123984	57429	60444	154938	65833	93136	160082	145906	9152	53109	64674	28619	23955	88943	13995	56285	58174	95266	81307	125489	92307	80651	18510	106048	41256	94554	73007	45555	143390	26383	80807	26432	24072	16304	46632	159306	47706	22971	56088	54485	104873	74026	22790	93722	149484	27221	167812	118857	120244	89547	37480	146360	136932	150777	19553	120276	140844	47572	161524	25705	151470	166981	62579	157247	68200	132143	168625	33193	137299	167658	29363	159158	18277	51024	139993	
97724	11011	46104	40679	67428	72433	66453	86928	72157	106747	45890	60451	51722	90250	54663	81912	49852	81446	105708	32866	14924	42321	86404	43978	15363	24179	52815	90841	8283	53064	34618	88722	48817	22215	86221	17268	56649	79388	79323	94926	91853	94821	47652	97152	60966	90598	41354	60084	14839	85201	46948	32037	71767	39187	105376	91793	16630	32710	86584	49027	17008	50556	87721	81705	73621	0	21054	48483	88922	51615	60153	65398	12686	25422	86432	78008	81618	73358	102407	74764	88362	44138	51726	71650	30019	19994	88441	36721	37800	63580	93090	35809	46442	16122	65859	22898	76114	26449	73663	42183	99456	32493	34642	56798	83054	46360	80533	19728	91429	66345	97688	83119	88179	47629	18980	87444	45693	25642	92587	78412	66822	34470	11760	87697	106576	14246	60784	37148	13126	27772	9997	85215	52033	13157	98786	38554	90351	27060	3117	67333	75896	89594	5207	96278	77481	77056	76311	91812	69535	79804	13937	15161	64599	33392	70510	53448	81990	50222	100317	51363	52749	43054	79991	78866	102255	83283	56523	80002	73350	24510	94030	72026	83975	99487	13418	89752	41107	102341	101130	75703	69805	100164	50260	91664	94479	72879	72499	
88567	7583	32866	23371	82356	87360	81380	77771	54849	97590	36129	75379	44314	81093	47928	60714	40572	72289	120635	17314	8356	20967	62442	38281	32802	13562	43658	81684	24984	46329	21380	79565	31509	16518	77064	33226	49914	94315	94251	85768	82696	77514	62579	87995	49018	81441	35656	75011	29460	76044	34887	16684	54325	25949	96219	71673	34690	28170	77426	35790	5557	44858	102648	61751	88549	21054	0	34573	79011	34179	47210	49985	14651	11142	76521	89691	71708	85042	114091	57328	70926	26703	38690	83333	12583	6102	78530	19285	20364	53669	83179	23294	33406	22819	77543	21375	66203	20898	85347	29147	111139	30970	17206	46887	65619	28925	92216	9605	103112	48910	87777	73208	66275	34593	8550	77533	32657	8206	82677	68501	78505	21616	28463	99380	118260	20549	72467	24112	12180	17861	15534	67779	34597	7114	110470	28643	102035	17149	24723	51920	65985	101278	17547	107962	89164	88739	55464	81901	54122	91487	22167	14195	47164	19281	82194	36012	72079	61906	90406	41452	42838	25618	56402	68955	79222	73372	68206	62567	63439	30169	84119	83710	74064	89576	27144	79841	28071	74434	91220	87387	59894	90253	61943	81753	106162	50522	62588	
117381	30668	43639	60336	28503	33508	51314	106585	81788	126404	43426	21142	30365	109907	34504	101569	28494	101103	66783	39590	26219	61978	47479	21939	60231	23554	72472	110498	39090	31611	33618	108379	53192	22379	105878	28060	32829	40463	40398	114583	111510	104453	8726	116809	22041	110255	11627	51501	32580	104858	44358	51694	32842	36722	125033	98612	28176	12610	106241	34851	36665	27463	48795	42780	34312	48483	34573	0	108470	62449	18036	23281	37301	31847	105979	53940	101166	31242	60290	85599	99197	55290	30632	29533	49566	31578	107988	56268	57347	83127	112637	40033	32435	42847	41792	16374	95661	17755	49596	30896	40217	6144	54190	76346	93889	50561	38416	39275	49312	77180	117235	102666	107727	27990	27114	106991	36394	45189	112135	97959	40940	23669	35727	45580	64459	40971	42568	26846	24844	47319	33336	96049	62868	29842	56670	58101	48234	46607	44060	25216	95443	47477	32836	54161	35364	34939	34194	111359	27419	37687	22758	21155	75434	44586	28394	64282	101537	7751	119865	70910	72297	62602	37874	98413	107493	102830	42344	90837	92897	16591	113577	29910	103523	119034	33632	109300	38761	102704	120678	33586	89352	119712	7789	111211	52362	30762	92046	
19991	79684	78661	55035	150224	155228	149248	27749	40470	25475	75381	143246	104996	10594	108611	23451	101254	10917	188503	79691	80169	52458	123124	105802	81841	89072	42101	7190	92852	107012	82815	13474	58107	88332	6719	101094	110597	162183	162119	11275	16083	28624	130447	16397	143762	26089	107470	142879	97327	10339	71905	61225	115008	73947	24105	21977	102558	104965	8392	96472	75900	107678	170516	122433	156416	88922	79011	108470	0	45695	139430	144675	72490	85897	6267	157285	11777	152636	181685	36698	24785	54610	88131	150927	65333	80867	7670	53327	59048	26452	30141	78027	82847	69937	145137	94979	17989	92930	152941	80574	178733	104574	57582	37156	28986	63488	159811	69778	170706	44979	14333	24161	22247	86020	82886	18410	82098	73829	29809	19514	146099	100951	96057	166975	185854	76119	140061	86716	85207	64979	73374	25279	55604	81312	178064	52389	169629	61427	92318	103948	13818	168872	85141	175556	156758	156333	106891	18490	102327	159081	89761	87242	35637	74253	149788	45298	30031	129500	19075	47485	37474	58746	159268	12286	23867	17208	135800	30151	16743	103773	15947	151304	5762	16209	94738	4326	77824	23953	17776	154981	18143	20476	129538	14121	173756	101949	18386	
49799	40654	32139	18964	84110	74499	111940	52424	21266	57864	28858	78718	49378	48253	52993	25939	45637	38621	122389	33171	42429	25067	67506	50184	56086	43093	21960	48016	55545	51394	27826	38108	11585	46734	44224	63786	54979	71913	96005	49753	49856	43930	64124	47043	64260	56094	50898	105572	60020	43203	25383	42033	59390	27424	57637	34821	65250	54289	41201	40854	38160	52061	104402	66816	91888	51615	34179	62449	45695	0	60981	63756	45105	32920	43553	110093	39833	85119	114168	23805	37403	8212	41733	75923	25755	37399	42282	22087	15072	32943	51305	30073	36449	46941	97945	57839	29455	46773	105749	34176	96369	59651	18091	19484	32095	17090	92293	40059	103189	15386	63125	41334	31616	39622	44908	33240	35700	30212	50802	30704	97093	43501	58917	99457	118337	51651	102921	40318	48066	41984	45988	34255	9206	41168	110547	27224	102112	41272	55177	57550	33017	101355	48001	108039	89241	88816	60493	50027	55929	91564	52620	50102	12505	25176	82271	2488	46196	63904	54636	36152	25420	18661	68194	37081	45699	35093	98660	29043	31565	66633	47721	83787	41096	49675	57598	46873	31426	40910	60519	87463	28020	48705	61580	46016	106239	55551	26597	
110291	61921	43608	69812	16715	15793	58093	137839	81758	118356	43395	29042	21007	141161	20567	87623	20056	132357	56507	39559	38856	67407	18328	14673	71901	34259	77258	141751	50760	17674	33587	99792	53162	33350	137132	39730	18893	16131	30122	111437	142763	104423	10163	113609	5638	141509	15795	58280	44250	136111	44327	82947	18905	36692	118129	98582	39847	23314	102886	27432	44950	13526	38519	14918	40292	60153	47210	18036	139430	60981	0	3913	68285	41165	136939	65613	132126	22303	51352	85569	99167	55261	22759	17529	57261	40957	138948	65265	53838	114087	143597	40003	28710	73831	48589	33101	126621	27074	54479	30866	48400	22872	51667	76520	93859	50531	29478	70235	40373	77150	148195	133626	94516	24578	37218	96139	31905	51421	143095	128919	48690	23640	47686	36642	55521	71956	49365	26816	41789	78279	64320	96020	62838	44953	47731	89061	39296	77567	56020	10944	126403	38539	63820	45223	21627	25482	19923	142319	13147	28748	45684	37882	75404	44557	18937	64253	132497	16125	116401	101870	103257	60078	10331	129373	107463	133790	49142	90807	123857	37841	109485	17082	134482	116108	45592	140259	38731	102675	122283	23606	120312	110470	13696	107781	43424	16491	123006	
113066	67166	46383	72587	15231	12432	61312	143084	84533	121131	46170	27558	23782	146406	20873	90398	22830	137602	55023	42334	41631	70182	14415	17448	77146	37034	80033	146996	56005	20449	36362	102567	55937	36125	142377	44975	18628	12218	28638	114212	148008	107198	15408	116384	5848	146754	18570	61499	49495	141356	47102	88192	15003	39467	120904	101357	45092	26089	105661	30207	47725	16301	37035	11006	38808	65398	49985	23281	144675	63756	3913	0	56017	43940	142196	63185	137382	19875	48924	88344	101942	58036	23217	13931	60036	43732	144204	68040	56613	119343	148853	42778	29168	79088	51749	38707	131877	29849	52051	33641	45972	28128	54442	79295	96634	53306	27050	52361	37945	79925	153451	138882	97290	25036	39993	98914	32363	54196	148351	96378	46262	26415	52943	34214	53093	77212	52591	29591	44564	83536	69577	98795	65613	47728	45303	94318	36868	82824	61276	8787	131660	36111	69076	42795	19199	23054	12829	147575	11672	26320	50940	43488	78179	47332	16509	67028	137754	21382	119176	107127	108513	62853	6418	134629	110238	100768	53537	93582	129113	43097	112260	17784	139739	118883	50848	145516	41506	105450	125058	16095	125568	113245	17960	110556	40996	16949	128262	
81694	12085	43868	30664	79080	84084	78104	70899	65882	90717	47162	72103	52089	74220	55030	65882	51574	65417	117359	30630	14420	26291	98055	44345	14993	23323	36785	74811	19219	53431	32383	72692	42542	22582	70191	28205	57016	91039	90975	78896	75823	87843	59303	81122	55082	74569	41720	71735	25775	69171	45919	16007	61427	36952	89346	75764	31414	33796	70554	46792	9592	50922	99372	93356	85273	12686	14651	37301	72490	45105	68285	56017	0	23319	70433	83733	65619	79084	108133	67268	82311	36642	49623	77375	19199	19745	72441	23199	30303	47580	77090	33706	44339	6786	71585	24121	60114	26905	79388	40080	105181	33717	27146	40799	77240	38864	86258	6602	97154	58849	81688	67119	72180	45526	16861	71444	43590	15059	76588	62413	72547	34926	22505	93422	112301	7094	66509	35045	14349	9881	4677	78601	44537	13004	104512	22555	96077	11060	15419	73058	59897	95320	9416	102003	83206	82781	62455	75812	75261	85529	17005	16385	53418	31289	76236	45952	65991	55947	84318	35364	36750	22582	85716	62866	86255	67283	62248	72506	57350	27577	78030	77752	67976	83488	21186	73753	39004	86341	85131	81428	53805	84165	55985	75664	100204	57513	56499	
