55894	84333	16660	44277	57347	10245	9293	6746	68398	63009	23548	59752	23077	56966	47822	40382	10749	6151	65065	57983	90518	19720	44788	54449	64259	11910	59221	75802	27193	55733	61261	56551	29299	65349	59387	44734	22448	50631	64641	82382	26616	61662	54100	57413	35834	56995	65695	76694	43044	100321	0	77148	60947	52489	30818	56485	39013	59920	19338	51052	47703	15334	33054	89446	71952	45199	28682	24055	52511	49605	22169	18281	90021	57094	76628	77467	49056	26616	29041	74006	84019	28892	37193	4157	50752	19967	7520	54812	36445	19363	8765	91061	41310	76063	63548	55470	42220	58880	11578	67439	36194	45929	87333	72895	8181	61689	14446	17093	28167	31743	56997	80620	46517	26394	64951	29282	26102	44208	75722	78348	14299	34685	69445	39148	42650	24315	85778	80553	38621	25631	8112	54488	53809	35492	41363	29167	7404	56065	63542	77253	37814	42380	9923	91728	52606	92499	10485	42743	63544	78458	32068	74364	86023	41505	84417	47384	56391	52880	15657	15915	14204	11136	54362	26719	21469	22491	53548	62360	20912	54229	44194	38191	81859	49671	35595	84239	13332	24438	25345	23779	9306	58039	102295	72968	57764	53757	46646	45841	46619	16169	
18269	30339	90545	126479	48931	84397	83199	83142	73821	54593	97433	124721	54922	27973	39406	111509	76423	81636	74597	37484	42052	112114	41997	37350	15332	84114	141423	19592	65255	29144	87871	40372	49920	82532	19138	35964	61846	35200	29405	24975	54811	53246	70352	40314	74322	25487	57279	19038	37593	35353	77148	0	25189	111255	112389	137171	36773	28823	59706	66970	35649	87468	64283	28574	102916	45422	123746	59041	58255	32662	68711	89427	77966	75478	82236	6582	58898	86323	109726	95801	71964	102152	54005	74655	30681	81709	71437	22902	45145	66862	75147	29736	34902	2119	96935	122797	60551	46826	73320	29704	59585	104696	31028	24218	69924	15981	75407	62288	100301	102785	34849	14441	105284	98528	39332	112120	84599	54050	63667	7966	71976	94391	25762	119834	34382	105039	12585	5571	47572	66041	82404	61140	25714	44096	39562	55512	81696	91220	51488	86787	45180	71895	69657	79673	68524	80445	84055	101510	51490	33683	109539	3479	12511	122191	10305	29034	96684	68797	87139	108692	71577	77157	42308	50490	66052	62045	134234	97939	92821	29555	30354	56976	26967	31817	107100	24905	75074	96572	71888	103569	69994	45985	90240	23348	20476	23919	52967	51375	115789	91512	
6656	34915	74343	111117	15444	68195	66997	66940	57620	38392	81231	108519	38721	12220	23204	95307	60222	65435	58395	12789	65900	95913	14016	8784	13495	67913	126061	18218	37599	13131	53110	11807	33718	66331	14762	19762	45645	8012	18071	35908	38610	21696	54151	15783	42716	15045	41078	23116	21391	46994	60947	25189	0	93479	94613	119394	18996	15851	41930	49193	17872	69691	46506	33325	85139	27645	105969	41264	40478	8930	50934	71650	60190	57701	64459	20013	41122	68546	91950	78024	54187	84376	36228	56879	5838	63933	53660	12381	27368	49085	57371	41293	17125	36480	79159	105021	42774	13896	55543	28177	41808	86919	37116	24437	52147	22107	57630	44511	82524	85008	10049	24416	87508	80751	13926	94344	66822	36274	45891	32566	54200	76615	25909	102058	16606	87263	28067	40971	29795	48264	64627	43363	7012	26320	21786	37736	63919	73443	30078	69010	27404	54119	51880	61897	50747	62668	66278	83733	17040	48627	91762	21488	27993	104415	23012	7340	78908	51021	69363	90915	53801	59381	13332	32713	48276	44268	116457	80162	75044	3800	12577	39200	28558	10484	89323	31368	57297	78796	54111	85792	52218	28208	72464	21820	18440	9788	35190	33599	98012	73735	
92210	83784	33439	47683	60075	46228	37407	48668	43405	62460	41243	12976	59393	93282	84138	21531	55803	43606	40073	94299	65506	28804	81105	90765	100575	35061	53852	75253	35735	92049	25722	92867	65615	39492	95703	81050	58764	86947	62527	81833	54283	61113	43165	63828	27955	93311	56387	76145	79360	99772	52489	111255	93479	0	32231	44475	76108	64457	56433	42792	71721	36794	41484	90141	16384	58629	47760	55832	53170	86699	34413	28729	57860	27500	52199	114562	49715	25363	51211	48040	62363	21994	53953	41870	87847	25492	49413	91906	73540	56368	36361	75984	78405	113157	12797	36835	36006	62535	43486	68135	43699	15494	74609	73591	47880	98784	40104	54188	47244	16474	94091	81315	9205	37620	63380	31962	27930	48014	48074	115442	59500	14588	70140	42266	79744	54255	122873	117648	75716	38964	50129	48481	90904	72586	68623	48072	49336	20396	64238	52824	74908	32020	46986	65760	47012	56462	76131	13554	60297	79154	29380	111459	123118	44623	85112	84478	15217	40365	33764	28533	54916	55134	91457	63814	53247	41669	47608	25556	30732	91323	81289	54908	82555	86765	21137	84935	44845	32219	34282	23410	54824	54998	62752	73663	94859	90852	56269	55464	29826	29025	
93344	103943	14977	24158	94798	26593	22933	31194	67180	82620	13173	36238	60527	94416	85272	14597	38762	26265	63847	95433	110129	7255	82239	91899	101709	28736	30327	95413	55652	93183	54672	94001	66749	63267	96837	82184	59898	88081	82687	101993	55417	81273	82558	94863	43419	94445	79303	96305	80494	119932	30818	112389	94613	32231	0	24199	65449	86356	45774	80459	74140	15193	62461	115882	42334	66942	23124	57194	81918	76041	51576	12211	99334	50122	74821	103903	78463	25235	26770	71662	110455	14028	66600	26939	77189	22951	33956	81248	62881	57730	25553	117497	67746	102499	43354	16348	71627	85316	32730	93875	65601	19442	113769	99331	34617	88125	41466	43529	12597	14100	83433	107056	26323	8307	91388	4048	33400	73615	86587	104784	40736	31286	95881	18922	69086	34916	112214	106989	65057	55038	29106	83895	80245	61928	67799	64476	32309	53088	89978	75447	64250	44107	36359	118164	82013	118935	35387	17491	80081	104895	4441	100800	112459	21279	110853	73820	45774	82286	17463	10399	40640	36038	80798	53155	54609	57743	24264	60655	11460	80665	70631	67598	108295	76107	10476	110675	29252	5187	54752	11698	35742	74782	85375	99404	84200	80193	76052	75248	16235	10891	
118126	146564	38795	16630	119579	55078	46007	54395	85638	125241	28685	45642	85309	119198	110053	27792	64425	46109	82306	120214	152749	31074	107020	116680	126491	51810	17028	138033	73700	117965	73005	118782	91531	111856	121618	106966	79776	112863	126873	144613	73466	123894	100607	119645	63440	119227	97351	138925	105276	162553	56485	137171	119394	44475	24199	0	101506	122413	84322	96685	110196	36547	78687	151938	54593	107692	24536	91655	98144	112097	67801	35435	152514	77918	93511	139121	94688	46951	35552	92495	146511	31851	82826	48293	113245	44668	63368	117304	98938	75632	50491	153554	103803	137716	57253	7951	87853	121373	61074	129932	81827	31290	149826	135388	64029	124182	57691	79498	24048	26218	119489	143113	36765	27450	127444	27271	55116	89841	102813	136146	76836	48959	131937	18969	105142	43698	147432	142206	101114	71264	49615	100120	116302	97984	103855	80701	56791	64852	126035	103242	100306	65824	65771	154221	98239	154992	66144	29609	126037	140951	27664	136017	147677	22692	145151	109876	59673	98512	44377	33622	81121	60520	116855	89212	70834	73969	12756	69784	34684	116722	106687	83824	144352	112164	26988	146732	54772	28411	70978	36537	65154	91008	104695	135460	120257	116250	92278	91473	15072	34115	
17728	46166	52409	89183	19181	46261	45063	45007	44071	24843	59297	86585	16787	18800	9656	73373	38288	43501	44847	19817	52352	73979	6622	16282	26093	45979	104127	37636	33158	10883	55773	18384	18043	59861	21220	6568	23711	12465	26475	44216	22934	23496	40602	19247	42225	18829	27529	38528	5229	62155	39013	36773	18996	76108	65449	101506	0	21605	24256	40709	9388	52017	28832	51130	78596	18699	88295	23590	31994	11289	36817	53976	51706	51159	55976	39152	32638	50872	74276	69540	45703	66701	27745	39204	12437	46259	35986	16496	9694	31411	39697	52746	2870	37747	72616	87346	36285	20565	37869	29124	30259	69245	49018	34580	34473	23374	39956	26837	64850	67334	18682	42305	69833	63077	26636	76669	49148	27790	37407	40033	36525	58940	31129	84383	4334	69588	47463	42238	12121	30590	46953	34879	15494	5402	13279	20062	46245	66900	25227	60526	9730	36444	34206	53413	42263	54184	48604	66059	25229	40143	74088	36049	47708	86740	46102	9069	72365	42537	51689	73241	36127	41706	16047	15039	30601	26594	98783	73619	57370	15914	5879	21526	43544	11356	71649	45924	39623	61122	39994	68118	34543	19724	63980	34653	19449	15442	26706	25115	80338	56061	
11991	23377	73316	110090	7763	67169	65970	65914	28363	9135	80205	70683	37694	21876	17002	80145	59195	64408	29138	4631	41128	80750	24768	9321	12145	66886	125034	11339	30659	20643	46170	5699	32691	37074	19182	18735	44618	11631	3180	24572	37583	5160	24894	3350	35775	21905	11821	12231	20365	35658	59920	28823	15851	64457	86356	122413	21605	0	45050	22984	21085	72812	25860	21982	67746	24653	109090	32908	15996	12797	33541	74771	30466	40308	39978	20029	21069	50740	95070	42450	34653	72696	18835	59999	10114	54978	56780	20848	30489	52205	60491	29854	20246	25534	61766	93341	25381	6323	46329	11926	24415	75240	25772	13094	55267	25738	44307	47632	85644	73329	7915	16310	75828	83872	3535	82664	42785	18881	21409	36197	57320	50901	13932	105178	19726	90383	25423	32919	32916	32758	67748	18881	13078	29440	18794	34095	67040	56050	6580	36518	23046	33473	45747	42363	22782	43134	69399	72054	4893	29093	80083	22991	25349	107535	20107	12485	61515	33627	72483	79236	56921	62501	9897	35834	35811	37416	119578	62769	81435	14789	15350	25882	17215	18078	77644	19929	60418	82921	36718	74113	55338	13760	52930	8658	22071	15127	8167	11313	86333	79728	
40661	69100	32734	71999	42115	26587	25388	25332	61223	47776	39623	66910	6216	41733	32589	53699	18613	23826	57890	42750	75285	54304	29556	39216	49026	26304	86943	60569	20018	40500	54086	41318	13908	58173	44154	29501	5851	35398	49408	67149	8335	46430	46925	42180	27771	41762	50463	61461	27811	85088	19338	59706	41930	56433	45774	84322	24256	45050	0	43785	24682	31315	25787	74338	74566	18540	44664	8792	55202	34497	14901	33274	74914	49827	69361	62360	41789	30170	55951	66738	68911	45999	29926	18502	35645	25557	15284	39704	21338	13086	18995	75954	26203	60955	66162	66644	34953	43773	17167	52332	28927	48543	72226	57788	13771	46582	19254	6025	44148	46632	41889	65513	49132	42375	49844	55968	24146	36941	60615	63241	18200	38239	54337	66058	27542	51263	70671	65446	23514	13398	26251	58087	38702	20385	21583	14044	25543	54158	48435	83734	22706	35113	13504	76621	45339	77392	30279	45357	48437	63351	53386	59257	70916	68415	69309	32276	68582	45612	30987	52539	17802	21004	39255	11612	6346	7368	80458	60454	36668	39122	29087	18356	66752	34564	50947	69132	18921	40420	18078	47416	13841	42932	87188	57861	42657	38650	39378	38573	59636	35359	
47925	30406	55505	114913	29101	58301	54050	57046	16550	15574	71336	49017	39495	48997	34291	76363	50327	55540	13217	27447	31973	76968	43872	31734	50393	55799	129857	44279	20638	47764	24504	32037	33876	21153	51417	35685	56315	32964	21761	33909	34872	18782	11739	24037	18782	49026	12074	45171	39469	68798	51052	66970	49193	42792	80459	96685	40709	22984	43785	0	33540	59809	18808	35344	46728	30063	73158	38440	8969	33472	25692	51760	23181	19291	24130	49829	4195	37816	94905	26603	26427	65502	17811	46997	34112	47783	43778	47565	41325	49469	45572	36239	38281	68816	40748	86147	10377	23048	39135	24907	15046	68046	34864	32642	40720	54443	37113	40602	72642	66135	32934	41829	42364	70869	23006	75470	29922	9751	8356	71101	52601	29988	22518	105012	42203	90217	50942	73306	35468	25975	54745	5664	46563	41962	32366	30547	54037	35033	21113	24756	36619	14029	38553	34136	2469	28393	69233	49048	20810	23922	72889	67117	50868	107369	45626	40137	40497	6747	56060	72041	48018	49499	27945	46670	34665	32421	119412	41752	74241	37340	40960	26341	27758	42424	70450	35157	42684	75727	24462	66919	47925	22831	34684	34177	50518	46511	16782	14602	79138	53845	
16604	39554	61099	97873	12569	54952	53753	53697	37459	18231	67988	76044	19210	17676	2870	68987	46978	52191	38235	15906	45740	69592	12551	8159	24969	54669	112817	31023	28927	16443	51542	11772	13591	55630	20096	4265	32401	5680	19863	37603	18483	16884	33990	14393	37994	17705	20917	31915	8148	55543	47703	35649	17872	71721	74140	110196	9388	21085	24682	33540	0	59658	24230	44782	73995	9773	95936	18028	25646	4842	26513	61617	45358	46558	54446	39854	27164	58513	81917	63192	39355	74342	22271	46845	13139	53900	43627	17198	17335	39052	47338	46397	7092	38449	68015	94987	31684	14217	45510	22776	25658	76886	42669	28232	42114	24076	32452	34478	72491	74975	12333	35956	77474	70718	20288	84311	35757	22316	31059	40734	44166	49271	24781	92024	11015	77230	48165	42940	10385	24656	54594	28531	16196	16286	3913	15460	53886	62299	18879	54178	8166	31843	30693	47064	36790	47836	56245	73700	18881	33795	81729	36751	48410	94382	39753	9770	67764	37063	59330	80882	43768	49347	9699	22680	20931	20660	106424	69018	65011	16615	10593	16924	37196	12057	79290	39576	47264	68763	29690	75759	42184	14250	57632	28304	20151	16144	20358	19641	87979	63702	
68423	96861	5247	21893	69876	10534	10679	15710	80927	75538	9041	47516	35606	69495	60351	25875	23278	10781	77594	70511	103047	11770	57317	66977	76788	16482	39168	88330	39722	68262	58332	69079	41828	77877	71915	57263	34977	63160	77170	94910	39144	74191	66629	69942	43087	69524	78224	89222	55573	112850	15334	87468	69691	36794	15193	36547	52017	72812	31315	59809	59658	0	45289	101680	51514	57434	15126	36289	64746	61839	34403	10774	102256	51398	88862	89702	61290	26699	14772	86240	96253	21385	49428	12737	62987	16712	19754	67046	48680	31597	14935	103295	53545	88297	47927	29882	54455	71115	23812	79674	48429	31004	99567	85130	20416	73924	23141	29328	14610	25662	69231	92854	30897	12837	77186	15726	34864	56443	87957	90582	26534	32561	81679	19769	54884	18372	98012	92787	50856	37865	14905	66722	66044	47726	53597	41402	18107	54363	75777	89488	50048	45572	22158	103962	64841	104734	21186	29053	75779	90693	18512	86598	98258	19120	96651	59618	50347	65114	8821	8407	26439	21837	66597	38954	33704	34725	34169	60659	9741	66463	56429	50426	94093	61905	22039	96473	18635	10882	37580	16272	21540	70274	114530	85202	69999	65992	58880	58075	33062	8661	
45237	46870	48552	96915	23162	40303	36052	39048	30438	25547	53339	53881	23210	46310	27101	58365	32329	37542	27105	30324	53056	58970	34132	25795	44454	37801	111859	38340	7011	45076	29379	26098	17591	33467	48730	34077	30552	27025	25614	44920	14450	24200	25627	26914	15830	46338	22230	39232	32387	62859	33054	64283	46506	41484	62461	78687	28832	25860	25787	18808	24230	45289	0	52033	53740	13384	58961	21761	22590	27531	12150	43607	39136	26303	45837	51206	19134	24509	80708	43214	46606	51306	8708	32800	28171	33587	29582	38565	24646	35273	31376	53648	31102	59816	47760	71951	11429	24426	24939	30026	5334	53849	49920	35482	26523	45443	22916	26406	58446	51938	26994	43207	54438	56673	25271	61274	16614	15723	29350	62101	38405	29016	32032	90816	32441	76021	52320	64306	18789	11368	40549	25950	37563	25283	21475	13869	39841	42045	26129	46462	25728	11589	24357	54315	21815	55086	55037	50663	22188	41045	58692	58117	52246	93173	47004	31137	47509	22088	41863	57845	33822	35302	22004	29991	18269	16025	105216	48764	60044	37982	33986	9663	44446	33424	56253	46826	28488	61531	11155	52722	33729	16890	56390	35555	41518	37511	18160	17355	64942	58337	
29466	6613	102842	139615	36955	96694	95496	95439	32942	18572	109730	96367	67219	36441	44712	105829	88720	93933	36541	25768	20596	106434	54294	42795	22637	96411	154559	15094	56343	38578	71854	41807	56626	43846	29675	46106	74143	44026	19261	7803	61517	21548	30251	25332	61459	35425	27152	11887	49890	17313	89446	28574	33325	90141	115882	151938	51130	21982	74338	35344	44782	101680	52033	0	86169	44957	130553	53212	27543	37615	51964	96234	26778	58732	44542	24582	29863	69163	116533	45351	20083	91120	37259	81462	38255	88516	78243	36296	51952	73668	81954	10283	41708	27986	80189	111765	43804	25317	64753	17282	42838	93663	7546	10096	76730	38716	62730	69095	107107	91752	35187	12663	94252	105334	24067	101088	61209	37304	25961	34842	78783	69324	11641	126641	45631	111846	18134	29272	54379	51182	89210	25997	36404	50903	39097	52518	88503	74473	18788	36337	43350	51897	76463	29224	29898	29995	90862	90477	22659	14215	98506	25431	21702	128998	17040	43565	79938	37354	93946	97659	78384	83964	31636	57296	56115	55839	141040	81192	99627	34267	44388	44305	7499	45852	96067	4754	81881	103379	55141	92536	76801	34253	39791	17550	35049	34876	26591	29737	104756	98319	
83871	88756	48086	59399	65047	60874	52054	77945	48377	67432	54896	10401	78856	84943	70237	32265	75265	58253	45044	72209	70478	43450	83896	67680	86339	49708	73554	80225	54355	83709	28035	67983	67356	39489	87363	83842	78227	68910	67499	86805	57019	66085	48137	68800	39426	84971	61359	81117	82152	104744	71952	102916	85139	16384	42334	54593	78596	67746	74566	46728	73995	51514	53740	86169	0	66929	61088	58208	61458	73928	46667	44728	66148	32950	44162	97603	58003	40525	64538	43146	69141	36376	62252	56252	74568	40655	68868	92110	78191	75823	51524	82762	84646	113361	9014	46744	50543	70823	62941	76423	58219	26405	81387	81879	67335	98987	59558	73642	54578	28047	73391	89604	21653	54668	71668	43583	40185	56303	56362	115646	78954	29248	78428	53839	85986	72685	98717	117851	72334	51219	66875	56770	91107	78828	75020	67413	63718	18095	72526	53607	79272	47014	66440	66543	55300	62845	95586	26605	68585	87442	43762	111662	98643	56196	93401	84682	11099	48653	48146	42915	74371	74589	68401	83268	56168	53924	67521	11822	45114	77796	87531	63207	90843	86969	32710	93223	64300	46601	46537	37792	74278	63287	55346	81952	95062	91055	64557	63752	38877	43407	
26376	47543	58596	95369	19556	52448	36641	51193	47490	26220	65484	64855	13069	27449	12643	62846	44474	49687	44157	23296	53729	63451	23999	16603	34742	37940	110313	39013	17737	26215	40353	19162	7450	44441	29869	14038	18730	17199	27852	45593	12342	24873	36882	21783	26804	27477	28906	39905	22255	63532	45199	45422	27645	58629	66942	107692	18699	24653	18540	30063	9773	57434	13384	44957	66929	0	93233	11955	27977	17479	21501	45347	53521	36016	55550	46558	28160	38700	79214	52927	47519	55513	16297	44143	19843	37630	40924	23902	14632	36349	32197	54561	14972	45154	57473	76158	21142	22380	27328	30939	15116	58057	50833	36395	39411	30780	26379	24187	69788	56146	20122	44120	58645	68015	28451	65481	30746	23312	39063	47439	41464	38729	32945	89322	18895	74527	54869	49644	4312	18583	51891	35663	22900	15270	6813	4912	51183	51758	27042	56175	11065	21302	24621	55228	31528	55999	53542	54870	23415	41958	62900	43455	55114	91679	52589	16475	57222	31801	43060	62052	41065	46645	17515	19977	14859	14587	103721	58477	64252	23320	17298	6383	45359	18762	60461	47739	30994	65738	24678	56930	39482	17308	65795	36468	26855	22848	23504	22699	69149	47433	
104701	133139	17452	9882	106154	24458	24027	29058	94275	111816	6705	55643	71884	105773	96629	34002	36627	24129	90942	106790	139325	19896	93595	103255	113066	29830	27157	124609	53070	104540	71681	105357	78106	91226	108193	93541	66351	99438	113448	131189	52493	110469	79977	106220	56435	105802	114502	125501	91851	149128	28682	123746	105969	47760	23124	24536	88295	109090	44664	73158	95936	15126	58961	130553	61088	93233	0	47309	75766	72859	45423	21794	113276	62418	99882	100722	72310	37719	11810	97260	107273	30061	60448	23757	74007	27732	30774	78066	59700	63136	25955	114315	64565	99317	56604	24450	65475	82135	34832	90694	59449	36305	110587	96150	31436	84944	34161	40348	5879	30963	80251	103874	39574	8485	88206	13284	45884	67463	98977	123650	37554	43581	92699	8128	65904	19957	109032	103807	61876	48885	25925	77742	77064	58746	64617	52422	29127	65383	86797	100508	61068	56591	33178	114982	75861	115754	32206	34354	86799	101713	16621	97618	109278	7480	107671	70638	59024	76134	19840	19427	37459	32857	77617	49974	44724	45745	22528	71679	15042	77483	67449	61446	105113	72925	27340	107493	29655	16183	48600	24948	32560	81294	125550	96222	81019	77012	69900	69095	31571	19681	
39996	55799	37451	79332	27811	31303	26893	30048	55867	34475	44339	66310	6764	41068	20898	53098	23329	28542	52534	31551	61984	53703	28890	24858	48361	28192	94276	47268	16617	39834	48730	27417	6796	52818	43488	28835	13908	25454	36107	53848	4617	33128	45259	30038	24370	41096	38356	48160	27145	71787	24055	59041	41264	55832	57194	91655	23590	32908	8792	38440	18028	36289	21761	53212	58208	11955	47309	0	36185	25687	11536	35755	61730	44447	63981	54767	36591	30092	63809	61358	55727	45921	24728	27072	28052	28038	23854	32111	18412	19013	22605	62769	24868	53362	50725	66566	29573	30589	17736	39148	23547	48464	59041	44604	22341	38989	16787	14595	52718	46554	28331	52328	49053	50945	36660	55889	20780	31743	47494	55647	26059	31500	41153	73917	26208	59122	63078	57852	12335	9679	34821	44094	31109	19050	15021	10324	34113	60189	35251	64606	19274	29733	15029	63437	39959	64208	38137	45278	31624	50167	53308	51663	63323	76274	60797	24683	51118	40232	33468	52460	25660	29574	25724	10924	5954	5683	88316	66908	54660	31528	25506	14814	53568	26970	50868	55948	21402	56146	14713	47337	22411	25516	74004	44676	35064	31057	34181	33376	59557	37840	
39210	27850	68009	120479	15230	59760	55509	58505	17000	8586	72796	59395	48083	40282	25576	77822	51786	56999	17775	20460	29408	78427	35157	23659	37473	57258	135423	31359	26344	39048	34883	19400	31657	25711	42702	26970	55007	24889	14774	31353	30715	11795	13531	17050	24488	40310	5087	32251	30754	55879	52511	58255	40478	53170	81918	98144	31994	15996	55202	8969	25646	64746	22590	27543	61458	27977	75766	36185	0	25759	30230	57568	24922	29461	28666	44142	5106	43624	104678	31138	25598	69385	13189	69607	26400	51667	66388	39138	40096	61813	49456	35410	29853	60389	50918	90030	14533	16189	43018	15896	18034	71929	34036	29409	64875	46015	40996	57239	95252	70018	23332	36143	48172	93479	14939	79354	35729	9011	10097	62674	66928	35796	19286	114786	33776	99991	45256	64879	28596	29447	77355	6513	38135	39048	22125	30784	76647	45202	13046	25206	26378	19836	42436	33308	10414	31049	79006	68743	13531	20690	76772	58690	45182	117143	39940	31710	50667	15360	59943	75925	66529	72109	19781	45441	36349	34105	129185	51921	78124	29627	32533	20435	24525	33997	74333	31925	46568	79610	30270	70802	64946	12589	35134	28491	42090	38083	11096	8218	83022	76417	
13617	40201	63001	99774	9686	56853	55655	55598	38106	18878	69889	97177	27378	14689	4611	83965	48879	54092	41770	10020	46387	84570	9532	2806	21982	56570	114718	31670	31841	13456	47352	7305	21159	49705	17109	5676	34302	1339	15138	38250	26051	17531	34637	9926	36958	14718	21564	32563	10049	56190	49605	32662	8930	86699	76041	112097	11289	12797	34497	33472	4842	61839	27531	37615	73928	17479	72859	25687	25759	0	35035	64200	47178	41802	52505	35924	25222	61097	84500	65013	41176	76926	20329	49429	4870	56483	46210	13269	19919	41635	49921	48218	7704	34520	63260	97571	26875	10714	48094	24597	25909	79469	44490	30053	44697	20146	50180	37062	75074	77559	5407	37777	80058	73301	11721	86894	44279	20375	32879	36805	46750	52395	26602	94608	7955	79813	44235	39010	15146	34252	57177	30352	6992	18870	8675	20222	56470	57544	20699	55999	12927	34967	44430	48885	34848	49657	58828	76283	20702	35616	84313	32821	44480	96965	41955	3861	63009	35121	61913	83465	46351	51931	7332	25263	25693	25421	109007	64263	67594	6570	5990	16920	39016	7987	81873	41396	49847	71346	38212	78342	44768	12309	59452	30125	16221	12214	13723	17700	90562	66286	
49666	54551	37666	86029	30842	29417	25166	28162	37322	33228	42453	60691	15622	50738	36032	47479	21443	26656	33989	38004	60736	48084	42117	33475	52134	26915	100973	46020	5604	49505	36263	33778	17537	40351	53158	42063	19667	34705	33294	52600	10343	31881	32511	34595	12830	50767	29911	46912	40372	70539	22169	68711	50934	34413	51576	67801	36817	33541	14901	25692	26513	34403	12150	51964	46667	21501	45423	11536	30230	35035	0	31357	44620	32025	44957	58885	28250	17199	69740	48937	54285	40338	16387	21832	35851	22619	18614	41421	32368	24305	20408	61327	39029	62672	39189	60983	16914	32105	13971	37705	15388	42881	57599	43161	15555	48298	11948	15438	47478	40971	34673	50886	43470	45705	32950	50306	9244	23402	34835	64957	27437	19964	39711	79848	40368	65053	59999	67162	21645	4552	29581	31435	40418	33210	24331	13659	28873	39257	33808	45582	28584	15256	13389	61994	27300	62765	44069	39695	29867	48724	47724	60973	59925	82205	54683	33993	39582	27573	30895	46877	22854	24334	29683	24438	9501	7257	94248	45552	49076	40838	34816	17385	52125	36280	45285	54505	17520	50563	3177	41754	22761	24569	55510	43234	44374	40366	25839	25034	53974	47369	
70382	98820	7345	31676	71835	20133	11697	22574	58247	77497	17873	42499	37565	71454	62310	22213	26959	17512	54914	72470	105006	5435	59276	68936	78747	12087	48951	90289	31887	70221	45739	71038	43787	54334	73874	59222	36936	65119	79129	96869	35015	76150	58579	71901	34486	71483	61368	91181	57532	114809	18281	89427	71650	28729	12211	35435	53976	74771	33274	51760	61617	10774	43607	96234	44728	45347	21794	35755	57568	64200	31357	0	67546	41135	65834	91972	50921	16248	23418	62675	98524	14761	46183	15769	65258	8887	23973	69317	50950	37313	13622	105566	55815	90568	40512	28149	39839	73385	18666	81944	39888	24824	101838	87400	22440	76194	17610	31598	22383	17611	71502	95125	24273	17995	79457	11912	24413	53198	57760	92853	30752	22299	83950	27542	57155	28154	100283	95058	53126	34621	24028	54360	68314	49997	48522	44058	23235	44101	78047	66460	52319	35120	21600	106233	50225	70097	26316	20498	59663	92964	9331	88869	100528	26893	98922	61889	42932	50498	7663	3426	29570	29693	68867	41224	33146	37326	41941	50396	7387	68734	58700	47181	96364	64176	21926	98744	18992	8873	30959	9648	24671	54365	76388	87473	72269	68262	55635	54830	30614	2596	
58921	21235	103417	140191	37530	97270	96071	96015	12583	22758	110306	64085	67795	59993	45288	95237	89296	94509	19687	44383	13319	95843	54869	43371	37149	96987	155135	31035	39512	58760	39572	42382	57201	23527	62414	46682	74719	44601	29464	26451	53747	26265	13397	31520	37657	60022	20184	28541	50466	29544	90021	77966	60190	57860	99334	152514	51706	30466	74914	23181	45358	102256	39136	26778	66148	53521	113276	61730	24922	47178	44620	67546	0	34263	20481	46166	22958	58198	125103	21290	9044	85884	32691	90032	46825	68166	86813	59563	60522	82238	90524	22665	50279	80814	55720	106529	30759	40833	59517	27250	35428	88428	21290	24658	85300	66441	57495	77665	115677	86517	43758	34247	60610	113905	29428	95852	50304	28514	14580	56426	87353	50370	22773	135211	54201	120416	43361	50856	62949	46357	97781	18740	58561	59473	47668	50930	97073	50004	24308	12276	51920	34411	58935	15962	18278	8045	99432	68040	36766	12299	93271	47015	43287	137568	38044	52135	55469	21974	76442	92424	86954	92534	40206	65867	55047	52803	149611	56723	94623	50053	52958	46724	19774	54422	90832	27173	90451	96109	44845	87301	85371	42823	22363	33110	62516	58509	35161	23813	99521	74228	
56433	61318	47969	72300	37610	64342	49090	63087	20940	39995	59448	33726	45537	57505	42799	52013	56369	61582	17607	44772	43041	46631	56459	40242	58902	43514	135899	52787	26917	56272	6374	40545	39918	14665	59925	56404	62357	41473	40061	59367	40914	38648	20699	41362	21790	57534	33921	53679	54714	77307	57094	75478	57701	27500	50122	77918	51159	40308	49827	19291	46558	51398	26303	58732	32950	36016	62418	44447	29461	41802	32025	41135	34263	0	21667	65592	25991	30343	103449	22865	38640	44073	30241	55541	42557	37864	52323	60098	46179	58014	54117	52261	52635	81349	25251	60852	18532	38812	47680	44412	26208	45263	50886	49868	49264	66976	33692	49147	66527	40491	41379	57592	30142	55424	39657	49765	22449	24291	24351	83634	61146	19329	46417	113557	53974	98762	66706	85840	40322	34109	63290	24758	59096	46817	43008	35402	62582	16734	40515	29101	47261	15003	47098	42037	23289	32739	77778	37572	36574	55431	47184	79651	66631	71037	61389	52670	22198	16642	46842	46336	56563	58043	36390	51524	41010	38766	127957	23453	48536	45785	55519	31196	58832	54957	45154	61212	51229	50022	29598	42339	56470	31275	39029	49940	63051	59044	32546	31741	53843	43186	
