55700	28311	38642	65820	75715	66446	42594	14995	24121	53895	45995	28270	21765	64910	19670	12533	63976	73906	50809	16928	59414	31060	58068	17281	9161	45506	74007	24883	40634	17718	25029	6047	3327	25044	48319	89167	19966	74363	6553	53918	60231	63667	43838	19665	47628	0	15471	24968	33143	47585	78609	62387	11557	30870	67394	69111	35007	52990	6904	11656	93131	45886	25632	46077	19896	89246	51637	66130	85147	42502	28530	26437	37258	50002	15465	76362	73070	64511	48332	13945	51313	56837	50675	4801	44264	30366	33550	42476	67999	36707	63761	120278	73377	22719	69501	62805	87655	37912	60662	18334	37320	60950	40455	45646	55056	40321	22695	26470	51977	54371	46550	16088	58074	34229	74999	24637	40058	72963	43237	11674	16663	54865	40374	44369	95862	6225	70094	20159	49430	8242	32939	42531	94539	5663	52085	54977	76165	45567	40391	83182	84608	17071	37301	40140	38531	70662	31164	33582	52933	39137	53951	49117	22509	55893	45371	32091	57147	75649	56080	30327	61288	33256	19325	68123	29896	106750	56086	21706	92751	56974	35982	40701	12093	59669	35357	37246	118399	56825	20025	19792	45827	52809	10424	24689	105987	81270	44239	15322	14441	
51496	15026	25357	58050	73787	58676	30509	2921	22206	51967	33911	42714	9681	62982	26565	10605	62048	71978	37524	14012	57486	18975	44783	7542	7205	32221	60723	12798	38706	15790	45142	18557	14315	23116	36235	87239	6681	60867	8413	40633	46735	61739	45939	28853	34343	15471	0	41233	31969	34102	62533	56036	20771	17388	45597	55628	16990	51816	8405	3758	77055	39536	26169	64700	18722	88072	51411	64956	71717	41328	22180	25263	23775	76638	24680	75188	59641	58161	47158	26863	50139	49484	37192	9346	43089	16883	22676	26399	63728	20631	62587	104202	66024	21545	63150	56455	71579	31562	44586	3235	23838	54599	26972	44472	35022	32968	21521	21792	50803	91053	40200	9738	41998	20746	58923	23463	26575	90426	42063	10291	29719	53691	26891	30886	79786	15020	56612	31753	43080	16502	19457	29102	88189	17575	38602	41495	62682	39217	34041	67105	68532	22526	23819	38010	25049	54586	17682	20100	51759	41558	52777	35635	21335	49543	31942	30917	55973	59573	42598	29153	54938	34470	14864	66949	16413	90674	42604	7670	86401	43545	40140	27219	16011	58495	34183	54600	102323	36790	18850	29006	32345	51635	6361	18339	92557	65194	30756	14148	6631	
58929	54430	64761	81456	91351	82083	62035	41113	41828	69531	65437	4149	47884	30821	14388	33759	49239	39817	76927	52887	75050	56065	84187	40832	36702	71624	100126	52286	22607	26052	4124	20186	23492	40680	67164	55078	46084	89999	40006	80037	75867	22830	46021	14383	73747	24968	41233	0	49085	73590	94552	72751	20863	56875	83336	95115	50950	14538	45037	37661	109074	56251	36024	26435	35838	55364	90898	82072	101089	7645	61922	22651	63262	43930	19201	92304	89013	74876	13474	13118	14057	72780	76679	39007	48907	51738	49492	58418	83941	52649	79703	136221	89319	31607	79865	73170	103597	42239	76604	44339	66997	53940	63609	61589	70999	56263	25902	42412	67919	58346	45642	49479	74016	63906	90941	40580	66062	62626	5106	45877	11228	20983	66378	70374	111804	22897	96099	6921	59795	25211	58944	58474	67963	19983	78089	80982	102169	55932	41632	99124	100551	31866	63306	56082	64536	86605	57169	59587	13495	40534	12177	75122	21914	66257	61314	17516	17708	91591	82085	13482	71653	34653	54606	33265	55900	122692	82091	47711	61284	72916	37379	66706	33852	75612	31571	26908	134341	72767	35967	16610	71832	9452	42992	58081	121929	97213	70244	31264	46373	
81106	45165	55496	39455	46544	40081	41719	31849	51816	24724	45121	50324	38620	70592	34175	24494	34804	79588	67663	43622	30242	35748	74923	38180	27438	62360	90862	31969	23815	29359	52752	36229	31988	12115	46847	94849	36820	69683	30742	70773	55550	69349	75549	36463	64482	33143	31969	49085	0	67845	73703	86492	48116	51130	62487	89371	30101	60336	35750	28375	88225	69991	56624	73219	12968	96592	85153	37641	80240	49848	52635	19676	57518	85157	51241	47874	58837	88616	35271	44187	58659	31570	70934	29721	13250	30889	28643	37569	52230	31800	35272	115372	49918	13684	93606	86910	82748	62017	55755	37879	46148	85055	42760	17158	50150	20101	15718	21564	23488	99573	70655	40193	53167	43057	70092	11665	60318	120881	50583	36591	38238	62211	60634	64629	90955	34023	90354	56209	73535	40093	53199	37625	118644	38615	72345	75237	96425	69672	64496	78275	79702	45368	57561	21154	58791	65756	51424	47051	60279	72013	61296	69377	24389	79998	40465	25606	64493	70742	76340	26457	85393	64926	45319	46521	50156	101843	76346	44800	116856	52068	70595	60961	40390	31181	13325	82177	113492	51918	18596	55009	66087	60154	33706	48794	101080	76364	64499	20819	37086	
32398	21722	35044	82633	109443	83259	55092	35045	35749	87623	58493	74828	34264	95096	58679	42719	97703	104092	15931	43674	93142	43558	23190	38165	39319	14026	33748	37381	70820	47904	77256	50671	46429	58771	60817	119353	29052	85450	40527	19041	71317	93853	50578	60967	7820	47585	34102	73590	67845	0	85258	32820	53749	15565	68322	29462	39715	80506	37095	34186	99780	20364	39730	93390	47412	116762	25740	93646	94442	70018	30830	53953	17957	105328	55195	103878	82366	30249	75848	55553	78829	72209	11593	38036	71780	39608	45401	49124	86452	43356	91277	126927	88749	50235	40965	35387	94304	31599	67310	28738	46562	49952	49697	73162	57747	55693	50211	44517	79493	80591	35599	35797	64723	43471	81648	49315	4777	85779	70754	36350	58409	82381	10308	7549	102511	43710	20950	60443	26637	45192	12679	51827	83542	46265	14278	15824	35359	29558	35855	89830	91257	43794	10184	60735	7393	77311	23738	26155	80449	45753	81467	5280	50025	44895	54667	59607	84663	82298	10867	57843	50291	38666	29261	95639	22469	113399	11354	25764	81754	66269	44336	12219	42070	87185	62874	63465	125048	59515	47541	60174	10583	80325	35051	44398	115282	87919	23779	42838	28313	
109588	69764	80095	75108	115301	68399	36259	63476	80298	74968	30928	95790	62223	116058	79641	69961	103561	125054	92262	72105	83116	47444	99522	57799	72904	86959	115461	51589	91782	74826	98218	81696	77454	64629	35610	140315	63726	28479	68958	95372	28045	114815	104032	81929	89081	78609	62533	94552	73703	85258	0	113619	80985	71111	20687	109352	47036	105352	68618	65709	18974	87271	83751	118236	64364	141608	105135	107440	18323	94865	74706	78800	77499	130174	84893	117672	42514	109644	100694	89204	103675	67663	90916	69559	85574	50890	48554	40477	57161	43079	105071	46121	70093	71462	120733	114037	13498	89144	23457	57860	44512	112182	39933	73631	33464	62191	75057	53332	93287	144590	97782	67320	22833	48548	9040	58129	80299	148008	95600	67873	83255	107227	80615	84610	21705	75234	110336	101225	106032	76715	73180	40180	145772	77788	92326	95218	116406	96800	91623	9825	10451	80109	77543	69772	78772	14747	71405	67032	105296	99140	106313	89358	74871	107125	47516	84453	109509	4734	96321	82689	112520	92053	72446	120485	70137	32593	96327	64781	143983	38551	97722	80942	73593	100979	85648	112182	44242	30656	63612	89220	86068	105171	66574	75921	30868	5439	84480	65835	64213	
6244	52431	59432	108425	128090	109052	80884	55268	25955	106270	84286	97016	60056	117285	80867	64907	116350	126281	45861	44101	111789	69351	53121	63958	61507	39452	69612	63173	93008	70093	71722	72860	68618	77418	86610	141541	56546	111242	58029	48971	97110	68800	26150	83155	33575	62387	56036	72751	86492	32820	113619	0	51834	34610	97442	64933	68835	105743	54438	59423	128900	19172	28646	61851	72649	92874	7573	118883	123562	95255	47123	79190	27467	61672	53280	129115	111486	9018	101085	61743	104066	101329	25362	63273	97016	68728	74521	78244	115573	72476	116514	156047	117869	75472	10504	4355	123424	20983	96431	56697	75683	13569	78817	98399	86867	84813	75448	73638	104730	57757	20776	48596	93843	72591	110768	77390	32328	55318	95990	49357	65518	107618	38443	38872	131631	68947	50633	68213	8222	52563	31818	80947	53082	58752	44887	16634	71987	11373	22326	118951	120377	41880	34539	89855	33116	106431	52879	45958	68856	28976	69434	33587	75262	7932	83787	84844	65812	111418	40550	83080	10790	27582	47281	120876	42272	142519	41651	55972	51293	95390	34832	25786	49161	112422	88110	47226	154168	88635	72777	58260	40412	105562	54313	43282	144402	117039	23186	68075	52438	
47044	33968	44299	75791	89715	76418	48250	20101	16452	67895	51652	24193	27422	46679	17599	26532	77975	55675	56465	15981	73414	36717	63725	31324	19744	51163	79664	30539	32534	27464	19834	14008	11424	39043	53976	70935	25622	78608	14286	59575	64476	38169	34357	17593	53285	11557	20771	20863	48116	53749	80985	51834	0	36450	64659	74691	36052	34190	13861	20581	96117	35843	14066	34976	34035	77107	41593	80269	90779	28183	20736	24082	42837	38900	4364	90501	78703	54468	32583	10758	33710	70976	55053	15019	58403	35946	41738	45462	82138	39693	77900	123264	87516	36858	59457	52762	90641	21822	63648	23914	42900	50906	46034	59785	54084	54460	27350	40609	66116	43270	30921	24708	61060	39808	77985	38776	45638	61862	20886	14371	14533	38163	45954	49949	98848	14267	75674	16834	39387	4803	38519	48164	84496	7767	57664	41768	81745	35524	24762	86168	87594	11458	42881	54279	44111	73648	25613	39162	30833	29696	28972	54697	23345	45849	51004	24892	33393	78635	61660	21643	51245	23815	21160	53804	35475	109736	61666	32084	60520	62607	26541	47425	13444	73808	33002	26144	121385	55852	34164	8690	51407	29105	16832	17097	111620	84257	39765	29461	28549	
35114	7712	15069	65918	92729	66545	38377	18331	25369	70909	41779	58114	17549	78382	41964	26004	80989	87378	22742	26959	76427	26844	30002	21451	22604	13875	46507	20666	54105	31190	60542	33957	29715	42057	44103	102638	12338	68735	23813	25852	54603	77138	41709	44253	20326	30870	17388	56875	51130	15565	71111	34610	36450	0	54428	41208	25822	66613	23202	20293	85887	17373	38334	79496	33518	102868	27217	79752	80549	56125	16735	40060	7601	91434	39476	89985	68472	31726	61955	41660	64936	58316	22771	24143	57886	25715	31508	35231	72559	29462	77383	113034	74856	36342	42442	36865	80410	22216	53417	14845	32669	38208	35804	59269	43853	41799	36318	30624	65599	105850	33961	21904	50829	29578	67754	35422	11951	64290	56860	22457	44515	68488	9903	15459	88617	29817	42191	46550	28115	31298	4599	37933	81398	32371	23174	19162	48262	27415	28475	75937	77364	34692	6759	46841	9621	63418	8282	9526	66556	38374	67573	21214	36132	39088	40773	45714	70770	68404	28177	43950	44484	31287	14498	81745	5839	99505	28183	11871	79610	52376	36956	10333	28177	73292	48980	66766	111154	45622	33647	43803	12917	66431	21158	30505	101389	74026	14582	28945	14419	
92652	52828	63159	63893	104086	59600	18466	46539	63361	63753	15694	84575	45287	104843	68426	58745	92346	113839	75325	55168	71901	29487	82585	39885	61689	70023	98524	36900	80566	63610	87003	70480	66239	53414	13806	129100	46789	32123	52022	78435	16830	103600	87095	70714	72145	67394	45597	83336	62487	68322	20687	97442	64659	54428	0	94071	35834	94150	53337	50428	36769	71990	68470	107034	53161	130406	89853	96238	36111	83662	59425	67597	62218	118972	69612	106470	41125	94362	89492	78002	92473	56460	75635	54278	74371	35609	37352	29275	48337	31877	93869	63916	61269	60260	105452	98756	31292	73863	13080	42579	22976	96901	18396	62429	11928	50989	63855	42130	82085	133388	82501	52039	10653	27430	11154	46927	65018	132727	84397	52592	72053	96025	65334	69329	39499	59952	95054	90023	90751	61434	57899	28978	130490	62507	77045	79937	101125	81518	76342	18209	28246	64828	62261	58570	63491	14299	56124	51751	94093	83859	95111	74077	63669	91844	36314	73251	98307	14066	81040	71487	97239	76772	57165	109283	54856	50387	81046	49500	128702	27349	82441	65661	58312	89777	74446	96901	62036	9119	52410	73938	70787	93969	51293	60640	48662	21384	69199	54633	48932	
64252	49569	56570	104158	130969	104785	76618	56571	73393	109149	80019	96354	55789	116622	80205	64244	119229	125618	14648	65200	114668	65084	13528	59691	60845	28730	10416	58907	92345	69430	98782	72197	67955	80297	82343	140879	50578	106976	62053	13080	92843	115379	97127	82493	30708	69111	55628	95115	89371	29462	109352	64933	74691	41208	94071	0	64419	105210	61799	58890	124484	51462	76932	118093	72116	141465	57033	118349	119146	94722	55534	78657	43401	130031	78073	128582	107069	61542	100552	80257	103533	96913	31117	62740	96483	64312	70105	73828	111156	68059	115980	81392	113453	74939	72258	66680	119007	58017	92014	53442	71266	74009	74401	97866	82450	80396	74915	69221	104196	144447	69762	60501	89426	68175	106351	74019	30387	116877	95457	61054	83112	107085	29009	21528	127214	68414	8578	85147	57930	69896	38123	76530	114640	70968	14416	48977	14460	60657	84803	114534	115961	73289	30849	85438	26529	102015	48441	50859	105153	92320	106170	25003	74729	75994	79370	84311	109367	107001	18420	82547	81389	85233	53965	120342	47173	96571	24420	50468	112852	90973	90903	40097	66774	111889	87577	105363	88758	84219	72244	82400	24915	105028	59755	69102	139986	112623	49091	67542	53016	
64045	24221	34552	44888	71699	45515	14302	17933	34755	49879	17704	52188	16680	72456	36039	26358	59959	81452	46719	26562	55398	7638	53978	12256	22206	41416	69918	6046	48180	31223	54616	38094	33852	21027	21766	96713	18183	42733	23415	49828	28600	71213	58488	38327	43538	35007	16990	50950	30101	39715	47036	68835	36052	25822	35834	64419	0	60005	25665	22756	62084	44318	40798	72889	19017	96261	62182	62093	54099	49518	31753	33452	34546	84827	41940	72325	42023	66691	55347	43857	58328	35677	47963	26606	40227	5126	4517	11428	46110	5660	59724	89231	52216	26115	77780	71084	56608	46191	29614	14907	23176	69229	15560	41609	22950	19160	29710	7985	47940	99243	54829	24367	27027	20085	43952	12782	37346	105055	50253	24920	37908	61880	37662	41657	64815	33692	67383	55878	63079	33762	30228	11484	102819	34835	49373	52265	73453	53847	48670	52134	53561	37156	34590	24202	35819	39615	28452	24079	59948	56187	60966	46406	29524	64172	14324	39106	64162	44602	53368	37342	69568	49100	29493	75138	27184	75703	53374	21828	101030	25927	54769	37989	30640	55632	40301	69229	87352	24718	18265	46267	43116	59824	23621	32968	74940	50223	41527	20488	21260	
100953	65012	75343	92039	101934	92665	72618	51696	71663	80114	76020	12504	58467	17409	32786	44341	50770	26227	87510	63469	85633	66648	94770	51414	47285	82207	110709	62869	26946	36634	17445	33508	51835	51262	77746	41488	56667	100582	50589	90620	86449	15720	50116	35074	84329	52990	51816	14538	60336	80506	105352	105743	34190	66613	94150	105210	60005	0	56976	49601	121013	91217	50830	19394	47778	45301	102838	94012	113029	13574	73861	34590	75202	33867	32518	104244	100953	109843	15392	26395	6782	84719	88619	50947	60847	63678	61432	70358	95881	64589	91643	148160	101259	43547	114832	108136	115537	83243	88544	56279	78937	64284	75549	73528	82939	68203	37842	54352	79859	48283	62389	61419	85956	75846	102881	52519	78002	64069	22084	57817	24544	10118	78318	82313	123744	55249	108039	20198	94761	38527	70884	70413	69407	33259	90029	92922	114109	90899	54593	111064	112490	45183	75246	68022	76476	98544	69109	71526	6454	49609	7471	87062	33854	101224	73254	38391	10668	103531	94025	37172	106620	50976	66545	26706	67840	134632	94031	59650	62727	84856	46503	78645	61616	87551	43511	28352	146281	84707	47907	31416	83772	5162	54932	70020	133869	109153	82183	43204	58312	
49648	21601	31933	63425	77348	64051	35884	7735	18069	55528	39286	46275	15056	66543	30126	14166	65609	75539	44099	10876	61047	24350	51359	18958	7378	38796	67298	18173	42267	19351	33240	14059	9434	26677	41610	90800	13256	66242	4159	47209	52110	65300	37785	32414	40919	6904	8405	45037	35750	37095	68618	54438	13861	23202	53337	61799	25665	56976	0	8121	83657	39834	19580	67552	21574	90924	45585	67808	78319	44181	22478	28116	30377	79490	15362	78041	66243	58459	50011	18493	52991	58516	43794	9881	45942	23485	29278	33001	69677	27232	65439	110804	75055	24398	63448	56753	78180	31860	51187	11453	30439	54897	33574	47325	41624	41999	24373	28149	53655	54268	40497	10036	48599	27348	65524	26316	33177	59000	44916	5622	32571	56543	33493	37488	86387	12537	63214	24989	43378	8754	26059	35704	88487	9826	45204	45759	69284	39515	34339	73707	75134	11019	30421	41818	31651	61188	24283	26701	54612	33085	55629	42237	24188	49841	38544	33769	58825	66174	49199	32005	55236	27204	13273	69801	23015	97275	49205	11923	86699	50146	29930	33820	6041	61348	37036	37142	108924	43392	21703	19688	38947	54487	4372	18637	99159	71796	37358	17000	8389	
54633	18692	29024	60078	69973	60704	32975	4649	25343	48153	36377	38900	12147	59168	22750	6790	58233	68164	41190	17150	53672	21441	48450	8236	3462	35887	64389	15264	34891	11976	41328	14743	10501	19301	38701	83424	10347	63333	7944	44300	49201	57924	49076	25039	38010	11656	3758	37661	28375	34186	65709	59423	20581	20293	50428	58890	22756	49601	8121	0	79688	42423	29056	61574	15596	84946	54044	61830	74350	38203	25067	22138	26408	73512	24279	72063	62274	61048	44033	23543	47013	52538	39825	6183	39964	19516	25309	29032	63699	23263	59461	106835	69077	18420	66038	59342	74211	34449	47218	7484	26470	57487	29605	41347	37655	36021	18395	22171	47677	87928	43087	12625	44630	23379	61555	20338	29208	93313	38938	8652	26593	50565	29524	33519	82418	11700	59245	28433	45967	16101	22090	31735	91076	16827	41235	44128	65315	42104	36928	69738	71165	17622	26452	35840	27682	57219	20314	22732	48634	44445	49651	38268	18210	52430	34575	27791	52847	62205	45230	26027	57825	37358	17751	63823	19046	93306	45236	10856	89288	46177	43027	29851	12644	55370	31058	46059	104955	39423	15725	28605	34978	48509	5960	21226	95190	67827	33389	11022	9518	
124110	84286	94617	83364	129823	71078	50781	77998	94820	83225	45450	110312	76745	130580	94163	84483	118083	139576	106784	86627	91373	61966	114043	72321	87426	101481	129983	66111	106304	89347	112740	96218	91976	79151	50132	154837	78248	31157	83480	109894	42567	129337	118553	96451	103603	93131	77055	109074	88225	99780	18974	128900	96117	85887	36769	124484	62084	121013	83657	79688	0	101003	97483	131968	78096	155340	118866	121172	19546	108597	88438	92531	91231	143906	98625	131404	44800	123375	114426	102936	117407	75565	104648	83291	99306	64622	62286	54209	59447	56811	118803	30431	72379	85194	134465	127769	7995	102876	37189	71592	58244	125914	53664	81534	47196	75923	88789	67064	107019	158322	111514	81052	36565	62280	31505	71861	94031	161740	109332	81605	96987	120959	94347	98342	6014	88965	124067	114957	119764	90447	86912	53912	159503	91520	106058	108950	130138	110531	105355	23380	11237	93841	91274	78962	92504	28479	85137	80764	119027	112872	120045	103090	88603	120857	61248	98185	123241	21685	110053	96421	126252	105785	86178	134217	83869	16902	110059	78513	157715	55688	111454	94674	87325	114711	99380	125914	28551	44388	77344	102951	99800	118903	80306	89653	12136	15824	98212	79567	77945	
16004	27488	34489	82078	111589	82704	54537	38768	16679	89769	57938	80516	33708	100784	64367	48406	99849	109780	33211	27601	95288	43003	40470	37610	45006	27625	56961	36826	76507	53592	55221	56359	52117	60917	60262	125041	28497	84895	41528	36321	70762	64634	31509	66655	21118	45886	39536	56251	69991	20364	87271	19172	35843	17373	71990	51462	44318	91217	39834	42423	101003	0	20635	57306	55469	124819	15250	101703	96359	78075	29943	62010	10247	57127	36100	111935	84282	19759	83905	44563	86886	74126	20480	46093	79836	41525	47317	51041	88369	45272	99334	128844	90665	58292	30475	24897	96220	12505	69227	30655	48479	30858	51614	81219	59663	57609	58268	46434	87550	61496	16412	31416	66639	45388	83564	60210	19589	66684	78810	32177	48338	90438	23464	26133	104427	51767	37893	51033	12293	35383	16029	53743	64447	41572	32148	7195	59052	10371	16760	91747	93174	24700	21605	62651	20182	79227	25654	28072	88506	26659	89524	20848	58082	25801	56583	67664	61266	84214	27811	65900	31196	19572	30100	103696	24386	115315	28912	27681	62659	68186	25241	12852	31981	95242	70930	44371	126964	61432	55597	41080	27478	88382	37133	26102	117199	89836	4313	50895	35258	
23349	36734	47065	78558	98222	79184	51017	25401	6248	76402	54418	39355	30188	87417	30853	35039	86482	96413	59231	14234	81921	39483	66491	34090	31639	53929	82430	33306	63140	40225	33897	27262	24678	47550	56742	111674	26679	81375	28161	62341	67242	49832	22765	30848	40484	25632	26169	36024	56624	39730	83751	28646	14066	38334	68470	76932	40798	50830	19580	29056	97483	20635	0	42656	41611	73678	25169	87845	92525	64218	16085	48153	27414	42477	13929	98078	80449	33461	70048	23596	73028	70292	39945	32236	65979	37691	43484	47207	84535	41438	85476	125010	86832	44435	41048	31755	92386	9964	65393	25659	44645	26560	47780	67362	55830	53776	44410	42600	73692	46846	18602	17559	62805	41554	79730	46353	47383	44038	36230	18320	27372	76580	47699	51694	100593	37910	77420	32178	22962	16888	40265	49910	49375	20605	59410	26660	83490	28671	12443	87913	89340	8987	44627	58817	45856	75394	21842	40907	46319	18122	44458	40313	44225	27441	52750	53807	46616	80380	47276	34482	32836	12241	16243	89838	37221	111481	63411	24935	41657	64352	14967	32317	18124	81385	57073	29721	123130	57598	41740	20029	53153	45105	23275	12244	113365	86002	21831	37037	21400	
57837	77896	88227	104922	114818	105549	85502	64580	47614	92998	88903	24401	71350	25641	45669	57225	103078	43698	100393	55600	98517	79531	107653	64298	60168	95091	123592	75752	49800	49518	26514	43112	45944	64146	90630	56310	69550	113466	63472	103503	99333	9905	36919	47958	97213	46077	64700	26435	73219	93390	118236	61851	34976	79496	107034	118093	72889	19394	67552	61574	131968	57306	42656	0	59445	36569	61862	105679	124696	33017	57422	46258	86869	5197	32829	115911	112620	70154	38846	35733	17332	96387	100286	62614	72514	75345	73099	82025	107548	76256	103310	159828	112926	55214	68709	63971	127204	46048	100211	67946	90604	51769	87216	85196	94606	79870	49509	66019	91526	20349	49874	73086	97623	87513	114548	64186	89669	51554	29103	48893	36185	21785	89985	93980	135411	66916	119706	29536	59655	39324	82551	82081	56892	42288	101696	63353	125776	58909	42078	122731	124158	45980	86913	79689	88143	110211	80776	83194	13073	37094	14435	98729	45521	55627	84921	50058	10242	115198	105692	48839	54595	38461	57580	46197	79507	146299	105698	71318	50212	96523	33988	90313	47966	99219	55178	15837	157948	96374	59574	26669	95439	16803	66599	53581	145536	120820	57142	54871	69980	
67859	31918	42249	52134	57186	52761	31629	18602	38568	35366	35031	37077	25372	57345	20927	11247	45446	66341	54415	30375	40885	25659	61675	18320	14190	49113	77614	21880	25874	16112	39505	22982	18740	4021	36758	81602	23573	59593	17494	57525	45461	56101	62302	23216	51235	19896	18722	35838	12968	47412	64364	72649	34035	33518	53161	72116	19017	47778	21574	15596	78096	55469	41611	59445	0	83270	68290	48349	70590	36527	39314	20462	40655	71836	37919	58581	58514	75295	42357	30866	45337	42281	54071	16400	21550	21240	18994	27919	53442	22151	45980	105722	58821	8201	80284	73589	73099	48696	46105	21731	36499	71733	33110	27865	40500	25764	10444	11914	34196	86252	57333	26872	43518	33407	60443	10081	43455	107560	37262	23269	24917	48889	43771	47766	81306	20701	73491	42888	60214	26772	36336	27975	105323	25294	55482	58374	79562	56351	51174	68625	70052	32047	40698	25583	41928	56106	34561	36979	46958	58691	47975	52514	16534	66676	30815	26115	51172	61093	59477	24351	72072	51604	31998	62147	33293	92194	59483	25103	103535	42418	57274	44098	27069	41888	21624	68856	103843	42268	5181	41688	49224	46833	20385	35473	91431	66714	47636	7497	23765	
137209	101268	111599	128295	138190	128921	108874	87952	107918	116370	112275	40595	94722	20518	69041	80597	71538	26821	123765	99725	121889	102903	131025	87670	83540	118463	146964	99124	57451	72890	44932	92332	88090	87518	114002	32700	92922	136838	86844	126875	122705	27299	67941	71330	120585	89246	88072	55364	96592	116762	141608	92874	77107	102868	130406	141465	96261	45301	90924	84946	155340	124819	73678	36569	83270	0	138126	129300	148317	56637	109149	69878	110490	29963	60413	139532	136240	145130	62467	69195	29342	120007	123907	86235	96135	98966	96720	105646	131169	99877	126931	183448	136547	78835	98436	93698	150825	75775	123832	91567	114225	81496	110837	108816	118227	103491	73130	89640	115147	34925	79601	96707	121244	111134	138169	87807	113290	60834	57372	93105	73213	45406	113606	117601	159032	90537	143327	62998	130049	87705	106172	105701	66784	83216	125317	128210	149397	126187	71805	146352	147778	101882	110534	103310	111764	133832	104397	106814	33320	66822	34337	122350	69142	85354	108542	73679	32832	138819	129313	72460	84322	68188	101833	47775	103128	169920	129319	94938	61678	120144	63715	113933	96904	122839	78799	45564	181569	119995	83195	58282	119060	33195	90220	105308	169157	144441	117471	78492	93600	
9072	45351	52352	99941	126752	100568	72400	44519	21113	104932	75802	92137	51572	112405	75987	60027	115012	121401	38781	33352	110450	60867	46041	55474	56627	32372	62532	54689	88128	65213	57777	67980	63738	76080	78126	136662	46361	102758	47279	41891	88626	69068	30795	78276	26495	51637	51411	90898	85153	25740	105135	7573	41593	27217	89853	57033	62182	102838	45585	54044	118866	15250	25169	61862	68290	138126	0	106185	106981	82557	35662	66492	20203	61559	41820	116417	94905	4797	88387	50283	91368	84748	17880	50575	84318	52147	57940	61663	98991	55894	103816	139466	101288	62774	15766	10189	106842	16937	79849	41277	59101	14537	62236	85701	70286	68232	62750	57056	92032	60860	17052	37135	77261	56010	94186	61854	25064	54481	83292	37897	54058	94920	31179	31608	115049	56249	43369	56752	2227	41103	24554	64366	52244	47291	37623	9370	64722	8503	21192	102369	103796	30419	27275	73273	25852	89850	36276	38694	92988	31091	94006	26323	62564	11870	67206	72146	65698	94836	33286	70382	18411	24004	35820	108178	35008	125937	34387	38303	50456	78808	29673	18522	37701	99724	75412	48803	137586	72054	60079	43806	33148	92864	42852	31821	127821	100458	18761	55377	40977	
114093	78152	88483	33095	14018	41066	74706	64836	84802	26769	78107	83311	71606	103579	67161	57481	39684	112575	100649	76609	18098	68735	107909	71166	60424	95347	123848	64956	59327	62346	85739	69216	64974	45102	79834	127835	69806	78524	63728	103759	88537	102335	108536	69450	97469	66130	64956	82072	37641	93646	107440	118883	80269	79752	96238	118349	62093	94012	67808	61830	121172	101703	87845	105679	48349	129300	106185	0	90052	82363	85150	55006	90033	117673	83756	9757	69767	121132	88193	76702	91174	42500	103450	62236	36710	63404	61159	70084	63160	64316	8186	147887	41861	49014	126121	119425	115264	94532	88270	70394	78663	117570	75275	28088	82665	51258	62556	54079	20389	132088	103170	72708	85683	75572	102607	46049	92833	153396	83098	69106	70754	94726	93149	97144	123470	66538	122870	88724	106050	72609	85714	70140	151160	71131	104860	107752	128940	102188	97011	110790	112217	77883	90077	52311	91306	98271	83939	79566	92794	104528	93812	101893	62370	112513	72980	71952	97008	103258	108855	70188	117909	97441	77834	76084	82671	134358	108861	77315	149371	84583	103110	93476	72905	38719	48655	114692	130126	84433	51111	87524	98603	92670	66221	81309	110892	108879	97014	53334	69601	
118772	78948	89279	64379	99135	52093	43982	72660	89482	64240	38650	102328	71407	122596	86178	76498	90355	131592	101446	81289	72388	55167	108705	66983	79441	96143	124645	60773	98319	81363	104756	88233	83991	71167	45785	146852	72910	12172	78142	104556	35615	121352	113215	88467	98265	85147	71717	101089	80240	94442	18323	123562	90779	80549	36111	119146	54099	113029	78319	74350	19546	96359	92525	124696	70590	148317	106981	90052	0	101627	83863	85562	86655	136936	94049	100290	26216	118800	107457	95966	110438	56981	100072	78716	78194	58244	55316	48432	40862	50285	87688	47449	53794	78225	129889	123194	16346	98301	32558	67016	55085	121338	52043	62949	45523	57706	81820	60094	75903	151352	106938	76477	35547	56503	31757	64892	89456	157165	102362	77030	90017	113990	89772	93767	26171	85802	119492	107988	115188	85872	82337	45842	154928	86944	101482	104375	125562	105956	100779	27676	17687	89265	86699	60377	87929	25167	80562	76189	112058	108296	113075	98515	81634	116281	48299	91216	116272	21937	105478	89452	121677	101209	81603	127247	79293	33921	105484	73938	153140	37104	106879	90099	82750	87010	92410	121339	40976	42715	70375	98376	95225	111933	75731	85078	21742	23103	93637	72598	73370	
