80943	69435	127046	18210	42651	45921	29371	33661	92694	104991	33648	152515	84591	78432	56777	94473	32336	40068	40180	82195	38015	113802	36211	57978	28522	71881	90498	40807	89744	27195	39772	101701	86725	98974	109423	122902	90523	65182	68034	21320	32652	86972	136040	75875	38904	40894	0	72704	68286	61507	24713	94483	110423	89446	15635	98995	102999	38857	44380	29226	62773	9282	25423	49401	27206	81145	12118	32668	71687	16600	80145	115799	82898	79293	31634	38581	34554	30603	21268	63305	91894	56608	32712	19858	35582	24176	19280	105036	71635	72372	91998	111398	24270	19826	55141	83306	24820	119416	117639	22870	40401	16070	86079	154616	132202	94325	42220	123613	86550	37188	146478	33908	18144	30922	104699	72033	114019	92266	141849	103489	35698	16953	10156	36796	94739	80430	37856	45319	83551	95055	26231	67731	125002	143259	48069	83156	67244	31138	16478	111126	26050	106058	118244	83141	45526	109114	21409	127210	79226	81834	21498	31880	47281	18285	68164	57037	152286	105411	58327	106138	31571	34793	120966	63861	56620	100029	77592	100497	73459	43347	123713	82793	9075	76006	117717	64324	104247	35261	141087	92122	99676	92648	91161	73253	109535	103401	
38064	5017	54878	73641	33627	48894	45904	47434	62511	32822	43119	66089	12232	43036	37505	70291	53595	103388	71802	48558	62556	41633	40981	17925	48501	49439	38981	46628	17708	61146	37647	29532	63291	74792	53277	50733	60817	21037	20640	84640	44138	65294	63871	24388	40368	41096	72704	0	16784	14300	54314	24327	40268	19290	84024	58384	78137	82078	47588	93025	10560	78265	58270	31913	47751	91680	63997	41500	29840	81783	7438	45643	93434	9137	56000	53224	43679	74836	89440	14483	23226	67144	49657	68089	57694	70881	54894	67277	31953	40233	55610	57071	61816	55984	65677	32084	88619	49261	65576	51207	48455	64302	62427	75124	63534	61503	104035	56484	51050	49181	76323	54609	87127	94722	55746	9910	45350	53278	71694	34821	69881	59948	81457	42933	59676	25366	67583	47043	60991	49349	51538	63582	65678	73103	37192	31934	77779	90235	68009	40970	52731	60522	48088	10435	71111	38959	90391	57055	8531	36369	58855	54448	32492	63097	28275	32040	72794	48579	16111	35982	83662	46903	69577	33720	37815	75168	22693	30341	30730	107146	63427	67238	73092	53710	58446	74860	35578	99471	61707	44738	31007	54648	66316	63579	39380	33246	
22304	12336	65832	69223	29865	40713	41486	43016	75342	48719	38701	81986	28320	55867	19350	99747	49177	98970	67384	32798	58138	52363	36563	13507	44083	32275	23251	42210	33472	56727	33229	40486	91999	104249	69174	57413	73648	10981	4880	80222	39720	92247	79768	8628	35950	32915	68286	16784	0	9804	49528	38866	54807	30083	79237	71119	108748	77292	42802	88238	11723	73478	53483	27126	42964	86894	59210	36714	13756	76996	23136	60182	88647	27113	51214	48437	38892	70050	84653	5253	28449	62357	44870	63303	52908	66094	50108	51192	15868	24149	68345	71610	57029	51197	60890	15999	83832	58116	80115	46420	43669	59515	91828	89662	68757	74238	99248	69220	34966	44395	90862	49823	82340	89935	71970	22646	50574	66014	86233	40044	65094	55161	76670	38146	38076	38101	62797	42257	89299	27749	46751	73480	78414	87642	38610	15850	72992	85448	63223	49825	47944	73258	62627	27525	66325	47814	85605	61513	15782	49105	54069	49661	27705	58311	12191	34142	87332	63118	13278	50521	78875	42117	84116	15290	26452	105778	9687	44880	43465	102360	77966	88542	68306	37625	71182	70073	40802	94684	76246	59393	36231	67383	96909	79002	53918	47784	
31086	10679	68291	62444	23086	37698	34708	36237	91189	46235	31922	79502	25836	47056	19904	92969	42399	92191	60605	41580	51359	55046	29784	6728	37305	35223	32033	35431	30988	49949	26451	42945	85221	97470	66690	64146	64837	6821	9569	73444	32942	85468	77284	17410	29172	29899	61507	14300	9804	0	43200	36019	51959	30981	72909	62308	102420	70964	36474	81911	4354	67150	47156	20798	36636	80566	52883	30386	16244	70668	21680	57334	82319	20828	44886	42777	32564	63722	78326	3865	32639	56029	38542	56975	46580	59766	43780	59059	23734	30651	59534	68762	50702	44870	54562	23866	77504	60952	77267	40092	37341	53187	85500	86815	72947	65427	92921	60409	42832	38067	88014	43495	76012	83607	63159	15002	54764	57203	83385	44234	58766	48833	70342	31818	45943	29290	56469	36597	82972	35615	40424	67152	69603	84794	32949	23716	66665	79120	56895	52662	41616	64447	59779	24677	59997	50650	79277	68746	19972	40294	47741	43334	21377	51983	15505	25677	84485	60270	6463	47673	72547	35789	81268	16813	26701	99450	18152	42033	34654	96032	75118	82214	61978	37642	62371	63745	44992	88356	73398	50582	40421	58572	90582	72674	51071	44937	
64657	50693	108305	21279	26491	29634	13123	17414	63313	77651	17362	123135	65850	50914	40491	65093	16088	51637	19988	65908	27294	95060	19925	43703	5672	55595	71756	24520	71002	25305	21031	82959	57345	69594	89551	104160	61142	46440	49292	32889	14631	57592	104313	57134	22618	24607	24713	54314	49528	43200	0	75019	90959	69982	40063	69954	73958	31169	28783	36588	43309	26117	5331	33804	8697	52104	16572	13204	56090	29635	60681	96335	53858	59829	20000	13926	14627	13339	25652	43841	72430	26553	8057	24669	22868	28987	10926	89439	56038	56775	48359	93596	8877	12563	20296	63842	32182	99952	99837	12202	37529	20881	57039	103023	112738	65284	49582	72020	75346	25983	120839	18240	34979	38285	86897	53472	94555	63225	116210	84025	18434	7800	34584	18881	79142	62628	20592	17911	54510	75591	6720	37676	73410	117620	20662	63692	37188	39326	15070	91662	10786	77018	91262	63677	25266	89650	38244	107746	59762	64032	4984	7225	27817	10158	52567	29630	100693	87609	38863	86674	35729	11577	103164	48264	41023	70989	58128	81033	46051	50710	105911	44732	20944	64802	66177	34269	84783	42623	89494	74320	80212	63608	62120	40587	90071	83937	
62597	27424	43316	95420	55406	70674	67684	69213	72871	18127	64898	49067	14832	52613	59284	80651	75375	125167	93581	73090	84335	19320	62760	39704	70281	71218	49309	68407	8238	82925	59427	17424	74020	85152	36256	34248	71177	42816	43046	106420	65918	75654	47386	48920	62148	62875	94483	24327	38866	36019	75019	0	18013	12455	105526	71731	91484	103580	69090	114527	32869	99767	79772	53415	69253	92236	85499	63002	51342	103285	20748	26956	87058	19617	77503	74726	65181	96339	110942	35985	23062	88646	71159	89592	79196	92383	76396	84750	53455	61735	65283	35721	83318	77486	87179	53586	110121	35574	44226	72709	69958	85804	72101	53774	56276	74850	125537	49394	72552	70683	57636	76111	108629	116224	36769	28699	33416	62952	53007	37454	91383	81450	102959	64435	62310	30235	89085	68546	82874	51982	73040	73256	45475	54417	58858	53436	77742	111737	89511	27283	74233	71858	23673	18776	92614	17993	111894	38368	30225	28872	80358	75950	53994	84600	49777	49890	51444	27229	37613	13488	105164	68405	46155	55222	59317	88515	44195	8273	44822	173056	40005	93884	94594	75212	62684	96362	26793	120973	40357	25761	20596	75970	79663	73253	20693	9853	
78537	43364	49770	111361	66937	86614	83624	85154	64815	15999	80839	41012	30773	54057	75225	72595	91315	160728	112076	89031	100276	11142	78701	55644	86221	87159	65249	84348	24710	98865	75367	24573	65965	77096	28200	20342	63122	58757	58987	134679	81858	67599	22671	64861	78088	78816	110423	40268	54807	51959	90959	18013	0	28394	121464	60886	80640	122646	85029	158077	48808	115706	93622	69354	85191	81392	101438	78941	67281	119223	36687	6431	76214	35556	93441	85427	78737	115405	130008	51923	36393	75844	81777	105530	95135	108322	92335	100689	69393	77674	66799	28080	95335	93425	106245	69525	159358	35363	36438	88647	85896	101742	73616	43599	62809	64006	152403	38550	88491	86622	37111	92050	124568	154495	31953	50910	40716	64467	32482	43828	110449	97388	118898	74979	78249	34288	108152	79247	72029	67921	88979	74771	47042	33891	69030	69375	79258	130803	103361	31709	90172	61014	8516	34714	111680	16761	172834	24345	46164	28672	96296	86569	69933	98449	65716	56899	41443	18303	53551	6183	121103	84344	30997	71161	75256	77670	60133	11398	44011	162212	24848	83040	110533	91151	51840	82702	37163	108932	29755	20888	29316	65126	68819	74768	6104	8079	
53463	22386	41063	90383	50369	65636	62647	64176	74875	22421	59861	55688	9783	51549	48733	82655	70338	120130	88544	61974	79298	25634	57723	34667	65243	61658	37596	63370	7174	77888	54389	15718	71803	87157	42876	32644	73182	37779	34263	101382	60880	77659	53937	38011	57111	57838	89446	19290	30083	30981	69982	12455	28394	0	100228	70346	90099	98282	63792	109229	27571	94469	74474	48117	63955	90851	80201	57704	43138	97987	15450	35634	85673	10817	72205	69428	59883	91041	105644	30687	16009	83348	65861	84294	73898	87085	71098	74900	45251	53531	63572	41643	78020	72188	81881	47747	104823	34217	50148	67411	64660	80506	70389	59696	54920	73465	120239	48009	61878	65385	66313	70813	103331	110926	40622	23401	32060	61241	61684	27604	86085	76152	97661	59137	52460	28524	83787	63248	68953	42132	67742	71545	49328	63094	53551	41724	76031	106439	84213	25927	68935	70473	38079	13469	87316	23915	106596	37615	17113	27161	75060	70652	48696	79302	41573	44583	57366	33152	32315	25972	99866	63107	53475	49924	54019	87130	34146	16051	39516	123351	51074	75200	89296	67008	61299	71454	25437	115675	46279	29614	19239	62610	78278	71542	29370	23236	
91911	80403	138014	33527	53619	47758	40338	44629	103661	115958	44616	163483	95559	89400	67745	105440	38139	52739	53425	85800	40848	124769	47179	68945	39489	75486	101466	51774	100711	30728	50740	112668	97692	109942	120390	133869	101490	76150	79002	33369	43619	97940	147008	86843	49872	51861	15635	84024	79237	72909	40063	105526	121464	100228	0	109960	113964	51890	55345	41407	73738	18423	40761	60366	38171	92110	25717	43633	82652	26683	91110	126764	93863	90258	35151	57556	45519	45941	37152	74271	102859	67573	48511	22675	39098	25609	31338	113749	82600	83337	102963	122363	39607	28022	66107	94271	37584	130382	128604	33835	41834	19706	97045	165581	143167	105290	54985	134578	88890	48153	157444	41265	25164	43687	115664	82999	124984	103231	152815	114454	70311	32291	6361	47761	103452	91395	68013	56284	94516	106020	38261	78696	135967	154224	59034	94121	78209	44172	31816	122091	37015	117023	129209	94107	71541	120080	31710	138175	90192	92799	37947	53303	58246	33623	79129	68002	163251	116376	69293	117103	33003	45758	131931	74826	67585	110994	88557	111462	84424	56112	134678	93758	24413	78346	128682	75289	115212	48026	152052	103087	110641	103613	102126	84218	120500	114366	
92724	59677	109668	76674	51345	88281	76077	79135	5406	49683	77358	54653	58898	16708	100487	10837	78894	92662	56014	124555	87854	71140	79921	63448	74792	114241	92788	83167	63581	86444	76246	77779	8011	15339	48443	80240	3713	69659	75299	78617	70430	8190	76345	79047	82614	84603	98995	58384	71119	62308	69954	71731	60886	70346	109960	0	19041	65899	87149	86374	61198	104060	67503	93274	73546	24644	89792	68508	84369	85320	57322	67248	14392	66773	82123	56965	70394	58657	73261	69079	84251	50964	63763	94522	81278	94464	80689	121806	86482	116245	15145	50349	65115	81779	49498	86613	87655	96712	56590	77002	91112	90097	15842	60346	122827	3492	80700	29343	128928	79566	74514	78193	105103	82792	41779	49751	94555	11356	85943	95846	53702	85743	107252	72636	108690	43151	51404	58644	10726	98362	77333	24054	30733	87353	45699	86463	37279	74055	73058	88422	78526	9321	60995	55538	54932	81732	101130	84362	65753	42561	84651	60938	83121	74302	84081	39251	58016	57342	57969	63290	107245	65168	59916	107734	102541	16071	77222	68505	28712	90509	75644	26293	98887	118385	18864	39775	91002	78692	46817	42205	83156	7783	7759	34411	66687	58989	
128657	79430	129422	80678	83129	92285	80081	83139	17735	69436	81362	44997	78651	36461	104491	8362	82897	100426	60018	128559	91858	90894	83925	98456	78796	118245	130976	87171	83335	90448	80250	97533	22976	5070	52719	99994	26227	105660	108512	82621	74433	19058	72723	116353	86618	88607	102999	78137	108748	102420	73958	91484	80640	90099	113964	19041	0	69876	91126	93459	102590	108037	71480	97251	77523	28621	93769	72485	114612	89297	77486	87411	21477	86937	86100	60942	74371	62634	77238	103123	104414	54941	67740	98499	85255	98441	84666	157765	119485	120222	36490	54947	69092	85756	53475	123123	94740	116876	54259	80979	95089	94074	33556	55239	142990	17196	87785	37091	132905	83543	70346	82170	112188	89877	47570	69914	114718	32701	72758	116010	57679	89720	111229	76613	147467	63314	55381	62621	31027	134872	81310	45755	35331	79509	70715	122973	41256	78032	77035	108585	82503	26236	81159	75701	58909	101895	108215	104526	85917	62725	88628	64915	87098	78279	116014	59414	52909	77505	98145	83453	111222	69145	56980	111711	106518	3950	117409	88668	48875	97593	74406	30270	102864	122362	23808	43752	111165	85776	51416	62368	103319	29128	12136	38388	86851	79152	
97201	78457	136068	20114	51673	60828	48625	51683	59741	82092	49906	119563	81366	44065	73035	61521	51441	32714	12004	97103	60402	132900	52469	67000	35466	86789	99520	55715	86210	58992	48794	110723	39601	66022	110203	142000	43431	74204	77056	21326	42977	38370	108755	84897	55162	57151	38857	82078	77292	70964	31169	103580	122646	98282	51890	65899	69876	0	60385	25678	71849	34714	27803	66510	46782	29509	49908	41744	83871	28190	89221	128515	35013	88369	55359	29187	43630	17816	15469	72381	100970	19343	35985	58370	54513	67700	53925	127023	88744	89481	34880	111616	24275	55015	21720	92382	24620	128492	117857	50238	64348	54582	28790	121613	141278	61322	26157	90610	102164	52802	135781	51428	35715	21576	103046	72220	123095	37369	118775	112565	15715	42639	46596	45872	116726	67210	16441	30867	33571	104131	37753	30466	92000	120184	38960	92232	27840	9803	26051	120202	51762	73056	93827	78007	12983	118190	35503	145629	88302	66596	34519	32932	56357	30963	85273	39978	119283	90174	67403	124557	80481	37390	121183	80970	75777	67027	86668	109573	50699	46649	108475	27340	30005	91620	61244	24920	113323	17078	108084	76884	108752	39497	58158	25805	127954	120256	
49367	43967	101579	50452	20177	5729	15133	13899	80991	73392	12343	98579	59124	54671	25201	82771	17692	75064	50407	40651	14329	88334	9557	33457	24045	30337	60209	4727	64276	25242	11832	76233	75022	87272	85293	97434	78820	34549	38157	56316	19682	75270	100055	45586	7328	6106	44380	47588	42802	36474	28783	69090	85029	63792	55345	87149	91126	60385	0	64224	37325	49464	31924	17847	18949	70115	35196	18349	40133	52981	54696	90350	71868	53845	20870	34010	24517	53271	67874	37857	66446	45578	24965	28282	15400	23889	26093	69985	40081	40818	80968	87504	35470	27183	44111	53089	59818	93968	93745	22405	7664	35500	75049	103292	106754	83294	82469	76028	45126	10150	121030	11438	58326	65920	80804	46585	88570	81236	116401	78041	48315	31146	52656	22097	59688	56535	46018	32700	72520	57527	22737	56701	77418	117811	35450	52939	56213	68669	41663	85678	23930	95028	85170	57693	49546	83666	61590	101762	53778	57939	30054	29756	21833	36751	36610	33638	100962	81517	32879	80689	18952	22211	97071	32307	17012	88999	49845	75049	50059	78345	99818	71763	44291	34582	70185	53294	78798	77905	87861	68227	74227	81618	80130	62223	84087	77953	
100912	89404	147015	15581	62620	65890	49340	53630	81901	146874	53617	154994	104560	75637	76746	85104	52304	14262	33079	102164	63511	168331	56180	77947	40886	91850	110467	60776	109713	56103	59741	121670	83764	89605	145634	177431	92920	85151	88003	10173	52621	82533	173536	95844	58873	60863	29226	93025	88238	81911	36588	114527	158077	109229	41407	86374	93459	25678	64224	0	85358	24025	36466	71986	49791	83764	43047	55253	94272	17501	102730	165242	79160	101878	58254	44350	57139	38905	16924	85891	114479	42304	45948	50369	61122	54687	45157	127621	94220	94957	94439	148343	31840	46795	44680	105891	7444	142002	154584	46433	70700	46581	88520	158341	154787	89636	14085	127338	109136	59773	172508	56494	17191	5752	139773	94619	136604	94706	183938	126074	36803	35778	35907	59381	117324	90170	38166	53827	85991	117640	44223	53427	128727	185347	58553	105742	50800	17054	24221	133711	45680	98658	158990	105727	37015	131700	15968	182357	101812	89557	40323	45116	69866	29132	90749	67521	156011	155337	80913	161284	62082	49467	157911	86446	79205	95510	100177	166499	73659	17581	173638	86140	23143	98592	108201	47881	126832	17009	144812	140199	122261	95089	94886	57649	164682	156984	
33006	7797	65357	63710	23522	38964	35974	37503	65226	43302	33188	76568	22902	45752	27574	94235	43665	93457	61871	43499	52625	52113	31050	7994	38570	39508	33952	36697	28055	51215	27717	40012	86486	98736	63757	61213	63533	11106	13958	74710	34208	86734	74351	19329	30438	31165	62773	10560	11723	4354	43309	32869	48808	27571	73738	61198	102590	71849	37325	85358	0	68222	48228	21870	37708	81638	53954	31458	24451	71740	19208	54862	83391	18356	45958	42042	35352	64794	79397	6720	30947	57101	40515	58047	47652	60838	44852	61888	26563	34844	58230	66290	51950	45942	45346	26695	78576	58480	74795	41164	38413	54259	65047	84343	71255	64123	93993	59104	45661	39139	85542	44567	77084	84679	61854	13698	53071	55898	80913	42542	59838	49905	71414	31594	48772	27986	57541	35862	84043	38444	41495	50597	68298	82322	32214	26545	67736	80192	57967	50189	42688	63142	57307	22205	61069	48178	80349	66273	18279	38989	48813	45307	22449	53055	19829	24942	82013	57798	5728	45201	73619	36861	78796	23677	27773	77788	20981	39560	33350	97104	72646	83286	63050	48321	61066	64817	43299	89428	70926	49277	38728	57268	91653	73746	48598	42464	
86152	74644	132255	19531	47860	51129	34580	38870	97902	110199	38857	157724	89800	78363	61986	99682	37544	35378	36065	87404	45542	119010	41420	63187	31692	77090	95707	46016	94953	34722	44981	106910	91934	104183	114632	128110	95732	70391	73243	16008	37861	108575	141249	81084	44113	46103	9282	78265	73478	67150	26117	99767	115706	94469	18423	104060	108037	34714	49464	24025	68222	0	26794	54532	32337	86276	19645	37799	76818	9302	85276	120930	88030	84424	39161	39952	39686	28111	19770	68437	97025	45150	34083	27385	43109	31703	26806	110168	76766	77503	68730	116530	25641	27353	46322	88437	20203	124548	122771	30397	47928	23597	62640	159747	137333	99456	37603	128744	91682	42320	151610	39040	9917	26306	109830	77165	119150	71219	146981	108621	33206	18324	12923	41927	99871	85561	35364	43937	88682	100187	26769	56273	130134	148390	46688	88288	53647	26790	13986	116257	28227	111190	123375	88273	41178	114246	13168	132342	84358	86965	22869	33251	52412	19656	73296	55656	157417	110543	63459	111269	39097	39924	126097	68992	61751	105161	82724	105628	72078	38731	128844	61191	6334	81138	122848	50727	109378	30644	146218	97253	104807	97780	96292	59656	114667	108533	
68613	54649	112260	18454	30421	33590	17079	21369	61345	81581	21318	121167	69805	54844	44446	63124	20044	44565	16660	69864	31250	99016	23880	47633	9628	59550	75712	28476	74958	29261	24986	86915	55376	67626	111807	108116	59174	50396	53248	25818	18562	55623	108243	61089	26574	28563	25423	58270	53483	47156	5331	79772	93622	74474	40761	67503	71480	27803	31924	36466	48228	26794	0	37831	12724	40939	17242	17231	60117	28545	64708	100362	51883	63856	24028	13506	18131	9987	20879	47869	76457	21990	11561	29193	26895	33511	15537	93467	60065	60802	46309	113603	5925	17174	18321	67869	29358	103979	119844	16813	41556	25405	40219	123601	116765	63310	49774	92598	79373	30010	124343	22267	35649	35460	105033	56976	98582	48798	119714	88052	15082	8470	35254	21359	83170	66132	17240	16057	52536	79618	12835	33114	93987	121124	24166	67719	31226	35974	12246	95689	16060	75043	94767	67705	21914	93678	38914	111773	63790	67536	7250	10729	31844	7334	56595	33134	121271	91113	42891	90701	37615	15081	123171	52291	45050	69014	62155	85060	49556	47885	109415	38770	19855	68829	69681	28306	88810	39799	110072	77824	84239	61633	60146	37235	94098	87964	
31886	28292	85903	55472	25198	18805	20154	18920	87116	63847	17364	97114	43448	59691	7720	88895	24704	80085	56532	31159	24844	72658	14578	15144	29065	26410	41896	17219	48601	32254	16853	60558	81147	93397	84302	81758	84945	16236	19844	61337	24703	81395	94897	27273	12349	8858	49401	31913	27126	20798	33804	53415	69354	48117	60366	93274	97251	66510	17847	71986	21870	54532	37831	0	24020	75186	40267	23420	21723	58052	39116	74770	76939	38264	27892	39081	29588	58342	72945	22277	50865	50649	30036	40290	27046	38685	31164	55904	22503	23240	86039	86198	40541	32254	49182	34679	64889	78388	94703	27476	18128	40571	80120	104251	92611	88366	87541	76627	39677	19343	105450	24088	63397	70991	79377	32448	72990	86307	100821	62461	53386	36217	57727	27168	45607	46736	51089	37771	77592	43445	27808	61772	82489	102230	40522	34529	61285	73740	46734	70097	29001	100099	77215	42113	54617	68086	66661	86182	38198	56512	35125	34828	22453	41823	19032	38709	101921	77706	19452	65109	29415	27283	98704	14728	7488	94070	31435	59468	50872	83416	92554	76834	49362	28826	75256	58365	63218	82976	86434	66800	58647	86689	85201	67294	68507	62373	
55638	44130	101741	29098	17346	20615	4104	8395	67388	79685	8343	127210	59286	53127	31472	69168	7069	57890	36804	56889	18275	88496	10906	32672	3958	46576	65193	15501	64438	16286	14467	76395	61419	73669	84117	97596	65217	39877	42729	39142	7346	61667	110735	50570	13599	15588	27206	47751	42964	36636	8697	69253	85191	63955	38171	73546	77523	46782	18949	49791	37708	32337	12724	24020	0	55719	18240	7242	46261	36026	54719	90373	57473	53867	10244	21166	9129	21158	33471	37880	66468	31183	12120	22333	13111	26651	9137	79611	46209	46946	66572	85973	16696	10227	29716	57880	42862	93991	92214	5450	22689	18545	60654	129190	106776	68899	60262	98187	61125	11763	121053	8483	41370	48965	79273	46608	88593	66840	116424	78064	33920	14191	35700	11370	69314	55004	31622	19893	58125	69630	4196	42306	99577	117833	22644	57731	41818	49181	22889	85700	6974	80633	92818	57716	35150	83689	44635	101785	53801	56408	9781	15044	21855	17977	42739	31612	126860	79986	32902	80712	27226	9367	95540	38435	31194	74604	52167	75071	48034	61390	98287	57368	27335	50581	92291	38899	78821	53304	115661	66696	74250	67223	65735	47827	84110	77976	
106803	88059	130174	48235	61275	70431	58227	61285	14993	70188	59508	78308	68001	24459	82637	20266	61044	50925	27575	106705	70004	91645	62071	76602	56942	96391	109122	65317	84086	68594	58396	98284	10536	24767	68949	100745	14334	83806	86658	50178	52580	10923	96850	94499	64764	66753	81145	91680	86894	80566	52104	92236	81392	90851	92110	24644	28621	29509	70115	83764	81638	86276	40939	75186	55719	0	72646	51362	93488	56991	67421	87133	7290	97987	64976	39818	53248	30915	44932	81999	110588	24537	46616	77375	64131	77318	63543	136641	98361	99099	13606	70235	37374	64633	32351	102000	83504	116598	76476	59855	73965	72950	7687	80232	142712	19941	44432	49229	111782	62420	94400	61046	100952	78640	61664	59850	114440	13415	105829	122183	25960	68596	90106	55489	126344	53250	23662	41498	7730	113749	60187	17375	50618	107238	49591	101850	12876	39751	45317	108308	61380	31674	80881	65637	26604	101618	96979	104248	97920	50683	67504	43792	65975	44384	94891	42841	77902	77228	77021	83176	90099	48021	79802	90587	85395	25645	96286	88391	38811	86357	95530	2539	58806	101238	43333	15372	110887	39867	66703	62090	103041	16827	16777	10008	86573	78875	
71884	60376	117987	26533	33592	36862	20312	24602	83634	95932	24589	143456	75532	69373	47718	85414	23277	51146	33368	73136	34483	104743	27152	48919	19463	62822	81439	31748	80685	18136	30713	92642	77666	89915	100364	113843	81464	56123	58975	32398	23593	77913	126981	66816	29845	31835	12118	63997	59210	52883	16572	85499	101438	80201	25717	89792	93769	49908	35196	43047	53954	19645	17242	40267	18240	72646	0	23609	62628	27905	71086	106740	73839	70234	22575	37532	25495	26695	32388	54246	82835	47549	24531	16831	26523	21149	10221	95977	62576	63313	82939	102339	23005	10767	46082	74247	35940	110357	108580	13811	37374	13043	77020	145557	123143	85266	53341	114554	77491	28129	137419	24849	28507	42043	95640	62974	104960	83207	132790	94430	31790	8772	20519	27737	85680	71371	33948	36260	74492	85996	17172	58672	115943	134200	39010	74097	58185	42259	21931	102067	16991	96999	109185	74082	38622	100055	31771	118151	70167	72775	13317	23699	38222	17020	59105	47978	143227	96352	49268	97079	28544	25733	111907	54801	47561	90970	68533	91438	64400	54468	114654	73734	20414	66947	108658	55265	95188	46382	132028	83063	90617	83589	82101	64194	100476	94342	
57996	37879	95491	33605	11096	22947	5727	13801	62350	73435	6525	122172	53036	47245	30871	64130	13560	63352	31766	59221	22520	82246	14587	26422	8465	48907	58942	17833	58188	21110	8216	70145	56382	68631	77867	91346	60180	33626	36478	44605	4103	56629	104484	44319	11462	14988	32668	41500	36714	30386	13204	63002	78941	57704	43633	68508	72485	41744	18349	55253	31458	37799	17231	23420	7242	51362	23609	0	43433	41296	48783	84437	52947	47931	15514	18215	3192	34350	48954	31944	60532	26657	9170	27603	17208	30394	14408	79799	51813	47135	62047	80036	21330	15498	25190	51944	48132	88054	86277	10720	27042	23815	56129	95825	100840	64374	63549	93662	64859	15496	115116	14123	46640	54235	73337	40672	82657	62315	110488	72127	29394	19461	40970	5434	69502	49068	27097	16943	53600	63693	11052	37780	95051	111897	19693	51794	37293	49748	27523	79764	12245	76107	86882	51780	30625	77753	49905	95848	47865	50472	18369	13962	15919	22611	42694	26170	93495	74049	26966	74776	43175	6417	89604	38624	31383	70078	46230	69135	42592	66660	92351	52842	32606	54315	87766	34373	72885	58984	80393	60760	68314	62697	61210	43302	78173	72039	
19185	25391	73990	77759	39687	38943	42440	41206	104477	61775	39650	95042	41376	68923	17579	106257	46990	102371	73893	24773	44982	65419	36864	22729	51352	24183	23593	39506	46528	54540	39140	53542	98508	110758	82230	70468	86704	10060	5690	83624	46989	98756	92824	5806	34635	31144	71687	29840	13756	16244	56090	51342	67281	43138	82652	84369	114612	83871	40133	94272	24451	76818	60117	21723	46261	93488	62628	43433	0	80344	39739	75394	99231	40198	50183	58212	48595	80634	95237	18017	41535	72941	56685	62582	49338	58828	53456	43197	7873	15363	81431	86821	62833	54546	71474	16395	87181	71201	95326	49768	38271	62863	102412	104874	74327	110657	109832	82306	26970	41634	106073	46380	85688	93283	85055	35732	62132	79099	101444	53130	75678	58509	80019	47764	32900	51187	73380	52032	99883	28144	50100	84064	91500	102854	48384	16246	83576	96032	69026	62911	51293	86343	77839	42736	76909	60899	88953	74599	28867	62190	57417	61477	37408	64114	4387	47512	102544	78329	19613	65732	49559	51819	99327	13496	24658	116362	13151	60092	56551	105708	93177	99126	71654	26524	84267	80657	53887	105268	91457	72478	49316	80469	107493	89585	69130	62996	
89670	78162	135773	11821	51378	54647	38097	42388	79162	113717	42375	138984	93318	71839	65504	80941	41062	28854	29541	90921	52269	122528	44938	66704	35210	80608	99225	49533	98471	42982	48499	110428	98355	85443	129624	131628	76991	73909	76761	9484	41378	97125	144767	84602	47631	49620	16600	81783	76996	70668	29635	103285	119223	97987	26683	85320	89297	28190	52981	17501	71740	9302	28545	58052	36026	56991	27905	41296	80344	0	88776	124430	93786	87924	44300	43452	43185	29774	13246	71937	100525	38626	37583	35645	47168	39963	35067	113667	80266	81003	62206	130899	25315	35613	41003	91937	13679	128048	137140	32479	56189	31857	56116	140896	140833	80605	31079	109893	95182	45819	155110	42540	13328	19781	122328	80665	122650	64695	150481	112120	33125	21824	21183	45427	103370	89061	34489	47437	60897	103686	30269	49749	111282	151890	50188	91788	47122	20266	15705	119757	31726	92339	126875	91773	34654	117746	16579	135841	87858	90465	26369	36751	55912	20617	76795	59156	138566	114042	66959	114769	47358	43424	140466	72492	65251	86309	86223	109128	69981	32206	132344	54667	8052	84638	103997	44203	112878	24120	127367	100753	108307	66824	77441	53132	118166	112032	
48258	11693	53236	81082	41068	56335	53346	54875	61351	31180	50560	64447	10778	41876	44946	69130	61037	110829	79243	58752	69997	39991	48422	25366	55942	56880	50441	54069	14310	68587	45088	27891	62130	73632	51636	49091	59657	28478	27316	92081	51579	64134	62230	34582	47810	48537	80145	7438	23136	21680	60681	20748	36687	15450	91110	57322	77486	89221	54696	102730	19208	85276	64708	39116	54719	67421	71086	48783	39739	88776	0	41844	65152	8643	63156	54693	48003	72354	86958	21638	28895	61307	53166	75245	64850	78037	62050	73628	38304	46585	54354	49832	64601	63140	57997	38435	95775	45461	58337	58362	55611	71457	61172	67885	66164	60247	101052	45615	57402	56337	72523	61765	94283	101877	48365	8655	43304	52023	67895	40490	67399	67103	88613	44245	65345	22742	65101	48513	59736	55018	58694	62327	54107	69304	38941	38286	66813	87752	74750	37171	59887	59267	44289	5416	68629	35159	97547	53255	15958	25500	66011	57958	39648	69838	34627	29973	65555	41340	19304	32183	90818	54059	65777	40876	44971	73912	29044	26542	29474	114302	59628	65982	80248	60061	57190	61412	36681	96487	55421	35788	30483	53392	65060	62324	35580	29446	
