53831	89940	48310	36880	38726	47618	34587	52332	43184	46718	60982	33684	24595	41354	123487	55299	34663	49207	43814	37142	70797	34555	20965	131427	39618	77762	54895	93525	120115	25502	31157	33512	80519	97918	45989	0	31305	30235	32177	30181	38781	76941	71162	101008	8780	106747	79766	47357	16235	28705	21415	50077	51251	10115	73948	75631	90178	110203	50204	22104	68466	120191	28276	39815	32824	42333	83694	92599	32523	25531	37856	71720	124892	24189	53687	48393	71842	56258	40281	16036	27761	47905	42434	44175	122610	42221	84223	43610	85152	57484	15180	41075	68615	28228	38724	98497	25502	95675	36646	69754	74000	121346	25261	108268	76339	127453	26729	71436	37539	81601	34767	113978	24201	44643	32009	48394	28355	23653	51641	44585	47599	123237	13981	29929	49573	105741	103500	52094	41289	
25581	67555	19803	44002	17687	16155	6906	49053	30647	43438	52423	32386	23932	13673	91088	52020	39389	20261	40535	32324	41210	43836	15452	101840	11111	39025	21117	71140	50742	51029	27878	42793	50932	68331	14773	31305	0	4127	4951	24997	6350	60225	35831	44189	38534	85585	57570	15436	28676	2970	49040	46205	22902	33130	28486	57789	69017	106332	21855	26211	35906	86370	47861	22829	5104	27002	48362	70404	3250	15301	10136	28771	103731	38502	43306	22273	43931	37489	9850	31108	11788	19556	14085	26791	101449	8656	59158	15261	63990	53188	33534	36779	33360	26754	18577	77335	33744	73479	13865	36828	52839	104232	44741	104396	55178	106292	13861	49240	33667	77729	28732	92817	31834	16923	20270	34413	7041	22473	27942	29839	27497	119366	22227	16303	31435	84580	82338	48222	37417	
29450	65350	23167	44508	21556	19411	10775	49559	34516	43945	52930	32892	24438	17542	94453	52526	39896	24131	41042	32830	45079	44342	13086	105709	14476	42390	24986	68935	54107	51535	28384	43300	54801	72200	18029	30235	4127	0	8779	22672	8803	57900	39343	47701	37470	95493	55245	18662	27612	6798	39293	46592	26415	32067	32314	72147	72845	106719	25367	27183	39735	89883	48249	26657	8932	30830	51875	68079	7078	12976	13964	32284	107559	35307	40981	19949	47759	41317	13757	30044	9463	23069	17598	24466	105277	11883	59702	18774	67818	53576	32470	37167	37188	27142	22405	81163	35222	71154	11540	40656	56667	107745	36379	104784	59006	110120	14894	46915	34054	78116	32560	96645	30990	20751	17945	44486	3838	20148	25617	33667	31325	119753	15266	20131	35263	88408	92941	48610	37805	
22245	65952	17078	40331	9087	16387	3570	45382	27311	39768	48753	28716	20262	10337	88364	48350	35719	16926	36865	28654	37874	40166	20145	98505	8900	36301	17782	69538	48018	47358	24207	39123	47596	64995	14757	32177	4951	8779	0	29701	6064	58234	33425	41783	39612	82252	55580	13438	29754	3819	45410	42574	20496	34208	25153	54456	65684	102701	19449	22581	32573	83965	44231	19198	2070	23372	45957	68413	6179	20005	6803	26366	100398	34872	48009	20283	40598	34156	9578	33827	16491	17151	11680	28586	98116	6659	56752	12855	60657	49558	39765	33149	30027	23124	14946	74002	30114	71488	15660	33495	49506	96852	41111	100766	51845	102959	10231	47249	30036	54797	25101	89484	28204	13590	24973	31080	11744	27177	26293	26209	24164	115735	23305	12673	28102	81247	79005	44592	33787	
58194	65600	47815	59658	42426	41151	31645	67806	58658	62192	76456	47963	48399	46286	97837	70773	57440	43984	59289	52616	86271	48834	16097	146902	32787	67431	53730	69185	53139	56027	46631	47792	95994	113392	39769	30181	24997	22672	29701	0	28111	47114	64444	52166	34303	98633	55369	38746	44391	28747	53406	65698	45723	35575	53106	91253	105800	125825	39635	45405	84088	93024	52227	55436	29662	57955	99315	68202	27215	12760	34756	51592	140514	46088	26772	23996	87463	71879	31670	45043	19297	40502	36906	19778	138232	33610	59825	38082	100773	73105	50981	56696	84236	43850	54345	114118	42173	71277	26935	85376	89622	110886	49107	123890	91961	143075	39638	47038	53160	97222	50388	129600	40262	41544	9352	64016	20478	7825	36536	60206	63220	138859	21941	42080	65194	121363	96082	67716	56910	
27317	62531	16938	45832	11482	11131	7191	50883	33581	45269	54253	34216	25762	15409	88223	53850	41219	23196	42365	34154	37568	45666	19150	103577	8172	36161	22854	66116	44529	52859	29708	44624	49174	70067	9750	38781	6350	8803	6064	28111	0	54971	32562	37950	46852	88712	52317	10175	32987	8087	50447	47612	19634	37441	29608	45802	55078	93233	15280	27618	37029	83102	49269	24236	4072	27052	45094	65150	4482	17413	9166	25503	89792	39909	38696	17020	45053	38611	4590	38864	13900	16288	10817	25323	87510	3396	56773	11993	50051	54596	44802	38187	34482	28161	19984	63397	35151	68225	12397	37950	40852	100964	46148	91297	41239	92353	15268	43986	35074	64630	30139	78878	33241	18045	22382	33444	11712	24585	19052	29889	26527	106267	27101	17710	32557	70641	86160	49629	38824	
76550	30628	66171	138072	67137	60583	59361	137994	112857	132380	126009	129360	123718	64642	79118	140962	137963	72429	129477	122805	73039	137255	57309	108258	57405	66263	72086	25665	28700	144447	117702	136212	82381	85891	58125	76941	60225	57900	58234	47114	54971	0	68719	36196	83817	80494	20867	56840	93905	60284	102920	136190	69280	81360	91272	79720	81576	144495	56033	80284	102757	74884	101741	80310	56270	80034	71164	27507	58665	53871	61160	86765	101873	95602	21093	37704	106133	106215	49763	94557	57592	57524	60463	33392	98801	51703	25324	61639	76161	128950	100495	127188	78847	121639	72650	83554	128107	36776	48431	75111	74770	92746	98621	142559	75156	103644	67934	11968	123794	115892	119859	91200	126197	67692	51706	118414	60086	57340	47238	82871	79509	157529	66082	70376	82204	81932	77942	138207	127402	
21917	62163	17911	62388	30759	28270	32276	62310	37173	56696	50324	53676	48034	23840	40389	65278	62279	22772	53793	47120	11189	61571	80646	69466	26722	4412	17454	75498	42290	68763	42018	60528	20531	35957	29251	71162	35831	39343	33425	64444	32562	68719	0	33051	72621	42141	56952	31901	55120	35928	67355	60142	13371	61997	13104	16297	25573	68447	25336	50586	26709	31752	66176	34146	31914	33869	14513	74788	35027	47958	27382	8597	60287	56817	60481	43618	30085	30167	33691	55772	44445	25488	25757	51018	58005	30771	50755	22521	20546	52902	61710	51140	15425	45591	47767	33892	52059	68724	39772	9860	11347	51732	63056	66511	11734	62848	55181	58410	47745	30544	43811	49373	50149	20515	52927	38693	42257	79442	28136	40149	32552	81481	80495	51822	27776	41136	38894	62159	51354	
53274	29640	36477	92234	40651	27377	39635	92156	67019	86542	80171	83522	77880	38156	49079	95124	92125	54128	83639	76967	37098	91417	56932	78219	34835	30322	48810	42975	9767	98609	71864	90374	46440	55852	30135	101008	44189	47701	41783	52166	37950	36196	33051	0	102582	49745	24444	29105	85081	44312	97317	90104	45452	91958	45185	44066	50827	98408	23223	80547	56671	44135	96138	78820	40297	81339	38049	42279	43410	53449	35082	40679	71124	86779	49596	31378	60047	60128	37155	85734	44984	24715	31014	38779	68053	34869	18247	35561	48315	82864	91672	81102	43193	75553	77729	52806	82021	36216	38217	39457	39116	61997	93018	96473	39502	72896	52107	25902	77707	69806	73772	60451	80111	41614	51285	66462	50640	56918	21109	67918	66201	111442	65661	81784	62378	51183	47193	92121	81316	
55956	96850	55545	35666	45962	54854	41823	54456	45308	48842	63106	35808	29007	48590	125611	57423	33448	51331	45939	39266	72921	36679	29299	133552	46854	79887	57020	100436	122240	22999	33281	35636	82644	100043	53224	8780	38534	37470	39612	34303	46852	83817	72621	102582	0	107095	85591	55711	19812	35941	19728	50426	61219	11008	74297	75980	90527	110552	57439	26165	68815	120540	26589	40164	40060	42682	84042	98424	39758	35721	45091	72069	125241	24538	59146	54217	72191	56606	48634	16385	36115	55141	49669	49999	122959	44649	128959	50845	85500	57833	15529	41424	68963	28577	39072	98846	25851	101499	45000	70103	74349	121695	25610	108617	76688	127802	33964	77260	37887	81950	35116	114327	24550	55325	35187	48743	36708	26831	59995	44934	47947	123586	22455	38381	49922	106090	103848	52443	41638	
63123	73938	74060	97973	78820	73845	80337	97895	64870	75726	79012	89261	83619	71901	10570	100862	97864	64679	89378	76841	36962	97155	116231	29281	82872	41257	55849	87273	54065	104348	77602	96113	38964	12252	85400	106747	85585	95493	82252	98633	88712	80494	42141	49745	107095	0	68265	75985	90496	75410	102732	95519	69668	97374	48657	44208	21944	62696	70103	85963	55291	8070	101553	84235	73210	71250	28553	86101	91324	120667	66246	64894	23934	92194	93418	78258	59741	60366	89987	91149	100742	71594	82054	85658	24394	87068	62069	77731	23305	80428	97087	72632	43324	80968	83144	17047	87436	80038	96069	41697	35777	12815	98433	60066	31373	29237	90558	69723	83122	58443	79188	11937	85526	59379	98164	66593	83069	114819	67988	68048	66332	72366	115872	87199	62509	8326	3770	97536	86731	
87072	13680	57643	126032	61817	48543	56707	125955	100817	120340	113969	117321	111678	59322	67078	128922	125923	87927	117437	110765	61000	125215	60135	96219	54750	54223	82608	21659	15860	132408	105662	124172	70341	73851	51300	79766	57570	55245	55580	55369	52317	20867	56952	24444	85591	68265	0	49970	119223	58169	131458	124245	79594	126100	79327	67775	69631	132550	44088	114689	90812	62939	130279	75096	54155	74820	59219	20917	56550	56960	55946	74820	89928	120920	33797	35589	94188	94270	47648	119875	55477	45579	51879	37425	86856	49588	6490	56425	64216	117005	125813	115243	66902	109694	70535	71609	116162	19677	48710	63166	62825	80801	127159	130614	63211	91699	65819	9518	111848	103947	107914	79255	114252	62478	54796	106469	63175	60429	41973	118753	74295	145584	69172	68261	99963	69987	65997	126262	115457	
29239	55359	15653	53622	19826	4442	14565	62611	35503	48191	58676	53977	33552	17331	74798	65579	62580	25118	54094	46417	41725	53456	27726	100002	8202	34948	24776	68254	35486	60648	40121	52413	51067	66493	7179	47357	15436	18662	13438	38746	10175	56840	31901	29105	55711	75985	49970	0	41722	15787	58616	59939	22221	46176	32195	48483	57759	95820	9826	35787	39616	70266	57437	33251	11773	32975	46698	64410	14168	25950	14101	28090	97254	48078	40782	16280	47640	41198	8402	47033	21250	7780	10033	27409	94183	6925	44377	14580	52732	53202	52971	41853	37070	36330	28152	66077	43320	62346	14484	40537	43533	88127	54317	93884	43919	99026	23437	43246	47543	67217	43416	81559	41410	20633	29319	39367	21398	34271	9896	35812	32450	108854	36787	25879	35145	77314	73324	61957	51152	
38455	124612	43107	24783	37529	50660	31965	36955	27807	31341	45605	18307	10162	40418	108110	39922	22566	33830	28438	21765	55420	19178	38253	116051	36996	62386	39519	137947	104739	21152	15780	12917	65143	82542	49030	16235	28676	27612	29754	44391	32987	93905	55120	85081	19812	90496	119223	41722	0	25878	11680	32945	43738	9637	56816	58500	73047	93072	52991	7765	51334	103060	16186	22683	29997	25202	66562	135510	29696	30051	40802	54588	107761	7695	68759	47357	54710	39126	36746	3413	32282	50693	45222	48696	105479	34586	111478	46398	68020	40352	9351	23943	51483	11097	21592	81365	8564	129447	41167	52622	56869	104214	8767	91136	59208	110322	15637	119133	20407	64469	17635	96847	7070	37844	44800	31263	29801	36444	59835	27453	30467	106106	15955	20901	32441	88610	86368	34962	24157	
24705	68114	19753	41738	15974	19061	6030	46789	29771	41175	50160	30122	21668	12797	91038	49756	37126	19386	38272	30060	40334	41572	18164	100965	11061	38975	20242	71699	50692	48765	25614	40530	50056	67455	17432	28705	2970	6798	3819	28747	8087	60284	35928	44312	35941	75410	58169	15787	25878	0	37763	44046	22573	30537	27528	56831	68059	104173	21526	25653	34949	86042	45703	21198	4147	25371	48033	70490	5311	19137	9178	28442	102773	33777	47141	22360	42973	36531	10895	28514	15623	19227	13756	30626	100491	8736	58829	14932	63033	51030	30941	34621	32403	24596	16418	76378	31586	73565	17700	35871	51881	99227	34849	102238	54220	105334	13364	49326	31508	57173	26573	91860	29460	15966	24105	33456	10876	26309	28370	28208	26539	117207	19633	14145	30478	83622	81381	46064	35258	
50690	136847	55342	15922	49765	62895	48911	23247	29707	31446	40264	19767	19661	52654	120345	21721	13704	46066	23178	20327	67656	14247	47269	128286	58737	74621	51754	150182	116974	9754	28016	9076	77378	94777	61265	21415	49040	39293	45410	53406	50447	102920	67355	97317	19728	102732	131458	58616	11680	37763	0	31084	54757	11256	67835	69518	84065	104091	64010	17036	62353	114078	7318	33702	45563	36220	77581	146529	48532	51632	51821	65607	118779	7886	78099	74494	65729	50145	51348	9438	53863	61712	56240	70276	116497	50155	122497	57416	79039	51371	9475	34962	62502	15214	32611	92384	13648	140466	62747	63641	67887	115233	7192	102155	70226	121340	35278	130151	31426	75488	28654	107866	18528	48863	54140	42281	54456	45784	70854	38472	41486	117125	27621	31920	43460	99628	97387	33101	20881	
43475	129634	48117	13009	42540	55670	46076	4945	31101	17110	16483	17660	26949	45429	113132	7913	13568	38841	10875	15959	60443	25843	59561	121073	51512	67408	44529	142969	109761	34798	20791	19996	70165	87564	54040	50077	46205	46592	42574	65698	47612	136190	60142	90104	50426	95519	124245	59939	32945	44046	31084	0	64554	56537	67117	79485	94032	114057	73807	45126	72319	124045	36116	43499	60007	46018	87547	156495	62976	79831	61618	75573	128746	44388	106298	84676	75695	61307	73971	50312	82061	71509	66038	98475	126464	71052	132463	67214	89005	26739	56250	46124	72468	40132	42408	102350	39264	150432	80053	73607	77854	125200	42844	112122	80193	131307	49722	140118	41392	85454	38451	117832	44689	58660	82339	53443	64657	73983	80651	49634	52648	82060	75036	46363	54622	109595	107353	19761	27123	
10317	84983	4982	55534	19364	17952	18349	51849	26985	37840	47860	43215	34032	12239	68481	54816	51818	11171	43332	38956	17825	51278	36762	78367	13794	16418	5853	98318	65110	58471	29358	50236	29432	44858	16322	51251	22902	26415	20496	45723	19634	69280	13371	45452	61219	69668	79594	22221	43738	22573	54757	64554	0	51027	10095	26655	35931	74086	20643	36271	20574	63955	55207	22472	19030	22196	25947	96406	22143	35074	13814	6356	70645	45847	53187	31511	28598	22156	20806	44802	31561	18344	12873	39814	68363	17887	72374	8550	30905	42218	50741	34422	14970	34622	25746	44250	41090	90343	26888	18438	21705	81817	52087	72150	22092	73206	30840	58477	36764	45483	32638	59732	39179	8842	40043	28382	29372	42246	27486	23001	20879	87120	42529	27962	16102	51494	67014	51178	40373	
45332	131489	49984	26722	40558	57537	36419	43832	34685	38218	52482	25184	18383	47295	114987	32521	24504	40707	35315	28642	62297	26055	25418	122928	41450	69263	46396	97979	111616	18048	22657	25013	72020	89419	55907	10115	33130	32067	34208	35575	37441	81360	61997	91958	11008	97374	126100	46176	9637	30537	11256	56537	51027	0	63343	65026	79573	99598	59518	15211	57861	109586	18117	29209	34656	31728	73088	142037	34354	29984	39687	61114	114287	13584	58140	52846	61237	45652	44734	5431	32215	57219	51748	48628	112005	39245	118005	52924	74546	46879	3583	30470	58009	17623	28118	87892	14896	135973	41099	59149	63395	110741	14655	97663	65734	116848	28560	75889	26933	70996	24162	103373	13596	44371	36462	37789	32808	28106	66361	33979	36993	112632	17076	27427	38968	95136	92894	41489	30684	
12879	84716	15388	65174	21721	27926	23238	54412	21966	32821	42841	45778	36595	14802	52563	57379	54380	13734	45894	33936	13581	64357	44145	74212	23768	16151	7944	98051	64843	71549	31921	63314	23303	40702	26296	73948	28486	32314	25153	53106	29608	91272	13104	45185	74297	48657	79327	32195	56816	27528	67835	67117	10095	63343	0	20350	31578	64890	30680	52048	12059	44522	67639	25254	25455	24977	21852	96194	29748	45111	18490	6436	66292	58280	63224	41548	18594	17045	30843	57235	41598	28381	22910	49851	64010	27924	72162	18353	26552	37107	63173	29311	5116	47054	28527	39897	53522	90131	36925	8584	15400	62746	64519	62955	17739	68853	35391	79816	49208	30730	45273	55378	51612	11623	50080	23271	35313	80905	37523	24727	23660	77924	47140	30743	18884	47141	44900	63622	52817	
35327	73164	31151	66857	51024	45010	52541	66780	37074	38822	43554	58146	52503	44105	48113	69747	66748	36882	58262	51590	9120	66040	85116	60600	39962	15413	28053	86499	53291	73233	46487	64998	7106	36253	42490	75631	57789	72147	54456	91253	45802	79720	16297	44066	75980	44208	67775	48483	58500	56831	69518	79485	26655	65026	20350	0	27308	49055	42074	54422	17221	40252	70013	52695	45430	43469	22578	85750	72272	89127	38465	22231	58156	60653	77219	60356	20597	20678	47324	59608	91357	42227	39390	67757	54232	44404	61718	35067	22282	43414	65546	44852	15543	49428	51604	35627	55896	79687	53405	11039	9102	58476	66893	47120	13469	54929	59018	69373	51582	18814	47647	51108	53985	31598	91635	38812	73953	83279	44875	40268	38551	47600	84332	55659	34728	42871	40630	65996	55191	
46555	75020	40427	81404	62252	54286	63769	81327	48302	59158	62444	72693	67050	55333	21580	84294	81295	48110	72809	60273	20393	80587	99663	42772	49238	24689	39281	88355	55147	87780	61034	79545	22395	13989	51766	90178	69017	72845	65684	105800	55078	81576	25573	50827	90527	21944	69631	57759	73047	68059	84065	94032	35931	79573	31578	27308	0	72211	51409	69489	38817	14776	85080	67762	56737	54777	16059	87354	61030	104194	49773	31565	40048	75720	86554	69691	43268	43893	62126	74675	72880	51561	54192	77091	37766	59206	63322	44402	6832	63955	80613	56159	26851	64495	66671	11595	70963	81291	68207	25223	19304	36502	81960	70275	14899	42609	74085	70977	66649	41970	62714	29134	69052	42906	106702	50119	66595	98346	54209	51575	49859	85245	99399	70726	46036	20897	18655	81063	70258	
69653	137939	78581	101430	85350	91550	86867	101352	71401	59011	52398	92718	87076	78431	66732	104319	101320	71209	92835	86162	53608	100612	119688	53156	87393	75713	71449	151274	118066	107805	81059	99570	34642	80729	89921	110203	106332	106719	102701	125825	93233	144495	68447	98408	110552	62696	132550	95820	93072	104173	104091	114057	74086	99598	64890	49055	72211	0	92800	90049	61300	64335	105639	88321	104929	90840	67449	150143	107898	124753	82308	69221	55048	96280	127945	105019	64675	64757	94314	95235	126984	91852	86380	113321	51124	91394	126111	82057	48230	57733	101173	59170	60147	85054	87230	48957	91522	144080	100395	51560	43995	75340	102519	10610	58295	47564	94644	133765	87208	30400	83274	60685	89612	75442	127261	55570	109580	118905	95600	74689	72972	11673	119958	91285	69149	55760	58833	101622	90817	
27730	49477	14144	64788	18317	4707	17302	61102	33994	46682	57167	52468	39971	15822	68916	64070	61071	23609	52585	44908	35159	60532	34254	93437	12164	28383	23267	62812	29604	67724	38612	59489	44501	59927	7243	50204	21855	25367	19449	39635	15280	56033	25336	23223	57439	70103	44088	9826	52991	21526	64010	73807	20643	59518	30680	42074	51409	92800	0	41962	38102	63997	64471	31737	17802	31461	40348	62141	20915	32524	12586	26576	86122	55112	42160	16711	46126	39684	15060	54067	27824	2219	8519	28660	83840	12061	38109	13066	46382	51688	60005	40339	35555	43886	35011	59727	50354	56078	21057	33887	37182	81859	61351	90538	37569	88683	29612	42606	46029	63871	41902	75208	48444	19118	38770	37852	28145	39755	7508	34298	30936	105508	41302	32054	33630	66971	67055	60443	49637	
30575	120078	35227	31016	26570	36714	26082	32421	23274	26807	35792	12960	2779	32539	103576	35389	28798	25951	23904	15692	50887	20192	26513	111517	31207	57852	31639	91699	100205	27384	11246	19149	60609	78008	37577	22104	26211	27183	22581	45405	27618	80284	50586	80547	26165	85963	114689	35787	7765	25653	17036	45126	36271	15211	52048	54422	69489	90049	41962	0	47776	99501	24130	15415	24619	17934	63004	131952	27588	29763	29352	51030	104202	11165	57919	42834	51152	35144	30404	9722	31993	40110	34639	48407	101920	29210	107920	35815	64462	36370	15660	19961	47925	8560	12822	77807	9116	125889	40878	49064	53310	100656	12237	87578	55649	106763	10862	69801	16849	60911	12681	93289	4884	30576	37897	27281	25797	29540	49252	23471	23243	102548	15666	10975	28459	85051	82810	31404	20599	
13444	96201	22809	44949	29142	35347	30659	59614	13634	21823	31843	32422	45338	22223	59196	62582	39426	15000	51097	25605	20214	58875	77950	72613	31189	33976	15240	109537	76328	66067	27590	57832	25723	47336	33717	68466	35906	39735	32573	84088	37029	102757	26709	56671	68815	55291	90812	39616	51334	34949	62353	72319	20574	57861	12059	17221	38817	61300	38102	47776	0	51359	41485	24017	32876	19898	33730	108714	37169	52532	25911	25229	73129	42461	70645	48969	10225	3457	38265	41416	49019	35802	30331	57272	70847	35345	84681	28685	33389	24178	47354	18664	16852	27773	27291	46734	37704	102650	44346	17991	22237	69583	38365	58250	24576	66869	40826	92336	32496	22224	23528	62216	35793	19044	57501	13641	42734	65087	44944	16696	14980	73219	66140	37467	11157	53978	51737	46074	35269	
59499	68328	68451	111417	81299	68235	82816	111340	61246	72101	75388	102706	97063	74380	6883	114307	111308	73312	102822	96150	33337	110600	129676	36023	77262	30868	67994	81663	48455	117793	91047	109558	31999	8968	79790	120191	86370	89883	83965	93024	83102	74884	31752	44135	120540	8070	62939	70266	103060	86042	114078	124045	63955	109586	44522	40252	14776	64335	63997	99501	51359	0	114915	97597	82772	67512	20923	80662	85885	98816	78240	59456	29620	105556	87979	72819	56003	56628	84549	104511	95303	66155	76615	80219	26549	81629	56630	72292	19567	76690	110449	68894	39586	94330	96506	16611	100798	74599	90630	37959	32039	20493	111795	61419	27635	31392	103920	64285	96484	54705	92549	18947	98888	71373	92726	62855	93115	128181	62549	64310	62594	73719	129234	100561	58771	9679	5689	110898	100093	
49512	135669	54163	10807	48586	61717	47732	18132	28529	30268	36644	14652	28606	51475	119167	16606	8589	44887	18141	19149	66477	13069	46090	127108	57559	73443	50575	149004	115796	11032	26837	3978	76200	93598	60087	28276	47861	48249	44231	52227	49269	101741	66176	96138	26589	101553	130279	57437	16186	45703	7318	36116	55207	18117	67639	70013	85080	105639	64471	24130	41485	114915	0	32443	44305	34962	76322	145270	47273	50373	50562	64348	117521	10099	76840	73236	64470	48886	50090	22050	52604	60453	54982	69018	115239	48896	121238	56158	77780	32508	16495	33703	61243	13955	31352	91125	12389	139207	61489	62382	66629	113974	8555	100896	68967	120082	34020	128893	30167	74229	27395	106607	17269	47604	52882	41023	53197	44525	69595	37213	40227	115866	45579	30661	42201	98369	96128	22859	15766	
16777	80486	21429	34479	15851	28982	21621	30794	11061	17321	30722	22160	12977	18740	101849	33761	30763	12152	22277	15547	49159	30223	49299	109790	24824	37192	17841	91725	60613	37416	8303	29181	58882	76280	27352	39815	22829	26657	19198	55436	24236	80310	34146	78820	40164	84235	75096	33251	22683	21198	33702	43499	22472	29209	25254	52695	67762	88321	31737	15415	24017	97597	32443	0	21160	4038	46707	90826	24129	37954	19638	27116	103165	24894	64372	42696	30773	24048	31991	23849	34441	29529	24058	50999	100883	29072	106883	25234	63424	27472	29788	11063	30012	13669	3488	76770	20137	124851	38073	33480	52273	99619	31134	86541	54612	105726	10509	69663	15811	39589	11685	92251	18226	16681	55876	15374	29694	47520	38671	8496	9348	101510	24848	5703	14342	84014	81772	30225	19420	
22505	64099	15738	42251	9347	15047	3830	47302	27571	41688	50672	30635	22181	10597	87024	50269	37638	17186	38785	30573	38134	42085	20701	98765	7047	34961	18042	67685	46678	49278	26127	41043	47857	65255	13417	32824	5104	8932	2070	29662	4072	56270	31914	40297	40060	73210	54155	11773	29997	4147	45563	60007	19030	34656	25455	45430	56737	104929	17802	24619	32876	82772	44305	21160	0	25200	44134	66590	6737	19208	7314	24543	100909	37080	40136	18460	41109	34667	7755	36035	15695	15328	9857	26763	98627	4836	54929	11032	61168	51767	41973	35358	30539	25333	17155	74514	32323	69665	13837	34006	50017	100004	43319	90337	52356	103470	12439	45426	32245	55308	27310	89995	30412	14102	24177	31591	12302	26380	24470	28037	24675	105306	24129	14882	28613	81758	85200	46800	35995	
16501	80209	21153	36998	15575	28706	21345	33313	8353	16039	29440	24679	15496	18464	75156	36280	33281	11876	24795	14266	36174	32742	51818	96805	24548	36916	17564	91448	60336	39935	10822	31700	45896	63295	27076	42333	27002	30830	23372	57955	27052	80034	33869	81339	42682	71250	74820	32975	25202	25371	36220	46018	22196	31728	24977	43469	54777	90840	31461	17934	19898	67512	34962	4038	25200	0	46393	90512	27845	41670	19324	26802	89262	27404	64058	42382	29540	19353	31677	26359	38157	29215	23744	50685	86980	28758	68817	24920	49521	26240	32297	9831	29698	16178	7302	62866	22646	86785	37759	33165	38370	85715	33643	89050	40708	91823	14323	69348	18320	38357	11194	78348	20736	16367	58385	12597	33410	50029	38357	3531	6004	104019	33615	9518	9469	70110	67869	32734	21929	
41870	64608	30443	74920	43291	43226	44808	74842	43617	54473	57759	66208	60566	36372	27726	77809	74811	35304	66325	55588	15663	74102	93178	58086	39254	13629	29985	77943	44735	81295	54549	73060	22823	24577	41782	83694	48362	51875	45957	99315	45094	71164	14513	38049	84042	28553	59219	46698	66562	48033	77581	87547	25947	73088	21852	22578	16059	67449	40348	63004	33730	20923	76322	46707	44134	46393	0	77168	47185	60117	39540	20756	50581	68743	75744	58881	36290	36916	45849	67698	56603	40752	37915	66282	48299	42929	53136	33592	10840	56978	73636	49182	19873	57518	59694	24185	63986	71105	51930	18246	12327	40827	74983	63298	10039	53141	67108	60791	59672	34993	55737	39667	62075	32673	65085	43142	54415	91369	43400	44598	42882	78268	92422	63749	39058	31429	29188	74086	63280	
104908	9822	76350	143868	77316	66379	69540	143790	118653	138176	131805	135156	129514	74821	84914	146758	143759	82607	135273	128601	78836	143051	72968	114054	67584	72059	100444	2980	34496	150243	123498	142008	88177	91687	68304	92599	70404	68079	68413	68202	65150	27507	74788	42279	98424	86101	20917	64410	135510	70490	146529	156495	96406	142037	96194	85750	87354	150143	62141	131952	108714	80662	145270	90826	66590	90512	77168	0	69366	69775	71860	92830	107938	138930	46612	48404	112198	112280	60464	137885	68293	63589	71164	50241	104867	62404	31389	72340	82226	135016	143823	133253	84912	127705	83350	89620	134173	8441	61526	81176	80835	98811	145169	148625	81222	109710	78635	20470	129859	121957	125924	97265	132262	78392	67611	124479	75991	73244	57938	93571	90210	163594	81987	81077	92904	87997	84007	144272	133467	
26799	66495	18851	45220	18905	15095	8124	50271	31865	44656	53641	33604	25150	14891	90137	53238	40607	21479	41753	33542	42428	45054	18255	103058	10160	38074	22335	70080	49791	52246	29096	44011	52150	69549	13713	32523	3250	7078	6179	27215	4482	58665	35027	43410	39758	91324	56550	14168	29696	5311	48532	62976	22143	34354	29748	72272	61030	107898	20915	27588	37169	85885	47273	24129	6737	27845	47185	69366	0	16657	11354	27366	104949	39720	39946	20589	45149	38706	8159	32325	13144	18151	12680	26573	102667	6965	57753	13856	65208	54406	34752	37997	34578	27972	19794	78553	34962	71795	13647	38046	54057	102827	45959	105614	56395	107510	15079	47556	34884	78947	29950	94035	33052	18141	21626	35631	10033	23829	22621	31057	28714	120583	23445	17521	32653	85797	88023	49440	38635	
42162	66904	31782	58978	32730	28026	21949	67126	57978	61512	75776	47283	32255	30254	103068	70093	56760	34288	58608	51936	85591	48154	5900	146222	23091	51005	37698	70489	54443	55346	45951	47111	95313	112712	26644	25531	15301	12976	20005	12760	17413	53871	47958	53449	35721	120667	56960	25950	30051	19137	51632	79831	35074	29984	45111	89127	104194	124753	32524	29763	52532	98816	50373	37954	19208	41670	60117	69775	16657	0	24381	41218	139346	44920	30586	25292	86296	51734	19235	43875	6716	32003	26531	21074	137064	21176	61122	27707	99605	71938	34014	55529	47606	42682	33979	112951	41005	72574	15601	51074	88454	116678	47939	122722	90793	141907	29263	48335	51992	96055	49221	128432	39095	31169	7023	62848	9114	9286	30596	59039	41742	137691	15110	31706	45681	120195	101875	66548	55743	
15541	61335	10523	52598	4028	9831	4888	48913	21805	34492	44977	40279	26914	3633	82492	51880	48882	11419	40396	32719	31170	48342	25795	91800	5673	30429	11077	72574	41462	55535	26422	47300	40892	58291	8202	37856	10136	13964	6803	34756	9166	61160	27382	35082	45091	66246	55946	14101	40802	9178	51821	61618	13814	39687	18490	38465	49773	82308	12586	29352	25911	78240	50562	19638	7314	19324	39540	71860	11354	24381	0	20437	93703	42889	45215	23539	33903	27461	12834	41844	20662	10372	4901	31842	91421	9915	49973	6077	53962	39465	47782	28116	23332	31664	22788	67308	38132	67942	18916	26800	42811	90157	49128	80152	45150	96264	16974	50505	33806	48102	29679	82789	36221	6895	29143	25629	16931	31347	19514	22075	18713	95121	28758	19416	21407	74552	72310	48220	37415	
