14176	11326	13799	21893	44950	40530	57130	26320	7265	55200	46147	32152	7772	45631	3015	32595	47518	58835	48251	49980	23336	34665	36594	39679	19271	19916	65234	42566	55289	16377	19322	11897	52348	13356	35549	22863	48400	10270	53578	57569	14159	38048	63463	17485	0	5573	17290	34609	20268	17880	17064	45673	45328	41437	53630	41877	26993	62657	23040	51490	25737	38993	48511	53154	61056	35090	10261	16088	32597	38342	6951	54779	11628	27616	63583	57003	6701	21510	48729	3138	19746	25087	38043	30416	30421	7899	52774	23895	42796	11261	33766	23439	35422	52387	5016	15350	50583	10409	36642	55155	53947	58359	28687	12771	59706	55900	43815	7185	49554	44670	16227	60572	9099	24226	18833	35474	31370	45296	18438	33241	44542	47467	44726	14424	43225	43689	8793	41615	34117	14093	27280	46358	50504	3718	10611	21817	37455	46629	28465	48885	25535	42645	57445	17582	64517	41567	14630	50717	15499	14938	10073	40242	41803	46060	26407	45575	75733	38037	13638	53351	13044	52933	42752	75535	35855	8104	22028	12226	32820	33922	60737	21390	75717	17666	52177	15797	10290	46039	62713	16270	35913	57717	47635	5623	
13156	12930	20182	28277	43931	39510	56110	22964	8870	54180	45127	31132	6486	44611	6964	31575	46498	57815	47231	48960	19980	33645	35574	38659	18251	18896	64214	41546	54269	22760	13859	5725	51328	19739	34529	21843	47380	6915	52558	56549	17614	37028	62443	21047	5573	0	15124	33589	13371	15713	16044	44653	44308	40417	52610	40857	25974	60491	17577	49324	24717	37973	47491	52134	60036	34070	8224	11346	31577	26258	5055	53759	15827	17980	62563	55983	2211	16047	47709	3656	16391	26395	28362	29396	29401	12098	50608	22875	41776	15460	32746	23779	25892	50221	3576	11995	49563	4346	35622	52988	51781	57339	26521	10604	58686	54880	42795	9317	47387	43650	10466	59552	11705	20413	17813	34454	30350	44276	16272	32221	43522	46447	43706	18624	42205	42669	2439	40595	33097	10737	26260	45338	49484	5850	14810	20797	36435	45609	27445	47865	24515	41625	56425	15415	63497	31642	13610	49697	21882	16562	16457	39222	40784	45040	25387	44555	74713	37017	8072	52331	11757	51913	41732	74515	34835	5938	18214	6083	22513	32902	58570	20370	74697	19270	51157	17420	9270	45019	61693	16603	34893	55551	45468	6153	
6652	18601	30003	38097	37709	33288	49888	27093	16244	47958	38906	24910	10070	38390	19258	25353	40277	51593	41010	42738	24109	27423	29353	32438	7889	12674	57992	35325	48048	32581	17034	16906	45106	29560	28307	11626	41158	18348	46336	50327	26569	30807	56221	26527	17290	15124	0	27367	12744	7603	5932	38431	38087	34195	46388	34635	19752	55677	20752	44510	18495	31751	41269	45912	53814	27849	7883	12249	25356	31361	14912	47538	26997	20635	56341	49762	13364	19222	41487	15788	21883	27628	31062	23175	23179	23268	45793	11613	35554	26630	26524	30681	28441	45406	17983	19415	43342	12750	29401	48174	46966	51117	21707	3602	52464	48658	36573	23448	42573	37429	15646	53331	25342	23930	6094	28232	24129	38055	11458	25999	37300	40226	37485	29794	35983	36448	17241	34373	26876	18301	20039	39117	43262	20079	25981	14575	30214	39388	21224	41643	18293	35404	50204	10601	57275	34326	3051	43475	31703	21959	26277	33000	34562	38818	19165	38334	68491	30795	15242	46109	7994	45692	35510	68294	28613	9633	21732	10726	25578	26681	53756	9108	68475	24228	44935	23390	5721	38798	55471	22039	28710	50737	40654	18285	
24725	43249	45719	53607	13035	4979	29765	31232	38810	41990	32937	21584	34505	32422	36210	7196	34309	42342	35041	36770	32435	10934	14602	6001	21881	22723	37869	29356	43205	50439	27825	34413	39138	46693	23790	17634	35190	33605	40523	44359	48221	16039	48239	50794	34609	33589	27367	0	24139	22011	21713	18888	22008	15177	42246	16405	19228	42369	24779	38893	12568	7208	36322	40215	45268	8135	31564	26818	12738	30756	32721	27824	44806	20030	36510	44669	31173	24622	20788	33597	30312	58265	30457	5543	22463	41077	40176	19973	28658	44439	2111	55153	27836	39789	35792	30522	39498	30559	12711	42557	41349	38701	21101	26188	44217	42211	31138	40769	36956	16782	30800	47479	43151	28964	25122	22732	20218	32782	22570	4652	17949	19171	17906	47603	29736	31168	35050	28839	26329	36228	15548	33837	38143	37398	43790	18958	28252	34487	8566	36504	16757	29844	44474	19878	36921	37047	25231	20923	48845	46502	42934	13370	14657	33262	13259	17269	46403	6045	33278	27020	31132	39070	15947	48265	9904	27442	30023	29480	25006	26150	38804	18219	49314	53178	38806	51953	25609	33113	50702	49448	23093	45120	35037	36094	
6092	26305	31379	39266	34481	30060	46660	14792	22250	44730	35677	15150	19255	35162	21870	22125	37049	44529	37781	35295	11373	24195	25898	29210	15261	7357	54764	32097	45392	35190	4733	8065	37663	32352	18548	14575	23519	9513	42710	47099	32971	27354	52601	36453	20268	13371	12744	24139	0	6018	12893	34990	34682	31279	44433	32508	9900	52247	5383	41080	15943	28111	38509	42403	47455	24237	17223	3060	21659	15216	18380	43927	30466	5262	52612	46856	10723	3560	36891	17037	9250	39841	16480	19978	10791	26736	42363	18364	30846	30098	23680	40813	14010	41976	13817	7430	41685	10450	28814	44744	43536	48343	8750	11565	48578	44398	33325	19363	39143	32884	7708	49666	28810	10984	14810	24919	22405	34969	4407	23066	34052	35273	34008	33262	31924	33355	11101	31026	14954	9706	16748	36025	40330	15991	29449	8104	18309	25525	18244	38691	10075	32031	46661	8459	53023	19480	10608	40350	34504	29943	28593	29472	26616	35449	15446	33371	62506	30691	7605	43011	16509	41257	32049	64367	27078	13101	8961	7954	10318	16822	50326	15860	55638	36499	40993	30801	11268	35300	50754	35108	25280	47307	37224	19535	
4014	25981	30592	38687	32353	27932	44532	22773	21920	42602	33550	16707	17236	33034	19847	19997	34921	46238	35654	37382	19789	22067	23997	27082	10074	4102	52637	29969	42692	33170	12714	12572	39751	30149	20104	10595	35802	14027	40981	44972	30952	25451	50866	34278	17880	15713	7603	22011	6018	0	6206	33075	32731	28839	41032	29279	11549	50562	12476	39395	13139	26396	35913	40556	48458	22493	12036	7882	20000	26247	13193	42182	25279	6588	50986	44406	11645	10653	36131	14069	16191	34654	25948	17819	12304	21549	40679	10582	30198	24911	21168	40233	23327	40292	16264	14070	37986	11031	24045	43060	41852	45762	10076	6378	47109	43302	31217	24038	37459	32073	11326	47975	23623	19926	9636	22877	18773	32699	1973	20643	31944	34870	32129	28075	30627	31092	15522	29017	16502	13934	14683	33761	37906	20669	24262	6395	19840	34032	15868	36287	12937	30048	44848	4795	51919	23952	5434	38120	32292	26974	26867	27644	29206	33462	13809	32978	63135	25439	10922	40754	13039	40336	30155	62938	23258	7914	17728	6246	14168	18478	48642	8077	63120	31311	39580	32425	9639	33442	50116	29921	23595	45622	35540	16566	
6801	25540	28175	36062	32055	27634	44234	25744	21265	42304	33251	19256	16796	32736	18666	19699	34623	41965	35355	37084	24408	21769	23335	26784	3084	6694	52338	29671	42828	32730	17328	16868	39452	29148	22653	5833	35504	18497	40146	44673	30512	24790	50037	33249	17064	16044	5932	21713	12893	6206	0	32427	32119	28716	41869	29944	13839	49683	13915	38516	13379	25547	35945	39839	44891	21673	14019	12513	19096	25367	15176	41363	27261	9165	50049	44292	13628	13758	34327	16052	22147	33029	25068	17414	17075	23532	39800	5862	28282	26894	21116	37608	22447	39413	18247	19679	39121	13014	26250	42180	40973	45779	15713	8361	46014	41835	30761	23225	36579	30321	15406	47102	25606	23576	3435	22355	19841	32405	6765	20502	31488	32710	31445	30058	29360	30791	17505	28462	20941	18565	8481	33461	37766	19853	26245	8029	24296	34110	15680	36127	12917	29467	44097	4273	50459	28068	4394	37787	31300	27360	25389	26909	24052	32886	12883	30807	59942	28127	15555	40447	11397	38693	29485	61803	24514	9897	21996	11936	19618	20761	47762	3357	53074	29687	38429	34408	8064	32736	48190	31904	22716	44743	34660	18549	
34978	53502	56783	64671	7279	10409	9237	41485	49874	25624	16571	26230	44758	15901	47274	17863	27892	22174	18675	30354	43886	13534	19659	14190	32134	32976	11430	15435	13467	60692	38888	45477	32722	57757	26577	27887	28773	43858	24417	23555	58474	18479	33021	61858	45673	44653	38431	18888	34990	33075	32427	0	9152	5323	10888	2303	30292	27150	35843	18725	23632	7935	11990	16627	25100	12848	42628	37882	22524	45395	43784	7147	55870	31094	14662	20481	42237	35686	2840	44661	41376	69329	33404	18594	33527	52141	22681	31037	22661	55503	17250	66217	38900	19621	46855	41586	14756	41623	13732	13793	21181	23482	32165	37252	28998	22043	15830	51833	20850	6126	41864	31373	54215	40028	36186	23342	23270	11094	33634	14708	9104	2049	3366	58667	15850	24400	46113	19077	37393	47292	26612	22361	26063	48462	54853	30022	30694	27719	21145	8584	27821	20148	28368	30942	21702	30279	36295	6252	59909	57566	53998	4310	9373	21763	24323	8999	31185	7527	44342	6632	42196	22964	4312	33046	11392	38505	41087	40544	36070	28894	23585	29283	34095	64242	22700	63017	36673	17007	35483	60512	23445	10008	18931	47158	
34670	53194	56439	64327	3908	14487	12622	35515	49529	17559	8506	18978	44449	7836	46930	15012	19827	18359	10610	22288	36009	12185	7226	19726	31826	32668	15856	3000	9677	60384	43816	45133	24657	57413	19325	27579	20708	43550	16540	19885	58166	5578	26431	61513	45328	44308	38087	22008	34682	32731	32119	9152	0	7650	6535	9856	24109	26077	30330	14910	23228	9278	5043	16233	21285	14138	42283	37537	11968	37518	43440	12734	55526	30749	14902	20686	41893	35342	7838	44316	40912	68985	25527	27358	22424	51796	16194	29366	14784	55159	20250	65873	27796	15806	46511	44391	8197	41278	10766	10003	17367	22173	25625	36908	22408	18229	7953	51489	12973	5567	47001	23496	53870	38302	35841	12468	15638	3062	33289	17708	4491	11115	6496	58322	7973	16523	45769	11200	23134	46553	26208	14484	18186	48117	54509	29677	22817	19842	16489	4071	24112	12271	20491	30598	25150	22402	35951	6112	59564	57222	53653	11059	10719	13886	21392	6797	30195	11139	43998	9561	41852	15087	7347	32057	11709	38161	39687	40200	26897	16951	24156	28938	29468	63898	14823	62672	36329	9130	24584	60168	10098	10984	11054	46813	
31267	49791	52548	60435	3003	6142	12403	37774	45638	23032	13980	16984	41047	13310	43039	8341	27906	24505	16084	30367	39263	8724	10972	10217	28423	29265	16223	8474	15369	56981	34653	41241	32735	53521	17331	24176	28787	40147	22686	25358	54763	9598	32577	57622	41437	40417	34195	15177	31279	28839	28716	5323	7650	0	12227	4119	26056	32223	31607	21056	19397	3064	10735	22379	27431	6802	38392	33646	13501	37584	39549	14082	51634	26858	18166	26832	38001	31450	7469	40425	37140	65093	31673	14358	29292	47905	22340	26801	22683	51267	13015	61981	34664	21952	42620	37350	13888	37387	5923	15695	23513	30850	27930	33016	28554	24375	14099	47598	19119	1521	37628	29642	49979	35792	31950	16756	14246	10427	29398	10473	4233	7643	4295	54431	14119	22669	41878	17346	33157	43056	22376	20630	24332	44226	50618	25786	22281	25988	16909	8289	23585	18417	26637	26707	29070	28548	32059	7010	55673	53330	49762	3398	4502	20032	20087	4128	38553	3904	40106	9233	37961	21233	2106	40414	6521	34270	36851	36309	31834	19871	30953	25047	41463	60006	20969	58781	32437	15276	30730	56277	14118	12152	17200	42922	
44421	62944	64740	72628	8853	20705	7239	37588	57831	17182	14856	28728	54200	14340	55231	30825	21070	11944	11180	24361	41721	27048	17334	23842	41576	42418	11533	9442	3780	70134	49528	53434	25310	65714	29075	37329	22781	53301	14216	13932	67916	16154	20557	69815	53630	52610	46388	42246	44433	41032	41869	10888	6535	12227	0	12113	32410	20202	38632	8495	31530	14488	5991	6940	14871	34748	50585	45839	22046	43230	51741	7935	63827	39051	9005	10794	50194	43643	8067	52618	46624	77286	31239	35660	30725	60098	12451	37667	20496	63460	39362	74174	36097	9392	54812	50103	3940	49580	32379	4106	10952	10208	33927	45209	16534	11814	13665	59790	9320	10497	52713	17621	62172	44014	44143	21017	23939	5674	41591	38748	11748	8976	10137	66624	13685	22235	54070	16912	28846	52265	34509	20196	20467	56419	62810	37979	28529	25554	32692	4994	32413	17983	14617	38899	19275	28114	44252	6654	67866	65523	61955	14121	21387	16877	29694	14054	24321	34589	52299	5638	50153	13340	12347	26182	21911	46462	45398	48501	35198	25252	18282	37240	23593	72199	15411	70974	44630	9283	18710	68469	21120	5087	7402	55115	
32496	51020	52987	60875	5829	7927	10476	39002	46078	26863	17811	23747	42275	17140	43478	15380	29131	24525	19915	31593	39703	12084	19147	10139	29651	30494	13201	11834	15818	58210	35092	41681	33961	53961	24094	25404	30013	41376	26768	24794	55991	13661	38173	58062	41877	40857	34635	16405	32508	29279	29944	2303	9856	4119	12113	0	26496	32302	32047	21075	19836	7127	14341	18978	27451	9052	38832	34086	18728	38024	39988	11169	52074	27298	15253	30934	38441	31890	4844	40865	37580	65533	37725	14798	29731	48345	25031	27241	27910	51707	13454	62421	35104	21972	43059	37790	17107	37827	9936	16144	23532	28635	28369	33456	34150	24394	18181	48037	23201	5318	38068	44172	50419	36232	32390	21984	19474	13445	29838	10912	8296	5018	4485	54871	18201	30420	42317	28091	33597	43496	22816	33089	28414	44666	51057	26226	27508	33738	17349	10935	24025	29096	43053	27146	26854	36299	32499	7028	56113	53770	50202	2007	8565	24114	20527	8191	36337	5224	40546	8982	38400	25315	3504	38198	13871	34709	37291	36748	32274	25098	28737	25487	39247	60446	25051	59221	32877	19358	40635	56716	22344	12359	21282	43362	
16391	34915	38104	45992	26049	25149	35277	12144	31195	33981	24928	5656	26170	24412	28595	12923	22166	35617	27032	22523	18582	13413	16986	24299	13910	7886	49853	21347	36479	42105	13678	17544	23428	39078	9053	9664	16196	18768	33798	36350	39886	18442	43688	43179	26993	25974	19752	19228	9900	11549	13839	30292	24109	26056	32410	26496	0	43334	7163	32167	10791	22959	29596	33490	38543	19085	23949	12671	10607	12815	25105	38775	37191	5883	47461	37944	23558	8668	31739	25982	14065	50650	12515	14826	4522	33462	33451	12793	14334	36824	18528	47538	9895	33064	23296	16376	32772	19929	23662	35831	34624	39430	3160	18573	39666	35486	24413	33154	30231	27733	16654	40753	35536	11023	17507	10904	10089	26057	11269	17914	28900	30122	28857	39988	23011	16919	20580	22114	8388	19185	10926	19589	23894	29782	36174	4297	11743	18958	13092	29778	5475	23119	37749	12263	47871	15515	17616	31438	41230	38887	35319	24321	15564	26537	7284	28219	47453	25539	17084	34099	23517	32345	26897	49314	13610	19826	14142	21865	7065	6832	41414	10615	46725	45563	32081	44337	17994	26387	41842	41833	16367	38394	28312	28479	
52234	70758	75370	83464	29352	32502	15758	50018	66698	25500	22670	36542	62014	22154	64625	38639	28884	15985	18994	36791	50786	34862	27165	34935	49390	50232	15431	26504	15263	77948	55812	62273	33628	74927	36889	45143	35211	61115	12934	22250	75730	26052	2541	79056	62657	60491	55677	42369	52247	50562	49683	27150	26077	32223	20202	32302	43334	0	52792	18197	40890	35891	22992	11371	16555	37443	59789	55043	32795	52435	60946	17515	73032	48255	12252	10911	59399	52648	30659	61822	55829	86491	40443	45867	40024	69302	15945	46599	30162	72665	41526	85010	45302	19094	64017	59308	17156	58784	41845	13732	15856	10461	43131	54414	6311	20581	22857	68815	15009	30671	61229	11896	71376	53219	53294	30012	33215	23296	50795	37406	28381	25546	32753	75828	22824	30501	63275	25815	38265	61470	44059	29048	29352	65446	72015	46665	36029	33440	39068	26884	40163	26862	10369	48104	6427	37030	53507	28716	77070	74728	71644	31464	31239	23572	36814	29738	8392	33707	60825	25057	61112	23234	29018	10952	31556	55667	54603	57611	44426	38821	8823	47118	5482	77098	24342	80178	54417	18420	4634	77674	30325	16295	16606	64320	
14084	30205	39387	47275	32140	30700	41498	8629	26457	37897	31149	11877	21472	30634	29879	22765	31208	45074	33253	30079	9825	19634	22415	29850	19462	7997	55405	27569	45937	39416	5420	12271	32447	40361	15274	15215	20678	13414	43255	42571	37198	27899	53146	44462	23040	17577	20752	24779	5383	12476	13915	35843	30330	31607	38632	32047	7163	52792	0	41625	16488	28656	39054	42948	48000	24782	21986	9187	17314	9833	21695	44472	38474	4736	53158	47401	16826	2305	37436	21244	7702	43982	11098	20523	8336	34745	42909	18523	17944	38107	24225	48821	8628	42521	18023	8117	42230	14657	29359	45289	44082	48888	4003	19573	49123	44944	35695	23570	39688	33429	8395	50211	29292	5601	22818	17612	16493	35514	9066	23611	34597	35819	34554	41271	37645	20530	15308	22557	11998	12055	17294	23199	27505	20198	37458	8649	15353	22569	18789	39236	10620	23562	47206	10006	53568	14097	18617	40895	42513	34149	36602	30017	22271	40690	15992	33916	63051	31236	10398	43556	24518	41802	32594	64912	20318	17863	6297	12955	4935	13540	50871	16312	56183	40640	41538	35008	15990	35845	51299	34191	25825	47852	37769	23741	
41068	59591	64203	72297	18186	36798	15075	38851	55531	8966	11503	25375	50847	10987	53458	27472	14889	6982	7827	18122	39619	23695	15998	42068	38223	39065	19370	15337	11617	66781	44645	51106	17094	63760	25722	33976	24044	49948	12525	5716	64563	14885	18826	67889	51490	49324	44510	38893	41080	39395	38516	18725	14910	21056	8495	21075	32167	18197	41625	0	29723	31548	11284	8517	9203	32674	49644	44898	21628	42289	50801	15812	62886	38110	19248	12366	49253	41481	19493	51677	45683	76345	30298	34700	28858	59157	5904	35432	18995	62519	38050	73844	35157	2844	53872	49162	5449	48639	30678	9867	4405	13722	32986	44268	15069	4047	11690	57648	8380	19504	50062	11259	61231	43073	42127	18845	22048	12129	40650	29590	17215	16367	21586	65683	11657	19334	53130	14648	27098	51324	32892	17881	12818	54279	61870	35499	24862	22273	27901	15717	28997	15695	12808	37959	18160	25863	42340	17549	65903	64582	60477	36509	20072	9578	25647	18571	25297	33873	49658	13349	49946	6700	23429	13333	20389	45522	44458	46444	33259	27654	15449	35951	21616	65932	8769	70033	43250	7253	18076	67528	20179	12915	6461	54174	
15931	34455	36847	44735	22910	18490	34396	22437	29938	33100	24047	12789	25710	23532	27339	10554	25419	33172	26151	27880	23563	12565	14542	17639	11509	13929	43194	20467	34035	41645	18953	25541	30248	37821	14900	8130	26300	24811	31353	35469	39426	15997	41244	41922	25737	24717	18495	12568	15943	13139	13379	23632	23228	19397	31530	19836	10791	40890	16488	29723	0	16818	27152	31046	36099	12945	22692	17946	10303	21884	23849	34827	35934	11158	41320	35499	22301	15750	31182	24725	21440	49393	21585	4998	13591	32205	31007	6985	19489	35567	12387	46281	18964	30620	26920	21650	30328	21687	17521	33387	32180	36986	12229	17316	37221	33042	21968	31898	27786	21592	21928	38309	34279	20092	16250	13562	11048	23613	13698	11774	22759	23981	22716	38731	20567	21998	26178	19669	17457	27356	3828	24668	28973	28526	34918	10086	19083	25317	6453	27334	5880	20674	35304	11007	39963	27877	16359	28994	39973	37630	34062	18180	15259	24093	4090	22079	45009	19398	24406	31654	22260	29900	20757	46870	15722	18570	21151	20609	16134	17278	38969	9347	44281	44306	29636	43081	16737	23943	39397	40576	13923	35950	25867	27222	
28098	46622	50104	57991	5556	6523	14882	27542	43194	34443	25390	15840	37878	24875	40595	6190	26762	34998	27494	29223	43309	9859	10627	13156	25254	26096	18835	10101	17384	53812	32209	38797	31591	51077	16187	21007	27643	36978	33179	36812	51594	10283	41762	55178	38993	37973	31751	7208	28111	26396	25547	7935	9278	3064	14488	7127	22959	35891	28656	31548	16818	0	12750	32871	37924	3987	35948	31202	12132	27956	37105	16427	49191	24414	30032	34523	35557	29006	9814	37981	34696	62649	32827	11914	19664	45461	32832	24357	21314	48823	10571	59537	25036	32445	40176	34907	32153	34943	3442	35212	34005	32224	25486	30572	37739	34867	15706	45154	29612	4071	35185	40134	47535	26164	29506	15388	12878	12033	26954	6328	5839	9988	6640	51987	22392	23823	39434	21495	23529	40612	19932	26493	30798	41782	48174	23342	20912	27142	9188	10305	21141	22500	37130	24263	30443	29702	29615	9355	53229	50886	47318	4770	4820	25918	17643	5734	39926	2628	37662	11578	35517	31726	4451	41787	6419	31826	34408	33865	29390	18502	32326	22603	42836	57562	31461	56337	29993	25768	44224	53833	15748	14497	27693	40478	
38497	57021	59621	67509	7361	20132	9491	36096	52712	18139	9087	22804	48276	8417	50112	24901	20408	14734	9567	22869	36442	21125	12215	26447	35652	36494	13786	7950	6027	64210	44250	48315	25237	60595	23151	31405	21289	47377	13461	16185	61992	11035	23346	64696	48511	47491	41269	36322	38509	35913	35945	11990	5043	10735	5991	14341	29596	22992	39054	11284	27152	12750	0	9187	17660	29629	45466	40720	16927	37952	46622	11997	58708	33932	11251	13041	45075	38524	8352	47499	41346	72167	25960	30541	25606	54979	15240	32548	15217	58341	34243	69055	31262	12181	49693	44825	3775	44461	13953	6353	13741	12454	28808	40090	19323	14603	8387	54671	13406	8474	47434	20411	57053	38735	39024	15898	18820	3650	36472	33629	9725	10378	10341	61505	8406	16957	48951	11633	23568	46986	29390	14917	18619	51300	57691	32860	23250	20275	27573	3769	27294	12705	17406	33780	17330	22836	39133	5428	62747	60404	56836	14901	16268	14319	24575	12031	27110	14326	47180	8824	45034	15520	12550	28971	16792	41343	40120	43382	30079	20133	21071	32121	26383	67080	15256	65855	39511	9563	21499	63350	16001	7333	11487	49996	
42390	60914	64265	72152	19508	38120	9443	40174	57355	15656	12826	26698	52170	12310	54756	28795	18444	7076	8554	26947	41245	25018	16858	41247	39546	40388	11899	16659	4158	68104	49053	52958	23784	65238	27045	35299	25367	51270	4024	12406	65886	15678	11725	69339	53154	52134	45912	40215	42403	40556	39839	16627	16233	22379	6940	18978	33490	11371	42948	8517	31046	32871	9187	0	10276	34273	50109	45363	21570	42754	51266	11884	63351	38575	10092	3885	49718	43167	20081	52142	46148	76810	30763	35184	30249	59622	4314	37191	20020	62984	38886	73698	35622	7217	54337	49627	7294	49104	31904	3511	6866	7109	33451	44733	7702	11836	13189	59315	3378	19782	52237	7429	61696	43538	43667	20542	23463	12511	41115	38273	17784	14675	22069	66148	13209	21759	53595	16436	28370	51789	34034	19720	17124	55943	62335	37503	28053	25078	32216	16232	31937	17507	4424	38424	10444	27638	43776	17892	67390	65047	61479	19820	20912	12824	29218	20090	15489	34113	51823	9796	49678	13362	24279	13572	21435	45987	44923	48026	34722	24777	9450	36764	14762	71723	15433	70498	44154	8104	8517	67994	20644	6073	6016	54639	
47443	65967	72166	80054	24561	43173	21451	45226	65257	12604	17879	31751	57222	17363	62657	33847	20943	3667	14203	21759	49147	30071	24760	46253	44599	45441	26758	21712	14818	73157	56954	60860	20732	73140	32098	40352	30420	56323	7646	9100	70938	23580	14983	77241	61056	60036	53814	45268	47455	48458	44891	25100	21285	27431	14871	27451	38543	16555	48000	9203	36099	37924	17660	10276	0	42174	58011	53265	29472	50656	59167	24102	71253	46477	20967	13331	57620	51069	27982	60044	54050	84712	38665	43086	38151	67524	6864	45093	27922	70886	46788	81600	43523	5436	62238	57529	14671	57006	39805	14170	4220	18171	41353	52635	12376	7214	21091	67216	10043	27684	60139	4711	69598	51440	51569	28443	31365	20412	49017	46174	25685	25144	29971	74050	21111	29661	61496	24338	36272	59691	41935	23717	15828	63845	70236	45405	35955	20599	40118	24134	39839	25409	6581	46325	17767	35540	51678	25793	75292	72949	69381	30288	28813	16653	37120	27991	8052	42015	59725	21806	57579	9338	32180	6767	29337	53888	52824	55927	42624	32678	16774	44666	10962	79625	11408	78400	52056	16709	10204	75895	28546	16733	14828	62541	
24225	42749	46201	54089	10417	5335	24305	30732	39292	36319	27266	21084	34004	26750	36692	4738	28637	36124	29370	31099	32916	11734	13677	12975	21381	22223	32409	14601	36986	49939	28306	34895	33467	47175	18063	17134	29518	33105	34305	38688	47720	12603	44196	51275	35090	34070	27849	8135	24237	22493	21673	12848	14138	6802	34748	9052	19085	37443	24782	32674	12945	3987	29629	34273	42174	0	32045	27300	13258	31237	33202	22898	45288	20511	31584	38451	31655	25104	15862	34078	30794	58747	33953	8012	22945	41559	33958	20455	22440	44921	6668	55635	28317	33571	36273	31004	33279	31040	2740	36339	35131	33775	21583	26670	40173	35993	24920	41251	30738	8537	31282	41260	43632	29446	25603	16514	14004	26564	23051	3172	9704	14245	12980	48084	23518	24950	35531	22621	26811	36710	16030	27619	31925	37879	44271	19440	22038	28268	8575	14770	17238	23626	38256	20360	31994	30829	25713	15997	49327	46984	43415	8444	6412	27044	13741	9023	41477	3680	33760	22094	31614	32852	11020	43338	5843	27923	30505	29962	25488	19628	33878	18700	44387	53660	32588	52434	26091	26895	45776	49930	16874	38901	28819	36576	
11131	12331	22973	23338	41906	37485	54085	35595	9263	52155	43102	29107	3089	42586	9749	29550	44473	55790	45206	46935	25342	31620	33549	36634	16226	16871	62189	39521	52244	25552	18267	11577	49303	22530	32504	19818	45355	15596	50533	54524	20490	35003	60418	20448	10261	8224	7883	31564	17223	12036	14019	42628	42283	38392	50585	38832	23949	59789	21986	49644	22692	35948	45466	50109	58011	32045	0	13414	29552	35932	5025	51734	20537	25206	60538	53958	8285	20455	45684	9061	24991	21403	35633	27371	27376	16808	50365	20850	39751	20170	30721	23181	33012	49978	11256	20594	47538	7734	33597	52745	51538	55314	26278	4281	56661	52855	40770	16419	47144	41625	14641	57527	12920	24599	11448	32429	28325	42251	16029	30196	41497	44422	41681	23334	40180	40644	10514	38570	31072	19337	24235	43313	47459	13050	19520	18772	34410	43584	25420	45840	22490	39600	54400	15172	61472	38522	11585	47672	24673	15937	19248	37197	38759	43015	23362	42530	72688	34992	10443	50306	3606	49888	39707	72490	32810	4122	22400	9031	29775	30877	58328	18345	72672	18018	49132	16796	5881	42994	59668	15979	33281	55308	45225	8981	
5551	24286	28853	36947	37160	32739	49339	15528	20226	47409	38356	17829	13870	37841	18108	24804	37160	51044	40460	36031	12544	26874	28803	31889	14720	10036	57443	34776	47498	31431	5469	6040	38399	28410	21226	17254	26198	7495	45787	49778	29213	30258	55672	32487	16088	11346	12249	26818	3060	7882	12513	37882	37537	33646	45839	34086	12671	55043	9187	44898	17946	31202	40720	45363	53265	27300	13414	0	24807	18992	13143	46988	29922	7876	55792	49213	8274	7657	40938	15075	11325	39297	20257	22626	13426	26193	47900	17585	24127	29555	25975	38494	17787	47513	11854	8856	42792	8487	28852	50280	49073	50568	11365	11021	51915	48109	36024	17550	44680	36879	4081	52782	28267	13372	14282	27683	23580	37506	7450	25450	36751	39677	36935	32719	35434	35899	9138	33824	17624	7743	19471	38568	40571	14083	28906	11076	20962	34442	20675	41094	12745	34855	49655	10438	56726	23251	10080	42926	30553	27980	25127	32451	34013	38269	18616	37785	67942	30246	5428	45560	16118	45143	34961	67745	28064	9311	11174	4377	14122	19600	55863	15080	67926	30626	44386	28838	7868	38248	54922	28022	30816	52843	42761	17572	
21647	40171	43708	51596	14776	17381	24912	17698	36799	23616	14563	5997	31426	14048	34199	6142	15935	25077	16667	18396	33389	3316	5667	22651	18803	19645	28146	9206	25940	47361	25813	32402	20764	44682	6344	14556	16816	30527	23258	25985	45143	7104	33149	48782	32597	31577	25356	12738	21659	20000	19096	22524	11968	13501	22046	18728	10607	32795	17314	21628	10303	12132	16927	21570	29472	13258	29552	24807	0	17953	30709	26732	42795	18018	31873	27404	29162	19872	23088	31585	23562	56254	22907	14627	9660	39066	22912	16635	11394	42428	18330	53142	15033	22525	33780	28511	22233	28548	11291	25292	24085	28891	12862	24177	29126	24947	13873	38758	19691	8915	28789	30214	41140	16161	23110	5467	2874	15518	20558	10155	9794	25113	11869	45591	12472	13903	33038	11574	13526	34217	13477	16573	20878	35386	41778	16947	10909	17222	7240	19239	11381	12579	27209	17867	31868	19782	23220	20899	46834	44491	40922	16656	5523	15998	8662	9114	36914	13501	31267	23559	29121	21805	10687	38775	3569	25430	19280	27469	14133	8499	30875	16207	36186	51167	21541	49941	23598	15848	31302	47437	5828	27855	17772	34083	
