30695	41626	82490	56849	106057	125148	56002	134266	22883	95990	132729	127980	139068	110299	78786	148743	119777	97833	57868	44751	44743	112321	100049	92602	118269	70516	104380	100410	154738	26304	83195	9805	71800	141244	54233	74336	26020	139059	41824	16683	43901	106943	72309	121416	137653	28730	91711	47969	45510	35982	27500	10730	78952	94668	124323	96579	112195	90961	53978	135515	66046	132532	106886	114619	105748	78179	146425	115058	105839	28137	42032	149602	7179	37238	91418	35727	60821	25826	150443	149300	46753	15884	38237	146856	53179	75218	32549	101410	86599	31912	62036	43921	13374	50917	18217	36408	79623	62460	45679	119865	122211	115602	92536	50777	38344	78518	95207	136770	74446	18329	89945	51180	105506	112546	80507	78301	100395	96072	126140	73078	78713	75813	14074	68823	141389	140001	20196	0	18664	10219	82558	28831	19464	131584	67780	100929	21831	86888	129613	95213	130874	135985	65926	121758	136209	22547	18810	58112	59095	116980	76792	132641	96711	87004	104820	107410	147197	47070	80680	17974	84473	108512	113907	112011	27044	143398	100346	77779	110255	122346	146690	142702	86694	132744	57570	128894	112649	78871	137638	52292	73541	98221	76516	145252	37068	146678	120241	94544	99877	92062	49243	102106	87010	116977	63114	92957	67650	61967	37030	113937	81628	46592	34000	64314	135870	135384	25732	29558	55622	25108	40988	138078	41879	110696	120838	147483	129713	120842	144690	124586	119634	127005	121702	42612	68602	106476	102999	31732	72581	39346	68613	148259	120591	144895	72306	140782	92076	128508	49893	
25909	30817	80292	54652	103860	122950	45193	132068	20685	93792	130532	125783	136871	108102	76589	146546	117580	82002	55670	42553	42546	110123	97851	90404	116071	68318	102182	98212	152541	24902	80997	11189	69603	139047	60193	72138	21152	136862	40422	18463	41704	104746	61500	119218	135456	27328	89513	45771	44109	33784	26690	21389	76755	92471	122125	94381	109998	88763	52577	133317	63848	130334	104689	112422	103550	75981	144228	112860	103642	11651	40630	147405	20966	35837	89220	34326	58623	13844	148246	147102	45352	14834	36836	144659	51777	73021	31739	99212	84402	30510	67413	41723	6854	48720	5618	25599	77425	67837	44277	117667	120013	113405	90339	49375	36943	76321	93009	134572	72249	16927	84223	48982	103308	110348	78310	76104	98198	93874	123942	70880	76516	73615	15841	74200	139191	137803	18942	18664	0	20864	82670	28943	22732	131695	67892	101040	25099	86999	129725	95324	130986	136096	66037	121870	136320	23118	18921	47731	59207	117092	76904	132752	96823	87116	104932	107521	147308	47182	61838	19155	84584	108623	114018	112123	27156	143509	100458	77890	110366	122457	146802	142814	86806	132856	57682	129005	112760	78983	137750	52404	65960	98333	76628	145364	26687	146790	120353	94656	99989	92173	45095	102218	74480	117089	63226	93069	67761	62079	37141	114048	69098	36212	18690	64426	135982	135495	19463	29669	40372	25220	41099	138190	41990	110808	120949	147594	129825	120953	144802	124698	119746	127117	121813	40084	58221	106588	103111	31843	60052	41204	68725	148371	120703	145006	72417	140894	92188	128619	50005	
28712	43071	80506	54865	104073	123164	67607	132282	20899	94006	130745	125997	137085	108315	76802	146759	117793	95849	55884	42767	42760	110337	98065	90618	116285	68532	102396	98426	152754	24320	81211	11190	69816	139261	52249	72352	27405	137075	39840	11642	41918	104959	73694	119432	135670	26746	89727	45985	43526	33998	22620	6197	76969	92684	122339	94595	110211	88977	51994	133531	64062	130548	104902	112635	103764	76195	144442	113074	103855	29522	40048	147618	6161	35255	89434	33744	58837	27211	148459	147316	44769	17270	36253	144873	51195	73235	27669	99426	84616	29928	60052	41937	14760	48933	19602	37793	77639	60476	43695	117881	120227	113619	90552	48793	36360	76534	93223	134786	72463	16345	87962	49196	103522	110562	78523	76318	98412	94088	124156	71094	76730	73829	12091	66839	139405	138017	20264	10219	20864	0	81994	28267	15833	131019	67215	100364	18200	86323	129048	94648	130310	135420	65361	121194	135644	18915	18245	60396	58531	116416	76228	132076	96146	86440	104256	106845	146632	46506	80115	14342	83908	107947	113342	111447	26479	142833	99782	77214	109690	121781	146126	142138	86130	132180	57006	128329	112084	78307	137073	51728	87067	97656	75952	144688	39352	146114	119676	93980	99312	91497	48679	101542	100536	116413	62550	92392	67085	61403	36465	113372	95154	48877	36284	63749	135306	134819	27369	28993	55058	24544	40423	137514	41314	110132	120273	146918	129149	120277	144126	124021	119070	126441	121137	42048	82128	105912	102434	31167	86108	38781	68049	147695	120027	144330	71741	140218	91512	127943	49329	
54976	60654	19385	51538	27260	46350	65931	55468	61875	17192	53932	49183	60271	31502	22426	69946	40980	63909	35413	42151	42019	33523	16356	10731	39471	11867	38286	21612	75941	69070	9044	74485	25655	62447	31417	17547	68122	60262	55367	78025	53671	40849	60271	42618	58856	70812	42264	40912	49069	50559	76939	81426	10915	11943	45525	17781	33398	4904	38138	56717	26702	53735	24113	35822	26950	9247	67628	32284	27042	83393	61195	70805	82012	58207	18047	65056	26419	73374	71646	70502	53030	73250	58439	68059	45986	6709	69271	31881	52675	64825	36932	46664	76565	37138	77857	62436	45699	24709	49458	41067	56117	36805	13739	41651	55683	15413	11514	57972	16426	69465	56021	36769	26708	46452	15806	5019	39587	10016	47342	14213	6876	40239	76229	26003	62591	61203	67204	82558	82670	81994	0	72706	81386	54139	11536	38638	80379	7779	52169	17768	53430	58540	33089	44314	58765	75807	66234	80505	26456	32455	35398	55196	34420	51808	47535	29965	69752	43753	57962	78056	22182	31067	51616	49721	67329	65953	22902	22632	29882	44901	69246	65258	45489	55300	33398	44368	35204	30748	60194	37946	72395	35930	28597	67808	69592	69234	42797	17100	20071	14617	46848	24662	70188	39533	32459	57529	13956	44690	57116	36492	75223	66387	69972	23660	58426	57940	62685	64570	53227	64729	46675	60634	51566	33252	36312	70039	52269	36316	67246	47142	42190	42480	44257	55602	80297	27716	24239	60692	84277	48226	19887	70815	43147	67451	28453	63338	29786	51064	43100	
25403	36844	46320	41571	94630	113720	58163	122838	19891	84562	121302	116553	127641	98872	43844	137316	108350	82554	31586	33323	28940	100893	88621	81174	106841	59088	92952	88982	143311	9129	71767	20758	42039	129817	31991	62908	28290	127632	12592	16093	39300	95516	76101	109989	126226	3571	80283	29753	16279	28485	8161	21644	67525	83241	112896	85151	100768	79533	24747	124088	43459	121105	95459	103192	94320	66751	134998	103630	94412	37600	12800	138175	28285	8007	79990	13128	49394	34561	139016	137872	17522	24355	15638	135429	23947	63791	7766	89983	71321	3319	32439	25772	22838	39490	27681	48065	64344	40217	16448	108437	110784	104175	81109	28178	15745	52001	83779	125343	63019	14157	74667	35448	94078	101118	69080	66874	88968	84644	114712	61650	67286	60534	22502	40649	129961	128573	21859	28831	28943	28267	72706	0	13661	112278	57656	90805	10441	67582	110307	75907	111569	116679	55802	102453	116903	9600	16441	72776	48971	97675	66668	113335	86587	71333	94697	88104	127891	19695	68711	12779	74349	89206	103783	101887	6280	124092	81040	67655	90949	103040	127384	123396	76571	113439	47446	109588	93343	68747	118332	33333	77508	88097	66392	125946	55280	127373	100935	75239	80571	72756	39120	82801	90976	97672	35270	77285	51683	46296	9129	94631	85595	52074	55660	54190	116564	116078	21694	8269	45499	14807	19699	118772	20590	91391	101532	128177	110408	101536	125384	105280	100329	107700	102396	21323	72569	87171	83693	4356	76548	33913	45127	128954	101285	125589	36942	121476	81953	109202	22517	
25161	40790	52356	47963	103309	122400	66843	131518	20135	93242	129981	125233	136321	107551	49880	145995	117029	88946	37978	42003	35332	109573	97301	89854	115521	67768	101632	97662	151990	12684	80447	12270	48075	138497	38027	71588	25933	136311	25617	5639	41154	104195	84781	118668	134906	12523	88963	36146	29304	33234	9433	11190	76205	91921	121575	93831	109448	88213	37772	132767	49495	129784	104138	111871	103000	75431	143678	112310	103091	31389	25825	146854	15851	21032	88670	19521	58073	27839	147695	146552	30547	17897	22030	144109	36972	72471	14482	98662	77713	12854	45829	32164	16627	48170	21470	49919	70737	46253	29472	117117	119463	112855	89789	34570	22138	75770	92459	134022	71699	9129	81059	41840	102758	109798	77759	75554	97648	93324	123392	70330	75966	66926	9818	52616	138641	137253	16830	19464	22732	15833	81386	13661	0	126900	63096	96245	3043	82204	124929	90529	126191	131301	61242	117075	131525	5832	14126	60936	54412	112297	72109	127957	92027	77821	100137	102726	142513	32270	75996	4195	79789	103828	109223	107328	12243	138714	95663	73095	105571	117662	142007	138018	82011	128061	52887	124210	107965	74188	132954	39821	82948	93537	71833	140568	39892	141995	115557	89861	95193	87378	44560	97423	96417	112294	47845	83773	62966	52784	22229	109253	91035	44758	36824	59630	131187	130700	21728	14757	50939	20329	26187	133395	27078	106013	116154	142799	125030	116158	140007	119902	114951	122322	117018	27811	78009	101793	98315	16931	81989	34662	57702	143576	115908	140211	49517	136099	87393	123824	35092	
104002	109679	68410	100563	45399	20998	114956	18141	110900	42565	9964	16880	6592	60513	71451	17794	37534	120032	84438	91177	91044	29687	51931	49783	19469	69361	69654	36516	24136	118095	51855	123510	74681	10295	80442	73670	117148	5331	104393	127050	102696	68780	116394	29377	40980	119838	98387	89937	98095	99584	125964	130452	63337	68066	15100	53760	28310	57327	87164	10267	75727	55610	54717	29607	55961	58272	15823	50821	28520	132418	110221	19000	131038	107233	61399	114082	75444	122400	20237	18698	102056	122275	107464	16255	95011	60350	118297	62486	108798	113850	85958	95690	125591	86164	126883	111461	101822	73734	98483	20596	61368	36281	45557	90676	104709	64439	52614	5820	72549	118491	112144	85794	52420	68428	71929	56188	78311	62438	27395	67316	59298	96362	125255	75029	10787	9399	116229	131584	131695	131019	54139	112278	126900	0	66971	77609	129584	49784	12573	43609	3213	3815	82294	17890	6089	125012	115438	129709	75661	40850	88981	29607	63539	105390	78403	34372	43835	92958	111545	127261	75765	35236	65945	62634	116534	16124	41248	76214	60780	35676	19416	14371	99072	29710	82603	47122	36518	84331	5468	87151	134441	89513	82180	15646	118797	36902	18967	41854	50402	51588	96053	36473	123771	29977	81664	111112	69584	93894	106321	28912	128805	115591	119177	72865	11834	27647	111890	113775	102432	113933	95880	5909	100770	36995	44707	16778	27481	45150	11855	19802	23827	40143	26136	104806	129502	40149	53417	109897	133482	97431	69091	20985	20108	48152	77657	8613	83368	4804	92304	
40198	45876	16122	36760	39690	58780	51152	67898	47097	29622	66362	61613	72701	43932	19163	82376	53410	77743	22934	27373	27241	45953	33681	26234	51901	2626	46155	34042	88370	54291	16827	59707	15194	74877	20956	15861	53344	72692	44906	63247	38893	48718	69090	55048	71286	56034	50133	26134	38608	35781	62160	66648	12033	19811	57955	30211	45828	16021	27677	69147	11923	66164	40519	48252	39380	11811	80058	48690	39472	68615	50734	83235	67234	47746	33192	50278	11641	58596	84076	82932	42569	58471	43661	80489	35525	7328	58810	48287	66510	54364	26471	31886	61787	22360	63079	47658	59534	18980	38997	53497	63986	49235	26169	33999	40905	7674	28839	70402	17158	54687	69856	21991	39138	54320	23674	7931	47455	21132	59772	8578	10823	50156	61451	22741	75021	73633	52425	67780	67892	67215	11536	57656	63096	66971	0	45476	65421	22122	64848	30447	66109	71219	18131	56993	71443	60849	51276	65547	11499	52215	42764	67875	41258	65030	54373	42644	82431	32344	62408	63099	29020	43746	58454	56558	52371	78632	35581	29984	45489	57580	81925	77937	52856	67979	18441	64128	47883	38114	72872	22989	70279	42768	28722	80487	54634	81913	55476	29779	35112	27296	31891	37341	83747	52212	21050	64895	4492	29732	45707	49171	78365	51429	55015	7772	71105	70618	47727	49612	38270	49771	35266	73313	36608	45931	56072	82717	64948	56076	79925	59821	54869	62240	56936	40644	65340	41711	38234	49283	69319	33268	9232	83494	55826	80129	24520	76017	36623	63742	31691	
73347	79024	54286	56791	32558	56202	69919	68057	80245	54872	77000	86863	83339	69182	57327	87911	78660	56137	53916	60522	60389	71203	32233	51484	62539	45385	11014	44672	99009	87440	41524	92855	60557	85515	66318	30384	86493	83330	90269	96395	72041	7513	54952	80298	38127	89183	17873	59283	83970	68929	95309	99797	31448	26500	75865	55461	56466	36365	73039	79786	50004	21346	24788	47357	64630	44148	90696	24656	50110	101763	96096	93873	100383	93108	21816	83427	44790	91745	77652	93570	87932	91620	76809	91127	80887	37031	99125	12891	40188	94679	71833	65035	94936	55509	96228	80806	46845	59610	84359	78747	24358	74485	40154	60558	74054	50314	35689	81041	28523	87836	46558	55140	64388	14693	24792	39276	7949	29736	85022	35475	31642	41385	94600	60904	85659	84272	85574	100929	101040	100364	38638	90805	96245	77609	45476	0	98461	42184	62760	55874	76247	82609	40926	67131	69355	93889	84316	74313	44539	34564	31090	45299	14464	35290	13381	53887	42209	78467	52835	96139	16975	69173	17425	15529	85411	88770	39951	27189	18996	41693	92063	88074	31461	49402	45291	28889	40821	36153	80102	54812	61148	7959	35105	94056	87674	47924	64178	38680	26951	52723	64930	47479	58941	63455	67173	37973	44228	51162	83338	59539	63975	84469	88055	40148	75386	53363	80767	82652	71310	82811	75095	84729	69648	42140	35008	92855	76190	35612	79400	71063	66112	36686	52717	73684	61189	35394	27834	95406	67513	66308	54600	93632	58562	42404	63166	79759	10961	73880	77813	
26441	42071	53637	49244	102303	121393	56447	130511	25117	92235	128975	124226	135314	106545	51161	144989	116023	90227	39259	40996	36613	108566	96294	88847	114514	66762	100626	96655	150984	13964	79440	14637	49356	137490	39307	70581	33517	135305	22847	8007	41631	103189	83774	117662	133899	10962	87957	37426	26534	33711	3976	13558	75198	90914	120569	92824	108441	87206	35001	131761	50775	128778	103132	110865	101993	74424	142671	111303	102085	33757	23055	145848	18218	18262	87663	20802	57067	31446	146689	145545	27776	21504	23311	143102	34202	71464	10429	97656	78994	9634	42694	33445	18994	47163	23837	43846	72018	47534	26702	116110	118457	111848	88782	35851	23418	59317	91452	133016	70692	11882	82340	43121	101751	108791	76753	74547	96641	92317	122385	69323	74959	68207	12185	50904	137634	136246	19584	21831	25099	18200	80379	10441	3043	129584	65421	98461	0	84521	127246	92846	128507	133618	63559	119391	133842	6096	16880	63303	56728	114614	74425	130274	94344	79090	102453	105043	144830	29049	76468	6949	82106	106145	111540	109644	13512	141031	97979	75412	107888	119979	144323	140335	84327	130377	55203	126527	110282	76504	135271	41089	85265	95854	74149	142885	42259	144311	117874	92177	97510	89695	46876	99739	98733	114610	44625	85042	65283	54053	18483	111570	93351	49330	39191	61947	133503	133017	28485	16026	53255	21598	27456	135711	28347	108329	118471	145116	127346	118475	142323	122219	117267	124638	119335	29080	80326	104109	100632	13710	84305	41670	54482	145892	118224	142528	46297	138415	89709	126141	31872	
59306	64983	23714	55867	13920	41594	70260	50712	66204	9274	49175	44426	55514	26633	26755	65189	36111	69971	39742	46481	46348	28767	14571	6339	34715	24665	35338	16856	71184	73399	5339	78814	29985	57690	35746	23609	72452	55505	59697	82354	58000	41589	66333	37862	54099	75142	48326	45241	53398	54888	81268	85756	16977	14009	40769	12913	28641	6642	42468	51961	31031	41277	20401	31065	22082	13576	62871	28573	22285	87722	65524	66048	86341	62536	19785	69385	30748	77704	66889	65746	57360	77579	62768	63302	50315	12882	73601	28170	58738	69154	41262	50993	80894	41467	82187	66765	51761	29038	53787	36311	56523	31936	6280	45980	60012	19743	9729	53216	22488	73795	62084	41098	21840	47192	21868	11492	45649	11754	42585	20261	12938	46302	80558	30333	57834	56447	71533	86888	86999	86323	7779	67582	82204	49784	22122	42184	84521	0	48168	13767	49429	54539	37270	40313	54764	79988	70414	84685	30637	27203	38856	51196	30881	55266	50993	25964	51484	47934	61421	82237	25640	26500	51769	43829	71510	61952	18901	26090	28122	40900	65245	61257	48947	51299	37579	39116	31203	34206	56193	42127	89417	39388	32055	63807	73773	65233	38796	11605	15865	10050	51029	20661	73647	35532	36640	60987	24560	48870	61297	32491	78681	70567	74153	27840	54425	53939	66866	68751	57408	68909	50856	56633	55746	29251	31060	66038	48268	31064	63245	43141	38189	37228	40256	59782	84478	22465	18987	64873	88458	52407	24067	66814	39146	63450	32633	59337	33244	47063	47280	
102031	107709	66440	98593	43428	8910	112985	5932	108930	40595	21329	28244	17072	58542	69481	19646	48898	118061	82468	89206	89074	52645	49961	47813	16554	67391	67683	34545	35501	116125	49884	121540	72710	20775	78472	71700	115177	15330	102422	125080	100726	56691	114423	40741	28892	117867	76146	87967	96124	97614	123993	128481	61367	66095	26465	51790	34949	55357	85193	24469	73756	43589	52747	23361	53990	56302	27188	44575	26550	130448	108250	30365	129067	105262	59428	112111	73474	120429	15002	30062	100085	120304	105494	27619	93041	58380	116326	60515	106828	111880	83987	93719	123620	84193	124912	109491	99851	71764	96512	26848	49279	60353	43586	88706	102738	62468	50643	17185	70578	116520	110174	83824	50449	56340	69959	54218	66222	60468	38760	65345	57328	94392	123284	73058	22151	20764	114259	129613	129725	129048	52169	110307	124929	12573	64848	62760	127246	48168	0	41248	15509	10920	79933	17651	7081	122650	113077	127348	73300	32328	86620	17519	61178	103029	66315	49310	32075	90596	109184	124900	73403	52494	53857	50546	114173	26122	38886	73853	58419	23588	29414	25937	96711	17622	80242	35034	30553	81970	15467	84790	132080	87152	79819	25644	116436	25410	10427	39493	48041	49227	93692	34112	121410	41543	79303	95989	67223	91533	103960	23044	126444	113230	116816	70503	5229	16910	109528	111414	100071	111572	93519	15907	98409	35353	38742	26777	37480	33062	13069	31368	35393	28055	14048	102445	127141	38507	51056	107536	131121	95069	66730	30984	8020	29773	75296	13428	81007	13283	89943	
67631	73308	32040	64192	16328	35419	78585	44537	74530	4754	35285	33338	49339	19771	35080	59014	29249	83661	48068	54806	54673	17679	21085	8707	28540	32991	40583	7048	42009	81724	15484	87139	38310	51515	44071	37299	80777	49330	68022	90680	66326	46834	80023	26774	47924	83467	62016	53567	61724	63213	89593	94081	26966	31695	29681	6051	18781	20956	50793	45786	39356	42803	25646	24890	15220	21902	56696	33818	16110	96047	73850	59873	94667	70862	32328	77711	39074	86029	60714	59571	65685	85904	71093	57127	58640	23979	81926	33415	72428	77480	49587	59319	89220	49793	90512	75090	65451	37363	62112	25222	58049	25074	8925	54306	68338	28068	16243	47041	36178	82120	75774	49424	11711	52436	35558	19817	53200	26067	31497	30945	22927	59991	88884	38658	51659	50272	79858	95213	95324	94648	17768	75907	90529	43609	30447	55874	92846	13767	41248	0	42535	47645	46817	33419	47870	89535	79961	94232	40184	28641	53504	44302	34299	69913	54540	14243	58857	57481	76068	91784	40288	19629	54628	49064	81057	55058	12007	40737	31539	34006	58351	37578	63595	44405	47126	40554	24309	48854	49299	51674	98965	54036	46703	56913	83320	58339	31902	9145	21161	6788	60576	13767	88294	23811	46187	75635	34107	58417	70844	20770	93328	80115	83700	37388	47531	47045	76413	78298	66955	78456	60403	49739	65293	22357	32499	59144	36547	32502	56351	31419	26468	38666	33362	69329	94025	23515	24176	74420	98005	61954	33614	59920	32252	56556	42180	52443	47891	40169	56827	
103293	108970	67701	99854	44690	23934	114247	21077	110191	41856	7281	14196	8320	38203	70742	19522	34850	119322	83729	90468	90335	27003	51222	49074	18760	68652	68944	35807	25865	117386	51145	122801	73971	12023	79733	72961	116438	9644	103684	126341	101987	75195	115685	26693	43916	119128	97678	89228	97385	98875	125255	129742	62628	67357	12417	53051	27601	56618	86454	9558	75018	54901	54008	28898	55252	57563	17552	50112	27811	131709	109511	20729	130328	106523	60689	113372	74735	121690	24549	20426	101347	121566	106755	17983	94302	59641	117587	61777	108089	113141	85248	94980	124881	85454	126173	110752	101113	73025	97774	17912	64304	33598	44847	89967	103999	63729	51905	5571	71839	117781	111435	85085	51711	70761	71220	55479	81562	61729	24712	66606	58589	95653	124545	74319	12515	11127	115520	130874	130986	130310	53430	111569	126191	3213	66109	76247	128507	49429	15509	42535	0	6804	81637	17233	9078	124355	114782	129053	75004	40193	88324	32596	62883	104734	83124	31968	46824	92301	110888	126604	75108	32832	66179	60616	115877	16207	40591	75558	60123	36646	19500	11967	98415	32699	81946	50111	35861	83674	8457	86494	133785	88856	81523	15942	118140	39890	18310	41197	49745	50932	95396	35816	123114	27573	81007	110455	68927	93238	105664	20675	128148	114935	118520	72208	14823	30636	111233	113118	101775	113277	95223	8897	100114	36339	44050	17074	20245	44054	14844	17398	21423	43132	29389	104150	128845	39492	52760	109240	132825	96774	68435	21069	21238	51140	77001	11601	82712	4148	91648	
108403	114080	72811	104964	49800	19345	119357	17238	115301	46966	11528	18444	7272	42451	75852	12265	39098	124433	88839	95578	95445	31251	56332	54184	23870	73762	74055	40917	25700	122496	56256	127911	79082	10974	84843	78071	121549	5529	108794	131451	107097	76541	120795	30941	39327	124239	95996	94338	102496	103985	130365	134853	67738	72467	16664	58161	32711	61728	91565	14668	80128	63439	59118	34008	60362	62673	17387	55222	32921	136819	114621	20564	135438	111633	65799	118482	79845	126801	18062	20262	106457	126676	111865	17818	99412	64751	122698	66887	113199	118251	90359	100090	129991	90564	131284	115862	106223	78135	102884	22160	59714	37845	49958	95077	109109	68840	57015	7384	76950	122892	116545	90195	56821	76190	76330	60589	86072	66839	28959	71717	63699	100763	129656	79430	12351	10963	120630	135985	136096	135420	58540	116679	131301	3815	71219	82609	133618	54539	10920	47645	6804	0	86354	21950	4436	129072	119499	133770	79722	44910	93041	27954	67600	109451	76750	36216	41543	97018	115605	131322	79825	37079	64292	60980	120594	16400	45308	80275	64840	34023	19692	16214	103132	28057	86663	45469	40578	88391	3176	91211	138502	93573	86240	15922	122857	34609	23028	45914	54462	55649	100113	40533	127831	31821	85724	115172	73644	97955	110381	32973	132866	119652	123238	76925	9746	25355	115950	117835	106492	117994	99940	3616	104831	41056	48767	17054	27757	43496	9562	21646	25671	38490	24483	108867	133562	44209	57477	113957	137542	101491	73152	21262	18455	45859	81718	6320	87429	9297	96365	
38344	44021	31446	20632	55013	74103	49298	83221	45243	44945	81685	76936	88024	59255	27742	97699	68733	61561	18913	25519	25387	61277	49004	41557	67224	19472	43090	49365	103694	52437	32150	57852	19330	90200	21635	13046	51490	88015	46154	61393	37039	45654	57923	70372	74690	54180	44122	24280	39855	33927	60306	64794	17663	22085	73279	45534	61151	30022	29163	84471	15002	57910	38733	63575	54703	27135	95381	48038	54795	66761	51981	98558	65380	48993	30128	48424	9787	56742	99399	98255	43816	56617	41807	95812	37908	18382	64122	40121	50327	59676	28855	30032	59933	20506	61225	45803	43351	23116	46171	68820	60922	64558	41492	25555	39051	27474	44162	85726	13157	52833	53673	20137	54461	51256	19218	27257	44391	28117	75095	11788	19760	27898	59597	38064	90344	88957	50571	65926	66037	65361	33089	55802	61242	82294	18131	40926	63559	37270	79933	46817	81637	86354	0	72329	86780	59049	49476	63747	9699	67551	25924	83212	36871	41777	49986	57981	78851	34385	47932	61298	24633	59083	54067	52172	50571	93968	50917	17939	42839	72917	97261	93273	35827	83315	8239	65531	63220	19184	88209	19971	68479	38381	10947	95823	52834	97249	70812	45115	50448	42633	30090	52677	60158	67548	24138	46380	10962	15312	48498	64508	65192	49629	53215	6426	86441	85955	45927	47812	36469	47971	40255	88649	34808	61267	71409	98054	80284	71413	95261	75157	70205	77576	72273	38844	63539	57047	53570	51325	67519	31468	19184	98830	71162	79046	29209	91353	32237	79079	33732	
94177	99854	58585	90738	35574	26052	105131	23093	101075	32740	10275	12934	23620	30968	61626	33295	27954	110206	74613	81352	81219	19768	42106	39958	9622	59536	59828	26690	21604	108270	42029	113685	64855	25796	70617	63845	107322	23611	94568	117225	92871	59660	106569	19798	36231	110012	88562	80112	88269	89759	116139	120626	53512	58241	8524	43935	12063	47502	77338	20067	65902	45237	44892	19234	31987	48447	20171	40448	18695	122593	100395	34154	121212	97407	51573	104256	65619	112574	38516	21581	92231	112450	97639	31408	85186	50525	108471	52661	98973	104025	76132	85864	115765	76338	117057	101636	91997	63909	88658	8560	60483	26362	35731	80851	94883	54613	42789	17181	62723	108665	102319	75969	26022	61097	62104	46363	72446	52613	19367	57490	49473	86537	115429	65203	25940	24553	106404	121758	121870	121194	44314	102453	117075	17890	56993	67131	119391	40313	17651	33419	17233	21950	72329	0	18127	115294	105721	119992	65944	31132	79263	25581	53822	95673	74063	24371	45060	83240	101828	117544	66047	25604	57118	51555	106817	29291	31530	66497	51063	27585	32584	16932	89355	34947	72886	43045	26800	74613	23532	77434	124724	79795	72462	31146	109079	48881	11139	32136	40685	41871	86336	26755	114054	20345	71947	101394	59867	84177	96604	6908	119088	105874	109460	63147	20100	37587	102172	104057	92715	104216	86162	23972	91053	27278	34989	33377	17694	34993	29918	11773	14195	34894	20328	95089	119785	30432	43700	100180	123764	87713	59374	34153	16223	43761	67940	26676	73651	12155	82587	
108627	114304	73036	105189	50024	15506	119581	14691	115526	47191	14845	21760	10588	45768	76076	13362	42414	124657	89064	95802	95670	34567	56556	54408	27187	73987	74279	41141	29017	122720	56480	128136	79306	14291	85068	78296	121773	8846	109018	131676	107322	63287	121019	34257	35488	124463	82742	94563	102720	104210	130589	135077	67963	72691	19981	58385	36028	61952	91789	17985	80352	50185	59343	29957	60586	62898	20704	51171	33146	137044	114846	23881	135663	111858	66024	118707	80070	127025	15508	23578	106681	126900	112090	21135	99636	64975	122922	67111	113424	118476	90583	100315	130216	90789	131508	116086	106447	78360	103108	25477	55875	41162	50182	95302	109334	69064	57239	10701	77174	123116	116770	90420	57045	62936	76554	60814	72818	67064	32276	71941	63924	100988	129880	79654	15667	14280	120854	136209	136320	135644	58765	116903	131525	6089	71443	69355	133842	54764	7081	47870	9078	4436	86780	18127	0	129342	119768	134039	79991	39019	93311	24210	67869	109720	73006	39454	38980	97287	115875	131591	80094	40317	60548	57237	120864	19638	45577	80544	65110	30279	22930	19453	103402	24313	86933	41725	37244	88661	5363	91481	138771	93843	86510	19160	123127	32047	13737	46184	54732	55918	100383	40803	128101	35059	85994	102680	73914	98224	110651	23503	133135	119921	123507	77194	6437	22792	116219	118105	106762	118263	100210	9423	105100	42044	45433	20293	30995	39753	7123	24884	28909	34746	20739	109136	133832	45198	57747	114227	137812	101760	73421	24500	14711	43296	81987	5684	87698	9353	96634	
21869	37499	49065	44672	97731	116821	51875	125939	20545	87663	124403	119654	130742	101973	46589	140417	111451	85655	34687	36424	32041	103994	91722	84275	109942	62189	96053	92083	146412	9392	74868	14933	44784	132918	34735	66009	28945	130733	22326	8722	37059	98617	79202	113090	129327	9232	83384	32854	26012	29139	5372	14273	70626	86342	115996	88252	103869	82634	34480	127188	46203	124206	98560	106293	97421	69852	138099	106731	97513	31776	22534	141276	18934	17741	83091	16229	52494	28472	142117	140973	27255	18531	18739	138530	33681	66892	10421	93084	74422	8793	42538	28873	17014	42591	21856	39274	67445	42962	26181	111538	113885	107276	84210	31279	18846	54745	86880	128444	66120	9762	77768	38549	97179	104219	72181	69975	92069	87745	117813	64751	70387	63635	12901	49325	133062	131674	17464	22547	23118	18915	75807	9600	5832	125012	60849	93889	6096	79988	122650	89535	124355	129072	59049	115294	129342	0	14815	63052	52156	110042	69853	125702	89772	74518	97882	100471	140258	28967	71896	5053	77534	101573	106968	105072	8940	136459	93407	70840	103316	115407	139751	135763	79756	125805	50631	121955	105710	71932	130699	36518	80693	91282	69578	138313	42008	139739	113302	87605	92938	85123	42305	95167	94161	110038	44542	80470	60711	49481	18926	106998	88780	44758	38940	57375	128931	128445	23914	11454	48684	17026	22884	131139	23775	103757	113899	140544	122774	113903	137751	117647	112696	120067	114763	24508	75754	99537	96060	13628	79733	37098	54399	141321	113652	137956	46214	133843	85138	121569	31789	
