77889	21216	22455	61914	64338	51576	61878	69109	53428	14425	7659	52782	24121	67650	50990	72558	49979	67965	49756	71449	77261	83812	59179	14240	83369	37732	65137	60330	31684	44069	60373	82216	44213	70508	25836	46457	0	76586	58004	79876	72656	28329	77511	81711	89728	67276	13882	20944	10542	77970	70601	53346	17368	42680	24141	66341	59290	21924	29705	64109	32010	51478	89687	23727	63569	84969	41358	44491	71940	63946	61262	46839	33868	30273	30434	72989	37498	6686	59227	36892	60832	48644	42928	68359	14073	62467	61073	14358	56546	71401	41694	48798	74013	12935	76092	29794	25314	30488	53961	79557	65227	51332	41305	43868	53080	58343	40260	21653	63659	22968	57923	42522	61324	78155	29244	96125	57885	22338	27158	30776	68658	39431	54780	61766	69420	
23564	56504	64221	8707	6213	30447	37994	45392	32298	57517	79520	19017	60258	13296	44925	48841	21442	23480	30965	7905	6172	19657	13343	65545	18394	51815	20653	36613	44772	35757	36656	27862	47755	26023	66041	27738	76586	0	34700	56572	12112	42075	54207	27538	26499	23476	68743	63697	68958	54666	20607	26718	52161	26316	60817	43037	25350	64755	66136	31567	68686	36315	66383	95231	19960	9106	30532	65639	17625	15744	21511	37161	61624	56458	41817	49653	74173	70340	38044	43328	20057	23431	40068	12129	82503	22405	25995	63445	28812	48097	34471	29793	19698	84439	52788	101299	44864	85087	26734	3694	41923	27962	69061	36645	20331	12495	68016	59266	9344	53502	18670	28720	9055	54851	57860	34144	18631	46033	69911	58533	14343	49796	18008	27827	25621	
23759	55492	45639	32459	34573	11915	18067	17294	13767	51064	60937	35061	55690	37672	30277	20743	26370	10779	36760	29372	35184	28625	29201	46963	41293	33232	23061	4811	42722	17251	4641	52238	33031	13178	65030	33461	58004	34700	0	28557	30192	37873	26192	28804	33142	24812	49806	44760	50020	26651	28137	10883	51505	31927	59652	8620	16826	55287	63438	8478	67521	41676	38368	76294	21105	42505	28369	69456	42807	21482	18798	18432	58833	46989	37010	66366	73008	51403	13037	47485	18369	23122	21131	25895	63566	20003	8136	60677	3609	14565	40082	15751	44881	65502	24773	82362	36702	79981	11497	37093	13908	35443	66271	42255	24053	33226	65226	40329	34526	50711	35384	26207	32191	26836	48392	31313	35345	41604	50973	55742	39525	49686	22968	19302	16828	
25405	77364	67511	54331	56445	33787	40981	9976	35639	72936	82809	56933	77562	59544	52149	5704	48242	36881	58632	51244	57056	30271	51073	68835	36093	55104	44933	23525	64594	39123	31091	74110	54903	34907	86902	55333	79876	56572	28557	0	52837	60517	2359	27354	31693	47456	72450	67405	72665	5722	29500	33527	74149	54571	82296	18882	39470	77931	86083	25685	90165	64321	9932	98939	43750	65149	51013	92101	65452	44127	41442	41076	81478	69634	59655	89011	95652	74047	35861	70129	41013	45767	43775	48540	86210	42648	31738	83322	27211	14458	62726	38395	67525	88146	7729	105006	59347	102626	34142	59737	17279	58087	88915	64900	46698	55870	87870	62973	57170	73356	58028	48851	54836	9791	71036	19985	57990	64248	73618	78386	62170	72330	45612	41947	34038	
15120	57668	60292	9871	11985	26517	34065	41463	28369	65716	75590	20181	70342	19990	40996	44912	22606	11903	32129	5943	12597	18306	14507	61615	17864	47885	9075	32683	45936	38441	32727	34556	43825	14446	67205	28902	72656	12112	30192	52837	0	43524	51088	25991	24952	8225	65624	60579	65839	51547	8759	23599	53610	27765	62266	39918	22231	71105	67584	19651	70135	37763	40983	92112	7683	20192	31981	67088	27103	4157	9595	34042	63073	62808	43266	51102	75622	67221	34925	44777	9722	24880	36949	4661	79384	10896	14079	64894	25693	44978	35920	26674	29176	81320	49669	98180	52520	95799	23615	14780	38804	29411	70510	38094	21780	17521	69465	56147	18822	54951	20119	30169	16487	51732	64210	26772	20080	47482	66792	59982	23821	51245	10680	24708	13732	
55278	16207	15965	35459	37883	31609	41912	49143	33461	21389	31263	26327	26016	41195	31023	52592	23524	47998	23301	41315	42560	53679	32724	17288	53236	17232	45171	40363	4392	24103	40407	55761	26558	50541	25745	20002	28329	42075	37873	60517	43524	0	59076	61264	60225	46607	19716	14671	19931	59535	49933	34912	12966	17252	21113	47907	31676	29904	26432	45674	28982	26050	71252	46205	38897	50372	18676	32543	46512	43278	42827	28404	21920	20938	10959	47562	34469	21314	40792	8838	40935	25928	24493	38670	33477	35143	42639	23741	38111	52966	16267	30363	48586	35413	57657	52273	6328	49892	35527	44960	46792	25905	29358	18440	27653	32915	28313	9954	38231	13798	32496	22518	35896	59720	22341	77690	32457	4691	20884	18829	43230	11377	30836	29352	48751	
24028	75000	65146	51966	54080	31422	38616	7611	33274	70571	80445	54568	75197	57179	49784	3339	45877	34516	56267	48880	54692	28894	48708	66470	34717	52740	42568	21161	62229	36758	28726	71745	52538	33531	84537	52968	77511	54207	26192	2359	51088	59076	0	25983	30322	45182	70176	65130	70391	7332	28129	31253	71875	52297	80022	16608	37196	75657	83809	23411	87891	62047	12176	96664	41476	62875	48739	89827	63177	41852	39168	38802	79204	67360	57381	86737	93378	71773	33586	67855	38739	43492	41501	46266	83936	40374	29464	81048	24936	12184	60452	36121	65251	85872	5454	102732	57072	100351	31867	57463	15005	55813	86641	62625	44424	53596	85596	60699	54896	71081	55754	46577	52562	7517	68762	18614	55715	61974	71344	76112	59896	70056	43338	39673	32667	
7794	75779	69346	27983	30097	40742	43119	25173	42594	74771	84645	38293	79397	38101	50050	24015	40718	19055	50240	21293	27619	7273	32211	70670	15320	56940	17907	21353	64048	47496	21874	52667	52880	17110	85317	47013	81711	27538	28804	27354	25991	61264	25983	0	4237	17071	73768	68722	73983	33055	11534	31743	71120	45276	79776	26864	30375	79249	85095	17813	87645	55274	24767	100256	24005	34773	49491	84598	44613	21817	23450	42186	80584	70952	60973	68612	93133	75365	43069	62287	25082	36671	45093	23779	87528	27218	23624	84640	26828	28080	53431	34818	46687	89464	31178	106324	60664	103943	31759	32291	22027	46921	88021	55604	39290	35032	86976	64291	36332	72461	37629	47680	33998	33241	72354	7635	37591	64992	74936	77492	41331	68755	30517	32852	16072	
6755	74740	77364	26943	29058	43589	51137	29511	45441	82788	92662	37254	87415	37062	58068	28353	39678	20723	49201	20253	26580	6233	31579	78687	14281	64957	19575	25691	63008	55513	26213	51628	60897	18779	84277	45974	89728	26499	33142	31693	24952	60225	30322	4237	0	18910	75608	70562	75823	37293	13374	33583	70423	44578	79079	31101	32215	81089	84397	22051	86948	54576	29558	102096	25845	33733	48794	83901	43916	22578	25290	44026	79886	72792	60079	67915	92435	77205	44909	61590	26922	38511	46933	23082	89368	29058	25464	86480	29108	32317	52733	36658	45989	91304	35415	108164	62504	105783	33599	31593	26264	46224	87323	54907	38593	34334	86278	66131	35635	71764	36932	46982	33300	37478	74194	12426	36893	64295	76776	76794	40634	68057	32357	34691	17911	
13159	64764	54911	20722	21341	21136	28684	36082	22988	60336	70209	23636	64962	26246	35615	39531	26060	6299	35583	12645	23961	16988	17775	56235	18337	42504	3471	27302	49390	33060	14278	40813	38444	5792	74302	32356	67276	23476	24812	47456	8225	46607	45182	17071	18910	0	59420	54375	59635	45343	6049	17396	61120	31583	69266	33714	16027	64901	73053	14198	77135	41581	38273	85909	9658	31352	35798	70905	31359	7469	9102	27838	66890	56604	46625	54919	82623	61017	28721	48594	10734	22324	30746	14448	73181	12870	11202	70292	19489	38774	39737	20471	33433	75117	43465	91976	46317	89596	17411	25940	32600	33228	74328	41911	25597	21778	73283	49943	23078	58768	23936	27095	20744	45528	58006	24061	23897	51299	60588	63799	28078	55062	16170	18504	4867	
69856	16117	9422	53881	56305	43542	53845	61076	45394	9326	16816	44749	13930	59617	32956	64525	41946	59931	41723	63416	69228	75779	51146	3771	75336	22658	57104	52296	16794	36036	52340	74183	29722	62474	24354	38424	13882	68743	49806	72450	65624	19716	70176	73768	75608	59420	0	4619	6484	70077	62708	45454	14472	34787	18806	58448	51397	15506	24369	56216	26675	43585	81794	33172	55676	77076	33465	37175	64047	56053	53369	38946	26553	17135	22542	65097	32162	8590	51334	28999	52940	40751	35035	60467	20615	54574	53180	17726	48653	63508	33802	40905	66120	22380	68199	36424	17421	37030	46068	71664	57334	43439	33990	35975	45187	50450	32945	11434	55766	15653	50030	34630	53431	70262	19936	88232	49992	15023	10973	23461	60765	31538	46887	53873	61527	
64811	14644	4843	48836	51259	38497	48799	56030	40349	12300	23878	39704	14385	54572	29325	59480	36900	54886	36677	58370	64182	70733	46100	6744	70291	19028	52058	47251	12210	30990	47295	69138	26092	57429	24182	33378	20944	63697	44760	67405	60579	14671	65130	68722	70562	54375	4619	0	9433	64989	57621	40366	10522	29699	18668	53360	46309	16487	22513	51128	26537	38497	76706	40294	50589	71988	28378	34529	58959	50965	48281	33858	23906	12836	17454	60009	32025	15403	46246	20257	47852	35664	29947	55379	27566	49487	48092	20637	43565	58420	28714	35817	61033	29502	63111	46362	10592	43981	40980	66576	52246	38352	31344	30887	40100	45362	30299	5818	50678	13007	44943	29542	48343	65174	15638	83144	44904	11022	9721	20815	55677	20428	41799	48786	56439	
70071	11184	14637	54096	56520	43757	54060	61290	45609	4393	13475	44964	18768	59832	43171	64740	42161	60146	41937	63630	69442	75994	51360	2799	75551	29914	57319	52511	15746	36250	52555	74398	36395	62689	19420	38639	10542	68958	50020	72665	65839	19931	70391	73983	75823	59635	6484	9433	0	69626	62258	45003	9524	34337	13858	57998	50946	20329	19421	55765	21727	43134	81343	29831	55226	76626	33015	36003	63596	55603	52918	38496	25380	19189	22091	64646	27214	5249	50884	28549	52489	40301	34585	60016	17274	54124	52730	12740	48203	63058	33351	40454	65670	19039	67749	33084	16971	33689	45618	71214	56883	42989	36505	35524	44737	49999	31772	13310	55315	14918	49580	34179	52981	69811	21990	87782	49541	16421	15797	22288	60314	31088	46437	53423	61077	
31275	75458	65605	52425	54539	31881	39075	11310	33733	71030	80903	55027	75656	57638	50243	9755	46336	34975	56725	49338	55150	36141	49167	66929	41964	53198	43026	21619	62688	37217	29185	72204	52997	37721	84996	53427	77970	54666	26651	5722	51547	59535	7332	33055	37293	45343	70077	64989	69626	0	33351	31731	72353	52775	80500	17085	37674	66193	84286	23889	88369	62524	16311	97142	41953	63353	49217	90304	63655	42330	39646	39280	79681	67837	57858	87214	93856	72251	34064	68333	39217	43970	41979	46743	84414	40851	29941	81525	25414	7203	60930	36599	65729	86350	4756	103210	57550	100829	32345	57941	15483	56291	87119	63103	44901	54074	86074	61177	55374	71559	56232	47055	53039	2863	59950	23835	56193	62452	71821	76590	60373	70534	43816	40150	38633	
7622	68090	58237	18366	20480	24462	32010	39408	26314	63661	73535	26961	68288	29572	38941	26161	29386	7487	38909	11908	21092	11555	21101	59560	17378	45830	6797	18712	52716	36386	15467	44138	41770	5543	77628	35682	70601	20607	28137	29500	8759	49933	28129	11534	13374	6049	62708	57621	62258	33351	0	20762	64486	34949	72633	37081	19394	68268	76420	15385	80502	44947	32777	89276	13025	28575	39165	74272	34726	10836	12469	31205	70257	59971	49992	58286	85989	64384	32088	51961	14101	25691	34112	11625	76548	16237	12185	73659	15830	42141	43104	23838	36800	78484	46832	95343	49684	92963	20778	23163	35967	36595	77694	45278	28964	25145	76649	53310	26445	62135	27303	30461	24111	48895	61373	18566	27264	54666	63955	67166	31444	58429	19536	21871	4633	
27831	50835	40982	24477	26591	7207	14755	22153	9059	46406	56280	27080	51033	29691	21686	25602	18388	11370	28778	21391	27203	33754	21219	42305	33311	28575	15079	13373	38065	19131	13417	44257	24515	14907	60373	25479	53346	26718	10883	33527	23599	34912	31253	31743	33583	17396	45454	40366	45003	31731	20762	0	53904	21044	62051	26499	5943	57686	60863	14961	69920	30794	49844	78693	10223	31622	22630	66975	31925	10600	7915	20623	56352	49389	39409	55484	75407	53802	21506	38056	7486	12240	23530	15013	65965	9121	6020	63076	7483	31559	29199	10387	33998	67901	36250	84761	39101	82380	10196	26210	25384	24560	63789	31373	13171	22343	62744	42728	23643	48230	24501	17010	21309	38313	50791	35267	24463	40761	53373	53260	28643	44524	12085	8420	16073	
65364	5609	12962	45545	47969	45242	55544	62775	47094	6094	15573	36922	26756	51281	44656	66224	33610	61631	33387	51401	52645	63765	42810	10787	63322	31398	58803	53996	9533	37735	54039	65847	34720	64174	15147	30597	17368	52161	51505	74149	53610	12966	71875	71120	70423	61120	14472	10522	9524	72353	64486	53904	0	27198	10297	59261	41622	25414	14084	57029	18166	35996	82607	37319	48843	60318	28622	27151	56458	56866	54182	39759	16528	23193	23354	45927	23653	12428	52147	18784	53752	35874	35848	48616	17562	45089	53993	12210	49466	64321	26213	41717	58532	21089	69012	33372	18234	34567	46881	54906	58146	35851	27880	28386	37599	42861	22920	14573	48177	6065	42442	32464	45842	71075	25994	89045	42403	7408	20078	13436	53176	17581	40782	39298	62340	
39520	31767	30315	19701	22124	23906	24340	43197	20977	32781	45614	10569	35521	25437	23522	46646	7765	32094	8413	25557	26801	37920	16965	31639	37478	27905	29266	34418	20035	13789	34461	40003	24448	34637	41305	5115	42680	26316	31927	54571	27765	17252	52297	45276	44578	31583	34787	29699	34337	52775	34949	21044	27198	0	35909	40100	16534	39847	41228	37867	43779	13518	63445	62078	25352	36827	4940	47340	32967	29733	22775	19118	36717	31550	16910	32378	49266	37186	35107	18420	20573	10786	10912	25125	49350	20001	24327	38538	25874	45159	9564	15123	35041	51286	49851	68145	19956	60180	23796	31415	38985	12360	44154	9890	14108	19370	43109	24259	24686	28594	18951	7377	22352	51913	32952	54329	18912	21125	36757	33625	29685	24888	17292	14210	35206	
74020	7996	21618	54201	56625	53389	63691	70922	55240	10428	19907	45069	31090	59937	52802	74371	42266	69777	42043	60057	61302	72421	51466	15122	71978	39545	66950	62142	18189	45882	62186	63682	43376	72320	7164	38744	24141	60817	59652	82296	62266	21113	80022	79776	79079	69266	18806	18668	13858	80500	72633	62051	10297	35909	0	68423	50784	33270	15001	66191	10089	45159	91769	29843	58005	69480	37785	36153	65621	66028	63344	48921	25530	32356	32517	59227	15576	18072	61309	27946	62915	45036	45010	57778	18664	54251	63156	11126	58628	73483	35375	50880	68779	25948	78174	26181	27396	26491	56043	64068	67309	45013	22822	37549	46761	52024	28777	23736	57339	15068	51604	41627	55005	80237	35157	98207	51566	16571	29240	22438	62339	26744	49945	48460	71502	
25083	63830	53976	40796	42910	20252	18323	7507	22104	59401	69275	43399	64027	46010	38615	10957	34707	19021	45097	37710	43522	29949	37538	55300	35772	41570	31398	9928	51059	25589	13042	60576	29805	21419	73368	41798	66341	43037	8620	18882	39918	47907	16608	26864	31101	33714	58448	53360	57998	17085	37081	26499	59261	40100	68423	0	25889	64350	72502	12046	76584	50739	28162	85357	30169	51568	37432	78519	51870	30545	27861	27495	67897	56053	46073	75430	82071	60466	13266	56548	27432	32185	30194	34959	72629	29067	18156	69740	13629	6622	49145	24814	53944	74565	14568	91425	45765	89044	20560	46156	3640	44506	75334	51318	33116	42289	74289	49392	43589	59774	44447	35270	41255	16631	57455	25867	44408	50667	60037	64805	48588	58749	32031	28366	23998	
26463	46191	46925	23109	25223	7406	20698	28096	9258	52350	62223	22130	56976	28322	27629	31545	11142	10952	21531	20023	25835	32386	19851	48249	31943	34518	13711	19317	34459	12048	19360	42888	30459	19081	55728	18233	59290	25350	16826	39470	22231	31676	37196	30375	32215	16027	51397	46309	50946	37674	19394	5943	41622	16534	50784	25889	0	52247	56502	22623	59052	26432	48201	73255	6765	34190	18268	62613	34492	13167	5767	18979	51990	43950	33971	45726	64539	48363	19863	33694	5311	7878	18092	17580	60527	4739	9083	57638	10630	29915	24837	6527	36565	62463	34607	79322	33663	76942	8552	28778	23741	20199	59427	27011	8809	18530	58383	37289	26211	43868	19649	12649	23876	36669	45352	37835	19611	36399	47934	48899	31210	40162	7703	4058	18641	
75337	29977	15025	58139	60563	49023	34171	66557	50875	23187	28126	49007	4356	63875	26956	70006	46204	65412	45980	68896	65239	81260	55404	17631	80817	16024	62585	57777	32537	34469	57821	78441	23723	67955	38214	42682	21924	64755	55287	77931	71105	29904	75657	79249	81089	64901	15506	16487	20329	66193	68268	57686	25414	39847	33270	64350	52247	0	34804	65867	37110	48392	91445	38861	65328	72714	43117	47610	68854	65705	63020	29595	36987	8319	22914	69904	42597	19760	40406	38533	62591	38879	30592	70118	31784	64226	62832	28896	58305	73160	38609	39033	70928	33392	77851	44928	21712	49897	55720	67302	66985	48247	44424	40782	49995	55257	43379	17549	60573	26087	54838	44281	58238	67317	8772	97884	54799	32652	10742	33896	65572	41190	53178	41284	71179	
79339	9647	25463	59520	61943	57175	67478	74709	59027	15991	25470	50388	35514	65256	56589	78158	47585	73564	47361	65376	66620	77739	56784	20685	77297	43332	70737	65929	23508	49669	65973	62094	47221	76107	14941	44063	29705	66136	63438	86083	67584	26432	83809	85095	84397	73053	24369	22513	19421	84286	76420	60863	14084	41228	15001	72502	56502	34804	0	70621	13650	45859	96199	39878	63358	74833	43138	30446	70973	67739	67774	53352	21401	36786	36947	57689	14038	26021	65740	33299	65397	50389	49441	63131	27514	59604	67586	18744	63059	77914	40728	55310	67241	31040	82605	37116	31827	30051	60474	69421	71739	50366	19018	38249	52114	57376	24973	28166	62692	14832	56957	46980	60358	84667	39587	102638	56918	21924	33670	11480	67691	32096	55298	53813	73213	
16033	61597	51744	28813	29432	18020	25214	14311	19872	57169	67042	31727	61795	34338	36382	14784	34151	8020	42865	26240	32052	20899	25866	53068	26722	39337	10776	4116	48827	23356	4637	48904	39136	10419	71135	39566	64109	31567	8478	25685	19651	45674	23411	17813	22051	14198	56216	51128	55765	23889	15385	14961	57029	37867	66191	12046	22623	65867	70621	0	73671	47827	35356	82445	18022	39716	34519	75607	39724	15833	11822	24582	64984	53140	43161	63283	79158	57553	18409	53635	19098	29273	27281	22812	69717	21234	9115	66828	9760	17070	46232	21901	41797	71653	21761	88512	42853	86132	17648	34304	10463	41592	72421	48406	30204	30142	71376	46479	31442	56862	32300	32357	29108	23824	54542	23368	32262	47755	57124	61892	36442	55836	24534	25453	12899	
81890	15865	29487	62070	64494	61258	71560	78791	63110	18297	27776	52938	38959	67806	60672	82240	50135	77646	49912	67927	69171	80290	59335	22991	79847	47414	74819	70012	26059	53751	70055	60821	51245	80190	10028	46613	32010	68686	67521	90165	70135	28982	87891	87645	86948	77135	26675	26537	21727	88369	80502	69920	18166	43779	10089	76584	59052	37110	13650	73671	0	52969	99579	28189	65815	77290	45595	37233	69687	73839	71154	56732	28187	40166	40327	56473	14290	25882	69120	35757	70725	52846	52821	65588	25667	62061	70966	20158	66439	81293	43186	58690	66025	38286	85985	25427	35207	18362	63854	71878	75119	52823	21536	45359	54571	59834	27491	31546	65150	27114	59414	49437	62815	88047	42967	106018	59376	24381	37050	23762	72498	34554	57755	56271	79313	
49518	40565	39113	29699	32122	33655	45548	52946	32487	41579	54411	20567	44319	35435	34971	56396	17764	42092	6248	35555	36799	47918	26963	40437	47476	36703	39264	44167	28833	25299	44211	44208	35898	44635	50103	8614	51478	36315	41676	64321	37763	26050	62047	55274	54576	41581	43585	38497	43134	62524	44947	30794	35996	13518	45159	50739	26432	48392	45859	47827	52969	0	73238	70849	33817	45292	15869	42336	31218	38198	32568	30415	29561	40321	25681	26350	45687	45958	44900	21575	30366	20579	21841	33590	58121	29794	34120	47309	35667	54952	13562	26902	27556	60057	59644	76917	28727	78619	33589	39880	48778	16384	36998	8126	22574	27836	35953	33030	33152	33217	27416	17170	30817	61706	41724	62794	20393	29896	45528	27599	34029	30883	25757	24003	43672	
28722	87175	77322	64142	66256	43598	50792	19787	45450	82747	92620	66744	87373	69355	61960	15515	58053	39983	68443	43103	66867	33588	60884	78646	39410	64915	39021	33336	74405	48934	40902	83921	64714	38224	96713	65144	89687	66383	38368	9932	40983	71252	12176	24767	29558	38273	81794	76706	81343	16311	32777	49844	82607	63445	91769	28162	48201	91445	96199	35356	99579	73238	0	108749	53561	74960	60824	101912	75262	53938	51253	50887	91289	79445	69466	98822	105463	83858	45671	79940	50824	55578	53586	58351	96021	52459	41549	93133	37022	24269	72537	48206	77336	97957	17539	114817	69158	112436	43952	69548	27090	67898	98726	74710	56509	65681	97681	72784	66981	83166	67839	58662	64647	19602	80847	17819	67800	74059	83429	88197	71981	82141	55423	51758	37309	
96345	31189	40910	80370	82793	70031	80333	87564	71883	32880	15905	71238	41066	86106	69445	91014	68434	86420	68211	89904	95716	102267	77634	32695	101825	56187	83592	78785	50139	62524	78829	77587	62669	88963	26882	64912	23727	95231	76294	98939	92112	46205	96664	100256	102096	85909	33172	40294	29831	97142	89276	78693	37319	62078	29843	85357	73255	38861	39878	82445	28189	70849	108749	0	82623	104023	60412	63544	90993	83000	80315	65893	52921	49327	49488	72981	41813	25740	78281	55946	79886	67698	61982	87413	22185	81521	80127	29491	75600	90454	60748	67851	82534	10097	95146	9622	44368	11036	73015	98611	84280	70386	49059	62921	72134	77396	55013	40707	82712	42022	76977	61576	80378	97208	52128	115179	76938	41392	46211	49830	87711	58485	73834	80820	88474	
20094	53411	51205	13012	13631	17430	24978	32375	19282	56629	66503	15925	61255	18536	31909	35825	18350	10169	27873	14633	20445	23923	10065	52528	26553	38798	7341	23596	41680	29354	23640	33102	34738	12712	62949	24646	63569	19960	21105	43750	7683	38897	41476	24005	25845	9658	55676	50589	55226	41953	13025	10223	48843	25352	58005	30169	6765	65328	63358	18022	65815	33817	53561	82623	0	28379	28764	63872	24326	4369	5243	21457	59857	50223	40243	47885	76241	54636	22340	41560	2651	13215	24364	7414	66799	3824	11948	63910	13108	32393	32704	14089	26399	68735	37084	85595	39935	83214	11030	22966	26218	26194	67294	34877	18563	14744	66249	43562	16045	51734	16902	17986	13710	39147	51625	30768	16864	44265	54207	56765	21044	48028	7418	9395	11574	
31947	64886	72604	17090	14359	38830	46377	53775	40681	65900	87903	27400	68641	14972	53308	57224	29825	31863	39348	16288	14555	26947	21726	73928	24496	60198	29036	44996	53155	44140	45039	30756	56138	34406	74424	36121	84969	9106	42505	65149	20192	50372	62875	34773	33733	31352	77076	71988	76626	63353	28575	31622	60318	36827	69480	51568	34190	72714	74833	39716	77290	45292	74960	104023	28379	0	38897	61155	21391	24109	29877	45526	69990	64823	50183	34327	82539	78706	46410	51694	28422	31796	48434	20495	90869	30771	34361	71811	37177	56462	42837	38159	23465	92805	61154	109665	53229	93453	35099	5723	50288	36327	74902	45010	28696	23931	76382	67632	17812	61868	27036	37086	20492	63216	66226	41459	26997	54398	78276	66898	18110	58161	26374	36192	33986	
43735	33191	28994	23916	26340	22106	21082	39639	17719	34418	44292	14784	39044	29652	18682	43088	11981	36309	11074	29772	31017	42136	21181	30317	41693	21638	33481	30860	21460	10531	30903	44218	21436	38852	42729	7775	41358	30532	28369	51013	31981	18676	48739	49491	48794	35798	33465	28378	33015	49217	39165	22630	28622	4940	37785	37432	18268	43117	43138	34519	45595	15869	60824	60412	28764	38897	0	50111	34417	31183	24190	14879	39488	30400	14931	35150	52037	34813	30204	21192	21989	12201	5972	26575	46977	21416	32050	44088	27523	42378	12335	13920	36491	48913	47069	65772	20113	63392	25212	32865	36203	13810	46925	12662	15558	20820	45880	23739	26136	31366	20401	7100	23802	49131	31802	55779	20362	23896	34384	36396	31135	27659	18742	15626	36656	
78843	31559	37479	59023	53369	63193	73496	80726	65045	32573	42052	56499	47530	46907	62607	84176	53696	71416	41529	64880	66124	77243	54150	34027	76800	48815	68589	71947	29620	55686	71991	44986	58142	73959	38458	43894	44491	65639	69456	92101	67088	32543	89827	84598	83901	70905	37175	34529	36003	90304	74272	66975	27151	47340	36153	78519	62613	47610	30446	75607	37233	42336	101912	63544	63872	61155	50111	0	40603	65092	66456	59518	11444	48909	42221	27389	25944	38144	71906	34760	62750	56588	55607	60484	46646	65802	73752	41294	69225	84079	36406	62911	36941	52243	88771	62278	38222	55213	66640	66774	77905	41991	17255	33579	58313	51421	16210	40289	48776	24599	44694	53178	51455	90833	53603	89688	45011	28122	45794	17762	43414	38295	55874	60012	70565	
38857	61027	59575	16346	13606	39132	46679	54077	40984	62041	74873	23541	64781	7143	53610	57527	25965	31871	35488	24895	26139	37258	15854	60899	36815	60500	29043	45298	49295	40280	45342	13383	56440	34414	70565	32261	71940	17625	42807	65452	27103	46512	63177	44613	43916	31359	64047	58959	63596	63655	34726	31925	56458	32967	65621	51870	34492	68854	70973	39724	69687	31218	75262	90993	24326	21391	34417	40603	0	28118	29483	45335	43434	60779	46139	16954	61943	66416	46218	47649	25776	27225	48242	23511	78579	26950	33967	67767	36985	56271	38793	37967	6092	80515	60962	83689	49185	76624	34908	22823	50096	21965	54089	40966	24652	14885	48200	53488	8765	57824	19182	33042	11445	63024	62182	52786	19458	50354	65986	62854	5529	54117	23725	28171	33592	
17905	61435	51581	13503	18011	17807	25354	32752	19659	57006	66880	20306	61632	22917	32285	36202	22731	7980	32254	9574	16228	21937	14446	52905	21495	39175	5153	23973	46061	29731	14949	37483	35115	10523	70973	29027	63946	15744	21482	44127	4157	43278	41852	21817	22578	7469	56053	50965	55603	42330	10836	10600	56866	29733	66028	30545	13167	65705	67739	15833	73839	38198	53938	83000	4369	24109	31183	65092	28118	0	5591	24316	63368	53082	43102	51396	79100	57495	25199	45071	6461	18801	27223	6594	69658	7635	10075	66769	15966	35252	36215	16948	29910	71594	39943	88454	42794	86073	13888	18437	29077	29705	70805	38388	22074	18255	69760	46421	19556	55245	20413	23572	17221	42005	54484	28922	20375	47776	57066	60276	24555	51539	12647	14981	9728	
19538	58750	48897	18757	19376	15122	22670	30068	16974	54322	64195	21671	58948	24282	29601	33517	24095	5515	27772	16184	21996	23367	15810	50221	28104	36490	6786	21289	45980	27047	9412	38848	32431	9354	68288	24473	61262	21511	18798	41442	9595	42827	39168	23450	25290	9102	53369	48281	52918	39646	12469	7915	54182	22775	63344	27861	5767	63020	67774	11822	71154	32568	51253	80315	5243	29877	24190	66456	29483	5591	0	22780	56196	51546	41567	53185	77564	55959	23663	37900	5098	12084	25687	12714	68122	6827	4672	65234	7447	33716	29043	10699	31699	70058	38407	86918	41259	84538	12353	24110	27542	24405	63633	31217	13015	20044	62589	44885	21345	48074	22202	16855	19010	40470	52948	30442	22164	40605	55530	53105	26344	44368	14436	8264	8932	
38274	44328	34474	34920	37034	12757	6595	29702	14609	39899	49773	26218	25522	40133	9820	33151	18265	21424	25619	31833	37646	44197	31662	35798	43754	14620	25522	20923	31557	8438	20966	54699	15405	24962	53865	22321	46839	37161	18432	41076	34042	28404	38802	42186	44026	27838	38946	33858	38496	39280	31205	20623	39759	19118	48921	27495	18979	29595	53352	24582	56732	30415	50887	65893	21457	45526	14879	59518	45335	24316	22780	0	48212	21492	14298	49862	62386	40781	12027	36863	21840	15242	8889	29367	52945	23475	17043	50056	14721	32105	25145	14239	48352	54881	36796	71740	26081	69360	14848	40565	25931	23970	55649	27572	19627	36697	54604	29707	37998	40090	38855	13638	35663	38859	22894	56829	38817	30982	27425	45120	42997	39064	21377	22774	24720	
74828	20936	26856	55009	57432	52570	62873	70103	54422	21950	31429	45876	36907	60745	51984	73553	43073	67401	29988	60865	62109	73228	52273	23404	72785	38193	64574	61324	18997	45063	61368	48078	47519	69944	30474	39551	33868	61624	58833	81478	63073	21920	79204	80584	79886	66890	26553	23906	25380	79681	70257	56352	16528	36717	25530	67897	51990	36987	21401	64984	28187	29561	91289	52921	59857	69990	39488	11444	43434	63368	56196	48212	0	38158	31470	30165	16893	27393	61154	24009	60844	45836	44855	58578	35895	55051	63000	30543	58473	73328	25654	52159	39717	41492	78019	53226	27471	46161	55888	64868	67154	45813	8203	22827	47561	52824	7159	29538	58140	13848	52404	42427	55805	80082	42851	87782	52366	17371	35043	7081	46190	27544	50745	49261	68660	
