115641	38060	44657	80894	71113	52676	138421	79906	54024	51217	42134	27885	117088	79873	41007	26493	42490	66009	122135	119577	123945	48121	54474	52656	46732	64762	71351	103376	100631	75603	113681	44683	97203	125398	45322	42194	65667	71864	44068	67822	13864	41125	16753	45357	47015	0	32971	58951	39212	32750	40712	121658	125586	17633	32986	46766	34244	30430	101647	126596	14483	102323	101387	69853	41765	41396	111173	42847	73326	84632	68904	5952	126248	114056	64065	56568	67330	77470	86663	119194	111554	105405	82224	45100	36762	107474	15459	69671	74845	110068	119310	104554	71186	61651	105099	109517	110837	44437	106870	21270	46938	76763	84530	105601	106008	58599	78780	38794	84128	40742	33241	42163	42678	99877	62761	126304	23010	72057	46319	26252	9584	56581	87661	116830	110694	112868	38394	29088	97497	53528	89710	52001	33349	115358	89227	34136	113813	83004	47714	130419	48192	97433	82155	26813	49693	56773	36973	121052	20599	44683	47490	32219	52234	113659	50778	8482	22779	85067	95879	111258	103288	75814	64956	123372	35476	45518	50896	18974	52352	40652	42733	44362	66379	28919	104019	106097	98825	111649	
91157	13576	15111	56410	46629	28192	113937	55422	29540	26733	17650	43369	92604	55389	22401	21322	18006	41525	97651	95093	99461	29516	51492	28172	17186	46157	46867	78892	76147	51119	89197	20199	72719	100914	20838	35024	41183	47380	25462	43338	24299	13526	24984	26752	19417	32971	0	34526	16503	6263	28226	97233	101162	14758	6003	34281	4293	21868	77222	102171	18704	77899	76962	45428	29280	33923	86749	55201	48901	60207	33591	37693	101823	89631	39640	32143	42905	53045	62238	94770	87129	80980	57799	48151	32146	83049	24458	45247	50420	85643	94886	80129	46761	37226	80674	85092	86413	31952	82446	13089	55829	52338	60105	81176	81584	34175	54355	37483	59704	11044	13015	14741	18253	75452	38336	101880	13719	47632	20219	11075	28372	32156	63237	92406	86270	88443	6514	10298	73072	39178	65285	39516	45704	90934	64803	15343	89388	58579	23289	105994	35706	73008	57730	28000	17119	55605	38160	96627	21786	32197	59845	3680	23518	89234	26354	23698	42148	60642	71455	86833	78864	51390	40531	98947	8493	21093	38411	18095	53539	16227	18308	53253	53894	6957	79595	81673	74400	87224	
71521	14335	17262	36774	22829	14911	94301	29687	4698	15956	9770	70613	72968	35753	55846	20495	12213	16142	78015	75457	79825	62960	84936	20409	20681	79602	27232	59256	56511	31483	69561	4937	53083	81278	8651	68468	13607	21997	58907	18086	50279	25892	50964	60196	27818	58951	34526	0	52279	26839	53779	77456	81384	40557	39408	59833	35191	53626	57444	82394	44503	58121	57185	14613	54832	23504	66971	80754	22448	27993	21568	64076	82046	69854	11518	9231	19993	33268	42460	74992	67351	61202	38021	73704	21728	63272	50011	19087	30643	65865	75108	60352	20309	4202	60896	65314	66635	57504	62668	38888	81382	32561	33855	61398	61806	11263	21485	27064	32330	15988	46309	35454	8610	55675	15425	82102	39518	27855	12722	36874	53924	13560	43459	72628	66492	68666	21571	40416	53295	23851	45507	65069	71257	71156	45025	14493	69611	38802	12871	86216	61259	53231	28561	27848	16817	81157	30457	76849	30739	57750	85397	32702	65301	69456	8065	49497	67701	34944	51677	67055	59086	31612	12961	79170	41899	6255	63963	43894	41299	10472	7438	78805	79446	32756	59817	61895	54622	67446	
109931	32349	26858	75184	65402	46965	132711	74195	48313	45506	36423	45512	111378	74163	7070	40966	36779	60298	116425	113867	118234	12398	30359	46945	28445	25315	65641	97666	94921	69893	107971	38973	91493	119688	39612	16293	59956	66154	6732	62111	30540	19326	31225	9936	25217	39212	16503	52279	0	25610	2731	114305	118233	19638	13464	8560	17326	16102	94294	119243	23271	94970	94034	62499	5275	50994	103820	33602	65973	77278	61551	38028	118895	106703	56712	49214	59976	70117	79309	111841	104200	98051	74870	22430	48963	100121	23963	62318	67492	102714	111957	97201	63833	54298	97745	102163	103484	9861	99517	26965	29859	69410	77177	98247	98655	51246	71427	50996	76775	33389	7248	14733	35325	92524	55408	118951	23373	64704	38965	28223	27876	49228	80308	109477	103341	105515	24559	12107	90144	56249	82356	17425	45209	108005	81874	34855	106460	75651	40361	123065	13616	90080	74801	39014	42340	27609	49174	113699	32800	6477	36597	20131	17658	106305	43425	28265	41653	77714	88526	103904	95935	68461	57603	116019	14229	38165	16320	30405	64553	33299	35380	34655	27558	24105	96666	98744	91471	104295	
84490	7030	12127	49743	39962	21148	107270	48755	22873	19689	10606	43149	85937	48722	29858	15098	9558	34858	90984	88426	92794	36972	58948	21128	16474	53614	40201	72225	69480	44452	82530	13063	66052	94248	13702	42481	34516	40713	32919	36671	24078	12507	24764	34208	16195	32750	6263	26839	25610	0	28009	90619	94548	14541	10779	34064	9069	27856	70608	95557	18487	71285	70348	28726	29063	27018	80134	54985	42287	53593	27370	37476	95209	83017	33026	17366	36291	46431	55624	88156	80515	74366	51185	47935	25242	76435	24241	38633	43806	79029	88271	73515	40147	30612	74060	78478	79798	31735	75832	12873	55612	45724	53491	74562	74969	27561	47741	30578	53090	6058	20539	21034	11049	68838	31722	95265	13502	41018	13999	7307	28155	25252	56623	85792	79656	81829	9040	14646	66458	32273	58671	39299	45487	84320	58189	9122	82774	51965	16385	99380	35490	66394	51116	27783	15811	55388	33971	90013	21569	31981	59628	6525	39532	82620	19449	23481	41931	54028	64841	80219	72250	44775	33917	92333	13269	14189	38194	17878	44813	8726	10807	53036	53677	6740	72981	75059	67786	80610	
111431	33849	26648	76683	66902	48465	134210	75695	49813	47006	37923	47011	112877	75662	5259	42466	38279	61798	117924	115367	119734	10633	30188	48445	26365	27275	67141	99166	96420	71393	109470	40473	92993	121188	41111	16122	61456	67654	6560	63611	32040	22472	32725	7869	23137	40712	28226	53779	2731	28009	0	117483	121412	22816	16642	8246	20504	19280	97472	122421	26450	98148	97212	65678	3327	54172	106998	33288	69151	80457	64729	41206	122073	109881	59890	52393	63155	73295	82488	115019	107379	101230	78049	22116	52142	103299	27141	65496	70670	105893	115135	100379	67011	57476	100924	105342	106662	5894	102695	30143	29545	72588	80355	101426	101833	54424	74605	54174	79954	36567	10426	13204	38503	95702	58586	122129	26551	67882	42144	31401	31054	52406	83486	112655	106519	108693	27738	15285	93322	59428	85535	13458	48387	111183	85052	38034	109638	78829	43539	126244	9649	93258	77980	42192	30350	27295	52352	116877	35979	6163	36283	23309	13691	109484	46603	31443	44831	80892	91704	107083	99113	71639	60781	119197	17407	41343	12353	33583	67732	36477	38558	34341	27244	27283	99845	101922	94650	107474	
42930	85145	95243	44663	90579	80850	16834	64232	73490	101988	92905	133321	24297	54015	118554	99361	94232	77481	16311	39408	20458	125668	147644	87739	92864	142309	52773	24180	33317	56945	7836	80331	47634	8526	78902	131176	85133	91330	121614	62883	112986	101572	113672	122904	105260	121658	97233	77456	114305	90619	117483	0	45147	103414	102265	122690	98048	116483	19824	7261	107360	20479	31721	87629	117689	109157	21956	143611	76986	78018	86680	126933	11746	7610	81841	74344	70946	49311	38807	32904	84611	28798	44707	136561	107380	15546	112868	63058	49710	29741	18839	14469	80284	79427	13510	35413	25406	120362	22389	101746	144239	55704	77916	33854	34086	76376	72167	112717	90432	90561	109166	111442	90488	28807	71325	17989	102375	56588	83035	99731	116781	89315	60718	32349	35281	37565	99863	103273	34346	99111	39756	127926	134114	51085	41606	93018	27642	40763	98523	49980	124116	70490	75541	116656	94977	144015	116110	23120	110442	120607	148255	95559	128158	29177	83578	112354	130558	65453	22920	10694	21223	69201	75286	4285	104756	86788	126820	106751	124813	85200	87281	141662	142303	95613	35943	28654	34860	15903	
11031	89073	99171	52635	94507	84778	45274	58292	77418	105916	96833	137249	21324	61986	122482	103290	98161	72491	34232	6727	38576	129596	151572	91667	96792	146238	60744	32486	41288	64916	35400	84260	41259	39027	82831	135104	89061	95259	125543	66812	116915	105500	117600	126832	109188	125586	101162	81384	118233	94548	121412	45147	0	107255	106106	126531	101889	120324	46210	42020	111201	29031	26999	91470	121530	112998	22200	147452	67393	66054	90521	130774	35629	36916	85682	78185	74787	57674	47171	17138	62262	26026	69769	140402	111221	30334	116708	66899	58074	21174	27772	35470	71427	83268	42821	21039	25383	124202	25410	105586	148079	64067	65952	23176	20546	80216	76007	116558	78468	94402	113007	115283	94329	37170	75166	32191	106215	64952	86876	103572	120622	93156	47425	12799	15791	15321	103704	107114	30056	102952	48120	131766	137955	44899	49970	96859	22572	49127	102364	6127	127957	57197	79382	120496	98818	147855	119951	26939	114283	124448	152095	99399	131999	19108	87419	116195	134399	60180	42544	45202	30514	59998	79127	43441	108596	90628	130661	110592	128654	89041	91122	145503	146144	99453	28103	31709	67450	28365	
98209	20627	27224	63461	53680	35243	120988	62473	36591	33784	24701	29674	99656	62440	23887	20096	25057	48576	104703	102145	106512	31001	52977	35223	29300	47643	53919	85944	83199	58171	96248	27251	79771	107966	27890	36509	48234	54432	26948	50389	9670	24005	10356	28237	29895	17633	14758	40557	19638	14541	22816	103414	107255	0	15179	28959	16683	22752	83674	108623	4096	84350	83414	51880	23958	34474	93200	43914	55353	66658	50931	23137	108275	96083	46092	38594	49356	59497	68689	101221	93580	87432	64250	42830	29840	89501	8420	51698	56872	92094	101337	86581	53213	43678	87126	91544	92864	26630	88897	8136	44542	58790	66557	87627	88035	40626	60807	31873	66155	22769	15435	24356	24705	81904	44788	108331	5037	54084	28345	8279	14864	38608	69688	98857	92721	94895	20420	11281	79524	45629	71736	34195	34417	97385	71254	20264	95840	65031	29741	112446	30385	79460	64182	19891	31720	50283	30051	103079	13677	26876	48557	14246	34427	95686	32805	9090	31621	67094	77906	93285	85315	57841	46983	105399	17670	27545	33089	11282	45430	22679	24760	41965	48572	10946	86046	88124	80851	93676	
97060	19478	18686	62312	52531	34094	119840	61324	35442	32635	23552	39286	98507	61292	17713	30009	23908	47427	103554	100996	105363	24827	46803	34074	19744	41469	52770	84795	82050	57022	95100	26102	78622	106817	26741	30335	47085	53283	20774	49240	24314	10625	24999	22063	16515	32986	6003	39408	13464	10779	16642	102265	106106	15179	0	19220	5096	17196	82943	107892	18248	83619	82683	51149	16029	39643	92469	49682	54622	65927	35214	33004	107544	95352	45361	37863	48625	58766	67958	100490	92849	86701	63519	33091	37867	88770	18939	50967	56141	91363	100606	85850	52482	42947	86395	90813	92133	18701	88166	18887	40519	58059	65826	86896	87304	39895	60076	43203	65424	17056	8342	10507	23974	81173	44057	107600	18349	53353	27614	16872	22852	37877	68957	98126	91990	94164	11526	5021	78793	44898	71005	26265	40185	96654	70523	23505	95109	64300	29010	111715	22456	78729	63451	33990	23669	42354	44150	102348	27777	17137	54326	6091	19284	94955	32074	23241	36629	66363	77175	92554	84584	57110	46252	104668	3820	26814	25160	23893	59529	21948	24029	47734	40643	12754	85315	87393	80120	92945	
117485	39903	34248	82738	72956	54519	140265	81749	55867	53060	43977	34271	118932	81717	12671	48520	44333	67852	123979	121421	125788	18686	22047	54499	33777	17003	73195	105220	102475	77447	115525	46527	99047	127242	47166	7981	67510	73708	6852	69665	38094	26716	38779	13769	30549	46766	34281	59833	8560	34064	8246	122690	126531	28959	19220	0	26431	19205	103399	128348	32377	104075	103139	71605	8962	60100	112925	25258	75078	86384	70656	47133	128000	115808	65817	58320	69082	79222	88415	120947	113306	107157	83976	14086	58069	109226	33068	71423	76597	111820	121062	106306	72938	63403	106851	111269	112589	11415	108622	36071	21514	78515	86282	107353	107760	60351	80532	60101	85881	42494	16353	20643	44430	101629	64513	128056	32478	73809	48071	37329	36982	58333	89413	118583	112447	114620	33665	21212	99249	65355	91462	19641	27916	117111	90979	43961	115565	84756	49466	132171	15831	99185	83907	48119	37789	19265	58279	122804	41906	4446	28252	29236	19873	115411	52531	37371	40316	86819	97632	113010	105041	77566	66708	125124	23334	47270	18535	39510	73659	42404	44485	26311	19214	33210	105772	107850	100577	113401	
92843	15261	16440	58096	48315	29877	115623	57107	31226	28419	19335	40544	94290	57075	21575	23475	19122	43210	99337	96779	101146	28689	50665	26048	18516	45331	48553	80578	77833	52805	90883	21885	74405	102600	22524	34197	42869	49066	24636	45024	25572	14856	26258	25925	20746	34244	4293	35191	17326	9069	20504	98048	101889	16683	5096	26431	0	21036	78877	103826	19645	79554	78617	47083	25157	35578	88403	51079	50556	61862	36501	34401	103478	91286	41295	33798	44560	54700	63893	96425	88784	82635	59454	44029	33801	84704	20336	46902	52075	87298	96540	81784	48416	38881	82329	86747	88067	27830	84100	14744	51707	53993	61760	82831	83238	35829	56010	39138	61359	14890	12182	14347	19908	77107	39991	103534	15374	49287	23130	12730	24249	33811	64891	94061	87925	90098	9359	9465	74727	40833	66940	35394	41582	92589	66457	17491	91043	60234	24944	107649	31584	74663	59385	29655	19965	51483	39815	98282	23441	28075	55723	4467	23124	90889	28009	24638	38026	62297	73110	88488	80519	53044	42186	100602	7660	22748	34288	19750	55194	17882	19963	49130	49771	8612	81250	83328	76055	88879	
111277	33696	32224	76530	66749	48312	134057	75542	49660	46853	37770	23096	112724	75509	20350	42313	38126	61645	117771	115213	119581	27464	40438	48292	33811	35393	66987	99012	96267	71239	109317	40319	92839	121034	40958	19790	61303	67500	18143	63458	31886	24692	32572	24700	30582	30430	21868	53626	16102	27856	19280	116483	120324	22752	17196	19205	21036	0	98696	123645	27673	99372	98436	66901	21338	55396	108222	31533	70375	81680	65953	31912	123297	111105	61114	53616	64378	74519	83711	116243	108602	102453	79272	30322	53365	104523	23006	66720	71894	107116	116359	101603	68235	58700	102147	106565	107886	24010	103919	31367	32160	73812	81578	102649	103057	55648	75829	55398	81177	37791	9462	24631	39727	96926	59810	123353	27775	69106	43367	32625	21192	53630	84710	113879	107743	109917	28245	15793	94546	60651	86758	31574	22035	112407	86276	39257	110862	80053	44763	127467	27765	94482	79203	43416	37764	37655	53576	118101	37202	23435	36176	24533	31807	110707	47827	32667	27909	82116	92928	108306	100337	72863	62005	120421	17915	42567	30469	34807	68955	37701	39782	29584	37604	28507	101068	103146	95873	108697	
44622	65134	75232	22384	70568	60839	34830	44721	53479	81977	72893	113310	34088	23791	98542	79350	74221	57470	32938	41100	40944	105656	127632	67727	72853	122298	32762	20046	22250	33757	21531	60320	39759	29781	58891	111165	65122	71319	101603	42872	92975	81560	93660	102892	85249	101647	77222	57444	94294	70608	97472	19824	46210	83674	82943	103399	78877	98696	0	25817	87495	19269	32119	67764	97824	89292	28119	123746	57121	58153	66815	107068	31370	14338	61976	54479	51081	30050	18841	36140	64746	29196	33409	116696	87515	14766	93003	43193	28372	32485	36256	10393	60419	59562	5111	38157	27783	100497	23816	81881	124374	29457	58051	34252	34484	56511	52302	92852	70567	70696	89301	91577	70623	15629	51460	43250	82510	36723	63170	79866	96916	69450	34293	33776	38046	38992	79998	83408	30941	79246	21258	108061	114249	51483	14344	73153	30386	18436	78658	51407	104251	44534	44306	96791	75112	124150	96245	37997	90577	100742	128390	75694	108293	30604	63713	92489	110693	42620	5147	9398	15584	49336	55421	23333	84891	66923	106955	86886	104948	65335	67416	121797	122438	75748	36341	23905	23562	28594	
39693	90083	100181	49602	95517	85788	11656	69170	78428	106926	97843	138259	21671	46568	123492	104299	99170	82420	11228	38449	15375	130606	152582	92677	97802	147247	57711	29118	38255	51685	12289	85269	52572	4684	83840	136114	90071	96268	126553	67822	117924	106510	118610	127842	110198	126596	102171	82394	119243	95557	122421	7261	42020	108623	107892	128348	103826	123645	25817	0	112175	25295	36536	92444	122505	113972	26314	148427	81802	82833	91496	131748	6662	16033	86657	79159	75761	54126	43623	27820	89426	33614	51296	141376	112196	21529	117683	67873	54526	34556	17049	24785	85099	84243	22531	43532	30221	125177	25231	106561	149054	51033	82732	38669	38901	81191	76982	117532	95247	95376	113981	116258	95303	33622	76140	12905	107190	61404	87850	104546	121597	94130	65534	32859	40310	39840	104679	108088	39161	103926	44571	132741	138929	55900	38941	97833	32457	45579	103339	46976	128931	75305	80356	121471	99792	148830	120925	18036	115257	125422	129973	100374	132974	31410	88393	117169	135373	70269	30544	17283	25367	74016	80101	3447	109571	91603	131636	111567	129629	90015	92096	146478	147119	100428	40758	33469	41449	18033	
102155	24573	31170	67407	57626	39189	124934	66419	40537	37730	28647	33307	103602	66387	27520	19356	29003	52522	108649	106091	110458	34634	56610	39169	33246	51276	57865	89890	87145	62117	100195	31197	83717	111912	31836	40142	52180	58378	30581	54335	6639	27638	9616	31870	33529	14483	18704	44503	23271	18487	26450	107360	111201	4096	18248	32377	19645	27673	87495	112175	0	88290	87354	55820	27732	31795	97140	47688	59293	70599	54871	20196	112215	100023	50032	42535	53297	63437	72630	105161	97521	91372	68191	46604	27161	93441	14079	55638	60812	96035	105277	90521	57153	47618	91066	95484	96804	30404	92837	7767	48315	62730	70497	91568	91975	44566	64747	29193	70095	26709	19208	28130	28645	85844	48728	112271	8977	58024	32286	12219	15107	42548	73628	102797	96661	98835	24361	15055	83464	43927	75677	37968	38190	101325	75194	24204	99780	68971	33681	116386	34159	83400	68122	17211	35660	54057	27371	107019	10998	30650	52331	18186	38201	99626	36745	6009	31121	71034	81846	97225	89255	61781	50923	109339	21443	31485	36863	9423	42751	26619	28700	45739	52346	14886	89986	92064	84792	97616	
27443	65810	75908	25329	71244	61515	38054	44897	54155	82653	73570	113986	16908	34681	99219	80027	74898	58147	21955	23920	23765	106333	128309	68404	73529	122974	33438	5048	12029	37610	13314	60996	28915	25031	59568	111841	65798	71996	102280	43549	93651	82237	94337	103569	85925	102323	77899	58121	94970	71285	98148	20479	29031	84350	83619	104075	79554	99372	19269	25295	88290	0	12911	69021	99082	90549	10304	125003	58378	59410	68072	108325	26319	12852	63234	55736	52338	30703	20199	18325	66003	9989	42798	117953	88773	6270	94260	44450	31103	10931	18441	7636	61676	60820	12396	16603	6597	101754	4233	83138	125631	37096	59308	15044	15276	57768	53559	94109	71824	71953	90558	92835	71880	8054	52717	25435	83767	37980	64427	81123	98173	70707	42111	15961	16471	21178	81256	84665	15536	80503	18062	109318	115506	32276	22998	74410	8832	22155	79916	33592	105508	51882	56933	98048	76369	125407	97502	20183	91834	101999	129647	76951	109551	12790	64970	93746	111950	46845	15573	21138	3170	50593	56678	22169	86148	68180	108213	88143	106206	66592	68673	123055	123696	77005	17133	9844	40478	10780	
17952	64874	74972	34491	70308	60579	49295	34092	53219	81717	72634	113050	23803	43843	98282	79090	73961	48291	30167	21888	31977	105397	127373	67467	72593	122038	46142	9708	15660	50394	24555	60060	17059	33969	58631	110905	64862	71059	101343	42612	92715	81300	93401	102633	84989	101387	76962	57185	94034	70348	97212	31721	26999	83414	82683	103139	78617	98436	32119	36536	87354	12911	0	67243	97303	88771	17793	123225	43166	41827	66294	106547	34115	24280	61455	53958	50560	31036	38272	25803	38035	3737	55224	116175	86994	17698	92481	42672	38462	7164	27178	20693	47200	59041	25453	11026	8729	99975	12435	81359	123852	48143	41725	7110	7518	55989	51780	92331	54241	70175	88780	91056	70102	13750	50939	34172	81988	45057	62649	79345	96395	68929	23198	19751	12204	14378	79477	82887	5829	78724	25694	107539	113728	20672	40837	72632	8833	34613	78137	31928	103730	32970	55155	96269	74591	123628	95724	28919	90056	100221	127868	75172	107772	12364	63192	91968	110172	35953	32519	32566	15737	35771	54900	33596	84369	66401	106434	86365	104427	64814	66895	121276	121917	75226	5529	6018	50434	19516	
82424	24594	33283	47676	11605	27035	105203	24709	19675	14269	18734	81516	83870	46655	66748	29460	28108	11164	88917	86360	90727	73862	95838	33923	39049	90504	38134	70159	67413	42386	80463	20333	63986	92181	25087	79371	7360	16371	69809	30210	61181	39111	41089	71098	43992	69853	45428	14613	62499	28726	65678	87629	91470	51880	51149	71605	47083	66901	67764	92444	55820	69021	67243	0	65741	22497	77880	91663	17249	22794	33722	74985	92955	80763	6184	21386	20261	33390	53369	85901	52329	72111	48930	84613	28934	74181	60920	23222	41552	76774	86017	71261	15109	10521	71805	76223	77544	68413	73577	49797	92291	43470	28656	72307	72715	23418	33640	26207	23509	29875	57218	59494	19105	66584	27579	93011	50427	23081	30077	32847	64833	10357	35356	83537	77401	79575	39178	51325	64204	17206	56416	75978	82166	54085	55934	23799	80520	49711	15992	97125	72168	39947	48861	30239	31124	92067	29600	87759	40045	68659	96307	43611	76210	80365	11634	60406	78610	29744	62586	77964	69995	27159	11081	90079	52808	14843	74872	39495	40688	24468	21546	89714	90355	43665	70726	72804	65531	78355	
112484	34902	44852	77737	67955	49518	125427	76748	50866	48059	38976	48065	113931	76716	7670	43519	39332	62851	118978	116420	120787	7892	30794	49498	28776	24839	68194	100219	97474	72446	110524	41526	94046	122241	42165	16728	62509	68707	3861	64664	33093	23525	33778	5375	25548	41765	29280	54832	5275	29063	3327	117689	121530	23958	16029	8962	25157	21338	97824	122505	27732	99082	97303	65741	0	54779	107604	33685	69757	81063	65335	41812	122679	110487	60496	52999	63761	73901	83094	115626	107985	101836	78655	22513	52748	103905	27747	66103	71276	106499	115741	100985	67617	58082	101530	105948	107269	3187	103302	30750	29941	73194	80961	102032	102440	55031	75211	54780	80560	37173	11032	14808	39109	96308	59192	122735	27158	68488	42750	32008	31661	53012	84093	113262	107126	109299	28344	15891	93928	60034	86141	8726	36342	111790	85659	38640	110244	79435	44145	126850	7931	93864	78586	42798	31954	27691	52958	117483	36585	6559	36679	23915	11430	110090	47210	32050	45437	81498	92311	107689	99720	72245	61387	119803	18013	41949	10108	34189	68338	37083	39164	34738	27641	27889	100451	102529	95256	108080	
103951	23383	36150	69204	26958	34957	126731	41768	28203	15621	17026	63633	105398	68183	55243	17836	30631	28223	110445	107887	112255	62357	84333	40797	41068	78999	59662	91686	88941	63913	101991	22773	85513	113709	28893	67865	24610	33018	58304	56132	28700	37970	26562	59593	41659	41396	33923	23504	50994	27018	54172	109157	112998	34474	39643	60100	35578	55396	89292	113972	31795	90549	88771	22497	54779	0	98632	81110	34382	39927	42346	46773	113707	101515	23317	31821	37394	64929	74121	106653	99012	92864	69682	74060	6437	94933	50367	40356	62304	97526	106769	92013	32242	24778	92558	96975	98296	57861	94329	31653	81738	64222	45789	93059	93467	33937	66239	3979	38865	27683	46665	48941	19758	87336	37490	113763	39874	59516	33259	30654	54280	16363	75120	104289	98153	100327	36985	40772	84956	11345	77168	65425	71613	102817	76686	18975	101272	70463	11659	117878	61615	57080	69614	14584	36634	81514	7371	108511	26292	58106	85754	33058	65657	101118	19856	39601	68057	46877	83338	98717	90747	44292	28215	110831	42255	18421	64319	25741	18213	25457	23562	79161	79802	33112	91478	93556	86283	99108	
20612	74660	84758	34179	80094	70365	31849	53747	63005	91503	82420	122836	7074	43531	108069	88876	83747	66997	20806	17090	17220	115183	137159	77254	82379	131824	42288	14030	22832	46460	14333	69846	33545	23217	68418	120691	74648	80846	111130	52399	102501	91087	103187	112419	94775	111173	86749	66971	103820	80134	106998	21956	22200	93200	92469	112925	88403	108222	28119	26314	97140	10304	17793	77880	107604	98632	0	135487	68862	69894	78556	118809	21412	20428	73717	66220	62822	41187	30683	8772	76486	13559	53281	128437	99256	13846	104743	54933	41586	11345	15251	18982	72159	71303	26333	16936	7505	112237	7343	93621	136114	47579	69792	19073	16444	68251	64042	104593	82308	82437	101041	103318	82364	20682	63201	17974	94250	48464	74911	91607	108657	81191	52594	9390	13660	14607	91739	95149	19734	90986	31632	119801	125989	36473	33482	84894	12571	32639	90399	27021	115992	62366	67417	108531	86853	135890	107986	12721	102318	112483	140130	87434	120034	6219	75454	104230	122434	57329	26056	28714	14026	61076	67162	22665	96631	78663	118696	98627	116689	77076	79157	133538	134179	87488	21331	14042	50962	7589	
138406	60824	70774	103658	93877	75440	142731	102670	76788	73981	64898	16986	139853	102638	37714	63475	65254	88773	144900	142342	146709	32151	15317	75420	67388	20573	94116	126141	123396	98368	136446	67448	119968	148163	68087	19576	88431	94629	31895	90586	53049	59073	53734	38811	64963	42847	55201	80754	33602	54985	33288	143611	147452	43914	49682	25258	51079	31533	123746	148427	47688	125003	123225	91663	33685	81110	135487	0	95858	107163	91436	39751	148780	136588	86597	79099	89861	100002	109194	141726	134085	127936	104755	11669	72856	130006	38151	92203	97377	132599	141842	127086	93718	84183	127631	132048	133369	36458	129402	50857	8331	99295	107062	128132	128540	81131	101312	74888	106660	63274	39595	45687	65210	122409	85293	148836	42478	94589	68850	50507	35403	79113	110193	139362	133226	135400	57476	46257	120029	86134	112241	38484	9834	137890	111759	64740	136345	105536	70246	152951	40874	119965	104687	62906	72225	17569	73066	143584	56693	29489	5575	50016	44917	136190	73310	42303	23032	107599	118411	133789	125820	98346	87488	145904	48378	68050	37961	54297	88446	63184	65265	7839	19720	53990	126551	128629	121356	134181	
58347	36813	41771	25647	18940	30508	94561	8817	23148	25895	26162	84989	73228	32835	70221	36888	35885	6664	78275	62283	80084	77336	99312	37397	42522	93977	26593	50239	43337	30845	69821	27049	34847	81538	28560	82844	13493	19037	73282	23063	64654	53239	65340	74572	47465	73326	48901	22448	65973	42287	69151	76986	67393	55353	54622	75078	50556	70375	57121	81802	59293	58378	43166	17249	69757	34382	68862	95858	0	6979	36995	78257	76012	63820	11212	24658	6947	24754	36427	65967	36515	47079	39054	87886	40230	57238	64192	12999	31675	51742	69074	54318	5468	18099	54863	51191	52678	71686	56634	53070	95563	33593	12841	47275	47683	26690	35610	38095	14547	41885	60490	62767	28449	44600	30852	76068	53699	14445	33349	51056	68106	19013	19542	59915	52369	54542	51188	54597	39172	28808	33797	79250	85438	38271	38272	33143	55487	32768	31520	72093	75441	24133	38985	46351	38827	95339	41488	70816	61767	71932	99579	46883	79483	57152	20978	63678	81882	13930	45432	61022	53052	11344	13669	73136	56080	24187	78145	58076	54511	36525	30889	92987	93628	46937	45694	47772	43257	61413	
57008	48118	42146	26678	25621	30883	95592	7478	23523	31440	31707	96294	74259	33866	81527	42433	57206	12209	79306	60943	81116	88641	110617	37771	42897	105283	27624	48899	41997	31876	70852	32594	33508	82570	28935	94149	19039	19490	84588	24095	75960	64545	76645	85877	47840	84632	60207	27993	77278	53593	80457	78018	66054	66658	65927	86384	61862	81680	58153	82833	70599	59410	41827	22794	81063	39927	69894	107163	6979	0	37471	90034	74679	62487	16779	25134	7495	23420	35093	64634	35182	45746	37721	99662	45797	55905	75968	13548	30342	50409	67741	52985	12221	23665	53530	49858	51345	83462	55301	64846	107340	32260	11562	45942	46349	27166	34277	43662	10767	53662	72267	74543	34015	43267	33436	74735	65475	13111	33825	62832	79882	24579	18209	58582	51036	53209	62964	66374	37838	34375	32463	91026	97215	36937	36939	38709	54154	31435	37087	70760	87217	22799	37652	51917	39303	107115	47055	69483	73543	83708	111355	58660	91259	55819	26544	75455	93659	12597	44098	59689	51719	10011	19236	71803	67856	29754	89921	69852	55356	48301	36456	104763	105404	58713	44361	46439	41924	60080	
81475	24002	17566	32138	35936	10625	104255	40316	17602	35450	30419	80567	82922	27652	38719	36875	16696	30832	87969	85411	89778	42356	60263	7236	16069	54929	23976	69210	66465	22844	79515	19905	63037	91232	14474	78422	30490	36688	68860	16871	60232	24582	60917	37107	15576	68904	33591	21568	61551	27370	64729	86680	90521	50931	35214	70656	36501	65953	66815	91496	54871	68072	66294	33722	65335	42346	78556	91436	36995	37471	0	74051	92020	79828	27828	13662	29968	35004	52435	84967	77326	71177	21733	83679	40544	73246	59985	29384	27452	75840	85083	70326	34949	25414	70871	75289	76610	38698	72643	48863	91356	28741	44242	71373	71781	11102	9346	45881	47891	22184	56284	30050	22880	65650	8096	92077	49492	31770	13842	46849	63899	35301	53434	82603	76467	78640	27766	50391	63270	45097	43588	32711	81232	81131	41525	30734	79585	48777	31687	96191	32966	63205	12367	46665	15791	56910	49274	86824	57560	67725	66254	42676	33635	79431	29564	59472	77676	44780	61652	77030	69061	35527	28719	89145	32349	24879	35823	53869	70800	19069	21686	88780	55198	42730	69792	71870	32034	77421	
