33776	58972	20419	104698	62224	106729	55720	87117	91950	84677	50321	86395	95271	42631	23992	31833	6258	109919	30964	51895	20389	11446	84261	93711	76987	42023	104576	5888	71198	98118	19160	58745	56383	30533	11971	0	58327	74441	77347	49664	64924	10152	89908	98767	100763	51117	62509	65518	80423	40768	98421	93777	48774	61984	53571	31381	25249	93510	60288	102124	49830	50005	11061	42632	58427	31366	65325	38692	73155	98938	30548	18230	54822	76261	41927	69474	68079	40088	99569	64199	12341	39321	63062	92985	32964	76231	68186	9987	47281	51775	75974	50849	41522	94348	19100	74986	67069	17878	100774	13395	86265	58748	34746	63598	81514	31262	108229	56628	95328	102203	89537	51740	85055	66253	53303	50484	26631	70410	46596	100240	49064	62452	50476	43654	61175	55356	62647	65337	47752	
29999	7334	65314	46391	6255	55982	9694	36370	41204	33931	25314	28088	36964	24785	80135	84835	63815	59173	63711	13194	39676	67589	25954	35404	18022	28013	46268	63494	20451	39811	70141	27658	19102	46979	68115	58327	0	23868	19019	20427	18475	51042	31581	40439	42436	8049	28439	7190	22095	25135	40094	35450	11369	11410	51170	28413	80404	31212	3569	43796	39563	18917	59873	30727	25673	33021	10934	35657	14828	40611	40826	46076	15692	37916	21194	11147	17505	55825	41241	10717	49282	28701	12489	42411	27897	22713	17612	53890	15496	51268	41741	25078	31806	36020	48896	20595	12677	56015	42447	67502	29222	5663	25478	5911	54575	34547	49902	4691	34201	43875	31209	27295	23464	10612	11406	55983	34446	19836	20594	49667	19280	7731	22983	42554	34160	49786	8255	14764	28957	
46113	16640	81428	66550	31062	55247	28543	32673	37507	16531	20629	43770	53788	40899	96248	100949	79929	33704	79825	29308	55790	83703	46932	52228	25998	24897	63093	79608	15495	56635	86255	8673	12603	46341	84228	74441	23868	0	42824	17750	40904	67286	47547	53496	59092	20803	49995	30995	44325	41379	56750	50322	20831	13761	67414	44657	96648	39421	23233	60453	55807	20975	76117	46971	54508	49265	33363	32214	38632	57268	40879	62320	43573	16578	26180	35899	7686	72068	57898	21765	65526	27701	14605	41262	44141	44269	22772	70134	24605	67512	17461	41322	48050	48671	65140	43024	35107	72259	59104	83746	36031	17578	41722	28428	27961	34553	66558	24666	64563	58477	41194	12782	50239	28768	18958	72227	50690	7041	36838	48517	21483	25049	39227	58798	11191	66030	30685	9610	17639	
44580	26353	84333	30838	18638	50071	25215	33964	33365	36218	44333	12535	21411	43805	99154	103854	82834	64331	67571	32213	58695	86608	9663	19851	16462	47032	19292	82513	28061	24258	89160	46677	38121	65998	87134	77347	19019	42824	0	39217	18929	69832	15971	24830	26826	26839	17516	12229	5032	43925	24484	19841	30160	30201	47460	47204	99195	23259	18566	28187	33727	37011	78663	37683	24304	51811	23010	54448	5271	25001	59617	64867	25513	46696	39985	9755	36296	60104	14645	21009	68072	47491	31279	40355	46687	11791	23682	72681	34286	50264	52422	29577	50597	20411	67686	13884	19513	74806	26838	86293	9060	24453	44269	15985	65255	53338	34292	23481	15182	28266	15600	46085	4445	19966	30196	57559	53236	38627	39385	50273	38071	18023	27977	61344	50612	41359	24004	33554	47748	
24665	13199	56650	66818	27622	62437	19088	42825	47659	30788	6377	48515	57391	16389	71471	76171	55761	47961	52400	16761	31012	61037	46381	55831	29374	11144	66695	54830	26906	60238	61477	10833	5477	29908	59451	49664	20427	17750	39217	0	37475	42430	51956	60815	62811	14548	46566	27566	42471	23327	60469	55825	9321	17571	61030	20545	71793	49121	19804	64172	49423	5352	51261	40587	48124	21540	29934	17167	35203	60986	23616	34371	37189	34256	9923	31522	19765	65685	61617	18336	40670	10325	9998	48596	23122	40840	23797	45279	8474	61128	33969	34938	34362	56396	40284	39595	31678	47403	62823	58890	38595	14149	17126	24999	40058	18855	70277	21237	59938	64251	51585	8805	43839	24461	6652	65843	25834	11156	30455	55851	5353	21620	32843	52414	19719	59646	27256	14297	10467	
31769	22076	58927	48974	13019	73082	21611	53470	58304	51031	42119	30671	30329	29732	83537	78447	68998	76273	53576	26945	42631	74186	22873	37987	30426	42552	32502	66925	37551	42394	63754	44758	36202	61518	74711	64924	18475	40904	18929	37475	0	54780	34352	43211	45207	23385	5927	18966	23986	24102	42865	38222	30097	28552	33334	42277	74133	41640	21004	46568	16248	32083	57725	18475	7987	46884	10004	52798	16791	43383	54690	49607	10309	55058	35057	18335	34646	45710	28381	30767	47915	42564	29630	59553	32973	9358	34754	55042	29359	41153	58882	14554	25099	30306	42624	8032	6199	49743	45219	65228	31993	25315	39342	20300	71716	48410	48637	17754	28455	46647	33981	44436	18181	25001	26629	43432	38304	36977	19659	66808	33143	22120	12773	32440	51301	27232	14359	31905	46098	
26511	51706	22919	97433	54959	99464	48454	79852	84685	77412	47387	79130	88006	35365	32138	42440	14404	102654	23698	44630	13124	19592	76996	86446	69722	34758	97310	15967	63933	90853	27747	55811	49118	27599	20117	10152	51042	67286	69832	42430	54780	0	82509	91368	93364	43718	55110	58119	73024	33369	91022	86378	41375	54585	46172	23982	33395	86111	52889	94725	42431	42606	13562	35233	51028	24655	57926	35757	65756	91539	27614	11292	47423	81091	34528	62075	60680	32689	92170	56800	7266	31922	55663	85586	25565	68832	60787	8427	39882	44376	73040	43450	34123	86949	11701	67587	59670	15914	93375	20806	78866	51349	27347	56199	78580	28328	100830	49229	87929	94804	82138	44989	77656	58854	45904	43085	19232	63011	39197	92841	41665	55053	43077	36255	58240	47957	55248	57938	41001	
61579	38914	96895	16131	31199	40643	37776	24536	23937	41275	56895	6054	8755	56366	111715	116415	95396	54903	95292	44775	71256	99170	13621	7434	21153	59594	18059	95074	32869	11602	101722	59238	50682	78559	99695	89908	31581	47547	15971	51956	34352	82509	0	6529	14014	39856	32020	25246	15442	56942	11541	10674	43177	43218	82978	60221	112212	14093	31583	15243	48231	50028	91680	62534	38808	64828	35633	67465	19074	12058	72634	77884	39915	52907	53002	22772	39856	87632	12688	32106	81089	60508	44296	31189	59704	26295	30325	85698	47303	83075	58121	43978	63614	7467	80703	28389	30242	87823	13894	99310	11697	37470	57286	29002	70954	66355	21349	36498	19354	10350	6777	59102	17651	32983	43213	87790	66253	51644	52402	41107	51088	31040	43650	74362	54405	55863	37021	46571	60765	
70438	47773	105754	9774	40058	35178	46635	26018	23612	42757	65754	10553	11706	65225	120574	125274	104255	56385	104151	53634	80115	108029	16572	6647	27088	68453	17548	103933	38818	10087	110581	62168	59541	87418	108554	98767	40439	53496	24830	60815	43211	91368	6529	0	7358	48582	36674	33973	24168	65669	11253	9060	51903	49039	66619	68947	120938	15567	40309	14956	52885	58754	100407	71261	43462	73555	44360	76191	27800	10365	81360	86610	48641	54382	61728	31498	51038	96358	15786	37870	89816	69235	53023	32663	68431	30949	40628	94424	56029	91801	59595	52705	72340	10565	89429	33043	38968	96549	13607	108036	17461	46197	66012	37728	72429	75081	21005	45225	22451	4093	8251	67828	20749	41709	51940	96517	74980	60370	61128	42581	59814	39766	52376	83088	62721	60518	45747	55298	69491	
72435	49769	107750	3791	42054	37172	48631	29336	25606	46087	67750	16940	12599	67221	122570	127271	106251	59186	106147	55630	82112	110025	18569	6799	32699	70449	14848	105930	44415	7857	112577	70093	61538	89415	110550	100763	42436	59092	26826	62811	45207	93364	14014	7358	0	50605	38697	35995	26190	67691	8495	14626	53925	53966	68641	70969	122960	21746	42331	12197	54907	60776	102429	73283	45484	75577	46382	78213	29822	4289	83382	88632	50663	57240	63750	33521	51459	98380	17808	44775	91838	71257	55045	34817	70453	32971	41928	96446	58052	93823	61627	54727	74362	12588	91452	35065	40990	98571	9898	110058	23301	48219	68034	39750	74461	77103	18303	47247	22837	5054	14430	69851	22771	43732	53962	98539	77002	62392	63150	38363	61836	41788	54399	85110	66008	62540	47769	57320	71513	
19420	5647	58103	54440	11347	57919	6526	38307	43140	35867	20369	36136	45013	13823	72924	77624	56605	61110	53853	6759	32465	60379	34003	43452	28177	20802	54317	56283	22388	47860	62930	22096	15334	39768	60904	51117	8049	20803	26839	14548	23385	43718	39856	48582	50605	0	30320	14787	29692	18040	47690	43046	5319	11253	45393	21366	73357	42779	9557	51393	33786	8668	52825	24950	26643	25973	14594	29486	22424	48207	33779	39029	15708	37759	14146	18743	17348	50047	48838	13468	42234	21653	12331	42254	20849	25500	17455	46843	7142	45490	41584	16370	26029	43617	41848	24255	16338	48967	50043	60454	35534	8017	18431	12867	54417	27500	57498	3413	44597	51472	38806	21123	34324	15522	8931	50206	27398	19679	14817	49509	11073	11721	10850	36777	30451	44009	9149	14606	22786	
36279	31166	61344	42532	22109	69439	26121	49694	49095	49876	50922	28895	28916	34242	85954	80865	66583	75118	50355	31455	47141	71771	21460	31544	32709	51356	31089	69342	46642	35952	66171	53848	45292	70321	72296	62509	28439	49995	17516	46566	5927	55110	32020	36674	38697	30320	0	21249	22500	31006	36560	35771	39171	37625	30244	51350	76554	39189	28196	40262	16511	41157	60146	20467	7087	55958	19092	61872	19074	37077	63763	56511	21595	64131	44131	20618	43720	42888	26896	30639	50336	51638	38704	68626	39877	7872	43827	57464	38433	33048	67956	19066	31479	28821	45045	9966	15594	52165	38913	67649	28700	34389	48415	25615	80790	57484	47152	26827	26969	40341	31530	53510	16696	29607	35703	40342	45208	46051	23533	75882	42217	27653	20498	31413	60375	24143	23433	40979	55172	
37189	14524	72504	39830	6187	48190	13386	32470	34572	28627	32505	21526	30403	31976	87325	92025	71006	53869	70901	20384	46866	74780	19393	28843	11460	35203	39707	70684	16242	33250	77332	34848	26292	54169	75305	65518	7190	30995	12229	27566	18966	58119	25246	33973	35995	14787	21249	0	15527	32307	33525	28882	18541	18582	58342	35585	87576	24644	6947	37228	46735	25392	67044	37899	28036	40193	10387	42829	11038	34043	47998	53248	15145	40041	28366	4579	21606	62996	34673	9391	56454	35873	19661	34456	35069	15523	12074	61062	22667	58439	45767	19208	38978	29452	56067	17617	12130	63187	35879	74674	22653	12835	32650	4366	58600	41719	43333	11863	30313	37307	24641	34466	16895	8359	18578	63155	41618	27008	27766	41711	26452	6404	16235	49726	41331	45092	12385	21936	36129	
52094	29429	87409	30025	21714	44492	28291	28385	27786	35519	47410	11722	20598	46881	102230	106930	85910	58752	72556	35289	61771	89684	5464	19038	17931	50108	17338	85589	31137	23445	92236	49753	41197	69074	90210	80423	22095	44325	5032	42471	23986	73024	15442	24168	26190	29692	22500	15527	0	46695	24342	14459	32930	32971	52443	49974	101965	17878	21336	28045	38709	39781	81433	52287	29286	54581	25386	57218	8827	24860	62387	67637	30495	46180	42754	12525	39066	77385	13052	23779	70842	50261	34049	34973	49457	16773	26452	75451	37056	72828	51906	34559	53367	8567	70456	18867	24495	77575	26696	89062	7388	27223	47039	18755	64740	56108	34150	26251	17840	28124	10219	48855	7103	22736	32966	77543	56006	41397	42155	44892	40841	20793	32959	64114	50096	46341	26774	36324	50518	
7613	25799	47755	71526	29052	73557	17762	53945	58778	51505	22449	53222	62099	7810	62576	67276	44842	76747	43504	10800	18475	50030	43251	60539	43815	22882	52880	45935	38026	64946	52582	31651	36676	34639	50556	40768	25135	41379	43925	23327	24102	33369	56942	65669	67691	18040	31006	32307	46695	0	64894	60250	22318	28456	40423	16202	59583	59983	26761	68596	28816	24304	41923	19980	27403	19205	18251	36651	39628	65411	28981	27919	16468	54962	15353	35947	34551	45077	48761	30672	31828	20505	29535	59457	11285	29737	34658	35941	21579	40520	58787	11952	10060	60820	28074	28492	21571	35194	67247	49553	52738	25220	13377	30070	71621	22702	74702	23101	48834	68675	56009	29790	38561	32726	28511	45236	16616	36882	8242	66712	18506	28925	12122	31807	51206	39038	18855	31810	27515	
70093	47427	105408	11825	39712	42913	46289	35859	31348	47944	65408	14597	6639	64879	120228	124928	103909	66225	103805	53288	79770	107683	16227	6486	30357	68107	7976	103588	42073	2995	110235	67751	59196	87073	108208	98421	40094	56750	24484	60469	42865	91022	11541	11253	8495	47690	36560	33525	24342	64894	0	20979	51473	51514	69325	68517	120508	25363	39879	3909	52455	58324	99977	70831	43032	73125	43930	75761	27370	7149	80930	86180	48211	59640	61298	31069	49007	95928	12183	42323	89386	68805	52593	41171	68001	30519	39476	93994	55600	91371	65366	52275	71910	10135	88999	32613	38538	96119	3105	107606	20849	45767	65582	37298	78200	74651	11051	44795	16929	12035	18046	67398	20319	41280	51510	96087	74550	59940	60698	44716	59384	39336	51947	82658	63556	63224	45317	54868	69061	
65449	42784	100764	17495	35069	31694	41646	22844	20128	39583	60764	13919	20629	60235	115585	120285	99265	53210	99161	48644	75126	103039	17924	15570	23984	63463	27144	98944	35644	19682	105591	58994	54552	82429	103565	93777	35450	50322	19841	55825	38222	86378	10674	9060	14626	43046	35771	28882	14459	60250	20979	0	47017	45865	65769	64061	116052	12393	35423	25692	52035	53868	95520	66374	42612	68668	39473	75339	22914	19948	76474	81724	43755	51207	56841	26612	47864	91472	24709	34766	84929	64348	52170	29489	63544	30099	32985	89538	51143	86915	56421	47818	67454	18862	84543	32193	34081	91662	24343	103149	14357	38985	61126	32842	69254	70195	29928	40338	31374	10841	5077	66976	20430	33230	47053	91630	70093	57489	56242	33354	54928	34880	47490	78201	59546	59668	40861	54445	68639	
21102	6471	55761	57760	20151	64656	11336	45044	49877	42604	15361	39457	48333	12936	70582	75282	54262	51974	51510	9822	30123	58036	37323	46773	24851	15795	57637	53941	29125	51180	60588	17038	11565	33491	58562	48774	11369	20831	30160	9321	30097	41375	43177	51903	53925	5319	39171	18541	32930	22318	51473	47017	0	13674	48392	19016	71007	45667	11842	54277	36785	3473	50476	27949	31497	23624	18138	25346	25309	51092	27210	36679	20562	36017	9117	21628	18332	53047	51722	15048	39885	13920	10589	45142	18500	29044	20343	44493	3674	48490	39842	22300	29028	46501	39499	27799	19881	46618	52928	58105	38422	10861	16081	16391	46651	25150	60382	8267	48141	54356	41690	16983	37868	17807	3730	53205	25049	15418	17817	52397	5877	14006	15704	39776	26311	47008	14003	12864	18646	
33655	6676	68971	57801	18605	48193	16085	28581	33415	26142	22510	32683	48375	28442	83791	88491	67472	44904	67368	16851	43332	71246	37364	46814	15570	26778	57679	67150	10220	51221	73798	17983	17116	50635	71771	61984	11410	13761	30201	17571	28552	54585	43218	49039	53966	11253	37625	18582	32971	28456	51514	45865	13674	0	55019	32262	84253	34841	10838	55205	43412	18842	63722	34576	42113	36870	20968	33048	26237	52020	44675	49925	31178	27789	25043	22556	8530	59673	52650	5558	53131	32550	9880	34316	31746	31874	9517	57739	19345	55116	31614	28927	35655	47430	52744	30629	22712	59864	53856	71351	27596	5380	29327	12221	44448	38396	61311	12271	50971	53601	32760	22093	34873	15513	14270	59832	38295	11637	24443	41571	21116	8842	26832	46403	24033	53634	18290	5426	26348	
45622	51834	41174	72476	55087	99592	43894	79980	84813	77540	60152	79258	58861	43585	65963	59406	57645	102782	22682	40685	39479	62833	51405	61489	69850	60585	62804	50258	64061	69222	44690	71267	62711	79551	63500	53571	51170	67414	47460	61030	33334	46172	82978	66619	68641	45393	30244	58342	52443	40423	69325	65769	48392	55019	0	61507	56316	86993	53771	69557	18205	51314	45407	22664	25974	66115	45421	70103	48830	66833	73920	66439	38464	81973	54288	62957	61561	14988	56651	57682	40907	61795	56545	86468	49805	37628	61669	42724	48590	5148	85797	34024	34077	58577	35796	39722	48741	33794	71036	53266	58455	52230	58572	57080	98631	67641	65690	50111	53213	70097	61285	71351	46451	59736	55522	12442	55136	63892	31245	93723	52374	55935	39292	13220	78216	6198	46026	58820	66451	
9621	29078	38368	74804	32330	76835	25826	57223	62056	54783	17091	56501	65377	12737	53188	57888	36163	80026	34117	22001	12730	41439	54367	63817	47093	11411	74682	36548	41304	68224	43195	26543	26489	19679	41168	31381	28413	44657	47204	20545	42277	23982	60221	68947	70969	21366	51350	35585	49974	16202	68517	64061	19016	32262	61507	0	53452	63559	30337	72172	49341	20054	32921	26786	48042	4177	35374	21250	43204	68987	13579	18476	37107	58539	11976	39523	38127	42931	69617	34248	22330	9370	33111	63034	5166	46280	38235	26938	17330	61046	62364	34856	16844	64397	21944	45035	37117	29063	70823	40550	56314	28797	4795	33647	58499	7300	78278	26677	65377	72251	59586	21871	55104	36302	23352	65761	7578	40459	30373	70289	19113	32501	32761	52332	38160	59564	32695	35386	17883	
53001	81069	16319	126795	84321	128826	78609	109214	114048	106775	69801	108492	117369	61122	11614	8222	20781	132017	33651	73993	41580	21841	106359	115808	99084	64121	112144	16667	93295	120215	11958	81502	78480	53493	15515	25249	80404	96648	99195	71793	74133	33395	112212	120938	122960	73357	76554	87576	101965	59583	120508	116052	71007	84253	56316	53452	0	115673	82451	124286	63841	72168	17987	56643	72438	54216	87488	61374	95318	121101	53231	41308	69055	110653	64090	91637	90241	43046	121731	86362	33006	61484	85225	115147	55127	84092	90349	22624	69443	54733	114477	64860	52580	116510	31968	86186	89231	27996	122937	9609	108428	80910	56909	85760	104197	60043	114995	78791	102517	124365	111699	74551	92916	88416	75466	53442	48793	92572	65483	122403	71227	84615	72638	53152	83857	61938	84809	87500	70563	
65182	38835	100497	32226	30831	28050	37408	11943	13665	28682	54060	17338	24048	59968	115317	120017	98998	42310	98894	48377	74859	102772	21343	18988	13845	63196	29305	98677	24743	25070	105324	48093	47847	82162	103297	93510	31212	39421	23259	49121	41640	86111	14093	15567	21746	42779	39189	24644	17878	59983	25363	12393	45667	34841	86993	63559	115673	0	28454	29111	74755	50233	95065	65919	46031	68213	34696	64438	26332	24366	76019	81269	39453	40307	56386	22775	36963	91017	28128	25435	84474	63893	41270	18588	63089	33518	26553	89083	50688	86460	45520	60270	66998	22281	84088	35612	36439	91207	27762	102694	10725	29654	60671	27176	58354	69740	33347	43615	34793	18834	8191	56075	23848	23899	45660	91175	69638	46589	55787	28506	52506	25432	58175	77746	48646	63087	36083	43545	57738	
31960	6626	67275	46166	7650	55411	12232	35799	40633	33360	24743	27863	36739	26746	82096	86796	65776	58602	65672	15155	41637	69550	25729	35179	15179	29974	46044	65455	19880	39586	72102	27087	18531	48940	70076	60288	3569	23233	18566	19804	21004	52889	31583	40309	42331	9557	28196	6947	21336	26761	39879	35423	11842	10838	53771	30337	82451	28454	0	43554	41610	20268	61920	32774	34984	35068	13658	34438	14586	40368	42874	48124	18416	36698	23241	10905	16286	57872	40999	6130	51329	30748	11270	41193	29944	22471	11615	55938	17543	53315	40522	27125	33853	35778	50943	24565	15401	58062	42205	69549	24364	5011	27526	4046	53356	36595	49659	7415	33959	43633	30967	26076	23221	6944	15660	58030	36493	18617	22642	48448	21328	3144	25030	44601	32941	51833	10979	13545	27738	
73795	51130	109110	13223	43415	46616	49992	39562	35050	51647	69111	18300	10693	68582	123931	128631	107611	69928	89857	56990	83472	111386	19929	10188	34059	71809	7948	107290	45775	6697	113937	71454	62898	90775	111911	102124	43796	60453	28187	64172	46568	94725	15243	14956	12197	51393	40262	37228	28045	68596	3909	25692	54277	55205	69557	72172	124286	29111	43554	0	58488	61988	103641	74495	46696	76789	47594	79425	31034	8357	84595	89845	51875	63305	64962	34733	52672	81836	15847	45987	93050	72469	56257	44835	71665	34183	43140	97658	59264	71996	69031	55939	75574	13800	92664	36277	42202	99783	4198	111270	24513	49431	69247	40962	81864	78315	6067	48459	18553	15699	21710	71063	23983	44944	55174	79290	78214	63604	64362	48380	63048	43001	55611	86322	67221	63091	48981	58532	72725	
27865	40227	48665	58742	43480	87985	32287	68373	73206	65933	48544	45106	45127	31978	73275	68186	53904	91175	29398	29078	31769	59092	37671	47755	58243	48978	52100	56663	52454	52162	53492	59660	51104	67944	59617	49830	39563	55807	33727	49423	16248	42431	48231	52885	54907	33786	16511	46735	38709	28816	52455	52035	36785	43412	18205	49341	63841	74755	41610	58488	0	39573	47102	6868	12428	36702	22959	58361	35284	53287	46478	45416	18421	70231	42546	36828	49820	32029	43106	45940	37292	50053	44804	74726	29931	24082	49927	44420	36848	27472	74056	14220	18435	45031	32001	26176	21658	39121	60331	54606	44909	40489	46831	45339	86890	40199	54985	38369	42507	56551	47740	59609	32906	47994	43780	32187	34113	52151	19503	81981	40633	44194	20624	18759	66474	17191	27358	47079	54709	
20504	9317	56992	64611	22137	63462	14604	43850	48683	33896	11016	46308	55184	13504	71813	76513	55493	51069	52741	11808	31354	59267	44174	53624	30398	13664	64489	55172	27931	58031	61819	14058	8585	31361	59793	50005	18917	20975	37011	5352	32083	42606	50028	58754	60776	8668	41157	25392	39781	24304	58324	53868	3473	18842	51314	20054	72168	50233	20268	61988	39573	0	51704	30671	34444	24852	25540	21257	28255	54038	25070	37908	23508	38188	6976	24574	20503	55769	54668	19074	41113	11780	10736	49334	19728	36446	24535	45721	4240	51212	37211	25022	31750	49448	40727	35201	27283	47846	55874	59333	39333	14887	17310	19338	43300	20310	63329	11214	55543	57303	44637	12894	45270	20754	4126	55927	26277	14275	20539	56589	3337	16953	18651	42498	22960	49730	16949	15035	14557	
35342	60537	11167	106264	63790	108294	57285	88683	93516	86243	49269	87960	96837	44196	24447	30688	15135	111485	21713	53461	21955	20323	85827	95277	78553	43589	95735	9368	72764	99684	15994	63422	57949	37410	19380	11061	59873	76117	78663	51261	57725	13562	91680	100407	102429	52825	60146	67044	81433	41923	99977	95520	50476	63722	45407	32921	17987	95065	61920	103641	47102	51704	0	40259	56055	33620	66891	45569	74721	100504	37426	22967	56387	90056	43493	71040	69644	31634	101134	65765	13441	40887	64628	94550	34530	67709	69752	6061	48846	43321	93880	48477	36196	95913	15585	76552	68634	11613	102340	9054	87831	60313	36312	65163	88391	39446	98611	58194	86134	103768	91102	53954	76532	67819	54869	42030	28196	71975	48162	101806	50630	64018	52041	41739	68052	50526	64212	66903	49966	
20667	31391	41467	77118	34644	79149	23451	59537	64370	57097	39708	58815	67691	23142	66077	60987	46705	82339	34565	20242	24571	51893	41627	66131	49407	40142	56056	49465	43618	70538	46294	50824	42268	59108	52419	42632	30727	46971	37683	40587	18475	35233	62534	71261	73283	24950	20467	37899	52287	19980	70831	66374	27949	34576	22664	26786	56643	65919	32774	74495	6868	30671	40259	0	16381	29834	18416	49182	45718	71501	39610	38548	13877	61052	33368	42037	40641	26593	47059	36762	30425	40875	35625	65547	23063	28036	40748	37552	27670	22036	64877	9682	11567	48984	25134	30129	21226	32253	73337	47738	58828	31310	37652	36160	77711	33331	58938	29191	46460	74765	62099	50431	36859	38816	34602	26751	27245	42972	10325	72803	31454	35015	18372	13323	57296	20554	25105	37900	45530	
32602	30532	57262	49319	20217	86686	22445	67074	55882	64634	47246	35682	35704	30565	81872	76783	62501	89876	46273	27779	43464	67689	28248	38332	39496	47679	37877	65260	51155	42739	62089	58361	49805	66645	68214	58427	25673	54508	24304	48124	7987	51028	38808	43462	45484	26643	7087	28036	29286	27403	43032	42612	31497	42113	25974	48042	72438	46031	34984	46696	12428	34444	56055	16381	0	44086	16358	56818	25811	43814	60636	52800	14583	62642	41003	27355	42231	38816	33633	38352	44840	48510	37215	67137	36165	14609	42338	51968	35305	28975	66467	15354	25557	35558	39549	16703	13363	46669	45650	62153	35436	32900	45288	32351	79301	54357	48991	28297	33706	47078	38267	46007	23432	36344	33815	36270	41497	44562	19822	74393	39089	34390	16787	27341	55335	20071	23520	39490	47669	
12623	33685	39041	79412	36938	81443	30433	61831	66664	59391	18086	61108	69985	17344	59415	58561	34015	84633	34790	26609	13402	39291	58975	68425	51701	12406	79289	37254	45912	72832	43868	27539	26643	17574	40758	31366	33021	49265	51811	21540	46884	24655	64828	73555	75577	25973	55958	40193	54581	19205	73125	68668	23624	36870	66115	4177	54216	68213	35068	76789	36702	24852	33620	29834	44086	0	39094	19144	46924	72707	11474	16328	40826	62258	15695	43243	41847	45992	73337	37967	25390	11480	36831	66753	8226	50000	41954	29999	21049	64765	66083	38576	19905	68116	25004	48754	40837	32123	74543	43610	60034	32516	8515	37366	56394	4961	81997	30396	69097	75971	63305	22866	58823	40021	27071	69480	6760	44178	34092	74008	19874	36221	36480	56052	36055	63283	36415	39106	18878	
23450	14535	72312	50217	5478	65541	7083	45929	50763	43490	34578	31914	40790	21413	87133	91833	70813	68732	57322	12902	34312	74587	26954	39230	21848	35011	36584	70492	30010	43637	77139	37217	28661	53977	75113	65325	10934	33363	23010	29934	10004	57926	35633	44360	46382	14594	19092	10387	25386	18251	43930	39473	18138	20968	45421	35374	87488	34696	13658	47594	22959	25540	66891	18416	16358	39094	0	45257	20653	44430	47149	52399	4927	47517	27516	14966	27105	48997	32407	23226	55604	35023	22089	52012	34219	13383	27213	60212	21818	44440	51341	8990	24979	39839	47549	12138	4220	54668	46266	73824	33040	17774	31801	12759	64175	40869	53721	10213	32480	47694	35028	36895	22207	17460	19088	49156	40768	29436	13767	59267	25602	14579	6623	35727	43760	42958	5765	24364	38557	
30070	28430	58817	82048	42852	77667	34318	58056	62889	44264	11771	63745	72621	23800	66740	78337	41340	54987	54566	30597	33179	46617	61611	71061	44604	7635	81926	44579	43146	75468	63644	20195	20707	15221	48084	38692	35657	32214	54448	17167	52798	35757	67465	76191	78213	29486	61872	42829	57218	36651	75761	75339	25346	33048	70103	21250	61374	64438	34438	79425	58361	21257	45569	49182	56818	19144	45257	0	50434	76217	8951	24343	45033	37855	17767	46753	34995	58326	76847	33566	37724	11037	25228	63826	20173	56071	39027	42333	21848	68972	37568	42782	31851	71626	37338	54825	46908	44457	78053	55210	53825	29379	17570	40230	43108	9710	85507	36468	75168	79481	66815	13334	59070	39691	21883	73687	22888	29831	38298	71081	20182	36851	40687	60258	22769	67490	42486	29527	9346	
44827	22162	80142	33657	16453	52890	21023	36783	36184	32388	40142	15354	24230	39613	94963	99663	78643	57630	78539	28022	54504	82417	13220	22670	15221	42841	33534	78322	23870	27077	84969	42486	33930	61807	82943	73155	14828	38632	5271	35203	16791	65756	19074	27800	29822	22424	19074	11038	8827	39628	27370	22914	25309	26237	48830	43204	95318	26332	14586	31034	35284	28255	74721	45718	25811	46924	20653	50434	0	28066	55631	60881	22315	43802	35999	5769	32310	70629	28696	17024	64087	43506	27294	43419	42702	13349	19696	68695	30300	66072	49528	26379	46611	23475	63700	15443	12642	70820	29902	82307	16676	20468	40283	11999	62361	49352	37356	19496	20453	31330	18664	42099	9716	15980	26211	70788	49251	34641	35399	53337	34085	14037	24779	57359	48965	42918	20018	29569	43762	
70610	47945	105925	5765	40230	42025	46806	34817	30459	48462	65925	15115	10265	65396	120746	125446	104426	64039	104322	53805	80287	108200	16744	5597	30874	68624	12514	104105	42590	5522	110752	68269	59713	87590	108726	98938	40611	57268	25001	60986	43383	91539	12058	10365	4289	48207	37077	34043	24860	65411	7149	19948	51092	52020	66833	68987	121101	24366	40368	8357	53287	54038	100504	71501	43814	72707	44430	76217	28066	0	81590	86840	48870	60300	61957	31728	49667	96588	16016	42982	90045	69464	53252	39841	68660	31178	40135	94653	56259	92031	66026	52934	72569	10795	89659	33272	39197	96778	5001	108265	21508	46426	66242	37957	78859	75310	15951	45454	20485	9079	17061	68058	20978	41939	52169	96746	75209	60599	61358	43386	60043	39996	52606	83317	64216	60747	45977	55527	69720	
22399	41491	51146	87217	44743	89248	38239	69636	74470	52929	20436	68914	77791	25150	58597	70667	33197	63652	46895	34415	25508	38473	66781	76230	59506	14482	87095	36436	53717	80637	55973	28861	29373	6536	39940	30548	40826	40879	59617	23616	54690	27614	72634	81360	83382	33779	63763	47998	62387	28981	80930	76474	27210	44675	73920	13579	53231	76019	42874	84595	46478	25070	37426	39610	60636	11474	47149	8951	55631	81590	0	16111	49673	46414	20798	52090	43555	55831	82184	46814	35230	14069	33787	75600	17679	58846	50801	36276	29896	73612	46127	47422	29357	76963	34844	57601	49684	41963	83390	46977	68881	41363	17361	46213	51667	7215	90844	39243	77944	84818	72152	21893	67670	48868	28164	78327	20394	38390	42939	82855	21867	45067	45327	64898	31328	72130	45262	38087	17905	
